time,group,survival_probability,ci_lower,ci_upper
43.747748,Control,0.422365,0.356646,0.488085
43.81982,Control,0.422365,0.356646,0.488085
43.891892,Control,0.422365,0.356646,0.488085
43.963964,Control,0.422365,0.356646,0.488085
44.036036,Control,0.422365,0.356646,0.488085
44.108108,Control,0.422365,0.356646,0.488085
44.18018,Control,0.422365,0.356646,0.488085
44.252252,Control,0.422365,0.356646,0.488085
44.324324,Control,0.422365,0.356646,0.488085
44.396396,Control,0.422365,0.356646,0.488085
44.468468,Control,0.422365,0.356646,0.488085
44.540541,Control,0.422365,0.356646,0.488085
44.612613,Control,0.422365,0.356646,0.488085
44.684685,Control,0.422365,0.356646,0.488085
44.756757,Control,0.422365,0.356646,0.488085
44.828829,Control,0.422365,0.356646,0.488085
44.900901,Control,0.422365,0.356646,0.488085
44.972973,Control,0.422365,0.356646,0.488085
45.045045,Control,0.422365,0.356646,0.488085
45.117117,Control,0.422365,0.356646,0.488085
45.189189,Control,0.422365,0.356646,0.488085
45.261261,Control,0.422365,0.356646,0.488085
45.333333,Control,0.422365,0.356646,0.488085
45.405405,Control,0.422365,0.356646,0.488085
45.477477,Control,0.415441,0.349413,0.48147
45.54955,Control,0.415441,0.349413,0.48147
45.621622,Control,0.415441,0.349413,0.48147
45.693694,Control,0.415441,0.349413,0.48147
45.765766,Control,0.415441,0.349413,0.48147
45.837838,Control,0.415441,0.349413,0.48147
45.90991,Control,0.415441,0.349413,0.48147
45.981982,Control,0.408517,0.342209,0.474825
46.054054,Control,0.408517,0.342209,0.474825
46.126126,Control,0.408517,0.342209,0.474825
46.198198,Control,0.408517,0.342209,0.474825
46.27027,Control,0.408517,0.342209,0.474825
46.342342,Control,0.408517,0.342209,0.474825
46.414414,Control,0.408517,0.342209,0.474825
46.486486,Control,0.408517,0.342209,0.474825
46.558559,Control,0.408517,0.342209,0.474825
46.630631,Control,0.408517,0.342209,0.474825
46.702703,Control,0.408517,0.342209,0.474825
46.774775,Control,0.408517,0.342209,0.474825
46.846847,Control,0.408517,0.342209,0.474825
46.918919,Control,0.401474,0.334888,0.46806
46.990991,Control,0.401474,0.334888,0.46806
47.063063,Control,0.401474,0.334888,0.46806
47.135135,Control,0.401474,0.334888,0.46806
47.207207,Control,0.401474,0.334888,0.46806
47.279279,Control,0.401474,0.334888,0.46806
47.351351,Control,0.401474,0.334888,0.46806
47.423423,Control,0.401474,0.334888,0.46806
47.495495,Control,0.401474,0.334888,0.46806
47.567568,Control,0.401474,0.334888,0.46806
47.63964,Control,0.401474,0.334888,0.46806
47.711712,Control,0.401474,0.334888,0.46806
47.783784,Control,0.401474,0.334888,0.46806
47.855856,Control,0.401474,0.334888,0.46806
47.927928,Control,0.401474,0.334888,0.46806
48.0,Control,0.401474,0.334888,0.46806
48.072072,Control,0.401474,0.334888,0.46806
48.144144,Control,0.401474,0.334888,0.46806
48.216216,Control,0.401474,0.334888,0.46806
48.288288,Control,0.401474,0.334888,0.46806
48.36036,Control,0.401474,0.334888,0.46806
48.432432,Control,0.401474,0.334888,0.46806
48.504505,Control,0.401474,0.334888,0.46806
48.576577,Control,0.401474,0.334888,0.46806
48.648649,Control,0.401474,0.334888,0.46806
48.720721,Control,0.401474,0.334888,0.46806
48.792793,Control,0.401474,0.334888,0.46806
48.864865,Control,0.401474,0.334888,0.46806
48.936937,Control,0.401474,0.334888,0.46806
49.009009,Control,0.401474,0.334888,0.46806
49.081081,Control,0.401474,0.334888,0.46806
49.153153,Control,0.401474,0.334888,0.46806
49.225225,Control,0.401474,0.334888,0.46806
49.297297,Control,0.401474,0.334888,0.46806
49.369369,Control,0.401474,0.334888,0.46806
49.441441,Control,0.401474,0.334888,0.46806
49.513514,Control,0.401474,0.334888,0.46806
49.585586,Control,0.401474,0.334888,0.46806
49.657658,Control,0.401474,0.334888,0.46806
49.72973,Control,0.401474,0.334888,0.46806
49.801802,Control,0.401474,0.334888,0.46806
49.873874,Control,0.401474,0.334888,0.46806
49.945946,Control,0.394305,0.327441,0.461168
50.018018,Control,0.394305,0.327441,0.461168
50.09009,Control,0.394305,0.327441,0.461168
50.162162,Control,0.394305,0.327441,0.461168
50.234234,Control,0.394305,0.327441,0.461168
50.306306,Control,0.394305,0.327441,0.461168
50.378378,Control,0.394305,0.327441,0.461168
50.45045,Control,0.394305,0.327441,0.461168
50.522523,Control,0.394305,0.327441,0.461168
50.594595,Control,0.394305,0.327441,0.461168
50.666667,Control,0.394305,0.327441,0.461168
50.738739,Control,0.394305,0.327441,0.461168
50.810811,Control,0.394305,0.327441,0.461168
50.882883,Control,0.394305,0.327441,0.461168
50.954955,Control,0.394305,0.327441,0.461168
51.027027,Control,0.394305,0.327441,0.461168
51.099099,Control,0.394305,0.327441,0.461168
51.171171,Control,0.394305,0.327441,0.461168
51.243243,Control,0.394305,0.327441,0.461168
51.315315,Control,0.386722,0.319513,0.453931
51.387387,Control,0.386722,0.319513,0.453931
51.459459,Control,0.386722,0.319513,0.453931
51.531532,Control,0.386722,0.319513,0.453931
51.603604,Control,0.386722,0.319513,0.453931
51.675676,Control,0.386722,0.319513,0.453931
51.747748,Control,0.386722,0.319513,0.453931
51.81982,Control,0.386722,0.319513,0.453931
51.891892,Control,0.379139,0.311625,0.446654
51.963964,Control,0.379139,0.311625,0.446654
52.036036,Control,0.379139,0.311625,0.446654
52.108108,Control,0.379139,0.311625,0.446654
52.18018,Control,0.379139,0.311625,0.446654
52.252252,Control,0.379139,0.311625,0.446654
52.324324,Control,0.379139,0.311625,0.446654
52.396396,Control,0.379139,0.311625,0.446654
52.468468,Control,0.371556,0.303776,0.439337
52.540541,Control,0.371556,0.303776,0.439337
52.612613,Control,0.371556,0.303776,0.439337
52.684685,Control,0.371556,0.303776,0.439337
52.756757,Control,0.371556,0.303776,0.439337
52.828829,Control,0.371556,0.303776,0.439337
52.900901,Control,0.363974,0.295967,0.431981
52.972973,Control,0.363974,0.295967,0.431981
53.045045,Control,0.363974,0.295967,0.431981
53.117117,Control,0.363974,0.295967,0.431981
53.189189,Control,0.356391,0.288196,0.424586
53.261261,Control,0.356391,0.288196,0.424586
53.333333,Control,0.356391,0.288196,0.424586
53.405405,Control,0.356391,0.288196,0.424586
53.477477,Control,0.356391,0.288196,0.424586
53.54955,Control,0.356391,0.288196,0.424586
53.621622,Control,0.356391,0.288196,0.424586
53.693694,Control,0.356391,0.288196,0.424586
53.765766,Control,0.356391,0.288196,0.424586
53.837838,Control,0.356391,0.288196,0.424586
53.90991,Control,0.356391,0.288196,0.424586
53.981982,Control,0.348471,0.280048,0.416894
54.054054,Control,0.348471,0.280048,0.416894
54.126126,Control,0.348471,0.280048,0.416894
54.198198,Control,0.348471,0.280048,0.416894
54.27027,Control,0.348471,0.280048,0.416894
54.342342,Control,0.348471,0.280048,0.416894
54.414414,Control,0.348471,0.280048,0.416894
54.486486,Control,0.348471,0.280048,0.416894
54.558559,Control,0.348471,0.280048,0.416894
54.630631,Control,0.348471,0.280048,0.416894
54.702703,Control,0.348471,0.280048,0.416894
54.774775,Control,0.348471,0.280048,0.416894
54.846847,Control,0.348471,0.280048,0.416894
54.918919,Control,0.348471,0.280048,0.416894
54.990991,Control,0.348471,0.280048,0.416894
55.063063,Control,0.348471,0.280048,0.416894
55.135135,Control,0.340367,0.271716,0.409018
55.207207,Control,0.340367,0.271716,0.409018
55.279279,Control,0.340367,0.271716,0.409018
55.351351,Control,0.340367,0.271716,0.409018
55.423423,Control,0.340367,0.271716,0.409018
55.495495,Control,0.340367,0.271716,0.409018
55.567568,Control,0.340367,0.271716,0.409018
55.63964,Control,0.340367,0.271716,0.409018
55.711712,Control,0.340367,0.271716,0.409018
55.783784,Control,0.340367,0.271716,0.409018
55.855856,Control,0.340367,0.271716,0.409018
55.927928,Control,0.340367,0.271716,0.409018
56.0,Control,0.340367,0.271716,0.409018
56.072072,Control,0.340367,0.271716,0.409018
56.144144,Control,0.340367,0.271716,0.409018
56.216216,Control,0.340367,0.271716,0.409018
56.288288,Control,0.340367,0.271716,0.409018
56.36036,Control,0.340367,0.271716,0.409018
56.432432,Control,0.340367,0.271716,0.409018
56.504505,Control,0.340367,0.271716,0.409018
56.576577,Control,0.340367,0.271716,0.409018
56.648649,Control,0.340367,0.271716,0.409018
56.720721,Control,0.340367,0.271716,0.409018
56.792793,Control,0.340367,0.271716,0.409018
56.864865,Control,0.340367,0.271716,0.409018
56.936937,Control,0.340367,0.271716,0.409018
57.009009,Control,0.340367,0.271716,0.409018
57.081081,Control,0.340367,0.271716,0.409018
57.153153,Control,0.340367,0.271716,0.409018
57.225225,Control,0.340367,0.271716,0.409018
57.297297,Control,0.340367,0.271716,0.409018
57.369369,Control,0.340367,0.271716,0.409018
57.441441,Control,0.340367,0.271716,0.409018
57.513514,Control,0.340367,0.271716,0.409018
57.585586,Control,0.340367,0.271716,0.409018
57.657658,Control,0.340367,0.271716,0.409018
57.72973,Control,0.340367,0.271716,0.409018
57.801802,Control,0.340367,0.271716,0.409018
57.873874,Control,0.340367,0.271716,0.409018
57.945946,Control,0.340367,0.271716,0.409018
58.018018,Control,0.340367,0.271716,0.409018
58.09009,Control,0.340367,0.271716,0.409018
58.162162,Control,0.340367,0.271716,0.409018
58.234234,Control,0.340367,0.271716,0.409018
58.306306,Control,0.340367,0.271716,0.409018
58.378378,Control,0.340367,0.271716,0.409018
58.45045,Control,0.340367,0.271716,0.409018
58.522523,Control,0.340367,0.271716,0.409018
58.594595,Control,0.340367,0.271716,0.409018
58.666667,Control,0.340367,0.271716,0.409018
58.738739,Control,0.340367,0.271716,0.409018
58.810811,Control,0.340367,0.271716,0.409018
58.882883,Control,0.340367,0.271716,0.409018
58.954955,Control,0.340367,0.271716,0.409018
59.027027,Control,0.340367,0.271716,0.409018
59.099099,Control,0.340367,0.271716,0.409018
59.171171,Control,0.340367,0.271716,0.409018
59.243243,Control,0.340367,0.271716,0.409018
59.315315,Control,0.340367,0.271716,0.409018
59.387387,Control,0.340367,0.271716,0.409018
59.459459,Control,0.340367,0.271716,0.409018
59.531532,Control,0.340367,0.271716,0.409018
59.603604,Control,0.340367,0.271716,0.409018
59.675676,Control,0.340367,0.271716,0.409018
59.747748,Control,0.340367,0.271716,0.409018
59.81982,Control,0.340367,0.271716,0.409018
59.891892,Control,0.340367,0.271716,0.409018
59.963964,Control,0.340367,0.271716,0.409018
60.036036,Control,0.340367,0.271716,0.409018
60.108108,Control,0.340367,0.271716,0.409018
60.18018,Control,0.340367,0.271716,0.409018
60.252252,Control,0.33164,0.262651,0.400629
60.324324,Control,0.33164,0.262651,0.400629
60.396396,Control,0.33164,0.262651,0.400629
60.468468,Control,0.33164,0.262651,0.400629
60.540541,Control,0.33164,0.262651,0.400629
60.612613,Control,0.33164,0.262651,0.400629
60.684685,Control,0.33164,0.262651,0.400629
60.756757,Control,0.33164,0.262651,0.400629
60.828829,Control,0.33164,0.262651,0.400629
60.900901,Control,0.33164,0.262651,0.400629
60.972973,Control,0.33164,0.262651,0.400629
61.045045,Control,0.33164,0.262651,0.400629
61.117117,Control,0.33164,0.262651,0.400629
61.189189,Control,0.33164,0.262651,0.400629
61.261261,Control,0.33164,0.262651,0.400629
61.333333,Control,0.33164,0.262651,0.400629
61.405405,Control,0.313215,0.243493,0.382937
61.477477,Control,0.304003,0.234033,0.373973
61.54955,Control,0.304003,0.234033,0.373973
61.621622,Control,0.304003,0.234033,0.373973
61.693694,Control,0.304003,0.234033,0.373973
61.765766,Control,0.304003,0.234033,0.373973
61.837838,Control,0.304003,0.234033,0.373973
61.90991,Control,0.304003,0.234033,0.373973
61.981982,Control,0.304003,0.234033,0.373973
62.054054,Control,0.304003,0.234033,0.373973
62.126126,Control,0.304003,0.234033,0.373973
62.198198,Control,0.304003,0.234033,0.373973
62.27027,Control,0.304003,0.234033,0.373973
62.342342,Control,0.304003,0.234033,0.373973
62.414414,Control,0.304003,0.234033,0.373973
62.486486,Control,0.304003,0.234033,0.373973
62.558559,Control,0.304003,0.234033,0.373973
62.630631,Control,0.285003,0.214625,0.355381
62.702703,Control,0.285003,0.214625,0.355381
62.774775,Control,0.285003,0.214625,0.355381
62.846847,Control,0.285003,0.214625,0.355381
62.918919,Control,0.285003,0.214625,0.355381
62.990991,Control,0.285003,0.214625,0.355381
63.063063,Control,0.285003,0.214625,0.355381
63.135135,Control,0.285003,0.214625,0.355381
63.207207,Control,0.285003,0.214625,0.355381
63.279279,Control,0.285003,0.214625,0.355381
63.351351,Control,0.285003,0.214625,0.355381
63.423423,Control,0.285003,0.214625,0.355381
63.495495,Control,0.285003,0.214625,0.355381
63.567568,Control,0.285003,0.214625,0.355381
63.63964,Control,0.285003,0.214625,0.355381
63.711712,Control,0.285003,0.214625,0.355381
63.783784,Control,0.285003,0.214625,0.355381
63.855856,Control,0.285003,0.214625,0.355381
63.927928,Control,0.285003,0.214625,0.355381
64.0,Control,0.285003,0.214625,0.355381
64.072072,Control,0.285003,0.214625,0.355381
64.144144,Control,0.285003,0.214625,0.355381
64.216216,Control,0.285003,0.214625,0.355381
64.288288,Control,0.285003,0.214625,0.355381
64.36036,Control,0.285003,0.214625,0.355381
64.432432,Control,0.285003,0.214625,0.355381
64.504505,Control,0.285003,0.214625,0.355381
64.576577,Control,0.285003,0.214625,0.355381
64.648649,Control,0.285003,0.214625,0.355381
64.720721,Control,0.285003,0.214625,0.355381
64.792793,Control,0.274824,0.204189,0.34546
64.864865,Control,0.274824,0.204189,0.34546
64.936937,Control,0.274824,0.204189,0.34546
65.009009,Control,0.274824,0.204189,0.34546
65.081081,Control,0.274824,0.204189,0.34546
65.153153,Control,0.274824,0.204189,0.34546
65.225225,Control,0.274824,0.204189,0.34546
65.297297,Control,0.274824,0.204189,0.34546
65.369369,Control,0.274824,0.204189,0.34546
65.441441,Control,0.274824,0.204189,0.34546
65.513514,Control,0.274824,0.204189,0.34546
65.585586,Control,0.274824,0.204189,0.34546
65.657658,Control,0.274824,0.204189,0.34546
65.72973,Control,0.274824,0.204189,0.34546
65.801802,Control,0.274824,0.204189,0.34546
65.873874,Control,0.274824,0.204189,0.34546
65.945946,Control,0.274824,0.204189,0.34546
66.018018,Control,0.274824,0.204189,0.34546
66.09009,Control,0.274824,0.204189,0.34546
66.162162,Control,0.274824,0.204189,0.34546
66.234234,Control,0.274824,0.204189,0.34546
66.306306,Control,0.274824,0.204189,0.34546
66.378378,Control,0.274824,0.204189,0.34546
66.45045,Control,0.274824,0.204189,0.34546
66.522523,Control,0.274824,0.204189,0.34546
66.594595,Control,0.274824,0.204189,0.34546
66.666667,Control,0.274824,0.204189,0.34546
66.738739,Control,0.274824,0.204189,0.34546
66.810811,Control,0.274824,0.204189,0.34546
66.882883,Control,0.274824,0.204189,0.34546
66.954955,Control,0.274824,0.204189,0.34546
67.027027,Control,0.274824,0.204189,0.34546
67.099099,Control,0.274824,0.204189,0.34546
67.171171,Control,0.274824,0.204189,0.34546
67.243243,Control,0.274824,0.204189,0.34546
67.315315,Control,0.274824,0.204189,0.34546
67.387387,Control,0.264254,0.193362,0.335146
67.459459,Control,0.264254,0.193362,0.335146
67.531532,Control,0.264254,0.193362,0.335146
67.603604,Control,0.264254,0.193362,0.335146
67.675676,Control,0.264254,0.193362,0.335146
67.747748,Control,0.264254,0.193362,0.335146
67.81982,Control,0.264254,0.193362,0.335146
67.891892,Control,0.264254,0.193362,0.335146
67.963964,Control,0.264254,0.193362,0.335146
68.036036,Control,0.264254,0.193362,0.335146
68.108108,Control,0.264254,0.193362,0.335146
68.18018,Control,0.264254,0.193362,0.335146
68.252252,Control,0.264254,0.193362,0.335146
68.324324,Control,0.264254,0.193362,0.335146
68.396396,Control,0.264254,0.193362,0.335146
68.468468,Control,0.264254,0.193362,0.335146
68.540541,Control,0.264254,0.193362,0.335146
68.612613,Control,0.264254,0.193362,0.335146
68.684685,Control,0.264254,0.193362,0.335146
68.756757,Control,0.264254,0.193362,0.335146
68.828829,Control,0.264254,0.193362,0.335146
68.900901,Control,0.264254,0.193362,0.335146
68.972973,Control,0.264254,0.193362,0.335146
69.045045,Control,0.253243,0.182096,0.324391
69.117117,Control,0.253243,0.182096,0.324391
69.189189,Control,0.253243,0.182096,0.324391
69.261261,Control,0.253243,0.182096,0.324391
69.333333,Control,0.253243,0.182096,0.324391
69.405405,Control,0.253243,0.182096,0.324391
69.477477,Control,0.253243,0.182096,0.324391
69.54955,Control,0.253243,0.182096,0.324391
69.621622,Control,0.253243,0.182096,0.324391
69.693694,Control,0.253243,0.182096,0.324391
69.765766,Control,0.253243,0.182096,0.324391
69.837838,Control,0.253243,0.182096,0.324391
69.90991,Control,0.253243,0.182096,0.324391
69.981982,Control,0.253243,0.182096,0.324391
70.054054,Control,0.253243,0.182096,0.324391
70.126126,Control,0.253243,0.182096,0.324391
70.198198,Control,0.253243,0.182096,0.324391
70.27027,Control,0.253243,0.182096,0.324391
70.342342,Control,0.253243,0.182096,0.324391
70.414414,Control,0.253243,0.182096,0.324391
70.486486,Control,0.253243,0.182096,0.324391
70.558559,Control,0.253243,0.182096,0.324391
70.630631,Control,0.253243,0.182096,0.324391
70.702703,Control,0.253243,0.182096,0.324391
70.774775,Control,0.253243,0.182096,0.324391
70.846847,Control,0.253243,0.182096,0.324391
70.918919,Control,0.253243,0.182096,0.324391
70.990991,Control,0.253243,0.182096,0.324391
71.063063,Control,0.253243,0.182096,0.324391
71.135135,Control,0.253243,0.182096,0.324391
71.207207,Control,0.253243,0.182096,0.324391
71.279279,Control,0.253243,0.182096,0.324391
71.351351,Control,0.253243,0.182096,0.324391
71.423423,Control,0.253243,0.182096,0.324391
71.495495,Control,0.253243,0.182096,0.324391
71.567568,Control,0.253243,0.182096,0.324391
71.63964,Control,0.253243,0.182096,0.324391
71.711712,Control,0.253243,0.182096,0.324391
71.783784,Control,0.253243,0.182096,0.324391
71.855856,Control,0.253243,0.182096,0.324391
71.927928,Control,0.253243,0.182096,0.324391
72.0,Control,0.253243,0.182096,0.324391
0.0,Treatment,1.0,1.0,1.0
0.072072,Treatment,0.994334,0.986504,1.0
0.144144,Treatment,0.994334,0.986504,1.0
0.216216,Treatment,0.991485,0.981891,1.0
0.288288,Treatment,0.988636,0.977563,0.999709
0.36036,Treatment,0.98577,0.973386,0.998154
0.432432,Treatment,0.98577,0.973386,0.998154
0.504505,Treatment,0.982888,0.969313,0.996463
0.576577,Treatment,0.982888,0.969313,0.996463
0.648649,Treatment,0.982888,0.969313,0.996463
0.720721,Treatment,0.977123,0.961452,0.992795
0.792793,Treatment,0.974241,0.957629,0.990853
0.864865,Treatment,0.97135,0.953847,0.988853
0.936937,Treatment,0.97135,0.953847,0.988853
1.009009,Treatment,0.97135,0.953847,0.988853
1.081081,Treatment,0.968433,0.950073,0.986793
1.153153,Treatment,0.968433,0.950073,0.986793
1.225225,Treatment,0.968433,0.950073,0.986793
1.297297,Treatment,0.96549,0.9463,0.984679
1.369369,Treatment,0.96549,0.9463,0.984679
1.441441,Treatment,0.96549,0.9463,0.984679
1.513514,Treatment,0.96549,0.9463,0.984679
1.585586,Treatment,0.962537,0.942553,0.982521
1.657658,Treatment,0.962537,0.942553,0.982521
1.72973,Treatment,0.962537,0.942553,0.982521
1.801802,Treatment,0.962537,0.942553,0.982521
1.873874,Treatment,0.959566,0.938813,0.98032
1.945946,Treatment,0.959566,0.938813,0.98032
2.018018,Treatment,0.956595,0.935105,0.978086
2.09009,Treatment,0.956595,0.935105,0.978086
2.162162,Treatment,0.953615,0.931412,0.975819
2.234234,Treatment,0.947655,0.924104,0.971206
2.306306,Treatment,0.947655,0.924104,0.971206
2.378378,Treatment,0.941695,0.916886,0.966504
2.45045,Treatment,0.938715,0.913306,0.964124
2.522523,Treatment,0.935735,0.909744,0.961726
2.594595,Treatment,0.935735,0.909744,0.961726
2.666667,Treatment,0.935735,0.909744,0.961726
2.738739,Treatment,0.932736,0.906172,0.9593
2.810811,Treatment,0.932736,0.906172,0.9593
2.882883,Treatment,0.929727,0.902602,0.956852
2.954955,Treatment,0.929727,0.902602,0.956852
3.027027,Treatment,0.926699,0.89902,0.954377
3.099099,Treatment,0.926699,0.89902,0.954377
3.171171,Treatment,0.926699,0.89902,0.954377
3.243243,Treatment,0.926699,0.89902,0.954377
3.315315,Treatment,0.926699,0.89902,0.954377
3.387387,Treatment,0.926699,0.89902,0.954377
3.459459,Treatment,0.926699,0.89902,0.954377
3.531532,Treatment,0.926699,0.89902,0.954377
3.603604,Treatment,0.926699,0.89902,0.954377
3.675676,Treatment,0.926699,0.89902,0.954377
3.747748,Treatment,0.926699,0.89902,0.954377
3.81982,Treatment,0.926699,0.89902,0.954377
3.891892,Treatment,0.926699,0.89902,0.954377
3.963964,Treatment,0.92361,0.895369,0.95185
4.036036,Treatment,0.92361,0.895369,0.95185
4.108108,Treatment,0.92361,0.895369,0.95185
4.18018,Treatment,0.92361,0.895369,0.95185
4.252252,Treatment,0.91739,0.888053,0.946727
4.324324,Treatment,0.91428,0.884417,0.944144
4.396396,Treatment,0.91428,0.884417,0.944144
4.468468,Treatment,0.91428,0.884417,0.944144
4.540541,Treatment,0.91428,0.884417,0.944144
4.612613,Treatment,0.907997,0.877094,0.938899
4.684685,Treatment,0.907997,0.877094,0.938899
4.756757,Treatment,0.904855,0.873452,0.936257
4.828829,Treatment,0.904855,0.873452,0.936257
4.900901,Treatment,0.904855,0.873452,0.936257
4.972973,Treatment,0.901702,0.869806,0.933597
5.045045,Treatment,0.898549,0.866172,0.930926
5.117117,Treatment,0.898549,0.866172,0.930926
5.189189,Treatment,0.898549,0.866172,0.930926
5.261261,Treatment,0.895396,0.862548,0.928244
5.333333,Treatment,0.895396,0.862548,0.928244
5.405405,Treatment,0.895396,0.862548,0.928244
5.477477,Treatment,0.895396,0.862548,0.928244
5.54955,Treatment,0.895396,0.862548,0.928244
5.621622,Treatment,0.895396,0.862548,0.928244
5.693694,Treatment,0.895396,0.862548,0.928244
5.765766,Treatment,0.885871,0.851649,0.920092
5.837838,Treatment,0.885871,0.851649,0.920092
5.90991,Treatment,0.882684,0.848021,0.917348
5.981982,Treatment,0.882684,0.848021,0.917348
6.054054,Treatment,0.882684,0.848021,0.917348
6.126126,Treatment,0.882684,0.848021,0.917348
6.198198,Treatment,0.882684,0.848021,0.917348
6.27027,Treatment,0.882684,0.848021,0.917348
6.342342,Treatment,0.882684,0.848021,0.917348
6.414414,Treatment,0.882684,0.848021,0.917348
6.486486,Treatment,0.882684,0.848021,0.917348
6.558559,Treatment,0.882684,0.848021,0.917348
6.630631,Treatment,0.882684,0.848021,0.917348
6.702703,Treatment,0.879463,0.844355,0.91457
6.774775,Treatment,0.879463,0.844355,0.91457
6.846847,Treatment,0.879463,0.844355,0.91457
6.918919,Treatment,0.879463,0.844355,0.91457
6.990991,Treatment,0.879463,0.844355,0.91457
7.063063,Treatment,0.879463,0.844355,0.91457
7.135135,Treatment,0.876205,0.840652,0.911759
7.207207,Treatment,0.872948,0.836959,0.908938
7.279279,Treatment,0.872948,0.836959,0.908938
7.351351,Treatment,0.872948,0.836959,0.908938
7.423423,Treatment,0.872948,0.836959,0.908938
7.495495,Treatment,0.872948,0.836959,0.908938
7.567568,Treatment,0.872948,0.836959,0.908938
7.63964,Treatment,0.866385,0.829534,0.903235
7.711712,Treatment,0.866385,0.829534,0.903235
7.783784,Treatment,0.866385,0.829534,0.903235
7.855856,Treatment,0.863078,0.825802,0.900354
7.927928,Treatment,0.859771,0.822079,0.897463
8.0,Treatment,0.859771,0.822079,0.897463
8.072072,Treatment,0.859771,0.822079,0.897463
8.144144,Treatment,0.856426,0.818314,0.894537
8.216216,Treatment,0.856426,0.818314,0.894537
8.288288,Treatment,0.853067,0.814541,0.891593
8.36036,Treatment,0.853067,0.814541,0.891593
8.432432,Treatment,0.853067,0.814541,0.891593
8.504505,Treatment,0.853067,0.814541,0.891593
8.576577,Treatment,0.853067,0.814541,0.891593
8.648649,Treatment,0.853067,0.814541,0.891593
8.720721,Treatment,0.853067,0.814541,0.891593
8.792793,Treatment,0.853067,0.814541,0.891593
8.864865,Treatment,0.853067,0.814541,0.891593
8.936937,Treatment,0.849668,0.810724,0.888613
9.009009,Treatment,0.846256,0.806898,0.885614
9.081081,Treatment,0.846256,0.806898,0.885614
9.153153,Treatment,0.846256,0.806898,0.885614
9.225225,Treatment,0.846256,0.806898,0.885614
9.297297,Treatment,0.846256,0.806898,0.885614
9.369369,Treatment,0.846256,0.806898,0.885614
9.441441,Treatment,0.846256,0.806898,0.885614
9.513514,Treatment,0.846256,0.806898,0.885614
9.585586,Treatment,0.842788,0.803008,0.882567
9.657658,Treatment,0.842788,0.803008,0.882567
9.72973,Treatment,0.842788,0.803008,0.882567
9.801802,Treatment,0.842788,0.803008,0.882567
9.873874,Treatment,0.842788,0.803008,0.882567
9.945946,Treatment,0.83932,0.799127,0.879512
10.018018,Treatment,0.83932,0.799127,0.879512
10.09009,Treatment,0.835851,0.795254,0.876449
10.162162,Treatment,0.835851,0.795254,0.876449
10.234234,Treatment,0.835851,0.795254,0.876449
10.306306,Treatment,0.835851,0.795254,0.876449
10.378378,Treatment,0.835851,0.795254,0.876449
10.45045,Treatment,0.835851,0.795254,0.876449
10.522523,Treatment,0.828915,0.787532,0.870298
10.594595,Treatment,0.828915,0.787532,0.870298
10.666667,Treatment,0.825432,0.783664,0.8672
10.738739,Treatment,0.821949,0.779803,0.864095
10.810811,Treatment,0.818466,0.775949,0.860983
10.882883,Treatment,0.818466,0.775949,0.860983
10.954955,Treatment,0.814954,0.772065,0.857842
11.027027,Treatment,0.814954,0.772065,0.857842
11.099099,Treatment,0.814954,0.772065,0.857842
11.171171,Treatment,0.814954,0.772065,0.857842
11.243243,Treatment,0.814954,0.772065,0.857842
11.315315,Treatment,0.814954,0.772065,0.857842
11.387387,Treatment,0.814954,0.772065,0.857842
11.459459,Treatment,0.814954,0.772065,0.857842
11.531532,Treatment,0.814954,0.772065,0.857842
11.603604,Treatment,0.814954,0.772065,0.857842
11.675676,Treatment,0.814954,0.772065,0.857842
11.747748,Treatment,0.807867,0.764242,0.851492
11.81982,Treatment,0.807867,0.764242,0.851492
11.891892,Treatment,0.804324,0.76034,0.848307
11.963964,Treatment,0.804324,0.76034,0.848307
12.036036,Treatment,0.797237,0.752558,0.841916
12.108108,Treatment,0.797237,0.752558,0.841916
12.18018,Treatment,0.797237,0.752558,0.841916
12.252252,Treatment,0.793678,0.748657,0.838699
12.324324,Treatment,0.793678,0.748657,0.838699
12.396396,Treatment,0.793678,0.748657,0.838699
12.468468,Treatment,0.793678,0.748657,0.838699
12.540541,Treatment,0.793678,0.748657,0.838699
12.612613,Treatment,0.790103,0.744743,0.835463
12.684685,Treatment,0.790103,0.744743,0.835463
12.756757,Treatment,0.790103,0.744743,0.835463
12.828829,Treatment,0.790103,0.744743,0.835463
12.900901,Treatment,0.790103,0.744743,0.835463
12.972973,Treatment,0.790103,0.744743,0.835463
13.045045,Treatment,0.790103,0.744743,0.835463
13.117117,Treatment,0.790103,0.744743,0.835463
13.189189,Treatment,0.790103,0.744743,0.835463
13.261261,Treatment,0.790103,0.744743,0.835463
13.333333,Treatment,0.790103,0.744743,0.835463
13.405405,Treatment,0.790103,0.744743,0.835463
13.477477,Treatment,0.790103,0.744743,0.835463
13.54955,Treatment,0.790103,0.744743,0.835463
13.621622,Treatment,0.786528,0.740835,0.832221
13.693694,Treatment,0.786528,0.740835,0.832221
13.765766,Treatment,0.786528,0.740835,0.832221
13.837838,Treatment,0.786528,0.740835,0.832221
13.90991,Treatment,0.786528,0.740835,0.832221
13.981982,Treatment,0.786528,0.740835,0.832221
14.054054,Treatment,0.786528,0.740835,0.832221
14.126126,Treatment,0.786528,0.740835,0.832221
14.198198,Treatment,0.786528,0.740835,0.832221
