time,group,survival_probability,ci_lower,ci_upper
72.912913,Control,0.404502,0.33112,0.477885
73.033033,Control,0.404502,0.33112,0.477885
73.153153,Control,0.404502,0.33112,0.477885
73.273273,Control,0.404502,0.33112,0.477885
73.393393,Control,0.404502,0.33112,0.477885
73.513514,Control,0.404502,0.33112,0.477885
73.633634,Control,0.404502,0.33112,0.477885
73.753754,Control,0.404502,0.33112,0.477885
73.873874,Control,0.404502,0.33112,0.477885
73.993994,Control,0.404502,0.33112,0.477885
74.114114,Control,0.404502,0.33112,0.477885
74.234234,Control,0.404502,0.33112,0.477885
74.354354,Control,0.404502,0.33112,0.477885
74.474474,Control,0.404502,0.33112,0.477885
74.594595,Control,0.404502,0.33112,0.477885
74.714715,Control,0.404502,0.33112,0.477885
74.834835,Control,0.404502,0.33112,0.477885
74.954955,Control,0.404502,0.33112,0.477885
75.075075,Control,0.404502,0.33112,0.477885
75.195195,Control,0.404502,0.33112,0.477885
75.315315,Control,0.404502,0.33112,0.477885
75.435435,Control,0.404502,0.33112,0.477885
75.555556,Control,0.404502,0.33112,0.477885
75.675676,Control,0.404502,0.33112,0.477885
75.795796,Control,0.404502,0.33112,0.477885
75.915916,Control,0.404502,0.33112,0.477885
76.036036,Control,0.404502,0.33112,0.477885
76.156156,Control,0.404502,0.33112,0.477885
76.276276,Control,0.404502,0.33112,0.477885
76.396396,Control,0.404502,0.33112,0.477885
76.516517,Control,0.404502,0.33112,0.477885
76.636637,Control,0.404502,0.33112,0.477885
76.756757,Control,0.404502,0.33112,0.477885
76.876877,Control,0.404502,0.33112,0.477885
76.996997,Control,0.404502,0.33112,0.477885
77.117117,Control,0.404502,0.33112,0.477885
77.237237,Control,0.404502,0.33112,0.477885
77.357357,Control,0.404502,0.33112,0.477885
77.477477,Control,0.404502,0.33112,0.477885
77.597598,Control,0.404502,0.33112,0.477885
77.717718,Control,0.404502,0.33112,0.477885
77.837838,Control,0.404502,0.33112,0.477885
77.957958,Control,0.404502,0.33112,0.477885
78.078078,Control,0.404502,0.33112,0.477885
78.198198,Control,0.404502,0.33112,0.477885
78.318318,Control,0.391862,0.316706,0.467017
78.438438,Control,0.391862,0.316706,0.467017
78.558559,Control,0.391862,0.316706,0.467017
78.678679,Control,0.391862,0.316706,0.467017
78.798799,Control,0.391862,0.316706,0.467017
78.918919,Control,0.391862,0.316706,0.467017
79.039039,Control,0.391862,0.316706,0.467017
79.159159,Control,0.391862,0.316706,0.467017
79.279279,Control,0.379221,0.302515,0.455927
79.399399,Control,0.379221,0.302515,0.455927
79.51952,Control,0.379221,0.302515,0.455927
79.63964,Control,0.379221,0.302515,0.455927
79.75976,Control,0.379221,0.302515,0.455927
79.87988,Control,0.36658,0.288532,0.444628
80.0,Control,0.36658,0.288532,0.444628
80.12012,Control,0.36658,0.288532,0.444628
80.24024,Control,0.36658,0.288532,0.444628
80.36036,Control,0.36658,0.288532,0.444628
80.48048,Control,0.36658,0.288532,0.444628
80.600601,Control,0.36658,0.288532,0.444628
80.720721,Control,0.36658,0.288532,0.444628
80.840841,Control,0.36658,0.288532,0.444628
80.960961,Control,0.36658,0.288532,0.444628
81.081081,Control,0.36658,0.288532,0.444628
81.201201,Control,0.36658,0.288532,0.444628
81.321321,Control,0.36658,0.288532,0.444628
81.441441,Control,0.36658,0.288532,0.444628
81.561562,Control,0.36658,0.288532,0.444628
81.681682,Control,0.36658,0.288532,0.444628
81.801802,Control,0.36658,0.288532,0.444628
81.921922,Control,0.353488,0.274121,0.432855
82.042042,Control,0.353488,0.274121,0.432855
82.162162,Control,0.353488,0.274121,0.432855
82.282282,Control,0.353488,0.274121,0.432855
82.402402,Control,0.353488,0.274121,0.432855
82.522523,Control,0.353488,0.274121,0.432855
82.642643,Control,0.353488,0.274121,0.432855
82.762763,Control,0.353488,0.274121,0.432855
82.882883,Control,0.353488,0.274121,0.432855
83.003003,Control,0.353488,0.274121,0.432855
83.123123,Control,0.353488,0.274121,0.432855
83.243243,Control,0.353488,0.274121,0.432855
83.363363,Control,0.353488,0.274121,0.432855
83.483483,Control,0.353488,0.274121,0.432855
83.603604,Control,0.353488,0.274121,0.432855
83.723724,Control,0.353488,0.274121,0.432855
83.843844,Control,0.353488,0.274121,0.432855
83.963964,Control,0.353488,0.274121,0.432855
84.084084,Control,0.353488,0.274121,0.432855
84.204204,Control,0.353488,0.274121,0.432855
84.324324,Control,0.353488,0.274121,0.432855
84.444444,Control,0.353488,0.274121,0.432855
84.564565,Control,0.353488,0.274121,0.432855
84.684685,Control,0.353488,0.274121,0.432855
84.804805,Control,0.353488,0.274121,0.432855
84.924925,Control,0.353488,0.274121,0.432855
85.045045,Control,0.353488,0.274121,0.432855
85.165165,Control,0.353488,0.274121,0.432855
85.285285,Control,0.353488,0.274121,0.432855
85.405405,Control,0.353488,0.274121,0.432855
85.525526,Control,0.353488,0.274121,0.432855
85.645646,Control,0.353488,0.274121,0.432855
85.765766,Control,0.353488,0.274121,0.432855
85.885886,Control,0.353488,0.274121,0.432855
86.006006,Control,0.353488,0.274121,0.432855
86.126126,Control,0.353488,0.274121,0.432855
86.246246,Control,0.353488,0.274121,0.432855
86.366366,Control,0.353488,0.274121,0.432855
86.486486,Control,0.353488,0.274121,0.432855
86.606607,Control,0.353488,0.274121,0.432855
86.726727,Control,0.353488,0.274121,0.432855
86.846847,Control,0.353488,0.274121,0.432855
86.966967,Control,0.353488,0.274121,0.432855
87.087087,Control,0.353488,0.274121,0.432855
87.207207,Control,0.353488,0.274121,0.432855
87.327327,Control,0.353488,0.274121,0.432855
87.447447,Control,0.353488,0.274121,0.432855
87.567568,Control,0.353488,0.274121,0.432855
87.687688,Control,0.353488,0.274121,0.432855
87.807808,Control,0.353488,0.274121,0.432855
87.927928,Control,0.353488,0.274121,0.432855
88.048048,Control,0.353488,0.274121,0.432855
88.168168,Control,0.353488,0.274121,0.432855
88.288288,Control,0.353488,0.274121,0.432855
88.408408,Control,0.353488,0.274121,0.432855
88.528529,Control,0.353488,0.274121,0.432855
88.648649,Control,0.353488,0.274121,0.432855
88.768769,Control,0.353488,0.274121,0.432855
88.888889,Control,0.353488,0.274121,0.432855
89.009009,Control,0.353488,0.274121,0.432855
89.129129,Control,0.353488,0.274121,0.432855
89.249249,Control,0.353488,0.274121,0.432855
89.369369,Control,0.353488,0.274121,0.432855
89.489489,Control,0.353488,0.274121,0.432855
89.60961,Control,0.353488,0.274121,0.432855
89.72973,Control,0.353488,0.274121,0.432855
89.84985,Control,0.353488,0.274121,0.432855
89.96997,Control,0.353488,0.274121,0.432855
90.09009,Control,0.353488,0.274121,0.432855
90.21021,Control,0.353488,0.274121,0.432855
90.33033,Control,0.353488,0.274121,0.432855
90.45045,Control,0.353488,0.274121,0.432855
90.570571,Control,0.353488,0.274121,0.432855
90.690691,Control,0.353488,0.274121,0.432855
90.810811,Control,0.353488,0.274121,0.432855
90.930931,Control,0.353488,0.274121,0.432855
91.051051,Control,0.353488,0.274121,0.432855
91.171171,Control,0.353488,0.274121,0.432855
91.291291,Control,0.353488,0.274121,0.432855
91.411411,Control,0.353488,0.274121,0.432855
91.531532,Control,0.353488,0.274121,0.432855
91.651652,Control,0.353488,0.274121,0.432855
91.771772,Control,0.353488,0.274121,0.432855
91.891892,Control,0.353488,0.274121,0.432855
92.012012,Control,0.353488,0.274121,0.432855
92.132132,Control,0.353488,0.274121,0.432855
92.252252,Control,0.353488,0.274121,0.432855
92.372372,Control,0.353488,0.274121,0.432855
92.492492,Control,0.353488,0.274121,0.432855
92.612613,Control,0.353488,0.274121,0.432855
92.732733,Control,0.353488,0.274121,0.432855
92.852853,Control,0.353488,0.274121,0.432855
92.972973,Control,0.353488,0.274121,0.432855
93.093093,Control,0.353488,0.274121,0.432855
93.213213,Control,0.353488,0.274121,0.432855
93.333333,Control,0.353488,0.274121,0.432855
93.453453,Control,0.353488,0.274121,0.432855
93.573574,Control,0.353488,0.274121,0.432855
93.693694,Control,0.353488,0.274121,0.432855
93.813814,Control,0.353488,0.274121,0.432855
93.933934,Control,0.338119,0.256687,0.419551
94.054054,Control,0.338119,0.256687,0.419551
94.174174,Control,0.338119,0.256687,0.419551
94.294294,Control,0.338119,0.256687,0.419551
94.414414,Control,0.338119,0.256687,0.419551
94.534535,Control,0.338119,0.256687,0.419551
94.654655,Control,0.338119,0.256687,0.419551
94.774775,Control,0.338119,0.256687,0.419551
94.894895,Control,0.338119,0.256687,0.419551
95.015015,Control,0.338119,0.256687,0.419551
95.135135,Control,0.338119,0.256687,0.419551
95.255255,Control,0.338119,0.256687,0.419551
95.375375,Control,0.338119,0.256687,0.419551
95.495495,Control,0.338119,0.256687,0.419551
95.615616,Control,0.338119,0.256687,0.419551
95.735736,Control,0.338119,0.256687,0.419551
95.855856,Control,0.338119,0.256687,0.419551
95.975976,Control,0.338119,0.256687,0.419551
96.096096,Control,0.338119,0.256687,0.419551
96.216216,Control,0.338119,0.256687,0.419551
96.336336,Control,0.338119,0.256687,0.419551
96.456456,Control,0.338119,0.256687,0.419551
96.576577,Control,0.338119,0.256687,0.419551
96.696697,Control,0.338119,0.256687,0.419551
96.816817,Control,0.338119,0.256687,0.419551
96.936937,Control,0.338119,0.256687,0.419551
97.057057,Control,0.338119,0.256687,0.419551
97.177177,Control,0.338119,0.256687,0.419551
97.297297,Control,0.338119,0.256687,0.419551
97.417417,Control,0.338119,0.256687,0.419551
97.537538,Control,0.338119,0.256687,0.419551
97.657658,Control,0.338119,0.256687,0.419551
97.777778,Control,0.338119,0.256687,0.419551
97.897898,Control,0.338119,0.256687,0.419551
98.018018,Control,0.338119,0.256687,0.419551
98.138138,Control,0.338119,0.256687,0.419551
98.258258,Control,0.338119,0.256687,0.419551
98.378378,Control,0.338119,0.256687,0.419551
98.498498,Control,0.338119,0.256687,0.419551
98.618619,Control,0.338119,0.256687,0.419551
98.738739,Control,0.338119,0.256687,0.419551
98.858859,Control,0.338119,0.256687,0.419551
98.978979,Control,0.338119,0.256687,0.419551
99.099099,Control,0.338119,0.256687,0.419551
99.219219,Control,0.338119,0.256687,0.419551
99.339339,Control,0.338119,0.256687,0.419551
99.459459,Control,0.338119,0.256687,0.419551
99.57958,Control,0.338119,0.256687,0.419551
99.6997,Control,0.321213,0.237381,0.405045
99.81982,Control,0.321213,0.237381,0.405045
99.93994,Control,0.321213,0.237381,0.405045
100.06006,Control,0.321213,0.237381,0.405045
100.18018,Control,0.321213,0.237381,0.405045
100.3003,Control,0.321213,0.237381,0.405045
100.42042,Control,0.321213,0.237381,0.405045
100.540541,Control,0.321213,0.237381,0.405045
100.660661,Control,0.321213,0.237381,0.405045
100.780781,Control,0.321213,0.237381,0.405045
100.900901,Control,0.321213,0.237381,0.405045
101.021021,Control,0.321213,0.237381,0.405045
101.141141,Control,0.321213,0.237381,0.405045
101.261261,Control,0.321213,0.237381,0.405045
101.381381,Control,0.321213,0.237381,0.405045
101.501502,Control,0.321213,0.237381,0.405045
101.621622,Control,0.321213,0.237381,0.405045
101.741742,Control,0.321213,0.237381,0.405045
101.861862,Control,0.321213,0.237381,0.405045
101.981982,Control,0.321213,0.237381,0.405045
102.102102,Control,0.321213,0.237381,0.405045
102.222222,Control,0.321213,0.237381,0.405045
102.342342,Control,0.321213,0.237381,0.405045
102.462462,Control,0.321213,0.237381,0.405045
102.582583,Control,0.321213,0.237381,0.405045
102.702703,Control,0.321213,0.237381,0.405045
102.822823,Control,0.321213,0.237381,0.405045
102.942943,Control,0.321213,0.237381,0.405045
103.063063,Control,0.303368,0.217205,0.38953
103.183183,Control,0.303368,0.217205,0.38953
103.303303,Control,0.303368,0.217205,0.38953
103.423423,Control,0.303368,0.217205,0.38953
103.543544,Control,0.303368,0.217205,0.38953
103.663664,Control,0.303368,0.217205,0.38953
103.783784,Control,0.303368,0.217205,0.38953
103.903904,Control,0.303368,0.217205,0.38953
104.024024,Control,0.303368,0.217205,0.38953
104.144144,Control,0.303368,0.217205,0.38953
104.264264,Control,0.303368,0.217205,0.38953
104.384384,Control,0.303368,0.217205,0.38953
104.504505,Control,0.303368,0.217205,0.38953
104.624625,Control,0.303368,0.217205,0.38953
104.744745,Control,0.303368,0.217205,0.38953
104.864865,Control,0.303368,0.217205,0.38953
104.984985,Control,0.303368,0.217205,0.38953
105.105105,Control,0.303368,0.217205,0.38953
105.225225,Control,0.303368,0.217205,0.38953
105.345345,Control,0.303368,0.217205,0.38953
105.465465,Control,0.303368,0.217205,0.38953
105.585586,Control,0.303368,0.217205,0.38953
105.705706,Control,0.303368,0.217205,0.38953
105.825826,Control,0.303368,0.217205,0.38953
105.945946,Control,0.303368,0.217205,0.38953
106.066066,Control,0.303368,0.217205,0.38953
106.186186,Control,0.303368,0.217205,0.38953
106.306306,Control,0.303368,0.217205,0.38953
106.426426,Control,0.303368,0.217205,0.38953
106.546547,Control,0.303368,0.217205,0.38953
106.666667,Control,0.303368,0.217205,0.38953
106.786787,Control,0.303368,0.217205,0.38953
106.906907,Control,0.303368,0.217205,0.38953
107.027027,Control,0.303368,0.217205,0.38953
107.147147,Control,0.303368,0.217205,0.38953
107.267267,Control,0.303368,0.217205,0.38953
107.387387,Control,0.303368,0.217205,0.38953
107.507508,Control,0.303368,0.217205,0.38953
107.627628,Control,0.303368,0.217205,0.38953
107.747748,Control,0.303368,0.217205,0.38953
107.867868,Control,0.303368,0.217205,0.38953
107.987988,Control,0.303368,0.217205,0.38953
108.108108,Control,0.303368,0.217205,0.38953
108.228228,Control,0.303368,0.217205,0.38953
108.348348,Control,0.303368,0.217205,0.38953
108.468468,Control,0.303368,0.217205,0.38953
108.588589,Control,0.303368,0.217205,0.38953
108.708709,Control,0.303368,0.217205,0.38953
108.828829,Control,0.303368,0.217205,0.38953
108.948949,Control,0.303368,0.217205,0.38953
109.069069,Control,0.303368,0.217205,0.38953
109.189189,Control,0.303368,0.217205,0.38953
109.309309,Control,0.303368,0.217205,0.38953
109.429429,Control,0.303368,0.217205,0.38953
109.54955,Control,0.303368,0.217205,0.38953
109.66967,Control,0.303368,0.217205,0.38953
109.78979,Control,0.303368,0.217205,0.38953
109.90991,Control,0.303368,0.217205,0.38953
110.03003,Control,0.303368,0.217205,0.38953
110.15015,Control,0.303368,0.217205,0.38953
110.27027,Control,0.303368,0.217205,0.38953
110.39039,Control,0.303368,0.217205,0.38953
110.510511,Control,0.303368,0.217205,0.38953
110.630631,Control,0.303368,0.217205,0.38953
110.750751,Control,0.303368,0.217205,0.38953
110.870871,Control,0.303368,0.217205,0.38953
110.990991,Control,0.303368,0.217205,0.38953
111.111111,Control,0.303368,0.217205,0.38953
111.231231,Control,0.303368,0.217205,0.38953
111.351351,Control,0.284407,0.195978,0.372837
111.471471,Control,0.284407,0.195978,0.372837
111.591592,Control,0.284407,0.195978,0.372837
111.711712,Control,0.284407,0.195978,0.372837
111.831832,Control,0.284407,0.195978,0.372837
111.951952,Control,0.284407,0.195978,0.372837
112.072072,Control,0.284407,0.195978,0.372837
112.192192,Control,0.284407,0.195978,0.372837
112.312312,Control,0.284407,0.195978,0.372837
112.432432,Control,0.284407,0.195978,0.372837
112.552553,Control,0.284407,0.195978,0.372837
112.672673,Control,0.284407,0.195978,0.372837
112.792793,Control,0.284407,0.195978,0.372837
112.912913,Control,0.284407,0.195978,0.372837
113.033033,Control,0.284407,0.195978,0.372837
113.153153,Control,0.284407,0.195978,0.372837
113.273273,Control,0.284407,0.195978,0.372837
113.393393,Control,0.284407,0.195978,0.372837
113.513514,Control,0.284407,0.195978,0.372837
113.633634,Control,0.284407,0.195978,0.372837
113.753754,Control,0.284407,0.195978,0.372837
113.873874,Control,0.284407,0.195978,0.372837
113.993994,Control,0.284407,0.195978,0.372837
114.114114,Control,0.284407,0.195978,0.372837
114.234234,Control,0.284407,0.195978,0.372837
114.354354,Control,0.284407,0.195978,0.372837
114.474474,Control,0.284407,0.195978,0.372837
114.594595,Control,0.284407,0.195978,0.372837
114.714715,Control,0.284407,0.195978,0.372837
114.834835,Control,0.284407,0.195978,0.372837
114.954955,Control,0.284407,0.195978,0.372837
115.075075,Control,0.284407,0.195978,0.372837
115.195195,Control,0.284407,0.195978,0.372837
115.315315,Control,0.284407,0.195978,0.372837
115.435435,Control,0.284407,0.195978,0.372837
115.555556,Control,0.284407,0.195978,0.372837
115.675676,Control,0.284407,0.195978,0.372837
115.795796,Control,0.284407,0.195978,0.372837
115.915916,Control,0.284407,0.195978,0.372837
116.036036,Control,0.284407,0.195978,0.372837
116.156156,Control,0.284407,0.195978,0.372837
116.276276,Control,0.284407,0.195978,0.372837
116.396396,Control,0.284407,0.195978,0.372837
116.516517,Control,0.284407,0.195978,0.372837
116.636637,Control,0.284407,0.195978,0.372837
116.756757,Control,0.284407,0.195978,0.372837
116.876877,Control,0.284407,0.195978,0.372837
116.996997,Control,0.284407,0.195978,0.372837
117.117117,Control,0.284407,0.195978,0.372837
117.237237,Control,0.284407,0.195978,0.372837
117.357357,Control,0.284407,0.195978,0.372837
117.477477,Control,0.284407,0.195978,0.372837
117.597598,Control,0.284407,0.195978,0.372837
117.717718,Control,0.284407,0.195978,0.372837
117.837838,Control,0.284407,0.195978,0.372837
117.957958,Control,0.284407,0.195978,0.372837
118.078078,Control,0.284407,0.195978,0.372837
118.198198,Control,0.284407,0.195978,0.372837
118.318318,Control,0.284407,0.195978,0.372837
118.438438,Control,0.284407,0.195978,0.372837
118.558559,Control,0.284407,0.195978,0.372837
118.678679,Control,0.284407,0.195978,0.372837
118.798799,Control,0.284407,0.195978,0.372837
118.918919,Control,0.284407,0.195978,0.372837
119.039039,Control,0.284407,0.195978,0.372837
119.159159,Control,0.284407,0.195978,0.372837
119.279279,Control,0.284407,0.195978,0.372837
119.399399,Control,0.284407,0.195978,0.372837
119.51952,Control,0.284407,0.195978,0.372837
119.63964,Control,0.284407,0.195978,0.372837
119.75976,Control,0.284407,0.195978,0.372837
119.87988,Control,0.284407,0.195978,0.372837
120.0,Control,0.284407,0.195978,0.372837
0.0,Treatment A,1.0,1.0,1.0
0.12012,Treatment A,1.0,1.0,1.0
0.24024,Treatment A,1.0,1.0,1.0
0.36036,Treatment A,1.0,1.0,1.0
0.48048,Treatment A,1.0,1.0,1.0
0.600601,Treatment A,1.0,1.0,1.0
0.720721,Treatment A,1.0,1.0,1.0
0.840841,Treatment A,1.0,1.0,1.0
0.960961,Treatment A,1.0,1.0,1.0
1.081081,Treatment A,1.0,1.0,1.0
1.201201,Treatment A,1.0,1.0,1.0
1.321321,Treatment A,1.0,1.0,1.0
1.441441,Treatment A,1.0,1.0,1.0
1.561562,Treatment A,1.0,1.0,1.0
1.681682,Treatment A,1.0,1.0,1.0
1.801802,Treatment A,1.0,1.0,1.0
1.921922,Treatment A,1.0,1.0,1.0
2.042042,Treatment A,1.0,1.0,1.0
2.162162,Treatment A,1.0,1.0,1.0
2.282282,Treatment A,1.0,1.0,1.0
2.402402,Treatment A,1.0,1.0,1.0
2.522523,Treatment A,1.0,1.0,1.0
2.642643,Treatment A,1.0,1.0,1.0
2.762763,Treatment A,1.0,1.0,1.0
2.882883,Treatment A,1.0,1.0,1.0
3.003003,Treatment A,1.0,1.0,1.0
3.123123,Treatment A,1.0,1.0,1.0
3.243243,Treatment A,1.0,1.0,1.0
3.363363,Treatment A,1.0,1.0,1.0
3.483483,Treatment A,1.0,1.0,1.0
3.603604,Treatment A,1.0,1.0,1.0
3.723724,Treatment A,1.0,1.0,1.0
3.843844,Treatment A,1.0,1.0,1.0
3.963964,Treatment A,1.0,1.0,1.0
4.084084,Treatment A,1.0,1.0,1.0
4.204204,Treatment A,1.0,1.0,1.0
4.324324,Treatment A,1.0,1.0,1.0
4.444444,Treatment A,0.995671,0.987205,1.0
4.564565,Treatment A,0.995671,0.987205,1.0
4.684685,Treatment A,0.995671,0.987205,1.0
4.804805,Treatment A,0.995671,0.987205,1.0
4.924925,Treatment A,0.995671,0.987205,1.0
5.045045,Treatment A,0.991304,0.979304,1.0
5.165165,Treatment A,0.991304,0.979304,1.0
5.285285,Treatment A,0.991304,0.979304,1.0
5.405405,Treatment A,0.991304,0.979304,1.0
5.525526,Treatment A,0.991304,0.979304,1.0
5.645646,Treatment A,0.991304,0.979304,1.0
5.765766,Treatment A,0.991304,0.979304,1.0
5.885886,Treatment A,0.991304,0.979304,1.0
6.006006,Treatment A,0.991304,0.979304,1.0
6.126126,Treatment A,0.991304,0.979304,1.0
6.246246,Treatment A,0.991304,0.979304,1.0
6.366366,Treatment A,0.991304,0.979304,1.0
6.486486,Treatment A,0.991304,0.979304,1.0
6.606607,Treatment A,0.991304,0.979304,1.0
6.726727,Treatment A,0.991304,0.979304,1.0
6.846847,Treatment A,0.991304,0.979304,1.0
6.966967,Treatment A,0.991304,0.979304,1.0
7.087087,Treatment A,0.991304,0.979304,1.0
7.207207,Treatment A,0.991304,0.979304,1.0
7.327327,Treatment A,0.991304,0.979304,1.0
7.447447,Treatment A,0.991304,0.979304,1.0
7.567568,Treatment A,0.991304,0.979304,1.0
7.687688,Treatment A,0.991304,0.979304,1.0
7.807808,Treatment A,0.991304,0.979304,1.0
7.927928,Treatment A,0.991304,0.979304,1.0
8.048048,Treatment A,0.991304,0.979304,1.0
8.168168,Treatment A,0.986798,0.971955,1.0
8.288288,Treatment A,0.986798,0.971955,1.0
8.408408,Treatment A,0.986798,0.971955,1.0
8.528529,Treatment A,0.982292,0.965089,0.999496
8.648649,Treatment A,0.982292,0.965089,0.999496
8.768769,Treatment A,0.982292,0.965089,0.999496
8.888889,Treatment A,0.982292,0.965089,0.999496
9.009009,Treatment A,0.982292,0.965089,0.999496
9.129129,Treatment A,0.982292,0.965089,0.999496
9.249249,Treatment A,0.982292,0.965089,0.999496
9.369369,Treatment A,0.982292,0.965089,0.999496
9.489489,Treatment A,0.982292,0.965089,0.999496
9.60961,Treatment A,0.977786,0.958528,0.997045
9.72973,Treatment A,0.977786,0.958528,0.997045
9.84985,Treatment A,0.977786,0.958528,0.997045
9.96997,Treatment A,0.977786,0.958528,0.997045
10.09009,Treatment A,0.977786,0.958528,0.997045
10.21021,Treatment A,0.977786,0.958528,0.997045
10.33033,Treatment A,0.977786,0.958528,0.997045
10.45045,Treatment A,0.977786,0.958528,0.997045
10.570571,Treatment A,0.977786,0.958528,0.997045
10.690691,Treatment A,0.977786,0.958528,0.997045
10.810811,Treatment A,0.977786,0.958528,0.997045
10.930931,Treatment A,0.977786,0.958528,0.997045
11.051051,Treatment A,0.977786,0.958528,0.997045
11.171171,Treatment A,0.977786,0.958528,0.997045
11.291291,Treatment A,0.973174,0.951991,0.994357
11.411411,Treatment A,0.973174,0.951991,0.994357
11.531532,Treatment A,0.973174,0.951991,0.994357
11.651652,Treatment A,0.973174,0.951991,0.994357
11.771772,Treatment A,0.973174,0.951991,0.994357
11.891892,Treatment A,0.973174,0.951991,0.994357
12.012012,Treatment A,0.973174,0.951991,0.994357
12.132132,Treatment A,0.973174,0.951991,0.994357
12.252252,Treatment A,0.973174,0.951991,0.994357
12.372372,Treatment A,0.973174,0.951991,0.994357
12.492492,Treatment A,0.973174,0.951991,0.994357
12.612613,Treatment A,0.973174,0.951991,0.994357
12.732733,Treatment A,0.973174,0.951991,0.994357
12.852853,Treatment A,0.973174,0.951991,0.994357
12.972973,Treatment A,0.973174,0.951991,0.994357
13.093093,Treatment A,0.973174,0.951991,0.994357
13.213213,Treatment A,0.973174,0.951991,0.994357
13.333333,Treatment A,0.973174,0.951991,0.994357
13.453453,Treatment A,0.973174,0.951991,0.994357
13.573574,Treatment A,0.973174,0.951991,0.994357
13.693694,Treatment A,0.973174,0.951991,0.994357
13.813814,Treatment A,0.973174,0.951991,0.994357
13.933934,Treatment A,0.973174,0.951991,0.994357
14.054054,Treatment A,0.973174,0.951991,0.994357
14.174174,Treatment A,0.973174,0.951991,0.994357
14.294294,Treatment A,0.973174,0.951991,0.994357
14.414414,Treatment A,0.973174,0.951991,0.994357
14.534535,Treatment A,0.973174,0.951991,0.994357
14.654655,Treatment A,0.973174,0.951991,0.994357
14.774775,Treatment A,0.973174,0.951991,0.994357
14.894895,Treatment A,0.973174,0.951991,0.994357
15.015015,Treatment A,0.973174,0.951991,0.994357
15.135135,Treatment A,0.973174,0.951991,0.994357
15.255255,Treatment A,0.973174,0.951991,0.994357
15.375375,Treatment A,0.973174,0.951991,0.994357
15.495495,Treatment A,0.973174,0.951991,0.994357
15.615616,Treatment A,0.973174,0.951991,0.994357
15.735736,Treatment A,0.973174,0.951991,0.994357
15.855856,Treatment A,0.973174,0.951991,0.994357
15.975976,Treatment A,0.973174,0.951991,0.994357
16.096096,Treatment A,0.963586,0.938791,0.988381
16.216216,Treatment A,0.963586,0.938791,0.988381
16.336336,Treatment A,0.963586,0.938791,0.988381
16.456456,Treatment A,0.963586,0.938791,0.988381
16.576577,Treatment A,0.963586,0.938791,0.988381
16.696697,Treatment A,0.963586,0.938791,0.988381
16.816817,Treatment A,0.963586,0.938791,0.988381
16.936937,Treatment A,0.963586,0.938791,0.988381
17.057057,Treatment A,0.963586,0.938791,0.988381
17.177177,Treatment A,0.963586,0.938791,0.988381
17.297297,Treatment A,0.95872,0.932279,0.98516
17.417417,Treatment A,0.95872,0.932279,0.98516
17.537538,Treatment A,0.95872,0.932279,0.98516
17.657658,Treatment A,0.95872,0.932279,0.98516
17.777778,Treatment A,0.95872,0.932279,0.98516
17.897898,Treatment A,0.95872,0.932279,0.98516
18.018018,Treatment A,0.95872,0.932279,0.98516
18.138138,Treatment A,0.95872,0.932279,0.98516
18.258258,Treatment A,0.95872,0.932279,0.98516
18.378378,Treatment A,0.95872,0.932279,0.98516
18.498498,Treatment A,0.953803,0.925797,0.981809
18.618619,Treatment A,0.953803,0.925797,0.981809
18.738739,Treatment A,0.953803,0.925797,0.981809
18.858859,Treatment A,0.953803,0.925797,0.981809
18.978979,Treatment A,0.953803,0.925797,0.981809
19.099099,Treatment A,0.953803,0.925797,0.981809
19.219219,Treatment A,0.953803,0.925797,0.981809
19.339339,Treatment A,0.953803,0.925797,0.981809
19.459459,Treatment A,0.953803,0.925797,0.981809
19.57958,Treatment A,0.948886,0.919414,0.978359
19.6997,Treatment A,0.943944,0.913074,0.974815
19.81982,Treatment A,0.943944,0.913074,0.974815
19.93994,Treatment A,0.943944,0.913074,0.974815
20.06006,Treatment A,0.943944,0.913074,0.974815
20.18018,Treatment A,0.943944,0.913074,0.974815
20.3003,Treatment A,0.943944,0.913074,0.974815
20.42042,Treatment A,0.943944,0.913074,0.974815
20.540541,Treatment A,0.943944,0.913074,0.974815
20.660661,Treatment A,0.943944,0.913074,0.974815
20.780781,Treatment A,0.943944,0.913074,0.974815
20.900901,Treatment A,0.93895,0.906728,0.971172
21.021021,Treatment A,0.93895,0.906728,0.971172
21.141141,Treatment A,0.93895,0.906728,0.971172
21.261261,Treatment A,0.93895,0.906728,0.971172
21.381381,Treatment A,0.93895,0.906728,0.971172
21.501502,Treatment A,0.93895,0.906728,0.971172
21.621622,Treatment A,0.93895,0.906728,0.971172
21.741742,Treatment A,0.93895,0.906728,0.971172
21.861862,Treatment A,0.933902,0.900369,0.967435
21.981982,Treatment A,0.933902,0.900369,0.967435
22.102102,Treatment A,0.933902,0.900369,0.967435
22.222222,Treatment A,0.933902,0.900369,0.967435
22.342342,Treatment A,0.933902,0.900369,0.967435
22.462462,Treatment A,0.933902,0.900369,0.967435
22.582583,Treatment A,0.933902,0.900369,0.967435
22.702703,Treatment A,0.933902,0.900369,0.967435
22.822823,Treatment A,0.933902,0.900369,0.967435
22.942943,Treatment A,0.933902,0.900369,0.967435
23.063063,Treatment A,0.928771,0.893946,0.963595
23.183183,Treatment A,0.928771,0.893946,0.963595
23.303303,Treatment A,0.928771,0.893946,0.963595
