time,group,survival_probability,ci_lower,ci_upper
7.291291,Control,0.47522,0.425182,0.525258
7.303303,Control,0.47522,0.425182,0.525258
7.315315,Control,0.47522,0.425182,0.525258
7.327327,Control,0.47522,0.425182,0.525258
7.339339,Control,0.47522,0.425182,0.525258
7.351351,Control,0.47522,0.425182,0.525258
7.363363,Control,0.47522,0.425182,0.525258
7.375375,Control,0.47522,0.425182,0.525258
7.387387,Control,0.47522,0.425182,0.525258
7.399399,Control,0.47522,0.425182,0.525258
7.411411,Control,0.47522,0.425182,0.525258
7.423423,Control,0.47522,0.425182,0.525258
7.435435,Control,0.47522,0.425182,0.525258
7.447447,Control,0.47522,0.425182,0.525258
7.459459,Control,0.47522,0.425182,0.525258
7.471471,Control,0.472322,0.422268,0.522376
7.483483,Control,0.472322,0.422268,0.522376
7.495495,Control,0.469425,0.419357,0.519493
7.507508,Control,0.469425,0.419357,0.519493
7.51952,Control,0.469425,0.419357,0.519493
7.531532,Control,0.469425,0.419357,0.519493
7.543544,Control,0.469425,0.419357,0.519493
7.555556,Control,0.469425,0.419357,0.519493
7.567568,Control,0.466527,0.416447,0.516607
7.57958,Control,0.466527,0.416447,0.516607
7.591592,Control,0.466527,0.416447,0.516607
7.603604,Control,0.466527,0.416447,0.516607
7.615616,Control,0.466527,0.416447,0.516607
7.627628,Control,0.466527,0.416447,0.516607
7.63964,Control,0.466527,0.416447,0.516607
7.651652,Control,0.466527,0.416447,0.516607
7.663664,Control,0.466527,0.416447,0.516607
7.675676,Control,0.466527,0.416447,0.516607
7.687688,Control,0.466527,0.416447,0.516607
7.6997,Control,0.463593,0.413499,0.513687
7.711712,Control,0.460659,0.410553,0.510765
7.723724,Control,0.460659,0.410553,0.510765
7.735736,Control,0.460659,0.410553,0.510765
7.747748,Control,0.460659,0.410553,0.510765
7.75976,Control,0.460659,0.410553,0.510765
7.771772,Control,0.460659,0.410553,0.510765
7.783784,Control,0.457687,0.407566,0.507807
7.795796,Control,0.454715,0.404583,0.504847
7.807808,Control,0.454715,0.404583,0.504847
7.81982,Control,0.454715,0.404583,0.504847
7.831832,Control,0.454715,0.404583,0.504847
7.843844,Control,0.451743,0.401601,0.501885
7.855856,Control,0.451743,0.401601,0.501885
7.867868,Control,0.448751,0.3986,0.498903
7.87988,Control,0.448751,0.3986,0.498903
7.891892,Control,0.448751,0.3986,0.498903
7.903904,Control,0.448751,0.3986,0.498903
7.915916,Control,0.448751,0.3986,0.498903
7.927928,Control,0.448751,0.3986,0.498903
7.93994,Control,0.448751,0.3986,0.498903
7.951952,Control,0.445719,0.395555,0.495883
7.963964,Control,0.445719,0.395555,0.495883
7.975976,Control,0.445719,0.395555,0.495883
7.987988,Control,0.445719,0.395555,0.495883
8.0,Control,0.439655,0.389475,0.489835
8.012012,Control,0.439655,0.389475,0.489835
8.024024,Control,0.439655,0.389475,0.489835
8.036036,Control,0.439655,0.389475,0.489835
8.048048,Control,0.439655,0.389475,0.489835
8.06006,Control,0.439655,0.389475,0.489835
8.072072,Control,0.439655,0.389475,0.489835
8.084084,Control,0.439655,0.389475,0.489835
8.096096,Control,0.436623,0.386438,0.486808
8.108108,Control,0.433591,0.383404,0.483778
8.12012,Control,0.430559,0.380372,0.480745
8.132132,Control,0.430559,0.380372,0.480745
8.144144,Control,0.430559,0.380372,0.480745
8.156156,Control,0.430559,0.380372,0.480745
8.168168,Control,0.430559,0.380372,0.480745
8.18018,Control,0.427526,0.377343,0.47771
8.192192,Control,0.427526,0.377343,0.47771
8.204204,Control,0.424494,0.374316,0.474673
8.216216,Control,0.424494,0.374316,0.474673
8.228228,Control,0.421462,0.371291,0.471633
8.24024,Control,0.415398,0.36525,0.465546
8.252252,Control,0.415398,0.36525,0.465546
8.264264,Control,0.415398,0.36525,0.465546
8.276276,Control,0.415398,0.36525,0.465546
8.288288,Control,0.415398,0.36525,0.465546
8.3003,Control,0.415398,0.36525,0.465546
8.312312,Control,0.415398,0.36525,0.465546
8.324324,Control,0.415398,0.36525,0.465546
8.336336,Control,0.415398,0.36525,0.465546
8.348348,Control,0.415398,0.36525,0.465546
8.36036,Control,0.412344,0.362208,0.462479
8.372372,Control,0.412344,0.362208,0.462479
8.384384,Control,0.409289,0.359169,0.459409
8.396396,Control,0.409289,0.359169,0.459409
8.408408,Control,0.409289,0.359169,0.459409
8.42042,Control,0.409289,0.359169,0.459409
8.432432,Control,0.409289,0.359169,0.459409
8.444444,Control,0.409289,0.359169,0.459409
8.456456,Control,0.409289,0.359169,0.459409
8.468468,Control,0.406235,0.356133,0.456337
8.48048,Control,0.406235,0.356133,0.456337
8.492492,Control,0.406235,0.356133,0.456337
8.504505,Control,0.406235,0.356133,0.456337
8.516517,Control,0.406235,0.356133,0.456337
8.528529,Control,0.406235,0.356133,0.456337
8.540541,Control,0.406235,0.356133,0.456337
8.552553,Control,0.406235,0.356133,0.456337
8.564565,Control,0.406235,0.356133,0.456337
8.576577,Control,0.406235,0.356133,0.456337
8.588589,Control,0.406235,0.356133,0.456337
8.600601,Control,0.406235,0.356133,0.456337
8.612613,Control,0.406235,0.356133,0.456337
8.624625,Control,0.406235,0.356133,0.456337
8.636637,Control,0.40318,0.353098,0.453262
8.648649,Control,0.400126,0.350067,0.450185
8.660661,Control,0.400126,0.350067,0.450185
8.672673,Control,0.400126,0.350067,0.450185
8.684685,Control,0.400126,0.350067,0.450185
8.696697,Control,0.400126,0.350067,0.450185
8.708709,Control,0.400126,0.350067,0.450185
8.720721,Control,0.400126,0.350067,0.450185
8.732733,Control,0.400126,0.350067,0.450185
8.744745,Control,0.397072,0.347038,0.447105
8.756757,Control,0.394017,0.344012,0.444023
8.768769,Control,0.390963,0.340988,0.440938
8.780781,Control,0.390963,0.340988,0.440938
8.792793,Control,0.390963,0.340988,0.440938
8.804805,Control,0.390963,0.340988,0.440938
8.816817,Control,0.390963,0.340988,0.440938
8.828829,Control,0.390963,0.340988,0.440938
8.840841,Control,0.390963,0.340988,0.440938
8.852853,Control,0.390963,0.340988,0.440938
8.864865,Control,0.390963,0.340988,0.440938
8.876877,Control,0.390963,0.340988,0.440938
8.888889,Control,0.387908,0.337966,0.43785
8.900901,Control,0.387908,0.337966,0.43785
8.912913,Control,0.387908,0.337966,0.43785
8.924925,Control,0.387908,0.337966,0.43785
8.936937,Control,0.387908,0.337966,0.43785
8.948949,Control,0.387908,0.337966,0.43785
8.960961,Control,0.387908,0.337966,0.43785
8.972973,Control,0.387908,0.337966,0.43785
8.984985,Control,0.387908,0.337966,0.43785
8.996997,Control,0.384854,0.334948,0.43476
9.009009,Control,0.384854,0.334948,0.43476
9.021021,Control,0.384854,0.334948,0.43476
9.033033,Control,0.384854,0.334948,0.43476
9.045045,Control,0.3818,0.331932,0.431668
9.057057,Control,0.3818,0.331932,0.431668
9.069069,Control,0.378745,0.328918,0.428572
9.081081,Control,0.378745,0.328918,0.428572
9.093093,Control,0.378745,0.328918,0.428572
9.105105,Control,0.378745,0.328918,0.428572
9.117117,Control,0.378745,0.328918,0.428572
9.129129,Control,0.378745,0.328918,0.428572
9.141141,Control,0.378745,0.328918,0.428572
9.153153,Control,0.378745,0.328918,0.428572
9.165165,Control,0.378745,0.328918,0.428572
9.177177,Control,0.378745,0.328918,0.428572
9.189189,Control,0.378745,0.328918,0.428572
9.201201,Control,0.378745,0.328918,0.428572
9.213213,Control,0.375691,0.325907,0.425474
9.225225,Control,0.375691,0.325907,0.425474
9.237237,Control,0.375691,0.325907,0.425474
9.249249,Control,0.372636,0.322899,0.422374
9.261261,Control,0.372636,0.322899,0.422374
9.273273,Control,0.372636,0.322899,0.422374
9.285285,Control,0.372636,0.322899,0.422374
9.297297,Control,0.372636,0.322899,0.422374
9.309309,Control,0.372636,0.322899,0.422374
9.321321,Control,0.369582,0.319893,0.419271
9.333333,Control,0.369582,0.319893,0.419271
9.345345,Control,0.366528,0.31689,0.416165
9.357357,Control,0.366528,0.31689,0.416165
9.369369,Control,0.366528,0.31689,0.416165
9.381381,Control,0.366528,0.31689,0.416165
9.393393,Control,0.366528,0.31689,0.416165
9.405405,Control,0.363448,0.313862,0.413034
9.417417,Control,0.363448,0.313862,0.413034
9.429429,Control,0.363448,0.313862,0.413034
9.441441,Control,0.363448,0.313862,0.413034
9.453453,Control,0.363448,0.313862,0.413034
9.465465,Control,0.363448,0.313862,0.413034
9.477477,Control,0.363448,0.313862,0.413034
9.489489,Control,0.360368,0.310836,0.4099
9.501502,Control,0.360368,0.310836,0.4099
9.513514,Control,0.357287,0.307812,0.406763
9.525526,Control,0.357287,0.307812,0.406763
9.537538,Control,0.357287,0.307812,0.406763
9.54955,Control,0.357287,0.307812,0.406763
9.561562,Control,0.357287,0.307812,0.406763
9.573574,Control,0.357287,0.307812,0.406763
9.585586,Control,0.357287,0.307812,0.406763
9.597598,Control,0.357287,0.307812,0.406763
9.60961,Control,0.357287,0.307812,0.406763
9.621622,Control,0.357287,0.307812,0.406763
9.633634,Control,0.357287,0.307812,0.406763
9.645646,Control,0.357287,0.307812,0.406763
9.657658,Control,0.357287,0.307812,0.406763
9.66967,Control,0.357287,0.307812,0.406763
9.681682,Control,0.357287,0.307812,0.406763
9.693694,Control,0.357287,0.307812,0.406763
9.705706,Control,0.357287,0.307812,0.406763
9.717718,Control,0.357287,0.307812,0.406763
9.72973,Control,0.357287,0.307812,0.406763
9.741742,Control,0.357287,0.307812,0.406763
9.753754,Control,0.357287,0.307812,0.406763
9.765766,Control,0.357287,0.307812,0.406763
9.777778,Control,0.357287,0.307812,0.406763
9.78979,Control,0.357287,0.307812,0.406763
9.801802,Control,0.357287,0.307812,0.406763
9.813814,Control,0.357287,0.307812,0.406763
9.825826,Control,0.357287,0.307812,0.406763
9.837838,Control,0.357287,0.307812,0.406763
9.84985,Control,0.357287,0.307812,0.406763
9.861862,Control,0.357287,0.307812,0.406763
9.873874,Control,0.354181,0.304762,0.403599
9.885886,Control,0.354181,0.304762,0.403599
9.897898,Control,0.354181,0.304762,0.403599
9.90991,Control,0.354181,0.304762,0.403599
9.921922,Control,0.354181,0.304762,0.403599
9.933934,Control,0.354181,0.304762,0.403599
9.945946,Control,0.354181,0.304762,0.403599
9.957958,Control,0.354181,0.304762,0.403599
9.96997,Control,0.351046,0.301685,0.400408
9.981982,Control,0.347912,0.298611,0.397213
9.993994,Control,0.347912,0.298611,0.397213
10.006006,Control,0.347912,0.298611,0.397213
10.018018,Control,0.347912,0.298611,0.397213
10.03003,Control,0.347912,0.298611,0.397213
10.042042,Control,0.347912,0.298611,0.397213
10.054054,Control,0.347912,0.298611,0.397213
10.066066,Control,0.347912,0.298611,0.397213
10.078078,Control,0.347912,0.298611,0.397213
10.09009,Control,0.344778,0.295539,0.394016
10.102102,Control,0.344778,0.295539,0.394016
10.114114,Control,0.344778,0.295539,0.394016
10.126126,Control,0.341615,0.292439,0.39079
10.138138,Control,0.341615,0.292439,0.39079
10.15015,Control,0.341615,0.292439,0.39079
10.162162,Control,0.341615,0.292439,0.39079
10.174174,Control,0.341615,0.292439,0.39079
10.186186,Control,0.341615,0.292439,0.39079
10.198198,Control,0.341615,0.292439,0.39079
10.21021,Control,0.341615,0.292439,0.39079
10.222222,Control,0.341615,0.292439,0.39079
10.234234,Control,0.341615,0.292439,0.39079
10.246246,Control,0.341615,0.292439,0.39079
10.258258,Control,0.341615,0.292439,0.39079
10.27027,Control,0.341615,0.292439,0.39079
10.282282,Control,0.341615,0.292439,0.39079
10.294294,Control,0.341615,0.292439,0.39079
10.306306,Control,0.341615,0.292439,0.39079
10.318318,Control,0.341615,0.292439,0.39079
10.33033,Control,0.341615,0.292439,0.39079
10.342342,Control,0.341615,0.292439,0.39079
10.354354,Control,0.341615,0.292439,0.39079
10.366366,Control,0.341615,0.292439,0.39079
10.378378,Control,0.341615,0.292439,0.39079
10.39039,Control,0.341615,0.292439,0.39079
10.402402,Control,0.338451,0.289342,0.387561
10.414414,Control,0.338451,0.289342,0.387561
10.426426,Control,0.338451,0.289342,0.387561
10.438438,Control,0.338451,0.289342,0.387561
10.45045,Control,0.338451,0.289342,0.387561
10.462462,Control,0.338451,0.289342,0.387561
10.474474,Control,0.338451,0.289342,0.387561
10.486486,Control,0.338451,0.289342,0.387561
10.498498,Control,0.338451,0.289342,0.387561
10.510511,Control,0.338451,0.289342,0.387561
10.522523,Control,0.338451,0.289342,0.387561
10.534535,Control,0.338451,0.289342,0.387561
10.546547,Control,0.338451,0.289342,0.387561
10.558559,Control,0.338451,0.289342,0.387561
10.570571,Control,0.338451,0.289342,0.387561
10.582583,Control,0.338451,0.289342,0.387561
10.594595,Control,0.338451,0.289342,0.387561
10.606607,Control,0.338451,0.289342,0.387561
10.618619,Control,0.338451,0.289342,0.387561
10.630631,Control,0.338451,0.289342,0.387561
10.642643,Control,0.335258,0.286215,0.384302
10.654655,Control,0.335258,0.286215,0.384302
10.666667,Control,0.335258,0.286215,0.384302
10.678679,Control,0.335258,0.286215,0.384302
10.690691,Control,0.328873,0.279971,0.377774
10.702703,Control,0.328873,0.279971,0.377774
10.714715,Control,0.328873,0.279971,0.377774
10.726727,Control,0.328873,0.279971,0.377774
10.738739,Control,0.328873,0.279971,0.377774
10.750751,Control,0.328873,0.279971,0.377774
10.762763,Control,0.32568,0.276854,0.374505
10.774775,Control,0.32568,0.276854,0.374505
10.786787,Control,0.32568,0.276854,0.374505
10.798799,Control,0.32568,0.276854,0.374505
10.810811,Control,0.32568,0.276854,0.374505
10.822823,Control,0.32568,0.276854,0.374505
10.834835,Control,0.322455,0.273706,0.371204
10.846847,Control,0.322455,0.273706,0.371204
10.858859,Control,0.322455,0.273706,0.371204
10.870871,Control,0.319231,0.270561,0.3679
10.882883,Control,0.319231,0.270561,0.3679
10.894895,Control,0.319231,0.270561,0.3679
10.906907,Control,0.319231,0.270561,0.3679
10.918919,Control,0.319231,0.270561,0.3679
10.930931,Control,0.319231,0.270561,0.3679
10.942943,Control,0.319231,0.270561,0.3679
10.954955,Control,0.319231,0.270561,0.3679
10.966967,Control,0.319231,0.270561,0.3679
10.978979,Control,0.319231,0.270561,0.3679
10.990991,Control,0.319231,0.270561,0.3679
11.003003,Control,0.319231,0.270561,0.3679
11.015015,Control,0.315973,0.267383,0.364563
11.027027,Control,0.315973,0.267383,0.364563
11.039039,Control,0.315973,0.267383,0.364563
11.051051,Control,0.315973,0.267383,0.364563
11.063063,Control,0.315973,0.267383,0.364563
11.075075,Control,0.315973,0.267383,0.364563
11.087087,Control,0.315973,0.267383,0.364563
11.099099,Control,0.315973,0.267383,0.364563
11.111111,Control,0.315973,0.267383,0.364563
11.123123,Control,0.315973,0.267383,0.364563
11.135135,Control,0.315973,0.267383,0.364563
11.147147,Control,0.315973,0.267383,0.364563
11.159159,Control,0.315973,0.267383,0.364563
11.171171,Control,0.315973,0.267383,0.364563
11.183183,Control,0.315973,0.267383,0.364563
11.195195,Control,0.315973,0.267383,0.364563
11.207207,Control,0.315973,0.267383,0.364563
11.219219,Control,0.315973,0.267383,0.364563
11.231231,Control,0.312647,0.264133,0.361161
11.243243,Control,0.312647,0.264133,0.361161
11.255255,Control,0.312647,0.264133,0.361161
11.267267,Control,0.312647,0.264133,0.361161
11.279279,Control,0.312647,0.264133,0.361161
11.291291,Control,0.312647,0.264133,0.361161
11.303303,Control,0.312647,0.264133,0.361161
11.315315,Control,0.312647,0.264133,0.361161
11.327327,Control,0.312647,0.264133,0.361161
11.339339,Control,0.312647,0.264133,0.361161
11.351351,Control,0.312647,0.264133,0.361161
11.363363,Control,0.312647,0.264133,0.361161
11.375375,Control,0.312647,0.264133,0.361161
11.387387,Control,0.312647,0.264133,0.361161
11.399399,Control,0.309321,0.260887,0.357755
11.411411,Control,0.309321,0.260887,0.357755
11.423423,Control,0.309321,0.260887,0.357755
11.435435,Control,0.309321,0.260887,0.357755
11.447447,Control,0.309321,0.260887,0.357755
11.459459,Control,0.309321,0.260887,0.357755
11.471471,Control,0.309321,0.260887,0.357755
11.483483,Control,0.309321,0.260887,0.357755
11.495495,Control,0.309321,0.260887,0.357755
11.507508,Control,0.309321,0.260887,0.357755
11.51952,Control,0.309321,0.260887,0.357755
11.531532,Control,0.309321,0.260887,0.357755
11.543544,Control,0.309321,0.260887,0.357755
11.555556,Control,0.309321,0.260887,0.357755
11.567568,Control,0.309321,0.260887,0.357755
11.57958,Control,0.302669,0.254407,0.350931
11.591592,Control,0.299343,0.251173,0.347512
11.603604,Control,0.299343,0.251173,0.347512
11.615616,Control,0.299343,0.251173,0.347512
11.627628,Control,0.299343,0.251173,0.347512
11.63964,Control,0.299343,0.251173,0.347512
11.651652,Control,0.299343,0.251173,0.347512
11.663664,Control,0.299343,0.251173,0.347512
11.675676,Control,0.299343,0.251173,0.347512
11.687688,Control,0.299343,0.251173,0.347512
11.6997,Control,0.299343,0.251173,0.347512
11.711712,Control,0.299343,0.251173,0.347512
11.723724,Control,0.299343,0.251173,0.347512
11.735736,Control,0.299343,0.251173,0.347512
11.747748,Control,0.299343,0.251173,0.347512
11.75976,Control,0.299343,0.251173,0.347512
11.771772,Control,0.299343,0.251173,0.347512
11.783784,Control,0.299343,0.251173,0.347512
11.795796,Control,0.299343,0.251173,0.347512
11.807808,Control,0.299343,0.251173,0.347512
11.81982,Control,0.299343,0.251173,0.347512
11.831832,Control,0.29598,0.247902,0.344057
11.843844,Control,0.29598,0.247902,0.344057
11.855856,Control,0.292616,0.244635,0.340597
11.867868,Control,0.292616,0.244635,0.340597
11.87988,Control,0.292616,0.244635,0.340597
11.891892,Control,0.292616,0.244635,0.340597
11.903904,Control,0.292616,0.244635,0.340597
11.915916,Control,0.292616,0.244635,0.340597
11.927928,Control,0.292616,0.244635,0.340597
11.93994,Control,0.292616,0.244635,0.340597
11.951952,Control,0.292616,0.244635,0.340597
11.963964,Control,0.292616,0.244635,0.340597
11.975976,Control,0.292616,0.244635,0.340597
11.987988,Control,0.292616,0.244635,0.340597
12.0,Control,0.292616,0.244635,0.340597
0.0,Treatment,1.0,1.0,1.0
0.012012,Treatment,1.0,1.0,1.0
0.024024,Treatment,1.0,1.0,1.0
0.036036,Treatment,0.997727,0.993278,1.0
0.048048,Treatment,0.997727,0.993278,1.0
0.06006,Treatment,0.995455,0.989169,1.0
0.072072,Treatment,0.995455,0.989169,1.0
0.084084,Treatment,0.995455,0.989169,1.0
0.096096,Treatment,0.995455,0.989169,1.0
0.108108,Treatment,0.995455,0.989169,1.0
0.12012,Treatment,0.995455,0.989169,1.0
0.132132,Treatment,0.993182,0.985493,1.0
0.144144,Treatment,0.993182,0.985493,1.0
0.156156,Treatment,0.990904,0.98203,0.999777
0.168168,Treatment,0.990904,0.98203,0.999777
0.18018,Treatment,0.990904,0.98203,0.999777
0.192192,Treatment,0.988626,0.978713,0.998539
0.204204,Treatment,0.986343,0.975489,0.997196
0.216216,Treatment,0.98406,0.972345,0.995774
0.228228,Treatment,0.98406,0.972345,0.995774
0.24024,Treatment,0.98406,0.972345,0.995774
0.252252,Treatment,0.98406,0.972345,0.995774
0.264264,Treatment,0.981771,0.969254,0.994288
0.276276,Treatment,0.981771,0.969254,0.994288
0.288288,Treatment,0.981771,0.969254,0.994288
0.3003,Treatment,0.981771,0.969254,0.994288
0.312312,Treatment,0.981771,0.969254,0.994288
0.324324,Treatment,0.981771,0.969254,0.994288
0.336336,Treatment,0.979477,0.966207,0.992747
0.348348,Treatment,0.977183,0.963203,0.991163
0.36036,Treatment,0.972596,0.957303,0.987888
0.372372,Treatment,0.972596,0.957303,0.987888
0.384384,Treatment,0.970302,0.954399,0.986205
0.396396,Treatment,0.968008,0.951519,0.984497
0.408408,Treatment,0.968008,0.951519,0.984497
0.42042,Treatment,0.968008,0.951519,0.984497
0.432432,Treatment,0.968008,0.951519,0.984497
0.444444,Treatment,0.968008,0.951519,0.984497
0.456456,Treatment,0.963393,0.945786,0.981
0.468468,Treatment,0.963393,0.945786,0.981
0.48048,Treatment,0.961083,0.942945,0.97922
0.492492,Treatment,0.958772,0.940121,0.977423
0.504505,Treatment,0.958772,0.940121,0.977423
0.516517,Treatment,0.958772,0.940121,0.977423
0.528529,Treatment,0.958772,0.940121,0.977423
0.540541,Treatment,0.958772,0.940121,0.977423
0.552553,Treatment,0.958772,0.940121,0.977423
0.564565,Treatment,0.958772,0.940121,0.977423
0.576577,Treatment,0.958772,0.940121,0.977423
0.588589,Treatment,0.958772,0.940121,0.977423
0.600601,Treatment,0.956451,0.937298,0.975604
0.612613,Treatment,0.956451,0.937298,0.975604
0.624625,Treatment,0.956451,0.937298,0.975604
0.636637,Treatment,0.956451,0.937298,0.975604
0.648649,Treatment,0.954124,0.934482,0.973765
0.660661,Treatment,0.954124,0.934482,0.973765
0.672673,Treatment,0.954124,0.934482,0.973765
0.684685,Treatment,0.954124,0.934482,0.973765
0.696697,Treatment,0.954124,0.934482,0.973765
0.708709,Treatment,0.949469,0.928891,0.970047
0.720721,Treatment,0.949469,0.928891,0.970047
0.732733,Treatment,0.949469,0.928891,0.970047
0.744745,Treatment,0.944792,0.923319,0.966265
0.756757,Treatment,0.944792,0.923319,0.966265
0.768769,Treatment,0.942454,0.92055,0.964357
0.780781,Treatment,0.942454,0.92055,0.964357
0.792793,Treatment,0.937776,0.915042,0.960511
0.804805,Treatment,0.935432,0.912295,0.958569
0.816817,Treatment,0.935432,0.912295,0.958569
0.828829,Treatment,0.935432,0.912295,0.958569
0.840841,Treatment,0.935432,0.912295,0.958569
0.852853,Treatment,0.935432,0.912295,0.958569
0.864865,Treatment,0.935432,0.912295,0.958569
0.876877,Treatment,0.935432,0.912295,0.958569
0.888889,Treatment,0.935432,0.912295,0.958569
0.900901,Treatment,0.933082,0.909549,0.956615
0.912913,Treatment,0.933082,0.909549,0.956615
0.924925,Treatment,0.930731,0.906811,0.954652
0.936937,Treatment,0.930731,0.906811,0.954652
0.948949,Treatment,0.928381,0.904081,0.95268
0.960961,Treatment,0.928381,0.904081,0.95268
0.972973,Treatment,0.928381,0.904081,0.95268
0.984985,Treatment,0.926031,0.90136,0.950701
0.996997,Treatment,0.926031,0.90136,0.950701
1.009009,Treatment,0.923674,0.898638,0.948711
1.021021,Treatment,0.921318,0.895923,0.946713
1.033033,Treatment,0.921318,0.895923,0.946713
1.045045,Treatment,0.918962,0.893215,0.944708
1.057057,Treatment,0.918962,0.893215,0.944708
1.069069,Treatment,0.916605,0.890514,0.942697
1.081081,Treatment,0.914243,0.887811,0.940675
1.093093,Treatment,0.911881,0.885114,0.938647
1.105105,Treatment,0.911881,0.885114,0.938647
1.117117,Treatment,0.911881,0.885114,0.938647
1.129129,Treatment,0.911881,0.885114,0.938647
1.141141,Treatment,0.911881,0.885114,0.938647
1.153153,Treatment,0.911881,0.885114,0.938647
1.165165,Treatment,0.911881,0.885114,0.938647
1.177177,Treatment,0.911881,0.885114,0.938647
1.189189,Treatment,0.911881,0.885114,0.938647
1.201201,Treatment,0.911881,0.885114,0.938647
1.213213,Treatment,0.911881,0.885114,0.938647
1.225225,Treatment,0.9095,0.8824,0.9366
1.237237,Treatment,0.9095,0.8824,0.9366
1.249249,Treatment,0.9095,0.8824,0.9366
1.261261,Treatment,0.907119,0.879691,0.934547
1.273273,Treatment,0.907119,0.879691,0.934547
1.285285,Treatment,0.904738,0.876988,0.932488
1.297297,Treatment,0.904738,0.876988,0.932488
1.309309,Treatment,0.904738,0.876988,0.932488
1.321321,Treatment,0.904738,0.876988,0.932488
1.333333,Treatment,0.904738,0.876988,0.932488
1.345345,Treatment,0.904738,0.876988,0.932488
1.357357,Treatment,0.904738,0.876988,0.932488
1.369369,Treatment,0.904738,0.876988,0.932488
1.381381,Treatment,0.904738,0.876988,0.932488
1.393393,Treatment,0.902357,0.87429,0.930424
1.405405,Treatment,0.902357,0.87429,0.930424
1.417417,Treatment,0.902357,0.87429,0.930424
1.429429,Treatment,0.899976,0.871598,0.928354
1.441441,Treatment,0.899976,0.871598,0.928354
1.453453,Treatment,0.899976,0.871598,0.928354
1.465465,Treatment,0.899976,0.871598,0.928354
1.477477,Treatment,0.899976,0.871598,0.928354
1.489489,Treatment,0.897595,0.868911,0.926279
1.501502,Treatment,0.897595,0.868911,0.926279
1.513514,Treatment,0.897595,0.868911,0.926279
1.525526,Treatment,0.895214,0.866229,0.924199
1.537538,Treatment,0.895214,0.866229,0.924199
1.54955,Treatment,0.892833,0.863552,0.922115
1.561562,Treatment,0.890453,0.86088,0.920025
1.573574,Treatment,0.888072,0.858212,0.917931
1.585586,Treatment,0.888072,0.858212,0.917931
1.597598,Treatment,0.888072,0.858212,0.917931
1.60961,Treatment,0.888072,0.858212,0.917931
1.621622,Treatment,0.88331,0.85289,0.91373
1.633634,Treatment,0.88331,0.85289,0.91373
1.645646,Treatment,0.880923,0.850227,0.911618
1.657658,Treatment,0.880923,0.850227,0.911618
1.66967,Treatment,0.880923,0.850227,0.911618
1.681682,Treatment,0.878535,0.847568,0.909502
1.693694,Treatment,0.878535,0.847568,0.909502
1.705706,Treatment,0.878535,0.847568,0.909502
1.717718,Treatment,0.876148,0.844914,0.907382
1.72973,Treatment,0.876148,0.844914,0.907382
1.741742,Treatment,0.876148,0.844914,0.907382
1.753754,Treatment,0.87136,0.8396,0.903121
1.765766,Treatment,0.87136,0.8396,0.903121
1.777778,Treatment,0.87136,0.8396,0.903121
1.78979,Treatment,0.87136,0.8396,0.903121
1.801802,Treatment,0.87136,0.8396,0.903121
1.813814,Treatment,0.87136,0.8396,0.903121
1.825826,Treatment,0.87136,0.8396,0.903121
1.837838,Treatment,0.87136,0.8396,0.903121
1.84985,Treatment,0.87136,0.8396,0.903121
1.861862,Treatment,0.87136,0.8396,0.903121
1.873874,Treatment,0.868933,0.836907,0.900959
1.885886,Treatment,0.868933,0.836907,0.900959
1.897898,Treatment,0.868933,0.836907,0.900959
1.90991,Treatment,0.868933,0.836907,0.900959
1.921922,Treatment,0.868933,0.836907,0.900959
1.933934,Treatment,0.868933,0.836907,0.900959
1.945946,Treatment,0.866492,0.834201,0.898784
1.957958,Treatment,0.864051,0.831498,0.896605
1.96997,Treatment,0.864051,0.831498,0.896605
1.981982,Treatment,0.861604,0.828791,0.894416
1.993994,Treatment,0.861604,0.828791,0.894416
2.006006,Treatment,0.861604,0.828791,0.894416
2.018018,Treatment,0.859156,0.826088,0.892224
2.03003,Treatment,0.859156,0.826088,0.892224
2.042042,Treatment,0.859156,0.826088,0.892224
2.054054,Treatment,0.859156,0.826088,0.892224
2.066066,Treatment,0.854218,0.820639,0.887797
2.078078,Treatment,0.851749,0.817921,0.885578
2.09009,Treatment,0.849281,0.815206,0.883356
2.102102,Treatment,0.849281,0.815206,0.883356
2.114114,Treatment,0.849281,0.815206,0.883356
2.126126,Treatment,0.846812,0.812494,0.881129
2.138138,Treatment,0.846812,0.812494,0.881129
2.15015,Treatment,0.844336,0.809777,0.878895
2.162162,Treatment,0.844336,0.809777,0.878895
2.174174,Treatment,0.844336,0.809777,0.878895
2.186186,Treatment,0.844336,0.809777,0.878895
2.198198,Treatment,0.841852,0.807054,0.876651
2.21021,Treatment,0.841852,0.807054,0.876651
2.222222,Treatment,0.839369,0.804335,0.874403
2.234234,Treatment,0.839369,0.804335,0.874403
2.246246,Treatment,0.839369,0.804335,0.874403
2.258258,Treatment,0.839369,0.804335,0.874403
2.27027,Treatment,0.831897,0.796169,0.867625
2.282282,Treatment,0.831897,0.796169,0.867625
2.294294,Treatment,0.831897,0.796169,0.867625
2.306306,Treatment,0.829406,0.793453,0.865359
2.318318,Treatment,0.829406,0.793453,0.865359
2.33033,Treatment,0.829406,0.793453,0.865359
2.342342,Treatment,0.829406,0.793453,0.865359
2.354354,Treatment,0.829406,0.793453,0.865359
2.366366,Treatment,0.826915,0.79074,0.863091
