time,group,survival_probability,ci_lower,ci_upper
72.912913,Control,0.53461,0.441309,0.627912
73.033033,Control,0.53461,0.441309,0.627912
73.153153,Control,0.53461,0.441309,0.627912
73.273273,Control,0.53461,0.441309,0.627912
73.393393,Control,0.521245,0.426671,0.61582
73.513514,Control,0.521245,0.426671,0.61582
73.633634,Control,0.50788,0.412171,0.603589
73.753754,Control,0.50788,0.412171,0.603589
73.873874,Control,0.50788,0.412171,0.603589
73.993994,Control,0.50788,0.412171,0.603589
74.114114,Control,0.50788,0.412171,0.603589
74.234234,Control,0.50788,0.412171,0.603589
74.354354,Control,0.50788,0.412171,0.603589
74.474474,Control,0.50788,0.412171,0.603589
74.594595,Control,0.50788,0.412171,0.603589
74.714715,Control,0.50788,0.412171,0.603589
74.834835,Control,0.50788,0.412171,0.603589
74.954955,Control,0.50788,0.412171,0.603589
75.075075,Control,0.50788,0.412171,0.603589
75.195195,Control,0.50788,0.412171,0.603589
75.315315,Control,0.50788,0.412171,0.603589
75.435435,Control,0.50788,0.412171,0.603589
75.555556,Control,0.50788,0.412171,0.603589
75.675676,Control,0.50788,0.412171,0.603589
75.795796,Control,0.50788,0.412171,0.603589
75.915916,Control,0.50788,0.412171,0.603589
76.036036,Control,0.50788,0.412171,0.603589
76.156156,Control,0.50788,0.412171,0.603589
76.276276,Control,0.50788,0.412171,0.603589
76.396396,Control,0.50788,0.412171,0.603589
76.516517,Control,0.50788,0.412171,0.603589
76.636637,Control,0.50788,0.412171,0.603589
76.756757,Control,0.50788,0.412171,0.603589
76.876877,Control,0.50788,0.412171,0.603589
76.996997,Control,0.50788,0.412171,0.603589
77.117117,Control,0.50788,0.412171,0.603589
77.237237,Control,0.50788,0.412171,0.603589
77.357357,Control,0.50788,0.412171,0.603589
77.477477,Control,0.50788,0.412171,0.603589
77.597598,Control,0.50788,0.412171,0.603589
77.717718,Control,0.50788,0.412171,0.603589
77.837838,Control,0.50788,0.412171,0.603589
77.957958,Control,0.50788,0.412171,0.603589
78.078078,Control,0.50788,0.412171,0.603589
78.198198,Control,0.50788,0.412171,0.603589
78.318318,Control,0.50788,0.412171,0.603589
78.438438,Control,0.50788,0.412171,0.603589
78.558559,Control,0.50788,0.412171,0.603589
78.678679,Control,0.50788,0.412171,0.603589
78.798799,Control,0.50788,0.412171,0.603589
78.918919,Control,0.50788,0.412171,0.603589
79.039039,Control,0.50788,0.412171,0.603589
79.159159,Control,0.50788,0.412171,0.603589
79.279279,Control,0.50788,0.412171,0.603589
79.399399,Control,0.50788,0.412171,0.603589
79.51952,Control,0.50788,0.412171,0.603589
79.63964,Control,0.50788,0.412171,0.603589
79.75976,Control,0.50788,0.412171,0.603589
79.87988,Control,0.50788,0.412171,0.603589
80.0,Control,0.479664,0.381609,0.57772
80.12012,Control,0.479664,0.381609,0.57772
80.24024,Control,0.479664,0.381609,0.57772
80.36036,Control,0.479664,0.381609,0.57772
80.48048,Control,0.479664,0.381609,0.57772
80.600601,Control,0.479664,0.381609,0.57772
80.720721,Control,0.479664,0.381609,0.57772
80.840841,Control,0.479664,0.381609,0.57772
80.960961,Control,0.479664,0.381609,0.57772
81.081081,Control,0.479664,0.381609,0.57772
81.201201,Control,0.479664,0.381609,0.57772
81.321321,Control,0.479664,0.381609,0.57772
81.441441,Control,0.479664,0.381609,0.57772
81.561562,Control,0.479664,0.381609,0.57772
81.681682,Control,0.479664,0.381609,0.57772
81.801802,Control,0.479664,0.381609,0.57772
81.921922,Control,0.479664,0.381609,0.57772
82.042042,Control,0.479664,0.381609,0.57772
82.162162,Control,0.479664,0.381609,0.57772
82.282282,Control,0.479664,0.381609,0.57772
82.402402,Control,0.479664,0.381609,0.57772
82.522523,Control,0.479664,0.381609,0.57772
82.642643,Control,0.479664,0.381609,0.57772
82.762763,Control,0.479664,0.381609,0.57772
82.882883,Control,0.479664,0.381609,0.57772
83.003003,Control,0.479664,0.381609,0.57772
83.123123,Control,0.479664,0.381609,0.57772
83.243243,Control,0.479664,0.381609,0.57772
83.363363,Control,0.479664,0.381609,0.57772
83.483483,Control,0.479664,0.381609,0.57772
83.603604,Control,0.479664,0.381609,0.57772
83.723724,Control,0.479664,0.381609,0.57772
83.843844,Control,0.479664,0.381609,0.57772
83.963964,Control,0.479664,0.381609,0.57772
84.084084,Control,0.479664,0.381609,0.57772
84.204204,Control,0.479664,0.381609,0.57772
84.324324,Control,0.465129,0.365993,0.564266
84.444444,Control,0.465129,0.365993,0.564266
84.564565,Control,0.465129,0.365993,0.564266
84.684685,Control,0.465129,0.365993,0.564266
84.804805,Control,0.465129,0.365993,0.564266
84.924925,Control,0.465129,0.365993,0.564266
85.045045,Control,0.465129,0.365993,0.564266
85.165165,Control,0.465129,0.365993,0.564266
85.285285,Control,0.465129,0.365993,0.564266
85.405405,Control,0.465129,0.365993,0.564266
85.525526,Control,0.465129,0.365993,0.564266
85.645646,Control,0.465129,0.365993,0.564266
85.765766,Control,0.465129,0.365993,0.564266
85.885886,Control,0.465129,0.365993,0.564266
86.006006,Control,0.465129,0.365993,0.564266
86.126126,Control,0.465129,0.365993,0.564266
86.246246,Control,0.465129,0.365993,0.564266
86.366366,Control,0.465129,0.365993,0.564266
86.486486,Control,0.465129,0.365993,0.564266
86.606607,Control,0.465129,0.365993,0.564266
86.726727,Control,0.465129,0.365993,0.564266
86.846847,Control,0.465129,0.365993,0.564266
86.966967,Control,0.465129,0.365993,0.564266
87.087087,Control,0.465129,0.365993,0.564266
87.207207,Control,0.465129,0.365993,0.564266
87.327327,Control,0.465129,0.365993,0.564266
87.447447,Control,0.465129,0.365993,0.564266
87.567568,Control,0.465129,0.365993,0.564266
87.687688,Control,0.465129,0.365993,0.564266
87.807808,Control,0.465129,0.365993,0.564266
87.927928,Control,0.465129,0.365993,0.564266
88.048048,Control,0.465129,0.365993,0.564266
88.168168,Control,0.465129,0.365993,0.564266
88.288288,Control,0.465129,0.365993,0.564266
88.408408,Control,0.465129,0.365993,0.564266
88.528529,Control,0.465129,0.365993,0.564266
88.648649,Control,0.465129,0.365993,0.564266
88.768769,Control,0.465129,0.365993,0.564266
88.888889,Control,0.465129,0.365993,0.564266
89.009009,Control,0.465129,0.365993,0.564266
89.129129,Control,0.465129,0.365993,0.564266
89.249249,Control,0.450125,0.34992,0.55033
89.369369,Control,0.450125,0.34992,0.55033
89.489489,Control,0.450125,0.34992,0.55033
89.60961,Control,0.450125,0.34992,0.55033
89.72973,Control,0.450125,0.34992,0.55033
89.84985,Control,0.450125,0.34992,0.55033
89.96997,Control,0.450125,0.34992,0.55033
90.09009,Control,0.450125,0.34992,0.55033
90.21021,Control,0.450125,0.34992,0.55033
90.33033,Control,0.450125,0.34992,0.55033
90.45045,Control,0.450125,0.34992,0.55033
90.570571,Control,0.450125,0.34992,0.55033
90.690691,Control,0.450125,0.34992,0.55033
90.810811,Control,0.450125,0.34992,0.55033
90.930931,Control,0.450125,0.34992,0.55033
91.051051,Control,0.450125,0.34992,0.55033
91.171171,Control,0.450125,0.34992,0.55033
91.291291,Control,0.450125,0.34992,0.55033
91.411411,Control,0.450125,0.34992,0.55033
91.531532,Control,0.450125,0.34992,0.55033
91.651652,Control,0.450125,0.34992,0.55033
91.771772,Control,0.450125,0.34992,0.55033
91.891892,Control,0.450125,0.34992,0.55033
92.012012,Control,0.450125,0.34992,0.55033
92.132132,Control,0.450125,0.34992,0.55033
92.252252,Control,0.450125,0.34992,0.55033
92.372372,Control,0.450125,0.34992,0.55033
92.492492,Control,0.450125,0.34992,0.55033
92.612613,Control,0.450125,0.34992,0.55033
92.732733,Control,0.450125,0.34992,0.55033
92.852853,Control,0.450125,0.34992,0.55033
92.972973,Control,0.450125,0.34992,0.55033
93.093093,Control,0.450125,0.34992,0.55033
93.213213,Control,0.450125,0.34992,0.55033
93.333333,Control,0.450125,0.34992,0.55033
93.453453,Control,0.450125,0.34992,0.55033
93.573574,Control,0.450125,0.34992,0.55033
93.693694,Control,0.450125,0.34992,0.55033
93.813814,Control,0.450125,0.34992,0.55033
93.933934,Control,0.450125,0.34992,0.55033
94.054054,Control,0.450125,0.34992,0.55033
94.174174,Control,0.450125,0.34992,0.55033
94.294294,Control,0.450125,0.34992,0.55033
94.414414,Control,0.450125,0.34992,0.55033
94.534535,Control,0.450125,0.34992,0.55033
94.654655,Control,0.450125,0.34992,0.55033
94.774775,Control,0.450125,0.34992,0.55033
94.894895,Control,0.450125,0.34992,0.55033
95.015015,Control,0.450125,0.34992,0.55033
95.135135,Control,0.450125,0.34992,0.55033
95.255255,Control,0.450125,0.34992,0.55033
95.375375,Control,0.450125,0.34992,0.55033
95.495495,Control,0.450125,0.34992,0.55033
95.615616,Control,0.450125,0.34992,0.55033
95.735736,Control,0.450125,0.34992,0.55033
95.855856,Control,0.450125,0.34992,0.55033
95.975976,Control,0.450125,0.34992,0.55033
96.096096,Control,0.450125,0.34992,0.55033
96.216216,Control,0.450125,0.34992,0.55033
96.336336,Control,0.450125,0.34992,0.55033
96.456456,Control,0.450125,0.34992,0.55033
96.576577,Control,0.450125,0.34992,0.55033
96.696697,Control,0.450125,0.34992,0.55033
96.816817,Control,0.450125,0.34992,0.55033
96.936937,Control,0.450125,0.34992,0.55033
97.057057,Control,0.450125,0.34992,0.55033
97.177177,Control,0.450125,0.34992,0.55033
97.297297,Control,0.450125,0.34992,0.55033
97.417417,Control,0.450125,0.34992,0.55033
97.537538,Control,0.450125,0.34992,0.55033
97.657658,Control,0.450125,0.34992,0.55033
97.777778,Control,0.450125,0.34992,0.55033
97.897898,Control,0.450125,0.34992,0.55033
98.018018,Control,0.450125,0.34992,0.55033
98.138138,Control,0.450125,0.34992,0.55033
98.258258,Control,0.450125,0.34992,0.55033
98.378378,Control,0.450125,0.34992,0.55033
98.498498,Control,0.450125,0.34992,0.55033
98.618619,Control,0.450125,0.34992,0.55033
98.738739,Control,0.450125,0.34992,0.55033
98.858859,Control,0.450125,0.34992,0.55033
98.978979,Control,0.450125,0.34992,0.55033
99.099099,Control,0.450125,0.34992,0.55033
99.219219,Control,0.450125,0.34992,0.55033
99.339339,Control,0.450125,0.34992,0.55033
99.459459,Control,0.450125,0.34992,0.55033
99.57958,Control,0.450125,0.34992,0.55033
99.6997,Control,0.450125,0.34992,0.55033
99.81982,Control,0.450125,0.34992,0.55033
99.93994,Control,0.450125,0.34992,0.55033
100.06006,Control,0.450125,0.34992,0.55033
100.18018,Control,0.450125,0.34992,0.55033
100.3003,Control,0.450125,0.34992,0.55033
100.42042,Control,0.450125,0.34992,0.55033
100.540541,Control,0.450125,0.34992,0.55033
100.660661,Control,0.450125,0.34992,0.55033
100.780781,Control,0.450125,0.34992,0.55033
100.900901,Control,0.450125,0.34992,0.55033
101.021021,Control,0.450125,0.34992,0.55033
101.141141,Control,0.450125,0.34992,0.55033
101.261261,Control,0.450125,0.34992,0.55033
101.381381,Control,0.450125,0.34992,0.55033
101.501502,Control,0.450125,0.34992,0.55033
101.621622,Control,0.450125,0.34992,0.55033
101.741742,Control,0.450125,0.34992,0.55033
101.861862,Control,0.450125,0.34992,0.55033
101.981982,Control,0.450125,0.34992,0.55033
102.102102,Control,0.450125,0.34992,0.55033
102.222222,Control,0.450125,0.34992,0.55033
102.342342,Control,0.450125,0.34992,0.55033
102.462462,Control,0.450125,0.34992,0.55033
102.582583,Control,0.450125,0.34992,0.55033
102.702703,Control,0.450125,0.34992,0.55033
102.822823,Control,0.450125,0.34992,0.55033
102.942943,Control,0.43137,0.328818,0.533921
103.063063,Control,0.43137,0.328818,0.533921
103.183183,Control,0.43137,0.328818,0.533921
103.303303,Control,0.43137,0.328818,0.533921
103.423423,Control,0.43137,0.328818,0.533921
103.543544,Control,0.43137,0.328818,0.533921
103.663664,Control,0.43137,0.328818,0.533921
103.783784,Control,0.43137,0.328818,0.533921
103.903904,Control,0.43137,0.328818,0.533921
104.024024,Control,0.43137,0.328818,0.533921
104.144144,Control,0.43137,0.328818,0.533921
104.264264,Control,0.43137,0.328818,0.533921
104.384384,Control,0.43137,0.328818,0.533921
104.504505,Control,0.43137,0.328818,0.533921
104.624625,Control,0.43137,0.328818,0.533921
104.744745,Control,0.43137,0.328818,0.533921
104.864865,Control,0.43137,0.328818,0.533921
104.984985,Control,0.43137,0.328818,0.533921
105.105105,Control,0.43137,0.328818,0.533921
105.225225,Control,0.43137,0.328818,0.533921
105.345345,Control,0.43137,0.328818,0.533921
105.465465,Control,0.43137,0.328818,0.533921
105.585586,Control,0.43137,0.328818,0.533921
105.705706,Control,0.43137,0.328818,0.533921
105.825826,Control,0.43137,0.328818,0.533921
105.945946,Control,0.43137,0.328818,0.533921
106.066066,Control,0.43137,0.328818,0.533921
106.186186,Control,0.43137,0.328818,0.533921
106.306306,Control,0.43137,0.328818,0.533921
106.426426,Control,0.43137,0.328818,0.533921
106.546547,Control,0.43137,0.328818,0.533921
106.666667,Control,0.43137,0.328818,0.533921
106.786787,Control,0.43137,0.328818,0.533921
106.906907,Control,0.43137,0.328818,0.533921
107.027027,Control,0.43137,0.328818,0.533921
107.147147,Control,0.43137,0.328818,0.533921
107.267267,Control,0.43137,0.328818,0.533921
107.387387,Control,0.43137,0.328818,0.533921
107.507508,Control,0.43137,0.328818,0.533921
107.627628,Control,0.43137,0.328818,0.533921
107.747748,Control,0.43137,0.328818,0.533921
107.867868,Control,0.43137,0.328818,0.533921
107.987988,Control,0.43137,0.328818,0.533921
108.108108,Control,0.43137,0.328818,0.533921
108.228228,Control,0.411762,0.306918,0.516606
108.348348,Control,0.411762,0.306918,0.516606
108.468468,Control,0.411762,0.306918,0.516606
108.588589,Control,0.411762,0.306918,0.516606
108.708709,Control,0.411762,0.306918,0.516606
108.828829,Control,0.411762,0.306918,0.516606
108.948949,Control,0.411762,0.306918,0.516606
109.069069,Control,0.411762,0.306918,0.516606
109.189189,Control,0.411762,0.306918,0.516606
109.309309,Control,0.411762,0.306918,0.516606
109.429429,Control,0.411762,0.306918,0.516606
109.54955,Control,0.411762,0.306918,0.516606
109.66967,Control,0.411762,0.306918,0.516606
109.78979,Control,0.411762,0.306918,0.516606
109.90991,Control,0.411762,0.306918,0.516606
110.03003,Control,0.411762,0.306918,0.516606
110.15015,Control,0.411762,0.306918,0.516606
110.27027,Control,0.411762,0.306918,0.516606
110.39039,Control,0.411762,0.306918,0.516606
110.510511,Control,0.411762,0.306918,0.516606
110.630631,Control,0.411762,0.306918,0.516606
110.750751,Control,0.411762,0.306918,0.516606
110.870871,Control,0.411762,0.306918,0.516606
110.990991,Control,0.411762,0.306918,0.516606
111.111111,Control,0.411762,0.306918,0.516606
111.231231,Control,0.411762,0.306918,0.516606
111.351351,Control,0.411762,0.306918,0.516606
111.471471,Control,0.411762,0.306918,0.516606
111.591592,Control,0.411762,0.306918,0.516606
111.711712,Control,0.411762,0.306918,0.516606
111.831832,Control,0.411762,0.306918,0.516606
111.951952,Control,0.411762,0.306918,0.516606
112.072072,Control,0.411762,0.306918,0.516606
112.192192,Control,0.411762,0.306918,0.516606
112.312312,Control,0.411762,0.306918,0.516606
112.432432,Control,0.411762,0.306918,0.516606
112.552553,Control,0.411762,0.306918,0.516606
112.672673,Control,0.411762,0.306918,0.516606
112.792793,Control,0.411762,0.306918,0.516606
112.912913,Control,0.411762,0.306918,0.516606
113.033033,Control,0.411762,0.306918,0.516606
113.153153,Control,0.411762,0.306918,0.516606
113.273273,Control,0.411762,0.306918,0.516606
113.393393,Control,0.411762,0.306918,0.516606
113.513514,Control,0.411762,0.306918,0.516606
113.633634,Control,0.411762,0.306918,0.516606
113.753754,Control,0.411762,0.306918,0.516606
113.873874,Control,0.411762,0.306918,0.516606
113.993994,Control,0.411762,0.306918,0.516606
114.114114,Control,0.411762,0.306918,0.516606
114.234234,Control,0.411762,0.306918,0.516606
114.354354,Control,0.411762,0.306918,0.516606
114.474474,Control,0.411762,0.306918,0.516606
114.594595,Control,0.411762,0.306918,0.516606
114.714715,Control,0.411762,0.306918,0.516606
114.834835,Control,0.411762,0.306918,0.516606
114.954955,Control,0.411762,0.306918,0.516606
115.075075,Control,0.411762,0.306918,0.516606
115.195195,Control,0.411762,0.306918,0.516606
115.315315,Control,0.411762,0.306918,0.516606
115.435435,Control,0.411762,0.306918,0.516606
115.555556,Control,0.411762,0.306918,0.516606
115.675676,Control,0.411762,0.306918,0.516606
115.795796,Control,0.411762,0.306918,0.516606
115.915916,Control,0.411762,0.306918,0.516606
116.036036,Control,0.411762,0.306918,0.516606
116.156156,Control,0.411762,0.306918,0.516606
116.276276,Control,0.411762,0.306918,0.516606
116.396396,Control,0.411762,0.306918,0.516606
116.516517,Control,0.411762,0.306918,0.516606
116.636637,Control,0.411762,0.306918,0.516606
116.756757,Control,0.411762,0.306918,0.516606
116.876877,Control,0.411762,0.306918,0.516606
116.996997,Control,0.411762,0.306918,0.516606
117.117117,Control,0.411762,0.306918,0.516606
117.237237,Control,0.411762,0.306918,0.516606
117.357357,Control,0.411762,0.306918,0.516606
117.477477,Control,0.411762,0.306918,0.516606
117.597598,Control,0.411762,0.306918,0.516606
117.717718,Control,0.411762,0.306918,0.516606
117.837838,Control,0.411762,0.306918,0.516606
117.957958,Control,0.411762,0.306918,0.516606
118.078078,Control,0.411762,0.306918,0.516606
118.198198,Control,0.411762,0.306918,0.516606
118.318318,Control,0.411762,0.306918,0.516606
118.438438,Control,0.411762,0.306918,0.516606
118.558559,Control,0.411762,0.306918,0.516606
118.678679,Control,0.411762,0.306918,0.516606
118.798799,Control,0.411762,0.306918,0.516606
118.918919,Control,0.411762,0.306918,0.516606
119.039039,Control,0.411762,0.306918,0.516606
119.159159,Control,0.411762,0.306918,0.516606
119.279279,Control,0.411762,0.306918,0.516606
119.399399,Control,0.411762,0.306918,0.516606
119.51952,Control,0.411762,0.306918,0.516606
119.63964,Control,0.411762,0.306918,0.516606
119.75976,Control,0.411762,0.306918,0.516606
119.87988,Control,0.411762,0.306918,0.516606
120.0,Control,0.411762,0.306918,0.516606
