time,group,survival_probability,ci_lower,ci_upper
73.393393,Control,0.234931,0.134434,0.335429
73.513514,Control,0.234931,0.134434,0.335429
73.633634,Control,0.234931,0.134434,0.335429
73.753754,Control,0.234931,0.134434,0.335429
73.873874,Control,0.234931,0.134434,0.335429
73.993994,Control,0.234931,0.134434,0.335429
74.114114,Control,0.234931,0.134434,0.335429
74.234234,Control,0.234931,0.134434,0.335429
74.354354,Control,0.234931,0.134434,0.335429
74.474474,Control,0.234931,0.134434,0.335429
74.594595,Control,0.234931,0.134434,0.335429
74.714715,Control,0.234931,0.134434,0.335429
74.834835,Control,0.234931,0.134434,0.335429
74.954955,Control,0.234931,0.134434,0.335429
75.075075,Control,0.234931,0.134434,0.335429
75.195195,Control,0.234931,0.134434,0.335429
75.315315,Control,0.234931,0.134434,0.335429
75.435435,Control,0.234931,0.134434,0.335429
75.555556,Control,0.234931,0.134434,0.335429
75.675676,Control,0.234931,0.134434,0.335429
75.795796,Control,0.234931,0.134434,0.335429
75.915916,Control,0.234931,0.134434,0.335429
76.036036,Control,0.234931,0.134434,0.335429
76.156156,Control,0.234931,0.134434,0.335429
76.276276,Control,0.234931,0.134434,0.335429
76.396396,Control,0.234931,0.134434,0.335429
76.516517,Control,0.234931,0.134434,0.335429
76.636637,Control,0.234931,0.134434,0.335429
76.756757,Control,0.234931,0.134434,0.335429
76.876877,Control,0.234931,0.134434,0.335429
76.996997,Control,0.234931,0.134434,0.335429
77.117117,Control,0.234931,0.134434,0.335429
77.237237,Control,0.234931,0.134434,0.335429
77.357357,Control,0.234931,0.134434,0.335429
77.477477,Control,0.234931,0.134434,0.335429
77.597598,Control,0.234931,0.134434,0.335429
77.717718,Control,0.234931,0.134434,0.335429
77.837838,Control,0.234931,0.134434,0.335429
77.957958,Control,0.234931,0.134434,0.335429
78.078078,Control,0.234931,0.134434,0.335429
78.198198,Control,0.234931,0.134434,0.335429
78.318318,Control,0.234931,0.134434,0.335429
78.438438,Control,0.234931,0.134434,0.335429
78.558559,Control,0.234931,0.134434,0.335429
78.678679,Control,0.234931,0.134434,0.335429
78.798799,Control,0.234931,0.134434,0.335429
78.918919,Control,0.234931,0.134434,0.335429
79.039039,Control,0.234931,0.134434,0.335429
79.159159,Control,0.234931,0.134434,0.335429
79.279279,Control,0.234931,0.134434,0.335429
79.399399,Control,0.234931,0.134434,0.335429
79.51952,Control,0.234931,0.134434,0.335429
79.63964,Control,0.234931,0.134434,0.335429
79.75976,Control,0.234931,0.134434,0.335429
79.87988,Control,0.234931,0.134434,0.335429
80.0,Control,0.234931,0.134434,0.335429
80.12012,Control,0.234931,0.134434,0.335429
80.24024,Control,0.234931,0.134434,0.335429
80.36036,Control,0.215354,0.116175,0.314532
80.48048,Control,0.215354,0.116175,0.314532
80.600601,Control,0.215354,0.116175,0.314532
80.720721,Control,0.215354,0.116175,0.314532
80.840841,Control,0.215354,0.116175,0.314532
80.960961,Control,0.215354,0.116175,0.314532
81.081081,Control,0.215354,0.116175,0.314532
81.201201,Control,0.215354,0.116175,0.314532
81.321321,Control,0.215354,0.116175,0.314532
81.441441,Control,0.215354,0.116175,0.314532
81.561562,Control,0.215354,0.116175,0.314532
81.681682,Control,0.215354,0.116175,0.314532
81.801802,Control,0.215354,0.116175,0.314532
81.921922,Control,0.215354,0.116175,0.314532
82.042042,Control,0.215354,0.116175,0.314532
82.162162,Control,0.215354,0.116175,0.314532
82.282282,Control,0.215354,0.116175,0.314532
82.402402,Control,0.215354,0.116175,0.314532
82.522523,Control,0.215354,0.116175,0.314532
82.642643,Control,0.215354,0.116175,0.314532
82.762763,Control,0.215354,0.116175,0.314532
82.882883,Control,0.215354,0.116175,0.314532
83.003003,Control,0.215354,0.116175,0.314532
83.123123,Control,0.215354,0.116175,0.314532
83.243243,Control,0.215354,0.116175,0.314532
83.363363,Control,0.215354,0.116175,0.314532
83.483483,Control,0.215354,0.116175,0.314532
83.603604,Control,0.215354,0.116175,0.314532
83.723724,Control,0.215354,0.116175,0.314532
83.843844,Control,0.215354,0.116175,0.314532
83.963964,Control,0.215354,0.116175,0.314532
84.084084,Control,0.215354,0.116175,0.314532
84.204204,Control,0.215354,0.116175,0.314532
84.324324,Control,0.215354,0.116175,0.314532
84.444444,Control,0.215354,0.116175,0.314532
84.564565,Control,0.215354,0.116175,0.314532
84.684685,Control,0.215354,0.116175,0.314532
84.804805,Control,0.215354,0.116175,0.314532
84.924925,Control,0.215354,0.116175,0.314532
85.045045,Control,0.215354,0.116175,0.314532
85.165165,Control,0.215354,0.116175,0.314532
85.285285,Control,0.215354,0.116175,0.314532
85.405405,Control,0.215354,0.116175,0.314532
85.525526,Control,0.215354,0.116175,0.314532
85.645646,Control,0.215354,0.116175,0.314532
85.765766,Control,0.215354,0.116175,0.314532
85.885886,Control,0.215354,0.116175,0.314532
86.006006,Control,0.215354,0.116175,0.314532
86.126126,Control,0.215354,0.116175,0.314532
86.246246,Control,0.193818,0.095987,0.29165
86.366366,Control,0.193818,0.095987,0.29165
86.486486,Control,0.193818,0.095987,0.29165
86.606607,Control,0.193818,0.095987,0.29165
86.726727,Control,0.193818,0.095987,0.29165
86.846847,Control,0.193818,0.095987,0.29165
86.966967,Control,0.193818,0.095987,0.29165
87.087087,Control,0.193818,0.095987,0.29165
87.207207,Control,0.193818,0.095987,0.29165
87.327327,Control,0.193818,0.095987,0.29165
87.447447,Control,0.193818,0.095987,0.29165
87.567568,Control,0.193818,0.095987,0.29165
87.687688,Control,0.193818,0.095987,0.29165
87.807808,Control,0.193818,0.095987,0.29165
87.927928,Control,0.193818,0.095987,0.29165
88.048048,Control,0.193818,0.095987,0.29165
88.168168,Control,0.193818,0.095987,0.29165
88.288288,Control,0.193818,0.095987,0.29165
88.408408,Control,0.193818,0.095987,0.29165
88.528529,Control,0.193818,0.095987,0.29165
88.648649,Control,0.193818,0.095987,0.29165
88.768769,Control,0.193818,0.095987,0.29165
88.888889,Control,0.193818,0.095987,0.29165
89.009009,Control,0.193818,0.095987,0.29165
89.129129,Control,0.193818,0.095987,0.29165
89.249249,Control,0.193818,0.095987,0.29165
89.369369,Control,0.193818,0.095987,0.29165
89.489489,Control,0.193818,0.095987,0.29165
89.60961,Control,0.193818,0.095987,0.29165
89.72973,Control,0.193818,0.095987,0.29165
89.84985,Control,0.193818,0.095987,0.29165
89.96997,Control,0.193818,0.095987,0.29165
90.09009,Control,0.193818,0.095987,0.29165
90.21021,Control,0.193818,0.095987,0.29165
90.33033,Control,0.193818,0.095987,0.29165
90.45045,Control,0.193818,0.095987,0.29165
90.570571,Control,0.193818,0.095987,0.29165
90.690691,Control,0.193818,0.095987,0.29165
90.810811,Control,0.193818,0.095987,0.29165
90.930931,Control,0.193818,0.095987,0.29165
91.051051,Control,0.193818,0.095987,0.29165
91.171171,Control,0.193818,0.095987,0.29165
91.291291,Control,0.193818,0.095987,0.29165
91.411411,Control,0.193818,0.095987,0.29165
91.531532,Control,0.193818,0.095987,0.29165
91.651652,Control,0.193818,0.095987,0.29165
91.771772,Control,0.193818,0.095987,0.29165
91.891892,Control,0.172283,0.076649,0.267917
92.012012,Control,0.172283,0.076649,0.267917
92.132132,Control,0.172283,0.076649,0.267917
92.252252,Control,0.172283,0.076649,0.267917
92.372372,Control,0.172283,0.076649,0.267917
92.492492,Control,0.172283,0.076649,0.267917
92.612613,Control,0.172283,0.076649,0.267917
92.732733,Control,0.172283,0.076649,0.267917
92.852853,Control,0.172283,0.076649,0.267917
92.972973,Control,0.172283,0.076649,0.267917
93.093093,Control,0.172283,0.076649,0.267917
93.213213,Control,0.172283,0.076649,0.267917
93.333333,Control,0.172283,0.076649,0.267917
93.453453,Control,0.172283,0.076649,0.267917
93.573574,Control,0.172283,0.076649,0.267917
93.693694,Control,0.172283,0.076649,0.267917
93.813814,Control,0.172283,0.076649,0.267917
93.933934,Control,0.172283,0.076649,0.267917
94.054054,Control,0.172283,0.076649,0.267917
94.174174,Control,0.150748,0.058221,0.243275
94.294294,Control,0.150748,0.058221,0.243275
94.414414,Control,0.150748,0.058221,0.243275
94.534535,Control,0.150748,0.058221,0.243275
94.654655,Control,0.150748,0.058221,0.243275
94.774775,Control,0.150748,0.058221,0.243275
94.894895,Control,0.150748,0.058221,0.243275
95.015015,Control,0.150748,0.058221,0.243275
95.135135,Control,0.150748,0.058221,0.243275
95.255255,Control,0.150748,0.058221,0.243275
95.375375,Control,0.150748,0.058221,0.243275
95.495495,Control,0.150748,0.058221,0.243275
95.615616,Control,0.150748,0.058221,0.243275
95.735736,Control,0.150748,0.058221,0.243275
95.855856,Control,0.150748,0.058221,0.243275
95.975976,Control,0.150748,0.058221,0.243275
96.096096,Control,0.150748,0.058221,0.243275
96.216216,Control,0.150748,0.058221,0.243275
96.336336,Control,0.150748,0.058221,0.243275
96.456456,Control,0.150748,0.058221,0.243275
96.576577,Control,0.150748,0.058221,0.243275
96.696697,Control,0.150748,0.058221,0.243275
96.816817,Control,0.150748,0.058221,0.243275
96.936937,Control,0.150748,0.058221,0.243275
97.057057,Control,0.150748,0.058221,0.243275
97.177177,Control,0.150748,0.058221,0.243275
97.297297,Control,0.150748,0.058221,0.243275
97.417417,Control,0.150748,0.058221,0.243275
97.537538,Control,0.150748,0.058221,0.243275
97.657658,Control,0.150748,0.058221,0.243275
97.777778,Control,0.150748,0.058221,0.243275
97.897898,Control,0.150748,0.058221,0.243275
98.018018,Control,0.150748,0.058221,0.243275
98.138138,Control,0.150748,0.058221,0.243275
98.258258,Control,0.150748,0.058221,0.243275
98.378378,Control,0.150748,0.058221,0.243275
98.498498,Control,0.150748,0.058221,0.243275
98.618619,Control,0.150748,0.058221,0.243275
98.738739,Control,0.150748,0.058221,0.243275
98.858859,Control,0.150748,0.058221,0.243275
98.978979,Control,0.150748,0.058221,0.243275
99.099099,Control,0.150748,0.058221,0.243275
99.219219,Control,0.150748,0.058221,0.243275
99.339339,Control,0.150748,0.058221,0.243275
99.459459,Control,0.150748,0.058221,0.243275
99.57958,Control,0.150748,0.058221,0.243275
99.6997,Control,0.150748,0.058221,0.243275
99.81982,Control,0.150748,0.058221,0.243275
99.93994,Control,0.150748,0.058221,0.243275
100.06006,Control,0.150748,0.058221,0.243275
100.18018,Control,0.150748,0.058221,0.243275
100.3003,Control,0.150748,0.058221,0.243275
100.42042,Control,0.150748,0.058221,0.243275
100.540541,Control,0.150748,0.058221,0.243275
100.660661,Control,0.150748,0.058221,0.243275
100.780781,Control,0.150748,0.058221,0.243275
100.900901,Control,0.150748,0.058221,0.243275
101.021021,Control,0.150748,0.058221,0.243275
101.141141,Control,0.150748,0.058221,0.243275
101.261261,Control,0.150748,0.058221,0.243275
101.381381,Control,0.150748,0.058221,0.243275
101.501502,Control,0.150748,0.058221,0.243275
101.621622,Control,0.150748,0.058221,0.243275
101.741742,Control,0.150748,0.058221,0.243275
101.861862,Control,0.150748,0.058221,0.243275
101.981982,Control,0.150748,0.058221,0.243275
102.102102,Control,0.150748,0.058221,0.243275
102.222222,Control,0.150748,0.058221,0.243275
102.342342,Control,0.150748,0.058221,0.243275
102.462462,Control,0.150748,0.058221,0.243275
102.582583,Control,0.150748,0.058221,0.243275
102.702703,Control,0.150748,0.058221,0.243275
102.822823,Control,0.150748,0.058221,0.243275
102.942943,Control,0.150748,0.058221,0.243275
103.063063,Control,0.150748,0.058221,0.243275
103.183183,Control,0.150748,0.058221,0.243275
103.303303,Control,0.150748,0.058221,0.243275
103.423423,Control,0.150748,0.058221,0.243275
103.543544,Control,0.150748,0.058221,0.243275
103.663664,Control,0.150748,0.058221,0.243275
103.783784,Control,0.150748,0.058221,0.243275
103.903904,Control,0.150748,0.058221,0.243275
104.024024,Control,0.150748,0.058221,0.243275
104.144144,Control,0.150748,0.058221,0.243275
104.264264,Control,0.150748,0.058221,0.243275
104.384384,Control,0.150748,0.058221,0.243275
104.504505,Control,0.150748,0.058221,0.243275
104.624625,Control,0.150748,0.058221,0.243275
104.744745,Control,0.150748,0.058221,0.243275
104.864865,Control,0.150748,0.058221,0.243275
104.984985,Control,0.150748,0.058221,0.243275
105.105105,Control,0.150748,0.058221,0.243275
105.225225,Control,0.150748,0.058221,0.243275
105.345345,Control,0.150748,0.058221,0.243275
105.465465,Control,0.125623,0.03637,0.214876
105.585586,Control,0.125623,0.03637,0.214876
105.705706,Control,0.125623,0.03637,0.214876
105.825826,Control,0.125623,0.03637,0.214876
105.945946,Control,0.125623,0.03637,0.214876
106.066066,Control,0.125623,0.03637,0.214876
106.186186,Control,0.125623,0.03637,0.214876
106.306306,Control,0.125623,0.03637,0.214876
106.426426,Control,0.125623,0.03637,0.214876
106.546547,Control,0.125623,0.03637,0.214876
106.666667,Control,0.125623,0.03637,0.214876
106.786787,Control,0.125623,0.03637,0.214876
106.906907,Control,0.125623,0.03637,0.214876
107.027027,Control,0.125623,0.03637,0.214876
107.147147,Control,0.125623,0.03637,0.214876
107.267267,Control,0.125623,0.03637,0.214876
107.387387,Control,0.125623,0.03637,0.214876
107.507508,Control,0.125623,0.03637,0.214876
107.627628,Control,0.125623,0.03637,0.214876
107.747748,Control,0.125623,0.03637,0.214876
107.867868,Control,0.125623,0.03637,0.214876
107.987988,Control,0.125623,0.03637,0.214876
108.108108,Control,0.125623,0.03637,0.214876
108.228228,Control,0.125623,0.03637,0.214876
108.348348,Control,0.125623,0.03637,0.214876
108.468468,Control,0.125623,0.03637,0.214876
108.588589,Control,0.125623,0.03637,0.214876
108.708709,Control,0.125623,0.03637,0.214876
108.828829,Control,0.125623,0.03637,0.214876
108.948949,Control,0.125623,0.03637,0.214876
109.069069,Control,0.125623,0.03637,0.214876
109.189189,Control,0.125623,0.03637,0.214876
109.309309,Control,0.125623,0.03637,0.214876
109.429429,Control,0.125623,0.03637,0.214876
109.54955,Control,0.125623,0.03637,0.214876
109.66967,Control,0.125623,0.03637,0.214876
109.78979,Control,0.125623,0.03637,0.214876
109.90991,Control,0.125623,0.03637,0.214876
110.03003,Control,0.125623,0.03637,0.214876
110.15015,Control,0.125623,0.03637,0.214876
110.27027,Control,0.125623,0.03637,0.214876
110.39039,Control,0.125623,0.03637,0.214876
110.510511,Control,0.125623,0.03637,0.214876
110.630631,Control,0.125623,0.03637,0.214876
110.750751,Control,0.125623,0.03637,0.214876
110.870871,Control,0.125623,0.03637,0.214876
110.990991,Control,0.125623,0.03637,0.214876
111.111111,Control,0.125623,0.03637,0.214876
111.231231,Control,0.125623,0.03637,0.214876
111.351351,Control,0.125623,0.03637,0.214876
111.471471,Control,0.125623,0.03637,0.214876
111.591592,Control,0.125623,0.03637,0.214876
111.711712,Control,0.125623,0.03637,0.214876
111.831832,Control,0.125623,0.03637,0.214876
111.951952,Control,0.100498,0.016604,0.184393
112.072072,Control,0.100498,0.016604,0.184393
112.192192,Control,0.100498,0.016604,0.184393
112.312312,Control,0.100498,0.016604,0.184393
112.432432,Control,0.100498,0.016604,0.184393
112.552553,Control,0.100498,0.016604,0.184393
112.672673,Control,0.100498,0.016604,0.184393
112.792793,Control,0.100498,0.016604,0.184393
112.912913,Control,0.100498,0.016604,0.184393
113.033033,Control,0.100498,0.016604,0.184393
113.153153,Control,0.100498,0.016604,0.184393
113.273273,Control,0.100498,0.016604,0.184393
113.393393,Control,0.100498,0.016604,0.184393
113.513514,Control,0.100498,0.016604,0.184393
113.633634,Control,0.100498,0.016604,0.184393
113.753754,Control,0.100498,0.016604,0.184393
113.873874,Control,0.100498,0.016604,0.184393
113.993994,Control,0.100498,0.016604,0.184393
114.114114,Control,0.100498,0.016604,0.184393
114.234234,Control,0.100498,0.016604,0.184393
114.354354,Control,0.100498,0.016604,0.184393
114.474474,Control,0.100498,0.016604,0.184393
114.594595,Control,0.100498,0.016604,0.184393
114.714715,Control,0.100498,0.016604,0.184393
114.834835,Control,0.100498,0.016604,0.184393
114.954955,Control,0.100498,0.016604,0.184393
115.075075,Control,0.100498,0.016604,0.184393
115.195195,Control,0.100498,0.016604,0.184393
115.315315,Control,0.100498,0.016604,0.184393
115.435435,Control,0.100498,0.016604,0.184393
115.555556,Control,0.100498,0.016604,0.184393
115.675676,Control,0.100498,0.016604,0.184393
115.795796,Control,0.100498,0.016604,0.184393
115.915916,Control,0.100498,0.016604,0.184393
116.036036,Control,0.100498,0.016604,0.184393
116.156156,Control,0.100498,0.016604,0.184393
116.276276,Control,0.100498,0.016604,0.184393
116.396396,Control,0.100498,0.016604,0.184393
116.516517,Control,0.100498,0.016604,0.184393
116.636637,Control,0.100498,0.016604,0.184393
116.756757,Control,0.100498,0.016604,0.184393
116.876877,Control,0.100498,0.016604,0.184393
116.996997,Control,0.100498,0.016604,0.184393
117.117117,Control,0.100498,0.016604,0.184393
117.237237,Control,0.100498,0.016604,0.184393
117.357357,Control,0.100498,0.016604,0.184393
117.477477,Control,0.100498,0.016604,0.184393
117.597598,Control,0.100498,0.016604,0.184393
117.717718,Control,0.100498,0.016604,0.184393
117.837838,Control,0.100498,0.016604,0.184393
117.957958,Control,0.100498,0.016604,0.184393
118.078078,Control,0.100498,0.016604,0.184393
118.198198,Control,0.100498,0.016604,0.184393
118.318318,Control,0.100498,0.016604,0.184393
118.438438,Control,0.100498,0.016604,0.184393
118.558559,Control,0.100498,0.016604,0.184393
118.678679,Control,0.100498,0.016604,0.184393
118.798799,Control,0.100498,0.016604,0.184393
118.918919,Control,0.100498,0.016604,0.184393
119.039039,Control,0.100498,0.016604,0.184393
119.159159,Control,0.100498,0.016604,0.184393
119.279279,Control,0.100498,0.016604,0.184393
119.399399,Control,0.100498,0.016604,0.184393
119.51952,Control,0.100498,0.016604,0.184393
119.63964,Control,0.100498,0.016604,0.184393
119.75976,Control,0.100498,0.016604,0.184393
119.87988,Control,0.100498,0.016604,0.184393
120.0,Control,0.100498,0.016604,0.184393
0.0,Treatment,1.0,1.0,1.0
0.12012,Treatment,1.0,1.0,1.0
0.24024,Treatment,1.0,1.0,1.0
0.36036,Treatment,1.0,1.0,1.0
0.48048,Treatment,1.0,1.0,1.0
0.600601,Treatment,1.0,1.0,1.0
0.720721,Treatment,1.0,1.0,1.0
0.840841,Treatment,1.0,1.0,1.0
0.960961,Treatment,1.0,1.0,1.0
1.081081,Treatment,1.0,1.0,1.0
1.201201,Treatment,1.0,1.0,1.0
1.321321,Treatment,1.0,1.0,1.0
1.441441,Treatment,1.0,1.0,1.0
1.561562,Treatment,1.0,1.0,1.0
1.681682,Treatment,1.0,1.0,1.0
1.801802,Treatment,1.0,1.0,1.0
1.921922,Treatment,1.0,1.0,1.0
2.042042,Treatment,1.0,1.0,1.0
2.162162,Treatment,1.0,1.0,1.0
2.282282,Treatment,1.0,1.0,1.0
2.402402,Treatment,1.0,1.0,1.0
2.522523,Treatment,1.0,1.0,1.0
2.642643,Treatment,1.0,1.0,1.0
2.762763,Treatment,1.0,1.0,1.0
2.882883,Treatment,1.0,1.0,1.0
3.003003,Treatment,1.0,1.0,1.0
3.123123,Treatment,1.0,1.0,1.0
3.243243,Treatment,1.0,1.0,1.0
3.363363,Treatment,1.0,1.0,1.0
3.483483,Treatment,1.0,1.0,1.0
3.603604,Treatment,1.0,1.0,1.0
3.723724,Treatment,1.0,1.0,1.0
3.843844,Treatment,1.0,1.0,1.0
3.963964,Treatment,1.0,1.0,1.0
4.084084,Treatment,1.0,1.0,1.0
4.204204,Treatment,1.0,1.0,1.0
4.324324,Treatment,1.0,1.0,1.0
4.444444,Treatment,1.0,1.0,1.0
4.564565,Treatment,1.0,1.0,1.0
4.684685,Treatment,1.0,1.0,1.0
4.804805,Treatment,1.0,1.0,1.0
4.924925,Treatment,1.0,1.0,1.0
5.045045,Treatment,1.0,1.0,1.0
5.165165,Treatment,1.0,1.0,1.0
5.285285,Treatment,1.0,1.0,1.0
5.405405,Treatment,1.0,1.0,1.0
5.525526,Treatment,1.0,1.0,1.0
5.645646,Treatment,1.0,1.0,1.0
5.765766,Treatment,1.0,1.0,1.0
5.885886,Treatment,1.0,1.0,1.0
6.006006,Treatment,1.0,1.0,1.0
6.126126,Treatment,1.0,1.0,1.0
6.246246,Treatment,1.0,1.0,1.0
6.366366,Treatment,1.0,1.0,1.0
6.486486,Treatment,1.0,1.0,1.0
6.606607,Treatment,1.0,1.0,1.0
6.726727,Treatment,1.0,1.0,1.0
6.846847,Treatment,1.0,1.0,1.0
6.966967,Treatment,1.0,1.0,1.0
7.087087,Treatment,1.0,1.0,1.0
7.207207,Treatment,1.0,1.0,1.0
7.327327,Treatment,1.0,1.0,1.0
7.447447,Treatment,1.0,1.0,1.0
7.567568,Treatment,1.0,1.0,1.0
7.687688,Treatment,1.0,1.0,1.0
7.807808,Treatment,1.0,1.0,1.0
7.927928,Treatment,1.0,1.0,1.0
8.048048,Treatment,1.0,1.0,1.0
8.168168,Treatment,1.0,1.0,1.0
8.288288,Treatment,1.0,1.0,1.0
8.408408,Treatment,1.0,1.0,1.0
8.528529,Treatment,1.0,1.0,1.0
8.648649,Treatment,1.0,1.0,1.0
8.768769,Treatment,1.0,1.0,1.0
8.888889,Treatment,1.0,1.0,1.0
9.009009,Treatment,1.0,1.0,1.0
9.129129,Treatment,1.0,1.0,1.0
9.249249,Treatment,1.0,1.0,1.0
9.369369,Treatment,1.0,1.0,1.0
9.489489,Treatment,1.0,1.0,1.0
9.60961,Treatment,1.0,1.0,1.0
9.72973,Treatment,1.0,1.0,1.0
9.84985,Treatment,1.0,1.0,1.0
9.96997,Treatment,1.0,1.0,1.0
10.09009,Treatment,1.0,1.0,1.0
10.21021,Treatment,1.0,1.0,1.0
10.33033,Treatment,1.0,1.0,1.0
10.45045,Treatment,1.0,1.0,1.0
10.570571,Treatment,1.0,1.0,1.0
10.690691,Treatment,1.0,1.0,1.0
10.810811,Treatment,1.0,1.0,1.0
10.930931,Treatment,1.0,1.0,1.0
11.051051,Treatment,1.0,1.0,1.0
11.171171,Treatment,1.0,1.0,1.0
11.291291,Treatment,1.0,1.0,1.0
11.411411,Treatment,1.0,1.0,1.0
11.531532,Treatment,1.0,1.0,1.0
11.651652,Treatment,1.0,1.0,1.0
11.771772,Treatment,1.0,1.0,1.0
11.891892,Treatment,1.0,1.0,1.0
12.012012,Treatment,1.0,1.0,1.0
12.132132,Treatment,1.0,1.0,1.0
12.252252,Treatment,1.0,1.0,1.0
12.372372,Treatment,1.0,1.0,1.0
12.492492,Treatment,1.0,1.0,1.0
12.612613,Treatment,1.0,1.0,1.0
12.732733,Treatment,1.0,1.0,1.0
12.852853,Treatment,1.0,1.0,1.0
12.972973,Treatment,1.0,1.0,1.0
13.093093,Treatment,1.0,1.0,1.0
13.213213,Treatment,1.0,1.0,1.0
13.333333,Treatment,0.990476,0.971899,1.0
13.453453,Treatment,0.990476,0.971899,1.0
13.573574,Treatment,0.990476,0.971899,1.0
13.693694,Treatment,0.990476,0.971899,1.0
13.813814,Treatment,0.990476,0.971899,1.0
13.933934,Treatment,0.990476,0.971899,1.0
14.054054,Treatment,0.990476,0.971899,1.0
14.174174,Treatment,0.990476,0.971899,1.0
14.294294,Treatment,0.990476,0.971899,1.0
14.414414,Treatment,0.990476,0.971899,1.0
14.534535,Treatment,0.990476,0.971899,1.0
14.654655,Treatment,0.990476,0.971899,1.0
14.774775,Treatment,0.990476,0.971899,1.0
14.894895,Treatment,0.990476,0.971899,1.0
15.015015,Treatment,0.990476,0.971899,1.0
15.135135,Treatment,0.990476,0.971899,1.0
15.255255,Treatment,0.990476,0.971899,1.0
15.375375,Treatment,0.990476,0.971899,1.0
15.495495,Treatment,0.990476,0.971899,1.0
15.615616,Treatment,0.990476,0.971899,1.0
15.735736,Treatment,0.990476,0.971899,1.0
15.855856,Treatment,0.990476,0.971899,1.0
15.975976,Treatment,0.990476,0.971899,1.0
16.096096,Treatment,0.990476,0.971899,1.0
16.216216,Treatment,0.990476,0.971899,1.0
16.336336,Treatment,0.990476,0.971899,1.0
16.456456,Treatment,0.990476,0.971899,1.0
16.576577,Treatment,0.990476,0.971899,1.0
16.696697,Treatment,0.990476,0.971899,1.0
16.816817,Treatment,0.990476,0.971899,1.0
16.936937,Treatment,0.990476,0.971899,1.0
17.057057,Treatment,0.990476,0.971899,1.0
17.177177,Treatment,0.990476,0.971899,1.0
17.297297,Treatment,0.990476,0.971899,1.0
17.417417,Treatment,0.990476,0.971899,1.0
17.537538,Treatment,0.990476,0.971899,1.0
17.657658,Treatment,0.990476,0.971899,1.0
17.777778,Treatment,0.990476,0.971899,1.0
17.897898,Treatment,0.990476,0.971899,1.0
18.018018,Treatment,0.990476,0.971899,1.0
18.138138,Treatment,0.990476,0.971899,1.0
18.258258,Treatment,0.990476,0.971899,1.0
18.378378,Treatment,0.990476,0.971899,1.0
18.498498,Treatment,0.990476,0.971899,1.0
18.618619,Treatment,0.990476,0.971899,1.0
18.738739,Treatment,0.990476,0.971899,1.0
18.858859,Treatment,0.990476,0.971899,1.0
18.978979,Treatment,0.990476,0.971899,1.0
19.099099,Treatment,0.990476,0.971899,1.0
19.219219,Treatment,0.990476,0.971899,1.0
19.339339,Treatment,0.990476,0.971899,1.0
19.459459,Treatment,0.990476,0.971899,1.0
19.57958,Treatment,0.990476,0.971899,1.0
19.6997,Treatment,0.990476,0.971899,1.0
19.81982,Treatment,0.990476,0.971899,1.0
19.93994,Treatment,0.990476,0.971899,1.0
20.06006,Treatment,0.990476,0.971899,1.0
20.18018,Treatment,0.990476,0.971899,1.0
20.3003,Treatment,0.990476,0.971899,1.0
20.42042,Treatment,0.990476,0.971899,1.0
20.540541,Treatment,0.990476,0.971899,1.0
20.660661,Treatment,0.990476,0.971899,1.0
20.780781,Treatment,0.990476,0.971899,1.0
20.900901,Treatment,0.990476,0.971899,1.0
21.021021,Treatment,0.980471,0.95366,1.0
21.141141,Treatment,0.980471,0.95366,1.0
21.261261,Treatment,0.980471,0.95366,1.0
21.381381,Treatment,0.980471,0.95366,1.0
21.501502,Treatment,0.980471,0.95366,1.0
21.621622,Treatment,0.980471,0.95366,1.0
21.741742,Treatment,0.980471,0.95366,1.0
21.861862,Treatment,0.980471,0.95366,1.0
21.981982,Treatment,0.980471,0.95366,1.0
22.102102,Treatment,0.980471,0.95366,1.0
22.222222,Treatment,0.980471,0.95366,1.0
22.342342,Treatment,0.970363,0.93731,1.0
22.462462,Treatment,0.970363,0.93731,1.0
22.582583,Treatment,0.970363,0.93731,1.0
22.702703,Treatment,0.970363,0.93731,1.0
22.822823,Treatment,0.970363,0.93731,1.0
22.942943,Treatment,0.970363,0.93731,1.0
23.063063,Treatment,0.970363,0.93731,1.0
23.183183,Treatment,0.970363,0.93731,1.0
23.303303,Treatment,0.970363,0.93731,1.0
23.423423,Treatment,0.970363,0.93731,1.0
23.543544,Treatment,0.970363,0.93731,1.0
23.663664,Treatment,0.970363,0.93731,1.0
23.783784,Treatment,0.970363,0.93731,1.0
23.903904,Treatment,0.970363,0.93731,1.0
24.024024,Treatment,0.970363,0.93731,1.0
24.144144,Treatment,0.970363,0.93731,1.0
24.264264,Treatment,0.970363,0.93731,1.0
24.384384,Treatment,0.970363,0.93731,1.0
24.504505,Treatment,0.970363,0.93731,1.0
24.624625,Treatment,0.970363,0.93731,1.0
24.744745,Treatment,0.970363,0.93731,1.0
24.864865,Treatment,0.970363,0.93731,1.0
24.984985,Treatment,0.970363,0.93731,1.0
25.105105,Treatment,0.970363,0.93731,1.0
25.225225,Treatment,0.970363,0.93731,1.0
25.345345,Treatment,0.970363,0.93731,1.0
25.465465,Treatment,0.970363,0.93731,1.0
25.585586,Treatment,0.970363,0.93731,1.0
25.705706,Treatment,0.970363,0.93731,1.0
25.825826,Treatment,0.970363,0.93731,1.0
25.945946,Treatment,0.970363,0.93731,1.0
26.066066,Treatment,0.970363,0.93731,1.0
26.186186,Treatment,0.970363,0.93731,1.0
