time,group,survival_probability,ci_lower,ci_upper
14.654655,Control,0.526835,0.455028,0.598642
14.678679,Control,0.526835,0.455028,0.598642
14.702703,Control,0.526835,0.455028,0.598642
14.726727,Control,0.526835,0.455028,0.598642
14.750751,Control,0.526835,0.455028,0.598642
14.774775,Control,0.526835,0.455028,0.598642
14.798799,Control,0.526835,0.455028,0.598642
14.822823,Control,0.526835,0.455028,0.598642
14.846847,Control,0.526835,0.455028,0.598642
14.870871,Control,0.526835,0.455028,0.598642
14.894895,Control,0.520637,0.448654,0.59262
14.918919,Control,0.520637,0.448654,0.59262
14.942943,Control,0.520637,0.448654,0.59262
14.966967,Control,0.520637,0.448654,0.59262
14.990991,Control,0.520637,0.448654,0.59262
15.015015,Control,0.520637,0.448654,0.59262
15.039039,Control,0.520637,0.448654,0.59262
15.063063,Control,0.520637,0.448654,0.59262
15.087087,Control,0.520637,0.448654,0.59262
15.111111,Control,0.520637,0.448654,0.59262
15.135135,Control,0.520637,0.448654,0.59262
15.159159,Control,0.520637,0.448654,0.59262
15.183183,Control,0.520637,0.448654,0.59262
15.207207,Control,0.514439,0.442295,0.586583
15.231231,Control,0.514439,0.442295,0.586583
15.255255,Control,0.514439,0.442295,0.586583
15.279279,Control,0.508165,0.435861,0.58047
15.303303,Control,0.501892,0.429442,0.574341
15.327327,Control,0.501892,0.429442,0.574341
15.351351,Control,0.501892,0.429442,0.574341
15.375375,Control,0.501892,0.429442,0.574341
15.399399,Control,0.501892,0.429442,0.574341
15.423423,Control,0.501892,0.429442,0.574341
15.447447,Control,0.501892,0.429442,0.574341
15.471471,Control,0.501892,0.429442,0.574341
15.495495,Control,0.501892,0.429442,0.574341
15.51952,Control,0.501892,0.429442,0.574341
15.543544,Control,0.501892,0.429442,0.574341
15.567568,Control,0.501892,0.429442,0.574341
15.591592,Control,0.501892,0.429442,0.574341
15.615616,Control,0.501892,0.429442,0.574341
15.63964,Control,0.501892,0.429442,0.574341
15.663664,Control,0.501892,0.429442,0.574341
15.687688,Control,0.495539,0.422944,0.568133
15.711712,Control,0.495539,0.422944,0.568133
15.735736,Control,0.495539,0.422944,0.568133
15.75976,Control,0.495539,0.422944,0.568133
15.783784,Control,0.495539,0.422944,0.568133
15.807808,Control,0.495539,0.422944,0.568133
15.831832,Control,0.489186,0.416461,0.56191
15.855856,Control,0.489186,0.416461,0.56191
15.87988,Control,0.489186,0.416461,0.56191
15.903904,Control,0.489186,0.416461,0.56191
15.927928,Control,0.489186,0.416461,0.56191
15.951952,Control,0.489186,0.416461,0.56191
15.975976,Control,0.489186,0.416461,0.56191
16.0,Control,0.489186,0.416461,0.56191
16.024024,Control,0.489186,0.416461,0.56191
16.048048,Control,0.489186,0.416461,0.56191
16.072072,Control,0.489186,0.416461,0.56191
16.096096,Control,0.482749,0.409896,0.555602
16.12012,Control,0.482749,0.409896,0.555602
16.144144,Control,0.482749,0.409896,0.555602
16.168168,Control,0.482749,0.409896,0.555602
16.192192,Control,0.482749,0.409896,0.555602
16.216216,Control,0.482749,0.409896,0.555602
16.24024,Control,0.482749,0.409896,0.555602
16.264264,Control,0.482749,0.409896,0.555602
16.288288,Control,0.476312,0.403346,0.549278
16.312312,Control,0.476312,0.403346,0.549278
16.336336,Control,0.476312,0.403346,0.549278
16.36036,Control,0.476312,0.403346,0.549278
16.384384,Control,0.476312,0.403346,0.549278
16.408408,Control,0.476312,0.403346,0.549278
16.432432,Control,0.463263,0.390088,0.536437
16.456456,Control,0.463263,0.390088,0.536437
16.48048,Control,0.463263,0.390088,0.536437
16.504505,Control,0.456738,0.383485,0.52999
16.528529,Control,0.456738,0.383485,0.52999
16.552553,Control,0.456738,0.383485,0.52999
16.576577,Control,0.456738,0.383485,0.52999
16.600601,Control,0.456738,0.383485,0.52999
16.624625,Control,0.456738,0.383485,0.52999
16.648649,Control,0.456738,0.383485,0.52999
16.672673,Control,0.456738,0.383485,0.52999
16.696697,Control,0.456738,0.383485,0.52999
16.720721,Control,0.456738,0.383485,0.52999
16.744745,Control,0.456738,0.383485,0.52999
16.768769,Control,0.456738,0.383485,0.52999
16.792793,Control,0.456738,0.383485,0.52999
16.816817,Control,0.456738,0.383485,0.52999
16.840841,Control,0.456738,0.383485,0.52999
16.864865,Control,0.456738,0.383485,0.52999
16.888889,Control,0.456738,0.383485,0.52999
16.912913,Control,0.456738,0.383485,0.52999
16.936937,Control,0.456738,0.383485,0.52999
16.960961,Control,0.456738,0.383485,0.52999
16.984985,Control,0.456738,0.383485,0.52999
17.009009,Control,0.456738,0.383485,0.52999
17.033033,Control,0.456738,0.383485,0.52999
17.057057,Control,0.456738,0.383485,0.52999
17.081081,Control,0.456738,0.383485,0.52999
17.105105,Control,0.456738,0.383485,0.52999
17.129129,Control,0.456738,0.383485,0.52999
17.153153,Control,0.456738,0.383485,0.52999
17.177177,Control,0.449921,0.376553,0.523288
17.201201,Control,0.449921,0.376553,0.523288
17.225225,Control,0.449921,0.376553,0.523288
17.249249,Control,0.449921,0.376553,0.523288
17.273273,Control,0.449921,0.376553,0.523288
17.297297,Control,0.443104,0.369641,0.516566
17.321321,Control,0.443104,0.369641,0.516566
17.345345,Control,0.443104,0.369641,0.516566
17.369369,Control,0.436287,0.362749,0.509824
17.393393,Control,0.436287,0.362749,0.509824
17.417417,Control,0.436287,0.362749,0.509824
17.441441,Control,0.436287,0.362749,0.509824
17.465465,Control,0.436287,0.362749,0.509824
17.489489,Control,0.436287,0.362749,0.509824
17.513514,Control,0.436287,0.362749,0.509824
17.537538,Control,0.436287,0.362749,0.509824
17.561562,Control,0.436287,0.362749,0.509824
17.585586,Control,0.436287,0.362749,0.509824
17.60961,Control,0.436287,0.362749,0.509824
17.633634,Control,0.436287,0.362749,0.509824
17.657658,Control,0.436287,0.362749,0.509824
17.681682,Control,0.436287,0.362749,0.509824
17.705706,Control,0.436287,0.362749,0.509824
17.72973,Control,0.436287,0.362749,0.509824
17.753754,Control,0.436287,0.362749,0.509824
17.777778,Control,0.436287,0.362749,0.509824
17.801802,Control,0.436287,0.362749,0.509824
17.825826,Control,0.436287,0.362749,0.509824
17.84985,Control,0.436287,0.362749,0.509824
17.873874,Control,0.436287,0.362749,0.509824
17.897898,Control,0.436287,0.362749,0.509824
17.921922,Control,0.436287,0.362749,0.509824
17.945946,Control,0.436287,0.362749,0.509824
17.96997,Control,0.436287,0.362749,0.509824
17.993994,Control,0.436287,0.362749,0.509824
18.018018,Control,0.436287,0.362749,0.509824
18.042042,Control,0.436287,0.362749,0.509824
18.066066,Control,0.436287,0.362749,0.509824
18.09009,Control,0.436287,0.362749,0.509824
18.114114,Control,0.436287,0.362749,0.509824
18.138138,Control,0.436287,0.362749,0.509824
18.162162,Control,0.436287,0.362749,0.509824
18.186186,Control,0.436287,0.362749,0.509824
18.21021,Control,0.436287,0.362749,0.509824
18.234234,Control,0.436287,0.362749,0.509824
18.258258,Control,0.429362,0.355749,0.502974
18.282282,Control,0.429362,0.355749,0.502974
18.306306,Control,0.422436,0.348771,0.496102
18.33033,Control,0.422436,0.348771,0.496102
18.354354,Control,0.422436,0.348771,0.496102
18.378378,Control,0.422436,0.348771,0.496102
18.402402,Control,0.422436,0.348771,0.496102
18.426426,Control,0.422436,0.348771,0.496102
18.45045,Control,0.422436,0.348771,0.496102
18.474474,Control,0.415511,0.341813,0.489209
18.498498,Control,0.415511,0.341813,0.489209
18.522523,Control,0.408586,0.334877,0.482295
18.546547,Control,0.408586,0.334877,0.482295
18.570571,Control,0.408586,0.334877,0.482295
18.594595,Control,0.408586,0.334877,0.482295
18.618619,Control,0.408586,0.334877,0.482295
18.642643,Control,0.408586,0.334877,0.482295
18.666667,Control,0.408586,0.334877,0.482295
18.690691,Control,0.408586,0.334877,0.482295
18.714715,Control,0.408586,0.334877,0.482295
18.738739,Control,0.408586,0.334877,0.482295
18.762763,Control,0.408586,0.334877,0.482295
18.786787,Control,0.401661,0.327962,0.47536
18.810811,Control,0.401661,0.327962,0.47536
18.834835,Control,0.401661,0.327962,0.47536
18.858859,Control,0.401661,0.327962,0.47536
18.882883,Control,0.401661,0.327962,0.47536
18.906907,Control,0.401661,0.327962,0.47536
18.930931,Control,0.401661,0.327962,0.47536
18.954955,Control,0.401661,0.327962,0.47536
18.978979,Control,0.401661,0.327962,0.47536
19.003003,Control,0.401661,0.327962,0.47536
19.027027,Control,0.401661,0.327962,0.47536
19.051051,Control,0.401661,0.327962,0.47536
19.075075,Control,0.401661,0.327962,0.47536
19.099099,Control,0.401661,0.327962,0.47536
19.123123,Control,0.401661,0.327962,0.47536
19.147147,Control,0.401661,0.327962,0.47536
19.171171,Control,0.401661,0.327962,0.47536
19.195195,Control,0.401661,0.327962,0.47536
19.219219,Control,0.401661,0.327962,0.47536
19.243243,Control,0.401661,0.327962,0.47536
19.267267,Control,0.401661,0.327962,0.47536
19.291291,Control,0.401661,0.327962,0.47536
19.315315,Control,0.401661,0.327962,0.47536
19.339339,Control,0.401661,0.327962,0.47536
19.363363,Control,0.401661,0.327962,0.47536
19.387387,Control,0.401661,0.327962,0.47536
19.411411,Control,0.401661,0.327962,0.47536
19.435435,Control,0.394358,0.320622,0.468094
19.459459,Control,0.394358,0.320622,0.468094
19.483483,Control,0.394358,0.320622,0.468094
19.507508,Control,0.394358,0.320622,0.468094
19.531532,Control,0.394358,0.320622,0.468094
19.555556,Control,0.394358,0.320622,0.468094
19.57958,Control,0.394358,0.320622,0.468094
19.603604,Control,0.394358,0.320622,0.468094
19.627628,Control,0.394358,0.320622,0.468094
19.651652,Control,0.394358,0.320622,0.468094
19.675676,Control,0.394358,0.320622,0.468094
19.6997,Control,0.394358,0.320622,0.468094
19.723724,Control,0.394358,0.320622,0.468094
19.747748,Control,0.394358,0.320622,0.468094
19.771772,Control,0.394358,0.320622,0.468094
19.795796,Control,0.387055,0.313309,0.460801
19.81982,Control,0.387055,0.313309,0.460801
19.843844,Control,0.379752,0.306021,0.453483
19.867868,Control,0.379752,0.306021,0.453483
19.891892,Control,0.372449,0.29876,0.446139
19.915916,Control,0.365146,0.291525,0.438768
19.93994,Control,0.365146,0.291525,0.438768
19.963964,Control,0.365146,0.291525,0.438768
19.987988,Control,0.365146,0.291525,0.438768
20.012012,Control,0.365146,0.291525,0.438768
20.036036,Control,0.365146,0.291525,0.438768
20.06006,Control,0.365146,0.291525,0.438768
20.084084,Control,0.365146,0.291525,0.438768
20.108108,Control,0.365146,0.291525,0.438768
20.132132,Control,0.365146,0.291525,0.438768
20.156156,Control,0.365146,0.291525,0.438768
20.18018,Control,0.365146,0.291525,0.438768
20.204204,Control,0.365146,0.291525,0.438768
20.228228,Control,0.365146,0.291525,0.438768
20.252252,Control,0.365146,0.291525,0.438768
20.276276,Control,0.365146,0.291525,0.438768
20.3003,Control,0.365146,0.291525,0.438768
20.324324,Control,0.365146,0.291525,0.438768
20.348348,Control,0.365146,0.291525,0.438768
20.372372,Control,0.365146,0.291525,0.438768
20.396396,Control,0.365146,0.291525,0.438768
20.42042,Control,0.365146,0.291525,0.438768
20.444444,Control,0.365146,0.291525,0.438768
20.468468,Control,0.365146,0.291525,0.438768
20.492492,Control,0.365146,0.291525,0.438768
20.516517,Control,0.365146,0.291525,0.438768
20.540541,Control,0.365146,0.291525,0.438768
20.564565,Control,0.365146,0.291525,0.438768
20.588589,Control,0.365146,0.291525,0.438768
20.612613,Control,0.365146,0.291525,0.438768
20.636637,Control,0.357694,0.284141,0.431248
20.660661,Control,0.357694,0.284141,0.431248
20.684685,Control,0.357694,0.284141,0.431248
20.708709,Control,0.357694,0.284141,0.431248
20.732733,Control,0.357694,0.284141,0.431248
20.756757,Control,0.357694,0.284141,0.431248
20.780781,Control,0.357694,0.284141,0.431248
20.804805,Control,0.357694,0.284141,0.431248
20.828829,Control,0.357694,0.284141,0.431248
20.852853,Control,0.357694,0.284141,0.431248
20.876877,Control,0.357694,0.284141,0.431248
20.900901,Control,0.357694,0.284141,0.431248
20.924925,Control,0.350242,0.276785,0.423699
20.948949,Control,0.350242,0.276785,0.423699
20.972973,Control,0.350242,0.276785,0.423699
20.996997,Control,0.350242,0.276785,0.423699
21.021021,Control,0.34279,0.269458,0.416122
21.045045,Control,0.34279,0.269458,0.416122
21.069069,Control,0.34279,0.269458,0.416122
21.093093,Control,0.34279,0.269458,0.416122
21.117117,Control,0.34279,0.269458,0.416122
21.141141,Control,0.34279,0.269458,0.416122
21.165165,Control,0.34279,0.269458,0.416122
21.189189,Control,0.34279,0.269458,0.416122
21.213213,Control,0.34279,0.269458,0.416122
21.237237,Control,0.335338,0.262161,0.408516
21.261261,Control,0.335338,0.262161,0.408516
21.285285,Control,0.335338,0.262161,0.408516
21.309309,Control,0.335338,0.262161,0.408516
21.333333,Control,0.335338,0.262161,0.408516
21.357357,Control,0.335338,0.262161,0.408516
21.381381,Control,0.335338,0.262161,0.408516
21.405405,Control,0.335338,0.262161,0.408516
21.429429,Control,0.335338,0.262161,0.408516
21.453453,Control,0.335338,0.262161,0.408516
21.477477,Control,0.335338,0.262161,0.408516
21.501502,Control,0.335338,0.262161,0.408516
21.525526,Control,0.335338,0.262161,0.408516
21.54955,Control,0.335338,0.262161,0.408516
21.573574,Control,0.335338,0.262161,0.408516
21.597598,Control,0.335338,0.262161,0.408516
21.621622,Control,0.335338,0.262161,0.408516
21.645646,Control,0.335338,0.262161,0.408516
21.66967,Control,0.335338,0.262161,0.408516
21.693694,Control,0.335338,0.262161,0.408516
21.717718,Control,0.335338,0.262161,0.408516
21.741742,Control,0.335338,0.262161,0.408516
21.765766,Control,0.335338,0.262161,0.408516
21.78979,Control,0.335338,0.262161,0.408516
21.813814,Control,0.335338,0.262161,0.408516
21.837838,Control,0.335338,0.262161,0.408516
21.861862,Control,0.335338,0.262161,0.408516
21.885886,Control,0.335338,0.262161,0.408516
21.90991,Control,0.335338,0.262161,0.408516
21.933934,Control,0.335338,0.262161,0.408516
21.957958,Control,0.335338,0.262161,0.408516
21.981982,Control,0.335338,0.262161,0.408516
22.006006,Control,0.335338,0.262161,0.408516
22.03003,Control,0.335338,0.262161,0.408516
22.054054,Control,0.32754,0.254485,0.400595
22.078078,Control,0.32754,0.254485,0.400595
22.102102,Control,0.32754,0.254485,0.400595
22.126126,Control,0.32754,0.254485,0.400595
22.15015,Control,0.32754,0.254485,0.400595
22.174174,Control,0.32754,0.254485,0.400595
22.198198,Control,0.32754,0.254485,0.400595
22.222222,Control,0.32754,0.254485,0.400595
22.246246,Control,0.32754,0.254485,0.400595
22.27027,Control,0.32754,0.254485,0.400595
22.294294,Control,0.319551,0.246619,0.392483
22.318318,Control,0.319551,0.246619,0.392483
22.342342,Control,0.319551,0.246619,0.392483
22.366366,Control,0.319551,0.246619,0.392483
22.39039,Control,0.319551,0.246619,0.392483
22.414414,Control,0.319551,0.246619,0.392483
22.438438,Control,0.319551,0.246619,0.392483
22.462462,Control,0.319551,0.246619,0.392483
22.486486,Control,0.319551,0.246619,0.392483
22.510511,Control,0.319551,0.246619,0.392483
22.534535,Control,0.319551,0.246619,0.392483
22.558559,Control,0.319551,0.246619,0.392483
22.582583,Control,0.319551,0.246619,0.392483
22.606607,Control,0.311562,0.238792,0.384332
22.630631,Control,0.311562,0.238792,0.384332
22.654655,Control,0.311562,0.238792,0.384332
22.678679,Control,0.311562,0.238792,0.384332
22.702703,Control,0.311562,0.238792,0.384332
22.726727,Control,0.311562,0.238792,0.384332
22.750751,Control,0.311562,0.238792,0.384332
22.774775,Control,0.311562,0.238792,0.384332
22.798799,Control,0.311562,0.238792,0.384332
22.822823,Control,0.311562,0.238792,0.384332
22.846847,Control,0.311562,0.238792,0.384332
22.870871,Control,0.311562,0.238792,0.384332
22.894895,Control,0.311562,0.238792,0.384332
22.918919,Control,0.311562,0.238792,0.384332
22.942943,Control,0.311562,0.238792,0.384332
22.966967,Control,0.311562,0.238792,0.384332
22.990991,Control,0.311562,0.238792,0.384332
23.015015,Control,0.311562,0.238792,0.384332
23.039039,Control,0.311562,0.238792,0.384332
23.063063,Control,0.311562,0.238792,0.384332
23.087087,Control,0.311562,0.238792,0.384332
23.111111,Control,0.311562,0.238792,0.384332
23.135135,Control,0.311562,0.238792,0.384332
23.159159,Control,0.311562,0.238792,0.384332
23.183183,Control,0.311562,0.238792,0.384332
23.207207,Control,0.311562,0.238792,0.384332
23.231231,Control,0.311562,0.238792,0.384332
23.255255,Control,0.311562,0.238792,0.384332
23.279279,Control,0.303573,0.231004,0.376143
23.303303,Control,0.303573,0.231004,0.376143
23.327327,Control,0.303573,0.231004,0.376143
23.351351,Control,0.303573,0.231004,0.376143
23.375375,Control,0.303573,0.231004,0.376143
23.399399,Control,0.303573,0.231004,0.376143
23.423423,Control,0.303573,0.231004,0.376143
23.447447,Control,0.303573,0.231004,0.376143
23.471471,Control,0.303573,0.231004,0.376143
23.495495,Control,0.303573,0.231004,0.376143
23.51952,Control,0.303573,0.231004,0.376143
23.543544,Control,0.303573,0.231004,0.376143
23.567568,Control,0.303573,0.231004,0.376143
23.591592,Control,0.303573,0.231004,0.376143
23.615616,Control,0.303573,0.231004,0.376143
23.63964,Control,0.303573,0.231004,0.376143
23.663664,Control,0.303573,0.231004,0.376143
23.687688,Control,0.295141,0.22273,0.367552
23.711712,Control,0.295141,0.22273,0.367552
23.735736,Control,0.295141,0.22273,0.367552
23.75976,Control,0.295141,0.22273,0.367552
23.783784,Control,0.295141,0.22273,0.367552
23.807808,Control,0.295141,0.22273,0.367552
23.831832,Control,0.295141,0.22273,0.367552
23.855856,Control,0.286708,0.214505,0.358912
23.87988,Control,0.286708,0.214505,0.358912
23.903904,Control,0.286708,0.214505,0.358912
23.927928,Control,0.286708,0.214505,0.358912
23.951952,Control,0.286708,0.214505,0.358912
23.975976,Control,0.286708,0.214505,0.358912
24.0,Control,0.286708,0.214505,0.358912
0.0,Treatment,1.0,1.0,1.0
0.024024,Treatment,1.0,1.0,1.0
0.048048,Treatment,1.0,1.0,1.0
0.072072,Treatment,1.0,1.0,1.0
0.096096,Treatment,1.0,1.0,1.0
0.12012,Treatment,1.0,1.0,1.0
0.144144,Treatment,1.0,1.0,1.0
0.168168,Treatment,1.0,1.0,1.0
0.192192,Treatment,1.0,1.0,1.0
0.216216,Treatment,1.0,1.0,1.0
0.24024,Treatment,1.0,1.0,1.0
0.264264,Treatment,1.0,1.0,1.0
0.288288,Treatment,1.0,1.0,1.0
0.312312,Treatment,1.0,1.0,1.0
0.336336,Treatment,1.0,1.0,1.0
0.36036,Treatment,1.0,1.0,1.0
0.384384,Treatment,1.0,1.0,1.0
0.408408,Treatment,1.0,1.0,1.0
0.432432,Treatment,1.0,1.0,1.0
0.456456,Treatment,1.0,1.0,1.0
0.48048,Treatment,1.0,1.0,1.0
0.504505,Treatment,1.0,1.0,1.0
0.528529,Treatment,1.0,1.0,1.0
0.552553,Treatment,1.0,1.0,1.0
0.576577,Treatment,1.0,1.0,1.0
0.600601,Treatment,1.0,1.0,1.0
0.624625,Treatment,1.0,1.0,1.0
0.648649,Treatment,1.0,1.0,1.0
0.672673,Treatment,1.0,1.0,1.0
0.696697,Treatment,1.0,1.0,1.0
0.720721,Treatment,1.0,1.0,1.0
0.744745,Treatment,1.0,1.0,1.0
0.768769,Treatment,1.0,1.0,1.0
0.792793,Treatment,1.0,1.0,1.0
0.816817,Treatment,1.0,1.0,1.0
0.840841,Treatment,1.0,1.0,1.0
0.864865,Treatment,1.0,1.0,1.0
0.888889,Treatment,0.996032,0.988269,1.0
0.912913,Treatment,0.996032,0.988269,1.0
0.936937,Treatment,0.996032,0.988269,1.0
0.960961,Treatment,0.996032,0.988269,1.0
0.984985,Treatment,0.996032,0.988269,1.0
1.009009,Treatment,0.996032,0.988269,1.0
1.033033,Treatment,0.996032,0.988269,1.0
1.057057,Treatment,0.996032,0.988269,1.0
1.081081,Treatment,0.996032,0.988269,1.0
1.105105,Treatment,0.996032,0.988269,1.0
1.129129,Treatment,0.996032,0.988269,1.0
1.153153,Treatment,0.996032,0.988269,1.0
1.177177,Treatment,0.996032,0.988269,1.0
1.201201,Treatment,0.996032,0.988269,1.0
1.225225,Treatment,0.996032,0.988269,1.0
1.249249,Treatment,0.996032,0.988269,1.0
1.273273,Treatment,0.996032,0.988269,1.0
1.297297,Treatment,0.996032,0.988269,1.0
1.321321,Treatment,0.996032,0.988269,1.0
1.345345,Treatment,0.996032,0.988269,1.0
1.369369,Treatment,0.996032,0.988269,1.0
1.393393,Treatment,0.996032,0.988269,1.0
1.417417,Treatment,0.996032,0.988269,1.0
1.441441,Treatment,0.996032,0.988269,1.0
1.465465,Treatment,0.996032,0.988269,1.0
1.489489,Treatment,0.996032,0.988269,1.0
1.513514,Treatment,0.996032,0.988269,1.0
1.537538,Treatment,0.996032,0.988269,1.0
1.561562,Treatment,0.996032,0.988269,1.0
1.585586,Treatment,0.996032,0.988269,1.0
1.60961,Treatment,0.996032,0.988269,1.0
1.633634,Treatment,0.996032,0.988269,1.0
1.657658,Treatment,0.996032,0.988269,1.0
1.681682,Treatment,0.996032,0.988269,1.0
1.705706,Treatment,0.996032,0.988269,1.0
1.72973,Treatment,0.996032,0.988269,1.0
1.753754,Treatment,0.996032,0.988269,1.0
1.777778,Treatment,0.996032,0.988269,1.0
1.801802,Treatment,0.996032,0.988269,1.0
1.825826,Treatment,0.996032,0.988269,1.0
1.84985,Treatment,0.996032,0.988269,1.0
1.873874,Treatment,0.996032,0.988269,1.0
1.897898,Treatment,0.996032,0.988269,1.0
1.921922,Treatment,0.996032,0.988269,1.0
1.945946,Treatment,0.996032,0.988269,1.0
1.96997,Treatment,0.996032,0.988269,1.0
1.993994,Treatment,0.996032,0.988269,1.0
2.018018,Treatment,0.996032,0.988269,1.0
2.042042,Treatment,0.996032,0.988269,1.0
2.066066,Treatment,0.996032,0.988269,1.0
2.09009,Treatment,0.996032,0.988269,1.0
2.114114,Treatment,0.996032,0.988269,1.0
2.138138,Treatment,0.996032,0.988269,1.0
2.162162,Treatment,0.996032,0.988269,1.0
2.186186,Treatment,0.996032,0.988269,1.0
2.21021,Treatment,0.996032,0.988269,1.0
2.234234,Treatment,0.996032,0.988269,1.0
2.258258,Treatment,0.996032,0.988269,1.0
2.282282,Treatment,0.996032,0.988269,1.0
2.306306,Treatment,0.996032,0.988269,1.0
2.33033,Treatment,0.996032,0.988269,1.0
2.354354,Treatment,0.996032,0.988269,1.0
2.378378,Treatment,0.996032,0.988269,1.0
2.402402,Treatment,0.996032,0.988269,1.0
2.426426,Treatment,0.996032,0.988269,1.0
2.45045,Treatment,0.996032,0.988269,1.0
2.474474,Treatment,0.996032,0.988269,1.0
2.498498,Treatment,0.996032,0.988269,1.0
2.522523,Treatment,0.996032,0.988269,1.0
2.546547,Treatment,0.996032,0.988269,1.0
2.570571,Treatment,0.996032,0.988269,1.0
2.594595,Treatment,0.996032,0.988269,1.0
2.618619,Treatment,0.996032,0.988269,1.0
2.642643,Treatment,0.996032,0.988269,1.0
2.666667,Treatment,0.996032,0.988269,1.0
2.690691,Treatment,0.996032,0.988269,1.0
2.714715,Treatment,0.991829,0.980546,1.0
2.738739,Treatment,0.991829,0.980546,1.0
2.762763,Treatment,0.991829,0.980546,1.0
2.786787,Treatment,0.991829,0.980546,1.0
2.810811,Treatment,0.98759,0.973628,1.0
2.834835,Treatment,0.98759,0.973628,1.0
2.858859,Treatment,0.983352,0.967166,0.999538
2.882883,Treatment,0.983352,0.967166,0.999538
2.906907,Treatment,0.983352,0.967166,0.999538
2.930931,Treatment,0.983352,0.967166,0.999538
2.954955,Treatment,0.983352,0.967166,0.999538
2.978979,Treatment,0.983352,0.967166,0.999538
3.003003,Treatment,0.983352,0.967166,0.999538
3.027027,Treatment,0.983352,0.967166,0.999538
3.051051,Treatment,0.983352,0.967166,0.999538
3.075075,Treatment,0.983352,0.967166,0.999538
3.099099,Treatment,0.983352,0.967166,0.999538
3.123123,Treatment,0.983352,0.967166,0.999538
3.147147,Treatment,0.983352,0.967166,0.999538
3.171171,Treatment,0.983352,0.967166,0.999538
3.195195,Treatment,0.983352,0.967166,0.999538
3.219219,Treatment,0.983352,0.967166,0.999538
3.243243,Treatment,0.983352,0.967166,0.999538
3.267267,Treatment,0.983352,0.967166,0.999538
3.291291,Treatment,0.983352,0.967166,0.999538
3.315315,Treatment,0.983352,0.967166,0.999538
3.339339,Treatment,0.983352,0.967166,0.999538
3.363363,Treatment,0.983352,0.967166,0.999538
3.387387,Treatment,0.983352,0.967166,0.999538
3.411411,Treatment,0.983352,0.967166,0.999538
3.435435,Treatment,0.983352,0.967166,0.999538
3.459459,Treatment,0.983352,0.967166,0.999538
3.483483,Treatment,0.983352,0.967166,0.999538
3.507508,Treatment,0.983352,0.967166,0.999538
3.531532,Treatment,0.983352,0.967166,0.999538
3.555556,Treatment,0.983352,0.967166,0.999538
3.57958,Treatment,0.983352,0.967166,0.999538
3.603604,Treatment,0.983352,0.967166,0.999538
3.627628,Treatment,0.983352,0.967166,0.999538
3.651652,Treatment,0.983352,0.967166,0.999538
3.675676,Treatment,0.983352,0.967166,0.999538
3.6997,Treatment,0.983352,0.967166,0.999538
3.723724,Treatment,0.983352,0.967166,0.999538
3.747748,Treatment,0.983352,0.967166,0.999538
3.771772,Treatment,0.983352,0.967166,0.999538
3.795796,Treatment,0.983352,0.967166,0.999538
3.81982,Treatment,0.983352,0.967166,0.999538
3.843844,Treatment,0.983352,0.967166,0.999538
3.867868,Treatment,0.983352,0.967166,0.999538
3.891892,Treatment,0.978962,0.960704,0.99722
3.915916,Treatment,0.978962,0.960704,0.99722
3.93994,Treatment,0.978962,0.960704,0.99722
3.963964,Treatment,0.978962,0.960704,0.99722
3.987988,Treatment,0.978962,0.960704,0.99722
4.012012,Treatment,0.978962,0.960704,0.99722
4.036036,Treatment,0.978962,0.960704,0.99722
4.06006,Treatment,0.978962,0.960704,0.99722
4.084084,Treatment,0.978962,0.960704,0.99722
4.108108,Treatment,0.978962,0.960704,0.99722
4.132132,Treatment,0.974532,0.954398,0.994667
4.156156,Treatment,0.974532,0.954398,0.994667
4.18018,Treatment,0.974532,0.954398,0.994667
4.204204,Treatment,0.974532,0.954398,0.994667
4.228228,Treatment,0.974532,0.954398,0.994667
4.252252,Treatment,0.974532,0.954398,0.994667
4.276276,Treatment,0.974532,0.954398,0.994667
4.3003,Treatment,0.974532,0.954398,0.994667
4.324324,Treatment,0.974532,0.954398,0.994667
4.348348,Treatment,0.974532,0.954398,0.994667
4.372372,Treatment,0.974532,0.954398,0.994667
4.396396,Treatment,0.974532,0.954398,0.994667
4.42042,Treatment,0.974532,0.954398,0.994667
4.444444,Treatment,0.974532,0.954398,0.994667
4.468468,Treatment,0.974532,0.954398,0.994667
4.492492,Treatment,0.974532,0.954398,0.994667
4.516517,Treatment,0.974532,0.954398,0.994667
4.540541,Treatment,0.970021,0.948123,0.991918
4.564565,Treatment,0.970021,0.948123,0.991918
4.588589,Treatment,0.970021,0.948123,0.991918
4.612613,Treatment,0.970021,0.948123,0.991918
4.636637,Treatment,0.970021,0.948123,0.991918
4.660661,Treatment,0.970021,0.948123,0.991918
4.684685,Treatment,0.970021,0.948123,0.991918
4.708709,Treatment,0.970021,0.948123,0.991918
4.732733,Treatment,0.970021,0.948123,0.991918
4.756757,Treatment,0.970021,0.948123,0.991918
4.780781,Treatment,0.970021,0.948123,0.991918
4.804805,Treatment,0.970021,0.948123,0.991918
4.828829,Treatment,0.970021,0.948123,0.991918
4.852853,Treatment,0.970021,0.948123,0.991918
4.876877,Treatment,0.970021,0.948123,0.991918
4.900901,Treatment,0.970021,0.948123,0.991918
4.924925,Treatment,0.970021,0.948123,0.991918
4.948949,Treatment,0.970021,0.948123,0.991918
4.972973,Treatment,0.970021,0.948123,0.991918
