time,group,survival_probability,ci_lower,ci_upper
36.456456,Control,0.612619,0.544954,0.680283
36.516517,Control,0.604961,0.536498,0.673424
36.576577,Control,0.604961,0.536498,0.673424
36.636637,Control,0.604961,0.536498,0.673424
36.696697,Control,0.604961,0.536498,0.673424
36.756757,Control,0.597303,0.528081,0.666525
36.816817,Control,0.597303,0.528081,0.666525
36.876877,Control,0.597303,0.528081,0.666525
36.936937,Control,0.597303,0.528081,0.666525
36.996997,Control,0.597303,0.528081,0.666525
37.057057,Control,0.597303,0.528081,0.666525
37.117117,Control,0.589646,0.519703,0.659588
37.177177,Control,0.589646,0.519703,0.659588
37.237237,Control,0.589646,0.519703,0.659588
37.297297,Control,0.589646,0.519703,0.659588
37.357357,Control,0.581988,0.511361,0.652614
37.417417,Control,0.581988,0.511361,0.652614
37.477477,Control,0.581988,0.511361,0.652614
37.537538,Control,0.581988,0.511361,0.652614
37.597598,Control,0.581988,0.511361,0.652614
37.657658,Control,0.581988,0.511361,0.652614
37.717718,Control,0.581988,0.511361,0.652614
37.777778,Control,0.581988,0.511361,0.652614
37.837838,Control,0.581988,0.511361,0.652614
37.897898,Control,0.581988,0.511361,0.652614
37.957958,Control,0.581988,0.511361,0.652614
38.018018,Control,0.581988,0.511361,0.652614
38.078078,Control,0.581988,0.511361,0.652614
38.138138,Control,0.581988,0.511361,0.652614
38.198198,Control,0.581988,0.511361,0.652614
38.258258,Control,0.581988,0.511361,0.652614
38.318318,Control,0.581988,0.511361,0.652614
38.378378,Control,0.581988,0.511361,0.652614
38.438438,Control,0.581988,0.511361,0.652614
38.498498,Control,0.581988,0.511361,0.652614
38.558559,Control,0.581988,0.511361,0.652614
38.618619,Control,0.581988,0.511361,0.652614
38.678679,Control,0.581988,0.511361,0.652614
38.738739,Control,0.581988,0.511361,0.652614
38.798799,Control,0.581988,0.511361,0.652614
38.858859,Control,0.581988,0.511361,0.652614
38.918919,Control,0.581988,0.511361,0.652614
38.978979,Control,0.581988,0.511361,0.652614
39.039039,Control,0.581988,0.511361,0.652614
39.099099,Control,0.581988,0.511361,0.652614
39.159159,Control,0.581988,0.511361,0.652614
39.219219,Control,0.581988,0.511361,0.652614
39.279279,Control,0.581988,0.511361,0.652614
39.339339,Control,0.581988,0.511361,0.652614
39.399399,Control,0.581988,0.511361,0.652614
39.459459,Control,0.581988,0.511361,0.652614
39.51952,Control,0.581988,0.511361,0.652614
39.57958,Control,0.581988,0.511361,0.652614
39.63964,Control,0.581988,0.511361,0.652614
39.6997,Control,0.581988,0.511361,0.652614
39.75976,Control,0.581988,0.511361,0.652614
39.81982,Control,0.581988,0.511361,0.652614
39.87988,Control,0.581988,0.511361,0.652614
39.93994,Control,0.581988,0.511361,0.652614
40.0,Control,0.581988,0.511361,0.652614
40.06006,Control,0.581988,0.511361,0.652614
40.12012,Control,0.581988,0.511361,0.652614
40.18018,Control,0.581988,0.511361,0.652614
40.24024,Control,0.581988,0.511361,0.652614
40.3003,Control,0.581988,0.511361,0.652614
40.36036,Control,0.581988,0.511361,0.652614
40.42042,Control,0.574015,0.502649,0.645382
40.48048,Control,0.574015,0.502649,0.645382
40.540541,Control,0.574015,0.502649,0.645382
40.600601,Control,0.574015,0.502649,0.645382
40.660661,Control,0.574015,0.502649,0.645382
40.720721,Control,0.574015,0.502649,0.645382
40.780781,Control,0.574015,0.502649,0.645382
40.840841,Control,0.574015,0.502649,0.645382
40.900901,Control,0.574015,0.502649,0.645382
40.960961,Control,0.574015,0.502649,0.645382
41.021021,Control,0.574015,0.502649,0.645382
41.081081,Control,0.574015,0.502649,0.645382
41.141141,Control,0.574015,0.502649,0.645382
41.201201,Control,0.574015,0.502649,0.645382
41.261261,Control,0.574015,0.502649,0.645382
41.321321,Control,0.565931,0.493831,0.63803
41.381381,Control,0.565931,0.493831,0.63803
41.441441,Control,0.565931,0.493831,0.63803
41.501502,Control,0.565931,0.493831,0.63803
41.561562,Control,0.565931,0.493831,0.63803
41.621622,Control,0.565931,0.493831,0.63803
41.681682,Control,0.565931,0.493831,0.63803
41.741742,Control,0.565931,0.493831,0.63803
41.801802,Control,0.565931,0.493831,0.63803
41.861862,Control,0.565931,0.493831,0.63803
41.921922,Control,0.565931,0.493831,0.63803
41.981982,Control,0.565931,0.493831,0.63803
42.042042,Control,0.565931,0.493831,0.63803
42.102102,Control,0.565931,0.493831,0.63803
42.162162,Control,0.565931,0.493831,0.63803
42.222222,Control,0.565931,0.493831,0.63803
42.282282,Control,0.565931,0.493831,0.63803
42.342342,Control,0.565931,0.493831,0.63803
42.402402,Control,0.565931,0.493831,0.63803
42.462462,Control,0.565931,0.493831,0.63803
42.522523,Control,0.565931,0.493831,0.63803
42.582583,Control,0.565931,0.493831,0.63803
42.642643,Control,0.565931,0.493831,0.63803
42.702703,Control,0.565931,0.493831,0.63803
42.762763,Control,0.565931,0.493831,0.63803
42.822823,Control,0.565931,0.493831,0.63803
42.882883,Control,0.565931,0.493831,0.63803
42.942943,Control,0.565931,0.493831,0.63803
43.003003,Control,0.565931,0.493831,0.63803
43.063063,Control,0.565931,0.493831,0.63803
43.123123,Control,0.565931,0.493831,0.63803
43.183183,Control,0.565931,0.493831,0.63803
43.243243,Control,0.565931,0.493831,0.63803
43.303303,Control,0.565931,0.493831,0.63803
43.363363,Control,0.565931,0.493831,0.63803
43.423423,Control,0.565931,0.493831,0.63803
43.483483,Control,0.565931,0.493831,0.63803
43.543544,Control,0.565931,0.493831,0.63803
43.603604,Control,0.565931,0.493831,0.63803
43.663664,Control,0.565931,0.493831,0.63803
43.723724,Control,0.565931,0.493831,0.63803
43.783784,Control,0.557224,0.484242,0.630206
43.843844,Control,0.557224,0.484242,0.630206
43.903904,Control,0.557224,0.484242,0.630206
43.963964,Control,0.557224,0.484242,0.630206
44.024024,Control,0.557224,0.484242,0.630206
44.084084,Control,0.557224,0.484242,0.630206
44.144144,Control,0.557224,0.484242,0.630206
44.204204,Control,0.557224,0.484242,0.630206
44.264264,Control,0.557224,0.484242,0.630206
44.324324,Control,0.557224,0.484242,0.630206
44.384384,Control,0.557224,0.484242,0.630206
44.444444,Control,0.557224,0.484242,0.630206
44.504505,Control,0.557224,0.484242,0.630206
44.564565,Control,0.557224,0.484242,0.630206
44.624625,Control,0.557224,0.484242,0.630206
44.684685,Control,0.557224,0.484242,0.630206
44.744745,Control,0.557224,0.484242,0.630206
44.804805,Control,0.557224,0.484242,0.630206
44.864865,Control,0.557224,0.484242,0.630206
44.924925,Control,0.557224,0.484242,0.630206
44.984985,Control,0.557224,0.484242,0.630206
45.045045,Control,0.557224,0.484242,0.630206
45.105105,Control,0.557224,0.484242,0.630206
45.165165,Control,0.557224,0.484242,0.630206
45.225225,Control,0.557224,0.484242,0.630206
45.285285,Control,0.557224,0.484242,0.630206
45.345345,Control,0.557224,0.484242,0.630206
45.405405,Control,0.557224,0.484242,0.630206
45.465465,Control,0.557224,0.484242,0.630206
45.525526,Control,0.557224,0.484242,0.630206
45.585586,Control,0.557224,0.484242,0.630206
45.645646,Control,0.557224,0.484242,0.630206
45.705706,Control,0.557224,0.484242,0.630206
45.765766,Control,0.557224,0.484242,0.630206
45.825826,Control,0.557224,0.484242,0.630206
45.885886,Control,0.557224,0.484242,0.630206
45.945946,Control,0.557224,0.484242,0.630206
46.006006,Control,0.557224,0.484242,0.630206
46.066066,Control,0.548379,0.474526,0.622233
46.126126,Control,0.548379,0.474526,0.622233
46.186186,Control,0.548379,0.474526,0.622233
46.246246,Control,0.548379,0.474526,0.622233
46.306306,Control,0.548379,0.474526,0.622233
46.366366,Control,0.548379,0.474526,0.622233
46.426426,Control,0.548379,0.474526,0.622233
46.486486,Control,0.548379,0.474526,0.622233
46.546547,Control,0.548379,0.474526,0.622233
46.606607,Control,0.548379,0.474526,0.622233
46.666667,Control,0.548379,0.474526,0.622233
46.726727,Control,0.548379,0.474526,0.622233
46.786787,Control,0.548379,0.474526,0.622233
46.846847,Control,0.548379,0.474526,0.622233
46.906907,Control,0.53924,0.464476,0.614003
46.966967,Control,0.53924,0.464476,0.614003
47.027027,Control,0.53924,0.464476,0.614003
47.087087,Control,0.5301,0.454488,0.605712
47.147147,Control,0.5301,0.454488,0.605712
47.207207,Control,0.5301,0.454488,0.605712
47.267267,Control,0.5301,0.454488,0.605712
47.327327,Control,0.5301,0.454488,0.605712
47.387387,Control,0.5301,0.454488,0.605712
47.447447,Control,0.5301,0.454488,0.605712
47.507508,Control,0.5301,0.454488,0.605712
47.567568,Control,0.5301,0.454488,0.605712
47.627628,Control,0.5301,0.454488,0.605712
47.687688,Control,0.5301,0.454488,0.605712
47.747748,Control,0.5301,0.454488,0.605712
47.807808,Control,0.5301,0.454488,0.605712
47.867868,Control,0.5301,0.454488,0.605712
47.927928,Control,0.5301,0.454488,0.605712
47.987988,Control,0.5301,0.454488,0.605712
48.048048,Control,0.5301,0.454488,0.605712
48.108108,Control,0.5301,0.454488,0.605712
48.168168,Control,0.5301,0.454488,0.605712
48.228228,Control,0.5301,0.454488,0.605712
48.288288,Control,0.5301,0.454488,0.605712
48.348348,Control,0.5301,0.454488,0.605712
48.408408,Control,0.5301,0.454488,0.605712
48.468468,Control,0.5301,0.454488,0.605712
48.528529,Control,0.5301,0.454488,0.605712
48.588589,Control,0.5301,0.454488,0.605712
48.648649,Control,0.5301,0.454488,0.605712
48.708709,Control,0.5301,0.454488,0.605712
48.768769,Control,0.5301,0.454488,0.605712
48.828829,Control,0.5301,0.454488,0.605712
48.888889,Control,0.5301,0.454488,0.605712
48.948949,Control,0.5301,0.454488,0.605712
49.009009,Control,0.5301,0.454488,0.605712
49.069069,Control,0.5301,0.454488,0.605712
49.129129,Control,0.5301,0.454488,0.605712
49.189189,Control,0.5301,0.454488,0.605712
49.249249,Control,0.5301,0.454488,0.605712
49.309309,Control,0.5301,0.454488,0.605712
49.369369,Control,0.5301,0.454488,0.605712
49.429429,Control,0.5301,0.454488,0.605712
49.489489,Control,0.5301,0.454488,0.605712
49.54955,Control,0.52096,0.444559,0.597361
49.60961,Control,0.52096,0.444559,0.597361
49.66967,Control,0.52096,0.444559,0.597361
49.72973,Control,0.52096,0.444559,0.597361
49.78979,Control,0.52096,0.444559,0.597361
49.84985,Control,0.52096,0.444559,0.597361
49.90991,Control,0.52096,0.444559,0.597361
49.96997,Control,0.52096,0.444559,0.597361
50.03003,Control,0.52096,0.444559,0.597361
50.09009,Control,0.52096,0.444559,0.597361
50.15015,Control,0.52096,0.444559,0.597361
50.21021,Control,0.52096,0.444559,0.597361
50.27027,Control,0.52096,0.444559,0.597361
50.33033,Control,0.52096,0.444559,0.597361
50.39039,Control,0.52096,0.444559,0.597361
50.45045,Control,0.511313,0.434022,0.588604
50.510511,Control,0.511313,0.434022,0.588604
50.570571,Control,0.511313,0.434022,0.588604
50.630631,Control,0.511313,0.434022,0.588604
50.690691,Control,0.511313,0.434022,0.588604
50.750751,Control,0.511313,0.434022,0.588604
50.810811,Control,0.511313,0.434022,0.588604
50.870871,Control,0.511313,0.434022,0.588604
50.930931,Control,0.511313,0.434022,0.588604
50.990991,Control,0.511313,0.434022,0.588604
51.051051,Control,0.511313,0.434022,0.588604
51.111111,Control,0.511313,0.434022,0.588604
51.171171,Control,0.511313,0.434022,0.588604
51.231231,Control,0.511313,0.434022,0.588604
51.291291,Control,0.511313,0.434022,0.588604
51.351351,Control,0.511313,0.434022,0.588604
51.411411,Control,0.511313,0.434022,0.588604
51.471471,Control,0.511313,0.434022,0.588604
51.531532,Control,0.511313,0.434022,0.588604
51.591592,Control,0.511313,0.434022,0.588604
51.651652,Control,0.511313,0.434022,0.588604
51.711712,Control,0.511313,0.434022,0.588604
51.771772,Control,0.511313,0.434022,0.588604
51.831832,Control,0.511313,0.434022,0.588604
51.891892,Control,0.511313,0.434022,0.588604
51.951952,Control,0.511313,0.434022,0.588604
52.012012,Control,0.511313,0.434022,0.588604
52.072072,Control,0.511313,0.434022,0.588604
52.132132,Control,0.511313,0.434022,0.588604
52.192192,Control,0.511313,0.434022,0.588604
52.252252,Control,0.511313,0.434022,0.588604
52.312312,Control,0.511313,0.434022,0.588604
52.372372,Control,0.511313,0.434022,0.588604
52.432432,Control,0.511313,0.434022,0.588604
52.492492,Control,0.511313,0.434022,0.588604
52.552553,Control,0.511313,0.434022,0.588604
52.612613,Control,0.511313,0.434022,0.588604
52.672673,Control,0.511313,0.434022,0.588604
52.732733,Control,0.511313,0.434022,0.588604
52.792793,Control,0.511313,0.434022,0.588604
52.852853,Control,0.511313,0.434022,0.588604
52.912913,Control,0.511313,0.434022,0.588604
52.972973,Control,0.511313,0.434022,0.588604
53.033033,Control,0.511313,0.434022,0.588604
53.093093,Control,0.511313,0.434022,0.588604
53.153153,Control,0.511313,0.434022,0.588604
53.213213,Control,0.511313,0.434022,0.588604
53.273273,Control,0.511313,0.434022,0.588604
53.333333,Control,0.511313,0.434022,0.588604
53.393393,Control,0.511313,0.434022,0.588604
53.453453,Control,0.511313,0.434022,0.588604
53.513514,Control,0.511313,0.434022,0.588604
53.573574,Control,0.511313,0.434022,0.588604
53.633634,Control,0.511313,0.434022,0.588604
53.693694,Control,0.511313,0.434022,0.588604
53.753754,Control,0.511313,0.434022,0.588604
53.813814,Control,0.511313,0.434022,0.588604
53.873874,Control,0.511313,0.434022,0.588604
53.933934,Control,0.511313,0.434022,0.588604
53.993994,Control,0.511313,0.434022,0.588604
54.054054,Control,0.511313,0.434022,0.588604
54.114114,Control,0.511313,0.434022,0.588604
54.174174,Control,0.511313,0.434022,0.588604
54.234234,Control,0.511313,0.434022,0.588604
54.294294,Control,0.511313,0.434022,0.588604
54.354354,Control,0.511313,0.434022,0.588604
54.414414,Control,0.511313,0.434022,0.588604
54.474474,Control,0.511313,0.434022,0.588604
54.534535,Control,0.511313,0.434022,0.588604
54.594595,Control,0.511313,0.434022,0.588604
54.654655,Control,0.511313,0.434022,0.588604
54.714715,Control,0.511313,0.434022,0.588604
54.774775,Control,0.511313,0.434022,0.588604
54.834835,Control,0.511313,0.434022,0.588604
54.894895,Control,0.511313,0.434022,0.588604
54.954955,Control,0.511313,0.434022,0.588604
55.015015,Control,0.511313,0.434022,0.588604
55.075075,Control,0.511313,0.434022,0.588604
55.135135,Control,0.511313,0.434022,0.588604
55.195195,Control,0.511313,0.434022,0.588604
55.255255,Control,0.511313,0.434022,0.588604
55.315315,Control,0.511313,0.434022,0.588604
55.375375,Control,0.511313,0.434022,0.588604
55.435435,Control,0.511313,0.434022,0.588604
55.495495,Control,0.511313,0.434022,0.588604
55.555556,Control,0.511313,0.434022,0.588604
55.615616,Control,0.511313,0.434022,0.588604
55.675676,Control,0.511313,0.434022,0.588604
55.735736,Control,0.511313,0.434022,0.588604
55.795796,Control,0.511313,0.434022,0.588604
55.855856,Control,0.511313,0.434022,0.588604
55.915916,Control,0.511313,0.434022,0.588604
55.975976,Control,0.511313,0.434022,0.588604
56.036036,Control,0.511313,0.434022,0.588604
56.096096,Control,0.511313,0.434022,0.588604
56.156156,Control,0.511313,0.434022,0.588604
56.216216,Control,0.511313,0.434022,0.588604
56.276276,Control,0.511313,0.434022,0.588604
56.336336,Control,0.511313,0.434022,0.588604
56.396396,Control,0.511313,0.434022,0.588604
56.456456,Control,0.511313,0.434022,0.588604
56.516517,Control,0.511313,0.434022,0.588604
56.576577,Control,0.511313,0.434022,0.588604
56.636637,Control,0.511313,0.434022,0.588604
56.696697,Control,0.511313,0.434022,0.588604
56.756757,Control,0.511313,0.434022,0.588604
56.816817,Control,0.511313,0.434022,0.588604
56.876877,Control,0.511313,0.434022,0.588604
56.936937,Control,0.511313,0.434022,0.588604
56.996997,Control,0.511313,0.434022,0.588604
57.057057,Control,0.511313,0.434022,0.588604
57.117117,Control,0.511313,0.434022,0.588604
57.177177,Control,0.511313,0.434022,0.588604
57.237237,Control,0.511313,0.434022,0.588604
57.297297,Control,0.511313,0.434022,0.588604
57.357357,Control,0.511313,0.434022,0.588604
57.417417,Control,0.511313,0.434022,0.588604
57.477477,Control,0.511313,0.434022,0.588604
57.537538,Control,0.511313,0.434022,0.588604
57.597598,Control,0.511313,0.434022,0.588604
57.657658,Control,0.511313,0.434022,0.588604
57.717718,Control,0.511313,0.434022,0.588604
57.777778,Control,0.511313,0.434022,0.588604
57.837838,Control,0.499422,0.420493,0.578351
57.897898,Control,0.499422,0.420493,0.578351
57.957958,Control,0.499422,0.420493,0.578351
58.018018,Control,0.499422,0.420493,0.578351
58.078078,Control,0.499422,0.420493,0.578351
58.138138,Control,0.499422,0.420493,0.578351
58.198198,Control,0.499422,0.420493,0.578351
58.258258,Control,0.499422,0.420493,0.578351
58.318318,Control,0.499422,0.420493,0.578351
58.378378,Control,0.499422,0.420493,0.578351
58.438438,Control,0.499422,0.420493,0.578351
58.498498,Control,0.499422,0.420493,0.578351
58.558559,Control,0.499422,0.420493,0.578351
58.618619,Control,0.499422,0.420493,0.578351
58.678679,Control,0.499422,0.420493,0.578351
58.738739,Control,0.499422,0.420493,0.578351
58.798799,Control,0.499422,0.420493,0.578351
58.858859,Control,0.499422,0.420493,0.578351
58.918919,Control,0.499422,0.420493,0.578351
58.978979,Control,0.499422,0.420493,0.578351
59.039039,Control,0.499422,0.420493,0.578351
59.099099,Control,0.499422,0.420493,0.578351
59.159159,Control,0.499422,0.420493,0.578351
59.219219,Control,0.499422,0.420493,0.578351
59.279279,Control,0.499422,0.420493,0.578351
59.339339,Control,0.499422,0.420493,0.578351
59.399399,Control,0.499422,0.420493,0.578351
59.459459,Control,0.499422,0.420493,0.578351
59.51952,Control,0.499422,0.420493,0.578351
59.57958,Control,0.499422,0.420493,0.578351
59.63964,Control,0.499422,0.420493,0.578351
59.6997,Control,0.499422,0.420493,0.578351
59.75976,Control,0.499422,0.420493,0.578351
59.81982,Control,0.499422,0.420493,0.578351
59.87988,Control,0.499422,0.420493,0.578351
59.93994,Control,0.499422,0.420493,0.578351
60.0,Control,0.499422,0.420493,0.578351
0.0,Treatment,1.0,1.0,1.0
0.06006,Treatment,1.0,1.0,1.0
0.12012,Treatment,1.0,1.0,1.0
0.18018,Treatment,1.0,1.0,1.0
0.24024,Treatment,1.0,1.0,1.0
0.3003,Treatment,1.0,1.0,1.0
0.36036,Treatment,1.0,1.0,1.0
0.42042,Treatment,1.0,1.0,1.0
0.48048,Treatment,1.0,1.0,1.0
0.540541,Treatment,1.0,1.0,1.0
0.600601,Treatment,1.0,1.0,1.0
0.660661,Treatment,1.0,1.0,1.0
0.720721,Treatment,0.997085,0.991379,1.0
0.780781,Treatment,0.997085,0.991379,1.0
0.840841,Treatment,0.997085,0.991379,1.0
0.900901,Treatment,0.997085,0.991379,1.0
0.960961,Treatment,0.997085,0.991379,1.0
1.021021,Treatment,0.997085,0.991379,1.0
1.081081,Treatment,0.997085,0.991379,1.0
1.141141,Treatment,0.997085,0.991379,1.0
1.201201,Treatment,0.997085,0.991379,1.0
1.261261,Treatment,0.997085,0.991379,1.0
1.321321,Treatment,0.997085,0.991379,1.0
1.381381,Treatment,0.997085,0.991379,1.0
1.441441,Treatment,0.997085,0.991379,1.0
1.501502,Treatment,0.997085,0.991379,1.0
1.561562,Treatment,0.997085,0.991379,1.0
1.621622,Treatment,0.997085,0.991379,1.0
1.681682,Treatment,0.997085,0.991379,1.0
1.741742,Treatment,0.997085,0.991379,1.0
1.801802,Treatment,0.997085,0.991379,1.0
1.861862,Treatment,0.997085,0.991379,1.0
1.921922,Treatment,0.997085,0.991379,1.0
1.981982,Treatment,0.997085,0.991379,1.0
2.042042,Treatment,0.997085,0.991379,1.0
2.102102,Treatment,0.997085,0.991379,1.0
2.162162,Treatment,0.997085,0.991379,1.0
2.222222,Treatment,0.997085,0.991379,1.0
2.282282,Treatment,0.997085,0.991379,1.0
2.342342,Treatment,0.997085,0.991379,1.0
2.402402,Treatment,0.997085,0.991379,1.0
2.462462,Treatment,0.997085,0.991379,1.0
2.522523,Treatment,0.997085,0.991379,1.0
2.582583,Treatment,0.997085,0.991379,1.0
2.642643,Treatment,0.997085,0.991379,1.0
2.702703,Treatment,0.993988,0.985677,1.0
2.762763,Treatment,0.993988,0.985677,1.0
2.822823,Treatment,0.993988,0.985677,1.0
2.882883,Treatment,0.993988,0.985677,1.0
2.942943,Treatment,0.993988,0.985677,1.0
3.003003,Treatment,0.993988,0.985677,1.0
3.063063,Treatment,0.993988,0.985677,1.0
3.123123,Treatment,0.993988,0.985677,1.0
3.183183,Treatment,0.993988,0.985677,1.0
3.243243,Treatment,0.993988,0.985677,1.0
3.303303,Treatment,0.993988,0.985677,1.0
3.363363,Treatment,0.993988,0.985677,1.0
3.423423,Treatment,0.993988,0.985677,1.0
3.483483,Treatment,0.993988,0.985677,1.0
3.543544,Treatment,0.993988,0.985677,1.0
3.603604,Treatment,0.993988,0.985677,1.0
3.663664,Treatment,0.993988,0.985677,1.0
3.723724,Treatment,0.993988,0.985677,1.0
3.783784,Treatment,0.993988,0.985677,1.0
3.843844,Treatment,0.993988,0.985677,1.0
3.903904,Treatment,0.993988,0.985677,1.0
3.963964,Treatment,0.993988,0.985677,1.0
4.024024,Treatment,0.990771,0.980367,1.0
4.084084,Treatment,0.990771,0.980367,1.0
4.144144,Treatment,0.990771,0.980367,1.0
4.204204,Treatment,0.990771,0.980367,1.0
4.264264,Treatment,0.990771,0.980367,1.0
4.324324,Treatment,0.990771,0.980367,1.0
4.384384,Treatment,0.990771,0.980367,1.0
4.444444,Treatment,0.990771,0.980367,1.0
4.504505,Treatment,0.990771,0.980367,1.0
4.564565,Treatment,0.990771,0.980367,1.0
4.624625,Treatment,0.990771,0.980367,1.0
4.684685,Treatment,0.990771,0.980367,1.0
4.744745,Treatment,0.990771,0.980367,1.0
4.804805,Treatment,0.990771,0.980367,1.0
4.864865,Treatment,0.990771,0.980367,1.0
4.924925,Treatment,0.990771,0.980367,1.0
4.984985,Treatment,0.98748,0.975272,0.999687
5.045045,Treatment,0.98748,0.975272,0.999687
5.105105,Treatment,0.98748,0.975272,0.999687
5.165165,Treatment,0.98748,0.975272,0.999687
5.225225,Treatment,0.98748,0.975272,0.999687
5.285285,Treatment,0.98748,0.975272,0.999687
5.345345,Treatment,0.98748,0.975272,0.999687
5.405405,Treatment,0.98748,0.975272,0.999687
5.465465,Treatment,0.98748,0.975272,0.999687
5.525526,Treatment,0.98748,0.975272,0.999687
5.585586,Treatment,0.98748,0.975272,0.999687
5.645646,Treatment,0.984166,0.97038,0.997952
5.705706,Treatment,0.984166,0.97038,0.997952
5.765766,Treatment,0.984166,0.97038,0.997952
5.825826,Treatment,0.984166,0.97038,0.997952
5.885886,Treatment,0.984166,0.97038,0.997952
5.945946,Treatment,0.984166,0.97038,0.997952
6.006006,Treatment,0.984166,0.97038,0.997952
6.066066,Treatment,0.984166,0.97038,0.997952
6.126126,Treatment,0.984166,0.97038,0.997952
6.186186,Treatment,0.980818,0.965598,0.996039
6.246246,Treatment,0.980818,0.965598,0.996039
6.306306,Treatment,0.980818,0.965598,0.996039
6.366366,Treatment,0.980818,0.965598,0.996039
6.426426,Treatment,0.980818,0.965598,0.996039
6.486486,Treatment,0.980818,0.965598,0.996039
6.546547,Treatment,0.980818,0.965598,0.996039
6.606607,Treatment,0.980818,0.965598,0.996039
6.666667,Treatment,0.980818,0.965598,0.996039
6.726727,Treatment,0.980818,0.965598,0.996039
6.786787,Treatment,0.980818,0.965598,0.996039
6.846847,Treatment,0.980818,0.965598,0.996039
6.906907,Treatment,0.980818,0.965598,0.996039
6.966967,Treatment,0.980818,0.965598,0.996039
7.027027,Treatment,0.980818,0.965598,0.996039
7.087087,Treatment,0.980818,0.965598,0.996039
7.147147,Treatment,0.980818,0.965598,0.996039
7.207207,Treatment,0.980818,0.965598,0.996039
7.267267,Treatment,0.980818,0.965598,0.996039
7.327327,Treatment,0.980818,0.965598,0.996039
7.387387,Treatment,0.980818,0.965598,0.996039
7.447447,Treatment,0.980818,0.965598,0.996039
7.507508,Treatment,0.980818,0.965598,0.996039
7.567568,Treatment,0.980818,0.965598,0.996039
7.627628,Treatment,0.980818,0.965598,0.996039
7.687688,Treatment,0.980818,0.965598,0.996039
7.747748,Treatment,0.980818,0.965598,0.996039
7.807808,Treatment,0.977365,0.960761,0.993969
7.867868,Treatment,0.977365,0.960761,0.993969
7.927928,Treatment,0.977365,0.960761,0.993969
7.987988,Treatment,0.977365,0.960761,0.993969
8.048048,Treatment,0.973862,0.955954,0.99177
8.108108,Treatment,0.973862,0.955954,0.99177
8.168168,Treatment,0.973862,0.955954,0.99177
8.228228,Treatment,0.973862,0.955954,0.99177
8.288288,Treatment,0.973862,0.955954,0.99177
8.348348,Treatment,0.973862,0.955954,0.99177
8.408408,Treatment,0.973862,0.955954,0.99177
8.468468,Treatment,0.973862,0.955954,0.99177
8.528529,Treatment,0.970333,0.951201,0.989465
8.588589,Treatment,0.970333,0.951201,0.989465
8.648649,Treatment,0.970333,0.951201,0.989465
8.708709,Treatment,0.966779,0.946488,0.98707
8.768769,Treatment,0.966779,0.946488,0.98707
8.828829,Treatment,0.966779,0.946488,0.98707
8.888889,Treatment,0.966779,0.946488,0.98707
8.948949,Treatment,0.966779,0.946488,0.98707
9.009009,Treatment,0.966779,0.946488,0.98707
9.069069,Treatment,0.963185,0.941782,0.984588
9.129129,Treatment,0.963185,0.941782,0.984588
9.189189,Treatment,0.963185,0.941782,0.984588
9.249249,Treatment,0.963185,0.941782,0.984588
9.309309,Treatment,0.963185,0.941782,0.984588
9.369369,Treatment,0.95955,0.937073,0.982027
9.429429,Treatment,0.95955,0.937073,0.982027
9.489489,Treatment,0.95955,0.937073,0.982027
9.54955,Treatment,0.95955,0.937073,0.982027
9.60961,Treatment,0.95955,0.937073,0.982027
9.66967,Treatment,0.95955,0.937073,0.982027
9.72973,Treatment,0.95955,0.937073,0.982027
9.78979,Treatment,0.95955,0.937073,0.982027
9.84985,Treatment,0.95955,0.937073,0.982027
9.90991,Treatment,0.95955,0.937073,0.982027
9.96997,Treatment,0.95955,0.937073,0.982027
10.03003,Treatment,0.955902,0.9324,0.979403
10.09009,Treatment,0.955902,0.9324,0.979403
10.15015,Treatment,0.955902,0.9324,0.979403
10.21021,Treatment,0.955902,0.9324,0.979403
10.27027,Treatment,0.955902,0.9324,0.979403
10.33033,Treatment,0.955902,0.9324,0.979403
10.39039,Treatment,0.955902,0.9324,0.979403
10.45045,Treatment,0.955902,0.9324,0.979403
10.510511,Treatment,0.955902,0.9324,0.979403
10.570571,Treatment,0.952211,0.927712,0.97671
10.630631,Treatment,0.952211,0.927712,0.97671
10.690691,Treatment,0.952211,0.927712,0.97671
10.750751,Treatment,0.952211,0.927712,0.97671
10.810811,Treatment,0.948477,0.923005,0.973949
10.870871,Treatment,0.948477,0.923005,0.973949
10.930931,Treatment,0.941009,0.913715,0.968302
10.990991,Treatment,0.941009,0.913715,0.968302
11.051051,Treatment,0.941009,0.913715,0.968302
11.111111,Treatment,0.941009,0.913715,0.968302
11.171171,Treatment,0.941009,0.913715,0.968302
11.231231,Treatment,0.941009,0.913715,0.968302
11.291291,Treatment,0.941009,0.913715,0.968302
11.351351,Treatment,0.941009,0.913715,0.968302
11.411411,Treatment,0.941009,0.913715,0.968302
11.471471,Treatment,0.941009,0.913715,0.968302
11.531532,Treatment,0.941009,0.913715,0.968302
11.591592,Treatment,0.941009,0.913715,0.968302
11.651652,Treatment,0.941009,0.913715,0.968302
11.711712,Treatment,0.941009,0.913715,0.968302
11.771772,Treatment,0.941009,0.913715,0.968302
11.831832,Treatment,0.941009,0.913715,0.968302
11.891892,Treatment,0.941009,0.913715,0.968302
11.951952,Treatment,0.941009,0.913715,0.968302
12.012012,Treatment,0.941009,0.913715,0.968302
