time,group,survival_probability,ci_lower,ci_upper
73.033033,Control,0.538976,0.479156,0.598796
73.153153,Control,0.538976,0.479156,0.598796
73.273273,Control,0.538976,0.479156,0.598796
73.393393,Control,0.538976,0.479156,0.598796
73.513514,Control,0.538976,0.479156,0.598796
73.633634,Control,0.538976,0.479156,0.598796
73.753754,Control,0.538976,0.479156,0.598796
73.873874,Control,0.538976,0.479156,0.598796
73.993994,Control,0.538976,0.479156,0.598796
74.114114,Control,0.538976,0.479156,0.598796
74.234234,Control,0.538976,0.479156,0.598796
74.354354,Control,0.538976,0.479156,0.598796
74.474474,Control,0.538976,0.479156,0.598796
74.594595,Control,0.538976,0.479156,0.598796
74.714715,Control,0.538976,0.479156,0.598796
74.834835,Control,0.538976,0.479156,0.598796
74.954955,Control,0.538976,0.479156,0.598796
75.075075,Control,0.538976,0.479156,0.598796
75.195195,Control,0.538976,0.479156,0.598796
75.315315,Control,0.538976,0.479156,0.598796
75.435435,Control,0.538976,0.479156,0.598796
75.555556,Control,0.538976,0.479156,0.598796
75.675676,Control,0.538976,0.479156,0.598796
75.795796,Control,0.533794,0.473692,0.593895
75.915916,Control,0.533794,0.473692,0.593895
76.036036,Control,0.533794,0.473692,0.593895
76.156156,Control,0.533794,0.473692,0.593895
76.276276,Control,0.533794,0.473692,0.593895
76.396396,Control,0.533794,0.473692,0.593895
76.516517,Control,0.533794,0.473692,0.593895
76.636637,Control,0.533794,0.473692,0.593895
76.756757,Control,0.533794,0.473692,0.593895
76.876877,Control,0.533794,0.473692,0.593895
76.996997,Control,0.533794,0.473692,0.593895
77.117117,Control,0.533794,0.473692,0.593895
77.237237,Control,0.533794,0.473692,0.593895
77.357357,Control,0.533794,0.473692,0.593895
77.477477,Control,0.533794,0.473692,0.593895
77.597598,Control,0.528508,0.468116,0.588901
77.717718,Control,0.528508,0.468116,0.588901
77.837838,Control,0.528508,0.468116,0.588901
77.957958,Control,0.528508,0.468116,0.588901
78.078078,Control,0.528508,0.468116,0.588901
78.198198,Control,0.528508,0.468116,0.588901
78.318318,Control,0.528508,0.468116,0.588901
78.438438,Control,0.528508,0.468116,0.588901
78.558559,Control,0.528508,0.468116,0.588901
78.678679,Control,0.528508,0.468116,0.588901
78.798799,Control,0.528508,0.468116,0.588901
78.918919,Control,0.528508,0.468116,0.588901
79.039039,Control,0.528508,0.468116,0.588901
79.159159,Control,0.528508,0.468116,0.588901
79.279279,Control,0.528508,0.468116,0.588901
79.399399,Control,0.528508,0.468116,0.588901
79.51952,Control,0.528508,0.468116,0.588901
79.63964,Control,0.528508,0.468116,0.588901
79.75976,Control,0.528508,0.468116,0.588901
79.87988,Control,0.528508,0.468116,0.588901
80.0,Control,0.528508,0.468116,0.588901
80.12012,Control,0.528508,0.468116,0.588901
80.24024,Control,0.528508,0.468116,0.588901
80.36036,Control,0.528508,0.468116,0.588901
80.48048,Control,0.528508,0.468116,0.588901
80.600601,Control,0.528508,0.468116,0.588901
80.720721,Control,0.528508,0.468116,0.588901
80.840841,Control,0.528508,0.468116,0.588901
80.960961,Control,0.528508,0.468116,0.588901
81.081081,Control,0.528508,0.468116,0.588901
81.201201,Control,0.528508,0.468116,0.588901
81.321321,Control,0.528508,0.468116,0.588901
81.441441,Control,0.528508,0.468116,0.588901
81.561562,Control,0.522945,0.462212,0.583678
81.681682,Control,0.522945,0.462212,0.583678
81.801802,Control,0.511699,0.450305,0.573093
81.921922,Control,0.511699,0.450305,0.573093
82.042042,Control,0.511699,0.450305,0.573093
82.162162,Control,0.511699,0.450305,0.573093
82.282282,Control,0.511699,0.450305,0.573093
82.402402,Control,0.511699,0.450305,0.573093
82.522523,Control,0.511699,0.450305,0.573093
82.642643,Control,0.511699,0.450305,0.573093
82.762763,Control,0.511699,0.450305,0.573093
82.882883,Control,0.511699,0.450305,0.573093
83.003003,Control,0.511699,0.450305,0.573093
83.123123,Control,0.511699,0.450305,0.573093
83.243243,Control,0.511699,0.450305,0.573093
83.363363,Control,0.511699,0.450305,0.573093
83.483483,Control,0.511699,0.450305,0.573093
83.603604,Control,0.511699,0.450305,0.573093
83.723724,Control,0.511699,0.450305,0.573093
83.843844,Control,0.511699,0.450305,0.573093
83.963964,Control,0.511699,0.450305,0.573093
84.084084,Control,0.511699,0.450305,0.573093
84.204204,Control,0.511699,0.450305,0.573093
84.324324,Control,0.511699,0.450305,0.573093
84.444444,Control,0.511699,0.450305,0.573093
84.564565,Control,0.511699,0.450305,0.573093
84.684685,Control,0.511699,0.450305,0.573093
84.804805,Control,0.511699,0.450305,0.573093
84.924925,Control,0.511699,0.450305,0.573093
85.045045,Control,0.511699,0.450305,0.573093
85.165165,Control,0.511699,0.450305,0.573093
85.285285,Control,0.511699,0.450305,0.573093
85.405405,Control,0.511699,0.450305,0.573093
85.525526,Control,0.511699,0.450305,0.573093
85.645646,Control,0.511699,0.450305,0.573093
85.765766,Control,0.511699,0.450305,0.573093
85.885886,Control,0.511699,0.450305,0.573093
86.006006,Control,0.511699,0.450305,0.573093
86.126126,Control,0.511699,0.450305,0.573093
86.246246,Control,0.511699,0.450305,0.573093
86.366366,Control,0.511699,0.450305,0.573093
86.486486,Control,0.511699,0.450305,0.573093
86.606607,Control,0.511699,0.450305,0.573093
86.726727,Control,0.511699,0.450305,0.573093
86.846847,Control,0.511699,0.450305,0.573093
86.966967,Control,0.511699,0.450305,0.573093
87.087087,Control,0.511699,0.450305,0.573093
87.207207,Control,0.511699,0.450305,0.573093
87.327327,Control,0.511699,0.450305,0.573093
87.447447,Control,0.511699,0.450305,0.573093
87.567568,Control,0.511699,0.450305,0.573093
87.687688,Control,0.505607,0.443794,0.567421
87.807808,Control,0.505607,0.443794,0.567421
87.927928,Control,0.505607,0.443794,0.567421
88.048048,Control,0.505607,0.443794,0.567421
88.168168,Control,0.505607,0.443794,0.567421
88.288288,Control,0.505607,0.443794,0.567421
88.408408,Control,0.505607,0.443794,0.567421
88.528529,Control,0.505607,0.443794,0.567421
88.648649,Control,0.505607,0.443794,0.567421
88.768769,Control,0.505607,0.443794,0.567421
88.888889,Control,0.505607,0.443794,0.567421
89.009009,Control,0.505607,0.443794,0.567421
89.129129,Control,0.505607,0.443794,0.567421
89.249249,Control,0.505607,0.443794,0.567421
89.369369,Control,0.505607,0.443794,0.567421
89.489489,Control,0.505607,0.443794,0.567421
89.60961,Control,0.505607,0.443794,0.567421
89.72973,Control,0.505607,0.443794,0.567421
89.84985,Control,0.505607,0.443794,0.567421
89.96997,Control,0.505607,0.443794,0.567421
90.09009,Control,0.505607,0.443794,0.567421
90.21021,Control,0.505607,0.443794,0.567421
90.33033,Control,0.505607,0.443794,0.567421
90.45045,Control,0.505607,0.443794,0.567421
90.570571,Control,0.505607,0.443794,0.567421
90.690691,Control,0.505607,0.443794,0.567421
90.810811,Control,0.505607,0.443794,0.567421
90.930931,Control,0.505607,0.443794,0.567421
91.051051,Control,0.505607,0.443794,0.567421
91.171171,Control,0.505607,0.443794,0.567421
91.291291,Control,0.505607,0.443794,0.567421
91.411411,Control,0.505607,0.443794,0.567421
91.531532,Control,0.505607,0.443794,0.567421
91.651652,Control,0.505607,0.443794,0.567421
91.771772,Control,0.505607,0.443794,0.567421
91.891892,Control,0.505607,0.443794,0.567421
92.012012,Control,0.505607,0.443794,0.567421
92.132132,Control,0.505607,0.443794,0.567421
92.252252,Control,0.505607,0.443794,0.567421
92.372372,Control,0.505607,0.443794,0.567421
92.492492,Control,0.499041,0.436705,0.561377
92.612613,Control,0.499041,0.436705,0.561377
92.732733,Control,0.499041,0.436705,0.561377
92.852853,Control,0.499041,0.436705,0.561377
92.972973,Control,0.499041,0.436705,0.561377
93.093093,Control,0.499041,0.436705,0.561377
93.213213,Control,0.499041,0.436705,0.561377
93.333333,Control,0.499041,0.436705,0.561377
93.453453,Control,0.499041,0.436705,0.561377
93.573574,Control,0.499041,0.436705,0.561377
93.693694,Control,0.499041,0.436705,0.561377
93.813814,Control,0.499041,0.436705,0.561377
93.933934,Control,0.492297,0.429418,0.555177
94.054054,Control,0.492297,0.429418,0.555177
94.174174,Control,0.492297,0.429418,0.555177
94.294294,Control,0.492297,0.429418,0.555177
94.414414,Control,0.492297,0.429418,0.555177
94.534535,Control,0.492297,0.429418,0.555177
94.654655,Control,0.492297,0.429418,0.555177
94.774775,Control,0.492297,0.429418,0.555177
94.894895,Control,0.492297,0.429418,0.555177
95.015015,Control,0.492297,0.429418,0.555177
95.135135,Control,0.492297,0.429418,0.555177
95.255255,Control,0.492297,0.429418,0.555177
95.375375,Control,0.492297,0.429418,0.555177
95.495495,Control,0.492297,0.429418,0.555177
95.615616,Control,0.492297,0.429418,0.555177
95.735736,Control,0.492297,0.429418,0.555177
95.855856,Control,0.492297,0.429418,0.555177
95.975976,Control,0.492297,0.429418,0.555177
96.096096,Control,0.492297,0.429418,0.555177
96.216216,Control,0.492297,0.429418,0.555177
96.336336,Control,0.485264,0.42179,0.548739
96.456456,Control,0.478232,0.414198,0.542265
96.576577,Control,0.478232,0.414198,0.542265
96.696697,Control,0.478232,0.414198,0.542265
96.816817,Control,0.478232,0.414198,0.542265
96.936937,Control,0.478232,0.414198,0.542265
97.057057,Control,0.478232,0.414198,0.542265
97.177177,Control,0.478232,0.414198,0.542265
97.297297,Control,0.478232,0.414198,0.542265
97.417417,Control,0.478232,0.414198,0.542265
97.537538,Control,0.478232,0.414198,0.542265
97.657658,Control,0.478232,0.414198,0.542265
97.777778,Control,0.478232,0.414198,0.542265
97.897898,Control,0.478232,0.414198,0.542265
98.018018,Control,0.478232,0.414198,0.542265
98.138138,Control,0.478232,0.414198,0.542265
98.258258,Control,0.478232,0.414198,0.542265
98.378378,Control,0.478232,0.414198,0.542265
98.498498,Control,0.478232,0.414198,0.542265
98.618619,Control,0.478232,0.414198,0.542265
98.738739,Control,0.471094,0.406506,0.535682
98.858859,Control,0.471094,0.406506,0.535682
98.978979,Control,0.471094,0.406506,0.535682
99.099099,Control,0.471094,0.406506,0.535682
99.219219,Control,0.471094,0.406506,0.535682
99.339339,Control,0.471094,0.406506,0.535682
99.459459,Control,0.471094,0.406506,0.535682
99.57958,Control,0.471094,0.406506,0.535682
99.6997,Control,0.471094,0.406506,0.535682
99.81982,Control,0.471094,0.406506,0.535682
99.93994,Control,0.471094,0.406506,0.535682
100.06006,Control,0.471094,0.406506,0.535682
100.18018,Control,0.471094,0.406506,0.535682
100.3003,Control,0.471094,0.406506,0.535682
100.42042,Control,0.471094,0.406506,0.535682
100.540541,Control,0.471094,0.406506,0.535682
100.660661,Control,0.471094,0.406506,0.535682
100.780781,Control,0.471094,0.406506,0.535682
100.900901,Control,0.471094,0.406506,0.535682
101.021021,Control,0.463733,0.398563,0.528903
101.141141,Control,0.463733,0.398563,0.528903
101.261261,Control,0.463733,0.398563,0.528903
101.381381,Control,0.463733,0.398563,0.528903
101.501502,Control,0.463733,0.398563,0.528903
101.621622,Control,0.463733,0.398563,0.528903
101.741742,Control,0.463733,0.398563,0.528903
101.861862,Control,0.456253,0.390506,0.522001
101.981982,Control,0.456253,0.390506,0.522001
102.102102,Control,0.456253,0.390506,0.522001
102.222222,Control,0.456253,0.390506,0.522001
102.342342,Control,0.456253,0.390506,0.522001
102.462462,Control,0.456253,0.390506,0.522001
102.582583,Control,0.456253,0.390506,0.522001
102.702703,Control,0.456253,0.390506,0.522001
102.822823,Control,0.456253,0.390506,0.522001
102.942943,Control,0.456253,0.390506,0.522001
103.063063,Control,0.456253,0.390506,0.522001
103.183183,Control,0.456253,0.390506,0.522001
103.303303,Control,0.456253,0.390506,0.522001
103.423423,Control,0.456253,0.390506,0.522001
103.543544,Control,0.456253,0.390506,0.522001
103.663664,Control,0.456253,0.390506,0.522001
103.783784,Control,0.448649,0.38233,0.514969
103.903904,Control,0.448649,0.38233,0.514969
104.024024,Control,0.448649,0.38233,0.514969
104.144144,Control,0.448649,0.38233,0.514969
104.264264,Control,0.448649,0.38233,0.514969
104.384384,Control,0.448649,0.38233,0.514969
104.504505,Control,0.448649,0.38233,0.514969
104.624625,Control,0.448649,0.38233,0.514969
104.744745,Control,0.448649,0.38233,0.514969
104.864865,Control,0.448649,0.38233,0.514969
104.984985,Control,0.448649,0.38233,0.514969
105.105105,Control,0.448649,0.38233,0.514969
105.225225,Control,0.448649,0.38233,0.514969
105.345345,Control,0.448649,0.38233,0.514969
105.465465,Control,0.448649,0.38233,0.514969
105.585586,Control,0.448649,0.38233,0.514969
105.705706,Control,0.448649,0.38233,0.514969
105.825826,Control,0.448649,0.38233,0.514969
105.945946,Control,0.448649,0.38233,0.514969
106.066066,Control,0.448649,0.38233,0.514969
106.186186,Control,0.448649,0.38233,0.514969
106.306306,Control,0.448649,0.38233,0.514969
106.426426,Control,0.448649,0.38233,0.514969
106.546547,Control,0.448649,0.38233,0.514969
106.666667,Control,0.448649,0.38233,0.514969
106.786787,Control,0.448649,0.38233,0.514969
106.906907,Control,0.448649,0.38233,0.514969
107.027027,Control,0.448649,0.38233,0.514969
107.147147,Control,0.448649,0.38233,0.514969
107.267267,Control,0.448649,0.38233,0.514969
107.387387,Control,0.448649,0.38233,0.514969
107.507508,Control,0.448649,0.38233,0.514969
107.627628,Control,0.448649,0.38233,0.514969
107.747748,Control,0.448649,0.38233,0.514969
107.867868,Control,0.448649,0.38233,0.514969
107.987988,Control,0.448649,0.38233,0.514969
108.108108,Control,0.448649,0.38233,0.514969
108.228228,Control,0.448649,0.38233,0.514969
108.348348,Control,0.448649,0.38233,0.514969
108.468468,Control,0.448649,0.38233,0.514969
108.588589,Control,0.448649,0.38233,0.514969
108.708709,Control,0.448649,0.38233,0.514969
108.828829,Control,0.448649,0.38233,0.514969
108.948949,Control,0.448649,0.38233,0.514969
109.069069,Control,0.448649,0.38233,0.514969
109.189189,Control,0.448649,0.38233,0.514969
109.309309,Control,0.448649,0.38233,0.514969
109.429429,Control,0.448649,0.38233,0.514969
109.54955,Control,0.448649,0.38233,0.514969
109.66967,Control,0.448649,0.38233,0.514969
109.78979,Control,0.448649,0.38233,0.514969
109.90991,Control,0.448649,0.38233,0.514969
110.03003,Control,0.448649,0.38233,0.514969
110.15015,Control,0.448649,0.38233,0.514969
110.27027,Control,0.448649,0.38233,0.514969
110.39039,Control,0.448649,0.38233,0.514969
110.510511,Control,0.448649,0.38233,0.514969
110.630631,Control,0.448649,0.38233,0.514969
110.750751,Control,0.448649,0.38233,0.514969
110.870871,Control,0.448649,0.38233,0.514969
110.990991,Control,0.448649,0.38233,0.514969
111.111111,Control,0.448649,0.38233,0.514969
111.231231,Control,0.448649,0.38233,0.514969
111.351351,Control,0.448649,0.38233,0.514969
111.471471,Control,0.448649,0.38233,0.514969
111.591592,Control,0.448649,0.38233,0.514969
111.711712,Control,0.448649,0.38233,0.514969
111.831832,Control,0.448649,0.38233,0.514969
111.951952,Control,0.448649,0.38233,0.514969
112.072072,Control,0.448649,0.38233,0.514969
112.192192,Control,0.448649,0.38233,0.514969
112.312312,Control,0.448649,0.38233,0.514969
112.432432,Control,0.448649,0.38233,0.514969
112.552553,Control,0.448649,0.38233,0.514969
112.672673,Control,0.448649,0.38233,0.514969
112.792793,Control,0.448649,0.38233,0.514969
112.912913,Control,0.448649,0.38233,0.514969
113.033033,Control,0.448649,0.38233,0.514969
113.153153,Control,0.440341,0.37328,0.507402
113.273273,Control,0.440341,0.37328,0.507402
113.393393,Control,0.440341,0.37328,0.507402
113.513514,Control,0.440341,0.37328,0.507402
113.633634,Control,0.440341,0.37328,0.507402
113.753754,Control,0.440341,0.37328,0.507402
113.873874,Control,0.440341,0.37328,0.507402
113.993994,Control,0.440341,0.37328,0.507402
114.114114,Control,0.440341,0.37328,0.507402
114.234234,Control,0.440341,0.37328,0.507402
114.354354,Control,0.440341,0.37328,0.507402
114.474474,Control,0.440341,0.37328,0.507402
114.594595,Control,0.440341,0.37328,0.507402
114.714715,Control,0.440341,0.37328,0.507402
114.834835,Control,0.440341,0.37328,0.507402
114.954955,Control,0.440341,0.37328,0.507402
115.075075,Control,0.440341,0.37328,0.507402
115.195195,Control,0.440341,0.37328,0.507402
115.315315,Control,0.440341,0.37328,0.507402
115.435435,Control,0.440341,0.37328,0.507402
115.555556,Control,0.440341,0.37328,0.507402
115.675676,Control,0.440341,0.37328,0.507402
115.795796,Control,0.440341,0.37328,0.507402
115.915916,Control,0.440341,0.37328,0.507402
116.036036,Control,0.440341,0.37328,0.507402
116.156156,Control,0.440341,0.37328,0.507402
116.276276,Control,0.440341,0.37328,0.507402
116.396396,Control,0.440341,0.37328,0.507402
116.516517,Control,0.440341,0.37328,0.507402
116.636637,Control,0.440341,0.37328,0.507402
116.756757,Control,0.440341,0.37328,0.507402
116.876877,Control,0.440341,0.37328,0.507402
116.996997,Control,0.440341,0.37328,0.507402
117.117117,Control,0.431707,0.363859,0.499554
117.237237,Control,0.431707,0.363859,0.499554
117.357357,Control,0.431707,0.363859,0.499554
117.477477,Control,0.431707,0.363859,0.499554
117.597598,Control,0.431707,0.363859,0.499554
117.717718,Control,0.431707,0.363859,0.499554
117.837838,Control,0.431707,0.363859,0.499554
117.957958,Control,0.431707,0.363859,0.499554
118.078078,Control,0.431707,0.363859,0.499554
118.198198,Control,0.431707,0.363859,0.499554
118.318318,Control,0.431707,0.363859,0.499554
118.438438,Control,0.431707,0.363859,0.499554
118.558559,Control,0.431707,0.363859,0.499554
118.678679,Control,0.431707,0.363859,0.499554
118.798799,Control,0.431707,0.363859,0.499554
118.918919,Control,0.431707,0.363859,0.499554
119.039039,Control,0.431707,0.363859,0.499554
119.159159,Control,0.431707,0.363859,0.499554
119.279279,Control,0.431707,0.363859,0.499554
119.399399,Control,0.431707,0.363859,0.499554
119.51952,Control,0.431707,0.363859,0.499554
119.63964,Control,0.431707,0.363859,0.499554
119.75976,Control,0.431707,0.363859,0.499554
119.87988,Control,0.431707,0.363859,0.499554
120.0,Control,0.422713,0.354027,0.491399
0.0,Treatment,1.0,1.0,1.0
0.12012,Treatment,1.0,1.0,1.0
0.24024,Treatment,1.0,1.0,1.0
0.36036,Treatment,0.997835,0.993598,1.0
0.48048,Treatment,0.997835,0.993598,1.0
0.600601,Treatment,0.997835,0.993598,1.0
0.720721,Treatment,0.997835,0.993598,1.0
0.840841,Treatment,0.997835,0.993598,1.0
0.960961,Treatment,0.997835,0.993598,1.0
1.081081,Treatment,0.997835,0.993598,1.0
1.201201,Treatment,0.997835,0.993598,1.0
1.321321,Treatment,0.997835,0.993598,1.0
1.441441,Treatment,0.997835,0.993598,1.0
1.561562,Treatment,0.997835,0.993598,1.0
1.681682,Treatment,0.997835,0.993598,1.0
1.801802,Treatment,0.997835,0.993598,1.0
1.921922,Treatment,0.997835,0.993598,1.0
2.042042,Treatment,0.997835,0.993598,1.0
2.162162,Treatment,0.997835,0.993598,1.0
2.282282,Treatment,0.997835,0.993598,1.0
2.402402,Treatment,0.997835,0.993598,1.0
2.522523,Treatment,0.997835,0.993598,1.0
2.642643,Treatment,0.997835,0.993598,1.0
2.762763,Treatment,0.997835,0.993598,1.0
2.882883,Treatment,0.995583,0.989474,1.0
3.003003,Treatment,0.995583,0.989474,1.0
3.123123,Treatment,0.99332,0.985785,1.0
3.243243,Treatment,0.99332,0.985785,1.0
3.363363,Treatment,0.99332,0.985785,1.0
3.483483,Treatment,0.99332,0.985785,1.0
3.603604,Treatment,0.99332,0.985785,1.0
3.723724,Treatment,0.99332,0.985785,1.0
3.843844,Treatment,0.99332,0.985785,1.0
3.963964,Treatment,0.99332,0.985785,1.0
4.084084,Treatment,0.99332,0.985785,1.0
4.204204,Treatment,0.991021,0.982259,0.999783
4.324324,Treatment,0.991021,0.982259,0.999783
4.444444,Treatment,0.991021,0.982259,0.999783
4.564565,Treatment,0.991021,0.982259,0.999783
4.684685,Treatment,0.991021,0.982259,0.999783
4.804805,Treatment,0.991021,0.982259,0.999783
4.924925,Treatment,0.991021,0.982259,0.999783
5.045045,Treatment,0.991021,0.982259,0.999783
5.165165,Treatment,0.988684,0.978817,0.998551
5.285285,Treatment,0.988684,0.978817,0.998551
5.405405,Treatment,0.988684,0.978817,0.998551
5.525526,Treatment,0.988684,0.978817,0.998551
5.645646,Treatment,0.988684,0.978817,0.998551
5.765766,Treatment,0.988684,0.978817,0.998551
5.885886,Treatment,0.988684,0.978817,0.998551
6.006006,Treatment,0.988684,0.978817,0.998551
6.126126,Treatment,0.988684,0.978817,0.998551
6.246246,Treatment,0.988684,0.978817,0.998551
6.366366,Treatment,0.988684,0.978817,0.998551
6.486486,Treatment,0.988684,0.978817,0.998551
6.606607,Treatment,0.988684,0.978817,0.998551
6.726727,Treatment,0.986301,0.975409,0.997193
6.846847,Treatment,0.986301,0.975409,0.997193
6.966967,Treatment,0.986301,0.975409,0.997193
7.087087,Treatment,0.986301,0.975409,0.997193
7.207207,Treatment,0.986301,0.975409,0.997193
7.327327,Treatment,0.986301,0.975409,0.997193
7.447447,Treatment,0.986301,0.975409,0.997193
7.567568,Treatment,0.986301,0.975409,0.997193
7.687688,Treatment,0.986301,0.975409,0.997193
7.807808,Treatment,0.986301,0.975409,0.997193
7.927928,Treatment,0.986301,0.975409,0.997193
8.048048,Treatment,0.986301,0.975409,0.997193
8.168168,Treatment,0.983866,0.972001,0.995731
8.288288,Treatment,0.983866,0.972001,0.995731
8.408408,Treatment,0.983866,0.972001,0.995731
8.528529,Treatment,0.983866,0.972001,0.995731
8.648649,Treatment,0.983866,0.972001,0.995731
8.768769,Treatment,0.983866,0.972001,0.995731
8.888889,Treatment,0.981394,0.968608,0.99418
9.009009,Treatment,0.981394,0.968608,0.99418
9.129129,Treatment,0.981394,0.968608,0.99418
9.249249,Treatment,0.981394,0.968608,0.99418
9.369369,Treatment,0.981394,0.968608,0.99418
9.489489,Treatment,0.981394,0.968608,0.99418
9.60961,Treatment,0.981394,0.968608,0.99418
9.72973,Treatment,0.981394,0.968608,0.99418
9.84985,Treatment,0.981394,0.968608,0.99418
9.96997,Treatment,0.981394,0.968608,0.99418
10.09009,Treatment,0.981394,0.968608,0.99418
10.21021,Treatment,0.981394,0.968608,0.99418
10.33033,Treatment,0.981394,0.968608,0.99418
10.45045,Treatment,0.981394,0.968608,0.99418
10.570571,Treatment,0.981394,0.968608,0.99418
10.690691,Treatment,0.981394,0.968608,0.99418
10.810811,Treatment,0.981394,0.968608,0.99418
10.930931,Treatment,0.981394,0.968608,0.99418
11.051051,Treatment,0.981394,0.968608,0.99418
11.171171,Treatment,0.981394,0.968608,0.99418
11.291291,Treatment,0.981394,0.968608,0.99418
11.411411,Treatment,0.981394,0.968608,0.99418
11.531532,Treatment,0.981394,0.968608,0.99418
11.651652,Treatment,0.981394,0.968608,0.99418
11.771772,Treatment,0.981394,0.968608,0.99418
11.891892,Treatment,0.981394,0.968608,0.99418
12.012012,Treatment,0.981394,0.968608,0.99418
12.132132,Treatment,0.981394,0.968608,0.99418
12.252252,Treatment,0.981394,0.968608,0.99418
12.372372,Treatment,0.981394,0.968608,0.99418
12.492492,Treatment,0.978798,0.96507,0.992526
12.612613,Treatment,0.978798,0.96507,0.992526
12.732733,Treatment,0.978798,0.96507,0.992526
12.852853,Treatment,0.978798,0.96507,0.992526
12.972973,Treatment,0.978798,0.96507,0.992526
13.093093,Treatment,0.978798,0.96507,0.992526
13.213213,Treatment,0.978798,0.96507,0.992526
13.333333,Treatment,0.978798,0.96507,0.992526
13.453453,Treatment,0.978798,0.96507,0.992526
13.573574,Treatment,0.976167,0.961539,0.990794
13.693694,Treatment,0.976167,0.961539,0.990794
13.813814,Treatment,0.976167,0.961539,0.990794
13.933934,Treatment,0.976167,0.961539,0.990794
14.054054,Treatment,0.976167,0.961539,0.990794
14.174174,Treatment,0.976167,0.961539,0.990794
14.294294,Treatment,0.973514,0.95803,0.988998
14.414414,Treatment,0.973514,0.95803,0.988998
14.534535,Treatment,0.973514,0.95803,0.988998
14.654655,Treatment,0.973514,0.95803,0.988998
14.774775,Treatment,0.973514,0.95803,0.988998
14.894895,Treatment,0.973514,0.95803,0.988998
15.015015,Treatment,0.973514,0.95803,0.988998
15.135135,Treatment,0.973514,0.95803,0.988998
15.255255,Treatment,0.973514,0.95803,0.988998
15.375375,Treatment,0.973514,0.95803,0.988998
15.495495,Treatment,0.973514,0.95803,0.988998
15.615616,Treatment,0.973514,0.95803,0.988998
15.735736,Treatment,0.970795,0.954462,0.987127
15.855856,Treatment,0.970795,0.954462,0.987127
15.975976,Treatment,0.970795,0.954462,0.987127
16.096096,Treatment,0.970795,0.954462,0.987127
16.216216,Treatment,0.970795,0.954462,0.987127
16.336336,Treatment,0.970795,0.954462,0.987127
16.456456,Treatment,0.970795,0.954462,0.987127
16.576577,Treatment,0.970795,0.954462,0.987127
16.696697,Treatment,0.970795,0.954462,0.987127
16.816817,Treatment,0.970795,0.954462,0.987127
16.936937,Treatment,0.970795,0.954462,0.987127
17.057057,Treatment,0.968029,0.950867,0.985191
17.177177,Treatment,0.968029,0.950867,0.985191
17.297297,Treatment,0.968029,0.950867,0.985191
17.417417,Treatment,0.968029,0.950867,0.985191
17.537538,Treatment,0.968029,0.950867,0.985191
17.657658,Treatment,0.968029,0.950867,0.985191
17.777778,Treatment,0.968029,0.950867,0.985191
17.897898,Treatment,0.968029,0.950867,0.985191
18.018018,Treatment,0.968029,0.950867,0.985191
18.138138,Treatment,0.968029,0.950867,0.985191
18.258258,Treatment,0.968029,0.950867,0.985191
18.378378,Treatment,0.968029,0.950867,0.985191
18.498498,Treatment,0.968029,0.950867,0.985191
18.618619,Treatment,0.968029,0.950867,0.985191
18.738739,Treatment,0.968029,0.950867,0.985191
18.858859,Treatment,0.968029,0.950867,0.985191
18.978979,Treatment,0.965207,0.947225,0.983188
19.099099,Treatment,0.965207,0.947225,0.983188
19.219219,Treatment,0.965207,0.947225,0.983188
19.339339,Treatment,0.965207,0.947225,0.983188
19.459459,Treatment,0.962368,0.943598,0.981137
19.57958,Treatment,0.962368,0.943598,0.981137
19.6997,Treatment,0.962368,0.943598,0.981137
19.81982,Treatment,0.962368,0.943598,0.981137
19.93994,Treatment,0.962368,0.943598,0.981137
20.06006,Treatment,0.962368,0.943598,0.981137
20.18018,Treatment,0.962368,0.943598,0.981137
20.3003,Treatment,0.962368,0.943598,0.981137
20.42042,Treatment,0.962368,0.943598,0.981137
20.540541,Treatment,0.962368,0.943598,0.981137
20.660661,Treatment,0.962368,0.943598,0.981137
20.780781,Treatment,0.962368,0.943598,0.981137
20.900901,Treatment,0.962368,0.943598,0.981137
21.021021,Treatment,0.962368,0.943598,0.981137
21.141141,Treatment,0.962368,0.943598,0.981137
21.261261,Treatment,0.959443,0.939874,0.979011
21.381381,Treatment,0.959443,0.939874,0.979011
21.501502,Treatment,0.959443,0.939874,0.979011
21.621622,Treatment,0.9565,0.936158,0.976841
21.741742,Treatment,0.9565,0.936158,0.976841
21.861862,Treatment,0.9565,0.936158,0.976841
21.981982,Treatment,0.9565,0.936158,0.976841
22.102102,Treatment,0.9565,0.936158,0.976841
22.222222,Treatment,0.9565,0.936158,0.976841
22.342342,Treatment,0.953529,0.932434,0.974624
22.462462,Treatment,0.953529,0.932434,0.974624
22.582583,Treatment,0.953529,0.932434,0.974624
22.702703,Treatment,0.953529,0.932434,0.974624
22.822823,Treatment,0.953529,0.932434,0.974624
22.942943,Treatment,0.953529,0.932434,0.974624
23.063063,Treatment,0.953529,0.932434,0.974624
23.183183,Treatment,0.953529,0.932434,0.974624
23.303303,Treatment,0.953529,0.932434,0.974624
23.423423,Treatment,0.953529,0.932434,0.974624
23.543544,Treatment,0.953529,0.932434,0.974624
23.663664,Treatment,0.953529,0.932434,0.974624
23.783784,Treatment,0.953529,0.932434,0.974624
23.903904,Treatment,0.950502,0.928656,0.972348
