time,group,survival_probability,ci_lower,ci_upper
21.90991,Control,0.479557,0.409725,0.549388
21.945946,Control,0.479557,0.409725,0.549388
21.981982,Control,0.479557,0.409725,0.549388
22.018018,Control,0.479557,0.409725,0.549388
22.054054,Control,0.479557,0.409725,0.549388
22.09009,Control,0.479557,0.409725,0.549388
22.126126,Control,0.472706,0.402593,0.542819
22.162162,Control,0.472706,0.402593,0.542819
22.198198,Control,0.472706,0.402593,0.542819
22.234234,Control,0.472706,0.402593,0.542819
22.27027,Control,0.472706,0.402593,0.542819
22.306306,Control,0.472706,0.402593,0.542819
22.342342,Control,0.472706,0.402593,0.542819
22.378378,Control,0.472706,0.402593,0.542819
22.414414,Control,0.472706,0.402593,0.542819
22.45045,Control,0.472706,0.402593,0.542819
22.486486,Control,0.472706,0.402593,0.542819
22.522523,Control,0.472706,0.402593,0.542819
22.558559,Control,0.472706,0.402593,0.542819
22.594595,Control,0.472706,0.402593,0.542819
22.630631,Control,0.472706,0.402593,0.542819
22.666667,Control,0.472706,0.402593,0.542819
22.702703,Control,0.472706,0.402593,0.542819
22.738739,Control,0.472706,0.402593,0.542819
22.774775,Control,0.465544,0.395102,0.535986
22.810811,Control,0.465544,0.395102,0.535986
22.846847,Control,0.465544,0.395102,0.535986
22.882883,Control,0.465544,0.395102,0.535986
22.918919,Control,0.458269,0.3875,0.529039
22.954955,Control,0.458269,0.3875,0.529039
22.990991,Control,0.458269,0.3875,0.529039
23.027027,Control,0.458269,0.3875,0.529039
23.063063,Control,0.458269,0.3875,0.529039
23.099099,Control,0.458269,0.3875,0.529039
23.135135,Control,0.450995,0.379928,0.522063
23.171171,Control,0.450995,0.379928,0.522063
23.207207,Control,0.450995,0.379928,0.522063
23.243243,Control,0.450995,0.379928,0.522063
23.279279,Control,0.450995,0.379928,0.522063
23.315315,Control,0.450995,0.379928,0.522063
23.351351,Control,0.450995,0.379928,0.522063
23.387387,Control,0.450995,0.379928,0.522063
23.423423,Control,0.443479,0.372085,0.514873
23.459459,Control,0.443479,0.372085,0.514873
23.495495,Control,0.443479,0.372085,0.514873
23.531532,Control,0.443479,0.372085,0.514873
23.567568,Control,0.443479,0.372085,0.514873
23.603604,Control,0.443479,0.372085,0.514873
23.63964,Control,0.443479,0.372085,0.514873
23.675676,Control,0.443479,0.372085,0.514873
23.711712,Control,0.443479,0.372085,0.514873
23.747748,Control,0.435962,0.364274,0.50765
23.783784,Control,0.435962,0.364274,0.50765
23.81982,Control,0.435962,0.364274,0.50765
23.855856,Control,0.435962,0.364274,0.50765
23.891892,Control,0.435962,0.364274,0.50765
23.927928,Control,0.435962,0.364274,0.50765
23.963964,Control,0.435962,0.364274,0.50765
24.0,Control,0.420929,0.348749,0.493109
24.036036,Control,0.420929,0.348749,0.493109
24.072072,Control,0.420929,0.348749,0.493109
24.108108,Control,0.420929,0.348749,0.493109
24.144144,Control,0.413412,0.341033,0.485792
24.18018,Control,0.413412,0.341033,0.485792
24.216216,Control,0.413412,0.341033,0.485792
24.252252,Control,0.413412,0.341033,0.485792
24.288288,Control,0.413412,0.341033,0.485792
24.324324,Control,0.413412,0.341033,0.485792
24.36036,Control,0.413412,0.341033,0.485792
24.396396,Control,0.413412,0.341033,0.485792
24.432432,Control,0.413412,0.341033,0.485792
24.468468,Control,0.413412,0.341033,0.485792
24.504505,Control,0.413412,0.341033,0.485792
24.540541,Control,0.413412,0.341033,0.485792
24.576577,Control,0.413412,0.341033,0.485792
24.612613,Control,0.405896,0.333349,0.478443
24.648649,Control,0.405896,0.333349,0.478443
24.684685,Control,0.405896,0.333349,0.478443
24.720721,Control,0.405896,0.333349,0.478443
24.756757,Control,0.405896,0.333349,0.478443
24.792793,Control,0.405896,0.333349,0.478443
24.828829,Control,0.405896,0.333349,0.478443
24.864865,Control,0.405896,0.333349,0.478443
24.900901,Control,0.405896,0.333349,0.478443
24.936937,Control,0.405896,0.333349,0.478443
24.972973,Control,0.405896,0.333349,0.478443
25.009009,Control,0.405896,0.333349,0.478443
25.045045,Control,0.405896,0.333349,0.478443
25.081081,Control,0.405896,0.333349,0.478443
25.117117,Control,0.405896,0.333349,0.478443
25.153153,Control,0.405896,0.333349,0.478443
25.189189,Control,0.405896,0.333349,0.478443
25.225225,Control,0.405896,0.333349,0.478443
25.261261,Control,0.405896,0.333349,0.478443
25.297297,Control,0.405896,0.333349,0.478443
25.333333,Control,0.405896,0.333349,0.478443
25.369369,Control,0.405896,0.333349,0.478443
25.405405,Control,0.405896,0.333349,0.478443
25.441441,Control,0.405896,0.333349,0.478443
25.477477,Control,0.405896,0.333349,0.478443
25.513514,Control,0.405896,0.333349,0.478443
25.54955,Control,0.397937,0.325155,0.470719
25.585586,Control,0.397937,0.325155,0.470719
25.621622,Control,0.397937,0.325155,0.470719
25.657658,Control,0.397937,0.325155,0.470719
25.693694,Control,0.397937,0.325155,0.470719
25.72973,Control,0.397937,0.325155,0.470719
25.765766,Control,0.397937,0.325155,0.470719
25.801802,Control,0.397937,0.325155,0.470719
25.837838,Control,0.397937,0.325155,0.470719
25.873874,Control,0.397937,0.325155,0.470719
25.90991,Control,0.397937,0.325155,0.470719
25.945946,Control,0.397937,0.325155,0.470719
25.981982,Control,0.397937,0.325155,0.470719
26.018018,Control,0.397937,0.325155,0.470719
26.054054,Control,0.397937,0.325155,0.470719
26.09009,Control,0.397937,0.325155,0.470719
26.126126,Control,0.389816,0.316799,0.462833
26.162162,Control,0.389816,0.316799,0.462833
26.198198,Control,0.389816,0.316799,0.462833
26.234234,Control,0.389816,0.316799,0.462833
26.27027,Control,0.389816,0.316799,0.462833
26.306306,Control,0.389816,0.316799,0.462833
26.342342,Control,0.389816,0.316799,0.462833
26.378378,Control,0.389816,0.316799,0.462833
26.414414,Control,0.389816,0.316799,0.462833
26.45045,Control,0.389816,0.316799,0.462833
26.486486,Control,0.389816,0.316799,0.462833
26.522523,Control,0.389816,0.316799,0.462833
26.558559,Control,0.389816,0.316799,0.462833
26.594595,Control,0.389816,0.316799,0.462833
26.630631,Control,0.381522,0.308272,0.454772
26.666667,Control,0.373228,0.299788,0.446668
26.702703,Control,0.373228,0.299788,0.446668
26.738739,Control,0.373228,0.299788,0.446668
26.774775,Control,0.373228,0.299788,0.446668
26.810811,Control,0.373228,0.299788,0.446668
26.846847,Control,0.373228,0.299788,0.446668
26.882883,Control,0.373228,0.299788,0.446668
26.918919,Control,0.373228,0.299788,0.446668
26.954955,Control,0.373228,0.299788,0.446668
26.990991,Control,0.373228,0.299788,0.446668
27.027027,Control,0.373228,0.299788,0.446668
27.063063,Control,0.373228,0.299788,0.446668
27.099099,Control,0.373228,0.299788,0.446668
27.135135,Control,0.373228,0.299788,0.446668
27.171171,Control,0.373228,0.299788,0.446668
27.207207,Control,0.373228,0.299788,0.446668
27.243243,Control,0.364548,0.290872,0.438224
27.279279,Control,0.364548,0.290872,0.438224
27.315315,Control,0.364548,0.290872,0.438224
27.351351,Control,0.364548,0.290872,0.438224
27.387387,Control,0.364548,0.290872,0.438224
27.423423,Control,0.364548,0.290872,0.438224
27.459459,Control,0.364548,0.290872,0.438224
27.495495,Control,0.364548,0.290872,0.438224
27.531532,Control,0.364548,0.290872,0.438224
27.567568,Control,0.364548,0.290872,0.438224
27.603604,Control,0.364548,0.290872,0.438224
27.63964,Control,0.364548,0.290872,0.438224
27.675676,Control,0.364548,0.290872,0.438224
27.711712,Control,0.355435,0.281467,0.429402
27.747748,Control,0.355435,0.281467,0.429402
27.783784,Control,0.355435,0.281467,0.429402
27.81982,Control,0.355435,0.281467,0.429402
27.855856,Control,0.355435,0.281467,0.429402
27.891892,Control,0.355435,0.281467,0.429402
27.927928,Control,0.355435,0.281467,0.429402
27.963964,Control,0.355435,0.281467,0.429402
28.0,Control,0.355435,0.281467,0.429402
28.036036,Control,0.355435,0.281467,0.429402
28.072072,Control,0.355435,0.281467,0.429402
28.108108,Control,0.355435,0.281467,0.429402
28.144144,Control,0.355435,0.281467,0.429402
28.18018,Control,0.355435,0.281467,0.429402
28.216216,Control,0.355435,0.281467,0.429402
28.252252,Control,0.355435,0.281467,0.429402
28.288288,Control,0.355435,0.281467,0.429402
28.324324,Control,0.355435,0.281467,0.429402
28.36036,Control,0.355435,0.281467,0.429402
28.396396,Control,0.355435,0.281467,0.429402
28.432432,Control,0.355435,0.281467,0.429402
28.468468,Control,0.355435,0.281467,0.429402
28.504505,Control,0.355435,0.281467,0.429402
28.540541,Control,0.355435,0.281467,0.429402
28.576577,Control,0.355435,0.281467,0.429402
28.612613,Control,0.355435,0.281467,0.429402
28.648649,Control,0.355435,0.281467,0.429402
28.684685,Control,0.355435,0.281467,0.429402
28.720721,Control,0.355435,0.281467,0.429402
28.756757,Control,0.355435,0.281467,0.429402
28.792793,Control,0.355435,0.281467,0.429402
28.828829,Control,0.355435,0.281467,0.429402
28.864865,Control,0.355435,0.281467,0.429402
28.900901,Control,0.355435,0.281467,0.429402
28.936937,Control,0.345279,0.270795,0.419764
28.972973,Control,0.345279,0.270795,0.419764
29.009009,Control,0.345279,0.270795,0.419764
29.045045,Control,0.345279,0.270795,0.419764
29.081081,Control,0.345279,0.270795,0.419764
29.117117,Control,0.345279,0.270795,0.419764
29.153153,Control,0.345279,0.270795,0.419764
29.189189,Control,0.345279,0.270795,0.419764
29.225225,Control,0.345279,0.270795,0.419764
29.261261,Control,0.345279,0.270795,0.419764
29.297297,Control,0.345279,0.270795,0.419764
29.333333,Control,0.345279,0.270795,0.419764
29.369369,Control,0.345279,0.270795,0.419764
29.405405,Control,0.345279,0.270795,0.419764
29.441441,Control,0.345279,0.270795,0.419764
29.477477,Control,0.345279,0.270795,0.419764
29.513514,Control,0.345279,0.270795,0.419764
29.54955,Control,0.345279,0.270795,0.419764
29.585586,Control,0.345279,0.270795,0.419764
29.621622,Control,0.345279,0.270795,0.419764
29.657658,Control,0.345279,0.270795,0.419764
29.693694,Control,0.345279,0.270795,0.419764
29.72973,Control,0.345279,0.270795,0.419764
29.765766,Control,0.345279,0.270795,0.419764
29.801802,Control,0.345279,0.270795,0.419764
29.837838,Control,0.345279,0.270795,0.419764
29.873874,Control,0.345279,0.270795,0.419764
29.90991,Control,0.345279,0.270795,0.419764
29.945946,Control,0.345279,0.270795,0.419764
29.981982,Control,0.345279,0.270795,0.419764
30.018018,Control,0.334489,0.25939,0.409588
30.054054,Control,0.334489,0.25939,0.409588
30.09009,Control,0.334489,0.25939,0.409588
30.126126,Control,0.334489,0.25939,0.409588
30.162162,Control,0.334489,0.25939,0.409588
30.198198,Control,0.323699,0.248104,0.399295
30.234234,Control,0.323699,0.248104,0.399295
30.27027,Control,0.323699,0.248104,0.399295
30.306306,Control,0.323699,0.248104,0.399295
30.342342,Control,0.323699,0.248104,0.399295
30.378378,Control,0.323699,0.248104,0.399295
30.414414,Control,0.323699,0.248104,0.399295
30.45045,Control,0.323699,0.248104,0.399295
30.486486,Control,0.323699,0.248104,0.399295
30.522523,Control,0.323699,0.248104,0.399295
30.558559,Control,0.323699,0.248104,0.399295
30.594595,Control,0.323699,0.248104,0.399295
30.630631,Control,0.323699,0.248104,0.399295
30.666667,Control,0.323699,0.248104,0.399295
30.702703,Control,0.323699,0.248104,0.399295
30.738739,Control,0.323699,0.248104,0.399295
30.774775,Control,0.323699,0.248104,0.399295
30.810811,Control,0.323699,0.248104,0.399295
30.846847,Control,0.323699,0.248104,0.399295
30.882883,Control,0.323699,0.248104,0.399295
30.918919,Control,0.323699,0.248104,0.399295
30.954955,Control,0.323699,0.248104,0.399295
30.990991,Control,0.323699,0.248104,0.399295
31.027027,Control,0.323699,0.248104,0.399295
31.063063,Control,0.323699,0.248104,0.399295
31.099099,Control,0.323699,0.248104,0.399295
31.135135,Control,0.312909,0.236933,0.388886
31.171171,Control,0.302119,0.225876,0.378363
31.207207,Control,0.302119,0.225876,0.378363
31.243243,Control,0.302119,0.225876,0.378363
31.279279,Control,0.302119,0.225876,0.378363
31.315315,Control,0.291329,0.214932,0.367726
31.351351,Control,0.291329,0.214932,0.367726
31.387387,Control,0.291329,0.214932,0.367726
31.423423,Control,0.291329,0.214932,0.367726
31.459459,Control,0.291329,0.214932,0.367726
31.495495,Control,0.291329,0.214932,0.367726
31.531532,Control,0.291329,0.214932,0.367726
31.567568,Control,0.291329,0.214932,0.367726
31.603604,Control,0.279676,0.202997,0.356356
31.63964,Control,0.279676,0.202997,0.356356
31.675676,Control,0.279676,0.202997,0.356356
31.711712,Control,0.279676,0.202997,0.356356
31.747748,Control,0.279676,0.202997,0.356356
31.783784,Control,0.279676,0.202997,0.356356
31.81982,Control,0.279676,0.202997,0.356356
31.855856,Control,0.279676,0.202997,0.356356
31.891892,Control,0.279676,0.202997,0.356356
31.927928,Control,0.279676,0.202997,0.356356
31.963964,Control,0.279676,0.202997,0.356356
32.0,Control,0.279676,0.202997,0.356356
32.036036,Control,0.279676,0.202997,0.356356
32.072072,Control,0.279676,0.202997,0.356356
32.108108,Control,0.279676,0.202997,0.356356
32.144144,Control,0.279676,0.202997,0.356356
32.18018,Control,0.279676,0.202997,0.356356
32.216216,Control,0.279676,0.202997,0.356356
32.252252,Control,0.279676,0.202997,0.356356
32.288288,Control,0.279676,0.202997,0.356356
32.324324,Control,0.279676,0.202997,0.356356
32.36036,Control,0.279676,0.202997,0.356356
32.396396,Control,0.279676,0.202997,0.356356
32.432432,Control,0.279676,0.202997,0.356356
32.468468,Control,0.279676,0.202997,0.356356
32.504505,Control,0.279676,0.202997,0.356356
32.540541,Control,0.279676,0.202997,0.356356
32.576577,Control,0.279676,0.202997,0.356356
32.612613,Control,0.279676,0.202997,0.356356
32.648649,Control,0.279676,0.202997,0.356356
32.684685,Control,0.279676,0.202997,0.356356
32.720721,Control,0.279676,0.202997,0.356356
32.756757,Control,0.279676,0.202997,0.356356
32.792793,Control,0.279676,0.202997,0.356356
32.828829,Control,0.279676,0.202997,0.356356
32.864865,Control,0.279676,0.202997,0.356356
32.900901,Control,0.279676,0.202997,0.356356
32.936937,Control,0.279676,0.202997,0.356356
32.972973,Control,0.279676,0.202997,0.356356
33.009009,Control,0.279676,0.202997,0.356356
33.045045,Control,0.279676,0.202997,0.356356
33.081081,Control,0.279676,0.202997,0.356356
33.117117,Control,0.279676,0.202997,0.356356
33.153153,Control,0.279676,0.202997,0.356356
33.189189,Control,0.279676,0.202997,0.356356
33.225225,Control,0.279676,0.202997,0.356356
33.261261,Control,0.279676,0.202997,0.356356
33.297297,Control,0.279676,0.202997,0.356356
33.333333,Control,0.279676,0.202997,0.356356
33.369369,Control,0.279676,0.202997,0.356356
33.405405,Control,0.279676,0.202997,0.356356
33.441441,Control,0.279676,0.202997,0.356356
33.477477,Control,0.279676,0.202997,0.356356
33.513514,Control,0.279676,0.202997,0.356356
33.54955,Control,0.279676,0.202997,0.356356
33.585586,Control,0.279676,0.202997,0.356356
33.621622,Control,0.279676,0.202997,0.356356
33.657658,Control,0.279676,0.202997,0.356356
33.693694,Control,0.279676,0.202997,0.356356
33.72973,Control,0.266358,0.189015,0.343702
33.765766,Control,0.25304,0.175284,0.330797
33.801802,Control,0.25304,0.175284,0.330797
33.837838,Control,0.25304,0.175284,0.330797
33.873874,Control,0.25304,0.175284,0.330797
33.90991,Control,0.25304,0.175284,0.330797
33.945946,Control,0.25304,0.175284,0.330797
33.981982,Control,0.25304,0.175284,0.330797
34.018018,Control,0.25304,0.175284,0.330797
34.054054,Control,0.25304,0.175284,0.330797
34.09009,Control,0.25304,0.175284,0.330797
34.126126,Control,0.25304,0.175284,0.330797
34.162162,Control,0.25304,0.175284,0.330797
34.198198,Control,0.25304,0.175284,0.330797
34.234234,Control,0.25304,0.175284,0.330797
34.27027,Control,0.25304,0.175284,0.330797
34.306306,Control,0.25304,0.175284,0.330797
34.342342,Control,0.25304,0.175284,0.330797
34.378378,Control,0.25304,0.175284,0.330797
34.414414,Control,0.25304,0.175284,0.330797
34.45045,Control,0.25304,0.175284,0.330797
34.486486,Control,0.25304,0.175284,0.330797
34.522523,Control,0.25304,0.175284,0.330797
34.558559,Control,0.25304,0.175284,0.330797
34.594595,Control,0.25304,0.175284,0.330797
34.630631,Control,0.239722,0.1618,0.317645
34.666667,Control,0.239722,0.1618,0.317645
34.702703,Control,0.239722,0.1618,0.317645
34.738739,Control,0.239722,0.1618,0.317645
34.774775,Control,0.239722,0.1618,0.317645
34.810811,Control,0.239722,0.1618,0.317645
34.846847,Control,0.239722,0.1618,0.317645
34.882883,Control,0.239722,0.1618,0.317645
34.918919,Control,0.239722,0.1618,0.317645
34.954955,Control,0.239722,0.1618,0.317645
34.990991,Control,0.239722,0.1618,0.317645
35.027027,Control,0.239722,0.1618,0.317645
35.063063,Control,0.239722,0.1618,0.317645
35.099099,Control,0.239722,0.1618,0.317645
35.135135,Control,0.239722,0.1618,0.317645
35.171171,Control,0.239722,0.1618,0.317645
35.207207,Control,0.239722,0.1618,0.317645
35.243243,Control,0.239722,0.1618,0.317645
35.279279,Control,0.239722,0.1618,0.317645
35.315315,Control,0.239722,0.1618,0.317645
35.351351,Control,0.239722,0.1618,0.317645
35.387387,Control,0.239722,0.1618,0.317645
35.423423,Control,0.239722,0.1618,0.317645
35.459459,Control,0.239722,0.1618,0.317645
35.495495,Control,0.239722,0.1618,0.317645
35.531532,Control,0.239722,0.1618,0.317645
35.567568,Control,0.239722,0.1618,0.317645
35.603604,Control,0.239722,0.1618,0.317645
35.63964,Control,0.239722,0.1618,0.317645
35.675676,Control,0.239722,0.1618,0.317645
35.711712,Control,0.239722,0.1618,0.317645
35.747748,Control,0.239722,0.1618,0.317645
35.783784,Control,0.239722,0.1618,0.317645
35.81982,Control,0.239722,0.1618,0.317645
35.855856,Control,0.239722,0.1618,0.317645
35.891892,Control,0.239722,0.1618,0.317645
35.927928,Control,0.239722,0.1618,0.317645
35.963964,Control,0.239722,0.1618,0.317645
36.0,Control,0.239722,0.1618,0.317645
0.0,Treatment,1.0,1.0,1.0
0.036036,Treatment,1.0,1.0,1.0
0.072072,Treatment,1.0,1.0,1.0
0.108108,Treatment,1.0,1.0,1.0
0.144144,Treatment,1.0,1.0,1.0
0.18018,Treatment,1.0,1.0,1.0
0.216216,Treatment,1.0,1.0,1.0
0.252252,Treatment,1.0,1.0,1.0
0.288288,Treatment,1.0,1.0,1.0
0.324324,Treatment,1.0,1.0,1.0
0.36036,Treatment,1.0,1.0,1.0
0.396396,Treatment,1.0,1.0,1.0
0.432432,Treatment,1.0,1.0,1.0
0.468468,Treatment,1.0,1.0,1.0
0.504505,Treatment,1.0,1.0,1.0
0.540541,Treatment,1.0,1.0,1.0
0.576577,Treatment,1.0,1.0,1.0
0.612613,Treatment,1.0,1.0,1.0
0.648649,Treatment,1.0,1.0,1.0
0.684685,Treatment,1.0,1.0,1.0
0.720721,Treatment,1.0,1.0,1.0
0.756757,Treatment,1.0,1.0,1.0
0.792793,Treatment,1.0,1.0,1.0
0.828829,Treatment,1.0,1.0,1.0
0.864865,Treatment,1.0,1.0,1.0
0.900901,Treatment,0.996805,0.990553,1.0
0.936937,Treatment,0.996805,0.990553,1.0
0.972973,Treatment,0.996805,0.990553,1.0
1.009009,Treatment,0.996805,0.990553,1.0
1.045045,Treatment,0.996805,0.990553,1.0
1.081081,Treatment,0.996805,0.990553,1.0
1.117117,Treatment,0.996805,0.990553,1.0
1.153153,Treatment,0.996805,0.990553,1.0
1.189189,Treatment,0.996805,0.990553,1.0
1.225225,Treatment,0.996805,0.990553,1.0
1.261261,Treatment,0.996805,0.990553,1.0
1.297297,Treatment,0.996805,0.990553,1.0
1.333333,Treatment,0.996805,0.990553,1.0
1.369369,Treatment,0.996805,0.990553,1.0
1.405405,Treatment,0.996805,0.990553,1.0
1.441441,Treatment,0.996805,0.990553,1.0
1.477477,Treatment,0.996805,0.990553,1.0
1.513514,Treatment,0.996805,0.990553,1.0
1.54955,Treatment,0.996805,0.990553,1.0
1.585586,Treatment,0.996805,0.990553,1.0
1.621622,Treatment,0.996805,0.990553,1.0
1.657658,Treatment,0.996805,0.990553,1.0
1.693694,Treatment,0.996805,0.990553,1.0
1.72973,Treatment,0.996805,0.990553,1.0
1.765766,Treatment,0.996805,0.990553,1.0
1.801802,Treatment,0.996805,0.990553,1.0
1.837838,Treatment,0.996805,0.990553,1.0
1.873874,Treatment,0.996805,0.990553,1.0
1.90991,Treatment,0.996805,0.990553,1.0
1.945946,Treatment,0.996805,0.990553,1.0
1.981982,Treatment,0.996805,0.990553,1.0
2.018018,Treatment,0.996805,0.990553,1.0
2.054054,Treatment,0.996805,0.990553,1.0
2.09009,Treatment,0.996805,0.990553,1.0
2.126126,Treatment,0.996805,0.990553,1.0
2.162162,Treatment,0.996805,0.990553,1.0
2.198198,Treatment,0.996805,0.990553,1.0
2.234234,Treatment,0.996805,0.990553,1.0
2.27027,Treatment,0.996805,0.990553,1.0
2.306306,Treatment,0.996805,0.990553,1.0
2.342342,Treatment,0.996805,0.990553,1.0
2.378378,Treatment,0.996805,0.990553,1.0
2.414414,Treatment,0.996805,0.990553,1.0
2.45045,Treatment,0.996805,0.990553,1.0
2.486486,Treatment,0.996805,0.990553,1.0
2.522523,Treatment,0.996805,0.990553,1.0
2.558559,Treatment,0.996805,0.990553,1.0
2.594595,Treatment,0.996805,0.990553,1.0
2.630631,Treatment,0.996805,0.990553,1.0
2.666667,Treatment,0.996805,0.990553,1.0
2.702703,Treatment,0.996805,0.990553,1.0
2.738739,Treatment,0.996805,0.990553,1.0
2.774775,Treatment,0.996805,0.990553,1.0
2.810811,Treatment,0.996805,0.990553,1.0
2.846847,Treatment,0.996805,0.990553,1.0
2.882883,Treatment,0.996805,0.990553,1.0
2.918919,Treatment,0.996805,0.990553,1.0
2.954955,Treatment,0.996805,0.990553,1.0
2.990991,Treatment,0.996805,0.990553,1.0
3.027027,Treatment,0.996805,0.990553,1.0
3.063063,Treatment,0.996805,0.990553,1.0
3.099099,Treatment,0.996805,0.990553,1.0
3.135135,Treatment,0.996805,0.990553,1.0
3.171171,Treatment,0.996805,0.990553,1.0
3.207207,Treatment,0.996805,0.990553,1.0
3.243243,Treatment,0.996805,0.990553,1.0
3.279279,Treatment,0.996805,0.990553,1.0
3.315315,Treatment,0.996805,0.990553,1.0
3.351351,Treatment,0.996805,0.990553,1.0
3.387387,Treatment,0.996805,0.990553,1.0
3.423423,Treatment,0.996805,0.990553,1.0
3.459459,Treatment,0.996805,0.990553,1.0
3.495495,Treatment,0.996805,0.990553,1.0
3.531532,Treatment,0.996805,0.990553,1.0
3.567568,Treatment,0.996805,0.990553,1.0
3.603604,Treatment,0.996805,0.990553,1.0
3.63964,Treatment,0.996805,0.990553,1.0
3.675676,Treatment,0.996805,0.990553,1.0
3.711712,Treatment,0.996805,0.990553,1.0
3.747748,Treatment,0.996805,0.990553,1.0
3.783784,Treatment,0.996805,0.990553,1.0
3.81982,Treatment,0.996805,0.990553,1.0
3.855856,Treatment,0.996805,0.990553,1.0
3.891892,Treatment,0.996805,0.990553,1.0
3.927928,Treatment,0.996805,0.990553,1.0
3.963964,Treatment,0.996805,0.990553,1.0
4.0,Treatment,0.996805,0.990553,1.0
4.036036,Treatment,0.996805,0.990553,1.0
4.072072,Treatment,0.996805,0.990553,1.0
4.108108,Treatment,0.996805,0.990553,1.0
4.144144,Treatment,0.996805,0.990553,1.0
4.18018,Treatment,0.996805,0.990553,1.0
4.216216,Treatment,0.996805,0.990553,1.0
4.252252,Treatment,0.996805,0.990553,1.0
4.288288,Treatment,0.996805,0.990553,1.0
4.324324,Treatment,0.996805,0.990553,1.0
4.36036,Treatment,0.996805,0.990553,1.0
4.396396,Treatment,0.996805,0.990553,1.0
4.432432,Treatment,0.996805,0.990553,1.0
4.468468,Treatment,0.996805,0.990553,1.0
4.504505,Treatment,0.996805,0.990553,1.0
4.540541,Treatment,0.996805,0.990553,1.0
4.576577,Treatment,0.996805,0.990553,1.0
4.612613,Treatment,0.996805,0.990553,1.0
4.648649,Treatment,0.996805,0.990553,1.0
4.684685,Treatment,0.996805,0.990553,1.0
4.720721,Treatment,0.996805,0.990553,1.0
4.756757,Treatment,0.996805,0.990553,1.0
4.792793,Treatment,0.996805,0.990553,1.0
4.828829,Treatment,0.996805,0.990553,1.0
4.864865,Treatment,0.996805,0.990553,1.0
4.900901,Treatment,0.996805,0.990553,1.0
4.936937,Treatment,0.996805,0.990553,1.0
4.972973,Treatment,0.996805,0.990553,1.0
5.009009,Treatment,0.996805,0.990553,1.0
5.045045,Treatment,0.996805,0.990553,1.0
5.081081,Treatment,0.996805,0.990553,1.0
5.117117,Treatment,0.996805,0.990553,1.0
5.153153,Treatment,0.996805,0.990553,1.0
5.189189,Treatment,0.996805,0.990553,1.0
5.225225,Treatment,0.996805,0.990553,1.0
5.261261,Treatment,0.996805,0.990553,1.0
5.297297,Treatment,0.996805,0.990553,1.0
5.333333,Treatment,0.996805,0.990553,1.0
5.369369,Treatment,0.996805,0.990553,1.0
5.405405,Treatment,0.996805,0.990553,1.0
5.441441,Treatment,0.996805,0.990553,1.0
5.477477,Treatment,0.996805,0.990553,1.0
5.513514,Treatment,0.996805,0.990553,1.0
5.54955,Treatment,0.996805,0.990553,1.0
5.585586,Treatment,0.996805,0.990553,1.0
5.621622,Treatment,0.996805,0.990553,1.0
5.657658,Treatment,0.996805,0.990553,1.0
5.693694,Treatment,0.996805,0.990553,1.0
5.72973,Treatment,0.996805,0.990553,1.0
5.765766,Treatment,0.996805,0.990553,1.0
5.801802,Treatment,0.996805,0.990553,1.0
5.837838,Treatment,0.996805,0.990553,1.0
5.873874,Treatment,0.996805,0.990553,1.0
5.90991,Treatment,0.996805,0.990553,1.0
5.945946,Treatment,0.996805,0.990553,1.0
5.981982,Treatment,0.996805,0.990553,1.0
6.018018,Treatment,0.996805,0.990553,1.0
6.054054,Treatment,0.996805,0.990553,1.0
6.09009,Treatment,0.996805,0.990553,1.0
6.126126,Treatment,0.996805,0.990553,1.0
6.162162,Treatment,0.996805,0.990553,1.0
6.198198,Treatment,0.996805,0.990553,1.0
6.234234,Treatment,0.996805,0.990553,1.0
6.27027,Treatment,0.996805,0.990553,1.0
6.306306,Treatment,0.996805,0.990553,1.0
6.342342,Treatment,0.996805,0.990553,1.0
6.378378,Treatment,0.996805,0.990553,1.0
6.414414,Treatment,0.996805,0.990553,1.0
6.45045,Treatment,0.996805,0.990553,1.0
6.486486,Treatment,0.996805,0.990553,1.0
6.522523,Treatment,0.996805,0.990553,1.0
6.558559,Treatment,0.996805,0.990553,1.0
6.594595,Treatment,0.996805,0.990553,1.0
6.630631,Treatment,0.996805,0.990553,1.0
6.666667,Treatment,0.996805,0.990553,1.0
6.702703,Treatment,0.996805,0.990553,1.0
6.738739,Treatment,0.996805,0.990553,1.0
6.774775,Treatment,0.996805,0.990553,1.0
6.810811,Treatment,0.996805,0.990553,1.0
6.846847,Treatment,0.996805,0.990553,1.0
6.882883,Treatment,0.996805,0.990553,1.0
6.918919,Treatment,0.996805,0.990553,1.0
6.954955,Treatment,0.996805,0.990553,1.0
6.990991,Treatment,0.996805,0.990553,1.0
7.027027,Treatment,0.996805,0.990553,1.0
7.063063,Treatment,0.996805,0.990553,1.0
7.099099,Treatment,0.996805,0.990553,1.0
7.135135,Treatment,0.996805,0.990553,1.0
7.171171,Treatment,0.996805,0.990553,1.0
7.207207,Treatment,0.996805,0.990553,1.0
7.243243,Treatment,0.996805,0.990553,1.0
7.279279,Treatment,0.996805,0.990553,1.0
7.315315,Treatment,0.996805,0.990553,1.0
7.351351,Treatment,0.996805,0.990553,1.0
7.387387,Treatment,0.996805,0.990553,1.0
7.423423,Treatment,0.996805,0.990553,1.0
7.459459,Treatment,0.996805,0.990553,1.0
7.495495,Treatment,0.996805,0.990553,1.0
