time,group,survival_probability,ci_lower,ci_upper
29.645646,Control,0.542085,0.442768,0.641402
29.693694,Control,0.542085,0.442768,0.641402
29.741742,Control,0.542085,0.442768,0.641402
29.78979,Control,0.542085,0.442768,0.641402
29.837838,Control,0.542085,0.442768,0.641402
29.885886,Control,0.542085,0.442768,0.641402
29.933934,Control,0.542085,0.442768,0.641402
29.981982,Control,0.542085,0.442768,0.641402
30.03003,Control,0.542085,0.442768,0.641402
30.078078,Control,0.542085,0.442768,0.641402
30.126126,Control,0.542085,0.442768,0.641402
30.174174,Control,0.542085,0.442768,0.641402
30.222222,Control,0.542085,0.442768,0.641402
30.27027,Control,0.542085,0.442768,0.641402
30.318318,Control,0.542085,0.442768,0.641402
30.366366,Control,0.542085,0.442768,0.641402
30.414414,Control,0.542085,0.442768,0.641402
30.462462,Control,0.542085,0.442768,0.641402
30.510511,Control,0.542085,0.442768,0.641402
30.558559,Control,0.542085,0.442768,0.641402
30.606607,Control,0.542085,0.442768,0.641402
30.654655,Control,0.542085,0.442768,0.641402
30.702703,Control,0.542085,0.442768,0.641402
30.750751,Control,0.542085,0.442768,0.641402
30.798799,Control,0.542085,0.442768,0.641402
30.846847,Control,0.542085,0.442768,0.641402
30.894895,Control,0.542085,0.442768,0.641402
30.942943,Control,0.542085,0.442768,0.641402
30.990991,Control,0.542085,0.442768,0.641402
31.039039,Control,0.542085,0.442768,0.641402
31.087087,Control,0.542085,0.442768,0.641402
31.135135,Control,0.542085,0.442768,0.641402
31.183183,Control,0.542085,0.442768,0.641402
31.231231,Control,0.529479,0.429445,0.629512
31.279279,Control,0.529479,0.429445,0.629512
31.327327,Control,0.529479,0.429445,0.629512
31.375375,Control,0.529479,0.429445,0.629512
31.423423,Control,0.529479,0.429445,0.629512
31.471471,Control,0.529479,0.429445,0.629512
31.51952,Control,0.516872,0.416215,0.617529
31.567568,Control,0.516872,0.416215,0.617529
31.615616,Control,0.516872,0.416215,0.617529
31.663664,Control,0.516872,0.416215,0.617529
31.711712,Control,0.504265,0.403076,0.605455
31.75976,Control,0.504265,0.403076,0.605455
31.807808,Control,0.504265,0.403076,0.605455
31.855856,Control,0.504265,0.403076,0.605455
31.903904,Control,0.504265,0.403076,0.605455
31.951952,Control,0.504265,0.403076,0.605455
32.0,Control,0.504265,0.403076,0.605455
32.048048,Control,0.504265,0.403076,0.605455
32.096096,Control,0.504265,0.403076,0.605455
32.144144,Control,0.504265,0.403076,0.605455
32.192192,Control,0.504265,0.403076,0.605455
32.24024,Control,0.504265,0.403076,0.605455
32.288288,Control,0.504265,0.403076,0.605455
32.336336,Control,0.504265,0.403076,0.605455
32.384384,Control,0.504265,0.403076,0.605455
32.432432,Control,0.491659,0.390027,0.59329
32.48048,Control,0.491659,0.390027,0.59329
32.528529,Control,0.491659,0.390027,0.59329
32.576577,Control,0.491659,0.390027,0.59329
32.624625,Control,0.491659,0.390027,0.59329
32.672673,Control,0.491659,0.390027,0.59329
32.720721,Control,0.491659,0.390027,0.59329
32.768769,Control,0.491659,0.390027,0.59329
32.816817,Control,0.491659,0.390027,0.59329
32.864865,Control,0.491659,0.390027,0.59329
32.912913,Control,0.491659,0.390027,0.59329
32.960961,Control,0.491659,0.390027,0.59329
33.009009,Control,0.491659,0.390027,0.59329
33.057057,Control,0.491659,0.390027,0.59329
33.105105,Control,0.491659,0.390027,0.59329
33.153153,Control,0.491659,0.390027,0.59329
33.201201,Control,0.491659,0.390027,0.59329
33.249249,Control,0.491659,0.390027,0.59329
33.297297,Control,0.491659,0.390027,0.59329
33.345345,Control,0.478371,0.376203,0.580538
33.393393,Control,0.478371,0.376203,0.580538
33.441441,Control,0.478371,0.376203,0.580538
33.489489,Control,0.478371,0.376203,0.580538
33.537538,Control,0.478371,0.376203,0.580538
33.585586,Control,0.478371,0.376203,0.580538
33.633634,Control,0.478371,0.376203,0.580538
33.681682,Control,0.478371,0.376203,0.580538
33.72973,Control,0.478371,0.376203,0.580538
33.777778,Control,0.478371,0.376203,0.580538
33.825826,Control,0.478371,0.376203,0.580538
33.873874,Control,0.478371,0.376203,0.580538
33.921922,Control,0.464703,0.362002,0.567403
33.96997,Control,0.464703,0.362002,0.567403
34.018018,Control,0.464703,0.362002,0.567403
34.066066,Control,0.464703,0.362002,0.567403
34.114114,Control,0.464703,0.362002,0.567403
34.162162,Control,0.464703,0.362002,0.567403
34.21021,Control,0.464703,0.362002,0.567403
34.258258,Control,0.464703,0.362002,0.567403
34.306306,Control,0.464703,0.362002,0.567403
34.354354,Control,0.464703,0.362002,0.567403
34.402402,Control,0.464703,0.362002,0.567403
34.45045,Control,0.464703,0.362002,0.567403
34.498498,Control,0.464703,0.362002,0.567403
34.546547,Control,0.464703,0.362002,0.567403
34.594595,Control,0.464703,0.362002,0.567403
34.642643,Control,0.464703,0.362002,0.567403
34.690691,Control,0.464703,0.362002,0.567403
34.738739,Control,0.464703,0.362002,0.567403
34.786787,Control,0.464703,0.362002,0.567403
34.834835,Control,0.464703,0.362002,0.567403
34.882883,Control,0.464703,0.362002,0.567403
34.930931,Control,0.464703,0.362002,0.567403
34.978979,Control,0.464703,0.362002,0.567403
35.027027,Control,0.464703,0.362002,0.567403
35.075075,Control,0.464703,0.362002,0.567403
35.123123,Control,0.464703,0.362002,0.567403
35.171171,Control,0.464703,0.362002,0.567403
35.219219,Control,0.464703,0.362002,0.567403
35.267267,Control,0.435659,0.331788,0.53953
35.315315,Control,0.435659,0.331788,0.53953
35.363363,Control,0.435659,0.331788,0.53953
35.411411,Control,0.435659,0.331788,0.53953
35.459459,Control,0.435659,0.331788,0.53953
35.507508,Control,0.435659,0.331788,0.53953
35.555556,Control,0.435659,0.331788,0.53953
35.603604,Control,0.435659,0.331788,0.53953
35.651652,Control,0.435659,0.331788,0.53953
35.6997,Control,0.435659,0.331788,0.53953
35.747748,Control,0.435659,0.331788,0.53953
35.795796,Control,0.435659,0.331788,0.53953
35.843844,Control,0.435659,0.331788,0.53953
35.891892,Control,0.435659,0.331788,0.53953
35.93994,Control,0.406615,0.30216,0.51107
35.987988,Control,0.406615,0.30216,0.51107
36.036036,Control,0.406615,0.30216,0.51107
36.084084,Control,0.406615,0.30216,0.51107
36.132132,Control,0.406615,0.30216,0.51107
36.18018,Control,0.406615,0.30216,0.51107
36.228228,Control,0.406615,0.30216,0.51107
36.276276,Control,0.406615,0.30216,0.51107
36.324324,Control,0.406615,0.30216,0.51107
36.372372,Control,0.406615,0.30216,0.51107
36.42042,Control,0.392093,0.287562,0.496624
36.468468,Control,0.392093,0.287562,0.496624
36.516517,Control,0.392093,0.287562,0.496624
36.564565,Control,0.392093,0.287562,0.496624
36.612613,Control,0.392093,0.287562,0.496624
36.660661,Control,0.392093,0.287562,0.496624
36.708709,Control,0.377571,0.273109,0.482034
36.756757,Control,0.377571,0.273109,0.482034
36.804805,Control,0.377571,0.273109,0.482034
36.852853,Control,0.377571,0.273109,0.482034
36.900901,Control,0.377571,0.273109,0.482034
36.948949,Control,0.377571,0.273109,0.482034
36.996997,Control,0.377571,0.273109,0.482034
37.045045,Control,0.377571,0.273109,0.482034
37.093093,Control,0.377571,0.273109,0.482034
37.141141,Control,0.377571,0.273109,0.482034
37.189189,Control,0.377571,0.273109,0.482034
37.237237,Control,0.377571,0.273109,0.482034
37.285285,Control,0.377571,0.273109,0.482034
37.333333,Control,0.377571,0.273109,0.482034
37.381381,Control,0.377571,0.273109,0.482034
37.429429,Control,0.377571,0.273109,0.482034
37.477477,Control,0.377571,0.273109,0.482034
37.525526,Control,0.377571,0.273109,0.482034
37.573574,Control,0.377571,0.273109,0.482034
37.621622,Control,0.377571,0.273109,0.482034
37.66967,Control,0.377571,0.273109,0.482034
37.717718,Control,0.377571,0.273109,0.482034
37.765766,Control,0.377571,0.273109,0.482034
37.813814,Control,0.377571,0.273109,0.482034
37.861862,Control,0.377571,0.273109,0.482034
37.90991,Control,0.361155,0.256396,0.465914
37.957958,Control,0.344739,0.239917,0.449561
38.006006,Control,0.344739,0.239917,0.449561
38.054054,Control,0.344739,0.239917,0.449561
38.102102,Control,0.344739,0.239917,0.449561
38.15015,Control,0.344739,0.239917,0.449561
38.198198,Control,0.328323,0.223671,0.432975
38.246246,Control,0.328323,0.223671,0.432975
38.294294,Control,0.328323,0.223671,0.432975
38.342342,Control,0.328323,0.223671,0.432975
38.39039,Control,0.328323,0.223671,0.432975
38.438438,Control,0.328323,0.223671,0.432975
38.486486,Control,0.328323,0.223671,0.432975
38.534535,Control,0.328323,0.223671,0.432975
38.582583,Control,0.328323,0.223671,0.432975
38.630631,Control,0.328323,0.223671,0.432975
38.678679,Control,0.328323,0.223671,0.432975
38.726727,Control,0.328323,0.223671,0.432975
38.774775,Control,0.328323,0.223671,0.432975
38.822823,Control,0.328323,0.223671,0.432975
38.870871,Control,0.328323,0.223671,0.432975
38.918919,Control,0.328323,0.223671,0.432975
38.966967,Control,0.328323,0.223671,0.432975
39.015015,Control,0.328323,0.223671,0.432975
39.063063,Control,0.328323,0.223671,0.432975
39.111111,Control,0.328323,0.223671,0.432975
39.159159,Control,0.328323,0.223671,0.432975
39.207207,Control,0.328323,0.223671,0.432975
39.255255,Control,0.328323,0.223671,0.432975
39.303303,Control,0.311043,0.206562,0.415524
39.351351,Control,0.311043,0.206562,0.415524
39.399399,Control,0.311043,0.206562,0.415524
39.447447,Control,0.311043,0.206562,0.415524
39.495495,Control,0.311043,0.206562,0.415524
39.543544,Control,0.311043,0.206562,0.415524
39.591592,Control,0.311043,0.206562,0.415524
39.63964,Control,0.311043,0.206562,0.415524
39.687688,Control,0.311043,0.206562,0.415524
39.735736,Control,0.311043,0.206562,0.415524
39.783784,Control,0.311043,0.206562,0.415524
39.831832,Control,0.311043,0.206562,0.415524
39.87988,Control,0.311043,0.206562,0.415524
39.927928,Control,0.311043,0.206562,0.415524
39.975976,Control,0.311043,0.206562,0.415524
40.024024,Control,0.311043,0.206562,0.415524
40.072072,Control,0.311043,0.206562,0.415524
40.12012,Control,0.311043,0.206562,0.415524
40.168168,Control,0.311043,0.206562,0.415524
40.216216,Control,0.311043,0.206562,0.415524
40.264264,Control,0.311043,0.206562,0.415524
40.312312,Control,0.311043,0.206562,0.415524
40.36036,Control,0.311043,0.206562,0.415524
40.408408,Control,0.311043,0.206562,0.415524
40.456456,Control,0.311043,0.206562,0.415524
40.504505,Control,0.311043,0.206562,0.415524
40.552553,Control,0.311043,0.206562,0.415524
40.600601,Control,0.311043,0.206562,0.415524
40.648649,Control,0.311043,0.206562,0.415524
40.696697,Control,0.311043,0.206562,0.415524
40.744745,Control,0.311043,0.206562,0.415524
40.792793,Control,0.311043,0.206562,0.415524
40.840841,Control,0.311043,0.206562,0.415524
40.888889,Control,0.311043,0.206562,0.415524
40.936937,Control,0.311043,0.206562,0.415524
40.984985,Control,0.311043,0.206562,0.415524
41.033033,Control,0.311043,0.206562,0.415524
41.081081,Control,0.293762,0.189741,0.397784
41.129129,Control,0.276482,0.173213,0.379751
41.177177,Control,0.276482,0.173213,0.379751
41.225225,Control,0.276482,0.173213,0.379751
41.273273,Control,0.276482,0.173213,0.379751
41.321321,Control,0.276482,0.173213,0.379751
41.369369,Control,0.276482,0.173213,0.379751
41.417417,Control,0.276482,0.173213,0.379751
41.465465,Control,0.276482,0.173213,0.379751
41.513514,Control,0.276482,0.173213,0.379751
41.561562,Control,0.276482,0.173213,0.379751
41.60961,Control,0.276482,0.173213,0.379751
41.657658,Control,0.276482,0.173213,0.379751
41.705706,Control,0.276482,0.173213,0.379751
41.753754,Control,0.276482,0.173213,0.379751
41.801802,Control,0.276482,0.173213,0.379751
41.84985,Control,0.276482,0.173213,0.379751
41.897898,Control,0.276482,0.173213,0.379751
41.945946,Control,0.276482,0.173213,0.379751
41.993994,Control,0.259202,0.156984,0.36142
42.042042,Control,0.259202,0.156984,0.36142
42.09009,Control,0.259202,0.156984,0.36142
42.138138,Control,0.259202,0.156984,0.36142
42.186186,Control,0.259202,0.156984,0.36142
42.234234,Control,0.259202,0.156984,0.36142
42.282282,Control,0.259202,0.156984,0.36142
42.33033,Control,0.259202,0.156984,0.36142
42.378378,Control,0.259202,0.156984,0.36142
42.426426,Control,0.259202,0.156984,0.36142
42.474474,Control,0.259202,0.156984,0.36142
42.522523,Control,0.241922,0.141063,0.342781
42.570571,Control,0.241922,0.141063,0.342781
42.618619,Control,0.241922,0.141063,0.342781
42.666667,Control,0.241922,0.141063,0.342781
42.714715,Control,0.241922,0.141063,0.342781
42.762763,Control,0.241922,0.141063,0.342781
42.810811,Control,0.241922,0.141063,0.342781
42.858859,Control,0.241922,0.141063,0.342781
42.906907,Control,0.241922,0.141063,0.342781
42.954955,Control,0.241922,0.141063,0.342781
43.003003,Control,0.241922,0.141063,0.342781
43.051051,Control,0.241922,0.141063,0.342781
43.099099,Control,0.241922,0.141063,0.342781
43.147147,Control,0.241922,0.141063,0.342781
43.195195,Control,0.241922,0.141063,0.342781
43.243243,Control,0.241922,0.141063,0.342781
43.291291,Control,0.241922,0.141063,0.342781
43.339339,Control,0.241922,0.141063,0.342781
43.387387,Control,0.241922,0.141063,0.342781
43.435435,Control,0.241922,0.141063,0.342781
43.483483,Control,0.241922,0.141063,0.342781
43.531532,Control,0.224642,0.125464,0.32382
43.57958,Control,0.224642,0.125464,0.32382
43.627628,Control,0.224642,0.125464,0.32382
43.675676,Control,0.224642,0.125464,0.32382
43.723724,Control,0.224642,0.125464,0.32382
43.771772,Control,0.224642,0.125464,0.32382
43.81982,Control,0.224642,0.125464,0.32382
43.867868,Control,0.224642,0.125464,0.32382
43.915916,Control,0.224642,0.125464,0.32382
43.963964,Control,0.224642,0.125464,0.32382
44.012012,Control,0.224642,0.125464,0.32382
44.06006,Control,0.224642,0.125464,0.32382
44.108108,Control,0.205922,0.108457,0.303386
44.156156,Control,0.205922,0.108457,0.303386
44.204204,Control,0.205922,0.108457,0.303386
44.252252,Control,0.205922,0.108457,0.303386
44.3003,Control,0.205922,0.108457,0.303386
44.348348,Control,0.205922,0.108457,0.303386
44.396396,Control,0.205922,0.108457,0.303386
44.444444,Control,0.205922,0.108457,0.303386
44.492492,Control,0.205922,0.108457,0.303386
44.540541,Control,0.205922,0.108457,0.303386
44.588589,Control,0.205922,0.108457,0.303386
44.636637,Control,0.205922,0.108457,0.303386
44.684685,Control,0.205922,0.108457,0.303386
44.732733,Control,0.205922,0.108457,0.303386
44.780781,Control,0.205922,0.108457,0.303386
44.828829,Control,0.205922,0.108457,0.303386
44.876877,Control,0.205922,0.108457,0.303386
44.924925,Control,0.205922,0.108457,0.303386
44.972973,Control,0.205922,0.108457,0.303386
45.021021,Control,0.205922,0.108457,0.303386
45.069069,Control,0.205922,0.108457,0.303386
45.117117,Control,0.205922,0.108457,0.303386
45.165165,Control,0.205922,0.108457,0.303386
45.213213,Control,0.205922,0.108457,0.303386
45.261261,Control,0.205922,0.108457,0.303386
45.309309,Control,0.205922,0.108457,0.303386
45.357357,Control,0.205922,0.108457,0.303386
45.405405,Control,0.205922,0.108457,0.303386
45.453453,Control,0.205922,0.108457,0.303386
45.501502,Control,0.205922,0.108457,0.303386
45.54955,Control,0.205922,0.108457,0.303386
45.597598,Control,0.205922,0.108457,0.303386
45.645646,Control,0.205922,0.108457,0.303386
45.693694,Control,0.205922,0.108457,0.303386
45.741742,Control,0.205922,0.108457,0.303386
45.78979,Control,0.205922,0.108457,0.303386
45.837838,Control,0.205922,0.108457,0.303386
45.885886,Control,0.205922,0.108457,0.303386
45.933934,Control,0.205922,0.108457,0.303386
45.981982,Control,0.205922,0.108457,0.303386
46.03003,Control,0.205922,0.108457,0.303386
46.078078,Control,0.205922,0.108457,0.303386
46.126126,Control,0.205922,0.108457,0.303386
46.174174,Control,0.205922,0.108457,0.303386
46.222222,Control,0.205922,0.108457,0.303386
46.27027,Control,0.205922,0.108457,0.303386
46.318318,Control,0.205922,0.108457,0.303386
46.366366,Control,0.205922,0.108457,0.303386
46.414414,Control,0.205922,0.108457,0.303386
46.462462,Control,0.205922,0.108457,0.303386
46.510511,Control,0.205922,0.108457,0.303386
46.558559,Control,0.205922,0.108457,0.303386
46.606607,Control,0.205922,0.108457,0.303386
46.654655,Control,0.205922,0.108457,0.303386
46.702703,Control,0.205922,0.108457,0.303386
46.750751,Control,0.205922,0.108457,0.303386
46.798799,Control,0.205922,0.108457,0.303386
46.846847,Control,0.205922,0.108457,0.303386
46.894895,Control,0.205922,0.108457,0.303386
46.942943,Control,0.205922,0.108457,0.303386
46.990991,Control,0.205922,0.108457,0.303386
47.039039,Control,0.205922,0.108457,0.303386
47.087087,Control,0.187202,0.091941,0.282462
47.135135,Control,0.187202,0.091941,0.282462
47.183183,Control,0.187202,0.091941,0.282462
47.231231,Control,0.168481,0.07595,0.261013
47.279279,Control,0.168481,0.07595,0.261013
47.327327,Control,0.168481,0.07595,0.261013
47.375375,Control,0.168481,0.07595,0.261013
47.423423,Control,0.168481,0.07595,0.261013
47.471471,Control,0.168481,0.07595,0.261013
47.51952,Control,0.168481,0.07595,0.261013
47.567568,Control,0.168481,0.07595,0.261013
47.615616,Control,0.149761,0.060533,0.23899
47.663664,Control,0.149761,0.060533,0.23899
47.711712,Control,0.149761,0.060533,0.23899
47.75976,Control,0.149761,0.060533,0.23899
47.807808,Control,0.149761,0.060533,0.23899
47.855856,Control,0.149761,0.060533,0.23899
47.903904,Control,0.149761,0.060533,0.23899
47.951952,Control,0.149761,0.060533,0.23899
48.0,Control,0.149761,0.060533,0.23899
0.0,Treatment,1.0,1.0,1.0
0.048048,Treatment,1.0,1.0,1.0
0.096096,Treatment,1.0,1.0,1.0
0.144144,Treatment,1.0,1.0,1.0
0.192192,Treatment,1.0,1.0,1.0
0.24024,Treatment,1.0,1.0,1.0
0.288288,Treatment,1.0,1.0,1.0
0.336336,Treatment,1.0,1.0,1.0
0.384384,Treatment,1.0,1.0,1.0
0.432432,Treatment,1.0,1.0,1.0
0.48048,Treatment,1.0,1.0,1.0
0.528529,Treatment,1.0,1.0,1.0
0.576577,Treatment,1.0,1.0,1.0
0.624625,Treatment,1.0,1.0,1.0
0.672673,Treatment,1.0,1.0,1.0
0.720721,Treatment,1.0,1.0,1.0
0.768769,Treatment,1.0,1.0,1.0
0.816817,Treatment,1.0,1.0,1.0
0.864865,Treatment,1.0,1.0,1.0
0.912913,Treatment,1.0,1.0,1.0
0.960961,Treatment,1.0,1.0,1.0
1.009009,Treatment,1.0,1.0,1.0
1.057057,Treatment,1.0,1.0,1.0
1.105105,Treatment,0.993464,0.980696,1.0
1.153153,Treatment,0.993464,0.980696,1.0
1.201201,Treatment,0.993464,0.980696,1.0
1.249249,Treatment,0.993464,0.980696,1.0
1.297297,Treatment,0.993464,0.980696,1.0
1.345345,Treatment,0.993464,0.980696,1.0
1.393393,Treatment,0.993464,0.980696,1.0
1.441441,Treatment,0.993464,0.980696,1.0
1.489489,Treatment,0.993464,0.980696,1.0
1.537538,Treatment,0.993464,0.980696,1.0
1.585586,Treatment,0.993464,0.980696,1.0
1.633634,Treatment,0.993464,0.980696,1.0
1.681682,Treatment,0.993464,0.980696,1.0
1.72973,Treatment,0.993464,0.980696,1.0
1.777778,Treatment,0.993464,0.980696,1.0
1.825826,Treatment,0.993464,0.980696,1.0
1.873874,Treatment,0.993464,0.980696,1.0
1.921922,Treatment,0.993464,0.980696,1.0
1.96997,Treatment,0.993464,0.980696,1.0
2.018018,Treatment,0.993464,0.980696,1.0
2.066066,Treatment,0.993464,0.980696,1.0
2.114114,Treatment,0.993464,0.980696,1.0
2.162162,Treatment,0.993464,0.980696,1.0
2.21021,Treatment,0.993464,0.980696,1.0
2.258258,Treatment,0.993464,0.980696,1.0
2.306306,Treatment,0.986841,0.968723,1.0
2.354354,Treatment,0.986841,0.968723,1.0
2.402402,Treatment,0.986841,0.968723,1.0
2.45045,Treatment,0.986841,0.968723,1.0
2.498498,Treatment,0.986841,0.968723,1.0
2.546547,Treatment,0.986841,0.968723,1.0
2.594595,Treatment,0.986841,0.968723,1.0
2.642643,Treatment,0.986841,0.968723,1.0
2.690691,Treatment,0.986841,0.968723,1.0
2.738739,Treatment,0.986841,0.968723,1.0
2.786787,Treatment,0.986841,0.968723,1.0
2.834835,Treatment,0.986841,0.968723,1.0
2.882883,Treatment,0.986841,0.968723,1.0
2.930931,Treatment,0.986841,0.968723,1.0
2.978979,Treatment,0.986841,0.968723,1.0
3.027027,Treatment,0.986841,0.968723,1.0
3.075075,Treatment,0.986841,0.968723,1.0
3.123123,Treatment,0.986841,0.968723,1.0
3.171171,Treatment,0.986841,0.968723,1.0
3.219219,Treatment,0.986841,0.968723,1.0
3.267267,Treatment,0.986841,0.968723,1.0
3.315315,Treatment,0.986841,0.968723,1.0
3.363363,Treatment,0.986841,0.968723,1.0
3.411411,Treatment,0.986841,0.968723,1.0
3.459459,Treatment,0.986841,0.968723,1.0
3.507508,Treatment,0.986841,0.968723,1.0
3.555556,Treatment,0.986841,0.968723,1.0
3.603604,Treatment,0.986841,0.968723,1.0
3.651652,Treatment,0.986841,0.968723,1.0
3.6997,Treatment,0.986841,0.968723,1.0
3.747748,Treatment,0.986841,0.968723,1.0
3.795796,Treatment,0.979988,0.957563,1.0
3.843844,Treatment,0.979988,0.957563,1.0
3.891892,Treatment,0.979988,0.957563,1.0
3.93994,Treatment,0.979988,0.957563,1.0
3.987988,Treatment,0.979988,0.957563,1.0
4.036036,Treatment,0.979988,0.957563,1.0
4.084084,Treatment,0.979988,0.957563,1.0
4.132132,Treatment,0.979988,0.957563,1.0
4.18018,Treatment,0.979988,0.957563,1.0
4.228228,Treatment,0.979988,0.957563,1.0
4.276276,Treatment,0.979988,0.957563,1.0
4.324324,Treatment,0.979988,0.957563,1.0
4.372372,Treatment,0.979988,0.957563,1.0
4.42042,Treatment,0.979988,0.957563,1.0
4.468468,Treatment,0.979988,0.957563,1.0
4.516517,Treatment,0.979988,0.957563,1.0
4.564565,Treatment,0.979988,0.957563,1.0
4.612613,Treatment,0.979988,0.957563,1.0
4.660661,Treatment,0.979988,0.957563,1.0
4.708709,Treatment,0.979988,0.957563,1.0
4.756757,Treatment,0.979988,0.957563,1.0
4.804805,Treatment,0.979988,0.957563,1.0
4.852853,Treatment,0.979988,0.957563,1.0
4.900901,Treatment,0.979988,0.957563,1.0
4.948949,Treatment,0.979988,0.957563,1.0
4.996997,Treatment,0.979988,0.957563,1.0
5.045045,Treatment,0.979988,0.957563,1.0
5.093093,Treatment,0.979988,0.957563,1.0
5.141141,Treatment,0.979988,0.957563,1.0
5.189189,Treatment,0.979988,0.957563,1.0
5.237237,Treatment,0.979988,0.957563,1.0
5.285285,Treatment,0.979988,0.957563,1.0
5.333333,Treatment,0.979988,0.957563,1.0
5.381381,Treatment,0.979988,0.957563,1.0
5.429429,Treatment,0.979988,0.957563,1.0
5.477477,Treatment,0.979988,0.957563,1.0
5.525526,Treatment,0.979988,0.957563,1.0
5.573574,Treatment,0.979988,0.957563,1.0
5.621622,Treatment,0.97262,0.946118,0.999121
5.66967,Treatment,0.97262,0.946118,0.999121
5.717718,Treatment,0.97262,0.946118,0.999121
5.765766,Treatment,0.97262,0.946118,0.999121
5.813814,Treatment,0.97262,0.946118,0.999121
5.861862,Treatment,0.97262,0.946118,0.999121
5.90991,Treatment,0.97262,0.946118,0.999121
5.957958,Treatment,0.97262,0.946118,0.999121
6.006006,Treatment,0.97262,0.946118,0.999121
6.054054,Treatment,0.97262,0.946118,0.999121
6.102102,Treatment,0.97262,0.946118,0.999121
6.15015,Treatment,0.97262,0.946118,0.999121
6.198198,Treatment,0.97262,0.946118,0.999121
6.246246,Treatment,0.97262,0.946118,0.999121
6.294294,Treatment,0.97262,0.946118,0.999121
6.342342,Treatment,0.97262,0.946118,0.999121
6.39039,Treatment,0.97262,0.946118,0.999121
6.438438,Treatment,0.96508,0.934944,0.995216
6.486486,Treatment,0.96508,0.934944,0.995216
6.534535,Treatment,0.96508,0.934944,0.995216
6.582583,Treatment,0.96508,0.934944,0.995216
6.630631,Treatment,0.96508,0.934944,0.995216
6.678679,Treatment,0.96508,0.934944,0.995216
6.726727,Treatment,0.96508,0.934944,0.995216
6.774775,Treatment,0.96508,0.934944,0.995216
6.822823,Treatment,0.96508,0.934944,0.995216
6.870871,Treatment,0.96508,0.934944,0.995216
6.918919,Treatment,0.96508,0.934944,0.995216
6.966967,Treatment,0.96508,0.934944,0.995216
7.015015,Treatment,0.96508,0.934944,0.995216
7.063063,Treatment,0.96508,0.934944,0.995216
7.111111,Treatment,0.96508,0.934944,0.995216
7.159159,Treatment,0.96508,0.934944,0.995216
7.207207,Treatment,0.96508,0.934944,0.995216
7.255255,Treatment,0.96508,0.934944,0.995216
7.303303,Treatment,0.96508,0.934944,0.995216
7.351351,Treatment,0.96508,0.934944,0.995216
7.399399,Treatment,0.96508,0.934944,0.995216
7.447447,Treatment,0.96508,0.934944,0.995216
7.495495,Treatment,0.96508,0.934944,0.995216
7.543544,Treatment,0.96508,0.934944,0.995216
7.591592,Treatment,0.96508,0.934944,0.995216
7.63964,Treatment,0.96508,0.934944,0.995216
7.687688,Treatment,0.96508,0.934944,0.995216
7.735736,Treatment,0.96508,0.934944,0.995216
7.783784,Treatment,0.96508,0.934944,0.995216
7.831832,Treatment,0.96508,0.934944,0.995216
7.87988,Treatment,0.96508,0.934944,0.995216
7.927928,Treatment,0.96508,0.934944,0.995216
7.975976,Treatment,0.96508,0.934944,0.995216
8.024024,Treatment,0.96508,0.934944,0.995216
8.072072,Treatment,0.96508,0.934944,0.995216
8.12012,Treatment,0.96508,0.934944,0.995216
8.168168,Treatment,0.96508,0.934944,0.995216
8.216216,Treatment,0.957169,0.923527,0.990811
8.264264,Treatment,0.957169,0.923527,0.990811
8.312312,Treatment,0.957169,0.923527,0.990811
8.36036,Treatment,0.957169,0.923527,0.990811
8.408408,Treatment,0.957169,0.923527,0.990811
8.456456,Treatment,0.957169,0.923527,0.990811
8.504505,Treatment,0.957169,0.923527,0.990811
8.552553,Treatment,0.957169,0.923527,0.990811
8.600601,Treatment,0.957169,0.923527,0.990811
8.648649,Treatment,0.957169,0.923527,0.990811
8.696697,Treatment,0.957169,0.923527,0.990811
8.744745,Treatment,0.957169,0.923527,0.990811
8.792793,Treatment,0.957169,0.923527,0.990811
8.840841,Treatment,0.957169,0.923527,0.990811
8.888889,Treatment,0.957169,0.923527,0.990811
8.936937,Treatment,0.957169,0.923527,0.990811
8.984985,Treatment,0.957169,0.923527,0.990811
9.033033,Treatment,0.957169,0.923527,0.990811
9.081081,Treatment,0.949126,0.912257,0.985995
9.129129,Treatment,0.949126,0.912257,0.985995
9.177177,Treatment,0.949126,0.912257,0.985995
9.225225,Treatment,0.949126,0.912257,0.985995
9.273273,Treatment,0.941083,0.901298,0.980867
9.321321,Treatment,0.941083,0.901298,0.980867
9.369369,Treatment,0.941083,0.901298,0.980867
9.417417,Treatment,0.941083,0.901298,0.980867
9.465465,Treatment,0.941083,0.901298,0.980867
9.513514,Treatment,0.941083,0.901298,0.980867
9.561562,Treatment,0.941083,0.901298,0.980867
9.60961,Treatment,0.941083,0.901298,0.980867
9.657658,Treatment,0.941083,0.901298,0.980867
9.705706,Treatment,0.941083,0.901298,0.980867
9.753754,Treatment,0.941083,0.901298,0.980867
9.801802,Treatment,0.941083,0.901298,0.980867
9.84985,Treatment,0.941083,0.901298,0.980867
9.897898,Treatment,0.941083,0.901298,0.980867
9.945946,Treatment,0.941083,0.901298,0.980867
9.993994,Treatment,0.941083,0.901298,0.980867
10.042042,Treatment,0.941083,0.901298,0.980867
10.09009,Treatment,0.941083,0.901298,0.980867
10.138138,Treatment,0.941083,0.901298,0.980867
10.186186,Treatment,0.932827,0.890229,0.975426
