time,group,survival_probability,ci_lower,ci_upper
44.540541,Control,0.521688,0.346106,0.697271
44.612613,Control,0.521688,0.346106,0.697271
44.684685,Control,0.521688,0.346106,0.697271
44.756757,Control,0.521688,0.346106,0.697271
44.828829,Control,0.521688,0.346106,0.697271
44.900901,Control,0.521688,0.346106,0.697271
44.972973,Control,0.521688,0.346106,0.697271
45.045045,Control,0.521688,0.346106,0.697271
45.117117,Control,0.521688,0.346106,0.697271
45.189189,Control,0.521688,0.346106,0.697271
45.261261,Control,0.521688,0.346106,0.697271
45.333333,Control,0.521688,0.346106,0.697271
45.405405,Control,0.521688,0.346106,0.697271
45.477477,Control,0.521688,0.346106,0.697271
45.54955,Control,0.521688,0.346106,0.697271
45.621622,Control,0.521688,0.346106,0.697271
45.693694,Control,0.521688,0.346106,0.697271
45.765766,Control,0.521688,0.346106,0.697271
45.837838,Control,0.521688,0.346106,0.697271
45.90991,Control,0.521688,0.346106,0.697271
45.981982,Control,0.521688,0.346106,0.697271
46.054054,Control,0.521688,0.346106,0.697271
46.126126,Control,0.521688,0.346106,0.697271
46.198198,Control,0.521688,0.346106,0.697271
46.27027,Control,0.521688,0.346106,0.697271
46.342342,Control,0.521688,0.346106,0.697271
46.414414,Control,0.521688,0.346106,0.697271
46.486486,Control,0.521688,0.346106,0.697271
46.558559,Control,0.521688,0.346106,0.697271
46.630631,Control,0.521688,0.346106,0.697271
46.702703,Control,0.521688,0.346106,0.697271
46.774775,Control,0.521688,0.346106,0.697271
46.846847,Control,0.521688,0.346106,0.697271
46.918919,Control,0.521688,0.346106,0.697271
46.990991,Control,0.521688,0.346106,0.697271
47.063063,Control,0.521688,0.346106,0.697271
47.135135,Control,0.521688,0.346106,0.697271
47.207207,Control,0.521688,0.346106,0.697271
47.279279,Control,0.521688,0.346106,0.697271
47.351351,Control,0.521688,0.346106,0.697271
47.423423,Control,0.521688,0.346106,0.697271
47.495495,Control,0.521688,0.346106,0.697271
47.567568,Control,0.521688,0.346106,0.697271
47.63964,Control,0.521688,0.346106,0.697271
47.711712,Control,0.521688,0.346106,0.697271
47.783784,Control,0.521688,0.346106,0.697271
47.855856,Control,0.521688,0.346106,0.697271
47.927928,Control,0.521688,0.346106,0.697271
48.0,Control,0.521688,0.346106,0.697271
48.072072,Control,0.521688,0.346106,0.697271
48.144144,Control,0.521688,0.346106,0.697271
48.216216,Control,0.521688,0.346106,0.697271
48.288288,Control,0.521688,0.346106,0.697271
48.36036,Control,0.521688,0.346106,0.697271
48.432432,Control,0.521688,0.346106,0.697271
48.504505,Control,0.521688,0.346106,0.697271
48.576577,Control,0.521688,0.346106,0.697271
48.648649,Control,0.521688,0.346106,0.697271
48.720721,Control,0.521688,0.346106,0.697271
48.792793,Control,0.521688,0.346106,0.697271
48.864865,Control,0.521688,0.346106,0.697271
48.936937,Control,0.521688,0.346106,0.697271
49.009009,Control,0.521688,0.346106,0.697271
49.081081,Control,0.521688,0.346106,0.697271
49.153153,Control,0.521688,0.346106,0.697271
49.225225,Control,0.521688,0.346106,0.697271
49.297297,Control,0.521688,0.346106,0.697271
49.369369,Control,0.521688,0.346106,0.697271
49.441441,Control,0.521688,0.346106,0.697271
49.513514,Control,0.521688,0.346106,0.697271
49.585586,Control,0.521688,0.346106,0.697271
49.657658,Control,0.521688,0.346106,0.697271
49.72973,Control,0.521688,0.346106,0.697271
49.801802,Control,0.521688,0.346106,0.697271
49.873874,Control,0.521688,0.346106,0.697271
49.945946,Control,0.521688,0.346106,0.697271
50.018018,Control,0.521688,0.346106,0.697271
50.09009,Control,0.521688,0.346106,0.697271
50.162162,Control,0.521688,0.346106,0.697271
50.234234,Control,0.521688,0.346106,0.697271
50.306306,Control,0.521688,0.346106,0.697271
50.378378,Control,0.521688,0.346106,0.697271
50.45045,Control,0.521688,0.346106,0.697271
50.522523,Control,0.521688,0.346106,0.697271
50.594595,Control,0.521688,0.346106,0.697271
50.666667,Control,0.521688,0.346106,0.697271
50.738739,Control,0.521688,0.346106,0.697271
50.810811,Control,0.521688,0.346106,0.697271
50.882883,Control,0.521688,0.346106,0.697271
50.954955,Control,0.521688,0.346106,0.697271
51.027027,Control,0.521688,0.346106,0.697271
51.099099,Control,0.521688,0.346106,0.697271
51.171171,Control,0.521688,0.346106,0.697271
51.243243,Control,0.521688,0.346106,0.697271
51.315315,Control,0.521688,0.346106,0.697271
51.387387,Control,0.521688,0.346106,0.697271
51.459459,Control,0.521688,0.346106,0.697271
51.531532,Control,0.521688,0.346106,0.697271
51.603604,Control,0.521688,0.346106,0.697271
51.675676,Control,0.521688,0.346106,0.697271
51.747748,Control,0.521688,0.346106,0.697271
51.81982,Control,0.521688,0.346106,0.697271
51.891892,Control,0.521688,0.346106,0.697271
51.963964,Control,0.521688,0.346106,0.697271
52.036036,Control,0.521688,0.346106,0.697271
52.108108,Control,0.521688,0.346106,0.697271
52.18018,Control,0.521688,0.346106,0.697271
52.252252,Control,0.521688,0.346106,0.697271
52.324324,Control,0.521688,0.346106,0.697271
52.396396,Control,0.521688,0.346106,0.697271
52.468468,Control,0.521688,0.346106,0.697271
52.540541,Control,0.521688,0.346106,0.697271
52.612613,Control,0.521688,0.346106,0.697271
52.684685,Control,0.521688,0.346106,0.697271
52.756757,Control,0.521688,0.346106,0.697271
52.828829,Control,0.521688,0.346106,0.697271
52.900901,Control,0.521688,0.346106,0.697271
52.972973,Control,0.521688,0.346106,0.697271
53.045045,Control,0.521688,0.346106,0.697271
53.117117,Control,0.521688,0.346106,0.697271
53.189189,Control,0.521688,0.346106,0.697271
53.261261,Control,0.521688,0.346106,0.697271
53.333333,Control,0.521688,0.346106,0.697271
53.405405,Control,0.521688,0.346106,0.697271
53.477477,Control,0.521688,0.346106,0.697271
53.54955,Control,0.521688,0.346106,0.697271
53.621622,Control,0.521688,0.346106,0.697271
53.693694,Control,0.521688,0.346106,0.697271
53.765766,Control,0.521688,0.346106,0.697271
53.837838,Control,0.521688,0.346106,0.697271
53.90991,Control,0.521688,0.346106,0.697271
53.981982,Control,0.521688,0.346106,0.697271
54.054054,Control,0.521688,0.346106,0.697271
54.126126,Control,0.521688,0.346106,0.697271
54.198198,Control,0.521688,0.346106,0.697271
54.27027,Control,0.521688,0.346106,0.697271
54.342342,Control,0.521688,0.346106,0.697271
54.414414,Control,0.521688,0.346106,0.697271
54.486486,Control,0.521688,0.346106,0.697271
54.558559,Control,0.521688,0.346106,0.697271
54.630631,Control,0.521688,0.346106,0.697271
54.702703,Control,0.521688,0.346106,0.697271
54.774775,Control,0.521688,0.346106,0.697271
54.846847,Control,0.521688,0.346106,0.697271
54.918919,Control,0.521688,0.346106,0.697271
54.990991,Control,0.521688,0.346106,0.697271
55.063063,Control,0.521688,0.346106,0.697271
55.135135,Control,0.521688,0.346106,0.697271
55.207207,Control,0.521688,0.346106,0.697271
55.279279,Control,0.521688,0.346106,0.697271
55.351351,Control,0.521688,0.346106,0.697271
55.423423,Control,0.521688,0.346106,0.697271
55.495495,Control,0.521688,0.346106,0.697271
55.567568,Control,0.521688,0.346106,0.697271
55.63964,Control,0.521688,0.346106,0.697271
55.711712,Control,0.521688,0.346106,0.697271
55.783784,Control,0.521688,0.346106,0.697271
55.855856,Control,0.521688,0.346106,0.697271
55.927928,Control,0.521688,0.346106,0.697271
56.0,Control,0.521688,0.346106,0.697271
56.072072,Control,0.521688,0.346106,0.697271
56.144144,Control,0.521688,0.346106,0.697271
56.216216,Control,0.521688,0.346106,0.697271
56.288288,Control,0.521688,0.346106,0.697271
56.36036,Control,0.521688,0.346106,0.697271
56.432432,Control,0.521688,0.346106,0.697271
56.504505,Control,0.521688,0.346106,0.697271
56.576577,Control,0.521688,0.346106,0.697271
56.648649,Control,0.521688,0.346106,0.697271
56.720721,Control,0.521688,0.346106,0.697271
56.792793,Control,0.521688,0.346106,0.697271
56.864865,Control,0.521688,0.346106,0.697271
56.936937,Control,0.521688,0.346106,0.697271
57.009009,Control,0.521688,0.346106,0.697271
57.081081,Control,0.521688,0.346106,0.697271
57.153153,Control,0.521688,0.346106,0.697271
57.225225,Control,0.521688,0.346106,0.697271
57.297297,Control,0.521688,0.346106,0.697271
57.369369,Control,0.521688,0.346106,0.697271
57.441441,Control,0.521688,0.346106,0.697271
57.513514,Control,0.521688,0.346106,0.697271
57.585586,Control,0.521688,0.346106,0.697271
57.657658,Control,0.521688,0.346106,0.697271
57.72973,Control,0.521688,0.346106,0.697271
57.801802,Control,0.521688,0.346106,0.697271
57.873874,Control,0.521688,0.346106,0.697271
57.945946,Control,0.521688,0.346106,0.697271
58.018018,Control,0.521688,0.346106,0.697271
58.09009,Control,0.521688,0.346106,0.697271
58.162162,Control,0.521688,0.346106,0.697271
58.234234,Control,0.521688,0.346106,0.697271
58.306306,Control,0.521688,0.346106,0.697271
58.378378,Control,0.521688,0.346106,0.697271
58.45045,Control,0.521688,0.346106,0.697271
58.522523,Control,0.521688,0.346106,0.697271
58.594595,Control,0.521688,0.346106,0.697271
58.666667,Control,0.521688,0.346106,0.697271
58.738739,Control,0.521688,0.346106,0.697271
58.810811,Control,0.521688,0.346106,0.697271
58.882883,Control,0.521688,0.346106,0.697271
58.954955,Control,0.521688,0.346106,0.697271
59.027027,Control,0.521688,0.346106,0.697271
59.099099,Control,0.521688,0.346106,0.697271
59.171171,Control,0.521688,0.346106,0.697271
59.243243,Control,0.521688,0.346106,0.697271
59.315315,Control,0.521688,0.346106,0.697271
59.387387,Control,0.521688,0.346106,0.697271
59.459459,Control,0.521688,0.346106,0.697271
59.531532,Control,0.521688,0.346106,0.697271
59.603604,Control,0.521688,0.346106,0.697271
59.675676,Control,0.521688,0.346106,0.697271
59.747748,Control,0.521688,0.346106,0.697271
59.81982,Control,0.521688,0.346106,0.697271
59.891892,Control,0.521688,0.346106,0.697271
59.963964,Control,0.521688,0.346106,0.697271
60.036036,Control,0.521688,0.346106,0.697271
60.108108,Control,0.521688,0.346106,0.697271
60.18018,Control,0.521688,0.346106,0.697271
60.252252,Control,0.521688,0.346106,0.697271
60.324324,Control,0.521688,0.346106,0.697271
60.396396,Control,0.521688,0.346106,0.697271
60.468468,Control,0.521688,0.346106,0.697271
60.540541,Control,0.521688,0.346106,0.697271
60.612613,Control,0.521688,0.346106,0.697271
60.684685,Control,0.521688,0.346106,0.697271
60.756757,Control,0.521688,0.346106,0.697271
60.828829,Control,0.521688,0.346106,0.697271
60.900901,Control,0.521688,0.346106,0.697271
60.972973,Control,0.521688,0.346106,0.697271
61.045045,Control,0.521688,0.346106,0.697271
61.117117,Control,0.521688,0.346106,0.697271
61.189189,Control,0.521688,0.346106,0.697271
61.261261,Control,0.521688,0.346106,0.697271
61.333333,Control,0.521688,0.346106,0.697271
61.405405,Control,0.521688,0.346106,0.697271
61.477477,Control,0.521688,0.346106,0.697271
61.54955,Control,0.521688,0.346106,0.697271
61.621622,Control,0.521688,0.346106,0.697271
61.693694,Control,0.521688,0.346106,0.697271
61.765766,Control,0.521688,0.346106,0.697271
61.837838,Control,0.521688,0.346106,0.697271
61.90991,Control,0.521688,0.346106,0.697271
61.981982,Control,0.521688,0.346106,0.697271
62.054054,Control,0.521688,0.346106,0.697271
62.126126,Control,0.521688,0.346106,0.697271
62.198198,Control,0.521688,0.346106,0.697271
62.27027,Control,0.521688,0.346106,0.697271
62.342342,Control,0.521688,0.346106,0.697271
62.414414,Control,0.521688,0.346106,0.697271
62.486486,Control,0.521688,0.346106,0.697271
62.558559,Control,0.521688,0.346106,0.697271
62.630631,Control,0.521688,0.346106,0.697271
62.702703,Control,0.521688,0.346106,0.697271
62.774775,Control,0.521688,0.346106,0.697271
62.846847,Control,0.521688,0.346106,0.697271
62.918919,Control,0.521688,0.346106,0.697271
62.990991,Control,0.521688,0.346106,0.697271
63.063063,Control,0.521688,0.346106,0.697271
63.135135,Control,0.521688,0.346106,0.697271
63.207207,Control,0.521688,0.346106,0.697271
63.279279,Control,0.521688,0.346106,0.697271
63.351351,Control,0.521688,0.346106,0.697271
63.423423,Control,0.521688,0.346106,0.697271
63.495495,Control,0.521688,0.346106,0.697271
63.567568,Control,0.521688,0.346106,0.697271
63.63964,Control,0.521688,0.346106,0.697271
63.711712,Control,0.521688,0.346106,0.697271
63.783784,Control,0.521688,0.346106,0.697271
63.855856,Control,0.521688,0.346106,0.697271
63.927928,Control,0.521688,0.346106,0.697271
64.0,Control,0.521688,0.346106,0.697271
64.072072,Control,0.521688,0.346106,0.697271
64.144144,Control,0.521688,0.346106,0.697271
64.216216,Control,0.521688,0.346106,0.697271
64.288288,Control,0.521688,0.346106,0.697271
64.36036,Control,0.521688,0.346106,0.697271
64.432432,Control,0.521688,0.346106,0.697271
64.504505,Control,0.521688,0.346106,0.697271
64.576577,Control,0.521688,0.346106,0.697271
64.648649,Control,0.521688,0.346106,0.697271
64.720721,Control,0.521688,0.346106,0.697271
64.792793,Control,0.521688,0.346106,0.697271
64.864865,Control,0.521688,0.346106,0.697271
64.936937,Control,0.521688,0.346106,0.697271
65.009009,Control,0.521688,0.346106,0.697271
65.081081,Control,0.521688,0.346106,0.697271
65.153153,Control,0.521688,0.346106,0.697271
65.225225,Control,0.521688,0.346106,0.697271
65.297297,Control,0.521688,0.346106,0.697271
65.369369,Control,0.521688,0.346106,0.697271
65.441441,Control,0.521688,0.346106,0.697271
65.513514,Control,0.521688,0.346106,0.697271
65.585586,Control,0.521688,0.346106,0.697271
65.657658,Control,0.521688,0.346106,0.697271
65.72973,Control,0.521688,0.346106,0.697271
65.801802,Control,0.521688,0.346106,0.697271
65.873874,Control,0.521688,0.346106,0.697271
65.945946,Control,0.521688,0.346106,0.697271
66.018018,Control,0.521688,0.346106,0.697271
66.09009,Control,0.521688,0.346106,0.697271
66.162162,Control,0.521688,0.346106,0.697271
66.234234,Control,0.521688,0.346106,0.697271
66.306306,Control,0.521688,0.346106,0.697271
66.378378,Control,0.521688,0.346106,0.697271
66.45045,Control,0.521688,0.346106,0.697271
66.522523,Control,0.521688,0.346106,0.697271
66.594595,Control,0.521688,0.346106,0.697271
66.666667,Control,0.521688,0.346106,0.697271
66.738739,Control,0.521688,0.346106,0.697271
66.810811,Control,0.521688,0.346106,0.697271
66.882883,Control,0.521688,0.346106,0.697271
66.954955,Control,0.521688,0.346106,0.697271
67.027027,Control,0.521688,0.346106,0.697271
67.099099,Control,0.521688,0.346106,0.697271
67.171171,Control,0.521688,0.346106,0.697271
67.243243,Control,0.521688,0.346106,0.697271
67.315315,Control,0.521688,0.346106,0.697271
67.387387,Control,0.521688,0.346106,0.697271
67.459459,Control,0.521688,0.346106,0.697271
67.531532,Control,0.521688,0.346106,0.697271
67.603604,Control,0.521688,0.346106,0.697271
67.675676,Control,0.521688,0.346106,0.697271
67.747748,Control,0.521688,0.346106,0.697271
67.81982,Control,0.521688,0.346106,0.697271
67.891892,Control,0.521688,0.346106,0.697271
67.963964,Control,0.521688,0.346106,0.697271
68.036036,Control,0.521688,0.346106,0.697271
68.108108,Control,0.521688,0.346106,0.697271
68.18018,Control,0.521688,0.346106,0.697271
68.252252,Control,0.521688,0.346106,0.697271
68.324324,Control,0.521688,0.346106,0.697271
68.396396,Control,0.521688,0.346106,0.697271
68.468468,Control,0.521688,0.346106,0.697271
68.540541,Control,0.521688,0.346106,0.697271
68.612613,Control,0.521688,0.346106,0.697271
68.684685,Control,0.521688,0.346106,0.697271
68.756757,Control,0.521688,0.346106,0.697271
68.828829,Control,0.521688,0.346106,0.697271
68.900901,Control,0.521688,0.346106,0.697271
68.972973,Control,0.521688,0.346106,0.697271
69.045045,Control,0.521688,0.346106,0.697271
69.117117,Control,0.521688,0.346106,0.697271
69.189189,Control,0.521688,0.346106,0.697271
69.261261,Control,0.521688,0.346106,0.697271
69.333333,Control,0.521688,0.346106,0.697271
69.405405,Control,0.521688,0.346106,0.697271
69.477477,Control,0.521688,0.346106,0.697271
69.54955,Control,0.521688,0.346106,0.697271
69.621622,Control,0.521688,0.346106,0.697271
69.693694,Control,0.521688,0.346106,0.697271
69.765766,Control,0.521688,0.346106,0.697271
69.837838,Control,0.521688,0.346106,0.697271
69.90991,Control,0.521688,0.346106,0.697271
69.981982,Control,0.521688,0.346106,0.697271
70.054054,Control,0.521688,0.346106,0.697271
70.126126,Control,0.521688,0.346106,0.697271
70.198198,Control,0.521688,0.346106,0.697271
70.27027,Control,0.521688,0.346106,0.697271
70.342342,Control,0.521688,0.346106,0.697271
70.414414,Control,0.521688,0.346106,0.697271
70.486486,Control,0.521688,0.346106,0.697271
70.558559,Control,0.521688,0.346106,0.697271
70.630631,Control,0.521688,0.346106,0.697271
70.702703,Control,0.521688,0.346106,0.697271
70.774775,Control,0.521688,0.346106,0.697271
70.846847,Control,0.521688,0.346106,0.697271
70.918919,Control,0.521688,0.346106,0.697271
70.990991,Control,0.521688,0.346106,0.697271
71.063063,Control,0.521688,0.346106,0.697271
71.135135,Control,0.521688,0.346106,0.697271
71.207207,Control,0.521688,0.346106,0.697271
71.279279,Control,0.521688,0.346106,0.697271
71.351351,Control,0.521688,0.346106,0.697271
71.423423,Control,0.521688,0.346106,0.697271
71.495495,Control,0.521688,0.346106,0.697271
71.567568,Control,0.521688,0.346106,0.697271
71.63964,Control,0.521688,0.346106,0.697271
71.711712,Control,0.521688,0.346106,0.697271
71.783784,Control,0.521688,0.346106,0.697271
71.855856,Control,0.521688,0.346106,0.697271
71.927928,Control,0.521688,0.346106,0.697271
72.0,Control,0.521688,0.346106,0.697271
0.0,Treatment,1.0,1.0,1.0
0.072072,Treatment,1.0,1.0,1.0
0.144144,Treatment,1.0,1.0,1.0
0.216216,Treatment,1.0,1.0,1.0
0.288288,Treatment,1.0,1.0,1.0
0.36036,Treatment,1.0,1.0,1.0
0.432432,Treatment,1.0,1.0,1.0
0.504505,Treatment,1.0,1.0,1.0
0.576577,Treatment,1.0,1.0,1.0
0.648649,Treatment,1.0,1.0,1.0
0.720721,Treatment,1.0,1.0,1.0
0.792793,Treatment,1.0,1.0,1.0
0.864865,Treatment,1.0,1.0,1.0
0.936937,Treatment,1.0,1.0,1.0
1.009009,Treatment,1.0,1.0,1.0
1.081081,Treatment,1.0,1.0,1.0
1.153153,Treatment,1.0,1.0,1.0
1.225225,Treatment,1.0,1.0,1.0
1.297297,Treatment,1.0,1.0,1.0
1.369369,Treatment,1.0,1.0,1.0
1.441441,Treatment,1.0,1.0,1.0
1.513514,Treatment,1.0,1.0,1.0
1.585586,Treatment,1.0,1.0,1.0
1.657658,Treatment,1.0,1.0,1.0
1.72973,Treatment,1.0,1.0,1.0
1.801802,Treatment,1.0,1.0,1.0
1.873874,Treatment,1.0,1.0,1.0
1.945946,Treatment,1.0,1.0,1.0
2.018018,Treatment,1.0,1.0,1.0
2.09009,Treatment,1.0,1.0,1.0
2.162162,Treatment,1.0,1.0,1.0
2.234234,Treatment,1.0,1.0,1.0
2.306306,Treatment,1.0,1.0,1.0
2.378378,Treatment,1.0,1.0,1.0
2.45045,Treatment,1.0,1.0,1.0
2.522523,Treatment,1.0,1.0,1.0
2.594595,Treatment,1.0,1.0,1.0
2.666667,Treatment,1.0,1.0,1.0
2.738739,Treatment,1.0,1.0,1.0
2.810811,Treatment,1.0,1.0,1.0
2.882883,Treatment,1.0,1.0,1.0
2.954955,Treatment,1.0,1.0,1.0
3.027027,Treatment,1.0,1.0,1.0
3.099099,Treatment,1.0,1.0,1.0
3.171171,Treatment,1.0,1.0,1.0
3.243243,Treatment,1.0,1.0,1.0
3.315315,Treatment,1.0,1.0,1.0
3.387387,Treatment,1.0,1.0,1.0
3.459459,Treatment,1.0,1.0,1.0
3.531532,Treatment,1.0,1.0,1.0
3.603604,Treatment,1.0,1.0,1.0
3.675676,Treatment,1.0,1.0,1.0
3.747748,Treatment,1.0,1.0,1.0
3.81982,Treatment,1.0,1.0,1.0
3.891892,Treatment,1.0,1.0,1.0
3.963964,Treatment,1.0,1.0,1.0
4.036036,Treatment,1.0,1.0,1.0
4.108108,Treatment,1.0,1.0,1.0
4.18018,Treatment,1.0,1.0,1.0
4.252252,Treatment,1.0,1.0,1.0
4.324324,Treatment,1.0,1.0,1.0
4.396396,Treatment,1.0,1.0,1.0
4.468468,Treatment,1.0,1.0,1.0
4.540541,Treatment,0.993243,0.980045,1.0
4.612613,Treatment,0.993243,0.980045,1.0
4.684685,Treatment,0.993243,0.980045,1.0
4.756757,Treatment,0.993243,0.980045,1.0
4.828829,Treatment,0.993243,0.980045,1.0
4.900901,Treatment,0.993243,0.980045,1.0
4.972973,Treatment,0.993243,0.980045,1.0
5.045045,Treatment,0.993243,0.980045,1.0
5.117117,Treatment,0.993243,0.980045,1.0
5.189189,Treatment,0.993243,0.980045,1.0
5.261261,Treatment,0.993243,0.980045,1.0
5.333333,Treatment,0.993243,0.980045,1.0
5.405405,Treatment,0.993243,0.980045,1.0
5.477477,Treatment,0.993243,0.980045,1.0
5.54955,Treatment,0.993243,0.980045,1.0
5.621622,Treatment,0.993243,0.980045,1.0
5.693694,Treatment,0.993243,0.980045,1.0
5.765766,Treatment,0.993243,0.980045,1.0
5.837838,Treatment,0.993243,0.980045,1.0
5.90991,Treatment,0.993243,0.980045,1.0
5.981982,Treatment,0.993243,0.980045,1.0
6.054054,Treatment,0.993243,0.980045,1.0
6.126126,Treatment,0.993243,0.980045,1.0
6.198198,Treatment,0.993243,0.980045,1.0
6.27027,Treatment,0.993243,0.980045,1.0
6.342342,Treatment,0.993243,0.980045,1.0
6.414414,Treatment,0.993243,0.980045,1.0
6.486486,Treatment,0.993243,0.980045,1.0
6.558559,Treatment,0.993243,0.980045,1.0
6.630631,Treatment,0.993243,0.980045,1.0
6.702703,Treatment,0.985603,0.965752,1.0
6.774775,Treatment,0.985603,0.965752,1.0
6.846847,Treatment,0.985603,0.965752,1.0
6.918919,Treatment,0.985603,0.965752,1.0
6.990991,Treatment,0.985603,0.965752,1.0
7.063063,Treatment,0.985603,0.965752,1.0
7.135135,Treatment,0.985603,0.965752,1.0
7.207207,Treatment,0.985603,0.965752,1.0
7.279279,Treatment,0.985603,0.965752,1.0
7.351351,Treatment,0.985603,0.965752,1.0
7.423423,Treatment,0.985603,0.965752,1.0
7.495495,Treatment,0.985603,0.965752,1.0
7.567568,Treatment,0.985603,0.965752,1.0
7.63964,Treatment,0.985603,0.965752,1.0
7.711712,Treatment,0.985603,0.965752,1.0
7.783784,Treatment,0.985603,0.965752,1.0
7.855856,Treatment,0.985603,0.965752,1.0
7.927928,Treatment,0.985603,0.965752,1.0
8.0,Treatment,0.985603,0.965752,1.0
8.072072,Treatment,0.985603,0.965752,1.0
8.144144,Treatment,0.985603,0.965752,1.0
8.216216,Treatment,0.985603,0.965752,1.0
8.288288,Treatment,0.985603,0.965752,1.0
8.36036,Treatment,0.985603,0.965752,1.0
8.432432,Treatment,0.985603,0.965752,1.0
8.504505,Treatment,0.985603,0.965752,1.0
8.576577,Treatment,0.985603,0.965752,1.0
8.648649,Treatment,0.985603,0.965752,1.0
8.720721,Treatment,0.985603,0.965752,1.0
8.792793,Treatment,0.985603,0.965752,1.0
8.864865,Treatment,0.985603,0.965752,1.0
8.936937,Treatment,0.985603,0.965752,1.0
9.009009,Treatment,0.985603,0.965752,1.0
9.081081,Treatment,0.97725,0.951694,1.0
9.153153,Treatment,0.97725,0.951694,1.0
9.225225,Treatment,0.97725,0.951694,1.0
9.297297,Treatment,0.97725,0.951694,1.0
9.369369,Treatment,0.97725,0.951694,1.0
9.441441,Treatment,0.97725,0.951694,1.0
9.513514,Treatment,0.97725,0.951694,1.0
9.585586,Treatment,0.97725,0.951694,1.0
9.657658,Treatment,0.97725,0.951694,1.0
9.72973,Treatment,0.97725,0.951694,1.0
9.801802,Treatment,0.97725,0.951694,1.0
9.873874,Treatment,0.97725,0.951694,1.0
9.945946,Treatment,0.97725,0.951694,1.0
10.018018,Treatment,0.97725,0.951694,1.0
10.09009,Treatment,0.97725,0.951694,1.0
10.162162,Treatment,0.97725,0.951694,1.0
10.234234,Treatment,0.97725,0.951694,1.0
10.306306,Treatment,0.97725,0.951694,1.0
10.378378,Treatment,0.97725,0.951694,1.0
10.45045,Treatment,0.97725,0.951694,1.0
10.522523,Treatment,0.97725,0.951694,1.0
10.594595,Treatment,0.97725,0.951694,1.0
10.666667,Treatment,0.97725,0.951694,1.0
10.738739,Treatment,0.97725,0.951694,1.0
10.810811,Treatment,0.97725,0.951694,1.0
10.882883,Treatment,0.97725,0.951694,1.0
10.954955,Treatment,0.97725,0.951694,1.0
11.027027,Treatment,0.97725,0.951694,1.0
11.099099,Treatment,0.97725,0.951694,1.0
11.171171,Treatment,0.97725,0.951694,1.0
11.243243,Treatment,0.97725,0.951694,1.0
11.315315,Treatment,0.97725,0.951694,1.0
11.387387,Treatment,0.97725,0.951694,1.0
11.459459,Treatment,0.97725,0.951694,1.0
11.531532,Treatment,0.97725,0.951694,1.0
11.603604,Treatment,0.97725,0.951694,1.0
11.675676,Treatment,0.97725,0.951694,1.0
11.747748,Treatment,0.97725,0.951694,1.0
11.81982,Treatment,0.97725,0.951694,1.0
11.891892,Treatment,0.97725,0.951694,1.0
11.963964,Treatment,0.97725,0.951694,1.0
12.036036,Treatment,0.97725,0.951694,1.0
12.108108,Treatment,0.97725,0.951694,1.0
12.18018,Treatment,0.97725,0.951694,1.0
12.252252,Treatment,0.97725,0.951694,1.0
12.324324,Treatment,0.97725,0.951694,1.0
12.396396,Treatment,0.97725,0.951694,1.0
12.468468,Treatment,0.97725,0.951694,1.0
12.540541,Treatment,0.97725,0.951694,1.0
12.612613,Treatment,0.97725,0.951694,1.0
12.684685,Treatment,0.97725,0.951694,1.0
12.756757,Treatment,0.97725,0.951694,1.0
12.828829,Treatment,0.97725,0.951694,1.0
12.900901,Treatment,0.97725,0.951694,1.0
12.972973,Treatment,0.97725,0.951694,1.0
13.045045,Treatment,0.97725,0.951694,1.0
13.117117,Treatment,0.97725,0.951694,1.0
13.189189,Treatment,0.97725,0.951694,1.0
13.261261,Treatment,0.967071,0.934922,0.99922
13.333333,Treatment,0.967071,0.934922,0.99922
13.405405,Treatment,0.967071,0.934922,0.99922
13.477477,Treatment,0.967071,0.934922,0.99922
13.54955,Treatment,0.967071,0.934922,0.99922
13.621622,Treatment,0.967071,0.934922,0.99922
13.693694,Treatment,0.967071,0.934922,0.99922
13.765766,Treatment,0.967071,0.934922,0.99922
13.837838,Treatment,0.967071,0.934922,0.99922
13.90991,Treatment,0.967071,0.934922,0.99922
13.981982,Treatment,0.967071,0.934922,0.99922
14.054054,Treatment,0.967071,0.934922,0.99922
14.126126,Treatment,0.967071,0.934922,0.99922
14.198198,Treatment,0.967071,0.934922,0.99922
14.27027,Treatment,0.967071,0.934922,0.99922
14.342342,Treatment,0.967071,0.934922,0.99922
14.414414,Treatment,0.967071,0.934922,0.99922
14.486486,Treatment,0.967071,0.934922,0.99922
14.558559,Treatment,0.967071,0.934922,0.99922
14.630631,Treatment,0.967071,0.934922,0.99922
14.702703,Treatment,0.967071,0.934922,0.99922
14.774775,Treatment,0.967071,0.934922,0.99922
14.846847,Treatment,0.967071,0.934922,0.99922
14.918919,Treatment,0.955558,0.916671,0.994445
14.990991,Treatment,0.955558,0.916671,0.994445
15.063063,Treatment,0.955558,0.916671,0.994445
15.135135,Treatment,0.955558,0.916671,0.994445
15.207207,Treatment,0.955558,0.916671,0.994445
15.279279,Treatment,0.955558,0.916671,0.994445
15.351351,Treatment,0.955558,0.916671,0.994445
15.423423,Treatment,0.955558,0.916671,0.994445
15.495495,Treatment,0.955558,0.916671,0.994445
15.567568,Treatment,0.955558,0.916671,0.994445
15.63964,Treatment,0.943462,0.898417,0.988508
15.711712,Treatment,0.943462,0.898417,0.988508
15.783784,Treatment,0.943462,0.898417,0.988508
