time,group,survival_probability,ci_lower,ci_upper
7.291291,Control,0.514144,0.461572,0.566715
7.303303,Control,0.514144,0.461572,0.566715
7.315315,Control,0.514144,0.461572,0.566715
7.327327,Control,0.514144,0.461572,0.566715
7.339339,Control,0.514144,0.461572,0.566715
7.351351,Control,0.514144,0.461572,0.566715
7.363363,Control,0.514144,0.461572,0.566715
7.375375,Control,0.51095,0.458334,0.563567
7.387387,Control,0.51095,0.458334,0.563567
7.399399,Control,0.51095,0.458334,0.563567
7.411411,Control,0.51095,0.458334,0.563567
7.423423,Control,0.51095,0.458334,0.563567
7.435435,Control,0.51095,0.458334,0.563567
7.447447,Control,0.51095,0.458334,0.563567
7.459459,Control,0.51095,0.458334,0.563567
7.471471,Control,0.51095,0.458334,0.563567
7.483483,Control,0.51095,0.458334,0.563567
7.495495,Control,0.51095,0.458334,0.563567
7.507508,Control,0.51095,0.458334,0.563567
7.51952,Control,0.51095,0.458334,0.563567
7.531532,Control,0.51095,0.458334,0.563567
7.543544,Control,0.51095,0.458334,0.563567
7.555556,Control,0.51095,0.458334,0.563567
7.567568,Control,0.51095,0.458334,0.563567
7.57958,Control,0.51095,0.458334,0.563567
7.591592,Control,0.51095,0.458334,0.563567
7.603604,Control,0.51095,0.458334,0.563567
7.615616,Control,0.507716,0.455052,0.56038
7.627628,Control,0.504483,0.451774,0.557191
7.63964,Control,0.504483,0.451774,0.557191
7.651652,Control,0.504483,0.451774,0.557191
7.663664,Control,0.504483,0.451774,0.557191
7.675676,Control,0.504483,0.451774,0.557191
7.687688,Control,0.501249,0.448498,0.553999
7.6997,Control,0.501249,0.448498,0.553999
7.711712,Control,0.498015,0.445225,0.550804
7.723724,Control,0.498015,0.445225,0.550804
7.735736,Control,0.498015,0.445225,0.550804
7.747748,Control,0.498015,0.445225,0.550804
7.75976,Control,0.498015,0.445225,0.550804
7.771772,Control,0.498015,0.445225,0.550804
7.783784,Control,0.498015,0.445225,0.550804
7.795796,Control,0.498015,0.445225,0.550804
7.807808,Control,0.498015,0.445225,0.550804
7.81982,Control,0.498015,0.445225,0.550804
7.831832,Control,0.498015,0.445225,0.550804
7.843844,Control,0.498015,0.445225,0.550804
7.855856,Control,0.49476,0.441931,0.547588
7.867868,Control,0.49476,0.441931,0.547588
7.87988,Control,0.49476,0.441931,0.547588
7.891892,Control,0.49476,0.441931,0.547588
7.903904,Control,0.49476,0.441931,0.547588
7.915916,Control,0.49476,0.441931,0.547588
7.927928,Control,0.49476,0.441931,0.547588
7.93994,Control,0.49476,0.441931,0.547588
7.951952,Control,0.49476,0.441931,0.547588
7.963964,Control,0.49476,0.441931,0.547588
7.975976,Control,0.49476,0.441931,0.547588
7.987988,Control,0.491483,0.438616,0.544351
8.0,Control,0.491483,0.438616,0.544351
8.012012,Control,0.491483,0.438616,0.544351
8.024024,Control,0.491483,0.438616,0.544351
8.036036,Control,0.491483,0.438616,0.544351
8.048048,Control,0.491483,0.438616,0.544351
8.06006,Control,0.491483,0.438616,0.544351
8.072072,Control,0.488207,0.435303,0.54111
8.084084,Control,0.488207,0.435303,0.54111
8.096096,Control,0.488207,0.435303,0.54111
8.108108,Control,0.488207,0.435303,0.54111
8.12012,Control,0.488207,0.435303,0.54111
8.132132,Control,0.488207,0.435303,0.54111
8.144144,Control,0.488207,0.435303,0.54111
8.156156,Control,0.488207,0.435303,0.54111
8.168168,Control,0.488207,0.435303,0.54111
8.18018,Control,0.488207,0.435303,0.54111
8.192192,Control,0.488207,0.435303,0.54111
8.204204,Control,0.488207,0.435303,0.54111
8.216216,Control,0.488207,0.435303,0.54111
8.228228,Control,0.488207,0.435303,0.54111
8.24024,Control,0.488207,0.435303,0.54111
8.252252,Control,0.488207,0.435303,0.54111
8.264264,Control,0.488207,0.435303,0.54111
8.276276,Control,0.488207,0.435303,0.54111
8.288288,Control,0.488207,0.435303,0.54111
8.3003,Control,0.488207,0.435303,0.54111
8.312312,Control,0.488207,0.435303,0.54111
8.324324,Control,0.488207,0.435303,0.54111
8.336336,Control,0.488207,0.435303,0.54111
8.348348,Control,0.488207,0.435303,0.54111
8.36036,Control,0.488207,0.435303,0.54111
8.372372,Control,0.48484,0.431891,0.537789
8.384384,Control,0.48484,0.431891,0.537789
8.396396,Control,0.48484,0.431891,0.537789
8.408408,Control,0.48484,0.431891,0.537789
8.42042,Control,0.481449,0.428455,0.534443
8.432432,Control,0.478059,0.425023,0.531095
8.444444,Control,0.478059,0.425023,0.531095
8.456456,Control,0.474668,0.421594,0.527743
8.468468,Control,0.474668,0.421594,0.527743
8.48048,Control,0.474668,0.421594,0.527743
8.492492,Control,0.471278,0.418168,0.524387
8.504505,Control,0.471278,0.418168,0.524387
8.516517,Control,0.471278,0.418168,0.524387
8.528529,Control,0.471278,0.418168,0.524387
8.540541,Control,0.471278,0.418168,0.524387
8.552553,Control,0.471278,0.418168,0.524387
8.564565,Control,0.471278,0.418168,0.524387
8.576577,Control,0.471278,0.418168,0.524387
8.588589,Control,0.471278,0.418168,0.524387
8.600601,Control,0.471278,0.418168,0.524387
8.612613,Control,0.471278,0.418168,0.524387
8.624625,Control,0.471278,0.418168,0.524387
8.636637,Control,0.471278,0.418168,0.524387
8.648649,Control,0.471278,0.418168,0.524387
8.660661,Control,0.471278,0.418168,0.524387
8.672673,Control,0.471278,0.418168,0.524387
8.684685,Control,0.471278,0.418168,0.524387
8.696697,Control,0.471278,0.418168,0.524387
8.708709,Control,0.471278,0.418168,0.524387
8.720721,Control,0.471278,0.418168,0.524387
8.732733,Control,0.471278,0.418168,0.524387
8.744745,Control,0.471278,0.418168,0.524387
8.756757,Control,0.471278,0.418168,0.524387
8.768769,Control,0.471278,0.418168,0.524387
8.780781,Control,0.471278,0.418168,0.524387
8.792793,Control,0.471278,0.418168,0.524387
8.804805,Control,0.471278,0.418168,0.524387
8.816817,Control,0.467787,0.414632,0.520942
8.828829,Control,0.467787,0.414632,0.520942
8.840841,Control,0.460805,0.40757,0.51404
8.852853,Control,0.460805,0.40757,0.51404
8.864865,Control,0.460805,0.40757,0.51404
8.876877,Control,0.460805,0.40757,0.51404
8.888889,Control,0.460805,0.40757,0.51404
8.900901,Control,0.460805,0.40757,0.51404
8.912913,Control,0.460805,0.40757,0.51404
8.924925,Control,0.460805,0.40757,0.51404
8.936937,Control,0.460805,0.40757,0.51404
8.948949,Control,0.457314,0.404044,0.510584
8.960961,Control,0.457314,0.404044,0.510584
8.972973,Control,0.453823,0.400522,0.507124
8.984985,Control,0.453823,0.400522,0.507124
8.996997,Control,0.453823,0.400522,0.507124
9.009009,Control,0.453823,0.400522,0.507124
9.021021,Control,0.453823,0.400522,0.507124
9.033033,Control,0.453823,0.400522,0.507124
9.045045,Control,0.453823,0.400522,0.507124
9.057057,Control,0.446841,0.393489,0.500193
9.069069,Control,0.446841,0.393489,0.500193
9.081081,Control,0.446841,0.393489,0.500193
9.093093,Control,0.439748,0.386345,0.493151
9.105105,Control,0.439748,0.386345,0.493151
9.117117,Control,0.439748,0.386345,0.493151
9.129129,Control,0.439748,0.386345,0.493151
9.141141,Control,0.439748,0.386345,0.493151
9.153153,Control,0.436202,0.382779,0.489625
9.165165,Control,0.436202,0.382779,0.489625
9.177177,Control,0.436202,0.382779,0.489625
9.189189,Control,0.436202,0.382779,0.489625
9.201201,Control,0.436202,0.382779,0.489625
9.213213,Control,0.436202,0.382779,0.489625
9.225225,Control,0.436202,0.382779,0.489625
9.237237,Control,0.436202,0.382779,0.489625
9.249249,Control,0.436202,0.382779,0.489625
9.261261,Control,0.436202,0.382779,0.489625
9.273273,Control,0.436202,0.382779,0.489625
9.285285,Control,0.436202,0.382779,0.489625
9.297297,Control,0.436202,0.382779,0.489625
9.309309,Control,0.436202,0.382779,0.489625
9.321321,Control,0.436202,0.382779,0.489625
9.333333,Control,0.436202,0.382779,0.489625
9.345345,Control,0.436202,0.382779,0.489625
9.357357,Control,0.436202,0.382779,0.489625
9.369369,Control,0.436202,0.382779,0.489625
9.381381,Control,0.436202,0.382779,0.489625
9.393393,Control,0.436202,0.382779,0.489625
9.405405,Control,0.436202,0.382779,0.489625
9.417417,Control,0.436202,0.382779,0.489625
9.429429,Control,0.432567,0.379117,0.486018
9.441441,Control,0.432567,0.379117,0.486018
9.453453,Control,0.432567,0.379117,0.486018
9.465465,Control,0.432567,0.379117,0.486018
9.477477,Control,0.432567,0.379117,0.486018
9.489489,Control,0.432567,0.379117,0.486018
9.501502,Control,0.428932,0.375458,0.482406
9.513514,Control,0.428932,0.375458,0.482406
9.525526,Control,0.425297,0.371804,0.478791
9.537538,Control,0.425297,0.371804,0.478791
9.54955,Control,0.425297,0.371804,0.478791
9.561562,Control,0.421662,0.368153,0.475171
9.573574,Control,0.421662,0.368153,0.475171
9.585586,Control,0.421662,0.368153,0.475171
9.597598,Control,0.421662,0.368153,0.475171
9.60961,Control,0.421662,0.368153,0.475171
9.621622,Control,0.421662,0.368153,0.475171
9.633634,Control,0.421662,0.368153,0.475171
9.645646,Control,0.421662,0.368153,0.475171
9.657658,Control,0.421662,0.368153,0.475171
9.66967,Control,0.421662,0.368153,0.475171
9.681682,Control,0.421662,0.368153,0.475171
9.693694,Control,0.421662,0.368153,0.475171
9.705706,Control,0.421662,0.368153,0.475171
9.717718,Control,0.417963,0.364435,0.471491
9.72973,Control,0.417963,0.364435,0.471491
9.741742,Control,0.414264,0.360721,0.467808
9.753754,Control,0.414264,0.360721,0.467808
9.765766,Control,0.414264,0.360721,0.467808
9.777778,Control,0.414264,0.360721,0.467808
9.78979,Control,0.414264,0.360721,0.467808
9.801802,Control,0.414264,0.360721,0.467808
9.813814,Control,0.414264,0.360721,0.467808
9.825826,Control,0.414264,0.360721,0.467808
9.837838,Control,0.414264,0.360721,0.467808
9.84985,Control,0.410566,0.357012,0.464119
9.861862,Control,0.410566,0.357012,0.464119
9.873874,Control,0.410566,0.357012,0.464119
9.885886,Control,0.410566,0.357012,0.464119
9.897898,Control,0.410566,0.357012,0.464119
9.90991,Control,0.410566,0.357012,0.464119
9.921922,Control,0.410566,0.357012,0.464119
9.933934,Control,0.410566,0.357012,0.464119
9.945946,Control,0.410566,0.357012,0.464119
9.957958,Control,0.410566,0.357012,0.464119
9.96997,Control,0.410566,0.357012,0.464119
9.981982,Control,0.410566,0.357012,0.464119
9.993994,Control,0.410566,0.357012,0.464119
10.006006,Control,0.410566,0.357012,0.464119
10.018018,Control,0.410566,0.357012,0.464119
10.03003,Control,0.410566,0.357012,0.464119
10.042042,Control,0.410566,0.357012,0.464119
10.054054,Control,0.410566,0.357012,0.464119
10.066066,Control,0.406867,0.353307,0.460426
10.078078,Control,0.406867,0.353307,0.460426
10.09009,Control,0.403168,0.349607,0.456729
10.102102,Control,0.403168,0.349607,0.456729
10.114114,Control,0.403168,0.349607,0.456729
10.126126,Control,0.403168,0.349607,0.456729
10.138138,Control,0.403168,0.349607,0.456729
10.15015,Control,0.403168,0.349607,0.456729
10.162162,Control,0.403168,0.349607,0.456729
10.174174,Control,0.403168,0.349607,0.456729
10.186186,Control,0.403168,0.349607,0.456729
10.198198,Control,0.403168,0.349607,0.456729
10.21021,Control,0.399469,0.345911,0.453027
10.222222,Control,0.399469,0.345911,0.453027
10.234234,Control,0.399469,0.345911,0.453027
10.246246,Control,0.399469,0.345911,0.453027
10.258258,Control,0.399469,0.345911,0.453027
10.27027,Control,0.399469,0.345911,0.453027
10.282282,Control,0.399469,0.345911,0.453027
10.294294,Control,0.399469,0.345911,0.453027
10.306306,Control,0.399469,0.345911,0.453027
10.318318,Control,0.399469,0.345911,0.453027
10.33033,Control,0.399469,0.345911,0.453027
10.342342,Control,0.399469,0.345911,0.453027
10.354354,Control,0.399469,0.345911,0.453027
10.366366,Control,0.399469,0.345911,0.453027
10.378378,Control,0.399469,0.345911,0.453027
10.39039,Control,0.399469,0.345911,0.453027
10.402402,Control,0.399469,0.345911,0.453027
10.414414,Control,0.399469,0.345911,0.453027
10.426426,Control,0.399469,0.345911,0.453027
10.438438,Control,0.399469,0.345911,0.453027
10.45045,Control,0.399469,0.345911,0.453027
10.462462,Control,0.399469,0.345911,0.453027
10.474474,Control,0.399469,0.345911,0.453027
10.486486,Control,0.399469,0.345911,0.453027
10.498498,Control,0.399469,0.345911,0.453027
10.510511,Control,0.399469,0.345911,0.453027
10.522523,Control,0.399469,0.345911,0.453027
10.534535,Control,0.399469,0.345911,0.453027
10.546547,Control,0.399469,0.345911,0.453027
10.558559,Control,0.399469,0.345911,0.453027
10.570571,Control,0.399469,0.345911,0.453027
10.582583,Control,0.399469,0.345911,0.453027
10.594595,Control,0.399469,0.345911,0.453027
10.606607,Control,0.399469,0.345911,0.453027
10.618619,Control,0.399469,0.345911,0.453027
10.630631,Control,0.399469,0.345911,0.453027
10.642643,Control,0.399469,0.345911,0.453027
10.654655,Control,0.399469,0.345911,0.453027
10.666667,Control,0.395665,0.3421,0.449229
10.678679,Control,0.395665,0.3421,0.449229
10.690691,Control,0.395665,0.3421,0.449229
10.702703,Control,0.395665,0.3421,0.449229
10.714715,Control,0.395665,0.3421,0.449229
10.726727,Control,0.395665,0.3421,0.449229
10.738739,Control,0.39186,0.338294,0.445426
10.750751,Control,0.39186,0.338294,0.445426
10.762763,Control,0.39186,0.338294,0.445426
10.774775,Control,0.39186,0.338294,0.445426
10.786787,Control,0.39186,0.338294,0.445426
10.798799,Control,0.39186,0.338294,0.445426
10.810811,Control,0.39186,0.338294,0.445426
10.822823,Control,0.39186,0.338294,0.445426
10.834835,Control,0.39186,0.338294,0.445426
10.846847,Control,0.39186,0.338294,0.445426
10.858859,Control,0.39186,0.338294,0.445426
10.870871,Control,0.39186,0.338294,0.445426
10.882883,Control,0.39186,0.338294,0.445426
10.894895,Control,0.39186,0.338294,0.445426
10.906907,Control,0.39186,0.338294,0.445426
10.918919,Control,0.39186,0.338294,0.445426
10.930931,Control,0.39186,0.338294,0.445426
10.942943,Control,0.39186,0.338294,0.445426
10.954955,Control,0.39186,0.338294,0.445426
10.966967,Control,0.39186,0.338294,0.445426
10.978979,Control,0.384177,0.330613,0.437741
10.990991,Control,0.380335,0.32678,0.43389
11.003003,Control,0.380335,0.32678,0.43389
11.015015,Control,0.380335,0.32678,0.43389
11.027027,Control,0.380335,0.32678,0.43389
11.039039,Control,0.380335,0.32678,0.43389
11.051051,Control,0.380335,0.32678,0.43389
11.063063,Control,0.380335,0.32678,0.43389
11.075075,Control,0.380335,0.32678,0.43389
11.087087,Control,0.380335,0.32678,0.43389
11.099099,Control,0.380335,0.32678,0.43389
11.111111,Control,0.380335,0.32678,0.43389
11.123123,Control,0.380335,0.32678,0.43389
11.135135,Control,0.380335,0.32678,0.43389
11.147147,Control,0.380335,0.32678,0.43389
11.159159,Control,0.380335,0.32678,0.43389
11.171171,Control,0.380335,0.32678,0.43389
11.183183,Control,0.380335,0.32678,0.43389
11.195195,Control,0.380335,0.32678,0.43389
11.207207,Control,0.380335,0.32678,0.43389
11.219219,Control,0.380335,0.32678,0.43389
11.231231,Control,0.380335,0.32678,0.43389
11.243243,Control,0.380335,0.32678,0.43389
11.255255,Control,0.380335,0.32678,0.43389
11.267267,Control,0.380335,0.32678,0.43389
11.279279,Control,0.380335,0.32678,0.43389
11.291291,Control,0.380335,0.32678,0.43389
11.303303,Control,0.380335,0.32678,0.43389
11.315315,Control,0.380335,0.32678,0.43389
11.327327,Control,0.380335,0.32678,0.43389
11.339339,Control,0.380335,0.32678,0.43389
11.351351,Control,0.380335,0.32678,0.43389
11.363363,Control,0.380335,0.32678,0.43389
11.375375,Control,0.380335,0.32678,0.43389
11.387387,Control,0.380335,0.32678,0.43389
11.399399,Control,0.380335,0.32678,0.43389
11.411411,Control,0.380335,0.32678,0.43389
11.423423,Control,0.380335,0.32678,0.43389
11.435435,Control,0.380335,0.32678,0.43389
11.447447,Control,0.380335,0.32678,0.43389
11.459459,Control,0.380335,0.32678,0.43389
11.471471,Control,0.376454,0.322908,0.43
11.483483,Control,0.376454,0.322908,0.43
11.495495,Control,0.372573,0.319042,0.426104
11.507508,Control,0.368692,0.315181,0.422204
11.51952,Control,0.364811,0.311325,0.418297
11.531532,Control,0.364811,0.311325,0.418297
11.543544,Control,0.364811,0.311325,0.418297
11.555556,Control,0.364811,0.311325,0.418297
11.567568,Control,0.364811,0.311325,0.418297
11.57958,Control,0.364811,0.311325,0.418297
11.591592,Control,0.364811,0.311325,0.418297
11.603604,Control,0.364811,0.311325,0.418297
11.615616,Control,0.364811,0.311325,0.418297
11.627628,Control,0.364811,0.311325,0.418297
11.63964,Control,0.364811,0.311325,0.418297
11.651652,Control,0.364811,0.311325,0.418297
11.663664,Control,0.364811,0.311325,0.418297
11.675676,Control,0.364811,0.311325,0.418297
11.687688,Control,0.36093,0.307475,0.414385
11.6997,Control,0.36093,0.307475,0.414385
11.711712,Control,0.36093,0.307475,0.414385
11.723724,Control,0.36093,0.307475,0.414385
11.735736,Control,0.36093,0.307475,0.414385
11.747748,Control,0.36093,0.307475,0.414385
11.75976,Control,0.36093,0.307475,0.414385
11.771772,Control,0.357049,0.30363,0.410468
11.783784,Control,0.357049,0.30363,0.410468
11.795796,Control,0.357049,0.30363,0.410468
11.807808,Control,0.357049,0.30363,0.410468
11.81982,Control,0.357049,0.30363,0.410468
11.831832,Control,0.357049,0.30363,0.410468
11.843844,Control,0.357049,0.30363,0.410468
11.855856,Control,0.357049,0.30363,0.410468
11.867868,Control,0.353168,0.299791,0.406545
11.87988,Control,0.353168,0.299791,0.406545
11.891892,Control,0.349287,0.295957,0.402617
11.903904,Control,0.349287,0.295957,0.402617
11.915916,Control,0.349287,0.295957,0.402617
11.927928,Control,0.349287,0.295957,0.402617
11.93994,Control,0.349287,0.295957,0.402617
11.951952,Control,0.349287,0.295957,0.402617
11.963964,Control,0.349287,0.295957,0.402617
11.975976,Control,0.349287,0.295957,0.402617
11.987988,Control,0.349287,0.295957,0.402617
12.0,Control,0.349287,0.295957,0.402617
0.0,Treatment,1.0,1.0,1.0
0.012012,Treatment,1.0,1.0,1.0
0.024024,Treatment,0.997613,0.992941,1.0
0.036036,Treatment,0.997613,0.992941,1.0
0.048048,Treatment,0.997613,0.992941,1.0
0.06006,Treatment,0.995227,0.988627,1.0
0.072072,Treatment,0.995227,0.988627,1.0
0.084084,Treatment,0.995227,0.988627,1.0
0.096096,Treatment,0.995227,0.988627,1.0
0.108108,Treatment,0.995227,0.988627,1.0
0.12012,Treatment,0.995227,0.988627,1.0
0.132132,Treatment,0.995227,0.988627,1.0
0.144144,Treatment,0.995227,0.988627,1.0
0.156156,Treatment,0.995227,0.988627,1.0
0.168168,Treatment,0.995227,0.988627,1.0
0.18018,Treatment,0.995227,0.988627,1.0
0.192192,Treatment,0.992823,0.98473,1.0
0.204204,Treatment,0.992823,0.98473,1.0
0.216216,Treatment,0.992823,0.98473,1.0
0.228228,Treatment,0.992823,0.98473,1.0
0.24024,Treatment,0.992823,0.98473,1.0
0.252252,Treatment,0.992823,0.98473,1.0
0.264264,Treatment,0.992823,0.98473,1.0
0.276276,Treatment,0.992823,0.98473,1.0
0.288288,Treatment,0.992823,0.98473,1.0
0.3003,Treatment,0.992823,0.98473,1.0
0.312312,Treatment,0.992823,0.98473,1.0
0.324324,Treatment,0.992823,0.98473,1.0
0.336336,Treatment,0.992823,0.98473,1.0
0.348348,Treatment,0.992823,0.98473,1.0
0.36036,Treatment,0.992823,0.98473,1.0
0.372372,Treatment,0.992823,0.98473,1.0
0.384384,Treatment,0.990389,0.981016,0.999763
0.396396,Treatment,0.990389,0.981016,0.999763
0.408408,Treatment,0.990389,0.981016,0.999763
0.42042,Treatment,0.990389,0.981016,0.999763
0.432432,Treatment,0.987956,0.977462,0.99845
0.444444,Treatment,0.987956,0.977462,0.99845
0.456456,Treatment,0.985523,0.974022,0.997024
0.468468,Treatment,0.985523,0.974022,0.997024
0.48048,Treatment,0.985523,0.974022,0.997024
0.492492,Treatment,0.985523,0.974022,0.997024
0.504505,Treatment,0.985523,0.974022,0.997024
0.516517,Treatment,0.985523,0.974022,0.997024
0.528529,Treatment,0.985523,0.974022,0.997024
0.540541,Treatment,0.985523,0.974022,0.997024
0.552553,Treatment,0.985523,0.974022,0.997024
0.564565,Treatment,0.985523,0.974022,0.997024
0.576577,Treatment,0.985523,0.974022,0.997024
0.588589,Treatment,0.983077,0.970646,0.995508
0.600601,Treatment,0.983077,0.970646,0.995508
0.612613,Treatment,0.983077,0.970646,0.995508
0.624625,Treatment,0.983077,0.970646,0.995508
0.636637,Treatment,0.983077,0.970646,0.995508
0.648649,Treatment,0.980626,0.967329,0.993922
0.660661,Treatment,0.980626,0.967329,0.993922
0.672673,Treatment,0.978174,0.964069,0.992279
0.684685,Treatment,0.978174,0.964069,0.992279
0.696697,Treatment,0.978174,0.964069,0.992279
0.708709,Treatment,0.978174,0.964069,0.992279
0.720721,Treatment,0.978174,0.964069,0.992279
0.732733,Treatment,0.978174,0.964069,0.992279
0.744745,Treatment,0.978174,0.964069,0.992279
0.756757,Treatment,0.978174,0.964069,0.992279
0.768769,Treatment,0.978174,0.964069,0.992279
0.780781,Treatment,0.975716,0.960847,0.990585
0.792793,Treatment,0.973252,0.957656,0.988849
0.804805,Treatment,0.970788,0.954501,0.987076
0.816817,Treatment,0.968318,0.951368,0.985268
0.828829,Treatment,0.968318,0.951368,0.985268
0.840841,Treatment,0.968318,0.951368,0.985268
0.852853,Treatment,0.965848,0.948263,0.983433
0.864865,Treatment,0.963372,0.945174,0.981569
0.876877,Treatment,0.963372,0.945174,0.981569
0.888889,Treatment,0.963372,0.945174,0.981569
0.900901,Treatment,0.963372,0.945174,0.981569
0.912913,Treatment,0.963372,0.945174,0.981569
0.924925,Treatment,0.963372,0.945174,0.981569
0.936937,Treatment,0.963372,0.945174,0.981569
0.948949,Treatment,0.963372,0.945174,0.981569
0.960961,Treatment,0.963372,0.945174,0.981569
0.972973,Treatment,0.963372,0.945174,0.981569
0.984985,Treatment,0.963372,0.945174,0.981569
0.996997,Treatment,0.963372,0.945174,0.981569
1.009009,Treatment,0.963372,0.945174,0.981569
1.021021,Treatment,0.963372,0.945174,0.981569
1.033033,Treatment,0.963372,0.945174,0.981569
1.045045,Treatment,0.963372,0.945174,0.981569
1.057057,Treatment,0.960882,0.942089,0.979675
1.069069,Treatment,0.958393,0.939026,0.97776
1.081081,Treatment,0.958393,0.939026,0.97776
1.093093,Treatment,0.955904,0.935981,0.975826
1.105105,Treatment,0.955904,0.935981,0.975826
1.117117,Treatment,0.955904,0.935981,0.975826
1.129129,Treatment,0.955904,0.935981,0.975826
1.141141,Treatment,0.953414,0.932955,0.973873
1.153153,Treatment,0.953414,0.932955,0.973873
1.165165,Treatment,0.953414,0.932955,0.973873
1.177177,Treatment,0.948436,0.926951,0.96992
1.189189,Treatment,0.948436,0.926951,0.96992
1.201201,Treatment,0.948436,0.926951,0.96992
1.213213,Treatment,0.948436,0.926951,0.96992
1.225225,Treatment,0.943457,0.921005,0.965909
1.237237,Treatment,0.943457,0.921005,0.965909
1.249249,Treatment,0.940954,0.918032,0.963876
1.261261,Treatment,0.940954,0.918032,0.963876
1.273273,Treatment,0.940954,0.918032,0.963876
1.285285,Treatment,0.940954,0.918032,0.963876
1.297297,Treatment,0.940954,0.918032,0.963876
1.309309,Treatment,0.940954,0.918032,0.963876
1.321321,Treatment,0.940954,0.918032,0.963876
1.333333,Treatment,0.940954,0.918032,0.963876
1.345345,Treatment,0.940954,0.918032,0.963876
1.357357,Treatment,0.940954,0.918032,0.963876
1.369369,Treatment,0.940954,0.918032,0.963876
1.381381,Treatment,0.940954,0.918032,0.963876
1.393393,Treatment,0.940954,0.918032,0.963876
1.405405,Treatment,0.940954,0.918032,0.963876
1.417417,Treatment,0.940954,0.918032,0.963876
1.429429,Treatment,0.940954,0.918032,0.963876
1.441441,Treatment,0.938452,0.915072,0.961832
1.453453,Treatment,0.938452,0.915072,0.961832
1.465465,Treatment,0.938452,0.915072,0.961832
1.477477,Treatment,0.935949,0.912123,0.959776
1.489489,Treatment,0.930944,0.906256,0.955633
1.501502,Treatment,0.928442,0.903337,0.953546
1.513514,Treatment,0.928442,0.903337,0.953546
1.525526,Treatment,0.928442,0.903337,0.953546
1.537538,Treatment,0.928442,0.903337,0.953546
1.54955,Treatment,0.928442,0.903337,0.953546
1.561562,Treatment,0.928442,0.903337,0.953546
1.573574,Treatment,0.925932,0.900418,0.951446
1.585586,Treatment,0.923423,0.897509,0.949337
1.597598,Treatment,0.923423,0.897509,0.949337
1.60961,Treatment,0.920914,0.894607,0.94722
1.621622,Treatment,0.920914,0.894607,0.94722
1.633634,Treatment,0.918404,0.891714,0.945095
1.645646,Treatment,0.918404,0.891714,0.945095
1.657658,Treatment,0.918404,0.891714,0.945095
1.66967,Treatment,0.918404,0.891714,0.945095
1.681682,Treatment,0.918404,0.891714,0.945095
1.693694,Treatment,0.918404,0.891714,0.945095
1.705706,Treatment,0.918404,0.891714,0.945095
1.717718,Treatment,0.918404,0.891714,0.945095
1.72973,Treatment,0.918404,0.891714,0.945095
1.741742,Treatment,0.918404,0.891714,0.945095
1.753754,Treatment,0.915895,0.888828,0.942962
1.765766,Treatment,0.915895,0.888828,0.942962
1.777778,Treatment,0.915895,0.888828,0.942962
1.78979,Treatment,0.915895,0.888828,0.942962
1.801802,Treatment,0.915895,0.888828,0.942962
1.813814,Treatment,0.915895,0.888828,0.942962
1.825826,Treatment,0.915895,0.888828,0.942962
1.837838,Treatment,0.915895,0.888828,0.942962
1.84985,Treatment,0.915895,0.888828,0.942962
1.861862,Treatment,0.915895,0.888828,0.942962
1.873874,Treatment,0.915895,0.888828,0.942962
1.885886,Treatment,0.915895,0.888828,0.942962
1.897898,Treatment,0.915895,0.888828,0.942962
1.90991,Treatment,0.915895,0.888828,0.942962
1.921922,Treatment,0.915895,0.888828,0.942962
1.933934,Treatment,0.915895,0.888828,0.942962
1.945946,Treatment,0.915895,0.888828,0.942962
1.957958,Treatment,0.915895,0.888828,0.942962
1.96997,Treatment,0.915895,0.888828,0.942962
1.981982,Treatment,0.915895,0.888828,0.942962
1.993994,Treatment,0.915895,0.888828,0.942962
2.006006,Treatment,0.915895,0.888828,0.942962
2.018018,Treatment,0.915895,0.888828,0.942962
2.03003,Treatment,0.915895,0.888828,0.942962
2.042042,Treatment,0.915895,0.888828,0.942962
2.054054,Treatment,0.915895,0.888828,0.942962
2.066066,Treatment,0.915895,0.888828,0.942962
2.078078,Treatment,0.915895,0.888828,0.942962
2.09009,Treatment,0.915895,0.888828,0.942962
2.102102,Treatment,0.915895,0.888828,0.942962
2.114114,Treatment,0.915895,0.888828,0.942962
2.126126,Treatment,0.913358,0.885913,0.940803
2.138138,Treatment,0.913358,0.885913,0.940803
2.15015,Treatment,0.913358,0.885913,0.940803
2.162162,Treatment,0.913358,0.885913,0.940803
2.174174,Treatment,0.913358,0.885913,0.940803
2.186186,Treatment,0.913358,0.885913,0.940803
2.198198,Treatment,0.9108,0.882977,0.938622
2.21021,Treatment,0.9108,0.882977,0.938622
2.222222,Treatment,0.908241,0.880048,0.936434
2.234234,Treatment,0.908241,0.880048,0.936434
2.246246,Treatment,0.908241,0.880048,0.936434
2.258258,Treatment,0.908241,0.880048,0.936434
2.27027,Treatment,0.908241,0.880048,0.936434
2.282282,Treatment,0.908241,0.880048,0.936434
2.294294,Treatment,0.908241,0.880048,0.936434
2.306306,Treatment,0.908241,0.880048,0.936434
2.318318,Treatment,0.908241,0.880048,0.936434
2.33033,Treatment,0.903095,0.874174,0.932016
2.342342,Treatment,0.903095,0.874174,0.932016
2.354354,Treatment,0.903095,0.874174,0.932016
2.366366,Treatment,0.903095,0.874174,0.932016
2.378378,Treatment,0.903095,0.874174,0.932016
