time,group,survival_probability,ci_lower,ci_upper
7.291291,Control,0.476658,0.416611,0.536705
7.303303,Control,0.476658,0.416611,0.536705
7.315315,Control,0.476658,0.416611,0.536705
7.327327,Control,0.476658,0.416611,0.536705
7.339339,Control,0.472549,0.412482,0.532616
7.351351,Control,0.472549,0.412482,0.532616
7.363363,Control,0.472549,0.412482,0.532616
7.375375,Control,0.472549,0.412482,0.532616
7.387387,Control,0.472549,0.412482,0.532616
7.399399,Control,0.472549,0.412482,0.532616
7.411411,Control,0.472549,0.412482,0.532616
7.423423,Control,0.472549,0.412482,0.532616
7.435435,Control,0.472549,0.412482,0.532616
7.447447,Control,0.472549,0.412482,0.532616
7.459459,Control,0.472549,0.412482,0.532616
7.471471,Control,0.472549,0.412482,0.532616
7.483483,Control,0.472549,0.412482,0.532616
7.495495,Control,0.472549,0.412482,0.532616
7.507508,Control,0.472549,0.412482,0.532616
7.51952,Control,0.472549,0.412482,0.532616
7.531532,Control,0.472549,0.412482,0.532616
7.543544,Control,0.468404,0.408317,0.528491
7.555556,Control,0.468404,0.408317,0.528491
7.567568,Control,0.468404,0.408317,0.528491
7.57958,Control,0.468404,0.408317,0.528491
7.591592,Control,0.468404,0.408317,0.528491
7.603604,Control,0.468404,0.408317,0.528491
7.615616,Control,0.468404,0.408317,0.528491
7.627628,Control,0.468404,0.408317,0.528491
7.63964,Control,0.468404,0.408317,0.528491
7.651652,Control,0.468404,0.408317,0.528491
7.663664,Control,0.468404,0.408317,0.528491
7.675676,Control,0.468404,0.408317,0.528491
7.687688,Control,0.464259,0.404157,0.524361
7.6997,Control,0.464259,0.404157,0.524361
7.711712,Control,0.460113,0.400002,0.520225
7.723724,Control,0.460113,0.400002,0.520225
7.735736,Control,0.460113,0.400002,0.520225
7.747748,Control,0.460113,0.400002,0.520225
7.75976,Control,0.455968,0.395851,0.516085
7.771772,Control,0.455968,0.395851,0.516085
7.783784,Control,0.455968,0.395851,0.516085
7.795796,Control,0.455968,0.395851,0.516085
7.807808,Control,0.455968,0.395851,0.516085
7.81982,Control,0.455968,0.395851,0.516085
7.831832,Control,0.451746,0.391619,0.511873
7.843844,Control,0.451746,0.391619,0.511873
7.855856,Control,0.451746,0.391619,0.511873
7.867868,Control,0.451746,0.391619,0.511873
7.87988,Control,0.451746,0.391619,0.511873
7.891892,Control,0.447524,0.387393,0.507656
7.903904,Control,0.447524,0.387393,0.507656
7.915916,Control,0.447524,0.387393,0.507656
7.927928,Control,0.443303,0.383171,0.503434
7.93994,Control,0.443303,0.383171,0.503434
7.951952,Control,0.443303,0.383171,0.503434
7.963964,Control,0.443303,0.383171,0.503434
7.975976,Control,0.443303,0.383171,0.503434
7.987988,Control,0.443303,0.383171,0.503434
8.0,Control,0.443303,0.383171,0.503434
8.012012,Control,0.443303,0.383171,0.503434
8.024024,Control,0.443303,0.383171,0.503434
8.036036,Control,0.443303,0.383171,0.503434
8.048048,Control,0.443303,0.383171,0.503434
8.06006,Control,0.443303,0.383171,0.503434
8.072072,Control,0.443303,0.383171,0.503434
8.084084,Control,0.443303,0.383171,0.503434
8.096096,Control,0.443303,0.383171,0.503434
8.108108,Control,0.443303,0.383171,0.503434
8.12012,Control,0.443303,0.383171,0.503434
8.132132,Control,0.443303,0.383171,0.503434
8.144144,Control,0.443303,0.383171,0.503434
8.156156,Control,0.443303,0.383171,0.503434
8.168168,Control,0.443303,0.383171,0.503434
8.18018,Control,0.443303,0.383171,0.503434
8.192192,Control,0.443303,0.383171,0.503434
8.204204,Control,0.443303,0.383171,0.503434
8.216216,Control,0.443303,0.383171,0.503434
8.228228,Control,0.443303,0.383171,0.503434
8.24024,Control,0.443303,0.383171,0.503434
8.252252,Control,0.443303,0.383171,0.503434
8.264264,Control,0.443303,0.383171,0.503434
8.276276,Control,0.443303,0.383171,0.503434
8.288288,Control,0.443303,0.383171,0.503434
8.3003,Control,0.443303,0.383171,0.503434
8.312312,Control,0.443303,0.383171,0.503434
8.324324,Control,0.443303,0.383171,0.503434
8.336336,Control,0.443303,0.383171,0.503434
8.348348,Control,0.438999,0.378862,0.499135
8.36036,Control,0.438999,0.378862,0.499135
8.372372,Control,0.438999,0.378862,0.499135
8.384384,Control,0.434695,0.374559,0.49483
8.396396,Control,0.434695,0.374559,0.49483
8.408408,Control,0.434695,0.374559,0.49483
8.42042,Control,0.434695,0.374559,0.49483
8.432432,Control,0.434695,0.374559,0.49483
8.444444,Control,0.430391,0.370262,0.49052
8.456456,Control,0.430391,0.370262,0.49052
8.468468,Control,0.430391,0.370262,0.49052
8.48048,Control,0.430391,0.370262,0.49052
8.492492,Control,0.430391,0.370262,0.49052
8.504505,Control,0.430391,0.370262,0.49052
8.516517,Control,0.426043,0.365921,0.486166
8.528529,Control,0.426043,0.365921,0.486166
8.540541,Control,0.426043,0.365921,0.486166
8.552553,Control,0.426043,0.365921,0.486166
8.564565,Control,0.426043,0.365921,0.486166
8.576577,Control,0.426043,0.365921,0.486166
8.588589,Control,0.426043,0.365921,0.486166
8.600601,Control,0.426043,0.365921,0.486166
8.612613,Control,0.421696,0.361587,0.481805
8.624625,Control,0.421696,0.361587,0.481805
8.636637,Control,0.421696,0.361587,0.481805
8.648649,Control,0.421696,0.361587,0.481805
8.660661,Control,0.417349,0.357258,0.477439
8.672673,Control,0.417349,0.357258,0.477439
8.684685,Control,0.417349,0.357258,0.477439
8.696697,Control,0.417349,0.357258,0.477439
8.708709,Control,0.417349,0.357258,0.477439
8.720721,Control,0.413001,0.352935,0.473067
8.732733,Control,0.413001,0.352935,0.473067
8.744745,Control,0.408654,0.348619,0.468689
8.756757,Control,0.408654,0.348619,0.468689
8.768769,Control,0.404306,0.344309,0.464304
8.780781,Control,0.404306,0.344309,0.464304
8.792793,Control,0.404306,0.344309,0.464304
8.804805,Control,0.404306,0.344309,0.464304
8.816817,Control,0.404306,0.344309,0.464304
8.828829,Control,0.404306,0.344309,0.464304
8.840841,Control,0.404306,0.344309,0.464304
8.852853,Control,0.404306,0.344309,0.464304
8.864865,Control,0.399864,0.339896,0.459831
8.876877,Control,0.399864,0.339896,0.459831
8.888889,Control,0.399864,0.339896,0.459831
8.900901,Control,0.399864,0.339896,0.459831
8.912913,Control,0.399864,0.339896,0.459831
8.924925,Control,0.399864,0.339896,0.459831
8.936937,Control,0.399864,0.339896,0.459831
8.948949,Control,0.399864,0.339896,0.459831
8.960961,Control,0.399864,0.339896,0.459831
8.972973,Control,0.399864,0.339896,0.459831
8.984985,Control,0.399864,0.339896,0.459831
8.996997,Control,0.399864,0.339896,0.459831
9.009009,Control,0.399864,0.339896,0.459831
9.021021,Control,0.399864,0.339896,0.459831
9.033033,Control,0.399864,0.339896,0.459831
9.045045,Control,0.399864,0.339896,0.459831
9.057057,Control,0.399864,0.339896,0.459831
9.069069,Control,0.399864,0.339896,0.459831
9.081081,Control,0.399864,0.339896,0.459831
9.093093,Control,0.399864,0.339896,0.459831
9.105105,Control,0.399864,0.339896,0.459831
9.117117,Control,0.399864,0.339896,0.459831
9.129129,Control,0.399864,0.339896,0.459831
9.141141,Control,0.395421,0.335491,0.45535
9.153153,Control,0.395421,0.335491,0.45535
9.165165,Control,0.395421,0.335491,0.45535
9.177177,Control,0.395421,0.335491,0.45535
9.189189,Control,0.390978,0.331092,0.450863
9.201201,Control,0.390978,0.331092,0.450863
9.213213,Control,0.390978,0.331092,0.450863
9.225225,Control,0.386535,0.3267,0.44637
9.237237,Control,0.386535,0.3267,0.44637
9.249249,Control,0.386535,0.3267,0.44637
9.261261,Control,0.386535,0.3267,0.44637
9.273273,Control,0.386535,0.3267,0.44637
9.285285,Control,0.386535,0.3267,0.44637
9.297297,Control,0.386535,0.3267,0.44637
9.309309,Control,0.386535,0.3267,0.44637
9.321321,Control,0.382092,0.322314,0.441869
9.333333,Control,0.382092,0.322314,0.441869
9.345345,Control,0.382092,0.322314,0.441869
9.357357,Control,0.382092,0.322314,0.441869
9.369369,Control,0.382092,0.322314,0.441869
9.381381,Control,0.382092,0.322314,0.441869
9.393393,Control,0.382092,0.322314,0.441869
9.405405,Control,0.382092,0.322314,0.441869
9.417417,Control,0.382092,0.322314,0.441869
9.429429,Control,0.382092,0.322314,0.441869
9.441441,Control,0.382092,0.322314,0.441869
9.453453,Control,0.382092,0.322314,0.441869
9.465465,Control,0.382092,0.322314,0.441869
9.477477,Control,0.382092,0.322314,0.441869
9.489489,Control,0.382092,0.322314,0.441869
9.501502,Control,0.377649,0.317936,0.437362
9.513514,Control,0.377649,0.317936,0.437362
9.525526,Control,0.377649,0.317936,0.437362
9.537538,Control,0.377649,0.317936,0.437362
9.54955,Control,0.377649,0.317936,0.437362
9.561562,Control,0.377649,0.317936,0.437362
9.573574,Control,0.373206,0.313564,0.432848
9.585586,Control,0.373206,0.313564,0.432848
9.597598,Control,0.373206,0.313564,0.432848
9.60961,Control,0.373206,0.313564,0.432848
9.621622,Control,0.373206,0.313564,0.432848
9.633634,Control,0.373206,0.313564,0.432848
9.645646,Control,0.373206,0.313564,0.432848
9.657658,Control,0.373206,0.313564,0.432848
9.66967,Control,0.368763,0.309198,0.428328
9.681682,Control,0.368763,0.309198,0.428328
9.693694,Control,0.368763,0.309198,0.428328
9.705706,Control,0.368763,0.309198,0.428328
9.717718,Control,0.368763,0.309198,0.428328
9.72973,Control,0.368763,0.309198,0.428328
9.741742,Control,0.368763,0.309198,0.428328
9.753754,Control,0.368763,0.309198,0.428328
9.765766,Control,0.368763,0.309198,0.428328
9.777778,Control,0.368763,0.309198,0.428328
9.78979,Control,0.36432,0.30484,0.4238
9.801802,Control,0.36432,0.30484,0.4238
9.813814,Control,0.36432,0.30484,0.4238
9.825826,Control,0.36432,0.30484,0.4238
9.837838,Control,0.36432,0.30484,0.4238
9.84985,Control,0.36432,0.30484,0.4238
9.861862,Control,0.36432,0.30484,0.4238
9.873874,Control,0.36432,0.30484,0.4238
9.885886,Control,0.36432,0.30484,0.4238
9.897898,Control,0.36432,0.30484,0.4238
9.90991,Control,0.36432,0.30484,0.4238
9.921922,Control,0.36432,0.30484,0.4238
9.933934,Control,0.359877,0.300488,0.419266
9.945946,Control,0.355434,0.296144,0.414725
9.957958,Control,0.355434,0.296144,0.414725
9.96997,Control,0.355434,0.296144,0.414725
9.981982,Control,0.355434,0.296144,0.414725
9.993994,Control,0.355434,0.296144,0.414725
10.006006,Control,0.355434,0.296144,0.414725
10.018018,Control,0.355434,0.296144,0.414725
10.03003,Control,0.355434,0.296144,0.414725
10.042042,Control,0.355434,0.296144,0.414725
10.054054,Control,0.355434,0.296144,0.414725
10.066066,Control,0.355434,0.296144,0.414725
10.078078,Control,0.355434,0.296144,0.414725
10.09009,Control,0.355434,0.296144,0.414725
10.102102,Control,0.355434,0.296144,0.414725
10.114114,Control,0.355434,0.296144,0.414725
10.126126,Control,0.355434,0.296144,0.414725
10.138138,Control,0.355434,0.296144,0.414725
10.15015,Control,0.355434,0.296144,0.414725
10.162162,Control,0.355434,0.296144,0.414725
10.174174,Control,0.355434,0.296144,0.414725
10.186186,Control,0.355434,0.296144,0.414725
10.198198,Control,0.355434,0.296144,0.414725
10.21021,Control,0.355434,0.296144,0.414725
10.222222,Control,0.355434,0.296144,0.414725
10.234234,Control,0.355434,0.296144,0.414725
10.246246,Control,0.355434,0.296144,0.414725
10.258258,Control,0.355434,0.296144,0.414725
10.27027,Control,0.355434,0.296144,0.414725
10.282282,Control,0.355434,0.296144,0.414725
10.294294,Control,0.355434,0.296144,0.414725
10.306306,Control,0.355434,0.296144,0.414725
10.318318,Control,0.355434,0.296144,0.414725
10.33033,Control,0.355434,0.296144,0.414725
10.342342,Control,0.355434,0.296144,0.414725
10.354354,Control,0.355434,0.296144,0.414725
10.366366,Control,0.355434,0.296144,0.414725
10.378378,Control,0.355434,0.296144,0.414725
10.39039,Control,0.355434,0.296144,0.414725
10.402402,Control,0.355434,0.296144,0.414725
10.414414,Control,0.355434,0.296144,0.414725
10.426426,Control,0.355434,0.296144,0.414725
10.438438,Control,0.355434,0.296144,0.414725
10.45045,Control,0.350877,0.291678,0.410077
10.462462,Control,0.350877,0.291678,0.410077
10.474474,Control,0.350877,0.291678,0.410077
10.486486,Control,0.350877,0.291678,0.410077
10.498498,Control,0.350877,0.291678,0.410077
10.510511,Control,0.350877,0.291678,0.410077
10.522523,Control,0.350877,0.291678,0.410077
10.534535,Control,0.350877,0.291678,0.410077
10.546547,Control,0.350877,0.291678,0.410077
10.558559,Control,0.350877,0.291678,0.410077
10.570571,Control,0.346321,0.28722,0.405421
10.582583,Control,0.346321,0.28722,0.405421
10.594595,Control,0.346321,0.28722,0.405421
10.606607,Control,0.346321,0.28722,0.405421
10.618619,Control,0.346321,0.28722,0.405421
10.630631,Control,0.346321,0.28722,0.405421
10.642643,Control,0.346321,0.28722,0.405421
10.654655,Control,0.346321,0.28722,0.405421
10.666667,Control,0.346321,0.28722,0.405421
10.678679,Control,0.346321,0.28722,0.405421
10.690691,Control,0.346321,0.28722,0.405421
10.702703,Control,0.346321,0.28722,0.405421
10.714715,Control,0.346321,0.28722,0.405421
10.726727,Control,0.346321,0.28722,0.405421
10.738739,Control,0.346321,0.28722,0.405421
10.750751,Control,0.341764,0.28277,0.400758
10.762763,Control,0.341764,0.28277,0.400758
10.774775,Control,0.341764,0.28277,0.400758
10.786787,Control,0.341764,0.28277,0.400758
10.798799,Control,0.341764,0.28277,0.400758
10.810811,Control,0.341764,0.28277,0.400758
10.822823,Control,0.337207,0.278327,0.396086
10.834835,Control,0.337207,0.278327,0.396086
10.846847,Control,0.337207,0.278327,0.396086
10.858859,Control,0.33265,0.273893,0.391407
10.870871,Control,0.33265,0.273893,0.391407
10.882883,Control,0.33265,0.273893,0.391407
10.894895,Control,0.33265,0.273893,0.391407
10.906907,Control,0.33265,0.273893,0.391407
10.918919,Control,0.33265,0.273893,0.391407
10.930931,Control,0.33265,0.273893,0.391407
10.942943,Control,0.33265,0.273893,0.391407
10.954955,Control,0.33265,0.273893,0.391407
10.966967,Control,0.33265,0.273893,0.391407
10.978979,Control,0.33265,0.273893,0.391407
10.990991,Control,0.33265,0.273893,0.391407
11.003003,Control,0.33265,0.273893,0.391407
11.015015,Control,0.33265,0.273893,0.391407
11.027027,Control,0.33265,0.273893,0.391407
11.039039,Control,0.33265,0.273893,0.391407
11.051051,Control,0.33265,0.273893,0.391407
11.063063,Control,0.33265,0.273893,0.391407
11.075075,Control,0.33265,0.273893,0.391407
11.087087,Control,0.33265,0.273893,0.391407
11.099099,Control,0.33265,0.273893,0.391407
11.111111,Control,0.33265,0.273893,0.391407
11.123123,Control,0.33265,0.273893,0.391407
11.135135,Control,0.33265,0.273893,0.391407
11.147147,Control,0.33265,0.273893,0.391407
11.159159,Control,0.33265,0.273893,0.391407
11.171171,Control,0.33265,0.273893,0.391407
11.183183,Control,0.33265,0.273893,0.391407
11.195195,Control,0.328093,0.269466,0.386721
11.207207,Control,0.323536,0.265047,0.382026
11.219219,Control,0.323536,0.265047,0.382026
11.231231,Control,0.323536,0.265047,0.382026
11.243243,Control,0.323536,0.265047,0.382026
11.255255,Control,0.323536,0.265047,0.382026
11.267267,Control,0.323536,0.265047,0.382026
11.279279,Control,0.323536,0.265047,0.382026
11.291291,Control,0.323536,0.265047,0.382026
11.303303,Control,0.323536,0.265047,0.382026
11.315315,Control,0.323536,0.265047,0.382026
11.327327,Control,0.323536,0.265047,0.382026
11.339339,Control,0.323536,0.265047,0.382026
11.351351,Control,0.323536,0.265047,0.382026
11.363363,Control,0.323536,0.265047,0.382026
11.375375,Control,0.323536,0.265047,0.382026
11.387387,Control,0.323536,0.265047,0.382026
11.399399,Control,0.323536,0.265047,0.382026
11.411411,Control,0.323536,0.265047,0.382026
11.423423,Control,0.323536,0.265047,0.382026
11.435435,Control,0.323536,0.265047,0.382026
11.447447,Control,0.323536,0.265047,0.382026
11.459459,Control,0.323536,0.265047,0.382026
11.471471,Control,0.323536,0.265047,0.382026
11.483483,Control,0.318979,0.260636,0.377323
11.495495,Control,0.318979,0.260636,0.377323
11.507508,Control,0.318979,0.260636,0.377323
11.51952,Control,0.318979,0.260636,0.377323
11.531532,Control,0.318979,0.260636,0.377323
11.543544,Control,0.318979,0.260636,0.377323
11.555556,Control,0.314423,0.256233,0.372612
11.567568,Control,0.314423,0.256233,0.372612
11.57958,Control,0.314423,0.256233,0.372612
11.591592,Control,0.314423,0.256233,0.372612
11.603604,Control,0.314423,0.256233,0.372612
11.615616,Control,0.314423,0.256233,0.372612
11.627628,Control,0.314423,0.256233,0.372612
11.63964,Control,0.314423,0.256233,0.372612
11.651652,Control,0.314423,0.256233,0.372612
11.663664,Control,0.314423,0.256233,0.372612
11.675676,Control,0.309866,0.251838,0.367894
11.687688,Control,0.309866,0.251838,0.367894
11.6997,Control,0.309866,0.251838,0.367894
11.711712,Control,0.309866,0.251838,0.367894
11.723724,Control,0.309866,0.251838,0.367894
11.735736,Control,0.309866,0.251838,0.367894
11.747748,Control,0.309866,0.251838,0.367894
11.75976,Control,0.309866,0.251838,0.367894
11.771772,Control,0.309866,0.251838,0.367894
11.783784,Control,0.309866,0.251838,0.367894
11.795796,Control,0.309866,0.251838,0.367894
11.807808,Control,0.309866,0.251838,0.367894
11.81982,Control,0.309866,0.251838,0.367894
11.831832,Control,0.309866,0.251838,0.367894
11.843844,Control,0.309866,0.251838,0.367894
11.855856,Control,0.309866,0.251838,0.367894
11.867868,Control,0.309866,0.251838,0.367894
11.87988,Control,0.309866,0.251838,0.367894
11.891892,Control,0.309866,0.251838,0.367894
11.903904,Control,0.309866,0.251838,0.367894
11.915916,Control,0.309866,0.251838,0.367894
11.927928,Control,0.309866,0.251838,0.367894
11.93994,Control,0.309866,0.251838,0.367894
11.951952,Control,0.309866,0.251838,0.367894
11.963964,Control,0.309866,0.251838,0.367894
11.975976,Control,0.309866,0.251838,0.367894
11.987988,Control,0.305171,0.247297,0.363044
12.0,Control,0.305171,0.247297,0.363044
0.0,Treatment,1.0,1.0,1.0
0.012012,Treatment,0.996743,0.990369,1.0
0.024024,Treatment,0.996743,0.990369,1.0
0.036036,Treatment,0.996743,0.990369,1.0
0.048048,Treatment,0.986949,0.974243,0.999655
0.06006,Treatment,0.983681,0.969494,0.997868
0.072072,Treatment,0.983681,0.969494,0.997868
0.084084,Treatment,0.980413,0.964895,0.995932
0.096096,Treatment,0.980413,0.964895,0.995932
0.108108,Treatment,0.980413,0.964895,0.995932
0.12012,Treatment,0.980413,0.964895,0.995932
0.132132,Treatment,0.980413,0.964895,0.995932
0.144144,Treatment,0.980413,0.964895,0.995932
0.156156,Treatment,0.980413,0.964895,0.995932
0.168168,Treatment,0.980413,0.964895,0.995932
0.18018,Treatment,0.973855,0.955976,0.991735
0.192192,Treatment,0.970576,0.951637,0.989515
0.204204,Treatment,0.964018,0.94314,0.984897
0.216216,Treatment,0.964018,0.94314,0.984897
0.228228,Treatment,0.960728,0.938948,0.982508
0.24024,Treatment,0.957438,0.934798,0.980078
0.252252,Treatment,0.954148,0.930685,0.977611
0.264264,Treatment,0.950858,0.926606,0.97511
0.276276,Treatment,0.950858,0.926606,0.97511
0.288288,Treatment,0.940987,0.91454,0.967435
0.3003,Treatment,0.940987,0.91454,0.967435
0.312312,Treatment,0.937697,0.910567,0.964827
0.324324,Treatment,0.937697,0.910567,0.964827
0.336336,Treatment,0.931117,0.902686,0.959548
0.348348,Treatment,0.931117,0.902686,0.959548
0.36036,Treatment,0.927826,0.898774,0.956879
0.372372,Treatment,0.924525,0.894863,0.954186
0.384384,Treatment,0.917921,0.887092,0.94875
0.396396,Treatment,0.911317,0.87938,0.943254
0.408408,Treatment,0.908015,0.875545,0.940486
0.42042,Treatment,0.908015,0.875545,0.940486
0.432432,Treatment,0.908015,0.875545,0.940486
0.444444,Treatment,0.908015,0.875545,0.940486
0.456456,Treatment,0.908015,0.875545,0.940486
0.468468,Treatment,0.908015,0.875545,0.940486
0.48048,Treatment,0.908015,0.875545,0.940486
0.492492,Treatment,0.904713,0.871722,0.937704
0.504505,Treatment,0.904713,0.871722,0.937704
0.516517,Treatment,0.904713,0.871722,0.937704
0.528529,Treatment,0.904713,0.871722,0.937704
0.540541,Treatment,0.904713,0.871722,0.937704
0.552553,Treatment,0.904713,0.871722,0.937704
0.564565,Treatment,0.904713,0.871722,0.937704
0.576577,Treatment,0.904713,0.871722,0.937704
0.588589,Treatment,0.904713,0.871722,0.937704
0.600601,Treatment,0.904713,0.871722,0.937704
0.612613,Treatment,0.901399,0.867896,0.934903
0.624625,Treatment,0.898085,0.864081,0.93209
0.636637,Treatment,0.898085,0.864081,0.93209
0.648649,Treatment,0.894771,0.860278,0.929265
0.660661,Treatment,0.894771,0.860278,0.929265
0.672673,Treatment,0.891445,0.856469,0.926421
0.684685,Treatment,0.891445,0.856469,0.926421
0.696697,Treatment,0.891445,0.856469,0.926421
0.708709,Treatment,0.884793,0.848883,0.920702
0.720721,Treatment,0.884793,0.848883,0.920702
0.732733,Treatment,0.884793,0.848883,0.920702
0.744745,Treatment,0.884793,0.848883,0.920702
0.756757,Treatment,0.884793,0.848883,0.920702
0.768769,Treatment,0.884793,0.848883,0.920702
0.780781,Treatment,0.881466,0.845105,0.917828
0.792793,Treatment,0.881466,0.845105,0.917828
0.804805,Treatment,0.881466,0.845105,0.917828
0.816817,Treatment,0.881466,0.845105,0.917828
0.828829,Treatment,0.881466,0.845105,0.917828
0.840841,Treatment,0.87814,0.841336,0.914944
0.852853,Treatment,0.87814,0.841336,0.914944
0.864865,Treatment,0.87814,0.841336,0.914944
0.876877,Treatment,0.87814,0.841336,0.914944
0.888889,Treatment,0.874814,0.837576,0.912051
0.900901,Treatment,0.874814,0.837576,0.912051
0.912913,Treatment,0.874814,0.837576,0.912051
0.924925,Treatment,0.874814,0.837576,0.912051
0.936937,Treatment,0.874814,0.837576,0.912051
0.948949,Treatment,0.871462,0.833792,0.909132
0.960961,Treatment,0.86811,0.830016,0.906204
0.972973,Treatment,0.86811,0.830016,0.906204
0.984985,Treatment,0.86811,0.830016,0.906204
0.996997,Treatment,0.864745,0.826233,0.903258
1.009009,Treatment,0.864745,0.826233,0.903258
1.021021,Treatment,0.864745,0.826233,0.903258
1.033033,Treatment,0.864745,0.826233,0.903258
1.045045,Treatment,0.864745,0.826233,0.903258
1.057057,Treatment,0.864745,0.826233,0.903258
1.069069,Treatment,0.864745,0.826233,0.903258
1.081081,Treatment,0.864745,0.826233,0.903258
1.093093,Treatment,0.864745,0.826233,0.903258
1.105105,Treatment,0.864745,0.826233,0.903258
1.117117,Treatment,0.864745,0.826233,0.903258
1.129129,Treatment,0.864745,0.826233,0.903258
1.141141,Treatment,0.861368,0.82244,0.900295
1.153153,Treatment,0.861368,0.82244,0.900295
1.165165,Treatment,0.857976,0.818639,0.897314
1.177177,Treatment,0.854585,0.814846,0.894325
1.189189,Treatment,0.854585,0.814846,0.894325
1.201201,Treatment,0.854585,0.814846,0.894325
1.213213,Treatment,0.854585,0.814846,0.894325
1.225225,Treatment,0.85118,0.811043,0.891318
1.237237,Treatment,0.85118,0.811043,0.891318
1.249249,Treatment,0.85118,0.811043,0.891318
1.261261,Treatment,0.847762,0.80723,0.888294
1.273273,Treatment,0.847762,0.80723,0.888294
1.285285,Treatment,0.847762,0.80723,0.888294
1.297297,Treatment,0.847762,0.80723,0.888294
1.309309,Treatment,0.847762,0.80723,0.888294
1.321321,Treatment,0.847762,0.80723,0.888294
1.333333,Treatment,0.847762,0.80723,0.888294
1.345345,Treatment,0.847762,0.80723,0.888294
1.357357,Treatment,0.840911,0.79961,0.882213
1.369369,Treatment,0.840911,0.79961,0.882213
1.381381,Treatment,0.840911,0.79961,0.882213
1.393393,Treatment,0.840911,0.79961,0.882213
1.405405,Treatment,0.840911,0.79961,0.882213
1.417417,Treatment,0.834047,0.792001,0.876092
1.429429,Treatment,0.830614,0.788207,0.873022
1.441441,Treatment,0.830614,0.788207,0.873022
1.453453,Treatment,0.830614,0.788207,0.873022
1.465465,Treatment,0.830614,0.788207,0.873022
1.477477,Treatment,0.827182,0.78442,0.869944
1.489489,Treatment,0.827182,0.78442,0.869944
1.501502,Treatment,0.827182,0.78442,0.869944
1.513514,Treatment,0.827182,0.78442,0.869944
1.525526,Treatment,0.82375,0.780639,0.866861
1.537538,Treatment,0.82375,0.780639,0.866861
1.54955,Treatment,0.82375,0.780639,0.866861
1.561562,Treatment,0.820318,0.776865,0.86377
1.573574,Treatment,0.820318,0.776865,0.86377
1.585586,Treatment,0.820318,0.776865,0.86377
1.597598,Treatment,0.820318,0.776865,0.86377
1.60961,Treatment,0.820318,0.776865,0.86377
1.621622,Treatment,0.820318,0.776865,0.86377
1.633634,Treatment,0.816856,0.77306,0.860652
1.645646,Treatment,0.816856,0.77306,0.860652
1.657658,Treatment,0.816856,0.77306,0.860652
1.66967,Treatment,0.816856,0.77306,0.860652
1.681682,Treatment,0.816856,0.77306,0.860652
1.693694,Treatment,0.813395,0.769262,0.857528
1.705706,Treatment,0.813395,0.769262,0.857528
1.717718,Treatment,0.809934,0.765471,0.854397
1.72973,Treatment,0.809934,0.765471,0.854397
1.741742,Treatment,0.806473,0.761685,0.85126
1.753754,Treatment,0.803011,0.757905,0.848118
1.765766,Treatment,0.803011,0.757905,0.848118
1.777778,Treatment,0.803011,0.757905,0.848118
1.78979,Treatment,0.79955,0.754131,0.844969
1.801802,Treatment,0.792597,0.746562,0.838633
1.813814,Treatment,0.789121,0.742786,0.835456
1.825826,Treatment,0.789121,0.742786,0.835456
1.837838,Treatment,0.789121,0.742786,0.835456
1.84985,Treatment,0.789121,0.742786,0.835456
1.861862,Treatment,0.789121,0.742786,0.835456
1.873874,Treatment,0.789121,0.742786,0.835456
1.885886,Treatment,0.789121,0.742786,0.835456
1.897898,Treatment,0.785614,0.738978,0.83225
1.90991,Treatment,0.782091,0.735156,0.829026
1.921922,Treatment,0.782091,0.735156,0.829026
1.933934,Treatment,0.778552,0.73132,0.825785
1.945946,Treatment,0.778552,0.73132,0.825785
1.957958,Treatment,0.778552,0.73132,0.825785
1.96997,Treatment,0.778552,0.73132,0.825785
1.981982,Treatment,0.778552,0.73132,0.825785
1.993994,Treatment,0.778552,0.73132,0.825785
2.006006,Treatment,0.778552,0.73132,0.825785
2.018018,Treatment,0.774997,0.727469,0.822525
2.03003,Treatment,0.774997,0.727469,0.822525
2.042042,Treatment,0.774997,0.727469,0.822525
2.054054,Treatment,0.774997,0.727469,0.822525
2.066066,Treatment,0.774997,0.727469,0.822525
2.078078,Treatment,0.774997,0.727469,0.822525
2.09009,Treatment,0.774997,0.727469,0.822525
2.102102,Treatment,0.774997,0.727469,0.822525
2.114114,Treatment,0.774997,0.727469,0.822525
2.126126,Treatment,0.774997,0.727469,0.822525
2.138138,Treatment,0.774997,0.727469,0.822525
2.15015,Treatment,0.774997,0.727469,0.822525
2.162162,Treatment,0.774997,0.727469,0.822525
2.174174,Treatment,0.774997,0.727469,0.822525
2.186186,Treatment,0.774997,0.727469,0.822525
2.198198,Treatment,0.771426,0.723604,0.819247
2.21021,Treatment,0.771426,0.723604,0.819247
2.222222,Treatment,0.767854,0.719744,0.815964
2.234234,Treatment,0.764283,0.71589,0.812676
2.246246,Treatment,0.760711,0.712041,0.809382
2.258258,Treatment,0.760711,0.712041,0.809382
2.27027,Treatment,0.75714,0.708197,0.806082
2.282282,Treatment,0.75714,0.708197,0.806082
2.294294,Treatment,0.75714,0.708197,0.806082
2.306306,Treatment,0.75714,0.708197,0.806082
2.318318,Treatment,0.75714,0.708197,0.806082
2.33033,Treatment,0.753569,0.704359,0.802778
2.342342,Treatment,0.753569,0.704359,0.802778
2.354354,Treatment,0.753569,0.704359,0.802778
