time,group,survival_probability,ci_lower,ci_upper
21.90991,Control,0.67204,0.614417,0.729663
21.945946,Control,0.67204,0.614417,0.729663
21.981982,Control,0.67204,0.614417,0.729663
22.018018,Control,0.67204,0.614417,0.729663
22.054054,Control,0.67204,0.614417,0.729663
22.09009,Control,0.67204,0.614417,0.729663
22.126126,Control,0.67204,0.614417,0.729663
22.162162,Control,0.67204,0.614417,0.729663
22.198198,Control,0.666749,0.608653,0.724844
22.234234,Control,0.666749,0.608653,0.724844
22.27027,Control,0.666749,0.608653,0.724844
22.306306,Control,0.666749,0.608653,0.724844
22.342342,Control,0.666749,0.608653,0.724844
22.378378,Control,0.666749,0.608653,0.724844
22.414414,Control,0.666749,0.608653,0.724844
22.45045,Control,0.666749,0.608653,0.724844
22.486486,Control,0.661328,0.602741,0.719914
22.522523,Control,0.661328,0.602741,0.719914
22.558559,Control,0.661328,0.602741,0.719914
22.594595,Control,0.661328,0.602741,0.719914
22.630631,Control,0.661328,0.602741,0.719914
22.666667,Control,0.661328,0.602741,0.719914
22.702703,Control,0.661328,0.602741,0.719914
22.738739,Control,0.661328,0.602741,0.719914
22.774775,Control,0.661328,0.602741,0.719914
22.810811,Control,0.655862,0.596789,0.714936
22.846847,Control,0.655862,0.596789,0.714936
22.882883,Control,0.655862,0.596789,0.714936
22.918919,Control,0.655862,0.596789,0.714936
22.954955,Control,0.650351,0.590794,0.709908
22.990991,Control,0.63928,0.578793,0.699767
23.027027,Control,0.633721,0.572787,0.694656
23.063063,Control,0.633721,0.572787,0.694656
23.099099,Control,0.633721,0.572787,0.694656
23.135135,Control,0.633721,0.572787,0.694656
23.171171,Control,0.628162,0.566796,0.689529
23.207207,Control,0.628162,0.566796,0.689529
23.243243,Control,0.628162,0.566796,0.689529
23.279279,Control,0.628162,0.566796,0.689529
23.315315,Control,0.628162,0.566796,0.689529
23.351351,Control,0.628162,0.566796,0.689529
23.387387,Control,0.628162,0.566796,0.689529
23.423423,Control,0.622503,0.560696,0.684311
23.459459,Control,0.622503,0.560696,0.684311
23.495495,Control,0.622503,0.560696,0.684311
23.531532,Control,0.616844,0.554611,0.679077
23.567568,Control,0.616844,0.554611,0.679077
23.603604,Control,0.616844,0.554611,0.679077
23.63964,Control,0.616844,0.554611,0.679077
23.675676,Control,0.616844,0.554611,0.679077
23.711712,Control,0.616844,0.554611,0.679077
23.747748,Control,0.616844,0.554611,0.679077
23.783784,Control,0.616844,0.554611,0.679077
23.81982,Control,0.616844,0.554611,0.679077
23.855856,Control,0.616844,0.554611,0.679077
23.891892,Control,0.616844,0.554611,0.679077
23.927928,Control,0.611133,0.548477,0.673788
23.963964,Control,0.611133,0.548477,0.673788
24.0,Control,0.611133,0.548477,0.673788
24.036036,Control,0.611133,0.548477,0.673788
24.072072,Control,0.611133,0.548477,0.673788
24.108108,Control,0.611133,0.548477,0.673788
24.144144,Control,0.611133,0.548477,0.673788
24.18018,Control,0.611133,0.548477,0.673788
24.216216,Control,0.611133,0.548477,0.673788
24.252252,Control,0.611133,0.548477,0.673788
24.288288,Control,0.611133,0.548477,0.673788
24.324324,Control,0.611133,0.548477,0.673788
24.36036,Control,0.611133,0.548477,0.673788
24.396396,Control,0.611133,0.548477,0.673788
24.432432,Control,0.611133,0.548477,0.673788
24.468468,Control,0.611133,0.548477,0.673788
24.504505,Control,0.611133,0.548477,0.673788
24.540541,Control,0.611133,0.548477,0.673788
24.576577,Control,0.611133,0.548477,0.673788
24.612613,Control,0.611133,0.548477,0.673788
24.648649,Control,0.611133,0.548477,0.673788
24.684685,Control,0.611133,0.548477,0.673788
24.720721,Control,0.611133,0.548477,0.673788
24.756757,Control,0.605256,0.542153,0.668359
24.792793,Control,0.605256,0.542153,0.668359
24.828829,Control,0.605256,0.542153,0.668359
24.864865,Control,0.605256,0.542153,0.668359
24.900901,Control,0.605256,0.542153,0.668359
24.936937,Control,0.605256,0.542153,0.668359
24.972973,Control,0.605256,0.542153,0.668359
25.009009,Control,0.605256,0.542153,0.668359
25.045045,Control,0.605256,0.542153,0.668359
25.081081,Control,0.605256,0.542153,0.668359
25.117117,Control,0.605256,0.542153,0.668359
25.153153,Control,0.605256,0.542153,0.668359
25.189189,Control,0.605256,0.542153,0.668359
25.225225,Control,0.59938,0.535847,0.662913
25.261261,Control,0.593504,0.529559,0.657449
25.297297,Control,0.593504,0.529559,0.657449
25.333333,Control,0.593504,0.529559,0.657449
25.369369,Control,0.593504,0.529559,0.657449
25.405405,Control,0.593504,0.529559,0.657449
25.441441,Control,0.593504,0.529559,0.657449
25.477477,Control,0.593504,0.529559,0.657449
25.513514,Control,0.593504,0.529559,0.657449
25.54955,Control,0.593504,0.529559,0.657449
25.585586,Control,0.593504,0.529559,0.657449
25.621622,Control,0.593504,0.529559,0.657449
25.657658,Control,0.593504,0.529559,0.657449
25.693694,Control,0.593504,0.529559,0.657449
25.72973,Control,0.593504,0.529559,0.657449
25.765766,Control,0.593504,0.529559,0.657449
25.801802,Control,0.593504,0.529559,0.657449
25.837838,Control,0.593504,0.529559,0.657449
25.873874,Control,0.587448,0.523063,0.651833
25.90991,Control,0.587448,0.523063,0.651833
25.945946,Control,0.587448,0.523063,0.651833
25.981982,Control,0.587448,0.523063,0.651833
26.018018,Control,0.587448,0.523063,0.651833
26.054054,Control,0.587448,0.523063,0.651833
26.09009,Control,0.587448,0.523063,0.651833
26.126126,Control,0.587448,0.523063,0.651833
26.162162,Control,0.587448,0.523063,0.651833
26.198198,Control,0.587448,0.523063,0.651833
26.234234,Control,0.587448,0.523063,0.651833
26.27027,Control,0.581264,0.516426,0.646102
26.306306,Control,0.581264,0.516426,0.646102
26.342342,Control,0.581264,0.516426,0.646102
26.378378,Control,0.581264,0.516426,0.646102
26.414414,Control,0.581264,0.516426,0.646102
26.45045,Control,0.57508,0.509809,0.640352
26.486486,Control,0.57508,0.509809,0.640352
26.522523,Control,0.57508,0.509809,0.640352
26.558559,Control,0.57508,0.509809,0.640352
26.594595,Control,0.57508,0.509809,0.640352
26.630631,Control,0.57508,0.509809,0.640352
26.666667,Control,0.57508,0.509809,0.640352
26.702703,Control,0.56883,0.503128,0.634531
26.738739,Control,0.56883,0.503128,0.634531
26.774775,Control,0.56883,0.503128,0.634531
26.810811,Control,0.562438,0.496291,0.628585
26.846847,Control,0.562438,0.496291,0.628585
26.882883,Control,0.556047,0.489476,0.622618
26.918919,Control,0.556047,0.489476,0.622618
26.954955,Control,0.556047,0.489476,0.622618
26.990991,Control,0.556047,0.489476,0.622618
27.027027,Control,0.556047,0.489476,0.622618
27.063063,Control,0.556047,0.489476,0.622618
27.099099,Control,0.556047,0.489476,0.622618
27.135135,Control,0.549656,0.482682,0.616629
27.171171,Control,0.549656,0.482682,0.616629
27.207207,Control,0.549656,0.482682,0.616629
27.243243,Control,0.549656,0.482682,0.616629
27.279279,Control,0.549656,0.482682,0.616629
27.315315,Control,0.549656,0.482682,0.616629
27.351351,Control,0.549656,0.482682,0.616629
27.387387,Control,0.549656,0.482682,0.616629
27.423423,Control,0.549656,0.482682,0.616629
27.459459,Control,0.549656,0.482682,0.616629
27.495495,Control,0.549656,0.482682,0.616629
27.531532,Control,0.549656,0.482682,0.616629
27.567568,Control,0.549656,0.482682,0.616629
27.603604,Control,0.549656,0.482682,0.616629
27.63964,Control,0.549656,0.482682,0.616629
27.675676,Control,0.549656,0.482682,0.616629
27.711712,Control,0.549656,0.482682,0.616629
27.747748,Control,0.549656,0.482682,0.616629
27.783784,Control,0.549656,0.482682,0.616629
27.81982,Control,0.549656,0.482682,0.616629
27.855856,Control,0.549656,0.482682,0.616629
27.891892,Control,0.543033,0.47562,0.610446
27.927928,Control,0.543033,0.47562,0.610446
27.963964,Control,0.543033,0.47562,0.610446
28.0,Control,0.543033,0.47562,0.610446
28.036036,Control,0.543033,0.47562,0.610446
28.072072,Control,0.536411,0.468582,0.60424
28.108108,Control,0.536411,0.468582,0.60424
28.144144,Control,0.536411,0.468582,0.60424
28.18018,Control,0.536411,0.468582,0.60424
28.216216,Control,0.536411,0.468582,0.60424
28.252252,Control,0.536411,0.468582,0.60424
28.288288,Control,0.536411,0.468582,0.60424
28.324324,Control,0.536411,0.468582,0.60424
28.36036,Control,0.536411,0.468582,0.60424
28.396396,Control,0.529621,0.461357,0.597884
28.432432,Control,0.529621,0.461357,0.597884
28.468468,Control,0.529621,0.461357,0.597884
28.504505,Control,0.529621,0.461357,0.597884
28.540541,Control,0.529621,0.461357,0.597884
28.576577,Control,0.522831,0.454157,0.591504
28.612613,Control,0.522831,0.454157,0.591504
28.648649,Control,0.522831,0.454157,0.591504
28.684685,Control,0.522831,0.454157,0.591504
28.720721,Control,0.522831,0.454157,0.591504
28.756757,Control,0.522831,0.454157,0.591504
28.792793,Control,0.522831,0.454157,0.591504
28.828829,Control,0.522831,0.454157,0.591504
28.864865,Control,0.522831,0.454157,0.591504
28.900901,Control,0.522831,0.454157,0.591504
28.936937,Control,0.522831,0.454157,0.591504
28.972973,Control,0.515951,0.446871,0.585032
29.009009,Control,0.515951,0.446871,0.585032
29.045045,Control,0.515951,0.446871,0.585032
29.081081,Control,0.515951,0.446871,0.585032
29.117117,Control,0.515951,0.446871,0.585032
29.153153,Control,0.515951,0.446871,0.585032
29.189189,Control,0.515951,0.446871,0.585032
29.225225,Control,0.515951,0.446871,0.585032
29.261261,Control,0.515951,0.446871,0.585032
29.297297,Control,0.515951,0.446871,0.585032
29.333333,Control,0.515951,0.446871,0.585032
29.369369,Control,0.515951,0.446871,0.585032
29.405405,Control,0.515951,0.446871,0.585032
29.441441,Control,0.515951,0.446871,0.585032
29.477477,Control,0.508685,0.439124,0.578245
29.513514,Control,0.501418,0.431408,0.571428
29.54955,Control,0.501418,0.431408,0.571428
29.585586,Control,0.501418,0.431408,0.571428
29.621622,Control,0.494151,0.423721,0.56458
29.657658,Control,0.494151,0.423721,0.56458
29.693694,Control,0.486884,0.416065,0.557703
29.72973,Control,0.486884,0.416065,0.557703
29.765766,Control,0.486884,0.416065,0.557703
29.801802,Control,0.486884,0.416065,0.557703
29.837838,Control,0.486884,0.416065,0.557703
29.873874,Control,0.486884,0.416065,0.557703
29.90991,Control,0.486884,0.416065,0.557703
29.945946,Control,0.486884,0.416065,0.557703
29.981982,Control,0.486884,0.416065,0.557703
30.018018,Control,0.479507,0.4083,0.550714
30.054054,Control,0.479507,0.4083,0.550714
30.09009,Control,0.479507,0.4083,0.550714
30.126126,Control,0.479507,0.4083,0.550714
30.162162,Control,0.479507,0.4083,0.550714
30.198198,Control,0.479507,0.4083,0.550714
30.234234,Control,0.479507,0.4083,0.550714
30.27027,Control,0.479507,0.4083,0.550714
30.306306,Control,0.479507,0.4083,0.550714
30.342342,Control,0.479507,0.4083,0.550714
30.378378,Control,0.479507,0.4083,0.550714
30.414414,Control,0.479507,0.4083,0.550714
30.45045,Control,0.479507,0.4083,0.550714
30.486486,Control,0.479507,0.4083,0.550714
30.522523,Control,0.479507,0.4083,0.550714
30.558559,Control,0.479507,0.4083,0.550714
30.594595,Control,0.479507,0.4083,0.550714
30.630631,Control,0.479507,0.4083,0.550714
30.666667,Control,0.479507,0.4083,0.550714
30.702703,Control,0.479507,0.4083,0.550714
30.738739,Control,0.479507,0.4083,0.550714
30.774775,Control,0.471773,0.400119,0.543426
30.810811,Control,0.471773,0.400119,0.543426
30.846847,Control,0.471773,0.400119,0.543426
30.882883,Control,0.471773,0.400119,0.543426
30.918919,Control,0.471773,0.400119,0.543426
30.954955,Control,0.471773,0.400119,0.543426
30.990991,Control,0.471773,0.400119,0.543426
31.027027,Control,0.471773,0.400119,0.543426
31.063063,Control,0.471773,0.400119,0.543426
31.099099,Control,0.471773,0.400119,0.543426
31.135135,Control,0.471773,0.400119,0.543426
31.171171,Control,0.471773,0.400119,0.543426
31.207207,Control,0.471773,0.400119,0.543426
31.243243,Control,0.471773,0.400119,0.543426
31.279279,Control,0.471773,0.400119,0.543426
31.315315,Control,0.471773,0.400119,0.543426
31.351351,Control,0.471773,0.400119,0.543426
31.387387,Control,0.471773,0.400119,0.543426
31.423423,Control,0.464039,0.391974,0.536103
31.459459,Control,0.464039,0.391974,0.536103
31.495495,Control,0.464039,0.391974,0.536103
31.531532,Control,0.464039,0.391974,0.536103
31.567568,Control,0.464039,0.391974,0.536103
31.603604,Control,0.464039,0.391974,0.536103
31.63964,Control,0.464039,0.391974,0.536103
31.675676,Control,0.464039,0.391974,0.536103
31.711712,Control,0.464039,0.391974,0.536103
31.747748,Control,0.464039,0.391974,0.536103
31.783784,Control,0.464039,0.391974,0.536103
31.81982,Control,0.464039,0.391974,0.536103
31.855856,Control,0.464039,0.391974,0.536103
31.891892,Control,0.464039,0.391974,0.536103
31.927928,Control,0.464039,0.391974,0.536103
31.963964,Control,0.464039,0.391974,0.536103
32.0,Control,0.456174,0.383701,0.528647
32.036036,Control,0.456174,0.383701,0.528647
32.072072,Control,0.456174,0.383701,0.528647
32.108108,Control,0.448309,0.375464,0.521153
32.144144,Control,0.448309,0.375464,0.521153
32.18018,Control,0.448309,0.375464,0.521153
32.216216,Control,0.448309,0.375464,0.521153
32.252252,Control,0.448309,0.375464,0.521153
32.288288,Control,0.440444,0.367264,0.513623
32.324324,Control,0.440444,0.367264,0.513623
32.36036,Control,0.440444,0.367264,0.513623
32.396396,Control,0.440444,0.367264,0.513623
32.432432,Control,0.440444,0.367264,0.513623
32.468468,Control,0.440444,0.367264,0.513623
32.504505,Control,0.440444,0.367264,0.513623
32.540541,Control,0.440444,0.367264,0.513623
32.576577,Control,0.440444,0.367264,0.513623
32.612613,Control,0.440444,0.367264,0.513623
32.648649,Control,0.440444,0.367264,0.513623
32.684685,Control,0.440444,0.367264,0.513623
32.720721,Control,0.440444,0.367264,0.513623
32.756757,Control,0.440444,0.367264,0.513623
32.792793,Control,0.440444,0.367264,0.513623
32.828829,Control,0.432579,0.3591,0.506057
32.864865,Control,0.432579,0.3591,0.506057
32.900901,Control,0.432579,0.3591,0.506057
32.936937,Control,0.432579,0.3591,0.506057
32.972973,Control,0.432579,0.3591,0.506057
33.009009,Control,0.432579,0.3591,0.506057
33.045045,Control,0.432579,0.3591,0.506057
33.081081,Control,0.432579,0.3591,0.506057
33.117117,Control,0.432579,0.3591,0.506057
33.153153,Control,0.432579,0.3591,0.506057
33.189189,Control,0.432579,0.3591,0.506057
33.225225,Control,0.432579,0.3591,0.506057
33.261261,Control,0.432579,0.3591,0.506057
33.297297,Control,0.432579,0.3591,0.506057
33.333333,Control,0.432579,0.3591,0.506057
33.369369,Control,0.432579,0.3591,0.506057
33.405405,Control,0.432579,0.3591,0.506057
33.441441,Control,0.432579,0.3591,0.506057
33.477477,Control,0.432579,0.3591,0.506057
33.513514,Control,0.432579,0.3591,0.506057
33.54955,Control,0.432579,0.3591,0.506057
33.585586,Control,0.432579,0.3591,0.506057
33.621622,Control,0.432579,0.3591,0.506057
33.657658,Control,0.432579,0.3591,0.506057
33.693694,Control,0.424568,0.350791,0.498344
33.72973,Control,0.424568,0.350791,0.498344
33.765766,Control,0.424568,0.350791,0.498344
33.801802,Control,0.424568,0.350791,0.498344
33.837838,Control,0.424568,0.350791,0.498344
33.873874,Control,0.416557,0.342521,0.490593
33.90991,Control,0.416557,0.342521,0.490593
33.945946,Control,0.416557,0.342521,0.490593
33.981982,Control,0.416557,0.342521,0.490593
34.018018,Control,0.416557,0.342521,0.490593
34.054054,Control,0.416557,0.342521,0.490593
34.09009,Control,0.416557,0.342521,0.490593
34.126126,Control,0.416557,0.342521,0.490593
34.162162,Control,0.416557,0.342521,0.490593
34.198198,Control,0.416557,0.342521,0.490593
34.234234,Control,0.416557,0.342521,0.490593
34.27027,Control,0.416557,0.342521,0.490593
34.306306,Control,0.416557,0.342521,0.490593
34.342342,Control,0.416557,0.342521,0.490593
34.378378,Control,0.416557,0.342521,0.490593
34.414414,Control,0.416557,0.342521,0.490593
34.45045,Control,0.416557,0.342521,0.490593
34.486486,Control,0.416557,0.342521,0.490593
34.522523,Control,0.416557,0.342521,0.490593
34.558559,Control,0.416557,0.342521,0.490593
34.594595,Control,0.416557,0.342521,0.490593
34.630631,Control,0.416557,0.342521,0.490593
34.666667,Control,0.416557,0.342521,0.490593
34.702703,Control,0.416557,0.342521,0.490593
34.738739,Control,0.416557,0.342521,0.490593
34.774775,Control,0.408389,0.334094,0.482684
34.810811,Control,0.408389,0.334094,0.482684
34.846847,Control,0.408389,0.334094,0.482684
34.882883,Control,0.408389,0.334094,0.482684
34.918919,Control,0.400222,0.325707,0.474736
34.954955,Control,0.400222,0.325707,0.474736
34.990991,Control,0.400222,0.325707,0.474736
35.027027,Control,0.400222,0.325707,0.474736
35.063063,Control,0.400222,0.325707,0.474736
35.099099,Control,0.400222,0.325707,0.474736
35.135135,Control,0.400222,0.325707,0.474736
35.171171,Control,0.400222,0.325707,0.474736
35.207207,Control,0.400222,0.325707,0.474736
35.243243,Control,0.400222,0.325707,0.474736
35.279279,Control,0.400222,0.325707,0.474736
35.315315,Control,0.400222,0.325707,0.474736
35.351351,Control,0.391884,0.317151,0.466616
35.387387,Control,0.391884,0.317151,0.466616
35.423423,Control,0.391884,0.317151,0.466616
35.459459,Control,0.391884,0.317151,0.466616
35.495495,Control,0.391884,0.317151,0.466616
35.531532,Control,0.391884,0.317151,0.466616
35.567568,Control,0.391884,0.317151,0.466616
35.603604,Control,0.391884,0.317151,0.466616
35.63964,Control,0.391884,0.317151,0.466616
35.675676,Control,0.391884,0.317151,0.466616
35.711712,Control,0.391884,0.317151,0.466616
35.747748,Control,0.391884,0.317151,0.466616
35.783784,Control,0.391884,0.317151,0.466616
35.81982,Control,0.391884,0.317151,0.466616
35.855856,Control,0.391884,0.317151,0.466616
35.891892,Control,0.391884,0.317151,0.466616
35.927928,Control,0.391884,0.317151,0.466616
35.963964,Control,0.383175,0.30818,0.458171
36.0,Control,0.383175,0.30818,0.458171
