time,group,survival_probability,ci_lower,ci_upper
33.513514,Arm A,0.376673,0.320074,0.433271
33.573574,Arm A,0.376673,0.320074,0.433271
33.633634,Arm A,0.371214,0.314433,0.427994
33.693694,Arm A,0.371214,0.314433,0.427994
33.753754,Arm A,0.371214,0.314433,0.427994
33.813814,Arm A,0.371214,0.314433,0.427994
33.873874,Arm A,0.371214,0.314433,0.427994
33.933934,Arm A,0.371214,0.314433,0.427994
33.993994,Arm A,0.371214,0.314433,0.427994
34.054054,Arm A,0.371214,0.314433,0.427994
34.114114,Arm A,0.371214,0.314433,0.427994
34.174174,Arm A,0.371214,0.314433,0.427994
34.234234,Arm A,0.371214,0.314433,0.427994
34.294294,Arm A,0.371214,0.314433,0.427994
34.354354,Arm A,0.371214,0.314433,0.427994
34.414414,Arm A,0.371214,0.314433,0.427994
34.474474,Arm A,0.371214,0.314433,0.427994
34.534535,Arm A,0.371214,0.314433,0.427994
34.594595,Arm A,0.371214,0.314433,0.427994
34.654655,Arm A,0.371214,0.314433,0.427994
34.714715,Arm A,0.371214,0.314433,0.427994
34.774775,Arm A,0.371214,0.314433,0.427994
34.834835,Arm A,0.371214,0.314433,0.427994
34.894895,Arm A,0.371214,0.314433,0.427994
34.954955,Arm A,0.371214,0.314433,0.427994
35.015015,Arm A,0.371214,0.314433,0.427994
35.075075,Arm A,0.371214,0.314433,0.427994
35.135135,Arm A,0.371214,0.314433,0.427994
35.195195,Arm A,0.371214,0.314433,0.427994
35.255255,Arm A,0.371214,0.314433,0.427994
35.315315,Arm A,0.371214,0.314433,0.427994
35.375375,Arm A,0.371214,0.314433,0.427994
35.435435,Arm A,0.371214,0.314433,0.427994
35.495495,Arm A,0.365413,0.308393,0.422434
35.555556,Arm A,0.365413,0.308393,0.422434
35.615616,Arm A,0.365413,0.308393,0.422434
35.675676,Arm A,0.365413,0.308393,0.422434
35.735736,Arm A,0.365413,0.308393,0.422434
35.795796,Arm A,0.365413,0.308393,0.422434
35.855856,Arm A,0.365413,0.308393,0.422434
35.915916,Arm A,0.365413,0.308393,0.422434
35.975976,Arm A,0.365413,0.308393,0.422434
36.036036,Arm A,0.365413,0.308393,0.422434
36.096096,Arm A,0.365413,0.308393,0.422434
36.156156,Arm A,0.365413,0.308393,0.422434
36.216216,Arm A,0.365413,0.308393,0.422434
36.276276,Arm A,0.365413,0.308393,0.422434
36.336336,Arm A,0.365413,0.308393,0.422434
36.396396,Arm A,0.365413,0.308393,0.422434
36.456456,Arm A,0.365413,0.308393,0.422434
36.516517,Arm A,0.365413,0.308393,0.422434
36.576577,Arm A,0.365413,0.308393,0.422434
36.636637,Arm A,0.365413,0.308393,0.422434
36.696697,Arm A,0.365413,0.308393,0.422434
36.756757,Arm A,0.365413,0.308393,0.422434
36.816817,Arm A,0.365413,0.308393,0.422434
36.876877,Arm A,0.365413,0.308393,0.422434
36.936937,Arm A,0.365413,0.308393,0.422434
36.996997,Arm A,0.365413,0.308393,0.422434
37.057057,Arm A,0.365413,0.308393,0.422434
37.117117,Arm A,0.365413,0.308393,0.422434
37.177177,Arm A,0.365413,0.308393,0.422434
37.237237,Arm A,0.365413,0.308393,0.422434
37.297297,Arm A,0.359423,0.302141,0.416705
37.357357,Arm A,0.359423,0.302141,0.416705
37.417417,Arm A,0.359423,0.302141,0.416705
37.477477,Arm A,0.359423,0.302141,0.416705
37.537538,Arm A,0.359423,0.302141,0.416705
37.597598,Arm A,0.359423,0.302141,0.416705
37.657658,Arm A,0.359423,0.302141,0.416705
37.717718,Arm A,0.359423,0.302141,0.416705
37.777778,Arm A,0.359423,0.302141,0.416705
37.837838,Arm A,0.359423,0.302141,0.416705
37.897898,Arm A,0.359423,0.302141,0.416705
37.957958,Arm A,0.359423,0.302141,0.416705
38.018018,Arm A,0.359423,0.302141,0.416705
38.078078,Arm A,0.359423,0.302141,0.416705
38.138138,Arm A,0.359423,0.302141,0.416705
38.198198,Arm A,0.359423,0.302141,0.416705
38.258258,Arm A,0.359423,0.302141,0.416705
38.318318,Arm A,0.359423,0.302141,0.416705
38.378378,Arm A,0.359423,0.302141,0.416705
38.438438,Arm A,0.359423,0.302141,0.416705
38.498498,Arm A,0.359423,0.302141,0.416705
38.558559,Arm A,0.359423,0.302141,0.416705
38.618619,Arm A,0.359423,0.302141,0.416705
38.678679,Arm A,0.359423,0.302141,0.416705
38.738739,Arm A,0.359423,0.302141,0.416705
38.798799,Arm A,0.359423,0.302141,0.416705
38.858859,Arm A,0.359423,0.302141,0.416705
38.918919,Arm A,0.359423,0.302141,0.416705
38.978979,Arm A,0.359423,0.302141,0.416705
39.039039,Arm A,0.359423,0.302141,0.416705
39.099099,Arm A,0.359423,0.302141,0.416705
39.159159,Arm A,0.359423,0.302141,0.416705
39.219219,Arm A,0.353226,0.295659,0.410793
39.279279,Arm A,0.347029,0.289205,0.404854
39.339339,Arm A,0.347029,0.289205,0.404854
39.399399,Arm A,0.347029,0.289205,0.404854
39.459459,Arm A,0.347029,0.289205,0.404854
39.51952,Arm A,0.347029,0.289205,0.404854
39.57958,Arm A,0.347029,0.289205,0.404854
39.63964,Arm A,0.347029,0.289205,0.404854
39.6997,Arm A,0.347029,0.289205,0.404854
39.75976,Arm A,0.347029,0.289205,0.404854
39.81982,Arm A,0.347029,0.289205,0.404854
39.87988,Arm A,0.347029,0.289205,0.404854
39.93994,Arm A,0.347029,0.289205,0.404854
40.0,Arm A,0.347029,0.289205,0.404854
40.06006,Arm A,0.347029,0.289205,0.404854
40.12012,Arm A,0.347029,0.289205,0.404854
40.18018,Arm A,0.347029,0.289205,0.404854
40.24024,Arm A,0.347029,0.289205,0.404854
40.3003,Arm A,0.347029,0.289205,0.404854
40.36036,Arm A,0.347029,0.289205,0.404854
40.42042,Arm A,0.347029,0.289205,0.404854
40.48048,Arm A,0.347029,0.289205,0.404854
40.540541,Arm A,0.347029,0.289205,0.404854
40.600601,Arm A,0.347029,0.289205,0.404854
40.660661,Arm A,0.347029,0.289205,0.404854
40.720721,Arm A,0.347029,0.289205,0.404854
40.780781,Arm A,0.347029,0.289205,0.404854
40.840841,Arm A,0.347029,0.289205,0.404854
40.900901,Arm A,0.347029,0.289205,0.404854
40.960961,Arm A,0.347029,0.289205,0.404854
41.021021,Arm A,0.347029,0.289205,0.404854
41.081081,Arm A,0.347029,0.289205,0.404854
41.141141,Arm A,0.347029,0.289205,0.404854
41.201201,Arm A,0.347029,0.289205,0.404854
41.261261,Arm A,0.347029,0.289205,0.404854
41.321321,Arm A,0.347029,0.289205,0.404854
41.381381,Arm A,0.347029,0.289205,0.404854
41.441441,Arm A,0.347029,0.289205,0.404854
41.501502,Arm A,0.347029,0.289205,0.404854
41.561562,Arm A,0.347029,0.289205,0.404854
41.621622,Arm A,0.347029,0.289205,0.404854
41.681682,Arm A,0.347029,0.289205,0.404854
41.741742,Arm A,0.347029,0.289205,0.404854
41.801802,Arm A,0.347029,0.289205,0.404854
41.861862,Arm A,0.347029,0.289205,0.404854
41.921922,Arm A,0.347029,0.289205,0.404854
41.981982,Arm A,0.347029,0.289205,0.404854
42.042042,Arm A,0.347029,0.289205,0.404854
42.102102,Arm A,0.347029,0.289205,0.404854
42.162162,Arm A,0.347029,0.289205,0.404854
42.222222,Arm A,0.347029,0.289205,0.404854
42.282282,Arm A,0.347029,0.289205,0.404854
42.342342,Arm A,0.347029,0.289205,0.404854
42.402402,Arm A,0.347029,0.289205,0.404854
42.462462,Arm A,0.347029,0.289205,0.404854
42.522523,Arm A,0.347029,0.289205,0.404854
42.582583,Arm A,0.347029,0.289205,0.404854
42.642643,Arm A,0.347029,0.289205,0.404854
42.702703,Arm A,0.347029,0.289205,0.404854
42.762763,Arm A,0.347029,0.289205,0.404854
42.822823,Arm A,0.347029,0.289205,0.404854
42.882883,Arm A,0.347029,0.289205,0.404854
42.942943,Arm A,0.347029,0.289205,0.404854
43.003003,Arm A,0.347029,0.289205,0.404854
43.063063,Arm A,0.347029,0.289205,0.404854
43.123123,Arm A,0.347029,0.289205,0.404854
43.183183,Arm A,0.347029,0.289205,0.404854
43.243243,Arm A,0.339947,0.28166,0.398234
43.303303,Arm A,0.339947,0.28166,0.398234
43.363363,Arm A,0.339947,0.28166,0.398234
43.423423,Arm A,0.339947,0.28166,0.398234
43.483483,Arm A,0.332865,0.274163,0.391567
43.543544,Arm A,0.332865,0.274163,0.391567
43.603604,Arm A,0.332865,0.274163,0.391567
43.663664,Arm A,0.332865,0.274163,0.391567
43.723724,Arm A,0.332865,0.274163,0.391567
43.783784,Arm A,0.332865,0.274163,0.391567
43.843844,Arm A,0.332865,0.274163,0.391567
43.903904,Arm A,0.332865,0.274163,0.391567
43.963964,Arm A,0.332865,0.274163,0.391567
44.024024,Arm A,0.332865,0.274163,0.391567
44.084084,Arm A,0.332865,0.274163,0.391567
44.144144,Arm A,0.332865,0.274163,0.391567
44.204204,Arm A,0.332865,0.274163,0.391567
44.264264,Arm A,0.332865,0.274163,0.391567
44.324324,Arm A,0.332865,0.274163,0.391567
44.384384,Arm A,0.332865,0.274163,0.391567
44.444444,Arm A,0.332865,0.274163,0.391567
44.504505,Arm A,0.332865,0.274163,0.391567
44.564565,Arm A,0.325628,0.266514,0.384743
44.624625,Arm A,0.325628,0.266514,0.384743
44.684685,Arm A,0.325628,0.266514,0.384743
44.744745,Arm A,0.325628,0.266514,0.384743
44.804805,Arm A,0.325628,0.266514,0.384743
44.864865,Arm A,0.325628,0.266514,0.384743
44.924925,Arm A,0.325628,0.266514,0.384743
44.984985,Arm A,0.325628,0.266514,0.384743
45.045045,Arm A,0.325628,0.266514,0.384743
45.105105,Arm A,0.325628,0.266514,0.384743
45.165165,Arm A,0.325628,0.266514,0.384743
45.225225,Arm A,0.325628,0.266514,0.384743
45.285285,Arm A,0.325628,0.266514,0.384743
45.345345,Arm A,0.325628,0.266514,0.384743
45.405405,Arm A,0.325628,0.266514,0.384743
45.465465,Arm A,0.325628,0.266514,0.384743
45.525526,Arm A,0.325628,0.266514,0.384743
45.585586,Arm A,0.325628,0.266514,0.384743
45.645646,Arm A,0.325628,0.266514,0.384743
45.705706,Arm A,0.325628,0.266514,0.384743
45.765766,Arm A,0.325628,0.266514,0.384743
45.825826,Arm A,0.325628,0.266514,0.384743
45.885886,Arm A,0.325628,0.266514,0.384743
45.945946,Arm A,0.325628,0.266514,0.384743
46.006006,Arm A,0.325628,0.266514,0.384743
46.066066,Arm A,0.325628,0.266514,0.384743
46.126126,Arm A,0.325628,0.266514,0.384743
46.186186,Arm A,0.325628,0.266514,0.384743
46.246246,Arm A,0.325628,0.266514,0.384743
46.306306,Arm A,0.318228,0.258704,0.377752
46.366366,Arm A,0.318228,0.258704,0.377752
46.426426,Arm A,0.318228,0.258704,0.377752
46.486486,Arm A,0.318228,0.258704,0.377752
46.546547,Arm A,0.318228,0.258704,0.377752
46.606607,Arm A,0.318228,0.258704,0.377752
46.666667,Arm A,0.318228,0.258704,0.377752
46.726727,Arm A,0.318228,0.258704,0.377752
46.786787,Arm A,0.318228,0.258704,0.377752
46.846847,Arm A,0.318228,0.258704,0.377752
46.906907,Arm A,0.318228,0.258704,0.377752
46.966967,Arm A,0.318228,0.258704,0.377752
47.027027,Arm A,0.318228,0.258704,0.377752
47.087087,Arm A,0.318228,0.258704,0.377752
47.147147,Arm A,0.318228,0.258704,0.377752
47.207207,Arm A,0.318228,0.258704,0.377752
47.267267,Arm A,0.318228,0.258704,0.377752
47.327327,Arm A,0.318228,0.258704,0.377752
47.387387,Arm A,0.318228,0.258704,0.377752
47.447447,Arm A,0.318228,0.258704,0.377752
47.507508,Arm A,0.318228,0.258704,0.377752
47.567568,Arm A,0.318228,0.258704,0.377752
47.627628,Arm A,0.318228,0.258704,0.377752
47.687688,Arm A,0.318228,0.258704,0.377752
47.747748,Arm A,0.318228,0.258704,0.377752
47.807808,Arm A,0.318228,0.258704,0.377752
47.867868,Arm A,0.318228,0.258704,0.377752
47.927928,Arm A,0.318228,0.258704,0.377752
47.987988,Arm A,0.318228,0.258704,0.377752
48.048048,Arm A,0.318228,0.258704,0.377752
48.108108,Arm A,0.318228,0.258704,0.377752
48.168168,Arm A,0.318228,0.258704,0.377752
48.228228,Arm A,0.318228,0.258704,0.377752
48.288288,Arm A,0.318228,0.258704,0.377752
48.348348,Arm A,0.318228,0.258704,0.377752
48.408408,Arm A,0.318228,0.258704,0.377752
48.468468,Arm A,0.318228,0.258704,0.377752
48.528529,Arm A,0.318228,0.258704,0.377752
48.588589,Arm A,0.318228,0.258704,0.377752
48.648649,Arm A,0.318228,0.258704,0.377752
48.708709,Arm A,0.318228,0.258704,0.377752
48.768769,Arm A,0.318228,0.258704,0.377752
48.828829,Arm A,0.318228,0.258704,0.377752
48.888889,Arm A,0.318228,0.258704,0.377752
48.948949,Arm A,0.318228,0.258704,0.377752
49.009009,Arm A,0.318228,0.258704,0.377752
49.069069,Arm A,0.318228,0.258704,0.377752
49.129129,Arm A,0.318228,0.258704,0.377752
49.189189,Arm A,0.318228,0.258704,0.377752
49.249249,Arm A,0.318228,0.258704,0.377752
49.309309,Arm A,0.318228,0.258704,0.377752
49.369369,Arm A,0.318228,0.258704,0.377752
49.429429,Arm A,0.318228,0.258704,0.377752
49.489489,Arm A,0.318228,0.258704,0.377752
49.54955,Arm A,0.318228,0.258704,0.377752
49.60961,Arm A,0.318228,0.258704,0.377752
49.66967,Arm A,0.318228,0.258704,0.377752
49.72973,Arm A,0.318228,0.258704,0.377752
49.78979,Arm A,0.318228,0.258704,0.377752
49.84985,Arm A,0.318228,0.258704,0.377752
49.90991,Arm A,0.318228,0.258704,0.377752
49.96997,Arm A,0.318228,0.258704,0.377752
50.03003,Arm A,0.318228,0.258704,0.377752
50.09009,Arm A,0.318228,0.258704,0.377752
50.15015,Arm A,0.318228,0.258704,0.377752
50.21021,Arm A,0.318228,0.258704,0.377752
50.27027,Arm A,0.318228,0.258704,0.377752
50.33033,Arm A,0.318228,0.258704,0.377752
50.39039,Arm A,0.318228,0.258704,0.377752
50.45045,Arm A,0.318228,0.258704,0.377752
50.510511,Arm A,0.318228,0.258704,0.377752
50.570571,Arm A,0.318228,0.258704,0.377752
50.630631,Arm A,0.318228,0.258704,0.377752
50.690691,Arm A,0.318228,0.258704,0.377752
50.750751,Arm A,0.318228,0.258704,0.377752
50.810811,Arm A,0.318228,0.258704,0.377752
50.870871,Arm A,0.318228,0.258704,0.377752
50.930931,Arm A,0.318228,0.258704,0.377752
50.990991,Arm A,0.318228,0.258704,0.377752
51.051051,Arm A,0.318228,0.258704,0.377752
51.111111,Arm A,0.318228,0.258704,0.377752
51.171171,Arm A,0.318228,0.258704,0.377752
51.231231,Arm A,0.318228,0.258704,0.377752
51.291291,Arm A,0.318228,0.258704,0.377752
51.351351,Arm A,0.318228,0.258704,0.377752
51.411411,Arm A,0.318228,0.258704,0.377752
51.471471,Arm A,0.318228,0.258704,0.377752
51.531532,Arm A,0.318228,0.258704,0.377752
51.591592,Arm A,0.318228,0.258704,0.377752
51.651652,Arm A,0.318228,0.258704,0.377752
51.711712,Arm A,0.318228,0.258704,0.377752
51.771772,Arm A,0.318228,0.258704,0.377752
51.831832,Arm A,0.318228,0.258704,0.377752
51.891892,Arm A,0.318228,0.258704,0.377752
51.951952,Arm A,0.318228,0.258704,0.377752
52.012012,Arm A,0.318228,0.258704,0.377752
52.072072,Arm A,0.318228,0.258704,0.377752
52.132132,Arm A,0.318228,0.258704,0.377752
52.192192,Arm A,0.318228,0.258704,0.377752
52.252252,Arm A,0.318228,0.258704,0.377752
52.312312,Arm A,0.318228,0.258704,0.377752
52.372372,Arm A,0.318228,0.258704,0.377752
52.432432,Arm A,0.318228,0.258704,0.377752
52.492492,Arm A,0.318228,0.258704,0.377752
52.552553,Arm A,0.318228,0.258704,0.377752
52.612613,Arm A,0.318228,0.258704,0.377752
52.672673,Arm A,0.318228,0.258704,0.377752
52.732733,Arm A,0.318228,0.258704,0.377752
52.792793,Arm A,0.318228,0.258704,0.377752
52.852853,Arm A,0.318228,0.258704,0.377752
52.912913,Arm A,0.318228,0.258704,0.377752
52.972973,Arm A,0.318228,0.258704,0.377752
53.033033,Arm A,0.318228,0.258704,0.377752
53.093093,Arm A,0.318228,0.258704,0.377752
53.153153,Arm A,0.318228,0.258704,0.377752
53.213213,Arm A,0.318228,0.258704,0.377752
53.273273,Arm A,0.318228,0.258704,0.377752
53.333333,Arm A,0.318228,0.258704,0.377752
53.393393,Arm A,0.318228,0.258704,0.377752
53.453453,Arm A,0.318228,0.258704,0.377752
53.513514,Arm A,0.318228,0.258704,0.377752
53.573574,Arm A,0.318228,0.258704,0.377752
53.633634,Arm A,0.318228,0.258704,0.377752
53.693694,Arm A,0.318228,0.258704,0.377752
53.753754,Arm A,0.318228,0.258704,0.377752
53.813814,Arm A,0.318228,0.258704,0.377752
53.873874,Arm A,0.318228,0.258704,0.377752
53.933934,Arm A,0.318228,0.258704,0.377752
53.993994,Arm A,0.318228,0.258704,0.377752
54.054054,Arm A,0.318228,0.258704,0.377752
54.114114,Arm A,0.318228,0.258704,0.377752
54.174174,Arm A,0.318228,0.258704,0.377752
54.234234,Arm A,0.318228,0.258704,0.377752
54.294294,Arm A,0.318228,0.258704,0.377752
54.354354,Arm A,0.318228,0.258704,0.377752
54.414414,Arm A,0.318228,0.258704,0.377752
54.474474,Arm A,0.318228,0.258704,0.377752
54.534535,Arm A,0.318228,0.258704,0.377752
54.594595,Arm A,0.318228,0.258704,0.377752
54.654655,Arm A,0.30762,0.246557,0.368683
54.714715,Arm A,0.30762,0.246557,0.368683
54.774775,Arm A,0.30762,0.246557,0.368683
54.834835,Arm A,0.30762,0.246557,0.368683
54.894895,Arm A,0.30762,0.246557,0.368683
54.954955,Arm A,0.30762,0.246557,0.368683
55.015015,Arm A,0.30762,0.246557,0.368683
55.075075,Arm A,0.30762,0.246557,0.368683
55.135135,Arm A,0.30762,0.246557,0.368683
55.195195,Arm A,0.30762,0.246557,0.368683
55.255255,Arm A,0.30762,0.246557,0.368683
55.315315,Arm A,0.30762,0.246557,0.368683
55.375375,Arm A,0.30762,0.246557,0.368683
55.435435,Arm A,0.30762,0.246557,0.368683
55.495495,Arm A,0.30762,0.246557,0.368683
55.555556,Arm A,0.30762,0.246557,0.368683
55.615616,Arm A,0.30762,0.246557,0.368683
55.675676,Arm A,0.30762,0.246557,0.368683
55.735736,Arm A,0.30762,0.246557,0.368683
55.795796,Arm A,0.30762,0.246557,0.368683
55.855856,Arm A,0.30762,0.246557,0.368683
55.915916,Arm A,0.30762,0.246557,0.368683
55.975976,Arm A,0.30762,0.246557,0.368683
56.036036,Arm A,0.30762,0.246557,0.368683
56.096096,Arm A,0.30762,0.246557,0.368683
56.156156,Arm A,0.30762,0.246557,0.368683
56.216216,Arm A,0.30762,0.246557,0.368683
56.276276,Arm A,0.30762,0.246557,0.368683
56.336336,Arm A,0.30762,0.246557,0.368683
56.396396,Arm A,0.30762,0.246557,0.368683
56.456456,Arm A,0.30762,0.246557,0.368683
56.516517,Arm A,0.30762,0.246557,0.368683
56.576577,Arm A,0.30762,0.246557,0.368683
56.636637,Arm A,0.30762,0.246557,0.368683
56.696697,Arm A,0.30762,0.246557,0.368683
56.756757,Arm A,0.30762,0.246557,0.368683
56.816817,Arm A,0.30762,0.246557,0.368683
56.876877,Arm A,0.30762,0.246557,0.368683
56.936937,Arm A,0.30762,0.246557,0.368683
56.996997,Arm A,0.30762,0.246557,0.368683
57.057057,Arm A,0.30762,0.246557,0.368683
57.117117,Arm A,0.30762,0.246557,0.368683
57.177177,Arm A,0.30762,0.246557,0.368683
57.237237,Arm A,0.30762,0.246557,0.368683
57.297297,Arm A,0.30762,0.246557,0.368683
57.357357,Arm A,0.30762,0.246557,0.368683
57.417417,Arm A,0.30762,0.246557,0.368683
57.477477,Arm A,0.30762,0.246557,0.368683
57.537538,Arm A,0.30762,0.246557,0.368683
57.597598,Arm A,0.30762,0.246557,0.368683
57.657658,Arm A,0.30762,0.246557,0.368683
57.717718,Arm A,0.30762,0.246557,0.368683
57.777778,Arm A,0.30762,0.246557,0.368683
57.837838,Arm A,0.30762,0.246557,0.368683
57.897898,Arm A,0.30762,0.246557,0.368683
57.957958,Arm A,0.30762,0.246557,0.368683
58.018018,Arm A,0.30762,0.246557,0.368683
58.078078,Arm A,0.30762,0.246557,0.368683
58.138138,Arm A,0.30762,0.246557,0.368683
58.198198,Arm A,0.30762,0.246557,0.368683
58.258258,Arm A,0.30762,0.246557,0.368683
58.318318,Arm A,0.30762,0.246557,0.368683
58.378378,Arm A,0.30762,0.246557,0.368683
58.438438,Arm A,0.30762,0.246557,0.368683
58.498498,Arm A,0.30762,0.246557,0.368683
58.558559,Arm A,0.30762,0.246557,0.368683
58.618619,Arm A,0.30762,0.246557,0.368683
58.678679,Arm A,0.30762,0.246557,0.368683
58.738739,Arm A,0.30762,0.246557,0.368683
58.798799,Arm A,0.30762,0.246557,0.368683
58.858859,Arm A,0.30762,0.246557,0.368683
58.918919,Arm A,0.30762,0.246557,0.368683
58.978979,Arm A,0.30762,0.246557,0.368683
59.039039,Arm A,0.30762,0.246557,0.368683
59.099099,Arm A,0.30762,0.246557,0.368683
59.159159,Arm A,0.30762,0.246557,0.368683
59.219219,Arm A,0.30762,0.246557,0.368683
59.279279,Arm A,0.30762,0.246557,0.368683
59.339339,Arm A,0.30762,0.246557,0.368683
59.399399,Arm A,0.30762,0.246557,0.368683
59.459459,Arm A,0.30762,0.246557,0.368683
59.51952,Arm A,0.30762,0.246557,0.368683
59.57958,Arm A,0.30762,0.246557,0.368683
59.63964,Arm A,0.30762,0.246557,0.368683
59.6997,Arm A,0.30762,0.246557,0.368683
59.75976,Arm A,0.30762,0.246557,0.368683
59.81982,Arm A,0.30762,0.246557,0.368683
59.87988,Arm A,0.30762,0.246557,0.368683
59.93994,Arm A,0.30762,0.246557,0.368683
60.0,Arm A,0.30762,0.246557,0.368683
0.0,Arm B,1.0,1.0,1.0
0.06006,Arm B,0.987776,0.978054,0.997497
0.12012,Arm B,0.977503,0.964359,0.990648
0.18018,Arm B,0.977503,0.964359,0.990648
0.24024,Arm B,0.971308,0.956495,0.986122
0.3003,Arm B,0.969241,0.953916,0.984567
0.36036,Arm B,0.963028,0.946265,0.979791
0.42042,Arm B,0.960957,0.943746,0.978169
0.48048,Arm B,0.958882,0.941234,0.97653
0.540541,Arm B,0.956793,0.938714,0.974871
0.600601,Arm B,0.956793,0.938714,0.974871
0.660661,Arm B,0.954694,0.936194,0.973195
0.720721,Arm B,0.946302,0.926218,0.966385
0.780781,Arm B,0.942091,0.921266,0.962916
0.840841,Arm B,0.942091,0.921266,0.962916
0.900901,Arm B,0.939969,0.91878,0.961158
0.960961,Arm B,0.939969,0.91878,0.961158
1.021021,Arm B,0.939969,0.91878,0.961158
1.081081,Arm B,0.933541,0.911283,0.955799
1.141141,Arm B,0.933541,0.911283,0.955799
1.201201,Arm B,0.93139,0.908788,0.953992
1.261261,Arm B,0.927078,0.903804,0.950352
1.321321,Arm B,0.927078,0.903804,0.950352
1.381381,Arm B,0.924907,0.901301,0.948512
1.441441,Arm B,0.924907,0.901301,0.948512
1.501502,Arm B,0.92271,0.898771,0.946649
1.561562,Arm B,0.92271,0.898771,0.946649
1.621622,Arm B,0.913922,0.88871,0.939135
1.681682,Arm B,0.909528,0.883712,0.935344
1.741742,Arm B,0.909528,0.883712,0.935344
1.801802,Arm B,0.907331,0.881221,0.933442
1.861862,Arm B,0.907331,0.881221,0.933442
1.921922,Arm B,0.902905,0.876211,0.929599
1.981982,Arm B,0.900687,0.873707,0.927667
2.042042,Arm B,0.900687,0.873707,0.927667
2.102102,Arm B,0.894026,0.866212,0.92184
2.162162,Arm B,0.891797,0.863711,0.919882
2.222222,Arm B,0.891797,0.863711,0.919882
2.282282,Arm B,0.889556,0.8612,0.917912
2.342342,Arm B,0.887304,0.858678,0.91593
2.402402,Arm B,0.885046,0.856153,0.913939
2.462462,Arm B,0.885046,0.856153,0.913939
2.522523,Arm B,0.885046,0.856153,0.913939
2.582583,Arm B,0.880507,0.851086,0.909929
2.642643,Arm B,0.875957,0.846019,0.905895
2.702703,Arm B,0.875957,0.846019,0.905895
2.762763,Arm B,0.873676,0.843484,0.903868
2.822823,Arm B,0.873676,0.843484,0.903868
2.882883,Arm B,0.871395,0.840952,0.901837
2.942943,Arm B,0.871395,0.840952,0.901837
3.003003,Arm B,0.866808,0.83587,0.897747
3.063063,Arm B,0.857611,0.825715,0.889508
3.123123,Arm B,0.857611,0.825715,0.889508
3.183183,Arm B,0.857611,0.825715,0.889508
3.243243,Arm B,0.8553,0.82317,0.88743
3.303303,Arm B,0.85067,0.81808,0.883261
3.363363,Arm B,0.85067,0.81808,0.883261
3.423423,Arm B,0.839049,0.805349,0.872749
3.483483,Arm B,0.836725,0.802812,0.870638
3.543544,Arm B,0.836725,0.802812,0.870638
3.603604,Arm B,0.834394,0.800269,0.868519
3.663664,Arm B,0.832063,0.79773,0.866397
3.723724,Arm B,0.829726,0.795184,0.864268
3.783784,Arm B,0.827389,0.792642,0.862136
3.843844,Arm B,0.827389,0.792642,0.862136
3.903904,Arm B,0.825052,0.790102,0.860001
3.963964,Arm B,0.822708,0.787557,0.857859
4.024024,Arm B,0.822708,0.787557,0.857859
4.084084,Arm B,0.820357,0.785006,0.855708
4.144144,Arm B,0.820357,0.785006,0.855708
4.204204,Arm B,0.820357,0.785006,0.855708
4.264264,Arm B,0.820357,0.785006,0.855708
4.324324,Arm B,0.820357,0.785006,0.855708
4.384384,Arm B,0.820357,0.785006,0.855708
4.444444,Arm B,0.817972,0.782417,0.853528
4.504505,Arm B,0.813189,0.777228,0.84915
4.564565,Arm B,0.808406,0.77205,0.844761
4.624625,Arm B,0.806014,0.769465,0.842562
4.684685,Arm B,0.806014,0.769465,0.842562
4.744745,Arm B,0.806014,0.769465,0.842562
4.804805,Arm B,0.806014,0.769465,0.842562
4.864865,Arm B,0.806014,0.769465,0.842562
4.924925,Arm B,0.806014,0.769465,0.842562
4.984985,Arm B,0.801202,0.764268,0.838136
5.045045,Arm B,0.796361,0.759046,0.833676
5.105105,Arm B,0.793925,0.75642,0.83143
5.165165,Arm B,0.79149,0.753797,0.829182
5.225225,Arm B,0.789024,0.751141,0.826908
5.285285,Arm B,0.784077,0.745816,0.822339
5.345345,Arm B,0.781604,0.743157,0.820051
5.405405,Arm B,0.781604,0.743157,0.820051
5.465465,Arm B,0.776633,0.737819,0.815448
5.525526,Arm B,0.774104,0.7351,0.813107
5.585586,Arm B,0.774104,0.7351,0.813107
5.645646,Arm B,0.774104,0.7351,0.813107
5.705706,Arm B,0.771557,0.732364,0.81075
5.765766,Arm B,0.771557,0.732364,0.81075
5.825826,Arm B,0.771557,0.732364,0.81075
5.885886,Arm B,0.771557,0.732364,0.81075
5.945946,Arm B,0.771557,0.732364,0.81075
6.006006,Arm B,0.771557,0.732364,0.81075
6.066066,Arm B,0.771557,0.732364,0.81075
6.126126,Arm B,0.771557,0.732364,0.81075
6.186186,Arm B,0.771557,0.732364,0.81075
6.246246,Arm B,0.768959,0.729569,0.80835
6.306306,Arm B,0.768959,0.729569,0.80835
6.366366,Arm B,0.766362,0.726777,0.805947
6.426426,Arm B,0.766362,0.726777,0.805947
6.486486,Arm B,0.766362,0.726777,0.805947
6.546547,Arm B,0.766362,0.726777,0.805947
6.606607,Arm B,0.766362,0.726777,0.805947
6.666667,Arm B,0.763746,0.723965,0.803527
6.726727,Arm B,0.763746,0.723965,0.803527
6.786787,Arm B,0.763746,0.723965,0.803527
6.846847,Arm B,0.758479,0.718308,0.798649
6.906907,Arm B,0.758479,0.718308,0.798649
6.966967,Arm B,0.755836,0.715473,0.796199
