time,group,survival_probability,ci_lower,ci_upper
43.963964,Control,0.481753,0.349746,0.613761
44.036036,Control,0.481753,0.349746,0.613761
44.108108,Control,0.481753,0.349746,0.613761
44.18018,Control,0.481753,0.349746,0.613761
44.252252,Control,0.481753,0.349746,0.613761
44.324324,Control,0.481753,0.349746,0.613761
44.396396,Control,0.481753,0.349746,0.613761
44.468468,Control,0.481753,0.349746,0.613761
44.540541,Control,0.481753,0.349746,0.613761
44.612613,Control,0.481753,0.349746,0.613761
44.684685,Control,0.481753,0.349746,0.613761
44.756757,Control,0.481753,0.349746,0.613761
44.828829,Control,0.481753,0.349746,0.613761
44.900901,Control,0.481753,0.349746,0.613761
44.972973,Control,0.481753,0.349746,0.613761
45.045045,Control,0.481753,0.349746,0.613761
45.117117,Control,0.481753,0.349746,0.613761
45.189189,Control,0.481753,0.349746,0.613761
45.261261,Control,0.481753,0.349746,0.613761
45.333333,Control,0.481753,0.349746,0.613761
45.405405,Control,0.481753,0.349746,0.613761
45.477477,Control,0.481753,0.349746,0.613761
45.54955,Control,0.481753,0.349746,0.613761
45.621622,Control,0.481753,0.349746,0.613761
45.693694,Control,0.481753,0.349746,0.613761
45.765766,Control,0.481753,0.349746,0.613761
45.837838,Control,0.481753,0.349746,0.613761
45.90991,Control,0.454989,0.320295,0.589684
45.981982,Control,0.454989,0.320295,0.589684
46.054054,Control,0.454989,0.320295,0.589684
46.126126,Control,0.454989,0.320295,0.589684
46.198198,Control,0.454989,0.320295,0.589684
46.27027,Control,0.454989,0.320295,0.589684
46.342342,Control,0.454989,0.320295,0.589684
46.414414,Control,0.454989,0.320295,0.589684
46.486486,Control,0.454989,0.320295,0.589684
46.558559,Control,0.454989,0.320295,0.589684
46.630631,Control,0.454989,0.320295,0.589684
46.702703,Control,0.454989,0.320295,0.589684
46.774775,Control,0.454989,0.320295,0.589684
46.846847,Control,0.454989,0.320295,0.589684
46.918919,Control,0.454989,0.320295,0.589684
46.990991,Control,0.454989,0.320295,0.589684
47.063063,Control,0.428225,0.291621,0.56483
47.135135,Control,0.428225,0.291621,0.56483
47.207207,Control,0.428225,0.291621,0.56483
47.279279,Control,0.428225,0.291621,0.56483
47.351351,Control,0.428225,0.291621,0.56483
47.423423,Control,0.428225,0.291621,0.56483
47.495495,Control,0.428225,0.291621,0.56483
47.567568,Control,0.428225,0.291621,0.56483
47.63964,Control,0.428225,0.291621,0.56483
47.711712,Control,0.428225,0.291621,0.56483
47.783784,Control,0.428225,0.291621,0.56483
47.855856,Control,0.428225,0.291621,0.56483
47.927928,Control,0.428225,0.291621,0.56483
48.0,Control,0.428225,0.291621,0.56483
48.072072,Control,0.428225,0.291621,0.56483
48.144144,Control,0.428225,0.291621,0.56483
48.216216,Control,0.428225,0.291621,0.56483
48.288288,Control,0.428225,0.291621,0.56483
48.36036,Control,0.428225,0.291621,0.56483
48.432432,Control,0.428225,0.291621,0.56483
48.504505,Control,0.428225,0.291621,0.56483
48.576577,Control,0.428225,0.291621,0.56483
48.648649,Control,0.428225,0.291621,0.56483
48.720721,Control,0.428225,0.291621,0.56483
48.792793,Control,0.428225,0.291621,0.56483
48.864865,Control,0.428225,0.291621,0.56483
48.936937,Control,0.401461,0.26369,0.539232
49.009009,Control,0.401461,0.26369,0.539232
49.081081,Control,0.401461,0.26369,0.539232
49.153153,Control,0.401461,0.26369,0.539232
49.225225,Control,0.401461,0.26369,0.539232
49.297297,Control,0.401461,0.26369,0.539232
49.369369,Control,0.401461,0.26369,0.539232
49.441441,Control,0.401461,0.26369,0.539232
49.513514,Control,0.401461,0.26369,0.539232
49.585586,Control,0.401461,0.26369,0.539232
49.657658,Control,0.401461,0.26369,0.539232
49.72973,Control,0.401461,0.26369,0.539232
49.801802,Control,0.401461,0.26369,0.539232
49.873874,Control,0.401461,0.26369,0.539232
49.945946,Control,0.401461,0.26369,0.539232
50.018018,Control,0.401461,0.26369,0.539232
50.09009,Control,0.401461,0.26369,0.539232
50.162162,Control,0.401461,0.26369,0.539232
50.234234,Control,0.401461,0.26369,0.539232
50.306306,Control,0.401461,0.26369,0.539232
50.378378,Control,0.401461,0.26369,0.539232
50.45045,Control,0.401461,0.26369,0.539232
50.522523,Control,0.401461,0.26369,0.539232
50.594595,Control,0.401461,0.26369,0.539232
50.666667,Control,0.401461,0.26369,0.539232
50.738739,Control,0.401461,0.26369,0.539232
50.810811,Control,0.401461,0.26369,0.539232
50.882883,Control,0.401461,0.26369,0.539232
50.954955,Control,0.401461,0.26369,0.539232
51.027027,Control,0.401461,0.26369,0.539232
51.099099,Control,0.401461,0.26369,0.539232
51.171171,Control,0.401461,0.26369,0.539232
51.243243,Control,0.401461,0.26369,0.539232
51.315315,Control,0.401461,0.26369,0.539232
51.387387,Control,0.401461,0.26369,0.539232
51.459459,Control,0.401461,0.26369,0.539232
51.531532,Control,0.401461,0.26369,0.539232
51.603604,Control,0.401461,0.26369,0.539232
51.675676,Control,0.401461,0.26369,0.539232
51.747748,Control,0.401461,0.26369,0.539232
51.81982,Control,0.401461,0.26369,0.539232
51.891892,Control,0.401461,0.26369,0.539232
51.963964,Control,0.401461,0.26369,0.539232
52.036036,Control,0.374697,0.236484,0.51291
52.108108,Control,0.374697,0.236484,0.51291
52.18018,Control,0.374697,0.236484,0.51291
52.252252,Control,0.374697,0.236484,0.51291
52.324324,Control,0.374697,0.236484,0.51291
52.396396,Control,0.374697,0.236484,0.51291
52.468468,Control,0.374697,0.236484,0.51291
52.540541,Control,0.374697,0.236484,0.51291
52.612613,Control,0.374697,0.236484,0.51291
52.684685,Control,0.374697,0.236484,0.51291
52.756757,Control,0.374697,0.236484,0.51291
52.828829,Control,0.374697,0.236484,0.51291
52.900901,Control,0.374697,0.236484,0.51291
52.972973,Control,0.374697,0.236484,0.51291
53.045045,Control,0.374697,0.236484,0.51291
53.117117,Control,0.374697,0.236484,0.51291
53.189189,Control,0.374697,0.236484,0.51291
53.261261,Control,0.374697,0.236484,0.51291
53.333333,Control,0.374697,0.236484,0.51291
53.405405,Control,0.374697,0.236484,0.51291
53.477477,Control,0.374697,0.236484,0.51291
53.54955,Control,0.374697,0.236484,0.51291
53.621622,Control,0.374697,0.236484,0.51291
53.693694,Control,0.374697,0.236484,0.51291
53.765766,Control,0.374697,0.236484,0.51291
53.837838,Control,0.374697,0.236484,0.51291
53.90991,Control,0.374697,0.236484,0.51291
53.981982,Control,0.374697,0.236484,0.51291
54.054054,Control,0.374697,0.236484,0.51291
54.126126,Control,0.347933,0.209996,0.48587
54.198198,Control,0.347933,0.209996,0.48587
54.27027,Control,0.347933,0.209996,0.48587
54.342342,Control,0.347933,0.209996,0.48587
54.414414,Control,0.347933,0.209996,0.48587
54.486486,Control,0.347933,0.209996,0.48587
54.558559,Control,0.347933,0.209996,0.48587
54.630631,Control,0.347933,0.209996,0.48587
54.702703,Control,0.347933,0.209996,0.48587
54.774775,Control,0.347933,0.209996,0.48587
54.846847,Control,0.347933,0.209996,0.48587
54.918919,Control,0.347933,0.209996,0.48587
54.990991,Control,0.316303,0.177672,0.454933
55.063063,Control,0.316303,0.177672,0.454933
55.135135,Control,0.316303,0.177672,0.454933
55.207207,Control,0.316303,0.177672,0.454933
55.279279,Control,0.316303,0.177672,0.454933
55.351351,Control,0.316303,0.177672,0.454933
55.423423,Control,0.316303,0.177672,0.454933
55.495495,Control,0.316303,0.177672,0.454933
55.567568,Control,0.316303,0.177672,0.454933
55.63964,Control,0.316303,0.177672,0.454933
55.711712,Control,0.316303,0.177672,0.454933
55.783784,Control,0.316303,0.177672,0.454933
55.855856,Control,0.316303,0.177672,0.454933
55.927928,Control,0.316303,0.177672,0.454933
56.0,Control,0.316303,0.177672,0.454933
56.072072,Control,0.316303,0.177672,0.454933
56.144144,Control,0.316303,0.177672,0.454933
56.216216,Control,0.316303,0.177672,0.454933
56.288288,Control,0.316303,0.177672,0.454933
56.36036,Control,0.316303,0.177672,0.454933
56.432432,Control,0.316303,0.177672,0.454933
56.504505,Control,0.316303,0.177672,0.454933
56.576577,Control,0.316303,0.177672,0.454933
56.648649,Control,0.316303,0.177672,0.454933
56.720721,Control,0.316303,0.177672,0.454933
56.792793,Control,0.316303,0.177672,0.454933
56.864865,Control,0.316303,0.177672,0.454933
56.936937,Control,0.316303,0.177672,0.454933
57.009009,Control,0.316303,0.177672,0.454933
57.081081,Control,0.316303,0.177672,0.454933
57.153153,Control,0.316303,0.177672,0.454933
57.225225,Control,0.316303,0.177672,0.454933
57.297297,Control,0.316303,0.177672,0.454933
57.369369,Control,0.316303,0.177672,0.454933
57.441441,Control,0.316303,0.177672,0.454933
57.513514,Control,0.316303,0.177672,0.454933
57.585586,Control,0.316303,0.177672,0.454933
57.657658,Control,0.316303,0.177672,0.454933
57.72973,Control,0.316303,0.177672,0.454933
57.801802,Control,0.316303,0.177672,0.454933
57.873874,Control,0.316303,0.177672,0.454933
57.945946,Control,0.316303,0.177672,0.454933
58.018018,Control,0.316303,0.177672,0.454933
58.09009,Control,0.316303,0.177672,0.454933
58.162162,Control,0.316303,0.177672,0.454933
58.234234,Control,0.316303,0.177672,0.454933
58.306306,Control,0.316303,0.177672,0.454933
58.378378,Control,0.316303,0.177672,0.454933
58.45045,Control,0.316303,0.177672,0.454933
58.522523,Control,0.316303,0.177672,0.454933
58.594595,Control,0.316303,0.177672,0.454933
58.666667,Control,0.316303,0.177672,0.454933
58.738739,Control,0.316303,0.177672,0.454933
58.810811,Control,0.316303,0.177672,0.454933
58.882883,Control,0.316303,0.177672,0.454933
58.954955,Control,0.316303,0.177672,0.454933
59.027027,Control,0.316303,0.177672,0.454933
59.099099,Control,0.316303,0.177672,0.454933
59.171171,Control,0.316303,0.177672,0.454933
59.243243,Control,0.316303,0.177672,0.454933
59.315315,Control,0.316303,0.177672,0.454933
59.387387,Control,0.316303,0.177672,0.454933
59.459459,Control,0.316303,0.177672,0.454933
59.531532,Control,0.316303,0.177672,0.454933
59.603604,Control,0.316303,0.177672,0.454933
59.675676,Control,0.316303,0.177672,0.454933
59.747748,Control,0.316303,0.177672,0.454933
59.81982,Control,0.316303,0.177672,0.454933
59.891892,Control,0.316303,0.177672,0.454933
59.963964,Control,0.316303,0.177672,0.454933
60.036036,Control,0.316303,0.177672,0.454933
60.108108,Control,0.316303,0.177672,0.454933
60.18018,Control,0.316303,0.177672,0.454933
60.252252,Control,0.316303,0.177672,0.454933
60.324324,Control,0.316303,0.177672,0.454933
60.396396,Control,0.316303,0.177672,0.454933
60.468468,Control,0.316303,0.177672,0.454933
60.540541,Control,0.316303,0.177672,0.454933
60.612613,Control,0.316303,0.177672,0.454933
60.684685,Control,0.316303,0.177672,0.454933
60.756757,Control,0.316303,0.177672,0.454933
60.828829,Control,0.316303,0.177672,0.454933
60.900901,Control,0.316303,0.177672,0.454933
60.972973,Control,0.316303,0.177672,0.454933
61.045045,Control,0.316303,0.177672,0.454933
61.117117,Control,0.316303,0.177672,0.454933
61.189189,Control,0.316303,0.177672,0.454933
61.261261,Control,0.316303,0.177672,0.454933
61.333333,Control,0.316303,0.177672,0.454933
61.405405,Control,0.316303,0.177672,0.454933
61.477477,Control,0.316303,0.177672,0.454933
61.54955,Control,0.316303,0.177672,0.454933
61.621622,Control,0.316303,0.177672,0.454933
61.693694,Control,0.316303,0.177672,0.454933
61.765766,Control,0.316303,0.177672,0.454933
61.837838,Control,0.316303,0.177672,0.454933
61.90991,Control,0.316303,0.177672,0.454933
61.981982,Control,0.316303,0.177672,0.454933
62.054054,Control,0.316303,0.177672,0.454933
62.126126,Control,0.316303,0.177672,0.454933
62.198198,Control,0.316303,0.177672,0.454933
62.27027,Control,0.316303,0.177672,0.454933
62.342342,Control,0.316303,0.177672,0.454933
62.414414,Control,0.316303,0.177672,0.454933
62.486486,Control,0.316303,0.177672,0.454933
62.558559,Control,0.316303,0.177672,0.454933
62.630631,Control,0.316303,0.177672,0.454933
62.702703,Control,0.316303,0.177672,0.454933
62.774775,Control,0.316303,0.177672,0.454933
62.846847,Control,0.316303,0.177672,0.454933
62.918919,Control,0.316303,0.177672,0.454933
62.990991,Control,0.316303,0.177672,0.454933
63.063063,Control,0.316303,0.177672,0.454933
63.135135,Control,0.316303,0.177672,0.454933
63.207207,Control,0.316303,0.177672,0.454933
63.279279,Control,0.316303,0.177672,0.454933
63.351351,Control,0.316303,0.177672,0.454933
63.423423,Control,0.316303,0.177672,0.454933
63.495495,Control,0.316303,0.177672,0.454933
63.567568,Control,0.316303,0.177672,0.454933
63.63964,Control,0.316303,0.177672,0.454933
63.711712,Control,0.316303,0.177672,0.454933
63.783784,Control,0.316303,0.177672,0.454933
63.855856,Control,0.316303,0.177672,0.454933
63.927928,Control,0.316303,0.177672,0.454933
64.0,Control,0.316303,0.177672,0.454933
64.072072,Control,0.316303,0.177672,0.454933
64.144144,Control,0.316303,0.177672,0.454933
64.216216,Control,0.316303,0.177672,0.454933
64.288288,Control,0.316303,0.177672,0.454933
64.36036,Control,0.316303,0.177672,0.454933
64.432432,Control,0.316303,0.177672,0.454933
64.504505,Control,0.316303,0.177672,0.454933
64.576577,Control,0.316303,0.177672,0.454933
64.648649,Control,0.316303,0.177672,0.454933
64.720721,Control,0.316303,0.177672,0.454933
64.792793,Control,0.316303,0.177672,0.454933
64.864865,Control,0.316303,0.177672,0.454933
64.936937,Control,0.316303,0.177672,0.454933
65.009009,Control,0.316303,0.177672,0.454933
65.081081,Control,0.316303,0.177672,0.454933
65.153153,Control,0.316303,0.177672,0.454933
65.225225,Control,0.316303,0.177672,0.454933
65.297297,Control,0.316303,0.177672,0.454933
65.369369,Control,0.316303,0.177672,0.454933
65.441441,Control,0.316303,0.177672,0.454933
65.513514,Control,0.316303,0.177672,0.454933
65.585586,Control,0.316303,0.177672,0.454933
65.657658,Control,0.316303,0.177672,0.454933
65.72973,Control,0.316303,0.177672,0.454933
65.801802,Control,0.316303,0.177672,0.454933
65.873874,Control,0.316303,0.177672,0.454933
65.945946,Control,0.316303,0.177672,0.454933
66.018018,Control,0.316303,0.177672,0.454933
66.09009,Control,0.316303,0.177672,0.454933
66.162162,Control,0.316303,0.177672,0.454933
66.234234,Control,0.316303,0.177672,0.454933
66.306306,Control,0.316303,0.177672,0.454933
66.378378,Control,0.316303,0.177672,0.454933
66.45045,Control,0.316303,0.177672,0.454933
66.522523,Control,0.316303,0.177672,0.454933
66.594595,Control,0.316303,0.177672,0.454933
66.666667,Control,0.316303,0.177672,0.454933
66.738739,Control,0.316303,0.177672,0.454933
66.810811,Control,0.316303,0.177672,0.454933
66.882883,Control,0.316303,0.177672,0.454933
66.954955,Control,0.316303,0.177672,0.454933
67.027027,Control,0.316303,0.177672,0.454933
67.099099,Control,0.316303,0.177672,0.454933
67.171171,Control,0.316303,0.177672,0.454933
67.243243,Control,0.316303,0.177672,0.454933
67.315315,Control,0.316303,0.177672,0.454933
67.387387,Control,0.316303,0.177672,0.454933
67.459459,Control,0.316303,0.177672,0.454933
67.531532,Control,0.316303,0.177672,0.454933
67.603604,Control,0.316303,0.177672,0.454933
67.675676,Control,0.316303,0.177672,0.454933
67.747748,Control,0.316303,0.177672,0.454933
67.81982,Control,0.316303,0.177672,0.454933
67.891892,Control,0.316303,0.177672,0.454933
67.963964,Control,0.316303,0.177672,0.454933
68.036036,Control,0.316303,0.177672,0.454933
68.108108,Control,0.316303,0.177672,0.454933
68.18018,Control,0.316303,0.177672,0.454933
68.252252,Control,0.316303,0.177672,0.454933
68.324324,Control,0.316303,0.177672,0.454933
68.396396,Control,0.316303,0.177672,0.454933
68.468468,Control,0.316303,0.177672,0.454933
68.540541,Control,0.316303,0.177672,0.454933
68.612613,Control,0.316303,0.177672,0.454933
68.684685,Control,0.316303,0.177672,0.454933
68.756757,Control,0.316303,0.177672,0.454933
68.828829,Control,0.316303,0.177672,0.454933
68.900901,Control,0.316303,0.177672,0.454933
68.972973,Control,0.316303,0.177672,0.454933
69.045045,Control,0.316303,0.177672,0.454933
69.117117,Control,0.316303,0.177672,0.454933
69.189189,Control,0.316303,0.177672,0.454933
69.261261,Control,0.316303,0.177672,0.454933
69.333333,Control,0.316303,0.177672,0.454933
69.405405,Control,0.316303,0.177672,0.454933
69.477477,Control,0.316303,0.177672,0.454933
69.54955,Control,0.316303,0.177672,0.454933
69.621622,Control,0.316303,0.177672,0.454933
69.693694,Control,0.316303,0.177672,0.454933
69.765766,Control,0.316303,0.177672,0.454933
69.837838,Control,0.316303,0.177672,0.454933
69.90991,Control,0.316303,0.177672,0.454933
69.981982,Control,0.316303,0.177672,0.454933
70.054054,Control,0.316303,0.177672,0.454933
70.126126,Control,0.316303,0.177672,0.454933
70.198198,Control,0.316303,0.177672,0.454933
70.27027,Control,0.316303,0.177672,0.454933
70.342342,Control,0.316303,0.177672,0.454933
70.414414,Control,0.316303,0.177672,0.454933
70.486486,Control,0.316303,0.177672,0.454933
70.558559,Control,0.316303,0.177672,0.454933
70.630631,Control,0.316303,0.177672,0.454933
70.702703,Control,0.316303,0.177672,0.454933
70.774775,Control,0.316303,0.177672,0.454933
70.846847,Control,0.316303,0.177672,0.454933
70.918919,Control,0.316303,0.177672,0.454933
70.990991,Control,0.316303,0.177672,0.454933
71.063063,Control,0.316303,0.177672,0.454933
71.135135,Control,0.316303,0.177672,0.454933
71.207207,Control,0.316303,0.177672,0.454933
71.279279,Control,0.316303,0.177672,0.454933
71.351351,Control,0.316303,0.177672,0.454933
71.423423,Control,0.316303,0.177672,0.454933
71.495495,Control,0.316303,0.177672,0.454933
71.567568,Control,0.316303,0.177672,0.454933
71.63964,Control,0.316303,0.177672,0.454933
71.711712,Control,0.316303,0.177672,0.454933
71.783784,Control,0.316303,0.177672,0.454933
71.855856,Control,0.316303,0.177672,0.454933
71.927928,Control,0.316303,0.177672,0.454933
72.0,Control,0.316303,0.177672,0.454933
0.0,Treatment,1.0,1.0,1.0
0.072072,Treatment,0.979381,0.951102,1.0
0.144144,Treatment,0.979381,0.951102,1.0
0.216216,Treatment,0.958763,0.919193,0.998333
0.288288,Treatment,0.948454,0.904451,0.992456
0.36036,Treatment,0.948454,0.904451,0.992456
0.432432,Treatment,0.948454,0.904451,0.992456
0.504505,Treatment,0.937915,0.889797,0.986033
0.576577,Treatment,0.937915,0.889797,0.986033
0.648649,Treatment,0.937915,0.889797,0.986033
0.720721,Treatment,0.937915,0.889797,0.986033
0.792793,Treatment,0.937915,0.889797,0.986033
0.864865,Treatment,0.937915,0.889797,0.986033
0.936937,Treatment,0.937915,0.889797,0.986033
1.009009,Treatment,0.937915,0.889797,0.986033
1.081081,Treatment,0.927257,0.875349,0.979165
1.153153,Treatment,0.927257,0.875349,0.979165
1.225225,Treatment,0.927257,0.875349,0.979165
1.297297,Treatment,0.927257,0.875349,0.979165
1.369369,Treatment,0.927257,0.875349,0.979165
1.441441,Treatment,0.927257,0.875349,0.979165
1.513514,Treatment,0.927257,0.875349,0.979165
1.585586,Treatment,0.916348,0.860822,0.971875
1.657658,Treatment,0.916348,0.860822,0.971875
1.72973,Treatment,0.916348,0.860822,0.971875
1.801802,Treatment,0.916348,0.860822,0.971875
1.873874,Treatment,0.916348,0.860822,0.971875
1.945946,Treatment,0.916348,0.860822,0.971875
2.018018,Treatment,0.916348,0.860822,0.971875
2.09009,Treatment,0.916348,0.860822,0.971875
2.162162,Treatment,0.916348,0.860822,0.971875
2.234234,Treatment,0.916348,0.860822,0.971875
2.306306,Treatment,0.916348,0.860822,0.971875
2.378378,Treatment,0.916348,0.860822,0.971875
2.45045,Treatment,0.916348,0.860822,0.971875
2.522523,Treatment,0.916348,0.860822,0.971875
2.594595,Treatment,0.916348,0.860822,0.971875
2.666667,Treatment,0.916348,0.860822,0.971875
2.738739,Treatment,0.916348,0.860822,0.971875
2.810811,Treatment,0.916348,0.860822,0.971875
2.882883,Treatment,0.916348,0.860822,0.971875
2.954955,Treatment,0.916348,0.860822,0.971875
3.027027,Treatment,0.916348,0.860822,0.971875
3.099099,Treatment,0.916348,0.860822,0.971875
3.171171,Treatment,0.916348,0.860822,0.971875
3.243243,Treatment,0.905035,0.845933,0.964138
3.315315,Treatment,0.905035,0.845933,0.964138
3.387387,Treatment,0.893722,0.831338,0.956107
3.459459,Treatment,0.893722,0.831338,0.956107
3.531532,Treatment,0.893722,0.831338,0.956107
3.603604,Treatment,0.893722,0.831338,0.956107
3.675676,Treatment,0.893722,0.831338,0.956107
3.747748,Treatment,0.893722,0.831338,0.956107
3.81982,Treatment,0.893722,0.831338,0.956107
3.891892,Treatment,0.893722,0.831338,0.956107
3.963964,Treatment,0.893722,0.831338,0.956107
4.036036,Treatment,0.882116,0.816524,0.947707
4.108108,Treatment,0.882116,0.816524,0.947707
4.18018,Treatment,0.882116,0.816524,0.947707
4.252252,Treatment,0.882116,0.816524,0.947707
4.324324,Treatment,0.882116,0.816524,0.947707
4.396396,Treatment,0.882116,0.816524,0.947707
4.468468,Treatment,0.870509,0.801949,0.939069
4.540541,Treatment,0.870509,0.801949,0.939069
4.612613,Treatment,0.870509,0.801949,0.939069
4.684685,Treatment,0.870509,0.801949,0.939069
4.756757,Treatment,0.870509,0.801949,0.939069
4.828829,Treatment,0.870509,0.801949,0.939069
4.900901,Treatment,0.870509,0.801949,0.939069
4.972973,Treatment,0.870509,0.801949,0.939069
5.045045,Treatment,0.870509,0.801949,0.939069
5.117117,Treatment,0.870509,0.801949,0.939069
5.189189,Treatment,0.870509,0.801949,0.939069
5.261261,Treatment,0.870509,0.801949,0.939069
5.333333,Treatment,0.870509,0.801949,0.939069
5.405405,Treatment,0.870509,0.801949,0.939069
5.477477,Treatment,0.870509,0.801949,0.939069
5.54955,Treatment,0.870509,0.801949,0.939069
5.621622,Treatment,0.870509,0.801949,0.939069
5.693694,Treatment,0.870509,0.801949,0.939069
5.765766,Treatment,0.870509,0.801949,0.939069
5.837838,Treatment,0.870509,0.801949,0.939069
5.90991,Treatment,0.870509,0.801949,0.939069
5.981982,Treatment,0.870509,0.801949,0.939069
6.054054,Treatment,0.870509,0.801949,0.939069
6.126126,Treatment,0.858745,0.78734,0.930151
6.198198,Treatment,0.858745,0.78734,0.930151
6.27027,Treatment,0.846981,0.772925,0.921038
6.342342,Treatment,0.846981,0.772925,0.921038
6.414414,Treatment,0.846981,0.772925,0.921038
6.486486,Treatment,0.846981,0.772925,0.921038
6.558559,Treatment,0.835218,0.758685,0.911751
6.630631,Treatment,0.835218,0.758685,0.911751
6.702703,Treatment,0.835218,0.758685,0.911751
6.774775,Treatment,0.823454,0.744603,0.902306
6.846847,Treatment,0.823454,0.744603,0.902306
6.918919,Treatment,0.823454,0.744603,0.902306
6.990991,Treatment,0.823454,0.744603,0.902306
7.063063,Treatment,0.823454,0.744603,0.902306
7.135135,Treatment,0.823454,0.744603,0.902306
7.207207,Treatment,0.823454,0.744603,0.902306
7.279279,Treatment,0.823454,0.744603,0.902306
7.351351,Treatment,0.823454,0.744603,0.902306
7.423423,Treatment,0.823454,0.744603,0.902306
7.495495,Treatment,0.823454,0.744603,0.902306
7.567568,Treatment,0.823454,0.744603,0.902306
7.63964,Treatment,0.823454,0.744603,0.902306
7.711712,Treatment,0.823454,0.744603,0.902306
7.783784,Treatment,0.823454,0.744603,0.902306
7.855856,Treatment,0.823454,0.744603,0.902306
7.927928,Treatment,0.823454,0.744603,0.902306
8.0,Treatment,0.823454,0.744603,0.902306
8.072072,Treatment,0.823454,0.744603,0.902306
8.144144,Treatment,0.823454,0.744603,0.902306
8.216216,Treatment,0.823454,0.744603,0.902306
8.288288,Treatment,0.823454,0.744603,0.902306
8.36036,Treatment,0.811345,0.730159,0.89253
8.432432,Treatment,0.811345,0.730159,0.89253
8.504505,Treatment,0.811345,0.730159,0.89253
8.576577,Treatment,0.811345,0.730159,0.89253
8.648649,Treatment,0.811345,0.730159,0.89253
8.720721,Treatment,0.811345,0.730159,0.89253
8.792793,Treatment,0.811345,0.730159,0.89253
8.864865,Treatment,0.811345,0.730159,0.89253
8.936937,Treatment,0.811345,0.730159,0.89253
9.009009,Treatment,0.811345,0.730159,0.89253
9.081081,Treatment,0.811345,0.730159,0.89253
9.153153,Treatment,0.811345,0.730159,0.89253
9.225225,Treatment,0.811345,0.730159,0.89253
9.297297,Treatment,0.811345,0.730159,0.89253
9.369369,Treatment,0.799052,0.715597,0.882506
9.441441,Treatment,0.799052,0.715597,0.882506
9.513514,Treatment,0.799052,0.715597,0.882506
9.585586,Treatment,0.799052,0.715597,0.882506
9.657658,Treatment,0.799052,0.715597,0.882506
9.72973,Treatment,0.799052,0.715597,0.882506
9.801802,Treatment,0.799052,0.715597,0.882506
9.873874,Treatment,0.799052,0.715597,0.882506
9.945946,Treatment,0.786368,0.700616,0.87212
10.018018,Treatment,0.786368,0.700616,0.87212
10.09009,Treatment,0.786368,0.700616,0.87212
10.162162,Treatment,0.786368,0.700616,0.87212
10.234234,Treatment,0.786368,0.700616,0.87212
10.306306,Treatment,0.773685,0.685786,0.861584
10.378378,Treatment,0.773685,0.685786,0.861584
10.45045,Treatment,0.773685,0.685786,0.861584
10.522523,Treatment,0.773685,0.685786,0.861584
10.594595,Treatment,0.773685,0.685786,0.861584
10.666667,Treatment,0.760571,0.670483,0.85066
10.738739,Treatment,0.760571,0.670483,0.85066
10.810811,Treatment,0.760571,0.670483,0.85066
10.882883,Treatment,0.760571,0.670483,0.85066
10.954955,Treatment,0.747458,0.65533,0.839587
11.027027,Treatment,0.747458,0.65533,0.839587
11.099099,Treatment,0.747458,0.65533,0.839587
11.171171,Treatment,0.747458,0.65533,0.839587
11.243243,Treatment,0.747458,0.65533,0.839587
11.315315,Treatment,0.747458,0.65533,0.839587
11.387387,Treatment,0.747458,0.65533,0.839587
11.459459,Treatment,0.747458,0.65533,0.839587
11.531532,Treatment,0.747458,0.65533,0.839587
11.603604,Treatment,0.747458,0.65533,0.839587
11.675676,Treatment,0.747458,0.65533,0.839587
11.747748,Treatment,0.734111,0.639986,0.828235
11.81982,Treatment,0.734111,0.639986,0.828235
11.891892,Treatment,0.734111,0.639986,0.828235
11.963964,Treatment,0.734111,0.639986,0.828235
12.036036,Treatment,0.734111,0.639986,0.828235
12.108108,Treatment,0.734111,0.639986,0.828235
12.18018,Treatment,0.734111,0.639986,0.828235
12.252252,Treatment,0.734111,0.639986,0.828235
12.324324,Treatment,0.734111,0.639986,0.828235
12.396396,Treatment,0.734111,0.639986,0.828235
12.468468,Treatment,0.734111,0.639986,0.828235
12.540541,Treatment,0.734111,0.639986,0.828235
12.612613,Treatment,0.734111,0.639986,0.828235
12.684685,Treatment,0.734111,0.639986,0.828235
12.756757,Treatment,0.734111,0.639986,0.828235
12.828829,Treatment,0.720763,0.624783,0.816743
12.900901,Treatment,0.720763,0.624783,0.816743
12.972973,Treatment,0.720763,0.624783,0.816743
13.045045,Treatment,0.720763,0.624783,0.816743
13.117117,Treatment,0.720763,0.624783,0.816743
13.189189,Treatment,0.720763,0.624783,0.816743
13.261261,Treatment,0.720763,0.624783,0.816743
13.333333,Treatment,0.720763,0.624783,0.816743
13.405405,Treatment,0.720763,0.624783,0.816743
13.477477,Treatment,0.720763,0.624783,0.816743
13.54955,Treatment,0.720763,0.624783,0.816743
13.621622,Treatment,0.720763,0.624783,0.816743
13.693694,Treatment,0.720763,0.624783,0.816743
13.765766,Treatment,0.720763,0.624783,0.816743
13.837838,Treatment,0.720763,0.624783,0.816743
13.90991,Treatment,0.720763,0.624783,0.816743
13.981982,Treatment,0.720763,0.624783,0.816743
14.054054,Treatment,0.720763,0.624783,0.816743
14.126126,Treatment,0.720763,0.624783,0.816743
14.198198,Treatment,0.720763,0.624783,0.816743
14.27027,Treatment,0.720763,0.624783,0.816743
14.342342,Treatment,0.707164,0.609364,0.804964
