time,group,survival_probability,ci_lower,ci_upper
72.912913,Control,0.465621,0.391114,0.540128
73.033033,Control,0.465621,0.391114,0.540128
73.153153,Control,0.465621,0.391114,0.540128
73.273273,Control,0.465621,0.391114,0.540128
73.393393,Control,0.465621,0.391114,0.540128
73.513514,Control,0.465621,0.391114,0.540128
73.633634,Control,0.465621,0.391114,0.540128
73.753754,Control,0.465621,0.391114,0.540128
73.873874,Control,0.465621,0.391114,0.540128
73.993994,Control,0.465621,0.391114,0.540128
74.114114,Control,0.465621,0.391114,0.540128
74.234234,Control,0.465621,0.391114,0.540128
74.354354,Control,0.465621,0.391114,0.540128
74.474474,Control,0.465621,0.391114,0.540128
74.594595,Control,0.465621,0.391114,0.540128
74.714715,Control,0.465621,0.391114,0.540128
74.834835,Control,0.465621,0.391114,0.540128
74.954955,Control,0.465621,0.391114,0.540128
75.075075,Control,0.465621,0.391114,0.540128
75.195195,Control,0.465621,0.391114,0.540128
75.315315,Control,0.465621,0.391114,0.540128
75.435435,Control,0.465621,0.391114,0.540128
75.555556,Control,0.465621,0.391114,0.540128
75.675676,Control,0.465621,0.391114,0.540128
75.795796,Control,0.465621,0.391114,0.540128
75.915916,Control,0.465621,0.391114,0.540128
76.036036,Control,0.456836,0.381771,0.5319
76.156156,Control,0.456836,0.381771,0.5319
76.276276,Control,0.456836,0.381771,0.5319
76.396396,Control,0.456836,0.381771,0.5319
76.516517,Control,0.456836,0.381771,0.5319
76.636637,Control,0.456836,0.381771,0.5319
76.756757,Control,0.456836,0.381771,0.5319
76.876877,Control,0.456836,0.381771,0.5319
76.996997,Control,0.456836,0.381771,0.5319
77.117117,Control,0.456836,0.381771,0.5319
77.237237,Control,0.456836,0.381771,0.5319
77.357357,Control,0.456836,0.381771,0.5319
77.477477,Control,0.456836,0.381771,0.5319
77.597598,Control,0.456836,0.381771,0.5319
77.717718,Control,0.456836,0.381771,0.5319
77.837838,Control,0.456836,0.381771,0.5319
77.957958,Control,0.456836,0.381771,0.5319
78.078078,Control,0.456836,0.381771,0.5319
78.198198,Control,0.456836,0.381771,0.5319
78.318318,Control,0.456836,0.381771,0.5319
78.438438,Control,0.456836,0.381771,0.5319
78.558559,Control,0.456836,0.381771,0.5319
78.678679,Control,0.456836,0.381771,0.5319
78.798799,Control,0.456836,0.381771,0.5319
78.918919,Control,0.456836,0.381771,0.5319
79.039039,Control,0.456836,0.381771,0.5319
79.159159,Control,0.456836,0.381771,0.5319
79.279279,Control,0.456836,0.381771,0.5319
79.399399,Control,0.456836,0.381771,0.5319
79.51952,Control,0.456836,0.381771,0.5319
79.63964,Control,0.456836,0.381771,0.5319
79.75976,Control,0.456836,0.381771,0.5319
79.87988,Control,0.447878,0.37226,0.523496
80.0,Control,0.447878,0.37226,0.523496
80.12012,Control,0.447878,0.37226,0.523496
80.24024,Control,0.447878,0.37226,0.523496
80.36036,Control,0.447878,0.37226,0.523496
80.48048,Control,0.447878,0.37226,0.523496
80.600601,Control,0.447878,0.37226,0.523496
80.720721,Control,0.447878,0.37226,0.523496
80.840841,Control,0.447878,0.37226,0.523496
80.960961,Control,0.447878,0.37226,0.523496
81.081081,Control,0.447878,0.37226,0.523496
81.201201,Control,0.438921,0.362804,0.515037
81.321321,Control,0.438921,0.362804,0.515037
81.441441,Control,0.438921,0.362804,0.515037
81.561562,Control,0.438921,0.362804,0.515037
81.681682,Control,0.438921,0.362804,0.515037
81.801802,Control,0.438921,0.362804,0.515037
81.921922,Control,0.438921,0.362804,0.515037
82.042042,Control,0.438921,0.362804,0.515037
82.162162,Control,0.438921,0.362804,0.515037
82.282282,Control,0.438921,0.362804,0.515037
82.402402,Control,0.429776,0.353165,0.506388
82.522523,Control,0.429776,0.353165,0.506388
82.642643,Control,0.429776,0.353165,0.506388
82.762763,Control,0.429776,0.353165,0.506388
82.882883,Control,0.429776,0.353165,0.506388
83.003003,Control,0.429776,0.353165,0.506388
83.123123,Control,0.429776,0.353165,0.506388
83.243243,Control,0.429776,0.353165,0.506388
83.363363,Control,0.429776,0.353165,0.506388
83.483483,Control,0.429776,0.353165,0.506388
83.603604,Control,0.429776,0.353165,0.506388
83.723724,Control,0.429776,0.353165,0.506388
83.843844,Control,0.429776,0.353165,0.506388
83.963964,Control,0.429776,0.353165,0.506388
84.084084,Control,0.429776,0.353165,0.506388
84.204204,Control,0.429776,0.353165,0.506388
84.324324,Control,0.429776,0.353165,0.506388
84.444444,Control,0.429776,0.353165,0.506388
84.564565,Control,0.419782,0.342488,0.497076
84.684685,Control,0.419782,0.342488,0.497076
84.804805,Control,0.419782,0.342488,0.497076
84.924925,Control,0.419782,0.342488,0.497076
85.045045,Control,0.419782,0.342488,0.497076
85.165165,Control,0.419782,0.342488,0.497076
85.285285,Control,0.419782,0.342488,0.497076
85.405405,Control,0.419782,0.342488,0.497076
85.525526,Control,0.419782,0.342488,0.497076
85.645646,Control,0.419782,0.342488,0.497076
85.765766,Control,0.419782,0.342488,0.497076
85.885886,Control,0.419782,0.342488,0.497076
86.006006,Control,0.419782,0.342488,0.497076
86.126126,Control,0.419782,0.342488,0.497076
86.246246,Control,0.419782,0.342488,0.497076
86.366366,Control,0.419782,0.342488,0.497076
86.486486,Control,0.419782,0.342488,0.497076
86.606607,Control,0.419782,0.342488,0.497076
86.726727,Control,0.419782,0.342488,0.497076
86.846847,Control,0.419782,0.342488,0.497076
86.966967,Control,0.419782,0.342488,0.497076
87.087087,Control,0.419782,0.342488,0.497076
87.207207,Control,0.419782,0.342488,0.497076
87.327327,Control,0.419782,0.342488,0.497076
87.447447,Control,0.419782,0.342488,0.497076
87.567568,Control,0.419782,0.342488,0.497076
87.687688,Control,0.419782,0.342488,0.497076
87.807808,Control,0.419782,0.342488,0.497076
87.927928,Control,0.419782,0.342488,0.497076
88.048048,Control,0.419782,0.342488,0.497076
88.168168,Control,0.408735,0.330501,0.486969
88.288288,Control,0.408735,0.330501,0.486969
88.408408,Control,0.408735,0.330501,0.486969
88.528529,Control,0.408735,0.330501,0.486969
88.648649,Control,0.408735,0.330501,0.486969
88.768769,Control,0.408735,0.330501,0.486969
88.888889,Control,0.408735,0.330501,0.486969
89.009009,Control,0.408735,0.330501,0.486969
89.129129,Control,0.408735,0.330501,0.486969
89.249249,Control,0.408735,0.330501,0.486969
89.369369,Control,0.397688,0.318629,0.476747
89.489489,Control,0.397688,0.318629,0.476747
89.60961,Control,0.397688,0.318629,0.476747
89.72973,Control,0.397688,0.318629,0.476747
89.84985,Control,0.397688,0.318629,0.476747
89.96997,Control,0.397688,0.318629,0.476747
90.09009,Control,0.386641,0.306868,0.466414
90.21021,Control,0.386641,0.306868,0.466414
90.33033,Control,0.386641,0.306868,0.466414
90.45045,Control,0.386641,0.306868,0.466414
90.570571,Control,0.386641,0.306868,0.466414
90.690691,Control,0.386641,0.306868,0.466414
90.810811,Control,0.386641,0.306868,0.466414
90.930931,Control,0.386641,0.306868,0.466414
91.051051,Control,0.386641,0.306868,0.466414
91.171171,Control,0.386641,0.306868,0.466414
91.291291,Control,0.386641,0.306868,0.466414
91.411411,Control,0.386641,0.306868,0.466414
91.531532,Control,0.386641,0.306868,0.466414
91.651652,Control,0.386641,0.306868,0.466414
91.771772,Control,0.386641,0.306868,0.466414
91.891892,Control,0.386641,0.306868,0.466414
92.012012,Control,0.386641,0.306868,0.466414
92.132132,Control,0.386641,0.306868,0.466414
92.252252,Control,0.386641,0.306868,0.466414
92.372372,Control,0.386641,0.306868,0.466414
92.492492,Control,0.386641,0.306868,0.466414
92.612613,Control,0.386641,0.306868,0.466414
92.732733,Control,0.386641,0.306868,0.466414
92.852853,Control,0.386641,0.306868,0.466414
92.972973,Control,0.386641,0.306868,0.466414
93.093093,Control,0.386641,0.306868,0.466414
93.213213,Control,0.386641,0.306868,0.466414
93.333333,Control,0.386641,0.306868,0.466414
93.453453,Control,0.386641,0.306868,0.466414
93.573574,Control,0.386641,0.306868,0.466414
93.693694,Control,0.386641,0.306868,0.466414
93.813814,Control,0.386641,0.306868,0.466414
93.933934,Control,0.386641,0.306868,0.466414
94.054054,Control,0.386641,0.306868,0.466414
94.174174,Control,0.386641,0.306868,0.466414
94.294294,Control,0.386641,0.306868,0.466414
94.414414,Control,0.386641,0.306868,0.466414
94.534535,Control,0.386641,0.306868,0.466414
94.654655,Control,0.386641,0.306868,0.466414
94.774775,Control,0.386641,0.306868,0.466414
94.894895,Control,0.386641,0.306868,0.466414
95.015015,Control,0.386641,0.306868,0.466414
95.135135,Control,0.386641,0.306868,0.466414
95.255255,Control,0.386641,0.306868,0.466414
95.375375,Control,0.386641,0.306868,0.466414
95.495495,Control,0.386641,0.306868,0.466414
95.615616,Control,0.386641,0.306868,0.466414
95.735736,Control,0.386641,0.306868,0.466414
95.855856,Control,0.386641,0.306868,0.466414
95.975976,Control,0.386641,0.306868,0.466414
96.096096,Control,0.386641,0.306868,0.466414
96.216216,Control,0.386641,0.306868,0.466414
96.336336,Control,0.386641,0.306868,0.466414
96.456456,Control,0.386641,0.306868,0.466414
96.576577,Control,0.386641,0.306868,0.466414
96.696697,Control,0.386641,0.306868,0.466414
96.816817,Control,0.386641,0.306868,0.466414
96.936937,Control,0.386641,0.306868,0.466414
97.057057,Control,0.386641,0.306868,0.466414
97.177177,Control,0.386641,0.306868,0.466414
97.297297,Control,0.386641,0.306868,0.466414
97.417417,Control,0.386641,0.306868,0.466414
97.537538,Control,0.386641,0.306868,0.466414
97.657658,Control,0.386641,0.306868,0.466414
97.777778,Control,0.386641,0.306868,0.466414
97.897898,Control,0.386641,0.306868,0.466414
98.018018,Control,0.386641,0.306868,0.466414
98.138138,Control,0.386641,0.306868,0.466414
98.258258,Control,0.386641,0.306868,0.466414
98.378378,Control,0.386641,0.306868,0.466414
98.498498,Control,0.386641,0.306868,0.466414
98.618619,Control,0.386641,0.306868,0.466414
98.738739,Control,0.386641,0.306868,0.466414
98.858859,Control,0.386641,0.306868,0.466414
98.978979,Control,0.386641,0.306868,0.466414
99.099099,Control,0.386641,0.306868,0.466414
99.219219,Control,0.386641,0.306868,0.466414
99.339339,Control,0.386641,0.306868,0.466414
99.459459,Control,0.386641,0.306868,0.466414
99.57958,Control,0.386641,0.306868,0.466414
99.6997,Control,0.386641,0.306868,0.466414
99.81982,Control,0.386641,0.306868,0.466414
99.93994,Control,0.386641,0.306868,0.466414
100.06006,Control,0.386641,0.306868,0.466414
100.18018,Control,0.373309,0.292119,0.454498
100.3003,Control,0.373309,0.292119,0.454498
100.42042,Control,0.373309,0.292119,0.454498
100.540541,Control,0.373309,0.292119,0.454498
100.660661,Control,0.373309,0.292119,0.454498
100.780781,Control,0.373309,0.292119,0.454498
100.900901,Control,0.373309,0.292119,0.454498
101.021021,Control,0.373309,0.292119,0.454498
101.141141,Control,0.373309,0.292119,0.454498
101.261261,Control,0.373309,0.292119,0.454498
101.381381,Control,0.373309,0.292119,0.454498
101.501502,Control,0.373309,0.292119,0.454498
101.621622,Control,0.373309,0.292119,0.454498
101.741742,Control,0.373309,0.292119,0.454498
101.861862,Control,0.373309,0.292119,0.454498
101.981982,Control,0.373309,0.292119,0.454498
102.102102,Control,0.373309,0.292119,0.454498
102.222222,Control,0.373309,0.292119,0.454498
102.342342,Control,0.373309,0.292119,0.454498
102.462462,Control,0.373309,0.292119,0.454498
102.582583,Control,0.373309,0.292119,0.454498
102.702703,Control,0.373309,0.292119,0.454498
102.822823,Control,0.373309,0.292119,0.454498
102.942943,Control,0.373309,0.292119,0.454498
103.063063,Control,0.373309,0.292119,0.454498
103.183183,Control,0.373309,0.292119,0.454498
103.303303,Control,0.373309,0.292119,0.454498
103.423423,Control,0.373309,0.292119,0.454498
103.543544,Control,0.373309,0.292119,0.454498
103.663664,Control,0.373309,0.292119,0.454498
103.783784,Control,0.373309,0.292119,0.454498
103.903904,Control,0.373309,0.292119,0.454498
104.024024,Control,0.373309,0.292119,0.454498
104.144144,Control,0.373309,0.292119,0.454498
104.264264,Control,0.373309,0.292119,0.454498
104.384384,Control,0.373309,0.292119,0.454498
104.504505,Control,0.373309,0.292119,0.454498
104.624625,Control,0.373309,0.292119,0.454498
104.744745,Control,0.373309,0.292119,0.454498
104.864865,Control,0.373309,0.292119,0.454498
104.984985,Control,0.373309,0.292119,0.454498
105.105105,Control,0.373309,0.292119,0.454498
105.225225,Control,0.373309,0.292119,0.454498
105.345345,Control,0.373309,0.292119,0.454498
105.465465,Control,0.373309,0.292119,0.454498
105.585586,Control,0.373309,0.292119,0.454498
105.705706,Control,0.373309,0.292119,0.454498
105.825826,Control,0.373309,0.292119,0.454498
105.945946,Control,0.373309,0.292119,0.454498
106.066066,Control,0.373309,0.292119,0.454498
106.186186,Control,0.373309,0.292119,0.454498
106.306306,Control,0.373309,0.292119,0.454498
106.426426,Control,0.373309,0.292119,0.454498
106.546547,Control,0.373309,0.292119,0.454498
106.666667,Control,0.373309,0.292119,0.454498
106.786787,Control,0.373309,0.292119,0.454498
106.906907,Control,0.373309,0.292119,0.454498
107.027027,Control,0.373309,0.292119,0.454498
107.147147,Control,0.373309,0.292119,0.454498
107.267267,Control,0.373309,0.292119,0.454498
107.387387,Control,0.373309,0.292119,0.454498
107.507508,Control,0.373309,0.292119,0.454498
107.627628,Control,0.373309,0.292119,0.454498
107.747748,Control,0.373309,0.292119,0.454498
107.867868,Control,0.373309,0.292119,0.454498
107.987988,Control,0.373309,0.292119,0.454498
108.108108,Control,0.373309,0.292119,0.454498
108.228228,Control,0.373309,0.292119,0.454498
108.348348,Control,0.373309,0.292119,0.454498
108.468468,Control,0.373309,0.292119,0.454498
108.588589,Control,0.373309,0.292119,0.454498
108.708709,Control,0.373309,0.292119,0.454498
108.828829,Control,0.373309,0.292119,0.454498
108.948949,Control,0.373309,0.292119,0.454498
109.069069,Control,0.373309,0.292119,0.454498
109.189189,Control,0.373309,0.292119,0.454498
109.309309,Control,0.373309,0.292119,0.454498
109.429429,Control,0.373309,0.292119,0.454498
109.54955,Control,0.373309,0.292119,0.454498
109.66967,Control,0.373309,0.292119,0.454498
109.78979,Control,0.359976,0.277588,0.442364
109.90991,Control,0.359976,0.277588,0.442364
110.03003,Control,0.359976,0.277588,0.442364
110.15015,Control,0.359976,0.277588,0.442364
110.27027,Control,0.359976,0.277588,0.442364
110.39039,Control,0.359976,0.277588,0.442364
110.510511,Control,0.359976,0.277588,0.442364
110.630631,Control,0.359976,0.277588,0.442364
110.750751,Control,0.359976,0.277588,0.442364
110.870871,Control,0.359976,0.277588,0.442364
110.990991,Control,0.359976,0.277588,0.442364
111.111111,Control,0.359976,0.277588,0.442364
111.231231,Control,0.359976,0.277588,0.442364
111.351351,Control,0.359976,0.277588,0.442364
111.471471,Control,0.359976,0.277588,0.442364
111.591592,Control,0.359976,0.277588,0.442364
111.711712,Control,0.359976,0.277588,0.442364
111.831832,Control,0.359976,0.277588,0.442364
111.951952,Control,0.359976,0.277588,0.442364
112.072072,Control,0.359976,0.277588,0.442364
112.192192,Control,0.359976,0.277588,0.442364
112.312312,Control,0.359976,0.277588,0.442364
112.432432,Control,0.359976,0.277588,0.442364
112.552553,Control,0.359976,0.277588,0.442364
112.672673,Control,0.359976,0.277588,0.442364
112.792793,Control,0.359976,0.277588,0.442364
112.912913,Control,0.359976,0.277588,0.442364
113.033033,Control,0.359976,0.277588,0.442364
113.153153,Control,0.359976,0.277588,0.442364
113.273273,Control,0.359976,0.277588,0.442364
113.393393,Control,0.359976,0.277588,0.442364
113.513514,Control,0.359976,0.277588,0.442364
113.633634,Control,0.344977,0.260941,0.429013
113.753754,Control,0.344977,0.260941,0.429013
113.873874,Control,0.344977,0.260941,0.429013
113.993994,Control,0.344977,0.260941,0.429013
114.114114,Control,0.344977,0.260941,0.429013
114.234234,Control,0.344977,0.260941,0.429013
114.354354,Control,0.344977,0.260941,0.429013
114.474474,Control,0.344977,0.260941,0.429013
114.594595,Control,0.344977,0.260941,0.429013
114.714715,Control,0.344977,0.260941,0.429013
114.834835,Control,0.344977,0.260941,0.429013
114.954955,Control,0.344977,0.260941,0.429013
115.075075,Control,0.344977,0.260941,0.429013
115.195195,Control,0.329978,0.244608,0.415348
115.315315,Control,0.329978,0.244608,0.415348
115.435435,Control,0.329978,0.244608,0.415348
115.555556,Control,0.329978,0.244608,0.415348
115.675676,Control,0.329978,0.244608,0.415348
115.795796,Control,0.329978,0.244608,0.415348
115.915916,Control,0.329978,0.244608,0.415348
116.036036,Control,0.329978,0.244608,0.415348
116.156156,Control,0.329978,0.244608,0.415348
116.276276,Control,0.329978,0.244608,0.415348
116.396396,Control,0.329978,0.244608,0.415348
116.516517,Control,0.329978,0.244608,0.415348
116.636637,Control,0.314265,0.227583,0.400947
116.756757,Control,0.314265,0.227583,0.400947
116.876877,Control,0.314265,0.227583,0.400947
116.996997,Control,0.314265,0.227583,0.400947
117.117117,Control,0.314265,0.227583,0.400947
117.237237,Control,0.314265,0.227583,0.400947
117.357357,Control,0.314265,0.227583,0.400947
117.477477,Control,0.314265,0.227583,0.400947
117.597598,Control,0.314265,0.227583,0.400947
117.717718,Control,0.314265,0.227583,0.400947
117.837838,Control,0.314265,0.227583,0.400947
117.957958,Control,0.314265,0.227583,0.400947
118.078078,Control,0.314265,0.227583,0.400947
118.198198,Control,0.314265,0.227583,0.400947
118.318318,Control,0.314265,0.227583,0.400947
118.438438,Control,0.314265,0.227583,0.400947
118.558559,Control,0.314265,0.227583,0.400947
118.678679,Control,0.314265,0.227583,0.400947
118.798799,Control,0.314265,0.227583,0.400947
118.918919,Control,0.314265,0.227583,0.400947
119.039039,Control,0.314265,0.227583,0.400947
119.159159,Control,0.314265,0.227583,0.400947
119.279279,Control,0.314265,0.227583,0.400947
119.399399,Control,0.314265,0.227583,0.400947
119.51952,Control,0.314265,0.227583,0.400947
119.63964,Control,0.314265,0.227583,0.400947
119.75976,Control,0.314265,0.227583,0.400947
119.87988,Control,0.314265,0.227583,0.400947
120.0,Control,0.314265,0.227583,0.400947
0.0,Treatment,1.0,1.0,1.0
0.12012,Treatment,1.0,1.0,1.0
0.24024,Treatment,1.0,1.0,1.0
0.36036,Treatment,1.0,1.0,1.0
0.48048,Treatment,1.0,1.0,1.0
0.600601,Treatment,1.0,1.0,1.0
0.720721,Treatment,1.0,1.0,1.0
0.840841,Treatment,1.0,1.0,1.0
0.960961,Treatment,1.0,1.0,1.0
1.081081,Treatment,1.0,1.0,1.0
1.201201,Treatment,1.0,1.0,1.0
1.321321,Treatment,1.0,1.0,1.0
1.441441,Treatment,1.0,1.0,1.0
1.561562,Treatment,1.0,1.0,1.0
1.681682,Treatment,1.0,1.0,1.0
1.801802,Treatment,1.0,1.0,1.0
1.921922,Treatment,1.0,1.0,1.0
2.042042,Treatment,1.0,1.0,1.0
2.162162,Treatment,1.0,1.0,1.0
2.282282,Treatment,1.0,1.0,1.0
2.402402,Treatment,1.0,1.0,1.0
2.522523,Treatment,1.0,1.0,1.0
2.642643,Treatment,0.996226,0.988844,1.0
2.762763,Treatment,0.992453,0.982033,1.0
2.882883,Treatment,0.992453,0.982033,1.0
3.003003,Treatment,0.992453,0.982033,1.0
3.123123,Treatment,0.992453,0.982033,1.0
3.243243,Treatment,0.992453,0.982033,1.0
3.363363,Treatment,0.992453,0.982033,1.0
3.483483,Treatment,0.992453,0.982033,1.0
3.603604,Treatment,0.992453,0.982033,1.0
3.723724,Treatment,0.992453,0.982033,1.0
3.843844,Treatment,0.992453,0.982033,1.0
3.963964,Treatment,0.992453,0.982033,1.0
4.084084,Treatment,0.992453,0.982033,1.0
4.204204,Treatment,0.992453,0.982033,1.0
4.324324,Treatment,0.992453,0.982033,1.0
4.444444,Treatment,0.992453,0.982033,1.0
4.564565,Treatment,0.992453,0.982033,1.0
4.684685,Treatment,0.992453,0.982033,1.0
4.804805,Treatment,0.992453,0.982033,1.0
4.924925,Treatment,0.992453,0.982033,1.0
5.045045,Treatment,0.992453,0.982033,1.0
5.165165,Treatment,0.992453,0.982033,1.0
5.285285,Treatment,0.992453,0.982033,1.0
5.405405,Treatment,0.992453,0.982033,1.0
5.525526,Treatment,0.992453,0.982033,1.0
5.645646,Treatment,0.992453,0.982033,1.0
5.765766,Treatment,0.992453,0.982033,1.0
5.885886,Treatment,0.992453,0.982033,1.0
6.006006,Treatment,0.992453,0.982033,1.0
6.126126,Treatment,0.992453,0.982033,1.0
6.246246,Treatment,0.992453,0.982033,1.0
6.366366,Treatment,0.992453,0.982033,1.0
6.486486,Treatment,0.992453,0.982033,1.0
6.606607,Treatment,0.992453,0.982033,1.0
6.726727,Treatment,0.992453,0.982033,1.0
6.846847,Treatment,0.992453,0.982033,1.0
6.966967,Treatment,0.992453,0.982033,1.0
7.087087,Treatment,0.992453,0.982033,1.0
7.207207,Treatment,0.992453,0.982033,1.0
7.327327,Treatment,0.992453,0.982033,1.0
7.447447,Treatment,0.992453,0.982033,1.0
7.567568,Treatment,0.992453,0.982033,1.0
7.687688,Treatment,0.992453,0.982033,1.0
7.807808,Treatment,0.992453,0.982033,1.0
7.927928,Treatment,0.992453,0.982033,1.0
8.048048,Treatment,0.992453,0.982033,1.0
8.168168,Treatment,0.992453,0.982033,1.0
8.288288,Treatment,0.992453,0.982033,1.0
8.408408,Treatment,0.992453,0.982033,1.0
8.528529,Treatment,0.992453,0.982033,1.0
8.648649,Treatment,0.992453,0.982033,1.0
8.768769,Treatment,0.992453,0.982033,1.0
8.888889,Treatment,0.992453,0.982033,1.0
9.009009,Treatment,0.992453,0.982033,1.0
9.129129,Treatment,0.992453,0.982033,1.0
9.249249,Treatment,0.992453,0.982033,1.0
9.369369,Treatment,0.992453,0.982033,1.0
9.489489,Treatment,0.992453,0.982033,1.0
9.60961,Treatment,0.992453,0.982033,1.0
9.72973,Treatment,0.992453,0.982033,1.0
9.84985,Treatment,0.988352,0.975236,1.0
9.96997,Treatment,0.988352,0.975236,1.0
10.09009,Treatment,0.988352,0.975236,1.0
10.21021,Treatment,0.988352,0.975236,1.0
10.33033,Treatment,0.988352,0.975236,1.0
10.45045,Treatment,0.988352,0.975236,1.0
10.570571,Treatment,0.988352,0.975236,1.0
10.690691,Treatment,0.988352,0.975236,1.0
10.810811,Treatment,0.988352,0.975236,1.0
10.930931,Treatment,0.988352,0.975236,1.0
11.051051,Treatment,0.988352,0.975236,1.0
11.171171,Treatment,0.988352,0.975236,1.0
11.291291,Treatment,0.988352,0.975236,1.0
11.411411,Treatment,0.988352,0.975236,1.0
11.531532,Treatment,0.988352,0.975236,1.0
11.651652,Treatment,0.988352,0.975236,1.0
11.771772,Treatment,0.988352,0.975236,1.0
11.891892,Treatment,0.988352,0.975236,1.0
12.012012,Treatment,0.988352,0.975236,1.0
12.132132,Treatment,0.988352,0.975236,1.0
12.252252,Treatment,0.988352,0.975236,1.0
12.372372,Treatment,0.984092,0.968601,0.999583
12.492492,Treatment,0.984092,0.968601,0.999583
12.612613,Treatment,0.984092,0.968601,0.999583
12.732733,Treatment,0.984092,0.968601,0.999583
12.852853,Treatment,0.984092,0.968601,0.999583
12.972973,Treatment,0.984092,0.968601,0.999583
13.093093,Treatment,0.984092,0.968601,0.999583
13.213213,Treatment,0.984092,0.968601,0.999583
13.333333,Treatment,0.984092,0.968601,0.999583
13.453453,Treatment,0.984092,0.968601,0.999583
13.573574,Treatment,0.984092,0.968601,0.999583
13.693694,Treatment,0.984092,0.968601,0.999583
13.813814,Treatment,0.984092,0.968601,0.999583
13.933934,Treatment,0.984092,0.968601,0.999583
14.054054,Treatment,0.984092,0.968601,0.999583
14.174174,Treatment,0.984092,0.968601,0.999583
14.294294,Treatment,0.984092,0.968601,0.999583
14.414414,Treatment,0.984092,0.968601,0.999583
14.534535,Treatment,0.984092,0.968601,0.999583
14.654655,Treatment,0.984092,0.968601,0.999583
14.774775,Treatment,0.984092,0.968601,0.999583
14.894895,Treatment,0.984092,0.968601,0.999583
15.015015,Treatment,0.984092,0.968601,0.999583
15.135135,Treatment,0.984092,0.968601,0.999583
15.255255,Treatment,0.984092,0.968601,0.999583
15.375375,Treatment,0.984092,0.968601,0.999583
15.495495,Treatment,0.984092,0.968601,0.999583
15.615616,Treatment,0.984092,0.968601,0.999583
15.735736,Treatment,0.984092,0.968601,0.999583
15.855856,Treatment,0.984092,0.968601,0.999583
15.975976,Treatment,0.984092,0.968601,0.999583
16.096096,Treatment,0.984092,0.968601,0.999583
16.216216,Treatment,0.979577,0.96181,0.997345
16.336336,Treatment,0.979577,0.96181,0.997345
16.456456,Treatment,0.979577,0.96181,0.997345
16.576577,Treatment,0.979577,0.96181,0.997345
16.696697,Treatment,0.979577,0.96181,0.997345
16.816817,Treatment,0.975042,0.955258,0.994827
16.936937,Treatment,0.975042,0.955258,0.994827
17.057057,Treatment,0.975042,0.955258,0.994827
17.177177,Treatment,0.975042,0.955258,0.994827
17.297297,Treatment,0.975042,0.955258,0.994827
17.417417,Treatment,0.975042,0.955258,0.994827
17.537538,Treatment,0.975042,0.955258,0.994827
17.657658,Treatment,0.975042,0.955258,0.994827
17.777778,Treatment,0.975042,0.955258,0.994827
17.897898,Treatment,0.975042,0.955258,0.994827
18.018018,Treatment,0.975042,0.955258,0.994827
18.138138,Treatment,0.975042,0.955258,0.994827
18.258258,Treatment,0.975042,0.955258,0.994827
18.378378,Treatment,0.975042,0.955258,0.994827
18.498498,Treatment,0.975042,0.955258,0.994827
18.618619,Treatment,0.975042,0.955258,0.994827
18.738739,Treatment,0.975042,0.955258,0.994827
18.858859,Treatment,0.975042,0.955258,0.994827
18.978979,Treatment,0.975042,0.955258,0.994827
19.099099,Treatment,0.975042,0.955258,0.994827
19.219219,Treatment,0.975042,0.955258,0.994827
19.339339,Treatment,0.975042,0.955258,0.994827
19.459459,Treatment,0.975042,0.955258,0.994827
19.57958,Treatment,0.975042,0.955258,0.994827
19.6997,Treatment,0.975042,0.955258,0.994827
19.81982,Treatment,0.975042,0.955258,0.994827
19.93994,Treatment,0.970377,0.948677,0.992077
20.06006,Treatment,0.970377,0.948677,0.992077
20.18018,Treatment,0.970377,0.948677,0.992077
20.3003,Treatment,0.970377,0.948677,0.992077
20.42042,Treatment,0.970377,0.948677,0.992077
20.540541,Treatment,0.965667,0.94219,0.989144
20.660661,Treatment,0.965667,0.94219,0.989144
20.780781,Treatment,0.965667,0.94219,0.989144
20.900901,Treatment,0.965667,0.94219,0.989144
21.021021,Treatment,0.965667,0.94219,0.989144
21.141141,Treatment,0.965667,0.94219,0.989144
21.261261,Treatment,0.965667,0.94219,0.989144
21.381381,Treatment,0.965667,0.94219,0.989144
21.501502,Treatment,0.965667,0.94219,0.989144
21.621622,Treatment,0.965667,0.94219,0.989144
21.741742,Treatment,0.965667,0.94219,0.989144
21.861862,Treatment,0.965667,0.94219,0.989144
21.981982,Treatment,0.965667,0.94219,0.989144
22.102102,Treatment,0.965667,0.94219,0.989144
22.222222,Treatment,0.965667,0.94219,0.989144
22.342342,Treatment,0.965667,0.94219,0.989144
22.462462,Treatment,0.965667,0.94219,0.989144
22.582583,Treatment,0.965667,0.94219,0.989144
22.702703,Treatment,0.965667,0.94219,0.989144
22.822823,Treatment,0.965667,0.94219,0.989144
22.942943,Treatment,0.965667,0.94219,0.989144
23.063063,Treatment,0.965667,0.94219,0.989144
23.183183,Treatment,0.965667,0.94219,0.989144
23.303303,Treatment,0.965667,0.94219,0.989144
23.423423,Treatment,0.965667,0.94219,0.989144
23.543544,Treatment,0.965667,0.94219,0.989144
23.663664,Treatment,0.965667,0.94219,0.989144
23.783784,Treatment,0.965667,0.94219,0.989144
23.903904,Treatment,0.965667,0.94219,0.989144
24.024024,Treatment,0.965667,0.94219,0.989144
24.144144,Treatment,0.965667,0.94219,0.989144
24.264264,Treatment,0.965667,0.94219,0.989144
