time,group,survival_probability,ci_lower,ci_upper
36.516517,Control,0.482005,0.418196,0.545814
36.576577,Control,0.482005,0.418196,0.545814
36.636637,Control,0.482005,0.418196,0.545814
36.696697,Control,0.482005,0.418196,0.545814
36.756757,Control,0.482005,0.418196,0.545814
36.816817,Control,0.482005,0.418196,0.545814
36.876877,Control,0.482005,0.418196,0.545814
36.936937,Control,0.482005,0.418196,0.545814
36.996997,Control,0.482005,0.418196,0.545814
37.057057,Control,0.482005,0.418196,0.545814
37.117117,Control,0.482005,0.418196,0.545814
37.177177,Control,0.482005,0.418196,0.545814
37.237237,Control,0.482005,0.418196,0.545814
37.297297,Control,0.476054,0.411976,0.540133
37.357357,Control,0.476054,0.411976,0.540133
37.417417,Control,0.476054,0.411976,0.540133
37.477477,Control,0.470104,0.405773,0.534434
37.537538,Control,0.470104,0.405773,0.534434
37.597598,Control,0.470104,0.405773,0.534434
37.657658,Control,0.470104,0.405773,0.534434
37.717718,Control,0.470104,0.405773,0.534434
37.777778,Control,0.470104,0.405773,0.534434
37.837838,Control,0.470104,0.405773,0.534434
37.897898,Control,0.470104,0.405773,0.534434
37.957958,Control,0.470104,0.405773,0.534434
38.018018,Control,0.470104,0.405773,0.534434
38.078078,Control,0.463998,0.3994,0.528597
38.138138,Control,0.463998,0.3994,0.528597
38.198198,Control,0.463998,0.3994,0.528597
38.258258,Control,0.457893,0.393046,0.52274
38.318318,Control,0.451788,0.386711,0.516865
38.378378,Control,0.451788,0.386711,0.516865
38.438438,Control,0.445683,0.380394,0.510971
38.498498,Control,0.439577,0.374096,0.505059
38.558559,Control,0.439577,0.374096,0.505059
38.618619,Control,0.439577,0.374096,0.505059
38.678679,Control,0.439577,0.374096,0.505059
38.738739,Control,0.439577,0.374096,0.505059
38.798799,Control,0.439577,0.374096,0.505059
38.858859,Control,0.439577,0.374096,0.505059
38.918919,Control,0.439577,0.374096,0.505059
38.978979,Control,0.439577,0.374096,0.505059
39.039039,Control,0.439577,0.374096,0.505059
39.099099,Control,0.439577,0.374096,0.505059
39.159159,Control,0.439577,0.374096,0.505059
39.219219,Control,0.439577,0.374096,0.505059
39.279279,Control,0.433207,0.367494,0.498919
39.339339,Control,0.433207,0.367494,0.498919
39.399399,Control,0.433207,0.367494,0.498919
39.459459,Control,0.426741,0.360799,0.492683
39.51952,Control,0.426741,0.360799,0.492683
39.57958,Control,0.426741,0.360799,0.492683
39.63964,Control,0.426741,0.360799,0.492683
39.6997,Control,0.426741,0.360799,0.492683
39.75976,Control,0.426741,0.360799,0.492683
39.81982,Control,0.426741,0.360799,0.492683
39.87988,Control,0.426741,0.360799,0.492683
39.93994,Control,0.420275,0.354125,0.486425
40.0,Control,0.413809,0.347474,0.480144
40.06006,Control,0.413809,0.347474,0.480144
40.12012,Control,0.407344,0.340846,0.473842
40.18018,Control,0.407344,0.340846,0.473842
40.24024,Control,0.400774,0.334113,0.467434
40.3003,Control,0.400774,0.334113,0.467434
40.36036,Control,0.400774,0.334113,0.467434
40.42042,Control,0.400774,0.334113,0.467434
40.48048,Control,0.400774,0.334113,0.467434
40.540541,Control,0.400774,0.334113,0.467434
40.600601,Control,0.400774,0.334113,0.467434
40.660661,Control,0.400774,0.334113,0.467434
40.720721,Control,0.400774,0.334113,0.467434
40.780781,Control,0.400774,0.334113,0.467434
40.840841,Control,0.400774,0.334113,0.467434
40.900901,Control,0.400774,0.334113,0.467434
40.960961,Control,0.400774,0.334113,0.467434
41.021021,Control,0.400774,0.334113,0.467434
41.081081,Control,0.400774,0.334113,0.467434
41.141141,Control,0.400774,0.334113,0.467434
41.201201,Control,0.400774,0.334113,0.467434
41.261261,Control,0.400774,0.334113,0.467434
41.321321,Control,0.400774,0.334113,0.467434
41.381381,Control,0.400774,0.334113,0.467434
41.441441,Control,0.394204,0.327403,0.461004
41.501502,Control,0.394204,0.327403,0.461004
41.561562,Control,0.394204,0.327403,0.461004
41.621622,Control,0.394204,0.327403,0.461004
41.681682,Control,0.394204,0.327403,0.461004
41.741742,Control,0.394204,0.327403,0.461004
41.801802,Control,0.394204,0.327403,0.461004
41.861862,Control,0.394204,0.327403,0.461004
41.921922,Control,0.394204,0.327403,0.461004
41.981982,Control,0.394204,0.327403,0.461004
42.042042,Control,0.394204,0.327403,0.461004
42.102102,Control,0.394204,0.327403,0.461004
42.162162,Control,0.394204,0.327403,0.461004
42.222222,Control,0.387633,0.320717,0.45455
42.282282,Control,0.387633,0.320717,0.45455
42.342342,Control,0.387633,0.320717,0.45455
42.402402,Control,0.387633,0.320717,0.45455
42.462462,Control,0.387633,0.320717,0.45455
42.522523,Control,0.387633,0.320717,0.45455
42.582583,Control,0.387633,0.320717,0.45455
42.642643,Control,0.387633,0.320717,0.45455
42.702703,Control,0.387633,0.320717,0.45455
42.762763,Control,0.387633,0.320717,0.45455
42.822823,Control,0.387633,0.320717,0.45455
42.882883,Control,0.387633,0.320717,0.45455
42.942943,Control,0.387633,0.320717,0.45455
43.003003,Control,0.387633,0.320717,0.45455
43.063063,Control,0.387633,0.320717,0.45455
43.123123,Control,0.387633,0.320717,0.45455
43.183183,Control,0.387633,0.320717,0.45455
43.243243,Control,0.387633,0.320717,0.45455
43.303303,Control,0.38095,0.313918,0.447983
43.363363,Control,0.38095,0.313918,0.447983
43.423423,Control,0.374267,0.307142,0.441391
43.483483,Control,0.374267,0.307142,0.441391
43.543544,Control,0.374267,0.307142,0.441391
43.603604,Control,0.367583,0.300392,0.434775
43.663664,Control,0.367583,0.300392,0.434775
43.723724,Control,0.367583,0.300392,0.434775
43.783784,Control,0.367583,0.300392,0.434775
43.843844,Control,0.367583,0.300392,0.434775
43.903904,Control,0.367583,0.300392,0.434775
43.963964,Control,0.367583,0.300392,0.434775
44.024024,Control,0.367583,0.300392,0.434775
44.084084,Control,0.367583,0.300392,0.434775
44.144144,Control,0.367583,0.300392,0.434775
44.204204,Control,0.367583,0.300392,0.434775
44.264264,Control,0.360776,0.293517,0.428035
44.324324,Control,0.360776,0.293517,0.428035
44.384384,Control,0.360776,0.293517,0.428035
44.444444,Control,0.360776,0.293517,0.428035
44.504505,Control,0.353838,0.286512,0.421165
44.564565,Control,0.353838,0.286512,0.421165
44.624625,Control,0.353838,0.286512,0.421165
44.684685,Control,0.353838,0.286512,0.421165
44.744745,Control,0.353838,0.286512,0.421165
44.804805,Control,0.353838,0.286512,0.421165
44.864865,Control,0.346617,0.279194,0.414041
44.924925,Control,0.346617,0.279194,0.414041
44.984985,Control,0.346617,0.279194,0.414041
45.045045,Control,0.339396,0.271908,0.406884
45.105105,Control,0.339396,0.271908,0.406884
45.165165,Control,0.339396,0.271908,0.406884
45.225225,Control,0.339396,0.271908,0.406884
45.285285,Control,0.339396,0.271908,0.406884
45.345345,Control,0.339396,0.271908,0.406884
45.405405,Control,0.339396,0.271908,0.406884
45.465465,Control,0.339396,0.271908,0.406884
45.525526,Control,0.332175,0.264655,0.399695
45.585586,Control,0.332175,0.264655,0.399695
45.645646,Control,0.332175,0.264655,0.399695
45.705706,Control,0.332175,0.264655,0.399695
45.765766,Control,0.332175,0.264655,0.399695
45.825826,Control,0.332175,0.264655,0.399695
45.885886,Control,0.332175,0.264655,0.399695
45.945946,Control,0.332175,0.264655,0.399695
46.006006,Control,0.332175,0.264655,0.399695
46.066066,Control,0.332175,0.264655,0.399695
46.126126,Control,0.332175,0.264655,0.399695
46.186186,Control,0.332175,0.264655,0.399695
46.246246,Control,0.332175,0.264655,0.399695
46.306306,Control,0.332175,0.264655,0.399695
46.366366,Control,0.332175,0.264655,0.399695
46.426426,Control,0.332175,0.264655,0.399695
46.486486,Control,0.332175,0.264655,0.399695
46.546547,Control,0.332175,0.264655,0.399695
46.606607,Control,0.332175,0.264655,0.399695
46.666667,Control,0.317411,0.249863,0.38496
46.726727,Control,0.317411,0.249863,0.38496
46.786787,Control,0.317411,0.249863,0.38496
46.846847,Control,0.317411,0.249863,0.38496
46.906907,Control,0.317411,0.249863,0.38496
46.966967,Control,0.31003,0.242521,0.377539
47.027027,Control,0.31003,0.242521,0.377539
47.087087,Control,0.31003,0.242521,0.377539
47.147147,Control,0.31003,0.242521,0.377539
47.207207,Control,0.31003,0.242521,0.377539
47.267267,Control,0.31003,0.242521,0.377539
47.327327,Control,0.31003,0.242521,0.377539
47.387387,Control,0.31003,0.242521,0.377539
47.447447,Control,0.31003,0.242521,0.377539
47.507508,Control,0.302648,0.235214,0.370082
47.567568,Control,0.302648,0.235214,0.370082
47.627628,Control,0.302648,0.235214,0.370082
47.687688,Control,0.302648,0.235214,0.370082
47.747748,Control,0.302648,0.235214,0.370082
47.807808,Control,0.302648,0.235214,0.370082
47.867868,Control,0.295266,0.227943,0.36259
47.927928,Control,0.295266,0.227943,0.36259
47.987988,Control,0.295266,0.227943,0.36259
48.048048,Control,0.295266,0.227943,0.36259
48.108108,Control,0.295266,0.227943,0.36259
48.168168,Control,0.295266,0.227943,0.36259
48.228228,Control,0.295266,0.227943,0.36259
48.288288,Control,0.295266,0.227943,0.36259
48.348348,Control,0.295266,0.227943,0.36259
48.408408,Control,0.295266,0.227943,0.36259
48.468468,Control,0.295266,0.227943,0.36259
48.528529,Control,0.295266,0.227943,0.36259
48.588589,Control,0.295266,0.227943,0.36259
48.648649,Control,0.295266,0.227943,0.36259
48.708709,Control,0.295266,0.227943,0.36259
48.768769,Control,0.295266,0.227943,0.36259
48.828829,Control,0.295266,0.227943,0.36259
48.888889,Control,0.295266,0.227943,0.36259
48.948949,Control,0.295266,0.227943,0.36259
49.009009,Control,0.295266,0.227943,0.36259
49.069069,Control,0.287286,0.21999,0.354583
49.129129,Control,0.287286,0.21999,0.354583
49.189189,Control,0.287286,0.21999,0.354583
49.249249,Control,0.287286,0.21999,0.354583
49.309309,Control,0.287286,0.21999,0.354583
49.369369,Control,0.287286,0.21999,0.354583
49.429429,Control,0.287286,0.21999,0.354583
49.489489,Control,0.287286,0.21999,0.354583
49.54955,Control,0.287286,0.21999,0.354583
49.60961,Control,0.287286,0.21999,0.354583
49.66967,Control,0.287286,0.21999,0.354583
49.72973,Control,0.287286,0.21999,0.354583
49.78979,Control,0.287286,0.21999,0.354583
49.84985,Control,0.287286,0.21999,0.354583
49.90991,Control,0.287286,0.21999,0.354583
49.96997,Control,0.287286,0.21999,0.354583
50.03003,Control,0.287286,0.21999,0.354583
50.09009,Control,0.287286,0.21999,0.354583
50.15015,Control,0.287286,0.21999,0.354583
50.21021,Control,0.279306,0.212086,0.346526
50.27027,Control,0.279306,0.212086,0.346526
50.33033,Control,0.271326,0.204231,0.338421
50.39039,Control,0.271326,0.204231,0.338421
50.45045,Control,0.271326,0.204231,0.338421
50.510511,Control,0.271326,0.204231,0.338421
50.570571,Control,0.271326,0.204231,0.338421
50.630631,Control,0.271326,0.204231,0.338421
50.690691,Control,0.271326,0.204231,0.338421
50.750751,Control,0.271326,0.204231,0.338421
50.810811,Control,0.271326,0.204231,0.338421
50.870871,Control,0.271326,0.204231,0.338421
50.930931,Control,0.271326,0.204231,0.338421
50.990991,Control,0.271326,0.204231,0.338421
51.051051,Control,0.263104,0.196135,0.330073
51.111111,Control,0.263104,0.196135,0.330073
51.171171,Control,0.263104,0.196135,0.330073
51.231231,Control,0.263104,0.196135,0.330073
51.291291,Control,0.263104,0.196135,0.330073
51.351351,Control,0.263104,0.196135,0.330073
51.411411,Control,0.263104,0.196135,0.330073
51.471471,Control,0.263104,0.196135,0.330073
51.531532,Control,0.263104,0.196135,0.330073
51.591592,Control,0.263104,0.196135,0.330073
51.651652,Control,0.263104,0.196135,0.330073
51.711712,Control,0.263104,0.196135,0.330073
51.771772,Control,0.263104,0.196135,0.330073
51.831832,Control,0.263104,0.196135,0.330073
51.891892,Control,0.263104,0.196135,0.330073
51.951952,Control,0.263104,0.196135,0.330073
52.012012,Control,0.263104,0.196135,0.330073
52.072072,Control,0.263104,0.196135,0.330073
52.132132,Control,0.263104,0.196135,0.330073
52.192192,Control,0.263104,0.196135,0.330073
52.252252,Control,0.263104,0.196135,0.330073
52.312312,Control,0.263104,0.196135,0.330073
52.372372,Control,0.263104,0.196135,0.330073
52.432432,Control,0.263104,0.196135,0.330073
52.492492,Control,0.263104,0.196135,0.330073
52.552553,Control,0.263104,0.196135,0.330073
52.612613,Control,0.263104,0.196135,0.330073
52.672673,Control,0.254882,0.188095,0.321669
52.732733,Control,0.254882,0.188095,0.321669
52.792793,Control,0.254882,0.188095,0.321669
52.852853,Control,0.254882,0.188095,0.321669
52.912913,Control,0.254882,0.188095,0.321669
52.972973,Control,0.254882,0.188095,0.321669
53.033033,Control,0.254882,0.188095,0.321669
53.093093,Control,0.254882,0.188095,0.321669
53.153153,Control,0.254882,0.188095,0.321669
53.213213,Control,0.254882,0.188095,0.321669
53.273273,Control,0.254882,0.188095,0.321669
53.333333,Control,0.254882,0.188095,0.321669
53.393393,Control,0.254882,0.188095,0.321669
53.453453,Control,0.254882,0.188095,0.321669
53.513514,Control,0.254882,0.188095,0.321669
53.573574,Control,0.254882,0.188095,0.321669
53.633634,Control,0.254882,0.188095,0.321669
53.693694,Control,0.254882,0.188095,0.321669
53.753754,Control,0.254882,0.188095,0.321669
53.813814,Control,0.254882,0.188095,0.321669
53.873874,Control,0.254882,0.188095,0.321669
53.933934,Control,0.254882,0.188095,0.321669
53.993994,Control,0.254882,0.188095,0.321669
54.054054,Control,0.254882,0.188095,0.321669
54.114114,Control,0.254882,0.188095,0.321669
54.174174,Control,0.254882,0.188095,0.321669
54.234234,Control,0.254882,0.188095,0.321669
54.294294,Control,0.254882,0.188095,0.321669
54.354354,Control,0.254882,0.188095,0.321669
54.414414,Control,0.254882,0.188095,0.321669
54.474474,Control,0.254882,0.188095,0.321669
54.534535,Control,0.246386,0.179782,0.31299
54.594595,Control,0.246386,0.179782,0.31299
54.654655,Control,0.246386,0.179782,0.31299
54.714715,Control,0.246386,0.179782,0.31299
54.774775,Control,0.246386,0.179782,0.31299
54.834835,Control,0.246386,0.179782,0.31299
54.894895,Control,0.246386,0.179782,0.31299
54.954955,Control,0.246386,0.179782,0.31299
55.015015,Control,0.246386,0.179782,0.31299
55.075075,Control,0.246386,0.179782,0.31299
55.135135,Control,0.246386,0.179782,0.31299
55.195195,Control,0.246386,0.179782,0.31299
55.255255,Control,0.246386,0.179782,0.31299
55.315315,Control,0.237586,0.171165,0.304007
55.375375,Control,0.237586,0.171165,0.304007
55.435435,Control,0.228787,0.162625,0.294949
55.495495,Control,0.228787,0.162625,0.294949
55.555556,Control,0.228787,0.162625,0.294949
55.615616,Control,0.228787,0.162625,0.294949
55.675676,Control,0.228787,0.162625,0.294949
55.735736,Control,0.228787,0.162625,0.294949
55.795796,Control,0.228787,0.162625,0.294949
55.855856,Control,0.228787,0.162625,0.294949
55.915916,Control,0.228787,0.162625,0.294949
55.975976,Control,0.228787,0.162625,0.294949
56.036036,Control,0.228787,0.162625,0.294949
56.096096,Control,0.228787,0.162625,0.294949
56.156156,Control,0.228787,0.162625,0.294949
56.216216,Control,0.228787,0.162625,0.294949
56.276276,Control,0.228787,0.162625,0.294949
56.336336,Control,0.228787,0.162625,0.294949
56.396396,Control,0.228787,0.162625,0.294949
56.456456,Control,0.228787,0.162625,0.294949
56.516517,Control,0.228787,0.162625,0.294949
56.576577,Control,0.228787,0.162625,0.294949
56.636637,Control,0.228787,0.162625,0.294949
56.696697,Control,0.228787,0.162625,0.294949
56.756757,Control,0.228787,0.162625,0.294949
56.816817,Control,0.228787,0.162625,0.294949
56.876877,Control,0.228787,0.162625,0.294949
56.936937,Control,0.228787,0.162625,0.294949
56.996997,Control,0.228787,0.162625,0.294949
57.057057,Control,0.228787,0.162625,0.294949
57.117117,Control,0.228787,0.162625,0.294949
57.177177,Control,0.228787,0.162625,0.294949
57.237237,Control,0.228787,0.162625,0.294949
57.297297,Control,0.228787,0.162625,0.294949
57.357357,Control,0.228787,0.162625,0.294949
57.417417,Control,0.228787,0.162625,0.294949
57.477477,Control,0.228787,0.162625,0.294949
57.537538,Control,0.228787,0.162625,0.294949
57.597598,Control,0.228787,0.162625,0.294949
57.657658,Control,0.228787,0.162625,0.294949
57.717718,Control,0.228787,0.162625,0.294949
57.777778,Control,0.228787,0.162625,0.294949
57.837838,Control,0.228787,0.162625,0.294949
57.897898,Control,0.228787,0.162625,0.294949
57.957958,Control,0.228787,0.162625,0.294949
58.018018,Control,0.228787,0.162625,0.294949
58.078078,Control,0.219254,0.153263,0.285245
58.138138,Control,0.219254,0.153263,0.285245
58.198198,Control,0.219254,0.153263,0.285245
58.258258,Control,0.219254,0.153263,0.285245
58.318318,Control,0.219254,0.153263,0.285245
58.378378,Control,0.219254,0.153263,0.285245
58.438438,Control,0.219254,0.153263,0.285245
58.498498,Control,0.219254,0.153263,0.285245
58.558559,Control,0.219254,0.153263,0.285245
58.618619,Control,0.219254,0.153263,0.285245
58.678679,Control,0.219254,0.153263,0.285245
58.738739,Control,0.219254,0.153263,0.285245
58.798799,Control,0.219254,0.153263,0.285245
58.858859,Control,0.219254,0.153263,0.285245
58.918919,Control,0.219254,0.153263,0.285245
58.978979,Control,0.219254,0.153263,0.285245
59.039039,Control,0.219254,0.153263,0.285245
59.099099,Control,0.219254,0.153263,0.285245
59.159159,Control,0.219254,0.153263,0.285245
59.219219,Control,0.219254,0.153263,0.285245
59.279279,Control,0.219254,0.153263,0.285245
59.339339,Control,0.219254,0.153263,0.285245
59.399399,Control,0.219254,0.153263,0.285245
59.459459,Control,0.219254,0.153263,0.285245
59.51952,Control,0.209288,0.143469,0.275107
59.57958,Control,0.209288,0.143469,0.275107
59.63964,Control,0.209288,0.143469,0.275107
59.6997,Control,0.209288,0.143469,0.275107
59.75976,Control,0.209288,0.143469,0.275107
59.81982,Control,0.209288,0.143469,0.275107
59.87988,Control,0.209288,0.143469,0.275107
59.93994,Control,0.209288,0.143469,0.275107
60.0,Control,0.209288,0.143469,0.275107
0.0,Treatment,1.0,1.0,1.0
0.06006,Treatment,1.0,1.0,1.0
0.12012,Treatment,1.0,1.0,1.0
0.18018,Treatment,1.0,1.0,1.0
0.24024,Treatment,1.0,1.0,1.0
0.3003,Treatment,1.0,1.0,1.0
0.36036,Treatment,1.0,1.0,1.0
0.42042,Treatment,1.0,1.0,1.0
0.48048,Treatment,1.0,1.0,1.0
0.540541,Treatment,1.0,1.0,1.0
0.600601,Treatment,1.0,1.0,1.0
0.660661,Treatment,1.0,1.0,1.0
0.720721,Treatment,1.0,1.0,1.0
0.780781,Treatment,1.0,1.0,1.0
0.840841,Treatment,1.0,1.0,1.0
0.900901,Treatment,1.0,1.0,1.0
0.960961,Treatment,1.0,1.0,1.0
1.021021,Treatment,1.0,1.0,1.0
1.081081,Treatment,1.0,1.0,1.0
1.141141,Treatment,1.0,1.0,1.0
1.201201,Treatment,1.0,1.0,1.0
1.261261,Treatment,1.0,1.0,1.0
1.321321,Treatment,1.0,1.0,1.0
1.381381,Treatment,1.0,1.0,1.0
1.441441,Treatment,1.0,1.0,1.0
1.501502,Treatment,1.0,1.0,1.0
1.561562,Treatment,1.0,1.0,1.0
1.621622,Treatment,1.0,1.0,1.0
1.681682,Treatment,1.0,1.0,1.0
1.741742,Treatment,1.0,1.0,1.0
1.801802,Treatment,1.0,1.0,1.0
1.861862,Treatment,1.0,1.0,1.0
1.921922,Treatment,1.0,1.0,1.0
1.981982,Treatment,1.0,1.0,1.0
2.042042,Treatment,1.0,1.0,1.0
2.102102,Treatment,1.0,1.0,1.0
2.162162,Treatment,1.0,1.0,1.0
2.222222,Treatment,1.0,1.0,1.0
2.282282,Treatment,1.0,1.0,1.0
2.342342,Treatment,1.0,1.0,1.0
2.402402,Treatment,1.0,1.0,1.0
2.462462,Treatment,1.0,1.0,1.0
2.522523,Treatment,1.0,1.0,1.0
2.582583,Treatment,1.0,1.0,1.0
2.642643,Treatment,1.0,1.0,1.0
2.702703,Treatment,1.0,1.0,1.0
2.762763,Treatment,1.0,1.0,1.0
2.822823,Treatment,1.0,1.0,1.0
2.882883,Treatment,1.0,1.0,1.0
2.942943,Treatment,1.0,1.0,1.0
3.003003,Treatment,1.0,1.0,1.0
3.063063,Treatment,1.0,1.0,1.0
3.123123,Treatment,1.0,1.0,1.0
3.183183,Treatment,1.0,1.0,1.0
3.243243,Treatment,1.0,1.0,1.0
3.303303,Treatment,1.0,1.0,1.0
3.363363,Treatment,1.0,1.0,1.0
3.423423,Treatment,1.0,1.0,1.0
3.483483,Treatment,1.0,1.0,1.0
3.543544,Treatment,1.0,1.0,1.0
3.603604,Treatment,1.0,1.0,1.0
3.663664,Treatment,1.0,1.0,1.0
3.723724,Treatment,1.0,1.0,1.0
3.783784,Treatment,1.0,1.0,1.0
3.843844,Treatment,1.0,1.0,1.0
3.903904,Treatment,1.0,1.0,1.0
3.963964,Treatment,1.0,1.0,1.0
4.024024,Treatment,1.0,1.0,1.0
4.084084,Treatment,1.0,1.0,1.0
4.144144,Treatment,1.0,1.0,1.0
4.204204,Treatment,1.0,1.0,1.0
4.264264,Treatment,1.0,1.0,1.0
4.324324,Treatment,1.0,1.0,1.0
4.384384,Treatment,1.0,1.0,1.0
4.444444,Treatment,1.0,1.0,1.0
4.504505,Treatment,1.0,1.0,1.0
4.564565,Treatment,1.0,1.0,1.0
4.624625,Treatment,1.0,1.0,1.0
4.684685,Treatment,1.0,1.0,1.0
4.744745,Treatment,1.0,1.0,1.0
4.804805,Treatment,1.0,1.0,1.0
4.864865,Treatment,1.0,1.0,1.0
4.924925,Treatment,1.0,1.0,1.0
4.984985,Treatment,0.997297,0.992007,1.0
5.045045,Treatment,0.997297,0.992007,1.0
5.105105,Treatment,0.997297,0.992007,1.0
5.165165,Treatment,0.997297,0.992007,1.0
5.225225,Treatment,0.997297,0.992007,1.0
5.285285,Treatment,0.997297,0.992007,1.0
5.345345,Treatment,0.997297,0.992007,1.0
5.405405,Treatment,0.997297,0.992007,1.0
5.465465,Treatment,0.997297,0.992007,1.0
5.525526,Treatment,0.997297,0.992007,1.0
5.585586,Treatment,0.997297,0.992007,1.0
5.645646,Treatment,0.997297,0.992007,1.0
5.705706,Treatment,0.997297,0.992007,1.0
5.765766,Treatment,0.997297,0.992007,1.0
5.825826,Treatment,0.997297,0.992007,1.0
5.885886,Treatment,0.997297,0.992007,1.0
5.945946,Treatment,0.997297,0.992007,1.0
6.006006,Treatment,0.997297,0.992007,1.0
6.066066,Treatment,0.997297,0.992007,1.0
6.126126,Treatment,0.997297,0.992007,1.0
6.186186,Treatment,0.997297,0.992007,1.0
6.246246,Treatment,0.997297,0.992007,1.0
6.306306,Treatment,0.994519,0.986943,1.0
6.366366,Treatment,0.994519,0.986943,1.0
6.426426,Treatment,0.994519,0.986943,1.0
6.486486,Treatment,0.994519,0.986943,1.0
6.546547,Treatment,0.994519,0.986943,1.0
6.606607,Treatment,0.994519,0.986943,1.0
6.666667,Treatment,0.994519,0.986943,1.0
6.726727,Treatment,0.994519,0.986943,1.0
6.786787,Treatment,0.994519,0.986943,1.0
6.846847,Treatment,0.994519,0.986943,1.0
6.906907,Treatment,0.994519,0.986943,1.0
6.966967,Treatment,0.994519,0.986943,1.0
7.027027,Treatment,0.994519,0.986943,1.0
7.087087,Treatment,0.994519,0.986943,1.0
7.147147,Treatment,0.994519,0.986943,1.0
7.207207,Treatment,0.994519,0.986943,1.0
7.267267,Treatment,0.994519,0.986943,1.0
7.327327,Treatment,0.994519,0.986943,1.0
7.387387,Treatment,0.994519,0.986943,1.0
7.447447,Treatment,0.994519,0.986943,1.0
7.507508,Treatment,0.994519,0.986943,1.0
7.567568,Treatment,0.994519,0.986943,1.0
7.627628,Treatment,0.994519,0.986943,1.0
7.687688,Treatment,0.994519,0.986943,1.0
7.747748,Treatment,0.994519,0.986943,1.0
7.807808,Treatment,0.994519,0.986943,1.0
7.867868,Treatment,0.994519,0.986943,1.0
7.927928,Treatment,0.994519,0.986943,1.0
7.987988,Treatment,0.994519,0.986943,1.0
8.048048,Treatment,0.994519,0.986943,1.0
8.108108,Treatment,0.994519,0.986943,1.0
8.168168,Treatment,0.994519,0.986943,1.0
8.228228,Treatment,0.99162,0.982172,1.0
8.288288,Treatment,0.99162,0.982172,1.0
8.348348,Treatment,0.99162,0.982172,1.0
8.408408,Treatment,0.99162,0.982172,1.0
8.468468,Treatment,0.99162,0.982172,1.0
8.528529,Treatment,0.99162,0.982172,1.0
8.588589,Treatment,0.99162,0.982172,1.0
8.648649,Treatment,0.99162,0.982172,1.0
8.708709,Treatment,0.99162,0.982172,1.0
8.768769,Treatment,0.99162,0.982172,1.0
8.828829,Treatment,0.99162,0.982172,1.0
8.888889,Treatment,0.99162,0.982172,1.0
8.948949,Treatment,0.99162,0.982172,1.0
9.009009,Treatment,0.99162,0.982172,1.0
9.069069,Treatment,0.99162,0.982172,1.0
9.129129,Treatment,0.99162,0.982172,1.0
9.189189,Treatment,0.99162,0.982172,1.0
9.249249,Treatment,0.99162,0.982172,1.0
9.309309,Treatment,0.99162,0.982172,1.0
9.369369,Treatment,0.99162,0.982172,1.0
9.429429,Treatment,0.99162,0.982172,1.0
9.489489,Treatment,0.99162,0.982172,1.0
9.54955,Treatment,0.99162,0.982172,1.0
9.60961,Treatment,0.99162,0.982172,1.0
9.66967,Treatment,0.99162,0.982172,1.0
9.72973,Treatment,0.99162,0.982172,1.0
9.78979,Treatment,0.99162,0.982172,1.0
9.84985,Treatment,0.99162,0.982172,1.0
9.90991,Treatment,0.99162,0.982172,1.0
9.96997,Treatment,0.99162,0.982172,1.0
10.03003,Treatment,0.99162,0.982172,1.0
10.09009,Treatment,0.99162,0.982172,1.0
10.15015,Treatment,0.99162,0.982172,1.0
10.21021,Treatment,0.99162,0.982172,1.0
10.27027,Treatment,0.99162,0.982172,1.0
10.33033,Treatment,0.99162,0.982172,1.0
10.39039,Treatment,0.99162,0.982172,1.0
10.45045,Treatment,0.99162,0.982172,1.0
10.510511,Treatment,0.99162,0.982172,1.0
10.570571,Treatment,0.99162,0.982172,1.0
10.630631,Treatment,0.988587,0.977455,0.99972
10.690691,Treatment,0.988587,0.977455,0.99972
10.750751,Treatment,0.985546,0.972952,0.99814
10.810811,Treatment,0.985546,0.972952,0.99814
10.870871,Treatment,0.985546,0.972952,0.99814
10.930931,Treatment,0.985546,0.972952,0.99814
10.990991,Treatment,0.985546,0.972952,0.99814
11.051051,Treatment,0.985546,0.972952,0.99814
11.111111,Treatment,0.985546,0.972952,0.99814
11.171171,Treatment,0.985546,0.972952,0.99814
11.231231,Treatment,0.985546,0.972952,0.99814
11.291291,Treatment,0.982446,0.968504,0.996389
11.351351,Treatment,0.982446,0.968504,0.996389
11.411411,Treatment,0.982446,0.968504,0.996389
11.471471,Treatment,0.982446,0.968504,0.996389
11.531532,Treatment,0.982446,0.968504,0.996389
11.591592,Treatment,0.982446,0.968504,0.996389
11.651652,Treatment,0.982446,0.968504,0.996389
11.711712,Treatment,0.982446,0.968504,0.996389
11.771772,Treatment,0.982446,0.968504,0.996389
11.831832,Treatment,0.982446,0.968504,0.996389
11.891892,Treatment,0.979297,0.964095,0.9945
11.951952,Treatment,0.979297,0.964095,0.9945
12.012012,Treatment,0.979297,0.964095,0.9945
12.072072,Treatment,0.979297,0.964095,0.9945
12.132132,Treatment,0.979297,0.964095,0.9945
12.192192,Treatment,0.976108,0.959719,0.992496
12.252252,Treatment,0.976108,0.959719,0.992496
12.312312,Treatment,0.976108,0.959719,0.992496
12.372372,Treatment,0.976108,0.959719,0.992496
12.432432,Treatment,0.976108,0.959719,0.992496
12.492492,Treatment,0.972886,0.955378,0.990395
12.552553,Treatment,0.972886,0.955378,0.990395
12.612613,Treatment,0.972886,0.955378,0.990395
12.672673,Treatment,0.972886,0.955378,0.990395
