time,group,survival_probability,ci_lower,ci_upper
43.81982,Control,0.36705,0.311225,0.422876
43.891892,Control,0.36705,0.311225,0.422876
43.963964,Control,0.36705,0.311225,0.422876
44.036036,Control,0.36705,0.311225,0.422876
44.108108,Control,0.36705,0.311225,0.422876
44.18018,Control,0.36705,0.311225,0.422876
44.252252,Control,0.36705,0.311225,0.422876
44.324324,Control,0.36705,0.311225,0.422876
44.396396,Control,0.36705,0.311225,0.422876
44.468468,Control,0.36705,0.311225,0.422876
44.540541,Control,0.36705,0.311225,0.422876
44.612613,Control,0.36705,0.311225,0.422876
44.684685,Control,0.36705,0.311225,0.422876
44.756757,Control,0.36705,0.311225,0.422876
44.828829,Control,0.36705,0.311225,0.422876
44.900901,Control,0.36705,0.311225,0.422876
44.972973,Control,0.36705,0.311225,0.422876
45.045045,Control,0.36705,0.311225,0.422876
45.117117,Control,0.36705,0.311225,0.422876
45.189189,Control,0.36705,0.311225,0.422876
45.261261,Control,0.36705,0.311225,0.422876
45.333333,Control,0.36705,0.311225,0.422876
45.405405,Control,0.36705,0.311225,0.422876
45.477477,Control,0.36705,0.311225,0.422876
45.54955,Control,0.36705,0.311225,0.422876
45.621622,Control,0.36705,0.311225,0.422876
45.693694,Control,0.36705,0.311225,0.422876
45.765766,Control,0.36705,0.311225,0.422876
45.837838,Control,0.36705,0.311225,0.422876
45.90991,Control,0.36705,0.311225,0.422876
45.981982,Control,0.36705,0.311225,0.422876
46.054054,Control,0.36705,0.311225,0.422876
46.126126,Control,0.36705,0.311225,0.422876
46.198198,Control,0.36705,0.311225,0.422876
46.27027,Control,0.36705,0.311225,0.422876
46.342342,Control,0.36705,0.311225,0.422876
46.414414,Control,0.36705,0.311225,0.422876
46.486486,Control,0.36705,0.311225,0.422876
46.558559,Control,0.36705,0.311225,0.422876
46.630631,Control,0.36705,0.311225,0.422876
46.702703,Control,0.36705,0.311225,0.422876
46.774775,Control,0.36705,0.311225,0.422876
46.846847,Control,0.36705,0.311225,0.422876
46.918919,Control,0.36705,0.311225,0.422876
46.990991,Control,0.36705,0.311225,0.422876
47.063063,Control,0.36705,0.311225,0.422876
47.135135,Control,0.36705,0.311225,0.422876
47.207207,Control,0.36705,0.311225,0.422876
47.279279,Control,0.36705,0.311225,0.422876
47.351351,Control,0.361952,0.306015,0.417889
47.423423,Control,0.361952,0.306015,0.417889
47.495495,Control,0.361952,0.306015,0.417889
47.567568,Control,0.361952,0.306015,0.417889
47.63964,Control,0.361952,0.306015,0.417889
47.711712,Control,0.361952,0.306015,0.417889
47.783784,Control,0.361952,0.306015,0.417889
47.855856,Control,0.361952,0.306015,0.417889
47.927928,Control,0.361952,0.306015,0.417889
48.0,Control,0.361952,0.306015,0.417889
48.072072,Control,0.356707,0.300643,0.41277
48.144144,Control,0.356707,0.300643,0.41277
48.216216,Control,0.356707,0.300643,0.41277
48.288288,Control,0.356707,0.300643,0.41277
48.36036,Control,0.356707,0.300643,0.41277
48.432432,Control,0.356707,0.300643,0.41277
48.504505,Control,0.356707,0.300643,0.41277
48.576577,Control,0.356707,0.300643,0.41277
48.648649,Control,0.351302,0.295096,0.407508
48.720721,Control,0.351302,0.295096,0.407508
48.792793,Control,0.351302,0.295096,0.407508
48.864865,Control,0.351302,0.295096,0.407508
48.936937,Control,0.351302,0.295096,0.407508
49.009009,Control,0.351302,0.295096,0.407508
49.081081,Control,0.351302,0.295096,0.407508
49.153153,Control,0.351302,0.295096,0.407508
49.225225,Control,0.351302,0.295096,0.407508
49.297297,Control,0.351302,0.295096,0.407508
49.369369,Control,0.351302,0.295096,0.407508
49.441441,Control,0.351302,0.295096,0.407508
49.513514,Control,0.351302,0.295096,0.407508
49.585586,Control,0.351302,0.295096,0.407508
49.657658,Control,0.351302,0.295096,0.407508
49.72973,Control,0.351302,0.295096,0.407508
49.801802,Control,0.351302,0.295096,0.407508
49.873874,Control,0.351302,0.295096,0.407508
49.945946,Control,0.351302,0.295096,0.407508
50.018018,Control,0.351302,0.295096,0.407508
50.09009,Control,0.351302,0.295096,0.407508
50.162162,Control,0.351302,0.295096,0.407508
50.234234,Control,0.351302,0.295096,0.407508
50.306306,Control,0.351302,0.295096,0.407508
50.378378,Control,0.351302,0.295096,0.407508
50.45045,Control,0.345726,0.289359,0.402092
50.522523,Control,0.345726,0.289359,0.402092
50.594595,Control,0.345726,0.289359,0.402092
50.666667,Control,0.345726,0.289359,0.402092
50.738739,Control,0.345726,0.289359,0.402092
50.810811,Control,0.345726,0.289359,0.402092
50.882883,Control,0.345726,0.289359,0.402092
50.954955,Control,0.345726,0.289359,0.402092
51.027027,Control,0.345726,0.289359,0.402092
51.099099,Control,0.345726,0.289359,0.402092
51.171171,Control,0.345726,0.289359,0.402092
51.243243,Control,0.345726,0.289359,0.402092
51.315315,Control,0.339964,0.283417,0.396511
51.387387,Control,0.339964,0.283417,0.396511
51.459459,Control,0.339964,0.283417,0.396511
51.531532,Control,0.339964,0.283417,0.396511
51.603604,Control,0.339964,0.283417,0.396511
51.675676,Control,0.339964,0.283417,0.396511
51.747748,Control,0.339964,0.283417,0.396511
51.81982,Control,0.339964,0.283417,0.396511
51.891892,Control,0.339964,0.283417,0.396511
51.963964,Control,0.339964,0.283417,0.396511
52.036036,Control,0.339964,0.283417,0.396511
52.108108,Control,0.333999,0.277249,0.39075
52.18018,Control,0.333999,0.277249,0.39075
52.252252,Control,0.333999,0.277249,0.39075
52.324324,Control,0.333999,0.277249,0.39075
52.396396,Control,0.333999,0.277249,0.39075
52.468468,Control,0.333999,0.277249,0.39075
52.540541,Control,0.333999,0.277249,0.39075
52.612613,Control,0.333999,0.277249,0.39075
52.684685,Control,0.333999,0.277249,0.39075
52.756757,Control,0.333999,0.277249,0.39075
52.828829,Control,0.333999,0.277249,0.39075
52.900901,Control,0.333999,0.277249,0.39075
52.972973,Control,0.333999,0.277249,0.39075
53.045045,Control,0.333999,0.277249,0.39075
53.117117,Control,0.333999,0.277249,0.39075
53.189189,Control,0.333999,0.277249,0.39075
53.261261,Control,0.333999,0.277249,0.39075
53.333333,Control,0.333999,0.277249,0.39075
53.405405,Control,0.333999,0.277249,0.39075
53.477477,Control,0.333999,0.277249,0.39075
53.54955,Control,0.322071,0.26499,0.379152
53.621622,Control,0.322071,0.26499,0.379152
53.693694,Control,0.316107,0.258898,0.373315
53.765766,Control,0.316107,0.258898,0.373315
53.837838,Control,0.316107,0.258898,0.373315
53.90991,Control,0.316107,0.258898,0.373315
53.981982,Control,0.316107,0.258898,0.373315
54.054054,Control,0.316107,0.258898,0.373315
54.126126,Control,0.316107,0.258898,0.373315
54.198198,Control,0.316107,0.258898,0.373315
54.27027,Control,0.316107,0.258898,0.373315
54.342342,Control,0.316107,0.258898,0.373315
54.414414,Control,0.316107,0.258898,0.373315
54.486486,Control,0.316107,0.258898,0.373315
54.558559,Control,0.316107,0.258898,0.373315
54.630631,Control,0.316107,0.258898,0.373315
54.702703,Control,0.316107,0.258898,0.373315
54.774775,Control,0.316107,0.258898,0.373315
54.846847,Control,0.316107,0.258898,0.373315
54.918919,Control,0.316107,0.258898,0.373315
54.990991,Control,0.316107,0.258898,0.373315
55.063063,Control,0.316107,0.258898,0.373315
55.135135,Control,0.316107,0.258898,0.373315
55.207207,Control,0.316107,0.258898,0.373315
55.279279,Control,0.316107,0.258898,0.373315
55.351351,Control,0.316107,0.258898,0.373315
55.423423,Control,0.316107,0.258898,0.373315
55.495495,Control,0.316107,0.258898,0.373315
55.567568,Control,0.316107,0.258898,0.373315
55.63964,Control,0.316107,0.258898,0.373315
55.711712,Control,0.316107,0.258898,0.373315
55.783784,Control,0.316107,0.258898,0.373315
55.855856,Control,0.309908,0.252546,0.36727
55.927928,Control,0.309908,0.252546,0.36727
56.0,Control,0.309908,0.252546,0.36727
56.072072,Control,0.309908,0.252546,0.36727
56.144144,Control,0.309908,0.252546,0.36727
56.216216,Control,0.309908,0.252546,0.36727
56.288288,Control,0.309908,0.252546,0.36727
56.36036,Control,0.309908,0.252546,0.36727
56.432432,Control,0.309908,0.252546,0.36727
56.504505,Control,0.309908,0.252546,0.36727
56.576577,Control,0.309908,0.252546,0.36727
56.648649,Control,0.309908,0.252546,0.36727
56.720721,Control,0.309908,0.252546,0.36727
56.792793,Control,0.309908,0.252546,0.36727
56.864865,Control,0.309908,0.252546,0.36727
56.936937,Control,0.309908,0.252546,0.36727
57.009009,Control,0.30371,0.246223,0.361197
57.081081,Control,0.30371,0.246223,0.361197
57.153153,Control,0.30371,0.246223,0.361197
57.225225,Control,0.30371,0.246223,0.361197
57.297297,Control,0.30371,0.246223,0.361197
57.369369,Control,0.30371,0.246223,0.361197
57.441441,Control,0.30371,0.246223,0.361197
57.513514,Control,0.30371,0.246223,0.361197
57.585586,Control,0.30371,0.246223,0.361197
57.657658,Control,0.30371,0.246223,0.361197
57.72973,Control,0.30371,0.246223,0.361197
57.801802,Control,0.30371,0.246223,0.361197
57.873874,Control,0.30371,0.246223,0.361197
57.945946,Control,0.30371,0.246223,0.361197
58.018018,Control,0.30371,0.246223,0.361197
58.09009,Control,0.30371,0.246223,0.361197
58.162162,Control,0.30371,0.246223,0.361197
58.234234,Control,0.30371,0.246223,0.361197
58.306306,Control,0.30371,0.246223,0.361197
58.378378,Control,0.30371,0.246223,0.361197
58.45045,Control,0.30371,0.246223,0.361197
58.522523,Control,0.30371,0.246223,0.361197
58.594595,Control,0.30371,0.246223,0.361197
58.666667,Control,0.30371,0.246223,0.361197
58.738739,Control,0.30371,0.246223,0.361197
58.810811,Control,0.30371,0.246223,0.361197
58.882883,Control,0.30371,0.246223,0.361197
58.954955,Control,0.30371,0.246223,0.361197
59.027027,Control,0.30371,0.246223,0.361197
59.099099,Control,0.30371,0.246223,0.361197
59.171171,Control,0.30371,0.246223,0.361197
59.243243,Control,0.30371,0.246223,0.361197
59.315315,Control,0.30371,0.246223,0.361197
59.387387,Control,0.30371,0.246223,0.361197
59.459459,Control,0.30371,0.246223,0.361197
59.531532,Control,0.30371,0.246223,0.361197
59.603604,Control,0.30371,0.246223,0.361197
59.675676,Control,0.30371,0.246223,0.361197
59.747748,Control,0.30371,0.246223,0.361197
59.81982,Control,0.30371,0.246223,0.361197
59.891892,Control,0.30371,0.246223,0.361197
59.963964,Control,0.30371,0.246223,0.361197
60.036036,Control,0.30371,0.246223,0.361197
60.108108,Control,0.30371,0.246223,0.361197
60.18018,Control,0.30371,0.246223,0.361197
60.252252,Control,0.30371,0.246223,0.361197
60.324324,Control,0.30371,0.246223,0.361197
60.396396,Control,0.30371,0.246223,0.361197
60.468468,Control,0.30371,0.246223,0.361197
60.540541,Control,0.30371,0.246223,0.361197
60.612613,Control,0.30371,0.246223,0.361197
60.684685,Control,0.30371,0.246223,0.361197
60.756757,Control,0.30371,0.246223,0.361197
60.828829,Control,0.30371,0.246223,0.361197
60.900901,Control,0.30371,0.246223,0.361197
60.972973,Control,0.296808,0.239057,0.354558
61.045045,Control,0.296808,0.239057,0.354558
61.117117,Control,0.296808,0.239057,0.354558
61.189189,Control,0.296808,0.239057,0.354558
61.261261,Control,0.296808,0.239057,0.354558
61.333333,Control,0.296808,0.239057,0.354558
61.405405,Control,0.289568,0.23151,0.347627
61.477477,Control,0.289568,0.23151,0.347627
61.54955,Control,0.289568,0.23151,0.347627
61.621622,Control,0.289568,0.23151,0.347627
61.693694,Control,0.289568,0.23151,0.347627
61.765766,Control,0.289568,0.23151,0.347627
61.837838,Control,0.289568,0.23151,0.347627
61.90991,Control,0.282329,0.224014,0.340644
61.981982,Control,0.282329,0.224014,0.340644
62.054054,Control,0.282329,0.224014,0.340644
62.126126,Control,0.282329,0.224014,0.340644
62.198198,Control,0.282329,0.224014,0.340644
62.27027,Control,0.282329,0.224014,0.340644
62.342342,Control,0.282329,0.224014,0.340644
62.414414,Control,0.282329,0.224014,0.340644
62.486486,Control,0.282329,0.224014,0.340644
62.558559,Control,0.282329,0.224014,0.340644
62.630631,Control,0.282329,0.224014,0.340644
62.702703,Control,0.282329,0.224014,0.340644
62.774775,Control,0.282329,0.224014,0.340644
62.846847,Control,0.282329,0.224014,0.340644
62.918919,Control,0.282329,0.224014,0.340644
62.990991,Control,0.282329,0.224014,0.340644
63.063063,Control,0.282329,0.224014,0.340644
63.135135,Control,0.2749,0.216329,0.33347
63.207207,Control,0.2749,0.216329,0.33347
63.279279,Control,0.2749,0.216329,0.33347
63.351351,Control,0.26747,0.2087,0.32624
63.423423,Control,0.26747,0.2087,0.32624
63.495495,Control,0.26747,0.2087,0.32624
63.567568,Control,0.26747,0.2087,0.32624
63.63964,Control,0.26747,0.2087,0.32624
63.711712,Control,0.26747,0.2087,0.32624
63.783784,Control,0.26747,0.2087,0.32624
63.855856,Control,0.26747,0.2087,0.32624
63.927928,Control,0.26747,0.2087,0.32624
64.0,Control,0.26747,0.2087,0.32624
64.072072,Control,0.26747,0.2087,0.32624
64.144144,Control,0.26747,0.2087,0.32624
64.216216,Control,0.26747,0.2087,0.32624
64.288288,Control,0.26747,0.2087,0.32624
64.36036,Control,0.26747,0.2087,0.32624
64.432432,Control,0.26747,0.2087,0.32624
64.504505,Control,0.26747,0.2087,0.32624
64.576577,Control,0.26747,0.2087,0.32624
64.648649,Control,0.26747,0.2087,0.32624
64.720721,Control,0.26747,0.2087,0.32624
64.792793,Control,0.26747,0.2087,0.32624
64.864865,Control,0.26747,0.2087,0.32624
64.936937,Control,0.26747,0.2087,0.32624
65.009009,Control,0.26747,0.2087,0.32624
65.081081,Control,0.26747,0.2087,0.32624
65.153153,Control,0.26747,0.2087,0.32624
65.225225,Control,0.26747,0.2087,0.32624
65.297297,Control,0.26747,0.2087,0.32624
65.369369,Control,0.26747,0.2087,0.32624
65.441441,Control,0.26747,0.2087,0.32624
65.513514,Control,0.26747,0.2087,0.32624
65.585586,Control,0.26747,0.2087,0.32624
65.657658,Control,0.26747,0.2087,0.32624
65.72973,Control,0.26004,0.201126,0.318954
65.801802,Control,0.26004,0.201126,0.318954
65.873874,Control,0.26004,0.201126,0.318954
65.945946,Control,0.26004,0.201126,0.318954
66.018018,Control,0.26004,0.201126,0.318954
66.09009,Control,0.26004,0.201126,0.318954
66.162162,Control,0.26004,0.201126,0.318954
66.234234,Control,0.26004,0.201126,0.318954
66.306306,Control,0.26004,0.201126,0.318954
66.378378,Control,0.26004,0.201126,0.318954
66.45045,Control,0.26004,0.201126,0.318954
66.522523,Control,0.26004,0.201126,0.318954
66.594595,Control,0.25261,0.193607,0.311613
66.666667,Control,0.25261,0.193607,0.311613
66.738739,Control,0.25261,0.193607,0.311613
66.810811,Control,0.25261,0.193607,0.311613
66.882883,Control,0.25261,0.193607,0.311613
66.954955,Control,0.25261,0.193607,0.311613
67.027027,Control,0.25261,0.193607,0.311613
67.099099,Control,0.245181,0.186143,0.304218
67.171171,Control,0.245181,0.186143,0.304218
67.243243,Control,0.245181,0.186143,0.304218
67.315315,Control,0.245181,0.186143,0.304218
67.387387,Control,0.245181,0.186143,0.304218
67.459459,Control,0.245181,0.186143,0.304218
67.531532,Control,0.245181,0.186143,0.304218
67.603604,Control,0.245181,0.186143,0.304218
67.675676,Control,0.245181,0.186143,0.304218
67.747748,Control,0.245181,0.186143,0.304218
67.81982,Control,0.245181,0.186143,0.304218
67.891892,Control,0.245181,0.186143,0.304218
67.963964,Control,0.245181,0.186143,0.304218
68.036036,Control,0.245181,0.186143,0.304218
68.108108,Control,0.245181,0.186143,0.304218
68.18018,Control,0.245181,0.186143,0.304218
68.252252,Control,0.245181,0.186143,0.304218
68.324324,Control,0.245181,0.186143,0.304218
68.396396,Control,0.245181,0.186143,0.304218
68.468468,Control,0.245181,0.186143,0.304218
68.540541,Control,0.245181,0.186143,0.304218
68.612613,Control,0.245181,0.186143,0.304218
68.684685,Control,0.245181,0.186143,0.304218
68.756757,Control,0.245181,0.186143,0.304218
68.828829,Control,0.245181,0.186143,0.304218
68.900901,Control,0.245181,0.186143,0.304218
68.972973,Control,0.245181,0.186143,0.304218
69.045045,Control,0.245181,0.186143,0.304218
69.117117,Control,0.245181,0.186143,0.304218
69.189189,Control,0.245181,0.186143,0.304218
69.261261,Control,0.245181,0.186143,0.304218
69.333333,Control,0.245181,0.186143,0.304218
69.405405,Control,0.245181,0.186143,0.304218
69.477477,Control,0.245181,0.186143,0.304218
69.54955,Control,0.245181,0.186143,0.304218
69.621622,Control,0.245181,0.186143,0.304218
69.693694,Control,0.245181,0.186143,0.304218
69.765766,Control,0.245181,0.186143,0.304218
69.837838,Control,0.245181,0.186143,0.304218
69.90991,Control,0.245181,0.186143,0.304218
69.981982,Control,0.245181,0.186143,0.304218
70.054054,Control,0.245181,0.186143,0.304218
70.126126,Control,0.245181,0.186143,0.304218
70.198198,Control,0.245181,0.186143,0.304218
70.27027,Control,0.245181,0.186143,0.304218
70.342342,Control,0.245181,0.186143,0.304218
70.414414,Control,0.245181,0.186143,0.304218
70.486486,Control,0.245181,0.186143,0.304218
70.558559,Control,0.245181,0.186143,0.304218
70.630631,Control,0.245181,0.186143,0.304218
70.702703,Control,0.245181,0.186143,0.304218
70.774775,Control,0.245181,0.186143,0.304218
70.846847,Control,0.245181,0.186143,0.304218
70.918919,Control,0.245181,0.186143,0.304218
70.990991,Control,0.245181,0.186143,0.304218
71.063063,Control,0.245181,0.186143,0.304218
71.135135,Control,0.245181,0.186143,0.304218
71.207207,Control,0.245181,0.186143,0.304218
71.279279,Control,0.245181,0.186143,0.304218
71.351351,Control,0.245181,0.186143,0.304218
71.423423,Control,0.245181,0.186143,0.304218
71.495495,Control,0.245181,0.186143,0.304218
71.567568,Control,0.245181,0.186143,0.304218
71.63964,Control,0.245181,0.186143,0.304218
71.711712,Control,0.245181,0.186143,0.304218
71.783784,Control,0.245181,0.186143,0.304218
71.855856,Control,0.245181,0.186143,0.304218
71.927928,Control,0.245181,0.186143,0.304218
72.0,Control,0.245181,0.186143,0.304218
0.0,Treatment A,1.0,1.0,1.0
0.072072,Treatment A,0.997992,0.99406,1.0
0.144144,Treatment A,0.997992,0.99406,1.0
0.216216,Treatment A,0.997992,0.99406,1.0
0.288288,Treatment A,0.995972,0.9904,1.0
0.36036,Treatment A,0.995972,0.9904,1.0
0.432432,Treatment A,0.993947,0.987119,1.0
0.504505,Treatment A,0.993947,0.987119,1.0
0.576577,Treatment A,0.991919,0.984031,0.999806
0.648649,Treatment A,0.991919,0.984031,0.999806
0.720721,Treatment A,0.987837,0.978164,0.99751
0.792793,Treatment A,0.987837,0.978164,0.99751
0.864865,Treatment A,0.987837,0.978164,0.99751
0.936937,Treatment A,0.987837,0.978164,0.99751
1.009009,Treatment A,0.987837,0.978164,0.99751
1.081081,Treatment A,0.98577,0.975303,0.996237
1.153153,Treatment A,0.98577,0.975303,0.996237
1.225225,Treatment A,0.98577,0.975303,0.996237
1.297297,Treatment A,0.98577,0.975303,0.996237
1.369369,Treatment A,0.98577,0.975303,0.996237
1.441441,Treatment A,0.98577,0.975303,0.996237
1.513514,Treatment A,0.98577,0.975303,0.996237
1.585586,Treatment A,0.98577,0.975303,0.996237
1.657658,Treatment A,0.981602,0.969692,0.993513
1.72973,Treatment A,0.981602,0.969692,0.993513
1.801802,Treatment A,0.981602,0.969692,0.993513
1.873874,Treatment A,0.981602,0.969692,0.993513
1.945946,Treatment A,0.979514,0.966945,0.992083
2.018018,Treatment A,0.979514,0.966945,0.992083
2.09009,Treatment A,0.979514,0.966945,0.992083
2.162162,Treatment A,0.979514,0.966945,0.992083
2.234234,Treatment A,0.977416,0.964219,0.990614
2.306306,Treatment A,0.977416,0.964219,0.990614
2.378378,Treatment A,0.975319,0.961524,0.989113
2.45045,Treatment A,0.975319,0.961524,0.989113
2.522523,Treatment A,0.975319,0.961524,0.989113
2.594595,Treatment A,0.975319,0.961524,0.989113
2.666667,Treatment A,0.975319,0.961524,0.989113
2.738739,Treatment A,0.975319,0.961524,0.989113
2.810811,Treatment A,0.971087,0.956158,0.986017
2.882883,Treatment A,0.971087,0.956158,0.986017
2.954955,Treatment A,0.971087,0.956158,0.986017
3.027027,Treatment A,0.971087,0.956158,0.986017
3.099099,Treatment A,0.971087,0.956158,0.986017
3.171171,Treatment A,0.971087,0.956158,0.986017
3.243243,Treatment A,0.968963,0.953496,0.984429
3.315315,Treatment A,0.968963,0.953496,0.984429
3.387387,Treatment A,0.968963,0.953496,0.984429
3.459459,Treatment A,0.966838,0.950854,0.982821
3.531532,Treatment A,0.966838,0.950854,0.982821
3.603604,Treatment A,0.966838,0.950854,0.982821
3.675676,Treatment A,0.966838,0.950854,0.982821
3.747748,Treatment A,0.964708,0.948224,0.981192
3.81982,Treatment A,0.964708,0.948224,0.981192
3.891892,Treatment A,0.962559,0.945582,0.979536
3.963964,Treatment A,0.960411,0.942957,0.977864
4.036036,Treatment A,0.960411,0.942957,0.977864
4.108108,Treatment A,0.95609,0.937716,0.974463
4.18018,Treatment A,0.95609,0.937716,0.974463
4.252252,Treatment A,0.95609,0.937716,0.974463
4.324324,Treatment A,0.95609,0.937716,0.974463
4.396396,Treatment A,0.95609,0.937716,0.974463
4.468468,Treatment A,0.953917,0.935097,0.972736
4.540541,Treatment A,0.951739,0.932484,0.970993
4.612613,Treatment A,0.951739,0.932484,0.970993
4.684685,Treatment A,0.951739,0.932484,0.970993
4.756757,Treatment A,0.951739,0.932484,0.970993
4.828829,Treatment A,0.949546,0.929862,0.96923
4.900901,Treatment A,0.947353,0.927251,0.967455
4.972973,Treatment A,0.947353,0.927251,0.967455
5.045045,Treatment A,0.947353,0.927251,0.967455
5.117117,Treatment A,0.947353,0.927251,0.967455
5.189189,Treatment A,0.945155,0.924643,0.965667
5.261261,Treatment A,0.942957,0.922045,0.963869
5.333333,Treatment A,0.942957,0.922045,0.963869
5.405405,Treatment A,0.942957,0.922045,0.963869
5.477477,Treatment A,0.93854,0.916849,0.960231
5.54955,Treatment A,0.936327,0.914257,0.958396
5.621622,Treatment A,0.936327,0.914257,0.958396
5.693694,Treatment A,0.936327,0.914257,0.958396
5.765766,Treatment A,0.934097,0.911652,0.956543
5.837838,Treatment A,0.934097,0.911652,0.956543
5.90991,Treatment A,0.934097,0.911652,0.956543
5.981982,Treatment A,0.934097,0.911652,0.956543
6.054054,Treatment A,0.934097,0.911652,0.956543
6.126126,Treatment A,0.934097,0.911652,0.956543
6.198198,Treatment A,0.931852,0.909033,0.954671
6.27027,Treatment A,0.931852,0.909033,0.954671
6.342342,Treatment A,0.931852,0.909033,0.954671
6.414414,Treatment A,0.931852,0.909033,0.954671
6.486486,Treatment A,0.931852,0.909033,0.954671
6.558559,Treatment A,0.931852,0.909033,0.954671
6.630631,Treatment A,0.931852,0.909033,0.954671
6.702703,Treatment A,0.931852,0.909033,0.954671
6.774775,Treatment A,0.929551,0.906347,0.952755
6.846847,Treatment A,0.92725,0.903669,0.950831
6.918919,Treatment A,0.92725,0.903669,0.950831
6.990991,Treatment A,0.92725,0.903669,0.950831
7.063063,Treatment A,0.92725,0.903669,0.950831
7.135135,Treatment A,0.92725,0.903669,0.950831
7.207207,Treatment A,0.924926,0.900969,0.948884
7.279279,Treatment A,0.924926,0.900969,0.948884
7.351351,Treatment A,0.924926,0.900969,0.948884
7.423423,Treatment A,0.924926,0.900969,0.948884
7.495495,Treatment A,0.92259,0.89826,0.946921
7.567568,Treatment A,0.92259,0.89826,0.946921
7.63964,Treatment A,0.92259,0.89826,0.946921
7.711712,Treatment A,0.920255,0.895559,0.944951
7.783784,Treatment A,0.920255,0.895559,0.944951
7.855856,Treatment A,0.917919,0.892865,0.942973
7.927928,Treatment A,0.917919,0.892865,0.942973
8.0,Treatment A,0.917919,0.892865,0.942973
8.072072,Treatment A,0.917919,0.892865,0.942973
8.144144,Treatment A,0.917919,0.892865,0.942973
8.216216,Treatment A,0.917919,0.892865,0.942973
8.288288,Treatment A,0.917919,0.892865,0.942973
8.36036,Treatment A,0.915553,0.890139,0.940968
8.432432,Treatment A,0.915553,0.890139,0.940968
8.504505,Treatment A,0.913175,0.887403,0.938948
8.576577,Treatment A,0.910791,0.884665,0.936917
8.648649,Treatment A,0.910791,0.884665,0.936917
8.720721,Treatment A,0.908407,0.881935,0.934879
8.792793,Treatment A,0.908407,0.881935,0.934879
8.864865,Treatment A,0.906016,0.879203,0.93283
8.936937,Treatment A,0.903626,0.876477,0.930775
9.009009,Treatment A,0.901235,0.873756,0.928714
9.081081,Treatment A,0.901235,0.873756,0.928714
9.153153,Treatment A,0.894038,0.865597,0.922479
9.225225,Treatment A,0.894038,0.865597,0.922479
9.297297,Treatment A,0.894038,0.865597,0.922479
9.369369,Treatment A,0.894038,0.865597,0.922479
9.441441,Treatment A,0.894038,0.865597,0.922479
9.513514,Treatment A,0.891609,0.862849,0.920368
9.585586,Treatment A,0.891609,0.862849,0.920368
9.657658,Treatment A,0.891609,0.862849,0.920368
9.72973,Treatment A,0.891609,0.862849,0.920368
9.801802,Treatment A,0.891609,0.862849,0.920368
9.873874,Treatment A,0.891609,0.862849,0.920368
9.945946,Treatment A,0.891609,0.862849,0.920368
10.018018,Treatment A,0.891609,0.862849,0.920368
10.09009,Treatment A,0.891609,0.862849,0.920368
10.162162,Treatment A,0.891609,0.862849,0.920368
10.234234,Treatment A,0.889139,0.860055,0.918223
10.306306,Treatment A,0.889139,0.860055,0.918223
10.378378,Treatment A,0.889139,0.860055,0.918223
10.45045,Treatment A,0.889139,0.860055,0.918223
10.522523,Treatment A,0.889139,0.860055,0.918223
10.594595,Treatment A,0.889139,0.860055,0.918223
10.666667,Treatment A,0.889139,0.860055,0.918223
10.738739,Treatment A,0.889139,0.860055,0.918223
10.810811,Treatment A,0.889139,0.860055,0.918223
10.882883,Treatment A,0.889139,0.860055,0.918223
10.954955,Treatment A,0.884144,0.85441,0.913877
11.027027,Treatment A,0.881646,0.851597,0.911695
11.099099,Treatment A,0.881646,0.851597,0.911695
11.171171,Treatment A,0.881646,0.851597,0.911695
11.243243,Treatment A,0.881646,0.851597,0.911695
11.315315,Treatment A,0.881646,0.851597,0.911695
11.387387,Treatment A,0.881646,0.851597,0.911695
11.459459,Treatment A,0.881646,0.851597,0.911695
11.531532,Treatment A,0.881646,0.851597,0.911695
11.603604,Treatment A,0.879105,0.848732,0.909478
11.675676,Treatment A,0.879105,0.848732,0.909478
11.747748,Treatment A,0.879105,0.848732,0.909478
11.81982,Treatment A,0.873964,0.842945,0.904984
11.891892,Treatment A,0.871394,0.840059,0.902729
11.963964,Treatment A,0.868816,0.837169,0.900463
12.036036,Treatment A,0.868816,0.837169,0.900463
12.108108,Treatment A,0.868816,0.837169,0.900463
12.18018,Treatment A,0.866199,0.834234,0.898163
12.252252,Treatment A,0.866199,0.834234,0.898163
12.324324,Treatment A,0.866199,0.834234,0.898163
12.396396,Treatment A,0.866199,0.834234,0.898163
12.468468,Treatment A,0.866199,0.834234,0.898163
12.540541,Treatment A,0.866199,0.834234,0.898163
12.612613,Treatment A,0.866199,0.834234,0.898163
12.684685,Treatment A,0.866199,0.834234,0.898163
12.756757,Treatment A,0.866199,0.834234,0.898163
12.828829,Treatment A,0.866199,0.834234,0.898163
12.900901,Treatment A,0.86355,0.831264,0.895835
12.972973,Treatment A,0.860885,0.828279,0.89349
13.045045,Treatment A,0.860885,0.828279,0.89349
13.117117,Treatment A,0.858219,0.825298,0.89114
13.189189,Treatment A,0.858219,0.825298,0.89114
13.261261,Treatment A,0.852889,0.819354,0.886424
13.333333,Treatment A,0.850207,0.816368,0.884046
13.405405,Treatment A,0.850207,0.816368,0.884046
13.477477,Treatment A,0.850207,0.816368,0.884046
13.54955,Treatment A,0.850207,0.816368,0.884046
13.621622,Treatment A,0.850207,0.816368,0.884046
13.693694,Treatment A,0.850207,0.816368,0.884046
