time,group,survival_probability,ci_lower,ci_upper
44.252252,Control,0.58985,0.491918,0.687782
44.324324,Control,0.58985,0.491918,0.687782
44.396396,Control,0.58985,0.491918,0.687782
44.468468,Control,0.58985,0.491918,0.687782
44.540541,Control,0.58985,0.491918,0.687782
44.612613,Control,0.58985,0.491918,0.687782
44.684685,Control,0.58985,0.491918,0.687782
44.756757,Control,0.58985,0.491918,0.687782
44.828829,Control,0.58985,0.491918,0.687782
44.900901,Control,0.58985,0.491918,0.687782
44.972973,Control,0.575806,0.476412,0.675199
45.045045,Control,0.575806,0.476412,0.675199
45.117117,Control,0.575806,0.476412,0.675199
45.189189,Control,0.575806,0.476412,0.675199
45.261261,Control,0.575806,0.476412,0.675199
45.333333,Control,0.575806,0.476412,0.675199
45.405405,Control,0.575806,0.476412,0.675199
45.477477,Control,0.575806,0.476412,0.675199
45.54955,Control,0.575806,0.476412,0.675199
45.621622,Control,0.575806,0.476412,0.675199
45.693694,Control,0.575806,0.476412,0.675199
45.765766,Control,0.575806,0.476412,0.675199
45.837838,Control,0.575806,0.476412,0.675199
45.90991,Control,0.575806,0.476412,0.675199
45.981982,Control,0.575806,0.476412,0.675199
46.054054,Control,0.575806,0.476412,0.675199
46.126126,Control,0.575806,0.476412,0.675199
46.198198,Control,0.575806,0.476412,0.675199
46.27027,Control,0.575806,0.476412,0.675199
46.342342,Control,0.575806,0.476412,0.675199
46.414414,Control,0.575806,0.476412,0.675199
46.486486,Control,0.575806,0.476412,0.675199
46.558559,Control,0.575806,0.476412,0.675199
46.630631,Control,0.575806,0.476412,0.675199
46.702703,Control,0.575806,0.476412,0.675199
46.774775,Control,0.575806,0.476412,0.675199
46.846847,Control,0.575806,0.476412,0.675199
46.918919,Control,0.575806,0.476412,0.675199
46.990991,Control,0.575806,0.476412,0.675199
47.063063,Control,0.575806,0.476412,0.675199
47.135135,Control,0.575806,0.476412,0.675199
47.207207,Control,0.575806,0.476412,0.675199
47.279279,Control,0.575806,0.476412,0.675199
47.351351,Control,0.575806,0.476412,0.675199
47.423423,Control,0.575806,0.476412,0.675199
47.495495,Control,0.575806,0.476412,0.675199
47.567568,Control,0.575806,0.476412,0.675199
47.63964,Control,0.575806,0.476412,0.675199
47.711712,Control,0.575806,0.476412,0.675199
47.783784,Control,0.575806,0.476412,0.675199
47.855856,Control,0.575806,0.476412,0.675199
47.927928,Control,0.575806,0.476412,0.675199
48.0,Control,0.575806,0.476412,0.675199
48.072072,Control,0.575806,0.476412,0.675199
48.144144,Control,0.575806,0.476412,0.675199
48.216216,Control,0.575806,0.476412,0.675199
48.288288,Control,0.575806,0.476412,0.675199
48.36036,Control,0.575806,0.476412,0.675199
48.432432,Control,0.575806,0.476412,0.675199
48.504505,Control,0.575806,0.476412,0.675199
48.576577,Control,0.575806,0.476412,0.675199
48.648649,Control,0.575806,0.476412,0.675199
48.720721,Control,0.575806,0.476412,0.675199
48.792793,Control,0.575806,0.476412,0.675199
48.864865,Control,0.561041,0.460072,0.662011
48.936937,Control,0.546277,0.443902,0.648653
49.009009,Control,0.546277,0.443902,0.648653
49.081081,Control,0.546277,0.443902,0.648653
49.153153,Control,0.531513,0.427895,0.635131
49.225225,Control,0.531513,0.427895,0.635131
49.297297,Control,0.531513,0.427895,0.635131
49.369369,Control,0.531513,0.427895,0.635131
49.441441,Control,0.531513,0.427895,0.635131
49.513514,Control,0.531513,0.427895,0.635131
49.585586,Control,0.531513,0.427895,0.635131
49.657658,Control,0.531513,0.427895,0.635131
49.72973,Control,0.531513,0.427895,0.635131
49.801802,Control,0.531513,0.427895,0.635131
49.873874,Control,0.531513,0.427895,0.635131
49.945946,Control,0.531513,0.427895,0.635131
50.018018,Control,0.531513,0.427895,0.635131
50.09009,Control,0.531513,0.427895,0.635131
50.162162,Control,0.531513,0.427895,0.635131
50.234234,Control,0.531513,0.427895,0.635131
50.306306,Control,0.531513,0.427895,0.635131
50.378378,Control,0.531513,0.427895,0.635131
50.45045,Control,0.531513,0.427895,0.635131
50.522523,Control,0.531513,0.427895,0.635131
50.594595,Control,0.531513,0.427895,0.635131
50.666667,Control,0.531513,0.427895,0.635131
50.738739,Control,0.531513,0.427895,0.635131
50.810811,Control,0.531513,0.427895,0.635131
50.882883,Control,0.531513,0.427895,0.635131
50.954955,Control,0.531513,0.427895,0.635131
51.027027,Control,0.531513,0.427895,0.635131
51.099099,Control,0.531513,0.427895,0.635131
51.171171,Control,0.531513,0.427895,0.635131
51.243243,Control,0.531513,0.427895,0.635131
51.315315,Control,0.531513,0.427895,0.635131
51.387387,Control,0.531513,0.427895,0.635131
51.459459,Control,0.531513,0.427895,0.635131
51.531532,Control,0.531513,0.427895,0.635131
51.603604,Control,0.516327,0.411482,0.621172
51.675676,Control,0.501141,0.395238,0.607043
51.747748,Control,0.501141,0.395238,0.607043
51.81982,Control,0.501141,0.395238,0.607043
51.891892,Control,0.501141,0.395238,0.607043
51.963964,Control,0.501141,0.395238,0.607043
52.036036,Control,0.501141,0.395238,0.607043
52.108108,Control,0.501141,0.395238,0.607043
52.18018,Control,0.501141,0.395238,0.607043
52.252252,Control,0.501141,0.395238,0.607043
52.324324,Control,0.501141,0.395238,0.607043
52.396396,Control,0.501141,0.395238,0.607043
52.468468,Control,0.501141,0.395238,0.607043
52.540541,Control,0.501141,0.395238,0.607043
52.612613,Control,0.501141,0.395238,0.607043
52.684685,Control,0.501141,0.395238,0.607043
52.756757,Control,0.501141,0.395238,0.607043
52.828829,Control,0.501141,0.395238,0.607043
52.900901,Control,0.501141,0.395238,0.607043
52.972973,Control,0.501141,0.395238,0.607043
53.045045,Control,0.485955,0.379161,0.592749
53.117117,Control,0.485955,0.379161,0.592749
53.189189,Control,0.485955,0.379161,0.592749
53.261261,Control,0.485955,0.379161,0.592749
53.333333,Control,0.485955,0.379161,0.592749
53.405405,Control,0.485955,0.379161,0.592749
53.477477,Control,0.485955,0.379161,0.592749
53.54955,Control,0.485955,0.379161,0.592749
53.621622,Control,0.485955,0.379161,0.592749
53.693694,Control,0.485955,0.379161,0.592749
53.765766,Control,0.485955,0.379161,0.592749
53.837838,Control,0.485955,0.379161,0.592749
53.90991,Control,0.485955,0.379161,0.592749
53.981982,Control,0.485955,0.379161,0.592749
54.054054,Control,0.485955,0.379161,0.592749
54.126126,Control,0.485955,0.379161,0.592749
54.198198,Control,0.485955,0.379161,0.592749
54.27027,Control,0.485955,0.379161,0.592749
54.342342,Control,0.485955,0.379161,0.592749
54.414414,Control,0.485955,0.379161,0.592749
54.486486,Control,0.485955,0.379161,0.592749
54.558559,Control,0.485955,0.379161,0.592749
54.630631,Control,0.485955,0.379161,0.592749
54.702703,Control,0.485955,0.379161,0.592749
54.774775,Control,0.485955,0.379161,0.592749
54.846847,Control,0.485955,0.379161,0.592749
54.918919,Control,0.485955,0.379161,0.592749
54.990991,Control,0.485955,0.379161,0.592749
55.063063,Control,0.485955,0.379161,0.592749
55.135135,Control,0.485955,0.379161,0.592749
55.207207,Control,0.485955,0.379161,0.592749
55.279279,Control,0.485955,0.379161,0.592749
55.351351,Control,0.485955,0.379161,0.592749
55.423423,Control,0.485955,0.379161,0.592749
55.495495,Control,0.485955,0.379161,0.592749
55.567568,Control,0.485955,0.379161,0.592749
55.63964,Control,0.485955,0.379161,0.592749
55.711712,Control,0.485955,0.379161,0.592749
55.783784,Control,0.485955,0.379161,0.592749
55.855856,Control,0.485955,0.379161,0.592749
55.927928,Control,0.485955,0.379161,0.592749
56.0,Control,0.485955,0.379161,0.592749
56.072072,Control,0.470769,0.363244,0.578293
56.144144,Control,0.470769,0.363244,0.578293
56.216216,Control,0.470769,0.363244,0.578293
56.288288,Control,0.470769,0.363244,0.578293
56.36036,Control,0.470769,0.363244,0.578293
56.432432,Control,0.470769,0.363244,0.578293
56.504505,Control,0.470769,0.363244,0.578293
56.576577,Control,0.470769,0.363244,0.578293
56.648649,Control,0.470769,0.363244,0.578293
56.720721,Control,0.470769,0.363244,0.578293
56.792793,Control,0.470769,0.363244,0.578293
56.864865,Control,0.470769,0.363244,0.578293
56.936937,Control,0.455076,0.346826,0.563326
57.009009,Control,0.455076,0.346826,0.563326
57.081081,Control,0.455076,0.346826,0.563326
57.153153,Control,0.455076,0.346826,0.563326
57.225225,Control,0.455076,0.346826,0.563326
57.297297,Control,0.455076,0.346826,0.563326
57.369369,Control,0.455076,0.346826,0.563326
57.441441,Control,0.455076,0.346826,0.563326
57.513514,Control,0.455076,0.346826,0.563326
57.585586,Control,0.455076,0.346826,0.563326
57.657658,Control,0.455076,0.346826,0.563326
57.72973,Control,0.455076,0.346826,0.563326
57.801802,Control,0.455076,0.346826,0.563326
57.873874,Control,0.455076,0.346826,0.563326
57.945946,Control,0.455076,0.346826,0.563326
58.018018,Control,0.455076,0.346826,0.563326
58.09009,Control,0.455076,0.346826,0.563326
58.162162,Control,0.455076,0.346826,0.563326
58.234234,Control,0.455076,0.346826,0.563326
58.306306,Control,0.455076,0.346826,0.563326
58.378378,Control,0.455076,0.346826,0.563326
58.45045,Control,0.439384,0.330585,0.548183
58.522523,Control,0.423111,0.313766,0.532456
58.594595,Control,0.423111,0.313766,0.532456
58.666667,Control,0.423111,0.313766,0.532456
58.738739,Control,0.423111,0.313766,0.532456
58.810811,Control,0.423111,0.313766,0.532456
58.882883,Control,0.423111,0.313766,0.532456
58.954955,Control,0.423111,0.313766,0.532456
59.027027,Control,0.406837,0.297144,0.51653
59.099099,Control,0.406837,0.297144,0.51653
59.171171,Control,0.406837,0.297144,0.51653
59.243243,Control,0.406837,0.297144,0.51653
59.315315,Control,0.406837,0.297144,0.51653
59.387387,Control,0.406837,0.297144,0.51653
59.459459,Control,0.406837,0.297144,0.51653
59.531532,Control,0.406837,0.297144,0.51653
59.603604,Control,0.406837,0.297144,0.51653
59.675676,Control,0.406837,0.297144,0.51653
59.747748,Control,0.406837,0.297144,0.51653
59.81982,Control,0.390564,0.280719,0.500408
59.891892,Control,0.390564,0.280719,0.500408
59.963964,Control,0.390564,0.280719,0.500408
60.036036,Control,0.390564,0.280719,0.500408
60.108108,Control,0.390564,0.280719,0.500408
60.18018,Control,0.390564,0.280719,0.500408
60.252252,Control,0.390564,0.280719,0.500408
60.324324,Control,0.390564,0.280719,0.500408
60.396396,Control,0.390564,0.280719,0.500408
60.468468,Control,0.390564,0.280719,0.500408
60.540541,Control,0.390564,0.280719,0.500408
60.612613,Control,0.390564,0.280719,0.500408
60.684685,Control,0.390564,0.280719,0.500408
60.756757,Control,0.390564,0.280719,0.500408
60.828829,Control,0.390564,0.280719,0.500408
60.900901,Control,0.390564,0.280719,0.500408
60.972973,Control,0.390564,0.280719,0.500408
61.045045,Control,0.390564,0.280719,0.500408
61.117117,Control,0.390564,0.280719,0.500408
61.189189,Control,0.390564,0.280719,0.500408
61.261261,Control,0.390564,0.280719,0.500408
61.333333,Control,0.390564,0.280719,0.500408
61.405405,Control,0.390564,0.280719,0.500408
61.477477,Control,0.390564,0.280719,0.500408
61.54955,Control,0.390564,0.280719,0.500408
61.621622,Control,0.390564,0.280719,0.500408
61.693694,Control,0.372811,0.262586,0.483036
61.765766,Control,0.372811,0.262586,0.483036
61.837838,Control,0.372811,0.262586,0.483036
61.90991,Control,0.372811,0.262586,0.483036
61.981982,Control,0.372811,0.262586,0.483036
62.054054,Control,0.372811,0.262586,0.483036
62.126126,Control,0.372811,0.262586,0.483036
62.198198,Control,0.372811,0.262586,0.483036
62.27027,Control,0.372811,0.262586,0.483036
62.342342,Control,0.372811,0.262586,0.483036
62.414414,Control,0.372811,0.262586,0.483036
62.486486,Control,0.372811,0.262586,0.483036
62.558559,Control,0.372811,0.262586,0.483036
62.630631,Control,0.372811,0.262586,0.483036
62.702703,Control,0.372811,0.262586,0.483036
62.774775,Control,0.372811,0.262586,0.483036
62.846847,Control,0.355058,0.244726,0.46539
62.918919,Control,0.355058,0.244726,0.46539
62.990991,Control,0.355058,0.244726,0.46539
63.063063,Control,0.355058,0.244726,0.46539
63.135135,Control,0.355058,0.244726,0.46539
63.207207,Control,0.355058,0.244726,0.46539
63.279279,Control,0.355058,0.244726,0.46539
63.351351,Control,0.355058,0.244726,0.46539
63.423423,Control,0.355058,0.244726,0.46539
63.495495,Control,0.355058,0.244726,0.46539
63.567568,Control,0.355058,0.244726,0.46539
63.63964,Control,0.355058,0.244726,0.46539
63.711712,Control,0.355058,0.244726,0.46539
63.783784,Control,0.355058,0.244726,0.46539
63.855856,Control,0.355058,0.244726,0.46539
63.927928,Control,0.355058,0.244726,0.46539
64.0,Control,0.334172,0.222995,0.445349
64.072072,Control,0.334172,0.222995,0.445349
64.144144,Control,0.334172,0.222995,0.445349
64.216216,Control,0.334172,0.222995,0.445349
64.288288,Control,0.334172,0.222995,0.445349
64.36036,Control,0.334172,0.222995,0.445349
64.432432,Control,0.334172,0.222995,0.445349
64.504505,Control,0.334172,0.222995,0.445349
64.576577,Control,0.334172,0.222995,0.445349
64.648649,Control,0.334172,0.222995,0.445349
64.720721,Control,0.334172,0.222995,0.445349
64.792793,Control,0.334172,0.222995,0.445349
64.864865,Control,0.334172,0.222995,0.445349
64.936937,Control,0.334172,0.222995,0.445349
65.009009,Control,0.334172,0.222995,0.445349
65.081081,Control,0.334172,0.222995,0.445349
65.153153,Control,0.334172,0.222995,0.445349
65.225225,Control,0.334172,0.222995,0.445349
65.297297,Control,0.334172,0.222995,0.445349
65.369369,Control,0.334172,0.222995,0.445349
65.441441,Control,0.334172,0.222995,0.445349
65.513514,Control,0.334172,0.222995,0.445349
65.585586,Control,0.334172,0.222995,0.445349
65.657658,Control,0.334172,0.222995,0.445349
65.72973,Control,0.334172,0.222995,0.445349
65.801802,Control,0.334172,0.222995,0.445349
65.873874,Control,0.334172,0.222995,0.445349
65.945946,Control,0.334172,0.222995,0.445349
66.018018,Control,0.334172,0.222995,0.445349
66.09009,Control,0.334172,0.222995,0.445349
66.162162,Control,0.334172,0.222995,0.445349
66.234234,Control,0.334172,0.222995,0.445349
66.306306,Control,0.334172,0.222995,0.445349
66.378378,Control,0.334172,0.222995,0.445349
66.45045,Control,0.334172,0.222995,0.445349
66.522523,Control,0.334172,0.222995,0.445349
66.594595,Control,0.334172,0.222995,0.445349
66.666667,Control,0.334172,0.222995,0.445349
66.738739,Control,0.313286,0.201776,0.424797
66.810811,Control,0.313286,0.201776,0.424797
66.882883,Control,0.313286,0.201776,0.424797
66.954955,Control,0.313286,0.201776,0.424797
67.027027,Control,0.313286,0.201776,0.424797
67.099099,Control,0.313286,0.201776,0.424797
67.171171,Control,0.313286,0.201776,0.424797
67.243243,Control,0.313286,0.201776,0.424797
67.315315,Control,0.313286,0.201776,0.424797
67.387387,Control,0.313286,0.201776,0.424797
67.459459,Control,0.313286,0.201776,0.424797
67.531532,Control,0.313286,0.201776,0.424797
67.603604,Control,0.313286,0.201776,0.424797
67.675676,Control,0.313286,0.201776,0.424797
67.747748,Control,0.313286,0.201776,0.424797
67.81982,Control,0.313286,0.201776,0.424797
67.891892,Control,0.313286,0.201776,0.424797
67.963964,Control,0.313286,0.201776,0.424797
68.036036,Control,0.313286,0.201776,0.424797
68.108108,Control,0.313286,0.201776,0.424797
68.18018,Control,0.313286,0.201776,0.424797
68.252252,Control,0.313286,0.201776,0.424797
68.324324,Control,0.313286,0.201776,0.424797
68.396396,Control,0.313286,0.201776,0.424797
68.468468,Control,0.313286,0.201776,0.424797
68.540541,Control,0.292401,0.181064,0.403738
68.612613,Control,0.292401,0.181064,0.403738
68.684685,Control,0.292401,0.181064,0.403738
68.756757,Control,0.292401,0.181064,0.403738
68.828829,Control,0.292401,0.181064,0.403738
68.900901,Control,0.292401,0.181064,0.403738
68.972973,Control,0.292401,0.181064,0.403738
69.045045,Control,0.292401,0.181064,0.403738
69.117117,Control,0.292401,0.181064,0.403738
69.189189,Control,0.292401,0.181064,0.403738
69.261261,Control,0.292401,0.181064,0.403738
69.333333,Control,0.292401,0.181064,0.403738
69.405405,Control,0.292401,0.181064,0.403738
69.477477,Control,0.271515,0.16086,0.382169
69.54955,Control,0.271515,0.16086,0.382169
69.621622,Control,0.271515,0.16086,0.382169
69.693694,Control,0.271515,0.16086,0.382169
69.765766,Control,0.271515,0.16086,0.382169
69.837838,Control,0.271515,0.16086,0.382169
69.90991,Control,0.271515,0.16086,0.382169
69.981982,Control,0.271515,0.16086,0.382169
70.054054,Control,0.271515,0.16086,0.382169
70.126126,Control,0.271515,0.16086,0.382169
70.198198,Control,0.271515,0.16086,0.382169
70.27027,Control,0.271515,0.16086,0.382169
70.342342,Control,0.271515,0.16086,0.382169
70.414414,Control,0.271515,0.16086,0.382169
70.486486,Control,0.271515,0.16086,0.382169
70.558559,Control,0.271515,0.16086,0.382169
70.630631,Control,0.271515,0.16086,0.382169
70.702703,Control,0.271515,0.16086,0.382169
70.774775,Control,0.271515,0.16086,0.382169
70.846847,Control,0.271515,0.16086,0.382169
70.918919,Control,0.271515,0.16086,0.382169
70.990991,Control,0.271515,0.16086,0.382169
71.063063,Control,0.271515,0.16086,0.382169
71.135135,Control,0.271515,0.16086,0.382169
71.207207,Control,0.271515,0.16086,0.382169
71.279279,Control,0.271515,0.16086,0.382169
71.351351,Control,0.271515,0.16086,0.382169
71.423423,Control,0.271515,0.16086,0.382169
71.495495,Control,0.271515,0.16086,0.382169
71.567568,Control,0.271515,0.16086,0.382169
71.63964,Control,0.271515,0.16086,0.382169
71.711712,Control,0.271515,0.16086,0.382169
71.783784,Control,0.271515,0.16086,0.382169
71.855856,Control,0.271515,0.16086,0.382169
71.927928,Control,0.271515,0.16086,0.382169
72.0,Control,0.271515,0.16086,0.382169
0.0,Treatment,1.0,1.0,1.0
0.072072,Treatment,1.0,1.0,1.0
0.144144,Treatment,1.0,1.0,1.0
0.216216,Treatment,1.0,1.0,1.0
0.288288,Treatment,1.0,1.0,1.0
0.36036,Treatment,1.0,1.0,1.0
0.432432,Treatment,1.0,1.0,1.0
0.504505,Treatment,1.0,1.0,1.0
0.576577,Treatment,1.0,1.0,1.0
0.648649,Treatment,1.0,1.0,1.0
0.720721,Treatment,1.0,1.0,1.0
0.792793,Treatment,1.0,1.0,1.0
0.864865,Treatment,1.0,1.0,1.0
0.936937,Treatment,1.0,1.0,1.0
1.009009,Treatment,1.0,1.0,1.0
1.081081,Treatment,1.0,1.0,1.0
1.153153,Treatment,1.0,1.0,1.0
1.225225,Treatment,1.0,1.0,1.0
1.297297,Treatment,1.0,1.0,1.0
1.369369,Treatment,1.0,1.0,1.0
1.441441,Treatment,1.0,1.0,1.0
1.513514,Treatment,1.0,1.0,1.0
1.585586,Treatment,1.0,1.0,1.0
1.657658,Treatment,1.0,1.0,1.0
1.72973,Treatment,1.0,1.0,1.0
1.801802,Treatment,1.0,1.0,1.0
1.873874,Treatment,1.0,1.0,1.0
1.945946,Treatment,1.0,1.0,1.0
2.018018,Treatment,1.0,1.0,1.0
2.09009,Treatment,1.0,1.0,1.0
2.162162,Treatment,1.0,1.0,1.0
2.234234,Treatment,1.0,1.0,1.0
2.306306,Treatment,1.0,1.0,1.0
2.378378,Treatment,1.0,1.0,1.0
2.45045,Treatment,1.0,1.0,1.0
2.522523,Treatment,1.0,1.0,1.0
2.594595,Treatment,1.0,1.0,1.0
2.666667,Treatment,1.0,1.0,1.0
2.738739,Treatment,1.0,1.0,1.0
2.810811,Treatment,1.0,1.0,1.0
2.882883,Treatment,1.0,1.0,1.0
2.954955,Treatment,1.0,1.0,1.0
3.027027,Treatment,1.0,1.0,1.0
3.099099,Treatment,1.0,1.0,1.0
3.171171,Treatment,1.0,1.0,1.0
3.243243,Treatment,1.0,1.0,1.0
3.315315,Treatment,1.0,1.0,1.0
3.387387,Treatment,1.0,1.0,1.0
3.459459,Treatment,1.0,1.0,1.0
3.531532,Treatment,1.0,1.0,1.0
3.603604,Treatment,1.0,1.0,1.0
3.675676,Treatment,1.0,1.0,1.0
3.747748,Treatment,1.0,1.0,1.0
3.81982,Treatment,1.0,1.0,1.0
3.891892,Treatment,1.0,1.0,1.0
3.963964,Treatment,1.0,1.0,1.0
4.036036,Treatment,1.0,1.0,1.0
4.108108,Treatment,1.0,1.0,1.0
4.18018,Treatment,1.0,1.0,1.0
4.252252,Treatment,1.0,1.0,1.0
4.324324,Treatment,1.0,1.0,1.0
4.396396,Treatment,1.0,1.0,1.0
4.468468,Treatment,1.0,1.0,1.0
4.540541,Treatment,1.0,1.0,1.0
4.612613,Treatment,1.0,1.0,1.0
4.684685,Treatment,1.0,1.0,1.0
4.756757,Treatment,1.0,1.0,1.0
4.828829,Treatment,1.0,1.0,1.0
4.900901,Treatment,1.0,1.0,1.0
4.972973,Treatment,1.0,1.0,1.0
5.045045,Treatment,1.0,1.0,1.0
5.117117,Treatment,1.0,1.0,1.0
5.189189,Treatment,1.0,1.0,1.0
5.261261,Treatment,1.0,1.0,1.0
5.333333,Treatment,1.0,1.0,1.0
5.405405,Treatment,1.0,1.0,1.0
5.477477,Treatment,0.99375,0.981538,1.0
5.54955,Treatment,0.99375,0.981538,1.0
5.621622,Treatment,0.99375,0.981538,1.0
5.693694,Treatment,0.99375,0.981538,1.0
5.765766,Treatment,0.99375,0.981538,1.0
5.837838,Treatment,0.99375,0.981538,1.0
5.90991,Treatment,0.99375,0.981538,1.0
5.981982,Treatment,0.99375,0.981538,1.0
6.054054,Treatment,0.99375,0.981538,1.0
6.126126,Treatment,0.99375,0.981538,1.0
6.198198,Treatment,0.99375,0.981538,1.0
6.27027,Treatment,0.99375,0.981538,1.0
6.342342,Treatment,0.99375,0.981538,1.0
6.414414,Treatment,0.987339,0.9699,1.0
6.486486,Treatment,0.987339,0.9699,1.0
6.558559,Treatment,0.987339,0.9699,1.0
6.630631,Treatment,0.987339,0.9699,1.0
6.702703,Treatment,0.987339,0.9699,1.0
6.774775,Treatment,0.987339,0.9699,1.0
6.846847,Treatment,0.987339,0.9699,1.0
6.918919,Treatment,0.987339,0.9699,1.0
6.990991,Treatment,0.987339,0.9699,1.0
7.063063,Treatment,0.987339,0.9699,1.0
7.135135,Treatment,0.987339,0.9699,1.0
7.207207,Treatment,0.987339,0.9699,1.0
7.279279,Treatment,0.987339,0.9699,1.0
7.351351,Treatment,0.987339,0.9699,1.0
7.423423,Treatment,0.9808,0.959277,1.0
7.495495,Treatment,0.974173,0.949182,0.999164
7.567568,Treatment,0.974173,0.949182,0.999164
7.63964,Treatment,0.974173,0.949182,0.999164
7.711712,Treatment,0.974173,0.949182,0.999164
7.783784,Treatment,0.967501,0.939467,0.995535
7.855856,Treatment,0.967501,0.939467,0.995535
7.927928,Treatment,0.967501,0.939467,0.995535
8.0,Treatment,0.967501,0.939467,0.995535
8.072072,Treatment,0.967501,0.939467,0.995535
8.144144,Treatment,0.967501,0.939467,0.995535
8.216216,Treatment,0.967501,0.939467,0.995535
8.288288,Treatment,0.967501,0.939467,0.995535
8.36036,Treatment,0.967501,0.939467,0.995535
8.432432,Treatment,0.967501,0.939467,0.995535
8.504505,Treatment,0.967501,0.939467,0.995535
8.576577,Treatment,0.967501,0.939467,0.995535
8.648649,Treatment,0.967501,0.939467,0.995535
8.720721,Treatment,0.967501,0.939467,0.995535
8.792793,Treatment,0.967501,0.939467,0.995535
8.864865,Treatment,0.967501,0.939467,0.995535
8.936937,Treatment,0.967501,0.939467,0.995535
9.009009,Treatment,0.967501,0.939467,0.995535
9.081081,Treatment,0.967501,0.939467,0.995535
9.153153,Treatment,0.967501,0.939467,0.995535
9.225225,Treatment,0.967501,0.939467,0.995535
9.297297,Treatment,0.967501,0.939467,0.995535
9.369369,Treatment,0.967501,0.939467,0.995535
9.441441,Treatment,0.967501,0.939467,0.995535
9.513514,Treatment,0.967501,0.939467,0.995535
9.585586,Treatment,0.967501,0.939467,0.995535
9.657658,Treatment,0.967501,0.939467,0.995535
9.72973,Treatment,0.967501,0.939467,0.995535
9.801802,Treatment,0.967501,0.939467,0.995535
9.873874,Treatment,0.967501,0.939467,0.995535
9.945946,Treatment,0.967501,0.939467,0.995535
10.018018,Treatment,0.967501,0.939467,0.995535
10.09009,Treatment,0.967501,0.939467,0.995535
10.162162,Treatment,0.967501,0.939467,0.995535
10.234234,Treatment,0.967501,0.939467,0.995535
10.306306,Treatment,0.967501,0.939467,0.995535
10.378378,Treatment,0.967501,0.939467,0.995535
10.45045,Treatment,0.967501,0.939467,0.995535
10.522523,Treatment,0.967501,0.939467,0.995535
10.594595,Treatment,0.967501,0.939467,0.995535
10.666667,Treatment,0.967501,0.939467,0.995535
10.738739,Treatment,0.967501,0.939467,0.995535
10.810811,Treatment,0.967501,0.939467,0.995535
10.882883,Treatment,0.967501,0.939467,0.995535
10.954955,Treatment,0.967501,0.939467,0.995535
11.027027,Treatment,0.967501,0.939467,0.995535
11.099099,Treatment,0.967501,0.939467,0.995535
11.171171,Treatment,0.967501,0.939467,0.995535
11.243243,Treatment,0.967501,0.939467,0.995535
11.315315,Treatment,0.967501,0.939467,0.995535
11.387387,Treatment,0.967501,0.939467,0.995535
11.459459,Treatment,0.967501,0.939467,0.995535
11.531532,Treatment,0.967501,0.939467,0.995535
11.603604,Treatment,0.96028,0.929088,0.991473
11.675676,Treatment,0.96028,0.929088,0.991473
11.747748,Treatment,0.96028,0.929088,0.991473
11.81982,Treatment,0.96028,0.929088,0.991473
11.891892,Treatment,0.96028,0.929088,0.991473
11.963964,Treatment,0.96028,0.929088,0.991473
12.036036,Treatment,0.96028,0.929088,0.991473
12.108108,Treatment,0.96028,0.929088,0.991473
12.18018,Treatment,0.96028,0.929088,0.991473
12.252252,Treatment,0.96028,0.929088,0.991473
12.324324,Treatment,0.96028,0.929088,0.991473
12.396396,Treatment,0.96028,0.929088,0.991473
12.468468,Treatment,0.96028,0.929088,0.991473
12.540541,Treatment,0.96028,0.929088,0.991473
12.612613,Treatment,0.96028,0.929088,0.991473
12.684685,Treatment,0.96028,0.929088,0.991473
12.756757,Treatment,0.96028,0.929088,0.991473
12.828829,Treatment,0.96028,0.929088,0.991473
12.900901,Treatment,0.96028,0.929088,0.991473
12.972973,Treatment,0.952894,0.918746,0.987042
13.045045,Treatment,0.952894,0.918746,0.987042
13.117117,Treatment,0.952894,0.918746,0.987042
13.189189,Treatment,0.952894,0.918746,0.987042
13.261261,Treatment,0.952894,0.918746,0.987042
13.333333,Treatment,0.952894,0.918746,0.987042
13.405405,Treatment,0.952894,0.918746,0.987042
13.477477,Treatment,0.952894,0.918746,0.987042
13.54955,Treatment,0.952894,0.918746,0.987042
13.621622,Treatment,0.945391,0.90848,0.982301
13.693694,Treatment,0.945391,0.90848,0.982301
13.765766,Treatment,0.945391,0.90848,0.982301
13.837838,Treatment,0.945391,0.90848,0.982301
13.90991,Treatment,0.945391,0.90848,0.982301
13.981982,Treatment,0.945391,0.90848,0.982301
14.054054,Treatment,0.945391,0.90848,0.982301
14.126126,Treatment,0.945391,0.90848,0.982301
14.198198,Treatment,0.945391,0.90848,0.982301
14.27027,Treatment,0.945391,0.90848,0.982301
14.342342,Treatment,0.945391,0.90848,0.982301
14.414414,Treatment,0.945391,0.90848,0.982301
14.486486,Treatment,0.945391,0.90848,0.982301
14.558559,Treatment,0.945391,0.90848,0.982301
14.630631,Treatment,0.945391,0.90848,0.982301
14.702703,Treatment,0.945391,0.90848,0.982301
14.774775,Treatment,0.945391,0.90848,0.982301
14.846847,Treatment,0.945391,0.90848,0.982301
14.918919,Treatment,0.945391,0.90848,0.982301
14.990991,Treatment,0.945391,0.90848,0.982301
15.063063,Treatment,0.945391,0.90848,0.982301
15.135135,Treatment,0.945391,0.90848,0.982301
15.207207,Treatment,0.945391,0.90848,0.982301
15.279279,Treatment,0.945391,0.90848,0.982301
15.351351,Treatment,0.945391,0.90848,0.982301
