time,group,survival_probability,ci_lower,ci_upper
21.873874,Control,0.452238,0.378433,0.526044
21.90991,Control,0.452238,0.378433,0.526044
21.945946,Control,0.452238,0.378433,0.526044
21.981982,Control,0.452238,0.378433,0.526044
22.018018,Control,0.452238,0.378433,0.526044
22.054054,Control,0.452238,0.378433,0.526044
22.09009,Control,0.452238,0.378433,0.526044
22.126126,Control,0.452238,0.378433,0.526044
22.162162,Control,0.452238,0.378433,0.526044
22.198198,Control,0.452238,0.378433,0.526044
22.234234,Control,0.452238,0.378433,0.526044
22.27027,Control,0.452238,0.378433,0.526044
22.306306,Control,0.452238,0.378433,0.526044
22.342342,Control,0.452238,0.378433,0.526044
22.378378,Control,0.452238,0.378433,0.526044
22.414414,Control,0.452238,0.378433,0.526044
22.45045,Control,0.452238,0.378433,0.526044
22.486486,Control,0.452238,0.378433,0.526044
22.522523,Control,0.452238,0.378433,0.526044
22.558559,Control,0.452238,0.378433,0.526044
22.594595,Control,0.452238,0.378433,0.526044
22.630631,Control,0.452238,0.378433,0.526044
22.666667,Control,0.452238,0.378433,0.526044
22.702703,Control,0.452238,0.378433,0.526044
22.738739,Control,0.452238,0.378433,0.526044
22.774775,Control,0.452238,0.378433,0.526044
22.810811,Control,0.452238,0.378433,0.526044
22.846847,Control,0.452238,0.378433,0.526044
22.882883,Control,0.452238,0.378433,0.526044
22.918919,Control,0.452238,0.378433,0.526044
22.954955,Control,0.452238,0.378433,0.526044
22.990991,Control,0.452238,0.378433,0.526044
23.027027,Control,0.452238,0.378433,0.526044
23.063063,Control,0.452238,0.378433,0.526044
23.099099,Control,0.452238,0.378433,0.526044
23.135135,Control,0.452238,0.378433,0.526044
23.171171,Control,0.452238,0.378433,0.526044
23.207207,Control,0.452238,0.378433,0.526044
23.243243,Control,0.452238,0.378433,0.526044
23.279279,Control,0.452238,0.378433,0.526044
23.315315,Control,0.452238,0.378433,0.526044
23.351351,Control,0.452238,0.378433,0.526044
23.387387,Control,0.452238,0.378433,0.526044
23.423423,Control,0.452238,0.378433,0.526044
23.459459,Control,0.452238,0.378433,0.526044
23.495495,Control,0.452238,0.378433,0.526044
23.531532,Control,0.452238,0.378433,0.526044
23.567568,Control,0.452238,0.378433,0.526044
23.603604,Control,0.452238,0.378433,0.526044
23.63964,Control,0.452238,0.378433,0.526044
23.675676,Control,0.444944,0.370957,0.518932
23.711712,Control,0.444944,0.370957,0.518932
23.747748,Control,0.444944,0.370957,0.518932
23.783784,Control,0.444944,0.370957,0.518932
23.81982,Control,0.444944,0.370957,0.518932
23.855856,Control,0.444944,0.370957,0.518932
23.891892,Control,0.444944,0.370957,0.518932
23.927928,Control,0.444944,0.370957,0.518932
23.963964,Control,0.444944,0.370957,0.518932
24.0,Control,0.444944,0.370957,0.518932
24.036036,Control,0.444944,0.370957,0.518932
24.072072,Control,0.444944,0.370957,0.518932
24.108108,Control,0.444944,0.370957,0.518932
24.144144,Control,0.444944,0.370957,0.518932
24.18018,Control,0.444944,0.370957,0.518932
24.216216,Control,0.444944,0.370957,0.518932
24.252252,Control,0.444944,0.370957,0.518932
24.288288,Control,0.444944,0.370957,0.518932
24.324324,Control,0.444944,0.370957,0.518932
24.36036,Control,0.444944,0.370957,0.518932
24.396396,Control,0.444944,0.370957,0.518932
24.432432,Control,0.444944,0.370957,0.518932
24.468468,Control,0.444944,0.370957,0.518932
24.504505,Control,0.437529,0.363361,0.511697
24.540541,Control,0.437529,0.363361,0.511697
24.576577,Control,0.437529,0.363361,0.511697
24.612613,Control,0.437529,0.363361,0.511697
24.648649,Control,0.437529,0.363361,0.511697
24.684685,Control,0.437529,0.363361,0.511697
24.720721,Control,0.437529,0.363361,0.511697
24.756757,Control,0.430113,0.355791,0.504434
24.792793,Control,0.430113,0.355791,0.504434
24.828829,Control,0.430113,0.355791,0.504434
24.864865,Control,0.430113,0.355791,0.504434
24.900901,Control,0.430113,0.355791,0.504434
24.936937,Control,0.430113,0.355791,0.504434
24.972973,Control,0.430113,0.355791,0.504434
25.009009,Control,0.430113,0.355791,0.504434
25.045045,Control,0.430113,0.355791,0.504434
25.081081,Control,0.430113,0.355791,0.504434
25.117117,Control,0.430113,0.355791,0.504434
25.153153,Control,0.430113,0.355791,0.504434
25.189189,Control,0.430113,0.355791,0.504434
25.225225,Control,0.430113,0.355791,0.504434
25.261261,Control,0.430113,0.355791,0.504434
25.297297,Control,0.430113,0.355791,0.504434
25.333333,Control,0.430113,0.355791,0.504434
25.369369,Control,0.430113,0.355791,0.504434
25.405405,Control,0.430113,0.355791,0.504434
25.441441,Control,0.430113,0.355791,0.504434
25.477477,Control,0.430113,0.355791,0.504434
25.513514,Control,0.430113,0.355791,0.504434
25.54955,Control,0.430113,0.355791,0.504434
25.585586,Control,0.430113,0.355791,0.504434
25.621622,Control,0.430113,0.355791,0.504434
25.657658,Control,0.430113,0.355791,0.504434
25.693694,Control,0.430113,0.355791,0.504434
25.72973,Control,0.430113,0.355791,0.504434
25.765766,Control,0.430113,0.355791,0.504434
25.801802,Control,0.430113,0.355791,0.504434
25.837838,Control,0.430113,0.355791,0.504434
25.873874,Control,0.430113,0.355791,0.504434
25.90991,Control,0.430113,0.355791,0.504434
25.945946,Control,0.430113,0.355791,0.504434
25.981982,Control,0.422567,0.348092,0.497042
26.018018,Control,0.422567,0.348092,0.497042
26.054054,Control,0.422567,0.348092,0.497042
26.09009,Control,0.422567,0.348092,0.497042
26.126126,Control,0.422567,0.348092,0.497042
26.162162,Control,0.422567,0.348092,0.497042
26.198198,Control,0.422567,0.348092,0.497042
26.234234,Control,0.422567,0.348092,0.497042
26.27027,Control,0.422567,0.348092,0.497042
26.306306,Control,0.422567,0.348092,0.497042
26.342342,Control,0.422567,0.348092,0.497042
26.378378,Control,0.422567,0.348092,0.497042
26.414414,Control,0.422567,0.348092,0.497042
26.45045,Control,0.414742,0.340084,0.4894
26.486486,Control,0.414742,0.340084,0.4894
26.522523,Control,0.414742,0.340084,0.4894
26.558559,Control,0.414742,0.340084,0.4894
26.594595,Control,0.414742,0.340084,0.4894
26.630631,Control,0.414742,0.340084,0.4894
26.666667,Control,0.414742,0.340084,0.4894
26.702703,Control,0.414742,0.340084,0.4894
26.738739,Control,0.414742,0.340084,0.4894
26.774775,Control,0.414742,0.340084,0.4894
26.810811,Control,0.414742,0.340084,0.4894
26.846847,Control,0.414742,0.340084,0.4894
26.882883,Control,0.414742,0.340084,0.4894
26.918919,Control,0.414742,0.340084,0.4894
26.954955,Control,0.414742,0.340084,0.4894
26.990991,Control,0.414742,0.340084,0.4894
27.027027,Control,0.414742,0.340084,0.4894
27.063063,Control,0.414742,0.340084,0.4894
27.099099,Control,0.414742,0.340084,0.4894
27.135135,Control,0.414742,0.340084,0.4894
27.171171,Control,0.414742,0.340084,0.4894
27.207207,Control,0.414742,0.340084,0.4894
27.243243,Control,0.414742,0.340084,0.4894
27.279279,Control,0.406766,0.331925,0.481607
27.315315,Control,0.406766,0.331925,0.481607
27.351351,Control,0.406766,0.331925,0.481607
27.387387,Control,0.406766,0.331925,0.481607
27.423423,Control,0.406766,0.331925,0.481607
27.459459,Control,0.406766,0.331925,0.481607
27.495495,Control,0.406766,0.331925,0.481607
27.531532,Control,0.406766,0.331925,0.481607
27.567568,Control,0.406766,0.331925,0.481607
27.603604,Control,0.406766,0.331925,0.481607
27.63964,Control,0.406766,0.331925,0.481607
27.675676,Control,0.406766,0.331925,0.481607
27.711712,Control,0.406766,0.331925,0.481607
27.747748,Control,0.406766,0.331925,0.481607
27.783784,Control,0.406766,0.331925,0.481607
27.81982,Control,0.406766,0.331925,0.481607
27.855856,Control,0.406766,0.331925,0.481607
27.891892,Control,0.406766,0.331925,0.481607
27.927928,Control,0.406766,0.331925,0.481607
27.963964,Control,0.406766,0.331925,0.481607
28.0,Control,0.406766,0.331925,0.481607
28.036036,Control,0.406766,0.331925,0.481607
28.072072,Control,0.406766,0.331925,0.481607
28.108108,Control,0.406766,0.331925,0.481607
28.144144,Control,0.406766,0.331925,0.481607
28.18018,Control,0.406766,0.331925,0.481607
28.216216,Control,0.406766,0.331925,0.481607
28.252252,Control,0.406766,0.331925,0.481607
28.288288,Control,0.398631,0.323607,0.473654
28.324324,Control,0.398631,0.323607,0.473654
28.36036,Control,0.398631,0.323607,0.473654
28.396396,Control,0.398631,0.323607,0.473654
28.432432,Control,0.398631,0.323607,0.473654
28.468468,Control,0.398631,0.323607,0.473654
28.504505,Control,0.398631,0.323607,0.473654
28.540541,Control,0.390495,0.315327,0.465663
28.576577,Control,0.390495,0.315327,0.465663
28.612613,Control,0.390495,0.315327,0.465663
28.648649,Control,0.390495,0.315327,0.465663
28.684685,Control,0.390495,0.315327,0.465663
28.720721,Control,0.390495,0.315327,0.465663
28.756757,Control,0.390495,0.315327,0.465663
28.792793,Control,0.390495,0.315327,0.465663
28.828829,Control,0.390495,0.315327,0.465663
28.864865,Control,0.390495,0.315327,0.465663
28.900901,Control,0.390495,0.315327,0.465663
28.936937,Control,0.390495,0.315327,0.465663
28.972973,Control,0.390495,0.315327,0.465663
29.009009,Control,0.390495,0.315327,0.465663
29.045045,Control,0.390495,0.315327,0.465663
29.081081,Control,0.390495,0.315327,0.465663
29.117117,Control,0.38236,0.307086,0.457634
29.153153,Control,0.38236,0.307086,0.457634
29.189189,Control,0.38236,0.307086,0.457634
29.225225,Control,0.38236,0.307086,0.457634
29.261261,Control,0.38236,0.307086,0.457634
29.297297,Control,0.38236,0.307086,0.457634
29.333333,Control,0.38236,0.307086,0.457634
29.369369,Control,0.374225,0.298882,0.449567
29.405405,Control,0.374225,0.298882,0.449567
29.441441,Control,0.374225,0.298882,0.449567
29.477477,Control,0.374225,0.298882,0.449567
29.513514,Control,0.374225,0.298882,0.449567
29.54955,Control,0.366089,0.290716,0.441462
29.585586,Control,0.366089,0.290716,0.441462
29.621622,Control,0.366089,0.290716,0.441462
29.657658,Control,0.366089,0.290716,0.441462
29.693694,Control,0.366089,0.290716,0.441462
29.72973,Control,0.366089,0.290716,0.441462
29.765766,Control,0.366089,0.290716,0.441462
29.801802,Control,0.366089,0.290716,0.441462
29.837838,Control,0.366089,0.290716,0.441462
29.873874,Control,0.366089,0.290716,0.441462
29.90991,Control,0.366089,0.290716,0.441462
29.945946,Control,0.366089,0.290716,0.441462
29.981982,Control,0.366089,0.290716,0.441462
30.018018,Control,0.366089,0.290716,0.441462
30.054054,Control,0.357954,0.282588,0.43332
30.09009,Control,0.357954,0.282588,0.43332
30.126126,Control,0.357954,0.282588,0.43332
30.162162,Control,0.357954,0.282588,0.43332
30.198198,Control,0.357954,0.282588,0.43332
30.234234,Control,0.357954,0.282588,0.43332
30.27027,Control,0.357954,0.282588,0.43332
30.306306,Control,0.357954,0.282588,0.43332
30.342342,Control,0.357954,0.282588,0.43332
30.378378,Control,0.357954,0.282588,0.43332
30.414414,Control,0.357954,0.282588,0.43332
30.45045,Control,0.357954,0.282588,0.43332
30.486486,Control,0.357954,0.282588,0.43332
30.522523,Control,0.357954,0.282588,0.43332
30.558559,Control,0.357954,0.282588,0.43332
30.594595,Control,0.357954,0.282588,0.43332
30.630631,Control,0.357954,0.282588,0.43332
30.666667,Control,0.357954,0.282588,0.43332
30.702703,Control,0.357954,0.282588,0.43332
30.738739,Control,0.357954,0.282588,0.43332
30.774775,Control,0.357954,0.282588,0.43332
30.810811,Control,0.357954,0.282588,0.43332
30.846847,Control,0.349819,0.274498,0.42514
30.882883,Control,0.349819,0.274498,0.42514
30.918919,Control,0.349819,0.274498,0.42514
30.954955,Control,0.349819,0.274498,0.42514
30.990991,Control,0.349819,0.274498,0.42514
31.027027,Control,0.349819,0.274498,0.42514
31.063063,Control,0.349819,0.274498,0.42514
31.099099,Control,0.349819,0.274498,0.42514
31.135135,Control,0.349819,0.274498,0.42514
31.171171,Control,0.349819,0.274498,0.42514
31.207207,Control,0.349819,0.274498,0.42514
31.243243,Control,0.349819,0.274498,0.42514
31.279279,Control,0.349819,0.274498,0.42514
31.315315,Control,0.349819,0.274498,0.42514
31.351351,Control,0.349819,0.274498,0.42514
31.387387,Control,0.349819,0.274498,0.42514
31.423423,Control,0.349819,0.274498,0.42514
31.459459,Control,0.349819,0.274498,0.42514
31.495495,Control,0.349819,0.274498,0.42514
31.531532,Control,0.349819,0.274498,0.42514
31.567568,Control,0.349819,0.274498,0.42514
31.603604,Control,0.349819,0.274498,0.42514
31.63964,Control,0.349819,0.274498,0.42514
31.675676,Control,0.349819,0.274498,0.42514
31.711712,Control,0.349819,0.274498,0.42514
31.747748,Control,0.349819,0.274498,0.42514
31.783784,Control,0.349819,0.274498,0.42514
31.81982,Control,0.349819,0.274498,0.42514
31.855856,Control,0.349819,0.274498,0.42514
31.891892,Control,0.349819,0.274498,0.42514
31.927928,Control,0.349819,0.274498,0.42514
31.963964,Control,0.349819,0.274498,0.42514
32.0,Control,0.349819,0.274498,0.42514
32.036036,Control,0.349819,0.274498,0.42514
32.072072,Control,0.349819,0.274498,0.42514
32.108108,Control,0.349819,0.274498,0.42514
32.144144,Control,0.349819,0.274498,0.42514
32.18018,Control,0.349819,0.274498,0.42514
32.216216,Control,0.349819,0.274498,0.42514
32.252252,Control,0.349819,0.274498,0.42514
32.288288,Control,0.349819,0.274498,0.42514
32.324324,Control,0.34149,0.266214,0.416765
32.36036,Control,0.34149,0.266214,0.416765
32.396396,Control,0.34149,0.266214,0.416765
32.432432,Control,0.34149,0.266214,0.416765
32.468468,Control,0.34149,0.266214,0.416765
32.504505,Control,0.34149,0.266214,0.416765
32.540541,Control,0.34149,0.266214,0.416765
32.576577,Control,0.34149,0.266214,0.416765
32.612613,Control,0.34149,0.266214,0.416765
32.648649,Control,0.34149,0.266214,0.416765
32.684685,Control,0.34149,0.266214,0.416765
32.720721,Control,0.34149,0.266214,0.416765
32.756757,Control,0.34149,0.266214,0.416765
32.792793,Control,0.34149,0.266214,0.416765
32.828829,Control,0.34149,0.266214,0.416765
32.864865,Control,0.34149,0.266214,0.416765
32.900901,Control,0.34149,0.266214,0.416765
32.936937,Control,0.34149,0.266214,0.416765
32.972973,Control,0.34149,0.266214,0.416765
33.009009,Control,0.34149,0.266214,0.416765
33.045045,Control,0.34149,0.266214,0.416765
33.081081,Control,0.34149,0.266214,0.416765
33.117117,Control,0.34149,0.266214,0.416765
33.153153,Control,0.34149,0.266214,0.416765
33.189189,Control,0.34149,0.266214,0.416765
33.225225,Control,0.34149,0.266214,0.416765
33.261261,Control,0.34149,0.266214,0.416765
33.297297,Control,0.34149,0.266214,0.416765
33.333333,Control,0.34149,0.266214,0.416765
33.369369,Control,0.34149,0.266214,0.416765
33.405405,Control,0.34149,0.266214,0.416765
33.441441,Control,0.34149,0.266214,0.416765
33.477477,Control,0.34149,0.266214,0.416765
33.513514,Control,0.34149,0.266214,0.416765
33.54955,Control,0.34149,0.266214,0.416765
33.585586,Control,0.34149,0.266214,0.416765
33.621622,Control,0.34149,0.266214,0.416765
33.657658,Control,0.34149,0.266214,0.416765
33.693694,Control,0.34149,0.266214,0.416765
33.72973,Control,0.34149,0.266214,0.416765
33.765766,Control,0.34149,0.266214,0.416765
33.801802,Control,0.34149,0.266214,0.416765
33.837838,Control,0.34149,0.266214,0.416765
33.873874,Control,0.34149,0.266214,0.416765
33.90991,Control,0.34149,0.266214,0.416765
33.945946,Control,0.34149,0.266214,0.416765
33.981982,Control,0.34149,0.266214,0.416765
34.018018,Control,0.34149,0.266214,0.416765
34.054054,Control,0.34149,0.266214,0.416765
34.09009,Control,0.34149,0.266214,0.416765
34.126126,Control,0.34149,0.266214,0.416765
34.162162,Control,0.34149,0.266214,0.416765
34.198198,Control,0.34149,0.266214,0.416765
34.234234,Control,0.34149,0.266214,0.416765
34.27027,Control,0.34149,0.266214,0.416765
34.306306,Control,0.34149,0.266214,0.416765
34.342342,Control,0.34149,0.266214,0.416765
34.378378,Control,0.34149,0.266214,0.416765
34.414414,Control,0.34149,0.266214,0.416765
34.45045,Control,0.34149,0.266214,0.416765
34.486486,Control,0.34149,0.266214,0.416765
34.522523,Control,0.34149,0.266214,0.416765
34.558559,Control,0.34149,0.266214,0.416765
34.594595,Control,0.34149,0.266214,0.416765
34.630631,Control,0.332733,0.257457,0.40801
34.666667,Control,0.332733,0.257457,0.40801
34.702703,Control,0.332733,0.257457,0.40801
34.738739,Control,0.332733,0.257457,0.40801
34.774775,Control,0.332733,0.257457,0.40801
34.810811,Control,0.332733,0.257457,0.40801
34.846847,Control,0.332733,0.257457,0.40801
34.882883,Control,0.332733,0.257457,0.40801
34.918919,Control,0.332733,0.257457,0.40801
34.954955,Control,0.332733,0.257457,0.40801
34.990991,Control,0.332733,0.257457,0.40801
35.027027,Control,0.332733,0.257457,0.40801
35.063063,Control,0.332733,0.257457,0.40801
35.099099,Control,0.332733,0.257457,0.40801
35.135135,Control,0.332733,0.257457,0.40801
35.171171,Control,0.332733,0.257457,0.40801
35.207207,Control,0.332733,0.257457,0.40801
35.243243,Control,0.332733,0.257457,0.40801
35.279279,Control,0.332733,0.257457,0.40801
35.315315,Control,0.332733,0.257457,0.40801
35.351351,Control,0.332733,0.257457,0.40801
35.387387,Control,0.332733,0.257457,0.40801
35.423423,Control,0.332733,0.257457,0.40801
35.459459,Control,0.332733,0.257457,0.40801
35.495495,Control,0.332733,0.257457,0.40801
35.531532,Control,0.332733,0.257457,0.40801
35.567568,Control,0.332733,0.257457,0.40801
35.603604,Control,0.332733,0.257457,0.40801
35.63964,Control,0.332733,0.257457,0.40801
35.675676,Control,0.332733,0.257457,0.40801
35.711712,Control,0.332733,0.257457,0.40801
35.747748,Control,0.332733,0.257457,0.40801
35.783784,Control,0.332733,0.257457,0.40801
35.81982,Control,0.332733,0.257457,0.40801
35.855856,Control,0.332733,0.257457,0.40801
35.891892,Control,0.332733,0.257457,0.40801
35.927928,Control,0.332733,0.257457,0.40801
35.963964,Control,0.332733,0.257457,0.40801
36.0,Control,0.332733,0.257457,0.40801
0.0,Treatment,1.0,1.0,1.0
0.036036,Treatment,0.99061,0.977658,1.0
0.072072,Treatment,0.985915,0.97009,1.0
0.108108,Treatment,0.981221,0.962991,0.999451
0.144144,Treatment,0.981221,0.962991,0.999451
0.18018,Treatment,0.976503,0.956151,0.996856
0.216216,Treatment,0.971786,0.94953,0.994042
0.252252,Treatment,0.971786,0.94953,0.994042
0.288288,Treatment,0.967068,0.943077,0.99106
0.324324,Treatment,0.967068,0.943077,0.99106
0.36036,Treatment,0.962351,0.936757,0.987945
0.396396,Treatment,0.962351,0.936757,0.987945
0.432432,Treatment,0.962351,0.936757,0.987945
0.468468,Treatment,0.962351,0.936757,0.987945
0.504505,Treatment,0.95761,0.930508,0.984713
0.540541,Treatment,0.948129,0.918279,0.977979
0.576577,Treatment,0.943388,0.912275,0.974502
0.612613,Treatment,0.938648,0.906333,0.970962
0.648649,Treatment,0.938648,0.906333,0.970962
0.684685,Treatment,0.933907,0.900447,0.967368
0.720721,Treatment,0.924426,0.888818,0.960034
0.756757,Treatment,0.924426,0.888818,0.960034
0.792793,Treatment,0.919685,0.883068,0.956303
0.828829,Treatment,0.919685,0.883068,0.956303
0.864865,Treatment,0.914945,0.877356,0.952534
0.900901,Treatment,0.905463,0.866034,0.944893
0.936937,Treatment,0.900723,0.86042,0.941026
0.972973,Treatment,0.900723,0.86042,0.941026
1.009009,Treatment,0.895982,0.854834,0.93713
1.045045,Treatment,0.895982,0.854834,0.93713
1.081081,Treatment,0.895982,0.854834,0.93713
1.117117,Treatment,0.891216,0.84924,0.933192
1.153153,Treatment,0.891216,0.84924,0.933192
1.189189,Treatment,0.891216,0.84924,0.933192
1.225225,Treatment,0.891216,0.84924,0.933192
1.261261,Treatment,0.891216,0.84924,0.933192
1.297297,Treatment,0.891216,0.84924,0.933192
1.333333,Treatment,0.88645,0.843672,0.929229
1.369369,Treatment,0.88645,0.843672,0.929229
1.405405,Treatment,0.88645,0.843672,0.929229
1.441441,Treatment,0.88645,0.843672,0.929229
1.477477,Treatment,0.88645,0.843672,0.929229
1.513514,Treatment,0.881606,0.838021,0.925192
1.54955,Treatment,0.881606,0.838021,0.925192
1.585586,Treatment,0.881606,0.838021,0.925192
1.621622,Treatment,0.876762,0.832394,0.92113
1.657658,Treatment,0.876762,0.832394,0.92113
1.693694,Treatment,0.876762,0.832394,0.92113
1.72973,Treatment,0.876762,0.832394,0.92113
1.765766,Treatment,0.876762,0.832394,0.92113
1.801802,Treatment,0.876762,0.832394,0.92113
1.837838,Treatment,0.876762,0.832394,0.92113
1.873874,Treatment,0.876762,0.832394,0.92113
1.90991,Treatment,0.876762,0.832394,0.92113
1.945946,Treatment,0.871891,0.826755,0.917028
1.981982,Treatment,0.86702,0.821137,0.912904
2.018018,Treatment,0.857279,0.809966,0.904591
2.054054,Treatment,0.857279,0.809966,0.904591
2.09009,Treatment,0.85238,0.804373,0.900386
2.126126,Treatment,0.85238,0.804373,0.900386
2.162162,Treatment,0.85238,0.804373,0.900386
2.198198,Treatment,0.85238,0.804373,0.900386
2.234234,Treatment,0.85238,0.804373,0.900386
2.27027,Treatment,0.85238,0.804373,0.900386
2.306306,Treatment,0.85238,0.804373,0.900386
2.342342,Treatment,0.842526,0.79317,0.891882
2.378378,Treatment,0.842526,0.79317,0.891882
2.414414,Treatment,0.842526,0.79317,0.891882
2.45045,Treatment,0.842526,0.79317,0.891882
2.486486,Treatment,0.842526,0.79317,0.891882
2.522523,Treatment,0.842526,0.79317,0.891882
2.558559,Treatment,0.842526,0.79317,0.891882
2.594595,Treatment,0.83754,0.787519,0.887562
2.630631,Treatment,0.83754,0.787519,0.887562
2.666667,Treatment,0.83754,0.787519,0.887562
2.702703,Treatment,0.83754,0.787519,0.887562
2.738739,Treatment,0.83754,0.787519,0.887562
2.774775,Treatment,0.832525,0.781846,0.883204
2.810811,Treatment,0.832525,0.781846,0.883204
2.846847,Treatment,0.832525,0.781846,0.883204
2.882883,Treatment,0.832525,0.781846,0.883204
2.918919,Treatment,0.832525,0.781846,0.883204
2.954955,Treatment,0.832525,0.781846,0.883204
2.990991,Treatment,0.832525,0.781846,0.883204
3.027027,Treatment,0.832525,0.781846,0.883204
3.063063,Treatment,0.832525,0.781846,0.883204
3.099099,Treatment,0.832525,0.781846,0.883204
3.135135,Treatment,0.82748,0.776152,0.878807
3.171171,Treatment,0.82748,0.776152,0.878807
3.207207,Treatment,0.82748,0.776152,0.878807
3.243243,Treatment,0.82748,0.776152,0.878807
3.279279,Treatment,0.82748,0.776152,0.878807
3.315315,Treatment,0.82748,0.776152,0.878807
3.351351,Treatment,0.82748,0.776152,0.878807
3.387387,Treatment,0.82748,0.776152,0.878807
3.423423,Treatment,0.82748,0.776152,0.878807
3.459459,Treatment,0.822403,0.770435,0.874371
3.495495,Treatment,0.822403,0.770435,0.874371
3.531532,Treatment,0.822403,0.770435,0.874371
3.567568,Treatment,0.822403,0.770435,0.874371
3.603604,Treatment,0.822403,0.770435,0.874371
3.63964,Treatment,0.822403,0.770435,0.874371
3.675676,Treatment,0.822403,0.770435,0.874371
3.711712,Treatment,0.822403,0.770435,0.874371
3.747748,Treatment,0.822403,0.770435,0.874371
3.783784,Treatment,0.822403,0.770435,0.874371
3.81982,Treatment,0.822403,0.770435,0.874371
3.855856,Treatment,0.822403,0.770435,0.874371
3.891892,Treatment,0.822403,0.770435,0.874371
3.927928,Treatment,0.817327,0.764735,0.869918
3.963964,Treatment,0.817327,0.764735,0.869918
4.0,Treatment,0.817327,0.764735,0.869918
4.036036,Treatment,0.817327,0.764735,0.869918
4.072072,Treatment,0.817327,0.764735,0.869918
4.108108,Treatment,0.817327,0.764735,0.869918
4.144144,Treatment,0.817327,0.764735,0.869918
4.18018,Treatment,0.817327,0.764735,0.869918
4.216216,Treatment,0.812186,0.758969,0.865403
4.252252,Treatment,0.812186,0.758969,0.865403
4.288288,Treatment,0.812186,0.758969,0.865403
4.324324,Treatment,0.812186,0.758969,0.865403
4.36036,Treatment,0.812186,0.758969,0.865403
4.396396,Treatment,0.812186,0.758969,0.865403
4.432432,Treatment,0.801905,0.747488,0.856323
4.468468,Treatment,0.801905,0.747488,0.856323
4.504505,Treatment,0.801905,0.747488,0.856323
4.540541,Treatment,0.801905,0.747488,0.856323
4.576577,Treatment,0.801905,0.747488,0.856323
4.612613,Treatment,0.801905,0.747488,0.856323
4.648649,Treatment,0.801905,0.747488,0.856323
4.684685,Treatment,0.801905,0.747488,0.856323
4.720721,Treatment,0.801905,0.747488,0.856323
4.756757,Treatment,0.796765,0.741772,0.851758
4.792793,Treatment,0.796765,0.741772,0.851758
4.828829,Treatment,0.796765,0.741772,0.851758
4.864865,Treatment,0.796765,0.741772,0.851758
4.900901,Treatment,0.796765,0.741772,0.851758
4.936937,Treatment,0.791624,0.736071,0.847178
4.972973,Treatment,0.791624,0.736071,0.847178
5.009009,Treatment,0.791624,0.736071,0.847178
5.045045,Treatment,0.791624,0.736071,0.847178
5.081081,Treatment,0.791624,0.736071,0.847178
5.117117,Treatment,0.791624,0.736071,0.847178
5.153153,Treatment,0.791624,0.736071,0.847178
5.189189,Treatment,0.791624,0.736071,0.847178
5.225225,Treatment,0.791624,0.736071,0.847178
5.261261,Treatment,0.786416,0.730298,0.842535
5.297297,Treatment,0.786416,0.730298,0.842535
5.333333,Treatment,0.786416,0.730298,0.842535
5.369369,Treatment,0.786416,0.730298,0.842535
5.405405,Treatment,0.786416,0.730298,0.842535
5.441441,Treatment,0.781174,0.724497,0.837851
5.477477,Treatment,0.781174,0.724497,0.837851
5.513514,Treatment,0.781174,0.724497,0.837851
5.54955,Treatment,0.781174,0.724497,0.837851
5.585586,Treatment,0.781174,0.724497,0.837851
5.621622,Treatment,0.781174,0.724497,0.837851
5.657658,Treatment,0.781174,0.724497,0.837851
5.693694,Treatment,0.781174,0.724497,0.837851
5.72973,Treatment,0.781174,0.724497,0.837851
5.765766,Treatment,0.775895,0.718665,0.833126
5.801802,Treatment,0.775895,0.718665,0.833126
5.837838,Treatment,0.775895,0.718665,0.833126
5.873874,Treatment,0.775895,0.718665,0.833126
5.90991,Treatment,0.775895,0.718665,0.833126
5.945946,Treatment,0.775895,0.718665,0.833126
5.981982,Treatment,0.775895,0.718665,0.833126
6.018018,Treatment,0.770581,0.712802,0.82836
6.054054,Treatment,0.770581,0.712802,0.82836
6.09009,Treatment,0.770581,0.712802,0.82836
6.126126,Treatment,0.770581,0.712802,0.82836
6.162162,Treatment,0.770581,0.712802,0.82836
6.198198,Treatment,0.76523,0.706908,0.823551
6.234234,Treatment,0.76523,0.706908,0.823551
6.27027,Treatment,0.759879,0.701029,0.818728
6.306306,Treatment,0.759879,0.701029,0.818728
6.342342,Treatment,0.759879,0.701029,0.818728
6.378378,Treatment,0.754527,0.695165,0.813889
6.414414,Treatment,0.754527,0.695165,0.813889
6.45045,Treatment,0.749176,0.689315,0.809037
6.486486,Treatment,0.749176,0.689315,0.809037
6.522523,Treatment,0.749176,0.689315,0.809037
6.558559,Treatment,0.749176,0.689315,0.809037
6.594595,Treatment,0.749176,0.689315,0.809037
6.630631,Treatment,0.743825,0.68348,0.80417
6.666667,Treatment,0.743825,0.68348,0.80417
6.702703,Treatment,0.743825,0.68348,0.80417
6.738739,Treatment,0.743825,0.68348,0.80417
6.774775,Treatment,0.743825,0.68348,0.80417
6.810811,Treatment,0.738474,0.677658,0.799289
6.846847,Treatment,0.738474,0.677658,0.799289
6.882883,Treatment,0.738474,0.677658,0.799289
6.918919,Treatment,0.733122,0.67185,0.794395
6.954955,Treatment,0.727771,0.666055,0.789487
6.990991,Treatment,0.727771,0.666055,0.789487
7.027027,Treatment,0.727771,0.666055,0.789487
7.063063,Treatment,0.727771,0.666055,0.789487
7.099099,Treatment,0.727771,0.666055,0.789487
