time,group,survival_probability,ci_lower,ci_upper
7.291291,Control,0.432809,0.378971,0.486648
7.303303,Control,0.429078,0.37521,0.482947
7.315315,Control,0.429078,0.37521,0.482947
7.327327,Control,0.429078,0.37521,0.482947
7.339339,Control,0.425347,0.371453,0.479242
7.351351,Control,0.425347,0.371453,0.479242
7.363363,Control,0.425347,0.371453,0.479242
7.375375,Control,0.425347,0.371453,0.479242
7.387387,Control,0.425347,0.371453,0.479242
7.399399,Control,0.425347,0.371453,0.479242
7.411411,Control,0.425347,0.371453,0.479242
7.423423,Control,0.425347,0.371453,0.479242
7.435435,Control,0.425347,0.371453,0.479242
7.447447,Control,0.425347,0.371453,0.479242
7.459459,Control,0.425347,0.371453,0.479242
7.471471,Control,0.425347,0.371453,0.479242
7.483483,Control,0.425347,0.371453,0.479242
7.495495,Control,0.425347,0.371453,0.479242
7.507508,Control,0.425347,0.371453,0.479242
7.51952,Control,0.425347,0.371453,0.479242
7.531532,Control,0.421583,0.367663,0.475503
7.543544,Control,0.421583,0.367663,0.475503
7.555556,Control,0.417819,0.363878,0.47176
7.567568,Control,0.417819,0.363878,0.47176
7.57958,Control,0.417819,0.363878,0.47176
7.591592,Control,0.417819,0.363878,0.47176
7.603604,Control,0.417819,0.363878,0.47176
7.615616,Control,0.414055,0.360097,0.468012
7.627628,Control,0.414055,0.360097,0.468012
7.63964,Control,0.414055,0.360097,0.468012
7.651652,Control,0.414055,0.360097,0.468012
7.663664,Control,0.414055,0.360097,0.468012
7.675676,Control,0.414055,0.360097,0.468012
7.687688,Control,0.414055,0.360097,0.468012
7.6997,Control,0.414055,0.360097,0.468012
7.711712,Control,0.414055,0.360097,0.468012
7.723724,Control,0.414055,0.360097,0.468012
7.735736,Control,0.414055,0.360097,0.468012
7.747748,Control,0.414055,0.360097,0.468012
7.75976,Control,0.410291,0.356322,0.464259
7.771772,Control,0.410291,0.356322,0.464259
7.783784,Control,0.410291,0.356322,0.464259
7.795796,Control,0.410291,0.356322,0.464259
7.807808,Control,0.410291,0.356322,0.464259
7.81982,Control,0.410291,0.356322,0.464259
7.831832,Control,0.410291,0.356322,0.464259
7.843844,Control,0.410291,0.356322,0.464259
7.855856,Control,0.410291,0.356322,0.464259
7.867868,Control,0.410291,0.356322,0.464259
7.87988,Control,0.406526,0.352551,0.460502
7.891892,Control,0.406526,0.352551,0.460502
7.903904,Control,0.406526,0.352551,0.460502
7.915916,Control,0.406526,0.352551,0.460502
7.927928,Control,0.406526,0.352551,0.460502
7.93994,Control,0.406526,0.352551,0.460502
7.951952,Control,0.406526,0.352551,0.460502
7.963964,Control,0.406526,0.352551,0.460502
7.975976,Control,0.402727,0.348745,0.456709
7.987988,Control,0.402727,0.348745,0.456709
8.0,Control,0.402727,0.348745,0.456709
8.012012,Control,0.402727,0.348745,0.456709
8.024024,Control,0.402727,0.348745,0.456709
8.036036,Control,0.402727,0.348745,0.456709
8.048048,Control,0.402727,0.348745,0.456709
8.06006,Control,0.402727,0.348745,0.456709
8.072072,Control,0.402727,0.348745,0.456709
8.084084,Control,0.402727,0.348745,0.456709
8.096096,Control,0.402727,0.348745,0.456709
8.108108,Control,0.402727,0.348745,0.456709
8.12012,Control,0.402727,0.348745,0.456709
8.132132,Control,0.402727,0.348745,0.456709
8.144144,Control,0.402727,0.348745,0.456709
8.156156,Control,0.402727,0.348745,0.456709
8.168168,Control,0.402727,0.348745,0.456709
8.18018,Control,0.402727,0.348745,0.456709
8.192192,Control,0.402727,0.348745,0.456709
8.204204,Control,0.402727,0.348745,0.456709
8.216216,Control,0.402727,0.348745,0.456709
8.228228,Control,0.402727,0.348745,0.456709
8.24024,Control,0.402727,0.348745,0.456709
8.252252,Control,0.402727,0.348745,0.456709
8.264264,Control,0.402727,0.348745,0.456709
8.276276,Control,0.402727,0.348745,0.456709
8.288288,Control,0.402727,0.348745,0.456709
8.3003,Control,0.402727,0.348745,0.456709
8.312312,Control,0.402727,0.348745,0.456709
8.324324,Control,0.402727,0.348745,0.456709
8.336336,Control,0.402727,0.348745,0.456709
8.348348,Control,0.402727,0.348745,0.456709
8.36036,Control,0.402727,0.348745,0.456709
8.372372,Control,0.402727,0.348745,0.456709
8.384384,Control,0.402727,0.348745,0.456709
8.396396,Control,0.402727,0.348745,0.456709
8.408408,Control,0.402727,0.348745,0.456709
8.42042,Control,0.402727,0.348745,0.456709
8.432432,Control,0.402727,0.348745,0.456709
8.444444,Control,0.402727,0.348745,0.456709
8.456456,Control,0.402727,0.348745,0.456709
8.468468,Control,0.402727,0.348745,0.456709
8.48048,Control,0.402727,0.348745,0.456709
8.492492,Control,0.398817,0.344818,0.452817
8.504505,Control,0.398817,0.344818,0.452817
8.516517,Control,0.398817,0.344818,0.452817
8.528529,Control,0.398817,0.344818,0.452817
8.540541,Control,0.398817,0.344818,0.452817
8.552553,Control,0.398817,0.344818,0.452817
8.564565,Control,0.398817,0.344818,0.452817
8.576577,Control,0.398817,0.344818,0.452817
8.588589,Control,0.398817,0.344818,0.452817
8.600601,Control,0.398817,0.344818,0.452817
8.612613,Control,0.398817,0.344818,0.452817
8.624625,Control,0.398817,0.344818,0.452817
8.636637,Control,0.398817,0.344818,0.452817
8.648649,Control,0.398817,0.344818,0.452817
8.660661,Control,0.398817,0.344818,0.452817
8.672673,Control,0.398817,0.344818,0.452817
8.684685,Control,0.398817,0.344818,0.452817
8.696697,Control,0.398817,0.344818,0.452817
8.708709,Control,0.398817,0.344818,0.452817
8.720721,Control,0.398817,0.344818,0.452817
8.732733,Control,0.398817,0.344818,0.452817
8.744745,Control,0.394868,0.340852,0.448885
8.756757,Control,0.394868,0.340852,0.448885
8.768769,Control,0.39092,0.336892,0.444948
8.780781,Control,0.39092,0.336892,0.444948
8.792793,Control,0.39092,0.336892,0.444948
8.804805,Control,0.39092,0.336892,0.444948
8.816817,Control,0.39092,0.336892,0.444948
8.828829,Control,0.39092,0.336892,0.444948
8.840841,Control,0.39092,0.336892,0.444948
8.852853,Control,0.39092,0.336892,0.444948
8.864865,Control,0.39092,0.336892,0.444948
8.876877,Control,0.39092,0.336892,0.444948
8.888889,Control,0.39092,0.336892,0.444948
8.900901,Control,0.39092,0.336892,0.444948
8.912913,Control,0.39092,0.336892,0.444948
8.924925,Control,0.39092,0.336892,0.444948
8.936937,Control,0.39092,0.336892,0.444948
8.948949,Control,0.39092,0.336892,0.444948
8.960961,Control,0.39092,0.336892,0.444948
8.972973,Control,0.39092,0.336892,0.444948
8.984985,Control,0.39092,0.336892,0.444948
8.996997,Control,0.39092,0.336892,0.444948
9.009009,Control,0.39092,0.336892,0.444948
9.021021,Control,0.39092,0.336892,0.444948
9.033033,Control,0.39092,0.336892,0.444948
9.045045,Control,0.39092,0.336892,0.444948
9.057057,Control,0.39092,0.336892,0.444948
9.069069,Control,0.39092,0.336892,0.444948
9.081081,Control,0.39092,0.336892,0.444948
9.093093,Control,0.39092,0.336892,0.444948
9.105105,Control,0.39092,0.336892,0.444948
9.117117,Control,0.39092,0.336892,0.444948
9.129129,Control,0.39092,0.336892,0.444948
9.141141,Control,0.39092,0.336892,0.444948
9.153153,Control,0.39092,0.336892,0.444948
9.165165,Control,0.39092,0.336892,0.444948
9.177177,Control,0.38689,0.332844,0.440935
9.189189,Control,0.38689,0.332844,0.440935
9.201201,Control,0.38689,0.332844,0.440935
9.213213,Control,0.38689,0.332844,0.440935
9.225225,Control,0.38689,0.332844,0.440935
9.237237,Control,0.38689,0.332844,0.440935
9.249249,Control,0.38689,0.332844,0.440935
9.261261,Control,0.38689,0.332844,0.440935
9.273273,Control,0.38689,0.332844,0.440935
9.285285,Control,0.38689,0.332844,0.440935
9.297297,Control,0.38689,0.332844,0.440935
9.309309,Control,0.38689,0.332844,0.440935
9.321321,Control,0.38689,0.332844,0.440935
9.333333,Control,0.38689,0.332844,0.440935
9.345345,Control,0.38689,0.332844,0.440935
9.357357,Control,0.38689,0.332844,0.440935
9.369369,Control,0.38689,0.332844,0.440935
9.381381,Control,0.38689,0.332844,0.440935
9.393393,Control,0.38689,0.332844,0.440935
9.405405,Control,0.38689,0.332844,0.440935
9.417417,Control,0.38689,0.332844,0.440935
9.429429,Control,0.38689,0.332844,0.440935
9.441441,Control,0.38689,0.332844,0.440935
9.453453,Control,0.38689,0.332844,0.440935
9.465465,Control,0.38689,0.332844,0.440935
9.477477,Control,0.38689,0.332844,0.440935
9.489489,Control,0.38689,0.332844,0.440935
9.501502,Control,0.38689,0.332844,0.440935
9.513514,Control,0.38689,0.332844,0.440935
9.525526,Control,0.38689,0.332844,0.440935
9.537538,Control,0.38689,0.332844,0.440935
9.54955,Control,0.38689,0.332844,0.440935
9.561562,Control,0.38689,0.332844,0.440935
9.573574,Control,0.38689,0.332844,0.440935
9.585586,Control,0.38689,0.332844,0.440935
9.597598,Control,0.38689,0.332844,0.440935
9.60961,Control,0.38689,0.332844,0.440935
9.621622,Control,0.38286,0.328803,0.436916
9.633634,Control,0.378829,0.324768,0.432891
9.645646,Control,0.378829,0.324768,0.432891
9.657658,Control,0.378829,0.324768,0.432891
9.66967,Control,0.378829,0.324768,0.432891
9.681682,Control,0.374799,0.320739,0.42886
9.693694,Control,0.374799,0.320739,0.42886
9.705706,Control,0.374799,0.320739,0.42886
9.717718,Control,0.374799,0.320739,0.42886
9.72973,Control,0.374799,0.320739,0.42886
9.741742,Control,0.374799,0.320739,0.42886
9.753754,Control,0.370769,0.316716,0.424822
9.765766,Control,0.370769,0.316716,0.424822
9.777778,Control,0.370769,0.316716,0.424822
9.78979,Control,0.370769,0.316716,0.424822
9.801802,Control,0.370769,0.316716,0.424822
9.813814,Control,0.370769,0.316716,0.424822
9.825826,Control,0.370769,0.316716,0.424822
9.837838,Control,0.370769,0.316716,0.424822
9.84985,Control,0.370769,0.316716,0.424822
9.861862,Control,0.370769,0.316716,0.424822
9.873874,Control,0.370769,0.316716,0.424822
9.885886,Control,0.370769,0.316716,0.424822
9.897898,Control,0.370769,0.316716,0.424822
9.90991,Control,0.370769,0.316716,0.424822
9.921922,Control,0.370769,0.316716,0.424822
9.933934,Control,0.370769,0.316716,0.424822
9.945946,Control,0.370769,0.316716,0.424822
9.957958,Control,0.370769,0.316716,0.424822
9.96997,Control,0.370769,0.316716,0.424822
9.981982,Control,0.370769,0.316716,0.424822
9.993994,Control,0.370769,0.316716,0.424822
10.006006,Control,0.370769,0.316716,0.424822
10.018018,Control,0.370769,0.316716,0.424822
10.03003,Control,0.370769,0.316716,0.424822
10.042042,Control,0.370769,0.316716,0.424822
10.054054,Control,0.370769,0.316716,0.424822
10.066066,Control,0.370769,0.316716,0.424822
10.078078,Control,0.370769,0.316716,0.424822
10.09009,Control,0.370769,0.316716,0.424822
10.102102,Control,0.370769,0.316716,0.424822
10.114114,Control,0.370769,0.316716,0.424822
10.126126,Control,0.370769,0.316716,0.424822
10.138138,Control,0.370769,0.316716,0.424822
10.15015,Control,0.370769,0.316716,0.424822
10.162162,Control,0.370769,0.316716,0.424822
10.174174,Control,0.370769,0.316716,0.424822
10.186186,Control,0.370769,0.316716,0.424822
10.198198,Control,0.370769,0.316716,0.424822
10.21021,Control,0.370769,0.316716,0.424822
10.222222,Control,0.370769,0.316716,0.424822
10.234234,Control,0.370769,0.316716,0.424822
10.246246,Control,0.370769,0.316716,0.424822
10.258258,Control,0.370769,0.316716,0.424822
10.27027,Control,0.370769,0.316716,0.424822
10.282282,Control,0.370769,0.316716,0.424822
10.294294,Control,0.370769,0.316716,0.424822
10.306306,Control,0.370769,0.316716,0.424822
10.318318,Control,0.370769,0.316716,0.424822
10.33033,Control,0.370769,0.316716,0.424822
10.342342,Control,0.370769,0.316716,0.424822
10.354354,Control,0.370769,0.316716,0.424822
10.366366,Control,0.370769,0.316716,0.424822
10.378378,Control,0.370769,0.316716,0.424822
10.39039,Control,0.370769,0.316716,0.424822
10.402402,Control,0.370769,0.316716,0.424822
10.414414,Control,0.370769,0.316716,0.424822
10.426426,Control,0.370769,0.316716,0.424822
10.438438,Control,0.370769,0.316716,0.424822
10.45045,Control,0.370769,0.316716,0.424822
10.462462,Control,0.370769,0.316716,0.424822
10.474474,Control,0.370769,0.316716,0.424822
10.486486,Control,0.370769,0.316716,0.424822
10.498498,Control,0.366695,0.312649,0.420741
10.510511,Control,0.366695,0.312649,0.420741
10.522523,Control,0.366695,0.312649,0.420741
10.534535,Control,0.366695,0.312649,0.420741
10.546547,Control,0.366695,0.312649,0.420741
10.558559,Control,0.366695,0.312649,0.420741
10.570571,Control,0.366695,0.312649,0.420741
10.582583,Control,0.366695,0.312649,0.420741
10.594595,Control,0.362621,0.308588,0.416653
10.606607,Control,0.362621,0.308588,0.416653
10.618619,Control,0.362621,0.308588,0.416653
10.630631,Control,0.362621,0.308588,0.416653
10.642643,Control,0.362621,0.308588,0.416653
10.654655,Control,0.362621,0.308588,0.416653
10.666667,Control,0.362621,0.308588,0.416653
10.678679,Control,0.362621,0.308588,0.416653
10.690691,Control,0.362621,0.308588,0.416653
10.702703,Control,0.362621,0.308588,0.416653
10.714715,Control,0.362621,0.308588,0.416653
10.726727,Control,0.362621,0.308588,0.416653
10.738739,Control,0.362621,0.308588,0.416653
10.750751,Control,0.362621,0.308588,0.416653
10.762763,Control,0.362621,0.308588,0.416653
10.774775,Control,0.362621,0.308588,0.416653
10.786787,Control,0.362621,0.308588,0.416653
10.798799,Control,0.362621,0.308588,0.416653
10.810811,Control,0.362621,0.308588,0.416653
10.822823,Control,0.362621,0.308588,0.416653
10.834835,Control,0.362621,0.308588,0.416653
10.846847,Control,0.362621,0.308588,0.416653
10.858859,Control,0.362621,0.308588,0.416653
10.870871,Control,0.362621,0.308588,0.416653
10.882883,Control,0.362621,0.308588,0.416653
10.894895,Control,0.362621,0.308588,0.416653
10.906907,Control,0.362621,0.308588,0.416653
10.918919,Control,0.362621,0.308588,0.416653
10.930931,Control,0.362621,0.308588,0.416653
10.942943,Control,0.362621,0.308588,0.416653
10.954955,Control,0.362621,0.308588,0.416653
10.966967,Control,0.362621,0.308588,0.416653
10.978979,Control,0.362621,0.308588,0.416653
10.990991,Control,0.362621,0.308588,0.416653
11.003003,Control,0.362621,0.308588,0.416653
11.015015,Control,0.362621,0.308588,0.416653
11.027027,Control,0.362621,0.308588,0.416653
11.039039,Control,0.362621,0.308588,0.416653
11.051051,Control,0.362621,0.308588,0.416653
11.063063,Control,0.362621,0.308588,0.416653
11.075075,Control,0.362621,0.308588,0.416653
11.087087,Control,0.362621,0.308588,0.416653
11.099099,Control,0.362621,0.308588,0.416653
11.111111,Control,0.362621,0.308588,0.416653
11.123123,Control,0.362621,0.308588,0.416653
11.135135,Control,0.362621,0.308588,0.416653
11.147147,Control,0.362621,0.308588,0.416653
11.159159,Control,0.362621,0.308588,0.416653
11.171171,Control,0.362621,0.308588,0.416653
11.183183,Control,0.362621,0.308588,0.416653
11.195195,Control,0.362621,0.308588,0.416653
11.207207,Control,0.362621,0.308588,0.416653
11.219219,Control,0.362621,0.308588,0.416653
11.231231,Control,0.362621,0.308588,0.416653
11.243243,Control,0.362621,0.308588,0.416653
11.255255,Control,0.362621,0.308588,0.416653
11.267267,Control,0.362621,0.308588,0.416653
11.279279,Control,0.362621,0.308588,0.416653
11.291291,Control,0.362621,0.308588,0.416653
11.303303,Control,0.362621,0.308588,0.416653
11.315315,Control,0.362621,0.308588,0.416653
11.327327,Control,0.362621,0.308588,0.416653
11.339339,Control,0.362621,0.308588,0.416653
11.351351,Control,0.362621,0.308588,0.416653
11.363363,Control,0.362621,0.308588,0.416653
11.375375,Control,0.362621,0.308588,0.416653
11.387387,Control,0.362621,0.308588,0.416653
11.399399,Control,0.362621,0.308588,0.416653
11.411411,Control,0.362621,0.308588,0.416653
11.423423,Control,0.362621,0.308588,0.416653
11.435435,Control,0.362621,0.308588,0.416653
11.447447,Control,0.362621,0.308588,0.416653
11.459459,Control,0.362621,0.308588,0.416653
11.471471,Control,0.362621,0.308588,0.416653
11.483483,Control,0.362621,0.308588,0.416653
11.495495,Control,0.362621,0.308588,0.416653
11.507508,Control,0.362621,0.308588,0.416653
11.51952,Control,0.362621,0.308588,0.416653
11.531532,Control,0.358452,0.304427,0.412478
11.543544,Control,0.358452,0.304427,0.412478
11.555556,Control,0.358452,0.304427,0.412478
11.567568,Control,0.358452,0.304427,0.412478
11.57958,Control,0.354284,0.300273,0.408295
11.591592,Control,0.354284,0.300273,0.408295
11.603604,Control,0.354284,0.300273,0.408295
11.615616,Control,0.354284,0.300273,0.408295
11.627628,Control,0.354284,0.300273,0.408295
11.63964,Control,0.354284,0.300273,0.408295
11.651652,Control,0.354284,0.300273,0.408295
11.663664,Control,0.354284,0.300273,0.408295
11.675676,Control,0.354284,0.300273,0.408295
11.687688,Control,0.354284,0.300273,0.408295
11.6997,Control,0.354284,0.300273,0.408295
11.711712,Control,0.354284,0.300273,0.408295
11.723724,Control,0.354284,0.300273,0.408295
11.735736,Control,0.354284,0.300273,0.408295
11.747748,Control,0.354284,0.300273,0.408295
11.75976,Control,0.354284,0.300273,0.408295
11.771772,Control,0.354284,0.300273,0.408295
11.783784,Control,0.354284,0.300273,0.408295
11.795796,Control,0.354284,0.300273,0.408295
11.807808,Control,0.354284,0.300273,0.408295
11.81982,Control,0.354284,0.300273,0.408295
11.831832,Control,0.354284,0.300273,0.408295
11.843844,Control,0.354284,0.300273,0.408295
11.855856,Control,0.354284,0.300273,0.408295
11.867868,Control,0.354284,0.300273,0.408295
11.87988,Control,0.354284,0.300273,0.408295
11.891892,Control,0.350116,0.296126,0.404106
11.903904,Control,0.350116,0.296126,0.404106
11.915916,Control,0.350116,0.296126,0.404106
11.927928,Control,0.350116,0.296126,0.404106
11.93994,Control,0.350116,0.296126,0.404106
11.951952,Control,0.350116,0.296126,0.404106
11.963964,Control,0.350116,0.296126,0.404106
11.975976,Control,0.350116,0.296126,0.404106
11.987988,Control,0.350116,0.296126,0.404106
12.0,Control,0.350116,0.296126,0.404106
0.0,Treatment,1.0,1.0,1.0
0.012012,Treatment,1.0,1.0,1.0
0.024024,Treatment,1.0,1.0,1.0
0.036036,Treatment,1.0,1.0,1.0
0.048048,Treatment,1.0,1.0,1.0
0.06006,Treatment,1.0,1.0,1.0
0.072072,Treatment,1.0,1.0,1.0
0.084084,Treatment,1.0,1.0,1.0
0.096096,Treatment,1.0,1.0,1.0
0.108108,Treatment,1.0,1.0,1.0
0.12012,Treatment,0.997475,0.992532,1.0
0.132132,Treatment,0.994949,0.987968,1.0
0.144144,Treatment,0.994949,0.987968,1.0
0.156156,Treatment,0.994949,0.987968,1.0
0.168168,Treatment,0.992424,0.983884,1.0
0.18018,Treatment,0.992424,0.983884,1.0
0.192192,Treatment,0.992424,0.983884,1.0
0.204204,Treatment,0.992424,0.983884,1.0
0.216216,Treatment,0.992424,0.983884,1.0
0.228228,Treatment,0.992424,0.983884,1.0
0.24024,Treatment,0.992424,0.983884,1.0
0.252252,Treatment,0.992424,0.983884,1.0
0.264264,Treatment,0.992424,0.983884,1.0
0.276276,Treatment,0.992424,0.983884,1.0
0.288288,Treatment,0.98988,0.980012,0.999747
0.3003,Treatment,0.987335,0.976304,0.998366
0.312312,Treatment,0.987335,0.976304,0.998366
0.324324,Treatment,0.984777,0.972689,0.996865
0.336336,Treatment,0.984777,0.972689,0.996865
0.348348,Treatment,0.984777,0.972689,0.996865
0.36036,Treatment,0.984777,0.972689,0.996865
0.372372,Treatment,0.984777,0.972689,0.996865
0.384384,Treatment,0.984777,0.972689,0.996865
0.396396,Treatment,0.984777,0.972689,0.996865
0.408408,Treatment,0.984777,0.972689,0.996865
0.42042,Treatment,0.984777,0.972689,0.996865
0.432432,Treatment,0.984777,0.972689,0.996865
0.444444,Treatment,0.984777,0.972689,0.996865
0.456456,Treatment,0.984777,0.972689,0.996865
0.468468,Treatment,0.984777,0.972689,0.996865
0.48048,Treatment,0.984777,0.972689,0.996865
0.492492,Treatment,0.984777,0.972689,0.996865
0.504505,Treatment,0.984777,0.972689,0.996865
0.516517,Treatment,0.984777,0.972689,0.996865
0.528529,Treatment,0.984777,0.972689,0.996865
0.540541,Treatment,0.984777,0.972689,0.996865
0.552553,Treatment,0.984777,0.972689,0.996865
0.564565,Treatment,0.984777,0.972689,0.996865
0.576577,Treatment,0.984777,0.972689,0.996865
0.588589,Treatment,0.984777,0.972689,0.996865
0.600601,Treatment,0.984777,0.972689,0.996865
0.612613,Treatment,0.984777,0.972689,0.996865
0.624625,Treatment,0.984777,0.972689,0.996865
0.636637,Treatment,0.984777,0.972689,0.996865
0.648649,Treatment,0.984777,0.972689,0.996865
0.660661,Treatment,0.984777,0.972689,0.996865
0.672673,Treatment,0.984777,0.972689,0.996865
0.684685,Treatment,0.982179,0.969093,0.995264
0.696697,Treatment,0.982179,0.969093,0.995264
0.708709,Treatment,0.982179,0.969093,0.995264
0.720721,Treatment,0.982179,0.969093,0.995264
0.732733,Treatment,0.982179,0.969093,0.995264
0.744745,Treatment,0.982179,0.969093,0.995264
0.756757,Treatment,0.982179,0.969093,0.995264
0.768769,Treatment,0.982179,0.969093,0.995264
0.780781,Treatment,0.982179,0.969093,0.995264
0.792793,Treatment,0.982179,0.969093,0.995264
0.804805,Treatment,0.982179,0.969093,0.995264
0.816817,Treatment,0.982179,0.969093,0.995264
0.828829,Treatment,0.982179,0.969093,0.995264
0.840841,Treatment,0.982179,0.969093,0.995264
0.852853,Treatment,0.982179,0.969093,0.995264
0.864865,Treatment,0.982179,0.969093,0.995264
0.876877,Treatment,0.982179,0.969093,0.995264
0.888889,Treatment,0.982179,0.969093,0.995264
0.900901,Treatment,0.982179,0.969093,0.995264
0.912913,Treatment,0.982179,0.969093,0.995264
0.924925,Treatment,0.982179,0.969093,0.995264
0.936937,Treatment,0.982179,0.969093,0.995264
0.948949,Treatment,0.982179,0.969093,0.995264
0.960961,Treatment,0.982179,0.969093,0.995264
0.972973,Treatment,0.979545,0.965514,0.993577
0.984985,Treatment,0.979545,0.965514,0.993577
0.996997,Treatment,0.979545,0.965514,0.993577
1.009009,Treatment,0.979545,0.965514,0.993577
1.021021,Treatment,0.979545,0.965514,0.993577
1.033033,Treatment,0.979545,0.965514,0.993577
1.045045,Treatment,0.979545,0.965514,0.993577
1.057057,Treatment,0.979545,0.965514,0.993577
1.069069,Treatment,0.979545,0.965514,0.993577
1.081081,Treatment,0.979545,0.965514,0.993577
1.093093,Treatment,0.979545,0.965514,0.993577
1.105105,Treatment,0.979545,0.965514,0.993577
1.117117,Treatment,0.979545,0.965514,0.993577
1.129129,Treatment,0.979545,0.965514,0.993577
1.141141,Treatment,0.976891,0.961964,0.991818
1.153153,Treatment,0.976891,0.961964,0.991818
1.165165,Treatment,0.976891,0.961964,0.991818
1.177177,Treatment,0.974236,0.958469,0.990003
1.189189,Treatment,0.974236,0.958469,0.990003
1.201201,Treatment,0.974236,0.958469,0.990003
1.213213,Treatment,0.974236,0.958469,0.990003
1.225225,Treatment,0.971582,0.955022,0.988142
1.237237,Treatment,0.971582,0.955022,0.988142
1.249249,Treatment,0.971582,0.955022,0.988142
1.261261,Treatment,0.971582,0.955022,0.988142
1.273273,Treatment,0.971582,0.955022,0.988142
1.285285,Treatment,0.971582,0.955022,0.988142
1.297297,Treatment,0.971582,0.955022,0.988142
1.309309,Treatment,0.966258,0.94822,0.984296
1.321321,Treatment,0.966258,0.94822,0.984296
1.333333,Treatment,0.966258,0.94822,0.984296
1.345345,Treatment,0.966258,0.94822,0.984296
1.357357,Treatment,0.966258,0.94822,0.984296
1.369369,Treatment,0.966258,0.94822,0.984296
1.381381,Treatment,0.963596,0.944868,0.982324
1.393393,Treatment,0.963596,0.944868,0.982324
1.405405,Treatment,0.963596,0.944868,0.982324
1.417417,Treatment,0.963596,0.944868,0.982324
1.429429,Treatment,0.963596,0.944868,0.982324
1.441441,Treatment,0.963596,0.944868,0.982324
1.453453,Treatment,0.963596,0.944868,0.982324
1.465465,Treatment,0.960927,0.941534,0.98032
1.477477,Treatment,0.960927,0.941534,0.98032
1.489489,Treatment,0.958258,0.938225,0.97829
1.501502,Treatment,0.958258,0.938225,0.97829
1.513514,Treatment,0.958258,0.938225,0.97829
1.525526,Treatment,0.958258,0.938225,0.97829
1.537538,Treatment,0.958258,0.938225,0.97829
1.54955,Treatment,0.958258,0.938225,0.97829
1.561562,Treatment,0.958258,0.938225,0.97829
1.573574,Treatment,0.955581,0.934929,0.976233
1.585586,Treatment,0.955581,0.934929,0.976233
1.597598,Treatment,0.952897,0.931643,0.97415
1.60961,Treatment,0.952897,0.931643,0.97415
1.621622,Treatment,0.952897,0.931643,0.97415
1.633634,Treatment,0.952897,0.931643,0.97415
1.645646,Treatment,0.952897,0.931643,0.97415
1.657658,Treatment,0.952897,0.931643,0.97415
1.66967,Treatment,0.952897,0.931643,0.97415
1.681682,Treatment,0.952897,0.931643,0.97415
1.693694,Treatment,0.952897,0.931643,0.97415
1.705706,Treatment,0.952897,0.931643,0.97415
1.717718,Treatment,0.952897,0.931643,0.97415
1.72973,Treatment,0.952897,0.931643,0.97415
1.741742,Treatment,0.952897,0.931643,0.97415
1.753754,Treatment,0.952897,0.931643,0.97415
1.765766,Treatment,0.952897,0.931643,0.97415
1.777778,Treatment,0.952897,0.931643,0.97415
1.78979,Treatment,0.952897,0.931643,0.97415
1.801802,Treatment,0.952897,0.931643,0.97415
1.813814,Treatment,0.952897,0.931643,0.97415
1.825826,Treatment,0.952897,0.931643,0.97415
1.837838,Treatment,0.952897,0.931643,0.97415
1.84985,Treatment,0.952897,0.931643,0.97415
1.861862,Treatment,0.952897,0.931643,0.97415
1.873874,Treatment,0.952897,0.931643,0.97415
1.885886,Treatment,0.952897,0.931643,0.97415
1.897898,Treatment,0.952897,0.931643,0.97415
1.90991,Treatment,0.952897,0.931643,0.97415
1.921922,Treatment,0.952897,0.931643,0.97415
1.933934,Treatment,0.952897,0.931643,0.97415
1.945946,Treatment,0.952897,0.931643,0.97415
1.957958,Treatment,0.952897,0.931643,0.97415
1.96997,Treatment,0.952897,0.931643,0.97415
1.981982,Treatment,0.952897,0.931643,0.97415
1.993994,Treatment,0.952897,0.931643,0.97415
2.006006,Treatment,0.952897,0.931643,0.97415
2.018018,Treatment,0.952897,0.931643,0.97415
2.03003,Treatment,0.952897,0.931643,0.97415
2.042042,Treatment,0.952897,0.931643,0.97415
2.054054,Treatment,0.952897,0.931643,0.97415
2.066066,Treatment,0.952897,0.931643,0.97415
2.078078,Treatment,0.952897,0.931643,0.97415
2.09009,Treatment,0.952897,0.931643,0.97415
2.102102,Treatment,0.952897,0.931643,0.97415
2.114114,Treatment,0.952897,0.931643,0.97415
2.126126,Treatment,0.952897,0.931643,0.97415
2.138138,Treatment,0.950151,0.928287,0.972014
2.15015,Treatment,0.950151,0.928287,0.972014
2.162162,Treatment,0.950151,0.928287,0.972014
2.174174,Treatment,0.950151,0.928287,0.972014
2.186186,Treatment,0.950151,0.928287,0.972014
2.198198,Treatment,0.947389,0.924929,0.969848
2.21021,Treatment,0.947389,0.924929,0.969848
2.222222,Treatment,0.947389,0.924929,0.969848
2.234234,Treatment,0.947389,0.924929,0.969848
2.246246,Treatment,0.947389,0.924929,0.969848
2.258258,Treatment,0.947389,0.924929,0.969848
2.27027,Treatment,0.944626,0.921589,0.967664
2.282282,Treatment,0.944626,0.921589,0.967664
2.294294,Treatment,0.944626,0.921589,0.967664
2.306306,Treatment,0.944626,0.921589,0.967664
2.318318,Treatment,0.944626,0.921589,0.967664
2.33033,Treatment,0.944626,0.921589,0.967664
2.342342,Treatment,0.944626,0.921589,0.967664
2.354354,Treatment,0.941832,0.91822,0.965443
2.366366,Treatment,0.941832,0.91822,0.965443
2.378378,Treatment,0.941832,0.91822,0.965443
