time,group,survival_probability,ci_lower,ci_upper
43.81982,Control,0.522243,0.394115,0.65037
43.891892,Control,0.522243,0.394115,0.65037
43.963964,Control,0.522243,0.394115,0.65037
44.036036,Control,0.522243,0.394115,0.65037
44.108108,Control,0.522243,0.394115,0.65037
44.18018,Control,0.522243,0.394115,0.65037
44.252252,Control,0.522243,0.394115,0.65037
44.324324,Control,0.522243,0.394115,0.65037
44.396396,Control,0.522243,0.394115,0.65037
44.468468,Control,0.522243,0.394115,0.65037
44.540541,Control,0.522243,0.394115,0.65037
44.612613,Control,0.522243,0.394115,0.65037
44.684685,Control,0.522243,0.394115,0.65037
44.756757,Control,0.522243,0.394115,0.65037
44.828829,Control,0.522243,0.394115,0.65037
44.900901,Control,0.522243,0.394115,0.65037
44.972973,Control,0.522243,0.394115,0.65037
45.045045,Control,0.522243,0.394115,0.65037
45.117117,Control,0.522243,0.394115,0.65037
45.189189,Control,0.522243,0.394115,0.65037
45.261261,Control,0.522243,0.394115,0.65037
45.333333,Control,0.522243,0.394115,0.65037
45.405405,Control,0.522243,0.394115,0.65037
45.477477,Control,0.522243,0.394115,0.65037
45.54955,Control,0.522243,0.394115,0.65037
45.621622,Control,0.522243,0.394115,0.65037
45.693694,Control,0.522243,0.394115,0.65037
45.765766,Control,0.522243,0.394115,0.65037
45.837838,Control,0.522243,0.394115,0.65037
45.90991,Control,0.522243,0.394115,0.65037
45.981982,Control,0.522243,0.394115,0.65037
46.054054,Control,0.522243,0.394115,0.65037
46.126126,Control,0.522243,0.394115,0.65037
46.198198,Control,0.522243,0.394115,0.65037
46.27027,Control,0.522243,0.394115,0.65037
46.342342,Control,0.522243,0.394115,0.65037
46.414414,Control,0.522243,0.394115,0.65037
46.486486,Control,0.522243,0.394115,0.65037
46.558559,Control,0.522243,0.394115,0.65037
46.630631,Control,0.522243,0.394115,0.65037
46.702703,Control,0.522243,0.394115,0.65037
46.774775,Control,0.522243,0.394115,0.65037
46.846847,Control,0.522243,0.394115,0.65037
46.918919,Control,0.522243,0.394115,0.65037
46.990991,Control,0.522243,0.394115,0.65037
47.063063,Control,0.522243,0.394115,0.65037
47.135135,Control,0.522243,0.394115,0.65037
47.207207,Control,0.522243,0.394115,0.65037
47.279279,Control,0.522243,0.394115,0.65037
47.351351,Control,0.522243,0.394115,0.65037
47.423423,Control,0.522243,0.394115,0.65037
47.495495,Control,0.522243,0.394115,0.65037
47.567568,Control,0.522243,0.394115,0.65037
47.63964,Control,0.522243,0.394115,0.65037
47.711712,Control,0.522243,0.394115,0.65037
47.783784,Control,0.522243,0.394115,0.65037
47.855856,Control,0.522243,0.394115,0.65037
47.927928,Control,0.522243,0.394115,0.65037
48.0,Control,0.522243,0.394115,0.65037
48.072072,Control,0.522243,0.394115,0.65037
48.144144,Control,0.522243,0.394115,0.65037
48.216216,Control,0.522243,0.394115,0.65037
48.288288,Control,0.522243,0.394115,0.65037
48.36036,Control,0.522243,0.394115,0.65037
48.432432,Control,0.522243,0.394115,0.65037
48.504505,Control,0.522243,0.394115,0.65037
48.576577,Control,0.522243,0.394115,0.65037
48.648649,Control,0.522243,0.394115,0.65037
48.720721,Control,0.522243,0.394115,0.65037
48.792793,Control,0.522243,0.394115,0.65037
48.864865,Control,0.522243,0.394115,0.65037
48.936937,Control,0.522243,0.394115,0.65037
49.009009,Control,0.522243,0.394115,0.65037
49.081081,Control,0.522243,0.394115,0.65037
49.153153,Control,0.522243,0.394115,0.65037
49.225225,Control,0.522243,0.394115,0.65037
49.297297,Control,0.522243,0.394115,0.65037
49.369369,Control,0.522243,0.394115,0.65037
49.441441,Control,0.522243,0.394115,0.65037
49.513514,Control,0.522243,0.394115,0.65037
49.585586,Control,0.522243,0.394115,0.65037
49.657658,Control,0.522243,0.394115,0.65037
49.72973,Control,0.522243,0.394115,0.65037
49.801802,Control,0.522243,0.394115,0.65037
49.873874,Control,0.522243,0.394115,0.65037
49.945946,Control,0.522243,0.394115,0.65037
50.018018,Control,0.522243,0.394115,0.65037
50.09009,Control,0.522243,0.394115,0.65037
50.162162,Control,0.522243,0.394115,0.65037
50.234234,Control,0.522243,0.394115,0.65037
50.306306,Control,0.522243,0.394115,0.65037
50.378378,Control,0.522243,0.394115,0.65037
50.45045,Control,0.522243,0.394115,0.65037
50.522523,Control,0.522243,0.394115,0.65037
50.594595,Control,0.522243,0.394115,0.65037
50.666667,Control,0.522243,0.394115,0.65037
50.738739,Control,0.522243,0.394115,0.65037
50.810811,Control,0.522243,0.394115,0.65037
50.882883,Control,0.522243,0.394115,0.65037
50.954955,Control,0.522243,0.394115,0.65037
51.027027,Control,0.522243,0.394115,0.65037
51.099099,Control,0.522243,0.394115,0.65037
51.171171,Control,0.522243,0.394115,0.65037
51.243243,Control,0.522243,0.394115,0.65037
51.315315,Control,0.522243,0.394115,0.65037
51.387387,Control,0.522243,0.394115,0.65037
51.459459,Control,0.522243,0.394115,0.65037
51.531532,Control,0.522243,0.394115,0.65037
51.603604,Control,0.522243,0.394115,0.65037
51.675676,Control,0.522243,0.394115,0.65037
51.747748,Control,0.522243,0.394115,0.65037
51.81982,Control,0.522243,0.394115,0.65037
51.891892,Control,0.522243,0.394115,0.65037
51.963964,Control,0.522243,0.394115,0.65037
52.036036,Control,0.522243,0.394115,0.65037
52.108108,Control,0.522243,0.394115,0.65037
52.18018,Control,0.522243,0.394115,0.65037
52.252252,Control,0.522243,0.394115,0.65037
52.324324,Control,0.522243,0.394115,0.65037
52.396396,Control,0.522243,0.394115,0.65037
52.468468,Control,0.522243,0.394115,0.65037
52.540541,Control,0.522243,0.394115,0.65037
52.612613,Control,0.522243,0.394115,0.65037
52.684685,Control,0.522243,0.394115,0.65037
52.756757,Control,0.522243,0.394115,0.65037
52.828829,Control,0.522243,0.394115,0.65037
52.900901,Control,0.522243,0.394115,0.65037
52.972973,Control,0.522243,0.394115,0.65037
53.045045,Control,0.522243,0.394115,0.65037
53.117117,Control,0.522243,0.394115,0.65037
53.189189,Control,0.522243,0.394115,0.65037
53.261261,Control,0.522243,0.394115,0.65037
53.333333,Control,0.522243,0.394115,0.65037
53.405405,Control,0.522243,0.394115,0.65037
53.477477,Control,0.496131,0.364584,0.627677
53.54955,Control,0.496131,0.364584,0.627677
53.621622,Control,0.496131,0.364584,0.627677
53.693694,Control,0.496131,0.364584,0.627677
53.765766,Control,0.496131,0.364584,0.627677
53.837838,Control,0.496131,0.364584,0.627677
53.90991,Control,0.496131,0.364584,0.627677
53.981982,Control,0.496131,0.364584,0.627677
54.054054,Control,0.496131,0.364584,0.627677
54.126126,Control,0.496131,0.364584,0.627677
54.198198,Control,0.496131,0.364584,0.627677
54.27027,Control,0.496131,0.364584,0.627677
54.342342,Control,0.496131,0.364584,0.627677
54.414414,Control,0.496131,0.364584,0.627677
54.486486,Control,0.496131,0.364584,0.627677
54.558559,Control,0.496131,0.364584,0.627677
54.630631,Control,0.496131,0.364584,0.627677
54.702703,Control,0.496131,0.364584,0.627677
54.774775,Control,0.496131,0.364584,0.627677
54.846847,Control,0.496131,0.364584,0.627677
54.918919,Control,0.496131,0.364584,0.627677
54.990991,Control,0.496131,0.364584,0.627677
55.063063,Control,0.496131,0.364584,0.627677
55.135135,Control,0.496131,0.364584,0.627677
55.207207,Control,0.496131,0.364584,0.627677
55.279279,Control,0.496131,0.364584,0.627677
55.351351,Control,0.496131,0.364584,0.627677
55.423423,Control,0.496131,0.364584,0.627677
55.495495,Control,0.496131,0.364584,0.627677
55.567568,Control,0.496131,0.364584,0.627677
55.63964,Control,0.496131,0.364584,0.627677
55.711712,Control,0.496131,0.364584,0.627677
55.783784,Control,0.496131,0.364584,0.627677
55.855856,Control,0.496131,0.364584,0.627677
55.927928,Control,0.496131,0.364584,0.627677
56.0,Control,0.496131,0.364584,0.627677
56.072072,Control,0.496131,0.364584,0.627677
56.144144,Control,0.496131,0.364584,0.627677
56.216216,Control,0.496131,0.364584,0.627677
56.288288,Control,0.496131,0.364584,0.627677
56.36036,Control,0.496131,0.364584,0.627677
56.432432,Control,0.496131,0.364584,0.627677
56.504505,Control,0.496131,0.364584,0.627677
56.576577,Control,0.496131,0.364584,0.627677
56.648649,Control,0.496131,0.364584,0.627677
56.720721,Control,0.496131,0.364584,0.627677
56.792793,Control,0.496131,0.364584,0.627677
56.864865,Control,0.496131,0.364584,0.627677
56.936937,Control,0.496131,0.364584,0.627677
57.009009,Control,0.496131,0.364584,0.627677
57.081081,Control,0.496131,0.364584,0.627677
57.153153,Control,0.496131,0.364584,0.627677
57.225225,Control,0.496131,0.364584,0.627677
57.297297,Control,0.496131,0.364584,0.627677
57.369369,Control,0.496131,0.364584,0.627677
57.441441,Control,0.496131,0.364584,0.627677
57.513514,Control,0.496131,0.364584,0.627677
57.585586,Control,0.496131,0.364584,0.627677
57.657658,Control,0.496131,0.364584,0.627677
57.72973,Control,0.496131,0.364584,0.627677
57.801802,Control,0.496131,0.364584,0.627677
57.873874,Control,0.496131,0.364584,0.627677
57.945946,Control,0.496131,0.364584,0.627677
58.018018,Control,0.496131,0.364584,0.627677
58.09009,Control,0.496131,0.364584,0.627677
58.162162,Control,0.496131,0.364584,0.627677
58.234234,Control,0.496131,0.364584,0.627677
58.306306,Control,0.496131,0.364584,0.627677
58.378378,Control,0.496131,0.364584,0.627677
58.45045,Control,0.496131,0.364584,0.627677
58.522523,Control,0.496131,0.364584,0.627677
58.594595,Control,0.496131,0.364584,0.627677
58.666667,Control,0.496131,0.364584,0.627677
58.738739,Control,0.496131,0.364584,0.627677
58.810811,Control,0.496131,0.364584,0.627677
58.882883,Control,0.496131,0.364584,0.627677
58.954955,Control,0.496131,0.364584,0.627677
59.027027,Control,0.496131,0.364584,0.627677
59.099099,Control,0.496131,0.364584,0.627677
59.171171,Control,0.496131,0.364584,0.627677
59.243243,Control,0.496131,0.364584,0.627677
59.315315,Control,0.496131,0.364584,0.627677
59.387387,Control,0.496131,0.364584,0.627677
59.459459,Control,0.496131,0.364584,0.627677
59.531532,Control,0.496131,0.364584,0.627677
59.603604,Control,0.496131,0.364584,0.627677
59.675676,Control,0.496131,0.364584,0.627677
59.747748,Control,0.496131,0.364584,0.627677
59.81982,Control,0.496131,0.364584,0.627677
59.891892,Control,0.496131,0.364584,0.627677
59.963964,Control,0.496131,0.364584,0.627677
60.036036,Control,0.496131,0.364584,0.627677
60.108108,Control,0.496131,0.364584,0.627677
60.18018,Control,0.496131,0.364584,0.627677
60.252252,Control,0.496131,0.364584,0.627677
60.324324,Control,0.496131,0.364584,0.627677
60.396396,Control,0.496131,0.364584,0.627677
60.468468,Control,0.496131,0.364584,0.627677
60.540541,Control,0.496131,0.364584,0.627677
60.612613,Control,0.496131,0.364584,0.627677
60.684685,Control,0.496131,0.364584,0.627677
60.756757,Control,0.496131,0.364584,0.627677
60.828829,Control,0.496131,0.364584,0.627677
60.900901,Control,0.496131,0.364584,0.627677
60.972973,Control,0.496131,0.364584,0.627677
61.045045,Control,0.496131,0.364584,0.627677
61.117117,Control,0.496131,0.364584,0.627677
61.189189,Control,0.496131,0.364584,0.627677
61.261261,Control,0.496131,0.364584,0.627677
61.333333,Control,0.496131,0.364584,0.627677
61.405405,Control,0.496131,0.364584,0.627677
61.477477,Control,0.496131,0.364584,0.627677
61.54955,Control,0.496131,0.364584,0.627677
61.621622,Control,0.496131,0.364584,0.627677
61.693694,Control,0.496131,0.364584,0.627677
61.765766,Control,0.496131,0.364584,0.627677
61.837838,Control,0.496131,0.364584,0.627677
61.90991,Control,0.496131,0.364584,0.627677
61.981982,Control,0.496131,0.364584,0.627677
62.054054,Control,0.496131,0.364584,0.627677
62.126126,Control,0.496131,0.364584,0.627677
62.198198,Control,0.496131,0.364584,0.627677
62.27027,Control,0.496131,0.364584,0.627677
62.342342,Control,0.496131,0.364584,0.627677
62.414414,Control,0.496131,0.364584,0.627677
62.486486,Control,0.496131,0.364584,0.627677
62.558559,Control,0.496131,0.364584,0.627677
62.630631,Control,0.496131,0.364584,0.627677
62.702703,Control,0.496131,0.364584,0.627677
62.774775,Control,0.496131,0.364584,0.627677
62.846847,Control,0.496131,0.364584,0.627677
62.918919,Control,0.496131,0.364584,0.627677
62.990991,Control,0.496131,0.364584,0.627677
63.063063,Control,0.496131,0.364584,0.627677
63.135135,Control,0.496131,0.364584,0.627677
63.207207,Control,0.496131,0.364584,0.627677
63.279279,Control,0.496131,0.364584,0.627677
63.351351,Control,0.496131,0.364584,0.627677
63.423423,Control,0.496131,0.364584,0.627677
63.495495,Control,0.496131,0.364584,0.627677
63.567568,Control,0.496131,0.364584,0.627677
63.63964,Control,0.496131,0.364584,0.627677
63.711712,Control,0.463055,0.325227,0.600883
63.783784,Control,0.463055,0.325227,0.600883
63.855856,Control,0.463055,0.325227,0.600883
63.927928,Control,0.463055,0.325227,0.600883
64.0,Control,0.463055,0.325227,0.600883
64.072072,Control,0.463055,0.325227,0.600883
64.144144,Control,0.463055,0.325227,0.600883
64.216216,Control,0.463055,0.325227,0.600883
64.288288,Control,0.463055,0.325227,0.600883
64.36036,Control,0.463055,0.325227,0.600883
64.432432,Control,0.463055,0.325227,0.600883
64.504505,Control,0.463055,0.325227,0.600883
64.576577,Control,0.463055,0.325227,0.600883
64.648649,Control,0.463055,0.325227,0.600883
64.720721,Control,0.463055,0.325227,0.600883
64.792793,Control,0.463055,0.325227,0.600883
64.864865,Control,0.463055,0.325227,0.600883
64.936937,Control,0.463055,0.325227,0.600883
65.009009,Control,0.463055,0.325227,0.600883
65.081081,Control,0.463055,0.325227,0.600883
65.153153,Control,0.463055,0.325227,0.600883
65.225225,Control,0.463055,0.325227,0.600883
65.297297,Control,0.463055,0.325227,0.600883
65.369369,Control,0.463055,0.325227,0.600883
65.441441,Control,0.463055,0.325227,0.600883
65.513514,Control,0.463055,0.325227,0.600883
65.585586,Control,0.463055,0.325227,0.600883
65.657658,Control,0.463055,0.325227,0.600883
65.72973,Control,0.463055,0.325227,0.600883
65.801802,Control,0.463055,0.325227,0.600883
65.873874,Control,0.463055,0.325227,0.600883
65.945946,Control,0.463055,0.325227,0.600883
66.018018,Control,0.463055,0.325227,0.600883
66.09009,Control,0.463055,0.325227,0.600883
66.162162,Control,0.463055,0.325227,0.600883
66.234234,Control,0.463055,0.325227,0.600883
66.306306,Control,0.463055,0.325227,0.600883
66.378378,Control,0.463055,0.325227,0.600883
66.45045,Control,0.463055,0.325227,0.600883
66.522523,Control,0.463055,0.325227,0.600883
66.594595,Control,0.463055,0.325227,0.600883
66.666667,Control,0.463055,0.325227,0.600883
66.738739,Control,0.463055,0.325227,0.600883
66.810811,Control,0.463055,0.325227,0.600883
66.882883,Control,0.463055,0.325227,0.600883
66.954955,Control,0.463055,0.325227,0.600883
67.027027,Control,0.463055,0.325227,0.600883
67.099099,Control,0.463055,0.325227,0.600883
67.171171,Control,0.427436,0.283611,0.57126
67.243243,Control,0.427436,0.283611,0.57126
67.315315,Control,0.427436,0.283611,0.57126
67.387387,Control,0.427436,0.283611,0.57126
67.459459,Control,0.427436,0.283611,0.57126
67.531532,Control,0.427436,0.283611,0.57126
67.603604,Control,0.427436,0.283611,0.57126
67.675676,Control,0.427436,0.283611,0.57126
67.747748,Control,0.427436,0.283611,0.57126
67.81982,Control,0.427436,0.283611,0.57126
67.891892,Control,0.427436,0.283611,0.57126
67.963964,Control,0.427436,0.283611,0.57126
68.036036,Control,0.427436,0.283611,0.57126
68.108108,Control,0.391816,0.244,0.539632
68.18018,Control,0.391816,0.244,0.539632
68.252252,Control,0.391816,0.244,0.539632
68.324324,Control,0.391816,0.244,0.539632
68.396396,Control,0.391816,0.244,0.539632
68.468468,Control,0.391816,0.244,0.539632
68.540541,Control,0.391816,0.244,0.539632
68.612613,Control,0.391816,0.244,0.539632
68.684685,Control,0.391816,0.244,0.539632
68.756757,Control,0.391816,0.244,0.539632
68.828829,Control,0.391816,0.244,0.539632
68.900901,Control,0.391816,0.244,0.539632
68.972973,Control,0.391816,0.244,0.539632
69.045045,Control,0.391816,0.244,0.539632
69.117117,Control,0.391816,0.244,0.539632
69.189189,Control,0.391816,0.244,0.539632
69.261261,Control,0.391816,0.244,0.539632
69.333333,Control,0.391816,0.244,0.539632
69.405405,Control,0.391816,0.244,0.539632
69.477477,Control,0.391816,0.244,0.539632
69.54955,Control,0.391816,0.244,0.539632
69.621622,Control,0.391816,0.244,0.539632
69.693694,Control,0.391816,0.244,0.539632
69.765766,Control,0.391816,0.244,0.539632
69.837838,Control,0.391816,0.244,0.539632
69.90991,Control,0.391816,0.244,0.539632
69.981982,Control,0.391816,0.244,0.539632
70.054054,Control,0.391816,0.244,0.539632
70.126126,Control,0.391816,0.244,0.539632
70.198198,Control,0.391816,0.244,0.539632
70.27027,Control,0.391816,0.244,0.539632
70.342342,Control,0.391816,0.244,0.539632
70.414414,Control,0.391816,0.244,0.539632
70.486486,Control,0.391816,0.244,0.539632
70.558559,Control,0.391816,0.244,0.539632
70.630631,Control,0.391816,0.244,0.539632
70.702703,Control,0.391816,0.244,0.539632
70.774775,Control,0.391816,0.244,0.539632
70.846847,Control,0.391816,0.244,0.539632
70.918919,Control,0.391816,0.244,0.539632
70.990991,Control,0.391816,0.244,0.539632
71.063063,Control,0.391816,0.244,0.539632
71.135135,Control,0.391816,0.244,0.539632
71.207207,Control,0.391816,0.244,0.539632
71.279279,Control,0.391816,0.244,0.539632
71.351351,Control,0.391816,0.244,0.539632
71.423423,Control,0.391816,0.244,0.539632
71.495495,Control,0.391816,0.244,0.539632
71.567568,Control,0.391816,0.244,0.539632
71.63964,Control,0.391816,0.244,0.539632
71.711712,Control,0.391816,0.244,0.539632
71.783784,Control,0.391816,0.244,0.539632
71.855856,Control,0.391816,0.244,0.539632
71.927928,Control,0.391816,0.244,0.539632
72.0,Control,0.391816,0.244,0.539632
0.0,Treatment,1.0,1.0,1.0
0.072072,Treatment,1.0,1.0,1.0
0.144144,Treatment,1.0,1.0,1.0
0.216216,Treatment,1.0,1.0,1.0
0.288288,Treatment,1.0,1.0,1.0
0.36036,Treatment,1.0,1.0,1.0
0.432432,Treatment,1.0,1.0,1.0
0.504505,Treatment,1.0,1.0,1.0
0.576577,Treatment,1.0,1.0,1.0
0.648649,Treatment,1.0,1.0,1.0
0.720721,Treatment,0.989474,0.968951,1.0
0.792793,Treatment,0.989474,0.968951,1.0
0.864865,Treatment,0.989474,0.968951,1.0
0.936937,Treatment,0.989474,0.968951,1.0
1.009009,Treatment,0.989474,0.968951,1.0
1.081081,Treatment,0.989474,0.968951,1.0
1.153153,Treatment,0.989474,0.968951,1.0
1.225225,Treatment,0.989474,0.968951,1.0
1.297297,Treatment,0.989474,0.968951,1.0
1.369369,Treatment,0.989474,0.968951,1.0
1.441441,Treatment,0.978834,0.949811,1.0
1.513514,Treatment,0.978834,0.949811,1.0
1.585586,Treatment,0.968195,0.932779,1.0
1.657658,Treatment,0.968195,0.932779,1.0
1.72973,Treatment,0.968195,0.932779,1.0
1.801802,Treatment,0.968195,0.932779,1.0
1.873874,Treatment,0.968195,0.932779,1.0
1.945946,Treatment,0.957437,0.916618,0.998256
2.018018,Treatment,0.957437,0.916618,0.998256
2.09009,Treatment,0.957437,0.916618,0.998256
2.162162,Treatment,0.957437,0.916618,0.998256
2.234234,Treatment,0.957437,0.916618,0.998256
2.306306,Treatment,0.957437,0.916618,0.998256
2.378378,Treatment,0.957437,0.916618,0.998256
2.45045,Treatment,0.957437,0.916618,0.998256
2.522523,Treatment,0.957437,0.916618,0.998256
2.594595,Treatment,0.957437,0.916618,0.998256
2.666667,Treatment,0.957437,0.916618,0.998256
2.738739,Treatment,0.957437,0.916618,0.998256
2.810811,Treatment,0.957437,0.916618,0.998256
2.882883,Treatment,0.957437,0.916618,0.998256
2.954955,Treatment,0.957437,0.916618,0.998256
3.027027,Treatment,0.957437,0.916618,0.998256
3.099099,Treatment,0.957437,0.916618,0.998256
3.171171,Treatment,0.946679,0.901198,0.992161
3.243243,Treatment,0.946679,0.901198,0.992161
3.315315,Treatment,0.946679,0.901198,0.992161
3.387387,Treatment,0.946679,0.901198,0.992161
3.459459,Treatment,0.946679,0.901198,0.992161
3.531532,Treatment,0.935922,0.88631,0.985534
3.603604,Treatment,0.935922,0.88631,0.985534
3.675676,Treatment,0.935922,0.88631,0.985534
3.747748,Treatment,0.935922,0.88631,0.985534
3.81982,Treatment,0.935922,0.88631,0.985534
3.891892,Treatment,0.935922,0.88631,0.985534
3.963964,Treatment,0.935922,0.88631,0.985534
4.036036,Treatment,0.935922,0.88631,0.985534
4.108108,Treatment,0.935922,0.88631,0.985534
4.18018,Treatment,0.935922,0.88631,0.985534
4.252252,Treatment,0.925039,0.871615,0.978463
4.324324,Treatment,0.925039,0.871615,0.978463
4.396396,Treatment,0.925039,0.871615,0.978463
4.468468,Treatment,0.925039,0.871615,0.978463
4.540541,Treatment,0.925039,0.871615,0.978463
4.612613,Treatment,0.925039,0.871615,0.978463
4.684685,Treatment,0.925039,0.871615,0.978463
4.756757,Treatment,0.925039,0.871615,0.978463
4.828829,Treatment,0.925039,0.871615,0.978463
4.900901,Treatment,0.925039,0.871615,0.978463
4.972973,Treatment,0.925039,0.871615,0.978463
5.045045,Treatment,0.925039,0.871615,0.978463
5.117117,Treatment,0.925039,0.871615,0.978463
5.189189,Treatment,0.925039,0.871615,0.978463
5.261261,Treatment,0.925039,0.871615,0.978463
5.333333,Treatment,0.914156,0.857261,0.971051
5.405405,Treatment,0.914156,0.857261,0.971051
5.477477,Treatment,0.903273,0.84319,0.963356
5.54955,Treatment,0.903273,0.84319,0.963356
5.621622,Treatment,0.903273,0.84319,0.963356
5.693694,Treatment,0.903273,0.84319,0.963356
5.765766,Treatment,0.903273,0.84319,0.963356
5.837838,Treatment,0.903273,0.84319,0.963356
5.90991,Treatment,0.903273,0.84319,0.963356
5.981982,Treatment,0.903273,0.84319,0.963356
6.054054,Treatment,0.903273,0.84319,0.963356
6.126126,Treatment,0.903273,0.84319,0.963356
6.198198,Treatment,0.903273,0.84319,0.963356
6.27027,Treatment,0.903273,0.84319,0.963356
6.342342,Treatment,0.903273,0.84319,0.963356
6.414414,Treatment,0.903273,0.84319,0.963356
6.486486,Treatment,0.903273,0.84319,0.963356
6.558559,Treatment,0.903273,0.84319,0.963356
6.630631,Treatment,0.903273,0.84319,0.963356
6.702703,Treatment,0.903273,0.84319,0.963356
6.774775,Treatment,0.903273,0.84319,0.963356
6.846847,Treatment,0.903273,0.84319,0.963356
6.918919,Treatment,0.903273,0.84319,0.963356
6.990991,Treatment,0.903273,0.84319,0.963356
7.063063,Treatment,0.903273,0.84319,0.963356
7.135135,Treatment,0.903273,0.84319,0.963356
7.207207,Treatment,0.903273,0.84319,0.963356
7.279279,Treatment,0.903273,0.84319,0.963356
7.351351,Treatment,0.903273,0.84319,0.963356
7.423423,Treatment,0.903273,0.84319,0.963356
7.495495,Treatment,0.903273,0.84319,0.963356
7.567568,Treatment,0.903273,0.84319,0.963356
7.63964,Treatment,0.903273,0.84319,0.963356
7.711712,Treatment,0.903273,0.84319,0.963356
7.783784,Treatment,0.903273,0.84319,0.963356
7.855856,Treatment,0.903273,0.84319,0.963356
7.927928,Treatment,0.903273,0.84319,0.963356
8.0,Treatment,0.903273,0.84319,0.963356
8.072072,Treatment,0.903273,0.84319,0.963356
8.144144,Treatment,0.903273,0.84319,0.963356
8.216216,Treatment,0.903273,0.84319,0.963356
8.288288,Treatment,0.903273,0.84319,0.963356
8.36036,Treatment,0.903273,0.84319,0.963356
8.432432,Treatment,0.903273,0.84319,0.963356
8.504505,Treatment,0.891693,0.828237,0.955148
8.576577,Treatment,0.891693,0.828237,0.955148
8.648649,Treatment,0.891693,0.828237,0.955148
8.720721,Treatment,0.891693,0.828237,0.955148
8.792793,Treatment,0.891693,0.828237,0.955148
8.864865,Treatment,0.891693,0.828237,0.955148
8.936937,Treatment,0.891693,0.828237,0.955148
9.009009,Treatment,0.891693,0.828237,0.955148
9.081081,Treatment,0.891693,0.828237,0.955148
9.153153,Treatment,0.891693,0.828237,0.955148
9.225225,Treatment,0.880112,0.813545,0.946679
9.297297,Treatment,0.880112,0.813545,0.946679
9.369369,Treatment,0.880112,0.813545,0.946679
9.441441,Treatment,0.880112,0.813545,0.946679
9.513514,Treatment,0.880112,0.813545,0.946679
9.585586,Treatment,0.880112,0.813545,0.946679
9.657658,Treatment,0.880112,0.813545,0.946679
9.72973,Treatment,0.880112,0.813545,0.946679
9.801802,Treatment,0.880112,0.813545,0.946679
9.873874,Treatment,0.880112,0.813545,0.946679
9.945946,Treatment,0.880112,0.813545,0.946679
10.018018,Treatment,0.880112,0.813545,0.946679
10.09009,Treatment,0.880112,0.813545,0.946679
10.162162,Treatment,0.880112,0.813545,0.946679
10.234234,Treatment,0.880112,0.813545,0.946679
10.306306,Treatment,0.880112,0.813545,0.946679
10.378378,Treatment,0.880112,0.813545,0.946679
10.45045,Treatment,0.880112,0.813545,0.946679
10.522523,Treatment,0.880112,0.813545,0.946679
10.594595,Treatment,0.880112,0.813545,0.946679
10.666667,Treatment,0.880112,0.813545,0.946679
10.738739,Treatment,0.880112,0.813545,0.946679
10.810811,Treatment,0.880112,0.813545,0.946679
10.882883,Treatment,0.880112,0.813545,0.946679
10.954955,Treatment,0.880112,0.813545,0.946679
11.027027,Treatment,0.880112,0.813545,0.946679
11.099099,Treatment,0.880112,0.813545,0.946679
11.171171,Treatment,0.880112,0.813545,0.946679
11.243243,Treatment,0.880112,0.813545,0.946679
11.315315,Treatment,0.880112,0.813545,0.946679
11.387387,Treatment,0.880112,0.813545,0.946679
11.459459,Treatment,0.880112,0.813545,0.946679
11.531532,Treatment,0.880112,0.813545,0.946679
11.603604,Treatment,0.880112,0.813545,0.946679
11.675676,Treatment,0.880112,0.813545,0.946679
11.747748,Treatment,0.880112,0.813545,0.946679
11.81982,Treatment,0.880112,0.813545,0.946679
11.891892,Treatment,0.880112,0.813545,0.946679
11.963964,Treatment,0.880112,0.813545,0.946679
12.036036,Treatment,0.880112,0.813545,0.946679
12.108108,Treatment,0.880112,0.813545,0.946679
12.18018,Treatment,0.880112,0.813545,0.946679
12.252252,Treatment,0.880112,0.813545,0.946679
12.324324,Treatment,0.867888,0.798068,0.937709
12.396396,Treatment,0.867888,0.798068,0.937709
12.468468,Treatment,0.867888,0.798068,0.937709
12.540541,Treatment,0.867888,0.798068,0.937709
12.612613,Treatment,0.867888,0.798068,0.937709
12.684685,Treatment,0.867888,0.798068,0.937709
12.756757,Treatment,0.855665,0.782832,0.928497
12.828829,Treatment,0.855665,0.782832,0.928497
12.900901,Treatment,0.855665,0.782832,0.928497
12.972973,Treatment,0.855665,0.782832,0.928497
13.045045,Treatment,0.855665,0.782832,0.928497
13.117117,Treatment,0.855665,0.782832,0.928497
13.189189,Treatment,0.855665,0.782832,0.928497
13.261261,Treatment,0.855665,0.782832,0.928497
13.333333,Treatment,0.855665,0.782832,0.928497
13.405405,Treatment,0.855665,0.782832,0.928497
13.477477,Treatment,0.855665,0.782832,0.928497
13.54955,Treatment,0.855665,0.782832,0.928497
13.621622,Treatment,0.855665,0.782832,0.928497
13.693694,Treatment,0.855665,0.782832,0.928497
13.765766,Treatment,0.855665,0.782832,0.928497
13.837838,Treatment,0.855665,0.782832,0.928497
13.90991,Treatment,0.855665,0.782832,0.928497
13.981982,Treatment,0.855665,0.782832,0.928497
14.054054,Treatment,0.855665,0.782832,0.928497
14.126126,Treatment,0.855665,0.782832,0.928497
14.198198,Treatment,0.855665,0.782832,0.928497
14.27027,Treatment,0.855665,0.782832,0.928497
14.342342,Treatment,0.855665,0.782832,0.928497
14.414414,Treatment,0.855665,0.782832,0.928497
14.486486,Treatment,0.855665,0.782832,0.928497
