time,group,survival_probability,ci_lower,ci_upper
36.456456,Control,0.592587,0.532557,0.652616
36.516517,Control,0.592587,0.532557,0.652616
36.576577,Control,0.592587,0.532557,0.652616
36.636637,Control,0.592587,0.532557,0.652616
36.696697,Control,0.592587,0.532557,0.652616
36.756757,Control,0.592587,0.532557,0.652616
36.816817,Control,0.592587,0.532557,0.652616
36.876877,Control,0.592587,0.532557,0.652616
36.936937,Control,0.592587,0.532557,0.652616
36.996997,Control,0.592587,0.532557,0.652616
37.057057,Control,0.592587,0.532557,0.652616
37.117117,Control,0.592587,0.532557,0.652616
37.177177,Control,0.592587,0.532557,0.652616
37.237237,Control,0.592587,0.532557,0.652616
37.297297,Control,0.592587,0.532557,0.652616
37.357357,Control,0.592587,0.532557,0.652616
37.417417,Control,0.592587,0.532557,0.652616
37.477477,Control,0.592587,0.532557,0.652616
37.537538,Control,0.592587,0.532557,0.652616
37.597598,Control,0.58654,0.525964,0.647116
37.657658,Control,0.58654,0.525964,0.647116
37.717718,Control,0.58654,0.525964,0.647116
37.777778,Control,0.58654,0.525964,0.647116
37.837838,Control,0.58654,0.525964,0.647116
37.897898,Control,0.58654,0.525964,0.647116
37.957958,Control,0.58654,0.525964,0.647116
38.018018,Control,0.58654,0.525964,0.647116
38.078078,Control,0.58654,0.525964,0.647116
38.138138,Control,0.580493,0.519393,0.641593
38.198198,Control,0.580493,0.519393,0.641593
38.258258,Control,0.580493,0.519393,0.641593
38.318318,Control,0.580493,0.519393,0.641593
38.378378,Control,0.580493,0.519393,0.641593
38.438438,Control,0.580493,0.519393,0.641593
38.498498,Control,0.580493,0.519393,0.641593
38.558559,Control,0.580493,0.519393,0.641593
38.618619,Control,0.580493,0.519393,0.641593
38.678679,Control,0.580493,0.519393,0.641593
38.738739,Control,0.580493,0.519393,0.641593
38.798799,Control,0.580493,0.519393,0.641593
38.858859,Control,0.580493,0.519393,0.641593
38.918919,Control,0.580493,0.519393,0.641593
38.978979,Control,0.580493,0.519393,0.641593
39.039039,Control,0.580493,0.519393,0.641593
39.099099,Control,0.580493,0.519393,0.641593
39.159159,Control,0.580493,0.519393,0.641593
39.219219,Control,0.580493,0.519393,0.641593
39.279279,Control,0.580493,0.519393,0.641593
39.339339,Control,0.580493,0.519393,0.641593
39.399399,Control,0.580493,0.519393,0.641593
39.459459,Control,0.580493,0.519393,0.641593
39.51952,Control,0.580493,0.519393,0.641593
39.57958,Control,0.580493,0.519393,0.641593
39.63964,Control,0.580493,0.519393,0.641593
39.6997,Control,0.580493,0.519393,0.641593
39.75976,Control,0.580493,0.519393,0.641593
39.81982,Control,0.580493,0.519393,0.641593
39.87988,Control,0.580493,0.519393,0.641593
39.93994,Control,0.574318,0.51268,0.635955
40.0,Control,0.574318,0.51268,0.635955
40.06006,Control,0.574318,0.51268,0.635955
40.12012,Control,0.574318,0.51268,0.635955
40.18018,Control,0.574318,0.51268,0.635955
40.24024,Control,0.574318,0.51268,0.635955
40.3003,Control,0.574318,0.51268,0.635955
40.36036,Control,0.574318,0.51268,0.635955
40.42042,Control,0.574318,0.51268,0.635955
40.48048,Control,0.574318,0.51268,0.635955
40.540541,Control,0.568142,0.505991,0.630294
40.600601,Control,0.568142,0.505991,0.630294
40.660661,Control,0.568142,0.505991,0.630294
40.720721,Control,0.568142,0.505991,0.630294
40.780781,Control,0.568142,0.505991,0.630294
40.840841,Control,0.568142,0.505991,0.630294
40.900901,Control,0.568142,0.505991,0.630294
40.960961,Control,0.568142,0.505991,0.630294
41.021021,Control,0.568142,0.505991,0.630294
41.081081,Control,0.568142,0.505991,0.630294
41.141141,Control,0.568142,0.505991,0.630294
41.201201,Control,0.561829,0.499149,0.62451
41.261261,Control,0.561829,0.499149,0.62451
41.321321,Control,0.561829,0.499149,0.62451
41.381381,Control,0.561829,0.499149,0.62451
41.441441,Control,0.561829,0.499149,0.62451
41.501502,Control,0.561829,0.499149,0.62451
41.561562,Control,0.561829,0.499149,0.62451
41.621622,Control,0.561829,0.499149,0.62451
41.681682,Control,0.561829,0.499149,0.62451
41.741742,Control,0.561829,0.499149,0.62451
41.801802,Control,0.561829,0.499149,0.62451
41.861862,Control,0.561829,0.499149,0.62451
41.921922,Control,0.561829,0.499149,0.62451
41.981982,Control,0.561829,0.499149,0.62451
42.042042,Control,0.561829,0.499149,0.62451
42.102102,Control,0.561829,0.499149,0.62451
42.162162,Control,0.561829,0.499149,0.62451
42.222222,Control,0.561829,0.499149,0.62451
42.282282,Control,0.561829,0.499149,0.62451
42.342342,Control,0.561829,0.499149,0.62451
42.402402,Control,0.561829,0.499149,0.62451
42.462462,Control,0.561829,0.499149,0.62451
42.522523,Control,0.555141,0.491851,0.618431
42.582583,Control,0.555141,0.491851,0.618431
42.642643,Control,0.555141,0.491851,0.618431
42.702703,Control,0.555141,0.491851,0.618431
42.762763,Control,0.555141,0.491851,0.618431
42.822823,Control,0.548453,0.484582,0.612323
42.882883,Control,0.541682,0.477235,0.606128
42.942943,Control,0.53491,0.469918,0.599903
43.003003,Control,0.53491,0.469918,0.599903
43.063063,Control,0.53491,0.469918,0.599903
43.123123,Control,0.53491,0.469918,0.599903
43.183183,Control,0.53491,0.469918,0.599903
43.243243,Control,0.528053,0.462518,0.593587
43.303303,Control,0.528053,0.462518,0.593587
43.363363,Control,0.528053,0.462518,0.593587
43.423423,Control,0.528053,0.462518,0.593587
43.483483,Control,0.528053,0.462518,0.593587
43.543544,Control,0.528053,0.462518,0.593587
43.603604,Control,0.528053,0.462518,0.593587
43.663664,Control,0.528053,0.462518,0.593587
43.723724,Control,0.528053,0.462518,0.593587
43.783784,Control,0.528053,0.462518,0.593587
43.843844,Control,0.528053,0.462518,0.593587
43.903904,Control,0.528053,0.462518,0.593587
43.963964,Control,0.528053,0.462518,0.593587
44.024024,Control,0.528053,0.462518,0.593587
44.084084,Control,0.528053,0.462518,0.593587
44.144144,Control,0.528053,0.462518,0.593587
44.204204,Control,0.528053,0.462518,0.593587
44.264264,Control,0.528053,0.462518,0.593587
44.324324,Control,0.528053,0.462518,0.593587
44.384384,Control,0.528053,0.462518,0.593587
44.444444,Control,0.528053,0.462518,0.593587
44.504505,Control,0.528053,0.462518,0.593587
44.564565,Control,0.521105,0.455032,0.587177
44.624625,Control,0.521105,0.455032,0.587177
44.684685,Control,0.514157,0.447577,0.580737
44.744745,Control,0.514157,0.447577,0.580737
44.804805,Control,0.514157,0.447577,0.580737
44.864865,Control,0.514157,0.447577,0.580737
44.924925,Control,0.514157,0.447577,0.580737
44.984985,Control,0.514157,0.447577,0.580737
45.045045,Control,0.514157,0.447577,0.580737
45.105105,Control,0.514157,0.447577,0.580737
45.165165,Control,0.514157,0.447577,0.580737
45.225225,Control,0.514157,0.447577,0.580737
45.285285,Control,0.514157,0.447577,0.580737
45.345345,Control,0.514157,0.447577,0.580737
45.405405,Control,0.514157,0.447577,0.580737
45.465465,Control,0.514157,0.447577,0.580737
45.525526,Control,0.514157,0.447577,0.580737
45.585586,Control,0.514157,0.447577,0.580737
45.645646,Control,0.514157,0.447577,0.580737
45.705706,Control,0.514157,0.447577,0.580737
45.765766,Control,0.514157,0.447577,0.580737
45.825826,Control,0.514157,0.447577,0.580737
45.885886,Control,0.514157,0.447577,0.580737
45.945946,Control,0.514157,0.447577,0.580737
46.006006,Control,0.514157,0.447577,0.580737
46.066066,Control,0.514157,0.447577,0.580737
46.126126,Control,0.506915,0.439777,0.574053
46.186186,Control,0.506915,0.439777,0.574053
46.246246,Control,0.499568,0.431877,0.56726
46.306306,Control,0.499568,0.431877,0.56726
46.366366,Control,0.499568,0.431877,0.56726
46.426426,Control,0.492222,0.424011,0.560432
46.486486,Control,0.492222,0.424011,0.560432
46.546547,Control,0.492222,0.424011,0.560432
46.606607,Control,0.492222,0.424011,0.560432
46.666667,Control,0.492222,0.424011,0.560432
46.726727,Control,0.492222,0.424011,0.560432
46.786787,Control,0.492222,0.424011,0.560432
46.846847,Control,0.484764,0.416038,0.553489
46.906907,Control,0.484764,0.416038,0.553489
46.966967,Control,0.484764,0.416038,0.553489
47.027027,Control,0.484764,0.416038,0.553489
47.087087,Control,0.484764,0.416038,0.553489
47.147147,Control,0.484764,0.416038,0.553489
47.207207,Control,0.484764,0.416038,0.553489
47.267267,Control,0.484764,0.416038,0.553489
47.327327,Control,0.484764,0.416038,0.553489
47.387387,Control,0.484764,0.416038,0.553489
47.447447,Control,0.484764,0.416038,0.553489
47.507508,Control,0.476945,0.407641,0.546249
47.567568,Control,0.476945,0.407641,0.546249
47.627628,Control,0.476945,0.407641,0.546249
47.687688,Control,0.469126,0.399284,0.538968
47.747748,Control,0.469126,0.399284,0.538968
47.807808,Control,0.469126,0.399284,0.538968
47.867868,Control,0.469126,0.399284,0.538968
47.927928,Control,0.469126,0.399284,0.538968
47.987988,Control,0.469126,0.399284,0.538968
48.048048,Control,0.469126,0.399284,0.538968
48.108108,Control,0.469126,0.399284,0.538968
48.168168,Control,0.469126,0.399284,0.538968
48.228228,Control,0.469126,0.399284,0.538968
48.288288,Control,0.469126,0.399284,0.538968
48.348348,Control,0.469126,0.399284,0.538968
48.408408,Control,0.469126,0.399284,0.538968
48.468468,Control,0.469126,0.399284,0.538968
48.528529,Control,0.469126,0.399284,0.538968
48.588589,Control,0.469126,0.399284,0.538968
48.648649,Control,0.469126,0.399284,0.538968
48.708709,Control,0.469126,0.399284,0.538968
48.768769,Control,0.469126,0.399284,0.538968
48.828829,Control,0.469126,0.399284,0.538968
48.888889,Control,0.469126,0.399284,0.538968
48.948949,Control,0.469126,0.399284,0.538968
49.009009,Control,0.469126,0.399284,0.538968
49.069069,Control,0.469126,0.399284,0.538968
49.129129,Control,0.469126,0.399284,0.538968
49.189189,Control,0.469126,0.399284,0.538968
49.249249,Control,0.469126,0.399284,0.538968
49.309309,Control,0.469126,0.399284,0.538968
49.369369,Control,0.469126,0.399284,0.538968
49.429429,Control,0.469126,0.399284,0.538968
49.489489,Control,0.469126,0.399284,0.538968
49.54955,Control,0.469126,0.399284,0.538968
49.60961,Control,0.469126,0.399284,0.538968
49.66967,Control,0.469126,0.399284,0.538968
49.72973,Control,0.469126,0.399284,0.538968
49.78979,Control,0.460439,0.389845,0.531033
49.84985,Control,0.460439,0.389845,0.531033
49.90991,Control,0.460439,0.389845,0.531033
49.96997,Control,0.460439,0.389845,0.531033
50.03003,Control,0.460439,0.389845,0.531033
50.09009,Control,0.460439,0.389845,0.531033
50.15015,Control,0.460439,0.389845,0.531033
50.21021,Control,0.460439,0.389845,0.531033
50.27027,Control,0.460439,0.389845,0.531033
50.33033,Control,0.460439,0.389845,0.531033
50.39039,Control,0.460439,0.389845,0.531033
50.45045,Control,0.460439,0.389845,0.531033
50.510511,Control,0.460439,0.389845,0.531033
50.570571,Control,0.460439,0.389845,0.531033
50.630631,Control,0.460439,0.389845,0.531033
50.690691,Control,0.460439,0.389845,0.531033
50.750751,Control,0.460439,0.389845,0.531033
50.810811,Control,0.460439,0.389845,0.531033
50.870871,Control,0.460439,0.389845,0.531033
50.930931,Control,0.460439,0.389845,0.531033
50.990991,Control,0.460439,0.389845,0.531033
51.051051,Control,0.451584,0.380246,0.522922
51.111111,Control,0.451584,0.380246,0.522922
51.171171,Control,0.451584,0.380246,0.522922
51.231231,Control,0.451584,0.380246,0.522922
51.291291,Control,0.451584,0.380246,0.522922
51.351351,Control,0.451584,0.380246,0.522922
51.411411,Control,0.451584,0.380246,0.522922
51.471471,Control,0.451584,0.380246,0.522922
51.531532,Control,0.451584,0.380246,0.522922
51.591592,Control,0.451584,0.380246,0.522922
51.651652,Control,0.451584,0.380246,0.522922
51.711712,Control,0.451584,0.380246,0.522922
51.771772,Control,0.451584,0.380246,0.522922
51.831832,Control,0.442552,0.370479,0.514626
51.891892,Control,0.442552,0.370479,0.514626
51.951952,Control,0.442552,0.370479,0.514626
52.012012,Control,0.442552,0.370479,0.514626
52.072072,Control,0.442552,0.370479,0.514626
52.132132,Control,0.442552,0.370479,0.514626
52.192192,Control,0.433521,0.360776,0.506265
52.252252,Control,0.433521,0.360776,0.506265
52.312312,Control,0.433521,0.360776,0.506265
52.372372,Control,0.433521,0.360776,0.506265
52.432432,Control,0.433521,0.360776,0.506265
52.492492,Control,0.433521,0.360776,0.506265
52.552553,Control,0.433521,0.360776,0.506265
52.612613,Control,0.433521,0.360776,0.506265
52.672673,Control,0.433521,0.360776,0.506265
52.732733,Control,0.433521,0.360776,0.506265
52.792793,Control,0.433521,0.360776,0.506265
52.852853,Control,0.433521,0.360776,0.506265
52.912913,Control,0.433521,0.360776,0.506265
52.972973,Control,0.433521,0.360776,0.506265
53.033033,Control,0.433521,0.360776,0.506265
53.093093,Control,0.433521,0.360776,0.506265
53.153153,Control,0.433521,0.360776,0.506265
53.213213,Control,0.433521,0.360776,0.506265
53.273273,Control,0.433521,0.360776,0.506265
53.333333,Control,0.433521,0.360776,0.506265
53.393393,Control,0.433521,0.360776,0.506265
53.453453,Control,0.424297,0.350888,0.497706
53.513514,Control,0.424297,0.350888,0.497706
53.573574,Control,0.424297,0.350888,0.497706
53.633634,Control,0.424297,0.350888,0.497706
53.693694,Control,0.424297,0.350888,0.497706
53.753754,Control,0.424297,0.350888,0.497706
53.813814,Control,0.424297,0.350888,0.497706
53.873874,Control,0.424297,0.350888,0.497706
53.933934,Control,0.424297,0.350888,0.497706
53.993994,Control,0.424297,0.350888,0.497706
54.054054,Control,0.424297,0.350888,0.497706
54.114114,Control,0.424297,0.350888,0.497706
54.174174,Control,0.424297,0.350888,0.497706
54.234234,Control,0.424297,0.350888,0.497706
54.294294,Control,0.424297,0.350888,0.497706
54.354354,Control,0.424297,0.350888,0.497706
54.414414,Control,0.424297,0.350888,0.497706
54.474474,Control,0.414654,0.34052,0.488787
54.534535,Control,0.414654,0.34052,0.488787
54.594595,Control,0.414654,0.34052,0.488787
54.654655,Control,0.414654,0.34052,0.488787
54.714715,Control,0.414654,0.34052,0.488787
54.774775,Control,0.414654,0.34052,0.488787
54.834835,Control,0.414654,0.34052,0.488787
54.894895,Control,0.414654,0.34052,0.488787
54.954955,Control,0.414654,0.34052,0.488787
55.015015,Control,0.414654,0.34052,0.488787
55.075075,Control,0.414654,0.34052,0.488787
55.135135,Control,0.414654,0.34052,0.488787
55.195195,Control,0.414654,0.34052,0.488787
55.255255,Control,0.414654,0.34052,0.488787
55.315315,Control,0.414654,0.34052,0.488787
55.375375,Control,0.414654,0.34052,0.488787
55.435435,Control,0.414654,0.34052,0.488787
55.495495,Control,0.414654,0.34052,0.488787
55.555556,Control,0.414654,0.34052,0.488787
55.615616,Control,0.414654,0.34052,0.488787
55.675676,Control,0.414654,0.34052,0.488787
55.735736,Control,0.414654,0.34052,0.488787
55.795796,Control,0.414654,0.34052,0.488787
55.855856,Control,0.414654,0.34052,0.488787
55.915916,Control,0.414654,0.34052,0.488787
55.975976,Control,0.414654,0.34052,0.488787
56.036036,Control,0.414654,0.34052,0.488787
56.096096,Control,0.414654,0.34052,0.488787
56.156156,Control,0.414654,0.34052,0.488787
56.216216,Control,0.404781,0.32993,0.479633
56.276276,Control,0.404781,0.32993,0.479633
56.336336,Control,0.404781,0.32993,0.479633
56.396396,Control,0.404781,0.32993,0.479633
56.456456,Control,0.404781,0.32993,0.479633
56.516517,Control,0.404781,0.32993,0.479633
56.576577,Control,0.404781,0.32993,0.479633
56.636637,Control,0.404781,0.32993,0.479633
56.696697,Control,0.404781,0.32993,0.479633
56.756757,Control,0.404781,0.32993,0.479633
56.816817,Control,0.404781,0.32993,0.479633
56.876877,Control,0.404781,0.32993,0.479633
56.936937,Control,0.404781,0.32993,0.479633
56.996997,Control,0.404781,0.32993,0.479633
57.057057,Control,0.404781,0.32993,0.479633
57.117117,Control,0.404781,0.32993,0.479633
57.177177,Control,0.404781,0.32993,0.479633
57.237237,Control,0.404781,0.32993,0.479633
57.297297,Control,0.404781,0.32993,0.479633
57.357357,Control,0.404781,0.32993,0.479633
57.417417,Control,0.404781,0.32993,0.479633
57.477477,Control,0.404781,0.32993,0.479633
57.537538,Control,0.404781,0.32993,0.479633
57.597598,Control,0.404781,0.32993,0.479633
57.657658,Control,0.404781,0.32993,0.479633
57.717718,Control,0.404781,0.32993,0.479633
57.777778,Control,0.404781,0.32993,0.479633
57.837838,Control,0.404781,0.32993,0.479633
57.897898,Control,0.404781,0.32993,0.479633
57.957958,Control,0.404781,0.32993,0.479633
58.018018,Control,0.404781,0.32993,0.479633
58.078078,Control,0.404781,0.32993,0.479633
58.138138,Control,0.404781,0.32993,0.479633
58.198198,Control,0.404781,0.32993,0.479633
58.258258,Control,0.404781,0.32993,0.479633
58.318318,Control,0.404781,0.32993,0.479633
58.378378,Control,0.404781,0.32993,0.479633
58.438438,Control,0.404781,0.32993,0.479633
58.498498,Control,0.404781,0.32993,0.479633
58.558559,Control,0.404781,0.32993,0.479633
58.618619,Control,0.404781,0.32993,0.479633
58.678679,Control,0.404781,0.32993,0.479633
58.738739,Control,0.394908,0.319423,0.470394
58.798799,Control,0.394908,0.319423,0.470394
58.858859,Control,0.394908,0.319423,0.470394
58.918919,Control,0.394908,0.319423,0.470394
58.978979,Control,0.394908,0.319423,0.470394
59.039039,Control,0.394908,0.319423,0.470394
59.099099,Control,0.394908,0.319423,0.470394
59.159159,Control,0.394908,0.319423,0.470394
59.219219,Control,0.394908,0.319423,0.470394
59.279279,Control,0.394908,0.319423,0.470394
59.339339,Control,0.394908,0.319423,0.470394
59.399399,Control,0.394908,0.319423,0.470394
59.459459,Control,0.394908,0.319423,0.470394
59.51952,Control,0.385036,0.308997,0.461074
59.57958,Control,0.385036,0.308997,0.461074
59.63964,Control,0.385036,0.308997,0.461074
59.6997,Control,0.385036,0.308997,0.461074
59.75976,Control,0.385036,0.308997,0.461074
59.81982,Control,0.385036,0.308997,0.461074
59.87988,Control,0.385036,0.308997,0.461074
59.93994,Control,0.385036,0.308997,0.461074
60.0,Control,0.385036,0.308997,0.461074
