time,group,survival_probability,ci_lower,ci_upper
29.165165,Control,0.530605,0.471464,0.589746
29.213213,Control,0.530605,0.471464,0.589746
29.261261,Control,0.52502,0.465497,0.584543
29.309309,Control,0.52502,0.465497,0.584543
29.357357,Control,0.52502,0.465497,0.584543
29.405405,Control,0.52502,0.465497,0.584543
29.453453,Control,0.519375,0.459472,0.579277
29.501502,Control,0.519375,0.459472,0.579277
29.54955,Control,0.513729,0.453464,0.573994
29.597598,Control,0.513729,0.453464,0.573994
29.645646,Control,0.513729,0.453464,0.573994
29.693694,Control,0.513729,0.453464,0.573994
29.741742,Control,0.508084,0.447474,0.568694
29.78979,Control,0.508084,0.447474,0.568694
29.837838,Control,0.508084,0.447474,0.568694
29.885886,Control,0.508084,0.447474,0.568694
29.933934,Control,0.508084,0.447474,0.568694
29.981982,Control,0.508084,0.447474,0.568694
30.03003,Control,0.508084,0.447474,0.568694
30.078078,Control,0.508084,0.447474,0.568694
30.126126,Control,0.508084,0.447474,0.568694
30.174174,Control,0.508084,0.447474,0.568694
30.222222,Control,0.508084,0.447474,0.568694
30.27027,Control,0.502176,0.441174,0.563177
30.318318,Control,0.502176,0.441174,0.563177
30.366366,Control,0.502176,0.441174,0.563177
30.414414,Control,0.502176,0.441174,0.563177
30.462462,Control,0.496268,0.434895,0.557641
30.510511,Control,0.496268,0.434895,0.557641
30.558559,Control,0.496268,0.434895,0.557641
30.606607,Control,0.496268,0.434895,0.557641
30.654655,Control,0.496268,0.434895,0.557641
30.702703,Control,0.496268,0.434895,0.557641
30.750751,Control,0.496268,0.434895,0.557641
30.798799,Control,0.496268,0.434895,0.557641
30.846847,Control,0.496268,0.434895,0.557641
30.894895,Control,0.490216,0.428456,0.551976
30.942943,Control,0.490216,0.428456,0.551976
30.990991,Control,0.490216,0.428456,0.551976
31.039039,Control,0.490216,0.428456,0.551976
31.087087,Control,0.490216,0.428456,0.551976
31.135135,Control,0.490216,0.428456,0.551976
31.183183,Control,0.484164,0.422037,0.54629
31.231231,Control,0.484164,0.422037,0.54629
31.279279,Control,0.484164,0.422037,0.54629
31.327327,Control,0.484164,0.422037,0.54629
31.375375,Control,0.484164,0.422037,0.54629
31.423423,Control,0.484164,0.422037,0.54629
31.471471,Control,0.484164,0.422037,0.54629
31.51952,Control,0.484164,0.422037,0.54629
31.567568,Control,0.484164,0.422037,0.54629
31.615616,Control,0.484164,0.422037,0.54629
31.663664,Control,0.484164,0.422037,0.54629
31.711712,Control,0.484164,0.422037,0.54629
31.75976,Control,0.484164,0.422037,0.54629
31.807808,Control,0.484164,0.422037,0.54629
31.855856,Control,0.484164,0.422037,0.54629
31.903904,Control,0.484164,0.422037,0.54629
31.951952,Control,0.484164,0.422037,0.54629
32.0,Control,0.484164,0.422037,0.54629
32.048048,Control,0.484164,0.422037,0.54629
32.096096,Control,0.484164,0.422037,0.54629
32.144144,Control,0.484164,0.422037,0.54629
32.192192,Control,0.484164,0.422037,0.54629
32.24024,Control,0.484164,0.422037,0.54629
32.288288,Control,0.484164,0.422037,0.54629
32.336336,Control,0.484164,0.422037,0.54629
32.384384,Control,0.484164,0.422037,0.54629
32.432432,Control,0.484164,0.422037,0.54629
32.48048,Control,0.484164,0.422037,0.54629
32.528529,Control,0.484164,0.422037,0.54629
32.576577,Control,0.484164,0.422037,0.54629
32.624625,Control,0.484164,0.422037,0.54629
32.672673,Control,0.484164,0.422037,0.54629
32.720721,Control,0.484164,0.422037,0.54629
32.768769,Control,0.484164,0.422037,0.54629
32.816817,Control,0.484164,0.422037,0.54629
32.864865,Control,0.484164,0.422037,0.54629
32.912913,Control,0.484164,0.422037,0.54629
32.960961,Control,0.484164,0.422037,0.54629
33.009009,Control,0.484164,0.422037,0.54629
33.057057,Control,0.484164,0.422037,0.54629
33.105105,Control,0.484164,0.422037,0.54629
33.153153,Control,0.484164,0.422037,0.54629
33.201201,Control,0.484164,0.422037,0.54629
33.249249,Control,0.484164,0.422037,0.54629
33.297297,Control,0.484164,0.422037,0.54629
33.345345,Control,0.484164,0.422037,0.54629
33.393393,Control,0.484164,0.422037,0.54629
33.441441,Control,0.484164,0.422037,0.54629
33.489489,Control,0.484164,0.422037,0.54629
33.537538,Control,0.484164,0.422037,0.54629
33.585586,Control,0.484164,0.422037,0.54629
33.633634,Control,0.484164,0.422037,0.54629
33.681682,Control,0.484164,0.422037,0.54629
33.72973,Control,0.484164,0.422037,0.54629
33.777778,Control,0.484164,0.422037,0.54629
33.825826,Control,0.484164,0.422037,0.54629
33.873874,Control,0.484164,0.422037,0.54629
33.921922,Control,0.484164,0.422037,0.54629
33.96997,Control,0.484164,0.422037,0.54629
34.018018,Control,0.484164,0.422037,0.54629
34.066066,Control,0.484164,0.422037,0.54629
34.114114,Control,0.484164,0.422037,0.54629
34.162162,Control,0.484164,0.422037,0.54629
34.21021,Control,0.484164,0.422037,0.54629
34.258258,Control,0.484164,0.422037,0.54629
34.306306,Control,0.484164,0.422037,0.54629
34.354354,Control,0.484164,0.422037,0.54629
34.402402,Control,0.484164,0.422037,0.54629
34.45045,Control,0.484164,0.422037,0.54629
34.498498,Control,0.477621,0.415025,0.540217
34.546547,Control,0.477621,0.415025,0.540217
34.594595,Control,0.477621,0.415025,0.540217
34.642643,Control,0.477621,0.415025,0.540217
34.690691,Control,0.470987,0.407925,0.53405
34.738739,Control,0.470987,0.407925,0.53405
34.786787,Control,0.470987,0.407925,0.53405
34.834835,Control,0.470987,0.407925,0.53405
34.882883,Control,0.470987,0.407925,0.53405
34.930931,Control,0.470987,0.407925,0.53405
34.978979,Control,0.470987,0.407925,0.53405
35.027027,Control,0.457531,0.393571,0.52149
35.075075,Control,0.457531,0.393571,0.52149
35.123123,Control,0.457531,0.393571,0.52149
35.171171,Control,0.457531,0.393571,0.52149
35.219219,Control,0.457531,0.393571,0.52149
35.267267,Control,0.457531,0.393571,0.52149
35.315315,Control,0.457531,0.393571,0.52149
35.363363,Control,0.457531,0.393571,0.52149
35.411411,Control,0.450492,0.386046,0.514938
35.459459,Control,0.450492,0.386046,0.514938
35.507508,Control,0.450492,0.386046,0.514938
35.555556,Control,0.443226,0.378264,0.508187
35.603604,Control,0.443226,0.378264,0.508187
35.651652,Control,0.443226,0.378264,0.508187
35.6997,Control,0.443226,0.378264,0.508187
35.747748,Control,0.443226,0.378264,0.508187
35.795796,Control,0.443226,0.378264,0.508187
35.843844,Control,0.443226,0.378264,0.508187
35.891892,Control,0.443226,0.378264,0.508187
35.93994,Control,0.443226,0.378264,0.508187
35.987988,Control,0.443226,0.378264,0.508187
36.036036,Control,0.443226,0.378264,0.508187
36.084084,Control,0.443226,0.378264,0.508187
36.132132,Control,0.443226,0.378264,0.508187
36.18018,Control,0.443226,0.378264,0.508187
36.228228,Control,0.435839,0.370366,0.501311
36.276276,Control,0.435839,0.370366,0.501311
36.324324,Control,0.435839,0.370366,0.501311
36.372372,Control,0.435839,0.370366,0.501311
36.42042,Control,0.435839,0.370366,0.501311
36.468468,Control,0.435839,0.370366,0.501311
36.516517,Control,0.435839,0.370366,0.501311
36.564565,Control,0.435839,0.370366,0.501311
36.612613,Control,0.435839,0.370366,0.501311
36.660661,Control,0.435839,0.370366,0.501311
36.708709,Control,0.435839,0.370366,0.501311
36.756757,Control,0.435839,0.370366,0.501311
36.804805,Control,0.435839,0.370366,0.501311
36.852853,Control,0.435839,0.370366,0.501311
36.900901,Control,0.435839,0.370366,0.501311
36.948949,Control,0.435839,0.370366,0.501311
36.996997,Control,0.435839,0.370366,0.501311
37.045045,Control,0.435839,0.370366,0.501311
37.093093,Control,0.435839,0.370366,0.501311
37.141141,Control,0.435839,0.370366,0.501311
37.189189,Control,0.435839,0.370366,0.501311
37.237237,Control,0.435839,0.370366,0.501311
37.285285,Control,0.435839,0.370366,0.501311
37.333333,Control,0.435839,0.370366,0.501311
37.381381,Control,0.435839,0.370366,0.501311
37.429429,Control,0.435839,0.370366,0.501311
37.477477,Control,0.435839,0.370366,0.501311
37.525526,Control,0.435839,0.370366,0.501311
37.573574,Control,0.435839,0.370366,0.501311
37.621622,Control,0.435839,0.370366,0.501311
37.66967,Control,0.435839,0.370366,0.501311
37.717718,Control,0.435839,0.370366,0.501311
37.765766,Control,0.435839,0.370366,0.501311
37.813814,Control,0.435839,0.370366,0.501311
37.861862,Control,0.435839,0.370366,0.501311
37.90991,Control,0.435839,0.370366,0.501311
37.957958,Control,0.435839,0.370366,0.501311
38.006006,Control,0.435839,0.370366,0.501311
38.054054,Control,0.435839,0.370366,0.501311
38.102102,Control,0.435839,0.370366,0.501311
38.15015,Control,0.435839,0.370366,0.501311
38.198198,Control,0.435839,0.370366,0.501311
38.246246,Control,0.435839,0.370366,0.501311
38.294294,Control,0.435839,0.370366,0.501311
38.342342,Control,0.435839,0.370366,0.501311
38.39039,Control,0.435839,0.370366,0.501311
38.438438,Control,0.435839,0.370366,0.501311
38.486486,Control,0.435839,0.370366,0.501311
38.534535,Control,0.435839,0.370366,0.501311
38.582583,Control,0.435839,0.370366,0.501311
38.630631,Control,0.435839,0.370366,0.501311
38.678679,Control,0.435839,0.370366,0.501311
38.726727,Control,0.435839,0.370366,0.501311
38.774775,Control,0.435839,0.370366,0.501311
38.822823,Control,0.435839,0.370366,0.501311
38.870871,Control,0.435839,0.370366,0.501311
38.918919,Control,0.435839,0.370366,0.501311
38.966967,Control,0.435839,0.370366,0.501311
39.015015,Control,0.435839,0.370366,0.501311
39.063063,Control,0.435839,0.370366,0.501311
39.111111,Control,0.435839,0.370366,0.501311
39.159159,Control,0.435839,0.370366,0.501311
39.207207,Control,0.435839,0.370366,0.501311
39.255255,Control,0.435839,0.370366,0.501311
39.303303,Control,0.435839,0.370366,0.501311
39.351351,Control,0.435839,0.370366,0.501311
39.399399,Control,0.435839,0.370366,0.501311
39.447447,Control,0.435839,0.370366,0.501311
39.495495,Control,0.435839,0.370366,0.501311
39.543544,Control,0.435839,0.370366,0.501311
39.591592,Control,0.435839,0.370366,0.501311
39.63964,Control,0.435839,0.370366,0.501311
39.687688,Control,0.435839,0.370366,0.501311
39.735736,Control,0.435839,0.370366,0.501311
39.783784,Control,0.427767,0.361624,0.493911
39.831832,Control,0.427767,0.361624,0.493911
39.87988,Control,0.427767,0.361624,0.493911
39.927928,Control,0.427767,0.361624,0.493911
39.975976,Control,0.427767,0.361624,0.493911
40.024024,Control,0.427767,0.361624,0.493911
40.072072,Control,0.427767,0.361624,0.493911
40.12012,Control,0.427767,0.361624,0.493911
40.168168,Control,0.427767,0.361624,0.493911
40.216216,Control,0.427767,0.361624,0.493911
40.264264,Control,0.427767,0.361624,0.493911
40.312312,Control,0.427767,0.361624,0.493911
40.36036,Control,0.427767,0.361624,0.493911
40.408408,Control,0.427767,0.361624,0.493911
40.456456,Control,0.427767,0.361624,0.493911
40.504505,Control,0.427767,0.361624,0.493911
40.552553,Control,0.427767,0.361624,0.493911
40.600601,Control,0.427767,0.361624,0.493911
40.648649,Control,0.427767,0.361624,0.493911
40.696697,Control,0.427767,0.361624,0.493911
40.744745,Control,0.419541,0.352734,0.486349
40.792793,Control,0.419541,0.352734,0.486349
40.840841,Control,0.419541,0.352734,0.486349
40.888889,Control,0.419541,0.352734,0.486349
40.936937,Control,0.419541,0.352734,0.486349
40.984985,Control,0.419541,0.352734,0.486349
41.033033,Control,0.419541,0.352734,0.486349
41.081081,Control,0.419541,0.352734,0.486349
41.129129,Control,0.419541,0.352734,0.486349
41.177177,Control,0.419541,0.352734,0.486349
41.225225,Control,0.419541,0.352734,0.486349
41.273273,Control,0.419541,0.352734,0.486349
41.321321,Control,0.419541,0.352734,0.486349
41.369369,Control,0.419541,0.352734,0.486349
41.417417,Control,0.419541,0.352734,0.486349
41.465465,Control,0.419541,0.352734,0.486349
41.513514,Control,0.419541,0.352734,0.486349
41.561562,Control,0.419541,0.352734,0.486349
41.60961,Control,0.419541,0.352734,0.486349
41.657658,Control,0.419541,0.352734,0.486349
41.705706,Control,0.419541,0.352734,0.486349
41.753754,Control,0.419541,0.352734,0.486349
41.801802,Control,0.410801,0.343224,0.478377
41.84985,Control,0.410801,0.343224,0.478377
41.897898,Control,0.410801,0.343224,0.478377
41.945946,Control,0.410801,0.343224,0.478377
41.993994,Control,0.410801,0.343224,0.478377
42.042042,Control,0.410801,0.343224,0.478377
42.09009,Control,0.410801,0.343224,0.478377
42.138138,Control,0.410801,0.343224,0.478377
42.186186,Control,0.410801,0.343224,0.478377
42.234234,Control,0.410801,0.343224,0.478377
42.282282,Control,0.410801,0.343224,0.478377
42.33033,Control,0.410801,0.343224,0.478377
42.378378,Control,0.410801,0.343224,0.478377
42.426426,Control,0.410801,0.343224,0.478377
42.474474,Control,0.410801,0.343224,0.478377
42.522523,Control,0.410801,0.343224,0.478377
42.570571,Control,0.410801,0.343224,0.478377
42.618619,Control,0.410801,0.343224,0.478377
42.666667,Control,0.410801,0.343224,0.478377
42.714715,Control,0.410801,0.343224,0.478377
42.762763,Control,0.410801,0.343224,0.478377
42.810811,Control,0.410801,0.343224,0.478377
42.858859,Control,0.410801,0.343224,0.478377
42.906907,Control,0.410801,0.343224,0.478377
42.954955,Control,0.40187,0.333534,0.470207
43.003003,Control,0.40187,0.333534,0.470207
43.051051,Control,0.40187,0.333534,0.470207
43.099099,Control,0.40187,0.333534,0.470207
43.147147,Control,0.40187,0.333534,0.470207
43.195195,Control,0.40187,0.333534,0.470207
43.243243,Control,0.40187,0.333534,0.470207
43.291291,Control,0.40187,0.333534,0.470207
43.339339,Control,0.40187,0.333534,0.470207
43.387387,Control,0.40187,0.333534,0.470207
43.435435,Control,0.40187,0.333534,0.470207
43.483483,Control,0.40187,0.333534,0.470207
43.531532,Control,0.40187,0.333534,0.470207
43.57958,Control,0.40187,0.333534,0.470207
43.627628,Control,0.40187,0.333534,0.470207
43.675676,Control,0.40187,0.333534,0.470207
43.723724,Control,0.40187,0.333534,0.470207
43.771772,Control,0.40187,0.333534,0.470207
43.81982,Control,0.40187,0.333534,0.470207
43.867868,Control,0.40187,0.333534,0.470207
43.915916,Control,0.40187,0.333534,0.470207
43.963964,Control,0.40187,0.333534,0.470207
44.012012,Control,0.40187,0.333534,0.470207
44.06006,Control,0.40187,0.333534,0.470207
44.108108,Control,0.40187,0.333534,0.470207
44.156156,Control,0.40187,0.333534,0.470207
44.204204,Control,0.40187,0.333534,0.470207
44.252252,Control,0.40187,0.333534,0.470207
44.3003,Control,0.40187,0.333534,0.470207
44.348348,Control,0.40187,0.333534,0.470207
44.396396,Control,0.40187,0.333534,0.470207
44.444444,Control,0.40187,0.333534,0.470207
44.492492,Control,0.392524,0.323365,0.461683
44.540541,Control,0.383179,0.313283,0.453075
44.588589,Control,0.383179,0.313283,0.453075
44.636637,Control,0.383179,0.313283,0.453075
44.684685,Control,0.383179,0.313283,0.453075
44.732733,Control,0.383179,0.313283,0.453075
44.780781,Control,0.383179,0.313283,0.453075
44.828829,Control,0.383179,0.313283,0.453075
44.876877,Control,0.383179,0.313283,0.453075
44.924925,Control,0.383179,0.313283,0.453075
44.972973,Control,0.383179,0.313283,0.453075
45.021021,Control,0.383179,0.313283,0.453075
45.069069,Control,0.383179,0.313283,0.453075
45.117117,Control,0.383179,0.313283,0.453075
45.165165,Control,0.383179,0.313283,0.453075
45.213213,Control,0.383179,0.313283,0.453075
45.261261,Control,0.383179,0.313283,0.453075
45.309309,Control,0.383179,0.313283,0.453075
45.357357,Control,0.383179,0.313283,0.453075
45.405405,Control,0.373833,0.303282,0.444384
45.453453,Control,0.373833,0.303282,0.444384
45.501502,Control,0.373833,0.303282,0.444384
45.54955,Control,0.373833,0.303282,0.444384
45.597598,Control,0.373833,0.303282,0.444384
45.645646,Control,0.373833,0.303282,0.444384
45.693694,Control,0.373833,0.303282,0.444384
45.741742,Control,0.373833,0.303282,0.444384
45.78979,Control,0.373833,0.303282,0.444384
45.837838,Control,0.373833,0.303282,0.444384
45.885886,Control,0.373833,0.303282,0.444384
45.933934,Control,0.373833,0.303282,0.444384
45.981982,Control,0.373833,0.303282,0.444384
46.03003,Control,0.373833,0.303282,0.444384
46.078078,Control,0.364247,0.293048,0.435447
46.126126,Control,0.364247,0.293048,0.435447
46.174174,Control,0.364247,0.293048,0.435447
46.222222,Control,0.364247,0.293048,0.435447
46.27027,Control,0.364247,0.293048,0.435447
46.318318,Control,0.364247,0.293048,0.435447
46.366366,Control,0.364247,0.293048,0.435447
46.414414,Control,0.364247,0.293048,0.435447
46.462462,Control,0.364247,0.293048,0.435447
46.510511,Control,0.364247,0.293048,0.435447
46.558559,Control,0.364247,0.293048,0.435447
46.606607,Control,0.364247,0.293048,0.435447
46.654655,Control,0.354662,0.2829,0.426424
46.702703,Control,0.354662,0.2829,0.426424
46.750751,Control,0.354662,0.2829,0.426424
46.798799,Control,0.354662,0.2829,0.426424
46.846847,Control,0.354662,0.2829,0.426424
46.894895,Control,0.354662,0.2829,0.426424
46.942943,Control,0.354662,0.2829,0.426424
46.990991,Control,0.354662,0.2829,0.426424
47.039039,Control,0.354662,0.2829,0.426424
47.087087,Control,0.354662,0.2829,0.426424
47.135135,Control,0.354662,0.2829,0.426424
47.183183,Control,0.354662,0.2829,0.426424
47.231231,Control,0.354662,0.2829,0.426424
47.279279,Control,0.345076,0.272837,0.417316
47.327327,Control,0.335491,0.262856,0.408126
47.375375,Control,0.335491,0.262856,0.408126
47.423423,Control,0.335491,0.262856,0.408126
47.471471,Control,0.335491,0.262856,0.408126
47.51952,Control,0.335491,0.262856,0.408126
47.567568,Control,0.335491,0.262856,0.408126
47.615616,Control,0.335491,0.262856,0.408126
47.663664,Control,0.335491,0.262856,0.408126
47.711712,Control,0.335491,0.262856,0.408126
47.75976,Control,0.335491,0.262856,0.408126
47.807808,Control,0.335491,0.262856,0.408126
47.855856,Control,0.325906,0.252957,0.398855
47.903904,Control,0.325906,0.252957,0.398855
47.951952,Control,0.325906,0.252957,0.398855
48.0,Control,0.325906,0.252957,0.398855
0.0,Treatment,1.0,1.0,1.0
0.048048,Treatment,1.0,1.0,1.0
0.096096,Treatment,1.0,1.0,1.0
0.144144,Treatment,1.0,1.0,1.0
0.192192,Treatment,1.0,1.0,1.0
0.24024,Treatment,1.0,1.0,1.0
0.288288,Treatment,1.0,1.0,1.0
0.336336,Treatment,0.995272,0.988735,1.0
0.384384,Treatment,0.995272,0.988735,1.0
0.432432,Treatment,0.995272,0.988735,1.0
0.48048,Treatment,0.995272,0.988735,1.0
0.528529,Treatment,0.995272,0.988735,1.0
0.576577,Treatment,0.995272,0.988735,1.0
0.624625,Treatment,0.992885,0.984862,1.0
0.672673,Treatment,0.992885,0.984862,1.0
0.720721,Treatment,0.992885,0.984862,1.0
0.768769,Treatment,0.990493,0.98122,0.999766
0.816817,Treatment,0.990493,0.98122,0.999766
0.864865,Treatment,0.990493,0.98122,0.999766
0.912913,Treatment,0.985661,0.974269,0.997053
0.960961,Treatment,0.985661,0.974269,0.997053
1.009009,Treatment,0.983239,0.970926,0.995552
1.057057,Treatment,0.983239,0.970926,0.995552
1.105105,Treatment,0.980811,0.967641,0.993982
1.153153,Treatment,0.978384,0.964413,0.992354
1.201201,Treatment,0.978384,0.964413,0.992354
1.249249,Treatment,0.97595,0.961222,0.990678
1.297297,Treatment,0.971082,0.954957,0.987208
1.345345,Treatment,0.971082,0.954957,0.987208
1.393393,Treatment,0.968642,0.951863,0.985422
1.441441,Treatment,0.968642,0.951863,0.985422
1.489489,Treatment,0.968642,0.951863,0.985422
1.537538,Treatment,0.968642,0.951863,0.985422
1.585586,Treatment,0.968642,0.951863,0.985422
1.633634,Treatment,0.968642,0.951863,0.985422
1.681682,Treatment,0.968642,0.951863,0.985422
1.72973,Treatment,0.9637,0.945663,0.981738
1.777778,Treatment,0.961223,0.94259,0.979856
1.825826,Treatment,0.961223,0.94259,0.979856
1.873874,Treatment,0.961223,0.94259,0.979856
1.921922,Treatment,0.961223,0.94259,0.979856
1.96997,Treatment,0.961223,0.94259,0.979856
2.018018,Treatment,0.961223,0.94259,0.979856
2.066066,Treatment,0.961223,0.94259,0.979856
2.114114,Treatment,0.961223,0.94259,0.979856
2.162162,Treatment,0.958713,0.93949,0.977936
2.21021,Treatment,0.958713,0.93949,0.977936
2.258258,Treatment,0.958713,0.93949,0.977936
2.306306,Treatment,0.958713,0.93949,0.977936
2.354354,Treatment,0.958713,0.93949,0.977936
2.402402,Treatment,0.958713,0.93949,0.977936
2.45045,Treatment,0.958713,0.93949,0.977936
2.498498,Treatment,0.958713,0.93949,0.977936
2.546547,Treatment,0.95617,0.936363,0.975978
2.594595,Treatment,0.953627,0.933255,0.974
2.642643,Treatment,0.953627,0.933255,0.974
2.690691,Treatment,0.951084,0.930165,0.972003
2.738739,Treatment,0.951084,0.930165,0.972003
2.786787,Treatment,0.951084,0.930165,0.972003
2.834835,Treatment,0.951084,0.930165,0.972003
2.882883,Treatment,0.951084,0.930165,0.972003
2.930931,Treatment,0.951084,0.930165,0.972003
2.978979,Treatment,0.951084,0.930165,0.972003
3.027027,Treatment,0.951084,0.930165,0.972003
3.075075,Treatment,0.951084,0.930165,0.972003
3.123123,Treatment,0.951084,0.930165,0.972003
3.171171,Treatment,0.951084,0.930165,0.972003
3.219219,Treatment,0.951084,0.930165,0.972003
3.267267,Treatment,0.948486,0.927013,0.969958
3.315315,Treatment,0.945887,0.923877,0.967897
3.363363,Treatment,0.945887,0.923877,0.967897
3.411411,Treatment,0.945887,0.923877,0.967897
3.459459,Treatment,0.940676,0.917632,0.963719
3.507508,Treatment,0.938063,0.914521,0.961604
3.555556,Treatment,0.938063,0.914521,0.961604
3.603604,Treatment,0.938063,0.914521,0.961604
3.651652,Treatment,0.938063,0.914521,0.961604
3.6997,Treatment,0.938063,0.914521,0.961604
3.747748,Treatment,0.938063,0.914521,0.961604
3.795796,Treatment,0.938063,0.914521,0.961604
3.843844,Treatment,0.938063,0.914521,0.961604
3.891892,Treatment,0.938063,0.914521,0.961604
3.93994,Treatment,0.93539,0.91134,0.95944
3.987988,Treatment,0.93539,0.91134,0.95944
4.036036,Treatment,0.932702,0.908151,0.957253
4.084084,Treatment,0.932702,0.908151,0.957253
4.132132,Treatment,0.932702,0.908151,0.957253
4.18018,Treatment,0.932702,0.908151,0.957253
4.228228,Treatment,0.932702,0.908151,0.957253
4.276276,Treatment,0.932702,0.908151,0.957253
4.324324,Treatment,0.932702,0.908151,0.957253
4.372372,Treatment,0.932702,0.908151,0.957253
4.42042,Treatment,0.929991,0.904942,0.955039
4.468468,Treatment,0.929991,0.904942,0.955039
4.516517,Treatment,0.927272,0.901736,0.952807
4.564565,Treatment,0.927272,0.901736,0.952807
4.612613,Treatment,0.921833,0.895358,0.948308
4.660661,Treatment,0.921833,0.895358,0.948308
4.708709,Treatment,0.921833,0.895358,0.948308
4.756757,Treatment,0.921833,0.895358,0.948308
4.804805,Treatment,0.921833,0.895358,0.948308
4.852853,Treatment,0.921833,0.895358,0.948308
4.900901,Treatment,0.919089,0.892153,0.946026
4.948949,Treatment,0.919089,0.892153,0.946026
4.996997,Treatment,0.919089,0.892153,0.946026
5.045045,Treatment,0.919089,0.892153,0.946026
5.093093,Treatment,0.919089,0.892153,0.946026
5.141141,Treatment,0.919089,0.892153,0.946026
5.189189,Treatment,0.919089,0.892153,0.946026
5.237237,Treatment,0.919089,0.892153,0.946026
5.285285,Treatment,0.919089,0.892153,0.946026
5.333333,Treatment,0.919089,0.892153,0.946026
5.381381,Treatment,0.916313,0.888913,0.943712
5.429429,Treatment,0.910742,0.882443,0.939042
5.477477,Treatment,0.910742,0.882443,0.939042
5.525526,Treatment,0.910742,0.882443,0.939042
5.573574,Treatment,0.910742,0.882443,0.939042
5.621622,Treatment,0.907949,0.879211,0.936687
5.66967,Treatment,0.907949,0.879211,0.936687
5.717718,Treatment,0.907949,0.879211,0.936687
5.765766,Treatment,0.905146,0.875977,0.934316
5.813814,Treatment,0.902344,0.872752,0.931936
5.861862,Treatment,0.902344,0.872752,0.931936
5.90991,Treatment,0.902344,0.872752,0.931936
5.957958,Treatment,0.902344,0.872752,0.931936
6.006006,Treatment,0.902344,0.872752,0.931936
6.054054,Treatment,0.902344,0.872752,0.931936
6.102102,Treatment,0.902344,0.872752,0.931936
6.15015,Treatment,0.902344,0.872752,0.931936
6.198198,Treatment,0.902344,0.872752,0.931936
6.246246,Treatment,0.902344,0.872752,0.931936
6.294294,Treatment,0.902344,0.872752,0.931936
6.342342,Treatment,0.902344,0.872752,0.931936
6.39039,Treatment,0.902344,0.872752,0.931936
6.438438,Treatment,0.902344,0.872752,0.931936
6.486486,Treatment,0.902344,0.872752,0.931936
6.534535,Treatment,0.902344,0.872752,0.931936
6.582583,Treatment,0.899452,0.869417,0.929487
6.630631,Treatment,0.899452,0.869417,0.929487
6.678679,Treatment,0.899452,0.869417,0.929487
6.726727,Treatment,0.899452,0.869417,0.929487
6.774775,Treatment,0.896551,0.866079,0.927022
6.822823,Treatment,0.896551,0.866079,0.927022
6.870871,Treatment,0.89364,0.862737,0.924542
6.918919,Treatment,0.89364,0.862737,0.924542
6.966967,Treatment,0.89364,0.862737,0.924542
7.015015,Treatment,0.89071,0.85938,0.92204
7.063063,Treatment,0.89071,0.85938,0.92204
7.111111,Treatment,0.89071,0.85938,0.92204
7.159159,Treatment,0.89071,0.85938,0.92204
7.207207,Treatment,0.887741,0.855979,0.919502
7.255255,Treatment,0.887741,0.855979,0.919502
7.303303,Treatment,0.887741,0.855979,0.919502
7.351351,Treatment,0.887741,0.855979,0.919502
7.399399,Treatment,0.887741,0.855979,0.919502
7.447447,Treatment,0.887741,0.855979,0.919502
7.495495,Treatment,0.887741,0.855979,0.919502
7.543544,Treatment,0.887741,0.855979,0.919502
7.591592,Treatment,0.887741,0.855979,0.919502
7.63964,Treatment,0.884752,0.852561,0.916942
7.687688,Treatment,0.884752,0.852561,0.916942
7.735736,Treatment,0.884752,0.852561,0.916942
7.783784,Treatment,0.884752,0.852561,0.916942
7.831832,Treatment,0.881752,0.849139,0.914366
7.87988,Treatment,0.881752,0.849139,0.914366
7.927928,Treatment,0.878743,0.845712,0.911774
7.975976,Treatment,0.878743,0.845712,0.911774
8.024024,Treatment,0.878743,0.845712,0.911774
8.072072,Treatment,0.878743,0.845712,0.911774
8.12012,Treatment,0.872683,0.838828,0.906537
8.168168,Treatment,0.869653,0.835399,0.903906
8.216216,Treatment,0.863592,0.828563,0.898622
8.264264,Treatment,0.863592,0.828563,0.898622
8.312312,Treatment,0.860541,0.825128,0.895954
8.36036,Treatment,0.860541,0.825128,0.895954
8.408408,Treatment,0.860541,0.825128,0.895954
8.456456,Treatment,0.860541,0.825128,0.895954
8.504505,Treatment,0.860541,0.825128,0.895954
8.552553,Treatment,0.85435,0.818167,0.890532
8.600601,Treatment,0.85435,0.818167,0.890532
8.648649,Treatment,0.85435,0.818167,0.890532
8.696697,Treatment,0.85435,0.818167,0.890532
8.744745,Treatment,0.85435,0.818167,0.890532
8.792793,Treatment,0.85435,0.818167,0.890532
8.840841,Treatment,0.85435,0.818167,0.890532
8.888889,Treatment,0.85435,0.818167,0.890532
8.936937,Treatment,0.85435,0.818167,0.890532
8.984985,Treatment,0.85435,0.818167,0.890532
9.033033,Treatment,0.85435,0.818167,0.890532
9.081081,Treatment,0.85435,0.818167,0.890532
9.129129,Treatment,0.851162,0.814579,0.887745
9.177177,Treatment,0.851162,0.814579,0.887745
9.225225,Treatment,0.851162,0.814579,0.887745
9.273273,Treatment,0.847974,0.810998,0.88495
9.321321,Treatment,0.847974,0.810998,0.88495
9.369369,Treatment,0.847974,0.810998,0.88495
9.417417,Treatment,0.847974,0.810998,0.88495
9.465465,Treatment,0.847974,0.810998,0.88495
