time,group,survival_probability,ci_lower,ci_upper
14.606607,Control,0.563639,0.504963,0.622316
14.630631,Control,0.563639,0.504963,0.622316
14.654655,Control,0.563639,0.504963,0.622316
14.678679,Control,0.563639,0.504963,0.622316
14.702703,Control,0.563639,0.504963,0.622316
14.726727,Control,0.563639,0.504963,0.622316
14.750751,Control,0.563639,0.504963,0.622316
14.774775,Control,0.558515,0.499519,0.617512
14.798799,Control,0.558515,0.499519,0.617512
14.822823,Control,0.558515,0.499519,0.617512
14.846847,Control,0.558515,0.499519,0.617512
14.870871,Control,0.558515,0.499519,0.617512
14.894895,Control,0.558515,0.499519,0.617512
14.918919,Control,0.558515,0.499519,0.617512
14.942943,Control,0.558515,0.499519,0.617512
14.966967,Control,0.558515,0.499519,0.617512
14.990991,Control,0.558515,0.499519,0.617512
15.015015,Control,0.558515,0.499519,0.617512
15.039039,Control,0.558515,0.499519,0.617512
15.063063,Control,0.553344,0.49403,0.612658
15.087087,Control,0.548124,0.488493,0.607754
15.111111,Control,0.548124,0.488493,0.607754
15.135135,Control,0.548124,0.488493,0.607754
15.159159,Control,0.548124,0.488493,0.607754
15.183183,Control,0.542904,0.48297,0.602838
15.207207,Control,0.537683,0.477459,0.597908
15.231231,Control,0.537683,0.477459,0.597908
15.255255,Control,0.537683,0.477459,0.597908
15.279279,Control,0.537683,0.477459,0.597908
15.303303,Control,0.537683,0.477459,0.597908
15.327327,Control,0.537683,0.477459,0.597908
15.351351,Control,0.537683,0.477459,0.597908
15.375375,Control,0.537683,0.477459,0.597908
15.399399,Control,0.537683,0.477459,0.597908
15.423423,Control,0.532463,0.47196,0.592966
15.447447,Control,0.532463,0.47196,0.592966
15.471471,Control,0.532463,0.47196,0.592966
15.495495,Control,0.532463,0.47196,0.592966
15.51952,Control,0.527191,0.466411,0.587971
15.543544,Control,0.527191,0.466411,0.587971
15.567568,Control,0.527191,0.466411,0.587971
15.591592,Control,0.527191,0.466411,0.587971
15.615616,Control,0.527191,0.466411,0.587971
15.63964,Control,0.521866,0.460811,0.582921
15.663664,Control,0.521866,0.460811,0.582921
15.687688,Control,0.521866,0.460811,0.582921
15.711712,Control,0.521866,0.460811,0.582921
15.735736,Control,0.521866,0.460811,0.582921
15.75976,Control,0.521866,0.460811,0.582921
15.783784,Control,0.516541,0.455223,0.577859
15.807808,Control,0.516541,0.455223,0.577859
15.831832,Control,0.516541,0.455223,0.577859
15.855856,Control,0.516541,0.455223,0.577859
15.87988,Control,0.516541,0.455223,0.577859
15.903904,Control,0.516541,0.455223,0.577859
15.927928,Control,0.516541,0.455223,0.577859
15.951952,Control,0.516541,0.455223,0.577859
15.975976,Control,0.511216,0.449648,0.572784
16.0,Control,0.505891,0.444086,0.567695
16.024024,Control,0.505891,0.444086,0.567695
16.048048,Control,0.505891,0.444086,0.567695
16.072072,Control,0.505891,0.444086,0.567695
16.096096,Control,0.505891,0.444086,0.567695
16.12012,Control,0.505891,0.444086,0.567695
16.144144,Control,0.505891,0.444086,0.567695
16.168168,Control,0.500451,0.438398,0.562504
16.192192,Control,0.500451,0.438398,0.562504
16.216216,Control,0.500451,0.438398,0.562504
16.24024,Control,0.500451,0.438398,0.562504
16.264264,Control,0.500451,0.438398,0.562504
16.288288,Control,0.500451,0.438398,0.562504
16.312312,Control,0.500451,0.438398,0.562504
16.336336,Control,0.49489,0.432577,0.557204
16.36036,Control,0.49489,0.432577,0.557204
16.384384,Control,0.49489,0.432577,0.557204
16.408408,Control,0.49489,0.432577,0.557204
16.432432,Control,0.49489,0.432577,0.557204
16.456456,Control,0.49489,0.432577,0.557204
16.48048,Control,0.49489,0.432577,0.557204
16.504505,Control,0.48933,0.426771,0.551889
16.528529,Control,0.48933,0.426771,0.551889
16.552553,Control,0.48933,0.426771,0.551889
16.576577,Control,0.48933,0.426771,0.551889
16.600601,Control,0.48933,0.426771,0.551889
16.624625,Control,0.48933,0.426771,0.551889
16.648649,Control,0.48933,0.426771,0.551889
16.672673,Control,0.48933,0.426771,0.551889
16.696697,Control,0.48933,0.426771,0.551889
16.720721,Control,0.483705,0.420901,0.546509
16.744745,Control,0.483705,0.420901,0.546509
16.768769,Control,0.483705,0.420901,0.546509
16.792793,Control,0.483705,0.420901,0.546509
16.816817,Control,0.483705,0.420901,0.546509
16.840841,Control,0.483705,0.420901,0.546509
16.864865,Control,0.483705,0.420901,0.546509
16.888889,Control,0.478081,0.415047,0.541114
16.912913,Control,0.478081,0.415047,0.541114
16.936937,Control,0.478081,0.415047,0.541114
16.960961,Control,0.478081,0.415047,0.541114
16.984985,Control,0.478081,0.415047,0.541114
17.009009,Control,0.478081,0.415047,0.541114
17.033033,Control,0.472389,0.409127,0.535652
17.057057,Control,0.472389,0.409127,0.535652
17.081081,Control,0.472389,0.409127,0.535652
17.105105,Control,0.472389,0.409127,0.535652
17.129129,Control,0.472389,0.409127,0.535652
17.153153,Control,0.472389,0.409127,0.535652
17.177177,Control,0.472389,0.409127,0.535652
17.201201,Control,0.472389,0.409127,0.535652
17.225225,Control,0.472389,0.409127,0.535652
17.249249,Control,0.472389,0.409127,0.535652
17.273273,Control,0.472389,0.409127,0.535652
17.297297,Control,0.472389,0.409127,0.535652
17.321321,Control,0.472389,0.409127,0.535652
17.345345,Control,0.472389,0.409127,0.535652
17.369369,Control,0.472389,0.409127,0.535652
17.393393,Control,0.472389,0.409127,0.535652
17.417417,Control,0.472389,0.409127,0.535652
17.441441,Control,0.472389,0.409127,0.535652
17.465465,Control,0.46641,0.402872,0.529948
17.489489,Control,0.46043,0.396635,0.524225
17.513514,Control,0.46043,0.396635,0.524225
17.537538,Control,0.45445,0.390416,0.518485
17.561562,Control,0.45445,0.390416,0.518485
17.585586,Control,0.448471,0.384216,0.512726
17.60961,Control,0.448471,0.384216,0.512726
17.633634,Control,0.448471,0.384216,0.512726
17.657658,Control,0.448471,0.384216,0.512726
17.681682,Control,0.442491,0.378033,0.50695
17.705706,Control,0.442491,0.378033,0.50695
17.72973,Control,0.442491,0.378033,0.50695
17.753754,Control,0.442491,0.378033,0.50695
17.777778,Control,0.442491,0.378033,0.50695
17.801802,Control,0.442491,0.378033,0.50695
17.825826,Control,0.442491,0.378033,0.50695
17.84985,Control,0.442491,0.378033,0.50695
17.873874,Control,0.442491,0.378033,0.50695
17.897898,Control,0.442491,0.378033,0.50695
17.921922,Control,0.442491,0.378033,0.50695
17.945946,Control,0.442491,0.378033,0.50695
17.96997,Control,0.442491,0.378033,0.50695
17.993994,Control,0.442491,0.378033,0.50695
18.018018,Control,0.442491,0.378033,0.50695
18.042042,Control,0.436346,0.371666,0.501025
18.066066,Control,0.436346,0.371666,0.501025
18.09009,Control,0.436346,0.371666,0.501025
18.114114,Control,0.430112,0.365213,0.495011
18.138138,Control,0.430112,0.365213,0.495011
18.162162,Control,0.430112,0.365213,0.495011
18.186186,Control,0.430112,0.365213,0.495011
18.21021,Control,0.430112,0.365213,0.495011
18.234234,Control,0.430112,0.365213,0.495011
18.258258,Control,0.423692,0.358554,0.488831
18.282282,Control,0.423692,0.358554,0.488831
18.306306,Control,0.423692,0.358554,0.488831
18.33033,Control,0.423692,0.358554,0.488831
18.354354,Control,0.423692,0.358554,0.488831
18.378378,Control,0.423692,0.358554,0.488831
18.402402,Control,0.423692,0.358554,0.488831
18.426426,Control,0.423692,0.358554,0.488831
18.45045,Control,0.423692,0.358554,0.488831
18.474474,Control,0.410656,0.345064,0.476248
18.498498,Control,0.404137,0.338354,0.469921
18.522523,Control,0.404137,0.338354,0.469921
18.546547,Control,0.404137,0.338354,0.469921
18.570571,Control,0.404137,0.338354,0.469921
18.594595,Control,0.404137,0.338354,0.469921
18.618619,Control,0.404137,0.338354,0.469921
18.642643,Control,0.404137,0.338354,0.469921
18.666667,Control,0.404137,0.338354,0.469921
18.690691,Control,0.404137,0.338354,0.469921
18.714715,Control,0.404137,0.338354,0.469921
18.738739,Control,0.404137,0.338354,0.469921
18.762763,Control,0.404137,0.338354,0.469921
18.786787,Control,0.404137,0.338354,0.469921
18.810811,Control,0.404137,0.338354,0.469921
18.834835,Control,0.404137,0.338354,0.469921
18.858859,Control,0.404137,0.338354,0.469921
18.882883,Control,0.404137,0.338354,0.469921
18.906907,Control,0.397512,0.331538,0.463486
18.930931,Control,0.397512,0.331538,0.463486
18.954955,Control,0.397512,0.331538,0.463486
18.978979,Control,0.397512,0.331538,0.463486
19.003003,Control,0.397512,0.331538,0.463486
19.027027,Control,0.397512,0.331538,0.463486
19.051051,Control,0.397512,0.331538,0.463486
19.075075,Control,0.397512,0.331538,0.463486
19.099099,Control,0.397512,0.331538,0.463486
19.123123,Control,0.397512,0.331538,0.463486
19.147147,Control,0.397512,0.331538,0.463486
19.171171,Control,0.390659,0.324468,0.456849
19.195195,Control,0.390659,0.324468,0.456849
19.219219,Control,0.390659,0.324468,0.456849
19.243243,Control,0.390659,0.324468,0.456849
19.267267,Control,0.390659,0.324468,0.456849
19.291291,Control,0.390659,0.324468,0.456849
19.315315,Control,0.390659,0.324468,0.456849
19.339339,Control,0.390659,0.324468,0.456849
19.363363,Control,0.390659,0.324468,0.456849
19.387387,Control,0.390659,0.324468,0.456849
19.411411,Control,0.390659,0.324468,0.456849
19.435435,Control,0.390659,0.324468,0.456849
19.459459,Control,0.390659,0.324468,0.456849
19.483483,Control,0.390659,0.324468,0.456849
19.507508,Control,0.390659,0.324468,0.456849
19.531532,Control,0.390659,0.324468,0.456849
19.555556,Control,0.390659,0.324468,0.456849
19.57958,Control,0.390659,0.324468,0.456849
19.603604,Control,0.390659,0.324468,0.456849
19.627628,Control,0.390659,0.324468,0.456849
19.651652,Control,0.390659,0.324468,0.456849
19.675676,Control,0.390659,0.324468,0.456849
19.6997,Control,0.390659,0.324468,0.456849
19.723724,Control,0.383556,0.317121,0.44999
19.747748,Control,0.383556,0.317121,0.44999
19.771772,Control,0.383556,0.317121,0.44999
19.795796,Control,0.383556,0.317121,0.44999
19.81982,Control,0.383556,0.317121,0.44999
19.843844,Control,0.383556,0.317121,0.44999
19.867868,Control,0.383556,0.317121,0.44999
19.891892,Control,0.383556,0.317121,0.44999
19.915916,Control,0.383556,0.317121,0.44999
19.93994,Control,0.383556,0.317121,0.44999
19.963964,Control,0.383556,0.317121,0.44999
19.987988,Control,0.383556,0.317121,0.44999
20.012012,Control,0.376453,0.309806,0.4431
20.036036,Control,0.376453,0.309806,0.4431
20.06006,Control,0.376453,0.309806,0.4431
20.084084,Control,0.36935,0.302522,0.436178
20.108108,Control,0.362247,0.29527,0.429224
20.132132,Control,0.362247,0.29527,0.429224
20.156156,Control,0.362247,0.29527,0.429224
20.18018,Control,0.355144,0.288049,0.422239
20.204204,Control,0.348041,0.280859,0.415223
20.228228,Control,0.348041,0.280859,0.415223
20.252252,Control,0.348041,0.280859,0.415223
20.276276,Control,0.348041,0.280859,0.415223
20.3003,Control,0.348041,0.280859,0.415223
20.324324,Control,0.348041,0.280859,0.415223
20.348348,Control,0.348041,0.280859,0.415223
20.372372,Control,0.348041,0.280859,0.415223
20.396396,Control,0.348041,0.280859,0.415223
20.42042,Control,0.34079,0.273522,0.408059
20.444444,Control,0.34079,0.273522,0.408059
20.468468,Control,0.34079,0.273522,0.408059
20.492492,Control,0.333382,0.266027,0.400737
20.516517,Control,0.333382,0.266027,0.400737
20.540541,Control,0.333382,0.266027,0.400737
20.564565,Control,0.333382,0.266027,0.400737
20.588589,Control,0.333382,0.266027,0.400737
20.612613,Control,0.333382,0.266027,0.400737
20.636637,Control,0.333382,0.266027,0.400737
20.660661,Control,0.333382,0.266027,0.400737
20.684685,Control,0.333382,0.266027,0.400737
20.708709,Control,0.333382,0.266027,0.400737
20.732733,Control,0.333382,0.266027,0.400737
20.756757,Control,0.333382,0.266027,0.400737
20.780781,Control,0.333382,0.266027,0.400737
20.804805,Control,0.325973,0.258568,0.393379
20.828829,Control,0.325973,0.258568,0.393379
20.852853,Control,0.325973,0.258568,0.393379
20.876877,Control,0.325973,0.258568,0.393379
20.900901,Control,0.325973,0.258568,0.393379
20.924925,Control,0.325973,0.258568,0.393379
20.948949,Control,0.325973,0.258568,0.393379
20.972973,Control,0.325973,0.258568,0.393379
20.996997,Control,0.325973,0.258568,0.393379
21.021021,Control,0.325973,0.258568,0.393379
21.045045,Control,0.325973,0.258568,0.393379
21.069069,Control,0.325973,0.258568,0.393379
21.093093,Control,0.325973,0.258568,0.393379
21.117117,Control,0.325973,0.258568,0.393379
21.141141,Control,0.325973,0.258568,0.393379
21.165165,Control,0.325973,0.258568,0.393379
21.189189,Control,0.325973,0.258568,0.393379
21.213213,Control,0.325973,0.258568,0.393379
21.237237,Control,0.325973,0.258568,0.393379
21.261261,Control,0.325973,0.258568,0.393379
21.285285,Control,0.325973,0.258568,0.393379
21.309309,Control,0.318565,0.251145,0.385984
21.333333,Control,0.318565,0.251145,0.385984
21.357357,Control,0.318565,0.251145,0.385984
21.381381,Control,0.318565,0.251145,0.385984
21.405405,Control,0.318565,0.251145,0.385984
21.429429,Control,0.318565,0.251145,0.385984
21.453453,Control,0.318565,0.251145,0.385984
21.477477,Control,0.318565,0.251145,0.385984
21.501502,Control,0.318565,0.251145,0.385984
21.525526,Control,0.318565,0.251145,0.385984
21.54955,Control,0.318565,0.251145,0.385984
21.573574,Control,0.318565,0.251145,0.385984
21.597598,Control,0.318565,0.251145,0.385984
21.621622,Control,0.318565,0.251145,0.385984
21.645646,Control,0.31098,0.243547,0.378413
21.66967,Control,0.31098,0.243547,0.378413
21.693694,Control,0.31098,0.243547,0.378413
21.717718,Control,0.31098,0.243547,0.378413
21.741742,Control,0.31098,0.243547,0.378413
21.765766,Control,0.303006,0.235515,0.370497
21.78979,Control,0.303006,0.235515,0.370497
21.813814,Control,0.303006,0.235515,0.370497
21.837838,Control,0.303006,0.235515,0.370497
21.861862,Control,0.303006,0.235515,0.370497
21.885886,Control,0.303006,0.235515,0.370497
21.90991,Control,0.303006,0.235515,0.370497
21.933934,Control,0.303006,0.235515,0.370497
21.957958,Control,0.303006,0.235515,0.370497
21.981982,Control,0.303006,0.235515,0.370497
22.006006,Control,0.303006,0.235515,0.370497
22.03003,Control,0.303006,0.235515,0.370497
22.054054,Control,0.303006,0.235515,0.370497
22.078078,Control,0.303006,0.235515,0.370497
22.102102,Control,0.303006,0.235515,0.370497
22.126126,Control,0.294349,0.226687,0.362011
22.15015,Control,0.294349,0.226687,0.362011
22.174174,Control,0.285692,0.217925,0.353458
22.198198,Control,0.285692,0.217925,0.353458
22.222222,Control,0.285692,0.217925,0.353458
22.246246,Control,0.285692,0.217925,0.353458
22.27027,Control,0.268377,0.200602,0.336152
22.294294,Control,0.268377,0.200602,0.336152
22.318318,Control,0.268377,0.200602,0.336152
22.342342,Control,0.268377,0.200602,0.336152
22.366366,Control,0.268377,0.200602,0.336152
22.39039,Control,0.268377,0.200602,0.336152
22.414414,Control,0.268377,0.200602,0.336152
22.438438,Control,0.268377,0.200602,0.336152
22.462462,Control,0.268377,0.200602,0.336152
22.486486,Control,0.268377,0.200602,0.336152
22.510511,Control,0.268377,0.200602,0.336152
22.534535,Control,0.268377,0.200602,0.336152
22.558559,Control,0.259431,0.191685,0.327177
22.582583,Control,0.259431,0.191685,0.327177
22.606607,Control,0.259431,0.191685,0.327177
22.630631,Control,0.259431,0.191685,0.327177
22.654655,Control,0.259431,0.191685,0.327177
22.678679,Control,0.259431,0.191685,0.327177
22.702703,Control,0.259431,0.191685,0.327177
22.726727,Control,0.259431,0.191685,0.327177
22.750751,Control,0.259431,0.191685,0.327177
22.774775,Control,0.259431,0.191685,0.327177
22.798799,Control,0.259431,0.191685,0.327177
22.822823,Control,0.259431,0.191685,0.327177
22.846847,Control,0.259431,0.191685,0.327177
22.870871,Control,0.259431,0.191685,0.327177
22.894895,Control,0.259431,0.191685,0.327177
22.918919,Control,0.259431,0.191685,0.327177
22.942943,Control,0.259431,0.191685,0.327177
22.966967,Control,0.250166,0.182449,0.317883
22.990991,Control,0.250166,0.182449,0.317883
23.015015,Control,0.250166,0.182449,0.317883
23.039039,Control,0.250166,0.182449,0.317883
23.063063,Control,0.250166,0.182449,0.317883
23.087087,Control,0.250166,0.182449,0.317883
23.111111,Control,0.250166,0.182449,0.317883
23.135135,Control,0.250166,0.182449,0.317883
23.159159,Control,0.250166,0.182449,0.317883
23.183183,Control,0.250166,0.182449,0.317883
23.207207,Control,0.250166,0.182449,0.317883
23.231231,Control,0.250166,0.182449,0.317883
23.255255,Control,0.250166,0.182449,0.317883
23.279279,Control,0.250166,0.182449,0.317883
23.303303,Control,0.250166,0.182449,0.317883
23.327327,Control,0.250166,0.182449,0.317883
23.351351,Control,0.250166,0.182449,0.317883
23.375375,Control,0.250166,0.182449,0.317883
23.399399,Control,0.250166,0.182449,0.317883
23.423423,Control,0.250166,0.182449,0.317883
23.447447,Control,0.250166,0.182449,0.317883
23.471471,Control,0.250166,0.182449,0.317883
23.495495,Control,0.250166,0.182449,0.317883
23.51952,Control,0.250166,0.182449,0.317883
23.543544,Control,0.250166,0.182449,0.317883
23.567568,Control,0.250166,0.182449,0.317883
23.591592,Control,0.250166,0.182449,0.317883
23.615616,Control,0.250166,0.182449,0.317883
23.63964,Control,0.250166,0.182449,0.317883
23.663664,Control,0.250166,0.182449,0.317883
23.687688,Control,0.250166,0.182449,0.317883
23.711712,Control,0.250166,0.182449,0.317883
23.735736,Control,0.250166,0.182449,0.317883
23.75976,Control,0.250166,0.182449,0.317883
23.783784,Control,0.250166,0.182449,0.317883
23.807808,Control,0.250166,0.182449,0.317883
23.831832,Control,0.250166,0.182449,0.317883
23.855856,Control,0.250166,0.182449,0.317883
23.87988,Control,0.250166,0.182449,0.317883
23.903904,Control,0.250166,0.182449,0.317883
23.927928,Control,0.250166,0.182449,0.317883
23.951952,Control,0.250166,0.182449,0.317883
23.975976,Control,0.250166,0.182449,0.317883
24.0,Control,0.250166,0.182449,0.317883
0.0,Treatment,1.0,1.0,1.0
0.024024,Treatment,1.0,1.0,1.0
0.048048,Treatment,0.997895,0.993773,1.0
0.072072,Treatment,0.997895,0.993773,1.0
0.096096,Treatment,0.997895,0.993773,1.0
0.12012,Treatment,0.997895,0.993773,1.0
0.144144,Treatment,0.997895,0.993773,1.0
0.168168,Treatment,0.997895,0.993773,1.0
0.192192,Treatment,0.997895,0.993773,1.0
0.216216,Treatment,0.997895,0.993773,1.0
0.24024,Treatment,0.997895,0.993773,1.0
0.264264,Treatment,0.997895,0.993773,1.0
0.288288,Treatment,0.997895,0.993773,1.0
0.312312,Treatment,0.997895,0.993773,1.0
0.336336,Treatment,0.997895,0.993773,1.0
0.36036,Treatment,0.997895,0.993773,1.0
0.384384,Treatment,0.997895,0.993773,1.0
0.408408,Treatment,0.997895,0.993773,1.0
0.432432,Treatment,0.997895,0.993773,1.0
0.456456,Treatment,0.997895,0.993773,1.0
0.48048,Treatment,0.997895,0.993773,1.0
0.504505,Treatment,0.997895,0.993773,1.0
0.528529,Treatment,0.997895,0.993773,1.0
0.552553,Treatment,0.997895,0.993773,1.0
0.576577,Treatment,0.997895,0.993773,1.0
0.600601,Treatment,0.997895,0.993773,1.0
0.624625,Treatment,0.997895,0.993773,1.0
0.648649,Treatment,0.997895,0.993773,1.0
0.672673,Treatment,0.995725,0.989813,1.0
0.696697,Treatment,0.995725,0.989813,1.0
0.720721,Treatment,0.995725,0.989813,1.0
0.744745,Treatment,0.995725,0.989813,1.0
0.768769,Treatment,0.995725,0.989813,1.0
0.792793,Treatment,0.995725,0.989813,1.0
0.816817,Treatment,0.995725,0.989813,1.0
0.840841,Treatment,0.995725,0.989813,1.0
0.864865,Treatment,0.995725,0.989813,1.0
0.888889,Treatment,0.995725,0.989813,1.0
0.912913,Treatment,0.995725,0.989813,1.0
0.936937,Treatment,0.995725,0.989813,1.0
0.960961,Treatment,0.995725,0.989813,1.0
0.984985,Treatment,0.995725,0.989813,1.0
1.009009,Treatment,0.995725,0.989813,1.0
1.033033,Treatment,0.995725,0.989813,1.0
1.057057,Treatment,0.995725,0.989813,1.0
1.081081,Treatment,0.995725,0.989813,1.0
1.105105,Treatment,0.995725,0.989813,1.0
1.129129,Treatment,0.995725,0.989813,1.0
1.153153,Treatment,0.995725,0.989813,1.0
1.177177,Treatment,0.995725,0.989813,1.0
1.201201,Treatment,0.995725,0.989813,1.0
1.225225,Treatment,0.995725,0.989813,1.0
1.249249,Treatment,0.995725,0.989813,1.0
1.273273,Treatment,0.995725,0.989813,1.0
1.297297,Treatment,0.995725,0.989813,1.0
1.321321,Treatment,0.995725,0.989813,1.0
1.345345,Treatment,0.995725,0.989813,1.0
1.369369,Treatment,0.995725,0.989813,1.0
1.393393,Treatment,0.995725,0.989813,1.0
1.417417,Treatment,0.995725,0.989813,1.0
1.441441,Treatment,0.995725,0.989813,1.0
1.465465,Treatment,0.993452,0.986063,1.0
1.489489,Treatment,0.993452,0.986063,1.0
1.513514,Treatment,0.993452,0.986063,1.0
1.537538,Treatment,0.993452,0.986063,1.0
1.561562,Treatment,0.993452,0.986063,1.0
1.585586,Treatment,0.993452,0.986063,1.0
1.60961,Treatment,0.993452,0.986063,1.0
1.633634,Treatment,0.993452,0.986063,1.0
1.657658,Treatment,0.993452,0.986063,1.0
1.681682,Treatment,0.993452,0.986063,1.0
1.705706,Treatment,0.993452,0.986063,1.0
1.72973,Treatment,0.993452,0.986063,1.0
1.753754,Treatment,0.993452,0.986063,1.0
1.777778,Treatment,0.993452,0.986063,1.0
1.801802,Treatment,0.993452,0.986063,1.0
1.825826,Treatment,0.993452,0.986063,1.0
1.84985,Treatment,0.993452,0.986063,1.0
1.873874,Treatment,0.993452,0.986063,1.0
1.897898,Treatment,0.993452,0.986063,1.0
1.921922,Treatment,0.988777,0.978985,0.998569
1.945946,Treatment,0.988777,0.978985,0.998569
1.96997,Treatment,0.988777,0.978985,0.998569
1.993994,Treatment,0.988777,0.978985,0.998569
2.018018,Treatment,0.988777,0.978985,0.998569
2.042042,Treatment,0.988777,0.978985,0.998569
2.066066,Treatment,0.988777,0.978985,0.998569
2.09009,Treatment,0.988777,0.978985,0.998569
2.114114,Treatment,0.988777,0.978985,0.998569
2.138138,Treatment,0.988777,0.978985,0.998569
2.162162,Treatment,0.988777,0.978985,0.998569
2.186186,Treatment,0.988777,0.978985,0.998569
2.21021,Treatment,0.988777,0.978985,0.998569
2.234234,Treatment,0.988777,0.978985,0.998569
2.258258,Treatment,0.988777,0.978985,0.998569
2.282282,Treatment,0.988777,0.978985,0.998569
2.306306,Treatment,0.988777,0.978985,0.998569
2.33033,Treatment,0.988777,0.978985,0.998569
2.354354,Treatment,0.988777,0.978985,0.998569
2.378378,Treatment,0.988777,0.978985,0.998569
2.402402,Treatment,0.988777,0.978985,0.998569
2.426426,Treatment,0.988777,0.978985,0.998569
2.45045,Treatment,0.986371,0.975527,0.997215
2.474474,Treatment,0.986371,0.975527,0.997215
2.498498,Treatment,0.986371,0.975527,0.997215
2.522523,Treatment,0.986371,0.975527,0.997215
2.546547,Treatment,0.986371,0.975527,0.997215
2.570571,Treatment,0.983948,0.972136,0.99576
2.594595,Treatment,0.983948,0.972136,0.99576
2.618619,Treatment,0.983948,0.972136,0.99576
2.642643,Treatment,0.983948,0.972136,0.99576
2.666667,Treatment,0.983948,0.972136,0.99576
2.690691,Treatment,0.981506,0.968791,0.994221
2.714715,Treatment,0.981506,0.968791,0.994221
2.738739,Treatment,0.981506,0.968791,0.994221
2.762763,Treatment,0.981506,0.968791,0.994221
2.786787,Treatment,0.981506,0.968791,0.994221
2.810811,Treatment,0.981506,0.968791,0.994221
2.834835,Treatment,0.981506,0.968791,0.994221
2.858859,Treatment,0.981506,0.968791,0.994221
2.882883,Treatment,0.981506,0.968791,0.994221
2.906907,Treatment,0.981506,0.968791,0.994221
2.930931,Treatment,0.981506,0.968791,0.994221
2.954955,Treatment,0.981506,0.968791,0.994221
2.978979,Treatment,0.981506,0.968791,0.994221
3.003003,Treatment,0.981506,0.968791,0.994221
3.027027,Treatment,0.981506,0.968791,0.994221
3.051051,Treatment,0.981506,0.968791,0.994221
3.075075,Treatment,0.981506,0.968791,0.994221
3.099099,Treatment,0.981506,0.968791,0.994221
3.123123,Treatment,0.981506,0.968791,0.994221
3.147147,Treatment,0.981506,0.968791,0.994221
3.171171,Treatment,0.981506,0.968791,0.994221
3.195195,Treatment,0.981506,0.968791,0.994221
3.219219,Treatment,0.981506,0.968791,0.994221
3.243243,Treatment,0.981506,0.968791,0.994221
3.267267,Treatment,0.978963,0.965339,0.992587
3.291291,Treatment,0.976421,0.961949,0.990892
3.315315,Treatment,0.976421,0.961949,0.990892
3.339339,Treatment,0.976421,0.961949,0.990892
3.363363,Treatment,0.976421,0.961949,0.990892
3.387387,Treatment,0.976421,0.961949,0.990892
3.411411,Treatment,0.976421,0.961949,0.990892
3.435435,Treatment,0.976421,0.961949,0.990892
3.459459,Treatment,0.976421,0.961949,0.990892
3.483483,Treatment,0.976421,0.961949,0.990892
3.507508,Treatment,0.973865,0.958588,0.989141
3.531532,Treatment,0.973865,0.958588,0.989141
3.555556,Treatment,0.973865,0.958588,0.989141
3.57958,Treatment,0.973865,0.958588,0.989141
3.603604,Treatment,0.973865,0.958588,0.989141
3.627628,Treatment,0.971288,0.95524,0.987337
3.651652,Treatment,0.971288,0.95524,0.987337
3.675676,Treatment,0.968712,0.95193,0.985494
3.6997,Treatment,0.968712,0.95193,0.985494
3.723724,Treatment,0.966122,0.948634,0.98361
3.747748,Treatment,0.966122,0.948634,0.98361
3.771772,Treatment,0.966122,0.948634,0.98361
3.795796,Treatment,0.963496,0.945315,0.981678
3.81982,Treatment,0.963496,0.945315,0.981678
3.843844,Treatment,0.963496,0.945315,0.981678
3.867868,Treatment,0.963496,0.945315,0.981678
3.891892,Treatment,0.963496,0.945315,0.981678
3.915916,Treatment,0.960857,0.942003,0.97971
3.93994,Treatment,0.960857,0.942003,0.97971
3.963964,Treatment,0.960857,0.942003,0.97971
3.987988,Treatment,0.960857,0.942003,0.97971
4.012012,Treatment,0.95821,0.938707,0.977712
4.036036,Treatment,0.955548,0.935414,0.975682
4.06006,Treatment,0.955548,0.935414,0.975682
4.084084,Treatment,0.955548,0.935414,0.975682
4.108108,Treatment,0.955548,0.935414,0.975682
4.132132,Treatment,0.955548,0.935414,0.975682
4.156156,Treatment,0.955548,0.935414,0.975682
4.18018,Treatment,0.952856,0.932099,0.973613
4.204204,Treatment,0.952856,0.932099,0.973613
4.228228,Treatment,0.952856,0.932099,0.973613
4.252252,Treatment,0.952856,0.932099,0.973613
4.276276,Treatment,0.952856,0.932099,0.973613
4.3003,Treatment,0.952856,0.932099,0.973613
4.324324,Treatment,0.950126,0.92875,0.971502
4.348348,Treatment,0.950126,0.92875,0.971502
4.372372,Treatment,0.950126,0.92875,0.971502
4.396396,Treatment,0.950126,0.92875,0.971502
4.42042,Treatment,0.947396,0.925421,0.96937
4.444444,Treatment,0.947396,0.925421,0.96937
4.468468,Treatment,0.947396,0.925421,0.96937
4.492492,Treatment,0.947396,0.925421,0.96937
4.516517,Treatment,0.947396,0.925421,0.96937
4.540541,Treatment,0.947396,0.925421,0.96937
4.564565,Treatment,0.947396,0.925421,0.96937
4.588589,Treatment,0.947396,0.925421,0.96937
4.612613,Treatment,0.947396,0.925421,0.96937
4.636637,Treatment,0.947396,0.925421,0.96937
4.660661,Treatment,0.947396,0.925421,0.96937
4.684685,Treatment,0.944617,0.922043,0.967192
4.708709,Treatment,0.944617,0.922043,0.967192
4.732733,Treatment,0.944617,0.922043,0.967192
4.756757,Treatment,0.944617,0.922043,0.967192
4.780781,Treatment,0.944617,0.922043,0.967192
4.804805,Treatment,0.944617,0.922043,0.967192
