time,group,survival_probability,ci_lower,ci_upper
14.606607,Control,0.217791,0.138843,0.296739
14.630631,Control,0.203271,0.124624,0.281918
14.654655,Control,0.203271,0.124624,0.281918
14.678679,Control,0.203271,0.124624,0.281918
14.702703,Control,0.203271,0.124624,0.281918
14.726727,Control,0.203271,0.124624,0.281918
14.750751,Control,0.203271,0.124624,0.281918
14.774775,Control,0.203271,0.124624,0.281918
14.798799,Control,0.203271,0.124624,0.281918
14.822823,Control,0.203271,0.124624,0.281918
14.846847,Control,0.203271,0.124624,0.281918
14.870871,Control,0.203271,0.124624,0.281918
14.894895,Control,0.203271,0.124624,0.281918
14.918919,Control,0.203271,0.124624,0.281918
14.942943,Control,0.203271,0.124624,0.281918
14.966967,Control,0.203271,0.124624,0.281918
14.990991,Control,0.203271,0.124624,0.281918
15.015015,Control,0.203271,0.124624,0.281918
15.039039,Control,0.203271,0.124624,0.281918
15.063063,Control,0.186332,0.107542,0.265122
15.087087,Control,0.186332,0.107542,0.265122
15.111111,Control,0.186332,0.107542,0.265122
15.135135,Control,0.186332,0.107542,0.265122
15.159159,Control,0.186332,0.107542,0.265122
15.183183,Control,0.186332,0.107542,0.265122
15.207207,Control,0.186332,0.107542,0.265122
15.231231,Control,0.186332,0.107542,0.265122
15.255255,Control,0.186332,0.107542,0.265122
15.279279,Control,0.186332,0.107542,0.265122
15.303303,Control,0.186332,0.107542,0.265122
15.327327,Control,0.186332,0.107542,0.265122
15.351351,Control,0.186332,0.107542,0.265122
15.375375,Control,0.186332,0.107542,0.265122
15.399399,Control,0.186332,0.107542,0.265122
15.423423,Control,0.186332,0.107542,0.265122
15.447447,Control,0.186332,0.107542,0.265122
15.471471,Control,0.169393,0.091082,0.247703
15.495495,Control,0.169393,0.091082,0.247703
15.51952,Control,0.169393,0.091082,0.247703
15.543544,Control,0.169393,0.091082,0.247703
15.567568,Control,0.169393,0.091082,0.247703
15.591592,Control,0.150571,0.072757,0.228386
15.615616,Control,0.150571,0.072757,0.228386
15.63964,Control,0.13175,0.055417,0.208083
15.663664,Control,0.13175,0.055417,0.208083
15.687688,Control,0.13175,0.055417,0.208083
15.711712,Control,0.13175,0.055417,0.208083
15.735736,Control,0.13175,0.055417,0.208083
15.75976,Control,0.13175,0.055417,0.208083
15.783784,Control,0.13175,0.055417,0.208083
15.807808,Control,0.13175,0.055417,0.208083
15.831832,Control,0.13175,0.055417,0.208083
15.855856,Control,0.13175,0.055417,0.208083
15.87988,Control,0.13175,0.055417,0.208083
15.903904,Control,0.13175,0.055417,0.208083
15.927928,Control,0.13175,0.055417,0.208083
15.951952,Control,0.13175,0.055417,0.208083
15.975976,Control,0.13175,0.055417,0.208083
16.0,Control,0.13175,0.055417,0.208083
16.024024,Control,0.13175,0.055417,0.208083
16.048048,Control,0.13175,0.055417,0.208083
16.072072,Control,0.13175,0.055417,0.208083
16.096096,Control,0.13175,0.055417,0.208083
16.12012,Control,0.13175,0.055417,0.208083
16.144144,Control,0.13175,0.055417,0.208083
16.168168,Control,0.13175,0.055417,0.208083
16.192192,Control,0.13175,0.055417,0.208083
16.216216,Control,0.13175,0.055417,0.208083
16.24024,Control,0.13175,0.055417,0.208083
16.264264,Control,0.13175,0.055417,0.208083
16.288288,Control,0.13175,0.055417,0.208083
16.312312,Control,0.13175,0.055417,0.208083
16.336336,Control,0.13175,0.055417,0.208083
16.36036,Control,0.13175,0.055417,0.208083
16.384384,Control,0.13175,0.055417,0.208083
16.408408,Control,0.13175,0.055417,0.208083
16.432432,Control,0.13175,0.055417,0.208083
16.456456,Control,0.13175,0.055417,0.208083
16.48048,Control,0.13175,0.055417,0.208083
16.504505,Control,0.13175,0.055417,0.208083
16.528529,Control,0.13175,0.055417,0.208083
16.552553,Control,0.13175,0.055417,0.208083
16.576577,Control,0.13175,0.055417,0.208083
16.600601,Control,0.13175,0.055417,0.208083
16.624625,Control,0.13175,0.055417,0.208083
16.648649,Control,0.13175,0.055417,0.208083
16.672673,Control,0.13175,0.055417,0.208083
16.696697,Control,0.13175,0.055417,0.208083
16.720721,Control,0.13175,0.055417,0.208083
16.744745,Control,0.13175,0.055417,0.208083
16.768769,Control,0.13175,0.055417,0.208083
16.792793,Control,0.13175,0.055417,0.208083
16.816817,Control,0.13175,0.055417,0.208083
16.840841,Control,0.13175,0.055417,0.208083
16.864865,Control,0.13175,0.055417,0.208083
16.888889,Control,0.13175,0.055417,0.208083
16.912913,Control,0.13175,0.055417,0.208083
16.936937,Control,0.13175,0.055417,0.208083
16.960961,Control,0.13175,0.055417,0.208083
16.984985,Control,0.13175,0.055417,0.208083
17.009009,Control,0.13175,0.055417,0.208083
17.033033,Control,0.13175,0.055417,0.208083
17.057057,Control,0.13175,0.055417,0.208083
17.081081,Control,0.13175,0.055417,0.208083
17.105105,Control,0.13175,0.055417,0.208083
17.129129,Control,0.13175,0.055417,0.208083
17.153153,Control,0.13175,0.055417,0.208083
17.177177,Control,0.112929,0.039123,0.186735
17.201201,Control,0.112929,0.039123,0.186735
17.225225,Control,0.112929,0.039123,0.186735
17.249249,Control,0.112929,0.039123,0.186735
17.273273,Control,0.112929,0.039123,0.186735
17.297297,Control,0.112929,0.039123,0.186735
17.321321,Control,0.112929,0.039123,0.186735
17.345345,Control,0.112929,0.039123,0.186735
17.369369,Control,0.112929,0.039123,0.186735
17.393393,Control,0.112929,0.039123,0.186735
17.417417,Control,0.112929,0.039123,0.186735
17.441441,Control,0.112929,0.039123,0.186735
17.465465,Control,0.112929,0.039123,0.186735
17.489489,Control,0.112929,0.039123,0.186735
17.513514,Control,0.112929,0.039123,0.186735
17.537538,Control,0.112929,0.039123,0.186735
17.561562,Control,0.112929,0.039123,0.186735
17.585586,Control,0.112929,0.039123,0.186735
17.60961,Control,0.112929,0.039123,0.186735
17.633634,Control,0.112929,0.039123,0.186735
17.657658,Control,0.090343,0.019251,0.161434
17.681682,Control,0.090343,0.019251,0.161434
17.705706,Control,0.090343,0.019251,0.161434
17.72973,Control,0.090343,0.019251,0.161434
17.753754,Control,0.090343,0.019251,0.161434
17.777778,Control,0.090343,0.019251,0.161434
17.801802,Control,0.090343,0.019251,0.161434
17.825826,Control,0.090343,0.019251,0.161434
17.84985,Control,0.090343,0.019251,0.161434
17.873874,Control,0.090343,0.019251,0.161434
17.897898,Control,0.090343,0.019251,0.161434
17.921922,Control,0.090343,0.019251,0.161434
17.945946,Control,0.090343,0.019251,0.161434
17.96997,Control,0.090343,0.019251,0.161434
17.993994,Control,0.090343,0.019251,0.161434
18.018018,Control,0.090343,0.019251,0.161434
18.042042,Control,0.090343,0.019251,0.161434
18.066066,Control,0.090343,0.019251,0.161434
18.09009,Control,0.067757,0.002087,0.133428
18.114114,Control,0.067757,0.002087,0.133428
18.138138,Control,0.067757,0.002087,0.133428
18.162162,Control,0.067757,0.002087,0.133428
18.186186,Control,0.067757,0.002087,0.133428
18.21021,Control,0.067757,0.002087,0.133428
18.234234,Control,0.067757,0.002087,0.133428
18.258258,Control,0.067757,0.002087,0.133428
18.282282,Control,0.067757,0.002087,0.133428
18.306306,Control,0.067757,0.002087,0.133428
18.33033,Control,0.067757,0.002087,0.133428
18.354354,Control,0.067757,0.002087,0.133428
18.378378,Control,0.067757,0.002087,0.133428
18.402402,Control,0.067757,0.002087,0.133428
18.426426,Control,0.067757,0.002087,0.133428
18.45045,Control,0.067757,0.002087,0.133428
18.474474,Control,0.067757,0.002087,0.133428
18.498498,Control,0.067757,0.002087,0.133428
18.522523,Control,0.067757,0.002087,0.133428
18.546547,Control,0.067757,0.002087,0.133428
18.570571,Control,0.067757,0.002087,0.133428
18.594595,Control,0.067757,0.002087,0.133428
18.618619,Control,0.067757,0.002087,0.133428
18.642643,Control,0.067757,0.002087,0.133428
18.666667,Control,0.067757,0.002087,0.133428
18.690691,Control,0.067757,0.002087,0.133428
18.714715,Control,0.067757,0.002087,0.133428
18.738739,Control,0.067757,0.002087,0.133428
18.762763,Control,0.067757,0.002087,0.133428
18.786787,Control,0.067757,0.002087,0.133428
18.810811,Control,0.067757,0.002087,0.133428
18.834835,Control,0.067757,0.002087,0.133428
18.858859,Control,0.067757,0.002087,0.133428
18.882883,Control,0.067757,0.002087,0.133428
18.906907,Control,0.067757,0.002087,0.133428
18.930931,Control,0.067757,0.002087,0.133428
18.954955,Control,0.067757,0.002087,0.133428
18.978979,Control,0.067757,0.002087,0.133428
19.003003,Control,0.067757,0.002087,0.133428
19.027027,Control,0.067757,0.002087,0.133428
19.051051,Control,0.067757,0.002087,0.133428
19.075075,Control,0.067757,0.002087,0.133428
19.099099,Control,0.067757,0.002087,0.133428
19.123123,Control,0.067757,0.002087,0.133428
19.147147,Control,0.067757,0.002087,0.133428
19.171171,Control,0.067757,0.002087,0.133428
19.195195,Control,0.067757,0.002087,0.133428
19.219219,Control,0.067757,0.002087,0.133428
19.243243,Control,0.067757,0.002087,0.133428
19.267267,Control,0.067757,0.002087,0.133428
19.291291,Control,0.067757,0.002087,0.133428
19.315315,Control,0.067757,0.002087,0.133428
19.339339,Control,0.067757,0.002087,0.133428
19.363363,Control,0.067757,0.002087,0.133428
19.387387,Control,0.067757,0.002087,0.133428
19.411411,Control,0.067757,0.002087,0.133428
19.435435,Control,0.067757,0.002087,0.133428
19.459459,Control,0.067757,0.002087,0.133428
19.483483,Control,0.067757,0.002087,0.133428
19.507508,Control,0.067757,0.002087,0.133428
19.531532,Control,0.067757,0.002087,0.133428
19.555556,Control,0.067757,0.002087,0.133428
19.57958,Control,0.067757,0.002087,0.133428
19.603604,Control,0.067757,0.002087,0.133428
19.627628,Control,0.067757,0.002087,0.133428
19.651652,Control,0.067757,0.002087,0.133428
19.675676,Control,0.067757,0.002087,0.133428
19.6997,Control,0.067757,0.002087,0.133428
19.723724,Control,0.067757,0.002087,0.133428
19.747748,Control,0.067757,0.002087,0.133428
19.771772,Control,0.067757,0.002087,0.133428
19.795796,Control,0.067757,0.002087,0.133428
19.81982,Control,0.067757,0.002087,0.133428
19.843844,Control,0.067757,0.002087,0.133428
19.867868,Control,0.067757,0.002087,0.133428
19.891892,Control,0.067757,0.002087,0.133428
19.915916,Control,0.067757,0.002087,0.133428
19.93994,Control,0.067757,0.002087,0.133428
19.963964,Control,0.067757,0.002087,0.133428
19.987988,Control,0.067757,0.002087,0.133428
20.012012,Control,0.067757,0.002087,0.133428
20.036036,Control,0.067757,0.002087,0.133428
20.06006,Control,0.067757,0.002087,0.133428
20.084084,Control,0.067757,0.002087,0.133428
20.108108,Control,0.067757,0.002087,0.133428
20.132132,Control,0.067757,0.002087,0.133428
20.156156,Control,0.067757,0.002087,0.133428
20.18018,Control,0.067757,0.002087,0.133428
20.204204,Control,0.067757,0.002087,0.133428
20.228228,Control,0.067757,0.002087,0.133428
20.252252,Control,0.067757,0.002087,0.133428
20.276276,Control,0.067757,0.002087,0.133428
20.3003,Control,0.067757,0.002087,0.133428
20.324324,Control,0.067757,0.002087,0.133428
20.348348,Control,0.067757,0.002087,0.133428
20.372372,Control,0.067757,0.002087,0.133428
20.396396,Control,0.067757,0.002087,0.133428
20.42042,Control,0.067757,0.002087,0.133428
20.444444,Control,0.067757,0.002087,0.133428
20.468468,Control,0.067757,0.002087,0.133428
20.492492,Control,0.067757,0.002087,0.133428
20.516517,Control,0.067757,0.002087,0.133428
20.540541,Control,0.067757,0.002087,0.133428
20.564565,Control,0.067757,0.002087,0.133428
20.588589,Control,0.067757,0.002087,0.133428
20.612613,Control,0.067757,0.002087,0.133428
20.636637,Control,0.067757,0.002087,0.133428
20.660661,Control,0.067757,0.002087,0.133428
20.684685,Control,0.067757,0.002087,0.133428
20.708709,Control,0.067757,0.002087,0.133428
20.732733,Control,0.067757,0.002087,0.133428
20.756757,Control,0.067757,0.002087,0.133428
20.780781,Control,0.067757,0.002087,0.133428
20.804805,Control,0.067757,0.002087,0.133428
20.828829,Control,0.067757,0.002087,0.133428
20.852853,Control,0.067757,0.002087,0.133428
20.876877,Control,0.067757,0.002087,0.133428
20.900901,Control,0.067757,0.002087,0.133428
20.924925,Control,0.067757,0.002087,0.133428
20.948949,Control,0.067757,0.002087,0.133428
20.972973,Control,0.067757,0.002087,0.133428
20.996997,Control,0.067757,0.002087,0.133428
21.021021,Control,0.067757,0.002087,0.133428
21.045045,Control,0.067757,0.002087,0.133428
21.069069,Control,0.067757,0.002087,0.133428
21.093093,Control,0.067757,0.002087,0.133428
21.117117,Control,0.067757,0.002087,0.133428
21.141141,Control,0.067757,0.002087,0.133428
21.165165,Control,0.067757,0.002087,0.133428
21.189189,Control,0.067757,0.002087,0.133428
21.213213,Control,0.067757,0.002087,0.133428
21.237237,Control,0.067757,0.002087,0.133428
21.261261,Control,0.067757,0.002087,0.133428
21.285285,Control,0.067757,0.002087,0.133428
21.309309,Control,0.067757,0.002087,0.133428
21.333333,Control,0.067757,0.002087,0.133428
21.357357,Control,0.067757,0.002087,0.133428
21.381381,Control,0.067757,0.002087,0.133428
21.405405,Control,0.067757,0.002087,0.133428
21.429429,Control,0.067757,0.002087,0.133428
21.453453,Control,0.067757,0.002087,0.133428
21.477477,Control,0.067757,0.002087,0.133428
21.501502,Control,0.067757,0.002087,0.133428
21.525526,Control,0.067757,0.002087,0.133428
21.54955,Control,0.067757,0.002087,0.133428
21.573574,Control,0.067757,0.002087,0.133428
21.597598,Control,0.067757,0.002087,0.133428
21.621622,Control,0.067757,0.002087,0.133428
21.645646,Control,0.067757,0.002087,0.133428
21.66967,Control,0.067757,0.002087,0.133428
21.693694,Control,0.067757,0.002087,0.133428
21.717718,Control,0.067757,0.002087,0.133428
21.741742,Control,0.067757,0.002087,0.133428
21.765766,Control,0.067757,0.002087,0.133428
21.78979,Control,0.067757,0.002087,0.133428
21.813814,Control,0.067757,0.002087,0.133428
21.837838,Control,0.067757,0.002087,0.133428
21.861862,Control,0.067757,0.002087,0.133428
21.885886,Control,0.067757,0.002087,0.133428
21.90991,Control,0.067757,0.002087,0.133428
21.933934,Control,0.067757,0.002087,0.133428
21.957958,Control,0.067757,0.002087,0.133428
21.981982,Control,0.067757,0.002087,0.133428
22.006006,Control,0.067757,0.002087,0.133428
22.03003,Control,0.067757,0.002087,0.133428
22.054054,Control,0.067757,0.002087,0.133428
22.078078,Control,0.067757,0.002087,0.133428
22.102102,Control,0.067757,0.002087,0.133428
22.126126,Control,0.067757,0.002087,0.133428
22.15015,Control,0.067757,0.002087,0.133428
22.174174,Control,0.067757,0.002087,0.133428
22.198198,Control,0.067757,0.002087,0.133428
22.222222,Control,0.067757,0.002087,0.133428
22.246246,Control,0.067757,0.002087,0.133428
22.27027,Control,0.067757,0.002087,0.133428
22.294294,Control,0.067757,0.002087,0.133428
22.318318,Control,0.067757,0.002087,0.133428
22.342342,Control,0.067757,0.002087,0.133428
22.366366,Control,0.067757,0.002087,0.133428
22.39039,Control,0.067757,0.002087,0.133428
22.414414,Control,0.067757,0.002087,0.133428
22.438438,Control,0.067757,0.002087,0.133428
22.462462,Control,0.067757,0.002087,0.133428
22.486486,Control,0.067757,0.002087,0.133428
22.510511,Control,0.067757,0.002087,0.133428
22.534535,Control,0.067757,0.002087,0.133428
22.558559,Control,0.067757,0.002087,0.133428
22.582583,Control,0.067757,0.002087,0.133428
22.606607,Control,0.067757,0.002087,0.133428
22.630631,Control,0.067757,0.002087,0.133428
22.654655,Control,0.067757,0.002087,0.133428
22.678679,Control,0.067757,0.002087,0.133428
22.702703,Control,0.067757,0.002087,0.133428
22.726727,Control,0.067757,0.002087,0.133428
22.750751,Control,0.067757,0.002087,0.133428
22.774775,Control,0.067757,0.002087,0.133428
22.798799,Control,0.067757,0.002087,0.133428
22.822823,Control,0.067757,0.002087,0.133428
22.846847,Control,0.067757,0.002087,0.133428
22.870871,Control,0.067757,0.002087,0.133428
22.894895,Control,0.067757,0.002087,0.133428
22.918919,Control,0.067757,0.002087,0.133428
22.942943,Control,0.067757,0.002087,0.133428
22.966967,Control,0.067757,0.002087,0.133428
22.990991,Control,0.067757,0.002087,0.133428
23.015015,Control,0.067757,0.002087,0.133428
23.039039,Control,0.067757,0.002087,0.133428
23.063063,Control,0.067757,0.002087,0.133428
23.087087,Control,0.067757,0.002087,0.133428
23.111111,Control,0.067757,0.002087,0.133428
23.135135,Control,0.067757,0.002087,0.133428
23.159159,Control,0.067757,0.002087,0.133428
23.183183,Control,0.067757,0.002087,0.133428
23.207207,Control,0.067757,0.002087,0.133428
23.231231,Control,0.067757,0.002087,0.133428
23.255255,Control,0.067757,0.002087,0.133428
23.279279,Control,0.067757,0.002087,0.133428
23.303303,Control,0.067757,0.002087,0.133428
23.327327,Control,0.067757,0.002087,0.133428
23.351351,Control,0.067757,0.002087,0.133428
23.375375,Control,0.067757,0.002087,0.133428
23.399399,Control,0.067757,0.002087,0.133428
23.423423,Control,0.067757,0.002087,0.133428
23.447447,Control,0.067757,0.002087,0.133428
23.471471,Control,0.067757,0.002087,0.133428
23.495495,Control,0.067757,0.002087,0.133428
23.51952,Control,0.067757,0.002087,0.133428
23.543544,Control,0.067757,0.002087,0.133428
23.567568,Control,0.067757,0.002087,0.133428
23.591592,Control,0.067757,0.002087,0.133428
23.615616,Control,0.067757,0.002087,0.133428
23.63964,Control,0.067757,0.002087,0.133428
23.663664,Control,0.067757,0.002087,0.133428
23.687688,Control,0.067757,0.002087,0.133428
23.711712,Control,0.067757,0.002087,0.133428
23.735736,Control,0.067757,0.002087,0.133428
23.75976,Control,0.067757,0.002087,0.133428
23.783784,Control,0.067757,0.002087,0.133428
23.807808,Control,0.067757,0.002087,0.133428
23.831832,Control,0.067757,0.002087,0.133428
23.855856,Control,0.067757,0.002087,0.133428
23.87988,Control,0.033879,0.0,0.091174
23.903904,Control,0.033879,0.0,0.091174
23.927928,Control,0.033879,0.0,0.091174
23.951952,Control,0.033879,0.0,0.091174
23.975976,Control,0.033879,0.0,0.091174
24.0,Control,0.033879,0.0,0.091174
0.0,Treatment A,1.0,1.0,1.0
0.024024,Treatment A,0.996,0.988176,1.0
0.048048,Treatment A,0.996,0.988176,1.0
0.072072,Treatment A,0.991968,0.98088,1.0
0.096096,Treatment A,0.991968,0.98088,1.0
0.12012,Treatment A,0.991968,0.98088,1.0
0.144144,Treatment A,0.987919,0.97433,1.0
0.168168,Treatment A,0.98387,0.96819,0.99955
0.192192,Treatment A,0.979804,0.962281,0.997328
0.216216,Treatment A,0.975722,0.956531,0.994912
0.24024,Treatment A,0.971639,0.950928,0.992351
0.264264,Treatment A,0.967557,0.945441,0.989673
0.288288,Treatment A,0.967557,0.945441,0.989673
0.312312,Treatment A,0.959322,0.934625,0.98402
0.336336,Treatment A,0.959322,0.934625,0.98402
0.36036,Treatment A,0.955205,0.929329,0.981081
0.384384,Treatment A,0.955205,0.929329,0.981081
0.408408,Treatment A,0.955205,0.929329,0.981081
0.432432,Treatment A,0.946899,0.918803,0.974994
0.456456,Treatment A,0.946899,0.918803,0.974994
0.48048,Treatment A,0.946899,0.918803,0.974994
0.504505,Treatment A,0.942634,0.913447,0.97182
0.528529,Treatment A,0.942634,0.913447,0.97182
0.552553,Treatment A,0.942634,0.913447,0.97182
0.576577,Treatment A,0.938368,0.90814,0.968596
0.600601,Treatment A,0.938368,0.90814,0.968596
0.624625,Treatment A,0.938368,0.90814,0.968596
0.648649,Treatment A,0.934083,0.902849,0.965318
0.672673,Treatment A,0.929799,0.897598,0.961999
0.696697,Treatment A,0.929799,0.897598,0.961999
0.720721,Treatment A,0.929799,0.897598,0.961999
0.744745,Treatment A,0.929799,0.897598,0.961999
0.768769,Treatment A,0.929799,0.897598,0.961999
0.792793,Treatment A,0.929799,0.897598,0.961999
0.816817,Treatment A,0.929799,0.897598,0.961999
0.840841,Treatment A,0.925454,0.892297,0.958611
0.864865,Treatment A,0.925454,0.892297,0.958611
0.888889,Treatment A,0.921088,0.887002,0.955175
0.912913,Treatment A,0.907992,0.87131,0.944675
0.936937,Treatment A,0.907992,0.87131,0.944675
0.960961,Treatment A,0.903627,0.866136,0.941118
0.984985,Treatment A,0.899262,0.860988,0.937535
1.009009,Treatment A,0.890531,0.850762,0.9303
1.033033,Treatment A,0.890531,0.850762,0.9303
1.057057,Treatment A,0.886144,0.845653,0.926636
1.081081,Treatment A,0.886144,0.845653,0.926636
1.105105,Treatment A,0.881736,0.840534,0.922937
1.129129,Treatment A,0.877327,0.835435,0.919219
1.153153,Treatment A,0.872918,0.830355,0.915482
1.177177,Treatment A,0.872918,0.830355,0.915482
1.201201,Treatment A,0.872918,0.830355,0.915482
1.225225,Treatment A,0.872918,0.830355,0.915482
1.249249,Treatment A,0.868464,0.825232,0.911697
1.273273,Treatment A,0.859511,0.81498,0.904043
1.297297,Treatment A,0.859511,0.81498,0.904043
1.321321,Treatment A,0.854987,0.809816,0.900159
1.345345,Treatment A,0.850464,0.80467,0.896258
1.369369,Treatment A,0.850464,0.80467,0.896258
1.393393,Treatment A,0.836844,0.78926,0.884428
1.417417,Treatment A,0.832296,0.784143,0.880449
1.441441,Treatment A,0.832296,0.784143,0.880449
1.465465,Treatment A,0.82315,0.773886,0.872414
1.489489,Treatment A,0.82315,0.773886,0.872414
1.513514,Treatment A,0.82315,0.773886,0.872414
1.537538,Treatment A,0.82315,0.773886,0.872414
1.561562,Treatment A,0.82315,0.773886,0.872414
1.585586,Treatment A,0.818473,0.768643,0.868302
1.60961,Treatment A,0.813796,0.763415,0.864177
1.633634,Treatment A,0.813796,0.763415,0.864177
1.657658,Treatment A,0.809092,0.758165,0.860018
1.681682,Treatment A,0.809092,0.758165,0.860018
1.705706,Treatment A,0.809092,0.758165,0.860018
1.72973,Treatment A,0.809092,0.758165,0.860018
1.753754,Treatment A,0.809092,0.758165,0.860018
1.777778,Treatment A,0.804304,0.752822,0.855787
1.801802,Treatment A,0.804304,0.752822,0.855787
1.825826,Treatment A,0.804304,0.752822,0.855787
1.84985,Treatment A,0.804304,0.752822,0.855787
1.873874,Treatment A,0.804304,0.752822,0.855787
1.897898,Treatment A,0.804304,0.752822,0.855787
1.921922,Treatment A,0.804304,0.752822,0.855787
1.945946,Treatment A,0.799459,0.747418,0.8515
1.96997,Treatment A,0.799459,0.747418,0.8515
1.993994,Treatment A,0.799459,0.747418,0.8515
2.018018,Treatment A,0.794584,0.741991,0.847177
2.042042,Treatment A,0.794584,0.741991,0.847177
2.066066,Treatment A,0.784835,0.731179,0.83849
2.09009,Treatment A,0.77996,0.725794,0.834126
2.114114,Treatment A,0.775085,0.720421,0.829749
2.138138,Treatment A,0.770148,0.714983,0.825314
2.162162,Treatment A,0.770148,0.714983,0.825314
2.186186,Treatment A,0.770148,0.714983,0.825314
2.21021,Treatment A,0.765212,0.709558,0.820866
2.234234,Treatment A,0.765212,0.709558,0.820866
2.258258,Treatment A,0.765212,0.709558,0.820866
2.282282,Treatment A,0.765212,0.709558,0.820866
2.306306,Treatment A,0.765212,0.709558,0.820866
2.33033,Treatment A,0.765212,0.709558,0.820866
2.354354,Treatment A,0.765212,0.709558,0.820866
2.378378,Treatment A,0.765212,0.709558,0.820866
2.402402,Treatment A,0.765212,0.709558,0.820866
2.426426,Treatment A,0.765212,0.709558,0.820866
2.45045,Treatment A,0.765212,0.709558,0.820866
2.474474,Treatment A,0.765212,0.709558,0.820866
2.498498,Treatment A,0.765212,0.709558,0.820866
2.522523,Treatment A,0.76021,0.704063,0.816357
2.546547,Treatment A,0.76021,0.704063,0.816357
2.570571,Treatment A,0.76021,0.704063,0.816357
2.594595,Treatment A,0.745006,0.687406,0.802606
2.618619,Treatment A,0.739938,0.68188,0.797996
2.642643,Treatment A,0.739938,0.68188,0.797996
2.666667,Treatment A,0.734835,0.676322,0.793348
2.690691,Treatment A,0.734835,0.676322,0.793348
2.714715,Treatment A,0.724629,0.665243,0.784014
2.738739,Treatment A,0.724629,0.665243,0.784014
2.762763,Treatment A,0.724629,0.665243,0.784014
2.786787,Treatment A,0.724629,0.665243,0.784014
2.810811,Treatment A,0.724629,0.665243,0.784014
2.834835,Treatment A,0.724629,0.665243,0.784014
2.858859,Treatment A,0.724629,0.665243,0.784014
2.882883,Treatment A,0.724629,0.665243,0.784014
2.906907,Treatment A,0.724629,0.665243,0.784014
2.930931,Treatment A,0.714239,0.653985,0.774494
2.954955,Treatment A,0.714239,0.653985,0.774494
2.978979,Treatment A,0.703736,0.642635,0.764837
3.003003,Treatment A,0.698484,0.636978,0.759991
3.027027,Treatment A,0.693193,0.631284,0.755101
3.051051,Treatment A,0.687901,0.625602,0.7502
3.075075,Treatment A,0.687901,0.625602,0.7502
3.099099,Treatment A,0.682569,0.619882,0.745255
3.123123,Treatment A,0.677236,0.614174,0.740298
3.147147,Treatment A,0.677236,0.614174,0.740298
3.171171,Treatment A,0.677236,0.614174,0.740298
3.195195,Treatment A,0.677236,0.614174,0.740298
3.219219,Treatment A,0.671903,0.608478,0.735329
3.243243,Treatment A,0.671903,0.608478,0.735329
3.267267,Treatment A,0.671903,0.608478,0.735329
3.291291,Treatment A,0.671903,0.608478,0.735329
3.315315,Treatment A,0.671903,0.608478,0.735329
3.339339,Treatment A,0.671903,0.608478,0.735329
3.363363,Treatment A,0.671903,0.608478,0.735329
3.387387,Treatment A,0.671903,0.608478,0.735329
3.411411,Treatment A,0.671903,0.608478,0.735329
3.435435,Treatment A,0.671903,0.608478,0.735329
3.459459,Treatment A,0.671903,0.608478,0.735329
3.483483,Treatment A,0.671903,0.608478,0.735329
3.507508,Treatment A,0.671903,0.608478,0.735329
3.531532,Treatment A,0.671903,0.608478,0.735329
3.555556,Treatment A,0.671903,0.608478,0.735329
3.57958,Treatment A,0.671903,0.608478,0.735329
3.603604,Treatment A,0.671903,0.608478,0.735329
3.627628,Treatment A,0.671903,0.608478,0.735329
3.651652,Treatment A,0.66635,0.602522,0.730179
3.675676,Treatment A,0.66635,0.602522,0.730179
3.6997,Treatment A,0.660798,0.59658,0.725015
3.723724,Treatment A,0.655245,0.590651,0.719839
3.747748,Treatment A,0.655245,0.590651,0.719839
3.771772,Treatment A,0.649692,0.584735,0.714649
3.795796,Treatment A,0.649692,0.584735,0.714649
3.81982,Treatment A,0.649692,0.584735,0.714649
3.843844,Treatment A,0.649692,0.584735,0.714649
3.867868,Treatment A,0.644139,0.578832,0.709446
3.891892,Treatment A,0.644139,0.578832,0.709446
3.915916,Treatment A,0.644139,0.578832,0.709446
3.93994,Treatment A,0.632936,0.566945,0.698927
3.963964,Treatment A,0.632936,0.566945,0.698927
3.987988,Treatment A,0.632936,0.566945,0.698927
4.012012,Treatment A,0.632936,0.566945,0.698927
4.036036,Treatment A,0.632936,0.566945,0.698927
4.06006,Treatment A,0.632936,0.566945,0.698927
4.084084,Treatment A,0.632936,0.566945,0.698927
4.108108,Treatment A,0.632936,0.566945,0.698927
4.132132,Treatment A,0.627234,0.560898,0.69357
4.156156,Treatment A,0.627234,0.560898,0.69357
4.18018,Treatment A,0.627234,0.560898,0.69357
4.204204,Treatment A,0.627234,0.560898,0.69357
4.228228,Treatment A,0.627234,0.560898,0.69357
4.252252,Treatment A,0.627234,0.560898,0.69357
4.276276,Treatment A,0.627234,0.560898,0.69357
4.3003,Treatment A,0.621427,0.554735,0.688118
4.324324,Treatment A,0.621427,0.554735,0.688118
4.348348,Treatment A,0.621427,0.554735,0.688118
4.372372,Treatment A,0.621427,0.554735,0.688118
4.396396,Treatment A,0.615564,0.548519,0.682609
4.42042,Treatment A,0.615564,0.548519,0.682609
4.444444,Treatment A,0.609701,0.542318,0.677085
4.468468,Treatment A,0.603839,0.53613,0.671548
4.492492,Treatment A,0.592114,0.523798,0.66043
4.516517,Treatment A,0.592114,0.523798,0.66043
4.540541,Treatment A,0.592114,0.523798,0.66043
4.564565,Treatment A,0.592114,0.523798,0.66043
