time,group,survival_probability,ci_lower,ci_upper
21.873874,Control,0.452958,0.390428,0.515489
21.90991,Control,0.452958,0.390428,0.515489
21.945946,Control,0.452958,0.390428,0.515489
21.981982,Control,0.452958,0.390428,0.515489
22.018018,Control,0.452958,0.390428,0.515489
22.054054,Control,0.452958,0.390428,0.515489
22.09009,Control,0.452958,0.390428,0.515489
22.126126,Control,0.452958,0.390428,0.515489
22.162162,Control,0.452958,0.390428,0.515489
22.198198,Control,0.452958,0.390428,0.515489
22.234234,Control,0.452958,0.390428,0.515489
22.27027,Control,0.452958,0.390428,0.515489
22.306306,Control,0.452958,0.390428,0.515489
22.342342,Control,0.452958,0.390428,0.515489
22.378378,Control,0.452958,0.390428,0.515489
22.414414,Control,0.452958,0.390428,0.515489
22.45045,Control,0.452958,0.390428,0.515489
22.486486,Control,0.452958,0.390428,0.515489
22.522523,Control,0.452958,0.390428,0.515489
22.558559,Control,0.452958,0.390428,0.515489
22.594595,Control,0.452958,0.390428,0.515489
22.630631,Control,0.452958,0.390428,0.515489
22.666667,Control,0.452958,0.390428,0.515489
22.702703,Control,0.452958,0.390428,0.515489
22.738739,Control,0.452958,0.390428,0.515489
22.774775,Control,0.452958,0.390428,0.515489
22.810811,Control,0.452958,0.390428,0.515489
22.846847,Control,0.452958,0.390428,0.515489
22.882883,Control,0.452958,0.390428,0.515489
22.918919,Control,0.452958,0.390428,0.515489
22.954955,Control,0.452958,0.390428,0.515489
22.990991,Control,0.452958,0.390428,0.515489
23.027027,Control,0.452958,0.390428,0.515489
23.063063,Control,0.452958,0.390428,0.515489
23.099099,Control,0.452958,0.390428,0.515489
23.135135,Control,0.452958,0.390428,0.515489
23.171171,Control,0.452958,0.390428,0.515489
23.207207,Control,0.452958,0.390428,0.515489
23.243243,Control,0.452958,0.390428,0.515489
23.279279,Control,0.452958,0.390428,0.515489
23.315315,Control,0.452958,0.390428,0.515489
23.351351,Control,0.452958,0.390428,0.515489
23.387387,Control,0.452958,0.390428,0.515489
23.423423,Control,0.452958,0.390428,0.515489
23.459459,Control,0.452958,0.390428,0.515489
23.495495,Control,0.452958,0.390428,0.515489
23.531532,Control,0.452958,0.390428,0.515489
23.567568,Control,0.452958,0.390428,0.515489
23.603604,Control,0.452958,0.390428,0.515489
23.63964,Control,0.452958,0.390428,0.515489
23.675676,Control,0.452958,0.390428,0.515489
23.711712,Control,0.452958,0.390428,0.515489
23.747748,Control,0.452958,0.390428,0.515489
23.783784,Control,0.452958,0.390428,0.515489
23.81982,Control,0.452958,0.390428,0.515489
23.855856,Control,0.452958,0.390428,0.515489
23.891892,Control,0.452958,0.390428,0.515489
23.927928,Control,0.452958,0.390428,0.515489
23.963964,Control,0.452958,0.390428,0.515489
24.0,Control,0.452958,0.390428,0.515489
24.036036,Control,0.452958,0.390428,0.515489
24.072072,Control,0.452958,0.390428,0.515489
24.108108,Control,0.452958,0.390428,0.515489
24.144144,Control,0.452958,0.390428,0.515489
24.18018,Control,0.452958,0.390428,0.515489
24.216216,Control,0.452958,0.390428,0.515489
24.252252,Control,0.452958,0.390428,0.515489
24.288288,Control,0.452958,0.390428,0.515489
24.324324,Control,0.452958,0.390428,0.515489
24.36036,Control,0.452958,0.390428,0.515489
24.396396,Control,0.452958,0.390428,0.515489
24.432432,Control,0.452958,0.390428,0.515489
24.468468,Control,0.452958,0.390428,0.515489
24.504505,Control,0.446394,0.38346,0.509328
24.540541,Control,0.446394,0.38346,0.509328
24.576577,Control,0.446394,0.38346,0.509328
24.612613,Control,0.446394,0.38346,0.509328
24.648649,Control,0.446394,0.38346,0.509328
24.684685,Control,0.446394,0.38346,0.509328
24.720721,Control,0.446394,0.38346,0.509328
24.756757,Control,0.446394,0.38346,0.509328
24.792793,Control,0.446394,0.38346,0.509328
24.828829,Control,0.446394,0.38346,0.509328
24.864865,Control,0.446394,0.38346,0.509328
24.900901,Control,0.446394,0.38346,0.509328
24.936937,Control,0.446394,0.38346,0.509328
24.972973,Control,0.446394,0.38346,0.509328
25.009009,Control,0.446394,0.38346,0.509328
25.045045,Control,0.446394,0.38346,0.509328
25.081081,Control,0.446394,0.38346,0.509328
25.117117,Control,0.446394,0.38346,0.509328
25.153153,Control,0.446394,0.38346,0.509328
25.189189,Control,0.446394,0.38346,0.509328
25.225225,Control,0.446394,0.38346,0.509328
25.261261,Control,0.43963,0.376269,0.502992
25.297297,Control,0.43963,0.376269,0.502992
25.333333,Control,0.43963,0.376269,0.502992
25.369369,Control,0.43963,0.376269,0.502992
25.405405,Control,0.432867,0.369108,0.496625
25.441441,Control,0.432867,0.369108,0.496625
25.477477,Control,0.432867,0.369108,0.496625
25.513514,Control,0.432867,0.369108,0.496625
25.54955,Control,0.432867,0.369108,0.496625
25.585586,Control,0.432867,0.369108,0.496625
25.621622,Control,0.432867,0.369108,0.496625
25.657658,Control,0.432867,0.369108,0.496625
25.693694,Control,0.432867,0.369108,0.496625
25.72973,Control,0.432867,0.369108,0.496625
25.765766,Control,0.432867,0.369108,0.496625
25.801802,Control,0.432867,0.369108,0.496625
25.837838,Control,0.432867,0.369108,0.496625
25.873874,Control,0.432867,0.369108,0.496625
25.90991,Control,0.432867,0.369108,0.496625
25.945946,Control,0.432867,0.369108,0.496625
25.981982,Control,0.432867,0.369108,0.496625
26.018018,Control,0.432867,0.369108,0.496625
26.054054,Control,0.432867,0.369108,0.496625
26.09009,Control,0.432867,0.369108,0.496625
26.126126,Control,0.432867,0.369108,0.496625
26.162162,Control,0.432867,0.369108,0.496625
26.198198,Control,0.432867,0.369108,0.496625
26.234234,Control,0.432867,0.369108,0.496625
26.27027,Control,0.426103,0.361978,0.490229
26.306306,Control,0.426103,0.361978,0.490229
26.342342,Control,0.426103,0.361978,0.490229
26.378378,Control,0.426103,0.361978,0.490229
26.414414,Control,0.426103,0.361978,0.490229
26.45045,Control,0.426103,0.361978,0.490229
26.486486,Control,0.426103,0.361978,0.490229
26.522523,Control,0.426103,0.361978,0.490229
26.558559,Control,0.426103,0.361978,0.490229
26.594595,Control,0.426103,0.361978,0.490229
26.630631,Control,0.426103,0.361978,0.490229
26.666667,Control,0.426103,0.361978,0.490229
26.702703,Control,0.426103,0.361978,0.490229
26.738739,Control,0.426103,0.361978,0.490229
26.774775,Control,0.426103,0.361978,0.490229
26.810811,Control,0.426103,0.361978,0.490229
26.846847,Control,0.426103,0.361978,0.490229
26.882883,Control,0.426103,0.361978,0.490229
26.918919,Control,0.426103,0.361978,0.490229
26.954955,Control,0.426103,0.361978,0.490229
26.990991,Control,0.426103,0.361978,0.490229
27.027027,Control,0.426103,0.361978,0.490229
27.063063,Control,0.426103,0.361978,0.490229
27.099099,Control,0.426103,0.361978,0.490229
27.135135,Control,0.426103,0.361978,0.490229
27.171171,Control,0.426103,0.361978,0.490229
27.207207,Control,0.426103,0.361978,0.490229
27.243243,Control,0.426103,0.361978,0.490229
27.279279,Control,0.426103,0.361978,0.490229
27.315315,Control,0.426103,0.361978,0.490229
27.351351,Control,0.426103,0.361978,0.490229
27.387387,Control,0.426103,0.361978,0.490229
27.423423,Control,0.426103,0.361978,0.490229
27.459459,Control,0.426103,0.361978,0.490229
27.495495,Control,0.426103,0.361978,0.490229
27.531532,Control,0.426103,0.361978,0.490229
27.567568,Control,0.426103,0.361978,0.490229
27.603604,Control,0.426103,0.361978,0.490229
27.63964,Control,0.426103,0.361978,0.490229
27.675676,Control,0.426103,0.361978,0.490229
27.711712,Control,0.426103,0.361978,0.490229
27.747748,Control,0.426103,0.361978,0.490229
27.783784,Control,0.426103,0.361978,0.490229
27.81982,Control,0.426103,0.361978,0.490229
27.855856,Control,0.426103,0.361978,0.490229
27.891892,Control,0.426103,0.361978,0.490229
27.927928,Control,0.426103,0.361978,0.490229
27.963964,Control,0.426103,0.361978,0.490229
28.0,Control,0.426103,0.361978,0.490229
28.036036,Control,0.419001,0.354452,0.483551
28.072072,Control,0.419001,0.354452,0.483551
28.108108,Control,0.419001,0.354452,0.483551
28.144144,Control,0.419001,0.354452,0.483551
28.18018,Control,0.419001,0.354452,0.483551
28.216216,Control,0.419001,0.354452,0.483551
28.252252,Control,0.419001,0.354452,0.483551
28.288288,Control,0.419001,0.354452,0.483551
28.324324,Control,0.419001,0.354452,0.483551
28.36036,Control,0.419001,0.354452,0.483551
28.396396,Control,0.419001,0.354452,0.483551
28.432432,Control,0.419001,0.354452,0.483551
28.468468,Control,0.419001,0.354452,0.483551
28.504505,Control,0.4119,0.346961,0.476839
28.540541,Control,0.4119,0.346961,0.476839
28.576577,Control,0.4119,0.346961,0.476839
28.612613,Control,0.4119,0.346961,0.476839
28.648649,Control,0.4119,0.346961,0.476839
28.684685,Control,0.4119,0.346961,0.476839
28.720721,Control,0.4119,0.346961,0.476839
28.756757,Control,0.4119,0.346961,0.476839
28.792793,Control,0.4119,0.346961,0.476839
28.828829,Control,0.4119,0.346961,0.476839
28.864865,Control,0.4119,0.346961,0.476839
28.900901,Control,0.4119,0.346961,0.476839
28.936937,Control,0.4119,0.346961,0.476839
28.972973,Control,0.4119,0.346961,0.476839
29.009009,Control,0.4119,0.346961,0.476839
29.045045,Control,0.4119,0.346961,0.476839
29.081081,Control,0.4119,0.346961,0.476839
29.117117,Control,0.4119,0.346961,0.476839
29.153153,Control,0.4119,0.346961,0.476839
29.189189,Control,0.4119,0.346961,0.476839
29.225225,Control,0.4119,0.346961,0.476839
29.261261,Control,0.4119,0.346961,0.476839
29.297297,Control,0.4119,0.346961,0.476839
29.333333,Control,0.4119,0.346961,0.476839
29.369369,Control,0.4119,0.346961,0.476839
29.405405,Control,0.4119,0.346961,0.476839
29.441441,Control,0.4119,0.346961,0.476839
29.477477,Control,0.4119,0.346961,0.476839
29.513514,Control,0.4119,0.346961,0.476839
29.54955,Control,0.4119,0.346961,0.476839
29.585586,Control,0.4119,0.346961,0.476839
29.621622,Control,0.404411,0.339014,0.469807
29.657658,Control,0.404411,0.339014,0.469807
29.693694,Control,0.404411,0.339014,0.469807
29.72973,Control,0.404411,0.339014,0.469807
29.765766,Control,0.404411,0.339014,0.469807
29.801802,Control,0.404411,0.339014,0.469807
29.837838,Control,0.404411,0.339014,0.469807
29.873874,Control,0.404411,0.339014,0.469807
29.90991,Control,0.404411,0.339014,0.469807
29.945946,Control,0.404411,0.339014,0.469807
29.981982,Control,0.39678,0.33093,0.462631
30.018018,Control,0.39678,0.33093,0.462631
30.054054,Control,0.39678,0.33093,0.462631
30.09009,Control,0.39678,0.33093,0.462631
30.126126,Control,0.39678,0.33093,0.462631
30.162162,Control,0.39678,0.33093,0.462631
30.198198,Control,0.39678,0.33093,0.462631
30.234234,Control,0.39678,0.33093,0.462631
30.27027,Control,0.39678,0.33093,0.462631
30.306306,Control,0.389,0.322699,0.455301
30.342342,Control,0.38122,0.314515,0.447926
30.378378,Control,0.38122,0.314515,0.447926
30.414414,Control,0.38122,0.314515,0.447926
30.45045,Control,0.38122,0.314515,0.447926
30.486486,Control,0.38122,0.314515,0.447926
30.522523,Control,0.38122,0.314515,0.447926
30.558559,Control,0.38122,0.314515,0.447926
30.594595,Control,0.38122,0.314515,0.447926
30.630631,Control,0.38122,0.314515,0.447926
30.666667,Control,0.38122,0.314515,0.447926
30.702703,Control,0.38122,0.314515,0.447926
30.738739,Control,0.38122,0.314515,0.447926
30.774775,Control,0.37344,0.306376,0.440505
30.810811,Control,0.37344,0.306376,0.440505
30.846847,Control,0.37344,0.306376,0.440505
30.882883,Control,0.37344,0.306376,0.440505
30.918919,Control,0.37344,0.306376,0.440505
30.954955,Control,0.37344,0.306376,0.440505
30.990991,Control,0.37344,0.306376,0.440505
31.027027,Control,0.37344,0.306376,0.440505
31.063063,Control,0.37344,0.306376,0.440505
31.099099,Control,0.37344,0.306376,0.440505
31.135135,Control,0.37344,0.306376,0.440505
31.171171,Control,0.37344,0.306376,0.440505
31.207207,Control,0.37344,0.306376,0.440505
31.243243,Control,0.365495,0.298073,0.432916
31.279279,Control,0.349604,0.281611,0.417596
31.315315,Control,0.349604,0.281611,0.417596
31.351351,Control,0.349604,0.281611,0.417596
31.387387,Control,0.349604,0.281611,0.417596
31.423423,Control,0.349604,0.281611,0.417596
31.459459,Control,0.349604,0.281611,0.417596
31.495495,Control,0.349604,0.281611,0.417596
31.531532,Control,0.349604,0.281611,0.417596
31.567568,Control,0.349604,0.281611,0.417596
31.603604,Control,0.349604,0.281611,0.417596
31.63964,Control,0.349604,0.281611,0.417596
31.675676,Control,0.349604,0.281611,0.417596
31.711712,Control,0.349604,0.281611,0.417596
31.747748,Control,0.349604,0.281611,0.417596
31.783784,Control,0.349604,0.281611,0.417596
31.81982,Control,0.349604,0.281611,0.417596
31.855856,Control,0.349604,0.281611,0.417596
31.891892,Control,0.349604,0.281611,0.417596
31.927928,Control,0.349604,0.281611,0.417596
31.963964,Control,0.349604,0.281611,0.417596
32.0,Control,0.349604,0.281611,0.417596
32.036036,Control,0.349604,0.281611,0.417596
32.072072,Control,0.349604,0.281611,0.417596
32.108108,Control,0.349604,0.281611,0.417596
32.144144,Control,0.349604,0.281611,0.417596
32.18018,Control,0.349604,0.281611,0.417596
32.216216,Control,0.349604,0.281611,0.417596
32.252252,Control,0.341658,0.273451,0.409865
32.288288,Control,0.341658,0.273451,0.409865
32.324324,Control,0.341658,0.273451,0.409865
32.36036,Control,0.341658,0.273451,0.409865
32.396396,Control,0.333713,0.265337,0.402088
32.432432,Control,0.333713,0.265337,0.402088
32.468468,Control,0.333713,0.265337,0.402088
32.504505,Control,0.333713,0.265337,0.402088
32.540541,Control,0.333713,0.265337,0.402088
32.576577,Control,0.333713,0.265337,0.402088
32.612613,Control,0.333713,0.265337,0.402088
32.648649,Control,0.333713,0.265337,0.402088
32.684685,Control,0.333713,0.265337,0.402088
32.720721,Control,0.333713,0.265337,0.402088
32.756757,Control,0.333713,0.265337,0.402088
32.792793,Control,0.333713,0.265337,0.402088
32.828829,Control,0.333713,0.265337,0.402088
32.864865,Control,0.333713,0.265337,0.402088
32.900901,Control,0.333713,0.265337,0.402088
32.936937,Control,0.333713,0.265337,0.402088
32.972973,Control,0.333713,0.265337,0.402088
33.009009,Control,0.333713,0.265337,0.402088
33.045045,Control,0.333713,0.265337,0.402088
33.081081,Control,0.333713,0.265337,0.402088
33.117117,Control,0.333713,0.265337,0.402088
33.153153,Control,0.333713,0.265337,0.402088
33.189189,Control,0.333713,0.265337,0.402088
33.225225,Control,0.333713,0.265337,0.402088
33.261261,Control,0.333713,0.265337,0.402088
33.297297,Control,0.333713,0.265337,0.402088
33.333333,Control,0.333713,0.265337,0.402088
33.369369,Control,0.333713,0.265337,0.402088
33.405405,Control,0.333713,0.265337,0.402088
33.441441,Control,0.333713,0.265337,0.402088
33.477477,Control,0.333713,0.265337,0.402088
33.513514,Control,0.333713,0.265337,0.402088
33.54955,Control,0.333713,0.265337,0.402088
33.585586,Control,0.333713,0.265337,0.402088
33.621622,Control,0.333713,0.265337,0.402088
33.657658,Control,0.333713,0.265337,0.402088
33.693694,Control,0.333713,0.265337,0.402088
33.72973,Control,0.333713,0.265337,0.402088
33.765766,Control,0.333713,0.265337,0.402088
33.801802,Control,0.333713,0.265337,0.402088
33.837838,Control,0.333713,0.265337,0.402088
33.873874,Control,0.333713,0.265337,0.402088
33.90991,Control,0.333713,0.265337,0.402088
33.945946,Control,0.333713,0.265337,0.402088
33.981982,Control,0.333713,0.265337,0.402088
34.018018,Control,0.333713,0.265337,0.402088
34.054054,Control,0.333713,0.265337,0.402088
34.09009,Control,0.333713,0.265337,0.402088
34.126126,Control,0.333713,0.265337,0.402088
34.162162,Control,0.333713,0.265337,0.402088
34.198198,Control,0.333713,0.265337,0.402088
34.234234,Control,0.325573,0.257029,0.394117
34.27027,Control,0.325573,0.257029,0.394117
34.306306,Control,0.325573,0.257029,0.394117
34.342342,Control,0.325573,0.257029,0.394117
34.378378,Control,0.325573,0.257029,0.394117
34.414414,Control,0.325573,0.257029,0.394117
34.45045,Control,0.325573,0.257029,0.394117
34.486486,Control,0.325573,0.257029,0.394117
34.522523,Control,0.325573,0.257029,0.394117
34.558559,Control,0.325573,0.257029,0.394117
34.594595,Control,0.325573,0.257029,0.394117
34.630631,Control,0.325573,0.257029,0.394117
34.666667,Control,0.325573,0.257029,0.394117
34.702703,Control,0.325573,0.257029,0.394117
34.738739,Control,0.325573,0.257029,0.394117
34.774775,Control,0.325573,0.257029,0.394117
34.810811,Control,0.325573,0.257029,0.394117
34.846847,Control,0.325573,0.257029,0.394117
34.882883,Control,0.325573,0.257029,0.394117
34.918919,Control,0.325573,0.257029,0.394117
34.954955,Control,0.325573,0.257029,0.394117
34.990991,Control,0.325573,0.257029,0.394117
35.027027,Control,0.325573,0.257029,0.394117
35.063063,Control,0.325573,0.257029,0.394117
35.099099,Control,0.325573,0.257029,0.394117
35.135135,Control,0.325573,0.257029,0.394117
35.171171,Control,0.325573,0.257029,0.394117
35.207207,Control,0.325573,0.257029,0.394117
35.243243,Control,0.325573,0.257029,0.394117
35.279279,Control,0.325573,0.257029,0.394117
35.315315,Control,0.325573,0.257029,0.394117
35.351351,Control,0.325573,0.257029,0.394117
35.387387,Control,0.325573,0.257029,0.394117
35.423423,Control,0.325573,0.257029,0.394117
35.459459,Control,0.325573,0.257029,0.394117
35.495495,Control,0.325573,0.257029,0.394117
35.531532,Control,0.325573,0.257029,0.394117
35.567568,Control,0.325573,0.257029,0.394117
35.603604,Control,0.325573,0.257029,0.394117
35.63964,Control,0.325573,0.257029,0.394117
35.675676,Control,0.325573,0.257029,0.394117
35.711712,Control,0.325573,0.257029,0.394117
35.747748,Control,0.325573,0.257029,0.394117
35.783784,Control,0.325573,0.257029,0.394117
35.81982,Control,0.316774,0.247947,0.385601
35.855856,Control,0.316774,0.247947,0.385601
35.891892,Control,0.316774,0.247947,0.385601
35.927928,Control,0.316774,0.247947,0.385601
35.963964,Control,0.316774,0.247947,0.385601
36.0,Control,0.316774,0.247947,0.385601
0.0,Treatment,1.0,1.0,1.0
0.036036,Treatment,1.0,1.0,1.0
0.072072,Treatment,1.0,1.0,1.0
0.108108,Treatment,0.997347,0.992155,1.0
0.144144,Treatment,0.997347,0.992155,1.0
0.18018,Treatment,0.997347,0.992155,1.0
0.216216,Treatment,0.994674,0.987311,1.0
0.252252,Treatment,0.992,0.982983,1.0
0.288288,Treatment,0.992,0.982983,1.0
0.324324,Treatment,0.989304,0.978878,0.99973
0.36036,Treatment,0.989304,0.978878,0.99973
0.396396,Treatment,0.989304,0.978878,0.99973
0.432432,Treatment,0.989304,0.978878,0.99973
0.468468,Treatment,0.989304,0.978878,0.99973
0.504505,Treatment,0.986586,0.974907,0.998266
0.540541,Treatment,0.983868,0.971064,0.996673
0.576577,Treatment,0.983868,0.971064,0.996673
0.612613,Treatment,0.983868,0.971064,0.996673
0.648649,Treatment,0.983868,0.971064,0.996673
0.684685,Treatment,0.983868,0.971064,0.996673
0.720721,Treatment,0.983868,0.971064,0.996673
0.756757,Treatment,0.983868,0.971064,0.996673
0.792793,Treatment,0.983868,0.971064,0.996673
0.828829,Treatment,0.983868,0.971064,0.996673
0.864865,Treatment,0.978418,0.963622,0.993213
0.900901,Treatment,0.978418,0.963622,0.993213
0.936937,Treatment,0.978418,0.963622,0.993213
0.972973,Treatment,0.978418,0.963622,0.993213
1.009009,Treatment,0.978418,0.963622,0.993213
1.045045,Treatment,0.978418,0.963622,0.993213
1.081081,Treatment,0.975654,0.95994,0.991368
1.117117,Treatment,0.972882,0.9563,0.989464
1.153153,Treatment,0.972882,0.9563,0.989464
1.189189,Treatment,0.972882,0.9563,0.989464
1.225225,Treatment,0.972882,0.9563,0.989464
1.261261,Treatment,0.97011,0.952709,0.987512
1.297297,Treatment,0.97011,0.952709,0.987512
1.333333,Treatment,0.97011,0.952709,0.987512
1.369369,Treatment,0.97011,0.952709,0.987512
1.405405,Treatment,0.97011,0.952709,0.987512
1.441441,Treatment,0.97011,0.952709,0.987512
1.477477,Treatment,0.97011,0.952709,0.987512
1.513514,Treatment,0.97011,0.952709,0.987512
1.54955,Treatment,0.97011,0.952709,0.987512
1.585586,Treatment,0.97011,0.952709,0.987512
1.621622,Treatment,0.97011,0.952709,0.987512
1.657658,Treatment,0.97011,0.952709,0.987512
1.693694,Treatment,0.961699,0.942016,0.981381
1.72973,Treatment,0.961699,0.942016,0.981381
1.765766,Treatment,0.961699,0.942016,0.981381
1.801802,Treatment,0.961699,0.942016,0.981381
1.837838,Treatment,0.961699,0.942016,0.981381
1.873874,Treatment,0.961699,0.942016,0.981381
1.90991,Treatment,0.961699,0.942016,0.981381
1.945946,Treatment,0.961699,0.942016,0.981381
1.981982,Treatment,0.958845,0.938442,0.979249
2.018018,Treatment,0.958845,0.938442,0.979249
2.054054,Treatment,0.958845,0.938442,0.979249
2.09009,Treatment,0.955983,0.934883,0.977083
2.126126,Treatment,0.955983,0.934883,0.977083
2.162162,Treatment,0.953112,0.931338,0.974886
2.198198,Treatment,0.950233,0.927805,0.97266
2.234234,Treatment,0.950233,0.927805,0.97266
2.27027,Treatment,0.944447,0.920767,0.968128
2.306306,Treatment,0.94155,0.917271,0.96583
2.342342,Treatment,0.94155,0.917271,0.96583
2.378378,Treatment,0.94155,0.917271,0.96583
2.414414,Treatment,0.94155,0.917271,0.96583
2.45045,Treatment,0.94155,0.917271,0.96583
2.486486,Treatment,0.94155,0.917271,0.96583
2.522523,Treatment,0.94155,0.917271,0.96583
2.558559,Treatment,0.94155,0.917271,0.96583
2.594595,Treatment,0.94155,0.917271,0.96583
2.630631,Treatment,0.94155,0.917271,0.96583
2.666667,Treatment,0.94155,0.917271,0.96583
2.702703,Treatment,0.94155,0.917271,0.96583
2.738739,Treatment,0.94155,0.917271,0.96583
2.774775,Treatment,0.94155,0.917271,0.96583
2.810811,Treatment,0.93858,0.913689,0.963471
2.846847,Treatment,0.93858,0.913689,0.963471
2.882883,Treatment,0.93858,0.913689,0.963471
2.918919,Treatment,0.93858,0.913689,0.963471
2.954955,Treatment,0.93858,0.913689,0.963471
2.990991,Treatment,0.93858,0.913689,0.963471
3.027027,Treatment,0.93858,0.913689,0.963471
3.063063,Treatment,0.93858,0.913689,0.963471
3.099099,Treatment,0.93858,0.913689,0.963471
3.135135,Treatment,0.932554,0.906459,0.958649
3.171171,Treatment,0.932554,0.906459,0.958649
3.207207,Treatment,0.932554,0.906459,0.958649
3.243243,Treatment,0.932554,0.906459,0.958649
3.279279,Treatment,0.932554,0.906459,0.958649
3.315315,Treatment,0.932554,0.906459,0.958649
3.351351,Treatment,0.932554,0.906459,0.958649
3.387387,Treatment,0.932554,0.906459,0.958649
3.423423,Treatment,0.926459,0.899201,0.953716
3.459459,Treatment,0.926459,0.899201,0.953716
3.495495,Treatment,0.926459,0.899201,0.953716
3.531532,Treatment,0.926459,0.899201,0.953716
3.567568,Treatment,0.926459,0.899201,0.953716
3.603604,Treatment,0.926459,0.899201,0.953716
3.63964,Treatment,0.923401,0.895583,0.951219
3.675676,Treatment,0.920343,0.891979,0.948708
3.711712,Treatment,0.920343,0.891979,0.948708
3.747748,Treatment,0.920343,0.891979,0.948708
3.783784,Treatment,0.920343,0.891979,0.948708
3.81982,Treatment,0.920343,0.891979,0.948708
3.855856,Treatment,0.920343,0.891979,0.948708
3.891892,Treatment,0.920343,0.891979,0.948708
3.927928,Treatment,0.920343,0.891979,0.948708
3.963964,Treatment,0.920343,0.891979,0.948708
4.0,Treatment,0.920343,0.891979,0.948708
4.036036,Treatment,0.920343,0.891979,0.948708
4.072072,Treatment,0.920343,0.891979,0.948708
4.108108,Treatment,0.920343,0.891979,0.948708
4.144144,Treatment,0.920343,0.891979,0.948708
4.18018,Treatment,0.920343,0.891979,0.948708
4.216216,Treatment,0.920343,0.891979,0.948708
4.252252,Treatment,0.920343,0.891979,0.948708
4.288288,Treatment,0.920343,0.891979,0.948708
4.324324,Treatment,0.917245,0.888333,0.946156
4.36036,Treatment,0.917245,0.888333,0.946156
4.396396,Treatment,0.917245,0.888333,0.946156
4.432432,Treatment,0.917245,0.888333,0.946156
4.468468,Treatment,0.917245,0.888333,0.946156
4.504505,Treatment,0.917245,0.888333,0.946156
4.540541,Treatment,0.917245,0.888333,0.946156
4.576577,Treatment,0.914093,0.884627,0.943558
4.612613,Treatment,0.914093,0.884627,0.943558
4.648649,Treatment,0.914093,0.884627,0.943558
4.684685,Treatment,0.910919,0.880906,0.940931
4.720721,Treatment,0.910919,0.880906,0.940931
4.756757,Treatment,0.907745,0.877199,0.93829
4.792793,Treatment,0.907745,0.877199,0.93829
4.828829,Treatment,0.907745,0.877199,0.93829
4.864865,Treatment,0.907745,0.877199,0.93829
4.900901,Treatment,0.907745,0.877199,0.93829
4.936937,Treatment,0.907745,0.877199,0.93829
4.972973,Treatment,0.907745,0.877199,0.93829
5.009009,Treatment,0.904526,0.873444,0.935608
5.045045,Treatment,0.904526,0.873444,0.935608
5.081081,Treatment,0.904526,0.873444,0.935608
5.117117,Treatment,0.904526,0.873444,0.935608
5.153153,Treatment,0.904526,0.873444,0.935608
5.189189,Treatment,0.904526,0.873444,0.935608
5.225225,Treatment,0.904526,0.873444,0.935608
5.261261,Treatment,0.904526,0.873444,0.935608
5.297297,Treatment,0.904526,0.873444,0.935608
5.333333,Treatment,0.904526,0.873444,0.935608
5.369369,Treatment,0.904526,0.873444,0.935608
5.405405,Treatment,0.901212,0.869573,0.932852
5.441441,Treatment,0.901212,0.869573,0.932852
5.477477,Treatment,0.901212,0.869573,0.932852
5.513514,Treatment,0.901212,0.869573,0.932852
5.54955,Treatment,0.901212,0.869573,0.932852
5.585586,Treatment,0.901212,0.869573,0.932852
5.621622,Treatment,0.901212,0.869573,0.932852
5.657658,Treatment,0.901212,0.869573,0.932852
5.693694,Treatment,0.901212,0.869573,0.932852
5.72973,Treatment,0.901212,0.869573,0.932852
5.765766,Treatment,0.901212,0.869573,0.932852
5.801802,Treatment,0.901212,0.869573,0.932852
5.837838,Treatment,0.901212,0.869573,0.932852
5.873874,Treatment,0.897862,0.865666,0.930058
5.90991,Treatment,0.897862,0.865666,0.930058
5.945946,Treatment,0.897862,0.865666,0.930058
5.981982,Treatment,0.897862,0.865666,0.930058
6.018018,Treatment,0.897862,0.865666,0.930058
6.054054,Treatment,0.897862,0.865666,0.930058
6.09009,Treatment,0.897862,0.865666,0.930058
6.126126,Treatment,0.897862,0.865666,0.930058
6.162162,Treatment,0.897862,0.865666,0.930058
6.198198,Treatment,0.897862,0.865666,0.930058
6.234234,Treatment,0.897862,0.865666,0.930058
6.27027,Treatment,0.897862,0.865666,0.930058
6.306306,Treatment,0.894487,0.861739,0.927234
6.342342,Treatment,0.894487,0.861739,0.927234
6.378378,Treatment,0.894487,0.861739,0.927234
6.414414,Treatment,0.894487,0.861739,0.927234
6.45045,Treatment,0.894487,0.861739,0.927234
6.486486,Treatment,0.894487,0.861739,0.927234
6.522523,Treatment,0.891086,0.857791,0.92438
6.558559,Treatment,0.891086,0.857791,0.92438
6.594595,Treatment,0.891086,0.857791,0.92438
6.630631,Treatment,0.891086,0.857791,0.92438
6.666667,Treatment,0.891086,0.857791,0.92438
6.702703,Treatment,0.887685,0.853856,0.921513
6.738739,Treatment,0.887685,0.853856,0.921513
6.774775,Treatment,0.887685,0.853856,0.921513
6.810811,Treatment,0.884257,0.849899,0.918616
6.846847,Treatment,0.884257,0.849899,0.918616
6.882883,Treatment,0.884257,0.849899,0.918616
6.918919,Treatment,0.884257,0.849899,0.918616
6.954955,Treatment,0.884257,0.849899,0.918616
6.990991,Treatment,0.884257,0.849899,0.918616
7.027027,Treatment,0.884257,0.849899,0.918616
7.063063,Treatment,0.884257,0.849899,0.918616
7.099099,Treatment,0.884257,0.849899,0.918616
