time,group,survival_probability,ci_lower,ci_upper
43.747748,Control,0.449689,0.391276,0.508103
43.81982,Control,0.449689,0.391276,0.508103
43.891892,Control,0.449689,0.391276,0.508103
43.963964,Control,0.449689,0.391276,0.508103
44.036036,Control,0.444138,0.385441,0.502835
44.108108,Control,0.444138,0.385441,0.502835
44.18018,Control,0.444138,0.385441,0.502835
44.252252,Control,0.444138,0.385441,0.502835
44.324324,Control,0.444138,0.385441,0.502835
44.396396,Control,0.444138,0.385441,0.502835
44.468468,Control,0.444138,0.385441,0.502835
44.540541,Control,0.444138,0.385441,0.502835
44.612613,Control,0.444138,0.385441,0.502835
44.684685,Control,0.444138,0.385441,0.502835
44.756757,Control,0.444138,0.385441,0.502835
44.828829,Control,0.444138,0.385441,0.502835
44.900901,Control,0.444138,0.385441,0.502835
44.972973,Control,0.444138,0.385441,0.502835
45.045045,Control,0.444138,0.385441,0.502835
45.117117,Control,0.444138,0.385441,0.502835
45.189189,Control,0.444138,0.385441,0.502835
45.261261,Control,0.444138,0.385441,0.502835
45.333333,Control,0.444138,0.385441,0.502835
45.405405,Control,0.444138,0.385441,0.502835
45.477477,Control,0.444138,0.385441,0.502835
45.54955,Control,0.444138,0.385441,0.502835
45.621622,Control,0.444138,0.385441,0.502835
45.693694,Control,0.444138,0.385441,0.502835
45.765766,Control,0.444138,0.385441,0.502835
45.837838,Control,0.444138,0.385441,0.502835
45.90991,Control,0.444138,0.385441,0.502835
45.981982,Control,0.444138,0.385441,0.502835
46.054054,Control,0.444138,0.385441,0.502835
46.126126,Control,0.444138,0.385441,0.502835
46.198198,Control,0.444138,0.385441,0.502835
46.27027,Control,0.444138,0.385441,0.502835
46.342342,Control,0.444138,0.385441,0.502835
46.414414,Control,0.444138,0.385441,0.502835
46.486486,Control,0.444138,0.385441,0.502835
46.558559,Control,0.444138,0.385441,0.502835
46.630631,Control,0.444138,0.385441,0.502835
46.702703,Control,0.444138,0.385441,0.502835
46.774775,Control,0.438294,0.379262,0.497326
46.846847,Control,0.438294,0.379262,0.497326
46.918919,Control,0.438294,0.379262,0.497326
46.990991,Control,0.438294,0.379262,0.497326
47.063063,Control,0.438294,0.379262,0.497326
47.135135,Control,0.438294,0.379262,0.497326
47.207207,Control,0.438294,0.379262,0.497326
47.279279,Control,0.432371,0.373006,0.491736
47.351351,Control,0.432371,0.373006,0.491736
47.423423,Control,0.432371,0.373006,0.491736
47.495495,Control,0.432371,0.373006,0.491736
47.567568,Control,0.432371,0.373006,0.491736
47.63964,Control,0.432371,0.373006,0.491736
47.711712,Control,0.432371,0.373006,0.491736
47.783784,Control,0.432371,0.373006,0.491736
47.855856,Control,0.432371,0.373006,0.491736
47.927928,Control,0.432371,0.373006,0.491736
48.0,Control,0.432371,0.373006,0.491736
48.072072,Control,0.426448,0.366772,0.486124
48.144144,Control,0.426448,0.366772,0.486124
48.216216,Control,0.426448,0.366772,0.486124
48.288288,Control,0.426448,0.366772,0.486124
48.36036,Control,0.426448,0.366772,0.486124
48.432432,Control,0.426448,0.366772,0.486124
48.504505,Control,0.426448,0.366772,0.486124
48.576577,Control,0.426448,0.366772,0.486124
48.648649,Control,0.420442,0.360457,0.480427
48.720721,Control,0.420442,0.360457,0.480427
48.792793,Control,0.420442,0.360457,0.480427
48.864865,Control,0.420442,0.360457,0.480427
48.936937,Control,0.420442,0.360457,0.480427
49.009009,Control,0.420442,0.360457,0.480427
49.081081,Control,0.420442,0.360457,0.480427
49.153153,Control,0.420442,0.360457,0.480427
49.225225,Control,0.420442,0.360457,0.480427
49.297297,Control,0.420442,0.360457,0.480427
49.369369,Control,0.420442,0.360457,0.480427
49.441441,Control,0.420442,0.360457,0.480427
49.513514,Control,0.414166,0.353829,0.474504
49.585586,Control,0.414166,0.353829,0.474504
49.657658,Control,0.414166,0.353829,0.474504
49.72973,Control,0.414166,0.353829,0.474504
49.801802,Control,0.414166,0.353829,0.474504
49.873874,Control,0.414166,0.353829,0.474504
49.945946,Control,0.414166,0.353829,0.474504
50.018018,Control,0.414166,0.353829,0.474504
50.09009,Control,0.414166,0.353829,0.474504
50.162162,Control,0.414166,0.353829,0.474504
50.234234,Control,0.414166,0.353829,0.474504
50.306306,Control,0.414166,0.353829,0.474504
50.378378,Control,0.414166,0.353829,0.474504
50.45045,Control,0.414166,0.353829,0.474504
50.522523,Control,0.414166,0.353829,0.474504
50.594595,Control,0.414166,0.353829,0.474504
50.666667,Control,0.414166,0.353829,0.474504
50.738739,Control,0.414166,0.353829,0.474504
50.810811,Control,0.414166,0.353829,0.474504
50.882883,Control,0.414166,0.353829,0.474504
50.954955,Control,0.414166,0.353829,0.474504
51.027027,Control,0.414166,0.353829,0.474504
51.099099,Control,0.414166,0.353829,0.474504
51.171171,Control,0.414166,0.353829,0.474504
51.243243,Control,0.414166,0.353829,0.474504
51.315315,Control,0.414166,0.353829,0.474504
51.387387,Control,0.414166,0.353829,0.474504
51.459459,Control,0.414166,0.353829,0.474504
51.531532,Control,0.414166,0.353829,0.474504
51.603604,Control,0.414166,0.353829,0.474504
51.675676,Control,0.414166,0.353829,0.474504
51.747748,Control,0.414166,0.353829,0.474504
51.81982,Control,0.414166,0.353829,0.474504
51.891892,Control,0.414166,0.353829,0.474504
51.963964,Control,0.407592,0.346852,0.468333
52.036036,Control,0.407592,0.346852,0.468333
52.108108,Control,0.407592,0.346852,0.468333
52.18018,Control,0.407592,0.346852,0.468333
52.252252,Control,0.407592,0.346852,0.468333
52.324324,Control,0.400911,0.339771,0.462051
52.396396,Control,0.400911,0.339771,0.462051
52.468468,Control,0.400911,0.339771,0.462051
52.540541,Control,0.400911,0.339771,0.462051
52.612613,Control,0.400911,0.339771,0.462051
52.684685,Control,0.400911,0.339771,0.462051
52.756757,Control,0.400911,0.339771,0.462051
52.828829,Control,0.400911,0.339771,0.462051
52.900901,Control,0.400911,0.339771,0.462051
52.972973,Control,0.400911,0.339771,0.462051
53.045045,Control,0.400911,0.339771,0.462051
53.117117,Control,0.400911,0.339771,0.462051
53.189189,Control,0.400911,0.339771,0.462051
53.261261,Control,0.400911,0.339771,0.462051
53.333333,Control,0.400911,0.339771,0.462051
53.405405,Control,0.400911,0.339771,0.462051
53.477477,Control,0.394229,0.332721,0.455736
53.54955,Control,0.394229,0.332721,0.455736
53.621622,Control,0.394229,0.332721,0.455736
53.693694,Control,0.394229,0.332721,0.455736
53.765766,Control,0.394229,0.332721,0.455736
53.837838,Control,0.394229,0.332721,0.455736
53.90991,Control,0.394229,0.332721,0.455736
53.981982,Control,0.394229,0.332721,0.455736
54.054054,Control,0.394229,0.332721,0.455736
54.126126,Control,0.394229,0.332721,0.455736
54.198198,Control,0.394229,0.332721,0.455736
54.27027,Control,0.394229,0.332721,0.455736
54.342342,Control,0.394229,0.332721,0.455736
54.414414,Control,0.394229,0.332721,0.455736
54.486486,Control,0.394229,0.332721,0.455736
54.558559,Control,0.394229,0.332721,0.455736
54.630631,Control,0.394229,0.332721,0.455736
54.702703,Control,0.394229,0.332721,0.455736
54.774775,Control,0.394229,0.332721,0.455736
54.846847,Control,0.394229,0.332721,0.455736
54.918919,Control,0.394229,0.332721,0.455736
54.990991,Control,0.394229,0.332721,0.455736
55.063063,Control,0.394229,0.332721,0.455736
55.135135,Control,0.394229,0.332721,0.455736
55.207207,Control,0.394229,0.332721,0.455736
55.279279,Control,0.394229,0.332721,0.455736
55.351351,Control,0.394229,0.332721,0.455736
55.423423,Control,0.394229,0.332721,0.455736
55.495495,Control,0.394229,0.332721,0.455736
55.567568,Control,0.387432,0.325559,0.449305
55.63964,Control,0.387432,0.325559,0.449305
55.711712,Control,0.387432,0.325559,0.449305
55.783784,Control,0.387432,0.325559,0.449305
55.855856,Control,0.387432,0.325559,0.449305
55.927928,Control,0.387432,0.325559,0.449305
56.0,Control,0.380635,0.318429,0.44284
56.072072,Control,0.380635,0.318429,0.44284
56.144144,Control,0.380635,0.318429,0.44284
56.216216,Control,0.380635,0.318429,0.44284
56.288288,Control,0.380635,0.318429,0.44284
56.36036,Control,0.380635,0.318429,0.44284
56.432432,Control,0.380635,0.318429,0.44284
56.504505,Control,0.380635,0.318429,0.44284
56.576577,Control,0.380635,0.318429,0.44284
56.648649,Control,0.380635,0.318429,0.44284
56.720721,Control,0.380635,0.318429,0.44284
56.792793,Control,0.380635,0.318429,0.44284
56.864865,Control,0.380635,0.318429,0.44284
56.936937,Control,0.380635,0.318429,0.44284
57.009009,Control,0.380635,0.318429,0.44284
57.081081,Control,0.380635,0.318429,0.44284
57.153153,Control,0.380635,0.318429,0.44284
57.225225,Control,0.380635,0.318429,0.44284
57.297297,Control,0.380635,0.318429,0.44284
57.369369,Control,0.380635,0.318429,0.44284
57.441441,Control,0.380635,0.318429,0.44284
57.513514,Control,0.380635,0.318429,0.44284
57.585586,Control,0.380635,0.318429,0.44284
57.657658,Control,0.380635,0.318429,0.44284
57.72973,Control,0.380635,0.318429,0.44284
57.801802,Control,0.380635,0.318429,0.44284
57.873874,Control,0.380635,0.318429,0.44284
57.945946,Control,0.380635,0.318429,0.44284
58.018018,Control,0.380635,0.318429,0.44284
58.09009,Control,0.380635,0.318429,0.44284
58.162162,Control,0.380635,0.318429,0.44284
58.234234,Control,0.380635,0.318429,0.44284
58.306306,Control,0.380635,0.318429,0.44284
58.378378,Control,0.380635,0.318429,0.44284
58.45045,Control,0.380635,0.318429,0.44284
58.522523,Control,0.380635,0.318429,0.44284
58.594595,Control,0.380635,0.318429,0.44284
58.666667,Control,0.380635,0.318429,0.44284
58.738739,Control,0.380635,0.318429,0.44284
58.810811,Control,0.380635,0.318429,0.44284
58.882883,Control,0.380635,0.318429,0.44284
58.954955,Control,0.380635,0.318429,0.44284
59.027027,Control,0.380635,0.318429,0.44284
59.099099,Control,0.380635,0.318429,0.44284
59.171171,Control,0.380635,0.318429,0.44284
59.243243,Control,0.380635,0.318429,0.44284
59.315315,Control,0.380635,0.318429,0.44284
59.387387,Control,0.380635,0.318429,0.44284
59.459459,Control,0.380635,0.318429,0.44284
59.531532,Control,0.380635,0.318429,0.44284
59.603604,Control,0.380635,0.318429,0.44284
59.675676,Control,0.380635,0.318429,0.44284
59.747748,Control,0.380635,0.318429,0.44284
59.81982,Control,0.380635,0.318429,0.44284
59.891892,Control,0.380635,0.318429,0.44284
59.963964,Control,0.380635,0.318429,0.44284
60.036036,Control,0.380635,0.318429,0.44284
60.108108,Control,0.380635,0.318429,0.44284
60.18018,Control,0.380635,0.318429,0.44284
60.252252,Control,0.380635,0.318429,0.44284
60.324324,Control,0.380635,0.318429,0.44284
60.396396,Control,0.380635,0.318429,0.44284
60.468468,Control,0.380635,0.318429,0.44284
60.540541,Control,0.380635,0.318429,0.44284
60.612613,Control,0.380635,0.318429,0.44284
60.684685,Control,0.380635,0.318429,0.44284
60.756757,Control,0.372867,0.310095,0.435638
60.828829,Control,0.372867,0.310095,0.435638
60.900901,Control,0.372867,0.310095,0.435638
60.972973,Control,0.372867,0.310095,0.435638
61.045045,Control,0.372867,0.310095,0.435638
61.117117,Control,0.372867,0.310095,0.435638
61.189189,Control,0.372867,0.310095,0.435638
61.261261,Control,0.372867,0.310095,0.435638
61.333333,Control,0.372867,0.310095,0.435638
61.405405,Control,0.372867,0.310095,0.435638
61.477477,Control,0.372867,0.310095,0.435638
61.54955,Control,0.364761,0.301375,0.428146
61.621622,Control,0.364761,0.301375,0.428146
61.693694,Control,0.364761,0.301375,0.428146
61.765766,Control,0.364761,0.301375,0.428146
61.837838,Control,0.364761,0.301375,0.428146
61.90991,Control,0.364761,0.301375,0.428146
61.981982,Control,0.364761,0.301375,0.428146
62.054054,Control,0.364761,0.301375,0.428146
62.126126,Control,0.364761,0.301375,0.428146
62.198198,Control,0.364761,0.301375,0.428146
62.27027,Control,0.364761,0.301375,0.428146
62.342342,Control,0.364761,0.301375,0.428146
62.414414,Control,0.364761,0.301375,0.428146
62.486486,Control,0.356278,0.292223,0.420333
62.558559,Control,0.356278,0.292223,0.420333
62.630631,Control,0.356278,0.292223,0.420333
62.702703,Control,0.356278,0.292223,0.420333
62.774775,Control,0.356278,0.292223,0.420333
62.846847,Control,0.356278,0.292223,0.420333
62.918919,Control,0.356278,0.292223,0.420333
62.990991,Control,0.356278,0.292223,0.420333
63.063063,Control,0.356278,0.292223,0.420333
63.135135,Control,0.356278,0.292223,0.420333
63.207207,Control,0.356278,0.292223,0.420333
63.279279,Control,0.356278,0.292223,0.420333
63.351351,Control,0.356278,0.292223,0.420333
63.423423,Control,0.356278,0.292223,0.420333
63.495495,Control,0.356278,0.292223,0.420333
63.567568,Control,0.356278,0.292223,0.420333
63.63964,Control,0.356278,0.292223,0.420333
63.711712,Control,0.356278,0.292223,0.420333
63.783784,Control,0.356278,0.292223,0.420333
63.855856,Control,0.356278,0.292223,0.420333
63.927928,Control,0.356278,0.292223,0.420333
64.0,Control,0.356278,0.292223,0.420333
64.072072,Control,0.356278,0.292223,0.420333
64.144144,Control,0.356278,0.292223,0.420333
64.216216,Control,0.356278,0.292223,0.420333
64.288288,Control,0.356278,0.292223,0.420333
64.36036,Control,0.347795,0.283144,0.412447
64.432432,Control,0.347795,0.283144,0.412447
64.504505,Control,0.347795,0.283144,0.412447
64.576577,Control,0.347795,0.283144,0.412447
64.648649,Control,0.347795,0.283144,0.412447
64.720721,Control,0.347795,0.283144,0.412447
64.792793,Control,0.347795,0.283144,0.412447
64.864865,Control,0.347795,0.283144,0.412447
64.936937,Control,0.347795,0.283144,0.412447
65.009009,Control,0.347795,0.283144,0.412447
65.081081,Control,0.347795,0.283144,0.412447
65.153153,Control,0.347795,0.283144,0.412447
65.225225,Control,0.347795,0.283144,0.412447
65.297297,Control,0.3391,0.273858,0.404343
65.369369,Control,0.3391,0.273858,0.404343
65.441441,Control,0.3391,0.273858,0.404343
65.513514,Control,0.3391,0.273858,0.404343
65.585586,Control,0.3391,0.273858,0.404343
65.657658,Control,0.3391,0.273858,0.404343
65.72973,Control,0.3391,0.273858,0.404343
65.801802,Control,0.3391,0.273858,0.404343
65.873874,Control,0.3391,0.273858,0.404343
65.945946,Control,0.3391,0.273858,0.404343
66.018018,Control,0.3391,0.273858,0.404343
66.09009,Control,0.3391,0.273858,0.404343
66.162162,Control,0.3391,0.273858,0.404343
66.234234,Control,0.3391,0.273858,0.404343
66.306306,Control,0.330405,0.264647,0.396163
66.378378,Control,0.330405,0.264647,0.396163
66.45045,Control,0.330405,0.264647,0.396163
66.522523,Control,0.330405,0.264647,0.396163
66.594595,Control,0.330405,0.264647,0.396163
66.666667,Control,0.330405,0.264647,0.396163
66.738739,Control,0.330405,0.264647,0.396163
66.810811,Control,0.330405,0.264647,0.396163
66.882883,Control,0.330405,0.264647,0.396163
66.954955,Control,0.330405,0.264647,0.396163
67.027027,Control,0.330405,0.264647,0.396163
67.099099,Control,0.330405,0.264647,0.396163
67.171171,Control,0.330405,0.264647,0.396163
67.243243,Control,0.321476,0.255206,0.387745
67.315315,Control,0.321476,0.255206,0.387745
67.387387,Control,0.321476,0.255206,0.387745
67.459459,Control,0.321476,0.255206,0.387745
67.531532,Control,0.321476,0.255206,0.387745
67.603604,Control,0.321476,0.255206,0.387745
67.675676,Control,0.321476,0.255206,0.387745
67.747748,Control,0.321476,0.255206,0.387745
67.81982,Control,0.321476,0.255206,0.387745
67.891892,Control,0.321476,0.255206,0.387745
67.963964,Control,0.321476,0.255206,0.387745
68.036036,Control,0.312546,0.245846,0.379245
68.108108,Control,0.312546,0.245846,0.379245
68.18018,Control,0.312546,0.245846,0.379245
68.252252,Control,0.312546,0.245846,0.379245
68.324324,Control,0.312546,0.245846,0.379245
68.396396,Control,0.303075,0.235863,0.370287
68.468468,Control,0.303075,0.235863,0.370287
68.540541,Control,0.303075,0.235863,0.370287
68.612613,Control,0.303075,0.235863,0.370287
68.684685,Control,0.303075,0.235863,0.370287
68.756757,Control,0.303075,0.235863,0.370287
68.828829,Control,0.303075,0.235863,0.370287
68.900901,Control,0.303075,0.235863,0.370287
68.972973,Control,0.303075,0.235863,0.370287
69.045045,Control,0.303075,0.235863,0.370287
69.117117,Control,0.303075,0.235863,0.370287
69.189189,Control,0.303075,0.235863,0.370287
69.261261,Control,0.303075,0.235863,0.370287
69.333333,Control,0.303075,0.235863,0.370287
69.405405,Control,0.303075,0.235863,0.370287
69.477477,Control,0.303075,0.235863,0.370287
69.54955,Control,0.303075,0.235863,0.370287
69.621622,Control,0.303075,0.235863,0.370287
69.693694,Control,0.303075,0.235863,0.370287
69.765766,Control,0.303075,0.235863,0.370287
69.837838,Control,0.303075,0.235863,0.370287
69.90991,Control,0.303075,0.235863,0.370287
69.981982,Control,0.303075,0.235863,0.370287
70.054054,Control,0.303075,0.235863,0.370287
70.126126,Control,0.303075,0.235863,0.370287
70.198198,Control,0.303075,0.235863,0.370287
70.27027,Control,0.303075,0.235863,0.370287
70.342342,Control,0.303075,0.235863,0.370287
70.414414,Control,0.303075,0.235863,0.370287
70.486486,Control,0.303075,0.235863,0.370287
70.558559,Control,0.303075,0.235863,0.370287
70.630631,Control,0.303075,0.235863,0.370287
70.702703,Control,0.303075,0.235863,0.370287
70.774775,Control,0.303075,0.235863,0.370287
70.846847,Control,0.303075,0.235863,0.370287
70.918919,Control,0.303075,0.235863,0.370287
70.990991,Control,0.303075,0.235863,0.370287
71.063063,Control,0.303075,0.235863,0.370287
71.135135,Control,0.303075,0.235863,0.370287
71.207207,Control,0.303075,0.235863,0.370287
71.279279,Control,0.303075,0.235863,0.370287
71.351351,Control,0.303075,0.235863,0.370287
71.423423,Control,0.303075,0.235863,0.370287
71.495495,Control,0.303075,0.235863,0.370287
71.567568,Control,0.303075,0.235863,0.370287
71.63964,Control,0.293298,0.225578,0.361018
71.711712,Control,0.293298,0.225578,0.361018
71.783784,Control,0.293298,0.225578,0.361018
71.855856,Control,0.293298,0.225578,0.361018
71.927928,Control,0.293298,0.225578,0.361018
72.0,Control,0.293298,0.225578,0.361018
0.0,Treatment,1.0,1.0,1.0
0.072072,Treatment,0.997783,0.993442,1.0
0.144144,Treatment,0.995565,0.989433,1.0
0.216216,Treatment,0.995565,0.989433,1.0
0.288288,Treatment,0.995565,0.989433,1.0
0.36036,Treatment,0.995565,0.989433,1.0
0.432432,Treatment,0.991101,0.982419,0.999783
0.504505,Treatment,0.988869,0.979166,0.998571
0.576577,Treatment,0.988869,0.979166,0.998571
0.648649,Treatment,0.988869,0.979166,0.998571
0.720721,Treatment,0.988869,0.979166,0.998571
0.792793,Treatment,0.988869,0.979166,0.998571
0.864865,Treatment,0.988869,0.979166,0.998571
0.936937,Treatment,0.988869,0.979166,0.998571
1.009009,Treatment,0.988869,0.979166,0.998571
1.081081,Treatment,0.986606,0.97596,0.997252
1.153153,Treatment,0.986606,0.97596,0.997252
1.225225,Treatment,0.986606,0.97596,0.997252
1.297297,Treatment,0.984343,0.972835,0.995851
1.369369,Treatment,0.98208,0.969773,0.994387
1.441441,Treatment,0.977554,0.963798,0.991311
1.513514,Treatment,0.977554,0.963798,0.991311
1.585586,Treatment,0.973029,0.957974,0.988083
1.657658,Treatment,0.970755,0.95509,0.98642
1.72973,Treatment,0.970755,0.95509,0.98642
1.801802,Treatment,0.970755,0.95509,0.98642
1.873874,Treatment,0.970755,0.95509,0.98642
1.945946,Treatment,0.968482,0.952232,0.984732
2.018018,Treatment,0.968482,0.952232,0.984732
2.09009,Treatment,0.966198,0.949381,0.983015
2.162162,Treatment,0.966198,0.949381,0.983015
2.234234,Treatment,0.966198,0.949381,0.983015
2.306306,Treatment,0.966198,0.949381,0.983015
2.378378,Treatment,0.966198,0.949381,0.983015
2.45045,Treatment,0.963897,0.946527,0.981268
2.522523,Treatment,0.961597,0.943692,0.979502
2.594595,Treatment,0.961597,0.943692,0.979502
2.666667,Treatment,0.959291,0.940867,0.977714
2.738739,Treatment,0.956974,0.938043,0.975904
2.810811,Treatment,0.956974,0.938043,0.975904
2.882883,Treatment,0.956974,0.938043,0.975904
2.954955,Treatment,0.956974,0.938043,0.975904
3.027027,Treatment,0.956974,0.938043,0.975904
3.099099,Treatment,0.956974,0.938043,0.975904
3.171171,Treatment,0.956974,0.938043,0.975904
3.243243,Treatment,0.956974,0.938043,0.975904
3.315315,Treatment,0.956974,0.938043,0.975904
3.387387,Treatment,0.954634,0.935202,0.974066
3.459459,Treatment,0.954634,0.935202,0.974066
3.531532,Treatment,0.952294,0.932376,0.972212
3.603604,Treatment,0.952294,0.932376,0.972212
3.675676,Treatment,0.952294,0.932376,0.972212
3.747748,Treatment,0.952294,0.932376,0.972212
3.81982,Treatment,0.952294,0.932376,0.972212
3.891892,Treatment,0.952294,0.932376,0.972212
3.963964,Treatment,0.952294,0.932376,0.972212
4.036036,Treatment,0.952294,0.932376,0.972212
4.108108,Treatment,0.952294,0.932376,0.972212
4.18018,Treatment,0.952294,0.932376,0.972212
4.252252,Treatment,0.952294,0.932376,0.972212
4.324324,Treatment,0.952294,0.932376,0.972212
4.396396,Treatment,0.952294,0.932376,0.972212
4.468468,Treatment,0.952294,0.932376,0.972212
4.540541,Treatment,0.952294,0.932376,0.972212
4.612613,Treatment,0.952294,0.932376,0.972212
4.684685,Treatment,0.952294,0.932376,0.972212
4.756757,Treatment,0.952294,0.932376,0.972212
4.828829,Treatment,0.952294,0.932376,0.972212
4.900901,Treatment,0.952294,0.932376,0.972212
4.972973,Treatment,0.952294,0.932376,0.972212
5.045045,Treatment,0.952294,0.932376,0.972212
5.117117,Treatment,0.952294,0.932376,0.972212
5.189189,Treatment,0.952294,0.932376,0.972212
5.261261,Treatment,0.94984,0.9294,0.970279
5.333333,Treatment,0.947379,0.926431,0.968327
5.405405,Treatment,0.947379,0.926431,0.968327
5.477477,Treatment,0.947379,0.926431,0.968327
5.54955,Treatment,0.942445,0.920518,0.964371
5.621622,Treatment,0.939971,0.917573,0.96237
5.693694,Treatment,0.939971,0.917573,0.96237
5.765766,Treatment,0.939971,0.917573,0.96237
5.837838,Treatment,0.939971,0.917573,0.96237
5.90991,Treatment,0.939971,0.917573,0.96237
5.981982,Treatment,0.939971,0.917573,0.96237
6.054054,Treatment,0.939971,0.917573,0.96237
6.126126,Treatment,0.937478,0.914612,0.960344
6.198198,Treatment,0.937478,0.914612,0.960344
6.27027,Treatment,0.937478,0.914612,0.960344
6.342342,Treatment,0.937478,0.914612,0.960344
6.414414,Treatment,0.934944,0.911607,0.958281
6.486486,Treatment,0.934944,0.911607,0.958281
6.558559,Treatment,0.934944,0.911607,0.958281
6.630631,Treatment,0.934944,0.911607,0.958281
6.702703,Treatment,0.932397,0.908595,0.956198
6.774775,Treatment,0.927302,0.902605,0.951999
6.846847,Treatment,0.927302,0.902605,0.951999
6.918919,Treatment,0.927302,0.902605,0.951999
6.990991,Treatment,0.927302,0.902605,0.951999
7.063063,Treatment,0.927302,0.902605,0.951999
7.135135,Treatment,0.924726,0.899587,0.949865
7.207207,Treatment,0.92215,0.896579,0.947721
7.279279,Treatment,0.92215,0.896579,0.947721
7.351351,Treatment,0.92215,0.896579,0.947721
7.423423,Treatment,0.92215,0.896579,0.947721
7.495495,Treatment,0.92215,0.896579,0.947721
7.567568,Treatment,0.92215,0.896579,0.947721
7.63964,Treatment,0.92215,0.896579,0.947721
7.711712,Treatment,0.92215,0.896579,0.947721
7.783784,Treatment,0.919552,0.893551,0.945553
7.855856,Treatment,0.919552,0.893551,0.945553
7.927928,Treatment,0.919552,0.893551,0.945553
8.0,Treatment,0.919552,0.893551,0.945553
8.072072,Treatment,0.919552,0.893551,0.945553
8.144144,Treatment,0.919552,0.893551,0.945553
8.216216,Treatment,0.919552,0.893551,0.945553
8.288288,Treatment,0.916932,0.890503,0.943361
8.36036,Treatment,0.916932,0.890503,0.943361
8.432432,Treatment,0.916932,0.890503,0.943361
8.504505,Treatment,0.916932,0.890503,0.943361
8.576577,Treatment,0.916932,0.890503,0.943361
8.648649,Treatment,0.916932,0.890503,0.943361
8.720721,Treatment,0.916932,0.890503,0.943361
8.792793,Treatment,0.914305,0.887455,0.941155
8.864865,Treatment,0.914305,0.887455,0.941155
8.936937,Treatment,0.909005,0.881324,0.936686
9.009009,Treatment,0.909005,0.881324,0.936686
9.081081,Treatment,0.909005,0.881324,0.936686
9.153153,Treatment,0.909005,0.881324,0.936686
9.225225,Treatment,0.909005,0.881324,0.936686
9.297297,Treatment,0.906323,0.878229,0.934417
9.369369,Treatment,0.903642,0.875144,0.93214
9.441441,Treatment,0.903642,0.875144,0.93214
9.513514,Treatment,0.900936,0.872034,0.929839
9.585586,Treatment,0.900936,0.872034,0.929839
9.657658,Treatment,0.898223,0.868922,0.927523
9.72973,Treatment,0.898223,0.868922,0.927523
9.801802,Treatment,0.895509,0.865818,0.9252
9.873874,Treatment,0.895509,0.865818,0.9252
9.945946,Treatment,0.895509,0.865818,0.9252
10.018018,Treatment,0.895509,0.865818,0.9252
10.09009,Treatment,0.895509,0.865818,0.9252
10.162162,Treatment,0.895509,0.865818,0.9252
10.234234,Treatment,0.892779,0.8627,0.922857
10.306306,Treatment,0.892779,0.8627,0.922857
10.378378,Treatment,0.89004,0.859579,0.920502
10.45045,Treatment,0.89004,0.859579,0.920502
10.522523,Treatment,0.887285,0.856443,0.918127
10.594595,Treatment,0.887285,0.856443,0.918127
10.666667,Treatment,0.887285,0.856443,0.918127
10.738739,Treatment,0.887285,0.856443,0.918127
10.810811,Treatment,0.887285,0.856443,0.918127
10.882883,Treatment,0.887285,0.856443,0.918127
10.954955,Treatment,0.887285,0.856443,0.918127
11.027027,Treatment,0.884495,0.853268,0.915721
11.099099,Treatment,0.884495,0.853268,0.915721
11.171171,Treatment,0.884495,0.853268,0.915721
11.243243,Treatment,0.881704,0.850101,0.913307
11.315315,Treatment,0.881704,0.850101,0.913307
11.387387,Treatment,0.881704,0.850101,0.913307
11.459459,Treatment,0.881704,0.850101,0.913307
11.531532,Treatment,0.881704,0.850101,0.913307
11.603604,Treatment,0.881704,0.850101,0.913307
11.675676,Treatment,0.881704,0.850101,0.913307
11.747748,Treatment,0.878887,0.846907,0.910868
11.81982,Treatment,0.87607,0.843719,0.908422
11.891892,Treatment,0.86762,0.834197,0.901042
11.963964,Treatment,0.86762,0.834197,0.901042
12.036036,Treatment,0.86762,0.834197,0.901042
12.108108,Treatment,0.86762,0.834197,0.901042
12.18018,Treatment,0.86762,0.834197,0.901042
12.252252,Treatment,0.86762,0.834197,0.901042
12.324324,Treatment,0.864775,0.831,0.89855
12.396396,Treatment,0.864775,0.831,0.89855
12.468468,Treatment,0.864775,0.831,0.89855
12.540541,Treatment,0.86193,0.827809,0.896051
12.612613,Treatment,0.86193,0.827809,0.896051
12.684685,Treatment,0.86193,0.827809,0.896051
12.756757,Treatment,0.86193,0.827809,0.896051
12.828829,Treatment,0.86193,0.827809,0.896051
12.900901,Treatment,0.86193,0.827809,0.896051
12.972973,Treatment,0.86193,0.827809,0.896051
13.045045,Treatment,0.86193,0.827809,0.896051
13.117117,Treatment,0.86193,0.827809,0.896051
13.189189,Treatment,0.86193,0.827809,0.896051
13.261261,Treatment,0.86193,0.827809,0.896051
13.333333,Treatment,0.86193,0.827809,0.896051
13.405405,Treatment,0.859018,0.824539,0.893498
13.477477,Treatment,0.856106,0.821274,0.890939
13.54955,Treatment,0.856106,0.821274,0.890939
13.621622,Treatment,0.853185,0.818004,0.888365
13.693694,Treatment,0.853185,0.818004,0.888365
13.765766,Treatment,0.853185,0.818004,0.888365
13.837838,Treatment,0.853185,0.818004,0.888365
13.90991,Treatment,0.850263,0.814739,0.885786
13.981982,Treatment,0.850263,0.814739,0.885786
14.054054,Treatment,0.850263,0.814739,0.885786
14.126126,Treatment,0.850263,0.814739,0.885786
14.198198,Treatment,0.850263,0.814739,0.885786
