time,group,survival_probability,ci_lower,ci_upper
20.144144,Arm A,0.416006,0.319827,0.512185
20.18018,Arm A,0.416006,0.319827,0.512185
20.216216,Arm A,0.416006,0.319827,0.512185
20.252252,Arm A,0.416006,0.319827,0.512185
20.288288,Arm A,0.416006,0.319827,0.512185
20.324324,Arm A,0.416006,0.319827,0.512185
20.36036,Arm A,0.416006,0.319827,0.512185
20.396396,Arm A,0.416006,0.319827,0.512185
20.432432,Arm A,0.416006,0.319827,0.512185
20.468468,Arm A,0.416006,0.319827,0.512185
20.504505,Arm A,0.416006,0.319827,0.512185
20.540541,Arm A,0.416006,0.319827,0.512185
20.576577,Arm A,0.416006,0.319827,0.512185
20.612613,Arm A,0.416006,0.319827,0.512185
20.648649,Arm A,0.416006,0.319827,0.512185
20.684685,Arm A,0.416006,0.319827,0.512185
20.720721,Arm A,0.416006,0.319827,0.512185
20.756757,Arm A,0.416006,0.319827,0.512185
20.792793,Arm A,0.416006,0.319827,0.512185
20.828829,Arm A,0.416006,0.319827,0.512185
20.864865,Arm A,0.416006,0.319827,0.512185
20.900901,Arm A,0.416006,0.319827,0.512185
20.936937,Arm A,0.416006,0.319827,0.512185
20.972973,Arm A,0.416006,0.319827,0.512185
21.009009,Arm A,0.416006,0.319827,0.512185
21.045045,Arm A,0.416006,0.319827,0.512185
21.081081,Arm A,0.416006,0.319827,0.512185
21.117117,Arm A,0.416006,0.319827,0.512185
21.153153,Arm A,0.416006,0.319827,0.512185
21.189189,Arm A,0.416006,0.319827,0.512185
21.225225,Arm A,0.416006,0.319827,0.512185
21.261261,Arm A,0.416006,0.319827,0.512185
21.297297,Arm A,0.416006,0.319827,0.512185
21.333333,Arm A,0.416006,0.319827,0.512185
21.369369,Arm A,0.416006,0.319827,0.512185
21.405405,Arm A,0.416006,0.319827,0.512185
21.441441,Arm A,0.4034,0.307014,0.499786
21.477477,Arm A,0.4034,0.307014,0.499786
21.513514,Arm A,0.4034,0.307014,0.499786
21.54955,Arm A,0.4034,0.307014,0.499786
21.585586,Arm A,0.390387,0.293795,0.48698
21.621622,Arm A,0.390387,0.293795,0.48698
21.657658,Arm A,0.390387,0.293795,0.48698
21.693694,Arm A,0.390387,0.293795,0.48698
21.72973,Arm A,0.390387,0.293795,0.48698
21.765766,Arm A,0.390387,0.293795,0.48698
21.801802,Arm A,0.390387,0.293795,0.48698
21.837838,Arm A,0.390387,0.293795,0.48698
21.873874,Arm A,0.390387,0.293795,0.48698
21.90991,Arm A,0.390387,0.293795,0.48698
21.945946,Arm A,0.390387,0.293795,0.48698
21.981982,Arm A,0.390387,0.293795,0.48698
22.018018,Arm A,0.390387,0.293795,0.48698
22.054054,Arm A,0.390387,0.293795,0.48698
22.09009,Arm A,0.390387,0.293795,0.48698
22.126126,Arm A,0.390387,0.293795,0.48698
22.162162,Arm A,0.390387,0.293795,0.48698
22.198198,Arm A,0.390387,0.293795,0.48698
22.234234,Arm A,0.390387,0.293795,0.48698
22.27027,Arm A,0.390387,0.293795,0.48698
22.306306,Arm A,0.390387,0.293795,0.48698
22.342342,Arm A,0.390387,0.293795,0.48698
22.378378,Arm A,0.390387,0.293795,0.48698
22.414414,Arm A,0.390387,0.293795,0.48698
22.45045,Arm A,0.390387,0.293795,0.48698
22.486486,Arm A,0.390387,0.293795,0.48698
22.522523,Arm A,0.390387,0.293795,0.48698
22.558559,Arm A,0.390387,0.293795,0.48698
22.594595,Arm A,0.390387,0.293795,0.48698
22.630631,Arm A,0.390387,0.293795,0.48698
22.666667,Arm A,0.390387,0.293795,0.48698
22.702703,Arm A,0.390387,0.293795,0.48698
22.738739,Arm A,0.390387,0.293795,0.48698
22.774775,Arm A,0.390387,0.293795,0.48698
22.810811,Arm A,0.390387,0.293795,0.48698
22.846847,Arm A,0.390387,0.293795,0.48698
22.882883,Arm A,0.390387,0.293795,0.48698
22.918919,Arm A,0.390387,0.293795,0.48698
22.954955,Arm A,0.390387,0.293795,0.48698
22.990991,Arm A,0.390387,0.293795,0.48698
23.027027,Arm A,0.390387,0.293795,0.48698
23.063063,Arm A,0.390387,0.293795,0.48698
23.099099,Arm A,0.390387,0.293795,0.48698
23.135135,Arm A,0.390387,0.293795,0.48698
23.171171,Arm A,0.390387,0.293795,0.48698
23.207207,Arm A,0.390387,0.293795,0.48698
23.243243,Arm A,0.390387,0.293795,0.48698
23.279279,Arm A,0.390387,0.293795,0.48698
23.315315,Arm A,0.390387,0.293795,0.48698
23.351351,Arm A,0.377374,0.280693,0.474056
23.387387,Arm A,0.377374,0.280693,0.474056
23.423423,Arm A,0.377374,0.280693,0.474056
23.459459,Arm A,0.377374,0.280693,0.474056
23.495495,Arm A,0.364361,0.267708,0.461015
23.531532,Arm A,0.364361,0.267708,0.461015
23.567568,Arm A,0.364361,0.267708,0.461015
23.603604,Arm A,0.364361,0.267708,0.461015
23.63964,Arm A,0.364361,0.267708,0.461015
23.675676,Arm A,0.364361,0.267708,0.461015
23.711712,Arm A,0.364361,0.267708,0.461015
23.747748,Arm A,0.364361,0.267708,0.461015
23.783784,Arm A,0.364361,0.267708,0.461015
23.81982,Arm A,0.364361,0.267708,0.461015
23.855856,Arm A,0.364361,0.267708,0.461015
23.891892,Arm A,0.364361,0.267708,0.461015
23.927928,Arm A,0.364361,0.267708,0.461015
23.963964,Arm A,0.364361,0.267708,0.461015
24.0,Arm A,0.364361,0.267708,0.461015
24.036036,Arm A,0.364361,0.267708,0.461015
24.072072,Arm A,0.364361,0.267708,0.461015
24.108108,Arm A,0.364361,0.267708,0.461015
24.144144,Arm A,0.364361,0.267708,0.461015
24.18018,Arm A,0.364361,0.267708,0.461015
24.216216,Arm A,0.364361,0.267708,0.461015
24.252252,Arm A,0.364361,0.267708,0.461015
24.288288,Arm A,0.364361,0.267708,0.461015
24.324324,Arm A,0.364361,0.267708,0.461015
24.36036,Arm A,0.364361,0.267708,0.461015
24.396396,Arm A,0.364361,0.267708,0.461015
24.432432,Arm A,0.364361,0.267708,0.461015
24.468468,Arm A,0.364361,0.267708,0.461015
24.504505,Arm A,0.364361,0.267708,0.461015
24.540541,Arm A,0.364361,0.267708,0.461015
24.576577,Arm A,0.364361,0.267708,0.461015
24.612613,Arm A,0.364361,0.267708,0.461015
24.648649,Arm A,0.364361,0.267708,0.461015
24.684685,Arm A,0.364361,0.267708,0.461015
24.720721,Arm A,0.364361,0.267708,0.461015
24.756757,Arm A,0.364361,0.267708,0.461015
24.792793,Arm A,0.364361,0.267708,0.461015
24.828829,Arm A,0.364361,0.267708,0.461015
24.864865,Arm A,0.364361,0.267708,0.461015
24.900901,Arm A,0.364361,0.267708,0.461015
24.936937,Arm A,0.364361,0.267708,0.461015
24.972973,Arm A,0.364361,0.267708,0.461015
25.009009,Arm A,0.364361,0.267708,0.461015
25.045045,Arm A,0.364361,0.267708,0.461015
25.081081,Arm A,0.364361,0.267708,0.461015
25.117117,Arm A,0.364361,0.267708,0.461015
25.153153,Arm A,0.364361,0.267708,0.461015
25.189189,Arm A,0.364361,0.267708,0.461015
25.225225,Arm A,0.364361,0.267708,0.461015
25.261261,Arm A,0.364361,0.267708,0.461015
25.297297,Arm A,0.364361,0.267708,0.461015
25.333333,Arm A,0.364361,0.267708,0.461015
25.369369,Arm A,0.364361,0.267708,0.461015
25.405405,Arm A,0.364361,0.267708,0.461015
25.441441,Arm A,0.350347,0.253587,0.447107
25.477477,Arm A,0.350347,0.253587,0.447107
25.513514,Arm A,0.350347,0.253587,0.447107
25.54955,Arm A,0.350347,0.253587,0.447107
25.585586,Arm A,0.350347,0.253587,0.447107
25.621622,Arm A,0.350347,0.253587,0.447107
25.657658,Arm A,0.350347,0.253587,0.447107
25.693694,Arm A,0.350347,0.253587,0.447107
25.72973,Arm A,0.350347,0.253587,0.447107
25.765766,Arm A,0.350347,0.253587,0.447107
25.801802,Arm A,0.350347,0.253587,0.447107
25.837838,Arm A,0.350347,0.253587,0.447107
25.873874,Arm A,0.350347,0.253587,0.447107
25.90991,Arm A,0.350347,0.253587,0.447107
25.945946,Arm A,0.350347,0.253587,0.447107
25.981982,Arm A,0.350347,0.253587,0.447107
26.018018,Arm A,0.350347,0.253587,0.447107
26.054054,Arm A,0.350347,0.253587,0.447107
26.09009,Arm A,0.350347,0.253587,0.447107
26.126126,Arm A,0.350347,0.253587,0.447107
26.162162,Arm A,0.350347,0.253587,0.447107
26.198198,Arm A,0.350347,0.253587,0.447107
26.234234,Arm A,0.350347,0.253587,0.447107
26.27027,Arm A,0.350347,0.253587,0.447107
26.306306,Arm A,0.350347,0.253587,0.447107
26.342342,Arm A,0.350347,0.253587,0.447107
26.378378,Arm A,0.350347,0.253587,0.447107
26.414414,Arm A,0.350347,0.253587,0.447107
26.45045,Arm A,0.350347,0.253587,0.447107
26.486486,Arm A,0.350347,0.253587,0.447107
26.522523,Arm A,0.350347,0.253587,0.447107
26.558559,Arm A,0.350347,0.253587,0.447107
26.594595,Arm A,0.350347,0.253587,0.447107
26.630631,Arm A,0.350347,0.253587,0.447107
26.666667,Arm A,0.350347,0.253587,0.447107
26.702703,Arm A,0.350347,0.253587,0.447107
26.738739,Arm A,0.350347,0.253587,0.447107
26.774775,Arm A,0.350347,0.253587,0.447107
26.810811,Arm A,0.350347,0.253587,0.447107
26.846847,Arm A,0.350347,0.253587,0.447107
26.882883,Arm A,0.350347,0.253587,0.447107
26.918919,Arm A,0.350347,0.253587,0.447107
26.954955,Arm A,0.350347,0.253587,0.447107
26.990991,Arm A,0.350347,0.253587,0.447107
27.027027,Arm A,0.350347,0.253587,0.447107
27.063063,Arm A,0.350347,0.253587,0.447107
27.099099,Arm A,0.350347,0.253587,0.447107
27.135135,Arm A,0.350347,0.253587,0.447107
27.171171,Arm A,0.350347,0.253587,0.447107
27.207207,Arm A,0.350347,0.253587,0.447107
27.243243,Arm A,0.350347,0.253587,0.447107
27.279279,Arm A,0.350347,0.253587,0.447107
27.315315,Arm A,0.350347,0.253587,0.447107
27.351351,Arm A,0.350347,0.253587,0.447107
27.387387,Arm A,0.350347,0.253587,0.447107
27.423423,Arm A,0.350347,0.253587,0.447107
27.459459,Arm A,0.350347,0.253587,0.447107
27.495495,Arm A,0.350347,0.253587,0.447107
27.531532,Arm A,0.350347,0.253587,0.447107
27.567568,Arm A,0.350347,0.253587,0.447107
27.603604,Arm A,0.350347,0.253587,0.447107
27.63964,Arm A,0.350347,0.253587,0.447107
27.675676,Arm A,0.350347,0.253587,0.447107
27.711712,Arm A,0.350347,0.253587,0.447107
27.747748,Arm A,0.350347,0.253587,0.447107
27.783784,Arm A,0.350347,0.253587,0.447107
27.81982,Arm A,0.350347,0.253587,0.447107
27.855856,Arm A,0.350347,0.253587,0.447107
27.891892,Arm A,0.350347,0.253587,0.447107
27.927928,Arm A,0.350347,0.253587,0.447107
27.963964,Arm A,0.350347,0.253587,0.447107
28.0,Arm A,0.350347,0.253587,0.447107
28.036036,Arm A,0.350347,0.253587,0.447107
28.072072,Arm A,0.350347,0.253587,0.447107
28.108108,Arm A,0.350347,0.253587,0.447107
28.144144,Arm A,0.350347,0.253587,0.447107
28.18018,Arm A,0.350347,0.253587,0.447107
28.216216,Arm A,0.350347,0.253587,0.447107
28.252252,Arm A,0.350347,0.253587,0.447107
28.288288,Arm A,0.350347,0.253587,0.447107
28.324324,Arm A,0.350347,0.253587,0.447107
28.36036,Arm A,0.350347,0.253587,0.447107
28.396396,Arm A,0.350347,0.253587,0.447107
28.432432,Arm A,0.350347,0.253587,0.447107
28.468468,Arm A,0.350347,0.253587,0.447107
28.504505,Arm A,0.350347,0.253587,0.447107
28.540541,Arm A,0.350347,0.253587,0.447107
28.576577,Arm A,0.350347,0.253587,0.447107
28.612613,Arm A,0.336333,0.239624,0.433043
28.648649,Arm A,0.336333,0.239624,0.433043
28.684685,Arm A,0.336333,0.239624,0.433043
28.720721,Arm A,0.336333,0.239624,0.433043
28.756757,Arm A,0.336333,0.239624,0.433043
28.792793,Arm A,0.336333,0.239624,0.433043
28.828829,Arm A,0.336333,0.239624,0.433043
28.864865,Arm A,0.336333,0.239624,0.433043
28.900901,Arm A,0.336333,0.239624,0.433043
28.936937,Arm A,0.336333,0.239624,0.433043
28.972973,Arm A,0.336333,0.239624,0.433043
29.009009,Arm A,0.336333,0.239624,0.433043
29.045045,Arm A,0.336333,0.239624,0.433043
29.081081,Arm A,0.336333,0.239624,0.433043
29.117117,Arm A,0.336333,0.239624,0.433043
29.153153,Arm A,0.336333,0.239624,0.433043
29.189189,Arm A,0.336333,0.239624,0.433043
29.225225,Arm A,0.336333,0.239624,0.433043
29.261261,Arm A,0.336333,0.239624,0.433043
29.297297,Arm A,0.336333,0.239624,0.433043
29.333333,Arm A,0.336333,0.239624,0.433043
29.369369,Arm A,0.336333,0.239624,0.433043
29.405405,Arm A,0.336333,0.239624,0.433043
29.441441,Arm A,0.336333,0.239624,0.433043
29.477477,Arm A,0.336333,0.239624,0.433043
29.513514,Arm A,0.336333,0.239624,0.433043
29.54955,Arm A,0.336333,0.239624,0.433043
29.585586,Arm A,0.336333,0.239624,0.433043
29.621622,Arm A,0.336333,0.239624,0.433043
29.657658,Arm A,0.336333,0.239624,0.433043
29.693694,Arm A,0.336333,0.239624,0.433043
29.72973,Arm A,0.336333,0.239624,0.433043
29.765766,Arm A,0.336333,0.239624,0.433043
29.801802,Arm A,0.336333,0.239624,0.433043
29.837838,Arm A,0.336333,0.239624,0.433043
29.873874,Arm A,0.336333,0.239624,0.433043
29.90991,Arm A,0.336333,0.239624,0.433043
29.945946,Arm A,0.336333,0.239624,0.433043
29.981982,Arm A,0.321046,0.224201,0.41789
30.018018,Arm A,0.321046,0.224201,0.41789
30.054054,Arm A,0.321046,0.224201,0.41789
30.09009,Arm A,0.321046,0.224201,0.41789
30.126126,Arm A,0.321046,0.224201,0.41789
30.162162,Arm A,0.321046,0.224201,0.41789
30.198198,Arm A,0.321046,0.224201,0.41789
30.234234,Arm A,0.321046,0.224201,0.41789
30.27027,Arm A,0.321046,0.224201,0.41789
30.306306,Arm A,0.321046,0.224201,0.41789
30.342342,Arm A,0.321046,0.224201,0.41789
30.378378,Arm A,0.321046,0.224201,0.41789
30.414414,Arm A,0.321046,0.224201,0.41789
30.45045,Arm A,0.321046,0.224201,0.41789
30.486486,Arm A,0.321046,0.224201,0.41789
30.522523,Arm A,0.321046,0.224201,0.41789
30.558559,Arm A,0.321046,0.224201,0.41789
30.594595,Arm A,0.321046,0.224201,0.41789
30.630631,Arm A,0.321046,0.224201,0.41789
30.666667,Arm A,0.321046,0.224201,0.41789
30.702703,Arm A,0.321046,0.224201,0.41789
30.738739,Arm A,0.321046,0.224201,0.41789
30.774775,Arm A,0.321046,0.224201,0.41789
30.810811,Arm A,0.321046,0.224201,0.41789
30.846847,Arm A,0.321046,0.224201,0.41789
30.882883,Arm A,0.304993,0.208015,0.401972
30.918919,Arm A,0.304993,0.208015,0.401972
30.954955,Arm A,0.304993,0.208015,0.401972
30.990991,Arm A,0.304993,0.208015,0.401972
31.027027,Arm A,0.304993,0.208015,0.401972
31.063063,Arm A,0.304993,0.208015,0.401972
31.099099,Arm A,0.304993,0.208015,0.401972
31.135135,Arm A,0.304993,0.208015,0.401972
31.171171,Arm A,0.304993,0.208015,0.401972
31.207207,Arm A,0.304993,0.208015,0.401972
31.243243,Arm A,0.304993,0.208015,0.401972
31.279279,Arm A,0.304993,0.208015,0.401972
31.315315,Arm A,0.304993,0.208015,0.401972
31.351351,Arm A,0.304993,0.208015,0.401972
31.387387,Arm A,0.304993,0.208015,0.401972
31.423423,Arm A,0.304993,0.208015,0.401972
31.459459,Arm A,0.304993,0.208015,0.401972
31.495495,Arm A,0.304993,0.208015,0.401972
31.531532,Arm A,0.304993,0.208015,0.401972
31.567568,Arm A,0.304993,0.208015,0.401972
31.603604,Arm A,0.304993,0.208015,0.401972
31.63964,Arm A,0.304993,0.208015,0.401972
31.675676,Arm A,0.304993,0.208015,0.401972
31.711712,Arm A,0.304993,0.208015,0.401972
31.747748,Arm A,0.304993,0.208015,0.401972
31.783784,Arm A,0.304993,0.208015,0.401972
31.81982,Arm A,0.304993,0.208015,0.401972
31.855856,Arm A,0.304993,0.208015,0.401972
31.891892,Arm A,0.304993,0.208015,0.401972
31.927928,Arm A,0.304993,0.208015,0.401972
31.963964,Arm A,0.304993,0.208015,0.401972
32.0,Arm A,0.304993,0.208015,0.401972
32.036036,Arm A,0.288941,0.192097,0.385785
32.072072,Arm A,0.288941,0.192097,0.385785
32.108108,Arm A,0.288941,0.192097,0.385785
32.144144,Arm A,0.288941,0.192097,0.385785
32.18018,Arm A,0.288941,0.192097,0.385785
32.216216,Arm A,0.288941,0.192097,0.385785
32.252252,Arm A,0.288941,0.192097,0.385785
32.288288,Arm A,0.288941,0.192097,0.385785
32.324324,Arm A,0.288941,0.192097,0.385785
32.36036,Arm A,0.288941,0.192097,0.385785
32.396396,Arm A,0.288941,0.192097,0.385785
32.432432,Arm A,0.288941,0.192097,0.385785
32.468468,Arm A,0.288941,0.192097,0.385785
32.504505,Arm A,0.288941,0.192097,0.385785
32.540541,Arm A,0.288941,0.192097,0.385785
32.576577,Arm A,0.288941,0.192097,0.385785
32.612613,Arm A,0.288941,0.192097,0.385785
32.648649,Arm A,0.288941,0.192097,0.385785
32.684685,Arm A,0.288941,0.192097,0.385785
32.720721,Arm A,0.288941,0.192097,0.385785
32.756757,Arm A,0.288941,0.192097,0.385785
32.792793,Arm A,0.288941,0.192097,0.385785
32.828829,Arm A,0.288941,0.192097,0.385785
32.864865,Arm A,0.288941,0.192097,0.385785
32.900901,Arm A,0.288941,0.192097,0.385785
32.936937,Arm A,0.288941,0.192097,0.385785
32.972973,Arm A,0.288941,0.192097,0.385785
33.009009,Arm A,0.288941,0.192097,0.385785
33.045045,Arm A,0.288941,0.192097,0.385785
33.081081,Arm A,0.288941,0.192097,0.385785
33.117117,Arm A,0.288941,0.192097,0.385785
33.153153,Arm A,0.271944,0.175237,0.368652
33.189189,Arm A,0.271944,0.175237,0.368652
33.225225,Arm A,0.271944,0.175237,0.368652
33.261261,Arm A,0.271944,0.175237,0.368652
33.297297,Arm A,0.271944,0.175237,0.368652
33.333333,Arm A,0.271944,0.175237,0.368652
33.369369,Arm A,0.271944,0.175237,0.368652
33.405405,Arm A,0.271944,0.175237,0.368652
33.441441,Arm A,0.271944,0.175237,0.368652
33.477477,Arm A,0.271944,0.175237,0.368652
33.513514,Arm A,0.271944,0.175237,0.368652
33.54955,Arm A,0.271944,0.175237,0.368652
33.585586,Arm A,0.271944,0.175237,0.368652
33.621622,Arm A,0.271944,0.175237,0.368652
33.657658,Arm A,0.271944,0.175237,0.368652
33.693694,Arm A,0.271944,0.175237,0.368652
33.72973,Arm A,0.271944,0.175237,0.368652
33.765766,Arm A,0.271944,0.175237,0.368652
33.801802,Arm A,0.271944,0.175237,0.368652
33.837838,Arm A,0.271944,0.175237,0.368652
33.873874,Arm A,0.271944,0.175237,0.368652
33.90991,Arm A,0.271944,0.175237,0.368652
33.945946,Arm A,0.271944,0.175237,0.368652
33.981982,Arm A,0.271944,0.175237,0.368652
34.018018,Arm A,0.271944,0.175237,0.368652
34.054054,Arm A,0.271944,0.175237,0.368652
34.09009,Arm A,0.271944,0.175237,0.368652
34.126126,Arm A,0.271944,0.175237,0.368652
34.162162,Arm A,0.271944,0.175237,0.368652
34.198198,Arm A,0.271944,0.175237,0.368652
34.234234,Arm A,0.271944,0.175237,0.368652
34.27027,Arm A,0.271944,0.175237,0.368652
34.306306,Arm A,0.271944,0.175237,0.368652
34.342342,Arm A,0.271944,0.175237,0.368652
34.378378,Arm A,0.271944,0.175237,0.368652
34.414414,Arm A,0.271944,0.175237,0.368652
34.45045,Arm A,0.271944,0.175237,0.368652
34.486486,Arm A,0.271944,0.175237,0.368652
34.522523,Arm A,0.271944,0.175237,0.368652
34.558559,Arm A,0.271944,0.175237,0.368652
34.594595,Arm A,0.271944,0.175237,0.368652
34.630631,Arm A,0.271944,0.175237,0.368652
34.666667,Arm A,0.271944,0.175237,0.368652
34.702703,Arm A,0.271944,0.175237,0.368652
34.738739,Arm A,0.271944,0.175237,0.368652
34.774775,Arm A,0.271944,0.175237,0.368652
34.810811,Arm A,0.271944,0.175237,0.368652
34.846847,Arm A,0.271944,0.175237,0.368652
34.882883,Arm A,0.271944,0.175237,0.368652
34.918919,Arm A,0.271944,0.175237,0.368652
34.954955,Arm A,0.271944,0.175237,0.368652
34.990991,Arm A,0.271944,0.175237,0.368652
35.027027,Arm A,0.271944,0.175237,0.368652
35.063063,Arm A,0.271944,0.175237,0.368652
35.099099,Arm A,0.271944,0.175237,0.368652
35.135135,Arm A,0.271944,0.175237,0.368652
35.171171,Arm A,0.271944,0.175237,0.368652
35.207207,Arm A,0.271944,0.175237,0.368652
35.243243,Arm A,0.271944,0.175237,0.368652
35.279279,Arm A,0.271944,0.175237,0.368652
35.315315,Arm A,0.271944,0.175237,0.368652
35.351351,Arm A,0.271944,0.175237,0.368652
35.387387,Arm A,0.271944,0.175237,0.368652
35.423423,Arm A,0.271944,0.175237,0.368652
35.459459,Arm A,0.271944,0.175237,0.368652
35.495495,Arm A,0.271944,0.175237,0.368652
35.531532,Arm A,0.271944,0.175237,0.368652
35.567568,Arm A,0.271944,0.175237,0.368652
35.603604,Arm A,0.254948,0.158718,0.351178
35.63964,Arm A,0.254948,0.158718,0.351178
35.675676,Arm A,0.254948,0.158718,0.351178
35.711712,Arm A,0.254948,0.158718,0.351178
35.747748,Arm A,0.254948,0.158718,0.351178
35.783784,Arm A,0.254948,0.158718,0.351178
35.81982,Arm A,0.254948,0.158718,0.351178
35.855856,Arm A,0.254948,0.158718,0.351178
35.891892,Arm A,0.254948,0.158718,0.351178
35.927928,Arm A,0.254948,0.158718,0.351178
35.963964,Arm A,0.254948,0.158718,0.351178
36.0,Arm A,0.254948,0.158718,0.351178
0.0,Arm B,1.0,1.0,1.0
0.036036,Arm B,1.0,1.0,1.0
0.072072,Arm B,0.992308,0.977289,1.0
0.108108,Arm B,0.984615,0.963458,1.0
0.144144,Arm B,0.984615,0.963458,1.0
0.18018,Arm B,0.984615,0.963458,1.0
0.216216,Arm B,0.984615,0.963458,1.0
0.252252,Arm B,0.984615,0.963458,1.0
0.288288,Arm B,0.984615,0.963458,1.0
0.324324,Arm B,0.984615,0.963458,1.0
0.36036,Arm B,0.984615,0.963458,1.0
0.396396,Arm B,0.984615,0.963458,1.0
0.432432,Arm B,0.984615,0.963458,1.0
0.468468,Arm B,0.984615,0.963458,1.0
0.504505,Arm B,0.984615,0.963458,1.0
0.540541,Arm B,0.984615,0.963458,1.0
0.576577,Arm B,0.976923,0.951112,1.0
0.612613,Arm B,0.976923,0.951112,1.0
0.648649,Arm B,0.976923,0.951112,1.0
0.684685,Arm B,0.969231,0.939544,0.998917
0.720721,Arm B,0.969231,0.939544,0.998917
0.756757,Arm B,0.969231,0.939544,0.998917
0.792793,Arm B,0.969231,0.939544,0.998917
0.828829,Arm B,0.969231,0.939544,0.998917
0.864865,Arm B,0.961538,0.92848,0.994597
0.900901,Arm B,0.953846,0.917778,0.989915
0.936937,Arm B,0.953846,0.917778,0.989915
0.972973,Arm B,0.953846,0.917778,0.989915
1.009009,Arm B,0.953846,0.917778,0.989915
1.045045,Arm B,0.953846,0.917778,0.989915
1.081081,Arm B,0.953846,0.917778,0.989915
1.117117,Arm B,0.946154,0.907353,0.984955
1.153153,Arm B,0.946154,0.907353,0.984955
1.189189,Arm B,0.946154,0.907353,0.984955
1.225225,Arm B,0.946154,0.907353,0.984955
1.261261,Arm B,0.946154,0.907353,0.984955
1.297297,Arm B,0.946154,0.907353,0.984955
1.333333,Arm B,0.938462,0.897151,0.979773
1.369369,Arm B,0.938462,0.897151,0.979773
1.405405,Arm B,0.938462,0.897151,0.979773
1.441441,Arm B,0.938462,0.897151,0.979773
1.477477,Arm B,0.938462,0.897151,0.979773
1.513514,Arm B,0.938462,0.897151,0.979773
1.54955,Arm B,0.938462,0.897151,0.979773
1.585586,Arm B,0.938462,0.897151,0.979773
1.621622,Arm B,0.938462,0.897151,0.979773
1.657658,Arm B,0.938462,0.897151,0.979773
1.693694,Arm B,0.938462,0.897151,0.979773
1.72973,Arm B,0.930706,0.887029,0.974383
1.765766,Arm B,0.930706,0.887029,0.974383
1.801802,Arm B,0.930706,0.887029,0.974383
1.837838,Arm B,0.930706,0.887029,0.974383
1.873874,Arm B,0.930706,0.887029,0.974383
1.90991,Arm B,0.930706,0.887029,0.974383
1.945946,Arm B,0.930706,0.887029,0.974383
1.981982,Arm B,0.922751,0.876748,0.968753
2.018018,Arm B,0.922751,0.876748,0.968753
2.054054,Arm B,0.906841,0.856625,0.957058
2.09009,Arm B,0.898887,0.846747,0.951027
2.126126,Arm B,0.898887,0.846747,0.951027
2.162162,Arm B,0.898887,0.846747,0.951027
2.198198,Arm B,0.898887,0.846747,0.951027
2.234234,Arm B,0.898887,0.846747,0.951027
2.27027,Arm B,0.898887,0.846747,0.951027
2.306306,Arm B,0.898887,0.846747,0.951027
2.342342,Arm B,0.898887,0.846747,0.951027
2.378378,Arm B,0.898887,0.846747,0.951027
2.414414,Arm B,0.898887,0.846747,0.951027
2.45045,Arm B,0.898887,0.846747,0.951027
2.486486,Arm B,0.898887,0.846747,0.951027
2.522523,Arm B,0.890789,0.836756,0.944821
2.558559,Arm B,0.882691,0.826867,0.938514
2.594595,Arm B,0.882691,0.826867,0.938514
2.630631,Arm B,0.882691,0.826867,0.938514
2.666667,Arm B,0.882691,0.826867,0.938514
2.702703,Arm B,0.882691,0.826867,0.938514
2.738739,Arm B,0.882691,0.826867,0.938514
2.774775,Arm B,0.882691,0.826867,0.938514
2.810811,Arm B,0.874592,0.817069,0.932116
2.846847,Arm B,0.866494,0.807354,0.925635
2.882883,Arm B,0.866494,0.807354,0.925635
2.918919,Arm B,0.866494,0.807354,0.925635
2.954955,Arm B,0.866494,0.807354,0.925635
2.990991,Arm B,0.866494,0.807354,0.925635
3.027027,Arm B,0.866494,0.807354,0.925635
3.063063,Arm B,0.866494,0.807354,0.925635
3.099099,Arm B,0.866494,0.807354,0.925635
3.135135,Arm B,0.866494,0.807354,0.925635
3.171171,Arm B,0.866494,0.807354,0.925635
3.207207,Arm B,0.866494,0.807354,0.925635
3.243243,Arm B,0.866494,0.807354,0.925635
3.279279,Arm B,0.866494,0.807354,0.925635
3.315315,Arm B,0.866494,0.807354,0.925635
3.351351,Arm B,0.866494,0.807354,0.925635
3.387387,Arm B,0.866494,0.807354,0.925635
3.423423,Arm B,0.866494,0.807354,0.925635
3.459459,Arm B,0.866494,0.807354,0.925635
3.495495,Arm B,0.866494,0.807354,0.925635
3.531532,Arm B,0.85832,0.797606,0.919034
3.567568,Arm B,0.85832,0.797606,0.919034
3.603604,Arm B,0.85832,0.797606,0.919034
3.63964,Arm B,0.85832,0.797606,0.919034
3.675676,Arm B,0.85832,0.797606,0.919034
3.711712,Arm B,0.85832,0.797606,0.919034
3.747748,Arm B,0.850145,0.787932,0.912359
3.783784,Arm B,0.850145,0.787932,0.912359
3.81982,Arm B,0.850145,0.787932,0.912359
3.855856,Arm B,0.850145,0.787932,0.912359
3.891892,Arm B,0.850145,0.787932,0.912359
3.927928,Arm B,0.850145,0.787932,0.912359
3.963964,Arm B,0.841971,0.778326,0.905616
4.0,Arm B,0.841971,0.778326,0.905616
4.036036,Arm B,0.841971,0.778326,0.905616
4.072072,Arm B,0.841971,0.778326,0.905616
4.108108,Arm B,0.841971,0.778326,0.905616
4.144144,Arm B,0.841971,0.778326,0.905616
4.18018,Arm B,0.841971,0.778326,0.905616
4.216216,Arm B,0.841971,0.778326,0.905616
4.252252,Arm B,0.833796,0.768784,0.898809
