time,group,survival_probability,ci_lower,ci_upper
36.516517,Control,0.545434,0.460958,0.62991
36.576577,Control,0.545434,0.460958,0.62991
36.636637,Control,0.545434,0.460958,0.62991
36.696697,Control,0.545434,0.460958,0.62991
36.756757,Control,0.535333,0.450133,0.620534
36.816817,Control,0.535333,0.450133,0.620534
36.876877,Control,0.535333,0.450133,0.620534
36.936937,Control,0.535333,0.450133,0.620534
36.996997,Control,0.535333,0.450133,0.620534
37.057057,Control,0.535333,0.450133,0.620534
37.117117,Control,0.535333,0.450133,0.620534
37.177177,Control,0.535333,0.450133,0.620534
37.237237,Control,0.525038,0.439121,0.610956
37.297297,Control,0.525038,0.439121,0.610956
37.357357,Control,0.525038,0.439121,0.610956
37.417417,Control,0.525038,0.439121,0.610956
37.477477,Control,0.514538,0.427908,0.601167
37.537538,Control,0.514538,0.427908,0.601167
37.597598,Control,0.514538,0.427908,0.601167
37.657658,Control,0.514538,0.427908,0.601167
37.717718,Control,0.514538,0.427908,0.601167
37.777778,Control,0.514538,0.427908,0.601167
37.837838,Control,0.514538,0.427908,0.601167
37.897898,Control,0.504037,0.416765,0.591309
37.957958,Control,0.504037,0.416765,0.591309
38.018018,Control,0.493536,0.405689,0.581384
38.078078,Control,0.493536,0.405689,0.581384
38.138138,Control,0.493536,0.405689,0.581384
38.198198,Control,0.493536,0.405689,0.581384
38.258258,Control,0.493536,0.405689,0.581384
38.318318,Control,0.493536,0.405689,0.581384
38.378378,Control,0.493536,0.405689,0.581384
38.438438,Control,0.493536,0.405689,0.581384
38.498498,Control,0.493536,0.405689,0.581384
38.558559,Control,0.493536,0.405689,0.581384
38.618619,Control,0.483035,0.394679,0.571392
38.678679,Control,0.483035,0.394679,0.571392
38.738739,Control,0.483035,0.394679,0.571392
38.798799,Control,0.483035,0.394679,0.571392
38.858859,Control,0.483035,0.394679,0.571392
38.918919,Control,0.483035,0.394679,0.571392
38.978979,Control,0.483035,0.394679,0.571392
39.039039,Control,0.483035,0.394679,0.571392
39.099099,Control,0.483035,0.394679,0.571392
39.159159,Control,0.483035,0.394679,0.571392
39.219219,Control,0.483035,0.394679,0.571392
39.279279,Control,0.483035,0.394679,0.571392
39.339339,Control,0.483035,0.394679,0.571392
39.399399,Control,0.483035,0.394679,0.571392
39.459459,Control,0.483035,0.394679,0.571392
39.51952,Control,0.483035,0.394679,0.571392
39.57958,Control,0.483035,0.394679,0.571392
39.63964,Control,0.483035,0.394679,0.571392
39.6997,Control,0.483035,0.394679,0.571392
39.75976,Control,0.483035,0.394679,0.571392
39.81982,Control,0.483035,0.394679,0.571392
39.87988,Control,0.483035,0.394679,0.571392
39.93994,Control,0.483035,0.394679,0.571392
40.0,Control,0.483035,0.394679,0.571392
40.06006,Control,0.483035,0.394679,0.571392
40.12012,Control,0.483035,0.394679,0.571392
40.18018,Control,0.483035,0.394679,0.571392
40.24024,Control,0.483035,0.394679,0.571392
40.3003,Control,0.483035,0.394679,0.571392
40.36036,Control,0.483035,0.394679,0.571392
40.42042,Control,0.483035,0.394679,0.571392
40.48048,Control,0.483035,0.394679,0.571392
40.540541,Control,0.483035,0.394679,0.571392
40.600601,Control,0.483035,0.394679,0.571392
40.660661,Control,0.472535,0.383734,0.561335
40.720721,Control,0.472535,0.383734,0.561335
40.780781,Control,0.472535,0.383734,0.561335
40.840841,Control,0.472535,0.383734,0.561335
40.900901,Control,0.462034,0.372853,0.551214
40.960961,Control,0.462034,0.372853,0.551214
41.021021,Control,0.462034,0.372853,0.551214
41.081081,Control,0.462034,0.372853,0.551214
41.141141,Control,0.462034,0.372853,0.551214
41.201201,Control,0.462034,0.372853,0.551214
41.261261,Control,0.462034,0.372853,0.551214
41.321321,Control,0.462034,0.372853,0.551214
41.381381,Control,0.462034,0.372853,0.551214
41.441441,Control,0.451533,0.362036,0.54103
41.501502,Control,0.451533,0.362036,0.54103
41.561562,Control,0.451533,0.362036,0.54103
41.621622,Control,0.451533,0.362036,0.54103
41.681682,Control,0.451533,0.362036,0.54103
41.741742,Control,0.451533,0.362036,0.54103
41.801802,Control,0.451533,0.362036,0.54103
41.861862,Control,0.451533,0.362036,0.54103
41.921922,Control,0.451533,0.362036,0.54103
41.981982,Control,0.451533,0.362036,0.54103
42.042042,Control,0.451533,0.362036,0.54103
42.102102,Control,0.451533,0.362036,0.54103
42.162162,Control,0.451533,0.362036,0.54103
42.222222,Control,0.451533,0.362036,0.54103
42.282282,Control,0.451533,0.362036,0.54103
42.342342,Control,0.451533,0.362036,0.54103
42.402402,Control,0.441032,0.351281,0.530783
42.462462,Control,0.441032,0.351281,0.530783
42.522523,Control,0.441032,0.351281,0.530783
42.582583,Control,0.441032,0.351281,0.530783
42.642643,Control,0.441032,0.351281,0.530783
42.702703,Control,0.441032,0.351281,0.530783
42.762763,Control,0.441032,0.351281,0.530783
42.822823,Control,0.441032,0.351281,0.530783
42.882883,Control,0.430532,0.340589,0.520475
42.942943,Control,0.430532,0.340589,0.520475
43.003003,Control,0.430532,0.340589,0.520475
43.063063,Control,0.430532,0.340589,0.520475
43.123123,Control,0.419492,0.329291,0.509694
43.183183,Control,0.419492,0.329291,0.509694
43.243243,Control,0.419492,0.329291,0.509694
43.303303,Control,0.419492,0.329291,0.509694
43.363363,Control,0.419492,0.329291,0.509694
43.423423,Control,0.419492,0.329291,0.509694
43.483483,Control,0.408453,0.318067,0.498839
43.543544,Control,0.408453,0.318067,0.498839
43.603604,Control,0.408453,0.318067,0.498839
43.663664,Control,0.408453,0.318067,0.498839
43.723724,Control,0.408453,0.318067,0.498839
43.783784,Control,0.408453,0.318067,0.498839
43.843844,Control,0.408453,0.318067,0.498839
43.903904,Control,0.408453,0.318067,0.498839
43.963964,Control,0.408453,0.318067,0.498839
44.024024,Control,0.408453,0.318067,0.498839
44.084084,Control,0.408453,0.318067,0.498839
44.144144,Control,0.408453,0.318067,0.498839
44.204204,Control,0.408453,0.318067,0.498839
44.264264,Control,0.408453,0.318067,0.498839
44.324324,Control,0.408453,0.318067,0.498839
44.384384,Control,0.408453,0.318067,0.498839
44.444444,Control,0.408453,0.318067,0.498839
44.504505,Control,0.408453,0.318067,0.498839
44.564565,Control,0.408453,0.318067,0.498839
44.624625,Control,0.408453,0.318067,0.498839
44.684685,Control,0.408453,0.318067,0.498839
44.744745,Control,0.408453,0.318067,0.498839
44.804805,Control,0.408453,0.318067,0.498839
44.864865,Control,0.408453,0.318067,0.498839
44.924925,Control,0.408453,0.318067,0.498839
44.984985,Control,0.408453,0.318067,0.498839
45.045045,Control,0.408453,0.318067,0.498839
45.105105,Control,0.408453,0.318067,0.498839
45.165165,Control,0.408453,0.318067,0.498839
45.225225,Control,0.408453,0.318067,0.498839
45.285285,Control,0.408453,0.318067,0.498839
45.345345,Control,0.408453,0.318067,0.498839
45.405405,Control,0.408453,0.318067,0.498839
45.465465,Control,0.408453,0.318067,0.498839
45.525526,Control,0.408453,0.318067,0.498839
45.585586,Control,0.395689,0.304731,0.486647
45.645646,Control,0.395689,0.304731,0.486647
45.705706,Control,0.395689,0.304731,0.486647
45.765766,Control,0.395689,0.304731,0.486647
45.825826,Control,0.395689,0.304731,0.486647
45.885886,Control,0.395689,0.304731,0.486647
45.945946,Control,0.395689,0.304731,0.486647
46.006006,Control,0.395689,0.304731,0.486647
46.066066,Control,0.395689,0.304731,0.486647
46.126126,Control,0.395689,0.304731,0.486647
46.186186,Control,0.395689,0.304731,0.486647
46.246246,Control,0.395689,0.304731,0.486647
46.306306,Control,0.395689,0.304731,0.486647
46.366366,Control,0.395689,0.304731,0.486647
46.426426,Control,0.395689,0.304731,0.486647
46.486486,Control,0.395689,0.304731,0.486647
46.546547,Control,0.395689,0.304731,0.486647
46.606607,Control,0.395689,0.304731,0.486647
46.666667,Control,0.395689,0.304731,0.486647
46.726727,Control,0.382925,0.291525,0.474324
46.786787,Control,0.382925,0.291525,0.474324
46.846847,Control,0.382925,0.291525,0.474324
46.906907,Control,0.382925,0.291525,0.474324
46.966967,Control,0.382925,0.291525,0.474324
47.027027,Control,0.382925,0.291525,0.474324
47.087087,Control,0.382925,0.291525,0.474324
47.147147,Control,0.370161,0.278448,0.461873
47.207207,Control,0.370161,0.278448,0.461873
47.267267,Control,0.370161,0.278448,0.461873
47.327327,Control,0.370161,0.278448,0.461873
47.387387,Control,0.370161,0.278448,0.461873
47.447447,Control,0.370161,0.278448,0.461873
47.507508,Control,0.370161,0.278448,0.461873
47.567568,Control,0.370161,0.278448,0.461873
47.627628,Control,0.370161,0.278448,0.461873
47.687688,Control,0.370161,0.278448,0.461873
47.747748,Control,0.370161,0.278448,0.461873
47.807808,Control,0.370161,0.278448,0.461873
47.867868,Control,0.370161,0.278448,0.461873
47.927928,Control,0.370161,0.278448,0.461873
47.987988,Control,0.370161,0.278448,0.461873
48.048048,Control,0.370161,0.278448,0.461873
48.108108,Control,0.370161,0.278448,0.461873
48.168168,Control,0.370161,0.278448,0.461873
48.228228,Control,0.370161,0.278448,0.461873
48.288288,Control,0.370161,0.278448,0.461873
48.348348,Control,0.370161,0.278448,0.461873
48.408408,Control,0.370161,0.278448,0.461873
48.468468,Control,0.370161,0.278448,0.461873
48.528529,Control,0.370161,0.278448,0.461873
48.588589,Control,0.370161,0.278448,0.461873
48.648649,Control,0.370161,0.278448,0.461873
48.708709,Control,0.370161,0.278448,0.461873
48.768769,Control,0.370161,0.278448,0.461873
48.828829,Control,0.370161,0.278448,0.461873
48.888889,Control,0.370161,0.278448,0.461873
48.948949,Control,0.370161,0.278448,0.461873
49.009009,Control,0.370161,0.278448,0.461873
49.069069,Control,0.370161,0.278448,0.461873
49.129129,Control,0.370161,0.278448,0.461873
49.189189,Control,0.370161,0.278448,0.461873
49.249249,Control,0.370161,0.278448,0.461873
49.309309,Control,0.370161,0.278448,0.461873
49.369369,Control,0.370161,0.278448,0.461873
49.429429,Control,0.370161,0.278448,0.461873
49.489489,Control,0.370161,0.278448,0.461873
49.54955,Control,0.370161,0.278448,0.461873
49.60961,Control,0.370161,0.278448,0.461873
49.66967,Control,0.370161,0.278448,0.461873
49.72973,Control,0.370161,0.278448,0.461873
49.78979,Control,0.370161,0.278448,0.461873
49.84985,Control,0.370161,0.278448,0.461873
49.90991,Control,0.370161,0.278448,0.461873
49.96997,Control,0.370161,0.278448,0.461873
50.03003,Control,0.370161,0.278448,0.461873
50.09009,Control,0.370161,0.278448,0.461873
50.15015,Control,0.370161,0.278448,0.461873
50.21021,Control,0.370161,0.278448,0.461873
50.27027,Control,0.370161,0.278448,0.461873
50.33033,Control,0.370161,0.278448,0.461873
50.39039,Control,0.370161,0.278448,0.461873
50.45045,Control,0.370161,0.278448,0.461873
50.510511,Control,0.370161,0.278448,0.461873
50.570571,Control,0.370161,0.278448,0.461873
50.630631,Control,0.370161,0.278448,0.461873
50.690691,Control,0.370161,0.278448,0.461873
50.750751,Control,0.355924,0.263591,0.448257
50.810811,Control,0.355924,0.263591,0.448257
50.870871,Control,0.355924,0.263591,0.448257
50.930931,Control,0.355924,0.263591,0.448257
50.990991,Control,0.355924,0.263591,0.448257
51.051051,Control,0.355924,0.263591,0.448257
51.111111,Control,0.355924,0.263591,0.448257
51.171171,Control,0.355924,0.263591,0.448257
51.231231,Control,0.355924,0.263591,0.448257
51.291291,Control,0.355924,0.263591,0.448257
51.351351,Control,0.355924,0.263591,0.448257
51.411411,Control,0.355924,0.263591,0.448257
51.471471,Control,0.355924,0.263591,0.448257
51.531532,Control,0.355924,0.263591,0.448257
51.591592,Control,0.355924,0.263591,0.448257
51.651652,Control,0.355924,0.263591,0.448257
51.711712,Control,0.355924,0.263591,0.448257
51.771772,Control,0.355924,0.263591,0.448257
51.831832,Control,0.355924,0.263591,0.448257
51.891892,Control,0.355924,0.263591,0.448257
51.951952,Control,0.355924,0.263591,0.448257
52.012012,Control,0.355924,0.263591,0.448257
52.072072,Control,0.355924,0.263591,0.448257
52.132132,Control,0.355924,0.263591,0.448257
52.192192,Control,0.355924,0.263591,0.448257
52.252252,Control,0.355924,0.263591,0.448257
52.312312,Control,0.355924,0.263591,0.448257
52.372372,Control,0.355924,0.263591,0.448257
52.432432,Control,0.355924,0.263591,0.448257
52.492492,Control,0.355924,0.263591,0.448257
52.552553,Control,0.355924,0.263591,0.448257
52.612613,Control,0.355924,0.263591,0.448257
52.672673,Control,0.355924,0.263591,0.448257
52.732733,Control,0.355924,0.263591,0.448257
52.792793,Control,0.355924,0.263591,0.448257
52.852853,Control,0.355924,0.263591,0.448257
52.912913,Control,0.355924,0.263591,0.448257
52.972973,Control,0.355924,0.263591,0.448257
53.033033,Control,0.355924,0.263591,0.448257
53.093093,Control,0.355924,0.263591,0.448257
53.153153,Control,0.355924,0.263591,0.448257
53.213213,Control,0.355924,0.263591,0.448257
53.273273,Control,0.355924,0.263591,0.448257
53.333333,Control,0.355924,0.263591,0.448257
53.393393,Control,0.355924,0.263591,0.448257
53.453453,Control,0.355924,0.263591,0.448257
53.513514,Control,0.355924,0.263591,0.448257
53.573574,Control,0.355924,0.263591,0.448257
53.633634,Control,0.355924,0.263591,0.448257
53.693694,Control,0.355924,0.263591,0.448257
53.753754,Control,0.355924,0.263591,0.448257
53.813814,Control,0.355924,0.263591,0.448257
53.873874,Control,0.355924,0.263591,0.448257
53.933934,Control,0.355924,0.263591,0.448257
53.993994,Control,0.355924,0.263591,0.448257
54.054054,Control,0.355924,0.263591,0.448257
54.114114,Control,0.355924,0.263591,0.448257
54.174174,Control,0.355924,0.263591,0.448257
54.234234,Control,0.355924,0.263591,0.448257
54.294294,Control,0.355924,0.263591,0.448257
54.354354,Control,0.355924,0.263591,0.448257
54.414414,Control,0.355924,0.263591,0.448257
54.474474,Control,0.355924,0.263591,0.448257
54.534535,Control,0.355924,0.263591,0.448257
54.594595,Control,0.355924,0.263591,0.448257
54.654655,Control,0.355924,0.263591,0.448257
54.714715,Control,0.355924,0.263591,0.448257
54.774775,Control,0.355924,0.263591,0.448257
54.834835,Control,0.355924,0.263591,0.448257
54.894895,Control,0.355924,0.263591,0.448257
54.954955,Control,0.355924,0.263591,0.448257
55.015015,Control,0.355924,0.263591,0.448257
55.075075,Control,0.355924,0.263591,0.448257
55.135135,Control,0.355924,0.263591,0.448257
55.195195,Control,0.355924,0.263591,0.448257
55.255255,Control,0.339745,0.246323,0.433168
55.315315,Control,0.339745,0.246323,0.433168
55.375375,Control,0.339745,0.246323,0.433168
55.435435,Control,0.339745,0.246323,0.433168
55.495495,Control,0.323567,0.229365,0.417768
55.555556,Control,0.307389,0.21271,0.402067
55.615616,Control,0.307389,0.21271,0.402067
55.675676,Control,0.307389,0.21271,0.402067
55.735736,Control,0.307389,0.21271,0.402067
55.795796,Control,0.307389,0.21271,0.402067
55.855856,Control,0.307389,0.21271,0.402067
55.915916,Control,0.307389,0.21271,0.402067
55.975976,Control,0.307389,0.21271,0.402067
56.036036,Control,0.307389,0.21271,0.402067
56.096096,Control,0.307389,0.21271,0.402067
56.156156,Control,0.307389,0.21271,0.402067
56.216216,Control,0.307389,0.21271,0.402067
56.276276,Control,0.307389,0.21271,0.402067
56.336336,Control,0.307389,0.21271,0.402067
56.396396,Control,0.307389,0.21271,0.402067
56.456456,Control,0.307389,0.21271,0.402067
56.516517,Control,0.307389,0.21271,0.402067
56.576577,Control,0.307389,0.21271,0.402067
56.636637,Control,0.307389,0.21271,0.402067
56.696697,Control,0.307389,0.21271,0.402067
56.756757,Control,0.307389,0.21271,0.402067
56.816817,Control,0.307389,0.21271,0.402067
56.876877,Control,0.290311,0.19516,0.385462
56.936937,Control,0.290311,0.19516,0.385462
56.996997,Control,0.290311,0.19516,0.385462
57.057057,Control,0.290311,0.19516,0.385462
57.117117,Control,0.290311,0.19516,0.385462
57.177177,Control,0.290311,0.19516,0.385462
57.237237,Control,0.290311,0.19516,0.385462
57.297297,Control,0.290311,0.19516,0.385462
57.357357,Control,0.290311,0.19516,0.385462
57.417417,Control,0.290311,0.19516,0.385462
57.477477,Control,0.290311,0.19516,0.385462
57.537538,Control,0.290311,0.19516,0.385462
57.597598,Control,0.290311,0.19516,0.385462
57.657658,Control,0.290311,0.19516,0.385462
57.717718,Control,0.290311,0.19516,0.385462
57.777778,Control,0.290311,0.19516,0.385462
57.837838,Control,0.290311,0.19516,0.385462
57.897898,Control,0.290311,0.19516,0.385462
57.957958,Control,0.290311,0.19516,0.385462
58.018018,Control,0.290311,0.19516,0.385462
58.078078,Control,0.290311,0.19516,0.385462
58.138138,Control,0.290311,0.19516,0.385462
58.198198,Control,0.290311,0.19516,0.385462
58.258258,Control,0.290311,0.19516,0.385462
58.318318,Control,0.290311,0.19516,0.385462
58.378378,Control,0.272167,0.176548,0.367786
58.438438,Control,0.272167,0.176548,0.367786
58.498498,Control,0.272167,0.176548,0.367786
58.558559,Control,0.272167,0.176548,0.367786
58.618619,Control,0.272167,0.176548,0.367786
58.678679,Control,0.272167,0.176548,0.367786
58.738739,Control,0.272167,0.176548,0.367786
58.798799,Control,0.272167,0.176548,0.367786
58.858859,Control,0.272167,0.176548,0.367786
58.918919,Control,0.272167,0.176548,0.367786
58.978979,Control,0.272167,0.176548,0.367786
59.039039,Control,0.272167,0.176548,0.367786
59.099099,Control,0.272167,0.176548,0.367786
59.159159,Control,0.272167,0.176548,0.367786
59.219219,Control,0.272167,0.176548,0.367786
59.279279,Control,0.272167,0.176548,0.367786
59.339339,Control,0.272167,0.176548,0.367786
59.399399,Control,0.272167,0.176548,0.367786
59.459459,Control,0.272167,0.176548,0.367786
59.51952,Control,0.272167,0.176548,0.367786
59.57958,Control,0.272167,0.176548,0.367786
59.63964,Control,0.272167,0.176548,0.367786
59.6997,Control,0.272167,0.176548,0.367786
59.75976,Control,0.272167,0.176548,0.367786
59.81982,Control,0.272167,0.176548,0.367786
59.87988,Control,0.272167,0.176548,0.367786
59.93994,Control,0.272167,0.176548,0.367786
60.0,Control,0.272167,0.176548,0.367786
0.0,Treatment,1.0,1.0,1.0
0.06006,Treatment,1.0,1.0,1.0
0.12012,Treatment,1.0,1.0,1.0
0.18018,Treatment,1.0,1.0,1.0
0.24024,Treatment,1.0,1.0,1.0
0.3003,Treatment,1.0,1.0,1.0
0.36036,Treatment,1.0,1.0,1.0
0.42042,Treatment,1.0,1.0,1.0
0.48048,Treatment,1.0,1.0,1.0
0.540541,Treatment,1.0,1.0,1.0
0.600601,Treatment,1.0,1.0,1.0
0.660661,Treatment,1.0,1.0,1.0
0.720721,Treatment,1.0,1.0,1.0
0.780781,Treatment,1.0,1.0,1.0
0.840841,Treatment,1.0,1.0,1.0
0.900901,Treatment,1.0,1.0,1.0
0.960961,Treatment,1.0,1.0,1.0
1.021021,Treatment,1.0,1.0,1.0
1.081081,Treatment,1.0,1.0,1.0
1.141141,Treatment,1.0,1.0,1.0
1.201201,Treatment,1.0,1.0,1.0
1.261261,Treatment,1.0,1.0,1.0
1.321321,Treatment,1.0,1.0,1.0
1.381381,Treatment,1.0,1.0,1.0
1.441441,Treatment,1.0,1.0,1.0
1.501502,Treatment,1.0,1.0,1.0
1.561562,Treatment,1.0,1.0,1.0
1.621622,Treatment,0.994924,0.985,1.0
1.681682,Treatment,0.994924,0.985,1.0
1.741742,Treatment,0.994924,0.985,1.0
1.801802,Treatment,0.994924,0.985,1.0
1.861862,Treatment,0.994924,0.985,1.0
1.921922,Treatment,0.994924,0.985,1.0
1.981982,Treatment,0.994924,0.985,1.0
2.042042,Treatment,0.994924,0.985,1.0
2.102102,Treatment,0.994924,0.985,1.0
2.162162,Treatment,0.994924,0.985,1.0
2.222222,Treatment,0.994924,0.985,1.0
2.282282,Treatment,0.994924,0.985,1.0
2.342342,Treatment,0.994924,0.985,1.0
2.402402,Treatment,0.994924,0.985,1.0
2.462462,Treatment,0.994924,0.985,1.0
2.522523,Treatment,0.994924,0.985,1.0
2.582583,Treatment,0.994924,0.985,1.0
2.642643,Treatment,0.994924,0.985,1.0
2.702703,Treatment,0.994924,0.985,1.0
2.762763,Treatment,0.994924,0.985,1.0
2.822823,Treatment,0.994924,0.985,1.0
2.882883,Treatment,0.994924,0.985,1.0
2.942943,Treatment,0.994924,0.985,1.0
3.003003,Treatment,0.994924,0.985,1.0
3.063063,Treatment,0.994924,0.985,1.0
3.123123,Treatment,0.994924,0.985,1.0
3.183183,Treatment,0.989742,0.975597,1.0
3.243243,Treatment,0.989742,0.975597,1.0
3.303303,Treatment,0.989742,0.975597,1.0
3.363363,Treatment,0.989742,0.975597,1.0
3.423423,Treatment,0.984533,0.967164,1.0
3.483483,Treatment,0.984533,0.967164,1.0
3.543544,Treatment,0.984533,0.967164,1.0
3.603604,Treatment,0.984533,0.967164,1.0
3.663664,Treatment,0.984533,0.967164,1.0
3.723724,Treatment,0.984533,0.967164,1.0
3.783784,Treatment,0.984533,0.967164,1.0
3.843844,Treatment,0.984533,0.967164,1.0
3.903904,Treatment,0.984533,0.967164,1.0
3.963964,Treatment,0.984533,0.967164,1.0
4.024024,Treatment,0.984533,0.967164,1.0
4.084084,Treatment,0.984533,0.967164,1.0
4.144144,Treatment,0.984533,0.967164,1.0
4.204204,Treatment,0.984533,0.967164,1.0
4.264264,Treatment,0.984533,0.967164,1.0
4.324324,Treatment,0.984533,0.967164,1.0
4.384384,Treatment,0.984533,0.967164,1.0
4.444444,Treatment,0.984533,0.967164,1.0
4.504505,Treatment,0.984533,0.967164,1.0
4.564565,Treatment,0.984533,0.967164,1.0
4.624625,Treatment,0.984533,0.967164,1.0
4.684685,Treatment,0.984533,0.967164,1.0
4.744745,Treatment,0.984533,0.967164,1.0
4.804805,Treatment,0.984533,0.967164,1.0
4.864865,Treatment,0.984533,0.967164,1.0
4.924925,Treatment,0.984533,0.967164,1.0
4.984985,Treatment,0.984533,0.967164,1.0
5.045045,Treatment,0.984533,0.967164,1.0
5.105105,Treatment,0.984533,0.967164,1.0
5.165165,Treatment,0.979211,0.959046,0.999376
5.225225,Treatment,0.979211,0.959046,0.999376
5.285285,Treatment,0.979211,0.959046,0.999376
5.345345,Treatment,0.979211,0.959046,0.999376
5.405405,Treatment,0.979211,0.959046,0.999376
5.465465,Treatment,0.979211,0.959046,0.999376
5.525526,Treatment,0.979211,0.959046,0.999376
5.585586,Treatment,0.979211,0.959046,0.999376
5.645646,Treatment,0.979211,0.959046,0.999376
5.705706,Treatment,0.979211,0.959046,0.999376
5.765766,Treatment,0.979211,0.959046,0.999376
5.825826,Treatment,0.979211,0.959046,0.999376
5.885886,Treatment,0.979211,0.959046,0.999376
5.945946,Treatment,0.979211,0.959046,0.999376
6.006006,Treatment,0.979211,0.959046,0.999376
6.066066,Treatment,0.979211,0.959046,0.999376
6.126126,Treatment,0.979211,0.959046,0.999376
6.186186,Treatment,0.979211,0.959046,0.999376
6.246246,Treatment,0.979211,0.959046,0.999376
6.306306,Treatment,0.979211,0.959046,0.999376
6.366366,Treatment,0.979211,0.959046,0.999376
6.426426,Treatment,0.979211,0.959046,0.999376
6.486486,Treatment,0.979211,0.959046,0.999376
6.546547,Treatment,0.979211,0.959046,0.999376
6.606607,Treatment,0.979211,0.959046,0.999376
6.666667,Treatment,0.973741,0.951016,0.996465
6.726727,Treatment,0.973741,0.951016,0.996465
6.786787,Treatment,0.973741,0.951016,0.996465
6.846847,Treatment,0.973741,0.951016,0.996465
6.906907,Treatment,0.96827,0.943271,0.993269
6.966967,Treatment,0.96827,0.943271,0.993269
7.027027,Treatment,0.96827,0.943271,0.993269
7.087087,Treatment,0.96827,0.943271,0.993269
7.147147,Treatment,0.96827,0.943271,0.993269
7.207207,Treatment,0.96827,0.943271,0.993269
7.267267,Treatment,0.96827,0.943271,0.993269
7.327327,Treatment,0.96827,0.943271,0.993269
7.387387,Treatment,0.96827,0.943271,0.993269
7.447447,Treatment,0.962737,0.935631,0.989844
7.507508,Treatment,0.962737,0.935631,0.989844
7.567568,Treatment,0.962737,0.935631,0.989844
7.627628,Treatment,0.962737,0.935631,0.989844
7.687688,Treatment,0.962737,0.935631,0.989844
7.747748,Treatment,0.962737,0.935631,0.989844
7.807808,Treatment,0.962737,0.935631,0.989844
7.867868,Treatment,0.962737,0.935631,0.989844
7.927928,Treatment,0.962737,0.935631,0.989844
7.987988,Treatment,0.962737,0.935631,0.989844
8.048048,Treatment,0.962737,0.935631,0.989844
8.108108,Treatment,0.962737,0.935631,0.989844
8.168168,Treatment,0.962737,0.935631,0.989844
8.228228,Treatment,0.962737,0.935631,0.989844
8.288288,Treatment,0.957204,0.928165,0.986243
8.348348,Treatment,0.957204,0.928165,0.986243
8.408408,Treatment,0.957204,0.928165,0.986243
8.468468,Treatment,0.951671,0.920841,0.982501
8.528529,Treatment,0.951671,0.920841,0.982501
8.588589,Treatment,0.951671,0.920841,0.982501
8.648649,Treatment,0.951671,0.920841,0.982501
8.708709,Treatment,0.951671,0.920841,0.982501
8.768769,Treatment,0.951671,0.920841,0.982501
8.828829,Treatment,0.951671,0.920841,0.982501
8.888889,Treatment,0.951671,0.920841,0.982501
8.948949,Treatment,0.951671,0.920841,0.982501
9.009009,Treatment,0.951671,0.920841,0.982501
9.069069,Treatment,0.951671,0.920841,0.982501
9.129129,Treatment,0.951671,0.920841,0.982501
9.189189,Treatment,0.951671,0.920841,0.982501
9.249249,Treatment,0.946006,0.913422,0.978591
9.309309,Treatment,0.946006,0.913422,0.978591
9.369369,Treatment,0.946006,0.913422,0.978591
9.429429,Treatment,0.946006,0.913422,0.978591
9.489489,Treatment,0.946006,0.913422,0.978591
9.54955,Treatment,0.946006,0.913422,0.978591
9.60961,Treatment,0.946006,0.913422,0.978591
9.66967,Treatment,0.946006,0.913422,0.978591
9.72973,Treatment,0.946006,0.913422,0.978591
9.78979,Treatment,0.946006,0.913422,0.978591
9.84985,Treatment,0.946006,0.913422,0.978591
9.90991,Treatment,0.940273,0.906003,0.974543
9.96997,Treatment,0.940273,0.906003,0.974543
10.03003,Treatment,0.940273,0.906003,0.974543
10.09009,Treatment,0.940273,0.906003,0.974543
10.15015,Treatment,0.940273,0.906003,0.974543
10.21021,Treatment,0.934469,0.898572,0.970366
10.27027,Treatment,0.934469,0.898572,0.970366
10.33033,Treatment,0.934469,0.898572,0.970366
10.39039,Treatment,0.934469,0.898572,0.970366
10.45045,Treatment,0.934469,0.898572,0.970366
10.510511,Treatment,0.934469,0.898572,0.970366
10.570571,Treatment,0.934469,0.898572,0.970366
10.630631,Treatment,0.922715,0.883748,0.961682
10.690691,Treatment,0.922715,0.883748,0.961682
10.750751,Treatment,0.922715,0.883748,0.961682
10.810811,Treatment,0.922715,0.883748,0.961682
10.870871,Treatment,0.922715,0.883748,0.961682
10.930931,Treatment,0.922715,0.883748,0.961682
10.990991,Treatment,0.922715,0.883748,0.961682
11.051051,Treatment,0.922715,0.883748,0.961682
11.111111,Treatment,0.922715,0.883748,0.961682
11.171171,Treatment,0.922715,0.883748,0.961682
11.231231,Treatment,0.922715,0.883748,0.961682
11.291291,Treatment,0.922715,0.883748,0.961682
11.351351,Treatment,0.922715,0.883748,0.961682
11.411411,Treatment,0.922715,0.883748,0.961682
11.471471,Treatment,0.922715,0.883748,0.961682
11.531532,Treatment,0.922715,0.883748,0.961682
11.591592,Treatment,0.922715,0.883748,0.961682
11.651652,Treatment,0.922715,0.883748,0.961682
11.711712,Treatment,0.922715,0.883748,0.961682
11.771772,Treatment,0.922715,0.883748,0.961682
11.831832,Treatment,0.922715,0.883748,0.961682
11.891892,Treatment,0.916644,0.876158,0.95713
11.951952,Treatment,0.916644,0.876158,0.95713
12.012012,Treatment,0.916644,0.876158,0.95713
12.072072,Treatment,0.916644,0.876158,0.95713
12.132132,Treatment,0.916644,0.876158,0.95713
12.192192,Treatment,0.916644,0.876158,0.95713
12.252252,Treatment,0.910492,0.86852,0.952464
