time,group,survival_probability,ci_lower,ci_upper
14.582583,Control,0.470083,0.392592,0.547573
14.606607,Control,0.461688,0.383855,0.539522
14.630631,Control,0.461688,0.383855,0.539522
14.654655,Control,0.453294,0.375156,0.531432
14.678679,Control,0.444741,0.3663,0.523183
14.702703,Control,0.444741,0.3663,0.523183
14.726727,Control,0.444741,0.3663,0.523183
14.750751,Control,0.444741,0.3663,0.523183
14.774775,Control,0.444741,0.3663,0.523183
14.798799,Control,0.427636,0.34871,0.506562
14.822823,Control,0.419083,0.339976,0.498191
14.846847,Control,0.419083,0.339976,0.498191
14.870871,Control,0.419083,0.339976,0.498191
14.894895,Control,0.419083,0.339976,0.498191
14.918919,Control,0.419083,0.339976,0.498191
14.942943,Control,0.419083,0.339976,0.498191
14.966967,Control,0.419083,0.339976,0.498191
14.990991,Control,0.419083,0.339976,0.498191
15.015015,Control,0.419083,0.339976,0.498191
15.039039,Control,0.419083,0.339976,0.498191
15.063063,Control,0.419083,0.339976,0.498191
15.087087,Control,0.401621,0.322195,0.481048
15.111111,Control,0.401621,0.322195,0.481048
15.135135,Control,0.401621,0.322195,0.481048
15.159159,Control,0.401621,0.322195,0.481048
15.183183,Control,0.401621,0.322195,0.481048
15.207207,Control,0.401621,0.322195,0.481048
15.231231,Control,0.401621,0.322195,0.481048
15.255255,Control,0.401621,0.322195,0.481048
15.279279,Control,0.392891,0.313368,0.472413
15.303303,Control,0.392891,0.313368,0.472413
15.327327,Control,0.392891,0.313368,0.472413
15.351351,Control,0.392891,0.313368,0.472413
15.375375,Control,0.392891,0.313368,0.472413
15.399399,Control,0.392891,0.313368,0.472413
15.423423,Control,0.392891,0.313368,0.472413
15.447447,Control,0.392891,0.313368,0.472413
15.471471,Control,0.392891,0.313368,0.472413
15.495495,Control,0.392891,0.313368,0.472413
15.51952,Control,0.38416,0.304585,0.463735
15.543544,Control,0.38416,0.304585,0.463735
15.567568,Control,0.38416,0.304585,0.463735
15.591592,Control,0.38416,0.304585,0.463735
15.615616,Control,0.38416,0.304585,0.463735
15.63964,Control,0.38416,0.304585,0.463735
15.663664,Control,0.38416,0.304585,0.463735
15.687688,Control,0.38416,0.304585,0.463735
15.711712,Control,0.38416,0.304585,0.463735
15.735736,Control,0.38416,0.304585,0.463735
15.75976,Control,0.38416,0.304585,0.463735
15.783784,Control,0.38416,0.304585,0.463735
15.807808,Control,0.38416,0.304585,0.463735
15.831832,Control,0.38416,0.304585,0.463735
15.855856,Control,0.38416,0.304585,0.463735
15.87988,Control,0.38416,0.304585,0.463735
15.903904,Control,0.38416,0.304585,0.463735
15.927928,Control,0.38416,0.304585,0.463735
15.951952,Control,0.38416,0.304585,0.463735
15.975976,Control,0.38416,0.304585,0.463735
16.0,Control,0.38416,0.304585,0.463735
16.024024,Control,0.375226,0.295598,0.454853
16.048048,Control,0.375226,0.295598,0.454853
16.072072,Control,0.375226,0.295598,0.454853
16.096096,Control,0.375226,0.295598,0.454853
16.12012,Control,0.375226,0.295598,0.454853
16.144144,Control,0.375226,0.295598,0.454853
16.168168,Control,0.375226,0.295598,0.454853
16.192192,Control,0.375226,0.295598,0.454853
16.216216,Control,0.375226,0.295598,0.454853
16.24024,Control,0.375226,0.295598,0.454853
16.264264,Control,0.375226,0.295598,0.454853
16.288288,Control,0.375226,0.295598,0.454853
16.312312,Control,0.375226,0.295598,0.454853
16.336336,Control,0.375226,0.295598,0.454853
16.36036,Control,0.375226,0.295598,0.454853
16.384384,Control,0.375226,0.295598,0.454853
16.408408,Control,0.375226,0.295598,0.454853
16.432432,Control,0.375226,0.295598,0.454853
16.456456,Control,0.375226,0.295598,0.454853
16.48048,Control,0.375226,0.295598,0.454853
16.504505,Control,0.375226,0.295598,0.454853
16.528529,Control,0.375226,0.295598,0.454853
16.552553,Control,0.375226,0.295598,0.454853
16.576577,Control,0.365845,0.286114,0.445576
16.600601,Control,0.365845,0.286114,0.445576
16.624625,Control,0.365845,0.286114,0.445576
16.648649,Control,0.365845,0.286114,0.445576
16.672673,Control,0.365845,0.286114,0.445576
16.696697,Control,0.365845,0.286114,0.445576
16.720721,Control,0.365845,0.286114,0.445576
16.744745,Control,0.365845,0.286114,0.445576
16.768769,Control,0.365845,0.286114,0.445576
16.792793,Control,0.365845,0.286114,0.445576
16.816817,Control,0.365845,0.286114,0.445576
16.840841,Control,0.365845,0.286114,0.445576
16.864865,Control,0.365845,0.286114,0.445576
16.888889,Control,0.365845,0.286114,0.445576
16.912913,Control,0.365845,0.286114,0.445576
16.936937,Control,0.365845,0.286114,0.445576
16.960961,Control,0.365845,0.286114,0.445576
16.984985,Control,0.365845,0.286114,0.445576
17.009009,Control,0.365845,0.286114,0.445576
17.033033,Control,0.356464,0.276686,0.436243
17.057057,Control,0.356464,0.276686,0.436243
17.081081,Control,0.356464,0.276686,0.436243
17.105105,Control,0.356464,0.276686,0.436243
17.129129,Control,0.356464,0.276686,0.436243
17.153153,Control,0.356464,0.276686,0.436243
17.177177,Control,0.356464,0.276686,0.436243
17.201201,Control,0.356464,0.276686,0.436243
17.225225,Control,0.356464,0.276686,0.436243
17.249249,Control,0.356464,0.276686,0.436243
17.273273,Control,0.356464,0.276686,0.436243
17.297297,Control,0.356464,0.276686,0.436243
17.321321,Control,0.356464,0.276686,0.436243
17.345345,Control,0.356464,0.276686,0.436243
17.369369,Control,0.356464,0.276686,0.436243
17.393393,Control,0.356464,0.276686,0.436243
17.417417,Control,0.356464,0.276686,0.436243
17.441441,Control,0.356464,0.276686,0.436243
17.465465,Control,0.356464,0.276686,0.436243
17.489489,Control,0.356464,0.276686,0.436243
17.513514,Control,0.356464,0.276686,0.436243
17.537538,Control,0.356464,0.276686,0.436243
17.561562,Control,0.356464,0.276686,0.436243
17.585586,Control,0.356464,0.276686,0.436243
17.60961,Control,0.356464,0.276686,0.436243
17.633634,Control,0.356464,0.276686,0.436243
17.657658,Control,0.356464,0.276686,0.436243
17.681682,Control,0.356464,0.276686,0.436243
17.705706,Control,0.356464,0.276686,0.436243
17.72973,Control,0.356464,0.276686,0.436243
17.753754,Control,0.356464,0.276686,0.436243
17.777778,Control,0.356464,0.276686,0.436243
17.801802,Control,0.356464,0.276686,0.436243
17.825826,Control,0.34683,0.267004,0.426656
17.84985,Control,0.34683,0.267004,0.426656
17.873874,Control,0.34683,0.267004,0.426656
17.897898,Control,0.34683,0.267004,0.426656
17.921922,Control,0.34683,0.267004,0.426656
17.945946,Control,0.34683,0.267004,0.426656
17.96997,Control,0.34683,0.267004,0.426656
17.993994,Control,0.34683,0.267004,0.426656
18.018018,Control,0.34683,0.267004,0.426656
18.042042,Control,0.34683,0.267004,0.426656
18.066066,Control,0.34683,0.267004,0.426656
18.09009,Control,0.34683,0.267004,0.426656
18.114114,Control,0.34683,0.267004,0.426656
18.138138,Control,0.34683,0.267004,0.426656
18.162162,Control,0.34683,0.267004,0.426656
18.186186,Control,0.34683,0.267004,0.426656
18.21021,Control,0.34683,0.267004,0.426656
18.234234,Control,0.34683,0.267004,0.426656
18.258258,Control,0.337196,0.257385,0.417007
18.282282,Control,0.337196,0.257385,0.417007
18.306306,Control,0.337196,0.257385,0.417007
18.33033,Control,0.337196,0.257385,0.417007
18.354354,Control,0.337196,0.257385,0.417007
18.378378,Control,0.337196,0.257385,0.417007
18.402402,Control,0.327562,0.247829,0.407295
18.426426,Control,0.327562,0.247829,0.407295
18.45045,Control,0.327562,0.247829,0.407295
18.474474,Control,0.327562,0.247829,0.407295
18.498498,Control,0.327562,0.247829,0.407295
18.522523,Control,0.327562,0.247829,0.407295
18.546547,Control,0.317928,0.238335,0.39752
18.570571,Control,0.317928,0.238335,0.39752
18.594595,Control,0.317928,0.238335,0.39752
18.618619,Control,0.317928,0.238335,0.39752
18.642643,Control,0.317928,0.238335,0.39752
18.666667,Control,0.317928,0.238335,0.39752
18.690691,Control,0.317928,0.238335,0.39752
18.714715,Control,0.317928,0.238335,0.39752
18.738739,Control,0.317928,0.238335,0.39752
18.762763,Control,0.317928,0.238335,0.39752
18.786787,Control,0.308294,0.228905,0.387683
18.810811,Control,0.308294,0.228905,0.387683
18.834835,Control,0.308294,0.228905,0.387683
18.858859,Control,0.308294,0.228905,0.387683
18.882883,Control,0.298659,0.219537,0.377781
18.906907,Control,0.298659,0.219537,0.377781
18.930931,Control,0.298659,0.219537,0.377781
18.954955,Control,0.298659,0.219537,0.377781
18.978979,Control,0.298659,0.219537,0.377781
19.003003,Control,0.298659,0.219537,0.377781
19.027027,Control,0.298659,0.219537,0.377781
19.051051,Control,0.298659,0.219537,0.377781
19.075075,Control,0.298659,0.219537,0.377781
19.099099,Control,0.298659,0.219537,0.377781
19.123123,Control,0.298659,0.219537,0.377781
19.147147,Control,0.298659,0.219537,0.377781
19.171171,Control,0.298659,0.219537,0.377781
19.195195,Control,0.289025,0.210235,0.367816
19.219219,Control,0.289025,0.210235,0.367816
19.243243,Control,0.289025,0.210235,0.367816
19.267267,Control,0.289025,0.210235,0.367816
19.291291,Control,0.289025,0.210235,0.367816
19.315315,Control,0.289025,0.210235,0.367816
19.339339,Control,0.289025,0.210235,0.367816
19.363363,Control,0.289025,0.210235,0.367816
19.387387,Control,0.289025,0.210235,0.367816
19.411411,Control,0.289025,0.210235,0.367816
19.435435,Control,0.289025,0.210235,0.367816
19.459459,Control,0.289025,0.210235,0.367816
19.483483,Control,0.289025,0.210235,0.367816
19.507508,Control,0.289025,0.210235,0.367816
19.531532,Control,0.289025,0.210235,0.367816
19.555556,Control,0.289025,0.210235,0.367816
19.57958,Control,0.289025,0.210235,0.367816
19.603604,Control,0.289025,0.210235,0.367816
19.627628,Control,0.289025,0.210235,0.367816
19.651652,Control,0.289025,0.210235,0.367816
19.675676,Control,0.289025,0.210235,0.367816
19.6997,Control,0.289025,0.210235,0.367816
19.723724,Control,0.289025,0.210235,0.367816
19.747748,Control,0.289025,0.210235,0.367816
19.771772,Control,0.289025,0.210235,0.367816
19.795796,Control,0.289025,0.210235,0.367816
19.81982,Control,0.289025,0.210235,0.367816
19.843844,Control,0.289025,0.210235,0.367816
19.867868,Control,0.289025,0.210235,0.367816
19.891892,Control,0.289025,0.210235,0.367816
19.915916,Control,0.289025,0.210235,0.367816
19.93994,Control,0.289025,0.210235,0.367816
19.963964,Control,0.289025,0.210235,0.367816
19.987988,Control,0.289025,0.210235,0.367816
20.012012,Control,0.289025,0.210235,0.367816
20.036036,Control,0.289025,0.210235,0.367816
20.06006,Control,0.289025,0.210235,0.367816
20.084084,Control,0.289025,0.210235,0.367816
20.108108,Control,0.289025,0.210235,0.367816
20.132132,Control,0.289025,0.210235,0.367816
20.156156,Control,0.289025,0.210235,0.367816
20.18018,Control,0.289025,0.210235,0.367816
20.204204,Control,0.289025,0.210235,0.367816
20.228228,Control,0.289025,0.210235,0.367816
20.252252,Control,0.289025,0.210235,0.367816
20.276276,Control,0.277909,0.199194,0.356624
20.3003,Control,0.266792,0.188268,0.345317
20.324324,Control,0.255676,0.177459,0.333893
20.348348,Control,0.255676,0.177459,0.333893
20.372372,Control,0.255676,0.177459,0.333893
20.396396,Control,0.255676,0.177459,0.333893
20.42042,Control,0.255676,0.177459,0.333893
20.444444,Control,0.255676,0.177459,0.333893
20.468468,Control,0.255676,0.177459,0.333893
20.492492,Control,0.255676,0.177459,0.333893
20.516517,Control,0.255676,0.177459,0.333893
20.540541,Control,0.255676,0.177459,0.333893
20.564565,Control,0.255676,0.177459,0.333893
20.588589,Control,0.255676,0.177459,0.333893
20.612613,Control,0.255676,0.177459,0.333893
20.636637,Control,0.255676,0.177459,0.333893
20.660661,Control,0.255676,0.177459,0.333893
20.684685,Control,0.255676,0.177459,0.333893
20.708709,Control,0.255676,0.177459,0.333893
20.732733,Control,0.255676,0.177459,0.333893
20.756757,Control,0.255676,0.177459,0.333893
20.780781,Control,0.255676,0.177459,0.333893
20.804805,Control,0.255676,0.177459,0.333893
20.828829,Control,0.244054,0.166147,0.321962
20.852853,Control,0.244054,0.166147,0.321962
20.876877,Control,0.244054,0.166147,0.321962
20.900901,Control,0.244054,0.166147,0.321962
20.924925,Control,0.244054,0.166147,0.321962
20.948949,Control,0.244054,0.166147,0.321962
20.972973,Control,0.244054,0.166147,0.321962
20.996997,Control,0.244054,0.166147,0.321962
21.021021,Control,0.244054,0.166147,0.321962
21.045045,Control,0.244054,0.166147,0.321962
21.069069,Control,0.244054,0.166147,0.321962
21.093093,Control,0.244054,0.166147,0.321962
21.117117,Control,0.244054,0.166147,0.321962
21.141141,Control,0.244054,0.166147,0.321962
21.165165,Control,0.244054,0.166147,0.321962
21.189189,Control,0.244054,0.166147,0.321962
21.213213,Control,0.244054,0.166147,0.321962
21.237237,Control,0.244054,0.166147,0.321962
21.261261,Control,0.244054,0.166147,0.321962
21.285285,Control,0.244054,0.166147,0.321962
21.309309,Control,0.244054,0.166147,0.321962
21.333333,Control,0.232433,0.154977,0.309889
21.357357,Control,0.232433,0.154977,0.309889
21.381381,Control,0.232433,0.154977,0.309889
21.405405,Control,0.232433,0.154977,0.309889
21.429429,Control,0.232433,0.154977,0.309889
21.453453,Control,0.232433,0.154977,0.309889
21.477477,Control,0.232433,0.154977,0.309889
21.501502,Control,0.232433,0.154977,0.309889
21.525526,Control,0.232433,0.154977,0.309889
21.54955,Control,0.232433,0.154977,0.309889
21.573574,Control,0.232433,0.154977,0.309889
21.597598,Control,0.232433,0.154977,0.309889
21.621622,Control,0.232433,0.154977,0.309889
21.645646,Control,0.232433,0.154977,0.309889
21.66967,Control,0.232433,0.154977,0.309889
21.693694,Control,0.232433,0.154977,0.309889
21.717718,Control,0.232433,0.154977,0.309889
21.741742,Control,0.232433,0.154977,0.309889
21.765766,Control,0.220811,0.143952,0.297671
21.78979,Control,0.220811,0.143952,0.297671
21.813814,Control,0.220811,0.143952,0.297671
21.837838,Control,0.220811,0.143952,0.297671
21.861862,Control,0.220811,0.143952,0.297671
21.885886,Control,0.220811,0.143952,0.297671
21.90991,Control,0.220811,0.143952,0.297671
21.933934,Control,0.220811,0.143952,0.297671
21.957958,Control,0.220811,0.143952,0.297671
21.981982,Control,0.220811,0.143952,0.297671
22.006006,Control,0.220811,0.143952,0.297671
22.03003,Control,0.220811,0.143952,0.297671
22.054054,Control,0.220811,0.143952,0.297671
22.078078,Control,0.220811,0.143952,0.297671
22.102102,Control,0.220811,0.143952,0.297671
22.126126,Control,0.220811,0.143952,0.297671
22.15015,Control,0.220811,0.143952,0.297671
22.174174,Control,0.220811,0.143952,0.297671
22.198198,Control,0.220811,0.143952,0.297671
22.222222,Control,0.220811,0.143952,0.297671
22.246246,Control,0.220811,0.143952,0.297671
22.27027,Control,0.220811,0.143952,0.297671
22.294294,Control,0.208544,0.132286,0.284802
22.318318,Control,0.208544,0.132286,0.284802
22.342342,Control,0.208544,0.132286,0.284802
22.366366,Control,0.208544,0.132286,0.284802
22.39039,Control,0.208544,0.132286,0.284802
22.414414,Control,0.208544,0.132286,0.284802
22.438438,Control,0.208544,0.132286,0.284802
22.462462,Control,0.208544,0.132286,0.284802
22.486486,Control,0.208544,0.132286,0.284802
22.510511,Control,0.208544,0.132286,0.284802
22.534535,Control,0.208544,0.132286,0.284802
22.558559,Control,0.208544,0.132286,0.284802
22.582583,Control,0.208544,0.132286,0.284802
22.606607,Control,0.208544,0.132286,0.284802
22.630631,Control,0.208544,0.132286,0.284802
22.654655,Control,0.208544,0.132286,0.284802
22.678679,Control,0.208544,0.132286,0.284802
22.702703,Control,0.208544,0.132286,0.284802
22.726727,Control,0.208544,0.132286,0.284802
22.750751,Control,0.208544,0.132286,0.284802
22.774775,Control,0.208544,0.132286,0.284802
22.798799,Control,0.208544,0.132286,0.284802
22.822823,Control,0.208544,0.132286,0.284802
22.846847,Control,0.19551,0.11986,0.27116
22.870871,Control,0.19551,0.11986,0.27116
22.894895,Control,0.19551,0.11986,0.27116
22.918919,Control,0.19551,0.11986,0.27116
22.942943,Control,0.19551,0.11986,0.27116
22.966967,Control,0.19551,0.11986,0.27116
22.990991,Control,0.19551,0.11986,0.27116
23.015015,Control,0.19551,0.11986,0.27116
23.039039,Control,0.19551,0.11986,0.27116
23.063063,Control,0.19551,0.11986,0.27116
23.087087,Control,0.19551,0.11986,0.27116
23.111111,Control,0.19551,0.11986,0.27116
23.135135,Control,0.19551,0.11986,0.27116
23.159159,Control,0.19551,0.11986,0.27116
23.183183,Control,0.19551,0.11986,0.27116
23.207207,Control,0.19551,0.11986,0.27116
23.231231,Control,0.19551,0.11986,0.27116
23.255255,Control,0.19551,0.11986,0.27116
23.279279,Control,0.19551,0.11986,0.27116
23.303303,Control,0.19551,0.11986,0.27116
23.327327,Control,0.19551,0.11986,0.27116
23.351351,Control,0.19551,0.11986,0.27116
23.375375,Control,0.19551,0.11986,0.27116
23.399399,Control,0.19551,0.11986,0.27116
23.423423,Control,0.19551,0.11986,0.27116
23.447447,Control,0.19551,0.11986,0.27116
23.471471,Control,0.19551,0.11986,0.27116
23.495495,Control,0.19551,0.11986,0.27116
23.51952,Control,0.19551,0.11986,0.27116
23.543544,Control,0.19551,0.11986,0.27116
23.567568,Control,0.19551,0.11986,0.27116
23.591592,Control,0.19551,0.11986,0.27116
23.615616,Control,0.19551,0.11986,0.27116
23.63964,Control,0.19551,0.11986,0.27116
23.663664,Control,0.19551,0.11986,0.27116
23.687688,Control,0.19551,0.11986,0.27116
23.711712,Control,0.19551,0.11986,0.27116
23.735736,Control,0.19551,0.11986,0.27116
23.75976,Control,0.19551,0.11986,0.27116
23.783784,Control,0.19551,0.11986,0.27116
23.807808,Control,0.19551,0.11986,0.27116
23.831832,Control,0.19551,0.11986,0.27116
23.855856,Control,0.19551,0.11986,0.27116
23.87988,Control,0.19551,0.11986,0.27116
23.903904,Control,0.19551,0.11986,0.27116
23.927928,Control,0.19551,0.11986,0.27116
23.951952,Control,0.19551,0.11986,0.27116
23.975976,Control,0.19551,0.11986,0.27116
24.0,Control,0.19551,0.11986,0.27116
0.0,Treatment,1.0,1.0,1.0
0.024024,Treatment,1.0,1.0,1.0
0.048048,Treatment,1.0,1.0,1.0
0.072072,Treatment,1.0,1.0,1.0
0.096096,Treatment,0.996,0.988176,1.0
0.12012,Treatment,0.996,0.988176,1.0
0.144144,Treatment,0.996,0.988176,1.0
0.168168,Treatment,0.996,0.988176,1.0
0.192192,Treatment,0.996,0.988176,1.0
0.216216,Treatment,0.996,0.988176,1.0
0.24024,Treatment,0.996,0.988176,1.0
0.264264,Treatment,0.996,0.988176,1.0
0.288288,Treatment,0.996,0.988176,1.0
0.312312,Treatment,0.996,0.988176,1.0
0.336336,Treatment,0.996,0.988176,1.0
0.36036,Treatment,0.996,0.988176,1.0
0.384384,Treatment,0.996,0.988176,1.0
0.408408,Treatment,0.996,0.988176,1.0
0.432432,Treatment,0.996,0.988176,1.0
0.456456,Treatment,0.996,0.988176,1.0
0.48048,Treatment,0.996,0.988176,1.0
0.504505,Treatment,0.996,0.988176,1.0
0.528529,Treatment,0.996,0.988176,1.0
0.552553,Treatment,0.996,0.988176,1.0
0.576577,Treatment,0.996,0.988176,1.0
0.600601,Treatment,0.99185,0.980598,1.0
0.624625,Treatment,0.99185,0.980598,1.0
0.648649,Treatment,0.99185,0.980598,1.0
0.672673,Treatment,0.99185,0.980598,1.0
0.696697,Treatment,0.99185,0.980598,1.0
0.720721,Treatment,0.99185,0.980598,1.0
0.744745,Treatment,0.99185,0.980598,1.0
0.768769,Treatment,0.99185,0.980598,1.0
0.792793,Treatment,0.99185,0.980598,1.0
0.816817,Treatment,0.99185,0.980598,1.0
0.840841,Treatment,0.99185,0.980598,1.0
0.864865,Treatment,0.987611,0.973674,1.0
0.888889,Treatment,0.987611,0.973674,1.0
0.912913,Treatment,0.987611,0.973674,1.0
0.936937,Treatment,0.987611,0.973674,1.0
0.960961,Treatment,0.987611,0.973674,1.0
0.984985,Treatment,0.987611,0.973674,1.0
1.009009,Treatment,0.987611,0.973674,1.0
1.033033,Treatment,0.987611,0.973674,1.0
1.057057,Treatment,0.987611,0.973674,1.0
1.081081,Treatment,0.987611,0.973674,1.0
1.105105,Treatment,0.987611,0.973674,1.0
1.129129,Treatment,0.987611,0.973674,1.0
1.153153,Treatment,0.987611,0.973674,1.0
1.177177,Treatment,0.987611,0.973674,1.0
1.201201,Treatment,0.987611,0.973674,1.0
1.225225,Treatment,0.987611,0.973674,1.0
1.249249,Treatment,0.987611,0.973674,1.0
1.273273,Treatment,0.987611,0.973674,1.0
1.297297,Treatment,0.987611,0.973674,1.0
1.321321,Treatment,0.987611,0.973674,1.0
1.345345,Treatment,0.987611,0.973674,1.0
1.369369,Treatment,0.987611,0.973674,1.0
1.393393,Treatment,0.987611,0.973674,1.0
1.417417,Treatment,0.987611,0.973674,1.0
1.441441,Treatment,0.987611,0.973674,1.0
1.465465,Treatment,0.987611,0.973674,1.0
1.489489,Treatment,0.987611,0.973674,1.0
1.513514,Treatment,0.987611,0.973674,1.0
1.537538,Treatment,0.987611,0.973674,1.0
1.561562,Treatment,0.987611,0.973674,1.0
1.585586,Treatment,0.987611,0.973674,1.0
1.60961,Treatment,0.987611,0.973674,1.0
1.633634,Treatment,0.987611,0.973674,1.0
1.657658,Treatment,0.987611,0.973674,1.0
1.681682,Treatment,0.987611,0.973674,1.0
1.705706,Treatment,0.987611,0.973674,1.0
1.72973,Treatment,0.987611,0.973674,1.0
1.753754,Treatment,0.987611,0.973674,1.0
1.777778,Treatment,0.987611,0.973674,1.0
1.801802,Treatment,0.987611,0.973674,1.0
1.825826,Treatment,0.987611,0.973674,1.0
1.84985,Treatment,0.987611,0.973674,1.0
1.873874,Treatment,0.987611,0.973674,1.0
1.897898,Treatment,0.987611,0.973674,1.0
1.921922,Treatment,0.987611,0.973674,1.0
1.945946,Treatment,0.987611,0.973674,1.0
1.96997,Treatment,0.987611,0.973674,1.0
1.993994,Treatment,0.987611,0.973674,1.0
2.018018,Treatment,0.987611,0.973674,1.0
2.042042,Treatment,0.987611,0.973674,1.0
2.066066,Treatment,0.987611,0.973674,1.0
2.09009,Treatment,0.987611,0.973674,1.0
2.114114,Treatment,0.987611,0.973674,1.0
2.138138,Treatment,0.987611,0.973674,1.0
2.162162,Treatment,0.987611,0.973674,1.0
2.186186,Treatment,0.987611,0.973674,1.0
2.21021,Treatment,0.987611,0.973674,1.0
2.234234,Treatment,0.987611,0.973674,1.0
2.258258,Treatment,0.987611,0.973674,1.0
2.282282,Treatment,0.987611,0.973674,1.0
2.306306,Treatment,0.987611,0.973674,1.0
2.33033,Treatment,0.987611,0.973674,1.0
2.354354,Treatment,0.987611,0.973674,1.0
2.378378,Treatment,0.987611,0.973674,1.0
2.402402,Treatment,0.987611,0.973674,1.0
2.426426,Treatment,0.987611,0.973674,1.0
2.45045,Treatment,0.987611,0.973674,1.0
2.474474,Treatment,0.987611,0.973674,1.0
2.498498,Treatment,0.987611,0.973674,1.0
2.522523,Treatment,0.987611,0.973674,1.0
2.546547,Treatment,0.987611,0.973674,1.0
2.570571,Treatment,0.987611,0.973674,1.0
2.594595,Treatment,0.987611,0.973674,1.0
2.618619,Treatment,0.987611,0.973674,1.0
2.642643,Treatment,0.987611,0.973674,1.0
2.666667,Treatment,0.982746,0.965929,0.999563
2.690691,Treatment,0.977881,0.958633,0.997129
2.714715,Treatment,0.977881,0.958633,0.997129
2.738739,Treatment,0.977881,0.958633,0.997129
2.762763,Treatment,0.977881,0.958633,0.997129
2.786787,Treatment,0.977881,0.958633,0.997129
2.810811,Treatment,0.977881,0.958633,0.997129
2.834835,Treatment,0.977881,0.958633,0.997129
2.858859,Treatment,0.977881,0.958633,0.997129
2.882883,Treatment,0.977881,0.958633,0.997129
2.906907,Treatment,0.972967,0.951541,0.994393
2.930931,Treatment,0.972967,0.951541,0.994393
2.954955,Treatment,0.972967,0.951541,0.994393
2.978979,Treatment,0.968053,0.944671,0.991436
3.003003,Treatment,0.968053,0.944671,0.991436
3.027027,Treatment,0.968053,0.944671,0.991436
3.051051,Treatment,0.968053,0.944671,0.991436
3.075075,Treatment,0.968053,0.944671,0.991436
3.099099,Treatment,0.968053,0.944671,0.991436
3.123123,Treatment,0.968053,0.944671,0.991436
3.147147,Treatment,0.968053,0.944671,0.991436
3.171171,Treatment,0.968053,0.944671,0.991436
3.195195,Treatment,0.968053,0.944671,0.991436
3.219219,Treatment,0.963063,0.937838,0.988288
3.243243,Treatment,0.963063,0.937838,0.988288
3.267267,Treatment,0.958073,0.93115,0.984997
3.291291,Treatment,0.958073,0.93115,0.984997
3.315315,Treatment,0.953083,0.924579,0.981588
3.339339,Treatment,0.953083,0.924579,0.981588
3.363363,Treatment,0.953083,0.924579,0.981588
3.387387,Treatment,0.953083,0.924579,0.981588
3.411411,Treatment,0.953083,0.924579,0.981588
3.435435,Treatment,0.953083,0.924579,0.981588
3.459459,Treatment,0.953083,0.924579,0.981588
3.483483,Treatment,0.953083,0.924579,0.981588
3.507508,Treatment,0.953083,0.924579,0.981588
3.531532,Treatment,0.953083,0.924579,0.981588
3.555556,Treatment,0.953083,0.924579,0.981588
3.57958,Treatment,0.953083,0.924579,0.981588
3.603604,Treatment,0.953083,0.924579,0.981588
3.627628,Treatment,0.953083,0.924579,0.981588
3.651652,Treatment,0.953083,0.924579,0.981588
3.675676,Treatment,0.953083,0.924579,0.981588
3.6997,Treatment,0.953083,0.924579,0.981588
3.723724,Treatment,0.953083,0.924579,0.981588
3.747748,Treatment,0.953083,0.924579,0.981588
3.771772,Treatment,0.947875,0.917754,0.977996
3.795796,Treatment,0.947875,0.917754,0.977996
3.81982,Treatment,0.947875,0.917754,0.977996
3.843844,Treatment,0.947875,0.917754,0.977996
3.867868,Treatment,0.947875,0.917754,0.977996
3.891892,Treatment,0.947875,0.917754,0.977996
3.915916,Treatment,0.947875,0.917754,0.977996
3.93994,Treatment,0.947875,0.917754,0.977996
3.963964,Treatment,0.947875,0.917754,0.977996
3.987988,Treatment,0.947875,0.917754,0.977996
4.012012,Treatment,0.942667,0.911029,0.974305
4.036036,Treatment,0.942667,0.911029,0.974305
4.06006,Treatment,0.942667,0.911029,0.974305
4.084084,Treatment,0.942667,0.911029,0.974305
4.108108,Treatment,0.942667,0.911029,0.974305
4.132132,Treatment,0.942667,0.911029,0.974305
4.156156,Treatment,0.942667,0.911029,0.974305
4.18018,Treatment,0.942667,0.911029,0.974305
4.204204,Treatment,0.942667,0.911029,0.974305
4.228228,Treatment,0.942667,0.911029,0.974305
4.252252,Treatment,0.942667,0.911029,0.974305
4.276276,Treatment,0.942667,0.911029,0.974305
4.3003,Treatment,0.942667,0.911029,0.974305
4.324324,Treatment,0.942667,0.911029,0.974305
4.348348,Treatment,0.942667,0.911029,0.974305
4.372372,Treatment,0.942667,0.911029,0.974305
4.396396,Treatment,0.942667,0.911029,0.974305
4.42042,Treatment,0.942667,0.911029,0.974305
4.444444,Treatment,0.942667,0.911029,0.974305
4.468468,Treatment,0.942667,0.911029,0.974305
4.492492,Treatment,0.942667,0.911029,0.974305
4.516517,Treatment,0.942667,0.911029,0.974305
4.540541,Treatment,0.942667,0.911029,0.974305
4.564565,Treatment,0.942667,0.911029,0.974305
4.588589,Treatment,0.942667,0.911029,0.974305
4.612613,Treatment,0.942667,0.911029,0.974305
4.636637,Treatment,0.942667,0.911029,0.974305
4.660661,Treatment,0.942667,0.911029,0.974305
4.684685,Treatment,0.942667,0.911029,0.974305
4.708709,Treatment,0.942667,0.911029,0.974305
4.732733,Treatment,0.942667,0.911029,0.974305
4.756757,Treatment,0.942667,0.911029,0.974305
4.780781,Treatment,0.942667,0.911029,0.974305
4.804805,Treatment,0.942667,0.911029,0.974305
4.828829,Treatment,0.942667,0.911029,0.974305
4.852853,Treatment,0.942667,0.911029,0.974305
