time,group,survival_probability,ci_lower,ci_upper
58.33033,Control,0.471661,0.414213,0.52911
58.426426,Control,0.471661,0.414213,0.52911
58.522523,Control,0.471661,0.414213,0.52911
58.618619,Control,0.471661,0.414213,0.52911
58.714715,Control,0.471661,0.414213,0.52911
58.810811,Control,0.471661,0.414213,0.52911
58.906907,Control,0.471661,0.414213,0.52911
59.003003,Control,0.471661,0.414213,0.52911
59.099099,Control,0.471661,0.414213,0.52911
59.195195,Control,0.471661,0.414213,0.52911
59.291291,Control,0.471661,0.414213,0.52911
59.387387,Control,0.471661,0.414213,0.52911
59.483483,Control,0.471661,0.414213,0.52911
59.57958,Control,0.471661,0.414213,0.52911
59.675676,Control,0.471661,0.414213,0.52911
59.771772,Control,0.471661,0.414213,0.52911
59.867868,Control,0.471661,0.414213,0.52911
59.963964,Control,0.471661,0.414213,0.52911
60.06006,Control,0.46642,0.408699,0.524142
60.156156,Control,0.46642,0.408699,0.524142
60.252252,Control,0.46642,0.408699,0.524142
60.348348,Control,0.461059,0.403053,0.519066
60.444444,Control,0.461059,0.403053,0.519066
60.540541,Control,0.461059,0.403053,0.519066
60.636637,Control,0.461059,0.403053,0.519066
60.732733,Control,0.461059,0.403053,0.519066
60.828829,Control,0.461059,0.403053,0.519066
60.924925,Control,0.461059,0.403053,0.519066
61.021021,Control,0.461059,0.403053,0.519066
61.117117,Control,0.461059,0.403053,0.519066
61.213213,Control,0.461059,0.403053,0.519066
61.309309,Control,0.461059,0.403053,0.519066
61.405405,Control,0.461059,0.403053,0.519066
61.501502,Control,0.461059,0.403053,0.519066
61.597598,Control,0.461059,0.403053,0.519066
61.693694,Control,0.461059,0.403053,0.519066
61.78979,Control,0.461059,0.403053,0.519066
61.885886,Control,0.461059,0.403053,0.519066
61.981982,Control,0.461059,0.403053,0.519066
62.078078,Control,0.461059,0.403053,0.519066
62.174174,Control,0.461059,0.403053,0.519066
62.27027,Control,0.461059,0.403053,0.519066
62.366366,Control,0.461059,0.403053,0.519066
62.462462,Control,0.461059,0.403053,0.519066
62.558559,Control,0.461059,0.403053,0.519066
62.654655,Control,0.461059,0.403053,0.519066
62.750751,Control,0.461059,0.403053,0.519066
62.846847,Control,0.461059,0.403053,0.519066
62.942943,Control,0.461059,0.403053,0.519066
63.039039,Control,0.461059,0.403053,0.519066
63.135135,Control,0.461059,0.403053,0.519066
63.231231,Control,0.461059,0.403053,0.519066
63.327327,Control,0.461059,0.403053,0.519066
63.423423,Control,0.461059,0.403053,0.519066
63.51952,Control,0.461059,0.403053,0.519066
63.615616,Control,0.461059,0.403053,0.519066
63.711712,Control,0.461059,0.403053,0.519066
63.807808,Control,0.461059,0.403053,0.519066
63.903904,Control,0.461059,0.403053,0.519066
64.0,Control,0.461059,0.403053,0.519066
64.096096,Control,0.461059,0.403053,0.519066
64.192192,Control,0.461059,0.403053,0.519066
64.288288,Control,0.461059,0.403053,0.519066
64.384384,Control,0.461059,0.403053,0.519066
64.48048,Control,0.461059,0.403053,0.519066
64.576577,Control,0.461059,0.403053,0.519066
64.672673,Control,0.461059,0.403053,0.519066
64.768769,Control,0.461059,0.403053,0.519066
64.864865,Control,0.461059,0.403053,0.519066
64.960961,Control,0.461059,0.403053,0.519066
65.057057,Control,0.461059,0.403053,0.519066
65.153153,Control,0.461059,0.403053,0.519066
65.249249,Control,0.461059,0.403053,0.519066
65.345345,Control,0.461059,0.403053,0.519066
65.441441,Control,0.461059,0.403053,0.519066
65.537538,Control,0.461059,0.403053,0.519066
65.633634,Control,0.461059,0.403053,0.519066
65.72973,Control,0.461059,0.403053,0.519066
65.825826,Control,0.461059,0.403053,0.519066
65.921922,Control,0.461059,0.403053,0.519066
66.018018,Control,0.454912,0.396441,0.513383
66.114114,Control,0.454912,0.396441,0.513383
66.21021,Control,0.454912,0.396441,0.513383
66.306306,Control,0.454912,0.396441,0.513383
66.402402,Control,0.454912,0.396441,0.513383
66.498498,Control,0.454912,0.396441,0.513383
66.594595,Control,0.454912,0.396441,0.513383
66.690691,Control,0.454912,0.396441,0.513383
66.786787,Control,0.454912,0.396441,0.513383
66.882883,Control,0.454912,0.396441,0.513383
66.978979,Control,0.454912,0.396441,0.513383
67.075075,Control,0.454912,0.396441,0.513383
67.171171,Control,0.454912,0.396441,0.513383
67.267267,Control,0.454912,0.396441,0.513383
67.363363,Control,0.454912,0.396441,0.513383
67.459459,Control,0.454912,0.396441,0.513383
67.555556,Control,0.454912,0.396441,0.513383
67.651652,Control,0.454912,0.396441,0.513383
67.747748,Control,0.454912,0.396441,0.513383
67.843844,Control,0.454912,0.396441,0.513383
67.93994,Control,0.44868,0.389748,0.507612
68.036036,Control,0.44868,0.389748,0.507612
68.132132,Control,0.44868,0.389748,0.507612
68.228228,Control,0.44868,0.389748,0.507612
68.324324,Control,0.44868,0.389748,0.507612
68.42042,Control,0.44868,0.389748,0.507612
68.516517,Control,0.44868,0.389748,0.507612
68.612613,Control,0.44868,0.389748,0.507612
68.708709,Control,0.44868,0.389748,0.507612
68.804805,Control,0.44868,0.389748,0.507612
68.900901,Control,0.44868,0.389748,0.507612
68.996997,Control,0.44868,0.389748,0.507612
69.093093,Control,0.44868,0.389748,0.507612
69.189189,Control,0.44868,0.389748,0.507612
69.285285,Control,0.44868,0.389748,0.507612
69.381381,Control,0.44868,0.389748,0.507612
69.477477,Control,0.44868,0.389748,0.507612
69.573574,Control,0.44868,0.389748,0.507612
69.66967,Control,0.44868,0.389748,0.507612
69.765766,Control,0.44868,0.389748,0.507612
69.861862,Control,0.44868,0.389748,0.507612
69.957958,Control,0.44868,0.389748,0.507612
70.054054,Control,0.44868,0.389748,0.507612
70.15015,Control,0.44868,0.389748,0.507612
70.246246,Control,0.44868,0.389748,0.507612
70.342342,Control,0.44868,0.389748,0.507612
70.438438,Control,0.44868,0.389748,0.507612
70.534535,Control,0.44868,0.389748,0.507612
70.630631,Control,0.44868,0.389748,0.507612
70.726727,Control,0.44868,0.389748,0.507612
70.822823,Control,0.44868,0.389748,0.507612
70.918919,Control,0.44868,0.389748,0.507612
71.015015,Control,0.44868,0.389748,0.507612
71.111111,Control,0.44868,0.389748,0.507612
71.207207,Control,0.44868,0.389748,0.507612
71.303303,Control,0.44868,0.389748,0.507612
71.399399,Control,0.44868,0.389748,0.507612
71.495495,Control,0.44868,0.389748,0.507612
71.591592,Control,0.44868,0.389748,0.507612
71.687688,Control,0.44868,0.389748,0.507612
71.783784,Control,0.44868,0.389748,0.507612
71.87988,Control,0.441777,0.382219,0.501335
71.975976,Control,0.441777,0.382219,0.501335
72.072072,Control,0.441777,0.382219,0.501335
72.168168,Control,0.441777,0.382219,0.501335
72.264264,Control,0.441777,0.382219,0.501335
72.36036,Control,0.441777,0.382219,0.501335
72.456456,Control,0.441777,0.382219,0.501335
72.552553,Control,0.441777,0.382219,0.501335
72.648649,Control,0.434765,0.374587,0.494943
72.744745,Control,0.427753,0.366996,0.488509
72.840841,Control,0.427753,0.366996,0.488509
72.936937,Control,0.427753,0.366996,0.488509
73.033033,Control,0.427753,0.366996,0.488509
73.129129,Control,0.427753,0.366996,0.488509
73.225225,Control,0.427753,0.366996,0.488509
73.321321,Control,0.427753,0.366996,0.488509
73.417417,Control,0.427753,0.366996,0.488509
73.513514,Control,0.427753,0.366996,0.488509
73.60961,Control,0.427753,0.366996,0.488509
73.705706,Control,0.427753,0.366996,0.488509
73.801802,Control,0.427753,0.366996,0.488509
73.897898,Control,0.427753,0.366996,0.488509
73.993994,Control,0.427753,0.366996,0.488509
74.09009,Control,0.427753,0.366996,0.488509
74.186186,Control,0.427753,0.366996,0.488509
74.282282,Control,0.427753,0.366996,0.488509
74.378378,Control,0.427753,0.366996,0.488509
74.474474,Control,0.427753,0.366996,0.488509
74.570571,Control,0.427753,0.366996,0.488509
74.666667,Control,0.427753,0.366996,0.488509
74.762763,Control,0.427753,0.366996,0.488509
74.858859,Control,0.427753,0.366996,0.488509
74.954955,Control,0.427753,0.366996,0.488509
75.051051,Control,0.427753,0.366996,0.488509
75.147147,Control,0.427753,0.366996,0.488509
75.243243,Control,0.427753,0.366996,0.488509
75.339339,Control,0.427753,0.366996,0.488509
75.435435,Control,0.427753,0.366996,0.488509
75.531532,Control,0.427753,0.366996,0.488509
75.627628,Control,0.427753,0.366996,0.488509
75.723724,Control,0.427753,0.366996,0.488509
75.81982,Control,0.427753,0.366996,0.488509
75.915916,Control,0.427753,0.366996,0.488509
76.012012,Control,0.427753,0.366996,0.488509
76.108108,Control,0.427753,0.366996,0.488509
76.204204,Control,0.427753,0.366996,0.488509
76.3003,Control,0.427753,0.366996,0.488509
76.396396,Control,0.427753,0.366996,0.488509
76.492492,Control,0.427753,0.366996,0.488509
76.588589,Control,0.427753,0.366996,0.488509
76.684685,Control,0.427753,0.366996,0.488509
76.780781,Control,0.419975,0.358441,0.48151
76.876877,Control,0.419975,0.358441,0.48151
76.972973,Control,0.419975,0.358441,0.48151
77.069069,Control,0.419975,0.358441,0.48151
77.165165,Control,0.419975,0.358441,0.48151
77.261261,Control,0.419975,0.358441,0.48151
77.357357,Control,0.419975,0.358441,0.48151
77.453453,Control,0.419975,0.358441,0.48151
77.54955,Control,0.419975,0.358441,0.48151
77.645646,Control,0.419975,0.358441,0.48151
77.741742,Control,0.419975,0.358441,0.48151
77.837838,Control,0.419975,0.358441,0.48151
77.933934,Control,0.419975,0.358441,0.48151
78.03003,Control,0.419975,0.358441,0.48151
78.126126,Control,0.419975,0.358441,0.48151
78.222222,Control,0.419975,0.358441,0.48151
78.318318,Control,0.419975,0.358441,0.48151
78.414414,Control,0.419975,0.358441,0.48151
78.510511,Control,0.419975,0.358441,0.48151
78.606607,Control,0.419975,0.358441,0.48151
78.702703,Control,0.419975,0.358441,0.48151
78.798799,Control,0.419975,0.358441,0.48151
78.894895,Control,0.419975,0.358441,0.48151
78.990991,Control,0.419975,0.358441,0.48151
79.087087,Control,0.419975,0.358441,0.48151
79.183183,Control,0.419975,0.358441,0.48151
79.279279,Control,0.419975,0.358441,0.48151
79.375375,Control,0.419975,0.358441,0.48151
79.471471,Control,0.419975,0.358441,0.48151
79.567568,Control,0.419975,0.358441,0.48151
79.663664,Control,0.419975,0.358441,0.48151
79.75976,Control,0.419975,0.358441,0.48151
79.855856,Control,0.419975,0.358441,0.48151
79.951952,Control,0.419975,0.358441,0.48151
80.048048,Control,0.419975,0.358441,0.48151
80.144144,Control,0.419975,0.358441,0.48151
80.24024,Control,0.419975,0.358441,0.48151
80.336336,Control,0.419975,0.358441,0.48151
80.432432,Control,0.419975,0.358441,0.48151
80.528529,Control,0.411741,0.349332,0.474149
80.624625,Control,0.411741,0.349332,0.474149
80.720721,Control,0.411741,0.349332,0.474149
80.816817,Control,0.411741,0.349332,0.474149
80.912913,Control,0.411741,0.349332,0.474149
81.009009,Control,0.411741,0.349332,0.474149
81.105105,Control,0.411741,0.349332,0.474149
81.201201,Control,0.411741,0.349332,0.474149
81.297297,Control,0.411741,0.349332,0.474149
81.393393,Control,0.411741,0.349332,0.474149
81.489489,Control,0.411741,0.349332,0.474149
81.585586,Control,0.411741,0.349332,0.474149
81.681682,Control,0.411741,0.349332,0.474149
81.777778,Control,0.403506,0.340293,0.466719
81.873874,Control,0.403506,0.340293,0.466719
81.96997,Control,0.403506,0.340293,0.466719
82.066066,Control,0.403506,0.340293,0.466719
82.162162,Control,0.403506,0.340293,0.466719
82.258258,Control,0.403506,0.340293,0.466719
82.354354,Control,0.403506,0.340293,0.466719
82.45045,Control,0.403506,0.340293,0.466719
82.546547,Control,0.403506,0.340293,0.466719
82.642643,Control,0.403506,0.340293,0.466719
82.738739,Control,0.403506,0.340293,0.466719
82.834835,Control,0.403506,0.340293,0.466719
82.930931,Control,0.403506,0.340293,0.466719
83.027027,Control,0.403506,0.340293,0.466719
83.123123,Control,0.403506,0.340293,0.466719
83.219219,Control,0.403506,0.340293,0.466719
83.315315,Control,0.403506,0.340293,0.466719
83.411411,Control,0.403506,0.340293,0.466719
83.507508,Control,0.403506,0.340293,0.466719
83.603604,Control,0.403506,0.340293,0.466719
83.6997,Control,0.403506,0.340293,0.466719
83.795796,Control,0.403506,0.340293,0.466719
83.891892,Control,0.394734,0.3306,0.458868
83.987988,Control,0.394734,0.3306,0.458868
84.084084,Control,0.394734,0.3306,0.458868
84.18018,Control,0.394734,0.3306,0.458868
84.276276,Control,0.394734,0.3306,0.458868
84.372372,Control,0.394734,0.3306,0.458868
84.468468,Control,0.394734,0.3306,0.458868
84.564565,Control,0.385962,0.320989,0.450935
84.660661,Control,0.385962,0.320989,0.450935
84.756757,Control,0.37719,0.311459,0.442922
84.852853,Control,0.37719,0.311459,0.442922
84.948949,Control,0.37719,0.311459,0.442922
85.045045,Control,0.37719,0.311459,0.442922
85.141141,Control,0.37719,0.311459,0.442922
85.237237,Control,0.37719,0.311459,0.442922
85.333333,Control,0.37719,0.311459,0.442922
85.429429,Control,0.37719,0.311459,0.442922
85.525526,Control,0.37719,0.311459,0.442922
85.621622,Control,0.37719,0.311459,0.442922
85.717718,Control,0.37719,0.311459,0.442922
85.813814,Control,0.37719,0.311459,0.442922
85.90991,Control,0.37719,0.311459,0.442922
86.006006,Control,0.37719,0.311459,0.442922
86.102102,Control,0.37719,0.311459,0.442922
86.198198,Control,0.37719,0.311459,0.442922
86.294294,Control,0.37719,0.311459,0.442922
86.39039,Control,0.37719,0.311459,0.442922
86.486486,Control,0.37719,0.311459,0.442922
86.582583,Control,0.37719,0.311459,0.442922
86.678679,Control,0.37719,0.311459,0.442922
86.774775,Control,0.37719,0.311459,0.442922
86.870871,Control,0.37719,0.311459,0.442922
86.966967,Control,0.37719,0.311459,0.442922
87.063063,Control,0.37719,0.311459,0.442922
87.159159,Control,0.37719,0.311459,0.442922
87.255255,Control,0.37719,0.311459,0.442922
87.351351,Control,0.37719,0.311459,0.442922
87.447447,Control,0.37719,0.311459,0.442922
87.543544,Control,0.37719,0.311459,0.442922
87.63964,Control,0.37719,0.311459,0.442922
87.735736,Control,0.37719,0.311459,0.442922
87.831832,Control,0.37719,0.311459,0.442922
87.927928,Control,0.37719,0.311459,0.442922
88.024024,Control,0.37719,0.311459,0.442922
88.12012,Control,0.37719,0.311459,0.442922
88.216216,Control,0.37719,0.311459,0.442922
88.312312,Control,0.37719,0.311459,0.442922
88.408408,Control,0.37719,0.311459,0.442922
88.504505,Control,0.37719,0.311459,0.442922
88.600601,Control,0.37719,0.311459,0.442922
88.696697,Control,0.37719,0.311459,0.442922
88.792793,Control,0.37719,0.311459,0.442922
88.888889,Control,0.37719,0.311459,0.442922
88.984985,Control,0.37719,0.311459,0.442922
89.081081,Control,0.37719,0.311459,0.442922
89.177177,Control,0.37719,0.311459,0.442922
89.273273,Control,0.37719,0.311459,0.442922
89.369369,Control,0.37719,0.311459,0.442922
89.465465,Control,0.37719,0.311459,0.442922
89.561562,Control,0.37719,0.311459,0.442922
89.657658,Control,0.37719,0.311459,0.442922
89.753754,Control,0.37719,0.311459,0.442922
89.84985,Control,0.37719,0.311459,0.442922
89.945946,Control,0.37719,0.311459,0.442922
90.042042,Control,0.37719,0.311459,0.442922
90.138138,Control,0.37719,0.311459,0.442922
90.234234,Control,0.37719,0.311459,0.442922
90.33033,Control,0.37719,0.311459,0.442922
90.426426,Control,0.37719,0.311459,0.442922
90.522523,Control,0.37719,0.311459,0.442922
90.618619,Control,0.37719,0.311459,0.442922
90.714715,Control,0.37719,0.311459,0.442922
90.810811,Control,0.37719,0.311459,0.442922
90.906907,Control,0.37719,0.311459,0.442922
91.003003,Control,0.37719,0.311459,0.442922
91.099099,Control,0.37719,0.311459,0.442922
91.195195,Control,0.37719,0.311459,0.442922
91.291291,Control,0.37719,0.311459,0.442922
91.387387,Control,0.37719,0.311459,0.442922
91.483483,Control,0.37719,0.311459,0.442922
91.57958,Control,0.37719,0.311459,0.442922
91.675676,Control,0.37719,0.311459,0.442922
91.771772,Control,0.368209,0.301728,0.434691
91.867868,Control,0.368209,0.301728,0.434691
91.963964,Control,0.368209,0.301728,0.434691
92.06006,Control,0.368209,0.301728,0.434691
92.156156,Control,0.368209,0.301728,0.434691
92.252252,Control,0.368209,0.301728,0.434691
92.348348,Control,0.368209,0.301728,0.434691
92.444444,Control,0.368209,0.301728,0.434691
92.540541,Control,0.368209,0.301728,0.434691
92.636637,Control,0.368209,0.301728,0.434691
92.732733,Control,0.368209,0.301728,0.434691
92.828829,Control,0.368209,0.301728,0.434691
92.924925,Control,0.368209,0.301728,0.434691
93.021021,Control,0.368209,0.301728,0.434691
93.117117,Control,0.368209,0.301728,0.434691
93.213213,Control,0.368209,0.301728,0.434691
93.309309,Control,0.368209,0.301728,0.434691
93.405405,Control,0.368209,0.301728,0.434691
93.501502,Control,0.368209,0.301728,0.434691
93.597598,Control,0.368209,0.301728,0.434691
93.693694,Control,0.368209,0.301728,0.434691
93.78979,Control,0.368209,0.301728,0.434691
93.885886,Control,0.368209,0.301728,0.434691
93.981982,Control,0.368209,0.301728,0.434691
94.078078,Control,0.368209,0.301728,0.434691
94.174174,Control,0.368209,0.301728,0.434691
94.27027,Control,0.368209,0.301728,0.434691
94.366366,Control,0.368209,0.301728,0.434691
94.462462,Control,0.368209,0.301728,0.434691
94.558559,Control,0.368209,0.301728,0.434691
94.654655,Control,0.368209,0.301728,0.434691
94.750751,Control,0.368209,0.301728,0.434691
94.846847,Control,0.368209,0.301728,0.434691
94.942943,Control,0.368209,0.301728,0.434691
95.039039,Control,0.359004,0.291781,0.426227
95.135135,Control,0.359004,0.291781,0.426227
95.231231,Control,0.359004,0.291781,0.426227
95.327327,Control,0.359004,0.291781,0.426227
95.423423,Control,0.359004,0.291781,0.426227
95.51952,Control,0.359004,0.291781,0.426227
95.615616,Control,0.359004,0.291781,0.426227
95.711712,Control,0.359004,0.291781,0.426227
95.807808,Control,0.359004,0.291781,0.426227
95.903904,Control,0.359004,0.291781,0.426227
96.0,Control,0.359004,0.291781,0.426227
0.0,Treatment,1.0,1.0,1.0
0.096096,Treatment,1.0,1.0,1.0
0.192192,Treatment,1.0,1.0,1.0
0.288288,Treatment,1.0,1.0,1.0
0.384384,Treatment,1.0,1.0,1.0
0.48048,Treatment,1.0,1.0,1.0
0.576577,Treatment,0.9975,0.992606,1.0
0.672673,Treatment,0.995,0.988088,1.0
0.768769,Treatment,0.995,0.988088,1.0
0.864865,Treatment,0.995,0.988088,1.0
0.960961,Treatment,0.995,0.988088,1.0
1.057057,Treatment,0.995,0.988088,1.0
1.153153,Treatment,0.995,0.988088,1.0
1.249249,Treatment,0.995,0.988088,1.0
1.345345,Treatment,0.995,0.988088,1.0
1.441441,Treatment,0.995,0.988088,1.0
1.537538,Treatment,0.995,0.988088,1.0
1.633634,Treatment,0.995,0.988088,1.0
1.72973,Treatment,0.995,0.988088,1.0
1.825826,Treatment,0.992429,0.983893,1.0
1.921922,Treatment,0.992429,0.983893,1.0
2.018018,Treatment,0.992429,0.983893,1.0
2.114114,Treatment,0.989858,0.979968,0.999748
2.21021,Treatment,0.987287,0.976213,0.998361
2.306306,Treatment,0.984709,0.972566,0.996852
2.402402,Treatment,0.982131,0.969011,0.995252
2.498498,Treatment,0.982131,0.969011,0.995252
2.594595,Treatment,0.979547,0.965517,0.993576
2.690691,Treatment,0.979547,0.965517,0.993576
2.786787,Treatment,0.979547,0.965517,0.993576
2.882883,Treatment,0.979547,0.965517,0.993576
2.978979,Treatment,0.979547,0.965517,0.993576
3.075075,Treatment,0.979547,0.965517,0.993576
3.171171,Treatment,0.979547,0.965517,0.993576
3.267267,Treatment,0.979547,0.965517,0.993576
3.363363,Treatment,0.976962,0.962083,0.991841
3.459459,Treatment,0.976962,0.962083,0.991841
3.555556,Treatment,0.976962,0.962083,0.991841
3.651652,Treatment,0.976962,0.962083,0.991841
3.747748,Treatment,0.974378,0.958699,0.990056
3.843844,Treatment,0.974378,0.958699,0.990056
3.93994,Treatment,0.971793,0.955358,0.988228
4.036036,Treatment,0.971793,0.955358,0.988228
4.132132,Treatment,0.971793,0.955358,0.988228
4.228228,Treatment,0.971793,0.955358,0.988228
4.324324,Treatment,0.969208,0.952054,0.986363
4.42042,Treatment,0.966624,0.948783,0.984465
4.516517,Treatment,0.966624,0.948783,0.984465
4.612613,Treatment,0.966624,0.948783,0.984465
4.708709,Treatment,0.966624,0.948783,0.984465
4.804805,Treatment,0.964018,0.945509,0.982528
4.900901,Treatment,0.964018,0.945509,0.982528
4.996997,Treatment,0.964018,0.945509,0.982528
5.093093,Treatment,0.964018,0.945509,0.982528
5.189189,Treatment,0.961399,0.942241,0.980557
5.285285,Treatment,0.961399,0.942241,0.980557
5.381381,Treatment,0.958772,0.938987,0.978557
5.477477,Treatment,0.958772,0.938987,0.978557
5.573574,Treatment,0.956145,0.935756,0.976535
5.66967,Treatment,0.953511,0.932534,0.974488
5.765766,Treatment,0.953511,0.932534,0.974488
5.861862,Treatment,0.953511,0.932534,0.974488
5.957958,Treatment,0.953511,0.932534,0.974488
6.054054,Treatment,0.953511,0.932534,0.974488
6.15015,Treatment,0.953511,0.932534,0.974488
6.246246,Treatment,0.953511,0.932534,0.974488
6.342342,Treatment,0.953511,0.932534,0.974488
6.438438,Treatment,0.953511,0.932534,0.974488
6.534535,Treatment,0.953511,0.932534,0.974488
6.630631,Treatment,0.953511,0.932534,0.974488
6.726727,Treatment,0.953511,0.932534,0.974488
6.822823,Treatment,0.953511,0.932534,0.974488
6.918919,Treatment,0.953511,0.932534,0.974488
7.015015,Treatment,0.950818,0.929246,0.97239
7.111111,Treatment,0.950818,0.929246,0.97239
7.207207,Treatment,0.950818,0.929246,0.97239
7.303303,Treatment,0.948093,0.925932,0.970254
7.399399,Treatment,0.948093,0.925932,0.970254
7.495495,Treatment,0.948093,0.925932,0.970254
7.591592,Treatment,0.945369,0.922637,0.968101
7.687688,Treatment,0.945369,0.922637,0.968101
7.783784,Treatment,0.945369,0.922637,0.968101
7.87988,Treatment,0.945369,0.922637,0.968101
7.975976,Treatment,0.945369,0.922637,0.968101
8.072072,Treatment,0.945369,0.922637,0.968101
8.168168,Treatment,0.945369,0.922637,0.968101
8.264264,Treatment,0.942629,0.919337,0.96592
8.36036,Treatment,0.942629,0.919337,0.96592
8.456456,Treatment,0.942629,0.919337,0.96592
8.552553,Treatment,0.942629,0.919337,0.96592
8.648649,Treatment,0.942629,0.919337,0.96592
8.744745,Treatment,0.942629,0.919337,0.96592
8.840841,Treatment,0.942629,0.919337,0.96592
8.936937,Treatment,0.942629,0.919337,0.96592
9.033033,Treatment,0.942629,0.919337,0.96592
9.129129,Treatment,0.937084,0.912695,0.961473
9.225225,Treatment,0.937084,0.912695,0.961473
9.321321,Treatment,0.937084,0.912695,0.961473
9.417417,Treatment,0.937084,0.912695,0.961473
9.513514,Treatment,0.937084,0.912695,0.961473
9.60961,Treatment,0.934261,0.909326,0.959197
9.705706,Treatment,0.934261,0.909326,0.959197
9.801802,Treatment,0.931439,0.905972,0.956905
9.897898,Treatment,0.928599,0.902609,0.954589
9.993994,Treatment,0.928599,0.902609,0.954589
10.09009,Treatment,0.928599,0.902609,0.954589
10.186186,Treatment,0.928599,0.902609,0.954589
10.282282,Treatment,0.928599,0.902609,0.954589
10.378378,Treatment,0.925742,0.899235,0.952248
10.474474,Treatment,0.925742,0.899235,0.952248
10.570571,Treatment,0.922885,0.895875,0.949894
10.666667,Treatment,0.922885,0.895875,0.949894
10.762763,Treatment,0.922885,0.895875,0.949894
10.858859,Treatment,0.922885,0.895875,0.949894
10.954955,Treatment,0.917135,0.889142,0.945127
11.051051,Treatment,0.917135,0.889142,0.945127
11.147147,Treatment,0.917135,0.889142,0.945127
11.243243,Treatment,0.917135,0.889142,0.945127
11.339339,Treatment,0.917135,0.889142,0.945127
11.435435,Treatment,0.917135,0.889142,0.945127
11.531532,Treatment,0.917135,0.889142,0.945127
11.627628,Treatment,0.917135,0.889142,0.945127
11.723724,Treatment,0.917135,0.889142,0.945127
11.81982,Treatment,0.917135,0.889142,0.945127
11.915916,Treatment,0.917135,0.889142,0.945127
12.012012,Treatment,0.917135,0.889142,0.945127
12.108108,Treatment,0.914241,0.885769,0.942714
12.204204,Treatment,0.914241,0.885769,0.942714
12.3003,Treatment,0.91133,0.882382,0.940278
12.396396,Treatment,0.91133,0.882382,0.940278
12.492492,Treatment,0.908418,0.879005,0.937831
12.588589,Treatment,0.908418,0.879005,0.937831
12.684685,Treatment,0.908418,0.879005,0.937831
12.780781,Treatment,0.908418,0.879005,0.937831
12.876877,Treatment,0.905507,0.87564,0.935374
12.972973,Treatment,0.905507,0.87564,0.935374
13.069069,Treatment,0.905507,0.87564,0.935374
13.165165,Treatment,0.905507,0.87564,0.935374
13.261261,Treatment,0.905507,0.87564,0.935374
13.357357,Treatment,0.905507,0.87564,0.935374
13.453453,Treatment,0.905507,0.87564,0.935374
13.54955,Treatment,0.905507,0.87564,0.935374
13.645646,Treatment,0.905507,0.87564,0.935374
13.741742,Treatment,0.902576,0.872258,0.932894
13.837838,Treatment,0.899646,0.868887,0.930404
13.933934,Treatment,0.899646,0.868887,0.930404
14.03003,Treatment,0.899646,0.868887,0.930404
14.126126,Treatment,0.896696,0.8655,0.927892
14.222222,Treatment,0.896696,0.8655,0.927892
14.318318,Treatment,0.896696,0.8655,0.927892
14.414414,Treatment,0.896696,0.8655,0.927892
14.510511,Treatment,0.896696,0.8655,0.927892
14.606607,Treatment,0.896696,0.8655,0.927892
14.702703,Treatment,0.896696,0.8655,0.927892
14.798799,Treatment,0.896696,0.8655,0.927892
14.894895,Treatment,0.896696,0.8655,0.927892
14.990991,Treatment,0.893707,0.86207,0.925345
15.087087,Treatment,0.893707,0.86207,0.925345
15.183183,Treatment,0.893707,0.86207,0.925345
15.279279,Treatment,0.893707,0.86207,0.925345
15.375375,Treatment,0.893707,0.86207,0.925345
15.471471,Treatment,0.893707,0.86207,0.925345
15.567568,Treatment,0.893707,0.86207,0.925345
15.663664,Treatment,0.893707,0.86207,0.925345
15.75976,Treatment,0.893707,0.86207,0.925345
15.855856,Treatment,0.893707,0.86207,0.925345
15.951952,Treatment,0.893707,0.86207,0.925345
16.048048,Treatment,0.887668,0.855157,0.92018
16.144144,Treatment,0.887668,0.855157,0.92018
16.24024,Treatment,0.887668,0.855157,0.92018
16.336336,Treatment,0.887668,0.855157,0.92018
16.432432,Treatment,0.887668,0.855157,0.92018
16.528529,Treatment,0.884649,0.851714,0.917585
16.624625,Treatment,0.884649,0.851714,0.917585
16.720721,Treatment,0.88163,0.848279,0.91498
16.816817,Treatment,0.878611,0.844853,0.912368
16.912913,Treatment,0.878611,0.844853,0.912368
17.009009,Treatment,0.872572,0.838025,0.907119
17.105105,Treatment,0.872572,0.838025,0.907119
17.201201,Treatment,0.872572,0.838025,0.907119
17.297297,Treatment,0.872572,0.838025,0.907119
17.393393,Treatment,0.872572,0.838025,0.907119
17.489489,Treatment,0.872572,0.838025,0.907119
17.585586,Treatment,0.872572,0.838025,0.907119
17.681682,Treatment,0.872572,0.838025,0.907119
17.777778,Treatment,0.872572,0.838025,0.907119
17.873874,Treatment,0.872572,0.838025,0.907119
17.96997,Treatment,0.869532,0.834595,0.904469
18.066066,Treatment,0.869532,0.834595,0.904469
18.162162,Treatment,0.86343,0.827729,0.89913
18.258258,Treatment,0.86343,0.827729,0.89913
18.354354,Treatment,0.86343,0.827729,0.89913
18.45045,Treatment,0.86343,0.827729,0.89913
18.546547,Treatment,0.86343,0.827729,0.89913
18.642643,Treatment,0.860357,0.824279,0.896435
18.738739,Treatment,0.860357,0.824279,0.896435
18.834835,Treatment,0.860357,0.824279,0.896435
18.930931,Treatment,0.857251,0.820793,0.893709
19.027027,Treatment,0.857251,0.820793,0.893709
