time,group,survival_probability,ci_lower,ci_upper
14.582583,Control,0.463303,0.398041,0.528565
14.606607,Control,0.463303,0.398041,0.528565
14.630631,Control,0.463303,0.398041,0.528565
14.654655,Control,0.463303,0.398041,0.528565
14.678679,Control,0.463303,0.398041,0.528565
14.702703,Control,0.463303,0.398041,0.528565
14.726727,Control,0.463303,0.398041,0.528565
14.750751,Control,0.463303,0.398041,0.528565
14.774775,Control,0.463303,0.398041,0.528565
14.798799,Control,0.463303,0.398041,0.528565
14.822823,Control,0.463303,0.398041,0.528565
14.846847,Control,0.463303,0.398041,0.528565
14.870871,Control,0.463303,0.398041,0.528565
14.894895,Control,0.463303,0.398041,0.528565
14.918919,Control,0.463303,0.398041,0.528565
14.942943,Control,0.463303,0.398041,0.528565
14.966967,Control,0.463303,0.398041,0.528565
14.990991,Control,0.463303,0.398041,0.528565
15.015015,Control,0.463303,0.398041,0.528565
15.039039,Control,0.463303,0.398041,0.528565
15.063063,Control,0.463303,0.398041,0.528565
15.087087,Control,0.463303,0.398041,0.528565
15.111111,Control,0.463303,0.398041,0.528565
15.135135,Control,0.463303,0.398041,0.528565
15.159159,Control,0.463303,0.398041,0.528565
15.183183,Control,0.463303,0.398041,0.528565
15.207207,Control,0.463303,0.398041,0.528565
15.231231,Control,0.463303,0.398041,0.528565
15.255255,Control,0.463303,0.398041,0.528565
15.279279,Control,0.463303,0.398041,0.528565
15.303303,Control,0.463303,0.398041,0.528565
15.327327,Control,0.463303,0.398041,0.528565
15.351351,Control,0.463303,0.398041,0.528565
15.375375,Control,0.463303,0.398041,0.528565
15.399399,Control,0.463303,0.398041,0.528565
15.423423,Control,0.463303,0.398041,0.528565
15.447447,Control,0.463303,0.398041,0.528565
15.471471,Control,0.455708,0.38984,0.521576
15.495495,Control,0.455708,0.38984,0.521576
15.51952,Control,0.455708,0.38984,0.521576
15.543544,Control,0.448113,0.381682,0.514544
15.567568,Control,0.448113,0.381682,0.514544
15.591592,Control,0.448113,0.381682,0.514544
15.615616,Control,0.448113,0.381682,0.514544
15.63964,Control,0.448113,0.381682,0.514544
15.663664,Control,0.440387,0.373397,0.507376
15.687688,Control,0.440387,0.373397,0.507376
15.711712,Control,0.440387,0.373397,0.507376
15.735736,Control,0.440387,0.373397,0.507376
15.75976,Control,0.440387,0.373397,0.507376
15.783784,Control,0.440387,0.373397,0.507376
15.807808,Control,0.440387,0.373397,0.507376
15.831832,Control,0.440387,0.373397,0.507376
15.855856,Control,0.440387,0.373397,0.507376
15.87988,Control,0.440387,0.373397,0.507376
15.903904,Control,0.440387,0.373397,0.507376
15.927928,Control,0.440387,0.373397,0.507376
15.951952,Control,0.440387,0.373397,0.507376
15.975976,Control,0.440387,0.373397,0.507376
16.0,Control,0.440387,0.373397,0.507376
16.024024,Control,0.440387,0.373397,0.507376
16.048048,Control,0.440387,0.373397,0.507376
16.072072,Control,0.440387,0.373397,0.507376
16.096096,Control,0.440387,0.373397,0.507376
16.12012,Control,0.440387,0.373397,0.507376
16.144144,Control,0.440387,0.373397,0.507376
16.168168,Control,0.440387,0.373397,0.507376
16.192192,Control,0.440387,0.373397,0.507376
16.216216,Control,0.440387,0.373397,0.507376
16.24024,Control,0.440387,0.373397,0.507376
16.264264,Control,0.440387,0.373397,0.507376
16.288288,Control,0.440387,0.373397,0.507376
16.312312,Control,0.440387,0.373397,0.507376
16.336336,Control,0.440387,0.373397,0.507376
16.36036,Control,0.440387,0.373397,0.507376
16.384384,Control,0.440387,0.373397,0.507376
16.408408,Control,0.440387,0.373397,0.507376
16.432432,Control,0.440387,0.373397,0.507376
16.456456,Control,0.440387,0.373397,0.507376
16.48048,Control,0.440387,0.373397,0.507376
16.504505,Control,0.440387,0.373397,0.507376
16.528529,Control,0.440387,0.373397,0.507376
16.552553,Control,0.440387,0.373397,0.507376
16.576577,Control,0.440387,0.373397,0.507376
16.600601,Control,0.440387,0.373397,0.507376
16.624625,Control,0.440387,0.373397,0.507376
16.648649,Control,0.440387,0.373397,0.507376
16.672673,Control,0.440387,0.373397,0.507376
16.696697,Control,0.440387,0.373397,0.507376
16.720721,Control,0.440387,0.373397,0.507376
16.744745,Control,0.440387,0.373397,0.507376
16.768769,Control,0.440387,0.373397,0.507376
16.792793,Control,0.440387,0.373397,0.507376
16.816817,Control,0.440387,0.373397,0.507376
16.840841,Control,0.440387,0.373397,0.507376
16.864865,Control,0.440387,0.373397,0.507376
16.888889,Control,0.440387,0.373397,0.507376
16.912913,Control,0.440387,0.373397,0.507376
16.936937,Control,0.440387,0.373397,0.507376
16.960961,Control,0.440387,0.373397,0.507376
16.984985,Control,0.440387,0.373397,0.507376
17.009009,Control,0.440387,0.373397,0.507376
17.033033,Control,0.440387,0.373397,0.507376
17.057057,Control,0.440387,0.373397,0.507376
17.081081,Control,0.440387,0.373397,0.507376
17.105105,Control,0.440387,0.373397,0.507376
17.129129,Control,0.440387,0.373397,0.507376
17.153153,Control,0.440387,0.373397,0.507376
17.177177,Control,0.440387,0.373397,0.507376
17.201201,Control,0.440387,0.373397,0.507376
17.225225,Control,0.440387,0.373397,0.507376
17.249249,Control,0.440387,0.373397,0.507376
17.273273,Control,0.440387,0.373397,0.507376
17.297297,Control,0.440387,0.373397,0.507376
17.321321,Control,0.440387,0.373397,0.507376
17.345345,Control,0.440387,0.373397,0.507376
17.369369,Control,0.440387,0.373397,0.507376
17.393393,Control,0.440387,0.373397,0.507376
17.417417,Control,0.440387,0.373397,0.507376
17.441441,Control,0.440387,0.373397,0.507376
17.465465,Control,0.440387,0.373397,0.507376
17.489489,Control,0.440387,0.373397,0.507376
17.513514,Control,0.440387,0.373397,0.507376
17.537538,Control,0.440387,0.373397,0.507376
17.561562,Control,0.440387,0.373397,0.507376
17.585586,Control,0.440387,0.373397,0.507376
17.60961,Control,0.440387,0.373397,0.507376
17.633634,Control,0.440387,0.373397,0.507376
17.657658,Control,0.440387,0.373397,0.507376
17.681682,Control,0.440387,0.373397,0.507376
17.705706,Control,0.440387,0.373397,0.507376
17.72973,Control,0.440387,0.373397,0.507376
17.753754,Control,0.440387,0.373397,0.507376
17.777778,Control,0.440387,0.373397,0.507376
17.801802,Control,0.440387,0.373397,0.507376
17.825826,Control,0.440387,0.373397,0.507376
17.84985,Control,0.440387,0.373397,0.507376
17.873874,Control,0.440387,0.373397,0.507376
17.897898,Control,0.440387,0.373397,0.507376
17.921922,Control,0.440387,0.373397,0.507376
17.945946,Control,0.440387,0.373397,0.507376
17.96997,Control,0.440387,0.373397,0.507376
17.993994,Control,0.440387,0.373397,0.507376
18.018018,Control,0.440387,0.373397,0.507376
18.042042,Control,0.440387,0.373397,0.507376
18.066066,Control,0.440387,0.373397,0.507376
18.09009,Control,0.440387,0.373397,0.507376
18.114114,Control,0.440387,0.373397,0.507376
18.138138,Control,0.440387,0.373397,0.507376
18.162162,Control,0.440387,0.373397,0.507376
18.186186,Control,0.440387,0.373397,0.507376
18.21021,Control,0.440387,0.373397,0.507376
18.234234,Control,0.440387,0.373397,0.507376
18.258258,Control,0.440387,0.373397,0.507376
18.282282,Control,0.440387,0.373397,0.507376
18.306306,Control,0.440387,0.373397,0.507376
18.33033,Control,0.440387,0.373397,0.507376
18.354354,Control,0.440387,0.373397,0.507376
18.378378,Control,0.440387,0.373397,0.507376
18.402402,Control,0.440387,0.373397,0.507376
18.426426,Control,0.440387,0.373397,0.507376
18.45045,Control,0.440387,0.373397,0.507376
18.474474,Control,0.440387,0.373397,0.507376
18.498498,Control,0.440387,0.373397,0.507376
18.522523,Control,0.440387,0.373397,0.507376
18.546547,Control,0.440387,0.373397,0.507376
18.570571,Control,0.440387,0.373397,0.507376
18.594595,Control,0.440387,0.373397,0.507376
18.618619,Control,0.440387,0.373397,0.507376
18.642643,Control,0.440387,0.373397,0.507376
18.666667,Control,0.440387,0.373397,0.507376
18.690691,Control,0.440387,0.373397,0.507376
18.714715,Control,0.440387,0.373397,0.507376
18.738739,Control,0.440387,0.373397,0.507376
18.762763,Control,0.440387,0.373397,0.507376
18.786787,Control,0.440387,0.373397,0.507376
18.810811,Control,0.440387,0.373397,0.507376
18.834835,Control,0.440387,0.373397,0.507376
18.858859,Control,0.440387,0.373397,0.507376
18.882883,Control,0.440387,0.373397,0.507376
18.906907,Control,0.440387,0.373397,0.507376
18.930931,Control,0.440387,0.373397,0.507376
18.954955,Control,0.440387,0.373397,0.507376
18.978979,Control,0.440387,0.373397,0.507376
19.003003,Control,0.440387,0.373397,0.507376
19.027027,Control,0.440387,0.373397,0.507376
19.051051,Control,0.440387,0.373397,0.507376
19.075075,Control,0.440387,0.373397,0.507376
19.099099,Control,0.440387,0.373397,0.507376
19.123123,Control,0.440387,0.373397,0.507376
19.147147,Control,0.440387,0.373397,0.507376
19.171171,Control,0.440387,0.373397,0.507376
19.195195,Control,0.440387,0.373397,0.507376
19.219219,Control,0.440387,0.373397,0.507376
19.243243,Control,0.440387,0.373397,0.507376
19.267267,Control,0.440387,0.373397,0.507376
19.291291,Control,0.440387,0.373397,0.507376
19.315315,Control,0.440387,0.373397,0.507376
19.339339,Control,0.440387,0.373397,0.507376
19.363363,Control,0.440387,0.373397,0.507376
19.387387,Control,0.440387,0.373397,0.507376
19.411411,Control,0.440387,0.373397,0.507376
19.435435,Control,0.440387,0.373397,0.507376
19.459459,Control,0.440387,0.373397,0.507376
19.483483,Control,0.440387,0.373397,0.507376
19.507508,Control,0.430145,0.361772,0.498518
19.531532,Control,0.430145,0.361772,0.498518
19.555556,Control,0.430145,0.361772,0.498518
19.57958,Control,0.430145,0.361772,0.498518
19.603604,Control,0.430145,0.361772,0.498518
19.627628,Control,0.430145,0.361772,0.498518
19.651652,Control,0.430145,0.361772,0.498518
19.675676,Control,0.430145,0.361772,0.498518
19.6997,Control,0.430145,0.361772,0.498518
19.723724,Control,0.430145,0.361772,0.498518
19.747748,Control,0.430145,0.361772,0.498518
19.771772,Control,0.430145,0.361772,0.498518
19.795796,Control,0.430145,0.361772,0.498518
19.81982,Control,0.430145,0.361772,0.498518
19.843844,Control,0.430145,0.361772,0.498518
19.867868,Control,0.430145,0.361772,0.498518
19.891892,Control,0.430145,0.361772,0.498518
19.915916,Control,0.430145,0.361772,0.498518
19.93994,Control,0.430145,0.361772,0.498518
19.963964,Control,0.430145,0.361772,0.498518
19.987988,Control,0.430145,0.361772,0.498518
20.012012,Control,0.430145,0.361772,0.498518
20.036036,Control,0.430145,0.361772,0.498518
20.06006,Control,0.419904,0.350274,0.489533
20.084084,Control,0.419904,0.350274,0.489533
20.108108,Control,0.419904,0.350274,0.489533
20.132132,Control,0.419904,0.350274,0.489533
20.156156,Control,0.419904,0.350274,0.489533
20.18018,Control,0.419904,0.350274,0.489533
20.204204,Control,0.409406,0.338543,0.48027
20.228228,Control,0.409406,0.338543,0.48027
20.252252,Control,0.409406,0.338543,0.48027
20.276276,Control,0.409406,0.338543,0.48027
20.3003,Control,0.409406,0.338543,0.48027
20.324324,Control,0.409406,0.338543,0.48027
20.348348,Control,0.409406,0.338543,0.48027
20.372372,Control,0.398632,0.326556,0.470709
20.396396,Control,0.398632,0.326556,0.470709
20.42042,Control,0.398632,0.326556,0.470709
20.444444,Control,0.398632,0.326556,0.470709
20.468468,Control,0.387858,0.314702,0.461015
20.492492,Control,0.387858,0.314702,0.461015
20.516517,Control,0.387858,0.314702,0.461015
20.540541,Control,0.387858,0.314702,0.461015
20.564565,Control,0.387858,0.314702,0.461015
20.588589,Control,0.387858,0.314702,0.461015
20.612613,Control,0.387858,0.314702,0.461015
20.636637,Control,0.387858,0.314702,0.461015
20.660661,Control,0.387858,0.314702,0.461015
20.684685,Control,0.387858,0.314702,0.461015
20.708709,Control,0.387858,0.314702,0.461015
20.732733,Control,0.387858,0.314702,0.461015
20.756757,Control,0.387858,0.314702,0.461015
20.780781,Control,0.387858,0.314702,0.461015
20.804805,Control,0.387858,0.314702,0.461015
20.828829,Control,0.387858,0.314702,0.461015
20.852853,Control,0.387858,0.314702,0.461015
20.876877,Control,0.387858,0.314702,0.461015
20.900901,Control,0.387858,0.314702,0.461015
20.924925,Control,0.387858,0.314702,0.461015
20.948949,Control,0.387858,0.314702,0.461015
20.972973,Control,0.387858,0.314702,0.461015
20.996997,Control,0.387858,0.314702,0.461015
21.021021,Control,0.387858,0.314702,0.461015
21.045045,Control,0.387858,0.314702,0.461015
21.069069,Control,0.387858,0.314702,0.461015
21.093093,Control,0.387858,0.314702,0.461015
21.117117,Control,0.387858,0.314702,0.461015
21.141141,Control,0.387858,0.314702,0.461015
21.165165,Control,0.387858,0.314702,0.461015
21.189189,Control,0.387858,0.314702,0.461015
21.213213,Control,0.387858,0.314702,0.461015
21.237237,Control,0.387858,0.314702,0.461015
21.261261,Control,0.387858,0.314702,0.461015
21.285285,Control,0.387858,0.314702,0.461015
21.309309,Control,0.387858,0.314702,0.461015
21.333333,Control,0.387858,0.314702,0.461015
21.357357,Control,0.387858,0.314702,0.461015
21.381381,Control,0.387858,0.314702,0.461015
21.405405,Control,0.387858,0.314702,0.461015
21.429429,Control,0.387858,0.314702,0.461015
21.453453,Control,0.387858,0.314702,0.461015
21.477477,Control,0.387858,0.314702,0.461015
21.501502,Control,0.387858,0.314702,0.461015
21.525526,Control,0.387858,0.314702,0.461015
21.54955,Control,0.387858,0.314702,0.461015
21.573574,Control,0.387858,0.314702,0.461015
21.597598,Control,0.387858,0.314702,0.461015
21.621622,Control,0.387858,0.314702,0.461015
21.645646,Control,0.387858,0.314702,0.461015
21.66967,Control,0.387858,0.314702,0.461015
21.693694,Control,0.387858,0.314702,0.461015
21.717718,Control,0.387858,0.314702,0.461015
21.741742,Control,0.387858,0.314702,0.461015
21.765766,Control,0.387858,0.314702,0.461015
21.78979,Control,0.387858,0.314702,0.461015
21.813814,Control,0.387858,0.314702,0.461015
21.837838,Control,0.387858,0.314702,0.461015
21.861862,Control,0.387858,0.314702,0.461015
21.885886,Control,0.387858,0.314702,0.461015
21.90991,Control,0.387858,0.314702,0.461015
21.933934,Control,0.387858,0.314702,0.461015
21.957958,Control,0.387858,0.314702,0.461015
21.981982,Control,0.387858,0.314702,0.461015
22.006006,Control,0.387858,0.314702,0.461015
22.03003,Control,0.387858,0.314702,0.461015
22.054054,Control,0.387858,0.314702,0.461015
22.078078,Control,0.387858,0.314702,0.461015
22.102102,Control,0.387858,0.314702,0.461015
22.126126,Control,0.387858,0.314702,0.461015
22.15015,Control,0.387858,0.314702,0.461015
22.174174,Control,0.387858,0.314702,0.461015
22.198198,Control,0.387858,0.314702,0.461015
22.222222,Control,0.376777,0.302556,0.450997
22.246246,Control,0.376777,0.302556,0.450997
22.27027,Control,0.376777,0.302556,0.450997
22.294294,Control,0.376777,0.302556,0.450997
22.318318,Control,0.376777,0.302556,0.450997
22.342342,Control,0.376777,0.302556,0.450997
22.366366,Control,0.376777,0.302556,0.450997
22.39039,Control,0.376777,0.302556,0.450997
22.414414,Control,0.376777,0.302556,0.450997
22.438438,Control,0.376777,0.302556,0.450997
22.462462,Control,0.365695,0.290547,0.440844
22.486486,Control,0.365695,0.290547,0.440844
22.510511,Control,0.365695,0.290547,0.440844
22.534535,Control,0.365695,0.290547,0.440844
22.558559,Control,0.365695,0.290547,0.440844
22.582583,Control,0.365695,0.290547,0.440844
22.606607,Control,0.365695,0.290547,0.440844
22.630631,Control,0.365695,0.290547,0.440844
22.654655,Control,0.365695,0.290547,0.440844
22.678679,Control,0.365695,0.290547,0.440844
22.702703,Control,0.365695,0.290547,0.440844
22.726727,Control,0.365695,0.290547,0.440844
22.750751,Control,0.365695,0.290547,0.440844
22.774775,Control,0.365695,0.290547,0.440844
22.798799,Control,0.365695,0.290547,0.440844
22.822823,Control,0.365695,0.290547,0.440844
22.846847,Control,0.365695,0.290547,0.440844
22.870871,Control,0.365695,0.290547,0.440844
22.894895,Control,0.365695,0.290547,0.440844
22.918919,Control,0.365695,0.290547,0.440844
22.942943,Control,0.365695,0.290547,0.440844
22.966967,Control,0.365695,0.290547,0.440844
22.990991,Control,0.365695,0.290547,0.440844
23.015015,Control,0.365695,0.290547,0.440844
23.039039,Control,0.365695,0.290547,0.440844
23.063063,Control,0.365695,0.290547,0.440844
23.087087,Control,0.365695,0.290547,0.440844
23.111111,Control,0.365695,0.290547,0.440844
23.135135,Control,0.365695,0.290547,0.440844
23.159159,Control,0.365695,0.290547,0.440844
23.183183,Control,0.365695,0.290547,0.440844
23.207207,Control,0.365695,0.290547,0.440844
23.231231,Control,0.365695,0.290547,0.440844
23.255255,Control,0.365695,0.290547,0.440844
23.279279,Control,0.365695,0.290547,0.440844
23.303303,Control,0.365695,0.290547,0.440844
23.327327,Control,0.365695,0.290547,0.440844
23.351351,Control,0.365695,0.290547,0.440844
23.375375,Control,0.365695,0.290547,0.440844
23.399399,Control,0.365695,0.290547,0.440844
23.423423,Control,0.365695,0.290547,0.440844
23.447447,Control,0.365695,0.290547,0.440844
23.471471,Control,0.365695,0.290547,0.440844
23.495495,Control,0.365695,0.290547,0.440844
23.51952,Control,0.365695,0.290547,0.440844
23.543544,Control,0.365695,0.290547,0.440844
23.567568,Control,0.365695,0.290547,0.440844
23.591592,Control,0.365695,0.290547,0.440844
23.615616,Control,0.365695,0.290547,0.440844
23.63964,Control,0.365695,0.290547,0.440844
23.663664,Control,0.365695,0.290547,0.440844
23.687688,Control,0.365695,0.290547,0.440844
23.711712,Control,0.365695,0.290547,0.440844
23.735736,Control,0.365695,0.290547,0.440844
23.75976,Control,0.365695,0.290547,0.440844
23.783784,Control,0.365695,0.290547,0.440844
23.807808,Control,0.365695,0.290547,0.440844
23.831832,Control,0.365695,0.290547,0.440844
23.855856,Control,0.365695,0.290547,0.440844
23.87988,Control,0.365695,0.290547,0.440844
23.903904,Control,0.365695,0.290547,0.440844
23.927928,Control,0.365695,0.290547,0.440844
23.951952,Control,0.365695,0.290547,0.440844
23.975976,Control,0.365695,0.290547,0.440844
24.0,Control,0.365695,0.290547,0.440844
