time,group,survival_probability,ci_lower,ci_upper
21.873874,Control,0.34394,0.220877,0.467004
21.90991,Control,0.34394,0.220877,0.467004
21.945946,Control,0.34394,0.220877,0.467004
21.981982,Control,0.34394,0.220877,0.467004
22.018018,Control,0.34394,0.220877,0.467004
22.054054,Control,0.34394,0.220877,0.467004
22.09009,Control,0.34394,0.220877,0.467004
22.126126,Control,0.34394,0.220877,0.467004
22.162162,Control,0.34394,0.220877,0.467004
22.198198,Control,0.34394,0.220877,0.467004
22.234234,Control,0.34394,0.220877,0.467004
22.27027,Control,0.34394,0.220877,0.467004
22.306306,Control,0.34394,0.220877,0.467004
22.342342,Control,0.34394,0.220877,0.467004
22.378378,Control,0.34394,0.220877,0.467004
22.414414,Control,0.34394,0.220877,0.467004
22.45045,Control,0.34394,0.220877,0.467004
22.486486,Control,0.34394,0.220877,0.467004
22.522523,Control,0.34394,0.220877,0.467004
22.558559,Control,0.34394,0.220877,0.467004
22.594595,Control,0.34394,0.220877,0.467004
22.630631,Control,0.34394,0.220877,0.467004
22.666667,Control,0.34394,0.220877,0.467004
22.702703,Control,0.34394,0.220877,0.467004
22.738739,Control,0.34394,0.220877,0.467004
22.774775,Control,0.34394,0.220877,0.467004
22.810811,Control,0.34394,0.220877,0.467004
22.846847,Control,0.34394,0.220877,0.467004
22.882883,Control,0.34394,0.220877,0.467004
22.918919,Control,0.34394,0.220877,0.467004
22.954955,Control,0.34394,0.220877,0.467004
22.990991,Control,0.34394,0.220877,0.467004
23.027027,Control,0.34394,0.220877,0.467004
23.063063,Control,0.34394,0.220877,0.467004
23.099099,Control,0.34394,0.220877,0.467004
23.135135,Control,0.34394,0.220877,0.467004
23.171171,Control,0.34394,0.220877,0.467004
23.207207,Control,0.34394,0.220877,0.467004
23.243243,Control,0.34394,0.220877,0.467004
23.279279,Control,0.34394,0.220877,0.467004
23.315315,Control,0.34394,0.220877,0.467004
23.351351,Control,0.34394,0.220877,0.467004
23.387387,Control,0.34394,0.220877,0.467004
23.423423,Control,0.34394,0.220877,0.467004
23.459459,Control,0.34394,0.220877,0.467004
23.495495,Control,0.34394,0.220877,0.467004
23.531532,Control,0.34394,0.220877,0.467004
23.567568,Control,0.34394,0.220877,0.467004
23.603604,Control,0.34394,0.220877,0.467004
23.63964,Control,0.34394,0.220877,0.467004
23.675676,Control,0.34394,0.220877,0.467004
23.711712,Control,0.34394,0.220877,0.467004
23.747748,Control,0.34394,0.220877,0.467004
23.783784,Control,0.34394,0.220877,0.467004
23.81982,Control,0.34394,0.220877,0.467004
23.855856,Control,0.34394,0.220877,0.467004
23.891892,Control,0.34394,0.220877,0.467004
23.927928,Control,0.34394,0.220877,0.467004
23.963964,Control,0.34394,0.220877,0.467004
24.0,Control,0.34394,0.220877,0.467004
24.036036,Control,0.34394,0.220877,0.467004
24.072072,Control,0.34394,0.220877,0.467004
24.108108,Control,0.34394,0.220877,0.467004
24.144144,Control,0.34394,0.220877,0.467004
24.18018,Control,0.34394,0.220877,0.467004
24.216216,Control,0.34394,0.220877,0.467004
24.252252,Control,0.34394,0.220877,0.467004
24.288288,Control,0.34394,0.220877,0.467004
24.324324,Control,0.34394,0.220877,0.467004
24.36036,Control,0.34394,0.220877,0.467004
24.396396,Control,0.34394,0.220877,0.467004
24.432432,Control,0.34394,0.220877,0.467004
24.468468,Control,0.34394,0.220877,0.467004
24.504505,Control,0.34394,0.220877,0.467004
24.540541,Control,0.34394,0.220877,0.467004
24.576577,Control,0.34394,0.220877,0.467004
24.612613,Control,0.34394,0.220877,0.467004
24.648649,Control,0.34394,0.220877,0.467004
24.684685,Control,0.34394,0.220877,0.467004
24.720721,Control,0.34394,0.220877,0.467004
24.756757,Control,0.34394,0.220877,0.467004
24.792793,Control,0.34394,0.220877,0.467004
24.828829,Control,0.34394,0.220877,0.467004
24.864865,Control,0.34394,0.220877,0.467004
24.900901,Control,0.34394,0.220877,0.467004
24.936937,Control,0.34394,0.220877,0.467004
24.972973,Control,0.34394,0.220877,0.467004
25.009009,Control,0.34394,0.220877,0.467004
25.045045,Control,0.34394,0.220877,0.467004
25.081081,Control,0.34394,0.220877,0.467004
25.117117,Control,0.34394,0.220877,0.467004
25.153153,Control,0.34394,0.220877,0.467004
25.189189,Control,0.34394,0.220877,0.467004
25.225225,Control,0.34394,0.220877,0.467004
25.261261,Control,0.34394,0.220877,0.467004
25.297297,Control,0.34394,0.220877,0.467004
25.333333,Control,0.34394,0.220877,0.467004
25.369369,Control,0.34394,0.220877,0.467004
25.405405,Control,0.34394,0.220877,0.467004
25.441441,Control,0.34394,0.220877,0.467004
25.477477,Control,0.34394,0.220877,0.467004
25.513514,Control,0.34394,0.220877,0.467004
25.54955,Control,0.34394,0.220877,0.467004
25.585586,Control,0.34394,0.220877,0.467004
25.621622,Control,0.34394,0.220877,0.467004
25.657658,Control,0.34394,0.220877,0.467004
25.693694,Control,0.34394,0.220877,0.467004
25.72973,Control,0.34394,0.220877,0.467004
25.765766,Control,0.34394,0.220877,0.467004
25.801802,Control,0.34394,0.220877,0.467004
25.837838,Control,0.34394,0.220877,0.467004
25.873874,Control,0.34394,0.220877,0.467004
25.90991,Control,0.34394,0.220877,0.467004
25.945946,Control,0.34394,0.220877,0.467004
25.981982,Control,0.34394,0.220877,0.467004
26.018018,Control,0.34394,0.220877,0.467004
26.054054,Control,0.34394,0.220877,0.467004
26.09009,Control,0.34394,0.220877,0.467004
26.126126,Control,0.34394,0.220877,0.467004
26.162162,Control,0.34394,0.220877,0.467004
26.198198,Control,0.34394,0.220877,0.467004
26.234234,Control,0.34394,0.220877,0.467004
26.27027,Control,0.34394,0.220877,0.467004
26.306306,Control,0.34394,0.220877,0.467004
26.342342,Control,0.34394,0.220877,0.467004
26.378378,Control,0.34394,0.220877,0.467004
26.414414,Control,0.34394,0.220877,0.467004
26.45045,Control,0.34394,0.220877,0.467004
26.486486,Control,0.34394,0.220877,0.467004
26.522523,Control,0.34394,0.220877,0.467004
26.558559,Control,0.34394,0.220877,0.467004
26.594595,Control,0.34394,0.220877,0.467004
26.630631,Control,0.34394,0.220877,0.467004
26.666667,Control,0.34394,0.220877,0.467004
26.702703,Control,0.34394,0.220877,0.467004
26.738739,Control,0.34394,0.220877,0.467004
26.774775,Control,0.34394,0.220877,0.467004
26.810811,Control,0.34394,0.220877,0.467004
26.846847,Control,0.34394,0.220877,0.467004
26.882883,Control,0.34394,0.220877,0.467004
26.918919,Control,0.34394,0.220877,0.467004
26.954955,Control,0.34394,0.220877,0.467004
26.990991,Control,0.34394,0.220877,0.467004
27.027027,Control,0.34394,0.220877,0.467004
27.063063,Control,0.34394,0.220877,0.467004
27.099099,Control,0.34394,0.220877,0.467004
27.135135,Control,0.34394,0.220877,0.467004
27.171171,Control,0.34394,0.220877,0.467004
27.207207,Control,0.34394,0.220877,0.467004
27.243243,Control,0.34394,0.220877,0.467004
27.279279,Control,0.34394,0.220877,0.467004
27.315315,Control,0.34394,0.220877,0.467004
27.351351,Control,0.34394,0.220877,0.467004
27.387387,Control,0.34394,0.220877,0.467004
27.423423,Control,0.34394,0.220877,0.467004
27.459459,Control,0.34394,0.220877,0.467004
27.495495,Control,0.34394,0.220877,0.467004
27.531532,Control,0.34394,0.220877,0.467004
27.567568,Control,0.34394,0.220877,0.467004
27.603604,Control,0.34394,0.220877,0.467004
27.63964,Control,0.34394,0.220877,0.467004
27.675676,Control,0.34394,0.220877,0.467004
27.711712,Control,0.34394,0.220877,0.467004
27.747748,Control,0.34394,0.220877,0.467004
27.783784,Control,0.34394,0.220877,0.467004
27.81982,Control,0.34394,0.220877,0.467004
27.855856,Control,0.34394,0.220877,0.467004
27.891892,Control,0.34394,0.220877,0.467004
27.927928,Control,0.34394,0.220877,0.467004
27.963964,Control,0.34394,0.220877,0.467004
28.0,Control,0.34394,0.220877,0.467004
28.036036,Control,0.34394,0.220877,0.467004
28.072072,Control,0.34394,0.220877,0.467004
28.108108,Control,0.34394,0.220877,0.467004
28.144144,Control,0.34394,0.220877,0.467004
28.18018,Control,0.34394,0.220877,0.467004
28.216216,Control,0.34394,0.220877,0.467004
28.252252,Control,0.34394,0.220877,0.467004
28.288288,Control,0.34394,0.220877,0.467004
28.324324,Control,0.34394,0.220877,0.467004
28.36036,Control,0.34394,0.220877,0.467004
28.396396,Control,0.34394,0.220877,0.467004
28.432432,Control,0.34394,0.220877,0.467004
28.468468,Control,0.34394,0.220877,0.467004
28.504505,Control,0.34394,0.220877,0.467004
28.540541,Control,0.34394,0.220877,0.467004
28.576577,Control,0.34394,0.220877,0.467004
28.612613,Control,0.34394,0.220877,0.467004
28.648649,Control,0.34394,0.220877,0.467004
28.684685,Control,0.34394,0.220877,0.467004
28.720721,Control,0.34394,0.220877,0.467004
28.756757,Control,0.34394,0.220877,0.467004
28.792793,Control,0.34394,0.220877,0.467004
28.828829,Control,0.34394,0.220877,0.467004
28.864865,Control,0.34394,0.220877,0.467004
28.900901,Control,0.34394,0.220877,0.467004
28.936937,Control,0.34394,0.220877,0.467004
28.972973,Control,0.34394,0.220877,0.467004
29.009009,Control,0.34394,0.220877,0.467004
29.045045,Control,0.34394,0.220877,0.467004
29.081081,Control,0.34394,0.220877,0.467004
29.117117,Control,0.34394,0.220877,0.467004
29.153153,Control,0.34394,0.220877,0.467004
29.189189,Control,0.34394,0.220877,0.467004
29.225225,Control,0.34394,0.220877,0.467004
29.261261,Control,0.34394,0.220877,0.467004
29.297297,Control,0.34394,0.220877,0.467004
29.333333,Control,0.34394,0.220877,0.467004
29.369369,Control,0.34394,0.220877,0.467004
29.405405,Control,0.34394,0.220877,0.467004
29.441441,Control,0.34394,0.220877,0.467004
29.477477,Control,0.34394,0.220877,0.467004
29.513514,Control,0.34394,0.220877,0.467004
29.54955,Control,0.34394,0.220877,0.467004
29.585586,Control,0.34394,0.220877,0.467004
29.621622,Control,0.34394,0.220877,0.467004
29.657658,Control,0.34394,0.220877,0.467004
29.693694,Control,0.34394,0.220877,0.467004
29.72973,Control,0.34394,0.220877,0.467004
29.765766,Control,0.34394,0.220877,0.467004
29.801802,Control,0.34394,0.220877,0.467004
29.837838,Control,0.34394,0.220877,0.467004
29.873874,Control,0.34394,0.220877,0.467004
29.90991,Control,0.34394,0.220877,0.467004
29.945946,Control,0.34394,0.220877,0.467004
29.981982,Control,0.34394,0.220877,0.467004
30.018018,Control,0.34394,0.220877,0.467004
30.054054,Control,0.34394,0.220877,0.467004
30.09009,Control,0.34394,0.220877,0.467004
30.126126,Control,0.34394,0.220877,0.467004
30.162162,Control,0.34394,0.220877,0.467004
30.198198,Control,0.34394,0.220877,0.467004
30.234234,Control,0.34394,0.220877,0.467004
30.27027,Control,0.34394,0.220877,0.467004
30.306306,Control,0.34394,0.220877,0.467004
30.342342,Control,0.34394,0.220877,0.467004
30.378378,Control,0.34394,0.220877,0.467004
30.414414,Control,0.34394,0.220877,0.467004
30.45045,Control,0.34394,0.220877,0.467004
30.486486,Control,0.34394,0.220877,0.467004
30.522523,Control,0.34394,0.220877,0.467004
30.558559,Control,0.34394,0.220877,0.467004
30.594595,Control,0.34394,0.220877,0.467004
30.630631,Control,0.34394,0.220877,0.467004
30.666667,Control,0.34394,0.220877,0.467004
30.702703,Control,0.34394,0.220877,0.467004
30.738739,Control,0.34394,0.220877,0.467004
30.774775,Control,0.34394,0.220877,0.467004
30.810811,Control,0.34394,0.220877,0.467004
30.846847,Control,0.34394,0.220877,0.467004
30.882883,Control,0.34394,0.220877,0.467004
30.918919,Control,0.34394,0.220877,0.467004
30.954955,Control,0.34394,0.220877,0.467004
30.990991,Control,0.34394,0.220877,0.467004
31.027027,Control,0.34394,0.220877,0.467004
31.063063,Control,0.34394,0.220877,0.467004
31.099099,Control,0.34394,0.220877,0.467004
31.135135,Control,0.34394,0.220877,0.467004
31.171171,Control,0.34394,0.220877,0.467004
31.207207,Control,0.34394,0.220877,0.467004
31.243243,Control,0.34394,0.220877,0.467004
31.279279,Control,0.34394,0.220877,0.467004
31.315315,Control,0.34394,0.220877,0.467004
31.351351,Control,0.34394,0.220877,0.467004
31.387387,Control,0.34394,0.220877,0.467004
31.423423,Control,0.34394,0.220877,0.467004
31.459459,Control,0.34394,0.220877,0.467004
31.495495,Control,0.34394,0.220877,0.467004
31.531532,Control,0.34394,0.220877,0.467004
31.567568,Control,0.34394,0.220877,0.467004
31.603604,Control,0.34394,0.220877,0.467004
31.63964,Control,0.34394,0.220877,0.467004
31.675676,Control,0.34394,0.220877,0.467004
31.711712,Control,0.34394,0.220877,0.467004
31.747748,Control,0.34394,0.220877,0.467004
31.783784,Control,0.34394,0.220877,0.467004
31.81982,Control,0.34394,0.220877,0.467004
31.855856,Control,0.34394,0.220877,0.467004
31.891892,Control,0.34394,0.220877,0.467004
31.927928,Control,0.34394,0.220877,0.467004
31.963964,Control,0.34394,0.220877,0.467004
32.0,Control,0.34394,0.220877,0.467004
32.036036,Control,0.34394,0.220877,0.467004
32.072072,Control,0.34394,0.220877,0.467004
32.108108,Control,0.34394,0.220877,0.467004
32.144144,Control,0.34394,0.220877,0.467004
32.18018,Control,0.34394,0.220877,0.467004
32.216216,Control,0.34394,0.220877,0.467004
32.252252,Control,0.34394,0.220877,0.467004
32.288288,Control,0.34394,0.220877,0.467004
32.324324,Control,0.34394,0.220877,0.467004
32.36036,Control,0.34394,0.220877,0.467004
32.396396,Control,0.34394,0.220877,0.467004
32.432432,Control,0.34394,0.220877,0.467004
32.468468,Control,0.34394,0.220877,0.467004
32.504505,Control,0.34394,0.220877,0.467004
32.540541,Control,0.34394,0.220877,0.467004
32.576577,Control,0.34394,0.220877,0.467004
32.612613,Control,0.34394,0.220877,0.467004
32.648649,Control,0.34394,0.220877,0.467004
32.684685,Control,0.34394,0.220877,0.467004
32.720721,Control,0.34394,0.220877,0.467004
32.756757,Control,0.34394,0.220877,0.467004
32.792793,Control,0.34394,0.220877,0.467004
32.828829,Control,0.34394,0.220877,0.467004
32.864865,Control,0.34394,0.220877,0.467004
32.900901,Control,0.34394,0.220877,0.467004
32.936937,Control,0.34394,0.220877,0.467004
32.972973,Control,0.34394,0.220877,0.467004
33.009009,Control,0.34394,0.220877,0.467004
33.045045,Control,0.34394,0.220877,0.467004
33.081081,Control,0.34394,0.220877,0.467004
33.117117,Control,0.34394,0.220877,0.467004
33.153153,Control,0.34394,0.220877,0.467004
33.189189,Control,0.34394,0.220877,0.467004
33.225225,Control,0.34394,0.220877,0.467004
33.261261,Control,0.34394,0.220877,0.467004
33.297297,Control,0.34394,0.220877,0.467004
33.333333,Control,0.34394,0.220877,0.467004
33.369369,Control,0.34394,0.220877,0.467004
33.405405,Control,0.34394,0.220877,0.467004
33.441441,Control,0.34394,0.220877,0.467004
33.477477,Control,0.34394,0.220877,0.467004
33.513514,Control,0.34394,0.220877,0.467004
33.54955,Control,0.34394,0.220877,0.467004
33.585586,Control,0.34394,0.220877,0.467004
33.621622,Control,0.34394,0.220877,0.467004
33.657658,Control,0.34394,0.220877,0.467004
33.693694,Control,0.34394,0.220877,0.467004
33.72973,Control,0.34394,0.220877,0.467004
33.765766,Control,0.34394,0.220877,0.467004
33.801802,Control,0.309546,0.181651,0.437441
33.837838,Control,0.309546,0.181651,0.437441
33.873874,Control,0.309546,0.181651,0.437441
33.90991,Control,0.309546,0.181651,0.437441
33.945946,Control,0.309546,0.181651,0.437441
33.981982,Control,0.309546,0.181651,0.437441
34.018018,Control,0.309546,0.181651,0.437441
34.054054,Control,0.309546,0.181651,0.437441
34.09009,Control,0.309546,0.181651,0.437441
34.126126,Control,0.309546,0.181651,0.437441
34.162162,Control,0.309546,0.181651,0.437441
34.198198,Control,0.309546,0.181651,0.437441
34.234234,Control,0.309546,0.181651,0.437441
34.27027,Control,0.309546,0.181651,0.437441
34.306306,Control,0.309546,0.181651,0.437441
34.342342,Control,0.309546,0.181651,0.437441
34.378378,Control,0.309546,0.181651,0.437441
34.414414,Control,0.309546,0.181651,0.437441
34.45045,Control,0.309546,0.181651,0.437441
34.486486,Control,0.309546,0.181651,0.437441
34.522523,Control,0.309546,0.181651,0.437441
34.558559,Control,0.309546,0.181651,0.437441
34.594595,Control,0.309546,0.181651,0.437441
34.630631,Control,0.309546,0.181651,0.437441
34.666667,Control,0.309546,0.181651,0.437441
34.702703,Control,0.309546,0.181651,0.437441
34.738739,Control,0.309546,0.181651,0.437441
34.774775,Control,0.309546,0.181651,0.437441
34.810811,Control,0.309546,0.181651,0.437441
34.846847,Control,0.309546,0.181651,0.437441
34.882883,Control,0.309546,0.181651,0.437441
34.918919,Control,0.309546,0.181651,0.437441
34.954955,Control,0.309546,0.181651,0.437441
34.990991,Control,0.309546,0.181651,0.437441
35.027027,Control,0.309546,0.181651,0.437441
35.063063,Control,0.309546,0.181651,0.437441
35.099099,Control,0.309546,0.181651,0.437441
35.135135,Control,0.309546,0.181651,0.437441
35.171171,Control,0.309546,0.181651,0.437441
35.207207,Control,0.309546,0.181651,0.437441
35.243243,Control,0.309546,0.181651,0.437441
35.279279,Control,0.309546,0.181651,0.437441
35.315315,Control,0.309546,0.181651,0.437441
35.351351,Control,0.309546,0.181651,0.437441
35.387387,Control,0.309546,0.181651,0.437441
35.423423,Control,0.309546,0.181651,0.437441
35.459459,Control,0.309546,0.181651,0.437441
35.495495,Control,0.309546,0.181651,0.437441
35.531532,Control,0.309546,0.181651,0.437441
35.567568,Control,0.309546,0.181651,0.437441
35.603604,Control,0.309546,0.181651,0.437441
35.63964,Control,0.309546,0.181651,0.437441
35.675676,Control,0.309546,0.181651,0.437441
35.711712,Control,0.309546,0.181651,0.437441
35.747748,Control,0.309546,0.181651,0.437441
35.783784,Control,0.309546,0.181651,0.437441
35.81982,Control,0.309546,0.181651,0.437441
35.855856,Control,0.309546,0.181651,0.437441
35.891892,Control,0.309546,0.181651,0.437441
35.927928,Control,0.309546,0.181651,0.437441
35.963964,Control,0.309546,0.181651,0.437441
36.0,Control,0.309546,0.181651,0.437441
0.0,Treatment,1.0,1.0,1.0
0.036036,Treatment,1.0,1.0,1.0
0.072072,Treatment,0.986111,0.959079,1.0
0.108108,Treatment,0.986111,0.959079,1.0
0.144144,Treatment,0.958333,0.912176,1.0
0.18018,Treatment,0.958333,0.912176,1.0
0.216216,Treatment,0.958333,0.912176,1.0
0.252252,Treatment,0.958333,0.912176,1.0
0.288288,Treatment,0.958333,0.912176,1.0
0.324324,Treatment,0.958333,0.912176,1.0
0.36036,Treatment,0.958333,0.912176,1.0
0.396396,Treatment,0.94424,0.891136,0.997345
0.432432,Treatment,0.94424,0.891136,0.997345
0.468468,Treatment,0.930147,0.871086,0.989208
0.504505,Treatment,0.930147,0.871086,0.989208
0.540541,Treatment,0.930147,0.871086,0.989208
0.576577,Treatment,0.930147,0.871086,0.989208
0.612613,Treatment,0.930147,0.871086,0.989208
0.648649,Treatment,0.915837,0.851368,0.980306
0.684685,Treatment,0.915837,0.851368,0.980306
0.720721,Treatment,0.915837,0.851368,0.980306
0.756757,Treatment,0.887217,0.813565,0.96087
0.792793,Treatment,0.872907,0.795286,0.950529
0.828829,Treatment,0.872907,0.795286,0.950529
0.864865,Treatment,0.872907,0.795286,0.950529
0.900901,Treatment,0.872907,0.795286,0.950529
0.936937,Treatment,0.872907,0.795286,0.950529
0.972973,Treatment,0.872907,0.795286,0.950529
1.009009,Treatment,0.872907,0.795286,0.950529
1.045045,Treatment,0.872907,0.795286,0.950529
1.081081,Treatment,0.872907,0.795286,0.950529
1.117117,Treatment,0.858112,0.77657,0.939655
1.153153,Treatment,0.858112,0.77657,0.939655
1.189189,Treatment,0.858112,0.77657,0.939655
1.225225,Treatment,0.858112,0.77657,0.939655
1.261261,Treatment,0.858112,0.77657,0.939655
1.297297,Treatment,0.858112,0.77657,0.939655
1.333333,Treatment,0.858112,0.77657,0.939655
1.369369,Treatment,0.858112,0.77657,0.939655
1.405405,Treatment,0.843058,0.757774,0.928341
1.441441,Treatment,0.843058,0.757774,0.928341
1.477477,Treatment,0.843058,0.757774,0.928341
1.513514,Treatment,0.843058,0.757774,0.928341
1.54955,Treatment,0.843058,0.757774,0.928341
1.585586,Treatment,0.843058,0.757774,0.928341
1.621622,Treatment,0.843058,0.757774,0.928341
1.657658,Treatment,0.843058,0.757774,0.928341
1.693694,Treatment,0.843058,0.757774,0.928341
1.72973,Treatment,0.843058,0.757774,0.928341
1.765766,Treatment,0.843058,0.757774,0.928341
1.801802,Treatment,0.843058,0.757774,0.928341
1.837838,Treatment,0.843058,0.757774,0.928341
1.873874,Treatment,0.843058,0.757774,0.928341
1.90991,Treatment,0.843058,0.757774,0.928341
1.945946,Treatment,0.843058,0.757774,0.928341
1.981982,Treatment,0.843058,0.757774,0.928341
2.018018,Treatment,0.843058,0.757774,0.928341
2.054054,Treatment,0.843058,0.757774,0.928341
2.09009,Treatment,0.843058,0.757774,0.928341
2.126126,Treatment,0.843058,0.757774,0.928341
2.162162,Treatment,0.843058,0.757774,0.928341
2.198198,Treatment,0.843058,0.757774,0.928341
2.234234,Treatment,0.843058,0.757774,0.928341
2.27027,Treatment,0.843058,0.757774,0.928341
2.306306,Treatment,0.843058,0.757774,0.928341
2.342342,Treatment,0.843058,0.757774,0.928341
2.378378,Treatment,0.843058,0.757774,0.928341
2.414414,Treatment,0.843058,0.757774,0.928341
2.45045,Treatment,0.843058,0.757774,0.928341
2.486486,Treatment,0.843058,0.757774,0.928341
2.522523,Treatment,0.843058,0.757774,0.928341
2.558559,Treatment,0.843058,0.757774,0.928341
2.594595,Treatment,0.843058,0.757774,0.928341
2.630631,Treatment,0.843058,0.757774,0.928341
2.666667,Treatment,0.843058,0.757774,0.928341
2.702703,Treatment,0.843058,0.757774,0.928341
2.738739,Treatment,0.843058,0.757774,0.928341
2.774775,Treatment,0.827445,0.73842,0.91647
2.810811,Treatment,0.827445,0.73842,0.91647
2.846847,Treatment,0.827445,0.73842,0.91647
2.882883,Treatment,0.827445,0.73842,0.91647
2.918919,Treatment,0.811833,0.719378,0.904288
2.954955,Treatment,0.811833,0.719378,0.904288
2.990991,Treatment,0.811833,0.719378,0.904288
3.027027,Treatment,0.811833,0.719378,0.904288
3.063063,Treatment,0.811833,0.719378,0.904288
3.099099,Treatment,0.811833,0.719378,0.904288
3.135135,Treatment,0.811833,0.719378,0.904288
3.171171,Treatment,0.811833,0.719378,0.904288
3.207207,Treatment,0.811833,0.719378,0.904288
3.243243,Treatment,0.811833,0.719378,0.904288
3.279279,Treatment,0.811833,0.719378,0.904288
3.315315,Treatment,0.795265,0.699163,0.891367
3.351351,Treatment,0.795265,0.699163,0.891367
3.387387,Treatment,0.795265,0.699163,0.891367
3.423423,Treatment,0.778697,0.679262,0.878132
3.459459,Treatment,0.778697,0.679262,0.878132
3.495495,Treatment,0.778697,0.679262,0.878132
3.531532,Treatment,0.778697,0.679262,0.878132
3.567568,Treatment,0.778697,0.679262,0.878132
3.603604,Treatment,0.778697,0.679262,0.878132
3.63964,Treatment,0.778697,0.679262,0.878132
3.675676,Treatment,0.778697,0.679262,0.878132
3.711712,Treatment,0.778697,0.679262,0.878132
3.747748,Treatment,0.778697,0.679262,0.878132
3.783784,Treatment,0.778697,0.679262,0.878132
3.81982,Treatment,0.778697,0.679262,0.878132
3.855856,Treatment,0.778697,0.679262,0.878132
3.891892,Treatment,0.778697,0.679262,0.878132
3.927928,Treatment,0.778697,0.679262,0.878132
3.963964,Treatment,0.778697,0.679262,0.878132
4.0,Treatment,0.778697,0.679262,0.878132
4.036036,Treatment,0.778697,0.679262,0.878132
4.072072,Treatment,0.778697,0.679262,0.878132
4.108108,Treatment,0.778697,0.679262,0.878132
4.144144,Treatment,0.778697,0.679262,0.878132
4.18018,Treatment,0.778697,0.679262,0.878132
4.216216,Treatment,0.778697,0.679262,0.878132
4.252252,Treatment,0.778697,0.679262,0.878132
4.288288,Treatment,0.778697,0.679262,0.878132
4.324324,Treatment,0.778697,0.679262,0.878132
4.36036,Treatment,0.778697,0.679262,0.878132
4.396396,Treatment,0.778697,0.679262,0.878132
4.432432,Treatment,0.778697,0.679262,0.878132
4.468468,Treatment,0.778697,0.679262,0.878132
4.504505,Treatment,0.778697,0.679262,0.878132
4.540541,Treatment,0.778697,0.679262,0.878132
4.576577,Treatment,0.778697,0.679262,0.878132
4.612613,Treatment,0.778697,0.679262,0.878132
4.648649,Treatment,0.778697,0.679262,0.878132
4.684685,Treatment,0.778697,0.679262,0.878132
4.720721,Treatment,0.778697,0.679262,0.878132
4.756757,Treatment,0.778697,0.679262,0.878132
4.792793,Treatment,0.778697,0.679262,0.878132
4.828829,Treatment,0.778697,0.679262,0.878132
4.864865,Treatment,0.778697,0.679262,0.878132
4.900901,Treatment,0.778697,0.679262,0.878132
4.936937,Treatment,0.778697,0.679262,0.878132
4.972973,Treatment,0.778697,0.679262,0.878132
5.009009,Treatment,0.778697,0.679262,0.878132
5.045045,Treatment,0.778697,0.679262,0.878132
5.081081,Treatment,0.778697,0.679262,0.878132
5.117117,Treatment,0.778697,0.679262,0.878132
5.153153,Treatment,0.778697,0.679262,0.878132
5.189189,Treatment,0.761393,0.658546,0.86424
5.225225,Treatment,0.761393,0.658546,0.86424
5.261261,Treatment,0.761393,0.658546,0.86424
5.297297,Treatment,0.761393,0.658546,0.86424
5.333333,Treatment,0.761393,0.658546,0.86424
5.369369,Treatment,0.761393,0.658546,0.86424
5.405405,Treatment,0.761393,0.658546,0.86424
5.441441,Treatment,0.761393,0.658546,0.86424
5.477477,Treatment,0.761393,0.658546,0.86424
5.513514,Treatment,0.761393,0.658546,0.86424
5.54955,Treatment,0.761393,0.658546,0.86424
5.585586,Treatment,0.761393,0.658546,0.86424
5.621622,Treatment,0.761393,0.658546,0.86424
5.657658,Treatment,0.761393,0.658546,0.86424
5.693694,Treatment,0.761393,0.658546,0.86424
5.72973,Treatment,0.761393,0.658546,0.86424
5.765766,Treatment,0.761393,0.658546,0.86424
5.801802,Treatment,0.761393,0.658546,0.86424
5.837838,Treatment,0.761393,0.658546,0.86424
5.873874,Treatment,0.761393,0.658546,0.86424
5.90991,Treatment,0.761393,0.658546,0.86424
5.945946,Treatment,0.761393,0.658546,0.86424
5.981982,Treatment,0.761393,0.658546,0.86424
6.018018,Treatment,0.743686,0.637537,0.849835
6.054054,Treatment,0.743686,0.637537,0.849835
6.09009,Treatment,0.743686,0.637537,0.849835
6.126126,Treatment,0.743686,0.637537,0.849835
6.162162,Treatment,0.743686,0.637537,0.849835
6.198198,Treatment,0.743686,0.637537,0.849835
6.234234,Treatment,0.743686,0.637537,0.849835
6.27027,Treatment,0.743686,0.637537,0.849835
6.306306,Treatment,0.743686,0.637537,0.849835
6.342342,Treatment,0.743686,0.637537,0.849835
6.378378,Treatment,0.743686,0.637537,0.849835
6.414414,Treatment,0.743686,0.637537,0.849835
6.45045,Treatment,0.743686,0.637537,0.849835
6.486486,Treatment,0.743686,0.637537,0.849835
6.522523,Treatment,0.725547,0.616195,0.834899
6.558559,Treatment,0.725547,0.616195,0.834899
6.594595,Treatment,0.725547,0.616195,0.834899
6.630631,Treatment,0.725547,0.616195,0.834899
6.666667,Treatment,0.725547,0.616195,0.834899
6.702703,Treatment,0.725547,0.616195,0.834899
6.738739,Treatment,0.725547,0.616195,0.834899
6.774775,Treatment,0.725547,0.616195,0.834899
6.810811,Treatment,0.725547,0.616195,0.834899
6.846847,Treatment,0.725547,0.616195,0.834899
6.882883,Treatment,0.725547,0.616195,0.834899
6.918919,Treatment,0.725547,0.616195,0.834899
6.954955,Treatment,0.725547,0.616195,0.834899
6.990991,Treatment,0.725547,0.616195,0.834899
7.027027,Treatment,0.725547,0.616195,0.834899
7.063063,Treatment,0.725547,0.616195,0.834899
7.099099,Treatment,0.725547,0.616195,0.834899
