time,group,survival_probability,ci_lower,ci_upper
72.912913,Control,0.444354,0.375143,0.513564
73.033033,Control,0.444354,0.375143,0.513564
73.153153,Control,0.4373,0.367822,0.506779
73.273273,Control,0.4373,0.367822,0.506779
73.393393,Control,0.4373,0.367822,0.506779
73.513514,Control,0.4373,0.367822,0.506779
73.633634,Control,0.4373,0.367822,0.506779
73.753754,Control,0.4373,0.367822,0.506779
73.873874,Control,0.4373,0.367822,0.506779
73.993994,Control,0.4373,0.367822,0.506779
74.114114,Control,0.4373,0.367822,0.506779
74.234234,Control,0.4373,0.367822,0.506779
74.354354,Control,0.4373,0.367822,0.506779
74.474474,Control,0.4373,0.367822,0.506779
74.594595,Control,0.4373,0.367822,0.506779
74.714715,Control,0.4373,0.367822,0.506779
74.834835,Control,0.4373,0.367822,0.506779
74.954955,Control,0.430131,0.360386,0.499877
75.075075,Control,0.430131,0.360386,0.499877
75.195195,Control,0.430131,0.360386,0.499877
75.315315,Control,0.430131,0.360386,0.499877
75.435435,Control,0.430131,0.360386,0.499877
75.555556,Control,0.430131,0.360386,0.499877
75.675676,Control,0.430131,0.360386,0.499877
75.795796,Control,0.430131,0.360386,0.499877
75.915916,Control,0.422841,0.352829,0.492853
76.036036,Control,0.422841,0.352829,0.492853
76.156156,Control,0.422841,0.352829,0.492853
76.276276,Control,0.422841,0.352829,0.492853
76.396396,Control,0.422841,0.352829,0.492853
76.516517,Control,0.422841,0.352829,0.492853
76.636637,Control,0.415551,0.345303,0.485799
76.756757,Control,0.415551,0.345303,0.485799
76.876877,Control,0.415551,0.345303,0.485799
76.996997,Control,0.415551,0.345303,0.485799
77.117117,Control,0.415551,0.345303,0.485799
77.237237,Control,0.407995,0.337481,0.47851
77.357357,Control,0.407995,0.337481,0.47851
77.477477,Control,0.407995,0.337481,0.47851
77.597598,Control,0.40044,0.329693,0.471186
77.717718,Control,0.40044,0.329693,0.471186
77.837838,Control,0.40044,0.329693,0.471186
77.957958,Control,0.40044,0.329693,0.471186
78.078078,Control,0.40044,0.329693,0.471186
78.198198,Control,0.40044,0.329693,0.471186
78.318318,Control,0.40044,0.329693,0.471186
78.438438,Control,0.40044,0.329693,0.471186
78.558559,Control,0.40044,0.329693,0.471186
78.678679,Control,0.40044,0.329693,0.471186
78.798799,Control,0.40044,0.329693,0.471186
78.918919,Control,0.40044,0.329693,0.471186
79.039039,Control,0.40044,0.329693,0.471186
79.159159,Control,0.40044,0.329693,0.471186
79.279279,Control,0.40044,0.329693,0.471186
79.399399,Control,0.40044,0.329693,0.471186
79.51952,Control,0.40044,0.329693,0.471186
79.63964,Control,0.40044,0.329693,0.471186
79.75976,Control,0.40044,0.329693,0.471186
79.87988,Control,0.40044,0.329693,0.471186
80.0,Control,0.40044,0.329693,0.471186
80.12012,Control,0.40044,0.329693,0.471186
80.24024,Control,0.40044,0.329693,0.471186
80.36036,Control,0.40044,0.329693,0.471186
80.48048,Control,0.40044,0.329693,0.471186
80.600601,Control,0.40044,0.329693,0.471186
80.720721,Control,0.40044,0.329693,0.471186
80.840841,Control,0.40044,0.329693,0.471186
80.960961,Control,0.40044,0.329693,0.471186
81.081081,Control,0.40044,0.329693,0.471186
81.201201,Control,0.40044,0.329693,0.471186
81.321321,Control,0.40044,0.329693,0.471186
81.441441,Control,0.40044,0.329693,0.471186
81.561562,Control,0.40044,0.329693,0.471186
81.681682,Control,0.40044,0.329693,0.471186
81.801802,Control,0.40044,0.329693,0.471186
81.921922,Control,0.40044,0.329693,0.471186
82.042042,Control,0.40044,0.329693,0.471186
82.162162,Control,0.40044,0.329693,0.471186
82.282282,Control,0.40044,0.329693,0.471186
82.402402,Control,0.40044,0.329693,0.471186
82.522523,Control,0.40044,0.329693,0.471186
82.642643,Control,0.40044,0.329693,0.471186
82.762763,Control,0.40044,0.329693,0.471186
82.882883,Control,0.40044,0.329693,0.471186
83.003003,Control,0.40044,0.329693,0.471186
83.123123,Control,0.392739,0.321761,0.463717
83.243243,Control,0.392739,0.321761,0.463717
83.363363,Control,0.392739,0.321761,0.463717
83.483483,Control,0.392739,0.321761,0.463717
83.603604,Control,0.392739,0.321761,0.463717
83.723724,Control,0.392739,0.321761,0.463717
83.843844,Control,0.392739,0.321761,0.463717
83.963964,Control,0.392739,0.321761,0.463717
84.084084,Control,0.392739,0.321761,0.463717
84.204204,Control,0.392739,0.321761,0.463717
84.324324,Control,0.392739,0.321761,0.463717
84.444444,Control,0.392739,0.321761,0.463717
84.564565,Control,0.392739,0.321761,0.463717
84.684685,Control,0.392739,0.321761,0.463717
84.804805,Control,0.392739,0.321761,0.463717
84.924925,Control,0.392739,0.321761,0.463717
85.045045,Control,0.392739,0.321761,0.463717
85.165165,Control,0.392739,0.321761,0.463717
85.285285,Control,0.392739,0.321761,0.463717
85.405405,Control,0.392739,0.321761,0.463717
85.525526,Control,0.392739,0.321761,0.463717
85.645646,Control,0.392739,0.321761,0.463717
85.765766,Control,0.392739,0.321761,0.463717
85.885886,Control,0.392739,0.321761,0.463717
86.006006,Control,0.392739,0.321761,0.463717
86.126126,Control,0.384884,0.313676,0.456093
86.246246,Control,0.384884,0.313676,0.456093
86.366366,Control,0.384884,0.313676,0.456093
86.486486,Control,0.384884,0.313676,0.456093
86.606607,Control,0.384884,0.313676,0.456093
86.726727,Control,0.384884,0.313676,0.456093
86.846847,Control,0.384884,0.313676,0.456093
86.966967,Control,0.384884,0.313676,0.456093
87.087087,Control,0.384884,0.313676,0.456093
87.207207,Control,0.384884,0.313676,0.456093
87.327327,Control,0.384884,0.313676,0.456093
87.447447,Control,0.384884,0.313676,0.456093
87.567568,Control,0.384884,0.313676,0.456093
87.687688,Control,0.384884,0.313676,0.456093
87.807808,Control,0.384884,0.313676,0.456093
87.927928,Control,0.384884,0.313676,0.456093
88.048048,Control,0.384884,0.313676,0.456093
88.168168,Control,0.376695,0.305216,0.448174
88.288288,Control,0.376695,0.305216,0.448174
88.408408,Control,0.376695,0.305216,0.448174
88.528529,Control,0.376695,0.305216,0.448174
88.648649,Control,0.368506,0.296801,0.440211
88.768769,Control,0.368506,0.296801,0.440211
88.888889,Control,0.368506,0.296801,0.440211
89.009009,Control,0.368506,0.296801,0.440211
89.129129,Control,0.368506,0.296801,0.440211
89.249249,Control,0.368506,0.296801,0.440211
89.369369,Control,0.360131,0.288202,0.432061
89.489489,Control,0.360131,0.288202,0.432061
89.60961,Control,0.360131,0.288202,0.432061
89.72973,Control,0.360131,0.288202,0.432061
89.84985,Control,0.360131,0.288202,0.432061
89.96997,Control,0.360131,0.288202,0.432061
90.09009,Control,0.360131,0.288202,0.432061
90.21021,Control,0.360131,0.288202,0.432061
90.33033,Control,0.360131,0.288202,0.432061
90.45045,Control,0.360131,0.288202,0.432061
90.570571,Control,0.351756,0.27965,0.423861
90.690691,Control,0.351756,0.27965,0.423861
90.810811,Control,0.343381,0.271148,0.415614
90.930931,Control,0.343381,0.271148,0.415614
91.051051,Control,0.343381,0.271148,0.415614
91.171171,Control,0.343381,0.271148,0.415614
91.291291,Control,0.343381,0.271148,0.415614
91.411411,Control,0.343381,0.271148,0.415614
91.531532,Control,0.343381,0.271148,0.415614
91.651652,Control,0.343381,0.271148,0.415614
91.771772,Control,0.343381,0.271148,0.415614
91.891892,Control,0.343381,0.271148,0.415614
92.012012,Control,0.343381,0.271148,0.415614
92.132132,Control,0.343381,0.271148,0.415614
92.252252,Control,0.343381,0.271148,0.415614
92.372372,Control,0.343381,0.271148,0.415614
92.492492,Control,0.343381,0.271148,0.415614
92.612613,Control,0.343381,0.271148,0.415614
92.732733,Control,0.343381,0.271148,0.415614
92.852853,Control,0.343381,0.271148,0.415614
92.972973,Control,0.343381,0.271148,0.415614
93.093093,Control,0.343381,0.271148,0.415614
93.213213,Control,0.343381,0.271148,0.415614
93.333333,Control,0.343381,0.271148,0.415614
93.453453,Control,0.343381,0.271148,0.415614
93.573574,Control,0.343381,0.271148,0.415614
93.693694,Control,0.343381,0.271148,0.415614
93.813814,Control,0.343381,0.271148,0.415614
93.933934,Control,0.343381,0.271148,0.415614
94.054054,Control,0.343381,0.271148,0.415614
94.174174,Control,0.343381,0.271148,0.415614
94.294294,Control,0.343381,0.271148,0.415614
94.414414,Control,0.343381,0.271148,0.415614
94.534535,Control,0.343381,0.271148,0.415614
94.654655,Control,0.343381,0.271148,0.415614
94.774775,Control,0.343381,0.271148,0.415614
94.894895,Control,0.343381,0.271148,0.415614
95.015015,Control,0.343381,0.271148,0.415614
95.135135,Control,0.343381,0.271148,0.415614
95.255255,Control,0.343381,0.271148,0.415614
95.375375,Control,0.343381,0.271148,0.415614
95.495495,Control,0.343381,0.271148,0.415614
95.615616,Control,0.343381,0.271148,0.415614
95.735736,Control,0.343381,0.271148,0.415614
95.855856,Control,0.343381,0.271148,0.415614
95.975976,Control,0.343381,0.271148,0.415614
96.096096,Control,0.343381,0.271148,0.415614
96.216216,Control,0.343381,0.271148,0.415614
96.336336,Control,0.343381,0.271148,0.415614
96.456456,Control,0.343381,0.271148,0.415614
96.576577,Control,0.343381,0.271148,0.415614
96.696697,Control,0.343381,0.271148,0.415614
96.816817,Control,0.343381,0.271148,0.415614
96.936937,Control,0.343381,0.271148,0.415614
97.057057,Control,0.343381,0.271148,0.415614
97.177177,Control,0.343381,0.271148,0.415614
97.297297,Control,0.343381,0.271148,0.415614
97.417417,Control,0.343381,0.271148,0.415614
97.537538,Control,0.343381,0.271148,0.415614
97.657658,Control,0.343381,0.271148,0.415614
97.777778,Control,0.343381,0.271148,0.415614
97.897898,Control,0.343381,0.271148,0.415614
98.018018,Control,0.343381,0.271148,0.415614
98.138138,Control,0.343381,0.271148,0.415614
98.258258,Control,0.343381,0.271148,0.415614
98.378378,Control,0.343381,0.271148,0.415614
98.498498,Control,0.343381,0.271148,0.415614
98.618619,Control,0.343381,0.271148,0.415614
98.738739,Control,0.343381,0.271148,0.415614
98.858859,Control,0.343381,0.271148,0.415614
98.978979,Control,0.343381,0.271148,0.415614
99.099099,Control,0.343381,0.271148,0.415614
99.219219,Control,0.343381,0.271148,0.415614
99.339339,Control,0.343381,0.271148,0.415614
99.459459,Control,0.343381,0.271148,0.415614
99.57958,Control,0.343381,0.271148,0.415614
99.6997,Control,0.343381,0.271148,0.415614
99.81982,Control,0.343381,0.271148,0.415614
99.93994,Control,0.343381,0.271148,0.415614
100.06006,Control,0.343381,0.271148,0.415614
100.18018,Control,0.343381,0.271148,0.415614
100.3003,Control,0.343381,0.271148,0.415614
100.42042,Control,0.343381,0.271148,0.415614
100.540541,Control,0.343381,0.271148,0.415614
100.660661,Control,0.343381,0.271148,0.415614
100.780781,Control,0.343381,0.271148,0.415614
100.900901,Control,0.343381,0.271148,0.415614
101.021021,Control,0.343381,0.271148,0.415614
101.141141,Control,0.343381,0.271148,0.415614
101.261261,Control,0.343381,0.271148,0.415614
101.381381,Control,0.343381,0.271148,0.415614
101.501502,Control,0.343381,0.271148,0.415614
101.621622,Control,0.343381,0.271148,0.415614
101.741742,Control,0.343381,0.271148,0.415614
101.861862,Control,0.343381,0.271148,0.415614
101.981982,Control,0.343381,0.271148,0.415614
102.102102,Control,0.343381,0.271148,0.415614
102.222222,Control,0.343381,0.271148,0.415614
102.342342,Control,0.343381,0.271148,0.415614
102.462462,Control,0.343381,0.271148,0.415614
102.582583,Control,0.343381,0.271148,0.415614
102.702703,Control,0.343381,0.271148,0.415614
102.822823,Control,0.343381,0.271148,0.415614
102.942943,Control,0.343381,0.271148,0.415614
103.063063,Control,0.343381,0.271148,0.415614
103.183183,Control,0.343381,0.271148,0.415614
103.303303,Control,0.343381,0.271148,0.415614
103.423423,Control,0.343381,0.271148,0.415614
103.543544,Control,0.343381,0.271148,0.415614
103.663664,Control,0.343381,0.271148,0.415614
103.783784,Control,0.343381,0.271148,0.415614
103.903904,Control,0.343381,0.271148,0.415614
104.024024,Control,0.343381,0.271148,0.415614
104.144144,Control,0.343381,0.271148,0.415614
104.264264,Control,0.334576,0.262163,0.406989
104.384384,Control,0.334576,0.262163,0.406989
104.504505,Control,0.334576,0.262163,0.406989
104.624625,Control,0.334576,0.262163,0.406989
104.744745,Control,0.334576,0.262163,0.406989
104.864865,Control,0.334576,0.262163,0.406989
104.984985,Control,0.334576,0.262163,0.406989
105.105105,Control,0.334576,0.262163,0.406989
105.225225,Control,0.334576,0.262163,0.406989
105.345345,Control,0.334576,0.262163,0.406989
105.465465,Control,0.334576,0.262163,0.406989
105.585586,Control,0.334576,0.262163,0.406989
105.705706,Control,0.334576,0.262163,0.406989
105.825826,Control,0.334576,0.262163,0.406989
105.945946,Control,0.334576,0.262163,0.406989
106.066066,Control,0.334576,0.262163,0.406989
106.186186,Control,0.334576,0.262163,0.406989
106.306306,Control,0.334576,0.262163,0.406989
106.426426,Control,0.334576,0.262163,0.406989
106.546547,Control,0.334576,0.262163,0.406989
106.666667,Control,0.334576,0.262163,0.406989
106.786787,Control,0.334576,0.262163,0.406989
106.906907,Control,0.334576,0.262163,0.406989
107.027027,Control,0.334576,0.262163,0.406989
107.147147,Control,0.334576,0.262163,0.406989
107.267267,Control,0.334576,0.262163,0.406989
107.387387,Control,0.334576,0.262163,0.406989
107.507508,Control,0.334576,0.262163,0.406989
107.627628,Control,0.334576,0.262163,0.406989
107.747748,Control,0.334576,0.262163,0.406989
107.867868,Control,0.334576,0.262163,0.406989
107.987988,Control,0.334576,0.262163,0.406989
108.108108,Control,0.334576,0.262163,0.406989
108.228228,Control,0.334576,0.262163,0.406989
108.348348,Control,0.334576,0.262163,0.406989
108.468468,Control,0.334576,0.262163,0.406989
108.588589,Control,0.334576,0.262163,0.406989
108.708709,Control,0.334576,0.262163,0.406989
108.828829,Control,0.334576,0.262163,0.406989
108.948949,Control,0.334576,0.262163,0.406989
109.069069,Control,0.334576,0.262163,0.406989
109.189189,Control,0.334576,0.262163,0.406989
109.309309,Control,0.334576,0.262163,0.406989
109.429429,Control,0.325017,0.252289,0.397744
109.54955,Control,0.325017,0.252289,0.397744
109.66967,Control,0.325017,0.252289,0.397744
109.78979,Control,0.325017,0.252289,0.397744
109.90991,Control,0.325017,0.252289,0.397744
110.03003,Control,0.325017,0.252289,0.397744
110.15015,Control,0.325017,0.252289,0.397744
110.27027,Control,0.325017,0.252289,0.397744
110.39039,Control,0.325017,0.252289,0.397744
110.510511,Control,0.325017,0.252289,0.397744
110.630631,Control,0.325017,0.252289,0.397744
110.750751,Control,0.325017,0.252289,0.397744
110.870871,Control,0.325017,0.252289,0.397744
110.990991,Control,0.325017,0.252289,0.397744
111.111111,Control,0.325017,0.252289,0.397744
111.231231,Control,0.325017,0.252289,0.397744
111.351351,Control,0.325017,0.252289,0.397744
111.471471,Control,0.325017,0.252289,0.397744
111.591592,Control,0.325017,0.252289,0.397744
111.711712,Control,0.325017,0.252289,0.397744
111.831832,Control,0.325017,0.252289,0.397744
111.951952,Control,0.325017,0.252289,0.397744
112.072072,Control,0.325017,0.252289,0.397744
112.192192,Control,0.325017,0.252289,0.397744
112.312312,Control,0.325017,0.252289,0.397744
112.432432,Control,0.325017,0.252289,0.397744
112.552553,Control,0.325017,0.252289,0.397744
112.672673,Control,0.325017,0.252289,0.397744
112.792793,Control,0.325017,0.252289,0.397744
112.912913,Control,0.325017,0.252289,0.397744
113.033033,Control,0.325017,0.252289,0.397744
113.153153,Control,0.325017,0.252289,0.397744
113.273273,Control,0.325017,0.252289,0.397744
113.393393,Control,0.325017,0.252289,0.397744
113.513514,Control,0.325017,0.252289,0.397744
113.633634,Control,0.325017,0.252289,0.397744
113.753754,Control,0.325017,0.252289,0.397744
113.873874,Control,0.325017,0.252289,0.397744
113.993994,Control,0.325017,0.252289,0.397744
114.114114,Control,0.325017,0.252289,0.397744
114.234234,Control,0.325017,0.252289,0.397744
114.354354,Control,0.31486,0.241731,0.387989
114.474474,Control,0.304703,0.231274,0.378133
114.594595,Control,0.304703,0.231274,0.378133
114.714715,Control,0.304703,0.231274,0.378133
114.834835,Control,0.304703,0.231274,0.378133
114.954955,Control,0.304703,0.231274,0.378133
115.075075,Control,0.304703,0.231274,0.378133
115.195195,Control,0.304703,0.231274,0.378133
115.315315,Control,0.304703,0.231274,0.378133
115.435435,Control,0.304703,0.231274,0.378133
115.555556,Control,0.304703,0.231274,0.378133
115.675676,Control,0.304703,0.231274,0.378133
115.795796,Control,0.304703,0.231274,0.378133
115.915916,Control,0.304703,0.231274,0.378133
116.036036,Control,0.304703,0.231274,0.378133
116.156156,Control,0.304703,0.231274,0.378133
116.276276,Control,0.304703,0.231274,0.378133
116.396396,Control,0.304703,0.231274,0.378133
116.516517,Control,0.304703,0.231274,0.378133
116.636637,Control,0.304703,0.231274,0.378133
116.756757,Control,0.304703,0.231274,0.378133
116.876877,Control,0.304703,0.231274,0.378133
116.996997,Control,0.304703,0.231274,0.378133
117.117117,Control,0.304703,0.231274,0.378133
117.237237,Control,0.304703,0.231274,0.378133
117.357357,Control,0.304703,0.231274,0.378133
117.477477,Control,0.304703,0.231274,0.378133
117.597598,Control,0.304703,0.231274,0.378133
117.717718,Control,0.304703,0.231274,0.378133
117.837838,Control,0.304703,0.231274,0.378133
117.957958,Control,0.304703,0.231274,0.378133
118.078078,Control,0.304703,0.231274,0.378133
118.198198,Control,0.304703,0.231274,0.378133
118.318318,Control,0.304703,0.231274,0.378133
118.438438,Control,0.304703,0.231274,0.378133
118.558559,Control,0.304703,0.231274,0.378133
118.678679,Control,0.304703,0.231274,0.378133
118.798799,Control,0.304703,0.231274,0.378133
118.918919,Control,0.304703,0.231274,0.378133
119.039039,Control,0.304703,0.231274,0.378133
119.159159,Control,0.304703,0.231274,0.378133
119.279279,Control,0.304703,0.231274,0.378133
119.399399,Control,0.304703,0.231274,0.378133
119.51952,Control,0.304703,0.231274,0.378133
119.63964,Control,0.304703,0.231274,0.378133
119.75976,Control,0.304703,0.231274,0.378133
119.87988,Control,0.304703,0.231274,0.378133
120.0,Control,0.304703,0.231274,0.378133
0.0,Treatment,1.0,1.0,1.0
0.12012,Treatment,0.996904,0.990845,1.0
0.24024,Treatment,0.993808,0.985253,1.0
0.36036,Treatment,0.987558,0.97544,0.999675
0.48048,Treatment,0.987558,0.97544,0.999675
0.600601,Treatment,0.984433,0.970893,0.997972
0.720721,Treatment,0.984433,0.970893,0.997972
0.840841,Treatment,0.984433,0.970893,0.997972
0.960961,Treatment,0.984433,0.970893,0.997972
1.081081,Treatment,0.984433,0.970893,0.997972
1.201201,Treatment,0.981297,0.966472,0.996123
1.321321,Treatment,0.981297,0.966472,0.996123
1.441441,Treatment,0.981297,0.966472,0.996123
1.561562,Treatment,0.981297,0.966472,0.996123
1.681682,Treatment,0.978152,0.962144,0.99416
1.801802,Treatment,0.978152,0.962144,0.99416
1.921922,Treatment,0.978152,0.962144,0.99416
2.042042,Treatment,0.975007,0.957905,0.992109
2.162162,Treatment,0.975007,0.957905,0.992109
2.282282,Treatment,0.975007,0.957905,0.992109
2.402402,Treatment,0.975007,0.957905,0.992109
2.522523,Treatment,0.975007,0.957905,0.992109
2.642643,Treatment,0.975007,0.957905,0.992109
2.762763,Treatment,0.971821,0.95367,0.989972
2.882883,Treatment,0.968634,0.949499,0.98777
3.003003,Treatment,0.968634,0.949499,0.98777
3.123123,Treatment,0.965448,0.945382,0.985514
3.243243,Treatment,0.965448,0.945382,0.985514
3.363363,Treatment,0.965448,0.945382,0.985514
3.483483,Treatment,0.965448,0.945382,0.985514
3.603604,Treatment,0.962241,0.94128,0.983202
3.723724,Treatment,0.962241,0.94128,0.983202
3.843844,Treatment,0.952554,0.929112,0.975995
3.963964,Treatment,0.949314,0.925107,0.973521
4.084084,Treatment,0.949314,0.925107,0.973521
4.204204,Treatment,0.949314,0.925107,0.973521
4.324324,Treatment,0.949314,0.925107,0.973521
4.444444,Treatment,0.949314,0.925107,0.973521
4.564565,Treatment,0.949314,0.925107,0.973521
4.684685,Treatment,0.949314,0.925107,0.973521
4.804805,Treatment,0.949314,0.925107,0.973521
4.924925,Treatment,0.946006,0.92103,0.970982
5.045045,Treatment,0.946006,0.92103,0.970982
5.165165,Treatment,0.939367,0.912927,0.965808
5.285285,Treatment,0.936036,0.908895,0.963177
5.405405,Treatment,0.936036,0.908895,0.963177
5.525526,Treatment,0.936036,0.908895,0.963177
5.645646,Treatment,0.936036,0.908895,0.963177
5.765766,Treatment,0.936036,0.908895,0.963177
5.885886,Treatment,0.936036,0.908895,0.963177
6.006006,Treatment,0.932693,0.904869,0.960517
6.126126,Treatment,0.932693,0.904869,0.960517
6.246246,Treatment,0.932693,0.904869,0.960517
6.366366,Treatment,0.932693,0.904869,0.960517
6.486486,Treatment,0.929326,0.900831,0.957821
6.606607,Treatment,0.925934,0.896778,0.955091
6.726727,Treatment,0.925934,0.896778,0.955091
6.846847,Treatment,0.925934,0.896778,0.955091
6.966967,Treatment,0.925934,0.896778,0.955091
7.087087,Treatment,0.92253,0.892727,0.952333
7.207207,Treatment,0.92253,0.892727,0.952333
7.327327,Treatment,0.915684,0.884628,0.946739
7.447447,Treatment,0.915684,0.884628,0.946739
7.567568,Treatment,0.908799,0.876544,0.941054
7.687688,Treatment,0.908799,0.876544,0.941054
7.807808,Treatment,0.908799,0.876544,0.941054
7.927928,Treatment,0.901888,0.868487,0.935289
8.048048,Treatment,0.901888,0.868487,0.935289
8.168168,Treatment,0.901888,0.868487,0.935289
8.288288,Treatment,0.901888,0.868487,0.935289
8.408408,Treatment,0.898406,0.864443,0.932368
8.528529,Treatment,0.898406,0.864443,0.932368
8.648649,Treatment,0.894924,0.860414,0.929433
8.768769,Treatment,0.894924,0.860414,0.929433
8.888889,Treatment,0.894924,0.860414,0.929433
9.009009,Treatment,0.894924,0.860414,0.929433
9.129129,Treatment,0.894924,0.860414,0.929433
9.249249,Treatment,0.894924,0.860414,0.929433
9.369369,Treatment,0.894924,0.860414,0.929433
9.489489,Treatment,0.894924,0.860414,0.929433
9.60961,Treatment,0.894924,0.860414,0.929433
9.72973,Treatment,0.894924,0.860414,0.929433
9.84985,Treatment,0.894924,0.860414,0.929433
9.96997,Treatment,0.894924,0.860414,0.929433
10.09009,Treatment,0.894924,0.860414,0.929433
10.21021,Treatment,0.894924,0.860414,0.929433
10.33033,Treatment,0.891358,0.856286,0.926431
10.45045,Treatment,0.887793,0.852171,0.923415
10.570571,Treatment,0.887793,0.852171,0.923415
10.690691,Treatment,0.887793,0.852171,0.923415
10.810811,Treatment,0.884213,0.84805,0.920376
10.930931,Treatment,0.884213,0.84805,0.920376
11.051051,Treatment,0.880589,0.843884,0.917294
11.171171,Treatment,0.880589,0.843884,0.917294
11.291291,Treatment,0.880589,0.843884,0.917294
11.411411,Treatment,0.880589,0.843884,0.917294
11.531532,Treatment,0.880589,0.843884,0.917294
11.651652,Treatment,0.876889,0.839629,0.91415
11.771772,Treatment,0.873189,0.835387,0.910992
11.891892,Treatment,0.869458,0.831116,0.9078
12.012012,Treatment,0.869458,0.831116,0.9078
12.132132,Treatment,0.869458,0.831116,0.9078
12.252252,Treatment,0.869458,0.831116,0.9078
12.372372,Treatment,0.869458,0.831116,0.9078
12.492492,Treatment,0.869458,0.831116,0.9078
12.612613,Treatment,0.869458,0.831116,0.9078
12.732733,Treatment,0.869458,0.831116,0.9078
12.852853,Treatment,0.869458,0.831116,0.9078
12.972973,Treatment,0.869458,0.831116,0.9078
13.093093,Treatment,0.869458,0.831116,0.9078
13.213213,Treatment,0.869458,0.831116,0.9078
13.333333,Treatment,0.861897,0.822483,0.901311
13.453453,Treatment,0.861897,0.822483,0.901311
13.573574,Treatment,0.858117,0.818185,0.898049
13.693694,Treatment,0.858117,0.818185,0.898049
13.813814,Treatment,0.854303,0.813855,0.894751
13.933934,Treatment,0.854303,0.813855,0.894751
14.054054,Treatment,0.854303,0.813855,0.894751
14.174174,Treatment,0.854303,0.813855,0.894751
14.294294,Treatment,0.854303,0.813855,0.894751
14.414414,Treatment,0.854303,0.813855,0.894751
14.534535,Treatment,0.854303,0.813855,0.894751
14.654655,Treatment,0.854303,0.813855,0.894751
14.774775,Treatment,0.854303,0.813855,0.894751
14.894895,Treatment,0.854303,0.813855,0.894751
15.015015,Treatment,0.854303,0.813855,0.894751
15.135135,Treatment,0.854303,0.813855,0.894751
15.255255,Treatment,0.854303,0.813855,0.894751
15.375375,Treatment,0.854303,0.813855,0.894751
15.495495,Treatment,0.854303,0.813855,0.894751
15.615616,Treatment,0.850366,0.809375,0.891357
15.735736,Treatment,0.850366,0.809375,0.891357
15.855856,Treatment,0.850366,0.809375,0.891357
15.975976,Treatment,0.846429,0.804908,0.88795
16.096096,Treatment,0.846429,0.804908,0.88795
16.216216,Treatment,0.846429,0.804908,0.88795
16.336336,Treatment,0.846429,0.804908,0.88795
16.456456,Treatment,0.846429,0.804908,0.88795
16.576577,Treatment,0.846429,0.804908,0.88795
16.696697,Treatment,0.842474,0.80043,0.884519
16.816817,Treatment,0.842474,0.80043,0.884519
16.936937,Treatment,0.842474,0.80043,0.884519
17.057057,Treatment,0.842474,0.80043,0.884519
17.177177,Treatment,0.842474,0.80043,0.884519
17.297297,Treatment,0.842474,0.80043,0.884519
17.417417,Treatment,0.842474,0.80043,0.884519
17.537538,Treatment,0.842474,0.80043,0.884519
17.657658,Treatment,0.842474,0.80043,0.884519
17.777778,Treatment,0.842474,0.80043,0.884519
17.897898,Treatment,0.842474,0.80043,0.884519
18.018018,Treatment,0.842474,0.80043,0.884519
18.138138,Treatment,0.838519,0.795963,0.881075
18.258258,Treatment,0.838519,0.795963,0.881075
18.378378,Treatment,0.838519,0.795963,0.881075
18.498498,Treatment,0.838519,0.795963,0.881075
18.618619,Treatment,0.838519,0.795963,0.881075
18.738739,Treatment,0.834564,0.791508,0.877619
18.858859,Treatment,0.830589,0.78704,0.874139
18.978979,Treatment,0.830589,0.78704,0.874139
19.099099,Treatment,0.830589,0.78704,0.874139
19.219219,Treatment,0.830589,0.78704,0.874139
19.339339,Treatment,0.830589,0.78704,0.874139
19.459459,Treatment,0.830589,0.78704,0.874139
19.57958,Treatment,0.830589,0.78704,0.874139
19.6997,Treatment,0.826557,0.782508,0.870606
19.81982,Treatment,0.826557,0.782508,0.870606
19.93994,Treatment,0.826557,0.782508,0.870606
20.06006,Treatment,0.826557,0.782508,0.870606
20.18018,Treatment,0.826557,0.782508,0.870606
20.3003,Treatment,0.826557,0.782508,0.870606
20.42042,Treatment,0.826557,0.782508,0.870606
20.540541,Treatment,0.826557,0.782508,0.870606
20.660661,Treatment,0.826557,0.782508,0.870606
20.780781,Treatment,0.826557,0.782508,0.870606
20.900901,Treatment,0.826557,0.782508,0.870606
21.021021,Treatment,0.826557,0.782508,0.870606
21.141141,Treatment,0.822486,0.777937,0.867035
21.261261,Treatment,0.818414,0.773376,0.863452
21.381381,Treatment,0.818414,0.773376,0.863452
21.501502,Treatment,0.818414,0.773376,0.863452
21.621622,Treatment,0.818414,0.773376,0.863452
21.741742,Treatment,0.818414,0.773376,0.863452
21.861862,Treatment,0.818414,0.773376,0.863452
21.981982,Treatment,0.818414,0.773376,0.863452
22.102102,Treatment,0.814342,0.768827,0.859858
22.222222,Treatment,0.814342,0.768827,0.859858
22.342342,Treatment,0.814342,0.768827,0.859858
22.462462,Treatment,0.814342,0.768827,0.859858
22.582583,Treatment,0.814342,0.768827,0.859858
22.702703,Treatment,0.814342,0.768827,0.859858
22.822823,Treatment,0.814342,0.768827,0.859858
22.942943,Treatment,0.814342,0.768827,0.859858
23.063063,Treatment,0.814342,0.768827,0.859858
23.183183,Treatment,0.814342,0.768827,0.859858
23.303303,Treatment,0.814342,0.768827,0.859858
23.423423,Treatment,0.814342,0.768827,0.859858
23.543544,Treatment,0.814342,0.768827,0.859858
