time,group,survival_probability,ci_lower,ci_upper
21.981982,Control,0.271484,0.157614,0.385353
22.018018,Control,0.271484,0.157614,0.385353
22.054054,Control,0.271484,0.157614,0.385353
22.09009,Control,0.271484,0.157614,0.385353
22.126126,Control,0.271484,0.157614,0.385353
22.162162,Control,0.271484,0.157614,0.385353
22.198198,Control,0.271484,0.157614,0.385353
22.234234,Control,0.271484,0.157614,0.385353
22.27027,Control,0.271484,0.157614,0.385353
22.306306,Control,0.271484,0.157614,0.385353
22.342342,Control,0.271484,0.157614,0.385353
22.378378,Control,0.271484,0.157614,0.385353
22.414414,Control,0.271484,0.157614,0.385353
22.45045,Control,0.271484,0.157614,0.385353
22.486486,Control,0.271484,0.157614,0.385353
22.522523,Control,0.271484,0.157614,0.385353
22.558559,Control,0.271484,0.157614,0.385353
22.594595,Control,0.271484,0.157614,0.385353
22.630631,Control,0.271484,0.157614,0.385353
22.666667,Control,0.2506,0.138375,0.362826
22.702703,Control,0.2506,0.138375,0.362826
22.738739,Control,0.2506,0.138375,0.362826
22.774775,Control,0.2506,0.138375,0.362826
22.810811,Control,0.2506,0.138375,0.362826
22.846847,Control,0.2506,0.138375,0.362826
22.882883,Control,0.2506,0.138375,0.362826
22.918919,Control,0.2506,0.138375,0.362826
22.954955,Control,0.2506,0.138375,0.362826
22.990991,Control,0.2506,0.138375,0.362826
23.027027,Control,0.2506,0.138375,0.362826
23.063063,Control,0.2506,0.138375,0.362826
23.099099,Control,0.2506,0.138375,0.362826
23.135135,Control,0.2506,0.138375,0.362826
23.171171,Control,0.2506,0.138375,0.362826
23.207207,Control,0.2506,0.138375,0.362826
23.243243,Control,0.2506,0.138375,0.362826
23.279279,Control,0.2506,0.138375,0.362826
23.315315,Control,0.2506,0.138375,0.362826
23.351351,Control,0.2506,0.138375,0.362826
23.387387,Control,0.2506,0.138375,0.362826
23.423423,Control,0.2506,0.138375,0.362826
23.459459,Control,0.2506,0.138375,0.362826
23.495495,Control,0.2506,0.138375,0.362826
23.531532,Control,0.2506,0.138375,0.362826
23.567568,Control,0.2506,0.138375,0.362826
23.603604,Control,0.2506,0.138375,0.362826
23.63964,Control,0.2506,0.138375,0.362826
23.675676,Control,0.2506,0.138375,0.362826
23.711712,Control,0.2506,0.138375,0.362826
23.747748,Control,0.2506,0.138375,0.362826
23.783784,Control,0.2506,0.138375,0.362826
23.81982,Control,0.2506,0.138375,0.362826
23.855856,Control,0.2506,0.138375,0.362826
23.891892,Control,0.2506,0.138375,0.362826
23.927928,Control,0.2506,0.138375,0.362826
23.963964,Control,0.2506,0.138375,0.362826
24.0,Control,0.2506,0.138375,0.362826
24.036036,Control,0.2506,0.138375,0.362826
24.072072,Control,0.2506,0.138375,0.362826
24.108108,Control,0.2506,0.138375,0.362826
24.144144,Control,0.2506,0.138375,0.362826
24.18018,Control,0.2506,0.138375,0.362826
24.216216,Control,0.2506,0.138375,0.362826
24.252252,Control,0.2506,0.138375,0.362826
24.288288,Control,0.2506,0.138375,0.362826
24.324324,Control,0.2506,0.138375,0.362826
24.36036,Control,0.2506,0.138375,0.362826
24.396396,Control,0.2506,0.138375,0.362826
24.432432,Control,0.2506,0.138375,0.362826
24.468468,Control,0.2506,0.138375,0.362826
24.504505,Control,0.2506,0.138375,0.362826
24.540541,Control,0.2506,0.138375,0.362826
24.576577,Control,0.2506,0.138375,0.362826
24.612613,Control,0.2506,0.138375,0.362826
24.648649,Control,0.2506,0.138375,0.362826
24.684685,Control,0.2506,0.138375,0.362826
24.720721,Control,0.2506,0.138375,0.362826
24.756757,Control,0.2506,0.138375,0.362826
24.792793,Control,0.2506,0.138375,0.362826
24.828829,Control,0.2506,0.138375,0.362826
24.864865,Control,0.2506,0.138375,0.362826
24.900901,Control,0.2506,0.138375,0.362826
24.936937,Control,0.2506,0.138375,0.362826
24.972973,Control,0.2506,0.138375,0.362826
25.009009,Control,0.2506,0.138375,0.362826
25.045045,Control,0.2506,0.138375,0.362826
25.081081,Control,0.2506,0.138375,0.362826
25.117117,Control,0.2506,0.138375,0.362826
25.153153,Control,0.2506,0.138375,0.362826
25.189189,Control,0.2506,0.138375,0.362826
25.225225,Control,0.2506,0.138375,0.362826
25.261261,Control,0.2506,0.138375,0.362826
25.297297,Control,0.2506,0.138375,0.362826
25.333333,Control,0.2506,0.138375,0.362826
25.369369,Control,0.2506,0.138375,0.362826
25.405405,Control,0.2506,0.138375,0.362826
25.441441,Control,0.22554,0.114307,0.336774
25.477477,Control,0.22554,0.114307,0.336774
25.513514,Control,0.22554,0.114307,0.336774
25.54955,Control,0.22554,0.114307,0.336774
25.585586,Control,0.22554,0.114307,0.336774
25.621622,Control,0.22554,0.114307,0.336774
25.657658,Control,0.22554,0.114307,0.336774
25.693694,Control,0.22554,0.114307,0.336774
25.72973,Control,0.22554,0.114307,0.336774
25.765766,Control,0.22554,0.114307,0.336774
25.801802,Control,0.22554,0.114307,0.336774
25.837838,Control,0.22554,0.114307,0.336774
25.873874,Control,0.22554,0.114307,0.336774
25.90991,Control,0.22554,0.114307,0.336774
25.945946,Control,0.22554,0.114307,0.336774
25.981982,Control,0.22554,0.114307,0.336774
26.018018,Control,0.22554,0.114307,0.336774
26.054054,Control,0.22554,0.114307,0.336774
26.09009,Control,0.22554,0.114307,0.336774
26.126126,Control,0.22554,0.114307,0.336774
26.162162,Control,0.22554,0.114307,0.336774
26.198198,Control,0.22554,0.114307,0.336774
26.234234,Control,0.22554,0.114307,0.336774
26.27027,Control,0.22554,0.114307,0.336774
26.306306,Control,0.22554,0.114307,0.336774
26.342342,Control,0.22554,0.114307,0.336774
26.378378,Control,0.22554,0.114307,0.336774
26.414414,Control,0.22554,0.114307,0.336774
26.45045,Control,0.22554,0.114307,0.336774
26.486486,Control,0.22554,0.114307,0.336774
26.522523,Control,0.22554,0.114307,0.336774
26.558559,Control,0.22554,0.114307,0.336774
26.594595,Control,0.22554,0.114307,0.336774
26.630631,Control,0.22554,0.114307,0.336774
26.666667,Control,0.22554,0.114307,0.336774
26.702703,Control,0.22554,0.114307,0.336774
26.738739,Control,0.22554,0.114307,0.336774
26.774775,Control,0.22554,0.114307,0.336774
26.810811,Control,0.22554,0.114307,0.336774
26.846847,Control,0.22554,0.114307,0.336774
26.882883,Control,0.22554,0.114307,0.336774
26.918919,Control,0.22554,0.114307,0.336774
26.954955,Control,0.22554,0.114307,0.336774
26.990991,Control,0.22554,0.114307,0.336774
27.027027,Control,0.22554,0.114307,0.336774
27.063063,Control,0.22554,0.114307,0.336774
27.099099,Control,0.22554,0.114307,0.336774
27.135135,Control,0.22554,0.114307,0.336774
27.171171,Control,0.22554,0.114307,0.336774
27.207207,Control,0.22554,0.114307,0.336774
27.243243,Control,0.22554,0.114307,0.336774
27.279279,Control,0.22554,0.114307,0.336774
27.315315,Control,0.22554,0.114307,0.336774
27.351351,Control,0.22554,0.114307,0.336774
27.387387,Control,0.22554,0.114307,0.336774
27.423423,Control,0.22554,0.114307,0.336774
27.459459,Control,0.22554,0.114307,0.336774
27.495495,Control,0.22554,0.114307,0.336774
27.531532,Control,0.22554,0.114307,0.336774
27.567568,Control,0.22554,0.114307,0.336774
27.603604,Control,0.22554,0.114307,0.336774
27.63964,Control,0.22554,0.114307,0.336774
27.675676,Control,0.22554,0.114307,0.336774
27.711712,Control,0.22554,0.114307,0.336774
27.747748,Control,0.22554,0.114307,0.336774
27.783784,Control,0.22554,0.114307,0.336774
27.81982,Control,0.22554,0.114307,0.336774
27.855856,Control,0.22554,0.114307,0.336774
27.891892,Control,0.22554,0.114307,0.336774
27.927928,Control,0.22554,0.114307,0.336774
27.963964,Control,0.22554,0.114307,0.336774
28.0,Control,0.22554,0.114307,0.336774
28.036036,Control,0.22554,0.114307,0.336774
28.072072,Control,0.22554,0.114307,0.336774
28.108108,Control,0.20048,0.091299,0.309662
28.144144,Control,0.20048,0.091299,0.309662
28.18018,Control,0.20048,0.091299,0.309662
28.216216,Control,0.20048,0.091299,0.309662
28.252252,Control,0.20048,0.091299,0.309662
28.288288,Control,0.20048,0.091299,0.309662
28.324324,Control,0.20048,0.091299,0.309662
28.36036,Control,0.20048,0.091299,0.309662
28.396396,Control,0.20048,0.091299,0.309662
28.432432,Control,0.20048,0.091299,0.309662
28.468468,Control,0.20048,0.091299,0.309662
28.504505,Control,0.20048,0.091299,0.309662
28.540541,Control,0.20048,0.091299,0.309662
28.576577,Control,0.20048,0.091299,0.309662
28.612613,Control,0.20048,0.091299,0.309662
28.648649,Control,0.20048,0.091299,0.309662
28.684685,Control,0.20048,0.091299,0.309662
28.720721,Control,0.20048,0.091299,0.309662
28.756757,Control,0.20048,0.091299,0.309662
28.792793,Control,0.20048,0.091299,0.309662
28.828829,Control,0.20048,0.091299,0.309662
28.864865,Control,0.20048,0.091299,0.309662
28.900901,Control,0.20048,0.091299,0.309662
28.936937,Control,0.20048,0.091299,0.309662
28.972973,Control,0.20048,0.091299,0.309662
29.009009,Control,0.20048,0.091299,0.309662
29.045045,Control,0.20048,0.091299,0.309662
29.081081,Control,0.20048,0.091299,0.309662
29.117117,Control,0.20048,0.091299,0.309662
29.153153,Control,0.20048,0.091299,0.309662
29.189189,Control,0.20048,0.091299,0.309662
29.225225,Control,0.20048,0.091299,0.309662
29.261261,Control,0.20048,0.091299,0.309662
29.297297,Control,0.20048,0.091299,0.309662
29.333333,Control,0.20048,0.091299,0.309662
29.369369,Control,0.20048,0.091299,0.309662
29.405405,Control,0.20048,0.091299,0.309662
29.441441,Control,0.20048,0.091299,0.309662
29.477477,Control,0.20048,0.091299,0.309662
29.513514,Control,0.20048,0.091299,0.309662
29.54955,Control,0.20048,0.091299,0.309662
29.585586,Control,0.20048,0.091299,0.309662
29.621622,Control,0.20048,0.091299,0.309662
29.657658,Control,0.20048,0.091299,0.309662
29.693694,Control,0.20048,0.091299,0.309662
29.72973,Control,0.20048,0.091299,0.309662
29.765766,Control,0.20048,0.091299,0.309662
29.801802,Control,0.20048,0.091299,0.309662
29.837838,Control,0.20048,0.091299,0.309662
29.873874,Control,0.20048,0.091299,0.309662
29.90991,Control,0.20048,0.091299,0.309662
29.945946,Control,0.20048,0.091299,0.309662
29.981982,Control,0.20048,0.091299,0.309662
30.018018,Control,0.20048,0.091299,0.309662
30.054054,Control,0.20048,0.091299,0.309662
30.09009,Control,0.20048,0.091299,0.309662
30.126126,Control,0.20048,0.091299,0.309662
30.162162,Control,0.20048,0.091299,0.309662
30.198198,Control,0.20048,0.091299,0.309662
30.234234,Control,0.20048,0.091299,0.309662
30.27027,Control,0.20048,0.091299,0.309662
30.306306,Control,0.20048,0.091299,0.309662
30.342342,Control,0.20048,0.091299,0.309662
30.378378,Control,0.20048,0.091299,0.309662
30.414414,Control,0.20048,0.091299,0.309662
30.45045,Control,0.20048,0.091299,0.309662
30.486486,Control,0.20048,0.091299,0.309662
30.522523,Control,0.20048,0.091299,0.309662
30.558559,Control,0.20048,0.091299,0.309662
30.594595,Control,0.20048,0.091299,0.309662
30.630631,Control,0.20048,0.091299,0.309662
30.666667,Control,0.20048,0.091299,0.309662
30.702703,Control,0.20048,0.091299,0.309662
30.738739,Control,0.20048,0.091299,0.309662
30.774775,Control,0.20048,0.091299,0.309662
30.810811,Control,0.20048,0.091299,0.309662
30.846847,Control,0.20048,0.091299,0.309662
30.882883,Control,0.20048,0.091299,0.309662
30.918919,Control,0.20048,0.091299,0.309662
30.954955,Control,0.20048,0.091299,0.309662
30.990991,Control,0.20048,0.091299,0.309662
31.027027,Control,0.20048,0.091299,0.309662
31.063063,Control,0.20048,0.091299,0.309662
31.099099,Control,0.20048,0.091299,0.309662
31.135135,Control,0.20048,0.091299,0.309662
31.171171,Control,0.20048,0.091299,0.309662
31.207207,Control,0.20048,0.091299,0.309662
31.243243,Control,0.20048,0.091299,0.309662
31.279279,Control,0.20048,0.091299,0.309662
31.315315,Control,0.20048,0.091299,0.309662
31.351351,Control,0.20048,0.091299,0.309662
31.387387,Control,0.20048,0.091299,0.309662
31.423423,Control,0.20048,0.091299,0.309662
31.459459,Control,0.20048,0.091299,0.309662
31.495495,Control,0.20048,0.091299,0.309662
31.531532,Control,0.20048,0.091299,0.309662
31.567568,Control,0.20048,0.091299,0.309662
31.603604,Control,0.17542,0.069412,0.281428
31.63964,Control,0.17542,0.069412,0.281428
31.675676,Control,0.17542,0.069412,0.281428
31.711712,Control,0.17542,0.069412,0.281428
31.747748,Control,0.17542,0.069412,0.281428
31.783784,Control,0.17542,0.069412,0.281428
31.81982,Control,0.17542,0.069412,0.281428
31.855856,Control,0.17542,0.069412,0.281428
31.891892,Control,0.17542,0.069412,0.281428
31.927928,Control,0.17542,0.069412,0.281428
31.963964,Control,0.17542,0.069412,0.281428
32.0,Control,0.17542,0.069412,0.281428
32.036036,Control,0.17542,0.069412,0.281428
32.072072,Control,0.17542,0.069412,0.281428
32.108108,Control,0.17542,0.069412,0.281428
32.144144,Control,0.17542,0.069412,0.281428
32.18018,Control,0.17542,0.069412,0.281428
32.216216,Control,0.17542,0.069412,0.281428
32.252252,Control,0.17542,0.069412,0.281428
32.288288,Control,0.17542,0.069412,0.281428
32.324324,Control,0.17542,0.069412,0.281428
32.36036,Control,0.17542,0.069412,0.281428
32.396396,Control,0.17542,0.069412,0.281428
32.432432,Control,0.17542,0.069412,0.281428
32.468468,Control,0.17542,0.069412,0.281428
32.504505,Control,0.17542,0.069412,0.281428
32.540541,Control,0.17542,0.069412,0.281428
32.576577,Control,0.17542,0.069412,0.281428
32.612613,Control,0.17542,0.069412,0.281428
32.648649,Control,0.17542,0.069412,0.281428
32.684685,Control,0.17542,0.069412,0.281428
32.720721,Control,0.17542,0.069412,0.281428
32.756757,Control,0.17542,0.069412,0.281428
32.792793,Control,0.17542,0.069412,0.281428
32.828829,Control,0.17542,0.069412,0.281428
32.864865,Control,0.17542,0.069412,0.281428
32.900901,Control,0.17542,0.069412,0.281428
32.936937,Control,0.17542,0.069412,0.281428
32.972973,Control,0.17542,0.069412,0.281428
33.009009,Control,0.17542,0.069412,0.281428
33.045045,Control,0.17542,0.069412,0.281428
33.081081,Control,0.17542,0.069412,0.281428
33.117117,Control,0.17542,0.069412,0.281428
33.153153,Control,0.17542,0.069412,0.281428
33.189189,Control,0.17542,0.069412,0.281428
33.225225,Control,0.17542,0.069412,0.281428
33.261261,Control,0.17542,0.069412,0.281428
33.297297,Control,0.17542,0.069412,0.281428
33.333333,Control,0.17542,0.069412,0.281428
33.369369,Control,0.17542,0.069412,0.281428
33.405405,Control,0.17542,0.069412,0.281428
33.441441,Control,0.17542,0.069412,0.281428
33.477477,Control,0.17542,0.069412,0.281428
33.513514,Control,0.17542,0.069412,0.281428
33.54955,Control,0.17542,0.069412,0.281428
33.585586,Control,0.17542,0.069412,0.281428
33.621622,Control,0.17542,0.069412,0.281428
33.657658,Control,0.17542,0.069412,0.281428
33.693694,Control,0.17542,0.069412,0.281428
33.72973,Control,0.17542,0.069412,0.281428
33.765766,Control,0.17542,0.069412,0.281428
33.801802,Control,0.17542,0.069412,0.281428
33.837838,Control,0.17542,0.069412,0.281428
33.873874,Control,0.17542,0.069412,0.281428
33.90991,Control,0.17542,0.069412,0.281428
33.945946,Control,0.17542,0.069412,0.281428
33.981982,Control,0.17542,0.069412,0.281428
34.018018,Control,0.17542,0.069412,0.281428
34.054054,Control,0.17542,0.069412,0.281428
34.09009,Control,0.17542,0.069412,0.281428
34.126126,Control,0.17542,0.069412,0.281428
34.162162,Control,0.17542,0.069412,0.281428
34.198198,Control,0.17542,0.069412,0.281428
34.234234,Control,0.17542,0.069412,0.281428
34.27027,Control,0.17542,0.069412,0.281428
34.306306,Control,0.17542,0.069412,0.281428
34.342342,Control,0.17542,0.069412,0.281428
34.378378,Control,0.17542,0.069412,0.281428
34.414414,Control,0.17542,0.069412,0.281428
34.45045,Control,0.17542,0.069412,0.281428
34.486486,Control,0.17542,0.069412,0.281428
34.522523,Control,0.17542,0.069412,0.281428
34.558559,Control,0.17542,0.069412,0.281428
34.594595,Control,0.17542,0.069412,0.281428
34.630631,Control,0.17542,0.069412,0.281428
34.666667,Control,0.17542,0.069412,0.281428
34.702703,Control,0.17542,0.069412,0.281428
34.738739,Control,0.17542,0.069412,0.281428
34.774775,Control,0.17542,0.069412,0.281428
34.810811,Control,0.17542,0.069412,0.281428
34.846847,Control,0.17542,0.069412,0.281428
34.882883,Control,0.17542,0.069412,0.281428
34.918919,Control,0.17542,0.069412,0.281428
34.954955,Control,0.17542,0.069412,0.281428
34.990991,Control,0.17542,0.069412,0.281428
35.027027,Control,0.17542,0.069412,0.281428
35.063063,Control,0.17542,0.069412,0.281428
35.099099,Control,0.17542,0.069412,0.281428
35.135135,Control,0.17542,0.069412,0.281428
35.171171,Control,0.17542,0.069412,0.281428
35.207207,Control,0.17542,0.069412,0.281428
35.243243,Control,0.17542,0.069412,0.281428
35.279279,Control,0.17542,0.069412,0.281428
35.315315,Control,0.17542,0.069412,0.281428
35.351351,Control,0.17542,0.069412,0.281428
35.387387,Control,0.17542,0.069412,0.281428
35.423423,Control,0.17542,0.069412,0.281428
35.459459,Control,0.17542,0.069412,0.281428
35.495495,Control,0.17542,0.069412,0.281428
35.531532,Control,0.17542,0.069412,0.281428
35.567568,Control,0.17542,0.069412,0.281428
35.603604,Control,0.17542,0.069412,0.281428
35.63964,Control,0.17542,0.069412,0.281428
35.675676,Control,0.17542,0.069412,0.281428
35.711712,Control,0.17542,0.069412,0.281428
35.747748,Control,0.17542,0.069412,0.281428
35.783784,Control,0.17542,0.069412,0.281428
35.81982,Control,0.17542,0.069412,0.281428
35.855856,Control,0.17542,0.069412,0.281428
35.891892,Control,0.17542,0.069412,0.281428
35.927928,Control,0.17542,0.069412,0.281428
35.963964,Control,0.17542,0.069412,0.281428
36.0,Control,0.17542,0.069412,0.281428
0.0,Treatment,1.0,1.0,1.0
0.036036,Treatment,1.0,1.0,1.0
0.072072,Treatment,1.0,1.0,1.0
0.108108,Treatment,1.0,1.0,1.0
0.144144,Treatment,1.0,1.0,1.0
0.18018,Treatment,1.0,1.0,1.0
0.216216,Treatment,1.0,1.0,1.0
0.252252,Treatment,1.0,1.0,1.0
0.288288,Treatment,0.989247,0.968286,1.0
0.324324,Treatment,0.978495,0.949012,1.0
0.36036,Treatment,0.978495,0.949012,1.0
0.396396,Treatment,0.978495,0.949012,1.0
0.432432,Treatment,0.978495,0.949012,1.0
0.468468,Treatment,0.967742,0.931832,1.0
0.504505,Treatment,0.967742,0.931832,1.0
0.540541,Treatment,0.967742,0.931832,1.0
0.576577,Treatment,0.967742,0.931832,1.0
0.612613,Treatment,0.967742,0.931832,1.0
0.648649,Treatment,0.956868,0.915519,0.998218
0.684685,Treatment,0.956868,0.915519,0.998218
0.720721,Treatment,0.956868,0.915519,0.998218
0.756757,Treatment,0.956868,0.915519,0.998218
0.792793,Treatment,0.956868,0.915519,0.998218
0.828829,Treatment,0.956868,0.915519,0.998218
0.864865,Treatment,0.956868,0.915519,0.998218
0.900901,Treatment,0.956868,0.915519,0.998218
0.936937,Treatment,0.956868,0.915519,0.998218
0.972973,Treatment,0.956868,0.915519,0.998218
1.009009,Treatment,0.956868,0.915519,0.998218
1.045045,Treatment,0.956868,0.915519,0.998218
1.081081,Treatment,0.956868,0.915519,0.998218
1.117117,Treatment,0.956868,0.915519,0.998218
1.153153,Treatment,0.956868,0.915519,0.998218
1.189189,Treatment,0.956868,0.915519,0.998218
1.225225,Treatment,0.956868,0.915519,0.998218
1.261261,Treatment,0.956868,0.915519,0.998218
1.297297,Treatment,0.956868,0.915519,0.998218
1.333333,Treatment,0.956868,0.915519,0.998218
1.369369,Treatment,0.956868,0.915519,0.998218
1.405405,Treatment,0.956868,0.915519,0.998218
1.441441,Treatment,0.956868,0.915519,0.998218
1.477477,Treatment,0.956868,0.915519,0.998218
1.513514,Treatment,0.956868,0.915519,0.998218
1.54955,Treatment,0.956868,0.915519,0.998218
1.585586,Treatment,0.956868,0.915519,0.998218
1.621622,Treatment,0.956868,0.915519,0.998218
1.657658,Treatment,0.956868,0.915519,0.998218
1.693694,Treatment,0.956868,0.915519,0.998218
1.72973,Treatment,0.956868,0.915519,0.998218
1.765766,Treatment,0.956868,0.915519,0.998218
1.801802,Treatment,0.945742,0.899478,0.992006
1.837838,Treatment,0.945742,0.899478,0.992006
1.873874,Treatment,0.945742,0.899478,0.992006
1.90991,Treatment,0.945742,0.899478,0.992006
1.945946,Treatment,0.945742,0.899478,0.992006
1.981982,Treatment,0.945742,0.899478,0.992006
2.018018,Treatment,0.945742,0.899478,0.992006
2.054054,Treatment,0.934483,0.88378,0.985187
2.09009,Treatment,0.923224,0.86854,0.977909
2.126126,Treatment,0.911684,0.853192,0.970176
2.162162,Treatment,0.911684,0.853192,0.970176
2.198198,Treatment,0.911684,0.853192,0.970176
2.234234,Treatment,0.911684,0.853192,0.970176
2.27027,Treatment,0.911684,0.853192,0.970176
2.306306,Treatment,0.911684,0.853192,0.970176
2.342342,Treatment,0.911684,0.853192,0.970176
2.378378,Treatment,0.911684,0.853192,0.970176
2.414414,Treatment,0.911684,0.853192,0.970176
2.45045,Treatment,0.911684,0.853192,0.970176
2.486486,Treatment,0.911684,0.853192,0.970176
2.522523,Treatment,0.911684,0.853192,0.970176
2.558559,Treatment,0.911684,0.853192,0.970176
2.594595,Treatment,0.911684,0.853192,0.970176
2.630631,Treatment,0.911684,0.853192,0.970176
2.666667,Treatment,0.911684,0.853192,0.970176
2.702703,Treatment,0.911684,0.853192,0.970176
2.738739,Treatment,0.911684,0.853192,0.970176
2.774775,Treatment,0.911684,0.853192,0.970176
2.810811,Treatment,0.911684,0.853192,0.970176
2.846847,Treatment,0.911684,0.853192,0.970176
2.882883,Treatment,0.911684,0.853192,0.970176
2.918919,Treatment,0.911684,0.853192,0.970176
2.954955,Treatment,0.911684,0.853192,0.970176
2.990991,Treatment,0.911684,0.853192,0.970176
3.027027,Treatment,0.911684,0.853192,0.970176
3.063063,Treatment,0.911684,0.853192,0.970176
3.099099,Treatment,0.911684,0.853192,0.970176
3.135135,Treatment,0.911684,0.853192,0.970176
3.171171,Treatment,0.911684,0.853192,0.970176
3.207207,Treatment,0.911684,0.853192,0.970176
3.243243,Treatment,0.911684,0.853192,0.970176
3.279279,Treatment,0.911684,0.853192,0.970176
3.315315,Treatment,0.911684,0.853192,0.970176
3.351351,Treatment,0.911684,0.853192,0.970176
3.387387,Treatment,0.911684,0.853192,0.970176
3.423423,Treatment,0.911684,0.853192,0.970176
3.459459,Treatment,0.911684,0.853192,0.970176
3.495495,Treatment,0.911684,0.853192,0.970176
3.531532,Treatment,0.911684,0.853192,0.970176
3.567568,Treatment,0.911684,0.853192,0.970176
3.603604,Treatment,0.911684,0.853192,0.970176
3.63964,Treatment,0.911684,0.853192,0.970176
3.675676,Treatment,0.911684,0.853192,0.970176
3.711712,Treatment,0.911684,0.853192,0.970176
3.747748,Treatment,0.911684,0.853192,0.970176
3.783784,Treatment,0.911684,0.853192,0.970176
3.81982,Treatment,0.911684,0.853192,0.970176
3.855856,Treatment,0.911684,0.853192,0.970176
3.891892,Treatment,0.911684,0.853192,0.970176
3.927928,Treatment,0.911684,0.853192,0.970176
3.963964,Treatment,0.911684,0.853192,0.970176
4.0,Treatment,0.911684,0.853192,0.970176
4.036036,Treatment,0.911684,0.853192,0.970176
4.072072,Treatment,0.911684,0.853192,0.970176
4.108108,Treatment,0.899996,0.83793,0.962062
4.144144,Treatment,0.899996,0.83793,0.962062
4.18018,Treatment,0.899996,0.83793,0.962062
4.216216,Treatment,0.899996,0.83793,0.962062
4.252252,Treatment,0.899996,0.83793,0.962062
4.288288,Treatment,0.899996,0.83793,0.962062
4.324324,Treatment,0.899996,0.83793,0.962062
4.36036,Treatment,0.899996,0.83793,0.962062
4.396396,Treatment,0.888308,0.822956,0.953659
4.432432,Treatment,0.888308,0.822956,0.953659
4.468468,Treatment,0.888308,0.822956,0.953659
4.504505,Treatment,0.888308,0.822956,0.953659
4.540541,Treatment,0.888308,0.822956,0.953659
4.576577,Treatment,0.888308,0.822956,0.953659
4.612613,Treatment,0.888308,0.822956,0.953659
4.648649,Treatment,0.888308,0.822956,0.953659
4.684685,Treatment,0.888308,0.822956,0.953659
4.720721,Treatment,0.888308,0.822956,0.953659
4.756757,Treatment,0.888308,0.822956,0.953659
4.792793,Treatment,0.888308,0.822956,0.953659
4.828829,Treatment,0.888308,0.822956,0.953659
4.864865,Treatment,0.888308,0.822956,0.953659
4.900901,Treatment,0.888308,0.822956,0.953659
4.936937,Treatment,0.888308,0.822956,0.953659
4.972973,Treatment,0.888308,0.822956,0.953659
5.009009,Treatment,0.888308,0.822956,0.953659
5.045045,Treatment,0.888308,0.822956,0.953659
5.081081,Treatment,0.876463,0.807984,0.944943
5.117117,Treatment,0.876463,0.807984,0.944943
5.153153,Treatment,0.876463,0.807984,0.944943
5.189189,Treatment,0.864619,0.793239,0.936
5.225225,Treatment,0.864619,0.793239,0.936
5.261261,Treatment,0.864619,0.793239,0.936
5.297297,Treatment,0.864619,0.793239,0.936
5.333333,Treatment,0.864619,0.793239,0.936
5.369369,Treatment,0.864619,0.793239,0.936
5.405405,Treatment,0.864619,0.793239,0.936
5.441441,Treatment,0.864619,0.793239,0.936
5.477477,Treatment,0.864619,0.793239,0.936
5.513514,Treatment,0.864619,0.793239,0.936
5.54955,Treatment,0.864619,0.793239,0.936
5.585586,Treatment,0.864619,0.793239,0.936
5.621622,Treatment,0.864619,0.793239,0.936
5.657658,Treatment,0.864619,0.793239,0.936
5.693694,Treatment,0.864619,0.793239,0.936
5.72973,Treatment,0.864619,0.793239,0.936
5.765766,Treatment,0.864619,0.793239,0.936
5.801802,Treatment,0.864619,0.793239,0.936
5.837838,Treatment,0.864619,0.793239,0.936
5.873874,Treatment,0.864619,0.793239,0.936
5.90991,Treatment,0.864619,0.793239,0.936
5.945946,Treatment,0.864619,0.793239,0.936
5.981982,Treatment,0.864619,0.793239,0.936
6.018018,Treatment,0.852442,0.778183,0.9267
6.054054,Treatment,0.852442,0.778183,0.9267
6.09009,Treatment,0.852442,0.778183,0.9267
6.126126,Treatment,0.852442,0.778183,0.9267
6.162162,Treatment,0.852442,0.778183,0.9267
6.198198,Treatment,0.852442,0.778183,0.9267
6.234234,Treatment,0.852442,0.778183,0.9267
6.27027,Treatment,0.839906,0.762781,0.91703
6.306306,Treatment,0.839906,0.762781,0.91703
6.342342,Treatment,0.839906,0.762781,0.91703
6.378378,Treatment,0.839906,0.762781,0.91703
6.414414,Treatment,0.839906,0.762781,0.91703
6.45045,Treatment,0.839906,0.762781,0.91703
6.486486,Treatment,0.839906,0.762781,0.91703
6.522523,Treatment,0.839906,0.762781,0.91703
6.558559,Treatment,0.839906,0.762781,0.91703
6.594595,Treatment,0.839906,0.762781,0.91703
6.630631,Treatment,0.839906,0.762781,0.91703
6.666667,Treatment,0.839906,0.762781,0.91703
6.702703,Treatment,0.839906,0.762781,0.91703
6.738739,Treatment,0.839906,0.762781,0.91703
6.774775,Treatment,0.839906,0.762781,0.91703
6.810811,Treatment,0.82737,0.747579,0.907161
6.846847,Treatment,0.82737,0.747579,0.907161
6.882883,Treatment,0.82737,0.747579,0.907161
6.918919,Treatment,0.82737,0.747579,0.907161
6.954955,Treatment,0.82737,0.747579,0.907161
6.990991,Treatment,0.82737,0.747579,0.907161
7.027027,Treatment,0.814834,0.732556,0.897112
7.063063,Treatment,0.814834,0.732556,0.897112
7.099099,Treatment,0.814834,0.732556,0.897112
7.135135,Treatment,0.802298,0.717696,0.8869
7.171171,Treatment,0.802298,0.717696,0.8869
7.207207,Treatment,0.802298,0.717696,0.8869
7.243243,Treatment,0.789563,0.7027,0.876426
