time,group,survival_probability,ci_lower,ci_upper
58.714715,Control,0.503887,0.369775,0.637999
58.810811,Control,0.503887,0.369775,0.637999
58.906907,Control,0.503887,0.369775,0.637999
59.003003,Control,0.503887,0.369775,0.637999
59.099099,Control,0.503887,0.369775,0.637999
59.195195,Control,0.503887,0.369775,0.637999
59.291291,Control,0.503887,0.369775,0.637999
59.387387,Control,0.503887,0.369775,0.637999
59.483483,Control,0.503887,0.369775,0.637999
59.57958,Control,0.503887,0.369775,0.637999
59.675676,Control,0.503887,0.369775,0.637999
59.771772,Control,0.503887,0.369775,0.637999
59.867868,Control,0.503887,0.369775,0.637999
59.963964,Control,0.503887,0.369775,0.637999
60.06006,Control,0.503887,0.369775,0.637999
60.156156,Control,0.503887,0.369775,0.637999
60.252252,Control,0.503887,0.369775,0.637999
60.348348,Control,0.503887,0.369775,0.637999
60.444444,Control,0.503887,0.369775,0.637999
60.540541,Control,0.503887,0.369775,0.637999
60.636637,Control,0.503887,0.369775,0.637999
60.732733,Control,0.503887,0.369775,0.637999
60.828829,Control,0.503887,0.369775,0.637999
60.924925,Control,0.503887,0.369775,0.637999
61.021021,Control,0.503887,0.369775,0.637999
61.117117,Control,0.503887,0.369775,0.637999
61.213213,Control,0.503887,0.369775,0.637999
61.309309,Control,0.503887,0.369775,0.637999
61.405405,Control,0.503887,0.369775,0.637999
61.501502,Control,0.503887,0.369775,0.637999
61.597598,Control,0.503887,0.369775,0.637999
61.693694,Control,0.503887,0.369775,0.637999
61.78979,Control,0.503887,0.369775,0.637999
61.885886,Control,0.503887,0.369775,0.637999
61.981982,Control,0.503887,0.369775,0.637999
62.078078,Control,0.503887,0.369775,0.637999
62.174174,Control,0.503887,0.369775,0.637999
62.27027,Control,0.503887,0.369775,0.637999
62.366366,Control,0.503887,0.369775,0.637999
62.462462,Control,0.503887,0.369775,0.637999
62.558559,Control,0.503887,0.369775,0.637999
62.654655,Control,0.503887,0.369775,0.637999
62.750751,Control,0.503887,0.369775,0.637999
62.846847,Control,0.503887,0.369775,0.637999
62.942943,Control,0.503887,0.369775,0.637999
63.039039,Control,0.503887,0.369775,0.637999
63.135135,Control,0.503887,0.369775,0.637999
63.231231,Control,0.503887,0.369775,0.637999
63.327327,Control,0.503887,0.369775,0.637999
63.423423,Control,0.503887,0.369775,0.637999
63.51952,Control,0.503887,0.369775,0.637999
63.615616,Control,0.503887,0.369775,0.637999
63.711712,Control,0.503887,0.369775,0.637999
63.807808,Control,0.503887,0.369775,0.637999
63.903904,Control,0.503887,0.369775,0.637999
64.0,Control,0.503887,0.369775,0.637999
64.096096,Control,0.503887,0.369775,0.637999
64.192192,Control,0.503887,0.369775,0.637999
64.288288,Control,0.503887,0.369775,0.637999
64.384384,Control,0.503887,0.369775,0.637999
64.48048,Control,0.503887,0.369775,0.637999
64.576577,Control,0.503887,0.369775,0.637999
64.672673,Control,0.503887,0.369775,0.637999
64.768769,Control,0.503887,0.369775,0.637999
64.864865,Control,0.503887,0.369775,0.637999
64.960961,Control,0.503887,0.369775,0.637999
65.057057,Control,0.503887,0.369775,0.637999
65.153153,Control,0.503887,0.369775,0.637999
65.249249,Control,0.503887,0.369775,0.637999
65.345345,Control,0.503887,0.369775,0.637999
65.441441,Control,0.503887,0.369775,0.637999
65.537538,Control,0.503887,0.369775,0.637999
65.633634,Control,0.503887,0.369775,0.637999
65.72973,Control,0.503887,0.369775,0.637999
65.825826,Control,0.503887,0.369775,0.637999
65.921922,Control,0.503887,0.369775,0.637999
66.018018,Control,0.503887,0.369775,0.637999
66.114114,Control,0.503887,0.369775,0.637999
66.21021,Control,0.503887,0.369775,0.637999
66.306306,Control,0.503887,0.369775,0.637999
66.402402,Control,0.503887,0.369775,0.637999
66.498498,Control,0.503887,0.369775,0.637999
66.594595,Control,0.503887,0.369775,0.637999
66.690691,Control,0.503887,0.369775,0.637999
66.786787,Control,0.503887,0.369775,0.637999
66.882883,Control,0.503887,0.369775,0.637999
66.978979,Control,0.503887,0.369775,0.637999
67.075075,Control,0.503887,0.369775,0.637999
67.171171,Control,0.503887,0.369775,0.637999
67.267267,Control,0.503887,0.369775,0.637999
67.363363,Control,0.503887,0.369775,0.637999
67.459459,Control,0.503887,0.369775,0.637999
67.555556,Control,0.503887,0.369775,0.637999
67.651652,Control,0.503887,0.369775,0.637999
67.747748,Control,0.503887,0.369775,0.637999
67.843844,Control,0.503887,0.369775,0.637999
67.93994,Control,0.503887,0.369775,0.637999
68.036036,Control,0.503887,0.369775,0.637999
68.132132,Control,0.503887,0.369775,0.637999
68.228228,Control,0.503887,0.369775,0.637999
68.324324,Control,0.503887,0.369775,0.637999
68.42042,Control,0.503887,0.369775,0.637999
68.516517,Control,0.503887,0.369775,0.637999
68.612613,Control,0.503887,0.369775,0.637999
68.708709,Control,0.503887,0.369775,0.637999
68.804805,Control,0.503887,0.369775,0.637999
68.900901,Control,0.503887,0.369775,0.637999
68.996997,Control,0.503887,0.369775,0.637999
69.093093,Control,0.503887,0.369775,0.637999
69.189189,Control,0.503887,0.369775,0.637999
69.285285,Control,0.470294,0.329888,0.610701
69.381381,Control,0.470294,0.329888,0.610701
69.477477,Control,0.470294,0.329888,0.610701
69.573574,Control,0.470294,0.329888,0.610701
69.66967,Control,0.470294,0.329888,0.610701
69.765766,Control,0.470294,0.329888,0.610701
69.861862,Control,0.470294,0.329888,0.610701
69.957958,Control,0.470294,0.329888,0.610701
70.054054,Control,0.470294,0.329888,0.610701
70.15015,Control,0.470294,0.329888,0.610701
70.246246,Control,0.470294,0.329888,0.610701
70.342342,Control,0.470294,0.329888,0.610701
70.438438,Control,0.470294,0.329888,0.610701
70.534535,Control,0.470294,0.329888,0.610701
70.630631,Control,0.470294,0.329888,0.610701
70.726727,Control,0.470294,0.329888,0.610701
70.822823,Control,0.470294,0.329888,0.610701
70.918919,Control,0.470294,0.329888,0.610701
71.015015,Control,0.470294,0.329888,0.610701
71.111111,Control,0.470294,0.329888,0.610701
71.207207,Control,0.470294,0.329888,0.610701
71.303303,Control,0.470294,0.329888,0.610701
71.399399,Control,0.470294,0.329888,0.610701
71.495495,Control,0.470294,0.329888,0.610701
71.591592,Control,0.470294,0.329888,0.610701
71.687688,Control,0.470294,0.329888,0.610701
71.783784,Control,0.470294,0.329888,0.610701
71.87988,Control,0.470294,0.329888,0.610701
71.975976,Control,0.470294,0.329888,0.610701
72.072072,Control,0.470294,0.329888,0.610701
72.168168,Control,0.470294,0.329888,0.610701
72.264264,Control,0.470294,0.329888,0.610701
72.36036,Control,0.470294,0.329888,0.610701
72.456456,Control,0.470294,0.329888,0.610701
72.552553,Control,0.470294,0.329888,0.610701
72.648649,Control,0.470294,0.329888,0.610701
72.744745,Control,0.470294,0.329888,0.610701
72.840841,Control,0.470294,0.329888,0.610701
72.936937,Control,0.470294,0.329888,0.610701
73.033033,Control,0.470294,0.329888,0.610701
73.129129,Control,0.470294,0.329888,0.610701
73.225225,Control,0.470294,0.329888,0.610701
73.321321,Control,0.470294,0.329888,0.610701
73.417417,Control,0.470294,0.329888,0.610701
73.513514,Control,0.470294,0.329888,0.610701
73.60961,Control,0.470294,0.329888,0.610701
73.705706,Control,0.470294,0.329888,0.610701
73.801802,Control,0.470294,0.329888,0.610701
73.897898,Control,0.470294,0.329888,0.610701
73.993994,Control,0.470294,0.329888,0.610701
74.09009,Control,0.470294,0.329888,0.610701
74.186186,Control,0.470294,0.329888,0.610701
74.282282,Control,0.470294,0.329888,0.610701
74.378378,Control,0.434118,0.287699,0.580537
74.474474,Control,0.434118,0.287699,0.580537
74.570571,Control,0.434118,0.287699,0.580537
74.666667,Control,0.434118,0.287699,0.580537
74.762763,Control,0.434118,0.287699,0.580537
74.858859,Control,0.434118,0.287699,0.580537
74.954955,Control,0.434118,0.287699,0.580537
75.051051,Control,0.434118,0.287699,0.580537
75.147147,Control,0.434118,0.287699,0.580537
75.243243,Control,0.434118,0.287699,0.580537
75.339339,Control,0.434118,0.287699,0.580537
75.435435,Control,0.434118,0.287699,0.580537
75.531532,Control,0.434118,0.287699,0.580537
75.627628,Control,0.434118,0.287699,0.580537
75.723724,Control,0.434118,0.287699,0.580537
75.81982,Control,0.434118,0.287699,0.580537
75.915916,Control,0.434118,0.287699,0.580537
76.012012,Control,0.434118,0.287699,0.580537
76.108108,Control,0.434118,0.287699,0.580537
76.204204,Control,0.434118,0.287699,0.580537
76.3003,Control,0.434118,0.287699,0.580537
76.396396,Control,0.434118,0.287699,0.580537
76.492492,Control,0.397941,0.247532,0.548351
76.588589,Control,0.397941,0.247532,0.548351
76.684685,Control,0.397941,0.247532,0.548351
76.780781,Control,0.397941,0.247532,0.548351
76.876877,Control,0.397941,0.247532,0.548351
76.972973,Control,0.397941,0.247532,0.548351
77.069069,Control,0.397941,0.247532,0.548351
77.165165,Control,0.397941,0.247532,0.548351
77.261261,Control,0.397941,0.247532,0.548351
77.357357,Control,0.397941,0.247532,0.548351
77.453453,Control,0.397941,0.247532,0.548351
77.54955,Control,0.397941,0.247532,0.548351
77.645646,Control,0.397941,0.247532,0.548351
77.741742,Control,0.397941,0.247532,0.548351
77.837838,Control,0.397941,0.247532,0.548351
77.933934,Control,0.397941,0.247532,0.548351
78.03003,Control,0.397941,0.247532,0.548351
78.126126,Control,0.397941,0.247532,0.548351
78.222222,Control,0.397941,0.247532,0.548351
78.318318,Control,0.397941,0.247532,0.548351
78.414414,Control,0.397941,0.247532,0.548351
78.510511,Control,0.397941,0.247532,0.548351
78.606607,Control,0.397941,0.247532,0.548351
78.702703,Control,0.397941,0.247532,0.548351
78.798799,Control,0.397941,0.247532,0.548351
78.894895,Control,0.397941,0.247532,0.548351
78.990991,Control,0.397941,0.247532,0.548351
79.087087,Control,0.397941,0.247532,0.548351
79.183183,Control,0.397941,0.247532,0.548351
79.279279,Control,0.397941,0.247532,0.548351
79.375375,Control,0.397941,0.247532,0.548351
79.471471,Control,0.397941,0.247532,0.548351
79.567568,Control,0.397941,0.247532,0.548351
79.663664,Control,0.397941,0.247532,0.548351
79.75976,Control,0.397941,0.247532,0.548351
79.855856,Control,0.397941,0.247532,0.548351
79.951952,Control,0.397941,0.247532,0.548351
80.048048,Control,0.397941,0.247532,0.548351
80.144144,Control,0.397941,0.247532,0.548351
80.24024,Control,0.397941,0.247532,0.548351
80.336336,Control,0.397941,0.247532,0.548351
80.432432,Control,0.397941,0.247532,0.548351
80.528529,Control,0.397941,0.247532,0.548351
80.624625,Control,0.397941,0.247532,0.548351
80.720721,Control,0.397941,0.247532,0.548351
80.816817,Control,0.397941,0.247532,0.548351
80.912913,Control,0.397941,0.247532,0.548351
81.009009,Control,0.397941,0.247532,0.548351
81.105105,Control,0.397941,0.247532,0.548351
81.201201,Control,0.397941,0.247532,0.548351
81.297297,Control,0.397941,0.247532,0.548351
81.393393,Control,0.397941,0.247532,0.548351
81.489489,Control,0.397941,0.247532,0.548351
81.585586,Control,0.397941,0.247532,0.548351
81.681682,Control,0.397941,0.247532,0.548351
81.777778,Control,0.397941,0.247532,0.548351
81.873874,Control,0.397941,0.247532,0.548351
81.96997,Control,0.397941,0.247532,0.548351
82.066066,Control,0.397941,0.247532,0.548351
82.162162,Control,0.397941,0.247532,0.548351
82.258258,Control,0.397941,0.247532,0.548351
82.354354,Control,0.397941,0.247532,0.548351
82.45045,Control,0.397941,0.247532,0.548351
82.546547,Control,0.397941,0.247532,0.548351
82.642643,Control,0.397941,0.247532,0.548351
82.738739,Control,0.397941,0.247532,0.548351
82.834835,Control,0.397941,0.247532,0.548351
82.930931,Control,0.397941,0.247532,0.548351
83.027027,Control,0.353726,0.197038,0.510413
83.123123,Control,0.353726,0.197038,0.510413
83.219219,Control,0.353726,0.197038,0.510413
83.315315,Control,0.353726,0.197038,0.510413
83.411411,Control,0.353726,0.197038,0.510413
83.507508,Control,0.353726,0.197038,0.510413
83.603604,Control,0.353726,0.197038,0.510413
83.6997,Control,0.353726,0.197038,0.510413
83.795796,Control,0.353726,0.197038,0.510413
83.891892,Control,0.353726,0.197038,0.510413
83.987988,Control,0.353726,0.197038,0.510413
84.084084,Control,0.353726,0.197038,0.510413
84.18018,Control,0.353726,0.197038,0.510413
84.276276,Control,0.353726,0.197038,0.510413
84.372372,Control,0.353726,0.197038,0.510413
84.468468,Control,0.353726,0.197038,0.510413
84.564565,Control,0.353726,0.197038,0.510413
84.660661,Control,0.353726,0.197038,0.510413
84.756757,Control,0.353726,0.197038,0.510413
84.852853,Control,0.353726,0.197038,0.510413
84.948949,Control,0.353726,0.197038,0.510413
85.045045,Control,0.353726,0.197038,0.510413
85.141141,Control,0.353726,0.197038,0.510413
85.237237,Control,0.353726,0.197038,0.510413
85.333333,Control,0.353726,0.197038,0.510413
85.429429,Control,0.353726,0.197038,0.510413
85.525526,Control,0.353726,0.197038,0.510413
85.621622,Control,0.353726,0.197038,0.510413
85.717718,Control,0.353726,0.197038,0.510413
85.813814,Control,0.353726,0.197038,0.510413
85.90991,Control,0.353726,0.197038,0.510413
86.006006,Control,0.353726,0.197038,0.510413
86.102102,Control,0.353726,0.197038,0.510413
86.198198,Control,0.353726,0.197038,0.510413
86.294294,Control,0.353726,0.197038,0.510413
86.39039,Control,0.353726,0.197038,0.510413
86.486486,Control,0.353726,0.197038,0.510413
86.582583,Control,0.353726,0.197038,0.510413
86.678679,Control,0.353726,0.197038,0.510413
86.774775,Control,0.353726,0.197038,0.510413
86.870871,Control,0.353726,0.197038,0.510413
86.966967,Control,0.353726,0.197038,0.510413
87.063063,Control,0.353726,0.197038,0.510413
87.159159,Control,0.353726,0.197038,0.510413
87.255255,Control,0.353726,0.197038,0.510413
87.351351,Control,0.353726,0.197038,0.510413
87.447447,Control,0.353726,0.197038,0.510413
87.543544,Control,0.353726,0.197038,0.510413
87.63964,Control,0.353726,0.197038,0.510413
87.735736,Control,0.353726,0.197038,0.510413
87.831832,Control,0.353726,0.197038,0.510413
87.927928,Control,0.353726,0.197038,0.510413
88.024024,Control,0.353726,0.197038,0.510413
88.12012,Control,0.353726,0.197038,0.510413
88.216216,Control,0.353726,0.197038,0.510413
88.312312,Control,0.353726,0.197038,0.510413
88.408408,Control,0.353726,0.197038,0.510413
88.504505,Control,0.353726,0.197038,0.510413
88.600601,Control,0.353726,0.197038,0.510413
88.696697,Control,0.353726,0.197038,0.510413
88.792793,Control,0.353726,0.197038,0.510413
88.888889,Control,0.353726,0.197038,0.510413
88.984985,Control,0.353726,0.197038,0.510413
89.081081,Control,0.353726,0.197038,0.510413
89.177177,Control,0.353726,0.197038,0.510413
89.273273,Control,0.353726,0.197038,0.510413
89.369369,Control,0.353726,0.197038,0.510413
89.465465,Control,0.353726,0.197038,0.510413
89.561562,Control,0.353726,0.197038,0.510413
89.657658,Control,0.353726,0.197038,0.510413
89.753754,Control,0.353726,0.197038,0.510413
89.84985,Control,0.353726,0.197038,0.510413
89.945946,Control,0.353726,0.197038,0.510413
90.042042,Control,0.353726,0.197038,0.510413
90.138138,Control,0.353726,0.197038,0.510413
90.234234,Control,0.353726,0.197038,0.510413
90.33033,Control,0.353726,0.197038,0.510413
90.426426,Control,0.353726,0.197038,0.510413
90.522523,Control,0.353726,0.197038,0.510413
90.618619,Control,0.353726,0.197038,0.510413
90.714715,Control,0.353726,0.197038,0.510413
90.810811,Control,0.353726,0.197038,0.510413
90.906907,Control,0.353726,0.197038,0.510413
91.003003,Control,0.353726,0.197038,0.510413
91.099099,Control,0.353726,0.197038,0.510413
91.195195,Control,0.353726,0.197038,0.510413
91.291291,Control,0.353726,0.197038,0.510413
91.387387,Control,0.353726,0.197038,0.510413
91.483483,Control,0.353726,0.197038,0.510413
91.57958,Control,0.353726,0.197038,0.510413
91.675676,Control,0.353726,0.197038,0.510413
91.771772,Control,0.353726,0.197038,0.510413
91.867868,Control,0.353726,0.197038,0.510413
91.963964,Control,0.353726,0.197038,0.510413
92.06006,Control,0.353726,0.197038,0.510413
92.156156,Control,0.353726,0.197038,0.510413
92.252252,Control,0.353726,0.197038,0.510413
92.348348,Control,0.353726,0.197038,0.510413
92.444444,Control,0.353726,0.197038,0.510413
92.540541,Control,0.353726,0.197038,0.510413
92.636637,Control,0.353726,0.197038,0.510413
92.732733,Control,0.353726,0.197038,0.510413
92.828829,Control,0.353726,0.197038,0.510413
92.924925,Control,0.353726,0.197038,0.510413
93.021021,Control,0.353726,0.197038,0.510413
93.117117,Control,0.353726,0.197038,0.510413
93.213213,Control,0.353726,0.197038,0.510413
93.309309,Control,0.353726,0.197038,0.510413
93.405405,Control,0.353726,0.197038,0.510413
93.501502,Control,0.353726,0.197038,0.510413
93.597598,Control,0.353726,0.197038,0.510413
93.693694,Control,0.353726,0.197038,0.510413
93.78979,Control,0.353726,0.197038,0.510413
93.885886,Control,0.353726,0.197038,0.510413
93.981982,Control,0.353726,0.197038,0.510413
94.078078,Control,0.353726,0.197038,0.510413
94.174174,Control,0.353726,0.197038,0.510413
94.27027,Control,0.353726,0.197038,0.510413
94.366366,Control,0.353726,0.197038,0.510413
94.462462,Control,0.353726,0.197038,0.510413
94.558559,Control,0.353726,0.197038,0.510413
94.654655,Control,0.353726,0.197038,0.510413
94.750751,Control,0.353726,0.197038,0.510413
94.846847,Control,0.353726,0.197038,0.510413
94.942943,Control,0.353726,0.197038,0.510413
95.039039,Control,0.353726,0.197038,0.510413
95.135135,Control,0.353726,0.197038,0.510413
95.231231,Control,0.353726,0.197038,0.510413
95.327327,Control,0.353726,0.197038,0.510413
95.423423,Control,0.353726,0.197038,0.510413
95.51952,Control,0.353726,0.197038,0.510413
95.615616,Control,0.353726,0.197038,0.510413
95.711712,Control,0.353726,0.197038,0.510413
95.807808,Control,0.353726,0.197038,0.510413
95.903904,Control,0.353726,0.197038,0.510413
96.0,Control,0.353726,0.197038,0.510413
0.0,Treatment A,1.0,1.0,1.0
0.096096,Treatment A,1.0,1.0,1.0
0.192192,Treatment A,1.0,1.0,1.0
0.288288,Treatment A,1.0,1.0,1.0
0.384384,Treatment A,1.0,1.0,1.0
0.48048,Treatment A,1.0,1.0,1.0
0.576577,Treatment A,1.0,1.0,1.0
0.672673,Treatment A,1.0,1.0,1.0
0.768769,Treatment A,1.0,1.0,1.0
0.864865,Treatment A,1.0,1.0,1.0
0.960961,Treatment A,1.0,1.0,1.0
1.057057,Treatment A,1.0,1.0,1.0
1.153153,Treatment A,1.0,1.0,1.0
1.249249,Treatment A,1.0,1.0,1.0
1.345345,Treatment A,1.0,1.0,1.0
1.441441,Treatment A,1.0,1.0,1.0
1.537538,Treatment A,1.0,1.0,1.0
1.633634,Treatment A,1.0,1.0,1.0
1.72973,Treatment A,1.0,1.0,1.0
1.825826,Treatment A,1.0,1.0,1.0
1.921922,Treatment A,1.0,1.0,1.0
2.018018,Treatment A,1.0,1.0,1.0
2.114114,Treatment A,1.0,1.0,1.0
2.21021,Treatment A,1.0,1.0,1.0
2.306306,Treatment A,1.0,1.0,1.0
2.402402,Treatment A,1.0,1.0,1.0
2.498498,Treatment A,1.0,1.0,1.0
2.594595,Treatment A,1.0,1.0,1.0
2.690691,Treatment A,1.0,1.0,1.0
2.786787,Treatment A,1.0,1.0,1.0
2.882883,Treatment A,1.0,1.0,1.0
2.978979,Treatment A,1.0,1.0,1.0
3.075075,Treatment A,1.0,1.0,1.0
3.171171,Treatment A,1.0,1.0,1.0
3.267267,Treatment A,1.0,1.0,1.0
3.363363,Treatment A,1.0,1.0,1.0
3.459459,Treatment A,1.0,1.0,1.0
3.555556,Treatment A,1.0,1.0,1.0
3.651652,Treatment A,1.0,1.0,1.0
3.747748,Treatment A,1.0,1.0,1.0
3.843844,Treatment A,1.0,1.0,1.0
3.93994,Treatment A,1.0,1.0,1.0
4.036036,Treatment A,1.0,1.0,1.0
4.132132,Treatment A,1.0,1.0,1.0
4.228228,Treatment A,1.0,1.0,1.0
4.324324,Treatment A,1.0,1.0,1.0
4.42042,Treatment A,1.0,1.0,1.0
4.516517,Treatment A,1.0,1.0,1.0
4.612613,Treatment A,1.0,1.0,1.0
4.708709,Treatment A,1.0,1.0,1.0
4.804805,Treatment A,1.0,1.0,1.0
4.900901,Treatment A,1.0,1.0,1.0
4.996997,Treatment A,1.0,1.0,1.0
5.093093,Treatment A,1.0,1.0,1.0
5.189189,Treatment A,1.0,1.0,1.0
5.285285,Treatment A,1.0,1.0,1.0
5.381381,Treatment A,0.9875,0.963154,1.0
5.477477,Treatment A,0.9875,0.963154,1.0
5.573574,Treatment A,0.9875,0.963154,1.0
5.66967,Treatment A,0.9875,0.963154,1.0
5.765766,Treatment A,0.9875,0.963154,1.0
5.861862,Treatment A,0.9875,0.963154,1.0
5.957958,Treatment A,0.9875,0.963154,1.0
6.054054,Treatment A,0.9875,0.963154,1.0
6.15015,Treatment A,0.9875,0.963154,1.0
6.246246,Treatment A,0.9875,0.963154,1.0
6.342342,Treatment A,0.9875,0.963154,1.0
6.438438,Treatment A,0.9875,0.963154,1.0
6.534535,Treatment A,0.9875,0.963154,1.0
6.630631,Treatment A,0.9875,0.963154,1.0
6.726727,Treatment A,0.9875,0.963154,1.0
6.822823,Treatment A,0.9875,0.963154,1.0
6.918919,Treatment A,0.9875,0.963154,1.0
7.015015,Treatment A,0.9875,0.963154,1.0
7.111111,Treatment A,0.9875,0.963154,1.0
7.207207,Treatment A,0.9875,0.963154,1.0
7.303303,Treatment A,0.9875,0.963154,1.0
7.399399,Treatment A,0.9875,0.963154,1.0
7.495495,Treatment A,0.9875,0.963154,1.0
7.591592,Treatment A,0.9875,0.963154,1.0
7.687688,Treatment A,0.9875,0.963154,1.0
7.783784,Treatment A,0.9875,0.963154,1.0
7.87988,Treatment A,0.9875,0.963154,1.0
7.975976,Treatment A,0.9875,0.963154,1.0
8.072072,Treatment A,0.9875,0.963154,1.0
8.168168,Treatment A,0.9875,0.963154,1.0
8.264264,Treatment A,0.9875,0.963154,1.0
8.36036,Treatment A,0.9875,0.963154,1.0
8.456456,Treatment A,0.9875,0.963154,1.0
8.552553,Treatment A,0.9875,0.963154,1.0
8.648649,Treatment A,0.9875,0.963154,1.0
8.744745,Treatment A,0.9875,0.963154,1.0
8.840841,Treatment A,0.9875,0.963154,1.0
8.936937,Treatment A,0.9875,0.963154,1.0
9.033033,Treatment A,0.9875,0.963154,1.0
9.129129,Treatment A,0.9875,0.963154,1.0
9.225225,Treatment A,0.9875,0.963154,1.0
9.321321,Treatment A,0.9875,0.963154,1.0
9.417417,Treatment A,0.9875,0.963154,1.0
9.513514,Treatment A,0.9875,0.963154,1.0
9.60961,Treatment A,0.9875,0.963154,1.0
9.705706,Treatment A,0.9875,0.963154,1.0
9.801802,Treatment A,0.9875,0.963154,1.0
9.897898,Treatment A,0.9875,0.963154,1.0
9.993994,Treatment A,0.9875,0.963154,1.0
10.09009,Treatment A,0.9875,0.963154,1.0
10.186186,Treatment A,0.9875,0.963154,1.0
10.282282,Treatment A,0.9875,0.963154,1.0
10.378378,Treatment A,0.9875,0.963154,1.0
10.474474,Treatment A,0.9875,0.963154,1.0
10.570571,Treatment A,0.9875,0.963154,1.0
10.666667,Treatment A,0.9875,0.963154,1.0
10.762763,Treatment A,0.9875,0.963154,1.0
10.858859,Treatment A,0.9875,0.963154,1.0
10.954955,Treatment A,0.9875,0.963154,1.0
11.051051,Treatment A,0.9875,0.963154,1.0
11.147147,Treatment A,0.9875,0.963154,1.0
11.243243,Treatment A,0.9875,0.963154,1.0
11.339339,Treatment A,0.9875,0.963154,1.0
11.435435,Treatment A,0.9875,0.963154,1.0
11.531532,Treatment A,0.9875,0.963154,1.0
11.627628,Treatment A,0.9875,0.963154,1.0
11.723724,Treatment A,0.9875,0.963154,1.0
11.81982,Treatment A,0.9875,0.963154,1.0
11.915916,Treatment A,0.9875,0.963154,1.0
12.012012,Treatment A,0.9875,0.963154,1.0
12.108108,Treatment A,0.9875,0.963154,1.0
12.204204,Treatment A,0.9875,0.963154,1.0
12.3003,Treatment A,0.9875,0.963154,1.0
12.396396,Treatment A,0.9875,0.963154,1.0
12.492492,Treatment A,0.9875,0.963154,1.0
12.588589,Treatment A,0.9875,0.963154,1.0
12.684685,Treatment A,0.9875,0.963154,1.0
12.780781,Treatment A,0.9875,0.963154,1.0
12.876877,Treatment A,0.973785,0.937882,1.0
12.972973,Treatment A,0.973785,0.937882,1.0
13.069069,Treatment A,0.973785,0.937882,1.0
13.165165,Treatment A,0.973785,0.937882,1.0
13.261261,Treatment A,0.973785,0.937882,1.0
13.357357,Treatment A,0.973785,0.937882,1.0
13.453453,Treatment A,0.973785,0.937882,1.0
13.54955,Treatment A,0.973785,0.937882,1.0
13.645646,Treatment A,0.973785,0.937882,1.0
13.741742,Treatment A,0.973785,0.937882,1.0
13.837838,Treatment A,0.973785,0.937882,1.0
13.933934,Treatment A,0.973785,0.937882,1.0
14.03003,Treatment A,0.973785,0.937882,1.0
14.126126,Treatment A,0.960069,0.915737,1.0
14.222222,Treatment A,0.960069,0.915737,1.0
14.318318,Treatment A,0.960069,0.915737,1.0
14.414414,Treatment A,0.960069,0.915737,1.0
14.510511,Treatment A,0.960069,0.915737,1.0
14.606607,Treatment A,0.960069,0.915737,1.0
14.702703,Treatment A,0.960069,0.915737,1.0
14.798799,Treatment A,0.960069,0.915737,1.0
14.894895,Treatment A,0.960069,0.915737,1.0
14.990991,Treatment A,0.960069,0.915737,1.0
15.087087,Treatment A,0.960069,0.915737,1.0
15.183183,Treatment A,0.960069,0.915737,1.0
15.279279,Treatment A,0.960069,0.915737,1.0
15.375375,Treatment A,0.960069,0.915737,1.0
15.471471,Treatment A,0.960069,0.915737,1.0
15.567568,Treatment A,0.960069,0.915737,1.0
15.663664,Treatment A,0.960069,0.915737,1.0
15.75976,Treatment A,0.960069,0.915737,1.0
15.855856,Treatment A,0.960069,0.915737,1.0
15.951952,Treatment A,0.960069,0.915737,1.0
16.048048,Treatment A,0.960069,0.915737,1.0
16.144144,Treatment A,0.960069,0.915737,1.0
16.24024,Treatment A,0.960069,0.915737,1.0
16.336336,Treatment A,0.960069,0.915737,1.0
16.432432,Treatment A,0.960069,0.915737,1.0
16.528529,Treatment A,0.960069,0.915737,1.0
16.624625,Treatment A,0.960069,0.915737,1.0
16.720721,Treatment A,0.960069,0.915737,1.0
16.816817,Treatment A,0.960069,0.915737,1.0
16.912913,Treatment A,0.960069,0.915737,1.0
17.009009,Treatment A,0.960069,0.915737,1.0
17.105105,Treatment A,0.960069,0.915737,1.0
17.201201,Treatment A,0.960069,0.915737,1.0
17.297297,Treatment A,0.960069,0.915737,1.0
17.393393,Treatment A,0.946155,0.894757,0.997554
17.489489,Treatment A,0.946155,0.894757,0.997554
17.585586,Treatment A,0.946155,0.894757,0.997554
17.681682,Treatment A,0.946155,0.894757,0.997554
17.777778,Treatment A,0.946155,0.894757,0.997554
17.873874,Treatment A,0.946155,0.894757,0.997554
17.96997,Treatment A,0.946155,0.894757,0.997554
18.066066,Treatment A,0.946155,0.894757,0.997554
18.162162,Treatment A,0.946155,0.894757,0.997554
18.258258,Treatment A,0.946155,0.894757,0.997554
18.354354,Treatment A,0.946155,0.894757,0.997554
18.45045,Treatment A,0.946155,0.894757,0.997554
18.546547,Treatment A,0.946155,0.894757,0.997554
18.642643,Treatment A,0.932034,0.87443,0.989638
18.738739,Treatment A,0.932034,0.87443,0.989638
18.834835,Treatment A,0.932034,0.87443,0.989638
18.930931,Treatment A,0.932034,0.87443,0.989638
19.027027,Treatment A,0.932034,0.87443,0.989638
19.123123,Treatment A,0.932034,0.87443,0.989638
19.219219,Treatment A,0.932034,0.87443,0.989638
19.315315,Treatment A,0.932034,0.87443,0.989638
19.411411,Treatment A,0.932034,0.87443,0.989638
19.507508,Treatment A,0.932034,0.87443,0.989638
