time,group,survival_probability,ci_lower,ci_upper
43.81982,Control,0.539718,0.480058,0.599379
43.891892,Control,0.539718,0.480058,0.599379
43.963964,Control,0.539718,0.480058,0.599379
44.036036,Control,0.539718,0.480058,0.599379
44.108108,Control,0.539718,0.480058,0.599379
44.18018,Control,0.539718,0.480058,0.599379
44.252252,Control,0.539718,0.480058,0.599379
44.324324,Control,0.539718,0.480058,0.599379
44.396396,Control,0.534721,0.474814,0.594627
44.468468,Control,0.534721,0.474814,0.594627
44.540541,Control,0.534721,0.474814,0.594627
44.612613,Control,0.534721,0.474814,0.594627
44.684685,Control,0.534721,0.474814,0.594627
44.756757,Control,0.529724,0.469582,0.589866
44.828829,Control,0.529724,0.469582,0.589866
44.900901,Control,0.529724,0.469582,0.589866
44.972973,Control,0.529724,0.469582,0.589866
45.045045,Control,0.529724,0.469582,0.589866
45.117117,Control,0.529724,0.469582,0.589866
45.189189,Control,0.529724,0.469582,0.589866
45.261261,Control,0.529724,0.469582,0.589866
45.333333,Control,0.52463,0.464243,0.585017
45.405405,Control,0.52463,0.464243,0.585017
45.477477,Control,0.519537,0.458917,0.580157
45.54955,Control,0.519537,0.458917,0.580157
45.621622,Control,0.519537,0.458917,0.580157
45.693694,Control,0.519537,0.458917,0.580157
45.765766,Control,0.519537,0.458917,0.580157
45.837838,Control,0.519537,0.458917,0.580157
45.90991,Control,0.519537,0.458917,0.580157
45.981982,Control,0.514443,0.453601,0.575285
46.054054,Control,0.514443,0.453601,0.575285
46.126126,Control,0.514443,0.453601,0.575285
46.198198,Control,0.50935,0.448296,0.570403
46.27027,Control,0.50935,0.448296,0.570403
46.342342,Control,0.50935,0.448296,0.570403
46.414414,Control,0.50935,0.448296,0.570403
46.486486,Control,0.50935,0.448296,0.570403
46.558559,Control,0.50935,0.448296,0.570403
46.630631,Control,0.50935,0.448296,0.570403
46.702703,Control,0.50935,0.448296,0.570403
46.774775,Control,0.50935,0.448296,0.570403
46.846847,Control,0.50935,0.448296,0.570403
46.918919,Control,0.50935,0.448296,0.570403
46.990991,Control,0.50935,0.448296,0.570403
47.063063,Control,0.50935,0.448296,0.570403
47.135135,Control,0.50935,0.448296,0.570403
47.207207,Control,0.50935,0.448296,0.570403
47.279279,Control,0.50935,0.448296,0.570403
47.351351,Control,0.50935,0.448296,0.570403
47.423423,Control,0.50935,0.448296,0.570403
47.495495,Control,0.50935,0.448296,0.570403
47.567568,Control,0.50935,0.448296,0.570403
47.63964,Control,0.50935,0.448296,0.570403
47.711712,Control,0.50935,0.448296,0.570403
47.783784,Control,0.50935,0.448296,0.570403
47.855856,Control,0.50935,0.448296,0.570403
47.927928,Control,0.50935,0.448296,0.570403
48.0,Control,0.503988,0.44268,0.565296
48.072072,Control,0.503988,0.44268,0.565296
48.144144,Control,0.503988,0.44268,0.565296
48.216216,Control,0.503988,0.44268,0.565296
48.288288,Control,0.498626,0.437076,0.560177
48.36036,Control,0.493207,0.431416,0.554998
48.432432,Control,0.493207,0.431416,0.554998
48.504505,Control,0.493207,0.431416,0.554998
48.576577,Control,0.493207,0.431416,0.554998
48.648649,Control,0.493207,0.431416,0.554998
48.720721,Control,0.482246,0.419989,0.544503
48.792793,Control,0.482246,0.419989,0.544503
48.864865,Control,0.482246,0.419989,0.544503
48.936937,Control,0.482246,0.419989,0.544503
49.009009,Control,0.482246,0.419989,0.544503
49.081081,Control,0.482246,0.419989,0.544503
49.153153,Control,0.482246,0.419989,0.544503
49.225225,Control,0.482246,0.419989,0.544503
49.297297,Control,0.482246,0.419989,0.544503
49.369369,Control,0.482246,0.419989,0.544503
49.441441,Control,0.482246,0.419989,0.544503
49.513514,Control,0.482246,0.419989,0.544503
49.585586,Control,0.482246,0.419989,0.544503
49.657658,Control,0.482246,0.419989,0.544503
49.72973,Control,0.482246,0.419989,0.544503
49.801802,Control,0.482246,0.419989,0.544503
49.873874,Control,0.476573,0.414063,0.539083
49.945946,Control,0.470899,0.408153,0.533646
50.018018,Control,0.470899,0.408153,0.533646
50.09009,Control,0.470899,0.408153,0.533646
50.162162,Control,0.470899,0.408153,0.533646
50.234234,Control,0.470899,0.408153,0.533646
50.306306,Control,0.470899,0.408153,0.533646
50.378378,Control,0.470899,0.408153,0.533646
50.45045,Control,0.470899,0.408153,0.533646
50.522523,Control,0.465157,0.402174,0.52814
50.594595,Control,0.465157,0.402174,0.52814
50.666667,Control,0.465157,0.402174,0.52814
50.738739,Control,0.459414,0.396211,0.522617
50.810811,Control,0.459414,0.396211,0.522617
50.882883,Control,0.459414,0.396211,0.522617
50.954955,Control,0.459414,0.396211,0.522617
51.027027,Control,0.459414,0.396211,0.522617
51.099099,Control,0.459414,0.396211,0.522617
51.171171,Control,0.459414,0.396211,0.522617
51.243243,Control,0.459414,0.396211,0.522617
51.315315,Control,0.453671,0.390264,0.517079
51.387387,Control,0.453671,0.390264,0.517079
51.459459,Control,0.453671,0.390264,0.517079
51.531532,Control,0.453671,0.390264,0.517079
51.603604,Control,0.453671,0.390264,0.517079
51.675676,Control,0.453671,0.390264,0.517079
51.747748,Control,0.453671,0.390264,0.517079
51.81982,Control,0.453671,0.390264,0.517079
51.891892,Control,0.453671,0.390264,0.517079
51.963964,Control,0.453671,0.390264,0.517079
52.036036,Control,0.447702,0.384058,0.511346
52.108108,Control,0.441652,0.377773,0.505531
52.18018,Control,0.441652,0.377773,0.505531
52.252252,Control,0.441652,0.377773,0.505531
52.324324,Control,0.441652,0.377773,0.505531
52.396396,Control,0.435602,0.371507,0.499697
52.468468,Control,0.435602,0.371507,0.499697
52.540541,Control,0.435602,0.371507,0.499697
52.612613,Control,0.435602,0.371507,0.499697
52.684685,Control,0.435602,0.371507,0.499697
52.756757,Control,0.435602,0.371507,0.499697
52.828829,Control,0.435602,0.371507,0.499697
52.900901,Control,0.435602,0.371507,0.499697
52.972973,Control,0.435602,0.371507,0.499697
53.045045,Control,0.435602,0.371507,0.499697
53.117117,Control,0.429379,0.36505,0.493708
53.189189,Control,0.423156,0.358613,0.487699
53.261261,Control,0.423156,0.358613,0.487699
53.333333,Control,0.423156,0.358613,0.487699
53.405405,Control,0.423156,0.358613,0.487699
53.477477,Control,0.423156,0.358613,0.487699
53.54955,Control,0.423156,0.358613,0.487699
53.621622,Control,0.423156,0.358613,0.487699
53.693694,Control,0.423156,0.358613,0.487699
53.765766,Control,0.416933,0.352198,0.481669
53.837838,Control,0.416933,0.352198,0.481669
53.90991,Control,0.416933,0.352198,0.481669
53.981982,Control,0.416933,0.352198,0.481669
54.054054,Control,0.416933,0.352198,0.481669
54.126126,Control,0.416933,0.352198,0.481669
54.198198,Control,0.416933,0.352198,0.481669
54.27027,Control,0.416933,0.352198,0.481669
54.342342,Control,0.416933,0.352198,0.481669
54.414414,Control,0.416933,0.352198,0.481669
54.486486,Control,0.416933,0.352198,0.481669
54.558559,Control,0.410419,0.345447,0.47539
54.630631,Control,0.410419,0.345447,0.47539
54.702703,Control,0.403904,0.338722,0.469087
54.774775,Control,0.403904,0.338722,0.469087
54.846847,Control,0.403904,0.338722,0.469087
54.918919,Control,0.403904,0.338722,0.469087
54.990991,Control,0.403904,0.338722,0.469087
55.063063,Control,0.403904,0.338722,0.469087
55.135135,Control,0.403904,0.338722,0.469087
55.207207,Control,0.403904,0.338722,0.469087
55.279279,Control,0.397283,0.33189,0.462676
55.351351,Control,0.397283,0.33189,0.462676
55.423423,Control,0.397283,0.33189,0.462676
55.495495,Control,0.390549,0.324946,0.456152
55.567568,Control,0.390549,0.324946,0.456152
55.63964,Control,0.390549,0.324946,0.456152
55.711712,Control,0.390549,0.324946,0.456152
55.783784,Control,0.390549,0.324946,0.456152
55.855856,Control,0.390549,0.324946,0.456152
55.927928,Control,0.390549,0.324946,0.456152
56.0,Control,0.390549,0.324946,0.456152
56.072072,Control,0.383816,0.318029,0.449602
56.144144,Control,0.383816,0.318029,0.449602
56.216216,Control,0.383816,0.318029,0.449602
56.288288,Control,0.377082,0.311139,0.443025
56.36036,Control,0.377082,0.311139,0.443025
56.432432,Control,0.377082,0.311139,0.443025
56.504505,Control,0.370226,0.304127,0.436325
56.576577,Control,0.370226,0.304127,0.436325
56.648649,Control,0.370226,0.304127,0.436325
56.720721,Control,0.370226,0.304127,0.436325
56.792793,Control,0.370226,0.304127,0.436325
56.864865,Control,0.370226,0.304127,0.436325
56.936937,Control,0.370226,0.304127,0.436325
57.009009,Control,0.370226,0.304127,0.436325
57.081081,Control,0.370226,0.304127,0.436325
57.153153,Control,0.370226,0.304127,0.436325
57.225225,Control,0.370226,0.304127,0.436325
57.297297,Control,0.370226,0.304127,0.436325
57.369369,Control,0.370226,0.304127,0.436325
57.441441,Control,0.370226,0.304127,0.436325
57.513514,Control,0.370226,0.304127,0.436325
57.585586,Control,0.370226,0.304127,0.436325
57.657658,Control,0.363241,0.296986,0.429495
57.72973,Control,0.363241,0.296986,0.429495
57.801802,Control,0.363241,0.296986,0.429495
57.873874,Control,0.363241,0.296986,0.429495
57.945946,Control,0.363241,0.296986,0.429495
58.018018,Control,0.363241,0.296986,0.429495
58.09009,Control,0.363241,0.296986,0.429495
58.162162,Control,0.363241,0.296986,0.429495
58.234234,Control,0.363241,0.296986,0.429495
58.306306,Control,0.363241,0.296986,0.429495
58.378378,Control,0.363241,0.296986,0.429495
58.45045,Control,0.363241,0.296986,0.429495
58.522523,Control,0.363241,0.296986,0.429495
58.594595,Control,0.363241,0.296986,0.429495
58.666667,Control,0.363241,0.296986,0.429495
58.738739,Control,0.363241,0.296986,0.429495
58.810811,Control,0.363241,0.296986,0.429495
58.882883,Control,0.363241,0.296986,0.429495
58.954955,Control,0.363241,0.296986,0.429495
59.027027,Control,0.363241,0.296986,0.429495
59.099099,Control,0.363241,0.296986,0.429495
59.171171,Control,0.363241,0.296986,0.429495
59.243243,Control,0.363241,0.296986,0.429495
59.315315,Control,0.363241,0.296986,0.429495
59.387387,Control,0.355827,0.289351,0.422304
59.459459,Control,0.355827,0.289351,0.422304
59.531532,Control,0.355827,0.289351,0.422304
59.603604,Control,0.355827,0.289351,0.422304
59.675676,Control,0.355827,0.289351,0.422304
59.747748,Control,0.355827,0.289351,0.422304
59.81982,Control,0.355827,0.289351,0.422304
59.891892,Control,0.355827,0.289351,0.422304
59.963964,Control,0.355827,0.289351,0.422304
60.036036,Control,0.355827,0.289351,0.422304
60.108108,Control,0.355827,0.289351,0.422304
60.18018,Control,0.355827,0.289351,0.422304
60.252252,Control,0.348092,0.281354,0.41483
60.324324,Control,0.348092,0.281354,0.41483
60.396396,Control,0.348092,0.281354,0.41483
60.468468,Control,0.348092,0.281354,0.41483
60.540541,Control,0.348092,0.281354,0.41483
60.612613,Control,0.348092,0.281354,0.41483
60.684685,Control,0.340181,0.273183,0.407179
60.756757,Control,0.340181,0.273183,0.407179
60.828829,Control,0.340181,0.273183,0.407179
60.900901,Control,0.340181,0.273183,0.407179
60.972973,Control,0.340181,0.273183,0.407179
61.045045,Control,0.340181,0.273183,0.407179
61.117117,Control,0.340181,0.273183,0.407179
61.189189,Control,0.340181,0.273183,0.407179
61.261261,Control,0.340181,0.273183,0.407179
61.333333,Control,0.340181,0.273183,0.407179
61.405405,Control,0.340181,0.273183,0.407179
61.477477,Control,0.340181,0.273183,0.407179
61.54955,Control,0.340181,0.273183,0.407179
61.621622,Control,0.340181,0.273183,0.407179
61.693694,Control,0.340181,0.273183,0.407179
61.765766,Control,0.340181,0.273183,0.407179
61.837838,Control,0.33227,0.265059,0.39948
61.90991,Control,0.33227,0.265059,0.39948
61.981982,Control,0.33227,0.265059,0.39948
62.054054,Control,0.33227,0.265059,0.39948
62.126126,Control,0.33227,0.265059,0.39948
62.198198,Control,0.33227,0.265059,0.39948
62.27027,Control,0.33227,0.265059,0.39948
62.342342,Control,0.33227,0.265059,0.39948
62.414414,Control,0.33227,0.265059,0.39948
62.486486,Control,0.33227,0.265059,0.39948
62.558559,Control,0.33227,0.265059,0.39948
62.630631,Control,0.33227,0.265059,0.39948
62.702703,Control,0.33227,0.265059,0.39948
62.774775,Control,0.33227,0.265059,0.39948
62.846847,Control,0.33227,0.265059,0.39948
62.918919,Control,0.33227,0.265059,0.39948
62.990991,Control,0.33227,0.265059,0.39948
63.063063,Control,0.33227,0.265059,0.39948
63.135135,Control,0.33227,0.265059,0.39948
63.207207,Control,0.33227,0.265059,0.39948
63.279279,Control,0.33227,0.265059,0.39948
63.351351,Control,0.33227,0.265059,0.39948
63.423423,Control,0.33227,0.265059,0.39948
63.495495,Control,0.33227,0.265059,0.39948
63.567568,Control,0.33227,0.265059,0.39948
63.63964,Control,0.33227,0.265059,0.39948
63.711712,Control,0.33227,0.265059,0.39948
63.783784,Control,0.33227,0.265059,0.39948
63.855856,Control,0.33227,0.265059,0.39948
63.927928,Control,0.323963,0.25649,0.391436
64.0,Control,0.323963,0.25649,0.391436
64.072072,Control,0.323963,0.25649,0.391436
64.144144,Control,0.323963,0.25649,0.391436
64.216216,Control,0.323963,0.25649,0.391436
64.288288,Control,0.323963,0.25649,0.391436
64.36036,Control,0.323963,0.25649,0.391436
64.432432,Control,0.323963,0.25649,0.391436
64.504505,Control,0.323963,0.25649,0.391436
64.576577,Control,0.323963,0.25649,0.391436
64.648649,Control,0.323963,0.25649,0.391436
64.720721,Control,0.323963,0.25649,0.391436
64.792793,Control,0.323963,0.25649,0.391436
64.864865,Control,0.323963,0.25649,0.391436
64.936937,Control,0.315656,0.247977,0.383335
65.009009,Control,0.315656,0.247977,0.383335
65.081081,Control,0.315656,0.247977,0.383335
65.153153,Control,0.315656,0.247977,0.383335
65.225225,Control,0.315656,0.247977,0.383335
65.297297,Control,0.315656,0.247977,0.383335
65.369369,Control,0.307125,0.239241,0.375009
65.441441,Control,0.307125,0.239241,0.375009
65.513514,Control,0.298594,0.230567,0.36662
65.585586,Control,0.298594,0.230567,0.36662
65.657658,Control,0.298594,0.230567,0.36662
65.72973,Control,0.298594,0.230567,0.36662
65.801802,Control,0.298594,0.230567,0.36662
65.873874,Control,0.298594,0.230567,0.36662
65.945946,Control,0.298594,0.230567,0.36662
66.018018,Control,0.298594,0.230567,0.36662
66.09009,Control,0.298594,0.230567,0.36662
66.162162,Control,0.298594,0.230567,0.36662
66.234234,Control,0.298594,0.230567,0.36662
66.306306,Control,0.298594,0.230567,0.36662
66.378378,Control,0.298594,0.230567,0.36662
66.45045,Control,0.298594,0.230567,0.36662
66.522523,Control,0.298594,0.230567,0.36662
66.594595,Control,0.298594,0.230567,0.36662
66.666667,Control,0.298594,0.230567,0.36662
66.738739,Control,0.298594,0.230567,0.36662
66.810811,Control,0.298594,0.230567,0.36662
66.882883,Control,0.298594,0.230567,0.36662
66.954955,Control,0.298594,0.230567,0.36662
67.027027,Control,0.298594,0.230567,0.36662
67.099099,Control,0.298594,0.230567,0.36662
67.171171,Control,0.298594,0.230567,0.36662
67.243243,Control,0.298594,0.230567,0.36662
67.315315,Control,0.298594,0.230567,0.36662
67.387387,Control,0.298594,0.230567,0.36662
67.459459,Control,0.298594,0.230567,0.36662
67.531532,Control,0.289812,0.221643,0.35798
67.603604,Control,0.289812,0.221643,0.35798
67.675676,Control,0.289812,0.221643,0.35798
67.747748,Control,0.289812,0.221643,0.35798
67.81982,Control,0.289812,0.221643,0.35798
67.891892,Control,0.289812,0.221643,0.35798
67.963964,Control,0.289812,0.221643,0.35798
68.036036,Control,0.289812,0.221643,0.35798
68.108108,Control,0.289812,0.221643,0.35798
68.18018,Control,0.289812,0.221643,0.35798
68.252252,Control,0.289812,0.221643,0.35798
68.324324,Control,0.289812,0.221643,0.35798
68.396396,Control,0.289812,0.221643,0.35798
68.468468,Control,0.289812,0.221643,0.35798
68.540541,Control,0.280755,0.212444,0.349066
68.612613,Control,0.280755,0.212444,0.349066
68.684685,Control,0.280755,0.212444,0.349066
68.756757,Control,0.280755,0.212444,0.349066
68.828829,Control,0.280755,0.212444,0.349066
68.900901,Control,0.271698,0.203324,0.340073
68.972973,Control,0.271698,0.203324,0.340073
69.045045,Control,0.271698,0.203324,0.340073
69.117117,Control,0.271698,0.203324,0.340073
69.189189,Control,0.271698,0.203324,0.340073
69.261261,Control,0.271698,0.203324,0.340073
69.333333,Control,0.271698,0.203324,0.340073
69.405405,Control,0.271698,0.203324,0.340073
69.477477,Control,0.271698,0.203324,0.340073
69.54955,Control,0.271698,0.203324,0.340073
69.621622,Control,0.271698,0.203324,0.340073
69.693694,Control,0.271698,0.203324,0.340073
69.765766,Control,0.271698,0.203324,0.340073
69.837838,Control,0.271698,0.203324,0.340073
69.90991,Control,0.271698,0.203324,0.340073
69.981982,Control,0.262329,0.193891,0.330768
70.054054,Control,0.262329,0.193891,0.330768
70.126126,Control,0.262329,0.193891,0.330768
70.198198,Control,0.262329,0.193891,0.330768
70.27027,Control,0.262329,0.193891,0.330768
70.342342,Control,0.262329,0.193891,0.330768
70.414414,Control,0.262329,0.193891,0.330768
70.486486,Control,0.262329,0.193891,0.330768
70.558559,Control,0.262329,0.193891,0.330768
70.630631,Control,0.262329,0.193891,0.330768
70.702703,Control,0.262329,0.193891,0.330768
70.774775,Control,0.262329,0.193891,0.330768
70.846847,Control,0.262329,0.193891,0.330768
70.918919,Control,0.262329,0.193891,0.330768
70.990991,Control,0.262329,0.193891,0.330768
71.063063,Control,0.262329,0.193891,0.330768
71.135135,Control,0.262329,0.193891,0.330768
71.207207,Control,0.262329,0.193891,0.330768
71.279279,Control,0.262329,0.193891,0.330768
71.351351,Control,0.262329,0.193891,0.330768
71.423423,Control,0.262329,0.193891,0.330768
71.495495,Control,0.262329,0.193891,0.330768
71.567568,Control,0.262329,0.193891,0.330768
71.63964,Control,0.262329,0.193891,0.330768
71.711712,Control,0.262329,0.193891,0.330768
71.783784,Control,0.262329,0.193891,0.330768
71.855856,Control,0.262329,0.193891,0.330768
71.927928,Control,0.262329,0.193891,0.330768
72.0,Control,0.262329,0.193891,0.330768
0.0,Treatment,1.0,1.0,1.0
0.072072,Treatment,1.0,1.0,1.0
0.144144,Treatment,1.0,1.0,1.0
0.216216,Treatment,1.0,1.0,1.0
0.288288,Treatment,1.0,1.0,1.0
0.36036,Treatment,1.0,1.0,1.0
0.432432,Treatment,1.0,1.0,1.0
0.504505,Treatment,1.0,1.0,1.0
0.576577,Treatment,1.0,1.0,1.0
0.648649,Treatment,1.0,1.0,1.0
0.720721,Treatment,1.0,1.0,1.0
0.792793,Treatment,1.0,1.0,1.0
0.864865,Treatment,0.997773,0.993412,1.0
0.936937,Treatment,0.997773,0.993412,1.0
1.009009,Treatment,0.997773,0.993412,1.0
1.081081,Treatment,0.997773,0.993412,1.0
1.153153,Treatment,0.997773,0.993412,1.0
1.225225,Treatment,0.997773,0.993412,1.0
1.297297,Treatment,0.995536,0.989362,1.0
1.369369,Treatment,0.995536,0.989362,1.0
1.441441,Treatment,0.995536,0.989362,1.0
1.513514,Treatment,0.995536,0.989362,1.0
1.585586,Treatment,0.995536,0.989362,1.0
1.657658,Treatment,0.995536,0.989362,1.0
1.72973,Treatment,0.995536,0.989362,1.0
1.801802,Treatment,0.993283,0.985708,1.0
1.873874,Treatment,0.993283,0.985708,1.0
1.945946,Treatment,0.993283,0.985708,1.0
2.018018,Treatment,0.993283,0.985708,1.0
2.09009,Treatment,0.993283,0.985708,1.0
2.162162,Treatment,0.993283,0.985708,1.0
2.234234,Treatment,0.993283,0.985708,1.0
2.306306,Treatment,0.993283,0.985708,1.0
2.378378,Treatment,0.993283,0.985708,1.0
2.45045,Treatment,0.993283,0.985708,1.0
2.522523,Treatment,0.993283,0.985708,1.0
2.594595,Treatment,0.993283,0.985708,1.0
2.666667,Treatment,0.993283,0.985708,1.0
2.738739,Treatment,0.993283,0.985708,1.0
2.810811,Treatment,0.993283,0.985708,1.0
2.882883,Treatment,0.993283,0.985708,1.0
2.954955,Treatment,0.993283,0.985708,1.0
3.027027,Treatment,0.993283,0.985708,1.0
3.099099,Treatment,0.990984,0.982187,0.999781
3.171171,Treatment,0.990984,0.982187,0.999781
3.243243,Treatment,0.990984,0.982187,0.999781
3.315315,Treatment,0.990984,0.982187,0.999781
3.387387,Treatment,0.990984,0.982187,0.999781
3.459459,Treatment,0.990984,0.982187,0.999781
3.531532,Treatment,0.990984,0.982187,0.999781
3.603604,Treatment,0.990984,0.982187,0.999781
3.675676,Treatment,0.990984,0.982187,0.999781
3.747748,Treatment,0.990984,0.982187,0.999781
3.81982,Treatment,0.990984,0.982187,0.999781
3.891892,Treatment,0.990984,0.982187,0.999781
3.963964,Treatment,0.986299,0.975407,0.99719
4.036036,Treatment,0.986299,0.975407,0.99719
4.108108,Treatment,0.986299,0.975407,0.99719
4.18018,Treatment,0.986299,0.975407,0.99719
4.252252,Treatment,0.986299,0.975407,0.99719
4.324324,Treatment,0.986299,0.975407,0.99719
4.396396,Treatment,0.986299,0.975407,0.99719
4.468468,Treatment,0.986299,0.975407,0.99719
4.540541,Treatment,0.986299,0.975407,0.99719
4.612613,Treatment,0.986299,0.975407,0.99719
4.684685,Treatment,0.986299,0.975407,0.99719
4.756757,Treatment,0.986299,0.975407,0.99719
4.828829,Treatment,0.986299,0.975407,0.99719
4.900901,Treatment,0.98391,0.972082,0.995738
4.972973,Treatment,0.98391,0.972082,0.995738
5.045045,Treatment,0.981516,0.968821,0.994212
5.117117,Treatment,0.981516,0.968821,0.994212
5.189189,Treatment,0.981516,0.968821,0.994212
5.261261,Treatment,0.981516,0.968821,0.994212
5.333333,Treatment,0.981516,0.968821,0.994212
5.405405,Treatment,0.981516,0.968821,0.994212
5.477477,Treatment,0.981516,0.968821,0.994212
5.54955,Treatment,0.979111,0.965599,0.992623
5.621622,Treatment,0.979111,0.965599,0.992623
5.693694,Treatment,0.979111,0.965599,0.992623
5.765766,Treatment,0.979111,0.965599,0.992623
5.837838,Treatment,0.979111,0.965599,0.992623
5.90991,Treatment,0.979111,0.965599,0.992623
5.981982,Treatment,0.979111,0.965599,0.992623
6.054054,Treatment,0.979111,0.965599,0.992623
6.126126,Treatment,0.976663,0.962358,0.990968
6.198198,Treatment,0.976663,0.962358,0.990968
6.27027,Treatment,0.974209,0.959154,0.989265
6.342342,Treatment,0.974209,0.959154,0.989265
6.414414,Treatment,0.974209,0.959154,0.989265
6.486486,Treatment,0.974209,0.959154,0.989265
6.558559,Treatment,0.974209,0.959154,0.989265
6.630631,Treatment,0.974209,0.959154,0.989265
6.702703,Treatment,0.974209,0.959154,0.989265
6.774775,Treatment,0.974209,0.959154,0.989265
6.846847,Treatment,0.974209,0.959154,0.989265
6.918919,Treatment,0.974209,0.959154,0.989265
6.990991,Treatment,0.974209,0.959154,0.989265
7.063063,Treatment,0.974209,0.959154,0.989265
7.135135,Treatment,0.974209,0.959154,0.989265
7.207207,Treatment,0.974209,0.959154,0.989265
7.279279,Treatment,0.974209,0.959154,0.989265
7.351351,Treatment,0.974209,0.959154,0.989265
7.423423,Treatment,0.971711,0.955918,0.987504
7.495495,Treatment,0.971711,0.955918,0.987504
7.567568,Treatment,0.971711,0.955918,0.987504
7.63964,Treatment,0.971711,0.955918,0.987504
7.711712,Treatment,0.971711,0.955918,0.987504
7.783784,Treatment,0.9692,0.952699,0.985701
7.855856,Treatment,0.9692,0.952699,0.985701
7.927928,Treatment,0.9692,0.952699,0.985701
8.0,Treatment,0.9692,0.952699,0.985701
8.072072,Treatment,0.9692,0.952699,0.985701
8.144144,Treatment,0.9692,0.952699,0.985701
8.216216,Treatment,0.9692,0.952699,0.985701
8.288288,Treatment,0.966629,0.94942,0.983839
8.36036,Treatment,0.964059,0.946172,0.981945
8.432432,Treatment,0.964059,0.946172,0.981945
8.504505,Treatment,0.964059,0.946172,0.981945
8.576577,Treatment,0.961474,0.942932,0.980016
8.648649,Treatment,0.961474,0.942932,0.980016
8.720721,Treatment,0.961474,0.942932,0.980016
8.792793,Treatment,0.958854,0.939665,0.978043
8.864865,Treatment,0.958854,0.939665,0.978043
8.936937,Treatment,0.958854,0.939665,0.978043
9.009009,Treatment,0.958854,0.939665,0.978043
9.081081,Treatment,0.958854,0.939665,0.978043
9.153153,Treatment,0.958854,0.939665,0.978043
9.225225,Treatment,0.958854,0.939665,0.978043
9.297297,Treatment,0.958854,0.939665,0.978043
9.369369,Treatment,0.958854,0.939665,0.978043
9.441441,Treatment,0.95622,0.936401,0.976039
9.513514,Treatment,0.95622,0.936401,0.976039
9.585586,Treatment,0.95622,0.936401,0.976039
9.657658,Treatment,0.95622,0.936401,0.976039
9.72973,Treatment,0.95622,0.936401,0.976039
9.801802,Treatment,0.95622,0.936401,0.976039
9.873874,Treatment,0.95622,0.936401,0.976039
9.945946,Treatment,0.95622,0.936401,0.976039
10.018018,Treatment,0.95622,0.936401,0.976039
10.09009,Treatment,0.95622,0.936401,0.976039
10.162162,Treatment,0.95622,0.936401,0.976039
10.234234,Treatment,0.95622,0.936401,0.976039
10.306306,Treatment,0.953549,0.933106,0.973992
10.378378,Treatment,0.953549,0.933106,0.973992
10.45045,Treatment,0.953549,0.933106,0.973992
10.522523,Treatment,0.953549,0.933106,0.973992
10.594595,Treatment,0.953549,0.933106,0.973992
10.666667,Treatment,0.950863,0.92981,0.971915
10.738739,Treatment,0.950863,0.92981,0.971915
10.810811,Treatment,0.948169,0.926524,0.969814
10.882883,Treatment,0.948169,0.926524,0.969814
10.954955,Treatment,0.948169,0.926524,0.969814
11.027027,Treatment,0.948169,0.926524,0.969814
11.099099,Treatment,0.948169,0.926524,0.969814
11.171171,Treatment,0.948169,0.926524,0.969814
11.243243,Treatment,0.948169,0.926524,0.969814
11.315315,Treatment,0.94546,0.923235,0.967685
11.387387,Treatment,0.94546,0.923235,0.967685
11.459459,Treatment,0.94546,0.923235,0.967685
11.531532,Treatment,0.94546,0.923235,0.967685
11.603604,Treatment,0.94546,0.923235,0.967685
11.675676,Treatment,0.94546,0.923235,0.967685
11.747748,Treatment,0.94546,0.923235,0.967685
11.81982,Treatment,0.94546,0.923235,0.967685
11.891892,Treatment,0.94546,0.923235,0.967685
11.963964,Treatment,0.94546,0.923235,0.967685
12.036036,Treatment,0.94546,0.923235,0.967685
12.108108,Treatment,0.94546,0.923235,0.967685
12.18018,Treatment,0.94546,0.923235,0.967685
12.252252,Treatment,0.942696,0.919885,0.965506
12.324324,Treatment,0.942696,0.919885,0.965506
12.396396,Treatment,0.942696,0.919885,0.965506
12.468468,Treatment,0.939923,0.916541,0.963305
12.540541,Treatment,0.939923,0.916541,0.963305
12.612613,Treatment,0.937142,0.913203,0.961082
12.684685,Treatment,0.934345,0.909857,0.958833
12.756757,Treatment,0.934345,0.909857,0.958833
12.828829,Treatment,0.934345,0.909857,0.958833
12.900901,Treatment,0.934345,0.909857,0.958833
12.972973,Treatment,0.934345,0.909857,0.958833
13.045045,Treatment,0.934345,0.909857,0.958833
13.117117,Treatment,0.934345,0.909857,0.958833
13.189189,Treatment,0.934345,0.909857,0.958833
13.261261,Treatment,0.934345,0.909857,0.958833
13.333333,Treatment,0.934345,0.909857,0.958833
13.405405,Treatment,0.934345,0.909857,0.958833
13.477477,Treatment,0.934345,0.909857,0.958833
13.54955,Treatment,0.934345,0.909857,0.958833
13.621622,Treatment,0.931496,0.906454,0.956538
13.693694,Treatment,0.931496,0.906454,0.956538
13.765766,Treatment,0.931496,0.906454,0.956538
13.837838,Treatment,0.931496,0.906454,0.956538
13.90991,Treatment,0.931496,0.906454,0.956538
13.981982,Treatment,0.931496,0.906454,0.956538
14.054054,Treatment,0.931496,0.906454,0.956538
14.126126,Treatment,0.931496,0.906454,0.956538
14.198198,Treatment,0.931496,0.906454,0.956538
14.27027,Treatment,0.931496,0.906454,0.956538
14.342342,Treatment,0.931496,0.906454,0.956538
14.414414,Treatment,0.931496,0.906454,0.956538
