time,group,survival_probability,ci_lower,ci_upper
14.654655,Control,0.441991,0.374788,0.509193
14.678679,Control,0.441991,0.374788,0.509193
14.702703,Control,0.441991,0.374788,0.509193
14.726727,Control,0.441991,0.374788,0.509193
14.750751,Control,0.441991,0.374788,0.509193
14.774775,Control,0.435294,0.36784,0.502748
14.798799,Control,0.435294,0.36784,0.502748
14.822823,Control,0.435294,0.36784,0.502748
14.846847,Control,0.435294,0.36784,0.502748
14.870871,Control,0.435294,0.36784,0.502748
14.894895,Control,0.428597,0.360916,0.496278
14.918919,Control,0.428597,0.360916,0.496278
14.942943,Control,0.4219,0.354015,0.489785
14.966967,Control,0.4219,0.354015,0.489785
14.990991,Control,0.4219,0.354015,0.489785
15.015015,Control,0.415203,0.347139,0.483268
15.039039,Control,0.415203,0.347139,0.483268
15.063063,Control,0.408506,0.340286,0.476727
15.087087,Control,0.408506,0.340286,0.476727
15.111111,Control,0.408506,0.340286,0.476727
15.135135,Control,0.408506,0.340286,0.476727
15.159159,Control,0.408506,0.340286,0.476727
15.183183,Control,0.408506,0.340286,0.476727
15.207207,Control,0.408506,0.340286,0.476727
15.231231,Control,0.408506,0.340286,0.476727
15.255255,Control,0.408506,0.340286,0.476727
15.279279,Control,0.408506,0.340286,0.476727
15.303303,Control,0.408506,0.340286,0.476727
15.327327,Control,0.408506,0.340286,0.476727
15.351351,Control,0.408506,0.340286,0.476727
15.375375,Control,0.408506,0.340286,0.476727
15.399399,Control,0.408506,0.340286,0.476727
15.423423,Control,0.408506,0.340286,0.476727
15.447447,Control,0.408506,0.340286,0.476727
15.471471,Control,0.408506,0.340286,0.476727
15.495495,Control,0.408506,0.340286,0.476727
15.51952,Control,0.40181,0.333457,0.470163
15.543544,Control,0.40181,0.333457,0.470163
15.567568,Control,0.40181,0.333457,0.470163
15.591592,Control,0.40181,0.333457,0.470163
15.615616,Control,0.40181,0.333457,0.470163
15.63964,Control,0.40181,0.333457,0.470163
15.663664,Control,0.40181,0.333457,0.470163
15.687688,Control,0.40181,0.333457,0.470163
15.711712,Control,0.394999,0.326514,0.463485
15.735736,Control,0.388189,0.319596,0.456782
15.75976,Control,0.388189,0.319596,0.456782
15.783784,Control,0.381379,0.312702,0.450055
15.807808,Control,0.381379,0.312702,0.450055
15.831832,Control,0.374568,0.305833,0.443303
15.855856,Control,0.374568,0.305833,0.443303
15.87988,Control,0.374568,0.305833,0.443303
15.903904,Control,0.374568,0.305833,0.443303
15.927928,Control,0.374568,0.305833,0.443303
15.951952,Control,0.374568,0.305833,0.443303
15.975976,Control,0.374568,0.305833,0.443303
16.0,Control,0.374568,0.305833,0.443303
16.024024,Control,0.374568,0.305833,0.443303
16.048048,Control,0.374568,0.305833,0.443303
16.072072,Control,0.374568,0.305833,0.443303
16.096096,Control,0.374568,0.305833,0.443303
16.12012,Control,0.367758,0.298989,0.436527
16.144144,Control,0.367758,0.298989,0.436527
16.168168,Control,0.367758,0.298989,0.436527
16.192192,Control,0.367758,0.298989,0.436527
16.216216,Control,0.367758,0.298989,0.436527
16.24024,Control,0.367758,0.298989,0.436527
16.264264,Control,0.367758,0.298989,0.436527
16.288288,Control,0.360686,0.291856,0.429515
16.312312,Control,0.353613,0.284752,0.422475
16.336336,Control,0.353613,0.284752,0.422475
16.36036,Control,0.353613,0.284752,0.422475
16.384384,Control,0.353613,0.284752,0.422475
16.408408,Control,0.353613,0.284752,0.422475
16.432432,Control,0.353613,0.284752,0.422475
16.456456,Control,0.353613,0.284752,0.422475
16.48048,Control,0.353613,0.284752,0.422475
16.504505,Control,0.353613,0.284752,0.422475
16.528529,Control,0.353613,0.284752,0.422475
16.552553,Control,0.353613,0.284752,0.422475
16.576577,Control,0.353613,0.284752,0.422475
16.600601,Control,0.353613,0.284752,0.422475
16.624625,Control,0.353613,0.284752,0.422475
16.648649,Control,0.353613,0.284752,0.422475
16.672673,Control,0.353613,0.284752,0.422475
16.696697,Control,0.353613,0.284752,0.422475
16.720721,Control,0.353613,0.284752,0.422475
16.744745,Control,0.353613,0.284752,0.422475
16.768769,Control,0.353613,0.284752,0.422475
16.792793,Control,0.353613,0.284752,0.422475
16.816817,Control,0.353613,0.284752,0.422475
16.840841,Control,0.346247,0.277322,0.415171
16.864865,Control,0.33888,0.269926,0.407833
16.888889,Control,0.33888,0.269926,0.407833
16.912913,Control,0.331513,0.262563,0.400462
16.936937,Control,0.331513,0.262563,0.400462
16.960961,Control,0.324146,0.255233,0.393059
16.984985,Control,0.324146,0.255233,0.393059
17.009009,Control,0.324146,0.255233,0.393059
17.033033,Control,0.316779,0.247936,0.385622
17.057057,Control,0.316779,0.247936,0.385622
17.081081,Control,0.316779,0.247936,0.385622
17.105105,Control,0.316779,0.247936,0.385622
17.129129,Control,0.316779,0.247936,0.385622
17.153153,Control,0.316779,0.247936,0.385622
17.177177,Control,0.316779,0.247936,0.385622
17.201201,Control,0.309236,0.240464,0.378009
17.225225,Control,0.309236,0.240464,0.378009
17.249249,Control,0.309236,0.240464,0.378009
17.273273,Control,0.309236,0.240464,0.378009
17.297297,Control,0.309236,0.240464,0.378009
17.321321,Control,0.301505,0.232803,0.370208
17.345345,Control,0.301505,0.232803,0.370208
17.369369,Control,0.301505,0.232803,0.370208
17.393393,Control,0.301505,0.232803,0.370208
17.417417,Control,0.301505,0.232803,0.370208
17.441441,Control,0.301505,0.232803,0.370208
17.465465,Control,0.301505,0.232803,0.370208
17.489489,Control,0.301505,0.232803,0.370208
17.513514,Control,0.301505,0.232803,0.370208
17.537538,Control,0.301505,0.232803,0.370208
17.561562,Control,0.301505,0.232803,0.370208
17.585586,Control,0.301505,0.232803,0.370208
17.60961,Control,0.301505,0.232803,0.370208
17.633634,Control,0.301505,0.232803,0.370208
17.657658,Control,0.301505,0.232803,0.370208
17.681682,Control,0.301505,0.232803,0.370208
17.705706,Control,0.293571,0.224939,0.362203
17.72973,Control,0.293571,0.224939,0.362203
17.753754,Control,0.293571,0.224939,0.362203
17.777778,Control,0.293571,0.224939,0.362203
17.801802,Control,0.293571,0.224939,0.362203
17.825826,Control,0.293571,0.224939,0.362203
17.84985,Control,0.293571,0.224939,0.362203
17.873874,Control,0.293571,0.224939,0.362203
17.897898,Control,0.293571,0.224939,0.362203
17.921922,Control,0.293571,0.224939,0.362203
17.945946,Control,0.293571,0.224939,0.362203
17.96997,Control,0.293571,0.224939,0.362203
17.993994,Control,0.293571,0.224939,0.362203
18.018018,Control,0.293571,0.224939,0.362203
18.042042,Control,0.293571,0.224939,0.362203
18.066066,Control,0.293571,0.224939,0.362203
18.09009,Control,0.293571,0.224939,0.362203
18.114114,Control,0.293571,0.224939,0.362203
18.138138,Control,0.293571,0.224939,0.362203
18.162162,Control,0.293571,0.224939,0.362203
18.186186,Control,0.285416,0.216855,0.353978
18.21021,Control,0.285416,0.216855,0.353978
18.234234,Control,0.285416,0.216855,0.353978
18.258258,Control,0.285416,0.216855,0.353978
18.282282,Control,0.277262,0.208822,0.345702
18.306306,Control,0.277262,0.208822,0.345702
18.33033,Control,0.277262,0.208822,0.345702
18.354354,Control,0.277262,0.208822,0.345702
18.378378,Control,0.277262,0.208822,0.345702
18.402402,Control,0.277262,0.208822,0.345702
18.426426,Control,0.277262,0.208822,0.345702
18.45045,Control,0.277262,0.208822,0.345702
18.474474,Control,0.277262,0.208822,0.345702
18.498498,Control,0.277262,0.208822,0.345702
18.522523,Control,0.277262,0.208822,0.345702
18.546547,Control,0.277262,0.208822,0.345702
18.570571,Control,0.269107,0.200839,0.337375
18.594595,Control,0.260952,0.192907,0.328997
18.618619,Control,0.260952,0.192907,0.328997
18.642643,Control,0.260952,0.192907,0.328997
18.666667,Control,0.260952,0.192907,0.328997
18.690691,Control,0.260952,0.192907,0.328997
18.714715,Control,0.260952,0.192907,0.328997
18.738739,Control,0.260952,0.192907,0.328997
18.762763,Control,0.260952,0.192907,0.328997
18.786787,Control,0.260952,0.192907,0.328997
18.810811,Control,0.260952,0.192907,0.328997
18.834835,Control,0.260952,0.192907,0.328997
18.858859,Control,0.260952,0.192907,0.328997
18.882883,Control,0.260952,0.192907,0.328997
18.906907,Control,0.260952,0.192907,0.328997
18.930931,Control,0.260952,0.192907,0.328997
18.954955,Control,0.260952,0.192907,0.328997
18.978979,Control,0.260952,0.192907,0.328997
19.003003,Control,0.260952,0.192907,0.328997
19.027027,Control,0.260952,0.192907,0.328997
19.051051,Control,0.260952,0.192907,0.328997
19.075075,Control,0.260952,0.192907,0.328997
19.099099,Control,0.260952,0.192907,0.328997
19.123123,Control,0.260952,0.192907,0.328997
19.147147,Control,0.260952,0.192907,0.328997
19.171171,Control,0.260952,0.192907,0.328997
19.195195,Control,0.260952,0.192907,0.328997
19.219219,Control,0.260952,0.192907,0.328997
19.243243,Control,0.260952,0.192907,0.328997
19.267267,Control,0.260952,0.192907,0.328997
19.291291,Control,0.260952,0.192907,0.328997
19.315315,Control,0.260952,0.192907,0.328997
19.339339,Control,0.260952,0.192907,0.328997
19.363363,Control,0.260952,0.192907,0.328997
19.387387,Control,0.260952,0.192907,0.328997
19.411411,Control,0.260952,0.192907,0.328997
19.435435,Control,0.260952,0.192907,0.328997
19.459459,Control,0.260952,0.192907,0.328997
19.483483,Control,0.260952,0.192907,0.328997
19.507508,Control,0.260952,0.192907,0.328997
19.531532,Control,0.260952,0.192907,0.328997
19.555556,Control,0.260952,0.192907,0.328997
19.57958,Control,0.260952,0.192907,0.328997
19.603604,Control,0.260952,0.192907,0.328997
19.627628,Control,0.260952,0.192907,0.328997
19.651652,Control,0.260952,0.192907,0.328997
19.675676,Control,0.260952,0.192907,0.328997
19.6997,Control,0.260952,0.192907,0.328997
19.723724,Control,0.260952,0.192907,0.328997
19.747748,Control,0.260952,0.192907,0.328997
19.771772,Control,0.260952,0.192907,0.328997
19.795796,Control,0.260952,0.192907,0.328997
19.81982,Control,0.260952,0.192907,0.328997
19.843844,Control,0.260952,0.192907,0.328997
19.867868,Control,0.260952,0.192907,0.328997
19.891892,Control,0.260952,0.192907,0.328997
19.915916,Control,0.260952,0.192907,0.328997
19.93994,Control,0.260952,0.192907,0.328997
19.963964,Control,0.260952,0.192907,0.328997
19.987988,Control,0.260952,0.192907,0.328997
20.012012,Control,0.260952,0.192907,0.328997
20.036036,Control,0.260952,0.192907,0.328997
20.06006,Control,0.260952,0.192907,0.328997
20.084084,Control,0.260952,0.192907,0.328997
20.108108,Control,0.252254,0.184375,0.320132
20.132132,Control,0.252254,0.184375,0.320132
20.156156,Control,0.252254,0.184375,0.320132
20.18018,Control,0.252254,0.184375,0.320132
20.204204,Control,0.252254,0.184375,0.320132
20.228228,Control,0.252254,0.184375,0.320132
20.252252,Control,0.252254,0.184375,0.320132
20.276276,Control,0.252254,0.184375,0.320132
20.3003,Control,0.252254,0.184375,0.320132
20.324324,Control,0.252254,0.184375,0.320132
20.348348,Control,0.252254,0.184375,0.320132
20.372372,Control,0.252254,0.184375,0.320132
20.396396,Control,0.252254,0.184375,0.320132
20.42042,Control,0.252254,0.184375,0.320132
20.444444,Control,0.252254,0.184375,0.320132
20.468468,Control,0.252254,0.184375,0.320132
20.492492,Control,0.252254,0.184375,0.320132
20.516517,Control,0.252254,0.184375,0.320132
20.540541,Control,0.252254,0.184375,0.320132
20.564565,Control,0.252254,0.184375,0.320132
20.588589,Control,0.252254,0.184375,0.320132
20.612613,Control,0.252254,0.184375,0.320132
20.636637,Control,0.252254,0.184375,0.320132
20.660661,Control,0.252254,0.184375,0.320132
20.684685,Control,0.252254,0.184375,0.320132
20.708709,Control,0.252254,0.184375,0.320132
20.732733,Control,0.252254,0.184375,0.320132
20.756757,Control,0.252254,0.184375,0.320132
20.780781,Control,0.252254,0.184375,0.320132
20.804805,Control,0.252254,0.184375,0.320132
20.828829,Control,0.242911,0.175121,0.310701
20.852853,Control,0.242911,0.175121,0.310701
20.876877,Control,0.242911,0.175121,0.310701
20.900901,Control,0.242911,0.175121,0.310701
20.924925,Control,0.242911,0.175121,0.310701
20.948949,Control,0.242911,0.175121,0.310701
20.972973,Control,0.242911,0.175121,0.310701
20.996997,Control,0.242911,0.175121,0.310701
21.021021,Control,0.242911,0.175121,0.310701
21.045045,Control,0.242911,0.175121,0.310701
21.069069,Control,0.242911,0.175121,0.310701
21.093093,Control,0.242911,0.175121,0.310701
21.117117,Control,0.242911,0.175121,0.310701
21.141141,Control,0.242911,0.175121,0.310701
21.165165,Control,0.242911,0.175121,0.310701
21.189189,Control,0.242911,0.175121,0.310701
21.213213,Control,0.242911,0.175121,0.310701
21.237237,Control,0.242911,0.175121,0.310701
21.261261,Control,0.233195,0.165494,0.300895
21.285285,Control,0.233195,0.165494,0.300895
21.309309,Control,0.233195,0.165494,0.300895
21.333333,Control,0.233195,0.165494,0.300895
21.357357,Control,0.233195,0.165494,0.300895
21.381381,Control,0.233195,0.165494,0.300895
21.405405,Control,0.233195,0.165494,0.300895
21.429429,Control,0.233195,0.165494,0.300895
21.453453,Control,0.233195,0.165494,0.300895
21.477477,Control,0.233195,0.165494,0.300895
21.501502,Control,0.233195,0.165494,0.300895
21.525526,Control,0.233195,0.165494,0.300895
21.54955,Control,0.233195,0.165494,0.300895
21.573574,Control,0.233195,0.165494,0.300895
21.597598,Control,0.233195,0.165494,0.300895
21.621622,Control,0.233195,0.165494,0.300895
21.645646,Control,0.233195,0.165494,0.300895
21.66967,Control,0.233195,0.165494,0.300895
21.693694,Control,0.233195,0.165494,0.300895
21.717718,Control,0.233195,0.165494,0.300895
21.741742,Control,0.233195,0.165494,0.300895
21.765766,Control,0.233195,0.165494,0.300895
21.78979,Control,0.233195,0.165494,0.300895
21.813814,Control,0.233195,0.165494,0.300895
21.837838,Control,0.233195,0.165494,0.300895
21.861862,Control,0.233195,0.165494,0.300895
21.885886,Control,0.233195,0.165494,0.300895
21.90991,Control,0.223478,0.155973,0.290983
21.933934,Control,0.223478,0.155973,0.290983
21.957958,Control,0.223478,0.155973,0.290983
21.981982,Control,0.223478,0.155973,0.290983
22.006006,Control,0.223478,0.155973,0.290983
22.03003,Control,0.223478,0.155973,0.290983
22.054054,Control,0.223478,0.155973,0.290983
22.078078,Control,0.223478,0.155973,0.290983
22.102102,Control,0.223478,0.155973,0.290983
22.126126,Control,0.223478,0.155973,0.290983
22.15015,Control,0.223478,0.155973,0.290983
22.174174,Control,0.223478,0.155973,0.290983
22.198198,Control,0.223478,0.155973,0.290983
22.222222,Control,0.223478,0.155973,0.290983
22.246246,Control,0.223478,0.155973,0.290983
22.27027,Control,0.223478,0.155973,0.290983
22.294294,Control,0.223478,0.155973,0.290983
22.318318,Control,0.223478,0.155973,0.290983
22.342342,Control,0.223478,0.155973,0.290983
22.366366,Control,0.212836,0.1454,0.280272
22.39039,Control,0.212836,0.1454,0.280272
22.414414,Control,0.212836,0.1454,0.280272
22.438438,Control,0.212836,0.1454,0.280272
22.462462,Control,0.212836,0.1454,0.280272
22.486486,Control,0.212836,0.1454,0.280272
22.510511,Control,0.212836,0.1454,0.280272
22.534535,Control,0.212836,0.1454,0.280272
22.558559,Control,0.212836,0.1454,0.280272
22.582583,Control,0.212836,0.1454,0.280272
22.606607,Control,0.212836,0.1454,0.280272
22.630631,Control,0.212836,0.1454,0.280272
22.654655,Control,0.212836,0.1454,0.280272
22.678679,Control,0.212836,0.1454,0.280272
22.702703,Control,0.201634,0.134268,0.269
22.726727,Control,0.201634,0.134268,0.269
22.750751,Control,0.201634,0.134268,0.269
22.774775,Control,0.201634,0.134268,0.269
22.798799,Control,0.201634,0.134268,0.269
22.822823,Control,0.201634,0.134268,0.269
22.846847,Control,0.201634,0.134268,0.269
22.870871,Control,0.201634,0.134268,0.269
22.894895,Control,0.201634,0.134268,0.269
22.918919,Control,0.201634,0.134268,0.269
22.942943,Control,0.201634,0.134268,0.269
22.966967,Control,0.201634,0.134268,0.269
22.990991,Control,0.201634,0.134268,0.269
23.015015,Control,0.201634,0.134268,0.269
23.039039,Control,0.201634,0.134268,0.269
23.063063,Control,0.201634,0.134268,0.269
23.087087,Control,0.201634,0.134268,0.269
23.111111,Control,0.201634,0.134268,0.269
23.135135,Control,0.201634,0.134268,0.269
23.159159,Control,0.201634,0.134268,0.269
23.183183,Control,0.201634,0.134268,0.269
23.207207,Control,0.201634,0.134268,0.269
23.231231,Control,0.201634,0.134268,0.269
23.255255,Control,0.201634,0.134268,0.269
23.279279,Control,0.201634,0.134268,0.269
23.303303,Control,0.201634,0.134268,0.269
23.327327,Control,0.201634,0.134268,0.269
23.351351,Control,0.201634,0.134268,0.269
23.375375,Control,0.201634,0.134268,0.269
23.399399,Control,0.201634,0.134268,0.269
23.423423,Control,0.201634,0.134268,0.269
23.447447,Control,0.201634,0.134268,0.269
23.471471,Control,0.201634,0.134268,0.269
23.495495,Control,0.201634,0.134268,0.269
23.51952,Control,0.201634,0.134268,0.269
23.543544,Control,0.201634,0.134268,0.269
23.567568,Control,0.201634,0.134268,0.269
23.591592,Control,0.201634,0.134268,0.269
23.615616,Control,0.201634,0.134268,0.269
23.63964,Control,0.201634,0.134268,0.269
23.663664,Control,0.201634,0.134268,0.269
23.687688,Control,0.201634,0.134268,0.269
23.711712,Control,0.201634,0.134268,0.269
23.735736,Control,0.201634,0.134268,0.269
23.75976,Control,0.201634,0.134268,0.269
23.783784,Control,0.201634,0.134268,0.269
23.807808,Control,0.201634,0.134268,0.269
23.831832,Control,0.201634,0.134268,0.269
23.855856,Control,0.201634,0.134268,0.269
23.87988,Control,0.201634,0.134268,0.269
23.903904,Control,0.201634,0.134268,0.269
23.927928,Control,0.201634,0.134268,0.269
23.951952,Control,0.201634,0.134268,0.269
23.975976,Control,0.201634,0.134268,0.269
24.0,Control,0.201634,0.134268,0.269
0.0,Treatment A,1.0,1.0,1.0
0.024024,Treatment A,1.0,1.0,1.0
0.048048,Treatment A,1.0,1.0,1.0
0.072072,Treatment A,1.0,1.0,1.0
0.096096,Treatment A,1.0,1.0,1.0
0.12012,Treatment A,1.0,1.0,1.0
0.144144,Treatment A,1.0,1.0,1.0
0.168168,Treatment A,1.0,1.0,1.0
0.192192,Treatment A,1.0,1.0,1.0
0.216216,Treatment A,1.0,1.0,1.0
0.24024,Treatment A,1.0,1.0,1.0
0.264264,Treatment A,1.0,1.0,1.0
0.288288,Treatment A,1.0,1.0,1.0
0.312312,Treatment A,1.0,1.0,1.0
0.336336,Treatment A,1.0,1.0,1.0
0.36036,Treatment A,1.0,1.0,1.0
0.384384,Treatment A,1.0,1.0,1.0
0.408408,Treatment A,1.0,1.0,1.0
0.432432,Treatment A,0.997041,0.991251,1.0
0.456456,Treatment A,0.997041,0.991251,1.0
0.48048,Treatment A,0.997041,0.991251,1.0
0.504505,Treatment A,0.997041,0.991251,1.0
0.528529,Treatment A,0.997041,0.991251,1.0
0.552553,Treatment A,0.997041,0.991251,1.0
0.576577,Treatment A,0.997041,0.991251,1.0
0.600601,Treatment A,0.997041,0.991251,1.0
0.624625,Treatment A,0.997041,0.991251,1.0
0.648649,Treatment A,0.997041,0.991251,1.0
0.672673,Treatment A,0.997041,0.991251,1.0
0.696697,Treatment A,0.997041,0.991251,1.0
0.720721,Treatment A,0.99098,0.980819,1.0
0.744745,Treatment A,0.99098,0.980819,1.0
0.768769,Treatment A,0.99098,0.980819,1.0
0.792793,Treatment A,0.987922,0.976156,0.999688
0.816817,Treatment A,0.987922,0.976156,0.999688
0.840841,Treatment A,0.987922,0.976156,0.999688
0.864865,Treatment A,0.984844,0.971659,0.99803
0.888889,Treatment A,0.984844,0.971659,0.99803
0.912913,Treatment A,0.984844,0.971659,0.99803
0.936937,Treatment A,0.984844,0.971659,0.99803
0.960961,Treatment A,0.981767,0.967308,0.996225
0.984985,Treatment A,0.981767,0.967308,0.996225
1.009009,Treatment A,0.981767,0.967308,0.996225
1.033033,Treatment A,0.981767,0.967308,0.996225
1.057057,Treatment A,0.981767,0.967308,0.996225
1.081081,Treatment A,0.981767,0.967308,0.996225
1.105105,Treatment A,0.981767,0.967308,0.996225
1.129129,Treatment A,0.981767,0.967308,0.996225
1.153153,Treatment A,0.981767,0.967308,0.996225
1.177177,Treatment A,0.981767,0.967308,0.996225
1.201201,Treatment A,0.981767,0.967308,0.996225
1.225225,Treatment A,0.981767,0.967308,0.996225
1.249249,Treatment A,0.981767,0.967308,0.996225
1.273273,Treatment A,0.981767,0.967308,0.996225
1.297297,Treatment A,0.981767,0.967308,0.996225
1.321321,Treatment A,0.981767,0.967308,0.996225
1.345345,Treatment A,0.981767,0.967308,0.996225
1.369369,Treatment A,0.981767,0.967308,0.996225
1.393393,Treatment A,0.981767,0.967308,0.996225
1.417417,Treatment A,0.981767,0.967308,0.996225
1.441441,Treatment A,0.981767,0.967308,0.996225
1.465465,Treatment A,0.981767,0.967308,0.996225
1.489489,Treatment A,0.981767,0.967308,0.996225
1.513514,Treatment A,0.981767,0.967308,0.996225
1.537538,Treatment A,0.981767,0.967308,0.996225
1.561562,Treatment A,0.981767,0.967308,0.996225
1.585586,Treatment A,0.981767,0.967308,0.996225
1.60961,Treatment A,0.981767,0.967308,0.996225
1.633634,Treatment A,0.978558,0.962839,0.994277
1.657658,Treatment A,0.978558,0.962839,0.994277
1.681682,Treatment A,0.975339,0.958453,0.992226
1.705706,Treatment A,0.975339,0.958453,0.992226
1.72973,Treatment A,0.975339,0.958453,0.992226
1.753754,Treatment A,0.97212,0.95415,0.990091
1.777778,Treatment A,0.97212,0.95415,0.990091
1.801802,Treatment A,0.97212,0.95415,0.990091
1.825826,Treatment A,0.97212,0.95415,0.990091
1.84985,Treatment A,0.968869,0.949862,0.987876
1.873874,Treatment A,0.968869,0.949862,0.987876
1.897898,Treatment A,0.965585,0.945582,0.985587
1.921922,Treatment A,0.965585,0.945582,0.985587
1.945946,Treatment A,0.965585,0.945582,0.985587
1.96997,Treatment A,0.965585,0.945582,0.985587
1.993994,Treatment A,0.965585,0.945582,0.985587
2.018018,Treatment A,0.965585,0.945582,0.985587
2.042042,Treatment A,0.965585,0.945582,0.985587
2.066066,Treatment A,0.965585,0.945582,0.985587
2.09009,Treatment A,0.962244,0.941265,0.983222
2.114114,Treatment A,0.962244,0.941265,0.983222
2.138138,Treatment A,0.962244,0.941265,0.983222
2.162162,Treatment A,0.955503,0.932686,0.97832
2.186186,Treatment A,0.955503,0.932686,0.97832
2.21021,Treatment A,0.955503,0.932686,0.97832
2.234234,Treatment A,0.955503,0.932686,0.97832
2.258258,Treatment A,0.955503,0.932686,0.97832
2.282282,Treatment A,0.955503,0.932686,0.97832
2.306306,Treatment A,0.955503,0.932686,0.97832
2.33033,Treatment A,0.955503,0.932686,0.97832
2.354354,Treatment A,0.955503,0.932686,0.97832
2.378378,Treatment A,0.955503,0.932686,0.97832
2.402402,Treatment A,0.955503,0.932686,0.97832
2.426426,Treatment A,0.955503,0.932686,0.97832
2.45045,Treatment A,0.955503,0.932686,0.97832
2.474474,Treatment A,0.955503,0.932686,0.97832
2.498498,Treatment A,0.955503,0.932686,0.97832
2.522523,Treatment A,0.955503,0.932686,0.97832
2.546547,Treatment A,0.955503,0.932686,0.97832
2.570571,Treatment A,0.955503,0.932686,0.97832
2.594595,Treatment A,0.955503,0.932686,0.97832
2.618619,Treatment A,0.955503,0.932686,0.97832
2.642643,Treatment A,0.952078,0.928376,0.97578
2.666667,Treatment A,0.952078,0.928376,0.97578
2.690691,Treatment A,0.952078,0.928376,0.97578
2.714715,Treatment A,0.952078,0.928376,0.97578
2.738739,Treatment A,0.952078,0.928376,0.97578
2.762763,Treatment A,0.952078,0.928376,0.97578
2.786787,Treatment A,0.952078,0.928376,0.97578
2.810811,Treatment A,0.952078,0.928376,0.97578
2.834835,Treatment A,0.952078,0.928376,0.97578
2.858859,Treatment A,0.952078,0.928376,0.97578
2.882883,Treatment A,0.952078,0.928376,0.97578
2.906907,Treatment A,0.952078,0.928376,0.97578
2.930931,Treatment A,0.952078,0.928376,0.97578
2.954955,Treatment A,0.952078,0.928376,0.97578
2.978979,Treatment A,0.952078,0.928376,0.97578
3.003003,Treatment A,0.948565,0.923971,0.973159
3.027027,Treatment A,0.948565,0.923971,0.973159
3.051051,Treatment A,0.948565,0.923971,0.973159
3.075075,Treatment A,0.948565,0.923971,0.973159
3.099099,Treatment A,0.948565,0.923971,0.973159
3.123123,Treatment A,0.948565,0.923971,0.973159
3.147147,Treatment A,0.945039,0.919583,0.970494
3.171171,Treatment A,0.941512,0.91523,0.967794
3.195195,Treatment A,0.941512,0.91523,0.967794
3.219219,Treatment A,0.941512,0.91523,0.967794
3.243243,Treatment A,0.937986,0.910909,0.965063
3.267267,Treatment A,0.934446,0.906597,0.962296
3.291291,Treatment A,0.934446,0.906597,0.962296
3.315315,Treatment A,0.934446,0.906597,0.962296
3.339339,Treatment A,0.934446,0.906597,0.962296
3.363363,Treatment A,0.934446,0.906597,0.962296
3.387387,Treatment A,0.934446,0.906597,0.962296
3.411411,Treatment A,0.934446,0.906597,0.962296
3.435435,Treatment A,0.934446,0.906597,0.962296
3.459459,Treatment A,0.934446,0.906597,0.962296
3.483483,Treatment A,0.930866,0.902253,0.959479
3.507508,Treatment A,0.930866,0.902253,0.959479
3.531532,Treatment A,0.930866,0.902253,0.959479
3.555556,Treatment A,0.930866,0.902253,0.959479
3.57958,Treatment A,0.930866,0.902253,0.959479
3.603604,Treatment A,0.930866,0.902253,0.959479
3.627628,Treatment A,0.930866,0.902253,0.959479
3.651652,Treatment A,0.930866,0.902253,0.959479
3.675676,Treatment A,0.930866,0.902253,0.959479
3.6997,Treatment A,0.930866,0.902253,0.959479
3.723724,Treatment A,0.930866,0.902253,0.959479
3.747748,Treatment A,0.930866,0.902253,0.959479
3.771772,Treatment A,0.927172,0.897771,0.956574
3.795796,Treatment A,0.927172,0.897771,0.956574
3.81982,Treatment A,0.923478,0.893316,0.953641
3.843844,Treatment A,0.923478,0.893316,0.953641
3.867868,Treatment A,0.919784,0.888886,0.950683
3.891892,Treatment A,0.919784,0.888886,0.950683
3.915916,Treatment A,0.916076,0.884458,0.947693
3.93994,Treatment A,0.916076,0.884458,0.947693
3.963964,Treatment A,0.916076,0.884458,0.947693
3.987988,Treatment A,0.916076,0.884458,0.947693
4.012012,Treatment A,0.908658,0.875668,0.941649
4.036036,Treatment A,0.908658,0.875668,0.941649
4.06006,Treatment A,0.908658,0.875668,0.941649
4.084084,Treatment A,0.908658,0.875668,0.941649
4.108108,Treatment A,0.908658,0.875668,0.941649
4.132132,Treatment A,0.908658,0.875668,0.941649
4.156156,Treatment A,0.908658,0.875668,0.941649
4.18018,Treatment A,0.904903,0.871238,0.938568
4.204204,Treatment A,0.904903,0.871238,0.938568
4.228228,Treatment A,0.904903,0.871238,0.938568
4.252252,Treatment A,0.904903,0.871238,0.938568
4.276276,Treatment A,0.904903,0.871238,0.938568
4.3003,Treatment A,0.904903,0.871238,0.938568
4.324324,Treatment A,0.904903,0.871238,0.938568
4.348348,Treatment A,0.904903,0.871238,0.938568
4.372372,Treatment A,0.904903,0.871238,0.938568
4.396396,Treatment A,0.904903,0.871238,0.938568
4.42042,Treatment A,0.904903,0.871238,0.938568
4.444444,Treatment A,0.904903,0.871238,0.938568
4.468468,Treatment A,0.904903,0.871238,0.938568
4.492492,Treatment A,0.904903,0.871238,0.938568
4.516517,Treatment A,0.901053,0.866695,0.93541
4.540541,Treatment A,0.901053,0.866695,0.93541
4.564565,Treatment A,0.901053,0.866695,0.93541
4.588589,Treatment A,0.897185,0.862149,0.932221
4.612613,Treatment A,0.897185,0.862149,0.932221
4.636637,Treatment A,0.897185,0.862149,0.932221
4.660661,Treatment A,0.897185,0.862149,0.932221
4.684685,Treatment A,0.897185,0.862149,0.932221
4.708709,Treatment A,0.897185,0.862149,0.932221
