time,group,survival_probability,ci_lower,ci_upper
21.873874,Control,0.491623,0.414593,0.568653
21.90991,Control,0.483693,0.406354,0.561033
21.945946,Control,0.483693,0.406354,0.561033
21.981982,Control,0.483693,0.406354,0.561033
22.018018,Control,0.483693,0.406354,0.561033
22.054054,Control,0.483693,0.406354,0.561033
22.09009,Control,0.483693,0.406354,0.561033
22.126126,Control,0.483693,0.406354,0.561033
22.162162,Control,0.483693,0.406354,0.561033
22.198198,Control,0.483693,0.406354,0.561033
22.234234,Control,0.483693,0.406354,0.561033
22.27027,Control,0.475495,0.397815,0.553175
22.306306,Control,0.475495,0.397815,0.553175
22.342342,Control,0.475495,0.397815,0.553175
22.378378,Control,0.475495,0.397815,0.553175
22.414414,Control,0.475495,0.397815,0.553175
22.45045,Control,0.475495,0.397815,0.553175
22.486486,Control,0.475495,0.397815,0.553175
22.522523,Control,0.475495,0.397815,0.553175
22.558559,Control,0.475495,0.397815,0.553175
22.594595,Control,0.475495,0.397815,0.553175
22.630631,Control,0.467153,0.389134,0.545172
22.666667,Control,0.467153,0.389134,0.545172
22.702703,Control,0.467153,0.389134,0.545172
22.738739,Control,0.467153,0.389134,0.545172
22.774775,Control,0.467153,0.389134,0.545172
22.810811,Control,0.467153,0.389134,0.545172
22.846847,Control,0.467153,0.389134,0.545172
22.882883,Control,0.467153,0.389134,0.545172
22.918919,Control,0.467153,0.389134,0.545172
22.954955,Control,0.467153,0.389134,0.545172
22.990991,Control,0.467153,0.389134,0.545172
23.027027,Control,0.467153,0.389134,0.545172
23.063063,Control,0.467153,0.389134,0.545172
23.099099,Control,0.467153,0.389134,0.545172
23.135135,Control,0.467153,0.389134,0.545172
23.171171,Control,0.467153,0.389134,0.545172
23.207207,Control,0.467153,0.389134,0.545172
23.243243,Control,0.467153,0.389134,0.545172
23.279279,Control,0.467153,0.389134,0.545172
23.315315,Control,0.467153,0.389134,0.545172
23.351351,Control,0.467153,0.389134,0.545172
23.387387,Control,0.467153,0.389134,0.545172
23.423423,Control,0.467153,0.389134,0.545172
23.459459,Control,0.467153,0.389134,0.545172
23.495495,Control,0.467153,0.389134,0.545172
23.531532,Control,0.467153,0.389134,0.545172
23.567568,Control,0.467153,0.389134,0.545172
23.603604,Control,0.467153,0.389134,0.545172
23.63964,Control,0.467153,0.389134,0.545172
23.675676,Control,0.467153,0.389134,0.545172
23.711712,Control,0.467153,0.389134,0.545172
23.747748,Control,0.467153,0.389134,0.545172
23.783784,Control,0.458339,0.379903,0.536775
23.81982,Control,0.458339,0.379903,0.536775
23.855856,Control,0.458339,0.379903,0.536775
23.891892,Control,0.458339,0.379903,0.536775
23.927928,Control,0.458339,0.379903,0.536775
23.963964,Control,0.458339,0.379903,0.536775
24.0,Control,0.458339,0.379903,0.536775
24.036036,Control,0.458339,0.379903,0.536775
24.072072,Control,0.458339,0.379903,0.536775
24.108108,Control,0.458339,0.379903,0.536775
24.144144,Control,0.458339,0.379903,0.536775
24.18018,Control,0.458339,0.379903,0.536775
24.216216,Control,0.458339,0.379903,0.536775
24.252252,Control,0.458339,0.379903,0.536775
24.288288,Control,0.458339,0.379903,0.536775
24.324324,Control,0.458339,0.379903,0.536775
24.36036,Control,0.458339,0.379903,0.536775
24.396396,Control,0.458339,0.379903,0.536775
24.432432,Control,0.458339,0.379903,0.536775
24.468468,Control,0.449172,0.370274,0.528071
24.504505,Control,0.449172,0.370274,0.528071
24.540541,Control,0.449172,0.370274,0.528071
24.576577,Control,0.449172,0.370274,0.528071
24.612613,Control,0.449172,0.370274,0.528071
24.648649,Control,0.449172,0.370274,0.528071
24.684685,Control,0.440005,0.360698,0.519313
24.720721,Control,0.440005,0.360698,0.519313
24.756757,Control,0.440005,0.360698,0.519313
24.792793,Control,0.440005,0.360698,0.519313
24.828829,Control,0.440005,0.360698,0.519313
24.864865,Control,0.440005,0.360698,0.519313
24.900901,Control,0.440005,0.360698,0.519313
24.936937,Control,0.440005,0.360698,0.519313
24.972973,Control,0.440005,0.360698,0.519313
25.009009,Control,0.440005,0.360698,0.519313
25.045045,Control,0.440005,0.360698,0.519313
25.081081,Control,0.440005,0.360698,0.519313
25.117117,Control,0.440005,0.360698,0.519313
25.153153,Control,0.440005,0.360698,0.519313
25.189189,Control,0.440005,0.360698,0.519313
25.225225,Control,0.440005,0.360698,0.519313
25.261261,Control,0.440005,0.360698,0.519313
25.297297,Control,0.440005,0.360698,0.519313
25.333333,Control,0.440005,0.360698,0.519313
25.369369,Control,0.440005,0.360698,0.519313
25.405405,Control,0.440005,0.360698,0.519313
25.441441,Control,0.440005,0.360698,0.519313
25.477477,Control,0.440005,0.360698,0.519313
25.513514,Control,0.440005,0.360698,0.519313
25.54955,Control,0.440005,0.360698,0.519313
25.585586,Control,0.440005,0.360698,0.519313
25.621622,Control,0.440005,0.360698,0.519313
25.657658,Control,0.430839,0.351174,0.510503
25.693694,Control,0.430839,0.351174,0.510503
25.72973,Control,0.430839,0.351174,0.510503
25.765766,Control,0.430839,0.351174,0.510503
25.801802,Control,0.430839,0.351174,0.510503
25.837838,Control,0.430839,0.351174,0.510503
25.873874,Control,0.430839,0.351174,0.510503
25.90991,Control,0.430839,0.351174,0.510503
25.945946,Control,0.430839,0.351174,0.510503
25.981982,Control,0.430839,0.351174,0.510503
26.018018,Control,0.430839,0.351174,0.510503
26.054054,Control,0.430839,0.351174,0.510503
26.09009,Control,0.430839,0.351174,0.510503
26.126126,Control,0.430839,0.351174,0.510503
26.162162,Control,0.430839,0.351174,0.510503
26.198198,Control,0.430839,0.351174,0.510503
26.234234,Control,0.430839,0.351174,0.510503
26.27027,Control,0.430839,0.351174,0.510503
26.306306,Control,0.430839,0.351174,0.510503
26.342342,Control,0.430839,0.351174,0.510503
26.378378,Control,0.430839,0.351174,0.510503
26.414414,Control,0.430839,0.351174,0.510503
26.45045,Control,0.420581,0.340316,0.500845
26.486486,Control,0.420581,0.340316,0.500845
26.522523,Control,0.410322,0.329536,0.491109
26.558559,Control,0.410322,0.329536,0.491109
26.594595,Control,0.400064,0.318835,0.481294
26.630631,Control,0.400064,0.318835,0.481294
26.666667,Control,0.400064,0.318835,0.481294
26.702703,Control,0.400064,0.318835,0.481294
26.738739,Control,0.400064,0.318835,0.481294
26.774775,Control,0.400064,0.318835,0.481294
26.810811,Control,0.400064,0.318835,0.481294
26.846847,Control,0.400064,0.318835,0.481294
26.882883,Control,0.400064,0.318835,0.481294
26.918919,Control,0.389806,0.308209,0.471404
26.954955,Control,0.389806,0.308209,0.471404
26.990991,Control,0.389806,0.308209,0.471404
27.027027,Control,0.389806,0.308209,0.471404
27.063063,Control,0.389806,0.308209,0.471404
27.099099,Control,0.389806,0.308209,0.471404
27.135135,Control,0.389806,0.308209,0.471404
27.171171,Control,0.379548,0.297659,0.461438
27.207207,Control,0.379548,0.297659,0.461438
27.243243,Control,0.379548,0.297659,0.461438
27.279279,Control,0.379548,0.297659,0.461438
27.315315,Control,0.379548,0.297659,0.461438
27.351351,Control,0.379548,0.297659,0.461438
27.387387,Control,0.379548,0.297659,0.461438
27.423423,Control,0.379548,0.297659,0.461438
27.459459,Control,0.379548,0.297659,0.461438
27.495495,Control,0.379548,0.297659,0.461438
27.531532,Control,0.379548,0.297659,0.461438
27.567568,Control,0.379548,0.297659,0.461438
27.603604,Control,0.379548,0.297659,0.461438
27.63964,Control,0.379548,0.297659,0.461438
27.675676,Control,0.379548,0.297659,0.461438
27.711712,Control,0.379548,0.297659,0.461438
27.747748,Control,0.379548,0.297659,0.461438
27.783784,Control,0.379548,0.297659,0.461438
27.81982,Control,0.379548,0.297659,0.461438
27.855856,Control,0.379548,0.297659,0.461438
27.891892,Control,0.379548,0.297659,0.461438
27.927928,Control,0.379548,0.297659,0.461438
27.963964,Control,0.379548,0.297659,0.461438
28.0,Control,0.379548,0.297659,0.461438
28.036036,Control,0.379548,0.297659,0.461438
28.072072,Control,0.379548,0.297659,0.461438
28.108108,Control,0.379548,0.297659,0.461438
28.144144,Control,0.379548,0.297659,0.461438
28.18018,Control,0.379548,0.297659,0.461438
28.216216,Control,0.379548,0.297659,0.461438
28.252252,Control,0.379548,0.297659,0.461438
28.288288,Control,0.379548,0.297659,0.461438
28.324324,Control,0.379548,0.297659,0.461438
28.36036,Control,0.379548,0.297659,0.461438
28.396396,Control,0.379548,0.297659,0.461438
28.432432,Control,0.379548,0.297659,0.461438
28.468468,Control,0.379548,0.297659,0.461438
28.504505,Control,0.379548,0.297659,0.461438
28.540541,Control,0.379548,0.297659,0.461438
28.576577,Control,0.379548,0.297659,0.461438
28.612613,Control,0.379548,0.297659,0.461438
28.648649,Control,0.369005,0.286824,0.451186
28.684685,Control,0.369005,0.286824,0.451186
28.720721,Control,0.369005,0.286824,0.451186
28.756757,Control,0.369005,0.286824,0.451186
28.792793,Control,0.369005,0.286824,0.451186
28.828829,Control,0.369005,0.286824,0.451186
28.864865,Control,0.369005,0.286824,0.451186
28.900901,Control,0.369005,0.286824,0.451186
28.936937,Control,0.369005,0.286824,0.451186
28.972973,Control,0.369005,0.286824,0.451186
29.009009,Control,0.369005,0.286824,0.451186
29.045045,Control,0.369005,0.286824,0.451186
29.081081,Control,0.369005,0.286824,0.451186
29.117117,Control,0.369005,0.286824,0.451186
29.153153,Control,0.369005,0.286824,0.451186
29.189189,Control,0.369005,0.286824,0.451186
29.225225,Control,0.369005,0.286824,0.451186
29.261261,Control,0.369005,0.286824,0.451186
29.297297,Control,0.369005,0.286824,0.451186
29.333333,Control,0.369005,0.286824,0.451186
29.369369,Control,0.369005,0.286824,0.451186
29.405405,Control,0.369005,0.286824,0.451186
29.441441,Control,0.369005,0.286824,0.451186
29.477477,Control,0.369005,0.286824,0.451186
29.513514,Control,0.369005,0.286824,0.451186
29.54955,Control,0.369005,0.286824,0.451186
29.585586,Control,0.369005,0.286824,0.451186
29.621622,Control,0.369005,0.286824,0.451186
29.657658,Control,0.369005,0.286824,0.451186
29.693694,Control,0.369005,0.286824,0.451186
29.72973,Control,0.369005,0.286824,0.451186
29.765766,Control,0.369005,0.286824,0.451186
29.801802,Control,0.369005,0.286824,0.451186
29.837838,Control,0.369005,0.286824,0.451186
29.873874,Control,0.369005,0.286824,0.451186
29.90991,Control,0.369005,0.286824,0.451186
29.945946,Control,0.369005,0.286824,0.451186
29.981982,Control,0.369005,0.286824,0.451186
30.018018,Control,0.369005,0.286824,0.451186
30.054054,Control,0.369005,0.286824,0.451186
30.09009,Control,0.369005,0.286824,0.451186
30.126126,Control,0.369005,0.286824,0.451186
30.162162,Control,0.369005,0.286824,0.451186
30.198198,Control,0.369005,0.286824,0.451186
30.234234,Control,0.369005,0.286824,0.451186
30.27027,Control,0.369005,0.286824,0.451186
30.306306,Control,0.369005,0.286824,0.451186
30.342342,Control,0.369005,0.286824,0.451186
30.378378,Control,0.369005,0.286824,0.451186
30.414414,Control,0.369005,0.286824,0.451186
30.45045,Control,0.369005,0.286824,0.451186
30.486486,Control,0.369005,0.286824,0.451186
30.522523,Control,0.369005,0.286824,0.451186
30.558559,Control,0.369005,0.286824,0.451186
30.594595,Control,0.369005,0.286824,0.451186
30.630631,Control,0.369005,0.286824,0.451186
30.666667,Control,0.369005,0.286824,0.451186
30.702703,Control,0.369005,0.286824,0.451186
30.738739,Control,0.369005,0.286824,0.451186
30.774775,Control,0.369005,0.286824,0.451186
30.810811,Control,0.369005,0.286824,0.451186
30.846847,Control,0.369005,0.286824,0.451186
30.882883,Control,0.369005,0.286824,0.451186
30.918919,Control,0.369005,0.286824,0.451186
30.954955,Control,0.369005,0.286824,0.451186
30.990991,Control,0.369005,0.286824,0.451186
31.027027,Control,0.369005,0.286824,0.451186
31.063063,Control,0.369005,0.286824,0.451186
31.099099,Control,0.369005,0.286824,0.451186
31.135135,Control,0.369005,0.286824,0.451186
31.171171,Control,0.369005,0.286824,0.451186
31.207207,Control,0.369005,0.286824,0.451186
31.243243,Control,0.369005,0.286824,0.451186
31.279279,Control,0.369005,0.286824,0.451186
31.315315,Control,0.369005,0.286824,0.451186
31.351351,Control,0.369005,0.286824,0.451186
31.387387,Control,0.369005,0.286824,0.451186
31.423423,Control,0.369005,0.286824,0.451186
31.459459,Control,0.369005,0.286824,0.451186
31.495495,Control,0.369005,0.286824,0.451186
31.531532,Control,0.369005,0.286824,0.451186
31.567568,Control,0.369005,0.286824,0.451186
31.603604,Control,0.369005,0.286824,0.451186
31.63964,Control,0.369005,0.286824,0.451186
31.675676,Control,0.369005,0.286824,0.451186
31.711712,Control,0.369005,0.286824,0.451186
31.747748,Control,0.369005,0.286824,0.451186
31.783784,Control,0.369005,0.286824,0.451186
31.81982,Control,0.369005,0.286824,0.451186
31.855856,Control,0.369005,0.286824,0.451186
31.891892,Control,0.369005,0.286824,0.451186
31.927928,Control,0.369005,0.286824,0.451186
31.963964,Control,0.369005,0.286824,0.451186
32.0,Control,0.369005,0.286824,0.451186
32.036036,Control,0.369005,0.286824,0.451186
32.072072,Control,0.369005,0.286824,0.451186
32.108108,Control,0.369005,0.286824,0.451186
32.144144,Control,0.369005,0.286824,0.451186
32.18018,Control,0.369005,0.286824,0.451186
32.216216,Control,0.369005,0.286824,0.451186
32.252252,Control,0.369005,0.286824,0.451186
32.288288,Control,0.369005,0.286824,0.451186
32.324324,Control,0.369005,0.286824,0.451186
32.36036,Control,0.369005,0.286824,0.451186
32.396396,Control,0.369005,0.286824,0.451186
32.432432,Control,0.369005,0.286824,0.451186
32.468468,Control,0.369005,0.286824,0.451186
32.504505,Control,0.369005,0.286824,0.451186
32.540541,Control,0.369005,0.286824,0.451186
32.576577,Control,0.369005,0.286824,0.451186
32.612613,Control,0.369005,0.286824,0.451186
32.648649,Control,0.369005,0.286824,0.451186
32.684685,Control,0.369005,0.286824,0.451186
32.720721,Control,0.369005,0.286824,0.451186
32.756757,Control,0.369005,0.286824,0.451186
32.792793,Control,0.369005,0.286824,0.451186
32.828829,Control,0.369005,0.286824,0.451186
32.864865,Control,0.369005,0.286824,0.451186
32.900901,Control,0.369005,0.286824,0.451186
32.936937,Control,0.369005,0.286824,0.451186
32.972973,Control,0.369005,0.286824,0.451186
33.009009,Control,0.369005,0.286824,0.451186
33.045045,Control,0.369005,0.286824,0.451186
33.081081,Control,0.369005,0.286824,0.451186
33.117117,Control,0.369005,0.286824,0.451186
33.153153,Control,0.369005,0.286824,0.451186
33.189189,Control,0.369005,0.286824,0.451186
33.225225,Control,0.369005,0.286824,0.451186
33.261261,Control,0.369005,0.286824,0.451186
33.297297,Control,0.369005,0.286824,0.451186
33.333333,Control,0.369005,0.286824,0.451186
33.369369,Control,0.369005,0.286824,0.451186
33.405405,Control,0.369005,0.286824,0.451186
33.441441,Control,0.369005,0.286824,0.451186
33.477477,Control,0.369005,0.286824,0.451186
33.513514,Control,0.369005,0.286824,0.451186
33.54955,Control,0.369005,0.286824,0.451186
33.585586,Control,0.369005,0.286824,0.451186
33.621622,Control,0.369005,0.286824,0.451186
33.657658,Control,0.369005,0.286824,0.451186
33.693694,Control,0.369005,0.286824,0.451186
33.72973,Control,0.369005,0.286824,0.451186
33.765766,Control,0.369005,0.286824,0.451186
33.801802,Control,0.369005,0.286824,0.451186
33.837838,Control,0.369005,0.286824,0.451186
33.873874,Control,0.369005,0.286824,0.451186
33.90991,Control,0.369005,0.286824,0.451186
33.945946,Control,0.369005,0.286824,0.451186
33.981982,Control,0.369005,0.286824,0.451186
34.018018,Control,0.369005,0.286824,0.451186
34.054054,Control,0.369005,0.286824,0.451186
34.09009,Control,0.369005,0.286824,0.451186
34.126126,Control,0.369005,0.286824,0.451186
34.162162,Control,0.369005,0.286824,0.451186
34.198198,Control,0.369005,0.286824,0.451186
34.234234,Control,0.369005,0.286824,0.451186
34.27027,Control,0.369005,0.286824,0.451186
34.306306,Control,0.369005,0.286824,0.451186
34.342342,Control,0.369005,0.286824,0.451186
34.378378,Control,0.369005,0.286824,0.451186
34.414414,Control,0.369005,0.286824,0.451186
34.45045,Control,0.369005,0.286824,0.451186
34.486486,Control,0.369005,0.286824,0.451186
34.522523,Control,0.369005,0.286824,0.451186
34.558559,Control,0.369005,0.286824,0.451186
34.594595,Control,0.369005,0.286824,0.451186
34.630631,Control,0.369005,0.286824,0.451186
34.666667,Control,0.369005,0.286824,0.451186
34.702703,Control,0.369005,0.286824,0.451186
34.738739,Control,0.369005,0.286824,0.451186
34.774775,Control,0.369005,0.286824,0.451186
34.810811,Control,0.369005,0.286824,0.451186
34.846847,Control,0.369005,0.286824,0.451186
34.882883,Control,0.369005,0.286824,0.451186
34.918919,Control,0.369005,0.286824,0.451186
34.954955,Control,0.369005,0.286824,0.451186
34.990991,Control,0.369005,0.286824,0.451186
35.027027,Control,0.369005,0.286824,0.451186
35.063063,Control,0.369005,0.286824,0.451186
35.099099,Control,0.369005,0.286824,0.451186
35.135135,Control,0.369005,0.286824,0.451186
35.171171,Control,0.369005,0.286824,0.451186
35.207207,Control,0.369005,0.286824,0.451186
35.243243,Control,0.369005,0.286824,0.451186
35.279279,Control,0.369005,0.286824,0.451186
35.315315,Control,0.369005,0.286824,0.451186
35.351351,Control,0.369005,0.286824,0.451186
35.387387,Control,0.369005,0.286824,0.451186
35.423423,Control,0.356705,0.273803,0.439607
35.459459,Control,0.356705,0.273803,0.439607
35.495495,Control,0.356705,0.273803,0.439607
35.531532,Control,0.356705,0.273803,0.439607
35.567568,Control,0.356705,0.273803,0.439607
35.603604,Control,0.356705,0.273803,0.439607
35.63964,Control,0.356705,0.273803,0.439607
35.675676,Control,0.356705,0.273803,0.439607
35.711712,Control,0.356705,0.273803,0.439607
35.747748,Control,0.356705,0.273803,0.439607
35.783784,Control,0.356705,0.273803,0.439607
35.81982,Control,0.356705,0.273803,0.439607
35.855856,Control,0.356705,0.273803,0.439607
35.891892,Control,0.344405,0.26093,0.42788
35.927928,Control,0.344405,0.26093,0.42788
35.963964,Control,0.344405,0.26093,0.42788
36.0,Control,0.344405,0.26093,0.42788
0.0,Treatment A,1.0,1.0,1.0
0.036036,Treatment A,1.0,1.0,1.0
0.072072,Treatment A,0.995763,0.987475,1.0
0.108108,Treatment A,0.995763,0.987475,1.0
0.144144,Treatment A,0.995763,0.987475,1.0
0.18018,Treatment A,0.995763,0.987475,1.0
0.216216,Treatment A,0.995763,0.987475,1.0
0.252252,Treatment A,0.995763,0.987475,1.0
0.288288,Treatment A,0.995763,0.987475,1.0
0.324324,Treatment A,0.995763,0.987475,1.0
0.36036,Treatment A,0.995763,0.987475,1.0
0.396396,Treatment A,0.991452,0.979655,1.0
0.432432,Treatment A,0.991452,0.979655,1.0
0.468468,Treatment A,0.991452,0.979655,1.0
0.504505,Treatment A,0.991452,0.979655,1.0
0.540541,Treatment A,0.987123,0.972643,1.0
0.576577,Treatment A,0.987123,0.972643,1.0
0.612613,Treatment A,0.987123,0.972643,1.0
0.648649,Treatment A,0.987123,0.972643,1.0
0.684685,Treatment A,0.987123,0.972643,1.0
0.720721,Treatment A,0.987123,0.972643,1.0
0.756757,Treatment A,0.982755,0.965999,0.999511
0.792793,Treatment A,0.978387,0.959646,0.997128
0.828829,Treatment A,0.978387,0.959646,0.997128
0.864865,Treatment A,0.978387,0.959646,0.997128
0.900901,Treatment A,0.969612,0.947442,0.991783
0.936937,Treatment A,0.965225,0.941546,0.988904
0.972973,Treatment A,0.965225,0.941546,0.988904
1.009009,Treatment A,0.965225,0.941546,0.988904
1.045045,Treatment A,0.965225,0.941546,0.988904
1.081081,Treatment A,0.965225,0.941546,0.988904
1.117117,Treatment A,0.960837,0.935753,0.985922
1.153153,Treatment A,0.960837,0.935753,0.985922
1.189189,Treatment A,0.952063,0.924416,0.979709
1.225225,Treatment A,0.947655,0.918818,0.976492
1.261261,Treatment A,0.947655,0.918818,0.976492
1.297297,Treatment A,0.947655,0.918818,0.976492
1.333333,Treatment A,0.947655,0.918818,0.976492
1.369369,Treatment A,0.947655,0.918818,0.976492
1.405405,Treatment A,0.947655,0.918818,0.976492
1.441441,Treatment A,0.938798,0.907728,0.969868
1.477477,Treatment A,0.93437,0.902257,0.966483
1.513514,Treatment A,0.929942,0.896829,0.963055
1.54955,Treatment A,0.929942,0.896829,0.963055
1.585586,Treatment A,0.925513,0.89144,0.959587
1.621622,Treatment A,0.925513,0.89144,0.959587
1.657658,Treatment A,0.925513,0.89144,0.959587
1.693694,Treatment A,0.925513,0.89144,0.959587
1.72973,Treatment A,0.925513,0.89144,0.959587
1.765766,Treatment A,0.921085,0.886086,0.956084
1.801802,Treatment A,0.916657,0.880766,0.952547
1.837838,Treatment A,0.916657,0.880766,0.952547
1.873874,Treatment A,0.912229,0.875477,0.94898
1.90991,Treatment A,0.9078,0.870216,0.945384
1.945946,Treatment A,0.9078,0.870216,0.945384
1.981982,Treatment A,0.903372,0.864982,0.941762
2.018018,Treatment A,0.903372,0.864982,0.941762
2.054054,Treatment A,0.903372,0.864982,0.941762
2.09009,Treatment A,0.903372,0.864982,0.941762
2.126126,Treatment A,0.903372,0.864982,0.941762
2.162162,Treatment A,0.903372,0.864982,0.941762
2.198198,Treatment A,0.903372,0.864982,0.941762
2.234234,Treatment A,0.898922,0.859743,0.938101
2.27027,Treatment A,0.898922,0.859743,0.938101
2.306306,Treatment A,0.898922,0.859743,0.938101
2.342342,Treatment A,0.898922,0.859743,0.938101
2.378378,Treatment A,0.89445,0.854497,0.934402
2.414414,Treatment A,0.89445,0.854497,0.934402
2.45045,Treatment A,0.89445,0.854497,0.934402
2.486486,Treatment A,0.89445,0.854497,0.934402
2.522523,Treatment A,0.89445,0.854497,0.934402
2.558559,Treatment A,0.89445,0.854497,0.934402
2.594595,Treatment A,0.89445,0.854497,0.934402
2.630631,Treatment A,0.89445,0.854497,0.934402
2.666667,Treatment A,0.89445,0.854497,0.934402
2.702703,Treatment A,0.89445,0.854497,0.934402
2.738739,Treatment A,0.89445,0.854497,0.934402
2.774775,Treatment A,0.89445,0.854497,0.934402
2.810811,Treatment A,0.89445,0.854497,0.934402
2.846847,Treatment A,0.89445,0.854497,0.934402
2.882883,Treatment A,0.889932,0.849212,0.930653
2.918919,Treatment A,0.889932,0.849212,0.930653
2.954955,Treatment A,0.885415,0.84395,0.92688
2.990991,Treatment A,0.885415,0.84395,0.92688
3.027027,Treatment A,0.885415,0.84395,0.92688
3.063063,Treatment A,0.885415,0.84395,0.92688
3.099099,Treatment A,0.885415,0.84395,0.92688
3.135135,Treatment A,0.885415,0.84395,0.92688
3.171171,Treatment A,0.880827,0.838613,0.923041
3.207207,Treatment A,0.880827,0.838613,0.923041
3.243243,Treatment A,0.87624,0.833299,0.91918
3.279279,Treatment A,0.87624,0.833299,0.91918
3.315315,Treatment A,0.87624,0.833299,0.91918
3.351351,Treatment A,0.87624,0.833299,0.91918
3.387387,Treatment A,0.87624,0.833299,0.91918
3.423423,Treatment A,0.87624,0.833299,0.91918
3.459459,Treatment A,0.87624,0.833299,0.91918
3.495495,Treatment A,0.87624,0.833299,0.91918
3.531532,Treatment A,0.871628,0.827972,0.915284
3.567568,Treatment A,0.866991,0.822632,0.911351
3.603604,Treatment A,0.866991,0.822632,0.911351
3.63964,Treatment A,0.862355,0.817312,0.907398
3.675676,Treatment A,0.857719,0.81201,0.903427
3.711712,Treatment A,0.857719,0.81201,0.903427
3.747748,Treatment A,0.857719,0.81201,0.903427
3.783784,Treatment A,0.857719,0.81201,0.903427
3.81982,Treatment A,0.857719,0.81201,0.903427
3.855856,Treatment A,0.853057,0.806693,0.899422
3.891892,Treatment A,0.853057,0.806693,0.899422
3.927928,Treatment A,0.853057,0.806693,0.899422
3.963964,Treatment A,0.853057,0.806693,0.899422
4.0,Treatment A,0.853057,0.806693,0.899422
4.036036,Treatment A,0.853057,0.806693,0.899422
4.072072,Treatment A,0.848344,0.801325,0.895364
4.108108,Treatment A,0.848344,0.801325,0.895364
4.144144,Treatment A,0.848344,0.801325,0.895364
4.18018,Treatment A,0.848344,0.801325,0.895364
4.216216,Treatment A,0.848344,0.801325,0.895364
4.252252,Treatment A,0.848344,0.801325,0.895364
4.288288,Treatment A,0.848344,0.801325,0.895364
4.324324,Treatment A,0.843551,0.795868,0.891234
4.36036,Treatment A,0.843551,0.795868,0.891234
4.396396,Treatment A,0.843551,0.795868,0.891234
4.432432,Treatment A,0.843551,0.795868,0.891234
4.468468,Treatment A,0.838758,0.79043,0.887087
4.504505,Treatment A,0.838758,0.79043,0.887087
4.540541,Treatment A,0.838758,0.79043,0.887087
4.576577,Treatment A,0.833966,0.785009,0.882922
4.612613,Treatment A,0.833966,0.785009,0.882922
4.648649,Treatment A,0.833966,0.785009,0.882922
4.684685,Treatment A,0.833966,0.785009,0.882922
4.720721,Treatment A,0.833966,0.785009,0.882922
4.756757,Treatment A,0.833966,0.785009,0.882922
4.792793,Treatment A,0.833966,0.785009,0.882922
4.828829,Treatment A,0.833966,0.785009,0.882922
4.864865,Treatment A,0.833966,0.785009,0.882922
4.900901,Treatment A,0.833966,0.785009,0.882922
4.936937,Treatment A,0.824096,0.773844,0.874348
4.972973,Treatment A,0.824096,0.773844,0.874348
5.009009,Treatment A,0.824096,0.773844,0.874348
5.045045,Treatment A,0.824096,0.773844,0.874348
5.081081,Treatment A,0.824096,0.773844,0.874348
5.117117,Treatment A,0.824096,0.773844,0.874348
5.153153,Treatment A,0.824096,0.773844,0.874348
5.189189,Treatment A,0.824096,0.773844,0.874348
5.225225,Treatment A,0.824096,0.773844,0.874348
5.261261,Treatment A,0.824096,0.773844,0.874348
5.297297,Treatment A,0.824096,0.773844,0.874348
5.333333,Treatment A,0.824096,0.773844,0.874348
5.369369,Treatment A,0.824096,0.773844,0.874348
5.405405,Treatment A,0.824096,0.773844,0.874348
5.441441,Treatment A,0.824096,0.773844,0.874348
5.477477,Treatment A,0.824096,0.773844,0.874348
5.513514,Treatment A,0.824096,0.773844,0.874348
5.54955,Treatment A,0.819132,0.768249,0.870014
5.585586,Treatment A,0.819132,0.768249,0.870014
5.621622,Treatment A,0.819132,0.768249,0.870014
5.657658,Treatment A,0.819132,0.768249,0.870014
5.693694,Treatment A,0.819132,0.768249,0.870014
5.72973,Treatment A,0.819132,0.768249,0.870014
5.765766,Treatment A,0.819132,0.768249,0.870014
5.801802,Treatment A,0.819132,0.768249,0.870014
5.837838,Treatment A,0.819132,0.768249,0.870014
5.873874,Treatment A,0.819132,0.768249,0.870014
5.90991,Treatment A,0.814137,0.762631,0.865643
5.945946,Treatment A,0.814137,0.762631,0.865643
5.981982,Treatment A,0.814137,0.762631,0.865643
6.018018,Treatment A,0.814137,0.762631,0.865643
6.054054,Treatment A,0.814137,0.762631,0.865643
6.09009,Treatment A,0.814137,0.762631,0.865643
6.126126,Treatment A,0.814137,0.762631,0.865643
6.162162,Treatment A,0.814137,0.762631,0.865643
6.198198,Treatment A,0.809049,0.756908,0.861189
6.234234,Treatment A,0.809049,0.756908,0.861189
6.27027,Treatment A,0.809049,0.756908,0.861189
6.306306,Treatment A,0.80396,0.751203,0.856718
6.342342,Treatment A,0.80396,0.751203,0.856718
6.378378,Treatment A,0.80396,0.751203,0.856718
6.414414,Treatment A,0.80396,0.751203,0.856718
6.45045,Treatment A,0.80396,0.751203,0.856718
6.486486,Treatment A,0.80396,0.751203,0.856718
6.522523,Treatment A,0.80396,0.751203,0.856718
6.558559,Treatment A,0.80396,0.751203,0.856718
6.594595,Treatment A,0.80396,0.751203,0.856718
6.630631,Treatment A,0.80396,0.751203,0.856718
6.666667,Treatment A,0.80396,0.751203,0.856718
6.702703,Treatment A,0.80396,0.751203,0.856718
6.738739,Treatment A,0.798872,0.745514,0.85223
6.774775,Treatment A,0.788695,0.734185,0.843206
6.810811,Treatment A,0.788695,0.734185,0.843206
6.846847,Treatment A,0.783607,0.728543,0.83867
