time,group,survival_probability,ci_lower,ci_upper
58.33033,Control,0.497274,0.43963,0.554918
58.426426,Control,0.497274,0.43963,0.554918
58.522523,Control,0.497274,0.43963,0.554918
58.618619,Control,0.497274,0.43963,0.554918
58.714715,Control,0.497274,0.43963,0.554918
58.810811,Control,0.497274,0.43963,0.554918
58.906907,Control,0.492873,0.435097,0.550649
59.003003,Control,0.492873,0.435097,0.550649
59.099099,Control,0.492873,0.435097,0.550649
59.195195,Control,0.492873,0.435097,0.550649
59.291291,Control,0.488472,0.430572,0.546372
59.387387,Control,0.488472,0.430572,0.546372
59.483483,Control,0.488472,0.430572,0.546372
59.57958,Control,0.488472,0.430572,0.546372
59.675676,Control,0.488472,0.430572,0.546372
59.771772,Control,0.488472,0.430572,0.546372
59.867868,Control,0.483991,0.42596,0.542022
59.963964,Control,0.483991,0.42596,0.542022
60.06006,Control,0.483991,0.42596,0.542022
60.156156,Control,0.483991,0.42596,0.542022
60.252252,Control,0.483991,0.42596,0.542022
60.348348,Control,0.483991,0.42596,0.542022
60.444444,Control,0.483991,0.42596,0.542022
60.540541,Control,0.483991,0.42596,0.542022
60.636637,Control,0.483991,0.42596,0.542022
60.732733,Control,0.483991,0.42596,0.542022
60.828829,Control,0.47951,0.421355,0.537664
60.924925,Control,0.47951,0.421355,0.537664
61.021021,Control,0.47951,0.421355,0.537664
61.117117,Control,0.474986,0.416708,0.533264
61.213213,Control,0.474986,0.416708,0.533264
61.309309,Control,0.474986,0.416708,0.533264
61.405405,Control,0.474986,0.416708,0.533264
61.501502,Control,0.474986,0.416708,0.533264
61.597598,Control,0.474986,0.416708,0.533264
61.693694,Control,0.474986,0.416708,0.533264
61.78979,Control,0.474986,0.416708,0.533264
61.885886,Control,0.474986,0.416708,0.533264
61.981982,Control,0.474986,0.416708,0.533264
62.078078,Control,0.474986,0.416708,0.533264
62.174174,Control,0.474986,0.416708,0.533264
62.27027,Control,0.474986,0.416708,0.533264
62.366366,Control,0.474986,0.416708,0.533264
62.462462,Control,0.474986,0.416708,0.533264
62.558559,Control,0.474986,0.416708,0.533264
62.654655,Control,0.474986,0.416708,0.533264
62.750751,Control,0.474986,0.416708,0.533264
62.846847,Control,0.470374,0.411965,0.528784
62.942943,Control,0.470374,0.411965,0.528784
63.039039,Control,0.470374,0.411965,0.528784
63.135135,Control,0.470374,0.411965,0.528784
63.231231,Control,0.46106,0.402398,0.519722
63.327327,Control,0.46106,0.402398,0.519722
63.423423,Control,0.46106,0.402398,0.519722
63.51952,Control,0.46106,0.402398,0.519722
63.615616,Control,0.46106,0.402398,0.519722
63.711712,Control,0.46106,0.402398,0.519722
63.807808,Control,0.46106,0.402398,0.519722
63.903904,Control,0.46106,0.402398,0.519722
64.0,Control,0.46106,0.402398,0.519722
64.096096,Control,0.456355,0.397572,0.515139
64.192192,Control,0.456355,0.397572,0.515139
64.288288,Control,0.456355,0.397572,0.515139
64.384384,Control,0.456355,0.397572,0.515139
64.48048,Control,0.456355,0.397572,0.515139
64.576577,Control,0.456355,0.397572,0.515139
64.672673,Control,0.456355,0.397572,0.515139
64.768769,Control,0.456355,0.397572,0.515139
64.864865,Control,0.456355,0.397572,0.515139
64.960961,Control,0.456355,0.397572,0.515139
65.057057,Control,0.456355,0.397572,0.515139
65.153153,Control,0.451651,0.392755,0.510547
65.249249,Control,0.451651,0.392755,0.510547
65.345345,Control,0.451651,0.392755,0.510547
65.441441,Control,0.451651,0.392755,0.510547
65.537538,Control,0.451651,0.392755,0.510547
65.633634,Control,0.446946,0.387946,0.505946
65.72973,Control,0.446946,0.387946,0.505946
65.825826,Control,0.446946,0.387946,0.505946
65.921922,Control,0.446946,0.387946,0.505946
66.018018,Control,0.446946,0.387946,0.505946
66.114114,Control,0.446946,0.387946,0.505946
66.21021,Control,0.446946,0.387946,0.505946
66.306306,Control,0.446946,0.387946,0.505946
66.402402,Control,0.44214,0.383027,0.501253
66.498498,Control,0.44214,0.383027,0.501253
66.594595,Control,0.44214,0.383027,0.501253
66.690691,Control,0.44214,0.383027,0.501253
66.786787,Control,0.44214,0.383027,0.501253
66.882883,Control,0.44214,0.383027,0.501253
66.978979,Control,0.44214,0.383027,0.501253
67.075075,Control,0.44214,0.383027,0.501253
67.171171,Control,0.44214,0.383027,0.501253
67.267267,Control,0.44214,0.383027,0.501253
67.363363,Control,0.44214,0.383027,0.501253
67.459459,Control,0.437227,0.377992,0.496463
67.555556,Control,0.437227,0.377992,0.496463
67.651652,Control,0.437227,0.377992,0.496463
67.747748,Control,0.437227,0.377992,0.496463
67.843844,Control,0.437227,0.377992,0.496463
67.93994,Control,0.437227,0.377992,0.496463
68.036036,Control,0.437227,0.377992,0.496463
68.132132,Control,0.437227,0.377992,0.496463
68.228228,Control,0.437227,0.377992,0.496463
68.324324,Control,0.437227,0.377992,0.496463
68.42042,Control,0.437227,0.377992,0.496463
68.516517,Control,0.437227,0.377992,0.496463
68.612613,Control,0.432315,0.372968,0.491662
68.708709,Control,0.432315,0.372968,0.491662
68.804805,Control,0.432315,0.372968,0.491662
68.900901,Control,0.432315,0.372968,0.491662
68.996997,Control,0.432315,0.372968,0.491662
69.093093,Control,0.432315,0.372968,0.491662
69.189189,Control,0.432315,0.372968,0.491662
69.285285,Control,0.432315,0.372968,0.491662
69.381381,Control,0.432315,0.372968,0.491662
69.477477,Control,0.427168,0.367677,0.48666
69.573574,Control,0.427168,0.367677,0.48666
69.66967,Control,0.427168,0.367677,0.48666
69.765766,Control,0.427168,0.367677,0.48666
69.861862,Control,0.427168,0.367677,0.48666
69.957958,Control,0.427168,0.367677,0.48666
70.054054,Control,0.427168,0.367677,0.48666
70.15015,Control,0.427168,0.367677,0.48666
70.246246,Control,0.422022,0.362398,0.481645
70.342342,Control,0.422022,0.362398,0.481645
70.438438,Control,0.422022,0.362398,0.481645
70.534535,Control,0.422022,0.362398,0.481645
70.630631,Control,0.422022,0.362398,0.481645
70.726727,Control,0.416875,0.357131,0.476619
70.822823,Control,0.416875,0.357131,0.476619
70.918919,Control,0.416875,0.357131,0.476619
71.015015,Control,0.416875,0.357131,0.476619
71.111111,Control,0.416875,0.357131,0.476619
71.207207,Control,0.416875,0.357131,0.476619
71.303303,Control,0.416875,0.357131,0.476619
71.399399,Control,0.416875,0.357131,0.476619
71.495495,Control,0.416875,0.357131,0.476619
71.591592,Control,0.416875,0.357131,0.476619
71.687688,Control,0.416875,0.357131,0.476619
71.783784,Control,0.416875,0.357131,0.476619
71.87988,Control,0.416875,0.357131,0.476619
71.975976,Control,0.416875,0.357131,0.476619
72.072072,Control,0.416875,0.357131,0.476619
72.168168,Control,0.416875,0.357131,0.476619
72.264264,Control,0.416875,0.357131,0.476619
72.36036,Control,0.416875,0.357131,0.476619
72.456456,Control,0.416875,0.357131,0.476619
72.552553,Control,0.416875,0.357131,0.476619
72.648649,Control,0.416875,0.357131,0.476619
72.744745,Control,0.416875,0.357131,0.476619
72.840841,Control,0.416875,0.357131,0.476619
72.936937,Control,0.416875,0.357131,0.476619
73.033033,Control,0.416875,0.357131,0.476619
73.129129,Control,0.416875,0.357131,0.476619
73.225225,Control,0.406047,0.346,0.466094
73.321321,Control,0.40056,0.340369,0.460751
73.417417,Control,0.40056,0.340369,0.460751
73.513514,Control,0.40056,0.340369,0.460751
73.60961,Control,0.40056,0.340369,0.460751
73.705706,Control,0.40056,0.340369,0.460751
73.801802,Control,0.395073,0.334753,0.455393
73.897898,Control,0.395073,0.334753,0.455393
73.993994,Control,0.389586,0.329152,0.450019
74.09009,Control,0.389586,0.329152,0.450019
74.186186,Control,0.389586,0.329152,0.450019
74.282282,Control,0.389586,0.329152,0.450019
74.378378,Control,0.384099,0.323567,0.44463
74.474474,Control,0.384099,0.323567,0.44463
74.570571,Control,0.384099,0.323567,0.44463
74.666667,Control,0.384099,0.323567,0.44463
74.762763,Control,0.378532,0.317902,0.439161
74.858859,Control,0.378532,0.317902,0.439161
74.954955,Control,0.378532,0.317902,0.439161
75.051051,Control,0.378532,0.317902,0.439161
75.147147,Control,0.378532,0.317902,0.439161
75.243243,Control,0.378532,0.317902,0.439161
75.339339,Control,0.378532,0.317902,0.439161
75.435435,Control,0.378532,0.317902,0.439161
75.531532,Control,0.372965,0.312254,0.433677
75.627628,Control,0.372965,0.312254,0.433677
75.723724,Control,0.372965,0.312254,0.433677
75.81982,Control,0.372965,0.312254,0.433677
75.915916,Control,0.372965,0.312254,0.433677
76.012012,Control,0.372965,0.312254,0.433677
76.108108,Control,0.372965,0.312254,0.433677
76.204204,Control,0.372965,0.312254,0.433677
76.3003,Control,0.372965,0.312254,0.433677
76.396396,Control,0.372965,0.312254,0.433677
76.492492,Control,0.372965,0.312254,0.433677
76.588589,Control,0.372965,0.312254,0.433677
76.684685,Control,0.372965,0.312254,0.433677
76.780781,Control,0.372965,0.312254,0.433677
76.876877,Control,0.372965,0.312254,0.433677
76.972973,Control,0.372965,0.312254,0.433677
77.069069,Control,0.372965,0.312254,0.433677
77.165165,Control,0.372965,0.312254,0.433677
77.261261,Control,0.372965,0.312254,0.433677
77.357357,Control,0.372965,0.312254,0.433677
77.453453,Control,0.367314,0.306521,0.428108
77.54955,Control,0.367314,0.306521,0.428108
77.645646,Control,0.367314,0.306521,0.428108
77.741742,Control,0.367314,0.306521,0.428108
77.837838,Control,0.367314,0.306521,0.428108
77.933934,Control,0.367314,0.306521,0.428108
78.03003,Control,0.367314,0.306521,0.428108
78.126126,Control,0.367314,0.306521,0.428108
78.222222,Control,0.367314,0.306521,0.428108
78.318318,Control,0.367314,0.306521,0.428108
78.414414,Control,0.367314,0.306521,0.428108
78.510511,Control,0.367314,0.306521,0.428108
78.606607,Control,0.367314,0.306521,0.428108
78.702703,Control,0.361575,0.300699,0.422451
78.798799,Control,0.361575,0.300699,0.422451
78.894895,Control,0.361575,0.300699,0.422451
78.990991,Control,0.355836,0.294896,0.416776
79.087087,Control,0.355836,0.294896,0.416776
79.183183,Control,0.355836,0.294896,0.416776
79.279279,Control,0.355836,0.294896,0.416776
79.375375,Control,0.355836,0.294896,0.416776
79.471471,Control,0.355836,0.294896,0.416776
79.567568,Control,0.355836,0.294896,0.416776
79.663664,Control,0.355836,0.294896,0.416776
79.75976,Control,0.355836,0.294896,0.416776
79.855856,Control,0.355836,0.294896,0.416776
79.951952,Control,0.355836,0.294896,0.416776
80.048048,Control,0.355836,0.294896,0.416776
80.144144,Control,0.355836,0.294896,0.416776
80.24024,Control,0.355836,0.294896,0.416776
80.336336,Control,0.355836,0.294896,0.416776
80.432432,Control,0.355836,0.294896,0.416776
80.528529,Control,0.349701,0.288637,0.410765
80.624625,Control,0.349701,0.288637,0.410765
80.720721,Control,0.349701,0.288637,0.410765
80.816817,Control,0.349701,0.288637,0.410765
80.912913,Control,0.349701,0.288637,0.410765
81.009009,Control,0.349701,0.288637,0.410765
81.105105,Control,0.349701,0.288637,0.410765
81.201201,Control,0.349701,0.288637,0.410765
81.297297,Control,0.349701,0.288637,0.410765
81.393393,Control,0.349701,0.288637,0.410765
81.489489,Control,0.349701,0.288637,0.410765
81.585586,Control,0.349701,0.288637,0.410765
81.681682,Control,0.349701,0.288637,0.410765
81.777778,Control,0.343566,0.2824,0.404731
81.873874,Control,0.343566,0.2824,0.404731
81.96997,Control,0.343566,0.2824,0.404731
82.066066,Control,0.343566,0.2824,0.404731
82.162162,Control,0.343566,0.2824,0.404731
82.258258,Control,0.343566,0.2824,0.404731
82.354354,Control,0.343566,0.2824,0.404731
82.45045,Control,0.343566,0.2824,0.404731
82.546547,Control,0.343566,0.2824,0.404731
82.642643,Control,0.343566,0.2824,0.404731
82.738739,Control,0.343566,0.2824,0.404731
82.834835,Control,0.343566,0.2824,0.404731
82.930931,Control,0.343566,0.2824,0.404731
83.027027,Control,0.343566,0.2824,0.404731
83.123123,Control,0.343566,0.2824,0.404731
83.219219,Control,0.337083,0.275767,0.3984
83.315315,Control,0.337083,0.275767,0.3984
83.411411,Control,0.337083,0.275767,0.3984
83.507508,Control,0.337083,0.275767,0.3984
83.603604,Control,0.337083,0.275767,0.3984
83.6997,Control,0.337083,0.275767,0.3984
83.795796,Control,0.337083,0.275767,0.3984
83.891892,Control,0.337083,0.275767,0.3984
83.987988,Control,0.337083,0.275767,0.3984
84.084084,Control,0.337083,0.275767,0.3984
84.18018,Control,0.337083,0.275767,0.3984
84.276276,Control,0.337083,0.275767,0.3984
84.372372,Control,0.337083,0.275767,0.3984
84.468468,Control,0.337083,0.275767,0.3984
84.564565,Control,0.337083,0.275767,0.3984
84.660661,Control,0.337083,0.275767,0.3984
84.756757,Control,0.337083,0.275767,0.3984
84.852853,Control,0.337083,0.275767,0.3984
84.948949,Control,0.330601,0.269161,0.39204
85.045045,Control,0.330601,0.269161,0.39204
85.141141,Control,0.330601,0.269161,0.39204
85.237237,Control,0.330601,0.269161,0.39204
85.333333,Control,0.330601,0.269161,0.39204
85.429429,Control,0.330601,0.269161,0.39204
85.525526,Control,0.330601,0.269161,0.39204
85.621622,Control,0.330601,0.269161,0.39204
85.717718,Control,0.330601,0.269161,0.39204
85.813814,Control,0.330601,0.269161,0.39204
85.90991,Control,0.330601,0.269161,0.39204
86.006006,Control,0.330601,0.269161,0.39204
86.102102,Control,0.330601,0.269161,0.39204
86.198198,Control,0.330601,0.269161,0.39204
86.294294,Control,0.330601,0.269161,0.39204
86.39039,Control,0.330601,0.269161,0.39204
86.486486,Control,0.330601,0.269161,0.39204
86.582583,Control,0.330601,0.269161,0.39204
86.678679,Control,0.323989,0.262426,0.385551
86.774775,Control,0.323989,0.262426,0.385551
86.870871,Control,0.323989,0.262426,0.385551
86.966967,Control,0.323989,0.262426,0.385551
87.063063,Control,0.317377,0.255722,0.379032
87.159159,Control,0.310765,0.249047,0.372482
87.255255,Control,0.310765,0.249047,0.372482
87.351351,Control,0.310765,0.249047,0.372482
87.447447,Control,0.310765,0.249047,0.372482
87.543544,Control,0.310765,0.249047,0.372482
87.63964,Control,0.310765,0.249047,0.372482
87.735736,Control,0.310765,0.249047,0.372482
87.831832,Control,0.310765,0.249047,0.372482
87.927928,Control,0.304153,0.242403,0.365903
88.024024,Control,0.304153,0.242403,0.365903
88.12012,Control,0.304153,0.242403,0.365903
88.216216,Control,0.297541,0.235788,0.359293
88.312312,Control,0.297541,0.235788,0.359293
88.408408,Control,0.297541,0.235788,0.359293
88.504505,Control,0.297541,0.235788,0.359293
88.600601,Control,0.297541,0.235788,0.359293
88.696697,Control,0.297541,0.235788,0.359293
88.792793,Control,0.297541,0.235788,0.359293
88.888889,Control,0.297541,0.235788,0.359293
88.984985,Control,0.297541,0.235788,0.359293
89.081081,Control,0.297541,0.235788,0.359293
89.177177,Control,0.297541,0.235788,0.359293
89.273273,Control,0.297541,0.235788,0.359293
89.369369,Control,0.297541,0.235788,0.359293
89.465465,Control,0.297541,0.235788,0.359293
89.561562,Control,0.297541,0.235788,0.359293
89.657658,Control,0.297541,0.235788,0.359293
89.753754,Control,0.297541,0.235788,0.359293
89.84985,Control,0.297541,0.235788,0.359293
89.945946,Control,0.297541,0.235788,0.359293
90.042042,Control,0.297541,0.235788,0.359293
90.138138,Control,0.297541,0.235788,0.359293
90.234234,Control,0.297541,0.235788,0.359293
90.33033,Control,0.297541,0.235788,0.359293
90.426426,Control,0.297541,0.235788,0.359293
90.522523,Control,0.297541,0.235788,0.359293
90.618619,Control,0.297541,0.235788,0.359293
90.714715,Control,0.297541,0.235788,0.359293
90.810811,Control,0.297541,0.235788,0.359293
90.906907,Control,0.297541,0.235788,0.359293
91.003003,Control,0.297541,0.235788,0.359293
91.099099,Control,0.297541,0.235788,0.359293
91.195195,Control,0.297541,0.235788,0.359293
91.291291,Control,0.297541,0.235788,0.359293
91.387387,Control,0.297541,0.235788,0.359293
91.483483,Control,0.297541,0.235788,0.359293
91.57958,Control,0.297541,0.235788,0.359293
91.675676,Control,0.297541,0.235788,0.359293
91.771772,Control,0.297541,0.235788,0.359293
91.867868,Control,0.297541,0.235788,0.359293
91.963964,Control,0.297541,0.235788,0.359293
92.06006,Control,0.297541,0.235788,0.359293
92.156156,Control,0.297541,0.235788,0.359293
92.252252,Control,0.297541,0.235788,0.359293
92.348348,Control,0.297541,0.235788,0.359293
92.444444,Control,0.297541,0.235788,0.359293
92.540541,Control,0.297541,0.235788,0.359293
92.636637,Control,0.297541,0.235788,0.359293
92.732733,Control,0.297541,0.235788,0.359293
92.828829,Control,0.297541,0.235788,0.359293
92.924925,Control,0.297541,0.235788,0.359293
93.021021,Control,0.297541,0.235788,0.359293
93.117117,Control,0.297541,0.235788,0.359293
93.213213,Control,0.297541,0.235788,0.359293
93.309309,Control,0.290621,0.228833,0.352409
93.405405,Control,0.290621,0.228833,0.352409
93.501502,Control,0.290621,0.228833,0.352409
93.597598,Control,0.290621,0.228833,0.352409
93.693694,Control,0.290621,0.228833,0.352409
93.78979,Control,0.290621,0.228833,0.352409
93.885886,Control,0.290621,0.228833,0.352409
93.981982,Control,0.290621,0.228833,0.352409
94.078078,Control,0.290621,0.228833,0.352409
94.174174,Control,0.290621,0.228833,0.352409
94.27027,Control,0.290621,0.228833,0.352409
94.366366,Control,0.290621,0.228833,0.352409
94.462462,Control,0.290621,0.228833,0.352409
94.558559,Control,0.290621,0.228833,0.352409
94.654655,Control,0.290621,0.228833,0.352409
94.750751,Control,0.290621,0.228833,0.352409
94.846847,Control,0.290621,0.228833,0.352409
94.942943,Control,0.290621,0.228833,0.352409
95.039039,Control,0.290621,0.228833,0.352409
95.135135,Control,0.290621,0.228833,0.352409
95.231231,Control,0.290621,0.228833,0.352409
95.327327,Control,0.290621,0.228833,0.352409
95.423423,Control,0.290621,0.228833,0.352409
95.51952,Control,0.290621,0.228833,0.352409
95.615616,Control,0.290621,0.228833,0.352409
95.711712,Control,0.283356,0.221493,0.345218
95.807808,Control,0.283356,0.221493,0.345218
95.903904,Control,0.283356,0.221493,0.345218
96.0,Control,0.283356,0.221493,0.345218
0.0,Treatment,1.0,1.0,1.0
0.096096,Treatment,1.0,1.0,1.0
0.192192,Treatment,1.0,1.0,1.0
0.288288,Treatment,1.0,1.0,1.0
0.384384,Treatment,1.0,1.0,1.0
0.48048,Treatment,1.0,1.0,1.0
0.576577,Treatment,0.997917,0.993838,1.0
0.672673,Treatment,0.997917,0.993838,1.0
0.768769,Treatment,0.995829,0.99006,1.0
0.864865,Treatment,0.995829,0.99006,1.0
0.960961,Treatment,0.995829,0.99006,1.0
1.057057,Treatment,0.995829,0.99006,1.0
1.153153,Treatment,0.995829,0.99006,1.0
1.249249,Treatment,0.995829,0.99006,1.0
1.345345,Treatment,0.995829,0.99006,1.0
1.441441,Treatment,0.995829,0.99006,1.0
1.537538,Treatment,0.995829,0.99006,1.0
1.633634,Treatment,0.995829,0.99006,1.0
1.72973,Treatment,0.993719,0.986634,1.0
1.825826,Treatment,0.993719,0.986634,1.0
1.921922,Treatment,0.993719,0.986634,1.0
2.018018,Treatment,0.993719,0.986634,1.0
2.114114,Treatment,0.993719,0.986634,1.0
2.21021,Treatment,0.993719,0.986634,1.0
2.306306,Treatment,0.993719,0.986634,1.0
2.402402,Treatment,0.993719,0.986634,1.0
2.498498,Treatment,0.993719,0.986634,1.0
2.594595,Treatment,0.991578,0.983358,0.999797
2.690691,Treatment,0.989436,0.980224,0.998648
2.786787,Treatment,0.989436,0.980224,0.998648
2.882883,Treatment,0.989436,0.980224,0.998648
2.978979,Treatment,0.989436,0.980224,0.998648
3.075075,Treatment,0.989436,0.980224,0.998648
3.171171,Treatment,0.989436,0.980224,0.998648
3.267267,Treatment,0.987266,0.97714,0.997392
3.363363,Treatment,0.985091,0.974128,0.996055
3.459459,Treatment,0.985091,0.974128,0.996055
3.555556,Treatment,0.982912,0.97117,0.994654
3.651652,Treatment,0.982912,0.97117,0.994654
3.747748,Treatment,0.982912,0.97117,0.994654
3.843844,Treatment,0.982912,0.97117,0.994654
3.93994,Treatment,0.982912,0.97117,0.994654
4.036036,Treatment,0.982912,0.97117,0.994654
4.132132,Treatment,0.982912,0.97117,0.994654
4.228228,Treatment,0.982912,0.97117,0.994654
4.324324,Treatment,0.982912,0.97117,0.994654
4.42042,Treatment,0.980703,0.968215,0.993192
4.516517,Treatment,0.980703,0.968215,0.993192
4.612613,Treatment,0.980703,0.968215,0.993192
4.708709,Treatment,0.980703,0.968215,0.993192
4.804805,Treatment,0.980703,0.968215,0.993192
4.900901,Treatment,0.980703,0.968215,0.993192
4.996997,Treatment,0.980703,0.968215,0.993192
5.093093,Treatment,0.980703,0.968215,0.993192
5.189189,Treatment,0.980703,0.968215,0.993192
5.285285,Treatment,0.978474,0.965272,0.991677
5.381381,Treatment,0.978474,0.965272,0.991677
5.477477,Treatment,0.976246,0.96237,0.990122
5.573574,Treatment,0.976246,0.96237,0.990122
5.66967,Treatment,0.976246,0.96237,0.990122
5.765766,Treatment,0.976246,0.96237,0.990122
5.861862,Treatment,0.976246,0.96237,0.990122
5.957958,Treatment,0.976246,0.96237,0.990122
6.054054,Treatment,0.974001,0.959477,0.988526
6.15015,Treatment,0.974001,0.959477,0.988526
6.246246,Treatment,0.974001,0.959477,0.988526
6.342342,Treatment,0.974001,0.959477,0.988526
6.438438,Treatment,0.974001,0.959477,0.988526
6.534535,Treatment,0.974001,0.959477,0.988526
6.630631,Treatment,0.974001,0.959477,0.988526
6.726727,Treatment,0.974001,0.959477,0.988526
6.822823,Treatment,0.971726,0.956566,0.986886
6.918919,Treatment,0.971726,0.956566,0.986886
7.015015,Treatment,0.971726,0.956566,0.986886
7.111111,Treatment,0.971726,0.956566,0.986886
7.207207,Treatment,0.971726,0.956566,0.986886
7.303303,Treatment,0.971726,0.956566,0.986886
7.399399,Treatment,0.971726,0.956566,0.986886
7.495495,Treatment,0.969445,0.953675,0.985215
7.591592,Treatment,0.969445,0.953675,0.985215
7.687688,Treatment,0.969445,0.953675,0.985215
7.783784,Treatment,0.969445,0.953675,0.985215
7.87988,Treatment,0.964839,0.947902,0.981777
7.975976,Treatment,0.964839,0.947902,0.981777
8.072072,Treatment,0.964839,0.947902,0.981777
8.168168,Treatment,0.962531,0.94504,0.980022
8.264264,Treatment,0.962531,0.94504,0.980022
8.36036,Treatment,0.962531,0.94504,0.980022
8.456456,Treatment,0.962531,0.94504,0.980022
8.552553,Treatment,0.962531,0.94504,0.980022
8.648649,Treatment,0.962531,0.94504,0.980022
8.744745,Treatment,0.962531,0.94504,0.980022
8.840841,Treatment,0.9602,0.942165,0.978235
8.936937,Treatment,0.9602,0.942165,0.978235
9.033033,Treatment,0.9602,0.942165,0.978235
9.129129,Treatment,0.9602,0.942165,0.978235
9.225225,Treatment,0.9602,0.942165,0.978235
9.321321,Treatment,0.9602,0.942165,0.978235
9.417417,Treatment,0.9602,0.942165,0.978235
9.513514,Treatment,0.9602,0.942165,0.978235
9.60961,Treatment,0.955459,0.936353,0.974564
9.705706,Treatment,0.955459,0.936353,0.974564
9.801802,Treatment,0.953076,0.933455,0.972697
9.897898,Treatment,0.953076,0.933455,0.972697
9.993994,Treatment,0.953076,0.933455,0.972697
10.09009,Treatment,0.953076,0.933455,0.972697
10.186186,Treatment,0.953076,0.933455,0.972697
10.282282,Treatment,0.953076,0.933455,0.972697
10.378378,Treatment,0.953076,0.933455,0.972697
10.474474,Treatment,0.953076,0.933455,0.972697
10.570571,Treatment,0.953076,0.933455,0.972697
10.666667,Treatment,0.953076,0.933455,0.972697
10.762763,Treatment,0.953076,0.933455,0.972697
10.858859,Treatment,0.953076,0.933455,0.972697
10.954955,Treatment,0.953076,0.933455,0.972697
11.051051,Treatment,0.953076,0.933455,0.972697
11.147147,Treatment,0.953076,0.933455,0.972697
11.243243,Treatment,0.953076,0.933455,0.972697
11.339339,Treatment,0.953076,0.933455,0.972697
11.435435,Treatment,0.950594,0.93043,0.970758
11.531532,Treatment,0.950594,0.93043,0.970758
11.627628,Treatment,0.948099,0.927404,0.968794
11.723724,Treatment,0.948099,0.927404,0.968794
11.81982,Treatment,0.948099,0.927404,0.968794
11.915916,Treatment,0.948099,0.927404,0.968794
12.012012,Treatment,0.948099,0.927404,0.968794
12.108108,Treatment,0.948099,0.927404,0.968794
12.204204,Treatment,0.948099,0.927404,0.968794
12.3003,Treatment,0.945577,0.924355,0.966799
12.396396,Treatment,0.945577,0.924355,0.966799
12.492492,Treatment,0.945577,0.924355,0.966799
12.588589,Treatment,0.943056,0.921322,0.964789
12.684685,Treatment,0.943056,0.921322,0.964789
12.780781,Treatment,0.943056,0.921322,0.964789
12.876877,Treatment,0.943056,0.921322,0.964789
12.972973,Treatment,0.940521,0.918285,0.962756
13.069069,Treatment,0.940521,0.918285,0.962756
13.165165,Treatment,0.937986,0.915262,0.96071
13.261261,Treatment,0.937986,0.915262,0.96071
13.357357,Treatment,0.935451,0.912251,0.95865
13.453453,Treatment,0.932915,0.909253,0.956578
13.54955,Treatment,0.932915,0.909253,0.956578
13.645646,Treatment,0.932915,0.909253,0.956578
13.741742,Treatment,0.932915,0.909253,0.956578
13.837838,Treatment,0.932915,0.909253,0.956578
13.933934,Treatment,0.932915,0.909253,0.956578
14.03003,Treatment,0.932915,0.909253,0.956578
14.126126,Treatment,0.93036,0.906237,0.954482
14.222222,Treatment,0.93036,0.906237,0.954482
14.318318,Treatment,0.93036,0.906237,0.954482
14.414414,Treatment,0.93036,0.906237,0.954482
14.510511,Treatment,0.93036,0.906237,0.954482
14.606607,Treatment,0.927804,0.903233,0.952374
14.702703,Treatment,0.927804,0.903233,0.952374
14.798799,Treatment,0.927804,0.903233,0.952374
14.894895,Treatment,0.927804,0.903233,0.952374
14.990991,Treatment,0.927804,0.903233,0.952374
15.087087,Treatment,0.927804,0.903233,0.952374
15.183183,Treatment,0.922649,0.897197,0.948101
15.279279,Treatment,0.922649,0.897197,0.948101
15.375375,Treatment,0.922649,0.897197,0.948101
15.471471,Treatment,0.922649,0.897197,0.948101
15.567568,Treatment,0.922649,0.897197,0.948101
15.663664,Treatment,0.922649,0.897197,0.948101
15.75976,Treatment,0.920072,0.894195,0.945949
15.855856,Treatment,0.917495,0.891202,0.943788
15.951952,Treatment,0.917495,0.891202,0.943788
16.048048,Treatment,0.914896,0.888188,0.941603
16.144144,Treatment,0.914896,0.888188,0.941603
16.24024,Treatment,0.914896,0.888188,0.941603
16.336336,Treatment,0.914896,0.888188,0.941603
16.432432,Treatment,0.914896,0.888188,0.941603
16.528529,Treatment,0.912289,0.885173,0.939405
16.624625,Treatment,0.907061,0.87915,0.934972
16.720721,Treatment,0.907061,0.87915,0.934972
16.816817,Treatment,0.907061,0.87915,0.934972
16.912913,Treatment,0.907061,0.87915,0.934972
17.009009,Treatment,0.907061,0.87915,0.934972
17.105105,Treatment,0.907061,0.87915,0.934972
17.201201,Treatment,0.907061,0.87915,0.934972
17.297297,Treatment,0.907061,0.87915,0.934972
17.393393,Treatment,0.901833,0.873157,0.930509
17.489489,Treatment,0.899219,0.870172,0.928266
17.585586,Treatment,0.899219,0.870172,0.928266
17.681682,Treatment,0.896605,0.867194,0.926015
17.777778,Treatment,0.896605,0.867194,0.926015
17.873874,Treatment,0.893983,0.864213,0.923753
17.96997,Treatment,0.893983,0.864213,0.923753
18.066066,Treatment,0.891346,0.861219,0.921474
18.162162,Treatment,0.888709,0.85823,0.919188
18.258258,Treatment,0.888709,0.85823,0.919188
18.354354,Treatment,0.888709,0.85823,0.919188
18.45045,Treatment,0.888709,0.85823,0.919188
18.546547,Treatment,0.888709,0.85823,0.919188
18.642643,Treatment,0.888709,0.85823,0.919188
18.738739,Treatment,0.888709,0.85823,0.919188
18.834835,Treatment,0.888709,0.85823,0.919188
18.930931,Treatment,0.888709,0.85823,0.919188
19.027027,Treatment,0.888709,0.85823,0.919188
