time,group,survival_probability,ci_lower,ci_upper
44.036036,Control,0.446765,0.387503,0.506026
44.108108,Control,0.446765,0.387503,0.506026
44.18018,Control,0.446765,0.387503,0.506026
44.252252,Control,0.446765,0.387503,0.506026
44.324324,Control,0.441909,0.382532,0.501286
44.396396,Control,0.437053,0.37757,0.496535
44.468468,Control,0.437053,0.37757,0.496535
44.540541,Control,0.437053,0.37757,0.496535
44.612613,Control,0.437053,0.37757,0.496535
44.684685,Control,0.437053,0.37757,0.496535
44.756757,Control,0.432086,0.372488,0.491684
44.828829,Control,0.432086,0.372488,0.491684
44.900901,Control,0.432086,0.372488,0.491684
44.972973,Control,0.432086,0.372488,0.491684
45.045045,Control,0.432086,0.372488,0.491684
45.117117,Control,0.432086,0.372488,0.491684
45.189189,Control,0.427062,0.367349,0.486774
45.261261,Control,0.427062,0.367349,0.486774
45.333333,Control,0.427062,0.367349,0.486774
45.405405,Control,0.427062,0.367349,0.486774
45.477477,Control,0.427062,0.367349,0.486774
45.54955,Control,0.427062,0.367349,0.486774
45.621622,Control,0.427062,0.367349,0.486774
45.693694,Control,0.427062,0.367349,0.486774
45.765766,Control,0.427062,0.367349,0.486774
45.837838,Control,0.427062,0.367349,0.486774
45.90991,Control,0.427062,0.367349,0.486774
45.981982,Control,0.427062,0.367349,0.486774
46.054054,Control,0.427062,0.367349,0.486774
46.126126,Control,0.427062,0.367349,0.486774
46.198198,Control,0.427062,0.367349,0.486774
46.27027,Control,0.421978,0.36215,0.481805
46.342342,Control,0.421978,0.36215,0.481805
46.414414,Control,0.421978,0.36215,0.481805
46.486486,Control,0.421978,0.36215,0.481805
46.558559,Control,0.421978,0.36215,0.481805
46.630631,Control,0.421978,0.36215,0.481805
46.702703,Control,0.421978,0.36215,0.481805
46.774775,Control,0.421978,0.36215,0.481805
46.846847,Control,0.421978,0.36215,0.481805
46.918919,Control,0.416703,0.356737,0.476669
46.990991,Control,0.416703,0.356737,0.476669
47.063063,Control,0.416703,0.356737,0.476669
47.135135,Control,0.416703,0.356737,0.476669
47.207207,Control,0.416703,0.356737,0.476669
47.279279,Control,0.416703,0.356737,0.476669
47.351351,Control,0.416703,0.356737,0.476669
47.423423,Control,0.416703,0.356737,0.476669
47.495495,Control,0.416703,0.356737,0.476669
47.567568,Control,0.416703,0.356737,0.476669
47.63964,Control,0.416703,0.356737,0.476669
47.711712,Control,0.411428,0.351337,0.47152
47.783784,Control,0.411428,0.351337,0.47152
47.855856,Control,0.411428,0.351337,0.47152
47.927928,Control,0.411428,0.351337,0.47152
48.0,Control,0.406154,0.345949,0.466358
48.072072,Control,0.406154,0.345949,0.466358
48.144144,Control,0.406154,0.345949,0.466358
48.216216,Control,0.406154,0.345949,0.466358
48.288288,Control,0.406154,0.345949,0.466358
48.36036,Control,0.406154,0.345949,0.466358
48.432432,Control,0.400738,0.340408,0.461068
48.504505,Control,0.400738,0.340408,0.461068
48.576577,Control,0.400738,0.340408,0.461068
48.648649,Control,0.400738,0.340408,0.461068
48.720721,Control,0.400738,0.340408,0.461068
48.792793,Control,0.400738,0.340408,0.461068
48.864865,Control,0.400738,0.340408,0.461068
48.936937,Control,0.400738,0.340408,0.461068
49.009009,Control,0.400738,0.340408,0.461068
49.081081,Control,0.400738,0.340408,0.461068
49.153153,Control,0.400738,0.340408,0.461068
49.225225,Control,0.400738,0.340408,0.461068
49.297297,Control,0.400738,0.340408,0.461068
49.369369,Control,0.400738,0.340408,0.461068
49.441441,Control,0.400738,0.340408,0.461068
49.513514,Control,0.400738,0.340408,0.461068
49.585586,Control,0.400738,0.340408,0.461068
49.657658,Control,0.400738,0.340408,0.461068
49.72973,Control,0.400738,0.340408,0.461068
49.801802,Control,0.400738,0.340408,0.461068
49.873874,Control,0.400738,0.340408,0.461068
49.945946,Control,0.395013,0.334511,0.455516
50.018018,Control,0.389289,0.328631,0.449946
50.09009,Control,0.389289,0.328631,0.449946
50.162162,Control,0.389289,0.328631,0.449946
50.234234,Control,0.389289,0.328631,0.449946
50.306306,Control,0.383564,0.32277,0.444358
50.378378,Control,0.383564,0.32277,0.444358
50.45045,Control,0.377839,0.316925,0.438752
50.522523,Control,0.377839,0.316925,0.438752
50.594595,Control,0.377839,0.316925,0.438752
50.666667,Control,0.377839,0.316925,0.438752
50.738739,Control,0.377839,0.316925,0.438752
50.810811,Control,0.377839,0.316925,0.438752
50.882883,Control,0.377839,0.316925,0.438752
50.954955,Control,0.377839,0.316925,0.438752
51.027027,Control,0.377839,0.316925,0.438752
51.099099,Control,0.377839,0.316925,0.438752
51.171171,Control,0.372026,0.310993,0.433058
51.243243,Control,0.372026,0.310993,0.433058
51.315315,Control,0.372026,0.310993,0.433058
51.387387,Control,0.372026,0.310993,0.433058
51.459459,Control,0.366213,0.30508,0.427346
51.531532,Control,0.366213,0.30508,0.427346
51.603604,Control,0.366213,0.30508,0.427346
51.675676,Control,0.3604,0.299185,0.421615
51.747748,Control,0.3604,0.299185,0.421615
51.81982,Control,0.3604,0.299185,0.421615
51.891892,Control,0.3604,0.299185,0.421615
51.963964,Control,0.3604,0.299185,0.421615
52.036036,Control,0.3604,0.299185,0.421615
52.108108,Control,0.3604,0.299185,0.421615
52.18018,Control,0.3604,0.299185,0.421615
52.252252,Control,0.3604,0.299185,0.421615
52.324324,Control,0.3604,0.299185,0.421615
52.396396,Control,0.3604,0.299185,0.421615
52.468468,Control,0.3604,0.299185,0.421615
52.540541,Control,0.3604,0.299185,0.421615
52.612613,Control,0.3604,0.299185,0.421615
52.684685,Control,0.3604,0.299185,0.421615
52.756757,Control,0.3604,0.299185,0.421615
52.828829,Control,0.3604,0.299185,0.421615
52.900901,Control,0.3604,0.299185,0.421615
52.972973,Control,0.3604,0.299185,0.421615
53.045045,Control,0.3604,0.299185,0.421615
53.117117,Control,0.3604,0.299185,0.421615
53.189189,Control,0.354186,0.292827,0.415546
53.261261,Control,0.354186,0.292827,0.415546
53.333333,Control,0.354186,0.292827,0.415546
53.405405,Control,0.354186,0.292827,0.415546
53.477477,Control,0.347862,0.286359,0.409365
53.54955,Control,0.347862,0.286359,0.409365
53.621622,Control,0.347862,0.286359,0.409365
53.693694,Control,0.347862,0.286359,0.409365
53.765766,Control,0.347862,0.286359,0.409365
53.837838,Control,0.347862,0.286359,0.409365
53.90991,Control,0.347862,0.286359,0.409365
53.981982,Control,0.347862,0.286359,0.409365
54.054054,Control,0.347862,0.286359,0.409365
54.126126,Control,0.347862,0.286359,0.409365
54.198198,Control,0.347862,0.286359,0.409365
54.27027,Control,0.347862,0.286359,0.409365
54.342342,Control,0.341298,0.279625,0.402972
54.414414,Control,0.341298,0.279625,0.402972
54.486486,Control,0.341298,0.279625,0.402972
54.558559,Control,0.341298,0.279625,0.402972
54.630631,Control,0.341298,0.279625,0.402972
54.702703,Control,0.341298,0.279625,0.402972
54.774775,Control,0.341298,0.279625,0.402972
54.846847,Control,0.341298,0.279625,0.402972
54.918919,Control,0.341298,0.279625,0.402972
54.990991,Control,0.341298,0.279625,0.402972
55.063063,Control,0.341298,0.279625,0.402972
55.135135,Control,0.341298,0.279625,0.402972
55.207207,Control,0.341298,0.279625,0.402972
55.279279,Control,0.341298,0.279625,0.402972
55.351351,Control,0.327914,0.265932,0.389896
55.423423,Control,0.327914,0.265932,0.389896
55.495495,Control,0.327914,0.265932,0.389896
55.567568,Control,0.327914,0.265932,0.389896
55.63964,Control,0.327914,0.265932,0.389896
55.711712,Control,0.327914,0.265932,0.389896
55.783784,Control,0.327914,0.265932,0.389896
55.855856,Control,0.327914,0.265932,0.389896
55.927928,Control,0.327914,0.265932,0.389896
56.0,Control,0.327914,0.265932,0.389896
56.072072,Control,0.327914,0.265932,0.389896
56.144144,Control,0.327914,0.265932,0.389896
56.216216,Control,0.327914,0.265932,0.389896
56.288288,Control,0.327914,0.265932,0.389896
56.36036,Control,0.327914,0.265932,0.389896
56.432432,Control,0.327914,0.265932,0.389896
56.504505,Control,0.327914,0.265932,0.389896
56.576577,Control,0.327914,0.265932,0.389896
56.648649,Control,0.327914,0.265932,0.389896
56.720721,Control,0.327914,0.265932,0.389896
56.792793,Control,0.327914,0.265932,0.389896
56.864865,Control,0.327914,0.265932,0.389896
56.936937,Control,0.327914,0.265932,0.389896
57.009009,Control,0.327914,0.265932,0.389896
57.081081,Control,0.327914,0.265932,0.389896
57.153153,Control,0.320627,0.258399,0.382855
57.225225,Control,0.320627,0.258399,0.382855
57.297297,Control,0.320627,0.258399,0.382855
57.369369,Control,0.320627,0.258399,0.382855
57.441441,Control,0.320627,0.258399,0.382855
57.513514,Control,0.320627,0.258399,0.382855
57.585586,Control,0.320627,0.258399,0.382855
57.657658,Control,0.320627,0.258399,0.382855
57.72973,Control,0.320627,0.258399,0.382855
57.801802,Control,0.320627,0.258399,0.382855
57.873874,Control,0.320627,0.258399,0.382855
57.945946,Control,0.320627,0.258399,0.382855
58.018018,Control,0.320627,0.258399,0.382855
58.09009,Control,0.320627,0.258399,0.382855
58.162162,Control,0.320627,0.258399,0.382855
58.234234,Control,0.320627,0.258399,0.382855
58.306306,Control,0.320627,0.258399,0.382855
58.378378,Control,0.320627,0.258399,0.382855
58.45045,Control,0.320627,0.258399,0.382855
58.522523,Control,0.320627,0.258399,0.382855
58.594595,Control,0.320627,0.258399,0.382855
58.666667,Control,0.320627,0.258399,0.382855
58.738739,Control,0.313171,0.250697,0.375644
58.810811,Control,0.313171,0.250697,0.375644
58.882883,Control,0.313171,0.250697,0.375644
58.954955,Control,0.313171,0.250697,0.375644
59.027027,Control,0.313171,0.250697,0.375644
59.099099,Control,0.313171,0.250697,0.375644
59.171171,Control,0.313171,0.250697,0.375644
59.243243,Control,0.313171,0.250697,0.375644
59.315315,Control,0.313171,0.250697,0.375644
59.387387,Control,0.313171,0.250697,0.375644
59.459459,Control,0.313171,0.250697,0.375644
59.531532,Control,0.313171,0.250697,0.375644
59.603604,Control,0.313171,0.250697,0.375644
59.675676,Control,0.313171,0.250697,0.375644
59.747748,Control,0.313171,0.250697,0.375644
59.81982,Control,0.313171,0.250697,0.375644
59.891892,Control,0.313171,0.250697,0.375644
59.963964,Control,0.313171,0.250697,0.375644
60.036036,Control,0.313171,0.250697,0.375644
60.108108,Control,0.313171,0.250697,0.375644
60.18018,Control,0.313171,0.250697,0.375644
60.252252,Control,0.313171,0.250697,0.375644
60.324324,Control,0.313171,0.250697,0.375644
60.396396,Control,0.313171,0.250697,0.375644
60.468468,Control,0.313171,0.250697,0.375644
60.540541,Control,0.313171,0.250697,0.375644
60.612613,Control,0.313171,0.250697,0.375644
60.684685,Control,0.313171,0.250697,0.375644
60.756757,Control,0.305714,0.243042,0.368386
60.828829,Control,0.305714,0.243042,0.368386
60.900901,Control,0.305714,0.243042,0.368386
60.972973,Control,0.305714,0.243042,0.368386
61.045045,Control,0.305714,0.243042,0.368386
61.117117,Control,0.298258,0.235433,0.361082
61.189189,Control,0.298258,0.235433,0.361082
61.261261,Control,0.298258,0.235433,0.361082
61.333333,Control,0.298258,0.235433,0.361082
61.405405,Control,0.290801,0.22787,0.353732
61.477477,Control,0.290801,0.22787,0.353732
61.54955,Control,0.290801,0.22787,0.353732
61.621622,Control,0.290801,0.22787,0.353732
61.693694,Control,0.290801,0.22787,0.353732
61.765766,Control,0.290801,0.22787,0.353732
61.837838,Control,0.290801,0.22787,0.353732
61.90991,Control,0.290801,0.22787,0.353732
61.981982,Control,0.290801,0.22787,0.353732
62.054054,Control,0.290801,0.22787,0.353732
62.126126,Control,0.290801,0.22787,0.353732
62.198198,Control,0.290801,0.22787,0.353732
62.27027,Control,0.290801,0.22787,0.353732
62.342342,Control,0.290801,0.22787,0.353732
62.414414,Control,0.290801,0.22787,0.353732
62.486486,Control,0.290801,0.22787,0.353732
62.558559,Control,0.290801,0.22787,0.353732
62.630631,Control,0.283149,0.220112,0.346185
62.702703,Control,0.283149,0.220112,0.346185
62.774775,Control,0.283149,0.220112,0.346185
62.846847,Control,0.283149,0.220112,0.346185
62.918919,Control,0.283149,0.220112,0.346185
62.990991,Control,0.283149,0.220112,0.346185
63.063063,Control,0.283149,0.220112,0.346185
63.135135,Control,0.283149,0.220112,0.346185
63.207207,Control,0.283149,0.220112,0.346185
63.279279,Control,0.283149,0.220112,0.346185
63.351351,Control,0.283149,0.220112,0.346185
63.423423,Control,0.283149,0.220112,0.346185
63.495495,Control,0.283149,0.220112,0.346185
63.567568,Control,0.283149,0.220112,0.346185
63.63964,Control,0.283149,0.220112,0.346185
63.711712,Control,0.283149,0.220112,0.346185
63.783784,Control,0.283149,0.220112,0.346185
63.855856,Control,0.283149,0.220112,0.346185
63.927928,Control,0.275283,0.212141,0.338426
64.0,Control,0.275283,0.212141,0.338426
64.072072,Control,0.275283,0.212141,0.338426
64.144144,Control,0.275283,0.212141,0.338426
64.216216,Control,0.275283,0.212141,0.338426
64.288288,Control,0.275283,0.212141,0.338426
64.36036,Control,0.275283,0.212141,0.338426
64.432432,Control,0.275283,0.212141,0.338426
64.504505,Control,0.275283,0.212141,0.338426
64.576577,Control,0.275283,0.212141,0.338426
64.648649,Control,0.275283,0.212141,0.338426
64.720721,Control,0.267418,0.204226,0.33061
64.792793,Control,0.267418,0.204226,0.33061
64.864865,Control,0.267418,0.204226,0.33061
64.936937,Control,0.267418,0.204226,0.33061
65.009009,Control,0.267418,0.204226,0.33061
65.081081,Control,0.251211,0.187982,0.31444
65.153153,Control,0.251211,0.187982,0.31444
65.225225,Control,0.251211,0.187982,0.31444
65.297297,Control,0.251211,0.187982,0.31444
65.369369,Control,0.243107,0.179955,0.30626
65.441441,Control,0.243107,0.179955,0.30626
65.513514,Control,0.235004,0.171991,0.298017
65.585586,Control,0.235004,0.171991,0.298017
65.657658,Control,0.235004,0.171991,0.298017
65.72973,Control,0.235004,0.171991,0.298017
65.801802,Control,0.235004,0.171991,0.298017
65.873874,Control,0.235004,0.171991,0.298017
65.945946,Control,0.235004,0.171991,0.298017
66.018018,Control,0.235004,0.171991,0.298017
66.09009,Control,0.235004,0.171991,0.298017
66.162162,Control,0.235004,0.171991,0.298017
66.234234,Control,0.235004,0.171991,0.298017
66.306306,Control,0.235004,0.171991,0.298017
66.378378,Control,0.235004,0.171991,0.298017
66.45045,Control,0.235004,0.171991,0.298017
66.522523,Control,0.235004,0.171991,0.298017
66.594595,Control,0.235004,0.171991,0.298017
66.666667,Control,0.235004,0.171991,0.298017
66.738739,Control,0.235004,0.171991,0.298017
66.810811,Control,0.235004,0.171991,0.298017
66.882883,Control,0.235004,0.171991,0.298017
66.954955,Control,0.235004,0.171991,0.298017
67.027027,Control,0.225965,0.162934,0.288996
67.099099,Control,0.225965,0.162934,0.288996
67.171171,Control,0.225965,0.162934,0.288996
67.243243,Control,0.225965,0.162934,0.288996
67.315315,Control,0.225965,0.162934,0.288996
67.387387,Control,0.225965,0.162934,0.288996
67.459459,Control,0.225965,0.162934,0.288996
67.531532,Control,0.225965,0.162934,0.288996
67.603604,Control,0.225965,0.162934,0.288996
67.675676,Control,0.225965,0.162934,0.288996
67.747748,Control,0.225965,0.162934,0.288996
67.81982,Control,0.225965,0.162934,0.288996
67.891892,Control,0.225965,0.162934,0.288996
67.963964,Control,0.225965,0.162934,0.288996
68.036036,Control,0.225965,0.162934,0.288996
68.108108,Control,0.225965,0.162934,0.288996
68.18018,Control,0.225965,0.162934,0.288996
68.252252,Control,0.225965,0.162934,0.288996
68.324324,Control,0.225965,0.162934,0.288996
68.396396,Control,0.225965,0.162934,0.288996
68.468468,Control,0.225965,0.162934,0.288996
68.540541,Control,0.225965,0.162934,0.288996
68.612613,Control,0.225965,0.162934,0.288996
68.684685,Control,0.225965,0.162934,0.288996
68.756757,Control,0.225965,0.162934,0.288996
68.828829,Control,0.225965,0.162934,0.288996
68.900901,Control,0.225965,0.162934,0.288996
68.972973,Control,0.225965,0.162934,0.288996
69.045045,Control,0.225965,0.162934,0.288996
69.117117,Control,0.225965,0.162934,0.288996
69.189189,Control,0.225965,0.162934,0.288996
69.261261,Control,0.225965,0.162934,0.288996
69.333333,Control,0.225965,0.162934,0.288996
69.405405,Control,0.225965,0.162934,0.288996
69.477477,Control,0.225965,0.162934,0.288996
69.54955,Control,0.225965,0.162934,0.288996
69.621622,Control,0.225965,0.162934,0.288996
69.693694,Control,0.225965,0.162934,0.288996
69.765766,Control,0.21655,0.153502,0.279598
69.837838,Control,0.21655,0.153502,0.279598
69.90991,Control,0.21655,0.153502,0.279598
69.981982,Control,0.21655,0.153502,0.279598
70.054054,Control,0.21655,0.153502,0.279598
70.126126,Control,0.21655,0.153502,0.279598
70.198198,Control,0.21655,0.153502,0.279598
70.27027,Control,0.21655,0.153502,0.279598
70.342342,Control,0.21655,0.153502,0.279598
70.414414,Control,0.21655,0.153502,0.279598
70.486486,Control,0.21655,0.153502,0.279598
70.558559,Control,0.21655,0.153502,0.279598
70.630631,Control,0.21655,0.153502,0.279598
70.702703,Control,0.21655,0.153502,0.279598
70.774775,Control,0.21655,0.153502,0.279598
70.846847,Control,0.21655,0.153502,0.279598
70.918919,Control,0.21655,0.153502,0.279598
70.990991,Control,0.207135,0.144185,0.270084
71.063063,Control,0.207135,0.144185,0.270084
71.135135,Control,0.207135,0.144185,0.270084
71.207207,Control,0.207135,0.144185,0.270084
71.279279,Control,0.207135,0.144185,0.270084
71.351351,Control,0.207135,0.144185,0.270084
71.423423,Control,0.207135,0.144185,0.270084
71.495495,Control,0.207135,0.144185,0.270084
71.567568,Control,0.207135,0.144185,0.270084
71.63964,Control,0.207135,0.144185,0.270084
71.711712,Control,0.207135,0.144185,0.270084
71.783784,Control,0.207135,0.144185,0.270084
71.855856,Control,0.207135,0.144185,0.270084
71.927928,Control,0.207135,0.144185,0.270084
72.0,Control,0.207135,0.144185,0.270084
0.0,Treatment,1.0,1.0,1.0
0.072072,Treatment,1.0,1.0,1.0
0.144144,Treatment,1.0,1.0,1.0
0.216216,Treatment,0.997831,0.993584,1.0
0.288288,Treatment,0.995657,0.989651,1.0
0.36036,Treatment,0.993478,0.986122,1.0
0.432432,Treatment,0.993478,0.986122,1.0
0.504505,Treatment,0.993478,0.986122,1.0
0.576577,Treatment,0.993478,0.986122,1.0
0.648649,Treatment,0.993478,0.986122,1.0
0.720721,Treatment,0.993478,0.986122,1.0
0.792793,Treatment,0.99128,0.982772,0.999788
0.864865,Treatment,0.989082,0.979565,0.9986
0.936937,Treatment,0.989082,0.979565,0.9986
1.009009,Treatment,0.989082,0.979565,0.9986
1.081081,Treatment,0.986879,0.976449,0.997309
1.153153,Treatment,0.986879,0.976449,0.997309
1.225225,Treatment,0.986879,0.976449,0.997309
1.297297,Treatment,0.986879,0.976449,0.997309
1.369369,Treatment,0.986879,0.976449,0.997309
1.441441,Treatment,0.986879,0.976449,0.997309
1.513514,Treatment,0.986879,0.976449,0.997309
1.585586,Treatment,0.986879,0.976449,0.997309
1.657658,Treatment,0.984657,0.973377,0.995936
1.72973,Treatment,0.984657,0.973377,0.995936
1.801802,Treatment,0.982434,0.970368,0.9945
1.873874,Treatment,0.982434,0.970368,0.9945
1.945946,Treatment,0.982434,0.970368,0.9945
2.018018,Treatment,0.980186,0.967368,0.993004
2.09009,Treatment,0.980186,0.967368,0.993004
2.162162,Treatment,0.980186,0.967368,0.993004
2.234234,Treatment,0.980186,0.967368,0.993004
2.306306,Treatment,0.980186,0.967368,0.993004
2.378378,Treatment,0.975616,0.961379,0.989853
2.45045,Treatment,0.975616,0.961379,0.989853
2.522523,Treatment,0.975616,0.961379,0.989853
2.594595,Treatment,0.973331,0.95844,0.988223
2.666667,Treatment,0.973331,0.95844,0.988223
2.738739,Treatment,0.973331,0.95844,0.988223
2.810811,Treatment,0.973331,0.95844,0.988223
2.882883,Treatment,0.971041,0.955523,0.986559
2.954955,Treatment,0.971041,0.955523,0.986559
3.027027,Treatment,0.968746,0.952625,0.984866
3.099099,Treatment,0.968746,0.952625,0.984866
3.171171,Treatment,0.968746,0.952625,0.984866
3.243243,Treatment,0.968746,0.952625,0.984866
3.315315,Treatment,0.968746,0.952625,0.984866
3.387387,Treatment,0.966428,0.949718,0.983138
3.459459,Treatment,0.966428,0.949718,0.983138
3.531532,Treatment,0.966428,0.949718,0.983138
3.603604,Treatment,0.964105,0.946826,0.981384
3.675676,Treatment,0.964105,0.946826,0.981384
3.747748,Treatment,0.964105,0.946826,0.981384
3.81982,Treatment,0.964105,0.946826,0.981384
3.891892,Treatment,0.964105,0.946826,0.981384
3.963964,Treatment,0.964105,0.946826,0.981384
4.036036,Treatment,0.961736,0.943887,0.979585
4.108108,Treatment,0.961736,0.943887,0.979585
4.18018,Treatment,0.961736,0.943887,0.979585
4.252252,Treatment,0.961736,0.943887,0.979585
4.324324,Treatment,0.961736,0.943887,0.979585
4.396396,Treatment,0.961736,0.943887,0.979585
4.468468,Treatment,0.954541,0.935057,0.974025
4.540541,Treatment,0.954541,0.935057,0.974025
4.612613,Treatment,0.954541,0.935057,0.974025
4.684685,Treatment,0.954541,0.935057,0.974025
4.756757,Treatment,0.954541,0.935057,0.974025
4.828829,Treatment,0.954541,0.935057,0.974025
4.900901,Treatment,0.954541,0.935057,0.974025
4.972973,Treatment,0.954541,0.935057,0.974025
5.045045,Treatment,0.952125,0.932122,0.972127
5.117117,Treatment,0.949708,0.929203,0.970213
5.189189,Treatment,0.947285,0.92629,0.96828
5.261261,Treatment,0.947285,0.92629,0.96828
5.333333,Treatment,0.944863,0.923391,0.966334
5.405405,Treatment,0.944863,0.923391,0.966334
5.477477,Treatment,0.944863,0.923391,0.966334
5.54955,Treatment,0.944863,0.923391,0.966334
5.621622,Treatment,0.942434,0.920496,0.964372
5.693694,Treatment,0.942434,0.920496,0.964372
5.765766,Treatment,0.942434,0.920496,0.964372
5.837838,Treatment,0.942434,0.920496,0.964372
5.90991,Treatment,0.940005,0.917613,0.962397
5.981982,Treatment,0.940005,0.917613,0.962397
6.054054,Treatment,0.940005,0.917613,0.962397
6.126126,Treatment,0.937563,0.914724,0.960403
6.198198,Treatment,0.937563,0.914724,0.960403
6.27027,Treatment,0.932667,0.90896,0.956374
6.342342,Treatment,0.932667,0.90896,0.956374
6.414414,Treatment,0.932667,0.90896,0.956374
6.486486,Treatment,0.930213,0.906085,0.95434
6.558559,Treatment,0.930213,0.906085,0.95434
6.630631,Treatment,0.930213,0.906085,0.95434
6.702703,Treatment,0.925291,0.900346,0.950236
6.774775,Treatment,0.92283,0.897489,0.948171
6.846847,Treatment,0.92283,0.897489,0.948171
6.918919,Treatment,0.92283,0.897489,0.948171
6.990991,Treatment,0.920369,0.894641,0.946098
7.063063,Treatment,0.920369,0.894641,0.946098
7.135135,Treatment,0.920369,0.894641,0.946098
7.207207,Treatment,0.917895,0.891783,0.944007
7.279279,Treatment,0.917895,0.891783,0.944007
7.351351,Treatment,0.915421,0.888933,0.941909
7.423423,Treatment,0.915421,0.888933,0.941909
7.495495,Treatment,0.912947,0.88609,0.939804
7.567568,Treatment,0.910473,0.883254,0.937691
7.63964,Treatment,0.907999,0.880426,0.935572
7.711712,Treatment,0.907999,0.880426,0.935572
7.783784,Treatment,0.907999,0.880426,0.935572
7.855856,Treatment,0.907999,0.880426,0.935572
7.927928,Treatment,0.907999,0.880426,0.935572
8.0,Treatment,0.905504,0.877577,0.933432
8.072072,Treatment,0.905504,0.877577,0.933432
8.144144,Treatment,0.905504,0.877577,0.933432
8.216216,Treatment,0.905504,0.877577,0.933432
8.288288,Treatment,0.902982,0.874698,0.931266
8.36036,Treatment,0.902982,0.874698,0.931266
8.432432,Treatment,0.902982,0.874698,0.931266
8.504505,Treatment,0.900453,0.871817,0.929088
8.576577,Treatment,0.895394,0.866073,0.924714
8.648649,Treatment,0.892864,0.86321,0.922518
8.720721,Treatment,0.892864,0.86321,0.922518
8.792793,Treatment,0.892864,0.86321,0.922518
8.864865,Treatment,0.890335,0.860354,0.920317
8.936937,Treatment,0.887806,0.857502,0.918109
9.009009,Treatment,0.887806,0.857502,0.918109
9.081081,Treatment,0.885276,0.854656,0.915896
9.153153,Treatment,0.885276,0.854656,0.915896
9.225225,Treatment,0.885276,0.854656,0.915896
9.297297,Treatment,0.88274,0.851807,0.913673
9.369369,Treatment,0.88274,0.851807,0.913673
9.441441,Treatment,0.88274,0.851807,0.913673
9.513514,Treatment,0.880181,0.848934,0.911428
9.585586,Treatment,0.880181,0.848934,0.911428
9.657658,Treatment,0.880181,0.848934,0.911428
9.72973,Treatment,0.880181,0.848934,0.911428
9.801802,Treatment,0.877607,0.846047,0.909168
9.873874,Treatment,0.877607,0.846047,0.909168
9.945946,Treatment,0.877607,0.846047,0.909168
10.018018,Treatment,0.877607,0.846047,0.909168
10.09009,Treatment,0.875019,0.843146,0.906891
10.162162,Treatment,0.875019,0.843146,0.906891
10.234234,Treatment,0.875019,0.843146,0.906891
10.306306,Treatment,0.875019,0.843146,0.906891
10.378378,Treatment,0.875019,0.843146,0.906891
10.45045,Treatment,0.875019,0.843146,0.906891
10.522523,Treatment,0.875019,0.843146,0.906891
10.594595,Treatment,0.875019,0.843146,0.906891
10.666667,Treatment,0.872414,0.84023,0.904598
10.738739,Treatment,0.867206,0.834415,0.899997
10.810811,Treatment,0.867206,0.834415,0.899997
10.882883,Treatment,0.867206,0.834415,0.899997
10.954955,Treatment,0.867206,0.834415,0.899997
11.027027,Treatment,0.861998,0.828618,0.895377
11.099099,Treatment,0.861998,0.828618,0.895377
11.171171,Treatment,0.861998,0.828618,0.895377
11.243243,Treatment,0.861998,0.828618,0.895377
11.315315,Treatment,0.861998,0.828618,0.895377
11.387387,Treatment,0.859361,0.825687,0.893036
11.459459,Treatment,0.859361,0.825687,0.893036
11.531532,Treatment,0.856709,0.822739,0.890679
11.603604,Treatment,0.856709,0.822739,0.890679
11.675676,Treatment,0.854057,0.819797,0.888317
11.747748,Treatment,0.854057,0.819797,0.888317
11.81982,Treatment,0.851404,0.816858,0.88595
11.891892,Treatment,0.851404,0.816858,0.88595
11.963964,Treatment,0.851404,0.816858,0.88595
12.036036,Treatment,0.851404,0.816858,0.88595
12.108108,Treatment,0.851404,0.816858,0.88595
12.18018,Treatment,0.851404,0.816858,0.88595
12.252252,Treatment,0.851404,0.816858,0.88595
12.324324,Treatment,0.851404,0.816858,0.88595
12.396396,Treatment,0.851404,0.816858,0.88595
12.468468,Treatment,0.84871,0.813872,0.883548
12.540541,Treatment,0.846016,0.81089,0.881141
12.612613,Treatment,0.846016,0.81089,0.881141
12.684685,Treatment,0.843313,0.807903,0.878723
12.756757,Treatment,0.843313,0.807903,0.878723
12.828829,Treatment,0.843313,0.807903,0.878723
12.900901,Treatment,0.843313,0.807903,0.878723
12.972973,Treatment,0.837907,0.80194,0.873874
13.045045,Treatment,0.837907,0.80194,0.873874
13.117117,Treatment,0.837907,0.80194,0.873874
13.189189,Treatment,0.837907,0.80194,0.873874
13.261261,Treatment,0.837907,0.80194,0.873874
13.333333,Treatment,0.837907,0.80194,0.873874
13.405405,Treatment,0.837907,0.80194,0.873874
13.477477,Treatment,0.837907,0.80194,0.873874
13.54955,Treatment,0.837907,0.80194,0.873874
13.621622,Treatment,0.835169,0.798921,0.871417
13.693694,Treatment,0.832403,0.795872,0.868934
13.765766,Treatment,0.832403,0.795872,0.868934
13.837838,Treatment,0.832403,0.795872,0.868934
13.90991,Treatment,0.832403,0.795872,0.868934
13.981982,Treatment,0.832403,0.795872,0.868934
14.054054,Treatment,0.832403,0.795872,0.868934
14.126126,Treatment,0.832403,0.795872,0.868934
14.198198,Treatment,0.826854,0.789766,0.863942
14.27027,Treatment,0.826854,0.789766,0.863942
14.342342,Treatment,0.826854,0.789766,0.863942
14.414414,Treatment,0.82406,0.786696,0.861425
14.486486,Treatment,0.82406,0.786696,0.861425
