time,group,survival_probability,ci_lower,ci_upper
43.81982,Control,0.760611,0.661679,0.859543
43.891892,Control,0.760611,0.661679,0.859543
43.963964,Control,0.760611,0.661679,0.859543
44.036036,Control,0.760611,0.661679,0.859543
44.108108,Control,0.760611,0.661679,0.859543
44.18018,Control,0.760611,0.661679,0.859543
44.252252,Control,0.760611,0.661679,0.859543
44.324324,Control,0.760611,0.661679,0.859543
44.396396,Control,0.760611,0.661679,0.859543
44.468468,Control,0.760611,0.661679,0.859543
44.540541,Control,0.760611,0.661679,0.859543
44.612613,Control,0.760611,0.661679,0.859543
44.684685,Control,0.760611,0.661679,0.859543
44.756757,Control,0.760611,0.661679,0.859543
44.828829,Control,0.760611,0.661679,0.859543
44.900901,Control,0.760611,0.661679,0.859543
44.972973,Control,0.760611,0.661679,0.859543
45.045045,Control,0.760611,0.661679,0.859543
45.117117,Control,0.760611,0.661679,0.859543
45.189189,Control,0.760611,0.661679,0.859543
45.261261,Control,0.760611,0.661679,0.859543
45.333333,Control,0.760611,0.661679,0.859543
45.405405,Control,0.760611,0.661679,0.859543
45.477477,Control,0.760611,0.661679,0.859543
45.54955,Control,0.760611,0.661679,0.859543
45.621622,Control,0.760611,0.661679,0.859543
45.693694,Control,0.760611,0.661679,0.859543
45.765766,Control,0.760611,0.661679,0.859543
45.837838,Control,0.760611,0.661679,0.859543
45.90991,Control,0.760611,0.661679,0.859543
45.981982,Control,0.760611,0.661679,0.859543
46.054054,Control,0.760611,0.661679,0.859543
46.126126,Control,0.760611,0.661679,0.859543
46.198198,Control,0.760611,0.661679,0.859543
46.27027,Control,0.760611,0.661679,0.859543
46.342342,Control,0.760611,0.661679,0.859543
46.414414,Control,0.760611,0.661679,0.859543
46.486486,Control,0.760611,0.661679,0.859543
46.558559,Control,0.760611,0.661679,0.859543
46.630631,Control,0.760611,0.661679,0.859543
46.702703,Control,0.760611,0.661679,0.859543
46.774775,Control,0.760611,0.661679,0.859543
46.846847,Control,0.760611,0.661679,0.859543
46.918919,Control,0.760611,0.661679,0.859543
46.990991,Control,0.760611,0.661679,0.859543
47.063063,Control,0.760611,0.661679,0.859543
47.135135,Control,0.760611,0.661679,0.859543
47.207207,Control,0.760611,0.661679,0.859543
47.279279,Control,0.760611,0.661679,0.859543
47.351351,Control,0.760611,0.661679,0.859543
47.423423,Control,0.760611,0.661679,0.859543
47.495495,Control,0.760611,0.661679,0.859543
47.567568,Control,0.760611,0.661679,0.859543
47.63964,Control,0.760611,0.661679,0.859543
47.711712,Control,0.760611,0.661679,0.859543
47.783784,Control,0.760611,0.661679,0.859543
47.855856,Control,0.760611,0.661679,0.859543
47.927928,Control,0.760611,0.661679,0.859543
48.0,Control,0.760611,0.661679,0.859543
48.072072,Control,0.760611,0.661679,0.859543
48.144144,Control,0.760611,0.661679,0.859543
48.216216,Control,0.760611,0.661679,0.859543
48.288288,Control,0.760611,0.661679,0.859543
48.36036,Control,0.760611,0.661679,0.859543
48.432432,Control,0.760611,0.661679,0.859543
48.504505,Control,0.760611,0.661679,0.859543
48.576577,Control,0.760611,0.661679,0.859543
48.648649,Control,0.760611,0.661679,0.859543
48.720721,Control,0.760611,0.661679,0.859543
48.792793,Control,0.760611,0.661679,0.859543
48.864865,Control,0.760611,0.661679,0.859543
48.936937,Control,0.760611,0.661679,0.859543
49.009009,Control,0.760611,0.661679,0.859543
49.081081,Control,0.760611,0.661679,0.859543
49.153153,Control,0.760611,0.661679,0.859543
49.225225,Control,0.760611,0.661679,0.859543
49.297297,Control,0.760611,0.661679,0.859543
49.369369,Control,0.760611,0.661679,0.859543
49.441441,Control,0.760611,0.661679,0.859543
49.513514,Control,0.760611,0.661679,0.859543
49.585586,Control,0.760611,0.661679,0.859543
49.657658,Control,0.760611,0.661679,0.859543
49.72973,Control,0.760611,0.661679,0.859543
49.801802,Control,0.760611,0.661679,0.859543
49.873874,Control,0.760611,0.661679,0.859543
49.945946,Control,0.760611,0.661679,0.859543
50.018018,Control,0.760611,0.661679,0.859543
50.09009,Control,0.760611,0.661679,0.859543
50.162162,Control,0.760611,0.661679,0.859543
50.234234,Control,0.760611,0.661679,0.859543
50.306306,Control,0.760611,0.661679,0.859543
50.378378,Control,0.760611,0.661679,0.859543
50.45045,Control,0.760611,0.661679,0.859543
50.522523,Control,0.760611,0.661679,0.859543
50.594595,Control,0.760611,0.661679,0.859543
50.666667,Control,0.760611,0.661679,0.859543
50.738739,Control,0.760611,0.661679,0.859543
50.810811,Control,0.760611,0.661679,0.859543
50.882883,Control,0.760611,0.661679,0.859543
50.954955,Control,0.760611,0.661679,0.859543
51.027027,Control,0.760611,0.661679,0.859543
51.099099,Control,0.760611,0.661679,0.859543
51.171171,Control,0.760611,0.661679,0.859543
51.243243,Control,0.760611,0.661679,0.859543
51.315315,Control,0.760611,0.661679,0.859543
51.387387,Control,0.760611,0.661679,0.859543
51.459459,Control,0.760611,0.661679,0.859543
51.531532,Control,0.760611,0.661679,0.859543
51.603604,Control,0.760611,0.661679,0.859543
51.675676,Control,0.760611,0.661679,0.859543
51.747748,Control,0.760611,0.661679,0.859543
51.81982,Control,0.760611,0.661679,0.859543
51.891892,Control,0.760611,0.661679,0.859543
51.963964,Control,0.760611,0.661679,0.859543
52.036036,Control,0.760611,0.661679,0.859543
52.108108,Control,0.760611,0.661679,0.859543
52.18018,Control,0.760611,0.661679,0.859543
52.252252,Control,0.760611,0.661679,0.859543
52.324324,Control,0.760611,0.661679,0.859543
52.396396,Control,0.760611,0.661679,0.859543
52.468468,Control,0.760611,0.661679,0.859543
52.540541,Control,0.760611,0.661679,0.859543
52.612613,Control,0.760611,0.661679,0.859543
52.684685,Control,0.760611,0.661679,0.859543
52.756757,Control,0.760611,0.661679,0.859543
52.828829,Control,0.760611,0.661679,0.859543
52.900901,Control,0.760611,0.661679,0.859543
52.972973,Control,0.760611,0.661679,0.859543
53.045045,Control,0.760611,0.661679,0.859543
53.117117,Control,0.760611,0.661679,0.859543
53.189189,Control,0.760611,0.661679,0.859543
53.261261,Control,0.760611,0.661679,0.859543
53.333333,Control,0.760611,0.661679,0.859543
53.405405,Control,0.760611,0.661679,0.859543
53.477477,Control,0.760611,0.661679,0.859543
53.54955,Control,0.760611,0.661679,0.859543
53.621622,Control,0.760611,0.661679,0.859543
53.693694,Control,0.760611,0.661679,0.859543
53.765766,Control,0.760611,0.661679,0.859543
53.837838,Control,0.760611,0.661679,0.859543
53.90991,Control,0.760611,0.661679,0.859543
53.981982,Control,0.760611,0.661679,0.859543
54.054054,Control,0.760611,0.661679,0.859543
54.126126,Control,0.760611,0.661679,0.859543
54.198198,Control,0.760611,0.661679,0.859543
54.27027,Control,0.760611,0.661679,0.859543
54.342342,Control,0.760611,0.661679,0.859543
54.414414,Control,0.760611,0.661679,0.859543
54.486486,Control,0.760611,0.661679,0.859543
54.558559,Control,0.760611,0.661679,0.859543
54.630631,Control,0.760611,0.661679,0.859543
54.702703,Control,0.760611,0.661679,0.859543
54.774775,Control,0.760611,0.661679,0.859543
54.846847,Control,0.760611,0.661679,0.859543
54.918919,Control,0.760611,0.661679,0.859543
54.990991,Control,0.760611,0.661679,0.859543
55.063063,Control,0.760611,0.661679,0.859543
55.135135,Control,0.760611,0.661679,0.859543
55.207207,Control,0.760611,0.661679,0.859543
55.279279,Control,0.760611,0.661679,0.859543
55.351351,Control,0.760611,0.661679,0.859543
55.423423,Control,0.760611,0.661679,0.859543
55.495495,Control,0.760611,0.661679,0.859543
55.567568,Control,0.760611,0.661679,0.859543
55.63964,Control,0.760611,0.661679,0.859543
55.711712,Control,0.760611,0.661679,0.859543
55.783784,Control,0.760611,0.661679,0.859543
55.855856,Control,0.760611,0.661679,0.859543
55.927928,Control,0.760611,0.661679,0.859543
56.0,Control,0.760611,0.661679,0.859543
56.072072,Control,0.760611,0.661679,0.859543
56.144144,Control,0.760611,0.661679,0.859543
56.216216,Control,0.760611,0.661679,0.859543
56.288288,Control,0.760611,0.661679,0.859543
56.36036,Control,0.760611,0.661679,0.859543
56.432432,Control,0.760611,0.661679,0.859543
56.504505,Control,0.760611,0.661679,0.859543
56.576577,Control,0.760611,0.661679,0.859543
56.648649,Control,0.760611,0.661679,0.859543
56.720721,Control,0.760611,0.661679,0.859543
56.792793,Control,0.760611,0.661679,0.859543
56.864865,Control,0.760611,0.661679,0.859543
56.936937,Control,0.760611,0.661679,0.859543
57.009009,Control,0.760611,0.661679,0.859543
57.081081,Control,0.760611,0.661679,0.859543
57.153153,Control,0.760611,0.661679,0.859543
57.225225,Control,0.760611,0.661679,0.859543
57.297297,Control,0.760611,0.661679,0.859543
57.369369,Control,0.760611,0.661679,0.859543
57.441441,Control,0.760611,0.661679,0.859543
57.513514,Control,0.760611,0.661679,0.859543
57.585586,Control,0.760611,0.661679,0.859543
57.657658,Control,0.760611,0.661679,0.859543
57.72973,Control,0.760611,0.661679,0.859543
57.801802,Control,0.760611,0.661679,0.859543
57.873874,Control,0.760611,0.661679,0.859543
57.945946,Control,0.760611,0.661679,0.859543
58.018018,Control,0.760611,0.661679,0.859543
58.09009,Control,0.760611,0.661679,0.859543
58.162162,Control,0.760611,0.661679,0.859543
58.234234,Control,0.760611,0.661679,0.859543
58.306306,Control,0.760611,0.661679,0.859543
58.378378,Control,0.760611,0.661679,0.859543
58.45045,Control,0.760611,0.661679,0.859543
58.522523,Control,0.760611,0.661679,0.859543
58.594595,Control,0.760611,0.661679,0.859543
58.666667,Control,0.760611,0.661679,0.859543
58.738739,Control,0.760611,0.661679,0.859543
58.810811,Control,0.760611,0.661679,0.859543
58.882883,Control,0.760611,0.661679,0.859543
58.954955,Control,0.760611,0.661679,0.859543
59.027027,Control,0.760611,0.661679,0.859543
59.099099,Control,0.760611,0.661679,0.859543
59.171171,Control,0.760611,0.661679,0.859543
59.243243,Control,0.760611,0.661679,0.859543
59.315315,Control,0.760611,0.661679,0.859543
59.387387,Control,0.760611,0.661679,0.859543
59.459459,Control,0.760611,0.661679,0.859543
59.531532,Control,0.760611,0.661679,0.859543
59.603604,Control,0.760611,0.661679,0.859543
59.675676,Control,0.760611,0.661679,0.859543
59.747748,Control,0.760611,0.661679,0.859543
59.81982,Control,0.760611,0.661679,0.859543
59.891892,Control,0.760611,0.661679,0.859543
59.963964,Control,0.760611,0.661679,0.859543
60.036036,Control,0.760611,0.661679,0.859543
60.108108,Control,0.760611,0.661679,0.859543
60.18018,Control,0.760611,0.661679,0.859543
60.252252,Control,0.760611,0.661679,0.859543
60.324324,Control,0.760611,0.661679,0.859543
60.396396,Control,0.760611,0.661679,0.859543
60.468468,Control,0.760611,0.661679,0.859543
60.540541,Control,0.760611,0.661679,0.859543
60.612613,Control,0.760611,0.661679,0.859543
60.684685,Control,0.760611,0.661679,0.859543
60.756757,Control,0.760611,0.661679,0.859543
60.828829,Control,0.760611,0.661679,0.859543
60.900901,Control,0.760611,0.661679,0.859543
60.972973,Control,0.760611,0.661679,0.859543
61.045045,Control,0.760611,0.661679,0.859543
61.117117,Control,0.760611,0.661679,0.859543
61.189189,Control,0.760611,0.661679,0.859543
61.261261,Control,0.760611,0.661679,0.859543
61.333333,Control,0.760611,0.661679,0.859543
61.405405,Control,0.760611,0.661679,0.859543
61.477477,Control,0.760611,0.661679,0.859543
61.54955,Control,0.760611,0.661679,0.859543
61.621622,Control,0.760611,0.661679,0.859543
61.693694,Control,0.760611,0.661679,0.859543
61.765766,Control,0.760611,0.661679,0.859543
61.837838,Control,0.760611,0.661679,0.859543
61.90991,Control,0.760611,0.661679,0.859543
61.981982,Control,0.760611,0.661679,0.859543
62.054054,Control,0.760611,0.661679,0.859543
62.126126,Control,0.760611,0.661679,0.859543
62.198198,Control,0.760611,0.661679,0.859543
62.27027,Control,0.760611,0.661679,0.859543
62.342342,Control,0.760611,0.661679,0.859543
62.414414,Control,0.760611,0.661679,0.859543
62.486486,Control,0.760611,0.661679,0.859543
62.558559,Control,0.760611,0.661679,0.859543
62.630631,Control,0.760611,0.661679,0.859543
62.702703,Control,0.760611,0.661679,0.859543
62.774775,Control,0.760611,0.661679,0.859543
62.846847,Control,0.760611,0.661679,0.859543
62.918919,Control,0.760611,0.661679,0.859543
62.990991,Control,0.760611,0.661679,0.859543
63.063063,Control,0.760611,0.661679,0.859543
63.135135,Control,0.760611,0.661679,0.859543
63.207207,Control,0.760611,0.661679,0.859543
63.279279,Control,0.760611,0.661679,0.859543
63.351351,Control,0.760611,0.661679,0.859543
63.423423,Control,0.760611,0.661679,0.859543
63.495495,Control,0.760611,0.661679,0.859543
63.567568,Control,0.760611,0.661679,0.859543
63.63964,Control,0.760611,0.661679,0.859543
63.711712,Control,0.760611,0.661679,0.859543
63.783784,Control,0.760611,0.661679,0.859543
63.855856,Control,0.760611,0.661679,0.859543
63.927928,Control,0.760611,0.661679,0.859543
64.0,Control,0.760611,0.661679,0.859543
64.072072,Control,0.760611,0.661679,0.859543
64.144144,Control,0.760611,0.661679,0.859543
64.216216,Control,0.760611,0.661679,0.859543
64.288288,Control,0.760611,0.661679,0.859543
64.36036,Control,0.760611,0.661679,0.859543
64.432432,Control,0.760611,0.661679,0.859543
64.504505,Control,0.760611,0.661679,0.859543
64.576577,Control,0.760611,0.661679,0.859543
64.648649,Control,0.760611,0.661679,0.859543
64.720721,Control,0.760611,0.661679,0.859543
64.792793,Control,0.760611,0.661679,0.859543
64.864865,Control,0.760611,0.661679,0.859543
64.936937,Control,0.760611,0.661679,0.859543
65.009009,Control,0.760611,0.661679,0.859543
65.081081,Control,0.760611,0.661679,0.859543
65.153153,Control,0.760611,0.661679,0.859543
65.225225,Control,0.760611,0.661679,0.859543
65.297297,Control,0.760611,0.661679,0.859543
65.369369,Control,0.760611,0.661679,0.859543
65.441441,Control,0.760611,0.661679,0.859543
65.513514,Control,0.760611,0.661679,0.859543
65.585586,Control,0.760611,0.661679,0.859543
65.657658,Control,0.760611,0.661679,0.859543
65.72973,Control,0.760611,0.661679,0.859543
65.801802,Control,0.760611,0.661679,0.859543
65.873874,Control,0.760611,0.661679,0.859543
65.945946,Control,0.760611,0.661679,0.859543
66.018018,Control,0.760611,0.661679,0.859543
66.09009,Control,0.760611,0.661679,0.859543
66.162162,Control,0.760611,0.661679,0.859543
66.234234,Control,0.760611,0.661679,0.859543
66.306306,Control,0.760611,0.661679,0.859543
66.378378,Control,0.760611,0.661679,0.859543
66.45045,Control,0.760611,0.661679,0.859543
66.522523,Control,0.760611,0.661679,0.859543
66.594595,Control,0.760611,0.661679,0.859543
66.666667,Control,0.760611,0.661679,0.859543
66.738739,Control,0.760611,0.661679,0.859543
66.810811,Control,0.760611,0.661679,0.859543
66.882883,Control,0.760611,0.661679,0.859543
66.954955,Control,0.760611,0.661679,0.859543
67.027027,Control,0.760611,0.661679,0.859543
67.099099,Control,0.760611,0.661679,0.859543
67.171171,Control,0.760611,0.661679,0.859543
67.243243,Control,0.760611,0.661679,0.859543
67.315315,Control,0.760611,0.661679,0.859543
67.387387,Control,0.760611,0.661679,0.859543
67.459459,Control,0.760611,0.661679,0.859543
67.531532,Control,0.760611,0.661679,0.859543
67.603604,Control,0.760611,0.661679,0.859543
67.675676,Control,0.760611,0.661679,0.859543
67.747748,Control,0.760611,0.661679,0.859543
67.81982,Control,0.760611,0.661679,0.859543
67.891892,Control,0.760611,0.661679,0.859543
67.963964,Control,0.760611,0.661679,0.859543
68.036036,Control,0.760611,0.661679,0.859543
68.108108,Control,0.760611,0.661679,0.859543
68.18018,Control,0.760611,0.661679,0.859543
68.252252,Control,0.760611,0.661679,0.859543
68.324324,Control,0.760611,0.661679,0.859543
68.396396,Control,0.760611,0.661679,0.859543
68.468468,Control,0.760611,0.661679,0.859543
68.540541,Control,0.760611,0.661679,0.859543
68.612613,Control,0.760611,0.661679,0.859543
68.684685,Control,0.760611,0.661679,0.859543
68.756757,Control,0.760611,0.661679,0.859543
68.828829,Control,0.760611,0.661679,0.859543
68.900901,Control,0.760611,0.661679,0.859543
68.972973,Control,0.760611,0.661679,0.859543
69.045045,Control,0.760611,0.661679,0.859543
69.117117,Control,0.760611,0.661679,0.859543
69.189189,Control,0.760611,0.661679,0.859543
69.261261,Control,0.760611,0.661679,0.859543
69.333333,Control,0.760611,0.661679,0.859543
69.405405,Control,0.760611,0.661679,0.859543
69.477477,Control,0.760611,0.661679,0.859543
69.54955,Control,0.760611,0.661679,0.859543
69.621622,Control,0.760611,0.661679,0.859543
69.693694,Control,0.760611,0.661679,0.859543
69.765766,Control,0.760611,0.661679,0.859543
69.837838,Control,0.760611,0.661679,0.859543
69.90991,Control,0.760611,0.661679,0.859543
69.981982,Control,0.760611,0.661679,0.859543
70.054054,Control,0.760611,0.661679,0.859543
70.126126,Control,0.760611,0.661679,0.859543
70.198198,Control,0.760611,0.661679,0.859543
70.27027,Control,0.760611,0.661679,0.859543
70.342342,Control,0.760611,0.661679,0.859543
70.414414,Control,0.760611,0.661679,0.859543
70.486486,Control,0.760611,0.661679,0.859543
70.558559,Control,0.760611,0.661679,0.859543
70.630631,Control,0.760611,0.661679,0.859543
70.702703,Control,0.760611,0.661679,0.859543
70.774775,Control,0.760611,0.661679,0.859543
70.846847,Control,0.760611,0.661679,0.859543
70.918919,Control,0.760611,0.661679,0.859543
70.990991,Control,0.760611,0.661679,0.859543
71.063063,Control,0.760611,0.661679,0.859543
71.135135,Control,0.760611,0.661679,0.859543
71.207207,Control,0.760611,0.661679,0.859543
71.279279,Control,0.760611,0.661679,0.859543
71.351351,Control,0.760611,0.661679,0.859543
71.423423,Control,0.760611,0.661679,0.859543
71.495495,Control,0.760611,0.661679,0.859543
71.567568,Control,0.760611,0.661679,0.859543
71.63964,Control,0.760611,0.661679,0.859543
71.711712,Control,0.760611,0.661679,0.859543
71.783784,Control,0.760611,0.661679,0.859543
71.855856,Control,0.760611,0.661679,0.859543
71.927928,Control,0.760611,0.661679,0.859543
72.0,Control,0.760611,0.661679,0.859543
0.0,Treatment,1.0,1.0,1.0
0.072072,Treatment,1.0,1.0,1.0
0.144144,Treatment,1.0,1.0,1.0
0.216216,Treatment,0.997722,0.993262,1.0
0.288288,Treatment,0.997722,0.993262,1.0
0.36036,Treatment,0.997722,0.993262,1.0
0.432432,Treatment,0.995312,0.988828,1.0
0.504505,Treatment,0.995312,0.988828,1.0
0.576577,Treatment,0.992811,0.984699,1.0
0.648649,Treatment,0.992811,0.984699,1.0
0.720721,Treatment,0.992811,0.984699,1.0
0.792793,Treatment,0.992811,0.984699,1.0
0.864865,Treatment,0.992811,0.984699,1.0
0.936937,Treatment,0.992811,0.984699,1.0
1.009009,Treatment,0.992811,0.984699,1.0
1.081081,Treatment,0.98995,0.980112,0.999788
1.153153,Treatment,0.98995,0.980112,0.999788
1.225225,Treatment,0.98995,0.980112,0.999788
1.297297,Treatment,0.986885,0.975389,0.998381
1.369369,Treatment,0.986885,0.975389,0.998381
1.441441,Treatment,0.983752,0.970756,0.996749
1.513514,Treatment,0.983752,0.970756,0.996749
1.585586,Treatment,0.980506,0.966078,0.994933
1.657658,Treatment,0.980506,0.966078,0.994933
1.72973,Treatment,0.977089,0.961234,0.992945
1.801802,Treatment,0.977089,0.961234,0.992945
1.873874,Treatment,0.977089,0.961234,0.992945
1.945946,Treatment,0.977089,0.961234,0.992945
2.018018,Treatment,0.977089,0.961234,0.992945
2.09009,Treatment,0.977089,0.961234,0.992945
2.162162,Treatment,0.977089,0.961234,0.992945
2.234234,Treatment,0.977089,0.961234,0.992945
2.306306,Treatment,0.977089,0.961234,0.992945
2.378378,Treatment,0.977089,0.961234,0.992945
2.45045,Treatment,0.972984,0.955271,0.990697
2.522523,Treatment,0.972984,0.955271,0.990697
2.594595,Treatment,0.972984,0.955271,0.990697
2.666667,Treatment,0.972984,0.955271,0.990697
2.738739,Treatment,0.968541,0.948884,0.988198
2.810811,Treatment,0.968541,0.948884,0.988198
2.882883,Treatment,0.968541,0.948884,0.988198
2.954955,Treatment,0.968541,0.948884,0.988198
3.027027,Treatment,0.968541,0.948884,0.988198
3.099099,Treatment,0.968541,0.948884,0.988198
3.171171,Treatment,0.968541,0.948884,0.988198
3.243243,Treatment,0.963219,0.941076,0.985363
3.315315,Treatment,0.963219,0.941076,0.985363
3.387387,Treatment,0.963219,0.941076,0.985363
3.459459,Treatment,0.957619,0.933034,0.982205
3.531532,Treatment,0.957619,0.933034,0.982205
3.603604,Treatment,0.957619,0.933034,0.982205
3.675676,Treatment,0.957619,0.933034,0.982205
3.747748,Treatment,0.957619,0.933034,0.982205
3.81982,Treatment,0.957619,0.933034,0.982205
3.891892,Treatment,0.957619,0.933034,0.982205
3.963964,Treatment,0.957619,0.933034,0.982205
4.036036,Treatment,0.957619,0.933034,0.982205
4.108108,Treatment,0.957619,0.933034,0.982205
4.18018,Treatment,0.957619,0.933034,0.982205
4.252252,Treatment,0.957619,0.933034,0.982205
4.324324,Treatment,0.950875,0.923137,0.978614
4.396396,Treatment,0.950875,0.923137,0.978614
4.468468,Treatment,0.950875,0.923137,0.978614
4.540541,Treatment,0.950875,0.923137,0.978614
4.612613,Treatment,0.950875,0.923137,0.978614
4.684685,Treatment,0.950875,0.923137,0.978614
4.756757,Treatment,0.950875,0.923137,0.978614
4.828829,Treatment,0.950875,0.923137,0.978614
4.900901,Treatment,0.950875,0.923137,0.978614
4.972973,Treatment,0.950875,0.923137,0.978614
5.045045,Treatment,0.950875,0.923137,0.978614
5.117117,Treatment,0.942817,0.911135,0.9745
5.189189,Treatment,0.942817,0.911135,0.9745
5.261261,Treatment,0.942817,0.911135,0.9745
5.333333,Treatment,0.942817,0.911135,0.9745
5.405405,Treatment,0.934323,0.898821,0.969826
5.477477,Treatment,0.934323,0.898821,0.969826
5.54955,Treatment,0.934323,0.898821,0.969826
5.621622,Treatment,0.934323,0.898821,0.969826
5.693694,Treatment,0.925752,0.886802,0.964701
5.765766,Treatment,0.925752,0.886802,0.964701
5.837838,Treatment,0.925752,0.886802,0.964701
5.90991,Treatment,0.9171,0.874984,0.959216
5.981982,Treatment,0.9171,0.874984,0.959216
6.054054,Treatment,0.9171,0.874984,0.959216
6.126126,Treatment,0.9171,0.874984,0.959216
6.198198,Treatment,0.9171,0.874984,0.959216
6.27027,Treatment,0.9171,0.874984,0.959216
6.342342,Treatment,0.9171,0.874984,0.959216
6.414414,Treatment,0.9171,0.874984,0.959216
6.486486,Treatment,0.907238,0.861354,0.953123
6.558559,Treatment,0.907238,0.861354,0.953123
6.630631,Treatment,0.907238,0.861354,0.953123
6.702703,Treatment,0.907238,0.861354,0.953123
6.774775,Treatment,0.907238,0.861354,0.953123
6.846847,Treatment,0.907238,0.861354,0.953123
6.918919,Treatment,0.907238,0.861354,0.953123
6.990991,Treatment,0.907238,0.861354,0.953123
7.063063,Treatment,0.907238,0.861354,0.953123
7.135135,Treatment,0.907238,0.861354,0.953123
7.207207,Treatment,0.907238,0.861354,0.953123
7.279279,Treatment,0.907238,0.861354,0.953123
7.351351,Treatment,0.907238,0.861354,0.953123
7.423423,Treatment,0.907238,0.861354,0.953123
7.495495,Treatment,0.907238,0.861354,0.953123
7.567568,Treatment,0.907238,0.861354,0.953123
7.63964,Treatment,0.907238,0.861354,0.953123
7.711712,Treatment,0.907238,0.861354,0.953123
7.783784,Treatment,0.907238,0.861354,0.953123
7.855856,Treatment,0.907238,0.861354,0.953123
7.927928,Treatment,0.907238,0.861354,0.953123
8.0,Treatment,0.907238,0.861354,0.953123
8.072072,Treatment,0.907238,0.861354,0.953123
8.144144,Treatment,0.907238,0.861354,0.953123
8.216216,Treatment,0.907238,0.861354,0.953123
8.288288,Treatment,0.907238,0.861354,0.953123
8.36036,Treatment,0.907238,0.861354,0.953123
8.432432,Treatment,0.907238,0.861354,0.953123
8.504505,Treatment,0.907238,0.861354,0.953123
8.576577,Treatment,0.907238,0.861354,0.953123
8.648649,Treatment,0.907238,0.861354,0.953123
8.720721,Treatment,0.907238,0.861354,0.953123
8.792793,Treatment,0.907238,0.861354,0.953123
8.864865,Treatment,0.888723,0.831188,0.946259
8.936937,Treatment,0.888723,0.831188,0.946259
9.009009,Treatment,0.888723,0.831188,0.946259
9.081081,Treatment,0.888723,0.831188,0.946259
9.153153,Treatment,0.888723,0.831188,0.946259
9.225225,Treatment,0.888723,0.831188,0.946259
9.297297,Treatment,0.888723,0.831188,0.946259
9.369369,Treatment,0.867047,0.796963,0.937132
9.441441,Treatment,0.867047,0.796963,0.937132
9.513514,Treatment,0.867047,0.796963,0.937132
9.585586,Treatment,0.867047,0.796963,0.937132
9.657658,Treatment,0.867047,0.796963,0.937132
9.72973,Treatment,0.867047,0.796963,0.937132
9.801802,Treatment,0.867047,0.796963,0.937132
9.873874,Treatment,0.867047,0.796963,0.937132
9.945946,Treatment,0.867047,0.796963,0.937132
10.018018,Treatment,0.867047,0.796963,0.937132
10.09009,Treatment,0.867047,0.796963,0.937132
10.162162,Treatment,0.867047,0.796963,0.937132
10.234234,Treatment,0.867047,0.796963,0.937132
10.306306,Treatment,0.867047,0.796963,0.937132
10.378378,Treatment,0.867047,0.796963,0.937132
10.45045,Treatment,0.867047,0.796963,0.937132
10.522523,Treatment,0.867047,0.796963,0.937132
10.594595,Treatment,0.867047,0.796963,0.937132
10.666667,Treatment,0.867047,0.796963,0.937132
10.738739,Treatment,0.867047,0.796963,0.937132
10.810811,Treatment,0.867047,0.796963,0.937132
10.882883,Treatment,0.867047,0.796963,0.937132
10.954955,Treatment,0.867047,0.796963,0.937132
11.027027,Treatment,0.867047,0.796963,0.937132
11.099099,Treatment,0.867047,0.796963,0.937132
11.171171,Treatment,0.867047,0.796963,0.937132
11.243243,Treatment,0.867047,0.796963,0.937132
11.315315,Treatment,0.867047,0.796963,0.937132
11.387387,Treatment,0.867047,0.796963,0.937132
11.459459,Treatment,0.867047,0.796963,0.937132
11.531532,Treatment,0.867047,0.796963,0.937132
11.603604,Treatment,0.867047,0.796963,0.937132
11.675676,Treatment,0.867047,0.796963,0.937132
11.747748,Treatment,0.867047,0.796963,0.937132
11.81982,Treatment,0.867047,0.796963,0.937132
11.891892,Treatment,0.867047,0.796963,0.937132
11.963964,Treatment,0.867047,0.796963,0.937132
12.036036,Treatment,0.867047,0.796963,0.937132
12.108108,Treatment,0.867047,0.796963,0.937132
12.18018,Treatment,0.867047,0.796963,0.937132
12.252252,Treatment,0.867047,0.796963,0.937132
12.324324,Treatment,0.867047,0.796963,0.937132
12.396396,Treatment,0.867047,0.796963,0.937132
12.468468,Treatment,0.867047,0.796963,0.937132
12.540541,Treatment,0.867047,0.796963,0.937132
12.612613,Treatment,0.825759,0.722357,0.929162
12.684685,Treatment,0.825759,0.722357,0.929162
12.756757,Treatment,0.825759,0.722357,0.929162
12.828829,Treatment,0.825759,0.722357,0.929162
12.900901,Treatment,0.825759,0.722357,0.929162
12.972973,Treatment,0.825759,0.722357,0.929162
13.045045,Treatment,0.825759,0.722357,0.929162
13.117117,Treatment,0.825759,0.722357,0.929162
13.189189,Treatment,0.825759,0.722357,0.929162
13.261261,Treatment,0.825759,0.722357,0.929162
13.333333,Treatment,0.825759,0.722357,0.929162
13.405405,Treatment,0.825759,0.722357,0.929162
13.477477,Treatment,0.825759,0.722357,0.929162
13.54955,Treatment,0.825759,0.722357,0.929162
13.621622,Treatment,0.825759,0.722357,0.929162
13.693694,Treatment,0.825759,0.722357,0.929162
13.765766,Treatment,0.825759,0.722357,0.929162
13.837838,Treatment,0.825759,0.722357,0.929162
13.90991,Treatment,0.825759,0.722357,0.929162
13.981982,Treatment,0.825759,0.722357,0.929162
14.054054,Treatment,0.825759,0.722357,0.929162
14.126126,Treatment,0.825759,0.722357,0.929162
14.198198,Treatment,0.825759,0.722357,0.929162
14.27027,Treatment,0.825759,0.722357,0.929162
