time,group,survival_probability,ci_lower,ci_upper
14.606607,Control,0.529075,0.472701,0.585449
14.630631,Control,0.529075,0.472701,0.585449
14.654655,Control,0.529075,0.472701,0.585449
14.678679,Control,0.529075,0.472701,0.585449
14.702703,Control,0.529075,0.472701,0.585449
14.726727,Control,0.529075,0.472701,0.585449
14.750751,Control,0.529075,0.472701,0.585449
14.774775,Control,0.524553,0.467968,0.581138
14.798799,Control,0.524553,0.467968,0.581138
14.822823,Control,0.524553,0.467968,0.581138
14.846847,Control,0.524553,0.467968,0.581138
14.870871,Control,0.524553,0.467968,0.581138
14.894895,Control,0.524553,0.467968,0.581138
14.918919,Control,0.524553,0.467968,0.581138
14.942943,Control,0.524553,0.467968,0.581138
14.966967,Control,0.519992,0.463197,0.576786
14.990991,Control,0.515349,0.458337,0.572361
15.015015,Control,0.515349,0.458337,0.572361
15.039039,Control,0.510706,0.453486,0.567926
15.063063,Control,0.510706,0.453486,0.567926
15.087087,Control,0.510706,0.453486,0.567926
15.111111,Control,0.506063,0.448645,0.563482
15.135135,Control,0.506063,0.448645,0.563482
15.159159,Control,0.506063,0.448645,0.563482
15.183183,Control,0.506063,0.448645,0.563482
15.207207,Control,0.506063,0.448645,0.563482
15.231231,Control,0.506063,0.448645,0.563482
15.255255,Control,0.506063,0.448645,0.563482
15.279279,Control,0.506063,0.448645,0.563482
15.303303,Control,0.506063,0.448645,0.563482
15.327327,Control,0.506063,0.448645,0.563482
15.351351,Control,0.506063,0.448645,0.563482
15.375375,Control,0.501378,0.443761,0.558994
15.399399,Control,0.501378,0.443761,0.558994
15.423423,Control,0.501378,0.443761,0.558994
15.447447,Control,0.501378,0.443761,0.558994
15.471471,Control,0.501378,0.443761,0.558994
15.495495,Control,0.501378,0.443761,0.558994
15.51952,Control,0.501378,0.443761,0.558994
15.543544,Control,0.501378,0.443761,0.558994
15.567568,Control,0.501378,0.443761,0.558994
15.591592,Control,0.501378,0.443761,0.558994
15.615616,Control,0.501378,0.443761,0.558994
15.63964,Control,0.501378,0.443761,0.558994
15.663664,Control,0.501378,0.443761,0.558994
15.687688,Control,0.501378,0.443761,0.558994
15.711712,Control,0.501378,0.443761,0.558994
15.735736,Control,0.496648,0.438833,0.554462
15.75976,Control,0.496648,0.438833,0.554462
15.783784,Control,0.496648,0.438833,0.554462
15.807808,Control,0.496648,0.438833,0.554462
15.831832,Control,0.496648,0.438833,0.554462
15.855856,Control,0.487097,0.428898,0.545295
15.87988,Control,0.487097,0.428898,0.545295
15.903904,Control,0.487097,0.428898,0.545295
15.927928,Control,0.487097,0.428898,0.545295
15.951952,Control,0.487097,0.428898,0.545295
15.975976,Control,0.482321,0.423946,0.540697
16.0,Control,0.482321,0.423946,0.540697
16.024024,Control,0.482321,0.423946,0.540697
16.048048,Control,0.482321,0.423946,0.540697
16.072072,Control,0.482321,0.423946,0.540697
16.096096,Control,0.482321,0.423946,0.540697
16.12012,Control,0.482321,0.423946,0.540697
16.144144,Control,0.482321,0.423946,0.540697
16.168168,Control,0.482321,0.423946,0.540697
16.192192,Control,0.482321,0.423946,0.540697
16.216216,Control,0.482321,0.423946,0.540697
16.24024,Control,0.482321,0.423946,0.540697
16.264264,Control,0.482321,0.423946,0.540697
16.288288,Control,0.477498,0.418946,0.53605
16.312312,Control,0.477498,0.418946,0.53605
16.336336,Control,0.477498,0.418946,0.53605
16.36036,Control,0.477498,0.418946,0.53605
16.384384,Control,0.477498,0.418946,0.53605
16.408408,Control,0.472675,0.413956,0.531394
16.432432,Control,0.472675,0.413956,0.531394
16.456456,Control,0.467802,0.408917,0.526687
16.48048,Control,0.467802,0.408917,0.526687
16.504505,Control,0.467802,0.408917,0.526687
16.528529,Control,0.467802,0.408917,0.526687
16.552553,Control,0.467802,0.408917,0.526687
16.576577,Control,0.467802,0.408917,0.526687
16.600601,Control,0.467802,0.408917,0.526687
16.624625,Control,0.467802,0.408917,0.526687
16.648649,Control,0.467802,0.408917,0.526687
16.672673,Control,0.467802,0.408917,0.526687
16.696697,Control,0.467802,0.408917,0.526687
16.720721,Control,0.467802,0.408917,0.526687
16.744745,Control,0.467802,0.408917,0.526687
16.768769,Control,0.467802,0.408917,0.526687
16.792793,Control,0.467802,0.408917,0.526687
16.816817,Control,0.467802,0.408917,0.526687
16.840841,Control,0.467802,0.408917,0.526687
16.864865,Control,0.467802,0.408917,0.526687
16.888889,Control,0.467802,0.408917,0.526687
16.912913,Control,0.467802,0.408917,0.526687
16.936937,Control,0.467802,0.408917,0.526687
16.960961,Control,0.462878,0.403827,0.521929
16.984985,Control,0.462878,0.403827,0.521929
17.009009,Control,0.462878,0.403827,0.521929
17.033033,Control,0.462878,0.403827,0.521929
17.057057,Control,0.462878,0.403827,0.521929
17.081081,Control,0.462878,0.403827,0.521929
17.105105,Control,0.462878,0.403827,0.521929
17.129129,Control,0.457953,0.398747,0.51716
17.153153,Control,0.457953,0.398747,0.51716
17.177177,Control,0.457953,0.398747,0.51716
17.201201,Control,0.457953,0.398747,0.51716
17.225225,Control,0.453029,0.393678,0.51238
17.249249,Control,0.453029,0.393678,0.51238
17.273273,Control,0.453029,0.393678,0.51238
17.297297,Control,0.453029,0.393678,0.51238
17.321321,Control,0.453029,0.393678,0.51238
17.345345,Control,0.448105,0.388619,0.50759
17.369369,Control,0.448105,0.388619,0.50759
17.393393,Control,0.443181,0.383571,0.50279
17.417417,Control,0.443181,0.383571,0.50279
17.441441,Control,0.443181,0.383571,0.50279
17.465465,Control,0.443181,0.383571,0.50279
17.489489,Control,0.443181,0.383571,0.50279
17.513514,Control,0.443181,0.383571,0.50279
17.537538,Control,0.443181,0.383571,0.50279
17.561562,Control,0.443181,0.383571,0.50279
17.585586,Control,0.443181,0.383571,0.50279
17.60961,Control,0.443181,0.383571,0.50279
17.633634,Control,0.443181,0.383571,0.50279
17.657658,Control,0.443181,0.383571,0.50279
17.681682,Control,0.443181,0.383571,0.50279
17.705706,Control,0.443181,0.383571,0.50279
17.72973,Control,0.443181,0.383571,0.50279
17.753754,Control,0.443181,0.383571,0.50279
17.777778,Control,0.443181,0.383571,0.50279
17.801802,Control,0.443181,0.383571,0.50279
17.825826,Control,0.443181,0.383571,0.50279
17.84985,Control,0.443181,0.383571,0.50279
17.873874,Control,0.443181,0.383571,0.50279
17.897898,Control,0.443181,0.383571,0.50279
17.921922,Control,0.443181,0.383571,0.50279
17.945946,Control,0.443181,0.383571,0.50279
17.96997,Control,0.443181,0.383571,0.50279
17.993994,Control,0.437905,0.378114,0.497695
18.018018,Control,0.432629,0.372671,0.492586
18.042042,Control,0.432629,0.372671,0.492586
18.066066,Control,0.432629,0.372671,0.492586
18.09009,Control,0.432629,0.372671,0.492586
18.114114,Control,0.432629,0.372671,0.492586
18.138138,Control,0.432629,0.372671,0.492586
18.162162,Control,0.432629,0.372671,0.492586
18.186186,Control,0.427353,0.367241,0.487464
18.21021,Control,0.427353,0.367241,0.487464
18.234234,Control,0.427353,0.367241,0.487464
18.258258,Control,0.427353,0.367241,0.487464
18.282282,Control,0.427353,0.367241,0.487464
18.306306,Control,0.427353,0.367241,0.487464
18.33033,Control,0.427353,0.367241,0.487464
18.354354,Control,0.427353,0.367241,0.487464
18.378378,Control,0.427353,0.367241,0.487464
18.402402,Control,0.422011,0.361746,0.482276
18.426426,Control,0.422011,0.361746,0.482276
18.45045,Control,0.422011,0.361746,0.482276
18.474474,Control,0.422011,0.361746,0.482276
18.498498,Control,0.422011,0.361746,0.482276
18.522523,Control,0.422011,0.361746,0.482276
18.546547,Control,0.422011,0.361746,0.482276
18.570571,Control,0.422011,0.361746,0.482276
18.594595,Control,0.422011,0.361746,0.482276
18.618619,Control,0.422011,0.361746,0.482276
18.642643,Control,0.422011,0.361746,0.482276
18.666667,Control,0.422011,0.361746,0.482276
18.690691,Control,0.4166,0.356182,0.477019
18.714715,Control,0.4166,0.356182,0.477019
18.738739,Control,0.4166,0.356182,0.477019
18.762763,Control,0.4166,0.356182,0.477019
18.786787,Control,0.411119,0.350548,0.47169
18.810811,Control,0.411119,0.350548,0.47169
18.834835,Control,0.411119,0.350548,0.47169
18.858859,Control,0.411119,0.350548,0.47169
18.882883,Control,0.411119,0.350548,0.47169
18.906907,Control,0.411119,0.350548,0.47169
18.930931,Control,0.411119,0.350548,0.47169
18.954955,Control,0.411119,0.350548,0.47169
18.978979,Control,0.411119,0.350548,0.47169
19.003003,Control,0.411119,0.350548,0.47169
19.027027,Control,0.405563,0.34484,0.466286
19.051051,Control,0.405563,0.34484,0.466286
19.075075,Control,0.405563,0.34484,0.466286
19.099099,Control,0.405563,0.34484,0.466286
19.123123,Control,0.405563,0.34484,0.466286
19.147147,Control,0.405563,0.34484,0.466286
19.171171,Control,0.405563,0.34484,0.466286
19.195195,Control,0.405563,0.34484,0.466286
19.219219,Control,0.405563,0.34484,0.466286
19.243243,Control,0.399851,0.33896,0.460742
19.267267,Control,0.399851,0.33896,0.460742
19.291291,Control,0.399851,0.33896,0.460742
19.315315,Control,0.394139,0.333097,0.455181
19.339339,Control,0.394139,0.333097,0.455181
19.363363,Control,0.388427,0.327251,0.449602
19.387387,Control,0.388427,0.327251,0.449602
19.411411,Control,0.388427,0.327251,0.449602
19.435435,Control,0.388427,0.327251,0.449602
19.459459,Control,0.388427,0.327251,0.449602
19.483483,Control,0.382715,0.321423,0.444006
19.507508,Control,0.382715,0.321423,0.444006
19.531532,Control,0.382715,0.321423,0.444006
19.555556,Control,0.382715,0.321423,0.444006
19.57958,Control,0.382715,0.321423,0.444006
19.603604,Control,0.382715,0.321423,0.444006
19.627628,Control,0.377002,0.315611,0.438393
19.651652,Control,0.377002,0.315611,0.438393
19.675676,Control,0.377002,0.315611,0.438393
19.6997,Control,0.377002,0.315611,0.438393
19.723724,Control,0.377002,0.315611,0.438393
19.747748,Control,0.377002,0.315611,0.438393
19.771772,Control,0.377002,0.315611,0.438393
19.795796,Control,0.377002,0.315611,0.438393
19.81982,Control,0.377002,0.315611,0.438393
19.843844,Control,0.377002,0.315611,0.438393
19.867868,Control,0.377002,0.315611,0.438393
19.891892,Control,0.377002,0.315611,0.438393
19.915916,Control,0.371112,0.309604,0.43262
19.93994,Control,0.371112,0.309604,0.43262
19.963964,Control,0.371112,0.309604,0.43262
19.987988,Control,0.371112,0.309604,0.43262
20.012012,Control,0.371112,0.309604,0.43262
20.036036,Control,0.371112,0.309604,0.43262
20.06006,Control,0.371112,0.309604,0.43262
20.084084,Control,0.365221,0.303615,0.426827
20.108108,Control,0.365221,0.303615,0.426827
20.132132,Control,0.365221,0.303615,0.426827
20.156156,Control,0.359134,0.297411,0.420857
20.18018,Control,0.359134,0.297411,0.420857
20.204204,Control,0.359134,0.297411,0.420857
20.228228,Control,0.359134,0.297411,0.420857
20.252252,Control,0.359134,0.297411,0.420857
20.276276,Control,0.359134,0.297411,0.420857
20.3003,Control,0.359134,0.297411,0.420857
20.324324,Control,0.359134,0.297411,0.420857
20.348348,Control,0.359134,0.297411,0.420857
20.372372,Control,0.359134,0.297411,0.420857
20.396396,Control,0.359134,0.297411,0.420857
20.42042,Control,0.359134,0.297411,0.420857
20.444444,Control,0.359134,0.297411,0.420857
20.468468,Control,0.359134,0.297411,0.420857
20.492492,Control,0.359134,0.297411,0.420857
20.516517,Control,0.359134,0.297411,0.420857
20.540541,Control,0.359134,0.297411,0.420857
20.564565,Control,0.359134,0.297411,0.420857
20.588589,Control,0.359134,0.297411,0.420857
20.612613,Control,0.359134,0.297411,0.420857
20.636637,Control,0.359134,0.297411,0.420857
20.660661,Control,0.359134,0.297411,0.420857
20.684685,Control,0.359134,0.297411,0.420857
20.708709,Control,0.359134,0.297411,0.420857
20.732733,Control,0.359134,0.297411,0.420857
20.756757,Control,0.359134,0.297411,0.420857
20.780781,Control,0.359134,0.297411,0.420857
20.804805,Control,0.359134,0.297411,0.420857
20.828829,Control,0.359134,0.297411,0.420857
20.852853,Control,0.359134,0.297411,0.420857
20.876877,Control,0.359134,0.297411,0.420857
20.900901,Control,0.359134,0.297411,0.420857
20.924925,Control,0.359134,0.297411,0.420857
20.948949,Control,0.359134,0.297411,0.420857
20.972973,Control,0.359134,0.297411,0.420857
20.996997,Control,0.359134,0.297411,0.420857
21.021021,Control,0.359134,0.297411,0.420857
21.045045,Control,0.359134,0.297411,0.420857
21.069069,Control,0.359134,0.297411,0.420857
21.093093,Control,0.359134,0.297411,0.420857
21.117117,Control,0.359134,0.297411,0.420857
21.141141,Control,0.359134,0.297411,0.420857
21.165165,Control,0.359134,0.297411,0.420857
21.189189,Control,0.359134,0.297411,0.420857
21.213213,Control,0.359134,0.297411,0.420857
21.237237,Control,0.359134,0.297411,0.420857
21.261261,Control,0.359134,0.297411,0.420857
21.285285,Control,0.359134,0.297411,0.420857
21.309309,Control,0.359134,0.297411,0.420857
21.333333,Control,0.359134,0.297411,0.420857
21.357357,Control,0.359134,0.297411,0.420857
21.381381,Control,0.359134,0.297411,0.420857
21.405405,Control,0.359134,0.297411,0.420857
21.429429,Control,0.359134,0.297411,0.420857
21.453453,Control,0.359134,0.297411,0.420857
21.477477,Control,0.359134,0.297411,0.420857
21.501502,Control,0.359134,0.297411,0.420857
21.525526,Control,0.359134,0.297411,0.420857
21.54955,Control,0.359134,0.297411,0.420857
21.573574,Control,0.359134,0.297411,0.420857
21.597598,Control,0.359134,0.297411,0.420857
21.621622,Control,0.359134,0.297411,0.420857
21.645646,Control,0.359134,0.297411,0.420857
21.66967,Control,0.359134,0.297411,0.420857
21.693694,Control,0.359134,0.297411,0.420857
21.717718,Control,0.359134,0.297411,0.420857
21.741742,Control,0.359134,0.297411,0.420857
21.765766,Control,0.359134,0.297411,0.420857
21.78979,Control,0.359134,0.297411,0.420857
21.813814,Control,0.359134,0.297411,0.420857
21.837838,Control,0.359134,0.297411,0.420857
21.861862,Control,0.359134,0.297411,0.420857
21.885886,Control,0.359134,0.297411,0.420857
21.90991,Control,0.359134,0.297411,0.420857
21.933934,Control,0.359134,0.297411,0.420857
21.957958,Control,0.359134,0.297411,0.420857
21.981982,Control,0.359134,0.297411,0.420857
22.006006,Control,0.359134,0.297411,0.420857
22.03003,Control,0.359134,0.297411,0.420857
22.054054,Control,0.359134,0.297411,0.420857
22.078078,Control,0.359134,0.297411,0.420857
22.102102,Control,0.359134,0.297411,0.420857
22.126126,Control,0.352228,0.290225,0.414231
22.15015,Control,0.352228,0.290225,0.414231
22.174174,Control,0.352228,0.290225,0.414231
22.198198,Control,0.352228,0.290225,0.414231
22.222222,Control,0.352228,0.290225,0.414231
22.246246,Control,0.352228,0.290225,0.414231
22.27027,Control,0.352228,0.290225,0.414231
22.294294,Control,0.345321,0.283074,0.407569
22.318318,Control,0.345321,0.283074,0.407569
22.342342,Control,0.345321,0.283074,0.407569
22.366366,Control,0.345321,0.283074,0.407569
22.39039,Control,0.345321,0.283074,0.407569
22.414414,Control,0.338415,0.275958,0.400872
22.438438,Control,0.338415,0.275958,0.400872
22.462462,Control,0.338415,0.275958,0.400872
22.486486,Control,0.338415,0.275958,0.400872
22.510511,Control,0.338415,0.275958,0.400872
22.534535,Control,0.338415,0.275958,0.400872
22.558559,Control,0.338415,0.275958,0.400872
22.582583,Control,0.338415,0.275958,0.400872
22.606607,Control,0.338415,0.275958,0.400872
22.630631,Control,0.338415,0.275958,0.400872
22.654655,Control,0.338415,0.275958,0.400872
22.678679,Control,0.338415,0.275958,0.400872
22.702703,Control,0.338415,0.275958,0.400872
22.726727,Control,0.338415,0.275958,0.400872
22.750751,Control,0.338415,0.275958,0.400872
22.774775,Control,0.338415,0.275958,0.400872
22.798799,Control,0.338415,0.275958,0.400872
22.822823,Control,0.338415,0.275958,0.400872
22.846847,Control,0.338415,0.275958,0.400872
22.870871,Control,0.338415,0.275958,0.400872
22.894895,Control,0.338415,0.275958,0.400872
22.918919,Control,0.338415,0.275958,0.400872
22.942943,Control,0.338415,0.275958,0.400872
22.966967,Control,0.338415,0.275958,0.400872
22.990991,Control,0.338415,0.275958,0.400872
23.015015,Control,0.338415,0.275958,0.400872
23.039039,Control,0.338415,0.275958,0.400872
23.063063,Control,0.338415,0.275958,0.400872
23.087087,Control,0.331214,0.268512,0.393917
23.111111,Control,0.331214,0.268512,0.393917
23.135135,Control,0.331214,0.268512,0.393917
23.159159,Control,0.331214,0.268512,0.393917
23.183183,Control,0.331214,0.268512,0.393917
23.207207,Control,0.331214,0.268512,0.393917
23.231231,Control,0.331214,0.268512,0.393917
23.255255,Control,0.331214,0.268512,0.393917
23.279279,Control,0.331214,0.268512,0.393917
23.303303,Control,0.331214,0.268512,0.393917
23.327327,Control,0.331214,0.268512,0.393917
23.351351,Control,0.331214,0.268512,0.393917
23.375375,Control,0.331214,0.268512,0.393917
23.399399,Control,0.331214,0.268512,0.393917
23.423423,Control,0.331214,0.268512,0.393917
23.447447,Control,0.324014,0.261107,0.386921
23.471471,Control,0.324014,0.261107,0.386921
23.495495,Control,0.324014,0.261107,0.386921
23.51952,Control,0.324014,0.261107,0.386921
23.543544,Control,0.324014,0.261107,0.386921
23.567568,Control,0.324014,0.261107,0.386921
23.591592,Control,0.324014,0.261107,0.386921
23.615616,Control,0.324014,0.261107,0.386921
23.63964,Control,0.324014,0.261107,0.386921
23.663664,Control,0.324014,0.261107,0.386921
23.687688,Control,0.316479,0.253325,0.379633
23.711712,Control,0.316479,0.253325,0.379633
23.735736,Control,0.316479,0.253325,0.379633
23.75976,Control,0.30876,0.24536,0.37216
23.783784,Control,0.30876,0.24536,0.37216
23.807808,Control,0.30876,0.24536,0.37216
23.831832,Control,0.30876,0.24536,0.37216
23.855856,Control,0.30876,0.24536,0.37216
23.87988,Control,0.30876,0.24536,0.37216
23.903904,Control,0.301041,0.237446,0.364636
23.927928,Control,0.301041,0.237446,0.364636
23.951952,Control,0.301041,0.237446,0.364636
23.975976,Control,0.301041,0.237446,0.364636
24.0,Control,0.301041,0.237446,0.364636
0.0,Treatment A,1.0,1.0,1.0
0.024024,Treatment A,1.0,1.0,1.0
0.048048,Treatment A,1.0,1.0,1.0
0.072072,Treatment A,1.0,1.0,1.0
0.096096,Treatment A,1.0,1.0,1.0
0.12012,Treatment A,1.0,1.0,1.0
0.144144,Treatment A,1.0,1.0,1.0
0.168168,Treatment A,1.0,1.0,1.0
0.192192,Treatment A,1.0,1.0,1.0
0.216216,Treatment A,1.0,1.0,1.0
0.24024,Treatment A,1.0,1.0,1.0
0.264264,Treatment A,1.0,1.0,1.0
0.288288,Treatment A,0.997917,0.993838,1.0
0.312312,Treatment A,0.997917,0.993838,1.0
0.336336,Treatment A,0.99582,0.990039,1.0
0.36036,Treatment A,0.99582,0.990039,1.0
0.384384,Treatment A,0.99582,0.990039,1.0
0.408408,Treatment A,0.993719,0.986634,1.0
0.432432,Treatment A,0.993719,0.986634,1.0
0.456456,Treatment A,0.993719,0.986634,1.0
0.48048,Treatment A,0.991601,0.983403,0.999798
0.504505,Treatment A,0.991601,0.983403,0.999798
0.528529,Treatment A,0.991601,0.983403,0.999798
0.552553,Treatment A,0.991601,0.983403,0.999798
0.576577,Treatment A,0.989482,0.98031,0.998653
0.600601,Treatment A,0.989482,0.98031,0.998653
0.624625,Treatment A,0.989482,0.98031,0.998653
0.648649,Treatment A,0.987345,0.977282,0.997407
0.672673,Treatment A,0.987345,0.977282,0.997407
0.696697,Treatment A,0.987345,0.977282,0.997407
0.720721,Treatment A,0.987345,0.977282,0.997407
0.744745,Treatment A,0.987345,0.977282,0.997407
0.768769,Treatment A,0.98307,0.971437,0.994703
0.792793,Treatment A,0.98307,0.971437,0.994703
0.816817,Treatment A,0.98307,0.971437,0.994703
0.840841,Treatment A,0.98307,0.971437,0.994703
0.864865,Treatment A,0.98307,0.971437,0.994703
0.888889,Treatment A,0.98307,0.971437,0.994703
0.912913,Treatment A,0.98307,0.971437,0.994703
0.936937,Treatment A,0.98307,0.971437,0.994703
0.960961,Treatment A,0.98307,0.971437,0.994703
0.984985,Treatment A,0.98307,0.971437,0.994703
1.009009,Treatment A,0.98307,0.971437,0.994703
1.033033,Treatment A,0.98307,0.971437,0.994703
1.057057,Treatment A,0.98307,0.971437,0.994703
1.081081,Treatment A,0.98307,0.971437,0.994703
1.105105,Treatment A,0.98307,0.971437,0.994703
1.129129,Treatment A,0.98307,0.971437,0.994703
1.153153,Treatment A,0.98307,0.971437,0.994703
1.177177,Treatment A,0.98307,0.971437,0.994703
1.201201,Treatment A,0.980881,0.968508,0.993254
1.225225,Treatment A,0.980881,0.968508,0.993254
1.249249,Treatment A,0.980881,0.968508,0.993254
1.273273,Treatment A,0.980881,0.968508,0.993254
1.297297,Treatment A,0.980881,0.968508,0.993254
1.321321,Treatment A,0.980881,0.968508,0.993254
1.345345,Treatment A,0.980881,0.968508,0.993254
1.369369,Treatment A,0.980881,0.968508,0.993254
1.393393,Treatment A,0.980881,0.968508,0.993254
1.417417,Treatment A,0.980881,0.968508,0.993254
1.441441,Treatment A,0.980881,0.968508,0.993254
1.465465,Treatment A,0.980881,0.968508,0.993254
1.489489,Treatment A,0.978662,0.965574,0.991749
1.513514,Treatment A,0.978662,0.965574,0.991749
1.537538,Treatment A,0.976443,0.962681,0.990204
1.561562,Treatment A,0.976443,0.962681,0.990204
1.585586,Treatment A,0.971984,0.956962,0.987006
1.60961,Treatment A,0.971984,0.956962,0.987006
1.633634,Treatment A,0.969755,0.954144,0.985365
1.657658,Treatment A,0.969755,0.954144,0.985365
1.681682,Treatment A,0.969755,0.954144,0.985365
1.705706,Treatment A,0.96752,0.951343,0.983697
1.72973,Treatment A,0.965275,0.948548,0.982002
1.753754,Treatment A,0.965275,0.948548,0.982002
1.777778,Treatment A,0.965275,0.948548,0.982002
1.801802,Treatment A,0.965275,0.948548,0.982002
1.825826,Treatment A,0.963009,0.945742,0.980277
1.84985,Treatment A,0.963009,0.945742,0.980277
1.873874,Treatment A,0.960743,0.942955,0.978532
1.897898,Treatment A,0.958472,0.940177,0.976767
1.921922,Treatment A,0.958472,0.940177,0.976767
1.945946,Treatment A,0.958472,0.940177,0.976767
1.96997,Treatment A,0.956196,0.937408,0.974984
1.993994,Treatment A,0.956196,0.937408,0.974984
2.018018,Treatment A,0.956196,0.937408,0.974984
2.042042,Treatment A,0.956196,0.937408,0.974984
2.066066,Treatment A,0.953897,0.934622,0.973172
2.09009,Treatment A,0.953897,0.934622,0.973172
2.114114,Treatment A,0.951593,0.931842,0.971344
2.138138,Treatment A,0.951593,0.931842,0.971344
2.162162,Treatment A,0.951593,0.931842,0.971344
2.186186,Treatment A,0.951593,0.931842,0.971344
2.21021,Treatment A,0.951593,0.931842,0.971344
2.234234,Treatment A,0.951593,0.931842,0.971344
2.258258,Treatment A,0.951593,0.931842,0.971344
2.282282,Treatment A,0.951593,0.931842,0.971344
2.306306,Treatment A,0.951593,0.931842,0.971344
2.33033,Treatment A,0.946917,0.926227,0.967607
2.354354,Treatment A,0.946917,0.926227,0.967607
2.378378,Treatment A,0.946917,0.926227,0.967607
2.402402,Treatment A,0.944567,0.923422,0.965712
2.426426,Treatment A,0.942217,0.92063,0.963805
2.45045,Treatment A,0.939862,0.91784,0.961884
2.474474,Treatment A,0.939862,0.91784,0.961884
2.498498,Treatment A,0.939862,0.91784,0.961884
2.522523,Treatment A,0.937506,0.915061,0.959952
2.546547,Treatment A,0.937506,0.915061,0.959952
2.570571,Treatment A,0.935133,0.912267,0.957999
2.594595,Treatment A,0.935133,0.912267,0.957999
2.618619,Treatment A,0.935133,0.912267,0.957999
2.642643,Treatment A,0.93035,0.906659,0.95404
2.666667,Treatment A,0.93035,0.906659,0.95404
2.690691,Treatment A,0.93035,0.906659,0.95404
2.714715,Treatment A,0.93035,0.906659,0.95404
2.738739,Treatment A,0.93035,0.906659,0.95404
2.762763,Treatment A,0.93035,0.906659,0.95404
2.786787,Treatment A,0.93035,0.906659,0.95404
2.810811,Treatment A,0.93035,0.906659,0.95404
2.834835,Treatment A,0.93035,0.906659,0.95404
2.858859,Treatment A,0.93035,0.906659,0.95404
2.882883,Treatment A,0.93035,0.906659,0.95404
2.906907,Treatment A,0.93035,0.906659,0.95404
2.930931,Treatment A,0.93035,0.906659,0.95404
2.954955,Treatment A,0.93035,0.906659,0.95404
2.978979,Treatment A,0.93035,0.906659,0.95404
3.003003,Treatment A,0.93035,0.906659,0.95404
3.027027,Treatment A,0.927901,0.903792,0.95201
3.051051,Treatment A,0.925453,0.900935,0.949971
3.075075,Treatment A,0.925453,0.900935,0.949971
3.099099,Treatment A,0.925453,0.900935,0.949971
3.123123,Treatment A,0.925453,0.900935,0.949971
3.147147,Treatment A,0.922972,0.898042,0.947902
3.171171,Treatment A,0.922972,0.898042,0.947902
3.195195,Treatment A,0.922972,0.898042,0.947902
3.219219,Treatment A,0.922972,0.898042,0.947902
3.243243,Treatment A,0.922972,0.898042,0.947902
3.267267,Treatment A,0.922972,0.898042,0.947902
3.291291,Treatment A,0.922972,0.898042,0.947902
3.315315,Treatment A,0.922972,0.898042,0.947902
3.339339,Treatment A,0.922972,0.898042,0.947902
3.363363,Treatment A,0.920457,0.895112,0.945802
3.387387,Treatment A,0.920457,0.895112,0.945802
3.411411,Treatment A,0.920457,0.895112,0.945802
3.435435,Treatment A,0.920457,0.895112,0.945802
3.459459,Treatment A,0.920457,0.895112,0.945802
3.483483,Treatment A,0.920457,0.895112,0.945802
3.507508,Treatment A,0.915413,0.889261,0.941566
3.531532,Treatment A,0.912878,0.88633,0.939425
3.555556,Treatment A,0.912878,0.88633,0.939425
3.57958,Treatment A,0.910342,0.883407,0.937277
3.603604,Treatment A,0.910342,0.883407,0.937277
3.627628,Treatment A,0.910342,0.883407,0.937277
3.651652,Treatment A,0.910342,0.883407,0.937277
3.675676,Treatment A,0.910342,0.883407,0.937277
3.6997,Treatment A,0.910342,0.883407,0.937277
3.723724,Treatment A,0.907785,0.880463,0.935107
3.747748,Treatment A,0.907785,0.880463,0.935107
3.771772,Treatment A,0.907785,0.880463,0.935107
3.795796,Treatment A,0.907785,0.880463,0.935107
3.81982,Treatment A,0.90522,0.877517,0.932924
3.843844,Treatment A,0.90522,0.877517,0.932924
3.867868,Treatment A,0.90522,0.877517,0.932924
3.891892,Treatment A,0.90522,0.877517,0.932924
3.915916,Treatment A,0.90522,0.877517,0.932924
3.93994,Treatment A,0.902656,0.874579,0.930733
3.963964,Treatment A,0.902656,0.874579,0.930733
3.987988,Treatment A,0.902656,0.874579,0.930733
4.012012,Treatment A,0.90007,0.871619,0.92852
4.036036,Treatment A,0.90007,0.871619,0.92852
4.06006,Treatment A,0.90007,0.871619,0.92852
4.084084,Treatment A,0.90007,0.871619,0.92852
4.108108,Treatment A,0.90007,0.871619,0.92852
4.132132,Treatment A,0.897468,0.868647,0.92629
4.156156,Treatment A,0.897468,0.868647,0.92629
4.18018,Treatment A,0.897468,0.868647,0.92629
4.204204,Treatment A,0.894836,0.865641,0.924031
4.228228,Treatment A,0.894836,0.865641,0.924031
4.252252,Treatment A,0.894836,0.865641,0.924031
4.276276,Treatment A,0.894836,0.865641,0.924031
4.3003,Treatment A,0.894836,0.865641,0.924031
4.324324,Treatment A,0.894836,0.865641,0.924031
4.348348,Treatment A,0.894836,0.865641,0.924031
4.372372,Treatment A,0.894836,0.865641,0.924031
4.396396,Treatment A,0.892181,0.862613,0.92175
4.42042,Treatment A,0.889526,0.859591,0.919461
4.444444,Treatment A,0.889526,0.859591,0.919461
4.468468,Treatment A,0.88687,0.856576,0.917165
4.492492,Treatment A,0.88687,0.856576,0.917165
4.516517,Treatment A,0.88687,0.856576,0.917165
4.540541,Treatment A,0.88687,0.856576,0.917165
4.564565,Treatment A,0.88687,0.856576,0.917165
4.588589,Treatment A,0.88687,0.856576,0.917165
