time,group,survival_probability,ci_lower,ci_upper
43.747748,Control,0.330812,0.239566,0.422058
43.81982,Control,0.330812,0.239566,0.422058
43.891892,Control,0.330812,0.239566,0.422058
43.963964,Control,0.330812,0.239566,0.422058
44.036036,Control,0.330812,0.239566,0.422058
44.108108,Control,0.330812,0.239566,0.422058
44.18018,Control,0.330812,0.239566,0.422058
44.252252,Control,0.330812,0.239566,0.422058
44.324324,Control,0.330812,0.239566,0.422058
44.396396,Control,0.330812,0.239566,0.422058
44.468468,Control,0.330812,0.239566,0.422058
44.540541,Control,0.330812,0.239566,0.422058
44.612613,Control,0.330812,0.239566,0.422058
44.684685,Control,0.330812,0.239566,0.422058
44.756757,Control,0.330812,0.239566,0.422058
44.828829,Control,0.330812,0.239566,0.422058
44.900901,Control,0.330812,0.239566,0.422058
44.972973,Control,0.330812,0.239566,0.422058
45.045045,Control,0.330812,0.239566,0.422058
45.117117,Control,0.330812,0.239566,0.422058
45.189189,Control,0.308758,0.213907,0.403609
45.261261,Control,0.308758,0.213907,0.403609
45.333333,Control,0.308758,0.213907,0.403609
45.405405,Control,0.308758,0.213907,0.403609
45.477477,Control,0.308758,0.213907,0.403609
45.54955,Control,0.308758,0.213907,0.403609
45.621622,Control,0.308758,0.213907,0.403609
45.693694,Control,0.308758,0.213907,0.403609
45.765766,Control,0.308758,0.213907,0.403609
45.837838,Control,0.308758,0.213907,0.403609
45.90991,Control,0.308758,0.213907,0.403609
45.981982,Control,0.308758,0.213907,0.403609
46.054054,Control,0.308758,0.213907,0.403609
46.126126,Control,0.283028,0.183574,0.382482
46.198198,Control,0.283028,0.183574,0.382482
46.27027,Control,0.283028,0.183574,0.382482
46.342342,Control,0.283028,0.183574,0.382482
46.414414,Control,0.283028,0.183574,0.382482
46.486486,Control,0.283028,0.183574,0.382482
46.558559,Control,0.283028,0.183574,0.382482
46.630631,Control,0.283028,0.183574,0.382482
46.702703,Control,0.283028,0.183574,0.382482
46.774775,Control,0.283028,0.183574,0.382482
46.846847,Control,0.283028,0.183574,0.382482
46.918919,Control,0.283028,0.183574,0.382482
46.990991,Control,0.283028,0.183574,0.382482
47.063063,Control,0.283028,0.183574,0.382482
47.135135,Control,0.283028,0.183574,0.382482
47.207207,Control,0.283028,0.183574,0.382482
47.279279,Control,0.283028,0.183574,0.382482
47.351351,Control,0.283028,0.183574,0.382482
47.423423,Control,0.283028,0.183574,0.382482
47.495495,Control,0.283028,0.183574,0.382482
47.567568,Control,0.283028,0.183574,0.382482
47.63964,Control,0.283028,0.183574,0.382482
47.711712,Control,0.283028,0.183574,0.382482
47.783784,Control,0.283028,0.183574,0.382482
47.855856,Control,0.283028,0.183574,0.382482
47.927928,Control,0.283028,0.183574,0.382482
48.0,Control,0.283028,0.183574,0.382482
48.072072,Control,0.283028,0.183574,0.382482
48.144144,Control,0.283028,0.183574,0.382482
48.216216,Control,0.283028,0.183574,0.382482
48.288288,Control,0.283028,0.183574,0.382482
48.36036,Control,0.283028,0.183574,0.382482
48.432432,Control,0.283028,0.183574,0.382482
48.504505,Control,0.283028,0.183574,0.382482
48.576577,Control,0.283028,0.183574,0.382482
48.648649,Control,0.283028,0.183574,0.382482
48.720721,Control,0.283028,0.183574,0.382482
48.792793,Control,0.283028,0.183574,0.382482
48.864865,Control,0.283028,0.183574,0.382482
48.936937,Control,0.283028,0.183574,0.382482
49.009009,Control,0.283028,0.183574,0.382482
49.081081,Control,0.25158,0.145787,0.357373
49.153153,Control,0.25158,0.145787,0.357373
49.225225,Control,0.25158,0.145787,0.357373
49.297297,Control,0.25158,0.145787,0.357373
49.369369,Control,0.25158,0.145787,0.357373
49.441441,Control,0.25158,0.145787,0.357373
49.513514,Control,0.25158,0.145787,0.357373
49.585586,Control,0.25158,0.145787,0.357373
49.657658,Control,0.25158,0.145787,0.357373
49.72973,Control,0.25158,0.145787,0.357373
49.801802,Control,0.25158,0.145787,0.357373
49.873874,Control,0.25158,0.145787,0.357373
49.945946,Control,0.25158,0.145787,0.357373
50.018018,Control,0.25158,0.145787,0.357373
50.09009,Control,0.25158,0.145787,0.357373
50.162162,Control,0.25158,0.145787,0.357373
50.234234,Control,0.25158,0.145787,0.357373
50.306306,Control,0.25158,0.145787,0.357373
50.378378,Control,0.25158,0.145787,0.357373
50.45045,Control,0.25158,0.145787,0.357373
50.522523,Control,0.25158,0.145787,0.357373
50.594595,Control,0.25158,0.145787,0.357373
50.666667,Control,0.25158,0.145787,0.357373
50.738739,Control,0.25158,0.145787,0.357373
50.810811,Control,0.25158,0.145787,0.357373
50.882883,Control,0.25158,0.145787,0.357373
50.954955,Control,0.25158,0.145787,0.357373
51.027027,Control,0.25158,0.145787,0.357373
51.099099,Control,0.25158,0.145787,0.357373
51.171171,Control,0.25158,0.145787,0.357373
51.243243,Control,0.25158,0.145787,0.357373
51.315315,Control,0.25158,0.145787,0.357373
51.387387,Control,0.25158,0.145787,0.357373
51.459459,Control,0.25158,0.145787,0.357373
51.531532,Control,0.25158,0.145787,0.357373
51.603604,Control,0.25158,0.145787,0.357373
51.675676,Control,0.25158,0.145787,0.357373
51.747748,Control,0.25158,0.145787,0.357373
51.81982,Control,0.25158,0.145787,0.357373
51.891892,Control,0.25158,0.145787,0.357373
51.963964,Control,0.25158,0.145787,0.357373
52.036036,Control,0.25158,0.145787,0.357373
52.108108,Control,0.25158,0.145787,0.357373
52.18018,Control,0.25158,0.145787,0.357373
52.252252,Control,0.25158,0.145787,0.357373
52.324324,Control,0.25158,0.145787,0.357373
52.396396,Control,0.25158,0.145787,0.357373
52.468468,Control,0.25158,0.145787,0.357373
52.540541,Control,0.25158,0.145787,0.357373
52.612613,Control,0.25158,0.145787,0.357373
52.684685,Control,0.25158,0.145787,0.357373
52.756757,Control,0.25158,0.145787,0.357373
52.828829,Control,0.25158,0.145787,0.357373
52.900901,Control,0.25158,0.145787,0.357373
52.972973,Control,0.25158,0.145787,0.357373
53.045045,Control,0.25158,0.145787,0.357373
53.117117,Control,0.25158,0.145787,0.357373
53.189189,Control,0.25158,0.145787,0.357373
53.261261,Control,0.25158,0.145787,0.357373
53.333333,Control,0.25158,0.145787,0.357373
53.405405,Control,0.25158,0.145787,0.357373
53.477477,Control,0.25158,0.145787,0.357373
53.54955,Control,0.25158,0.145787,0.357373
53.621622,Control,0.25158,0.145787,0.357373
53.693694,Control,0.25158,0.145787,0.357373
53.765766,Control,0.25158,0.145787,0.357373
53.837838,Control,0.25158,0.145787,0.357373
53.90991,Control,0.25158,0.145787,0.357373
53.981982,Control,0.25158,0.145787,0.357373
54.054054,Control,0.25158,0.145787,0.357373
54.126126,Control,0.25158,0.145787,0.357373
54.198198,Control,0.25158,0.145787,0.357373
54.27027,Control,0.25158,0.145787,0.357373
54.342342,Control,0.25158,0.145787,0.357373
54.414414,Control,0.25158,0.145787,0.357373
54.486486,Control,0.25158,0.145787,0.357373
54.558559,Control,0.25158,0.145787,0.357373
54.630631,Control,0.25158,0.145787,0.357373
54.702703,Control,0.25158,0.145787,0.357373
54.774775,Control,0.25158,0.145787,0.357373
54.846847,Control,0.25158,0.145787,0.357373
54.918919,Control,0.25158,0.145787,0.357373
54.990991,Control,0.25158,0.145787,0.357373
55.063063,Control,0.25158,0.145787,0.357373
55.135135,Control,0.25158,0.145787,0.357373
55.207207,Control,0.25158,0.145787,0.357373
55.279279,Control,0.25158,0.145787,0.357373
55.351351,Control,0.25158,0.145787,0.357373
55.423423,Control,0.25158,0.145787,0.357373
55.495495,Control,0.25158,0.145787,0.357373
55.567568,Control,0.25158,0.145787,0.357373
55.63964,Control,0.25158,0.145787,0.357373
55.711712,Control,0.25158,0.145787,0.357373
55.783784,Control,0.25158,0.145787,0.357373
55.855856,Control,0.25158,0.145787,0.357373
55.927928,Control,0.25158,0.145787,0.357373
56.0,Control,0.25158,0.145787,0.357373
56.072072,Control,0.25158,0.145787,0.357373
56.144144,Control,0.20965,0.093889,0.325412
56.216216,Control,0.20965,0.093889,0.325412
56.288288,Control,0.20965,0.093889,0.325412
56.36036,Control,0.20965,0.093889,0.325412
56.432432,Control,0.20965,0.093889,0.325412
56.504505,Control,0.20965,0.093889,0.325412
56.576577,Control,0.20965,0.093889,0.325412
56.648649,Control,0.20965,0.093889,0.325412
56.720721,Control,0.20965,0.093889,0.325412
56.792793,Control,0.20965,0.093889,0.325412
56.864865,Control,0.20965,0.093889,0.325412
56.936937,Control,0.20965,0.093889,0.325412
57.009009,Control,0.20965,0.093889,0.325412
57.081081,Control,0.20965,0.093889,0.325412
57.153153,Control,0.20965,0.093889,0.325412
57.225225,Control,0.20965,0.093889,0.325412
57.297297,Control,0.20965,0.093889,0.325412
57.369369,Control,0.20965,0.093889,0.325412
57.441441,Control,0.20965,0.093889,0.325412
57.513514,Control,0.20965,0.093889,0.325412
57.585586,Control,0.20965,0.093889,0.325412
57.657658,Control,0.20965,0.093889,0.325412
57.72973,Control,0.20965,0.093889,0.325412
57.801802,Control,0.20965,0.093889,0.325412
57.873874,Control,0.20965,0.093889,0.325412
57.945946,Control,0.20965,0.093889,0.325412
58.018018,Control,0.20965,0.093889,0.325412
58.09009,Control,0.20965,0.093889,0.325412
58.162162,Control,0.20965,0.093889,0.325412
58.234234,Control,0.20965,0.093889,0.325412
58.306306,Control,0.20965,0.093889,0.325412
58.378378,Control,0.20965,0.093889,0.325412
58.45045,Control,0.20965,0.093889,0.325412
58.522523,Control,0.20965,0.093889,0.325412
58.594595,Control,0.20965,0.093889,0.325412
58.666667,Control,0.20965,0.093889,0.325412
58.738739,Control,0.20965,0.093889,0.325412
58.810811,Control,0.20965,0.093889,0.325412
58.882883,Control,0.20965,0.093889,0.325412
58.954955,Control,0.20965,0.093889,0.325412
59.027027,Control,0.20965,0.093889,0.325412
59.099099,Control,0.20965,0.093889,0.325412
59.171171,Control,0.20965,0.093889,0.325412
59.243243,Control,0.20965,0.093889,0.325412
59.315315,Control,0.20965,0.093889,0.325412
59.387387,Control,0.20965,0.093889,0.325412
59.459459,Control,0.20965,0.093889,0.325412
59.531532,Control,0.20965,0.093889,0.325412
59.603604,Control,0.20965,0.093889,0.325412
59.675676,Control,0.20965,0.093889,0.325412
59.747748,Control,0.20965,0.093889,0.325412
59.81982,Control,0.20965,0.093889,0.325412
59.891892,Control,0.20965,0.093889,0.325412
59.963964,Control,0.20965,0.093889,0.325412
60.036036,Control,0.20965,0.093889,0.325412
60.108108,Control,0.20965,0.093889,0.325412
60.18018,Control,0.20965,0.093889,0.325412
60.252252,Control,0.20965,0.093889,0.325412
60.324324,Control,0.20965,0.093889,0.325412
60.396396,Control,0.20965,0.093889,0.325412
60.468468,Control,0.20965,0.093889,0.325412
60.540541,Control,0.20965,0.093889,0.325412
60.612613,Control,0.20965,0.093889,0.325412
60.684685,Control,0.20965,0.093889,0.325412
60.756757,Control,0.20965,0.093889,0.325412
60.828829,Control,0.20965,0.093889,0.325412
60.900901,Control,0.20965,0.093889,0.325412
60.972973,Control,0.20965,0.093889,0.325412
61.045045,Control,0.20965,0.093889,0.325412
61.117117,Control,0.20965,0.093889,0.325412
61.189189,Control,0.20965,0.093889,0.325412
61.261261,Control,0.20965,0.093889,0.325412
61.333333,Control,0.20965,0.093889,0.325412
61.405405,Control,0.20965,0.093889,0.325412
61.477477,Control,0.20965,0.093889,0.325412
61.54955,Control,0.20965,0.093889,0.325412
61.621622,Control,0.20965,0.093889,0.325412
61.693694,Control,0.20965,0.093889,0.325412
61.765766,Control,0.20965,0.093889,0.325412
61.837838,Control,0.20965,0.093889,0.325412
61.90991,Control,0.20965,0.093889,0.325412
61.981982,Control,0.20965,0.093889,0.325412
62.054054,Control,0.20965,0.093889,0.325412
62.126126,Control,0.20965,0.093889,0.325412
62.198198,Control,0.20965,0.093889,0.325412
62.27027,Control,0.20965,0.093889,0.325412
62.342342,Control,0.20965,0.093889,0.325412
62.414414,Control,0.20965,0.093889,0.325412
62.486486,Control,0.20965,0.093889,0.325412
62.558559,Control,0.20965,0.093889,0.325412
62.630631,Control,0.20965,0.093889,0.325412
62.702703,Control,0.20965,0.093889,0.325412
62.774775,Control,0.20965,0.093889,0.325412
62.846847,Control,0.20965,0.093889,0.325412
62.918919,Control,0.20965,0.093889,0.325412
62.990991,Control,0.20965,0.093889,0.325412
63.063063,Control,0.20965,0.093889,0.325412
63.135135,Control,0.20965,0.093889,0.325412
63.207207,Control,0.20965,0.093889,0.325412
63.279279,Control,0.20965,0.093889,0.325412
63.351351,Control,0.20965,0.093889,0.325412
63.423423,Control,0.20965,0.093889,0.325412
63.495495,Control,0.20965,0.093889,0.325412
63.567568,Control,0.20965,0.093889,0.325412
63.63964,Control,0.20965,0.093889,0.325412
63.711712,Control,0.20965,0.093889,0.325412
63.783784,Control,0.20965,0.093889,0.325412
63.855856,Control,0.20965,0.093889,0.325412
63.927928,Control,0.20965,0.093889,0.325412
64.0,Control,0.20965,0.093889,0.325412
64.072072,Control,0.20965,0.093889,0.325412
64.144144,Control,0.20965,0.093889,0.325412
64.216216,Control,0.20965,0.093889,0.325412
64.288288,Control,0.20965,0.093889,0.325412
64.36036,Control,0.20965,0.093889,0.325412
64.432432,Control,0.20965,0.093889,0.325412
64.504505,Control,0.20965,0.093889,0.325412
64.576577,Control,0.20965,0.093889,0.325412
64.648649,Control,0.20965,0.093889,0.325412
64.720721,Control,0.20965,0.093889,0.325412
64.792793,Control,0.20965,0.093889,0.325412
64.864865,Control,0.20965,0.093889,0.325412
64.936937,Control,0.20965,0.093889,0.325412
65.009009,Control,0.20965,0.093889,0.325412
65.081081,Control,0.20965,0.093889,0.325412
65.153153,Control,0.20965,0.093889,0.325412
65.225225,Control,0.20965,0.093889,0.325412
65.297297,Control,0.20965,0.093889,0.325412
65.369369,Control,0.20965,0.093889,0.325412
65.441441,Control,0.20965,0.093889,0.325412
65.513514,Control,0.20965,0.093889,0.325412
65.585586,Control,0.20965,0.093889,0.325412
65.657658,Control,0.20965,0.093889,0.325412
65.72973,Control,0.20965,0.093889,0.325412
65.801802,Control,0.20965,0.093889,0.325412
65.873874,Control,0.20965,0.093889,0.325412
65.945946,Control,0.20965,0.093889,0.325412
66.018018,Control,0.20965,0.093889,0.325412
66.09009,Control,0.20965,0.093889,0.325412
66.162162,Control,0.20965,0.093889,0.325412
66.234234,Control,0.20965,0.093889,0.325412
66.306306,Control,0.20965,0.093889,0.325412
66.378378,Control,0.20965,0.093889,0.325412
66.45045,Control,0.20965,0.093889,0.325412
66.522523,Control,0.20965,0.093889,0.325412
66.594595,Control,0.20965,0.093889,0.325412
66.666667,Control,0.20965,0.093889,0.325412
66.738739,Control,0.20965,0.093889,0.325412
66.810811,Control,0.20965,0.093889,0.325412
66.882883,Control,0.20965,0.093889,0.325412
66.954955,Control,0.20965,0.093889,0.325412
67.027027,Control,0.20965,0.093889,0.325412
67.099099,Control,0.20965,0.093889,0.325412
67.171171,Control,0.20965,0.093889,0.325412
67.243243,Control,0.20965,0.093889,0.325412
67.315315,Control,0.20965,0.093889,0.325412
67.387387,Control,0.20965,0.093889,0.325412
67.459459,Control,0.20965,0.093889,0.325412
67.531532,Control,0.20965,0.093889,0.325412
67.603604,Control,0.20965,0.093889,0.325412
67.675676,Control,0.20965,0.093889,0.325412
67.747748,Control,0.20965,0.093889,0.325412
67.81982,Control,0.20965,0.093889,0.325412
67.891892,Control,0.20965,0.093889,0.325412
67.963964,Control,0.20965,0.093889,0.325412
68.036036,Control,0.20965,0.093889,0.325412
68.108108,Control,0.20965,0.093889,0.325412
68.18018,Control,0.20965,0.093889,0.325412
68.252252,Control,0.20965,0.093889,0.325412
68.324324,Control,0.20965,0.093889,0.325412
68.396396,Control,0.20965,0.093889,0.325412
68.468468,Control,0.20965,0.093889,0.325412
68.540541,Control,0.20965,0.093889,0.325412
68.612613,Control,0.20965,0.093889,0.325412
68.684685,Control,0.20965,0.093889,0.325412
68.756757,Control,0.20965,0.093889,0.325412
68.828829,Control,0.20965,0.093889,0.325412
68.900901,Control,0.20965,0.093889,0.325412
68.972973,Control,0.20965,0.093889,0.325412
69.045045,Control,0.20965,0.093889,0.325412
69.117117,Control,0.20965,0.093889,0.325412
69.189189,Control,0.20965,0.093889,0.325412
69.261261,Control,0.20965,0.093889,0.325412
69.333333,Control,0.20965,0.093889,0.325412
69.405405,Control,0.20965,0.093889,0.325412
69.477477,Control,0.20965,0.093889,0.325412
69.54955,Control,0.20965,0.093889,0.325412
69.621622,Control,0.20965,0.093889,0.325412
69.693694,Control,0.20965,0.093889,0.325412
69.765766,Control,0.20965,0.093889,0.325412
69.837838,Control,0.20965,0.093889,0.325412
69.90991,Control,0.20965,0.093889,0.325412
69.981982,Control,0.20965,0.093889,0.325412
70.054054,Control,0.20965,0.093889,0.325412
70.126126,Control,0.20965,0.093889,0.325412
70.198198,Control,0.20965,0.093889,0.325412
70.27027,Control,0.20965,0.093889,0.325412
70.342342,Control,0.20965,0.093889,0.325412
70.414414,Control,0.20965,0.093889,0.325412
70.486486,Control,0.20965,0.093889,0.325412
70.558559,Control,0.20965,0.093889,0.325412
70.630631,Control,0.20965,0.093889,0.325412
70.702703,Control,0.20965,0.093889,0.325412
70.774775,Control,0.20965,0.093889,0.325412
70.846847,Control,0.20965,0.093889,0.325412
70.918919,Control,0.20965,0.093889,0.325412
70.990991,Control,0.20965,0.093889,0.325412
71.063063,Control,0.20965,0.093889,0.325412
71.135135,Control,0.20965,0.093889,0.325412
71.207207,Control,0.20965,0.093889,0.325412
71.279279,Control,0.20965,0.093889,0.325412
71.351351,Control,0.20965,0.093889,0.325412
71.423423,Control,0.20965,0.093889,0.325412
71.495495,Control,0.20965,0.093889,0.325412
71.567568,Control,0.20965,0.093889,0.325412
71.63964,Control,0.20965,0.093889,0.325412
71.711712,Control,0.20965,0.093889,0.325412
71.783784,Control,0.20965,0.093889,0.325412
71.855856,Control,0.20965,0.093889,0.325412
71.927928,Control,0.20965,0.093889,0.325412
72.0,Control,0.20965,0.093889,0.325412
0.0,Treatment,1.0,1.0,1.0
0.072072,Treatment,1.0,1.0,1.0
0.144144,Treatment,0.994269,0.98635,1.0
0.216216,Treatment,0.994269,0.98635,1.0
0.288288,Treatment,0.988505,0.977305,0.999705
0.36036,Treatment,0.979783,0.964958,0.994609
0.432432,Treatment,0.979783,0.964958,0.994609
0.504505,Treatment,0.979783,0.964958,0.994609
0.576577,Treatment,0.979783,0.964958,0.994609
0.648649,Treatment,0.973916,0.957097,0.990736
0.720721,Treatment,0.973916,0.957097,0.990736
0.792793,Treatment,0.973916,0.957097,0.990736
0.864865,Treatment,0.973916,0.957097,0.990736
0.936937,Treatment,0.973916,0.957097,0.990736
1.009009,Treatment,0.973916,0.957097,0.990736
1.081081,Treatment,0.973916,0.957097,0.990736
1.153153,Treatment,0.973916,0.957097,0.990736
1.225225,Treatment,0.973916,0.957097,0.990736
1.297297,Treatment,0.97092,0.953156,0.988683
1.369369,Treatment,0.967923,0.949269,0.986577
1.441441,Treatment,0.967923,0.949269,0.986577
1.513514,Treatment,0.964898,0.945383,0.984414
1.585586,Treatment,0.964898,0.945383,0.984414
1.657658,Treatment,0.964898,0.945383,0.984414
1.72973,Treatment,0.958811,0.937673,0.979948
1.801802,Treatment,0.955767,0.93387,0.977663
1.873874,Treatment,0.952723,0.930098,0.975348
1.945946,Treatment,0.952723,0.930098,0.975348
2.018018,Treatment,0.952723,0.930098,0.975348
2.09009,Treatment,0.952723,0.930098,0.975348
2.162162,Treatment,0.94964,0.926295,0.972984
2.234234,Treatment,0.94964,0.926295,0.972984
2.306306,Treatment,0.946536,0.922488,0.970584
2.378378,Treatment,0.946536,0.922488,0.970584
2.45045,Treatment,0.943423,0.918692,0.968153
2.522523,Treatment,0.943423,0.918692,0.968153
2.594595,Treatment,0.937154,0.911106,0.963202
2.666667,Treatment,0.937154,0.911106,0.963202
2.738739,Treatment,0.93402,0.907344,0.960695
2.810811,Treatment,0.93402,0.907344,0.960695
2.882883,Treatment,0.930854,0.903556,0.958151
2.954955,Treatment,0.927687,0.899787,0.955588
3.027027,Treatment,0.924499,0.896003,0.952995
3.099099,Treatment,0.918079,0.888424,0.947734
3.171171,Treatment,0.918079,0.888424,0.947734
3.243243,Treatment,0.918079,0.888424,0.947734
3.315315,Treatment,0.914846,0.884627,0.945066
3.387387,Treatment,0.914846,0.884627,0.945066
3.459459,Treatment,0.914846,0.884627,0.945066
3.531532,Treatment,0.914846,0.884627,0.945066
3.603604,Treatment,0.914846,0.884627,0.945066
3.675676,Treatment,0.911544,0.880748,0.94234
3.747748,Treatment,0.911544,0.880748,0.94234
3.81982,Treatment,0.911544,0.880748,0.94234
3.891892,Treatment,0.908205,0.876834,0.939576
3.963964,Treatment,0.908205,0.876834,0.939576
4.036036,Treatment,0.908205,0.876834,0.939576
4.108108,Treatment,0.908205,0.876834,0.939576
4.18018,Treatment,0.908205,0.876834,0.939576
4.252252,Treatment,0.908205,0.876834,0.939576
4.324324,Treatment,0.901427,0.868914,0.93394
4.396396,Treatment,0.901427,0.868914,0.93394
4.468468,Treatment,0.894611,0.861,0.928222
4.540541,Treatment,0.891183,0.857036,0.925331
4.612613,Treatment,0.891183,0.857036,0.925331
4.684685,Treatment,0.891183,0.857036,0.925331
4.756757,Treatment,0.887729,0.853049,0.922409
4.828829,Treatment,0.884261,0.849058,0.919465
4.900901,Treatment,0.880794,0.845078,0.91651
4.972973,Treatment,0.877326,0.84111,0.913542
5.045045,Treatment,0.877326,0.84111,0.913542
5.117117,Treatment,0.873858,0.837153,0.910564
5.189189,Treatment,0.873858,0.837153,0.910564
5.261261,Treatment,0.870363,0.833171,0.907555
5.333333,Treatment,0.870363,0.833171,0.907555
5.405405,Treatment,0.866853,0.82918,0.904527
5.477477,Treatment,0.863344,0.8252,0.901487
5.54955,Treatment,0.859806,0.821193,0.898418
5.621622,Treatment,0.859806,0.821193,0.898418
5.693694,Treatment,0.859806,0.821193,0.898418
5.765766,Treatment,0.859806,0.821193,0.898418
5.837838,Treatment,0.856178,0.817079,0.895276
5.90991,Treatment,0.85255,0.812975,0.892124
5.981982,Treatment,0.848922,0.808882,0.888962
6.054054,Treatment,0.845294,0.804799,0.885789
6.126126,Treatment,0.845294,0.804799,0.885789
6.198198,Treatment,0.837944,0.796539,0.879348
6.27027,Treatment,0.837944,0.796539,0.879348
6.342342,Treatment,0.837944,0.796539,0.879348
6.414414,Treatment,0.837944,0.796539,0.879348
6.486486,Treatment,0.837944,0.796539,0.879348
6.558559,Treatment,0.837944,0.796539,0.879348
6.630631,Treatment,0.837944,0.796539,0.879348
6.702703,Treatment,0.837944,0.796539,0.879348
6.774775,Treatment,0.834169,0.792296,0.876043
6.846847,Treatment,0.834169,0.792296,0.876043
6.918919,Treatment,0.834169,0.792296,0.876043
6.990991,Treatment,0.830395,0.788062,0.872727
7.063063,Treatment,0.830395,0.788062,0.872727
7.135135,Treatment,0.826603,0.783816,0.86939
7.207207,Treatment,0.826603,0.783816,0.86939
7.279279,Treatment,0.826603,0.783816,0.86939
7.351351,Treatment,0.822722,0.779465,0.865979
7.423423,Treatment,0.822722,0.779465,0.865979
7.495495,Treatment,0.822722,0.779465,0.865979
7.567568,Treatment,0.822722,0.779465,0.865979
7.63964,Treatment,0.822722,0.779465,0.865979
7.711712,Treatment,0.822722,0.779465,0.865979
7.783784,Treatment,0.818786,0.775053,0.862518
7.855856,Treatment,0.814849,0.770652,0.859047
7.927928,Treatment,0.814849,0.770652,0.859047
8.0,Treatment,0.814849,0.770652,0.859047
8.072072,Treatment,0.814849,0.770652,0.859047
8.144144,Treatment,0.814849,0.770652,0.859047
8.216216,Treatment,0.814849,0.770652,0.859047
8.288288,Treatment,0.814849,0.770652,0.859047
8.36036,Treatment,0.810894,0.766236,0.855551
8.432432,Treatment,0.810894,0.766236,0.855551
8.504505,Treatment,0.810894,0.766236,0.855551
8.576577,Treatment,0.810894,0.766236,0.855551
8.648649,Treatment,0.810894,0.766236,0.855551
8.720721,Treatment,0.810894,0.766236,0.855551
8.792793,Treatment,0.810894,0.766236,0.855551
8.864865,Treatment,0.798791,0.752747,0.844834
8.936937,Treatment,0.798791,0.752747,0.844834
9.009009,Treatment,0.798791,0.752747,0.844834
9.081081,Treatment,0.794715,0.748219,0.841212
9.153153,Treatment,0.794715,0.748219,0.841212
9.225225,Treatment,0.794715,0.748219,0.841212
9.297297,Treatment,0.790533,0.743564,0.837501
9.369369,Treatment,0.786328,0.738891,0.833764
9.441441,Treatment,0.786328,0.738891,0.833764
9.513514,Treatment,0.786328,0.738891,0.833764
9.585586,Treatment,0.7821,0.7342,0.83
9.657658,Treatment,0.7821,0.7342,0.83
9.72973,Treatment,0.7821,0.7342,0.83
9.801802,Treatment,0.7821,0.7342,0.83
9.873874,Treatment,0.7821,0.7342,0.83
9.945946,Treatment,0.77785,0.729491,0.826208
10.018018,Treatment,0.77785,0.729491,0.826208
10.09009,Treatment,0.77785,0.729491,0.826208
10.162162,Treatment,0.77785,0.729491,0.826208
10.234234,Treatment,0.77785,0.729491,0.826208
10.306306,Treatment,0.773528,0.724702,0.822354
10.378378,Treatment,0.773528,0.724702,0.822354
10.45045,Treatment,0.773528,0.724702,0.822354
10.522523,Treatment,0.773528,0.724702,0.822354
10.594595,Treatment,0.769207,0.719924,0.818489
10.666667,Treatment,0.764885,0.715157,0.814613
10.738739,Treatment,0.760564,0.710401,0.810727
10.810811,Treatment,0.751921,0.700918,0.802924
10.882883,Treatment,0.751921,0.700918,0.802924
10.954955,Treatment,0.751921,0.700918,0.802924
11.027027,Treatment,0.751921,0.700918,0.802924
11.099099,Treatment,0.751921,0.700918,0.802924
11.171171,Treatment,0.751921,0.700918,0.802924
11.243243,Treatment,0.751921,0.700918,0.802924
11.315315,Treatment,0.751921,0.700918,0.802924
11.387387,Treatment,0.751921,0.700918,0.802924
11.459459,Treatment,0.751921,0.700918,0.802924
11.531532,Treatment,0.751921,0.700918,0.802924
11.603604,Treatment,0.747524,0.696096,0.798952
11.675676,Treatment,0.747524,0.696096,0.798952
11.747748,Treatment,0.743074,0.691218,0.79493
11.81982,Treatment,0.743074,0.691218,0.79493
11.891892,Treatment,0.743074,0.691218,0.79493
11.963964,Treatment,0.743074,0.691218,0.79493
12.036036,Treatment,0.743074,0.691218,0.79493
12.108108,Treatment,0.743074,0.691218,0.79493
12.18018,Treatment,0.743074,0.691218,0.79493
12.252252,Treatment,0.738516,0.686214,0.790818
12.324324,Treatment,0.738516,0.686214,0.790818
12.396396,Treatment,0.738516,0.686214,0.790818
12.468468,Treatment,0.738516,0.686214,0.790818
12.540541,Treatment,0.733871,0.681112,0.78663
12.612613,Treatment,0.733871,0.681112,0.78663
12.684685,Treatment,0.733871,0.681112,0.78663
12.756757,Treatment,0.733871,0.681112,0.78663
12.828829,Treatment,0.729167,0.675946,0.782387
12.900901,Treatment,0.729167,0.675946,0.782387
12.972973,Treatment,0.724401,0.670714,0.778087
13.045045,Treatment,0.724401,0.670714,0.778087
13.117117,Treatment,0.724401,0.670714,0.778087
13.189189,Treatment,0.724401,0.670714,0.778087
13.261261,Treatment,0.724401,0.670714,0.778087
13.333333,Treatment,0.724401,0.670714,0.778087
13.405405,Treatment,0.724401,0.670714,0.778087
13.477477,Treatment,0.724401,0.670714,0.778087
13.54955,Treatment,0.724401,0.670714,0.778087
13.621622,Treatment,0.724401,0.670714,0.778087
13.693694,Treatment,0.719506,0.665332,0.77368
13.765766,Treatment,0.719506,0.665332,0.77368
13.837838,Treatment,0.719506,0.665332,0.77368
13.90991,Treatment,0.719506,0.665332,0.77368
13.981982,Treatment,0.719506,0.665332,0.77368
14.054054,Treatment,0.709582,0.654437,0.764727
14.126126,Treatment,0.709582,0.654437,0.764727
14.198198,Treatment,0.709582,0.654437,0.764727
