time,group,survival_probability,ci_lower,ci_upper
21.90991,Control,0.531093,0.448701,0.613484
21.945946,Control,0.531093,0.448701,0.613484
21.981982,Control,0.531093,0.448701,0.613484
22.018018,Control,0.531093,0.448701,0.613484
22.054054,Control,0.531093,0.448701,0.613484
22.09009,Control,0.531093,0.448701,0.613484
22.126126,Control,0.531093,0.448701,0.613484
22.162162,Control,0.531093,0.448701,0.613484
22.198198,Control,0.531093,0.448701,0.613484
22.234234,Control,0.531093,0.448701,0.613484
22.27027,Control,0.531093,0.448701,0.613484
22.306306,Control,0.531093,0.448701,0.613484
22.342342,Control,0.531093,0.448701,0.613484
22.378378,Control,0.531093,0.448701,0.613484
22.414414,Control,0.531093,0.448701,0.613484
22.45045,Control,0.531093,0.448701,0.613484
22.486486,Control,0.531093,0.448701,0.613484
22.522523,Control,0.531093,0.448701,0.613484
22.558559,Control,0.531093,0.448701,0.613484
22.594595,Control,0.531093,0.448701,0.613484
22.630631,Control,0.531093,0.448701,0.613484
22.666667,Control,0.531093,0.448701,0.613484
22.702703,Control,0.531093,0.448701,0.613484
22.738739,Control,0.531093,0.448701,0.613484
22.774775,Control,0.531093,0.448701,0.613484
22.810811,Control,0.531093,0.448701,0.613484
22.846847,Control,0.531093,0.448701,0.613484
22.882883,Control,0.531093,0.448701,0.613484
22.918919,Control,0.531093,0.448701,0.613484
22.954955,Control,0.531093,0.448701,0.613484
22.990991,Control,0.531093,0.448701,0.613484
23.027027,Control,0.531093,0.448701,0.613484
23.063063,Control,0.531093,0.448701,0.613484
23.099099,Control,0.531093,0.448701,0.613484
23.135135,Control,0.531093,0.448701,0.613484
23.171171,Control,0.531093,0.448701,0.613484
23.207207,Control,0.531093,0.448701,0.613484
23.243243,Control,0.522527,0.439771,0.605282
23.279279,Control,0.522527,0.439771,0.605282
23.315315,Control,0.522527,0.439771,0.605282
23.351351,Control,0.522527,0.439771,0.605282
23.387387,Control,0.522527,0.439771,0.605282
23.423423,Control,0.522527,0.439771,0.605282
23.459459,Control,0.522527,0.439771,0.605282
23.495495,Control,0.522527,0.439771,0.605282
23.531532,Control,0.522527,0.439771,0.605282
23.567568,Control,0.522527,0.439771,0.605282
23.603604,Control,0.522527,0.439771,0.605282
23.63964,Control,0.522527,0.439771,0.605282
23.675676,Control,0.522527,0.439771,0.605282
23.711712,Control,0.522527,0.439771,0.605282
23.747748,Control,0.522527,0.439771,0.605282
23.783784,Control,0.522527,0.439771,0.605282
23.81982,Control,0.513818,0.4307,0.596936
23.855856,Control,0.513818,0.4307,0.596936
23.891892,Control,0.513818,0.4307,0.596936
23.927928,Control,0.513818,0.4307,0.596936
23.963964,Control,0.513818,0.4307,0.596936
24.0,Control,0.513818,0.4307,0.596936
24.036036,Control,0.513818,0.4307,0.596936
24.072072,Control,0.513818,0.4307,0.596936
24.108108,Control,0.513818,0.4307,0.596936
24.144144,Control,0.513818,0.4307,0.596936
24.18018,Control,0.513818,0.4307,0.596936
24.216216,Control,0.513818,0.4307,0.596936
24.252252,Control,0.505109,0.421666,0.588552
24.288288,Control,0.505109,0.421666,0.588552
24.324324,Control,0.505109,0.421666,0.588552
24.36036,Control,0.505109,0.421666,0.588552
24.396396,Control,0.505109,0.421666,0.588552
24.432432,Control,0.505109,0.421666,0.588552
24.468468,Control,0.505109,0.421666,0.588552
24.504505,Control,0.505109,0.421666,0.588552
24.540541,Control,0.505109,0.421666,0.588552
24.576577,Control,0.505109,0.421666,0.588552
24.612613,Control,0.505109,0.421666,0.588552
24.648649,Control,0.505109,0.421666,0.588552
24.684685,Control,0.505109,0.421666,0.588552
24.720721,Control,0.505109,0.421666,0.588552
24.756757,Control,0.505109,0.421666,0.588552
24.792793,Control,0.505109,0.421666,0.588552
24.828829,Control,0.505109,0.421666,0.588552
24.864865,Control,0.505109,0.421666,0.588552
24.900901,Control,0.505109,0.421666,0.588552
24.936937,Control,0.505109,0.421666,0.588552
24.972973,Control,0.505109,0.421666,0.588552
25.009009,Control,0.505109,0.421666,0.588552
25.045045,Control,0.505109,0.421666,0.588552
25.081081,Control,0.505109,0.421666,0.588552
25.117117,Control,0.505109,0.421666,0.588552
25.153153,Control,0.505109,0.421666,0.588552
25.189189,Control,0.505109,0.421666,0.588552
25.225225,Control,0.505109,0.421666,0.588552
25.261261,Control,0.505109,0.421666,0.588552
25.297297,Control,0.505109,0.421666,0.588552
25.333333,Control,0.505109,0.421666,0.588552
25.369369,Control,0.505109,0.421666,0.588552
25.405405,Control,0.505109,0.421666,0.588552
25.441441,Control,0.505109,0.421666,0.588552
25.477477,Control,0.4964,0.412668,0.580133
25.513514,Control,0.4964,0.412668,0.580133
25.54955,Control,0.4964,0.412668,0.580133
25.585586,Control,0.4964,0.412668,0.580133
25.621622,Control,0.4964,0.412668,0.580133
25.657658,Control,0.4964,0.412668,0.580133
25.693694,Control,0.4964,0.412668,0.580133
25.72973,Control,0.4964,0.412668,0.580133
25.765766,Control,0.4964,0.412668,0.580133
25.801802,Control,0.4964,0.412668,0.580133
25.837838,Control,0.4964,0.412668,0.580133
25.873874,Control,0.4964,0.412668,0.580133
25.90991,Control,0.4964,0.412668,0.580133
25.945946,Control,0.4964,0.412668,0.580133
25.981982,Control,0.4964,0.412668,0.580133
26.018018,Control,0.4964,0.412668,0.580133
26.054054,Control,0.4964,0.412668,0.580133
26.09009,Control,0.4964,0.412668,0.580133
26.126126,Control,0.4964,0.412668,0.580133
26.162162,Control,0.4964,0.412668,0.580133
26.198198,Control,0.487692,0.403706,0.571677
26.234234,Control,0.487692,0.403706,0.571677
26.27027,Control,0.487692,0.403706,0.571677
26.306306,Control,0.478983,0.394781,0.563185
26.342342,Control,0.478983,0.394781,0.563185
26.378378,Control,0.478983,0.394781,0.563185
26.414414,Control,0.478983,0.394781,0.563185
26.45045,Control,0.478983,0.394781,0.563185
26.486486,Control,0.478983,0.394781,0.563185
26.522523,Control,0.478983,0.394781,0.563185
26.558559,Control,0.478983,0.394781,0.563185
26.594595,Control,0.478983,0.394781,0.563185
26.630631,Control,0.478983,0.394781,0.563185
26.666667,Control,0.478983,0.394781,0.563185
26.702703,Control,0.478983,0.394781,0.563185
26.738739,Control,0.478983,0.394781,0.563185
26.774775,Control,0.478983,0.394781,0.563185
26.810811,Control,0.478983,0.394781,0.563185
26.846847,Control,0.478983,0.394781,0.563185
26.882883,Control,0.478983,0.394781,0.563185
26.918919,Control,0.478983,0.394781,0.563185
26.954955,Control,0.478983,0.394781,0.563185
26.990991,Control,0.478983,0.394781,0.563185
27.027027,Control,0.478983,0.394781,0.563185
27.063063,Control,0.478983,0.394781,0.563185
27.099099,Control,0.478983,0.394781,0.563185
27.135135,Control,0.478983,0.394781,0.563185
27.171171,Control,0.478983,0.394781,0.563185
27.207207,Control,0.478983,0.394781,0.563185
27.243243,Control,0.478983,0.394781,0.563185
27.279279,Control,0.478983,0.394781,0.563185
27.315315,Control,0.478983,0.394781,0.563185
27.351351,Control,0.478983,0.394781,0.563185
27.387387,Control,0.478983,0.394781,0.563185
27.423423,Control,0.478983,0.394781,0.563185
27.459459,Control,0.478983,0.394781,0.563185
27.495495,Control,0.478983,0.394781,0.563185
27.531532,Control,0.478983,0.394781,0.563185
27.567568,Control,0.478983,0.394781,0.563185
27.603604,Control,0.478983,0.394781,0.563185
27.63964,Control,0.478983,0.394781,0.563185
27.675676,Control,0.478983,0.394781,0.563185
27.711712,Control,0.478983,0.394781,0.563185
27.747748,Control,0.478983,0.394781,0.563185
27.783784,Control,0.469945,0.385489,0.554401
27.81982,Control,0.469945,0.385489,0.554401
27.855856,Control,0.469945,0.385489,0.554401
27.891892,Control,0.469945,0.385489,0.554401
27.927928,Control,0.469945,0.385489,0.554401
27.963964,Control,0.469945,0.385489,0.554401
28.0,Control,0.469945,0.385489,0.554401
28.036036,Control,0.469945,0.385489,0.554401
28.072072,Control,0.469945,0.385489,0.554401
28.108108,Control,0.469945,0.385489,0.554401
28.144144,Control,0.469945,0.385489,0.554401
28.18018,Control,0.469945,0.385489,0.554401
28.216216,Control,0.469945,0.385489,0.554401
28.252252,Control,0.469945,0.385489,0.554401
28.288288,Control,0.469945,0.385489,0.554401
28.324324,Control,0.469945,0.385489,0.554401
28.36036,Control,0.469945,0.385489,0.554401
28.396396,Control,0.469945,0.385489,0.554401
28.432432,Control,0.469945,0.385489,0.554401
28.468468,Control,0.469945,0.385489,0.554401
28.504505,Control,0.469945,0.385489,0.554401
28.540541,Control,0.469945,0.385489,0.554401
28.576577,Control,0.469945,0.385489,0.554401
28.612613,Control,0.469945,0.385489,0.554401
28.648649,Control,0.460908,0.376239,0.545577
28.684685,Control,0.460908,0.376239,0.545577
28.720721,Control,0.460908,0.376239,0.545577
28.756757,Control,0.460908,0.376239,0.545577
28.792793,Control,0.45169,0.366808,0.536571
28.828829,Control,0.45169,0.366808,0.536571
28.864865,Control,0.45169,0.366808,0.536571
28.900901,Control,0.45169,0.366808,0.536571
28.936937,Control,0.45169,0.366808,0.536571
28.972973,Control,0.45169,0.366808,0.536571
29.009009,Control,0.45169,0.366808,0.536571
29.045045,Control,0.45169,0.366808,0.536571
29.081081,Control,0.45169,0.366808,0.536571
29.117117,Control,0.45169,0.366808,0.536571
29.153153,Control,0.45169,0.366808,0.536571
29.189189,Control,0.45169,0.366808,0.536571
29.225225,Control,0.45169,0.366808,0.536571
29.261261,Control,0.45169,0.366808,0.536571
29.297297,Control,0.45169,0.366808,0.536571
29.333333,Control,0.45169,0.366808,0.536571
29.369369,Control,0.45169,0.366808,0.536571
29.405405,Control,0.45169,0.366808,0.536571
29.441441,Control,0.45169,0.366808,0.536571
29.477477,Control,0.45169,0.366808,0.536571
29.513514,Control,0.45169,0.366808,0.536571
29.54955,Control,0.45169,0.366808,0.536571
29.585586,Control,0.45169,0.366808,0.536571
29.621622,Control,0.45169,0.366808,0.536571
29.657658,Control,0.45169,0.366808,0.536571
29.693694,Control,0.45169,0.366808,0.536571
29.72973,Control,0.44228,0.357186,0.527373
29.765766,Control,0.44228,0.357186,0.527373
29.801802,Control,0.44228,0.357186,0.527373
29.837838,Control,0.44228,0.357186,0.527373
29.873874,Control,0.44228,0.357186,0.527373
29.90991,Control,0.44228,0.357186,0.527373
29.945946,Control,0.44228,0.357186,0.527373
29.981982,Control,0.44228,0.357186,0.527373
30.018018,Control,0.44228,0.357186,0.527373
30.054054,Control,0.44228,0.357186,0.527373
30.09009,Control,0.44228,0.357186,0.527373
30.126126,Control,0.44228,0.357186,0.527373
30.162162,Control,0.44228,0.357186,0.527373
30.198198,Control,0.44228,0.357186,0.527373
30.234234,Control,0.44228,0.357186,0.527373
30.27027,Control,0.44228,0.357186,0.527373
30.306306,Control,0.44228,0.357186,0.527373
30.342342,Control,0.44228,0.357186,0.527373
30.378378,Control,0.44228,0.357186,0.527373
30.414414,Control,0.44228,0.357186,0.527373
30.45045,Control,0.44228,0.357186,0.527373
30.486486,Control,0.44228,0.357186,0.527373
30.522523,Control,0.44228,0.357186,0.527373
30.558559,Control,0.44228,0.357186,0.527373
30.594595,Control,0.44228,0.357186,0.527373
30.630631,Control,0.44228,0.357186,0.527373
30.666667,Control,0.44228,0.357186,0.527373
30.702703,Control,0.44228,0.357186,0.527373
30.738739,Control,0.44228,0.357186,0.527373
30.774775,Control,0.44228,0.357186,0.527373
30.810811,Control,0.44228,0.357186,0.527373
30.846847,Control,0.44228,0.357186,0.527373
30.882883,Control,0.432665,0.34736,0.517969
30.918919,Control,0.432665,0.34736,0.517969
30.954955,Control,0.432665,0.34736,0.517969
30.990991,Control,0.432665,0.34736,0.517969
31.027027,Control,0.432665,0.34736,0.517969
31.063063,Control,0.432665,0.34736,0.517969
31.099099,Control,0.432665,0.34736,0.517969
31.135135,Control,0.432665,0.34736,0.517969
31.171171,Control,0.432665,0.34736,0.517969
31.207207,Control,0.432665,0.34736,0.517969
31.243243,Control,0.432665,0.34736,0.517969
31.279279,Control,0.432665,0.34736,0.517969
31.315315,Control,0.432665,0.34736,0.517969
31.351351,Control,0.432665,0.34736,0.517969
31.387387,Control,0.432665,0.34736,0.517969
31.423423,Control,0.432665,0.34736,0.517969
31.459459,Control,0.432665,0.34736,0.517969
31.495495,Control,0.432665,0.34736,0.517969
31.531532,Control,0.432665,0.34736,0.517969
31.567568,Control,0.432665,0.34736,0.517969
31.603604,Control,0.432665,0.34736,0.517969
31.63964,Control,0.432665,0.34736,0.517969
31.675676,Control,0.432665,0.34736,0.517969
31.711712,Control,0.432665,0.34736,0.517969
31.747748,Control,0.432665,0.34736,0.517969
31.783784,Control,0.432665,0.34736,0.517969
31.81982,Control,0.432665,0.34736,0.517969
31.855856,Control,0.432665,0.34736,0.517969
31.891892,Control,0.432665,0.34736,0.517969
31.927928,Control,0.432665,0.34736,0.517969
31.963964,Control,0.432665,0.34736,0.517969
32.0,Control,0.432665,0.34736,0.517969
32.036036,Control,0.432665,0.34736,0.517969
32.072072,Control,0.422363,0.336733,0.507993
32.108108,Control,0.422363,0.336733,0.507993
32.144144,Control,0.422363,0.336733,0.507993
32.18018,Control,0.422363,0.336733,0.507993
32.216216,Control,0.422363,0.336733,0.507993
32.252252,Control,0.422363,0.336733,0.507993
32.288288,Control,0.422363,0.336733,0.507993
32.324324,Control,0.422363,0.336733,0.507993
32.36036,Control,0.422363,0.336733,0.507993
32.396396,Control,0.422363,0.336733,0.507993
32.432432,Control,0.422363,0.336733,0.507993
32.468468,Control,0.422363,0.336733,0.507993
32.504505,Control,0.422363,0.336733,0.507993
32.540541,Control,0.422363,0.336733,0.507993
32.576577,Control,0.422363,0.336733,0.507993
32.612613,Control,0.422363,0.336733,0.507993
32.648649,Control,0.422363,0.336733,0.507993
32.684685,Control,0.422363,0.336733,0.507993
32.720721,Control,0.422363,0.336733,0.507993
32.756757,Control,0.422363,0.336733,0.507993
32.792793,Control,0.422363,0.336733,0.507993
32.828829,Control,0.422363,0.336733,0.507993
32.864865,Control,0.422363,0.336733,0.507993
32.900901,Control,0.422363,0.336733,0.507993
32.936937,Control,0.422363,0.336733,0.507993
32.972973,Control,0.422363,0.336733,0.507993
33.009009,Control,0.422363,0.336733,0.507993
33.045045,Control,0.422363,0.336733,0.507993
33.081081,Control,0.422363,0.336733,0.507993
33.117117,Control,0.422363,0.336733,0.507993
33.153153,Control,0.422363,0.336733,0.507993
33.189189,Control,0.422363,0.336733,0.507993
33.225225,Control,0.422363,0.336733,0.507993
33.261261,Control,0.422363,0.336733,0.507993
33.297297,Control,0.422363,0.336733,0.507993
33.333333,Control,0.422363,0.336733,0.507993
33.369369,Control,0.422363,0.336733,0.507993
33.405405,Control,0.422363,0.336733,0.507993
33.441441,Control,0.422363,0.336733,0.507993
33.477477,Control,0.422363,0.336733,0.507993
33.513514,Control,0.422363,0.336733,0.507993
33.54955,Control,0.422363,0.336733,0.507993
33.585586,Control,0.422363,0.336733,0.507993
33.621622,Control,0.422363,0.336733,0.507993
33.657658,Control,0.422363,0.336733,0.507993
33.693694,Control,0.422363,0.336733,0.507993
33.72973,Control,0.422363,0.336733,0.507993
33.765766,Control,0.422363,0.336733,0.507993
33.801802,Control,0.422363,0.336733,0.507993
33.837838,Control,0.422363,0.336733,0.507993
33.873874,Control,0.410948,0.324759,0.497137
33.90991,Control,0.410948,0.324759,0.497137
33.945946,Control,0.410948,0.324759,0.497137
33.981982,Control,0.410948,0.324759,0.497137
34.018018,Control,0.410948,0.324759,0.497137
34.054054,Control,0.410948,0.324759,0.497137
34.09009,Control,0.410948,0.324759,0.497137
34.126126,Control,0.410948,0.324759,0.497137
34.162162,Control,0.410948,0.324759,0.497137
34.198198,Control,0.410948,0.324759,0.497137
34.234234,Control,0.410948,0.324759,0.497137
34.27027,Control,0.410948,0.324759,0.497137
34.306306,Control,0.410948,0.324759,0.497137
34.342342,Control,0.410948,0.324759,0.497137
34.378378,Control,0.410948,0.324759,0.497137
34.414414,Control,0.410948,0.324759,0.497137
34.45045,Control,0.410948,0.324759,0.497137
34.486486,Control,0.410948,0.324759,0.497137
34.522523,Control,0.410948,0.324759,0.497137
34.558559,Control,0.410948,0.324759,0.497137
34.594595,Control,0.410948,0.324759,0.497137
34.630631,Control,0.410948,0.324759,0.497137
34.666667,Control,0.410948,0.324759,0.497137
34.702703,Control,0.410948,0.324759,0.497137
34.738739,Control,0.410948,0.324759,0.497137
34.774775,Control,0.410948,0.324759,0.497137
34.810811,Control,0.410948,0.324759,0.497137
34.846847,Control,0.410948,0.324759,0.497137
34.882883,Control,0.410948,0.324759,0.497137
34.918919,Control,0.410948,0.324759,0.497137
34.954955,Control,0.410948,0.324759,0.497137
34.990991,Control,0.399207,0.312462,0.485951
35.027027,Control,0.399207,0.312462,0.485951
35.063063,Control,0.399207,0.312462,0.485951
35.099099,Control,0.399207,0.312462,0.485951
35.135135,Control,0.399207,0.312462,0.485951
35.171171,Control,0.399207,0.312462,0.485951
35.207207,Control,0.399207,0.312462,0.485951
35.243243,Control,0.399207,0.312462,0.485951
35.279279,Control,0.399207,0.312462,0.485951
35.315315,Control,0.399207,0.312462,0.485951
35.351351,Control,0.399207,0.312462,0.485951
35.387387,Control,0.399207,0.312462,0.485951
35.423423,Control,0.399207,0.312462,0.485951
35.459459,Control,0.399207,0.312462,0.485951
35.495495,Control,0.399207,0.312462,0.485951
35.531532,Control,0.399207,0.312462,0.485951
35.567568,Control,0.399207,0.312462,0.485951
35.603604,Control,0.399207,0.312462,0.485951
35.63964,Control,0.399207,0.312462,0.485951
35.675676,Control,0.399207,0.312462,0.485951
35.711712,Control,0.399207,0.312462,0.485951
35.747748,Control,0.399207,0.312462,0.485951
35.783784,Control,0.399207,0.312462,0.485951
35.81982,Control,0.399207,0.312462,0.485951
35.855856,Control,0.399207,0.312462,0.485951
35.891892,Control,0.399207,0.312462,0.485951
35.927928,Control,0.399207,0.312462,0.485951
35.963964,Control,0.387109,0.299813,0.474406
36.0,Control,0.387109,0.299813,0.474406
