time,group,survival_probability,ci_lower,ci_upper
7.303303,Control,0.539406,0.491321,0.587492
7.315315,Control,0.539406,0.491321,0.587492
7.327327,Control,0.533985,0.485799,0.582171
7.339339,Control,0.533985,0.485799,0.582171
7.351351,Control,0.533985,0.485799,0.582171
7.363363,Control,0.533985,0.485799,0.582171
7.375375,Control,0.531247,0.48301,0.579484
7.387387,Control,0.531247,0.48301,0.579484
7.399399,Control,0.531247,0.48301,0.579484
7.411411,Control,0.531247,0.48301,0.579484
7.423423,Control,0.531247,0.48301,0.579484
7.435435,Control,0.531247,0.48301,0.579484
7.447447,Control,0.531247,0.48301,0.579484
7.459459,Control,0.531247,0.48301,0.579484
7.471471,Control,0.531247,0.48301,0.579484
7.483483,Control,0.531247,0.48301,0.579484
7.495495,Control,0.531247,0.48301,0.579484
7.507508,Control,0.531247,0.48301,0.579484
7.51952,Control,0.531247,0.48301,0.579484
7.531532,Control,0.531247,0.48301,0.579484
7.543544,Control,0.531247,0.48301,0.579484
7.555556,Control,0.531247,0.48301,0.579484
7.567568,Control,0.531247,0.48301,0.579484
7.57958,Control,0.531247,0.48301,0.579484
7.591592,Control,0.531247,0.48301,0.579484
7.603604,Control,0.531247,0.48301,0.579484
7.615616,Control,0.525713,0.477373,0.574053
7.627628,Control,0.525713,0.477373,0.574053
7.63964,Control,0.525713,0.477373,0.574053
7.651652,Control,0.522932,0.474541,0.571322
7.663664,Control,0.522932,0.474541,0.571322
7.675676,Control,0.522932,0.474541,0.571322
7.687688,Control,0.522932,0.474541,0.571322
7.6997,Control,0.522932,0.474541,0.571322
7.711712,Control,0.522932,0.474541,0.571322
7.723724,Control,0.522932,0.474541,0.571322
7.735736,Control,0.522932,0.474541,0.571322
7.747748,Control,0.522932,0.474541,0.571322
7.75976,Control,0.522932,0.474541,0.571322
7.771772,Control,0.52015,0.47171,0.568589
7.783784,Control,0.52015,0.47171,0.568589
7.795796,Control,0.52015,0.47171,0.568589
7.807808,Control,0.52015,0.47171,0.568589
7.81982,Control,0.52015,0.47171,0.568589
7.831832,Control,0.52015,0.47171,0.568589
7.843844,Control,0.52015,0.47171,0.568589
7.855856,Control,0.52015,0.47171,0.568589
7.867868,Control,0.52015,0.47171,0.568589
7.87988,Control,0.52015,0.47171,0.568589
7.891892,Control,0.52015,0.47171,0.568589
7.903904,Control,0.52015,0.47171,0.568589
7.915916,Control,0.52015,0.47171,0.568589
7.927928,Control,0.52015,0.47171,0.568589
7.93994,Control,0.517353,0.468865,0.565842
7.951952,Control,0.517353,0.468865,0.565842
7.963964,Control,0.51176,0.463181,0.56034
7.975976,Control,0.508964,0.460342,0.557586
7.987988,Control,0.508964,0.460342,0.557586
8.0,Control,0.508964,0.460342,0.557586
8.012012,Control,0.508964,0.460342,0.557586
8.024024,Control,0.508964,0.460342,0.557586
8.036036,Control,0.508964,0.460342,0.557586
8.048048,Control,0.508964,0.460342,0.557586
8.06006,Control,0.508964,0.460342,0.557586
8.072072,Control,0.506167,0.457504,0.554831
8.084084,Control,0.506167,0.457504,0.554831
8.096096,Control,0.503371,0.454669,0.552073
8.108108,Control,0.503371,0.454669,0.552073
8.12012,Control,0.503371,0.454669,0.552073
8.132132,Control,0.503371,0.454669,0.552073
8.144144,Control,0.503371,0.454669,0.552073
8.156156,Control,0.500559,0.451818,0.5493
8.168168,Control,0.500559,0.451818,0.5493
8.18018,Control,0.500559,0.451818,0.5493
8.192192,Control,0.500559,0.451818,0.5493
8.204204,Control,0.500559,0.451818,0.5493
8.216216,Control,0.500559,0.451818,0.5493
8.228228,Control,0.500559,0.451818,0.5493
8.24024,Control,0.500559,0.451818,0.5493
8.252252,Control,0.500559,0.451818,0.5493
8.264264,Control,0.500559,0.451818,0.5493
8.276276,Control,0.500559,0.451818,0.5493
8.288288,Control,0.497731,0.448951,0.54651
8.3003,Control,0.497731,0.448951,0.54651
8.312312,Control,0.494903,0.446086,0.543719
8.324324,Control,0.494903,0.446086,0.543719
8.336336,Control,0.494903,0.446086,0.543719
8.348348,Control,0.494903,0.446086,0.543719
8.36036,Control,0.494903,0.446086,0.543719
8.372372,Control,0.494903,0.446086,0.543719
8.384384,Control,0.494903,0.446086,0.543719
8.396396,Control,0.494903,0.446086,0.543719
8.408408,Control,0.494903,0.446086,0.543719
8.42042,Control,0.492075,0.443224,0.540926
8.432432,Control,0.492075,0.443224,0.540926
8.444444,Control,0.492075,0.443224,0.540926
8.456456,Control,0.492075,0.443224,0.540926
8.468468,Control,0.486419,0.437504,0.535333
8.48048,Control,0.480763,0.431793,0.529733
8.492492,Control,0.480763,0.431793,0.529733
8.504505,Control,0.480763,0.431793,0.529733
8.516517,Control,0.480763,0.431793,0.529733
8.528529,Control,0.480763,0.431793,0.529733
8.540541,Control,0.480763,0.431793,0.529733
8.552553,Control,0.480763,0.431793,0.529733
8.564565,Control,0.477935,0.42894,0.526929
8.576577,Control,0.475073,0.426052,0.524094
8.588589,Control,0.475073,0.426052,0.524094
8.600601,Control,0.475073,0.426052,0.524094
8.612613,Control,0.475073,0.426052,0.524094
8.624625,Control,0.475073,0.426052,0.524094
8.636637,Control,0.475073,0.426052,0.524094
8.648649,Control,0.475073,0.426052,0.524094
8.660661,Control,0.475073,0.426052,0.524094
8.672673,Control,0.475073,0.426052,0.524094
8.684685,Control,0.475073,0.426052,0.524094
8.696697,Control,0.475073,0.426052,0.524094
8.708709,Control,0.475073,0.426052,0.524094
8.720721,Control,0.475073,0.426052,0.524094
8.732733,Control,0.475073,0.426052,0.524094
8.744745,Control,0.475073,0.426052,0.524094
8.756757,Control,0.475073,0.426052,0.524094
8.768769,Control,0.475073,0.426052,0.524094
8.780781,Control,0.475073,0.426052,0.524094
8.792793,Control,0.472158,0.423106,0.52121
8.804805,Control,0.472158,0.423106,0.52121
8.816817,Control,0.469244,0.420163,0.518325
8.828829,Control,0.469244,0.420163,0.518325
8.840841,Control,0.466292,0.417181,0.515404
8.852853,Control,0.463341,0.414201,0.512482
8.864865,Control,0.463341,0.414201,0.512482
8.876877,Control,0.463341,0.414201,0.512482
8.888889,Control,0.46039,0.411223,0.509557
8.900901,Control,0.46039,0.411223,0.509557
8.912913,Control,0.45742,0.408227,0.506613
8.924925,Control,0.451479,0.402241,0.500718
8.936937,Control,0.451479,0.402241,0.500718
8.948949,Control,0.448509,0.399252,0.497766
8.960961,Control,0.448509,0.399252,0.497766
8.972973,Control,0.448509,0.399252,0.497766
8.984985,Control,0.448509,0.399252,0.497766
8.996997,Control,0.445539,0.396265,0.494813
9.009009,Control,0.445539,0.396265,0.494813
9.021021,Control,0.445539,0.396265,0.494813
9.033033,Control,0.445539,0.396265,0.494813
9.045045,Control,0.442549,0.393258,0.491839
9.057057,Control,0.439558,0.390254,0.488863
9.069069,Control,0.436568,0.387252,0.485885
9.081081,Control,0.436568,0.387252,0.485885
9.093093,Control,0.436568,0.387252,0.485885
9.105105,Control,0.433536,0.384206,0.482867
9.117117,Control,0.427473,0.378122,0.476824
9.129129,Control,0.427473,0.378122,0.476824
9.141141,Control,0.424441,0.375084,0.473799
9.153153,Control,0.424441,0.375084,0.473799
9.165165,Control,0.424441,0.375084,0.473799
9.177177,Control,0.424441,0.375084,0.473799
9.189189,Control,0.424441,0.375084,0.473799
9.201201,Control,0.424441,0.375084,0.473799
9.213213,Control,0.424441,0.375084,0.473799
9.225225,Control,0.424441,0.375084,0.473799
9.237237,Control,0.424441,0.375084,0.473799
9.249249,Control,0.424441,0.375084,0.473799
9.261261,Control,0.42141,0.372048,0.470771
9.273273,Control,0.42141,0.372048,0.470771
9.285285,Control,0.418378,0.369015,0.467741
9.297297,Control,0.418378,0.369015,0.467741
9.309309,Control,0.418378,0.369015,0.467741
9.321321,Control,0.418378,0.369015,0.467741
9.333333,Control,0.418378,0.369015,0.467741
9.345345,Control,0.418378,0.369015,0.467741
9.357357,Control,0.418378,0.369015,0.467741
9.369369,Control,0.418378,0.369015,0.467741
9.381381,Control,0.415346,0.365985,0.464708
9.393393,Control,0.415346,0.365985,0.464708
9.405405,Control,0.415346,0.365985,0.464708
9.417417,Control,0.415346,0.365985,0.464708
9.429429,Control,0.412314,0.362957,0.461672
9.441441,Control,0.412314,0.362957,0.461672
9.453453,Control,0.412314,0.362957,0.461672
9.465465,Control,0.412314,0.362957,0.461672
9.477477,Control,0.412314,0.362957,0.461672
9.489489,Control,0.412314,0.362957,0.461672
9.501502,Control,0.40926,0.359907,0.458614
9.513514,Control,0.40926,0.359907,0.458614
9.525526,Control,0.40926,0.359907,0.458614
9.537538,Control,0.40926,0.359907,0.458614
9.54955,Control,0.40926,0.359907,0.458614
9.561562,Control,0.40926,0.359907,0.458614
9.573574,Control,0.40926,0.359907,0.458614
9.585586,Control,0.40926,0.359907,0.458614
9.597598,Control,0.406183,0.356833,0.455533
9.60961,Control,0.406183,0.356833,0.455533
9.621622,Control,0.406183,0.356833,0.455533
9.633634,Control,0.400029,0.350695,0.449362
9.645646,Control,0.400029,0.350695,0.449362
9.657658,Control,0.400029,0.350695,0.449362
9.66967,Control,0.396952,0.34763,0.446273
9.681682,Control,0.396952,0.34763,0.446273
9.693694,Control,0.396952,0.34763,0.446273
9.705706,Control,0.396952,0.34763,0.446273
9.717718,Control,0.393874,0.344568,0.443181
9.72973,Control,0.393874,0.344568,0.443181
9.741742,Control,0.393874,0.344568,0.443181
9.753754,Control,0.393874,0.344568,0.443181
9.765766,Control,0.393874,0.344568,0.443181
9.777778,Control,0.390773,0.341482,0.440064
9.78979,Control,0.390773,0.341482,0.440064
9.801802,Control,0.38457,0.335317,0.433823
9.813814,Control,0.38457,0.335317,0.433823
9.825826,Control,0.38457,0.335317,0.433823
9.837838,Control,0.38457,0.335317,0.433823
9.84985,Control,0.381469,0.33224,0.430698
9.861862,Control,0.381469,0.33224,0.430698
9.873874,Control,0.381469,0.33224,0.430698
9.885886,Control,0.381469,0.33224,0.430698
9.897898,Control,0.381469,0.33224,0.430698
9.90991,Control,0.381469,0.33224,0.430698
9.921922,Control,0.381469,0.33224,0.430698
9.933934,Control,0.378368,0.329165,0.427571
9.945946,Control,0.378368,0.329165,0.427571
9.957958,Control,0.378368,0.329165,0.427571
9.96997,Control,0.378368,0.329165,0.427571
9.981982,Control,0.378368,0.329165,0.427571
9.993994,Control,0.378368,0.329165,0.427571
10.006006,Control,0.375241,0.326064,0.424417
10.018018,Control,0.375241,0.326064,0.424417
10.03003,Control,0.375241,0.326064,0.424417
10.042042,Control,0.375241,0.326064,0.424417
10.054054,Control,0.375241,0.326064,0.424417
10.066066,Control,0.375241,0.326064,0.424417
10.078078,Control,0.375241,0.326064,0.424417
10.09009,Control,0.375241,0.326064,0.424417
10.102102,Control,0.375241,0.326064,0.424417
10.114114,Control,0.375241,0.326064,0.424417
10.126126,Control,0.375241,0.326064,0.424417
10.138138,Control,0.375241,0.326064,0.424417
10.15015,Control,0.375241,0.326064,0.424417
10.162162,Control,0.375241,0.326064,0.424417
10.174174,Control,0.375241,0.326064,0.424417
10.186186,Control,0.375241,0.326064,0.424417
10.198198,Control,0.375241,0.326064,0.424417
10.21021,Control,0.375241,0.326064,0.424417
10.222222,Control,0.375241,0.326064,0.424417
10.234234,Control,0.375241,0.326064,0.424417
10.246246,Control,0.375241,0.326064,0.424417
10.258258,Control,0.375241,0.326064,0.424417
10.27027,Control,0.375241,0.326064,0.424417
10.282282,Control,0.375241,0.326064,0.424417
10.294294,Control,0.375241,0.326064,0.424417
10.306306,Control,0.368934,0.319813,0.418055
10.318318,Control,0.365781,0.316693,0.414869
10.33033,Control,0.365781,0.316693,0.414869
10.342342,Control,0.365781,0.316693,0.414869
10.354354,Control,0.365781,0.316693,0.414869
10.366366,Control,0.365781,0.316693,0.414869
10.378378,Control,0.359474,0.31046,0.408488
10.39039,Control,0.359474,0.31046,0.408488
10.402402,Control,0.359474,0.31046,0.408488
10.414414,Control,0.359474,0.31046,0.408488
10.426426,Control,0.359474,0.31046,0.408488
10.438438,Control,0.359474,0.31046,0.408488
10.45045,Control,0.359474,0.31046,0.408488
10.462462,Control,0.359474,0.31046,0.408488
10.474474,Control,0.359474,0.31046,0.408488
10.486486,Control,0.356293,0.307318,0.405268
10.498498,Control,0.356293,0.307318,0.405268
10.510511,Control,0.356293,0.307318,0.405268
10.522523,Control,0.353112,0.304179,0.402045
10.534535,Control,0.353112,0.304179,0.402045
10.546547,Control,0.353112,0.304179,0.402045
10.558559,Control,0.349931,0.301043,0.398818
10.570571,Control,0.349931,0.301043,0.398818
10.582583,Control,0.349931,0.301043,0.398818
10.594595,Control,0.346749,0.29791,0.395589
10.606607,Control,0.346749,0.29791,0.395589
10.618619,Control,0.346749,0.29791,0.395589
10.630631,Control,0.346749,0.29791,0.395589
10.642643,Control,0.346749,0.29791,0.395589
10.654655,Control,0.346749,0.29791,0.395589
10.666667,Control,0.346749,0.29791,0.395589
10.678679,Control,0.346749,0.29791,0.395589
10.690691,Control,0.343539,0.294748,0.39233
10.702703,Control,0.343539,0.294748,0.39233
10.714715,Control,0.343539,0.294748,0.39233
10.726727,Control,0.343539,0.294748,0.39233
10.738739,Control,0.340267,0.291521,0.389013
10.750751,Control,0.340267,0.291521,0.389013
10.762763,Control,0.340267,0.291521,0.389013
10.774775,Control,0.340267,0.291521,0.389013
10.786787,Control,0.336995,0.288298,0.385692
10.798799,Control,0.336995,0.288298,0.385692
10.810811,Control,0.336995,0.288298,0.385692
10.822823,Control,0.336995,0.288298,0.385692
10.834835,Control,0.336995,0.288298,0.385692
10.846847,Control,0.336995,0.288298,0.385692
10.858859,Control,0.336995,0.288298,0.385692
10.870871,Control,0.336995,0.288298,0.385692
10.882883,Control,0.336995,0.288298,0.385692
10.894895,Control,0.330419,0.281827,0.379011
10.906907,Control,0.327115,0.278579,0.375651
10.918919,Control,0.327115,0.278579,0.375651
10.930931,Control,0.327115,0.278579,0.375651
10.942943,Control,0.323811,0.275335,0.372287
10.954955,Control,0.323811,0.275335,0.372287
10.966967,Control,0.323811,0.275335,0.372287
10.978979,Control,0.323811,0.275335,0.372287
10.990991,Control,0.323811,0.275335,0.372287
11.003003,Control,0.323811,0.275335,0.372287
11.015015,Control,0.323811,0.275335,0.372287
11.027027,Control,0.323811,0.275335,0.372287
11.039039,Control,0.323811,0.275335,0.372287
11.051051,Control,0.323811,0.275335,0.372287
11.063063,Control,0.323811,0.275335,0.372287
11.075075,Control,0.320473,0.272057,0.368888
11.087087,Control,0.320473,0.272057,0.368888
11.099099,Control,0.320473,0.272057,0.368888
11.111111,Control,0.320473,0.272057,0.368888
11.123123,Control,0.320473,0.272057,0.368888
11.135135,Control,0.320473,0.272057,0.368888
11.147147,Control,0.320473,0.272057,0.368888
11.159159,Control,0.320473,0.272057,0.368888
11.171171,Control,0.320473,0.272057,0.368888
11.183183,Control,0.320473,0.272057,0.368888
11.195195,Control,0.320473,0.272057,0.368888
11.207207,Control,0.320473,0.272057,0.368888
11.219219,Control,0.320473,0.272057,0.368888
11.231231,Control,0.320473,0.272057,0.368888
11.243243,Control,0.320473,0.272057,0.368888
11.255255,Control,0.320473,0.272057,0.368888
11.267267,Control,0.320473,0.272057,0.368888
11.279279,Control,0.320473,0.272057,0.368888
11.291291,Control,0.317134,0.268783,0.365486
11.303303,Control,0.317134,0.268783,0.365486
11.315315,Control,0.317134,0.268783,0.365486
11.327327,Control,0.313796,0.265513,0.362079
11.339339,Control,0.313796,0.265513,0.362079
11.351351,Control,0.313796,0.265513,0.362079
11.363363,Control,0.313796,0.265513,0.362079
11.375375,Control,0.313796,0.265513,0.362079
11.387387,Control,0.313796,0.265513,0.362079
11.399399,Control,0.313796,0.265513,0.362079
11.411411,Control,0.313796,0.265513,0.362079
11.423423,Control,0.30712,0.258985,0.355254
11.435435,Control,0.30712,0.258985,0.355254
11.447447,Control,0.303781,0.255728,0.351835
11.459459,Control,0.303781,0.255728,0.351835
11.471471,Control,0.303781,0.255728,0.351835
11.483483,Control,0.300443,0.252474,0.348412
11.495495,Control,0.300443,0.252474,0.348412
11.507508,Control,0.300443,0.252474,0.348412
11.51952,Control,0.300443,0.252474,0.348412
11.531532,Control,0.300443,0.252474,0.348412
11.543544,Control,0.297067,0.249183,0.344952
11.555556,Control,0.290316,0.242614,0.338017
11.567568,Control,0.28694,0.239337,0.334543
11.57958,Control,0.28694,0.239337,0.334543
11.591592,Control,0.28694,0.239337,0.334543
11.603604,Control,0.28694,0.239337,0.334543
11.615616,Control,0.28694,0.239337,0.334543
11.627628,Control,0.28694,0.239337,0.334543
11.63964,Control,0.28694,0.239337,0.334543
11.651652,Control,0.28694,0.239337,0.334543
11.663664,Control,0.28694,0.239337,0.334543
11.675676,Control,0.28694,0.239337,0.334543
11.687688,Control,0.28694,0.239337,0.334543
11.6997,Control,0.28694,0.239337,0.334543
11.711712,Control,0.28694,0.239337,0.334543
11.723724,Control,0.283524,0.236019,0.331029
11.735736,Control,0.283524,0.236019,0.331029
11.747748,Control,0.280108,0.232706,0.32751
11.75976,Control,0.280108,0.232706,0.32751
11.771772,Control,0.280108,0.232706,0.32751
11.783784,Control,0.280108,0.232706,0.32751
11.795796,Control,0.280108,0.232706,0.32751
11.807808,Control,0.280108,0.232706,0.32751
11.81982,Control,0.280108,0.232706,0.32751
11.831832,Control,0.280108,0.232706,0.32751
11.843844,Control,0.280108,0.232706,0.32751
11.855856,Control,0.276692,0.229397,0.323987
11.867868,Control,0.273276,0.226094,0.320459
11.87988,Control,0.273276,0.226094,0.320459
11.891892,Control,0.273276,0.226094,0.320459
11.903904,Control,0.273276,0.226094,0.320459
11.915916,Control,0.273276,0.226094,0.320459
11.927928,Control,0.273276,0.226094,0.320459
11.93994,Control,0.273276,0.226094,0.320459
11.951952,Control,0.273276,0.226094,0.320459
11.963964,Control,0.273276,0.226094,0.320459
11.975976,Control,0.269817,0.222747,0.316887
11.987988,Control,0.269817,0.222747,0.316887
12.0,Control,0.266358,0.219406,0.31331
0.0,Treatment,1.0,1.0,1.0
0.012012,Treatment,0.997921,0.99385,1.0
0.024024,Treatment,0.997921,0.99385,1.0
0.036036,Treatment,0.995838,0.990081,1.0
0.048048,Treatment,0.995838,0.990081,1.0
0.06006,Treatment,0.995838,0.990081,1.0
0.072072,Treatment,0.995838,0.990081,1.0
0.084084,Treatment,0.995838,0.990081,1.0
0.096096,Treatment,0.995838,0.990081,1.0
0.108108,Treatment,0.993741,0.986681,1.0
0.12012,Treatment,0.993741,0.986681,1.0
0.132132,Treatment,0.993741,0.986681,1.0
0.144144,Treatment,0.993741,0.986681,1.0
0.156156,Treatment,0.993741,0.986681,1.0
0.168168,Treatment,0.993741,0.986681,1.0
0.18018,Treatment,0.993741,0.986681,1.0
0.192192,Treatment,0.993741,0.986681,1.0
0.204204,Treatment,0.993741,0.986681,1.0
0.216216,Treatment,0.993741,0.986681,1.0
0.228228,Treatment,0.993741,0.986681,1.0
0.24024,Treatment,0.993741,0.986681,1.0
0.252252,Treatment,0.993741,0.986681,1.0
0.264264,Treatment,0.993741,0.986681,1.0
0.276276,Treatment,0.993741,0.986681,1.0
0.288288,Treatment,0.993741,0.986681,1.0
0.3003,Treatment,0.993741,0.986681,1.0
0.312312,Treatment,0.993741,0.986681,1.0
0.324324,Treatment,0.993741,0.986681,1.0
0.336336,Treatment,0.993741,0.986681,1.0
0.348348,Treatment,0.993741,0.986681,1.0
0.36036,Treatment,0.993741,0.986681,1.0
0.372372,Treatment,0.991627,0.983455,0.999798
0.384384,Treatment,0.991627,0.983455,0.999798
0.396396,Treatment,0.989508,0.980359,0.998657
0.408408,Treatment,0.987389,0.977362,0.997417
0.42042,Treatment,0.987389,0.977362,0.997417
0.432432,Treatment,0.987389,0.977362,0.997417
0.444444,Treatment,0.987389,0.977362,0.997417
0.456456,Treatment,0.987389,0.977362,0.997417
0.468468,Treatment,0.985261,0.974422,0.9961
0.48048,Treatment,0.983128,0.971535,0.994722
0.492492,Treatment,0.980996,0.968697,0.993294
0.504505,Treatment,0.980996,0.968697,0.993294
0.516517,Treatment,0.980996,0.968697,0.993294
0.528529,Treatment,0.980996,0.968697,0.993294
0.540541,Treatment,0.978863,0.965901,0.991826
0.552553,Treatment,0.978863,0.965901,0.991826
0.564565,Treatment,0.978863,0.965901,0.991826
0.576577,Treatment,0.978863,0.965901,0.991826
0.588589,Treatment,0.974598,0.960408,0.988788
0.600601,Treatment,0.974598,0.960408,0.988788
0.612613,Treatment,0.974598,0.960408,0.988788
0.624625,Treatment,0.974598,0.960408,0.988788
0.636637,Treatment,0.974598,0.960408,0.988788
0.648649,Treatment,0.972461,0.957696,0.987225
0.660661,Treatment,0.972461,0.957696,0.987225
0.672673,Treatment,0.972461,0.957696,0.987225
0.684685,Treatment,0.970324,0.955009,0.985638
0.696697,Treatment,0.968186,0.952343,0.98403
0.708709,Treatment,0.968186,0.952343,0.98403
0.720721,Treatment,0.968186,0.952343,0.98403
0.732733,Treatment,0.968186,0.952343,0.98403
0.744745,Treatment,0.963912,0.947067,0.980757
0.756757,Treatment,0.961774,0.944454,0.979095
0.768769,Treatment,0.961774,0.944454,0.979095
0.780781,Treatment,0.961774,0.944454,0.979095
0.792793,Treatment,0.961774,0.944454,0.979095
0.804805,Treatment,0.959637,0.941856,0.977419
0.816817,Treatment,0.959637,0.941856,0.977419
0.828829,Treatment,0.959637,0.941856,0.977419
0.840841,Treatment,0.959637,0.941856,0.977419
0.852853,Treatment,0.959637,0.941856,0.977419
0.864865,Treatment,0.959637,0.941856,0.977419
0.876877,Treatment,0.959637,0.941856,0.977419
0.888889,Treatment,0.959637,0.941856,0.977419
0.900901,Treatment,0.959637,0.941856,0.977419
0.912913,Treatment,0.959637,0.941856,0.977419
0.924925,Treatment,0.959637,0.941856,0.977419
0.936937,Treatment,0.9575,0.939271,0.975728
0.948949,Treatment,0.9575,0.939271,0.975728
0.960961,Treatment,0.9575,0.939271,0.975728
0.972973,Treatment,0.9575,0.939271,0.975728
0.984985,Treatment,0.955363,0.9367,0.974026
0.996997,Treatment,0.955363,0.9367,0.974026
1.009009,Treatment,0.955363,0.9367,0.974026
1.021021,Treatment,0.953225,0.93414,0.972311
1.033033,Treatment,0.951088,0.931591,0.970585
1.045045,Treatment,0.948951,0.929053,0.968849
1.057057,Treatment,0.948951,0.929053,0.968849
1.069069,Treatment,0.948951,0.929053,0.968849
1.081081,Treatment,0.948951,0.929053,0.968849
1.093093,Treatment,0.948951,0.929053,0.968849
1.105105,Treatment,0.946814,0.926524,0.967103
1.117117,Treatment,0.946814,0.926524,0.967103
1.129129,Treatment,0.946814,0.926524,0.967103
1.141141,Treatment,0.946814,0.926524,0.967103
1.153153,Treatment,0.946814,0.926524,0.967103
1.165165,Treatment,0.944676,0.924005,0.965348
1.177177,Treatment,0.938264,0.916497,0.960032
1.189189,Treatment,0.936127,0.91401,0.958244
1.201201,Treatment,0.936127,0.91401,0.958244
1.213213,Treatment,0.936127,0.91401,0.958244
1.225225,Treatment,0.936127,0.91401,0.958244
1.237237,Treatment,0.936127,0.91401,0.958244
1.249249,Treatment,0.936127,0.91401,0.958244
1.261261,Treatment,0.936127,0.91401,0.958244
1.273273,Treatment,0.936127,0.91401,0.958244
1.285285,Treatment,0.936127,0.91401,0.958244
1.297297,Treatment,0.936127,0.91401,0.958244
1.309309,Treatment,0.936127,0.91401,0.958244
1.321321,Treatment,0.936127,0.91401,0.958244
1.333333,Treatment,0.936127,0.91401,0.958244
1.345345,Treatment,0.933965,0.911497,0.956434
1.357357,Treatment,0.931803,0.908991,0.954616
1.369369,Treatment,0.931803,0.908991,0.954616
1.381381,Treatment,0.931803,0.908991,0.954616
1.393393,Treatment,0.931803,0.908991,0.954616
1.405405,Treatment,0.931803,0.908991,0.954616
1.417417,Treatment,0.931803,0.908991,0.954616
1.429429,Treatment,0.931803,0.908991,0.954616
1.441441,Treatment,0.931803,0.908991,0.954616
1.453453,Treatment,0.929626,0.906471,0.952781
1.465465,Treatment,0.929626,0.906471,0.952781
1.477477,Treatment,0.927449,0.903958,0.95094
1.489489,Treatment,0.927449,0.903958,0.95094
1.501502,Treatment,0.927449,0.903958,0.95094
1.513514,Treatment,0.927449,0.903958,0.95094
1.525526,Treatment,0.920918,0.896457,0.945378
1.537538,Treatment,0.920918,0.896457,0.945378
1.54955,Treatment,0.918741,0.893969,0.943512
1.561562,Treatment,0.918741,0.893969,0.943512
1.573574,Treatment,0.916563,0.891485,0.941641
1.585586,Treatment,0.916563,0.891485,0.941641
1.597598,Treatment,0.916563,0.891485,0.941641
1.60961,Treatment,0.914386,0.889007,0.939765
1.621622,Treatment,0.914386,0.889007,0.939765
1.633634,Treatment,0.914386,0.889007,0.939765
1.645646,Treatment,0.914386,0.889007,0.939765
1.657658,Treatment,0.912209,0.886535,0.937884
1.66967,Treatment,0.912209,0.886535,0.937884
1.681682,Treatment,0.912209,0.886535,0.937884
1.693694,Treatment,0.910027,0.88406,0.935994
1.705706,Treatment,0.910027,0.88406,0.935994
1.717718,Treatment,0.907845,0.88159,0.934099
1.72973,Treatment,0.907845,0.88159,0.934099
1.741742,Treatment,0.907845,0.88159,0.934099
1.753754,Treatment,0.907845,0.88159,0.934099
1.765766,Treatment,0.905662,0.879124,0.9322
1.777778,Treatment,0.905662,0.879124,0.9322
1.78979,Treatment,0.905662,0.879124,0.9322
1.801802,Treatment,0.905662,0.879124,0.9322
1.813814,Treatment,0.905662,0.879124,0.9322
1.825826,Treatment,0.905662,0.879124,0.9322
1.837838,Treatment,0.905662,0.879124,0.9322
1.84985,Treatment,0.905662,0.879124,0.9322
1.861862,Treatment,0.905662,0.879124,0.9322
1.873874,Treatment,0.905662,0.879124,0.9322
1.885886,Treatment,0.905662,0.879124,0.9322
1.897898,Treatment,0.903475,0.876657,0.930292
1.90991,Treatment,0.903475,0.876657,0.930292
1.921922,Treatment,0.903475,0.876657,0.930292
1.933934,Treatment,0.903475,0.876657,0.930292
1.945946,Treatment,0.901287,0.874194,0.928381
1.957958,Treatment,0.901287,0.874194,0.928381
1.96997,Treatment,0.901287,0.874194,0.928381
1.981982,Treatment,0.901287,0.874194,0.928381
1.993994,Treatment,0.901287,0.874194,0.928381
2.006006,Treatment,0.899089,0.871721,0.926457
2.018018,Treatment,0.899089,0.871721,0.926457
2.03003,Treatment,0.899089,0.871721,0.926457
2.042042,Treatment,0.899089,0.871721,0.926457
2.054054,Treatment,0.899089,0.871721,0.926457
2.066066,Treatment,0.899089,0.871721,0.926457
2.078078,Treatment,0.899089,0.871721,0.926457
2.09009,Treatment,0.896891,0.869253,0.924529
2.102102,Treatment,0.894692,0.866788,0.922596
2.114114,Treatment,0.892494,0.864328,0.92066
2.126126,Treatment,0.892494,0.864328,0.92066
2.138138,Treatment,0.890296,0.861871,0.91872
2.15015,Treatment,0.890296,0.861871,0.91872
2.162162,Treatment,0.890296,0.861871,0.91872
2.174174,Treatment,0.890296,0.861871,0.91872
2.186186,Treatment,0.890296,0.861871,0.91872
2.198198,Treatment,0.890296,0.861871,0.91872
2.21021,Treatment,0.890296,0.861871,0.91872
2.222222,Treatment,0.888087,0.859405,0.916768
2.234234,Treatment,0.888087,0.859405,0.916768
2.246246,Treatment,0.888087,0.859405,0.916768
2.258258,Treatment,0.888087,0.859405,0.916768
2.27027,Treatment,0.888087,0.859405,0.916768
2.282282,Treatment,0.888087,0.859405,0.916768
2.294294,Treatment,0.885877,0.856942,0.914813
2.306306,Treatment,0.883668,0.854483,0.912854
2.318318,Treatment,0.883668,0.854483,0.912854
2.33033,Treatment,0.881459,0.852027,0.910891
2.342342,Treatment,0.881459,0.852027,0.910891
2.354354,Treatment,0.881459,0.852027,0.910891
2.366366,Treatment,0.881459,0.852027,0.910891
2.378378,Treatment,0.881459,0.852027,0.910891
