time,group,survival_probability,ci_lower,ci_upper
36.636637,Control,0.457762,0.382659,0.532864
36.696697,Control,0.457762,0.382659,0.532864
36.756757,Control,0.457762,0.382659,0.532864
36.816817,Control,0.457762,0.382659,0.532864
36.876877,Control,0.457762,0.382659,0.532864
36.936937,Control,0.457762,0.382659,0.532864
36.996997,Control,0.457762,0.382659,0.532864
37.057057,Control,0.457762,0.382659,0.532864
37.117117,Control,0.457762,0.382659,0.532864
37.177177,Control,0.457762,0.382659,0.532864
37.237237,Control,0.457762,0.382659,0.532864
37.297297,Control,0.457762,0.382659,0.532864
37.357357,Control,0.457762,0.382659,0.532864
37.417417,Control,0.457762,0.382659,0.532864
37.477477,Control,0.457762,0.382659,0.532864
37.537538,Control,0.457762,0.382659,0.532864
37.597598,Control,0.457762,0.382659,0.532864
37.657658,Control,0.457762,0.382659,0.532864
37.717718,Control,0.457762,0.382659,0.532864
37.777778,Control,0.457762,0.382659,0.532864
37.837838,Control,0.448959,0.373344,0.524573
37.897898,Control,0.448959,0.373344,0.524573
37.957958,Control,0.448959,0.373344,0.524573
38.018018,Control,0.448959,0.373344,0.524573
38.078078,Control,0.448959,0.373344,0.524573
38.138138,Control,0.448959,0.373344,0.524573
38.198198,Control,0.439979,0.363857,0.516102
38.258258,Control,0.431,0.354424,0.507577
38.318318,Control,0.431,0.354424,0.507577
38.378378,Control,0.431,0.354424,0.507577
38.438438,Control,0.413042,0.335717,0.490367
38.498498,Control,0.413042,0.335717,0.490367
38.558559,Control,0.413042,0.335717,0.490367
38.618619,Control,0.413042,0.335717,0.490367
38.678679,Control,0.413042,0.335717,0.490367
38.738739,Control,0.413042,0.335717,0.490367
38.798799,Control,0.413042,0.335717,0.490367
38.858859,Control,0.413042,0.335717,0.490367
38.918919,Control,0.413042,0.335717,0.490367
38.978979,Control,0.413042,0.335717,0.490367
39.039039,Control,0.413042,0.335717,0.490367
39.099099,Control,0.413042,0.335717,0.490367
39.159159,Control,0.413042,0.335717,0.490367
39.219219,Control,0.413042,0.335717,0.490367
39.279279,Control,0.413042,0.335717,0.490367
39.339339,Control,0.413042,0.335717,0.490367
39.399399,Control,0.413042,0.335717,0.490367
39.459459,Control,0.413042,0.335717,0.490367
39.51952,Control,0.413042,0.335717,0.490367
39.57958,Control,0.413042,0.335717,0.490367
39.63964,Control,0.413042,0.335717,0.490367
39.6997,Control,0.413042,0.335717,0.490367
39.75976,Control,0.413042,0.335717,0.490367
39.81982,Control,0.413042,0.335717,0.490367
39.87988,Control,0.413042,0.335717,0.490367
39.93994,Control,0.413042,0.335717,0.490367
40.0,Control,0.413042,0.335717,0.490367
40.06006,Control,0.413042,0.335717,0.490367
40.12012,Control,0.413042,0.335717,0.490367
40.18018,Control,0.413042,0.335717,0.490367
40.24024,Control,0.413042,0.335717,0.490367
40.3003,Control,0.403863,0.326192,0.481534
40.36036,Control,0.403863,0.326192,0.481534
40.42042,Control,0.403863,0.326192,0.481534
40.48048,Control,0.403863,0.326192,0.481534
40.540541,Control,0.403863,0.326192,0.481534
40.600601,Control,0.403863,0.326192,0.481534
40.660661,Control,0.403863,0.326192,0.481534
40.720721,Control,0.403863,0.326192,0.481534
40.780781,Control,0.403863,0.326192,0.481534
40.840841,Control,0.403863,0.326192,0.481534
40.900901,Control,0.394471,0.316455,0.472487
40.960961,Control,0.394471,0.316455,0.472487
41.021021,Control,0.385079,0.306779,0.463379
41.081081,Control,0.385079,0.306779,0.463379
41.141141,Control,0.385079,0.306779,0.463379
41.201201,Control,0.375452,0.296869,0.454035
41.261261,Control,0.375452,0.296869,0.454035
41.321321,Control,0.375452,0.296869,0.454035
41.381381,Control,0.365825,0.287024,0.444626
41.441441,Control,0.365825,0.287024,0.444626
41.501502,Control,0.365825,0.287024,0.444626
41.561562,Control,0.365825,0.287024,0.444626
41.621622,Control,0.365825,0.287024,0.444626
41.681682,Control,0.365825,0.287024,0.444626
41.741742,Control,0.365825,0.287024,0.444626
41.801802,Control,0.365825,0.287024,0.444626
41.861862,Control,0.365825,0.287024,0.444626
41.921922,Control,0.365825,0.287024,0.444626
41.981982,Control,0.365825,0.287024,0.444626
42.042042,Control,0.365825,0.287024,0.444626
42.102102,Control,0.365825,0.287024,0.444626
42.162162,Control,0.365825,0.287024,0.444626
42.222222,Control,0.365825,0.287024,0.444626
42.282282,Control,0.365825,0.287024,0.444626
42.342342,Control,0.365825,0.287024,0.444626
42.402402,Control,0.365825,0.287024,0.444626
42.462462,Control,0.355065,0.27581,0.43432
42.522523,Control,0.355065,0.27581,0.43432
42.582583,Control,0.343612,0.263797,0.423426
42.642643,Control,0.343612,0.263797,0.423426
42.702703,Control,0.343612,0.263797,0.423426
42.762763,Control,0.343612,0.263797,0.423426
42.822823,Control,0.343612,0.263797,0.423426
42.882883,Control,0.343612,0.263797,0.423426
42.942943,Control,0.331763,0.251393,0.412133
43.003003,Control,0.319914,0.239129,0.400699
43.063063,Control,0.319914,0.239129,0.400699
43.123123,Control,0.319914,0.239129,0.400699
43.183183,Control,0.319914,0.239129,0.400699
43.243243,Control,0.319914,0.239129,0.400699
43.303303,Control,0.319914,0.239129,0.400699
43.363363,Control,0.308066,0.227003,0.389128
43.423423,Control,0.308066,0.227003,0.389128
43.483483,Control,0.308066,0.227003,0.389128
43.543544,Control,0.308066,0.227003,0.389128
43.603604,Control,0.308066,0.227003,0.389128
43.663664,Control,0.308066,0.227003,0.389128
43.723724,Control,0.296217,0.215014,0.37742
43.783784,Control,0.296217,0.215014,0.37742
43.843844,Control,0.296217,0.215014,0.37742
43.903904,Control,0.296217,0.215014,0.37742
43.963964,Control,0.296217,0.215014,0.37742
44.024024,Control,0.296217,0.215014,0.37742
44.084084,Control,0.296217,0.215014,0.37742
44.144144,Control,0.296217,0.215014,0.37742
44.204204,Control,0.296217,0.215014,0.37742
44.264264,Control,0.296217,0.215014,0.37742
44.324324,Control,0.284368,0.20316,0.365576
44.384384,Control,0.284368,0.20316,0.365576
44.444444,Control,0.284368,0.20316,0.365576
44.504505,Control,0.284368,0.20316,0.365576
44.564565,Control,0.284368,0.20316,0.365576
44.624625,Control,0.284368,0.20316,0.365576
44.684685,Control,0.27252,0.191442,0.353597
44.744745,Control,0.27252,0.191442,0.353597
44.804805,Control,0.27252,0.191442,0.353597
44.864865,Control,0.27252,0.191442,0.353597
44.924925,Control,0.27252,0.191442,0.353597
44.984985,Control,0.27252,0.191442,0.353597
45.045045,Control,0.27252,0.191442,0.353597
45.105105,Control,0.27252,0.191442,0.353597
45.165165,Control,0.27252,0.191442,0.353597
45.225225,Control,0.27252,0.191442,0.353597
45.285285,Control,0.27252,0.191442,0.353597
45.345345,Control,0.27252,0.191442,0.353597
45.405405,Control,0.260671,0.179861,0.34148
45.465465,Control,0.260671,0.179861,0.34148
45.525526,Control,0.260671,0.179861,0.34148
45.585586,Control,0.248822,0.168418,0.329226
45.645646,Control,0.248822,0.168418,0.329226
45.705706,Control,0.236973,0.157115,0.316832
45.765766,Control,0.236973,0.157115,0.316832
45.825826,Control,0.236973,0.157115,0.316832
45.885886,Control,0.236973,0.157115,0.316832
45.945946,Control,0.236973,0.157115,0.316832
46.006006,Control,0.236973,0.157115,0.316832
46.066066,Control,0.236973,0.157115,0.316832
46.126126,Control,0.236973,0.157115,0.316832
46.186186,Control,0.236973,0.157115,0.316832
46.246246,Control,0.236973,0.157115,0.316832
46.306306,Control,0.236973,0.157115,0.316832
46.366366,Control,0.236973,0.157115,0.316832
46.426426,Control,0.236973,0.157115,0.316832
46.486486,Control,0.236973,0.157115,0.316832
46.546547,Control,0.236973,0.157115,0.316832
46.606607,Control,0.236973,0.157115,0.316832
46.666667,Control,0.236973,0.157115,0.316832
46.726727,Control,0.236973,0.157115,0.316832
46.786787,Control,0.236973,0.157115,0.316832
46.846847,Control,0.236973,0.157115,0.316832
46.906907,Control,0.236973,0.157115,0.316832
46.966967,Control,0.236973,0.157115,0.316832
47.027027,Control,0.236973,0.157115,0.316832
47.087087,Control,0.236973,0.157115,0.316832
47.147147,Control,0.236973,0.157115,0.316832
47.207207,Control,0.236973,0.157115,0.316832
47.267267,Control,0.236973,0.157115,0.316832
47.327327,Control,0.236973,0.157115,0.316832
47.387387,Control,0.236973,0.157115,0.316832
47.447447,Control,0.236973,0.157115,0.316832
47.507508,Control,0.236973,0.157115,0.316832
47.567568,Control,0.236973,0.157115,0.316832
47.627628,Control,0.236973,0.157115,0.316832
47.687688,Control,0.236973,0.157115,0.316832
47.747748,Control,0.223034,0.143336,0.302732
47.807808,Control,0.223034,0.143336,0.302732
47.867868,Control,0.223034,0.143336,0.302732
47.927928,Control,0.223034,0.143336,0.302732
47.987988,Control,0.223034,0.143336,0.302732
48.048048,Control,0.223034,0.143336,0.302732
48.108108,Control,0.223034,0.143336,0.302732
48.168168,Control,0.223034,0.143336,0.302732
48.228228,Control,0.223034,0.143336,0.302732
48.288288,Control,0.223034,0.143336,0.302732
48.348348,Control,0.223034,0.143336,0.302732
48.408408,Control,0.223034,0.143336,0.302732
48.468468,Control,0.223034,0.143336,0.302732
48.528529,Control,0.223034,0.143336,0.302732
48.588589,Control,0.223034,0.143336,0.302732
48.648649,Control,0.223034,0.143336,0.302732
48.708709,Control,0.223034,0.143336,0.302732
48.768769,Control,0.223034,0.143336,0.302732
48.828829,Control,0.209094,0.129832,0.288356
48.888889,Control,0.209094,0.129832,0.288356
48.948949,Control,0.209094,0.129832,0.288356
49.009009,Control,0.209094,0.129832,0.288356
49.069069,Control,0.209094,0.129832,0.288356
49.129129,Control,0.209094,0.129832,0.288356
49.189189,Control,0.209094,0.129832,0.288356
49.249249,Control,0.209094,0.129832,0.288356
49.309309,Control,0.209094,0.129832,0.288356
49.369369,Control,0.209094,0.129832,0.288356
49.429429,Control,0.209094,0.129832,0.288356
49.489489,Control,0.209094,0.129832,0.288356
49.54955,Control,0.194159,0.115338,0.27298
49.60961,Control,0.194159,0.115338,0.27298
49.66967,Control,0.194159,0.115338,0.27298
49.72973,Control,0.194159,0.115338,0.27298
49.78979,Control,0.194159,0.115338,0.27298
49.84985,Control,0.194159,0.115338,0.27298
49.90991,Control,0.194159,0.115338,0.27298
49.96997,Control,0.194159,0.115338,0.27298
50.03003,Control,0.194159,0.115338,0.27298
50.09009,Control,0.194159,0.115338,0.27298
50.15015,Control,0.194159,0.115338,0.27298
50.21021,Control,0.194159,0.115338,0.27298
50.27027,Control,0.194159,0.115338,0.27298
50.33033,Control,0.194159,0.115338,0.27298
50.39039,Control,0.194159,0.115338,0.27298
50.45045,Control,0.194159,0.115338,0.27298
50.510511,Control,0.194159,0.115338,0.27298
50.570571,Control,0.194159,0.115338,0.27298
50.630631,Control,0.194159,0.115338,0.27298
50.690691,Control,0.194159,0.115338,0.27298
50.750751,Control,0.194159,0.115338,0.27298
50.810811,Control,0.194159,0.115338,0.27298
50.870871,Control,0.194159,0.115338,0.27298
50.930931,Control,0.194159,0.115338,0.27298
50.990991,Control,0.194159,0.115338,0.27298
51.051051,Control,0.194159,0.115338,0.27298
51.111111,Control,0.194159,0.115338,0.27298
51.171171,Control,0.194159,0.115338,0.27298
51.231231,Control,0.194159,0.115338,0.27298
51.291291,Control,0.194159,0.115338,0.27298
51.351351,Control,0.194159,0.115338,0.27298
51.411411,Control,0.194159,0.115338,0.27298
51.471471,Control,0.194159,0.115338,0.27298
51.531532,Control,0.194159,0.115338,0.27298
51.591592,Control,0.194159,0.115338,0.27298
51.651652,Control,0.194159,0.115338,0.27298
51.711712,Control,0.194159,0.115338,0.27298
51.771772,Control,0.194159,0.115338,0.27298
51.831832,Control,0.194159,0.115338,0.27298
51.891892,Control,0.194159,0.115338,0.27298
51.951952,Control,0.194159,0.115338,0.27298
52.012012,Control,0.194159,0.115338,0.27298
52.072072,Control,0.194159,0.115338,0.27298
52.132132,Control,0.194159,0.115338,0.27298
52.192192,Control,0.194159,0.115338,0.27298
52.252252,Control,0.194159,0.115338,0.27298
52.312312,Control,0.194159,0.115338,0.27298
52.372372,Control,0.194159,0.115338,0.27298
52.432432,Control,0.194159,0.115338,0.27298
52.492492,Control,0.194159,0.115338,0.27298
52.552553,Control,0.194159,0.115338,0.27298
52.612613,Control,0.194159,0.115338,0.27298
52.672673,Control,0.194159,0.115338,0.27298
52.732733,Control,0.194159,0.115338,0.27298
52.792793,Control,0.194159,0.115338,0.27298
52.852853,Control,0.194159,0.115338,0.27298
52.912913,Control,0.194159,0.115338,0.27298
52.972973,Control,0.194159,0.115338,0.27298
53.033033,Control,0.194159,0.115338,0.27298
53.093093,Control,0.194159,0.115338,0.27298
53.153153,Control,0.194159,0.115338,0.27298
53.213213,Control,0.194159,0.115338,0.27298
53.273273,Control,0.194159,0.115338,0.27298
53.333333,Control,0.194159,0.115338,0.27298
53.393393,Control,0.194159,0.115338,0.27298
53.453453,Control,0.194159,0.115338,0.27298
53.513514,Control,0.194159,0.115338,0.27298
53.573574,Control,0.194159,0.115338,0.27298
53.633634,Control,0.194159,0.115338,0.27298
53.693694,Control,0.194159,0.115338,0.27298
53.753754,Control,0.174743,0.095146,0.25434
53.813814,Control,0.174743,0.095146,0.25434
53.873874,Control,0.174743,0.095146,0.25434
53.933934,Control,0.174743,0.095146,0.25434
53.993994,Control,0.174743,0.095146,0.25434
54.054054,Control,0.174743,0.095146,0.25434
54.114114,Control,0.174743,0.095146,0.25434
54.174174,Control,0.174743,0.095146,0.25434
54.234234,Control,0.174743,0.095146,0.25434
54.294294,Control,0.174743,0.095146,0.25434
54.354354,Control,0.174743,0.095146,0.25434
54.414414,Control,0.174743,0.095146,0.25434
54.474474,Control,0.174743,0.095146,0.25434
54.534535,Control,0.174743,0.095146,0.25434
54.594595,Control,0.174743,0.095146,0.25434
54.654655,Control,0.174743,0.095146,0.25434
54.714715,Control,0.174743,0.095146,0.25434
54.774775,Control,0.174743,0.095146,0.25434
54.834835,Control,0.174743,0.095146,0.25434
54.894895,Control,0.174743,0.095146,0.25434
54.954955,Control,0.174743,0.095146,0.25434
55.015015,Control,0.174743,0.095146,0.25434
55.075075,Control,0.174743,0.095146,0.25434
55.135135,Control,0.174743,0.095146,0.25434
55.195195,Control,0.174743,0.095146,0.25434
55.255255,Control,0.174743,0.095146,0.25434
55.315315,Control,0.174743,0.095146,0.25434
55.375375,Control,0.174743,0.095146,0.25434
55.435435,Control,0.174743,0.095146,0.25434
55.495495,Control,0.174743,0.095146,0.25434
55.555556,Control,0.174743,0.095146,0.25434
55.615616,Control,0.174743,0.095146,0.25434
55.675676,Control,0.174743,0.095146,0.25434
55.735736,Control,0.174743,0.095146,0.25434
55.795796,Control,0.174743,0.095146,0.25434
55.855856,Control,0.174743,0.095146,0.25434
55.915916,Control,0.174743,0.095146,0.25434
55.975976,Control,0.174743,0.095146,0.25434
56.036036,Control,0.174743,0.095146,0.25434
56.096096,Control,0.174743,0.095146,0.25434
56.156156,Control,0.174743,0.095146,0.25434
56.216216,Control,0.174743,0.095146,0.25434
56.276276,Control,0.174743,0.095146,0.25434
56.336336,Control,0.174743,0.095146,0.25434
56.396396,Control,0.174743,0.095146,0.25434
56.456456,Control,0.174743,0.095146,0.25434
56.516517,Control,0.174743,0.095146,0.25434
56.576577,Control,0.174743,0.095146,0.25434
56.636637,Control,0.174743,0.095146,0.25434
56.696697,Control,0.155327,0.075997,0.234657
56.756757,Control,0.155327,0.075997,0.234657
56.816817,Control,0.155327,0.075997,0.234657
56.876877,Control,0.155327,0.075997,0.234657
56.936937,Control,0.155327,0.075997,0.234657
56.996997,Control,0.155327,0.075997,0.234657
57.057057,Control,0.155327,0.075997,0.234657
57.117117,Control,0.155327,0.075997,0.234657
57.177177,Control,0.155327,0.075997,0.234657
57.237237,Control,0.155327,0.075997,0.234657
57.297297,Control,0.155327,0.075997,0.234657
57.357357,Control,0.155327,0.075997,0.234657
57.417417,Control,0.155327,0.075997,0.234657
57.477477,Control,0.155327,0.075997,0.234657
57.537538,Control,0.155327,0.075997,0.234657
57.597598,Control,0.155327,0.075997,0.234657
57.657658,Control,0.155327,0.075997,0.234657
57.717718,Control,0.155327,0.075997,0.234657
57.777778,Control,0.155327,0.075997,0.234657
57.837838,Control,0.155327,0.075997,0.234657
57.897898,Control,0.155327,0.075997,0.234657
57.957958,Control,0.155327,0.075997,0.234657
58.018018,Control,0.155327,0.075997,0.234657
58.078078,Control,0.155327,0.075997,0.234657
58.138138,Control,0.155327,0.075997,0.234657
58.198198,Control,0.155327,0.075997,0.234657
58.258258,Control,0.155327,0.075997,0.234657
58.318318,Control,0.155327,0.075997,0.234657
58.378378,Control,0.155327,0.075997,0.234657
58.438438,Control,0.155327,0.075997,0.234657
58.498498,Control,0.155327,0.075997,0.234657
58.558559,Control,0.155327,0.075997,0.234657
58.618619,Control,0.155327,0.075997,0.234657
58.678679,Control,0.155327,0.075997,0.234657
58.738739,Control,0.155327,0.075997,0.234657
58.798799,Control,0.155327,0.075997,0.234657
58.858859,Control,0.155327,0.075997,0.234657
58.918919,Control,0.155327,0.075997,0.234657
58.978979,Control,0.155327,0.075997,0.234657
59.039039,Control,0.155327,0.075997,0.234657
59.099099,Control,0.155327,0.075997,0.234657
59.159159,Control,0.155327,0.075997,0.234657
59.219219,Control,0.155327,0.075997,0.234657
59.279279,Control,0.155327,0.075997,0.234657
59.339339,Control,0.155327,0.075997,0.234657
59.399399,Control,0.155327,0.075997,0.234657
59.459459,Control,0.155327,0.075997,0.234657
59.51952,Control,0.155327,0.075997,0.234657
59.57958,Control,0.155327,0.075997,0.234657
59.63964,Control,0.155327,0.075997,0.234657
59.6997,Control,0.155327,0.075997,0.234657
59.75976,Control,0.155327,0.075997,0.234657
59.81982,Control,0.155327,0.075997,0.234657
59.87988,Control,0.155327,0.075997,0.234657
59.93994,Control,0.155327,0.075997,0.234657
60.0,Control,0.155327,0.075997,0.234657
0.0,Treatment,1.0,1.0,1.0
0.06006,Treatment,1.0,1.0,1.0
0.12012,Treatment,1.0,1.0,1.0
0.18018,Treatment,1.0,1.0,1.0
0.24024,Treatment,1.0,1.0,1.0
0.3003,Treatment,1.0,1.0,1.0
0.36036,Treatment,1.0,1.0,1.0
0.42042,Treatment,1.0,1.0,1.0
0.48048,Treatment,1.0,1.0,1.0
0.540541,Treatment,1.0,1.0,1.0
0.600601,Treatment,1.0,1.0,1.0
0.660661,Treatment,1.0,1.0,1.0
0.720721,Treatment,1.0,1.0,1.0
0.780781,Treatment,1.0,1.0,1.0
0.840841,Treatment,1.0,1.0,1.0
0.900901,Treatment,1.0,1.0,1.0
0.960961,Treatment,1.0,1.0,1.0
1.021021,Treatment,0.997768,0.993398,1.0
1.081081,Treatment,0.997768,0.993398,1.0
1.141141,Treatment,0.997768,0.993398,1.0
1.201201,Treatment,0.997768,0.993398,1.0
1.261261,Treatment,0.997768,0.993398,1.0
1.321321,Treatment,0.997768,0.993398,1.0
1.381381,Treatment,0.997768,0.993398,1.0
1.441441,Treatment,0.997768,0.993398,1.0
1.501502,Treatment,0.997768,0.993398,1.0
1.561562,Treatment,0.997768,0.993398,1.0
1.621622,Treatment,0.997768,0.993398,1.0
1.681682,Treatment,0.997768,0.993398,1.0
1.741742,Treatment,0.995464,0.98919,1.0
1.801802,Treatment,0.995464,0.98919,1.0
1.861862,Treatment,0.995464,0.98919,1.0
1.921922,Treatment,0.993154,0.985432,1.0
1.981982,Treatment,0.993154,0.985432,1.0
2.042042,Treatment,0.993154,0.985432,1.0
2.102102,Treatment,0.993154,0.985432,1.0
2.162162,Treatment,0.993154,0.985432,1.0
2.222222,Treatment,0.993154,0.985432,1.0
2.282282,Treatment,0.993154,0.985432,1.0
2.342342,Treatment,0.993154,0.985432,1.0
2.402402,Treatment,0.993154,0.985432,1.0
2.462462,Treatment,0.993154,0.985432,1.0
2.522523,Treatment,0.993154,0.985432,1.0
2.582583,Treatment,0.993154,0.985432,1.0
2.642643,Treatment,0.993154,0.985432,1.0
2.702703,Treatment,0.993154,0.985432,1.0
2.762763,Treatment,0.993154,0.985432,1.0
2.822823,Treatment,0.993154,0.985432,1.0
2.882883,Treatment,0.993154,0.985432,1.0
2.942943,Treatment,0.993154,0.985432,1.0
3.003003,Treatment,0.993154,0.985432,1.0
3.063063,Treatment,0.993154,0.985432,1.0
3.123123,Treatment,0.993154,0.985432,1.0
3.183183,Treatment,0.993154,0.985432,1.0
3.243243,Treatment,0.990683,0.981588,0.999778
3.303303,Treatment,0.990683,0.981588,0.999778
3.363363,Treatment,0.990683,0.981588,0.999778
3.423423,Treatment,0.990683,0.981588,0.999778
3.483483,Treatment,0.990683,0.981588,0.999778
3.543544,Treatment,0.988169,0.977848,0.99849
3.603604,Treatment,0.988169,0.977848,0.99849
3.663664,Treatment,0.988169,0.977848,0.99849
3.723724,Treatment,0.988169,0.977848,0.99849
3.783784,Treatment,0.985622,0.974184,0.99706
3.843844,Treatment,0.985622,0.974184,0.99706
3.903904,Treatment,0.985622,0.974184,0.99706
3.963964,Treatment,0.985622,0.974184,0.99706
4.024024,Treatment,0.985622,0.974184,0.99706
4.084084,Treatment,0.985622,0.974184,0.99706
4.144144,Treatment,0.985622,0.974184,0.99706
4.204204,Treatment,0.985622,0.974184,0.99706
4.264264,Treatment,0.985622,0.974184,0.99706
4.324324,Treatment,0.985622,0.974184,0.99706
4.384384,Treatment,0.985622,0.974184,0.99706
4.444444,Treatment,0.985622,0.974184,0.99706
4.504505,Treatment,0.985622,0.974184,0.99706
4.564565,Treatment,0.985622,0.974184,0.99706
4.624625,Treatment,0.985622,0.974184,0.99706
4.684685,Treatment,0.985622,0.974184,0.99706
4.744745,Treatment,0.985622,0.974184,0.99706
4.804805,Treatment,0.985622,0.974184,0.99706
4.864865,Treatment,0.985622,0.974184,0.99706
4.924925,Treatment,0.985622,0.974184,0.99706
4.984985,Treatment,0.985622,0.974184,0.99706
5.045045,Treatment,0.985622,0.974184,0.99706
5.105105,Treatment,0.985622,0.974184,0.99706
5.165165,Treatment,0.985622,0.974184,0.99706
5.225225,Treatment,0.985622,0.974184,0.99706
5.285285,Treatment,0.985622,0.974184,0.99706
5.345345,Treatment,0.985622,0.974184,0.99706
5.405405,Treatment,0.985622,0.974184,0.99706
5.465465,Treatment,0.985622,0.974184,0.99706
5.525526,Treatment,0.985622,0.974184,0.99706
5.585586,Treatment,0.985622,0.974184,0.99706
5.645646,Treatment,0.985622,0.974184,0.99706
5.705706,Treatment,0.985622,0.974184,0.99706
5.765766,Treatment,0.985622,0.974184,0.99706
5.825826,Treatment,0.985622,0.974184,0.99706
5.885886,Treatment,0.982877,0.970268,0.995485
5.945946,Treatment,0.982877,0.970268,0.995485
6.006006,Treatment,0.982877,0.970268,0.995485
6.066066,Treatment,0.982877,0.970268,0.995485
6.126126,Treatment,0.982877,0.970268,0.995485
6.186186,Treatment,0.982877,0.970268,0.995485
6.246246,Treatment,0.982877,0.970268,0.995485
6.306306,Treatment,0.982877,0.970268,0.995485
6.366366,Treatment,0.982877,0.970268,0.995485
6.426426,Treatment,0.982877,0.970268,0.995485
6.486486,Treatment,0.982877,0.970268,0.995485
6.546547,Treatment,0.982877,0.970268,0.995485
6.606607,Treatment,0.982877,0.970268,0.995485
6.666667,Treatment,0.982877,0.970268,0.995485
6.726727,Treatment,0.982877,0.970268,0.995485
6.786787,Treatment,0.982877,0.970268,0.995485
6.846847,Treatment,0.982877,0.970268,0.995485
6.906907,Treatment,0.982877,0.970268,0.995485
6.966967,Treatment,0.982877,0.970268,0.995485
7.027027,Treatment,0.982877,0.970268,0.995485
7.087087,Treatment,0.982877,0.970268,0.995485
7.147147,Treatment,0.982877,0.970268,0.995485
7.207207,Treatment,0.982877,0.970268,0.995485
7.267267,Treatment,0.982877,0.970268,0.995485
7.327327,Treatment,0.979986,0.9662,0.993772
7.387387,Treatment,0.979986,0.9662,0.993772
7.447447,Treatment,0.979986,0.9662,0.993772
7.507508,Treatment,0.979986,0.9662,0.993772
7.567568,Treatment,0.979986,0.9662,0.993772
7.627628,Treatment,0.979986,0.9662,0.993772
7.687688,Treatment,0.977034,0.962125,0.991943
7.747748,Treatment,0.977034,0.962125,0.991943
7.807808,Treatment,0.977034,0.962125,0.991943
7.867868,Treatment,0.977034,0.962125,0.991943
7.927928,Treatment,0.977034,0.962125,0.991943
7.987988,Treatment,0.977034,0.962125,0.991943
8.048048,Treatment,0.977034,0.962125,0.991943
8.108108,Treatment,0.977034,0.962125,0.991943
8.168168,Treatment,0.977034,0.962125,0.991943
8.228228,Treatment,0.977034,0.962125,0.991943
8.288288,Treatment,0.977034,0.962125,0.991943
8.348348,Treatment,0.977034,0.962125,0.991943
8.408408,Treatment,0.977034,0.962125,0.991943
8.468468,Treatment,0.977034,0.962125,0.991943
8.528529,Treatment,0.977034,0.962125,0.991943
8.588589,Treatment,0.977034,0.962125,0.991943
8.648649,Treatment,0.977034,0.962125,0.991943
8.708709,Treatment,0.977034,0.962125,0.991943
8.768769,Treatment,0.977034,0.962125,0.991943
8.828829,Treatment,0.973942,0.957896,0.989988
8.888889,Treatment,0.973942,0.957896,0.989988
8.948949,Treatment,0.973942,0.957896,0.989988
9.009009,Treatment,0.973942,0.957896,0.989988
9.069069,Treatment,0.973942,0.957896,0.989988
9.129129,Treatment,0.973942,0.957896,0.989988
9.189189,Treatment,0.973942,0.957896,0.989988
9.249249,Treatment,0.973942,0.957896,0.989988
9.309309,Treatment,0.973942,0.957896,0.989988
9.369369,Treatment,0.973942,0.957896,0.989988
9.429429,Treatment,0.973942,0.957896,0.989988
9.489489,Treatment,0.973942,0.957896,0.989988
9.54955,Treatment,0.973942,0.957896,0.989988
9.60961,Treatment,0.973942,0.957896,0.989988
9.66967,Treatment,0.973942,0.957896,0.989988
9.72973,Treatment,0.973942,0.957896,0.989988
9.78979,Treatment,0.973942,0.957896,0.989988
9.84985,Treatment,0.973942,0.957896,0.989988
9.90991,Treatment,0.970706,0.953506,0.987907
9.96997,Treatment,0.970706,0.953506,0.987907
10.03003,Treatment,0.970706,0.953506,0.987907
10.09009,Treatment,0.970706,0.953506,0.987907
10.15015,Treatment,0.970706,0.953506,0.987907
10.21021,Treatment,0.967427,0.949123,0.985731
10.27027,Treatment,0.967427,0.949123,0.985731
10.33033,Treatment,0.967427,0.949123,0.985731
10.39039,Treatment,0.964125,0.944773,0.983477
10.45045,Treatment,0.964125,0.944773,0.983477
10.510511,Treatment,0.964125,0.944773,0.983477
10.570571,Treatment,0.964125,0.944773,0.983477
10.630631,Treatment,0.964125,0.944773,0.983477
10.690691,Treatment,0.960778,0.940411,0.981144
10.750751,Treatment,0.960778,0.940411,0.981144
10.810811,Treatment,0.960778,0.940411,0.981144
10.870871,Treatment,0.960778,0.940411,0.981144
10.930931,Treatment,0.957418,0.936085,0.978752
10.990991,Treatment,0.954059,0.931808,0.97631
11.051051,Treatment,0.954059,0.931808,0.97631
11.111111,Treatment,0.950688,0.927555,0.973821
11.171171,Treatment,0.950688,0.927555,0.973821
11.231231,Treatment,0.950688,0.927555,0.973821
11.291291,Treatment,0.950688,0.927555,0.973821
11.351351,Treatment,0.950688,0.927555,0.973821
11.411411,Treatment,0.947205,0.923171,0.971239
11.471471,Treatment,0.943723,0.918827,0.968619
11.531532,Treatment,0.943723,0.918827,0.968619
11.591592,Treatment,0.943723,0.918827,0.968619
11.651652,Treatment,0.943723,0.918827,0.968619
11.711712,Treatment,0.943723,0.918827,0.968619
11.771772,Treatment,0.943723,0.918827,0.968619
11.831832,Treatment,0.943723,0.918827,0.968619
11.891892,Treatment,0.943723,0.918827,0.968619
11.951952,Treatment,0.943723,0.918827,0.968619
12.012012,Treatment,0.943723,0.918827,0.968619
12.072072,Treatment,0.940162,0.9144,0.965924
12.132132,Treatment,0.9366,0.910007,0.963194
12.192192,Treatment,0.9366,0.910007,0.963194
