time,group,survival_probability,ci_lower,ci_upper
7.291291,Control,0.467186,0.415076,0.519296
7.303303,Control,0.467186,0.415076,0.519296
7.315315,Control,0.467186,0.415076,0.519296
7.327327,Control,0.467186,0.415076,0.519296
7.339339,Control,0.467186,0.415076,0.519296
7.351351,Control,0.467186,0.415076,0.519296
7.363363,Control,0.467186,0.415076,0.519296
7.375375,Control,0.467186,0.415076,0.519296
7.387387,Control,0.467186,0.415076,0.519296
7.399399,Control,0.467186,0.415076,0.519296
7.411411,Control,0.464071,0.411952,0.51619
7.423423,Control,0.464071,0.411952,0.51619
7.435435,Control,0.460957,0.408831,0.513082
7.447447,Control,0.460957,0.408831,0.513082
7.459459,Control,0.454727,0.402596,0.506859
7.471471,Control,0.454727,0.402596,0.506859
7.483483,Control,0.454727,0.402596,0.506859
7.495495,Control,0.454727,0.402596,0.506859
7.507508,Control,0.454727,0.402596,0.506859
7.51952,Control,0.454727,0.402596,0.506859
7.531532,Control,0.454727,0.402596,0.506859
7.543544,Control,0.454727,0.402596,0.506859
7.555556,Control,0.454727,0.402596,0.506859
7.567568,Control,0.454727,0.402596,0.506859
7.57958,Control,0.454727,0.402596,0.506859
7.591592,Control,0.454727,0.402596,0.506859
7.603604,Control,0.454727,0.402596,0.506859
7.615616,Control,0.454727,0.402596,0.506859
7.627628,Control,0.454727,0.402596,0.506859
7.63964,Control,0.454727,0.402596,0.506859
7.651652,Control,0.454727,0.402596,0.506859
7.663664,Control,0.454727,0.402596,0.506859
7.675676,Control,0.454727,0.402596,0.506859
7.687688,Control,0.454727,0.402596,0.506859
7.6997,Control,0.454727,0.402596,0.506859
7.711712,Control,0.454727,0.402596,0.506859
7.723724,Control,0.454727,0.402596,0.506859
7.735736,Control,0.454727,0.402596,0.506859
7.747748,Control,0.451591,0.399459,0.503724
7.75976,Control,0.448455,0.396324,0.500587
7.771772,Control,0.448455,0.396324,0.500587
7.783784,Control,0.448455,0.396324,0.500587
7.795796,Control,0.448455,0.396324,0.500587
7.807808,Control,0.442183,0.390061,0.494306
7.81982,Control,0.442183,0.390061,0.494306
7.831832,Control,0.439047,0.386933,0.491161
7.843844,Control,0.439047,0.386933,0.491161
7.855856,Control,0.439047,0.386933,0.491161
7.867868,Control,0.439047,0.386933,0.491161
7.87988,Control,0.439047,0.386933,0.491161
7.891892,Control,0.439047,0.386933,0.491161
7.903904,Control,0.439047,0.386933,0.491161
7.915916,Control,0.439047,0.386933,0.491161
7.927928,Control,0.439047,0.386933,0.491161
7.93994,Control,0.439047,0.386933,0.491161
7.951952,Control,0.435911,0.383808,0.488014
7.963964,Control,0.435911,0.383808,0.488014
7.975976,Control,0.435911,0.383808,0.488014
7.987988,Control,0.435911,0.383808,0.488014
8.0,Control,0.435911,0.383808,0.488014
8.012012,Control,0.435911,0.383808,0.488014
8.024024,Control,0.435911,0.383808,0.488014
8.036036,Control,0.435911,0.383808,0.488014
8.048048,Control,0.435911,0.383808,0.488014
8.06006,Control,0.435911,0.383808,0.488014
8.072072,Control,0.432775,0.380686,0.484864
8.084084,Control,0.429639,0.377566,0.481712
8.096096,Control,0.429639,0.377566,0.481712
8.108108,Control,0.426503,0.374448,0.478558
8.12012,Control,0.426503,0.374448,0.478558
8.132132,Control,0.426503,0.374448,0.478558
8.144144,Control,0.426503,0.374448,0.478558
8.156156,Control,0.426503,0.374448,0.478558
8.168168,Control,0.426503,0.374448,0.478558
8.18018,Control,0.426503,0.374448,0.478558
8.192192,Control,0.426503,0.374448,0.478558
8.204204,Control,0.426503,0.374448,0.478558
8.216216,Control,0.426503,0.374448,0.478558
8.228228,Control,0.426503,0.374448,0.478558
8.24024,Control,0.426503,0.374448,0.478558
8.252252,Control,0.426503,0.374448,0.478558
8.264264,Control,0.426503,0.374448,0.478558
8.276276,Control,0.426503,0.374448,0.478558
8.288288,Control,0.426503,0.374448,0.478558
8.3003,Control,0.426503,0.374448,0.478558
8.312312,Control,0.426503,0.374448,0.478558
8.324324,Control,0.420184,0.36817,0.472199
8.336336,Control,0.420184,0.36817,0.472199
8.348348,Control,0.420184,0.36817,0.472199
8.36036,Control,0.420184,0.36817,0.472199
8.372372,Control,0.420184,0.36817,0.472199
8.384384,Control,0.420184,0.36817,0.472199
8.396396,Control,0.420184,0.36817,0.472199
8.408408,Control,0.420184,0.36817,0.472199
8.42042,Control,0.420184,0.36817,0.472199
8.432432,Control,0.417025,0.365034,0.469016
8.444444,Control,0.417025,0.365034,0.469016
8.456456,Control,0.417025,0.365034,0.469016
8.468468,Control,0.417025,0.365034,0.469016
8.48048,Control,0.413866,0.361901,0.465831
8.492492,Control,0.410707,0.358771,0.462642
8.504505,Control,0.407547,0.355643,0.459451
8.516517,Control,0.407547,0.355643,0.459451
8.528529,Control,0.404388,0.352518,0.456258
8.540541,Control,0.404388,0.352518,0.456258
8.552553,Control,0.401229,0.349396,0.453061
8.564565,Control,0.401229,0.349396,0.453061
8.576577,Control,0.401229,0.349396,0.453061
8.588589,Control,0.398044,0.346249,0.44984
8.600601,Control,0.398044,0.346249,0.44984
8.612613,Control,0.39486,0.343104,0.446616
8.624625,Control,0.39486,0.343104,0.446616
8.636637,Control,0.39486,0.343104,0.446616
8.648649,Control,0.391676,0.339962,0.443389
8.660661,Control,0.391676,0.339962,0.443389
8.672673,Control,0.391676,0.339962,0.443389
8.684685,Control,0.391676,0.339962,0.443389
8.696697,Control,0.391676,0.339962,0.443389
8.708709,Control,0.391676,0.339962,0.443389
8.720721,Control,0.391676,0.339962,0.443389
8.732733,Control,0.391676,0.339962,0.443389
8.744745,Control,0.391676,0.339962,0.443389
8.756757,Control,0.391676,0.339962,0.443389
8.768769,Control,0.391676,0.339962,0.443389
8.780781,Control,0.391676,0.339962,0.443389
8.792793,Control,0.391676,0.339962,0.443389
8.804805,Control,0.391676,0.339962,0.443389
8.816817,Control,0.391676,0.339962,0.443389
8.828829,Control,0.388491,0.336823,0.44016
8.840841,Control,0.388491,0.336823,0.44016
8.852853,Control,0.388491,0.336823,0.44016
8.864865,Control,0.388491,0.336823,0.44016
8.876877,Control,0.388491,0.336823,0.44016
8.888889,Control,0.388491,0.336823,0.44016
8.900901,Control,0.388491,0.336823,0.44016
8.912913,Control,0.388491,0.336823,0.44016
8.924925,Control,0.385307,0.333686,0.436927
8.936937,Control,0.385307,0.333686,0.436927
8.948949,Control,0.385307,0.333686,0.436927
8.960961,Control,0.385307,0.333686,0.436927
8.972973,Control,0.385307,0.333686,0.436927
8.984985,Control,0.385307,0.333686,0.436927
8.996997,Control,0.385307,0.333686,0.436927
9.009009,Control,0.382096,0.330524,0.433669
9.021021,Control,0.382096,0.330524,0.433669
9.033033,Control,0.382096,0.330524,0.433669
9.045045,Control,0.382096,0.330524,0.433669
9.057057,Control,0.382096,0.330524,0.433669
9.069069,Control,0.382096,0.330524,0.433669
9.081081,Control,0.382096,0.330524,0.433669
9.093093,Control,0.382096,0.330524,0.433669
9.105105,Control,0.382096,0.330524,0.433669
9.117117,Control,0.382096,0.330524,0.433669
9.129129,Control,0.382096,0.330524,0.433669
9.141141,Control,0.382096,0.330524,0.433669
9.153153,Control,0.382096,0.330524,0.433669
9.165165,Control,0.382096,0.330524,0.433669
9.177177,Control,0.382096,0.330524,0.433669
9.189189,Control,0.382096,0.330524,0.433669
9.201201,Control,0.382096,0.330524,0.433669
9.213213,Control,0.378858,0.327333,0.430382
9.225225,Control,0.378858,0.327333,0.430382
9.237237,Control,0.378858,0.327333,0.430382
9.249249,Control,0.378858,0.327333,0.430382
9.261261,Control,0.375592,0.324115,0.427068
9.273273,Control,0.375592,0.324115,0.427068
9.285285,Control,0.375592,0.324115,0.427068
9.297297,Control,0.375592,0.324115,0.427068
9.309309,Control,0.375592,0.324115,0.427068
9.321321,Control,0.375592,0.324115,0.427068
9.333333,Control,0.375592,0.324115,0.427068
9.345345,Control,0.375592,0.324115,0.427068
9.357357,Control,0.375592,0.324115,0.427068
9.369369,Control,0.375592,0.324115,0.427068
9.381381,Control,0.375592,0.324115,0.427068
9.393393,Control,0.375592,0.324115,0.427068
9.405405,Control,0.375592,0.324115,0.427068
9.417417,Control,0.375592,0.324115,0.427068
9.429429,Control,0.375592,0.324115,0.427068
9.441441,Control,0.375592,0.324115,0.427068
9.453453,Control,0.375592,0.324115,0.427068
9.465465,Control,0.375592,0.324115,0.427068
9.477477,Control,0.372297,0.320869,0.423726
9.489489,Control,0.372297,0.320869,0.423726
9.501502,Control,0.372297,0.320869,0.423726
9.513514,Control,0.372297,0.320869,0.423726
9.525526,Control,0.372297,0.320869,0.423726
9.537538,Control,0.372297,0.320869,0.423726
9.54955,Control,0.372297,0.320869,0.423726
9.561562,Control,0.369003,0.317626,0.42038
9.573574,Control,0.365708,0.314385,0.41703
9.585586,Control,0.365708,0.314385,0.41703
9.597598,Control,0.365708,0.314385,0.41703
9.60961,Control,0.365708,0.314385,0.41703
9.621622,Control,0.365708,0.314385,0.41703
9.633634,Control,0.365708,0.314385,0.41703
9.645646,Control,0.365708,0.314385,0.41703
9.657658,Control,0.365708,0.314385,0.41703
9.66967,Control,0.365708,0.314385,0.41703
9.681682,Control,0.365708,0.314385,0.41703
9.693694,Control,0.365708,0.314385,0.41703
9.705706,Control,0.365708,0.314385,0.41703
9.717718,Control,0.365708,0.314385,0.41703
9.72973,Control,0.362383,0.311115,0.413651
9.741742,Control,0.359059,0.307849,0.410269
9.753754,Control,0.359059,0.307849,0.410269
9.765766,Control,0.359059,0.307849,0.410269
9.777778,Control,0.359059,0.307849,0.410269
9.78979,Control,0.359059,0.307849,0.410269
9.801802,Control,0.359059,0.307849,0.410269
9.813814,Control,0.359059,0.307849,0.410269
9.825826,Control,0.359059,0.307849,0.410269
9.837838,Control,0.359059,0.307849,0.410269
9.84985,Control,0.359059,0.307849,0.410269
9.861862,Control,0.359059,0.307849,0.410269
9.873874,Control,0.359059,0.307849,0.410269
9.885886,Control,0.359059,0.307849,0.410269
9.897898,Control,0.359059,0.307849,0.410269
9.90991,Control,0.359059,0.307849,0.410269
9.921922,Control,0.359059,0.307849,0.410269
9.933934,Control,0.359059,0.307849,0.410269
9.945946,Control,0.359059,0.307849,0.410269
9.957958,Control,0.359059,0.307849,0.410269
9.96997,Control,0.359059,0.307849,0.410269
9.981982,Control,0.359059,0.307849,0.410269
9.993994,Control,0.355734,0.304585,0.406883
10.006006,Control,0.355734,0.304585,0.406883
10.018018,Control,0.355734,0.304585,0.406883
10.03003,Control,0.355734,0.304585,0.406883
10.042042,Control,0.355734,0.304585,0.406883
10.054054,Control,0.355734,0.304585,0.406883
10.066066,Control,0.355734,0.304585,0.406883
10.078078,Control,0.352409,0.301325,0.403494
10.09009,Control,0.352409,0.301325,0.403494
10.102102,Control,0.352409,0.301325,0.403494
10.114114,Control,0.352409,0.301325,0.403494
10.126126,Control,0.352409,0.301325,0.403494
10.138138,Control,0.352409,0.301325,0.403494
10.15015,Control,0.352409,0.301325,0.403494
10.162162,Control,0.352409,0.301325,0.403494
10.174174,Control,0.352409,0.301325,0.403494
10.186186,Control,0.352409,0.301325,0.403494
10.198198,Control,0.349085,0.298069,0.400101
10.21021,Control,0.34576,0.294816,0.396705
10.222222,Control,0.342436,0.291566,0.393306
10.234234,Control,0.342436,0.291566,0.393306
10.246246,Control,0.339111,0.288319,0.389903
10.258258,Control,0.335786,0.285076,0.386496
10.27027,Control,0.335786,0.285076,0.386496
10.282282,Control,0.335786,0.285076,0.386496
10.294294,Control,0.335786,0.285076,0.386496
10.306306,Control,0.335786,0.285076,0.386496
10.318318,Control,0.335786,0.285076,0.386496
10.33033,Control,0.335786,0.285076,0.386496
10.342342,Control,0.335786,0.285076,0.386496
10.354354,Control,0.335786,0.285076,0.386496
10.366366,Control,0.335786,0.285076,0.386496
10.378378,Control,0.335786,0.285076,0.386496
10.39039,Control,0.335786,0.285076,0.386496
10.402402,Control,0.335786,0.285076,0.386496
10.414414,Control,0.335786,0.285076,0.386496
10.426426,Control,0.335786,0.285076,0.386496
10.438438,Control,0.335786,0.285076,0.386496
10.45045,Control,0.335786,0.285076,0.386496
10.462462,Control,0.332462,0.281837,0.383087
10.474474,Control,0.329137,0.278601,0.379673
10.486486,Control,0.329137,0.278601,0.379673
10.498498,Control,0.329137,0.278601,0.379673
10.510511,Control,0.329137,0.278601,0.379673
10.522523,Control,0.329137,0.278601,0.379673
10.534535,Control,0.329137,0.278601,0.379673
10.546547,Control,0.329137,0.278601,0.379673
10.558559,Control,0.325813,0.275368,0.376257
10.570571,Control,0.325813,0.275368,0.376257
10.582583,Control,0.325813,0.275368,0.376257
10.594595,Control,0.325813,0.275368,0.376257
10.606607,Control,0.325813,0.275368,0.376257
10.618619,Control,0.325813,0.275368,0.376257
10.630631,Control,0.322488,0.272139,0.372836
10.642643,Control,0.319163,0.268914,0.369413
10.654655,Control,0.319163,0.268914,0.369413
10.666667,Control,0.319163,0.268914,0.369413
10.678679,Control,0.319163,0.268914,0.369413
10.690691,Control,0.315839,0.265692,0.365985
10.702703,Control,0.315839,0.265692,0.365985
10.714715,Control,0.315839,0.265692,0.365985
10.726727,Control,0.315839,0.265692,0.365985
10.738739,Control,0.315839,0.265692,0.365985
10.750751,Control,0.315839,0.265692,0.365985
10.762763,Control,0.315839,0.265692,0.365985
10.774775,Control,0.315839,0.265692,0.365985
10.786787,Control,0.315839,0.265692,0.365985
10.798799,Control,0.312514,0.262474,0.362554
10.810811,Control,0.312514,0.262474,0.362554
10.822823,Control,0.312514,0.262474,0.362554
10.834835,Control,0.309189,0.259259,0.35912
10.846847,Control,0.309189,0.259259,0.35912
10.858859,Control,0.309189,0.259259,0.35912
10.870871,Control,0.309189,0.259259,0.35912
10.882883,Control,0.309189,0.259259,0.35912
10.894895,Control,0.309189,0.259259,0.35912
10.906907,Control,0.309189,0.259259,0.35912
10.918919,Control,0.309189,0.259259,0.35912
10.930931,Control,0.309189,0.259259,0.35912
10.942943,Control,0.305865,0.256048,0.355682
10.954955,Control,0.305865,0.256048,0.355682
10.966967,Control,0.305865,0.256048,0.355682
10.978979,Control,0.302504,0.2528,0.352207
10.990991,Control,0.299143,0.249557,0.348728
11.003003,Control,0.299143,0.249557,0.348728
11.015015,Control,0.299143,0.249557,0.348728
11.027027,Control,0.299143,0.249557,0.348728
11.039039,Control,0.299143,0.249557,0.348728
11.051051,Control,0.299143,0.249557,0.348728
11.063063,Control,0.299143,0.249557,0.348728
11.075075,Control,0.299143,0.249557,0.348728
11.087087,Control,0.299143,0.249557,0.348728
11.099099,Control,0.299143,0.249557,0.348728
11.111111,Control,0.299143,0.249557,0.348728
11.123123,Control,0.299143,0.249557,0.348728
11.135135,Control,0.299143,0.249557,0.348728
11.147147,Control,0.299143,0.249557,0.348728
11.159159,Control,0.299143,0.249557,0.348728
11.171171,Control,0.299143,0.249557,0.348728
11.183183,Control,0.299143,0.249557,0.348728
11.195195,Control,0.299143,0.249557,0.348728
11.207207,Control,0.299143,0.249557,0.348728
11.219219,Control,0.299143,0.249557,0.348728
11.231231,Control,0.299143,0.249557,0.348728
11.243243,Control,0.299143,0.249557,0.348728
11.255255,Control,0.299143,0.249557,0.348728
11.267267,Control,0.299143,0.249557,0.348728
11.279279,Control,0.299143,0.249557,0.348728
11.291291,Control,0.299143,0.249557,0.348728
11.303303,Control,0.299143,0.249557,0.348728
11.315315,Control,0.299143,0.249557,0.348728
11.327327,Control,0.299143,0.249557,0.348728
11.339339,Control,0.299143,0.249557,0.348728
11.351351,Control,0.299143,0.249557,0.348728
11.363363,Control,0.299143,0.249557,0.348728
11.375375,Control,0.299143,0.249557,0.348728
11.387387,Control,0.299143,0.249557,0.348728
11.399399,Control,0.299143,0.249557,0.348728
11.411411,Control,0.295743,0.246275,0.345211
11.423423,Control,0.295743,0.246275,0.345211
11.435435,Control,0.295743,0.246275,0.345211
11.447447,Control,0.295743,0.246275,0.345211
11.459459,Control,0.295743,0.246275,0.345211
11.471471,Control,0.295743,0.246275,0.345211
11.483483,Control,0.295743,0.246275,0.345211
11.495495,Control,0.295743,0.246275,0.345211
11.507508,Control,0.295743,0.246275,0.345211
11.51952,Control,0.295743,0.246275,0.345211
11.531532,Control,0.295743,0.246275,0.345211
11.543544,Control,0.295743,0.246275,0.345211
11.555556,Control,0.295743,0.246275,0.345211
11.567568,Control,0.295743,0.246275,0.345211
11.57958,Control,0.295743,0.246275,0.345211
11.591592,Control,0.295743,0.246275,0.345211
11.603604,Control,0.295743,0.246275,0.345211
11.615616,Control,0.295743,0.246275,0.345211
11.627628,Control,0.295743,0.246275,0.345211
11.63964,Control,0.295743,0.246275,0.345211
11.651652,Control,0.295743,0.246275,0.345211
11.663664,Control,0.288944,0.239725,0.338164
11.675676,Control,0.288944,0.239725,0.338164
11.687688,Control,0.288944,0.239725,0.338164
11.6997,Control,0.288944,0.239725,0.338164
11.711712,Control,0.288944,0.239725,0.338164
11.723724,Control,0.288944,0.239725,0.338164
11.735736,Control,0.288944,0.239725,0.338164
11.747748,Control,0.288944,0.239725,0.338164
11.75976,Control,0.288944,0.239725,0.338164
11.771772,Control,0.288944,0.239725,0.338164
11.783784,Control,0.288944,0.239725,0.338164
11.795796,Control,0.288944,0.239725,0.338164
11.807808,Control,0.288944,0.239725,0.338164
11.81982,Control,0.288944,0.239725,0.338164
11.831832,Control,0.288944,0.239725,0.338164
11.843844,Control,0.288944,0.239725,0.338164
11.855856,Control,0.288944,0.239725,0.338164
11.867868,Control,0.288944,0.239725,0.338164
11.87988,Control,0.288944,0.239725,0.338164
11.891892,Control,0.288944,0.239725,0.338164
11.903904,Control,0.288944,0.239725,0.338164
11.915916,Control,0.285505,0.236411,0.334598
11.927928,Control,0.285505,0.236411,0.334598
11.93994,Control,0.285505,0.236411,0.334598
11.951952,Control,0.285505,0.236411,0.334598
11.963964,Control,0.285505,0.236411,0.334598
11.975976,Control,0.285505,0.236411,0.334598
11.987988,Control,0.282065,0.233102,0.331028
12.0,Control,0.282065,0.233102,0.331028
0.0,Treatment,1.0,1.0,1.0
0.012012,Treatment,0.997442,0.992436,1.0
0.024024,Treatment,0.994885,0.987814,1.0
0.036036,Treatment,0.98977,0.979796,0.999744
0.048048,Treatment,0.98977,0.979796,0.999744
0.06006,Treatment,0.98977,0.979796,0.999744
0.072072,Treatment,0.98977,0.979796,0.999744
0.084084,Treatment,0.987199,0.97605,0.998348
0.096096,Treatment,0.987199,0.97605,0.998348
0.108108,Treatment,0.984621,0.972411,0.996832
0.12012,Treatment,0.979466,0.965384,0.993549
0.132132,Treatment,0.976882,0.961953,0.991811
0.144144,Treatment,0.974298,0.958573,0.990023
0.156156,Treatment,0.974298,0.958573,0.990023
0.168168,Treatment,0.971713,0.955234,0.988192
0.18018,Treatment,0.971713,0.955234,0.988192
0.192192,Treatment,0.971713,0.955234,0.988192
0.204204,Treatment,0.971713,0.955234,0.988192
0.216216,Treatment,0.971713,0.955234,0.988192
0.228228,Treatment,0.971713,0.955234,0.988192
0.24024,Treatment,0.971713,0.955234,0.988192
0.252252,Treatment,0.971713,0.955234,0.988192
0.264264,Treatment,0.971713,0.955234,0.988192
0.276276,Treatment,0.971713,0.955234,0.988192
0.288288,Treatment,0.969129,0.951933,0.986325
0.3003,Treatment,0.969129,0.951933,0.986325
0.312312,Treatment,0.96396,0.945424,0.982497
0.324324,Treatment,0.96396,0.945424,0.982497
0.336336,Treatment,0.96396,0.945424,0.982497
0.348348,Treatment,0.961376,0.94221,0.980542
0.36036,Treatment,0.961376,0.94221,0.980542
0.372372,Treatment,0.958785,0.939009,0.978561
0.384384,Treatment,0.956193,0.935829,0.976558
0.396396,Treatment,0.956193,0.935829,0.976558
0.408408,Treatment,0.953595,0.932659,0.974531
0.42042,Treatment,0.95099,0.929497,0.972482
0.432432,Treatment,0.95099,0.929497,0.972482
0.444444,Treatment,0.95099,0.929497,0.972482
0.456456,Treatment,0.948384,0.926352,0.970416
0.468468,Treatment,0.948384,0.926352,0.970416
0.48048,Treatment,0.948384,0.926352,0.970416
0.492492,Treatment,0.945779,0.923223,0.968334
0.504505,Treatment,0.945779,0.923223,0.968334
0.516517,Treatment,0.943173,0.920109,0.966238
0.528529,Treatment,0.943173,0.920109,0.966238
0.540541,Treatment,0.937962,0.913921,0.962003
0.552553,Treatment,0.937962,0.913921,0.962003
0.564565,Treatment,0.935357,0.910846,0.959868
0.576577,Treatment,0.935357,0.910846,0.959868
0.588589,Treatment,0.935357,0.910846,0.959868
0.600601,Treatment,0.935357,0.910846,0.959868
0.612613,Treatment,0.935357,0.910846,0.959868
0.624625,Treatment,0.935357,0.910846,0.959868
0.636637,Treatment,0.932751,0.907783,0.95772
0.648649,Treatment,0.930146,0.90473,0.955562
0.660661,Treatment,0.930146,0.90473,0.955562
0.672673,Treatment,0.930146,0.90473,0.955562
0.684685,Treatment,0.930146,0.90473,0.955562
0.696697,Treatment,0.92754,0.901688,0.953393
0.708709,Treatment,0.924935,0.898656,0.951215
0.720721,Treatment,0.924935,0.898656,0.951215
0.732733,Treatment,0.924935,0.898656,0.951215
0.744745,Treatment,0.924935,0.898656,0.951215
0.756757,Treatment,0.924935,0.898656,0.951215
0.768769,Treatment,0.922322,0.895623,0.949022
0.780781,Treatment,0.922322,0.895623,0.949022
0.792793,Treatment,0.922322,0.895623,0.949022
0.804805,Treatment,0.919709,0.892599,0.94682
0.816817,Treatment,0.919709,0.892599,0.94682
0.828829,Treatment,0.919709,0.892599,0.94682
0.840841,Treatment,0.919709,0.892599,0.94682
0.852853,Treatment,0.917089,0.889574,0.944605
0.864865,Treatment,0.914469,0.886557,0.942381
0.876877,Treatment,0.914469,0.886557,0.942381
0.888889,Treatment,0.914469,0.886557,0.942381
0.900901,Treatment,0.911841,0.883538,0.940144
0.912913,Treatment,0.906586,0.877523,0.935648
0.924925,Treatment,0.906586,0.877523,0.935648
0.936937,Treatment,0.906586,0.877523,0.935648
0.948949,Treatment,0.906586,0.877523,0.935648
0.960961,Treatment,0.906586,0.877523,0.935648
0.972973,Treatment,0.906586,0.877523,0.935648
0.984985,Treatment,0.906586,0.877523,0.935648
0.996997,Treatment,0.906586,0.877523,0.935648
1.009009,Treatment,0.903958,0.874527,0.933388
1.021021,Treatment,0.903958,0.874527,0.933388
1.033033,Treatment,0.903958,0.874527,0.933388
1.045045,Treatment,0.903958,0.874527,0.933388
1.057057,Treatment,0.903958,0.874527,0.933388
1.069069,Treatment,0.903958,0.874527,0.933388
1.081081,Treatment,0.903958,0.874527,0.933388
1.093093,Treatment,0.901322,0.871528,0.931117
1.105105,Treatment,0.901322,0.871528,0.931117
1.117117,Treatment,0.901322,0.871528,0.931117
1.129129,Treatment,0.898687,0.868535,0.928839
1.141141,Treatment,0.896051,0.865549,0.926554
1.153153,Treatment,0.896051,0.865549,0.926554
1.165165,Treatment,0.893408,0.862558,0.924258
1.177177,Treatment,0.893408,0.862558,0.924258
1.189189,Treatment,0.893408,0.862558,0.924258
1.201201,Treatment,0.893408,0.862558,0.924258
1.213213,Treatment,0.893408,0.862558,0.924258
1.225225,Treatment,0.890757,0.859564,0.92195
1.237237,Treatment,0.890757,0.859564,0.92195
1.249249,Treatment,0.888106,0.856576,0.919636
1.261261,Treatment,0.888106,0.856576,0.919636
1.273273,Treatment,0.888106,0.856576,0.919636
1.285285,Treatment,0.888106,0.856576,0.919636
1.297297,Treatment,0.885455,0.853594,0.917316
1.309309,Treatment,0.885455,0.853594,0.917316
1.321321,Treatment,0.885455,0.853594,0.917316
1.333333,Treatment,0.885455,0.853594,0.917316
1.345345,Treatment,0.885455,0.853594,0.917316
1.357357,Treatment,0.885455,0.853594,0.917316
1.369369,Treatment,0.885455,0.853594,0.917316
1.381381,Treatment,0.885455,0.853594,0.917316
1.393393,Treatment,0.885455,0.853594,0.917316
1.405405,Treatment,0.882804,0.850618,0.91499
1.417417,Treatment,0.882804,0.850618,0.91499
1.429429,Treatment,0.882804,0.850618,0.91499
1.441441,Treatment,0.880145,0.847636,0.912654
1.453453,Treatment,0.880145,0.847636,0.912654
1.465465,Treatment,0.877486,0.84466,0.910311
1.477477,Treatment,0.877486,0.84466,0.910311
1.489489,Treatment,0.877486,0.84466,0.910311
1.501502,Treatment,0.877486,0.84466,0.910311
1.513514,Treatment,0.877486,0.84466,0.910311
1.525526,Treatment,0.877486,0.84466,0.910311
1.537538,Treatment,0.874827,0.84169,0.907964
1.54955,Treatment,0.869509,0.835763,0.903254
1.561562,Treatment,0.869509,0.835763,0.903254
1.573574,Treatment,0.869509,0.835763,0.903254
1.585586,Treatment,0.869509,0.835763,0.903254
1.597598,Treatment,0.869509,0.835763,0.903254
1.60961,Treatment,0.869509,0.835763,0.903254
1.621622,Treatment,0.869509,0.835763,0.903254
1.633634,Treatment,0.866833,0.832787,0.90088
1.645646,Treatment,0.866833,0.832787,0.90088
1.657658,Treatment,0.866833,0.832787,0.90088
1.66967,Treatment,0.866833,0.832787,0.90088
1.681682,Treatment,0.866833,0.832787,0.90088
1.693694,Treatment,0.86415,0.829804,0.898495
1.705706,Treatment,0.86415,0.829804,0.898495
1.717718,Treatment,0.861466,0.826827,0.896105
1.72973,Treatment,0.861466,0.826827,0.896105
1.741742,Treatment,0.861466,0.826827,0.896105
1.753754,Treatment,0.85339,0.81789,0.888889
1.765766,Treatment,0.850698,0.81492,0.886475
1.777778,Treatment,0.850698,0.81492,0.886475
1.78979,Treatment,0.845296,0.808971,0.881621
1.801802,Treatment,0.842596,0.806003,0.879188
1.813814,Treatment,0.839895,0.803039,0.876751
1.825826,Treatment,0.834494,0.797122,0.871865
1.837838,Treatment,0.831793,0.79417,0.869417
1.84985,Treatment,0.831793,0.79417,0.869417
1.861862,Treatment,0.831793,0.79417,0.869417
1.873874,Treatment,0.831793,0.79417,0.869417
1.885886,Treatment,0.829075,0.791199,0.866951
1.897898,Treatment,0.829075,0.791199,0.866951
1.90991,Treatment,0.829075,0.791199,0.866951
1.921922,Treatment,0.829075,0.791199,0.866951
1.933934,Treatment,0.826357,0.788232,0.864481
1.945946,Treatment,0.826357,0.788232,0.864481
1.957958,Treatment,0.826357,0.788232,0.864481
1.96997,Treatment,0.818202,0.779353,0.857051
1.981982,Treatment,0.815484,0.7764,0.854567
1.993994,Treatment,0.815484,0.7764,0.854567
2.006006,Treatment,0.815484,0.7764,0.854567
2.018018,Treatment,0.812756,0.773439,0.852073
2.03003,Treatment,0.812756,0.773439,0.852073
2.042042,Treatment,0.812756,0.773439,0.852073
2.054054,Treatment,0.812756,0.773439,0.852073
2.066066,Treatment,0.812756,0.773439,0.852073
2.078078,Treatment,0.812756,0.773439,0.852073
2.09009,Treatment,0.812756,0.773439,0.852073
2.102102,Treatment,0.812756,0.773439,0.852073
2.114114,Treatment,0.812756,0.773439,0.852073
2.126126,Treatment,0.812756,0.773439,0.852073
2.138138,Treatment,0.81001,0.77046,0.849561
2.15015,Treatment,0.807265,0.767483,0.847046
2.162162,Treatment,0.807265,0.767483,0.847046
2.174174,Treatment,0.807265,0.767483,0.847046
2.186186,Treatment,0.807265,0.767483,0.847046
2.198198,Treatment,0.807265,0.767483,0.847046
2.21021,Treatment,0.807265,0.767483,0.847046
2.222222,Treatment,0.807265,0.767483,0.847046
2.234234,Treatment,0.807265,0.767483,0.847046
2.246246,Treatment,0.807265,0.767483,0.847046
2.258258,Treatment,0.807265,0.767483,0.847046
2.27027,Treatment,0.804519,0.764511,0.844527
2.282282,Treatment,0.799027,0.758575,0.83948
2.294294,Treatment,0.799027,0.758575,0.83948
2.306306,Treatment,0.799027,0.758575,0.83948
2.318318,Treatment,0.799027,0.758575,0.83948
2.33033,Treatment,0.796272,0.7556,0.836944
2.342342,Treatment,0.796272,0.7556,0.836944
2.354354,Treatment,0.796272,0.7556,0.836944
