time,group,survival_probability,ci_lower,ci_upper
29.165165,Control,0.45883,0.398518,0.519143
29.213213,Control,0.45883,0.398518,0.519143
29.261261,Control,0.45883,0.398518,0.519143
29.309309,Control,0.45883,0.398518,0.519143
29.357357,Control,0.45883,0.398518,0.519143
29.405405,Control,0.45883,0.398518,0.519143
29.453453,Control,0.45883,0.398518,0.519143
29.501502,Control,0.45883,0.398518,0.519143
29.54955,Control,0.45883,0.398518,0.519143
29.597598,Control,0.453495,0.392984,0.514006
29.645646,Control,0.453495,0.392984,0.514006
29.693694,Control,0.453495,0.392984,0.514006
29.741742,Control,0.453495,0.392984,0.514006
29.78979,Control,0.453495,0.392984,0.514006
29.837838,Control,0.453495,0.392984,0.514006
29.885886,Control,0.453495,0.392984,0.514006
29.933934,Control,0.453495,0.392984,0.514006
29.981982,Control,0.453495,0.392984,0.514006
30.03003,Control,0.448031,0.387309,0.508753
30.078078,Control,0.448031,0.387309,0.508753
30.126126,Control,0.448031,0.387309,0.508753
30.174174,Control,0.448031,0.387309,0.508753
30.222222,Control,0.448031,0.387309,0.508753
30.27027,Control,0.448031,0.387309,0.508753
30.318318,Control,0.448031,0.387309,0.508753
30.366366,Control,0.448031,0.387309,0.508753
30.414414,Control,0.448031,0.387309,0.508753
30.462462,Control,0.448031,0.387309,0.508753
30.510511,Control,0.448031,0.387309,0.508753
30.558559,Control,0.448031,0.387309,0.508753
30.606607,Control,0.448031,0.387309,0.508753
30.654655,Control,0.448031,0.387309,0.508753
30.702703,Control,0.448031,0.387309,0.508753
30.750751,Control,0.448031,0.387309,0.508753
30.798799,Control,0.448031,0.387309,0.508753
30.846847,Control,0.448031,0.387309,0.508753
30.894895,Control,0.448031,0.387309,0.508753
30.942943,Control,0.448031,0.387309,0.508753
30.990991,Control,0.448031,0.387309,0.508753
31.039039,Control,0.448031,0.387309,0.508753
31.087087,Control,0.448031,0.387309,0.508753
31.135135,Control,0.448031,0.387309,0.508753
31.183183,Control,0.448031,0.387309,0.508753
31.231231,Control,0.448031,0.387309,0.508753
31.279279,Control,0.448031,0.387309,0.508753
31.327327,Control,0.448031,0.387309,0.508753
31.375375,Control,0.448031,0.387309,0.508753
31.423423,Control,0.448031,0.387309,0.508753
31.471471,Control,0.448031,0.387309,0.508753
31.51952,Control,0.448031,0.387309,0.508753
31.567568,Control,0.442287,0.381309,0.503266
31.615616,Control,0.442287,0.381309,0.503266
31.663664,Control,0.442287,0.381309,0.503266
31.711712,Control,0.436543,0.375327,0.49776
31.75976,Control,0.436543,0.375327,0.49776
31.807808,Control,0.436543,0.375327,0.49776
31.855856,Control,0.436543,0.375327,0.49776
31.903904,Control,0.436543,0.375327,0.49776
31.951952,Control,0.436543,0.375327,0.49776
32.0,Control,0.436543,0.375327,0.49776
32.048048,Control,0.436543,0.375327,0.49776
32.096096,Control,0.436543,0.375327,0.49776
32.144144,Control,0.436543,0.375327,0.49776
32.192192,Control,0.436543,0.375327,0.49776
32.24024,Control,0.436543,0.375327,0.49776
32.288288,Control,0.436543,0.375327,0.49776
32.336336,Control,0.436543,0.375327,0.49776
32.384384,Control,0.436543,0.375327,0.49776
32.432432,Control,0.436543,0.375327,0.49776
32.48048,Control,0.436543,0.375327,0.49776
32.528529,Control,0.436543,0.375327,0.49776
32.576577,Control,0.436543,0.375327,0.49776
32.624625,Control,0.436543,0.375327,0.49776
32.672673,Control,0.436543,0.375327,0.49776
32.720721,Control,0.436543,0.375327,0.49776
32.768769,Control,0.436543,0.375327,0.49776
32.816817,Control,0.430799,0.369362,0.492237
32.864865,Control,0.430799,0.369362,0.492237
32.912913,Control,0.430799,0.369362,0.492237
32.960961,Control,0.430799,0.369362,0.492237
33.009009,Control,0.430799,0.369362,0.492237
33.057057,Control,0.430799,0.369362,0.492237
33.105105,Control,0.430799,0.369362,0.492237
33.153153,Control,0.430799,0.369362,0.492237
33.201201,Control,0.430799,0.369362,0.492237
33.249249,Control,0.430799,0.369362,0.492237
33.297297,Control,0.430799,0.369362,0.492237
33.345345,Control,0.424978,0.36332,0.486636
33.393393,Control,0.424978,0.36332,0.486636
33.441441,Control,0.424978,0.36332,0.486636
33.489489,Control,0.424978,0.36332,0.486636
33.537538,Control,0.424978,0.36332,0.486636
33.585586,Control,0.424978,0.36332,0.486636
33.633634,Control,0.424978,0.36332,0.486636
33.681682,Control,0.424978,0.36332,0.486636
33.72973,Control,0.424978,0.36332,0.486636
33.777778,Control,0.424978,0.36332,0.486636
33.825826,Control,0.418992,0.357097,0.480888
33.873874,Control,0.418992,0.357097,0.480888
33.921922,Control,0.418992,0.357097,0.480888
33.96997,Control,0.418992,0.357097,0.480888
34.018018,Control,0.418992,0.357097,0.480888
34.066066,Control,0.418992,0.357097,0.480888
34.114114,Control,0.418992,0.357097,0.480888
34.162162,Control,0.418992,0.357097,0.480888
34.21021,Control,0.418992,0.357097,0.480888
34.258258,Control,0.418992,0.357097,0.480888
34.306306,Control,0.418992,0.357097,0.480888
34.354354,Control,0.418992,0.357097,0.480888
34.402402,Control,0.412739,0.350565,0.474912
34.45045,Control,0.412739,0.350565,0.474912
34.498498,Control,0.412739,0.350565,0.474912
34.546547,Control,0.412739,0.350565,0.474912
34.594595,Control,0.412739,0.350565,0.474912
34.642643,Control,0.412739,0.350565,0.474912
34.690691,Control,0.412739,0.350565,0.474912
34.738739,Control,0.412739,0.350565,0.474912
34.786787,Control,0.412739,0.350565,0.474912
34.834835,Control,0.412739,0.350565,0.474912
34.882883,Control,0.412739,0.350565,0.474912
34.930931,Control,0.412739,0.350565,0.474912
34.978979,Control,0.412739,0.350565,0.474912
35.027027,Control,0.412739,0.350565,0.474912
35.075075,Control,0.406289,0.343816,0.468763
35.123123,Control,0.406289,0.343816,0.468763
35.171171,Control,0.406289,0.343816,0.468763
35.219219,Control,0.406289,0.343816,0.468763
35.267267,Control,0.406289,0.343816,0.468763
35.315315,Control,0.406289,0.343816,0.468763
35.363363,Control,0.406289,0.343816,0.468763
35.411411,Control,0.406289,0.343816,0.468763
35.459459,Control,0.39984,0.337093,0.462588
35.507508,Control,0.39984,0.337093,0.462588
35.555556,Control,0.39984,0.337093,0.462588
35.603604,Control,0.39984,0.337093,0.462588
35.651652,Control,0.39984,0.337093,0.462588
35.6997,Control,0.39984,0.337093,0.462588
35.747748,Control,0.393286,0.330265,0.456306
35.795796,Control,0.393286,0.330265,0.456306
35.843844,Control,0.393286,0.330265,0.456306
35.891892,Control,0.393286,0.330265,0.456306
35.93994,Control,0.393286,0.330265,0.456306
35.987988,Control,0.393286,0.330265,0.456306
36.036036,Control,0.393286,0.330265,0.456306
36.084084,Control,0.393286,0.330265,0.456306
36.132132,Control,0.393286,0.330265,0.456306
36.18018,Control,0.393286,0.330265,0.456306
36.228228,Control,0.393286,0.330265,0.456306
36.276276,Control,0.393286,0.330265,0.456306
36.324324,Control,0.393286,0.330265,0.456306
36.372372,Control,0.393286,0.330265,0.456306
36.42042,Control,0.393286,0.330265,0.456306
36.468468,Control,0.393286,0.330265,0.456306
36.516517,Control,0.393286,0.330265,0.456306
36.564565,Control,0.393286,0.330265,0.456306
36.612613,Control,0.393286,0.330265,0.456306
36.660661,Control,0.393286,0.330265,0.456306
36.708709,Control,0.393286,0.330265,0.456306
36.756757,Control,0.393286,0.330265,0.456306
36.804805,Control,0.393286,0.330265,0.456306
36.852853,Control,0.393286,0.330265,0.456306
36.900901,Control,0.393286,0.330265,0.456306
36.948949,Control,0.393286,0.330265,0.456306
36.996997,Control,0.393286,0.330265,0.456306
37.045045,Control,0.393286,0.330265,0.456306
37.093093,Control,0.393286,0.330265,0.456306
37.141141,Control,0.393286,0.330265,0.456306
37.189189,Control,0.393286,0.330265,0.456306
37.237237,Control,0.393286,0.330265,0.456306
37.285285,Control,0.393286,0.330265,0.456306
37.333333,Control,0.386386,0.323037,0.449735
37.381381,Control,0.386386,0.323037,0.449735
37.429429,Control,0.386386,0.323037,0.449735
37.477477,Control,0.386386,0.323037,0.449735
37.525526,Control,0.386386,0.323037,0.449735
37.573574,Control,0.386386,0.323037,0.449735
37.621622,Control,0.386386,0.323037,0.449735
37.66967,Control,0.386386,0.323037,0.449735
37.717718,Control,0.386386,0.323037,0.449735
37.765766,Control,0.386386,0.323037,0.449735
37.813814,Control,0.386386,0.323037,0.449735
37.861862,Control,0.379361,0.315684,0.443037
37.90991,Control,0.379361,0.315684,0.443037
37.957958,Control,0.379361,0.315684,0.443037
38.006006,Control,0.379361,0.315684,0.443037
38.054054,Control,0.379361,0.315684,0.443037
38.102102,Control,0.379361,0.315684,0.443037
38.15015,Control,0.379361,0.315684,0.443037
38.198198,Control,0.379361,0.315684,0.443037
38.246246,Control,0.379361,0.315684,0.443037
38.294294,Control,0.379361,0.315684,0.443037
38.342342,Control,0.379361,0.315684,0.443037
38.39039,Control,0.379361,0.315684,0.443037
38.438438,Control,0.379361,0.315684,0.443037
38.486486,Control,0.379361,0.315684,0.443037
38.534535,Control,0.379361,0.315684,0.443037
38.582583,Control,0.379361,0.315684,0.443037
38.630631,Control,0.379361,0.315684,0.443037
38.678679,Control,0.379361,0.315684,0.443037
38.726727,Control,0.379361,0.315684,0.443037
38.774775,Control,0.379361,0.315684,0.443037
38.822823,Control,0.379361,0.315684,0.443037
38.870871,Control,0.379361,0.315684,0.443037
38.918919,Control,0.379361,0.315684,0.443037
38.966967,Control,0.379361,0.315684,0.443037
39.015015,Control,0.379361,0.315684,0.443037
39.063063,Control,0.379361,0.315684,0.443037
39.111111,Control,0.379361,0.315684,0.443037
39.159159,Control,0.379361,0.315684,0.443037
39.207207,Control,0.379361,0.315684,0.443037
39.255255,Control,0.36477,0.300412,0.429128
39.303303,Control,0.36477,0.300412,0.429128
39.351351,Control,0.36477,0.300412,0.429128
39.399399,Control,0.36477,0.300412,0.429128
39.447447,Control,0.36477,0.300412,0.429128
39.495495,Control,0.36477,0.300412,0.429128
39.543544,Control,0.36477,0.300412,0.429128
39.591592,Control,0.36477,0.300412,0.429128
39.63964,Control,0.36477,0.300412,0.429128
39.687688,Control,0.36477,0.300412,0.429128
39.735736,Control,0.36477,0.300412,0.429128
39.783784,Control,0.36477,0.300412,0.429128
39.831832,Control,0.36477,0.300412,0.429128
39.87988,Control,0.36477,0.300412,0.429128
39.927928,Control,0.36477,0.300412,0.429128
39.975976,Control,0.36477,0.300412,0.429128
40.024024,Control,0.36477,0.300412,0.429128
40.072072,Control,0.36477,0.300412,0.429128
40.12012,Control,0.36477,0.300412,0.429128
40.168168,Control,0.36477,0.300412,0.429128
40.216216,Control,0.36477,0.300412,0.429128
40.264264,Control,0.36477,0.300412,0.429128
40.312312,Control,0.36477,0.300412,0.429128
40.36036,Control,0.36477,0.300412,0.429128
40.408408,Control,0.36477,0.300412,0.429128
40.456456,Control,0.36477,0.300412,0.429128
40.504505,Control,0.36477,0.300412,0.429128
40.552553,Control,0.36477,0.300412,0.429128
40.600601,Control,0.357171,0.292452,0.421889
40.648649,Control,0.349571,0.284539,0.414604
40.696697,Control,0.349571,0.284539,0.414604
40.744745,Control,0.349571,0.284539,0.414604
40.792793,Control,0.349571,0.284539,0.414604
40.840841,Control,0.349571,0.284539,0.414604
40.888889,Control,0.349571,0.284539,0.414604
40.936937,Control,0.349571,0.284539,0.414604
40.984985,Control,0.349571,0.284539,0.414604
41.033033,Control,0.349571,0.284539,0.414604
41.081081,Control,0.349571,0.284539,0.414604
41.129129,Control,0.349571,0.284539,0.414604
41.177177,Control,0.349571,0.284539,0.414604
41.225225,Control,0.349571,0.284539,0.414604
41.273273,Control,0.349571,0.284539,0.414604
41.321321,Control,0.349571,0.284539,0.414604
41.369369,Control,0.349571,0.284539,0.414604
41.417417,Control,0.349571,0.284539,0.414604
41.465465,Control,0.349571,0.284539,0.414604
41.513514,Control,0.349571,0.284539,0.414604
41.561562,Control,0.349571,0.284539,0.414604
41.60961,Control,0.349571,0.284539,0.414604
41.657658,Control,0.349571,0.284539,0.414604
41.705706,Control,0.349571,0.284539,0.414604
41.753754,Control,0.349571,0.284539,0.414604
41.801802,Control,0.349571,0.284539,0.414604
41.84985,Control,0.349571,0.284539,0.414604
41.897898,Control,0.349571,0.284539,0.414604
41.945946,Control,0.349571,0.284539,0.414604
41.993994,Control,0.349571,0.284539,0.414604
42.042042,Control,0.349571,0.284539,0.414604
42.09009,Control,0.349571,0.284539,0.414604
42.138138,Control,0.349571,0.284539,0.414604
42.186186,Control,0.349571,0.284539,0.414604
42.234234,Control,0.349571,0.284539,0.414604
42.282282,Control,0.349571,0.284539,0.414604
42.33033,Control,0.349571,0.284539,0.414604
42.378378,Control,0.349571,0.284539,0.414604
42.426426,Control,0.349571,0.284539,0.414604
42.474474,Control,0.349571,0.284539,0.414604
42.522523,Control,0.341442,0.275999,0.406885
42.570571,Control,0.341442,0.275999,0.406885
42.618619,Control,0.341442,0.275999,0.406885
42.666667,Control,0.341442,0.275999,0.406885
42.714715,Control,0.341442,0.275999,0.406885
42.762763,Control,0.341442,0.275999,0.406885
42.810811,Control,0.341442,0.275999,0.406885
42.858859,Control,0.341442,0.275999,0.406885
42.906907,Control,0.341442,0.275999,0.406885
42.954955,Control,0.341442,0.275999,0.406885
43.003003,Control,0.341442,0.275999,0.406885
43.051051,Control,0.341442,0.275999,0.406885
43.099099,Control,0.341442,0.275999,0.406885
43.147147,Control,0.341442,0.275999,0.406885
43.195195,Control,0.341442,0.275999,0.406885
43.243243,Control,0.341442,0.275999,0.406885
43.291291,Control,0.341442,0.275999,0.406885
43.339339,Control,0.341442,0.275999,0.406885
43.387387,Control,0.341442,0.275999,0.406885
43.435435,Control,0.341442,0.275999,0.406885
43.483483,Control,0.341442,0.275999,0.406885
43.531532,Control,0.341442,0.275999,0.406885
43.57958,Control,0.341442,0.275999,0.406885
43.627628,Control,0.341442,0.275999,0.406885
43.675676,Control,0.341442,0.275999,0.406885
43.723724,Control,0.341442,0.275999,0.406885
43.771772,Control,0.341442,0.275999,0.406885
43.81982,Control,0.341442,0.275999,0.406885
43.867868,Control,0.341442,0.275999,0.406885
43.915916,Control,0.341442,0.275999,0.406885
43.963964,Control,0.341442,0.275999,0.406885
44.012012,Control,0.341442,0.275999,0.406885
44.06006,Control,0.341442,0.275999,0.406885
44.108108,Control,0.341442,0.275999,0.406885
44.156156,Control,0.341442,0.275999,0.406885
44.204204,Control,0.341442,0.275999,0.406885
44.252252,Control,0.341442,0.275999,0.406885
44.3003,Control,0.341442,0.275999,0.406885
44.348348,Control,0.341442,0.275999,0.406885
44.396396,Control,0.341442,0.275999,0.406885
44.444444,Control,0.332687,0.26671,0.398663
44.492492,Control,0.332687,0.26671,0.398663
44.540541,Control,0.332687,0.26671,0.398663
44.588589,Control,0.332687,0.26671,0.398663
44.636637,Control,0.332687,0.26671,0.398663
44.684685,Control,0.332687,0.26671,0.398663
44.732733,Control,0.332687,0.26671,0.398663
44.780781,Control,0.332687,0.26671,0.398663
44.828829,Control,0.332687,0.26671,0.398663
44.876877,Control,0.332687,0.26671,0.398663
44.924925,Control,0.332687,0.26671,0.398663
44.972973,Control,0.332687,0.26671,0.398663
45.021021,Control,0.332687,0.26671,0.398663
45.069069,Control,0.332687,0.26671,0.398663
45.117117,Control,0.332687,0.26671,0.398663
45.165165,Control,0.332687,0.26671,0.398663
45.213213,Control,0.332687,0.26671,0.398663
45.261261,Control,0.332687,0.26671,0.398663
45.309309,Control,0.332687,0.26671,0.398663
45.357357,Control,0.332687,0.26671,0.398663
45.405405,Control,0.332687,0.26671,0.398663
45.453453,Control,0.332687,0.26671,0.398663
45.501502,Control,0.332687,0.26671,0.398663
45.54955,Control,0.332687,0.26671,0.398663
45.597598,Control,0.332687,0.26671,0.398663
45.645646,Control,0.332687,0.26671,0.398663
45.693694,Control,0.332687,0.26671,0.398663
45.741742,Control,0.332687,0.26671,0.398663
45.78979,Control,0.332687,0.26671,0.398663
45.837838,Control,0.332687,0.26671,0.398663
45.885886,Control,0.332687,0.26671,0.398663
45.933934,Control,0.332687,0.26671,0.398663
45.981982,Control,0.332687,0.26671,0.398663
46.03003,Control,0.332687,0.26671,0.398663
46.078078,Control,0.332687,0.26671,0.398663
46.126126,Control,0.332687,0.26671,0.398663
46.174174,Control,0.332687,0.26671,0.398663
46.222222,Control,0.332687,0.26671,0.398663
46.27027,Control,0.332687,0.26671,0.398663
46.318318,Control,0.332687,0.26671,0.398663
46.366366,Control,0.332687,0.26671,0.398663
46.414414,Control,0.332687,0.26671,0.398663
46.462462,Control,0.332687,0.26671,0.398663
46.510511,Control,0.332687,0.26671,0.398663
46.558559,Control,0.332687,0.26671,0.398663
46.606607,Control,0.332687,0.26671,0.398663
46.654655,Control,0.332687,0.26671,0.398663
46.702703,Control,0.332687,0.26671,0.398663
46.750751,Control,0.332687,0.26671,0.398663
46.798799,Control,0.332687,0.26671,0.398663
46.846847,Control,0.332687,0.26671,0.398663
46.894895,Control,0.332687,0.26671,0.398663
46.942943,Control,0.332687,0.26671,0.398663
46.990991,Control,0.332687,0.26671,0.398663
47.039039,Control,0.332687,0.26671,0.398663
47.087087,Control,0.323181,0.256511,0.389851
47.135135,Control,0.323181,0.256511,0.389851
47.183183,Control,0.323181,0.256511,0.389851
47.231231,Control,0.323181,0.256511,0.389851
47.279279,Control,0.323181,0.256511,0.389851
47.327327,Control,0.323181,0.256511,0.389851
47.375375,Control,0.323181,0.256511,0.389851
47.423423,Control,0.323181,0.256511,0.389851
47.471471,Control,0.323181,0.256511,0.389851
47.51952,Control,0.323181,0.256511,0.389851
47.567568,Control,0.323181,0.256511,0.389851
47.615616,Control,0.323181,0.256511,0.389851
47.663664,Control,0.323181,0.256511,0.389851
47.711712,Control,0.323181,0.256511,0.389851
47.75976,Control,0.323181,0.256511,0.389851
47.807808,Control,0.323181,0.256511,0.389851
47.855856,Control,0.323181,0.256511,0.389851
47.903904,Control,0.323181,0.256511,0.389851
47.951952,Control,0.323181,0.256511,0.389851
48.0,Control,0.323181,0.256511,0.389851
