time,group,survival_probability,ci_lower,ci_upper
6.714715,Arm A,0.508186,0.459003,0.55737
6.726727,Arm A,0.505553,0.456354,0.554752
6.738739,Arm A,0.505553,0.456354,0.554752
6.750751,Arm A,0.50292,0.453708,0.552132
6.762763,Arm A,0.500287,0.451062,0.549511
6.774775,Arm A,0.500287,0.451062,0.549511
6.786787,Arm A,0.497654,0.448418,0.546889
6.798799,Arm A,0.497654,0.448418,0.546889
6.810811,Arm A,0.497654,0.448418,0.546889
6.822823,Arm A,0.497654,0.448418,0.546889
6.834835,Arm A,0.497654,0.448418,0.546889
6.846847,Arm A,0.495021,0.445776,0.544265
6.858859,Arm A,0.495021,0.445776,0.544265
6.870871,Arm A,0.495021,0.445776,0.544265
6.882883,Arm A,0.495021,0.445776,0.544265
6.894895,Arm A,0.495021,0.445776,0.544265
6.906907,Arm A,0.495021,0.445776,0.544265
6.918919,Arm A,0.495021,0.445776,0.544265
6.930931,Arm A,0.495021,0.445776,0.544265
6.942943,Arm A,0.495021,0.445776,0.544265
6.954955,Arm A,0.495021,0.445776,0.544265
6.966967,Arm A,0.492373,0.44312,0.541627
6.978979,Arm A,0.489726,0.440465,0.538988
6.990991,Arm A,0.489726,0.440465,0.538988
7.003003,Arm A,0.489726,0.440465,0.538988
7.015015,Arm A,0.487079,0.437811,0.536347
7.027027,Arm A,0.484432,0.43516,0.533704
7.039039,Arm A,0.484432,0.43516,0.533704
7.051051,Arm A,0.481785,0.432509,0.53106
7.063063,Arm A,0.479138,0.42986,0.528415
7.075075,Arm A,0.47649,0.427213,0.525768
7.087087,Arm A,0.47649,0.427213,0.525768
7.099099,Arm A,0.473843,0.424567,0.523119
7.111111,Arm A,0.473843,0.424567,0.523119
7.123123,Arm A,0.473843,0.424567,0.523119
7.135135,Arm A,0.471196,0.421923,0.520469
7.147147,Arm A,0.471196,0.421923,0.520469
7.159159,Arm A,0.471196,0.421923,0.520469
7.171171,Arm A,0.471196,0.421923,0.520469
7.183183,Arm A,0.471196,0.421923,0.520469
7.195195,Arm A,0.471196,0.421923,0.520469
7.207207,Arm A,0.471196,0.421923,0.520469
7.219219,Arm A,0.471196,0.421923,0.520469
7.231231,Arm A,0.471196,0.421923,0.520469
7.243243,Arm A,0.471196,0.421923,0.520469
7.255255,Arm A,0.465902,0.416639,0.515165
7.267267,Arm A,0.465902,0.416639,0.515165
7.279279,Arm A,0.465902,0.416639,0.515165
7.291291,Arm A,0.465902,0.416639,0.515165
7.303303,Arm A,0.465902,0.416639,0.515165
7.315315,Arm A,0.465902,0.416639,0.515165
7.327327,Arm A,0.465902,0.416639,0.515165
7.339339,Arm A,0.465902,0.416639,0.515165
7.351351,Arm A,0.463224,0.413966,0.512483
7.363363,Arm A,0.463224,0.413966,0.512483
7.375375,Arm A,0.463224,0.413966,0.512483
7.387387,Arm A,0.463224,0.413966,0.512483
7.399399,Arm A,0.460547,0.411294,0.509799
7.411411,Arm A,0.460547,0.411294,0.509799
7.423423,Arm A,0.460547,0.411294,0.509799
7.435435,Arm A,0.460547,0.411294,0.509799
7.447447,Arm A,0.460547,0.411294,0.509799
7.459459,Arm A,0.460547,0.411294,0.509799
7.471471,Arm A,0.460547,0.411294,0.509799
7.483483,Arm A,0.460547,0.411294,0.509799
7.495495,Arm A,0.457869,0.408624,0.507114
7.507508,Arm A,0.457869,0.408624,0.507114
7.51952,Arm A,0.457869,0.408624,0.507114
7.531532,Arm A,0.457869,0.408624,0.507114
7.543544,Arm A,0.452514,0.403289,0.501739
7.555556,Arm A,0.452514,0.403289,0.501739
7.567568,Arm A,0.452514,0.403289,0.501739
7.57958,Arm A,0.452514,0.403289,0.501739
7.591592,Arm A,0.452514,0.403289,0.501739
7.603604,Arm A,0.452514,0.403289,0.501739
7.615616,Arm A,0.452514,0.403289,0.501739
7.627628,Arm A,0.452514,0.403289,0.501739
7.63964,Arm A,0.452514,0.403289,0.501739
7.651652,Arm A,0.452514,0.403289,0.501739
7.663664,Arm A,0.452514,0.403289,0.501739
7.675676,Arm A,0.452514,0.403289,0.501739
7.687688,Arm A,0.449836,0.400623,0.499049
7.6997,Arm A,0.449836,0.400623,0.499049
7.711712,Arm A,0.449836,0.400623,0.499049
7.723724,Arm A,0.449836,0.400623,0.499049
7.735736,Arm A,0.447159,0.39796,0.496357
7.747748,Arm A,0.447159,0.39796,0.496357
7.75976,Arm A,0.447159,0.39796,0.496357
7.771772,Arm A,0.447159,0.39796,0.496357
7.783784,Arm A,0.447159,0.39796,0.496357
7.795796,Arm A,0.447159,0.39796,0.496357
7.807808,Arm A,0.447159,0.39796,0.496357
7.81982,Arm A,0.447159,0.39796,0.496357
7.831832,Arm A,0.447159,0.39796,0.496357
7.843844,Arm A,0.447159,0.39796,0.496357
7.855856,Arm A,0.447159,0.39796,0.496357
7.867868,Arm A,0.447159,0.39796,0.496357
7.87988,Arm A,0.444481,0.395298,0.493664
7.891892,Arm A,0.444481,0.395298,0.493664
7.903904,Arm A,0.441803,0.392637,0.49097
7.915916,Arm A,0.439126,0.389978,0.488273
7.927928,Arm A,0.439126,0.389978,0.488273
7.93994,Arm A,0.436448,0.387321,0.485576
7.951952,Arm A,0.436448,0.387321,0.485576
7.963964,Arm A,0.436448,0.387321,0.485576
7.975976,Arm A,0.433771,0.384665,0.482876
7.987988,Arm A,0.433771,0.384665,0.482876
8.0,Arm A,0.431093,0.382011,0.480175
8.012012,Arm A,0.431093,0.382011,0.480175
8.024024,Arm A,0.431093,0.382011,0.480175
8.036036,Arm A,0.428415,0.379359,0.477472
8.048048,Arm A,0.428415,0.379359,0.477472
8.06006,Arm A,0.428415,0.379359,0.477472
8.072072,Arm A,0.425738,0.376708,0.474768
8.084084,Arm A,0.425738,0.376708,0.474768
8.096096,Arm A,0.425738,0.376708,0.474768
8.108108,Arm A,0.425738,0.376708,0.474768
8.12012,Arm A,0.425738,0.376708,0.474768
8.132132,Arm A,0.425738,0.376708,0.474768
8.144144,Arm A,0.425738,0.376708,0.474768
8.156156,Arm A,0.425738,0.376708,0.474768
8.168168,Arm A,0.425738,0.376708,0.474768
8.18018,Arm A,0.425738,0.376708,0.474768
8.192192,Arm A,0.425738,0.376708,0.474768
8.204204,Arm A,0.425738,0.376708,0.474768
8.216216,Arm A,0.425738,0.376708,0.474768
8.228228,Arm A,0.42306,0.374058,0.472062
8.24024,Arm A,0.42306,0.374058,0.472062
8.252252,Arm A,0.42306,0.374058,0.472062
8.264264,Arm A,0.42306,0.374058,0.472062
8.276276,Arm A,0.420383,0.371411,0.469355
8.288288,Arm A,0.417705,0.368765,0.466646
8.3003,Arm A,0.417705,0.368765,0.466646
8.312312,Arm A,0.415027,0.36612,0.463935
8.324324,Arm A,0.41235,0.363477,0.461222
8.336336,Arm A,0.409672,0.360836,0.458508
8.348348,Arm A,0.409672,0.360836,0.458508
8.36036,Arm A,0.409672,0.360836,0.458508
8.372372,Arm A,0.406995,0.358197,0.455793
8.384384,Arm A,0.406995,0.358197,0.455793
8.396396,Arm A,0.404317,0.355559,0.453076
8.408408,Arm A,0.404317,0.355559,0.453076
8.42042,Arm A,0.404317,0.355559,0.453076
8.432432,Arm A,0.404317,0.355559,0.453076
8.444444,Arm A,0.404317,0.355559,0.453076
8.456456,Arm A,0.404317,0.355559,0.453076
8.468468,Arm A,0.404317,0.355559,0.453076
8.48048,Arm A,0.404317,0.355559,0.453076
8.492492,Arm A,0.404317,0.355559,0.453076
8.504505,Arm A,0.401639,0.352922,0.450357
8.516517,Arm A,0.401639,0.352922,0.450357
8.528529,Arm A,0.401639,0.352922,0.450357
8.540541,Arm A,0.401639,0.352922,0.450357
8.552553,Arm A,0.401639,0.352922,0.450357
8.564565,Arm A,0.401639,0.352922,0.450357
8.576577,Arm A,0.401639,0.352922,0.450357
8.588589,Arm A,0.401639,0.352922,0.450357
8.600601,Arm A,0.401639,0.352922,0.450357
8.612613,Arm A,0.401639,0.352922,0.450357
8.624625,Arm A,0.401639,0.352922,0.450357
8.636637,Arm A,0.401639,0.352922,0.450357
8.648649,Arm A,0.401639,0.352922,0.450357
8.660661,Arm A,0.401639,0.352922,0.450357
8.672673,Arm A,0.401639,0.352922,0.450357
8.684685,Arm A,0.401639,0.352922,0.450357
8.696697,Arm A,0.401639,0.352922,0.450357
8.708709,Arm A,0.401639,0.352922,0.450357
8.720721,Arm A,0.401639,0.352922,0.450357
8.732733,Arm A,0.401639,0.352922,0.450357
8.744745,Arm A,0.401639,0.352922,0.450357
8.756757,Arm A,0.401639,0.352922,0.450357
8.768769,Arm A,0.401639,0.352922,0.450357
8.780781,Arm A,0.401639,0.352922,0.450357
8.792793,Arm A,0.398962,0.350288,0.447636
8.804805,Arm A,0.398962,0.350288,0.447636
8.816817,Arm A,0.398962,0.350288,0.447636
8.828829,Arm A,0.398962,0.350288,0.447636
8.840841,Arm A,0.398962,0.350288,0.447636
8.852853,Arm A,0.396284,0.347655,0.444914
8.864865,Arm A,0.396284,0.347655,0.444914
8.876877,Arm A,0.396284,0.347655,0.444914
8.888889,Arm A,0.396284,0.347655,0.444914
8.900901,Arm A,0.396284,0.347655,0.444914
8.912913,Arm A,0.393607,0.345023,0.44219
8.924925,Arm A,0.393607,0.345023,0.44219
8.936937,Arm A,0.393607,0.345023,0.44219
8.948949,Arm A,0.390929,0.342393,0.439465
8.960961,Arm A,0.390929,0.342393,0.439465
8.972973,Arm A,0.388252,0.339765,0.436738
8.984985,Arm A,0.385574,0.337139,0.434009
8.996997,Arm A,0.385574,0.337139,0.434009
9.009009,Arm A,0.385574,0.337139,0.434009
9.021021,Arm A,0.382896,0.334514,0.431278
9.033033,Arm A,0.382896,0.334514,0.431278
9.045045,Arm A,0.380219,0.331891,0.428546
9.057057,Arm A,0.380219,0.331891,0.428546
9.069069,Arm A,0.380219,0.331891,0.428546
9.081081,Arm A,0.380219,0.331891,0.428546
9.093093,Arm A,0.380219,0.331891,0.428546
9.105105,Arm A,0.380219,0.331891,0.428546
9.117117,Arm A,0.380219,0.331891,0.428546
9.129129,Arm A,0.380219,0.331891,0.428546
9.141141,Arm A,0.380219,0.331891,0.428546
9.153153,Arm A,0.380219,0.331891,0.428546
9.165165,Arm A,0.380219,0.331891,0.428546
9.177177,Arm A,0.380219,0.331891,0.428546
9.189189,Arm A,0.380219,0.331891,0.428546
9.201201,Arm A,0.374826,0.326609,0.423042
9.213213,Arm A,0.374826,0.326609,0.423042
9.225225,Arm A,0.374826,0.326609,0.423042
9.237237,Arm A,0.374826,0.326609,0.423042
9.249249,Arm A,0.374826,0.326609,0.423042
9.261261,Arm A,0.374826,0.326609,0.423042
9.273273,Arm A,0.374826,0.326609,0.423042
9.285285,Arm A,0.374826,0.326609,0.423042
9.297297,Arm A,0.374826,0.326609,0.423042
9.309309,Arm A,0.374826,0.326609,0.423042
9.321321,Arm A,0.374826,0.326609,0.423042
9.333333,Arm A,0.374826,0.326609,0.423042
9.345345,Arm A,0.374826,0.326609,0.423042
9.357357,Arm A,0.372129,0.32397,0.420287
9.369369,Arm A,0.369432,0.321334,0.417531
9.381381,Arm A,0.366736,0.318699,0.414773
9.393393,Arm A,0.366736,0.318699,0.414773
9.405405,Arm A,0.366736,0.318699,0.414773
9.417417,Arm A,0.366736,0.318699,0.414773
9.429429,Arm A,0.366736,0.318699,0.414773
9.441441,Arm A,0.366736,0.318699,0.414773
9.453453,Arm A,0.366736,0.318699,0.414773
9.465465,Arm A,0.366736,0.318699,0.414773
9.477477,Arm A,0.366736,0.318699,0.414773
9.489489,Arm A,0.366736,0.318699,0.414773
9.501502,Arm A,0.366736,0.318699,0.414773
9.513514,Arm A,0.366736,0.318699,0.414773
9.525526,Arm A,0.366736,0.318699,0.414773
9.537538,Arm A,0.366736,0.318699,0.414773
9.54955,Arm A,0.366736,0.318699,0.414773
9.561562,Arm A,0.366736,0.318699,0.414773
9.573574,Arm A,0.366736,0.318699,0.414773
9.585586,Arm A,0.366736,0.318699,0.414773
9.597598,Arm A,0.366736,0.318699,0.414773
9.60961,Arm A,0.366736,0.318699,0.414773
9.621622,Arm A,0.366736,0.318699,0.414773
9.633634,Arm A,0.366736,0.318699,0.414773
9.645646,Arm A,0.366736,0.318699,0.414773
9.657658,Arm A,0.366736,0.318699,0.414773
9.66967,Arm A,0.366736,0.318699,0.414773
9.681682,Arm A,0.366736,0.318699,0.414773
9.693694,Arm A,0.366736,0.318699,0.414773
9.705706,Arm A,0.366736,0.318699,0.414773
9.717718,Arm A,0.366736,0.318699,0.414773
9.72973,Arm A,0.366736,0.318699,0.414773
9.741742,Arm A,0.366736,0.318699,0.414773
9.753754,Arm A,0.366736,0.318699,0.414773
9.765766,Arm A,0.364019,0.316044,0.411995
9.777778,Arm A,0.361303,0.313391,0.409215
9.78979,Arm A,0.361303,0.313391,0.409215
9.801802,Arm A,0.361303,0.313391,0.409215
9.813814,Arm A,0.361303,0.313391,0.409215
9.825826,Arm A,0.361303,0.313391,0.409215
9.837838,Arm A,0.358586,0.310739,0.406433
9.84985,Arm A,0.358586,0.310739,0.406433
9.861862,Arm A,0.358586,0.310739,0.406433
9.873874,Arm A,0.358586,0.310739,0.406433
9.885886,Arm A,0.358586,0.310739,0.406433
9.897898,Arm A,0.358586,0.310739,0.406433
9.90991,Arm A,0.358586,0.310739,0.406433
9.921922,Arm A,0.358586,0.310739,0.406433
9.933934,Arm A,0.358586,0.310739,0.406433
9.945946,Arm A,0.358586,0.310739,0.406433
9.957958,Arm A,0.35587,0.30809,0.403649
9.96997,Arm A,0.35587,0.30809,0.403649
9.981982,Arm A,0.35587,0.30809,0.403649
9.993994,Arm A,0.35587,0.30809,0.403649
10.006006,Arm A,0.35587,0.30809,0.403649
10.018018,Arm A,0.35587,0.30809,0.403649
10.03003,Arm A,0.35587,0.30809,0.403649
10.042042,Arm A,0.35587,0.30809,0.403649
10.054054,Arm A,0.35587,0.30809,0.403649
10.066066,Arm A,0.35587,0.30809,0.403649
10.078078,Arm A,0.35587,0.30809,0.403649
10.09009,Arm A,0.35587,0.30809,0.403649
10.102102,Arm A,0.35587,0.30809,0.403649
10.114114,Arm A,0.35587,0.30809,0.403649
10.126126,Arm A,0.35587,0.30809,0.403649
10.138138,Arm A,0.35587,0.30809,0.403649
10.15015,Arm A,0.35587,0.30809,0.403649
10.162162,Arm A,0.35587,0.30809,0.403649
10.174174,Arm A,0.35587,0.30809,0.403649
10.186186,Arm A,0.35587,0.30809,0.403649
10.198198,Arm A,0.35587,0.30809,0.403649
10.21021,Arm A,0.353132,0.30542,0.400844
10.222222,Arm A,0.353132,0.30542,0.400844
10.234234,Arm A,0.353132,0.30542,0.400844
10.246246,Arm A,0.350395,0.302751,0.398038
10.258258,Arm A,0.350395,0.302751,0.398038
10.27027,Arm A,0.350395,0.302751,0.398038
10.282282,Arm A,0.350395,0.302751,0.398038
10.294294,Arm A,0.350395,0.302751,0.398038
10.306306,Arm A,0.350395,0.302751,0.398038
10.318318,Arm A,0.350395,0.302751,0.398038
10.33033,Arm A,0.350395,0.302751,0.398038
10.342342,Arm A,0.350395,0.302751,0.398038
10.354354,Arm A,0.347657,0.300085,0.395229
10.366366,Arm A,0.347657,0.300085,0.395229
10.378378,Arm A,0.347657,0.300085,0.395229
10.39039,Arm A,0.34492,0.297421,0.392419
10.402402,Arm A,0.34492,0.297421,0.392419
10.414414,Arm A,0.34492,0.297421,0.392419
10.426426,Arm A,0.34492,0.297421,0.392419
10.438438,Arm A,0.34492,0.297421,0.392419
10.45045,Arm A,0.34492,0.297421,0.392419
10.462462,Arm A,0.34492,0.297421,0.392419
10.474474,Arm A,0.34492,0.297421,0.392419
10.486486,Arm A,0.34492,0.297421,0.392419
10.498498,Arm A,0.34492,0.297421,0.392419
10.510511,Arm A,0.342182,0.294758,0.389606
10.522523,Arm A,0.342182,0.294758,0.389606
10.534535,Arm A,0.342182,0.294758,0.389606
10.546547,Arm A,0.342182,0.294758,0.389606
10.558559,Arm A,0.342182,0.294758,0.389606
10.570571,Arm A,0.342182,0.294758,0.389606
10.582583,Arm A,0.342182,0.294758,0.389606
10.594595,Arm A,0.342182,0.294758,0.389606
10.606607,Arm A,0.342182,0.294758,0.389606
10.618619,Arm A,0.339445,0.292097,0.386792
10.630631,Arm A,0.339445,0.292097,0.386792
10.642643,Arm A,0.336707,0.289439,0.383976
10.654655,Arm A,0.336707,0.289439,0.383976
10.666667,Arm A,0.336707,0.289439,0.383976
10.678679,Arm A,0.336707,0.289439,0.383976
10.690691,Arm A,0.336707,0.289439,0.383976
10.702703,Arm A,0.33397,0.286782,0.381158
10.714715,Arm A,0.331232,0.284127,0.378337
10.726727,Arm A,0.331232,0.284127,0.378337
10.738739,Arm A,0.328495,0.281475,0.375515
10.750751,Arm A,0.328495,0.281475,0.375515
10.762763,Arm A,0.328495,0.281475,0.375515
10.774775,Arm A,0.328495,0.281475,0.375515
10.786787,Arm A,0.328495,0.281475,0.375515
10.798799,Arm A,0.328495,0.281475,0.375515
10.810811,Arm A,0.328495,0.281475,0.375515
10.822823,Arm A,0.328495,0.281475,0.375515
10.834835,Arm A,0.328495,0.281475,0.375515
10.846847,Arm A,0.328495,0.281475,0.375515
10.858859,Arm A,0.328495,0.281475,0.375515
10.870871,Arm A,0.328495,0.281475,0.375515
10.882883,Arm A,0.325757,0.278824,0.372691
10.894895,Arm A,0.325757,0.278824,0.372691
10.906907,Arm A,0.325757,0.278824,0.372691
10.918919,Arm A,0.325757,0.278824,0.372691
10.930931,Arm A,0.325757,0.278824,0.372691
10.942943,Arm A,0.325757,0.278824,0.372691
10.954955,Arm A,0.325757,0.278824,0.372691
10.966967,Arm A,0.325757,0.278824,0.372691
10.978979,Arm A,0.325757,0.278824,0.372691
10.990991,Arm A,0.32302,0.276175,0.369865
11.003003,Arm A,0.32302,0.276175,0.369865
11.015015,Arm A,0.32302,0.276175,0.369865
11.027027,Arm A,0.320283,0.273528,0.367037
11.039039,Arm A,0.317545,0.270884,0.364207
11.051051,Arm A,0.317545,0.270884,0.364207
11.063063,Arm A,0.314808,0.268241,0.361374
11.075075,Arm A,0.314808,0.268241,0.361374
11.087087,Arm A,0.314808,0.268241,0.361374
11.099099,Arm A,0.314808,0.268241,0.361374
11.111111,Arm A,0.314808,0.268241,0.361374
11.123123,Arm A,0.314808,0.268241,0.361374
11.135135,Arm A,0.314808,0.268241,0.361374
11.147147,Arm A,0.314808,0.268241,0.361374
11.159159,Arm A,0.314808,0.268241,0.361374
11.171171,Arm A,0.314808,0.268241,0.361374
11.183183,Arm A,0.314808,0.268241,0.361374
11.195195,Arm A,0.314808,0.268241,0.361374
11.207207,Arm A,0.31207,0.2656,0.35854
11.219219,Arm A,0.31207,0.2656,0.35854
11.231231,Arm A,0.31207,0.2656,0.35854
11.243243,Arm A,0.31207,0.2656,0.35854
11.255255,Arm A,0.31207,0.2656,0.35854
11.267267,Arm A,0.31207,0.2656,0.35854
11.279279,Arm A,0.31207,0.2656,0.35854
11.291291,Arm A,0.31207,0.2656,0.35854
11.303303,Arm A,0.31207,0.2656,0.35854
11.315315,Arm A,0.31207,0.2656,0.35854
11.327327,Arm A,0.31207,0.2656,0.35854
11.339339,Arm A,0.31207,0.2656,0.35854
11.351351,Arm A,0.31207,0.2656,0.35854
11.363363,Arm A,0.31207,0.2656,0.35854
11.375375,Arm A,0.31207,0.2656,0.35854
11.387387,Arm A,0.31207,0.2656,0.35854
11.399399,Arm A,0.31207,0.2656,0.35854
11.411411,Arm A,0.31207,0.2656,0.35854
11.423423,Arm A,0.31207,0.2656,0.35854
11.435435,Arm A,0.31207,0.2656,0.35854
11.447447,Arm A,0.31207,0.2656,0.35854
11.459459,Arm A,0.31207,0.2656,0.35854
11.471471,Arm A,0.309333,0.262962,0.355704
11.483483,Arm A,0.309333,0.262962,0.355704
11.495495,Arm A,0.309333,0.262962,0.355704
11.507508,Arm A,0.309333,0.262962,0.355704
11.51952,Arm A,0.309333,0.262962,0.355704
11.531532,Arm A,0.309333,0.262962,0.355704
11.543544,Arm A,0.309333,0.262962,0.355704
11.555556,Arm A,0.309333,0.262962,0.355704
11.567568,Arm A,0.309333,0.262962,0.355704
11.57958,Arm A,0.309333,0.262962,0.355704
11.591592,Arm A,0.309333,0.262962,0.355704
11.603604,Arm A,0.306595,0.260325,0.352865
11.615616,Arm A,0.306595,0.260325,0.352865
11.627628,Arm A,0.30112,0.255059,0.347182
11.63964,Arm A,0.30112,0.255059,0.347182
11.651652,Arm A,0.30112,0.255059,0.347182
11.663664,Arm A,0.298383,0.252429,0.344337
11.675676,Arm A,0.298383,0.252429,0.344337
11.687688,Arm A,0.298383,0.252429,0.344337
11.6997,Arm A,0.295645,0.249801,0.34149
11.711712,Arm A,0.295645,0.249801,0.34149
11.723724,Arm A,0.292908,0.247175,0.338641
11.735736,Arm A,0.292908,0.247175,0.338641
11.747748,Arm A,0.292908,0.247175,0.338641
11.75976,Arm A,0.292908,0.247175,0.338641
11.771772,Arm A,0.292908,0.247175,0.338641
11.783784,Arm A,0.292908,0.247175,0.338641
11.795796,Arm A,0.292908,0.247175,0.338641
11.807808,Arm A,0.290145,0.244523,0.335766
11.81982,Arm A,0.290145,0.244523,0.335766
11.831832,Arm A,0.290145,0.244523,0.335766
11.843844,Arm A,0.290145,0.244523,0.335766
11.855856,Arm A,0.290145,0.244523,0.335766
11.867868,Arm A,0.287381,0.241874,0.332889
11.87988,Arm A,0.287381,0.241874,0.332889
11.891892,Arm A,0.287381,0.241874,0.332889
11.903904,Arm A,0.281855,0.236583,0.327127
11.915916,Arm A,0.281855,0.236583,0.327127
11.927928,Arm A,0.281855,0.236583,0.327127
11.93994,Arm A,0.281855,0.236583,0.327127
11.951952,Arm A,0.281855,0.236583,0.327127
11.963964,Arm A,0.281855,0.236583,0.327127
11.975976,Arm A,0.281855,0.236583,0.327127
11.987988,Arm A,0.279092,0.233941,0.324243
12.0,Arm A,0.279092,0.233941,0.324243
0.0,Arm B,1.0,1.0,1.0
0.012012,Arm B,1.0,1.0,1.0
0.024024,Arm B,1.0,1.0,1.0
0.036036,Arm B,0.995227,0.988627,1.0
0.048048,Arm B,0.99284,0.984767,1.0
0.06006,Arm B,0.99284,0.984767,1.0
0.072072,Arm B,0.990453,0.981143,0.999764
0.084084,Arm B,0.990453,0.981143,0.999764
0.096096,Arm B,0.990453,0.981143,0.999764
0.108108,Arm B,0.990453,0.981143,0.999764
0.12012,Arm B,0.990453,0.981143,0.999764
0.132132,Arm B,0.990453,0.981143,0.999764
0.144144,Arm B,0.990453,0.981143,0.999764
0.156156,Arm B,0.990453,0.981143,0.999764
0.168168,Arm B,0.990453,0.981143,0.999764
0.18018,Arm B,0.990453,0.981143,0.999764
0.192192,Arm B,0.990453,0.981143,0.999764
0.204204,Arm B,0.990453,0.981143,0.999764
0.216216,Arm B,0.990453,0.981143,0.999764
0.228228,Arm B,0.988061,0.977659,0.998463
0.24024,Arm B,0.988061,0.977659,0.998463
0.252252,Arm B,0.988061,0.977659,0.998463
0.264264,Arm B,0.985669,0.974284,0.997054
0.276276,Arm B,0.985669,0.974284,0.997054
0.288288,Arm B,0.985669,0.974284,0.997054
0.3003,Arm B,0.985669,0.974284,0.997054
0.312312,Arm B,0.98327,0.970981,0.99556
0.324324,Arm B,0.98327,0.970981,0.99556
0.336336,Arm B,0.98327,0.970981,0.99556
0.348348,Arm B,0.98327,0.970981,0.99556
0.36036,Arm B,0.978474,0.964562,0.992386
0.372372,Arm B,0.978474,0.964562,0.992386
0.384384,Arm B,0.978474,0.964562,0.992386
0.396396,Arm B,0.978474,0.964562,0.992386
0.408408,Arm B,0.978474,0.964562,0.992386
0.42042,Arm B,0.978474,0.964562,0.992386
0.432432,Arm B,0.978474,0.964562,0.992386
0.444444,Arm B,0.978474,0.964562,0.992386
0.456456,Arm B,0.97607,0.961416,0.990724
0.468468,Arm B,0.97607,0.961416,0.990724
0.48048,Arm B,0.97607,0.961416,0.990724
0.492492,Arm B,0.97607,0.961416,0.990724
0.504505,Arm B,0.97607,0.961416,0.990724
0.516517,Arm B,0.97366,0.9583,0.98902
0.528529,Arm B,0.97125,0.955218,0.987282
0.540541,Arm B,0.96884,0.952166,0.985513
0.552553,Arm B,0.96884,0.952166,0.985513
0.564565,Arm B,0.96884,0.952166,0.985513
0.576577,Arm B,0.96884,0.952166,0.985513
0.588589,Arm B,0.96643,0.949141,0.983718
0.600601,Arm B,0.96643,0.949141,0.983718
0.612613,Arm B,0.96643,0.949141,0.983718
0.624625,Arm B,0.96643,0.949141,0.983718
0.636637,Arm B,0.96643,0.949141,0.983718
0.648649,Arm B,0.964014,0.946132,0.981895
0.660661,Arm B,0.964014,0.946132,0.981895
0.672673,Arm B,0.964014,0.946132,0.981895
0.684685,Arm B,0.964014,0.946132,0.981895
0.696697,Arm B,0.964014,0.946132,0.981895
0.708709,Arm B,0.964014,0.946132,0.981895
0.720721,Arm B,0.964014,0.946132,0.981895
0.732733,Arm B,0.961598,0.943144,0.980051
0.744745,Arm B,0.961598,0.943144,0.980051
0.756757,Arm B,0.961598,0.943144,0.980051
0.768769,Arm B,0.959181,0.940177,0.978186
0.780781,Arm B,0.959181,0.940177,0.978186
0.792793,Arm B,0.954349,0.934295,0.974404
0.804805,Arm B,0.954349,0.934295,0.974404
0.816817,Arm B,0.954349,0.934295,0.974404
0.828829,Arm B,0.954349,0.934295,0.974404
0.840841,Arm B,0.954349,0.934295,0.974404
0.852853,Arm B,0.951921,0.93136,0.972481
0.864865,Arm B,0.951921,0.93136,0.972481
0.876877,Arm B,0.951921,0.93136,0.972481
0.888889,Arm B,0.951921,0.93136,0.972481
0.900901,Arm B,0.951921,0.93136,0.972481
0.912913,Arm B,0.951921,0.93136,0.972481
0.924925,Arm B,0.951921,0.93136,0.972481
0.936937,Arm B,0.949493,0.928441,0.970544
0.948949,Arm B,0.949493,0.928441,0.970544
0.960961,Arm B,0.949493,0.928441,0.970544
0.972973,Arm B,0.949493,0.928441,0.970544
0.984985,Arm B,0.947058,0.925526,0.96859
0.996997,Arm B,0.944623,0.922625,0.966622
1.009009,Arm B,0.944623,0.922625,0.966622
1.021021,Arm B,0.942182,0.919726,0.964639
1.033033,Arm B,0.942182,0.919726,0.964639
1.045045,Arm B,0.942182,0.919726,0.964639
1.057057,Arm B,0.942182,0.919726,0.964639
1.069069,Arm B,0.939735,0.916831,0.96264
1.081081,Arm B,0.939735,0.916831,0.96264
1.093093,Arm B,0.939735,0.916831,0.96264
1.105105,Arm B,0.939735,0.916831,0.96264
1.117117,Arm B,0.939735,0.916831,0.96264
1.129129,Arm B,0.939735,0.916831,0.96264
1.141141,Arm B,0.939735,0.916831,0.96264
1.153153,Arm B,0.937288,0.913946,0.96063
1.165165,Arm B,0.937288,0.913946,0.96063
1.177177,Arm B,0.937288,0.913946,0.96063
1.189189,Arm B,0.937288,0.913946,0.96063
1.201201,Arm B,0.937288,0.913946,0.96063
1.213213,Arm B,0.937288,0.913946,0.96063
1.225225,Arm B,0.937288,0.913946,0.96063
1.237237,Arm B,0.937288,0.913946,0.96063
1.249249,Arm B,0.934841,0.911072,0.958609
1.261261,Arm B,0.934841,0.911072,0.958609
1.273273,Arm B,0.934841,0.911072,0.958609
1.285285,Arm B,0.932394,0.908208,0.956579
1.297297,Arm B,0.932394,0.908208,0.956579
1.309309,Arm B,0.932394,0.908208,0.956579
1.321321,Arm B,0.932394,0.908208,0.956579
1.333333,Arm B,0.932394,0.908208,0.956579
1.345345,Arm B,0.932394,0.908208,0.956579
1.357357,Arm B,0.932394,0.908208,0.956579
1.369369,Arm B,0.929946,0.905354,0.954539
1.381381,Arm B,0.929946,0.905354,0.954539
1.393393,Arm B,0.927493,0.902499,0.952486
1.405405,Arm B,0.927493,0.902499,0.952486
