time,group,survival_probability,ci_lower,ci_upper
43.81982,Control,0.3783,0.266449,0.490151
43.891892,Control,0.3783,0.266449,0.490151
43.963964,Control,0.3783,0.266449,0.490151
44.036036,Control,0.3783,0.266449,0.490151
44.108108,Control,0.3783,0.266449,0.490151
44.18018,Control,0.3783,0.266449,0.490151
44.252252,Control,0.3783,0.266449,0.490151
44.324324,Control,0.3783,0.266449,0.490151
44.396396,Control,0.3783,0.266449,0.490151
44.468468,Control,0.3783,0.266449,0.490151
44.540541,Control,0.3783,0.266449,0.490151
44.612613,Control,0.3783,0.266449,0.490151
44.684685,Control,0.3783,0.266449,0.490151
44.756757,Control,0.3783,0.266449,0.490151
44.828829,Control,0.3783,0.266449,0.490151
44.900901,Control,0.3783,0.266449,0.490151
44.972973,Control,0.3783,0.266449,0.490151
45.045045,Control,0.361104,0.249375,0.472834
45.117117,Control,0.361104,0.249375,0.472834
45.189189,Control,0.361104,0.249375,0.472834
45.261261,Control,0.361104,0.249375,0.472834
45.333333,Control,0.361104,0.249375,0.472834
45.405405,Control,0.361104,0.249375,0.472834
45.477477,Control,0.361104,0.249375,0.472834
45.54955,Control,0.361104,0.249375,0.472834
45.621622,Control,0.342099,0.230213,0.453985
45.693694,Control,0.342099,0.230213,0.453985
45.765766,Control,0.342099,0.230213,0.453985
45.837838,Control,0.342099,0.230213,0.453985
45.90991,Control,0.342099,0.230213,0.453985
45.981982,Control,0.342099,0.230213,0.453985
46.054054,Control,0.342099,0.230213,0.453985
46.126126,Control,0.342099,0.230213,0.453985
46.198198,Control,0.342099,0.230213,0.453985
46.27027,Control,0.342099,0.230213,0.453985
46.342342,Control,0.342099,0.230213,0.453985
46.414414,Control,0.342099,0.230213,0.453985
46.486486,Control,0.321976,0.209934,0.434017
46.558559,Control,0.321976,0.209934,0.434017
46.630631,Control,0.321976,0.209934,0.434017
46.702703,Control,0.321976,0.209934,0.434017
46.774775,Control,0.321976,0.209934,0.434017
46.846847,Control,0.321976,0.209934,0.434017
46.918919,Control,0.321976,0.209934,0.434017
46.990991,Control,0.321976,0.209934,0.434017
47.063063,Control,0.321976,0.209934,0.434017
47.135135,Control,0.321976,0.209934,0.434017
47.207207,Control,0.321976,0.209934,0.434017
47.279279,Control,0.321976,0.209934,0.434017
47.351351,Control,0.321976,0.209934,0.434017
47.423423,Control,0.321976,0.209934,0.434017
47.495495,Control,0.321976,0.209934,0.434017
47.567568,Control,0.321976,0.209934,0.434017
47.63964,Control,0.321976,0.209934,0.434017
47.711712,Control,0.321976,0.209934,0.434017
47.783784,Control,0.321976,0.209934,0.434017
47.855856,Control,0.321976,0.209934,0.434017
47.927928,Control,0.301852,0.190086,0.413618
48.0,Control,0.301852,0.190086,0.413618
48.072072,Control,0.301852,0.190086,0.413618
48.144144,Control,0.301852,0.190086,0.413618
48.216216,Control,0.301852,0.190086,0.413618
48.288288,Control,0.301852,0.190086,0.413618
48.36036,Control,0.301852,0.190086,0.413618
48.432432,Control,0.301852,0.190086,0.413618
48.504505,Control,0.301852,0.190086,0.413618
48.576577,Control,0.301852,0.190086,0.413618
48.648649,Control,0.301852,0.190086,0.413618
48.720721,Control,0.301852,0.190086,0.413618
48.792793,Control,0.301852,0.190086,0.413618
48.864865,Control,0.301852,0.190086,0.413618
48.936937,Control,0.301852,0.190086,0.413618
49.009009,Control,0.301852,0.190086,0.413618
49.081081,Control,0.301852,0.190086,0.413618
49.153153,Control,0.301852,0.190086,0.413618
49.225225,Control,0.301852,0.190086,0.413618
49.297297,Control,0.301852,0.190086,0.413618
49.369369,Control,0.301852,0.190086,0.413618
49.441441,Control,0.301852,0.190086,0.413618
49.513514,Control,0.301852,0.190086,0.413618
49.585586,Control,0.301852,0.190086,0.413618
49.657658,Control,0.301852,0.190086,0.413618
49.72973,Control,0.301852,0.190086,0.413618
49.801802,Control,0.301852,0.190086,0.413618
49.873874,Control,0.301852,0.190086,0.413618
49.945946,Control,0.301852,0.190086,0.413618
50.018018,Control,0.301852,0.190086,0.413618
50.09009,Control,0.301852,0.190086,0.413618
50.162162,Control,0.301852,0.190086,0.413618
50.234234,Control,0.301852,0.190086,0.413618
50.306306,Control,0.301852,0.190086,0.413618
50.378378,Control,0.301852,0.190086,0.413618
50.45045,Control,0.301852,0.190086,0.413618
50.522523,Control,0.301852,0.190086,0.413618
50.594595,Control,0.301852,0.190086,0.413618
50.666667,Control,0.301852,0.190086,0.413618
50.738739,Control,0.301852,0.190086,0.413618
50.810811,Control,0.301852,0.190086,0.413618
50.882883,Control,0.301852,0.190086,0.413618
50.954955,Control,0.301852,0.190086,0.413618
51.027027,Control,0.301852,0.190086,0.413618
51.099099,Control,0.301852,0.190086,0.413618
51.171171,Control,0.301852,0.190086,0.413618
51.243243,Control,0.301852,0.190086,0.413618
51.315315,Control,0.301852,0.190086,0.413618
51.387387,Control,0.301852,0.190086,0.413618
51.459459,Control,0.301852,0.190086,0.413618
51.531532,Control,0.301852,0.190086,0.413618
51.603604,Control,0.301852,0.190086,0.413618
51.675676,Control,0.301852,0.190086,0.413618
51.747748,Control,0.301852,0.190086,0.413618
51.81982,Control,0.301852,0.190086,0.413618
51.891892,Control,0.301852,0.190086,0.413618
51.963964,Control,0.301852,0.190086,0.413618
52.036036,Control,0.301852,0.190086,0.413618
52.108108,Control,0.301852,0.190086,0.413618
52.18018,Control,0.301852,0.190086,0.413618
52.252252,Control,0.301852,0.190086,0.413618
52.324324,Control,0.301852,0.190086,0.413618
52.396396,Control,0.301852,0.190086,0.413618
52.468468,Control,0.301852,0.190086,0.413618
52.540541,Control,0.301852,0.190086,0.413618
52.612613,Control,0.301852,0.190086,0.413618
52.684685,Control,0.301852,0.190086,0.413618
52.756757,Control,0.301852,0.190086,0.413618
52.828829,Control,0.301852,0.190086,0.413618
52.900901,Control,0.301852,0.190086,0.413618
52.972973,Control,0.301852,0.190086,0.413618
53.045045,Control,0.301852,0.190086,0.413618
53.117117,Control,0.301852,0.190086,0.413618
53.189189,Control,0.301852,0.190086,0.413618
53.261261,Control,0.301852,0.190086,0.413618
53.333333,Control,0.301852,0.190086,0.413618
53.405405,Control,0.301852,0.190086,0.413618
53.477477,Control,0.301852,0.190086,0.413618
53.54955,Control,0.301852,0.190086,0.413618
53.621622,Control,0.301852,0.190086,0.413618
53.693694,Control,0.301852,0.190086,0.413618
53.765766,Control,0.301852,0.190086,0.413618
53.837838,Control,0.301852,0.190086,0.413618
53.90991,Control,0.280291,0.168805,0.391777
53.981982,Control,0.25873,0.148101,0.36936
54.054054,Control,0.25873,0.148101,0.36936
54.126126,Control,0.25873,0.148101,0.36936
54.198198,Control,0.25873,0.148101,0.36936
54.27027,Control,0.25873,0.148101,0.36936
54.342342,Control,0.25873,0.148101,0.36936
54.414414,Control,0.25873,0.148101,0.36936
54.486486,Control,0.25873,0.148101,0.36936
54.558559,Control,0.25873,0.148101,0.36936
54.630631,Control,0.25873,0.148101,0.36936
54.702703,Control,0.25873,0.148101,0.36936
54.774775,Control,0.25873,0.148101,0.36936
54.846847,Control,0.25873,0.148101,0.36936
54.918919,Control,0.25873,0.148101,0.36936
54.990991,Control,0.25873,0.148101,0.36936
55.063063,Control,0.25873,0.148101,0.36936
55.135135,Control,0.25873,0.148101,0.36936
55.207207,Control,0.25873,0.148101,0.36936
55.279279,Control,0.25873,0.148101,0.36936
55.351351,Control,0.25873,0.148101,0.36936
55.423423,Control,0.25873,0.148101,0.36936
55.495495,Control,0.25873,0.148101,0.36936
55.567568,Control,0.25873,0.148101,0.36936
55.63964,Control,0.25873,0.148101,0.36936
55.711712,Control,0.25873,0.148101,0.36936
55.783784,Control,0.25873,0.148101,0.36936
55.855856,Control,0.237169,0.127985,0.346353
55.927928,Control,0.237169,0.127985,0.346353
56.0,Control,0.237169,0.127985,0.346353
56.072072,Control,0.237169,0.127985,0.346353
56.144144,Control,0.237169,0.127985,0.346353
56.216216,Control,0.237169,0.127985,0.346353
56.288288,Control,0.237169,0.127985,0.346353
56.36036,Control,0.237169,0.127985,0.346353
56.432432,Control,0.237169,0.127985,0.346353
56.504505,Control,0.237169,0.127985,0.346353
56.576577,Control,0.237169,0.127985,0.346353
56.648649,Control,0.237169,0.127985,0.346353
56.720721,Control,0.237169,0.127985,0.346353
56.792793,Control,0.237169,0.127985,0.346353
56.864865,Control,0.237169,0.127985,0.346353
56.936937,Control,0.237169,0.127985,0.346353
57.009009,Control,0.237169,0.127985,0.346353
57.081081,Control,0.237169,0.127985,0.346353
57.153153,Control,0.237169,0.127985,0.346353
57.225225,Control,0.215609,0.108484,0.322733
57.297297,Control,0.215609,0.108484,0.322733
57.369369,Control,0.215609,0.108484,0.322733
57.441441,Control,0.215609,0.108484,0.322733
57.513514,Control,0.215609,0.108484,0.322733
57.585586,Control,0.215609,0.108484,0.322733
57.657658,Control,0.215609,0.108484,0.322733
57.72973,Control,0.215609,0.108484,0.322733
57.801802,Control,0.215609,0.108484,0.322733
57.873874,Control,0.215609,0.108484,0.322733
57.945946,Control,0.215609,0.108484,0.322733
58.018018,Control,0.215609,0.108484,0.322733
58.09009,Control,0.215609,0.108484,0.322733
58.162162,Control,0.215609,0.108484,0.322733
58.234234,Control,0.215609,0.108484,0.322733
58.306306,Control,0.215609,0.108484,0.322733
58.378378,Control,0.215609,0.108484,0.322733
58.45045,Control,0.215609,0.108484,0.322733
58.522523,Control,0.215609,0.108484,0.322733
58.594595,Control,0.215609,0.108484,0.322733
58.666667,Control,0.215609,0.108484,0.322733
58.738739,Control,0.215609,0.108484,0.322733
58.810811,Control,0.215609,0.108484,0.322733
58.882883,Control,0.215609,0.108484,0.322733
58.954955,Control,0.215609,0.108484,0.322733
59.027027,Control,0.191652,0.086643,0.296662
59.099099,Control,0.191652,0.086643,0.296662
59.171171,Control,0.191652,0.086643,0.296662
59.243243,Control,0.191652,0.086643,0.296662
59.315315,Control,0.191652,0.086643,0.296662
59.387387,Control,0.191652,0.086643,0.296662
59.459459,Control,0.191652,0.086643,0.296662
59.531532,Control,0.191652,0.086643,0.296662
59.603604,Control,0.191652,0.086643,0.296662
59.675676,Control,0.191652,0.086643,0.296662
59.747748,Control,0.191652,0.086643,0.296662
59.81982,Control,0.191652,0.086643,0.296662
59.891892,Control,0.191652,0.086643,0.296662
59.963964,Control,0.191652,0.086643,0.296662
60.036036,Control,0.191652,0.086643,0.296662
60.108108,Control,0.191652,0.086643,0.296662
60.18018,Control,0.191652,0.086643,0.296662
60.252252,Control,0.191652,0.086643,0.296662
60.324324,Control,0.191652,0.086643,0.296662
60.396396,Control,0.191652,0.086643,0.296662
60.468468,Control,0.191652,0.086643,0.296662
60.540541,Control,0.191652,0.086643,0.296662
60.612613,Control,0.191652,0.086643,0.296662
60.684685,Control,0.191652,0.086643,0.296662
60.756757,Control,0.191652,0.086643,0.296662
60.828829,Control,0.191652,0.086643,0.296662
60.900901,Control,0.191652,0.086643,0.296662
60.972973,Control,0.191652,0.086643,0.296662
61.045045,Control,0.191652,0.086643,0.296662
61.117117,Control,0.191652,0.086643,0.296662
61.189189,Control,0.191652,0.086643,0.296662
61.261261,Control,0.191652,0.086643,0.296662
61.333333,Control,0.191652,0.086643,0.296662
61.405405,Control,0.191652,0.086643,0.296662
61.477477,Control,0.191652,0.086643,0.296662
61.54955,Control,0.191652,0.086643,0.296662
61.621622,Control,0.191652,0.086643,0.296662
61.693694,Control,0.191652,0.086643,0.296662
61.765766,Control,0.191652,0.086643,0.296662
61.837838,Control,0.191652,0.086643,0.296662
61.90991,Control,0.164273,0.061464,0.267082
61.981982,Control,0.164273,0.061464,0.267082
62.054054,Control,0.164273,0.061464,0.267082
62.126126,Control,0.164273,0.061464,0.267082
62.198198,Control,0.164273,0.061464,0.267082
62.27027,Control,0.164273,0.061464,0.267082
62.342342,Control,0.164273,0.061464,0.267082
62.414414,Control,0.164273,0.061464,0.267082
62.486486,Control,0.164273,0.061464,0.267082
62.558559,Control,0.164273,0.061464,0.267082
62.630631,Control,0.164273,0.061464,0.267082
62.702703,Control,0.164273,0.061464,0.267082
62.774775,Control,0.164273,0.061464,0.267082
62.846847,Control,0.164273,0.061464,0.267082
62.918919,Control,0.164273,0.061464,0.267082
62.990991,Control,0.164273,0.061464,0.267082
63.063063,Control,0.164273,0.061464,0.267082
63.135135,Control,0.164273,0.061464,0.267082
63.207207,Control,0.164273,0.061464,0.267082
63.279279,Control,0.164273,0.061464,0.267082
63.351351,Control,0.164273,0.061464,0.267082
63.423423,Control,0.164273,0.061464,0.267082
63.495495,Control,0.164273,0.061464,0.267082
63.567568,Control,0.164273,0.061464,0.267082
63.63964,Control,0.164273,0.061464,0.267082
63.711712,Control,0.164273,0.061464,0.267082
63.783784,Control,0.164273,0.061464,0.267082
63.855856,Control,0.164273,0.061464,0.267082
63.927928,Control,0.164273,0.061464,0.267082
64.0,Control,0.164273,0.061464,0.267082
64.072072,Control,0.164273,0.061464,0.267082
64.144144,Control,0.164273,0.061464,0.267082
64.216216,Control,0.164273,0.061464,0.267082
64.288288,Control,0.164273,0.061464,0.267082
64.36036,Control,0.164273,0.061464,0.267082
64.432432,Control,0.164273,0.061464,0.267082
64.504505,Control,0.164273,0.061464,0.267082
64.576577,Control,0.164273,0.061464,0.267082
64.648649,Control,0.164273,0.061464,0.267082
64.720721,Control,0.164273,0.061464,0.267082
64.792793,Control,0.164273,0.061464,0.267082
64.864865,Control,0.164273,0.061464,0.267082
64.936937,Control,0.164273,0.061464,0.267082
65.009009,Control,0.164273,0.061464,0.267082
65.081081,Control,0.164273,0.061464,0.267082
65.153153,Control,0.164273,0.061464,0.267082
65.225225,Control,0.164273,0.061464,0.267082
65.297297,Control,0.164273,0.061464,0.267082
65.369369,Control,0.164273,0.061464,0.267082
65.441441,Control,0.164273,0.061464,0.267082
65.513514,Control,0.164273,0.061464,0.267082
65.585586,Control,0.164273,0.061464,0.267082
65.657658,Control,0.164273,0.061464,0.267082
65.72973,Control,0.164273,0.061464,0.267082
65.801802,Control,0.164273,0.061464,0.267082
65.873874,Control,0.164273,0.061464,0.267082
65.945946,Control,0.164273,0.061464,0.267082
66.018018,Control,0.164273,0.061464,0.267082
66.09009,Control,0.164273,0.061464,0.267082
66.162162,Control,0.164273,0.061464,0.267082
66.234234,Control,0.164273,0.061464,0.267082
66.306306,Control,0.164273,0.061464,0.267082
66.378378,Control,0.164273,0.061464,0.267082
66.45045,Control,0.164273,0.061464,0.267082
66.522523,Control,0.164273,0.061464,0.267082
66.594595,Control,0.164273,0.061464,0.267082
66.666667,Control,0.164273,0.061464,0.267082
66.738739,Control,0.164273,0.061464,0.267082
66.810811,Control,0.164273,0.061464,0.267082
66.882883,Control,0.164273,0.061464,0.267082
66.954955,Control,0.164273,0.061464,0.267082
67.027027,Control,0.164273,0.061464,0.267082
67.099099,Control,0.164273,0.061464,0.267082
67.171171,Control,0.164273,0.061464,0.267082
67.243243,Control,0.164273,0.061464,0.267082
67.315315,Control,0.164273,0.061464,0.267082
67.387387,Control,0.164273,0.061464,0.267082
67.459459,Control,0.164273,0.061464,0.267082
67.531532,Control,0.164273,0.061464,0.267082
67.603604,Control,0.164273,0.061464,0.267082
67.675676,Control,0.164273,0.061464,0.267082
67.747748,Control,0.164273,0.061464,0.267082
67.81982,Control,0.164273,0.061464,0.267082
67.891892,Control,0.164273,0.061464,0.267082
67.963964,Control,0.164273,0.061464,0.267082
68.036036,Control,0.164273,0.061464,0.267082
68.108108,Control,0.164273,0.061464,0.267082
68.18018,Control,0.164273,0.061464,0.267082
68.252252,Control,0.164273,0.061464,0.267082
68.324324,Control,0.136894,0.038204,0.235585
68.396396,Control,0.136894,0.038204,0.235585
68.468468,Control,0.136894,0.038204,0.235585
68.540541,Control,0.136894,0.038204,0.235585
68.612613,Control,0.136894,0.038204,0.235585
68.684685,Control,0.136894,0.038204,0.235585
68.756757,Control,0.136894,0.038204,0.235585
68.828829,Control,0.136894,0.038204,0.235585
68.900901,Control,0.136894,0.038204,0.235585
68.972973,Control,0.136894,0.038204,0.235585
69.045045,Control,0.136894,0.038204,0.235585
69.117117,Control,0.136894,0.038204,0.235585
69.189189,Control,0.136894,0.038204,0.235585
69.261261,Control,0.136894,0.038204,0.235585
69.333333,Control,0.136894,0.038204,0.235585
69.405405,Control,0.136894,0.038204,0.235585
69.477477,Control,0.136894,0.038204,0.235585
69.54955,Control,0.136894,0.038204,0.235585
69.621622,Control,0.136894,0.038204,0.235585
69.693694,Control,0.109515,0.017118,0.201913
69.765766,Control,0.109515,0.017118,0.201913
69.837838,Control,0.109515,0.017118,0.201913
69.90991,Control,0.109515,0.017118,0.201913
69.981982,Control,0.109515,0.017118,0.201913
70.054054,Control,0.109515,0.017118,0.201913
70.126126,Control,0.109515,0.017118,0.201913
70.198198,Control,0.109515,0.017118,0.201913
70.27027,Control,0.109515,0.017118,0.201913
70.342342,Control,0.109515,0.017118,0.201913
70.414414,Control,0.109515,0.017118,0.201913
70.486486,Control,0.109515,0.017118,0.201913
70.558559,Control,0.109515,0.017118,0.201913
70.630631,Control,0.109515,0.017118,0.201913
70.702703,Control,0.109515,0.017118,0.201913
70.774775,Control,0.109515,0.017118,0.201913
70.846847,Control,0.109515,0.017118,0.201913
70.918919,Control,0.109515,0.017118,0.201913
70.990991,Control,0.109515,0.017118,0.201913
71.063063,Control,0.109515,0.017118,0.201913
71.135135,Control,0.109515,0.017118,0.201913
71.207207,Control,0.109515,0.017118,0.201913
71.279279,Control,0.109515,0.017118,0.201913
71.351351,Control,0.109515,0.017118,0.201913
71.423423,Control,0.109515,0.017118,0.201913
71.495495,Control,0.109515,0.017118,0.201913
71.567568,Control,0.109515,0.017118,0.201913
71.63964,Control,0.109515,0.017118,0.201913
71.711712,Control,0.109515,0.017118,0.201913
71.783784,Control,0.109515,0.017118,0.201913
71.855856,Control,0.109515,0.017118,0.201913
71.927928,Control,0.109515,0.017118,0.201913
72.0,Control,0.109515,0.017118,0.201913
0.0,Treatment A,1.0,1.0,1.0
0.072072,Treatment A,1.0,1.0,1.0
0.144144,Treatment A,1.0,1.0,1.0
0.216216,Treatment A,1.0,1.0,1.0
0.288288,Treatment A,0.992126,0.976754,1.0
0.36036,Treatment A,0.992126,0.976754,1.0
0.432432,Treatment A,0.984189,0.962449,1.0
0.504505,Treatment A,0.984189,0.962449,1.0
0.576577,Treatment A,0.984189,0.962449,1.0
0.648649,Treatment A,0.984189,0.962449,1.0
0.720721,Treatment A,0.984189,0.962449,1.0
0.792793,Treatment A,0.984189,0.962449,1.0
0.864865,Treatment A,0.984189,0.962449,1.0
0.936937,Treatment A,0.984189,0.962449,1.0
1.009009,Treatment A,0.976187,0.949562,1.0
1.081081,Treatment A,0.976187,0.949562,1.0
1.153153,Treatment A,0.968186,0.937506,0.998866
1.225225,Treatment A,0.968186,0.937506,0.998866
1.297297,Treatment A,0.960184,0.925983,0.994385
1.369369,Treatment A,0.960184,0.925983,0.994385
1.441441,Treatment A,0.960184,0.925983,0.994385
1.513514,Treatment A,0.960184,0.925983,0.994385
1.585586,Treatment A,0.960184,0.925983,0.994385
1.657658,Treatment A,0.960184,0.925983,0.994385
1.72973,Treatment A,0.960184,0.925983,0.994385
1.801802,Treatment A,0.960184,0.925983,0.994385
1.873874,Treatment A,0.960184,0.925983,0.994385
1.945946,Treatment A,0.960184,0.925983,0.994385
2.018018,Treatment A,0.960184,0.925983,0.994385
2.09009,Treatment A,0.952116,0.914724,0.989507
2.162162,Treatment A,0.952116,0.914724,0.989507
2.234234,Treatment A,0.952116,0.914724,0.989507
2.306306,Treatment A,0.952116,0.914724,0.989507
2.378378,Treatment A,0.952116,0.914724,0.989507
2.45045,Treatment A,0.952116,0.914724,0.989507
2.522523,Treatment A,0.952116,0.914724,0.989507
2.594595,Treatment A,0.952116,0.914724,0.989507
2.666667,Treatment A,0.952116,0.914724,0.989507
2.738739,Treatment A,0.952116,0.914724,0.989507
2.810811,Treatment A,0.944047,0.903766,0.984327
2.882883,Treatment A,0.944047,0.903766,0.984327
2.954955,Treatment A,0.944047,0.903766,0.984327
3.027027,Treatment A,0.944047,0.903766,0.984327
3.099099,Treatment A,0.944047,0.903766,0.984327
3.171171,Treatment A,0.935978,0.893049,0.978907
3.243243,Treatment A,0.935978,0.893049,0.978907
3.315315,Treatment A,0.935978,0.893049,0.978907
3.387387,Treatment A,0.935978,0.893049,0.978907
3.459459,Treatment A,0.935978,0.893049,0.978907
3.531532,Treatment A,0.935978,0.893049,0.978907
3.603604,Treatment A,0.935978,0.893049,0.978907
3.675676,Treatment A,0.935978,0.893049,0.978907
3.747748,Treatment A,0.935978,0.893049,0.978907
3.81982,Treatment A,0.935978,0.893049,0.978907
3.891892,Treatment A,0.927768,0.882299,0.973236
3.963964,Treatment A,0.927768,0.882299,0.973236
4.036036,Treatment A,0.927768,0.882299,0.973236
4.108108,Treatment A,0.927768,0.882299,0.973236
4.18018,Treatment A,0.927768,0.882299,0.973236
4.252252,Treatment A,0.927768,0.882299,0.973236
4.324324,Treatment A,0.927768,0.882299,0.973236
4.396396,Treatment A,0.919409,0.87149,0.967329
4.468468,Treatment A,0.919409,0.87149,0.967329
4.540541,Treatment A,0.919409,0.87149,0.967329
4.612613,Treatment A,0.919409,0.87149,0.967329
4.684685,Treatment A,0.910974,0.860724,0.961225
4.756757,Treatment A,0.910974,0.860724,0.961225
4.828829,Treatment A,0.90254,0.850105,0.954974
4.900901,Treatment A,0.90254,0.850105,0.954974
4.972973,Treatment A,0.90254,0.850105,0.954974
5.045045,Treatment A,0.90254,0.850105,0.954974
5.117117,Treatment A,0.90254,0.850105,0.954974
5.189189,Treatment A,0.90254,0.850105,0.954974
5.261261,Treatment A,0.90254,0.850105,0.954974
5.333333,Treatment A,0.894025,0.839494,0.948556
5.405405,Treatment A,0.894025,0.839494,0.948556
5.477477,Treatment A,0.894025,0.839494,0.948556
5.54955,Treatment A,0.894025,0.839494,0.948556
5.621622,Treatment A,0.894025,0.839494,0.948556
5.693694,Treatment A,0.894025,0.839494,0.948556
5.765766,Treatment A,0.894025,0.839494,0.948556
5.837838,Treatment A,0.894025,0.839494,0.948556
5.90991,Treatment A,0.894025,0.839494,0.948556
5.981982,Treatment A,0.894025,0.839494,0.948556
6.054054,Treatment A,0.885173,0.828489,0.941857
6.126126,Treatment A,0.885173,0.828489,0.941857
6.198198,Treatment A,0.885173,0.828489,0.941857
6.27027,Treatment A,0.885173,0.828489,0.941857
6.342342,Treatment A,0.885173,0.828489,0.941857
6.414414,Treatment A,0.885173,0.828489,0.941857
6.486486,Treatment A,0.885173,0.828489,0.941857
6.558559,Treatment A,0.885173,0.828489,0.941857
6.630631,Treatment A,0.885173,0.828489,0.941857
6.702703,Treatment A,0.885173,0.828489,0.941857
6.774775,Treatment A,0.885173,0.828489,0.941857
6.846847,Treatment A,0.876322,0.817609,0.935034
6.918919,Treatment A,0.876322,0.817609,0.935034
6.990991,Treatment A,0.86747,0.806842,0.928098
7.063063,Treatment A,0.86747,0.806842,0.928098
7.135135,Treatment A,0.858618,0.796175,0.921061
7.207207,Treatment A,0.858618,0.796175,0.921061
7.279279,Treatment A,0.858618,0.796175,0.921061
7.351351,Treatment A,0.858618,0.796175,0.921061
7.423423,Treatment A,0.858618,0.796175,0.921061
7.495495,Treatment A,0.858618,0.796175,0.921061
7.567568,Treatment A,0.858618,0.796175,0.921061
7.63964,Treatment A,0.858618,0.796175,0.921061
7.711712,Treatment A,0.858618,0.796175,0.921061
7.783784,Treatment A,0.858618,0.796175,0.921061
7.855856,Treatment A,0.858618,0.796175,0.921061
7.927928,Treatment A,0.858618,0.796175,0.921061
8.0,Treatment A,0.858618,0.796175,0.921061
8.072072,Treatment A,0.858618,0.796175,0.921061
8.144144,Treatment A,0.858618,0.796175,0.921061
8.216216,Treatment A,0.858618,0.796175,0.921061
8.288288,Treatment A,0.849484,0.78519,0.913778
8.36036,Treatment A,0.849484,0.78519,0.913778
8.432432,Treatment A,0.849484,0.78519,0.913778
8.504505,Treatment A,0.849484,0.78519,0.913778
8.576577,Treatment A,0.849484,0.78519,0.913778
8.648649,Treatment A,0.849484,0.78519,0.913778
8.720721,Treatment A,0.849484,0.78519,0.913778
8.792793,Treatment A,0.849484,0.78519,0.913778
8.864865,Treatment A,0.849484,0.78519,0.913778
8.936937,Treatment A,0.849484,0.78519,0.913778
9.009009,Treatment A,0.849484,0.78519,0.913778
9.081081,Treatment A,0.849484,0.78519,0.913778
9.153153,Treatment A,0.849484,0.78519,0.913778
9.225225,Treatment A,0.849484,0.78519,0.913778
9.297297,Treatment A,0.849484,0.78519,0.913778
9.369369,Treatment A,0.840149,0.77401,0.906288
9.441441,Treatment A,0.840149,0.77401,0.906288
9.513514,Treatment A,0.840149,0.77401,0.906288
9.585586,Treatment A,0.840149,0.77401,0.906288
9.657658,Treatment A,0.840149,0.77401,0.906288
9.72973,Treatment A,0.840149,0.77401,0.906288
9.801802,Treatment A,0.840149,0.77401,0.906288
9.873874,Treatment A,0.830814,0.762926,0.898702
9.945946,Treatment A,0.821479,0.751932,0.891026
10.018018,Treatment A,0.821479,0.751932,0.891026
10.09009,Treatment A,0.821479,0.751932,0.891026
10.162162,Treatment A,0.811927,0.740713,0.883141
10.234234,Treatment A,0.802375,0.729579,0.87517
10.306306,Treatment A,0.792823,0.718525,0.86712
10.378378,Treatment A,0.792823,0.718525,0.86712
10.45045,Treatment A,0.792823,0.718525,0.86712
10.522523,Treatment A,0.792823,0.718525,0.86712
10.594595,Treatment A,0.792823,0.718525,0.86712
10.666667,Treatment A,0.792823,0.718525,0.86712
10.738739,Treatment A,0.783271,0.707546,0.858995
10.810811,Treatment A,0.783271,0.707546,0.858995
10.882883,Treatment A,0.783271,0.707546,0.858995
10.954955,Treatment A,0.783271,0.707546,0.858995
11.027027,Treatment A,0.783271,0.707546,0.858995
11.099099,Treatment A,0.783271,0.707546,0.858995
11.171171,Treatment A,0.783271,0.707546,0.858995
11.243243,Treatment A,0.783271,0.707546,0.858995
11.315315,Treatment A,0.783271,0.707546,0.858995
11.387387,Treatment A,0.783271,0.707546,0.858995
11.459459,Treatment A,0.783271,0.707546,0.858995
11.531532,Treatment A,0.783271,0.707546,0.858995
11.603604,Treatment A,0.783271,0.707546,0.858995
11.675676,Treatment A,0.783271,0.707546,0.858995
11.747748,Treatment A,0.783271,0.707546,0.858995
11.81982,Treatment A,0.783271,0.707546,0.858995
11.891892,Treatment A,0.783271,0.707546,0.858995
11.963964,Treatment A,0.783271,0.707546,0.858995
12.036036,Treatment A,0.783271,0.707546,0.858995
12.108108,Treatment A,0.783271,0.707546,0.858995
12.18018,Treatment A,0.783271,0.707546,0.858995
12.252252,Treatment A,0.783271,0.707546,0.858995
12.324324,Treatment A,0.783271,0.707546,0.858995
12.396396,Treatment A,0.773601,0.696476,0.850726
12.468468,Treatment A,0.773601,0.696476,0.850726
12.540541,Treatment A,0.773601,0.696476,0.850726
12.612613,Treatment A,0.773601,0.696476,0.850726
12.684685,Treatment A,0.773601,0.696476,0.850726
12.756757,Treatment A,0.773601,0.696476,0.850726
12.828829,Treatment A,0.773601,0.696476,0.850726
12.900901,Treatment A,0.763683,0.685135,0.84223
12.972973,Treatment A,0.763683,0.685135,0.84223
13.045045,Treatment A,0.763683,0.685135,0.84223
13.117117,Treatment A,0.753765,0.673868,0.833662
13.189189,Treatment A,0.753765,0.673868,0.833662
13.261261,Treatment A,0.753765,0.673868,0.833662
13.333333,Treatment A,0.753765,0.673868,0.833662
13.405405,Treatment A,0.753765,0.673868,0.833662
13.477477,Treatment A,0.753765,0.673868,0.833662
13.54955,Treatment A,0.753765,0.673868,0.833662
13.621622,Treatment A,0.753765,0.673868,0.833662
13.693694,Treatment A,0.753765,0.673868,0.833662
13.765766,Treatment A,0.753765,0.673868,0.833662
