time,group,survival_probability,ci_lower,ci_upper
21.981982,Control,0.254288,0.168351,0.340225
22.018018,Control,0.254288,0.168351,0.340225
22.054054,Control,0.254288,0.168351,0.340225
22.09009,Control,0.254288,0.168351,0.340225
22.126126,Control,0.254288,0.168351,0.340225
22.162162,Control,0.254288,0.168351,0.340225
22.198198,Control,0.254288,0.168351,0.340225
22.234234,Control,0.241574,0.156397,0.32675
22.27027,Control,0.241574,0.156397,0.32675
22.306306,Control,0.241574,0.156397,0.32675
22.342342,Control,0.241574,0.156397,0.32675
22.378378,Control,0.241574,0.156397,0.32675
22.414414,Control,0.241574,0.156397,0.32675
22.45045,Control,0.228859,0.144599,0.313119
22.486486,Control,0.228859,0.144599,0.313119
22.522523,Control,0.228859,0.144599,0.313119
22.558559,Control,0.228859,0.144599,0.313119
22.594595,Control,0.228859,0.144599,0.313119
22.630631,Control,0.228859,0.144599,0.313119
22.666667,Control,0.228859,0.144599,0.313119
22.702703,Control,0.228859,0.144599,0.313119
22.738739,Control,0.228859,0.144599,0.313119
22.774775,Control,0.228859,0.144599,0.313119
22.810811,Control,0.228859,0.144599,0.313119
22.846847,Control,0.228859,0.144599,0.313119
22.882883,Control,0.228859,0.144599,0.313119
22.918919,Control,0.228859,0.144599,0.313119
22.954955,Control,0.216145,0.132962,0.299327
22.990991,Control,0.216145,0.132962,0.299327
23.027027,Control,0.216145,0.132962,0.299327
23.063063,Control,0.216145,0.132962,0.299327
23.099099,Control,0.216145,0.132962,0.299327
23.135135,Control,0.216145,0.132962,0.299327
23.171171,Control,0.216145,0.132962,0.299327
23.207207,Control,0.216145,0.132962,0.299327
23.243243,Control,0.216145,0.132962,0.299327
23.279279,Control,0.216145,0.132962,0.299327
23.315315,Control,0.20343,0.121493,0.285368
23.351351,Control,0.20343,0.121493,0.285368
23.387387,Control,0.20343,0.121493,0.285368
23.423423,Control,0.190716,0.110199,0.271233
23.459459,Control,0.190716,0.110199,0.271233
23.495495,Control,0.190716,0.110199,0.271233
23.531532,Control,0.190716,0.110199,0.271233
23.567568,Control,0.190716,0.110199,0.271233
23.603604,Control,0.190716,0.110199,0.271233
23.63964,Control,0.190716,0.110199,0.271233
23.675676,Control,0.190716,0.110199,0.271233
23.711712,Control,0.190716,0.110199,0.271233
23.747748,Control,0.190716,0.110199,0.271233
23.783784,Control,0.190716,0.110199,0.271233
23.81982,Control,0.190716,0.110199,0.271233
23.855856,Control,0.178002,0.09909,0.256913
23.891892,Control,0.178002,0.09909,0.256913
23.927928,Control,0.178002,0.09909,0.256913
23.963964,Control,0.178002,0.09909,0.256913
24.0,Control,0.178002,0.09909,0.256913
24.036036,Control,0.178002,0.09909,0.256913
24.072072,Control,0.178002,0.09909,0.256913
24.108108,Control,0.178002,0.09909,0.256913
24.144144,Control,0.178002,0.09909,0.256913
24.18018,Control,0.178002,0.09909,0.256913
24.216216,Control,0.165287,0.088178,0.242396
24.252252,Control,0.165287,0.088178,0.242396
24.288288,Control,0.165287,0.088178,0.242396
24.324324,Control,0.165287,0.088178,0.242396
24.36036,Control,0.165287,0.088178,0.242396
24.396396,Control,0.165287,0.088178,0.242396
24.432432,Control,0.165287,0.088178,0.242396
24.468468,Control,0.165287,0.088178,0.242396
24.504505,Control,0.165287,0.088178,0.242396
24.540541,Control,0.152573,0.077476,0.227669
24.576577,Control,0.152573,0.077476,0.227669
24.612613,Control,0.152573,0.077476,0.227669
24.648649,Control,0.152573,0.077476,0.227669
24.684685,Control,0.152573,0.077476,0.227669
24.720721,Control,0.152573,0.077476,0.227669
24.756757,Control,0.152573,0.077476,0.227669
24.792793,Control,0.152573,0.077476,0.227669
24.828829,Control,0.152573,0.077476,0.227669
24.864865,Control,0.152573,0.077476,0.227669
24.900901,Control,0.152573,0.077476,0.227669
24.936937,Control,0.152573,0.077476,0.227669
24.972973,Control,0.152573,0.077476,0.227669
25.009009,Control,0.152573,0.077476,0.227669
25.045045,Control,0.152573,0.077476,0.227669
25.081081,Control,0.152573,0.077476,0.227669
25.117117,Control,0.152573,0.077476,0.227669
25.153153,Control,0.152573,0.077476,0.227669
25.189189,Control,0.152573,0.077476,0.227669
25.225225,Control,0.152573,0.077476,0.227669
25.261261,Control,0.152573,0.077476,0.227669
25.297297,Control,0.152573,0.077476,0.227669
25.333333,Control,0.152573,0.077476,0.227669
25.369369,Control,0.152573,0.077476,0.227669
25.405405,Control,0.152573,0.077476,0.227669
25.441441,Control,0.152573,0.077476,0.227669
25.477477,Control,0.152573,0.077476,0.227669
25.513514,Control,0.152573,0.077476,0.227669
25.54955,Control,0.152573,0.077476,0.227669
25.585586,Control,0.152573,0.077476,0.227669
25.621622,Control,0.152573,0.077476,0.227669
25.657658,Control,0.138702,0.065678,0.211727
25.693694,Control,0.138702,0.065678,0.211727
25.72973,Control,0.138702,0.065678,0.211727
25.765766,Control,0.138702,0.065678,0.211727
25.801802,Control,0.138702,0.065678,0.211727
25.837838,Control,0.138702,0.065678,0.211727
25.873874,Control,0.138702,0.065678,0.211727
25.90991,Control,0.124832,0.054231,0.195434
25.945946,Control,0.124832,0.054231,0.195434
25.981982,Control,0.124832,0.054231,0.195434
26.018018,Control,0.124832,0.054231,0.195434
26.054054,Control,0.124832,0.054231,0.195434
26.09009,Control,0.124832,0.054231,0.195434
26.126126,Control,0.124832,0.054231,0.195434
26.162162,Control,0.124832,0.054231,0.195434
26.198198,Control,0.124832,0.054231,0.195434
26.234234,Control,0.124832,0.054231,0.195434
26.27027,Control,0.124832,0.054231,0.195434
26.306306,Control,0.124832,0.054231,0.195434
26.342342,Control,0.124832,0.054231,0.195434
26.378378,Control,0.124832,0.054231,0.195434
26.414414,Control,0.124832,0.054231,0.195434
26.45045,Control,0.124832,0.054231,0.195434
26.486486,Control,0.124832,0.054231,0.195434
26.522523,Control,0.124832,0.054231,0.195434
26.558559,Control,0.124832,0.054231,0.195434
26.594595,Control,0.124832,0.054231,0.195434
26.630631,Control,0.124832,0.054231,0.195434
26.666667,Control,0.124832,0.054231,0.195434
26.702703,Control,0.110962,0.043173,0.178751
26.738739,Control,0.110962,0.043173,0.178751
26.774775,Control,0.110962,0.043173,0.178751
26.810811,Control,0.110962,0.043173,0.178751
26.846847,Control,0.110962,0.043173,0.178751
26.882883,Control,0.110962,0.043173,0.178751
26.918919,Control,0.110962,0.043173,0.178751
26.954955,Control,0.110962,0.043173,0.178751
26.990991,Control,0.110962,0.043173,0.178751
27.027027,Control,0.110962,0.043173,0.178751
27.063063,Control,0.110962,0.043173,0.178751
27.099099,Control,0.110962,0.043173,0.178751
27.135135,Control,0.110962,0.043173,0.178751
27.171171,Control,0.110962,0.043173,0.178751
27.207207,Control,0.110962,0.043173,0.178751
27.243243,Control,0.110962,0.043173,0.178751
27.279279,Control,0.110962,0.043173,0.178751
27.315315,Control,0.110962,0.043173,0.178751
27.351351,Control,0.110962,0.043173,0.178751
27.387387,Control,0.110962,0.043173,0.178751
27.423423,Control,0.110962,0.043173,0.178751
27.459459,Control,0.110962,0.043173,0.178751
27.495495,Control,0.110962,0.043173,0.178751
27.531532,Control,0.110962,0.043173,0.178751
27.567568,Control,0.110962,0.043173,0.178751
27.603604,Control,0.110962,0.043173,0.178751
27.63964,Control,0.110962,0.043173,0.178751
27.675676,Control,0.110962,0.043173,0.178751
27.711712,Control,0.110962,0.043173,0.178751
27.747748,Control,0.110962,0.043173,0.178751
27.783784,Control,0.110962,0.043173,0.178751
27.81982,Control,0.110962,0.043173,0.178751
27.855856,Control,0.110962,0.043173,0.178751
27.891892,Control,0.097092,0.032555,0.161629
27.927928,Control,0.097092,0.032555,0.161629
27.963964,Control,0.097092,0.032555,0.161629
28.0,Control,0.097092,0.032555,0.161629
28.036036,Control,0.097092,0.032555,0.161629
28.072072,Control,0.097092,0.032555,0.161629
28.108108,Control,0.097092,0.032555,0.161629
28.144144,Control,0.097092,0.032555,0.161629
28.18018,Control,0.097092,0.032555,0.161629
28.216216,Control,0.097092,0.032555,0.161629
28.252252,Control,0.097092,0.032555,0.161629
28.288288,Control,0.097092,0.032555,0.161629
28.324324,Control,0.097092,0.032555,0.161629
28.36036,Control,0.097092,0.032555,0.161629
28.396396,Control,0.083221,0.022447,0.143996
28.432432,Control,0.083221,0.022447,0.143996
28.468468,Control,0.083221,0.022447,0.143996
28.504505,Control,0.083221,0.022447,0.143996
28.540541,Control,0.083221,0.022447,0.143996
28.576577,Control,0.083221,0.022447,0.143996
28.612613,Control,0.083221,0.022447,0.143996
28.648649,Control,0.083221,0.022447,0.143996
28.684685,Control,0.083221,0.022447,0.143996
28.720721,Control,0.083221,0.022447,0.143996
28.756757,Control,0.083221,0.022447,0.143996
28.792793,Control,0.083221,0.022447,0.143996
28.828829,Control,0.083221,0.022447,0.143996
28.864865,Control,0.083221,0.022447,0.143996
28.900901,Control,0.083221,0.022447,0.143996
28.936937,Control,0.083221,0.022447,0.143996
28.972973,Control,0.083221,0.022447,0.143996
29.009009,Control,0.083221,0.022447,0.143996
29.045045,Control,0.083221,0.022447,0.143996
29.081081,Control,0.083221,0.022447,0.143996
29.117117,Control,0.083221,0.022447,0.143996
29.153153,Control,0.083221,0.022447,0.143996
29.189189,Control,0.083221,0.022447,0.143996
29.225225,Control,0.069351,0.012953,0.12575
29.261261,Control,0.069351,0.012953,0.12575
29.297297,Control,0.069351,0.012953,0.12575
29.333333,Control,0.069351,0.012953,0.12575
29.369369,Control,0.069351,0.012953,0.12575
29.405405,Control,0.069351,0.012953,0.12575
29.441441,Control,0.069351,0.012953,0.12575
29.477477,Control,0.069351,0.012953,0.12575
29.513514,Control,0.069351,0.012953,0.12575
29.54955,Control,0.069351,0.012953,0.12575
29.585586,Control,0.069351,0.012953,0.12575
29.621622,Control,0.069351,0.012953,0.12575
29.657658,Control,0.069351,0.012953,0.12575
29.693694,Control,0.069351,0.012953,0.12575
29.72973,Control,0.069351,0.012953,0.12575
29.765766,Control,0.069351,0.012953,0.12575
29.801802,Control,0.069351,0.012953,0.12575
29.837838,Control,0.069351,0.012953,0.12575
29.873874,Control,0.069351,0.012953,0.12575
29.90991,Control,0.069351,0.012953,0.12575
29.945946,Control,0.069351,0.012953,0.12575
29.981982,Control,0.069351,0.012953,0.12575
30.018018,Control,0.069351,0.012953,0.12575
30.054054,Control,0.069351,0.012953,0.12575
30.09009,Control,0.069351,0.012953,0.12575
30.126126,Control,0.069351,0.012953,0.12575
30.162162,Control,0.069351,0.012953,0.12575
30.198198,Control,0.069351,0.012953,0.12575
30.234234,Control,0.069351,0.012953,0.12575
30.27027,Control,0.069351,0.012953,0.12575
30.306306,Control,0.069351,0.012953,0.12575
30.342342,Control,0.069351,0.012953,0.12575
30.378378,Control,0.069351,0.012953,0.12575
30.414414,Control,0.069351,0.012953,0.12575
30.45045,Control,0.069351,0.012953,0.12575
30.486486,Control,0.069351,0.012953,0.12575
30.522523,Control,0.069351,0.012953,0.12575
30.558559,Control,0.069351,0.012953,0.12575
30.594595,Control,0.069351,0.012953,0.12575
30.630631,Control,0.069351,0.012953,0.12575
30.666667,Control,0.069351,0.012953,0.12575
30.702703,Control,0.069351,0.012953,0.12575
30.738739,Control,0.069351,0.012953,0.12575
30.774775,Control,0.069351,0.012953,0.12575
30.810811,Control,0.069351,0.012953,0.12575
30.846847,Control,0.069351,0.012953,0.12575
30.882883,Control,0.069351,0.012953,0.12575
30.918919,Control,0.069351,0.012953,0.12575
30.954955,Control,0.052013,0.000484,0.103543
30.990991,Control,0.052013,0.000484,0.103543
31.027027,Control,0.034676,0.0,0.078834
31.063063,Control,0.034676,0.0,0.078834
31.099099,Control,0.034676,0.0,0.078834
31.135135,Control,0.034676,0.0,0.078834
31.171171,Control,0.034676,0.0,0.078834
31.207207,Control,0.034676,0.0,0.078834
31.243243,Control,0.034676,0.0,0.078834
31.279279,Control,0.034676,0.0,0.078834
31.315315,Control,0.034676,0.0,0.078834
31.351351,Control,0.034676,0.0,0.078834
31.387387,Control,0.034676,0.0,0.078834
31.423423,Control,0.034676,0.0,0.078834
31.459459,Control,0.034676,0.0,0.078834
31.495495,Control,0.034676,0.0,0.078834
31.531532,Control,0.034676,0.0,0.078834
31.567568,Control,0.034676,0.0,0.078834
31.603604,Control,0.034676,0.0,0.078834
31.63964,Control,0.034676,0.0,0.078834
31.675676,Control,0.034676,0.0,0.078834
31.711712,Control,0.034676,0.0,0.078834
31.747748,Control,0.034676,0.0,0.078834
31.783784,Control,0.034676,0.0,0.078834
31.81982,Control,0.034676,0.0,0.078834
31.855856,Control,0.034676,0.0,0.078834
31.891892,Control,0.034676,0.0,0.078834
31.927928,Control,0.034676,0.0,0.078834
31.963964,Control,0.034676,0.0,0.078834
32.0,Control,0.034676,0.0,0.078834
32.036036,Control,0.034676,0.0,0.078834
32.072072,Control,0.034676,0.0,0.078834
32.108108,Control,0.034676,0.0,0.078834
32.144144,Control,0.034676,0.0,0.078834
32.18018,Control,0.034676,0.0,0.078834
32.216216,Control,0.034676,0.0,0.078834
32.252252,Control,0.034676,0.0,0.078834
32.288288,Control,0.034676,0.0,0.078834
32.324324,Control,0.034676,0.0,0.078834
32.36036,Control,0.034676,0.0,0.078834
32.396396,Control,0.034676,0.0,0.078834
32.432432,Control,0.034676,0.0,0.078834
32.468468,Control,0.034676,0.0,0.078834
32.504505,Control,0.034676,0.0,0.078834
32.540541,Control,0.034676,0.0,0.078834
32.576577,Control,0.034676,0.0,0.078834
32.612613,Control,0.034676,0.0,0.078834
32.648649,Control,0.034676,0.0,0.078834
32.684685,Control,0.034676,0.0,0.078834
32.720721,Control,0.034676,0.0,0.078834
32.756757,Control,0.034676,0.0,0.078834
32.792793,Control,0.034676,0.0,0.078834
32.828829,Control,0.034676,0.0,0.078834
32.864865,Control,0.034676,0.0,0.078834
32.900901,Control,0.034676,0.0,0.078834
32.936937,Control,0.034676,0.0,0.078834
32.972973,Control,0.034676,0.0,0.078834
33.009009,Control,0.034676,0.0,0.078834
33.045045,Control,0.034676,0.0,0.078834
33.081081,Control,0.034676,0.0,0.078834
33.117117,Control,0.034676,0.0,0.078834
33.153153,Control,0.034676,0.0,0.078834
33.189189,Control,0.034676,0.0,0.078834
33.225225,Control,0.034676,0.0,0.078834
33.261261,Control,0.034676,0.0,0.078834
33.297297,Control,0.034676,0.0,0.078834
33.333333,Control,0.034676,0.0,0.078834
33.369369,Control,0.034676,0.0,0.078834
33.405405,Control,0.034676,0.0,0.078834
33.441441,Control,0.034676,0.0,0.078834
33.477477,Control,0.034676,0.0,0.078834
33.513514,Control,0.034676,0.0,0.078834
33.54955,Control,0.034676,0.0,0.078834
33.585586,Control,0.034676,0.0,0.078834
33.621622,Control,0.034676,0.0,0.078834
33.657658,Control,0.034676,0.0,0.078834
33.693694,Control,0.034676,0.0,0.078834
33.72973,Control,0.034676,0.0,0.078834
33.765766,Control,0.034676,0.0,0.078834
33.801802,Control,0.034676,0.0,0.078834
33.837838,Control,0.034676,0.0,0.078834
33.873874,Control,0.034676,0.0,0.078834
33.90991,Control,0.034676,0.0,0.078834
33.945946,Control,0.034676,0.0,0.078834
33.981982,Control,0.034676,0.0,0.078834
34.018018,Control,0.034676,0.0,0.078834
34.054054,Control,0.034676,0.0,0.078834
34.09009,Control,0.034676,0.0,0.078834
34.126126,Control,0.034676,0.0,0.078834
34.162162,Control,0.034676,0.0,0.078834
34.198198,Control,0.034676,0.0,0.078834
34.234234,Control,0.034676,0.0,0.078834
34.27027,Control,0.034676,0.0,0.078834
34.306306,Control,0.034676,0.0,0.078834
34.342342,Control,0.034676,0.0,0.078834
34.378378,Control,0.034676,0.0,0.078834
34.414414,Control,0.034676,0.0,0.078834
34.45045,Control,0.034676,0.0,0.078834
34.486486,Control,0.034676,0.0,0.078834
34.522523,Control,0.034676,0.0,0.078834
34.558559,Control,0.034676,0.0,0.078834
34.594595,Control,0.034676,0.0,0.078834
34.630631,Control,0.034676,0.0,0.078834
34.666667,Control,0.034676,0.0,0.078834
34.702703,Control,0.034676,0.0,0.078834
34.738739,Control,0.034676,0.0,0.078834
34.774775,Control,0.034676,0.0,0.078834
34.810811,Control,0.034676,0.0,0.078834
34.846847,Control,0.034676,0.0,0.078834
34.882883,Control,0.034676,0.0,0.078834
34.918919,Control,0.017338,0.0,0.04997
34.954955,Control,0.017338,0.0,0.04997
34.990991,Control,0.017338,0.0,0.04997
35.027027,Control,0.017338,0.0,0.04997
35.063063,Control,0.017338,0.0,0.04997
35.099099,Control,0.017338,0.0,0.04997
35.135135,Control,0.017338,0.0,0.04997
35.171171,Control,0.017338,0.0,0.04997
35.207207,Control,0.017338,0.0,0.04997
35.243243,Control,0.017338,0.0,0.04997
35.279279,Control,0.017338,0.0,0.04997
35.315315,Control,0.017338,0.0,0.04997
35.351351,Control,0.017338,0.0,0.04997
35.387387,Control,0.017338,0.0,0.04997
35.423423,Control,0.017338,0.0,0.04997
35.459459,Control,0.017338,0.0,0.04997
35.495495,Control,0.017338,0.0,0.04997
35.531532,Control,0.017338,0.0,0.04997
35.567568,Control,0.017338,0.0,0.04997
35.603604,Control,0.017338,0.0,0.04997
35.63964,Control,0.017338,0.0,0.04997
35.675676,Control,0.017338,0.0,0.04997
35.711712,Control,0.017338,0.0,0.04997
35.747748,Control,0.017338,0.0,0.04997
35.783784,Control,0.017338,0.0,0.04997
35.81982,Control,0.017338,0.0,0.04997
35.855856,Control,0.017338,0.0,0.04997
35.891892,Control,0.0,0.0,0.0
35.927928,Control,0.0,0.0,0.0
35.963964,Control,0.0,0.0,0.0
36.0,Control,0.0,0.0,0.0
0.0,Treatment,1.0,1.0,1.0
0.036036,Treatment,1.0,1.0,1.0
0.072072,Treatment,1.0,1.0,1.0
0.108108,Treatment,1.0,1.0,1.0
0.144144,Treatment,1.0,1.0,1.0
0.18018,Treatment,1.0,1.0,1.0
0.216216,Treatment,1.0,1.0,1.0
0.252252,Treatment,1.0,1.0,1.0
0.288288,Treatment,1.0,1.0,1.0
0.324324,Treatment,1.0,1.0,1.0
0.36036,Treatment,0.995455,0.986566,1.0
0.396396,Treatment,0.995455,0.986566,1.0
0.432432,Treatment,0.995455,0.986566,1.0
0.468468,Treatment,0.995455,0.986566,1.0
0.504505,Treatment,0.995455,0.986566,1.0
0.540541,Treatment,0.995455,0.986566,1.0
0.576577,Treatment,0.995455,0.986566,1.0
0.612613,Treatment,0.990888,0.978318,1.0
0.648649,Treatment,0.990888,0.978318,1.0
0.684685,Treatment,0.990888,0.978318,1.0
0.720721,Treatment,0.986301,0.970905,1.0
0.756757,Treatment,0.986301,0.970905,1.0
0.792793,Treatment,0.986301,0.970905,1.0
0.828829,Treatment,0.986301,0.970905,1.0
0.864865,Treatment,0.986301,0.970905,1.0
0.900901,Treatment,0.986301,0.970905,1.0
0.936937,Treatment,0.986301,0.970905,1.0
0.972973,Treatment,0.986301,0.970905,1.0
1.009009,Treatment,0.986301,0.970905,1.0
1.045045,Treatment,0.986301,0.970905,1.0
1.081081,Treatment,0.986301,0.970905,1.0
1.117117,Treatment,0.986301,0.970905,1.0
1.153153,Treatment,0.986301,0.970905,1.0
1.189189,Treatment,0.986301,0.970905,1.0
1.225225,Treatment,0.986301,0.970905,1.0
1.261261,Treatment,0.981648,0.963828,0.999469
1.297297,Treatment,0.976996,0.957063,0.996929
1.333333,Treatment,0.976996,0.957063,0.996929
1.369369,Treatment,0.972344,0.95052,0.994168
1.405405,Treatment,0.972344,0.95052,0.994168
1.441441,Treatment,0.972344,0.95052,0.994168
1.477477,Treatment,0.972344,0.95052,0.994168
1.513514,Treatment,0.972344,0.95052,0.994168
1.54955,Treatment,0.972344,0.95052,0.994168
1.585586,Treatment,0.972344,0.95052,0.994168
1.621622,Treatment,0.967669,0.944105,0.991233
1.657658,Treatment,0.967669,0.944105,0.991233
1.693694,Treatment,0.967669,0.944105,0.991233
1.72973,Treatment,0.962949,0.937749,0.988149
1.765766,Treatment,0.958228,0.931507,0.984949
1.801802,Treatment,0.958228,0.931507,0.984949
1.837838,Treatment,0.958228,0.931507,0.984949
1.873874,Treatment,0.958228,0.931507,0.984949
1.90991,Treatment,0.958228,0.931507,0.984949
1.945946,Treatment,0.953485,0.925325,0.981644
1.981982,Treatment,0.948741,0.919226,0.978256
2.018018,Treatment,0.943997,0.9132,0.974794
2.054054,Treatment,0.943997,0.9132,0.974794
2.09009,Treatment,0.939253,0.907239,0.971268
2.126126,Treatment,0.93451,0.901334,0.967686
2.162162,Treatment,0.93451,0.901334,0.967686
2.198198,Treatment,0.93451,0.901334,0.967686
2.234234,Treatment,0.929742,0.895444,0.964039
2.27027,Treatment,0.929742,0.895444,0.964039
2.306306,Treatment,0.924974,0.889602,0.960346
2.342342,Treatment,0.924974,0.889602,0.960346
2.378378,Treatment,0.924974,0.889602,0.960346
2.414414,Treatment,0.924974,0.889602,0.960346
2.45045,Treatment,0.924974,0.889602,0.960346
2.486486,Treatment,0.924974,0.889602,0.960346
2.522523,Treatment,0.924974,0.889602,0.960346
2.558559,Treatment,0.924974,0.889602,0.960346
2.594595,Treatment,0.920131,0.883693,0.956569
2.630631,Treatment,0.920131,0.883693,0.956569
2.666667,Treatment,0.920131,0.883693,0.956569
2.702703,Treatment,0.920131,0.883693,0.956569
2.738739,Treatment,0.920131,0.883693,0.956569
2.774775,Treatment,0.920131,0.883693,0.956569
2.810811,Treatment,0.920131,0.883693,0.956569
2.846847,Treatment,0.920131,0.883693,0.956569
2.882883,Treatment,0.920131,0.883693,0.956569
2.918919,Treatment,0.915211,0.877713,0.952708
2.954955,Treatment,0.900422,0.859968,0.940876
2.990991,Treatment,0.900422,0.859968,0.940876
3.027027,Treatment,0.900422,0.859968,0.940876
3.063063,Treatment,0.895448,0.854059,0.936837
3.099099,Treatment,0.890473,0.848181,0.932765
3.135135,Treatment,0.885498,0.842333,0.928663
3.171171,Treatment,0.885498,0.842333,0.928663
3.207207,Treatment,0.880523,0.836514,0.924533
3.243243,Treatment,0.875549,0.83072,0.920377
3.279279,Treatment,0.875549,0.83072,0.920377
3.315315,Treatment,0.875549,0.83072,0.920377
3.351351,Treatment,0.870574,0.824952,0.916196
3.387387,Treatment,0.870574,0.824952,0.916196
3.423423,Treatment,0.870574,0.824952,0.916196
3.459459,Treatment,0.865542,0.81913,0.911954
3.495495,Treatment,0.865542,0.81913,0.911954
3.531532,Treatment,0.865542,0.81913,0.911954
3.567568,Treatment,0.865542,0.81913,0.911954
3.603604,Treatment,0.865542,0.81913,0.911954
3.63964,Treatment,0.865542,0.81913,0.911954
3.675676,Treatment,0.865542,0.81913,0.911954
3.711712,Treatment,0.860359,0.813126,0.907592
3.747748,Treatment,0.855176,0.807148,0.903204
3.783784,Treatment,0.855176,0.807148,0.903204
3.81982,Treatment,0.855176,0.807148,0.903204
3.855856,Treatment,0.855176,0.807148,0.903204
3.891892,Treatment,0.849962,0.801151,0.898772
3.927928,Treatment,0.849962,0.801151,0.898772
3.963964,Treatment,0.849962,0.801151,0.898772
4.0,Treatment,0.849962,0.801151,0.898772
4.036036,Treatment,0.849962,0.801151,0.898772
4.072072,Treatment,0.844747,0.795177,0.894317
4.108108,Treatment,0.844747,0.795177,0.894317
4.144144,Treatment,0.844747,0.795177,0.894317
4.18018,Treatment,0.844747,0.795177,0.894317
4.216216,Treatment,0.844747,0.795177,0.894317
4.252252,Treatment,0.844747,0.795177,0.894317
4.288288,Treatment,0.844747,0.795177,0.894317
4.324324,Treatment,0.844747,0.795177,0.894317
4.36036,Treatment,0.844747,0.795177,0.894317
4.396396,Treatment,0.844747,0.795177,0.894317
4.432432,Treatment,0.844747,0.795177,0.894317
4.468468,Treatment,0.844747,0.795177,0.894317
4.504505,Treatment,0.844747,0.795177,0.894317
4.540541,Treatment,0.844747,0.795177,0.894317
4.576577,Treatment,0.844747,0.795177,0.894317
4.612613,Treatment,0.844747,0.795177,0.894317
4.648649,Treatment,0.844747,0.795177,0.894317
4.684685,Treatment,0.844747,0.795177,0.894317
4.720721,Treatment,0.834318,0.783297,0.88534
4.756757,Treatment,0.834318,0.783297,0.88534
4.792793,Treatment,0.834318,0.783297,0.88534
4.828829,Treatment,0.834318,0.783297,0.88534
4.864865,Treatment,0.829104,0.777388,0.88082
4.900901,Treatment,0.823889,0.771498,0.87628
4.936937,Treatment,0.823889,0.771498,0.87628
4.972973,Treatment,0.823889,0.771498,0.87628
5.009009,Treatment,0.818608,0.76554,0.871676
5.045045,Treatment,0.818608,0.76554,0.871676
5.081081,Treatment,0.818608,0.76554,0.871676
5.117117,Treatment,0.818608,0.76554,0.871676
5.153153,Treatment,0.813292,0.759556,0.867029
5.189189,Treatment,0.813292,0.759556,0.867029
5.225225,Treatment,0.813292,0.759556,0.867029
5.261261,Treatment,0.807942,0.753545,0.862338
5.297297,Treatment,0.802591,0.747553,0.857629
5.333333,Treatment,0.802591,0.747553,0.857629
5.369369,Treatment,0.802591,0.747553,0.857629
5.405405,Treatment,0.802591,0.747553,0.857629
5.441441,Treatment,0.802591,0.747553,0.857629
5.477477,Treatment,0.802591,0.747553,0.857629
5.513514,Treatment,0.802591,0.747553,0.857629
5.54955,Treatment,0.802591,0.747553,0.857629
5.585586,Treatment,0.802591,0.747553,0.857629
5.621622,Treatment,0.802591,0.747553,0.857629
5.657658,Treatment,0.802591,0.747553,0.857629
5.693694,Treatment,0.802591,0.747553,0.857629
5.72973,Treatment,0.802591,0.747553,0.857629
5.765766,Treatment,0.802591,0.747553,0.857629
5.801802,Treatment,0.802591,0.747553,0.857629
5.837838,Treatment,0.802591,0.747553,0.857629
5.873874,Treatment,0.802591,0.747553,0.857629
5.90991,Treatment,0.797056,0.741339,0.852773
5.945946,Treatment,0.797056,0.741339,0.852773
5.981982,Treatment,0.797056,0.741339,0.852773
6.018018,Treatment,0.797056,0.741339,0.852773
6.054054,Treatment,0.797056,0.741339,0.852773
6.09009,Treatment,0.797056,0.741339,0.852773
6.126126,Treatment,0.797056,0.741339,0.852773
6.162162,Treatment,0.791443,0.735042,0.847843
6.198198,Treatment,0.78583,0.728766,0.842893
6.234234,Treatment,0.78583,0.728766,0.842893
6.27027,Treatment,0.78583,0.728766,0.842893
6.306306,Treatment,0.78583,0.728766,0.842893
6.342342,Treatment,0.78583,0.728766,0.842893
6.378378,Treatment,0.78583,0.728766,0.842893
6.414414,Treatment,0.78583,0.728766,0.842893
6.45045,Treatment,0.78583,0.728766,0.842893
6.486486,Treatment,0.78583,0.728766,0.842893
6.522523,Treatment,0.78583,0.728766,0.842893
6.558559,Treatment,0.78583,0.728766,0.842893
6.594595,Treatment,0.78583,0.728766,0.842893
6.630631,Treatment,0.78583,0.728766,0.842893
6.666667,Treatment,0.774441,0.716062,0.83282
6.702703,Treatment,0.774441,0.716062,0.83282
6.738739,Treatment,0.768704,0.709685,0.827723
6.774775,Treatment,0.768704,0.709685,0.827723
6.810811,Treatment,0.768704,0.709685,0.827723
6.846847,Treatment,0.768704,0.709685,0.827723
6.882883,Treatment,0.768704,0.709685,0.827723
6.918919,Treatment,0.768704,0.709685,0.827723
6.954955,Treatment,0.768704,0.709685,0.827723
6.990991,Treatment,0.757057,0.696765,0.817349
7.027027,Treatment,0.757057,0.696765,0.817349
7.063063,Treatment,0.751143,0.690218,0.812068
7.099099,Treatment,0.751143,0.690218,0.812068
7.135135,Treatment,0.751143,0.690218,0.812068
7.171171,Treatment,0.751143,0.690218,0.812068
7.207207,Treatment,0.751143,0.690218,0.812068
7.243243,Treatment,0.751143,0.690218,0.812068
7.279279,Treatment,0.751143,0.690218,0.812068
7.315315,Treatment,0.751143,0.690218,0.812068
7.351351,Treatment,0.751143,0.690218,0.812068
7.387387,Treatment,0.751143,0.690218,0.812068
7.423423,Treatment,0.751143,0.690218,0.812068
7.459459,Treatment,0.751143,0.690218,0.812068
