time,group,survival_probability,ci_lower,ci_upper
29.165165,Control,0.480268,0.398663,0.561872
29.213213,Control,0.480268,0.398663,0.561872
29.261261,Control,0.480268,0.398663,0.561872
29.309309,Control,0.480268,0.398663,0.561872
29.357357,Control,0.480268,0.398663,0.561872
29.405405,Control,0.480268,0.398663,0.561872
29.453453,Control,0.480268,0.398663,0.561872
29.501502,Control,0.480268,0.398663,0.561872
29.54955,Control,0.480268,0.398663,0.561872
29.597598,Control,0.469099,0.386508,0.551689
29.645646,Control,0.469099,0.386508,0.551689
29.693694,Control,0.45793,0.374455,0.541404
29.741742,Control,0.45793,0.374455,0.541404
29.78979,Control,0.45793,0.374455,0.541404
29.837838,Control,0.45793,0.374455,0.541404
29.885886,Control,0.45793,0.374455,0.541404
29.933934,Control,0.45793,0.374455,0.541404
29.981982,Control,0.45793,0.374455,0.541404
30.03003,Control,0.45793,0.374455,0.541404
30.078078,Control,0.45793,0.374455,0.541404
30.126126,Control,0.45793,0.374455,0.541404
30.174174,Control,0.45793,0.374455,0.541404
30.222222,Control,0.45793,0.374455,0.541404
30.27027,Control,0.45793,0.374455,0.541404
30.318318,Control,0.45793,0.374455,0.541404
30.366366,Control,0.45793,0.374455,0.541404
30.414414,Control,0.45793,0.374455,0.541404
30.462462,Control,0.45793,0.374455,0.541404
30.510511,Control,0.45793,0.374455,0.541404
30.558559,Control,0.45793,0.374455,0.541404
30.606607,Control,0.45793,0.374455,0.541404
30.654655,Control,0.45793,0.374455,0.541404
30.702703,Control,0.45793,0.374455,0.541404
30.750751,Control,0.45793,0.374455,0.541404
30.798799,Control,0.45793,0.374455,0.541404
30.846847,Control,0.45793,0.374455,0.541404
30.894895,Control,0.45793,0.374455,0.541404
30.942943,Control,0.45793,0.374455,0.541404
30.990991,Control,0.45793,0.374455,0.541404
31.039039,Control,0.45793,0.374455,0.541404
31.087087,Control,0.45793,0.374455,0.541404
31.135135,Control,0.45793,0.374455,0.541404
31.183183,Control,0.45793,0.374455,0.541404
31.231231,Control,0.45793,0.374455,0.541404
31.279279,Control,0.45793,0.374455,0.541404
31.327327,Control,0.45793,0.374455,0.541404
31.375375,Control,0.45793,0.374455,0.541404
31.423423,Control,0.45793,0.374455,0.541404
31.471471,Control,0.45793,0.374455,0.541404
31.51952,Control,0.45793,0.374455,0.541404
31.567568,Control,0.45793,0.374455,0.541404
31.615616,Control,0.45793,0.374455,0.541404
31.663664,Control,0.45793,0.374455,0.541404
31.711712,Control,0.45793,0.374455,0.541404
31.75976,Control,0.45793,0.374455,0.541404
31.807808,Control,0.45793,0.374455,0.541404
31.855856,Control,0.45793,0.374455,0.541404
31.903904,Control,0.45793,0.374455,0.541404
31.951952,Control,0.45793,0.374455,0.541404
32.0,Control,0.45793,0.374455,0.541404
32.048048,Control,0.45793,0.374455,0.541404
32.096096,Control,0.45793,0.374455,0.541404
32.144144,Control,0.45793,0.374455,0.541404
32.192192,Control,0.45793,0.374455,0.541404
32.24024,Control,0.45793,0.374455,0.541404
32.288288,Control,0.45793,0.374455,0.541404
32.336336,Control,0.45793,0.374455,0.541404
32.384384,Control,0.45793,0.374455,0.541404
32.432432,Control,0.45793,0.374455,0.541404
32.48048,Control,0.45793,0.374455,0.541404
32.528529,Control,0.45793,0.374455,0.541404
32.576577,Control,0.45793,0.374455,0.541404
32.624625,Control,0.45793,0.374455,0.541404
32.672673,Control,0.45793,0.374455,0.541404
32.720721,Control,0.45793,0.374455,0.541404
32.768769,Control,0.45793,0.374455,0.541404
32.816817,Control,0.45793,0.374455,0.541404
32.864865,Control,0.45793,0.374455,0.541404
32.912913,Control,0.45793,0.374455,0.541404
32.960961,Control,0.45793,0.374455,0.541404
33.009009,Control,0.45793,0.374455,0.541404
33.057057,Control,0.45793,0.374455,0.541404
33.105105,Control,0.45793,0.374455,0.541404
33.153153,Control,0.45793,0.374455,0.541404
33.201201,Control,0.45793,0.374455,0.541404
33.249249,Control,0.45793,0.374455,0.541404
33.297297,Control,0.45793,0.374455,0.541404
33.345345,Control,0.45793,0.374455,0.541404
33.393393,Control,0.45793,0.374455,0.541404
33.441441,Control,0.45793,0.374455,0.541404
33.489489,Control,0.45793,0.374455,0.541404
33.537538,Control,0.45793,0.374455,0.541404
33.585586,Control,0.45793,0.374455,0.541404
33.633634,Control,0.45793,0.374455,0.541404
33.681682,Control,0.45793,0.374455,0.541404
33.72973,Control,0.45793,0.374455,0.541404
33.777778,Control,0.45793,0.374455,0.541404
33.825826,Control,0.45793,0.374455,0.541404
33.873874,Control,0.45793,0.374455,0.541404
33.921922,Control,0.45793,0.374455,0.541404
33.96997,Control,0.45793,0.374455,0.541404
34.018018,Control,0.45793,0.374455,0.541404
34.066066,Control,0.45793,0.374455,0.541404
34.114114,Control,0.45793,0.374455,0.541404
34.162162,Control,0.45793,0.374455,0.541404
34.21021,Control,0.45793,0.374455,0.541404
34.258258,Control,0.45793,0.374455,0.541404
34.306306,Control,0.45793,0.374455,0.541404
34.354354,Control,0.45793,0.374455,0.541404
34.402402,Control,0.45793,0.374455,0.541404
34.45045,Control,0.45793,0.374455,0.541404
34.498498,Control,0.45793,0.374455,0.541404
34.546547,Control,0.45793,0.374455,0.541404
34.594595,Control,0.45793,0.374455,0.541404
34.642643,Control,0.45793,0.374455,0.541404
34.690691,Control,0.45793,0.374455,0.541404
34.738739,Control,0.45793,0.374455,0.541404
34.786787,Control,0.45793,0.374455,0.541404
34.834835,Control,0.45793,0.374455,0.541404
34.882883,Control,0.45793,0.374455,0.541404
34.930931,Control,0.45793,0.374455,0.541404
34.978979,Control,0.45793,0.374455,0.541404
35.027027,Control,0.45793,0.374455,0.541404
35.075075,Control,0.45793,0.374455,0.541404
35.123123,Control,0.45793,0.374455,0.541404
35.171171,Control,0.45793,0.374455,0.541404
35.219219,Control,0.45793,0.374455,0.541404
35.267267,Control,0.45793,0.374455,0.541404
35.315315,Control,0.45793,0.374455,0.541404
35.363363,Control,0.45793,0.374455,0.541404
35.411411,Control,0.45793,0.374455,0.541404
35.459459,Control,0.45793,0.374455,0.541404
35.507508,Control,0.45793,0.374455,0.541404
35.555556,Control,0.45793,0.374455,0.541404
35.603604,Control,0.45793,0.374455,0.541404
35.651652,Control,0.45793,0.374455,0.541404
35.6997,Control,0.45793,0.374455,0.541404
35.747748,Control,0.45793,0.374455,0.541404
35.795796,Control,0.45793,0.374455,0.541404
35.843844,Control,0.45793,0.374455,0.541404
35.891892,Control,0.45793,0.374455,0.541404
35.93994,Control,0.45793,0.374455,0.541404
35.987988,Control,0.45793,0.374455,0.541404
36.036036,Control,0.444053,0.358792,0.529314
36.084084,Control,0.444053,0.358792,0.529314
36.132132,Control,0.444053,0.358792,0.529314
36.18018,Control,0.444053,0.358792,0.529314
36.228228,Control,0.444053,0.358792,0.529314
36.276276,Control,0.444053,0.358792,0.529314
36.324324,Control,0.444053,0.358792,0.529314
36.372372,Control,0.444053,0.358792,0.529314
36.42042,Control,0.444053,0.358792,0.529314
36.468468,Control,0.444053,0.358792,0.529314
36.516517,Control,0.444053,0.358792,0.529314
36.564565,Control,0.444053,0.358792,0.529314
36.612613,Control,0.444053,0.358792,0.529314
36.660661,Control,0.444053,0.358792,0.529314
36.708709,Control,0.444053,0.358792,0.529314
36.756757,Control,0.444053,0.358792,0.529314
36.804805,Control,0.444053,0.358792,0.529314
36.852853,Control,0.444053,0.358792,0.529314
36.900901,Control,0.444053,0.358792,0.529314
36.948949,Control,0.444053,0.358792,0.529314
36.996997,Control,0.444053,0.358792,0.529314
37.045045,Control,0.444053,0.358792,0.529314
37.093093,Control,0.444053,0.358792,0.529314
37.141141,Control,0.444053,0.358792,0.529314
37.189189,Control,0.444053,0.358792,0.529314
37.237237,Control,0.444053,0.358792,0.529314
37.285285,Control,0.444053,0.358792,0.529314
37.333333,Control,0.444053,0.358792,0.529314
37.381381,Control,0.444053,0.358792,0.529314
37.429429,Control,0.444053,0.358792,0.529314
37.477477,Control,0.444053,0.358792,0.529314
37.525526,Control,0.444053,0.358792,0.529314
37.573574,Control,0.444053,0.358792,0.529314
37.621622,Control,0.444053,0.358792,0.529314
37.66967,Control,0.444053,0.358792,0.529314
37.717718,Control,0.444053,0.358792,0.529314
37.765766,Control,0.444053,0.358792,0.529314
37.813814,Control,0.444053,0.358792,0.529314
37.861862,Control,0.444053,0.358792,0.529314
37.90991,Control,0.444053,0.358792,0.529314
37.957958,Control,0.444053,0.358792,0.529314
38.006006,Control,0.444053,0.358792,0.529314
38.054054,Control,0.444053,0.358792,0.529314
38.102102,Control,0.444053,0.358792,0.529314
38.15015,Control,0.444053,0.358792,0.529314
38.198198,Control,0.444053,0.358792,0.529314
38.246246,Control,0.444053,0.358792,0.529314
38.294294,Control,0.444053,0.358792,0.529314
38.342342,Control,0.444053,0.358792,0.529314
38.39039,Control,0.444053,0.358792,0.529314
38.438438,Control,0.444053,0.358792,0.529314
38.486486,Control,0.444053,0.358792,0.529314
38.534535,Control,0.444053,0.358792,0.529314
38.582583,Control,0.444053,0.358792,0.529314
38.630631,Control,0.444053,0.358792,0.529314
38.678679,Control,0.444053,0.358792,0.529314
38.726727,Control,0.444053,0.358792,0.529314
38.774775,Control,0.444053,0.358792,0.529314
38.822823,Control,0.444053,0.358792,0.529314
38.870871,Control,0.444053,0.358792,0.529314
38.918919,Control,0.444053,0.358792,0.529314
38.966967,Control,0.444053,0.358792,0.529314
39.015015,Control,0.444053,0.358792,0.529314
39.063063,Control,0.444053,0.358792,0.529314
39.111111,Control,0.444053,0.358792,0.529314
39.159159,Control,0.444053,0.358792,0.529314
39.207207,Control,0.444053,0.358792,0.529314
39.255255,Control,0.444053,0.358792,0.529314
39.303303,Control,0.444053,0.358792,0.529314
39.351351,Control,0.444053,0.358792,0.529314
39.399399,Control,0.444053,0.358792,0.529314
39.447447,Control,0.444053,0.358792,0.529314
39.495495,Control,0.444053,0.358792,0.529314
39.543544,Control,0.444053,0.358792,0.529314
39.591592,Control,0.444053,0.358792,0.529314
39.63964,Control,0.444053,0.358792,0.529314
39.687688,Control,0.444053,0.358792,0.529314
39.735736,Control,0.444053,0.358792,0.529314
39.783784,Control,0.444053,0.358792,0.529314
39.831832,Control,0.444053,0.358792,0.529314
39.87988,Control,0.444053,0.358792,0.529314
39.927928,Control,0.444053,0.358792,0.529314
39.975976,Control,0.444053,0.358792,0.529314
40.024024,Control,0.444053,0.358792,0.529314
40.072072,Control,0.444053,0.358792,0.529314
40.12012,Control,0.444053,0.358792,0.529314
40.168168,Control,0.444053,0.358792,0.529314
40.216216,Control,0.444053,0.358792,0.529314
40.264264,Control,0.444053,0.358792,0.529314
40.312312,Control,0.444053,0.358792,0.529314
40.36036,Control,0.444053,0.358792,0.529314
40.408408,Control,0.444053,0.358792,0.529314
40.456456,Control,0.444053,0.358792,0.529314
40.504505,Control,0.444053,0.358792,0.529314
40.552553,Control,0.444053,0.358792,0.529314
40.600601,Control,0.444053,0.358792,0.529314
40.648649,Control,0.444053,0.358792,0.529314
40.696697,Control,0.444053,0.358792,0.529314
40.744745,Control,0.444053,0.358792,0.529314
40.792793,Control,0.444053,0.358792,0.529314
40.840841,Control,0.444053,0.358792,0.529314
40.888889,Control,0.444053,0.358792,0.529314
40.936937,Control,0.444053,0.358792,0.529314
40.984985,Control,0.444053,0.358792,0.529314
41.033033,Control,0.444053,0.358792,0.529314
41.081081,Control,0.444053,0.358792,0.529314
41.129129,Control,0.444053,0.358792,0.529314
41.177177,Control,0.444053,0.358792,0.529314
41.225225,Control,0.444053,0.358792,0.529314
41.273273,Control,0.444053,0.358792,0.529314
41.321321,Control,0.444053,0.358792,0.529314
41.369369,Control,0.444053,0.358792,0.529314
41.417417,Control,0.444053,0.358792,0.529314
41.465465,Control,0.444053,0.358792,0.529314
41.513514,Control,0.444053,0.358792,0.529314
41.561562,Control,0.444053,0.358792,0.529314
41.60961,Control,0.444053,0.358792,0.529314
41.657658,Control,0.444053,0.358792,0.529314
41.705706,Control,0.444053,0.358792,0.529314
41.753754,Control,0.444053,0.358792,0.529314
41.801802,Control,0.444053,0.358792,0.529314
41.84985,Control,0.444053,0.358792,0.529314
41.897898,Control,0.444053,0.358792,0.529314
41.945946,Control,0.444053,0.358792,0.529314
41.993994,Control,0.444053,0.358792,0.529314
42.042042,Control,0.444053,0.358792,0.529314
42.09009,Control,0.444053,0.358792,0.529314
42.138138,Control,0.444053,0.358792,0.529314
42.186186,Control,0.444053,0.358792,0.529314
42.234234,Control,0.444053,0.358792,0.529314
42.282282,Control,0.444053,0.358792,0.529314
42.33033,Control,0.444053,0.358792,0.529314
42.378378,Control,0.444053,0.358792,0.529314
42.426426,Control,0.444053,0.358792,0.529314
42.474474,Control,0.444053,0.358792,0.529314
42.522523,Control,0.444053,0.358792,0.529314
42.570571,Control,0.444053,0.358792,0.529314
42.618619,Control,0.444053,0.358792,0.529314
42.666667,Control,0.444053,0.358792,0.529314
42.714715,Control,0.444053,0.358792,0.529314
42.762763,Control,0.444053,0.358792,0.529314
42.810811,Control,0.426291,0.337617,0.514965
42.858859,Control,0.426291,0.337617,0.514965
42.906907,Control,0.426291,0.337617,0.514965
42.954955,Control,0.426291,0.337617,0.514965
43.003003,Control,0.426291,0.337617,0.514965
43.051051,Control,0.426291,0.337617,0.514965
43.099099,Control,0.426291,0.337617,0.514965
43.147147,Control,0.426291,0.337617,0.514965
43.195195,Control,0.426291,0.337617,0.514965
43.243243,Control,0.426291,0.337617,0.514965
43.291291,Control,0.426291,0.337617,0.514965
43.339339,Control,0.426291,0.337617,0.514965
43.387387,Control,0.426291,0.337617,0.514965
43.435435,Control,0.426291,0.337617,0.514965
43.483483,Control,0.426291,0.337617,0.514965
43.531532,Control,0.426291,0.337617,0.514965
43.57958,Control,0.426291,0.337617,0.514965
43.627628,Control,0.426291,0.337617,0.514965
43.675676,Control,0.426291,0.337617,0.514965
43.723724,Control,0.426291,0.337617,0.514965
43.771772,Control,0.426291,0.337617,0.514965
43.81982,Control,0.426291,0.337617,0.514965
43.867868,Control,0.426291,0.337617,0.514965
43.915916,Control,0.426291,0.337617,0.514965
43.963964,Control,0.426291,0.337617,0.514965
44.012012,Control,0.426291,0.337617,0.514965
44.06006,Control,0.407756,0.315797,0.499716
44.108108,Control,0.407756,0.315797,0.499716
44.156156,Control,0.407756,0.315797,0.499716
44.204204,Control,0.407756,0.315797,0.499716
44.252252,Control,0.407756,0.315797,0.499716
44.3003,Control,0.407756,0.315797,0.499716
44.348348,Control,0.407756,0.315797,0.499716
44.396396,Control,0.407756,0.315797,0.499716
44.444444,Control,0.407756,0.315797,0.499716
44.492492,Control,0.407756,0.315797,0.499716
44.540541,Control,0.407756,0.315797,0.499716
44.588589,Control,0.407756,0.315797,0.499716
44.636637,Control,0.407756,0.315797,0.499716
44.684685,Control,0.407756,0.315797,0.499716
44.732733,Control,0.407756,0.315797,0.499716
44.780781,Control,0.407756,0.315797,0.499716
44.828829,Control,0.407756,0.315797,0.499716
44.876877,Control,0.407756,0.315797,0.499716
44.924925,Control,0.407756,0.315797,0.499716
44.972973,Control,0.407756,0.315797,0.499716
45.021021,Control,0.407756,0.315797,0.499716
45.069069,Control,0.407756,0.315797,0.499716
45.117117,Control,0.407756,0.315797,0.499716
45.165165,Control,0.407756,0.315797,0.499716
45.213213,Control,0.407756,0.315797,0.499716
45.261261,Control,0.407756,0.315797,0.499716
45.309309,Control,0.407756,0.315797,0.499716
45.357357,Control,0.407756,0.315797,0.499716
45.405405,Control,0.407756,0.315797,0.499716
45.453453,Control,0.407756,0.315797,0.499716
45.501502,Control,0.407756,0.315797,0.499716
45.54955,Control,0.407756,0.315797,0.499716
45.597598,Control,0.407756,0.315797,0.499716
45.645646,Control,0.407756,0.315797,0.499716
45.693694,Control,0.407756,0.315797,0.499716
45.741742,Control,0.407756,0.315797,0.499716
45.78979,Control,0.407756,0.315797,0.499716
45.837838,Control,0.407756,0.315797,0.499716
45.885886,Control,0.407756,0.315797,0.499716
45.933934,Control,0.407756,0.315797,0.499716
45.981982,Control,0.407756,0.315797,0.499716
46.03003,Control,0.407756,0.315797,0.499716
46.078078,Control,0.407756,0.315797,0.499716
46.126126,Control,0.407756,0.315797,0.499716
46.174174,Control,0.407756,0.315797,0.499716
46.222222,Control,0.407756,0.315797,0.499716
46.27027,Control,0.407756,0.315797,0.499716
46.318318,Control,0.407756,0.315797,0.499716
46.366366,Control,0.407756,0.315797,0.499716
46.414414,Control,0.407756,0.315797,0.499716
46.462462,Control,0.407756,0.315797,0.499716
46.510511,Control,0.407756,0.315797,0.499716
46.558559,Control,0.407756,0.315797,0.499716
46.606607,Control,0.407756,0.315797,0.499716
46.654655,Control,0.407756,0.315797,0.499716
46.702703,Control,0.407756,0.315797,0.499716
46.750751,Control,0.407756,0.315797,0.499716
46.798799,Control,0.407756,0.315797,0.499716
46.846847,Control,0.407756,0.315797,0.499716
46.894895,Control,0.407756,0.315797,0.499716
46.942943,Control,0.407756,0.315797,0.499716
46.990991,Control,0.407756,0.315797,0.499716
47.039039,Control,0.407756,0.315797,0.499716
47.087087,Control,0.407756,0.315797,0.499716
47.135135,Control,0.407756,0.315797,0.499716
47.183183,Control,0.407756,0.315797,0.499716
47.231231,Control,0.407756,0.315797,0.499716
47.279279,Control,0.407756,0.315797,0.499716
47.327327,Control,0.407756,0.315797,0.499716
47.375375,Control,0.407756,0.315797,0.499716
47.423423,Control,0.407756,0.315797,0.499716
47.471471,Control,0.407756,0.315797,0.499716
47.51952,Control,0.407756,0.315797,0.499716
47.567568,Control,0.407756,0.315797,0.499716
47.615616,Control,0.407756,0.315797,0.499716
47.663664,Control,0.407756,0.315797,0.499716
47.711712,Control,0.407756,0.315797,0.499716
47.75976,Control,0.407756,0.315797,0.499716
47.807808,Control,0.407756,0.315797,0.499716
47.855856,Control,0.407756,0.315797,0.499716
47.903904,Control,0.407756,0.315797,0.499716
47.951952,Control,0.407756,0.315797,0.499716
48.0,Control,0.407756,0.315797,0.499716
0.0,Treatment A,1.0,1.0,1.0
0.048048,Treatment A,0.982162,0.964838,0.999487
0.096096,Treatment A,0.982162,0.964838,0.999487
0.144144,Treatment A,0.977636,0.958253,0.99702
0.192192,Treatment A,0.97311,0.951884,0.994337
0.24024,Treatment A,0.97311,0.951884,0.994337
0.288288,Treatment A,0.964058,0.939601,0.988515
0.336336,Treatment A,0.964058,0.939601,0.988515
0.384384,Treatment A,0.964058,0.939601,0.988515
0.432432,Treatment A,0.964058,0.939601,0.988515
0.48048,Treatment A,0.964058,0.939601,0.988515
0.528529,Treatment A,0.964058,0.939601,0.988515
0.576577,Treatment A,0.95492,0.927612,0.982228
0.624625,Treatment A,0.95492,0.927612,0.982228
0.672673,Treatment A,0.95492,0.927612,0.982228
0.720721,Treatment A,0.95492,0.927612,0.982228
0.768769,Treatment A,0.950351,0.921743,0.978959
0.816817,Treatment A,0.945782,0.915943,0.975622
0.864865,Treatment A,0.945782,0.915943,0.975622
0.912913,Treatment A,0.945782,0.915943,0.975622
0.960961,Treatment A,0.945782,0.915943,0.975622
1.009009,Treatment A,0.945782,0.915943,0.975622
1.057057,Treatment A,0.945782,0.915943,0.975622
1.105105,Treatment A,0.945782,0.915943,0.975622
1.153153,Treatment A,0.945782,0.915943,0.975622
1.201201,Treatment A,0.941191,0.910169,0.972213
1.249249,Treatment A,0.941191,0.910169,0.972213
1.297297,Treatment A,0.941191,0.910169,0.972213
1.345345,Treatment A,0.941191,0.910169,0.972213
1.393393,Treatment A,0.941191,0.910169,0.972213
1.441441,Treatment A,0.941191,0.910169,0.972213
1.489489,Treatment A,0.941191,0.910169,0.972213
1.537538,Treatment A,0.936508,0.904312,0.968705
1.585586,Treatment A,0.936508,0.904312,0.968705
1.633634,Treatment A,0.931826,0.898508,0.965144
1.681682,Treatment A,0.931826,0.898508,0.965144
1.72973,Treatment A,0.931826,0.898508,0.965144
1.777778,Treatment A,0.931826,0.898508,0.965144
1.825826,Treatment A,0.927023,0.892572,0.961473
1.873874,Treatment A,0.927023,0.892572,0.961473
1.921922,Treatment A,0.927023,0.892572,0.961473
1.96997,Treatment A,0.927023,0.892572,0.961473
2.018018,Treatment A,0.927023,0.892572,0.961473
2.066066,Treatment A,0.927023,0.892572,0.961473
2.114114,Treatment A,0.927023,0.892572,0.961473
2.162162,Treatment A,0.927023,0.892572,0.961473
2.21021,Treatment A,0.927023,0.892572,0.961473
2.258258,Treatment A,0.927023,0.892572,0.961473
2.306306,Treatment A,0.927023,0.892572,0.961473
2.354354,Treatment A,0.917108,0.880387,0.953828
2.402402,Treatment A,0.912124,0.874326,0.949922
2.45045,Treatment A,0.907139,0.868306,0.945973
2.498498,Treatment A,0.907139,0.868306,0.945973
2.546547,Treatment A,0.907139,0.868306,0.945973
2.594595,Treatment A,0.907139,0.868306,0.945973
2.642643,Treatment A,0.907139,0.868306,0.945973
2.690691,Treatment A,0.907139,0.868306,0.945973
2.738739,Treatment A,0.907139,0.868306,0.945973
2.786787,Treatment A,0.907139,0.868306,0.945973
2.834835,Treatment A,0.907139,0.868306,0.945973
2.882883,Treatment A,0.907139,0.868306,0.945973
2.930931,Treatment A,0.902072,0.862205,0.941938
2.978979,Treatment A,0.897004,0.856142,0.937865
3.027027,Treatment A,0.897004,0.856142,0.937865
3.075075,Treatment A,0.897004,0.856142,0.937865
3.123123,Treatment A,0.897004,0.856142,0.937865
3.171171,Treatment A,0.897004,0.856142,0.937865
3.219219,Treatment A,0.897004,0.856142,0.937865
3.267267,Treatment A,0.891936,0.850116,0.933756
3.315315,Treatment A,0.891936,0.850116,0.933756
3.363363,Treatment A,0.891936,0.850116,0.933756
3.411411,Treatment A,0.891936,0.850116,0.933756
3.459459,Treatment A,0.891936,0.850116,0.933756
3.507508,Treatment A,0.891936,0.850116,0.933756
3.555556,Treatment A,0.891936,0.850116,0.933756
3.603604,Treatment A,0.891936,0.850116,0.933756
3.651652,Treatment A,0.891936,0.850116,0.933756
3.6997,Treatment A,0.891936,0.850116,0.933756
3.747748,Treatment A,0.891936,0.850116,0.933756
3.795796,Treatment A,0.891936,0.850116,0.933756
3.843844,Treatment A,0.891936,0.850116,0.933756
3.891892,Treatment A,0.891936,0.850116,0.933756
3.93994,Treatment A,0.891936,0.850116,0.933756
3.987988,Treatment A,0.891936,0.850116,0.933756
4.036036,Treatment A,0.891936,0.850116,0.933756
4.084084,Treatment A,0.891936,0.850116,0.933756
4.132132,Treatment A,0.891936,0.850116,0.933756
4.18018,Treatment A,0.891936,0.850116,0.933756
4.228228,Treatment A,0.88672,0.843913,0.929527
4.276276,Treatment A,0.88672,0.843913,0.929527
4.324324,Treatment A,0.88672,0.843913,0.929527
4.372372,Treatment A,0.88672,0.843913,0.929527
4.42042,Treatment A,0.88672,0.843913,0.929527
4.468468,Treatment A,0.881504,0.837745,0.925263
4.516517,Treatment A,0.881504,0.837745,0.925263
4.564565,Treatment A,0.876288,0.831609,0.920966
4.612613,Treatment A,0.876288,0.831609,0.920966
4.660661,Treatment A,0.876288,0.831609,0.920966
4.708709,Treatment A,0.876288,0.831609,0.920966
4.756757,Treatment A,0.871041,0.825461,0.91662
4.804805,Treatment A,0.871041,0.825461,0.91662
4.852853,Treatment A,0.871041,0.825461,0.91662
4.900901,Treatment A,0.871041,0.825461,0.91662
4.948949,Treatment A,0.871041,0.825461,0.91662
4.996997,Treatment A,0.871041,0.825461,0.91662
5.045045,Treatment A,0.871041,0.825461,0.91662
5.093093,Treatment A,0.865597,0.81907,0.912123
5.141141,Treatment A,0.865597,0.81907,0.912123
5.189189,Treatment A,0.860118,0.812663,0.907573
5.237237,Treatment A,0.860118,0.812663,0.907573
5.285285,Treatment A,0.860118,0.812663,0.907573
5.333333,Treatment A,0.860118,0.812663,0.907573
5.381381,Treatment A,0.860118,0.812663,0.907573
5.429429,Treatment A,0.860118,0.812663,0.907573
5.477477,Treatment A,0.860118,0.812663,0.907573
5.525526,Treatment A,0.860118,0.812663,0.907573
5.573574,Treatment A,0.860118,0.812663,0.907573
5.621622,Treatment A,0.860118,0.812663,0.907573
5.66967,Treatment A,0.860118,0.812663,0.907573
5.717718,Treatment A,0.860118,0.812663,0.907573
5.765766,Treatment A,0.854497,0.806089,0.902904
5.813814,Treatment A,0.854497,0.806089,0.902904
5.861862,Treatment A,0.854497,0.806089,0.902904
5.90991,Treatment A,0.854497,0.806089,0.902904
5.957958,Treatment A,0.854497,0.806089,0.902904
6.006006,Treatment A,0.854497,0.806089,0.902904
6.054054,Treatment A,0.854497,0.806089,0.902904
6.102102,Treatment A,0.854497,0.806089,0.902904
6.15015,Treatment A,0.854497,0.806089,0.902904
6.198198,Treatment A,0.8488,0.799445,0.898155
6.246246,Treatment A,0.8488,0.799445,0.898155
6.294294,Treatment A,0.8488,0.799445,0.898155
6.342342,Treatment A,0.8488,0.799445,0.898155
6.39039,Treatment A,0.8488,0.799445,0.898155
6.438438,Treatment A,0.8488,0.799445,0.898155
6.486486,Treatment A,0.8488,0.799445,0.898155
6.534535,Treatment A,0.8488,0.799445,0.898155
6.582583,Treatment A,0.8488,0.799445,0.898155
6.630631,Treatment A,0.8488,0.799445,0.898155
6.678679,Treatment A,0.8488,0.799445,0.898155
6.726727,Treatment A,0.842905,0.792559,0.893252
6.774775,Treatment A,0.842905,0.792559,0.893252
6.822823,Treatment A,0.842905,0.792559,0.893252
6.870871,Treatment A,0.842905,0.792559,0.893252
6.918919,Treatment A,0.842905,0.792559,0.893252
6.966967,Treatment A,0.842905,0.792559,0.893252
7.015015,Treatment A,0.837011,0.785708,0.888314
7.063063,Treatment A,0.837011,0.785708,0.888314
7.111111,Treatment A,0.837011,0.785708,0.888314
7.159159,Treatment A,0.837011,0.785708,0.888314
7.207207,Treatment A,0.837011,0.785708,0.888314
7.255255,Treatment A,0.837011,0.785708,0.888314
7.303303,Treatment A,0.837011,0.785708,0.888314
7.351351,Treatment A,0.837011,0.785708,0.888314
7.399399,Treatment A,0.837011,0.785708,0.888314
7.447447,Treatment A,0.831032,0.778775,0.88329
7.495495,Treatment A,0.831032,0.778775,0.88329
7.543544,Treatment A,0.831032,0.778775,0.88329
7.591592,Treatment A,0.831032,0.778775,0.88329
7.63964,Treatment A,0.831032,0.778775,0.88329
7.687688,Treatment A,0.831032,0.778775,0.88329
7.735736,Treatment A,0.831032,0.778775,0.88329
7.783784,Treatment A,0.831032,0.778775,0.88329
7.831832,Treatment A,0.831032,0.778775,0.88329
7.87988,Treatment A,0.831032,0.778775,0.88329
7.927928,Treatment A,0.831032,0.778775,0.88329
7.975976,Treatment A,0.831032,0.778775,0.88329
8.024024,Treatment A,0.831032,0.778775,0.88329
8.072072,Treatment A,0.831032,0.778775,0.88329
8.12012,Treatment A,0.831032,0.778775,0.88329
8.168168,Treatment A,0.831032,0.778775,0.88329
8.216216,Treatment A,0.824737,0.771438,0.878035
8.264264,Treatment A,0.824737,0.771438,0.878035
8.312312,Treatment A,0.824737,0.771438,0.878035
8.36036,Treatment A,0.824737,0.771438,0.878035
8.408408,Treatment A,0.824737,0.771438,0.878035
8.456456,Treatment A,0.824737,0.771438,0.878035
8.504505,Treatment A,0.818393,0.764073,0.872712
8.552553,Treatment A,0.818393,0.764073,0.872712
8.600601,Treatment A,0.818393,0.764073,0.872712
8.648649,Treatment A,0.818393,0.764073,0.872712
8.696697,Treatment A,0.818393,0.764073,0.872712
8.744745,Treatment A,0.818393,0.764073,0.872712
8.792793,Treatment A,0.818393,0.764073,0.872712
8.840841,Treatment A,0.818393,0.764073,0.872712
8.888889,Treatment A,0.818393,0.764073,0.872712
8.936937,Treatment A,0.818393,0.764073,0.872712
8.984985,Treatment A,0.811897,0.756537,0.867258
9.033033,Treatment A,0.811897,0.756537,0.867258
9.081081,Treatment A,0.811897,0.756537,0.867258
