time,group,survival_probability,ci_lower,ci_upper
14.702703,Control,0.524187,0.377617,0.670757
14.726727,Control,0.524187,0.377617,0.670757
14.750751,Control,0.524187,0.377617,0.670757
14.774775,Control,0.524187,0.377617,0.670757
14.798799,Control,0.524187,0.377617,0.670757
14.822823,Control,0.524187,0.377617,0.670757
14.846847,Control,0.524187,0.377617,0.670757
14.870871,Control,0.524187,0.377617,0.670757
14.894895,Control,0.524187,0.377617,0.670757
14.918919,Control,0.524187,0.377617,0.670757
14.942943,Control,0.524187,0.377617,0.670757
14.966967,Control,0.524187,0.377617,0.670757
14.990991,Control,0.524187,0.377617,0.670757
15.015015,Control,0.524187,0.377617,0.670757
15.039039,Control,0.524187,0.377617,0.670757
15.063063,Control,0.524187,0.377617,0.670757
15.087087,Control,0.524187,0.377617,0.670757
15.111111,Control,0.524187,0.377617,0.670757
15.135135,Control,0.524187,0.377617,0.670757
15.159159,Control,0.524187,0.377617,0.670757
15.183183,Control,0.524187,0.377617,0.670757
15.207207,Control,0.524187,0.377617,0.670757
15.231231,Control,0.524187,0.377617,0.670757
15.255255,Control,0.524187,0.377617,0.670757
15.279279,Control,0.524187,0.377617,0.670757
15.303303,Control,0.524187,0.377617,0.670757
15.327327,Control,0.524187,0.377617,0.670757
15.351351,Control,0.524187,0.377617,0.670757
15.375375,Control,0.524187,0.377617,0.670757
15.399399,Control,0.524187,0.377617,0.670757
15.423423,Control,0.524187,0.377617,0.670757
15.447447,Control,0.524187,0.377617,0.670757
15.471471,Control,0.524187,0.377617,0.670757
15.495495,Control,0.524187,0.377617,0.670757
15.51952,Control,0.524187,0.377617,0.670757
15.543544,Control,0.524187,0.377617,0.670757
15.567568,Control,0.524187,0.377617,0.670757
15.591592,Control,0.524187,0.377617,0.670757
15.615616,Control,0.524187,0.377617,0.670757
15.63964,Control,0.524187,0.377617,0.670757
15.663664,Control,0.524187,0.377617,0.670757
15.687688,Control,0.524187,0.377617,0.670757
15.711712,Control,0.524187,0.377617,0.670757
15.735736,Control,0.524187,0.377617,0.670757
15.75976,Control,0.524187,0.377617,0.670757
15.783784,Control,0.524187,0.377617,0.670757
15.807808,Control,0.495065,0.345938,0.644193
15.831832,Control,0.495065,0.345938,0.644193
15.855856,Control,0.495065,0.345938,0.644193
15.87988,Control,0.495065,0.345938,0.644193
15.903904,Control,0.495065,0.345938,0.644193
15.927928,Control,0.465944,0.31506,0.616827
15.951952,Control,0.465944,0.31506,0.616827
15.975976,Control,0.465944,0.31506,0.616827
16.0,Control,0.465944,0.31506,0.616827
16.024024,Control,0.465944,0.31506,0.616827
16.048048,Control,0.465944,0.31506,0.616827
16.072072,Control,0.465944,0.31506,0.616827
16.096096,Control,0.465944,0.31506,0.616827
16.12012,Control,0.465944,0.31506,0.616827
16.144144,Control,0.465944,0.31506,0.616827
16.168168,Control,0.465944,0.31506,0.616827
16.192192,Control,0.465944,0.31506,0.616827
16.216216,Control,0.465944,0.31506,0.616827
16.24024,Control,0.465944,0.31506,0.616827
16.264264,Control,0.465944,0.31506,0.616827
16.288288,Control,0.465944,0.31506,0.616827
16.312312,Control,0.465944,0.31506,0.616827
16.336336,Control,0.465944,0.31506,0.616827
16.36036,Control,0.465944,0.31506,0.616827
16.384384,Control,0.465944,0.31506,0.616827
16.408408,Control,0.465944,0.31506,0.616827
16.432432,Control,0.465944,0.31506,0.616827
16.456456,Control,0.465944,0.31506,0.616827
16.48048,Control,0.465944,0.31506,0.616827
16.504505,Control,0.465944,0.31506,0.616827
16.528529,Control,0.465944,0.31506,0.616827
16.552553,Control,0.465944,0.31506,0.616827
16.576577,Control,0.465944,0.31506,0.616827
16.600601,Control,0.465944,0.31506,0.616827
16.624625,Control,0.465944,0.31506,0.616827
16.648649,Control,0.465944,0.31506,0.616827
16.672673,Control,0.465944,0.31506,0.616827
16.696697,Control,0.465944,0.31506,0.616827
16.720721,Control,0.465944,0.31506,0.616827
16.744745,Control,0.465944,0.31506,0.616827
16.768769,Control,0.465944,0.31506,0.616827
16.792793,Control,0.465944,0.31506,0.616827
16.816817,Control,0.465944,0.31506,0.616827
16.840841,Control,0.465944,0.31506,0.616827
16.864865,Control,0.465944,0.31506,0.616827
16.888889,Control,0.465944,0.31506,0.616827
16.912913,Control,0.465944,0.31506,0.616827
16.936937,Control,0.465944,0.31506,0.616827
16.960961,Control,0.465944,0.31506,0.616827
16.984985,Control,0.465944,0.31506,0.616827
17.009009,Control,0.465944,0.31506,0.616827
17.033033,Control,0.465944,0.31506,0.616827
17.057057,Control,0.465944,0.31506,0.616827
17.081081,Control,0.465944,0.31506,0.616827
17.105105,Control,0.465944,0.31506,0.616827
17.129129,Control,0.465944,0.31506,0.616827
17.153153,Control,0.465944,0.31506,0.616827
17.177177,Control,0.465944,0.31506,0.616827
17.201201,Control,0.465944,0.31506,0.616827
17.225225,Control,0.465944,0.31506,0.616827
17.249249,Control,0.465944,0.31506,0.616827
17.273273,Control,0.465944,0.31506,0.616827
17.297297,Control,0.465944,0.31506,0.616827
17.321321,Control,0.465944,0.31506,0.616827
17.345345,Control,0.465944,0.31506,0.616827
17.369369,Control,0.465944,0.31506,0.616827
17.393393,Control,0.465944,0.31506,0.616827
17.417417,Control,0.465944,0.31506,0.616827
17.441441,Control,0.465944,0.31506,0.616827
17.465465,Control,0.465944,0.31506,0.616827
17.489489,Control,0.465944,0.31506,0.616827
17.513514,Control,0.465944,0.31506,0.616827
17.537538,Control,0.465944,0.31506,0.616827
17.561562,Control,0.465944,0.31506,0.616827
17.585586,Control,0.465944,0.31506,0.616827
17.60961,Control,0.465944,0.31506,0.616827
17.633634,Control,0.465944,0.31506,0.616827
17.657658,Control,0.465944,0.31506,0.616827
17.681682,Control,0.465944,0.31506,0.616827
17.705706,Control,0.465944,0.31506,0.616827
17.72973,Control,0.465944,0.31506,0.616827
17.753754,Control,0.465944,0.31506,0.616827
17.777778,Control,0.465944,0.31506,0.616827
17.801802,Control,0.465944,0.31506,0.616827
17.825826,Control,0.465944,0.31506,0.616827
17.84985,Control,0.465944,0.31506,0.616827
17.873874,Control,0.465944,0.31506,0.616827
17.897898,Control,0.465944,0.31506,0.616827
17.921922,Control,0.465944,0.31506,0.616827
17.945946,Control,0.465944,0.31506,0.616827
17.96997,Control,0.465944,0.31506,0.616827
17.993994,Control,0.465944,0.31506,0.616827
18.018018,Control,0.465944,0.31506,0.616827
18.042042,Control,0.465944,0.31506,0.616827
18.066066,Control,0.465944,0.31506,0.616827
18.09009,Control,0.465944,0.31506,0.616827
18.114114,Control,0.465944,0.31506,0.616827
18.138138,Control,0.465944,0.31506,0.616827
18.162162,Control,0.465944,0.31506,0.616827
18.186186,Control,0.465944,0.31506,0.616827
18.21021,Control,0.465944,0.31506,0.616827
18.234234,Control,0.465944,0.31506,0.616827
18.258258,Control,0.465944,0.31506,0.616827
18.282282,Control,0.465944,0.31506,0.616827
18.306306,Control,0.465944,0.31506,0.616827
18.33033,Control,0.465944,0.31506,0.616827
18.354354,Control,0.465944,0.31506,0.616827
18.378378,Control,0.465944,0.31506,0.616827
18.402402,Control,0.465944,0.31506,0.616827
18.426426,Control,0.465944,0.31506,0.616827
18.45045,Control,0.465944,0.31506,0.616827
18.474474,Control,0.465944,0.31506,0.616827
18.498498,Control,0.465944,0.31506,0.616827
18.522523,Control,0.465944,0.31506,0.616827
18.546547,Control,0.465944,0.31506,0.616827
18.570571,Control,0.465944,0.31506,0.616827
18.594595,Control,0.465944,0.31506,0.616827
18.618619,Control,0.465944,0.31506,0.616827
18.642643,Control,0.465944,0.31506,0.616827
18.666667,Control,0.465944,0.31506,0.616827
18.690691,Control,0.465944,0.31506,0.616827
18.714715,Control,0.465944,0.31506,0.616827
18.738739,Control,0.465944,0.31506,0.616827
18.762763,Control,0.465944,0.31506,0.616827
18.786787,Control,0.465944,0.31506,0.616827
18.810811,Control,0.465944,0.31506,0.616827
18.834835,Control,0.465944,0.31506,0.616827
18.858859,Control,0.465944,0.31506,0.616827
18.882883,Control,0.465944,0.31506,0.616827
18.906907,Control,0.465944,0.31506,0.616827
18.930931,Control,0.434881,0.282266,0.587496
18.954955,Control,0.434881,0.282266,0.587496
18.978979,Control,0.434881,0.282266,0.587496
19.003003,Control,0.434881,0.282266,0.587496
19.027027,Control,0.434881,0.282266,0.587496
19.051051,Control,0.434881,0.282266,0.587496
19.075075,Control,0.434881,0.282266,0.587496
19.099099,Control,0.434881,0.282266,0.587496
19.123123,Control,0.434881,0.282266,0.587496
19.147147,Control,0.434881,0.282266,0.587496
19.171171,Control,0.434881,0.282266,0.587496
19.195195,Control,0.434881,0.282266,0.587496
19.219219,Control,0.434881,0.282266,0.587496
19.243243,Control,0.434881,0.282266,0.587496
19.267267,Control,0.434881,0.282266,0.587496
19.291291,Control,0.434881,0.282266,0.587496
19.315315,Control,0.434881,0.282266,0.587496
19.339339,Control,0.434881,0.282266,0.587496
19.363363,Control,0.434881,0.282266,0.587496
19.387387,Control,0.434881,0.282266,0.587496
19.411411,Control,0.434881,0.282266,0.587496
19.435435,Control,0.434881,0.282266,0.587496
19.459459,Control,0.434881,0.282266,0.587496
19.483483,Control,0.434881,0.282266,0.587496
19.507508,Control,0.434881,0.282266,0.587496
19.531532,Control,0.434881,0.282266,0.587496
19.555556,Control,0.434881,0.282266,0.587496
19.57958,Control,0.434881,0.282266,0.587496
19.603604,Control,0.434881,0.282266,0.587496
19.627628,Control,0.434881,0.282266,0.587496
19.651652,Control,0.434881,0.282266,0.587496
19.675676,Control,0.434881,0.282266,0.587496
19.6997,Control,0.403818,0.25044,0.557196
19.723724,Control,0.403818,0.25044,0.557196
19.747748,Control,0.403818,0.25044,0.557196
19.771772,Control,0.403818,0.25044,0.557196
19.795796,Control,0.372755,0.219567,0.525943
19.81982,Control,0.372755,0.219567,0.525943
19.843844,Control,0.372755,0.219567,0.525943
19.867868,Control,0.372755,0.219567,0.525943
19.891892,Control,0.372755,0.219567,0.525943
19.915916,Control,0.372755,0.219567,0.525943
19.93994,Control,0.372755,0.219567,0.525943
19.963964,Control,0.372755,0.219567,0.525943
19.987988,Control,0.372755,0.219567,0.525943
20.012012,Control,0.372755,0.219567,0.525943
20.036036,Control,0.372755,0.219567,0.525943
20.06006,Control,0.372755,0.219567,0.525943
20.084084,Control,0.372755,0.219567,0.525943
20.108108,Control,0.372755,0.219567,0.525943
20.132132,Control,0.372755,0.219567,0.525943
20.156156,Control,0.372755,0.219567,0.525943
20.18018,Control,0.372755,0.219567,0.525943
20.204204,Control,0.372755,0.219567,0.525943
20.228228,Control,0.372755,0.219567,0.525943
20.252252,Control,0.372755,0.219567,0.525943
20.276276,Control,0.372755,0.219567,0.525943
20.3003,Control,0.372755,0.219567,0.525943
20.324324,Control,0.372755,0.219567,0.525943
20.348348,Control,0.372755,0.219567,0.525943
20.372372,Control,0.372755,0.219567,0.525943
20.396396,Control,0.372755,0.219567,0.525943
20.42042,Control,0.372755,0.219567,0.525943
20.444444,Control,0.372755,0.219567,0.525943
20.468468,Control,0.372755,0.219567,0.525943
20.492492,Control,0.372755,0.219567,0.525943
20.516517,Control,0.372755,0.219567,0.525943
20.540541,Control,0.372755,0.219567,0.525943
20.564565,Control,0.372755,0.219567,0.525943
20.588589,Control,0.372755,0.219567,0.525943
20.612613,Control,0.372755,0.219567,0.525943
20.636637,Control,0.372755,0.219567,0.525943
20.660661,Control,0.372755,0.219567,0.525943
20.684685,Control,0.372755,0.219567,0.525943
20.708709,Control,0.372755,0.219567,0.525943
20.732733,Control,0.372755,0.219567,0.525943
20.756757,Control,0.372755,0.219567,0.525943
20.780781,Control,0.372755,0.219567,0.525943
20.804805,Control,0.372755,0.219567,0.525943
20.828829,Control,0.372755,0.219567,0.525943
20.852853,Control,0.372755,0.219567,0.525943
20.876877,Control,0.372755,0.219567,0.525943
20.900901,Control,0.372755,0.219567,0.525943
20.924925,Control,0.372755,0.219567,0.525943
20.948949,Control,0.372755,0.219567,0.525943
20.972973,Control,0.372755,0.219567,0.525943
20.996997,Control,0.372755,0.219567,0.525943
21.021021,Control,0.372755,0.219567,0.525943
21.045045,Control,0.372755,0.219567,0.525943
21.069069,Control,0.372755,0.219567,0.525943
21.093093,Control,0.372755,0.219567,0.525943
21.117117,Control,0.372755,0.219567,0.525943
21.141141,Control,0.372755,0.219567,0.525943
21.165165,Control,0.372755,0.219567,0.525943
21.189189,Control,0.372755,0.219567,0.525943
21.213213,Control,0.372755,0.219567,0.525943
21.237237,Control,0.372755,0.219567,0.525943
21.261261,Control,0.372755,0.219567,0.525943
21.285285,Control,0.372755,0.219567,0.525943
21.309309,Control,0.372755,0.219567,0.525943
21.333333,Control,0.372755,0.219567,0.525943
21.357357,Control,0.372755,0.219567,0.525943
21.381381,Control,0.372755,0.219567,0.525943
21.405405,Control,0.372755,0.219567,0.525943
21.429429,Control,0.372755,0.219567,0.525943
21.453453,Control,0.372755,0.219567,0.525943
21.477477,Control,0.372755,0.219567,0.525943
21.501502,Control,0.372755,0.219567,0.525943
21.525526,Control,0.372755,0.219567,0.525943
21.54955,Control,0.372755,0.219567,0.525943
21.573574,Control,0.372755,0.219567,0.525943
21.597598,Control,0.372755,0.219567,0.525943
21.621622,Control,0.372755,0.219567,0.525943
21.645646,Control,0.372755,0.219567,0.525943
21.66967,Control,0.372755,0.219567,0.525943
21.693694,Control,0.372755,0.219567,0.525943
21.717718,Control,0.372755,0.219567,0.525943
21.741742,Control,0.372755,0.219567,0.525943
21.765766,Control,0.372755,0.219567,0.525943
21.78979,Control,0.372755,0.219567,0.525943
21.813814,Control,0.372755,0.219567,0.525943
21.837838,Control,0.372755,0.219567,0.525943
21.861862,Control,0.372755,0.219567,0.525943
21.885886,Control,0.372755,0.219567,0.525943
21.90991,Control,0.372755,0.219567,0.525943
21.933934,Control,0.372755,0.219567,0.525943
21.957958,Control,0.372755,0.219567,0.525943
21.981982,Control,0.372755,0.219567,0.525943
22.006006,Control,0.372755,0.219567,0.525943
22.03003,Control,0.372755,0.219567,0.525943
22.054054,Control,0.372755,0.219567,0.525943
22.078078,Control,0.372755,0.219567,0.525943
22.102102,Control,0.372755,0.219567,0.525943
22.126126,Control,0.372755,0.219567,0.525943
22.15015,Control,0.372755,0.219567,0.525943
22.174174,Control,0.372755,0.219567,0.525943
22.198198,Control,0.372755,0.219567,0.525943
22.222222,Control,0.372755,0.219567,0.525943
22.246246,Control,0.372755,0.219567,0.525943
22.27027,Control,0.372755,0.219567,0.525943
22.294294,Control,0.372755,0.219567,0.525943
22.318318,Control,0.372755,0.219567,0.525943
22.342342,Control,0.372755,0.219567,0.525943
22.366366,Control,0.372755,0.219567,0.525943
22.39039,Control,0.372755,0.219567,0.525943
22.414414,Control,0.372755,0.219567,0.525943
22.438438,Control,0.372755,0.219567,0.525943
22.462462,Control,0.372755,0.219567,0.525943
22.486486,Control,0.372755,0.219567,0.525943
22.510511,Control,0.372755,0.219567,0.525943
22.534535,Control,0.372755,0.219567,0.525943
22.558559,Control,0.372755,0.219567,0.525943
22.582583,Control,0.372755,0.219567,0.525943
22.606607,Control,0.372755,0.219567,0.525943
22.630631,Control,0.372755,0.219567,0.525943
22.654655,Control,0.372755,0.219567,0.525943
22.678679,Control,0.372755,0.219567,0.525943
22.702703,Control,0.372755,0.219567,0.525943
22.726727,Control,0.372755,0.219567,0.525943
22.750751,Control,0.372755,0.219567,0.525943
22.774775,Control,0.372755,0.219567,0.525943
22.798799,Control,0.372755,0.219567,0.525943
22.822823,Control,0.372755,0.219567,0.525943
22.846847,Control,0.372755,0.219567,0.525943
22.870871,Control,0.372755,0.219567,0.525943
22.894895,Control,0.372755,0.219567,0.525943
22.918919,Control,0.372755,0.219567,0.525943
22.942943,Control,0.372755,0.219567,0.525943
22.966967,Control,0.372755,0.219567,0.525943
22.990991,Control,0.372755,0.219567,0.525943
23.015015,Control,0.372755,0.219567,0.525943
23.039039,Control,0.372755,0.219567,0.525943
23.063063,Control,0.372755,0.219567,0.525943
23.087087,Control,0.372755,0.219567,0.525943
23.111111,Control,0.372755,0.219567,0.525943
23.135135,Control,0.372755,0.219567,0.525943
23.159159,Control,0.372755,0.219567,0.525943
23.183183,Control,0.372755,0.219567,0.525943
23.207207,Control,0.372755,0.219567,0.525943
23.231231,Control,0.372755,0.219567,0.525943
23.255255,Control,0.372755,0.219567,0.525943
23.279279,Control,0.341692,0.189652,0.493732
23.303303,Control,0.341692,0.189652,0.493732
23.327327,Control,0.341692,0.189652,0.493732
23.351351,Control,0.341692,0.189652,0.493732
23.375375,Control,0.341692,0.189652,0.493732
23.399399,Control,0.341692,0.189652,0.493732
23.423423,Control,0.341692,0.189652,0.493732
23.447447,Control,0.341692,0.189652,0.493732
23.471471,Control,0.341692,0.189652,0.493732
23.495495,Control,0.341692,0.189652,0.493732
23.51952,Control,0.341692,0.189652,0.493732
23.543544,Control,0.341692,0.189652,0.493732
23.567568,Control,0.341692,0.189652,0.493732
23.591592,Control,0.341692,0.189652,0.493732
23.615616,Control,0.341692,0.189652,0.493732
23.63964,Control,0.341692,0.189652,0.493732
23.663664,Control,0.341692,0.189652,0.493732
23.687688,Control,0.341692,0.189652,0.493732
23.711712,Control,0.341692,0.189652,0.493732
23.735736,Control,0.341692,0.189652,0.493732
23.75976,Control,0.341692,0.189652,0.493732
23.783784,Control,0.341692,0.189652,0.493732
23.807808,Control,0.341692,0.189652,0.493732
23.831832,Control,0.341692,0.189652,0.493732
23.855856,Control,0.341692,0.189652,0.493732
23.87988,Control,0.341692,0.189652,0.493732
23.903904,Control,0.341692,0.189652,0.493732
23.927928,Control,0.341692,0.189652,0.493732
23.951952,Control,0.341692,0.189652,0.493732
23.975976,Control,0.341692,0.189652,0.493732
24.0,Control,0.341692,0.189652,0.493732
0.0,Treatment,1.0,1.0,1.0
0.024024,Treatment,1.0,1.0,1.0
0.048048,Treatment,1.0,1.0,1.0
0.072072,Treatment,1.0,1.0,1.0
0.096096,Treatment,1.0,1.0,1.0
0.12012,Treatment,1.0,1.0,1.0
0.144144,Treatment,1.0,1.0,1.0
0.168168,Treatment,1.0,1.0,1.0
0.192192,Treatment,1.0,1.0,1.0
0.216216,Treatment,1.0,1.0,1.0
0.24024,Treatment,1.0,1.0,1.0
0.264264,Treatment,1.0,1.0,1.0
0.288288,Treatment,1.0,1.0,1.0
0.312312,Treatment,1.0,1.0,1.0
0.336336,Treatment,1.0,1.0,1.0
0.36036,Treatment,1.0,1.0,1.0
0.384384,Treatment,1.0,1.0,1.0
0.408408,Treatment,1.0,1.0,1.0
0.432432,Treatment,1.0,1.0,1.0
0.456456,Treatment,1.0,1.0,1.0
0.48048,Treatment,1.0,1.0,1.0
0.504505,Treatment,1.0,1.0,1.0
0.528529,Treatment,1.0,1.0,1.0
0.552553,Treatment,1.0,1.0,1.0
0.576577,Treatment,1.0,1.0,1.0
0.600601,Treatment,1.0,1.0,1.0
0.624625,Treatment,1.0,1.0,1.0
0.648649,Treatment,1.0,1.0,1.0
0.672673,Treatment,1.0,1.0,1.0
0.696697,Treatment,1.0,1.0,1.0
0.720721,Treatment,1.0,1.0,1.0
0.744745,Treatment,1.0,1.0,1.0
0.768769,Treatment,1.0,1.0,1.0
0.792793,Treatment,1.0,1.0,1.0
0.816817,Treatment,1.0,1.0,1.0
0.840841,Treatment,1.0,1.0,1.0
0.864865,Treatment,1.0,1.0,1.0
0.888889,Treatment,1.0,1.0,1.0
0.912913,Treatment,1.0,1.0,1.0
0.936937,Treatment,1.0,1.0,1.0
0.960961,Treatment,1.0,1.0,1.0
0.984985,Treatment,1.0,1.0,1.0
1.009009,Treatment,1.0,1.0,1.0
1.033033,Treatment,1.0,1.0,1.0
1.057057,Treatment,1.0,1.0,1.0
1.081081,Treatment,1.0,1.0,1.0
1.105105,Treatment,1.0,1.0,1.0
1.129129,Treatment,1.0,1.0,1.0
1.153153,Treatment,1.0,1.0,1.0
1.177177,Treatment,1.0,1.0,1.0
1.201201,Treatment,1.0,1.0,1.0
1.225225,Treatment,1.0,1.0,1.0
1.249249,Treatment,1.0,1.0,1.0
1.273273,Treatment,1.0,1.0,1.0
1.297297,Treatment,1.0,1.0,1.0
1.321321,Treatment,1.0,1.0,1.0
1.345345,Treatment,1.0,1.0,1.0
1.369369,Treatment,1.0,1.0,1.0
1.393393,Treatment,1.0,1.0,1.0
1.417417,Treatment,1.0,1.0,1.0
1.441441,Treatment,1.0,1.0,1.0
1.465465,Treatment,1.0,1.0,1.0
1.489489,Treatment,1.0,1.0,1.0
1.513514,Treatment,1.0,1.0,1.0
1.537538,Treatment,1.0,1.0,1.0
1.561562,Treatment,1.0,1.0,1.0
1.585586,Treatment,1.0,1.0,1.0
1.60961,Treatment,1.0,1.0,1.0
1.633634,Treatment,1.0,1.0,1.0
1.657658,Treatment,1.0,1.0,1.0
1.681682,Treatment,1.0,1.0,1.0
1.705706,Treatment,1.0,1.0,1.0
1.72973,Treatment,1.0,1.0,1.0
1.753754,Treatment,1.0,1.0,1.0
1.777778,Treatment,1.0,1.0,1.0
1.801802,Treatment,1.0,1.0,1.0
1.825826,Treatment,1.0,1.0,1.0
1.84985,Treatment,1.0,1.0,1.0
1.873874,Treatment,1.0,1.0,1.0
1.897898,Treatment,1.0,1.0,1.0
1.921922,Treatment,1.0,1.0,1.0
1.945946,Treatment,1.0,1.0,1.0
1.96997,Treatment,1.0,1.0,1.0
1.993994,Treatment,1.0,1.0,1.0
2.018018,Treatment,1.0,1.0,1.0
2.042042,Treatment,1.0,1.0,1.0
2.066066,Treatment,1.0,1.0,1.0
2.09009,Treatment,1.0,1.0,1.0
2.114114,Treatment,1.0,1.0,1.0
2.138138,Treatment,1.0,1.0,1.0
2.162162,Treatment,1.0,1.0,1.0
2.186186,Treatment,1.0,1.0,1.0
2.21021,Treatment,1.0,1.0,1.0
2.234234,Treatment,1.0,1.0,1.0
2.258258,Treatment,1.0,1.0,1.0
2.282282,Treatment,0.979167,0.938761,1.0
2.306306,Treatment,0.979167,0.938761,1.0
2.33033,Treatment,0.979167,0.938761,1.0
2.354354,Treatment,0.979167,0.938761,1.0
2.378378,Treatment,0.979167,0.938761,1.0
2.402402,Treatment,0.979167,0.938761,1.0
2.426426,Treatment,0.979167,0.938761,1.0
2.45045,Treatment,0.979167,0.938761,1.0
2.474474,Treatment,0.979167,0.938761,1.0
2.498498,Treatment,0.979167,0.938761,1.0
2.522523,Treatment,0.979167,0.938761,1.0
2.546547,Treatment,0.979167,0.938761,1.0
2.570571,Treatment,0.979167,0.938761,1.0
2.594595,Treatment,0.979167,0.938761,1.0
2.618619,Treatment,0.979167,0.938761,1.0
2.642643,Treatment,0.979167,0.938761,1.0
2.666667,Treatment,0.979167,0.938761,1.0
2.690691,Treatment,0.979167,0.938761,1.0
2.714715,Treatment,0.979167,0.938761,1.0
2.738739,Treatment,0.979167,0.938761,1.0
2.762763,Treatment,0.979167,0.938761,1.0
2.786787,Treatment,0.979167,0.938761,1.0
2.810811,Treatment,0.979167,0.938761,1.0
2.834835,Treatment,0.979167,0.938761,1.0
2.858859,Treatment,0.979167,0.938761,1.0
2.882883,Treatment,0.979167,0.938761,1.0
2.906907,Treatment,0.979167,0.938761,1.0
2.930931,Treatment,0.979167,0.938761,1.0
2.954955,Treatment,0.979167,0.938761,1.0
2.978979,Treatment,0.979167,0.938761,1.0
3.003003,Treatment,0.979167,0.938761,1.0
3.027027,Treatment,0.979167,0.938761,1.0
3.051051,Treatment,0.979167,0.938761,1.0
3.075075,Treatment,0.979167,0.938761,1.0
3.099099,Treatment,0.979167,0.938761,1.0
3.123123,Treatment,0.979167,0.938761,1.0
3.147147,Treatment,0.979167,0.938761,1.0
3.171171,Treatment,0.979167,0.938761,1.0
3.195195,Treatment,0.979167,0.938761,1.0
3.219219,Treatment,0.979167,0.938761,1.0
3.243243,Treatment,0.979167,0.938761,1.0
3.267267,Treatment,0.979167,0.938761,1.0
3.291291,Treatment,0.979167,0.938761,1.0
3.315315,Treatment,0.979167,0.938761,1.0
3.339339,Treatment,0.979167,0.938761,1.0
3.363363,Treatment,0.979167,0.938761,1.0
3.387387,Treatment,0.979167,0.938761,1.0
3.411411,Treatment,0.979167,0.938761,1.0
3.435435,Treatment,0.979167,0.938761,1.0
3.459459,Treatment,0.979167,0.938761,1.0
3.483483,Treatment,0.979167,0.938761,1.0
3.507508,Treatment,0.979167,0.938761,1.0
3.531532,Treatment,0.979167,0.938761,1.0
3.555556,Treatment,0.979167,0.938761,1.0
3.57958,Treatment,0.979167,0.938761,1.0
3.603604,Treatment,0.979167,0.938761,1.0
3.627628,Treatment,0.979167,0.938761,1.0
3.651652,Treatment,0.979167,0.938761,1.0
3.675676,Treatment,0.979167,0.938761,1.0
3.6997,Treatment,0.979167,0.938761,1.0
3.723724,Treatment,0.979167,0.938761,1.0
3.747748,Treatment,0.979167,0.938761,1.0
3.771772,Treatment,0.979167,0.938761,1.0
3.795796,Treatment,0.979167,0.938761,1.0
3.81982,Treatment,0.979167,0.938761,1.0
3.843844,Treatment,0.979167,0.938761,1.0
3.867868,Treatment,0.979167,0.938761,1.0
3.891892,Treatment,0.979167,0.938761,1.0
3.915916,Treatment,0.979167,0.938761,1.0
3.93994,Treatment,0.979167,0.938761,1.0
3.963964,Treatment,0.979167,0.938761,1.0
3.987988,Treatment,0.979167,0.938761,1.0
4.012012,Treatment,0.979167,0.938761,1.0
4.036036,Treatment,0.979167,0.938761,1.0
4.06006,Treatment,0.958333,0.901802,1.0
4.084084,Treatment,0.958333,0.901802,1.0
4.108108,Treatment,0.958333,0.901802,1.0
4.132132,Treatment,0.958333,0.901802,1.0
4.156156,Treatment,0.958333,0.901802,1.0
4.18018,Treatment,0.958333,0.901802,1.0
4.204204,Treatment,0.958333,0.901802,1.0
4.228228,Treatment,0.958333,0.901802,1.0
4.252252,Treatment,0.958333,0.901802,1.0
4.276276,Treatment,0.958333,0.901802,1.0
4.3003,Treatment,0.958333,0.901802,1.0
4.324324,Treatment,0.958333,0.901802,1.0
4.348348,Treatment,0.958333,0.901802,1.0
4.372372,Treatment,0.958333,0.901802,1.0
4.396396,Treatment,0.958333,0.901802,1.0
4.42042,Treatment,0.958333,0.901802,1.0
4.444444,Treatment,0.958333,0.901802,1.0
4.468468,Treatment,0.958333,0.901802,1.0
4.492492,Treatment,0.958333,0.901802,1.0
4.516517,Treatment,0.958333,0.901802,1.0
4.540541,Treatment,0.958333,0.901802,1.0
4.564565,Treatment,0.958333,0.901802,1.0
4.588589,Treatment,0.958333,0.901802,1.0
4.612613,Treatment,0.958333,0.901802,1.0
4.636637,Treatment,0.958333,0.901802,1.0
4.660661,Treatment,0.958333,0.901802,1.0
4.684685,Treatment,0.958333,0.901802,1.0
4.708709,Treatment,0.958333,0.901802,1.0
4.732733,Treatment,0.958333,0.901802,1.0
4.756757,Treatment,0.958333,0.901802,1.0
4.780781,Treatment,0.958333,0.901802,1.0
4.804805,Treatment,0.958333,0.901802,1.0
4.828829,Treatment,0.958333,0.901802,1.0
4.852853,Treatment,0.958333,0.901802,1.0
4.876877,Treatment,0.958333,0.901802,1.0
4.900901,Treatment,0.958333,0.901802,1.0
4.924925,Treatment,0.958333,0.901802,1.0
4.948949,Treatment,0.958333,0.901802,1.0
4.972973,Treatment,0.958333,0.901802,1.0
4.996997,Treatment,0.958333,0.901802,1.0
5.021021,Treatment,0.958333,0.901802,1.0
5.045045,Treatment,0.958333,0.901802,1.0
5.069069,Treatment,0.958333,0.901802,1.0
5.093093,Treatment,0.958333,0.901802,1.0
5.117117,Treatment,0.958333,0.901802,1.0
5.141141,Treatment,0.958333,0.901802,1.0
5.165165,Treatment,0.958333,0.901802,1.0
5.189189,Treatment,0.958333,0.901802,1.0
5.213213,Treatment,0.958333,0.901802,1.0
