time,group,survival_probability,ci_lower,ci_upper
72.912913,Control,0.415094,0.356226,0.473962
73.033033,Control,0.415094,0.356226,0.473962
73.153153,Control,0.415094,0.356226,0.473962
73.273273,Control,0.415094,0.356226,0.473962
73.393393,Control,0.415094,0.356226,0.473962
73.513514,Control,0.415094,0.356226,0.473962
73.633634,Control,0.415094,0.356226,0.473962
73.753754,Control,0.415094,0.356226,0.473962
73.873874,Control,0.415094,0.356226,0.473962
73.993994,Control,0.410267,0.351328,0.469206
74.114114,Control,0.410267,0.351328,0.469206
74.234234,Control,0.410267,0.351328,0.469206
74.354354,Control,0.40544,0.346441,0.46444
74.474474,Control,0.40544,0.346441,0.46444
74.594595,Control,0.40544,0.346441,0.46444
74.714715,Control,0.40544,0.346441,0.46444
74.834835,Control,0.40544,0.346441,0.46444
74.954955,Control,0.40544,0.346441,0.46444
75.075075,Control,0.400614,0.341563,0.459665
75.195195,Control,0.400614,0.341563,0.459665
75.315315,Control,0.400614,0.341563,0.459665
75.435435,Control,0.400614,0.341563,0.459665
75.555556,Control,0.400614,0.341563,0.459665
75.675676,Control,0.400614,0.341563,0.459665
75.795796,Control,0.400614,0.341563,0.459665
75.915916,Control,0.400614,0.341563,0.459665
76.036036,Control,0.395787,0.336695,0.45488
76.156156,Control,0.395787,0.336695,0.45488
76.276276,Control,0.395787,0.336695,0.45488
76.396396,Control,0.395787,0.336695,0.45488
76.516517,Control,0.395787,0.336695,0.45488
76.636637,Control,0.395787,0.336695,0.45488
76.756757,Control,0.395787,0.336695,0.45488
76.876877,Control,0.395787,0.336695,0.45488
76.996997,Control,0.395787,0.336695,0.45488
77.117117,Control,0.395787,0.336695,0.45488
77.237237,Control,0.39096,0.331836,0.450085
77.357357,Control,0.39096,0.331836,0.450085
77.477477,Control,0.39096,0.331836,0.450085
77.597598,Control,0.39096,0.331836,0.450085
77.717718,Control,0.39096,0.331836,0.450085
77.837838,Control,0.39096,0.331836,0.450085
77.957958,Control,0.39096,0.331836,0.450085
78.078078,Control,0.39096,0.331836,0.450085
78.198198,Control,0.39096,0.331836,0.450085
78.318318,Control,0.39096,0.331836,0.450085
78.438438,Control,0.39096,0.331836,0.450085
78.558559,Control,0.39096,0.331836,0.450085
78.678679,Control,0.39096,0.331836,0.450085
78.798799,Control,0.39096,0.331836,0.450085
78.918919,Control,0.39096,0.331836,0.450085
79.039039,Control,0.39096,0.331836,0.450085
79.159159,Control,0.39096,0.331836,0.450085
79.279279,Control,0.39096,0.331836,0.450085
79.399399,Control,0.39096,0.331836,0.450085
79.51952,Control,0.39096,0.331836,0.450085
79.63964,Control,0.39096,0.331836,0.450085
79.75976,Control,0.39096,0.331836,0.450085
79.87988,Control,0.39096,0.331836,0.450085
80.0,Control,0.39096,0.331836,0.450085
80.12012,Control,0.39096,0.331836,0.450085
80.24024,Control,0.39096,0.331836,0.450085
80.36036,Control,0.39096,0.331836,0.450085
80.48048,Control,0.39096,0.331836,0.450085
80.600601,Control,0.39096,0.331836,0.450085
80.720721,Control,0.39096,0.331836,0.450085
80.840841,Control,0.39096,0.331836,0.450085
80.960961,Control,0.39096,0.331836,0.450085
81.081081,Control,0.39096,0.331836,0.450085
81.201201,Control,0.39096,0.331836,0.450085
81.321321,Control,0.39096,0.331836,0.450085
81.441441,Control,0.39096,0.331836,0.450085
81.561562,Control,0.39096,0.331836,0.450085
81.681682,Control,0.386012,0.326845,0.445178
81.801802,Control,0.386012,0.326845,0.445178
81.921922,Control,0.376114,0.316896,0.435332
82.042042,Control,0.376114,0.316896,0.435332
82.162162,Control,0.376114,0.316896,0.435332
82.282282,Control,0.376114,0.316896,0.435332
82.402402,Control,0.376114,0.316896,0.435332
82.522523,Control,0.376114,0.316896,0.435332
82.642643,Control,0.376114,0.316896,0.435332
82.762763,Control,0.376114,0.316896,0.435332
82.882883,Control,0.371099,0.31186,0.430338
83.003003,Control,0.371099,0.31186,0.430338
83.123123,Control,0.371099,0.31186,0.430338
83.243243,Control,0.366015,0.306756,0.425275
83.363363,Control,0.366015,0.306756,0.425275
83.483483,Control,0.366015,0.306756,0.425275
83.603604,Control,0.36086,0.301581,0.42014
83.723724,Control,0.36086,0.301581,0.42014
83.843844,Control,0.36086,0.301581,0.42014
83.963964,Control,0.36086,0.301581,0.42014
84.084084,Control,0.36086,0.301581,0.42014
84.204204,Control,0.36086,0.301581,0.42014
84.324324,Control,0.36086,0.301581,0.42014
84.444444,Control,0.36086,0.301581,0.42014
84.564565,Control,0.36086,0.301581,0.42014
84.684685,Control,0.36086,0.301581,0.42014
84.804805,Control,0.36086,0.301581,0.42014
84.924925,Control,0.36086,0.301581,0.42014
85.045045,Control,0.36086,0.301581,0.42014
85.165165,Control,0.36086,0.301581,0.42014
85.285285,Control,0.36086,0.301581,0.42014
85.405405,Control,0.36086,0.301581,0.42014
85.525526,Control,0.36086,0.301581,0.42014
85.645646,Control,0.36086,0.301581,0.42014
85.765766,Control,0.36086,0.301581,0.42014
85.885886,Control,0.36086,0.301581,0.42014
86.006006,Control,0.36086,0.301581,0.42014
86.126126,Control,0.36086,0.301581,0.42014
86.246246,Control,0.36086,0.301581,0.42014
86.366366,Control,0.36086,0.301581,0.42014
86.486486,Control,0.36086,0.301581,0.42014
86.606607,Control,0.36086,0.301581,0.42014
86.726727,Control,0.36086,0.301581,0.42014
86.846847,Control,0.36086,0.301581,0.42014
86.966967,Control,0.355393,0.296051,0.414735
87.087087,Control,0.355393,0.296051,0.414735
87.207207,Control,0.355393,0.296051,0.414735
87.327327,Control,0.355393,0.296051,0.414735
87.447447,Control,0.355393,0.296051,0.414735
87.567568,Control,0.355393,0.296051,0.414735
87.687688,Control,0.355393,0.296051,0.414735
87.807808,Control,0.355393,0.296051,0.414735
87.927928,Control,0.355393,0.296051,0.414735
88.048048,Control,0.355393,0.296051,0.414735
88.168168,Control,0.355393,0.296051,0.414735
88.288288,Control,0.355393,0.296051,0.414735
88.408408,Control,0.355393,0.296051,0.414735
88.528529,Control,0.355393,0.296051,0.414735
88.648649,Control,0.355393,0.296051,0.414735
88.768769,Control,0.355393,0.296051,0.414735
88.888889,Control,0.355393,0.296051,0.414735
89.009009,Control,0.355393,0.296051,0.414735
89.129129,Control,0.355393,0.296051,0.414735
89.249249,Control,0.349752,0.29033,0.409173
89.369369,Control,0.349752,0.29033,0.409173
89.489489,Control,0.349752,0.29033,0.409173
89.60961,Control,0.349752,0.29033,0.409173
89.72973,Control,0.349752,0.29033,0.409173
89.84985,Control,0.34411,0.284628,0.403593
89.96997,Control,0.338469,0.278943,0.397996
90.09009,Control,0.338469,0.278943,0.397996
90.21021,Control,0.338469,0.278943,0.397996
90.33033,Control,0.338469,0.278943,0.397996
90.45045,Control,0.338469,0.278943,0.397996
90.570571,Control,0.332828,0.273276,0.39238
90.690691,Control,0.332828,0.273276,0.39238
90.810811,Control,0.332828,0.273276,0.39238
90.930931,Control,0.332828,0.273276,0.39238
91.051051,Control,0.332828,0.273276,0.39238
91.171171,Control,0.327187,0.267627,0.386747
91.291291,Control,0.327187,0.267627,0.386747
91.411411,Control,0.321546,0.261995,0.381097
91.531532,Control,0.321546,0.261995,0.381097
91.651652,Control,0.321546,0.261995,0.381097
91.771772,Control,0.321546,0.261995,0.381097
91.891892,Control,0.321546,0.261995,0.381097
92.012012,Control,0.321546,0.261995,0.381097
92.132132,Control,0.321546,0.261995,0.381097
92.252252,Control,0.321546,0.261995,0.381097
92.372372,Control,0.321546,0.261995,0.381097
92.492492,Control,0.321546,0.261995,0.381097
92.612613,Control,0.321546,0.261995,0.381097
92.732733,Control,0.321546,0.261995,0.381097
92.852853,Control,0.321546,0.261995,0.381097
92.972973,Control,0.321546,0.261995,0.381097
93.093093,Control,0.321546,0.261995,0.381097
93.213213,Control,0.315804,0.256262,0.375345
93.333333,Control,0.315804,0.256262,0.375345
93.453453,Control,0.315804,0.256262,0.375345
93.573574,Control,0.315804,0.256262,0.375345
93.693694,Control,0.315804,0.256262,0.375345
93.813814,Control,0.315804,0.256262,0.375345
93.933934,Control,0.315804,0.256262,0.375345
94.054054,Control,0.315804,0.256262,0.375345
94.174174,Control,0.315804,0.256262,0.375345
94.294294,Control,0.315804,0.256262,0.375345
94.414414,Control,0.315804,0.256262,0.375345
94.534535,Control,0.315804,0.256262,0.375345
94.654655,Control,0.309956,0.250424,0.369488
94.774775,Control,0.309956,0.250424,0.369488
94.894895,Control,0.309956,0.250424,0.369488
95.015015,Control,0.309956,0.250424,0.369488
95.135135,Control,0.309956,0.250424,0.369488
95.255255,Control,0.309956,0.250424,0.369488
95.375375,Control,0.309956,0.250424,0.369488
95.495495,Control,0.309956,0.250424,0.369488
95.615616,Control,0.309956,0.250424,0.369488
95.735736,Control,0.309956,0.250424,0.369488
95.855856,Control,0.309956,0.250424,0.369488
95.975976,Control,0.309956,0.250424,0.369488
96.096096,Control,0.309956,0.250424,0.369488
96.216216,Control,0.309956,0.250424,0.369488
96.336336,Control,0.309956,0.250424,0.369488
96.456456,Control,0.303757,0.244188,0.363325
96.576577,Control,0.303757,0.244188,0.363325
96.696697,Control,0.303757,0.244188,0.363325
96.816817,Control,0.297557,0.237979,0.357136
96.936937,Control,0.297557,0.237979,0.357136
97.057057,Control,0.297557,0.237979,0.357136
97.177177,Control,0.297557,0.237979,0.357136
97.297297,Control,0.297557,0.237979,0.357136
97.417417,Control,0.297557,0.237979,0.357136
97.537538,Control,0.297557,0.237979,0.357136
97.657658,Control,0.297557,0.237979,0.357136
97.777778,Control,0.297557,0.237979,0.357136
97.897898,Control,0.297557,0.237979,0.357136
98.018018,Control,0.291226,0.231637,0.350816
98.138138,Control,0.291226,0.231637,0.350816
98.258258,Control,0.291226,0.231637,0.350816
98.378378,Control,0.291226,0.231637,0.350816
98.498498,Control,0.291226,0.231637,0.350816
98.618619,Control,0.291226,0.231637,0.350816
98.738739,Control,0.291226,0.231637,0.350816
98.858859,Control,0.284895,0.225323,0.344467
98.978979,Control,0.284895,0.225323,0.344467
99.099099,Control,0.284895,0.225323,0.344467
99.219219,Control,0.284895,0.225323,0.344467
99.339339,Control,0.284895,0.225323,0.344467
99.459459,Control,0.284895,0.225323,0.344467
99.57958,Control,0.284895,0.225323,0.344467
99.6997,Control,0.284895,0.225323,0.344467
99.81982,Control,0.284895,0.225323,0.344467
99.93994,Control,0.284895,0.225323,0.344467
100.06006,Control,0.284895,0.225323,0.344467
100.18018,Control,0.284895,0.225323,0.344467
100.3003,Control,0.284895,0.225323,0.344467
100.42042,Control,0.284895,0.225323,0.344467
100.540541,Control,0.284895,0.225323,0.344467
100.660661,Control,0.284895,0.225323,0.344467
100.780781,Control,0.284895,0.225323,0.344467
100.900901,Control,0.284895,0.225323,0.344467
101.021021,Control,0.284895,0.225323,0.344467
101.141141,Control,0.284895,0.225323,0.344467
101.261261,Control,0.278421,0.218866,0.337975
101.381381,Control,0.278421,0.218866,0.337975
101.501502,Control,0.278421,0.218866,0.337975
101.621622,Control,0.278421,0.218866,0.337975
101.741742,Control,0.278421,0.218866,0.337975
101.861862,Control,0.27163,0.212059,0.331201
101.981982,Control,0.27163,0.212059,0.331201
102.102102,Control,0.27163,0.212059,0.331201
102.222222,Control,0.27163,0.212059,0.331201
102.342342,Control,0.27163,0.212059,0.331201
102.462462,Control,0.264839,0.205289,0.324389
102.582583,Control,0.264839,0.205289,0.324389
102.702703,Control,0.264839,0.205289,0.324389
102.822823,Control,0.264839,0.205289,0.324389
102.942943,Control,0.264839,0.205289,0.324389
103.063063,Control,0.264839,0.205289,0.324389
103.183183,Control,0.264839,0.205289,0.324389
103.303303,Control,0.264839,0.205289,0.324389
103.423423,Control,0.264839,0.205289,0.324389
103.543544,Control,0.264839,0.205289,0.324389
103.663664,Control,0.264839,0.205289,0.324389
103.783784,Control,0.264839,0.205289,0.324389
103.903904,Control,0.264839,0.205289,0.324389
104.024024,Control,0.264839,0.205289,0.324389
104.144144,Control,0.264839,0.205289,0.324389
104.264264,Control,0.264839,0.205289,0.324389
104.384384,Control,0.264839,0.205289,0.324389
104.504505,Control,0.264839,0.205289,0.324389
104.624625,Control,0.264839,0.205289,0.324389
104.744745,Control,0.264839,0.205289,0.324389
104.864865,Control,0.264839,0.205289,0.324389
104.984985,Control,0.264839,0.205289,0.324389
105.105105,Control,0.264839,0.205289,0.324389
105.225225,Control,0.264839,0.205289,0.324389
105.345345,Control,0.264839,0.205289,0.324389
105.465465,Control,0.264839,0.205289,0.324389
105.585586,Control,0.264839,0.205289,0.324389
105.705706,Control,0.264839,0.205289,0.324389
105.825826,Control,0.264839,0.205289,0.324389
105.945946,Control,0.264839,0.205289,0.324389
106.066066,Control,0.264839,0.205289,0.324389
106.186186,Control,0.264839,0.205289,0.324389
106.306306,Control,0.264839,0.205289,0.324389
106.426426,Control,0.264839,0.205289,0.324389
106.546547,Control,0.264839,0.205289,0.324389
106.666667,Control,0.264839,0.205289,0.324389
106.786787,Control,0.264839,0.205289,0.324389
106.906907,Control,0.264839,0.205289,0.324389
107.027027,Control,0.264839,0.205289,0.324389
107.147147,Control,0.264839,0.205289,0.324389
107.267267,Control,0.264839,0.205289,0.324389
107.387387,Control,0.264839,0.205289,0.324389
107.507508,Control,0.264839,0.205289,0.324389
107.627628,Control,0.264839,0.205289,0.324389
107.747748,Control,0.264839,0.205289,0.324389
107.867868,Control,0.264839,0.205289,0.324389
107.987988,Control,0.264839,0.205289,0.324389
108.108108,Control,0.264839,0.205289,0.324389
108.228228,Control,0.264839,0.205289,0.324389
108.348348,Control,0.264839,0.205289,0.324389
108.468468,Control,0.264839,0.205289,0.324389
108.588589,Control,0.264839,0.205289,0.324389
108.708709,Control,0.264839,0.205289,0.324389
108.828829,Control,0.264839,0.205289,0.324389
108.948949,Control,0.264839,0.205289,0.324389
109.069069,Control,0.264839,0.205289,0.324389
109.189189,Control,0.264839,0.205289,0.324389
109.309309,Control,0.264839,0.205289,0.324389
109.429429,Control,0.264839,0.205289,0.324389
109.54955,Control,0.264839,0.205289,0.324389
109.66967,Control,0.264839,0.205289,0.324389
109.78979,Control,0.264839,0.205289,0.324389
109.90991,Control,0.264839,0.205289,0.324389
110.03003,Control,0.264839,0.205289,0.324389
110.15015,Control,0.264839,0.205289,0.324389
110.27027,Control,0.264839,0.205289,0.324389
110.39039,Control,0.264839,0.205289,0.324389
110.510511,Control,0.264839,0.205289,0.324389
110.630631,Control,0.264839,0.205289,0.324389
110.750751,Control,0.264839,0.205289,0.324389
110.870871,Control,0.264839,0.205289,0.324389
110.990991,Control,0.264839,0.205289,0.324389
111.111111,Control,0.264839,0.205289,0.324389
111.231231,Control,0.264839,0.205289,0.324389
111.351351,Control,0.264839,0.205289,0.324389
111.471471,Control,0.257482,0.197867,0.317098
111.591592,Control,0.257482,0.197867,0.317098
111.711712,Control,0.257482,0.197867,0.317098
111.831832,Control,0.257482,0.197867,0.317098
111.951952,Control,0.257482,0.197867,0.317098
112.072072,Control,0.257482,0.197867,0.317098
112.192192,Control,0.257482,0.197867,0.317098
112.312312,Control,0.257482,0.197867,0.317098
112.432432,Control,0.257482,0.197867,0.317098
112.552553,Control,0.257482,0.197867,0.317098
112.672673,Control,0.257482,0.197867,0.317098
112.792793,Control,0.257482,0.197867,0.317098
112.912913,Control,0.257482,0.197867,0.317098
113.033033,Control,0.257482,0.197867,0.317098
113.153153,Control,0.257482,0.197867,0.317098
113.273273,Control,0.257482,0.197867,0.317098
113.393393,Control,0.257482,0.197867,0.317098
113.513514,Control,0.257482,0.197867,0.317098
113.633634,Control,0.257482,0.197867,0.317098
113.753754,Control,0.257482,0.197867,0.317098
113.873874,Control,0.257482,0.197867,0.317098
113.993994,Control,0.257482,0.197867,0.317098
114.114114,Control,0.257482,0.197867,0.317098
114.234234,Control,0.257482,0.197867,0.317098
114.354354,Control,0.257482,0.197867,0.317098
114.474474,Control,0.257482,0.197867,0.317098
114.594595,Control,0.257482,0.197867,0.317098
114.714715,Control,0.257482,0.197867,0.317098
114.834835,Control,0.257482,0.197867,0.317098
114.954955,Control,0.257482,0.197867,0.317098
115.075075,Control,0.257482,0.197867,0.317098
115.195195,Control,0.257482,0.197867,0.317098
115.315315,Control,0.257482,0.197867,0.317098
115.435435,Control,0.257482,0.197867,0.317098
115.555556,Control,0.257482,0.197867,0.317098
115.675676,Control,0.257482,0.197867,0.317098
115.795796,Control,0.257482,0.197867,0.317098
115.915916,Control,0.257482,0.197867,0.317098
116.036036,Control,0.257482,0.197867,0.317098
116.156156,Control,0.257482,0.197867,0.317098
116.276276,Control,0.257482,0.197867,0.317098
116.396396,Control,0.257482,0.197867,0.317098
116.516517,Control,0.257482,0.197867,0.317098
116.636637,Control,0.257482,0.197867,0.317098
116.756757,Control,0.257482,0.197867,0.317098
116.876877,Control,0.257482,0.197867,0.317098
116.996997,Control,0.257482,0.197867,0.317098
117.117117,Control,0.257482,0.197867,0.317098
117.237237,Control,0.257482,0.197867,0.317098
117.357357,Control,0.257482,0.197867,0.317098
117.477477,Control,0.257482,0.197867,0.317098
117.597598,Control,0.257482,0.197867,0.317098
117.717718,Control,0.257482,0.197867,0.317098
117.837838,Control,0.257482,0.197867,0.317098
117.957958,Control,0.257482,0.197867,0.317098
118.078078,Control,0.257482,0.197867,0.317098
118.198198,Control,0.257482,0.197867,0.317098
118.318318,Control,0.250126,0.190495,0.309756
118.438438,Control,0.250126,0.190495,0.309756
118.558559,Control,0.250126,0.190495,0.309756
118.678679,Control,0.250126,0.190495,0.309756
118.798799,Control,0.250126,0.190495,0.309756
118.918919,Control,0.250126,0.190495,0.309756
119.039039,Control,0.250126,0.190495,0.309756
119.159159,Control,0.250126,0.190495,0.309756
119.279279,Control,0.250126,0.190495,0.309756
119.399399,Control,0.250126,0.190495,0.309756
119.51952,Control,0.250126,0.190495,0.309756
119.63964,Control,0.250126,0.190495,0.309756
119.75976,Control,0.250126,0.190495,0.309756
119.87988,Control,0.250126,0.190495,0.309756
120.0,Control,0.250126,0.190495,0.309756
0.0,Treatment A,1.0,1.0,1.0
0.12012,Treatment A,1.0,1.0,1.0
0.24024,Treatment A,1.0,1.0,1.0
0.36036,Treatment A,1.0,1.0,1.0
0.48048,Treatment A,1.0,1.0,1.0
0.600601,Treatment A,1.0,1.0,1.0
0.720721,Treatment A,1.0,1.0,1.0
0.840841,Treatment A,1.0,1.0,1.0
0.960961,Treatment A,1.0,1.0,1.0
1.081081,Treatment A,0.997712,0.993232,1.0
1.201201,Treatment A,0.997712,0.993232,1.0
1.321321,Treatment A,0.997712,0.993232,1.0
1.441441,Treatment A,0.997712,0.993232,1.0
1.561562,Treatment A,0.997712,0.993232,1.0
1.681682,Treatment A,0.997712,0.993232,1.0
1.801802,Treatment A,0.997712,0.993232,1.0
1.921922,Treatment A,0.997712,0.993232,1.0
2.042042,Treatment A,0.997712,0.993232,1.0
2.162162,Treatment A,0.997712,0.993232,1.0
2.282282,Treatment A,0.997712,0.993232,1.0
2.402402,Treatment A,0.997712,0.993232,1.0
2.522523,Treatment A,0.997712,0.993232,1.0
2.642643,Treatment A,0.997712,0.993232,1.0
2.762763,Treatment A,0.997712,0.993232,1.0
2.882883,Treatment A,0.997712,0.993232,1.0
3.003003,Treatment A,0.997712,0.993232,1.0
3.123123,Treatment A,0.997712,0.993232,1.0
3.243243,Treatment A,0.997712,0.993232,1.0
3.363363,Treatment A,0.997712,0.993232,1.0
3.483483,Treatment A,0.997712,0.993232,1.0
3.603604,Treatment A,0.997712,0.993232,1.0
3.723724,Treatment A,0.997712,0.993232,1.0
3.843844,Treatment A,0.997712,0.993232,1.0
3.963964,Treatment A,0.997712,0.993232,1.0
4.084084,Treatment A,0.997712,0.993232,1.0
4.204204,Treatment A,0.997712,0.993232,1.0
4.324324,Treatment A,0.997712,0.993232,1.0
4.444444,Treatment A,0.995347,0.988913,1.0
4.564565,Treatment A,0.995347,0.988913,1.0
4.684685,Treatment A,0.995347,0.988913,1.0
4.804805,Treatment A,0.995347,0.988913,1.0
4.924925,Treatment A,0.995347,0.988913,1.0
5.045045,Treatment A,0.995347,0.988913,1.0
5.165165,Treatment A,0.995347,0.988913,1.0
5.285285,Treatment A,0.995347,0.988913,1.0
5.405405,Treatment A,0.995347,0.988913,1.0
5.525526,Treatment A,0.995347,0.988913,1.0
5.645646,Treatment A,0.995347,0.988913,1.0
5.765766,Treatment A,0.995347,0.988913,1.0
5.885886,Treatment A,0.995347,0.988913,1.0
6.006006,Treatment A,0.995347,0.988913,1.0
6.126126,Treatment A,0.995347,0.988913,1.0
6.246246,Treatment A,0.995347,0.988913,1.0
6.366366,Treatment A,0.995347,0.988913,1.0
6.486486,Treatment A,0.992932,0.984959,1.0
6.606607,Treatment A,0.992932,0.984959,1.0
6.726727,Treatment A,0.992932,0.984959,1.0
6.846847,Treatment A,0.992932,0.984959,1.0
6.966967,Treatment A,0.990516,0.981262,0.999769
7.087087,Treatment A,0.990516,0.981262,0.999769
7.207207,Treatment A,0.990516,0.981262,0.999769
7.327327,Treatment A,0.990516,0.981262,0.999769
7.447447,Treatment A,0.990516,0.981262,0.999769
7.567568,Treatment A,0.990516,0.981262,0.999769
7.687688,Treatment A,0.990516,0.981262,0.999769
7.807808,Treatment A,0.990516,0.981262,0.999769
7.927928,Treatment A,0.990516,0.981262,0.999769
8.048048,Treatment A,0.990516,0.981262,0.999769
8.168168,Treatment A,0.98807,0.977672,0.998468
8.288288,Treatment A,0.98807,0.977672,0.998468
8.408408,Treatment A,0.98807,0.977672,0.998468
8.528529,Treatment A,0.98807,0.977672,0.998468
8.648649,Treatment A,0.98807,0.977672,0.998468
8.768769,Treatment A,0.98807,0.977672,0.998468
8.888889,Treatment A,0.98807,0.977672,0.998468
9.009009,Treatment A,0.98807,0.977672,0.998468
9.129129,Treatment A,0.985606,0.974167,0.997045
9.249249,Treatment A,0.985606,0.974167,0.997045
9.369369,Treatment A,0.985606,0.974167,0.997045
9.489489,Treatment A,0.985606,0.974167,0.997045
9.60961,Treatment A,0.985606,0.974167,0.997045
9.72973,Treatment A,0.985606,0.974167,0.997045
9.84985,Treatment A,0.985606,0.974167,0.997045
9.96997,Treatment A,0.985606,0.974167,0.997045
10.09009,Treatment A,0.985606,0.974167,0.997045
10.21021,Treatment A,0.985606,0.974167,0.997045
10.33033,Treatment A,0.985606,0.974167,0.997045
10.45045,Treatment A,0.985606,0.974167,0.997045
10.570571,Treatment A,0.985606,0.974167,0.997045
10.690691,Treatment A,0.983079,0.970643,0.995515
10.810811,Treatment A,0.983079,0.970643,0.995515
10.930931,Treatment A,0.983079,0.970643,0.995515
11.051051,Treatment A,0.983079,0.970643,0.995515
11.171171,Treatment A,0.983079,0.970643,0.995515
11.291291,Treatment A,0.983079,0.970643,0.995515
11.411411,Treatment A,0.983079,0.970643,0.995515
11.531532,Treatment A,0.983079,0.970643,0.995515
11.651652,Treatment A,0.980525,0.967152,0.993898
11.771772,Treatment A,0.980525,0.967152,0.993898
11.891892,Treatment A,0.980525,0.967152,0.993898
12.012012,Treatment A,0.980525,0.967152,0.993898
12.132132,Treatment A,0.980525,0.967152,0.993898
12.252252,Treatment A,0.977958,0.963706,0.992211
12.372372,Treatment A,0.975392,0.960314,0.990469
12.492492,Treatment A,0.975392,0.960314,0.990469
12.612613,Treatment A,0.975392,0.960314,0.990469
12.732733,Treatment A,0.975392,0.960314,0.990469
12.852853,Treatment A,0.975392,0.960314,0.990469
12.972973,Treatment A,0.975392,0.960314,0.990469
13.093093,Treatment A,0.975392,0.960314,0.990469
13.213213,Treatment A,0.972825,0.95697,0.988679
13.333333,Treatment A,0.972825,0.95697,0.988679
13.453453,Treatment A,0.970258,0.953666,0.98685
13.573574,Treatment A,0.970258,0.953666,0.98685
13.693694,Treatment A,0.970258,0.953666,0.98685
13.813814,Treatment A,0.970258,0.953666,0.98685
13.933934,Treatment A,0.970258,0.953666,0.98685
14.054054,Treatment A,0.970258,0.953666,0.98685
14.174174,Treatment A,0.970258,0.953666,0.98685
14.294294,Treatment A,0.970258,0.953666,0.98685
14.414414,Treatment A,0.970258,0.953666,0.98685
14.534535,Treatment A,0.967664,0.950355,0.984973
14.654655,Treatment A,0.967664,0.950355,0.984973
14.774775,Treatment A,0.967664,0.950355,0.984973
14.894895,Treatment A,0.967664,0.950355,0.984973
15.015015,Treatment A,0.967664,0.950355,0.984973
15.135135,Treatment A,0.967664,0.950355,0.984973
15.255255,Treatment A,0.967664,0.950355,0.984973
15.375375,Treatment A,0.967664,0.950355,0.984973
15.495495,Treatment A,0.967664,0.950355,0.984973
15.615616,Treatment A,0.967664,0.950355,0.984973
15.735736,Treatment A,0.967664,0.950355,0.984973
15.855856,Treatment A,0.967664,0.950355,0.984973
15.975976,Treatment A,0.967664,0.950355,0.984973
16.096096,Treatment A,0.965048,0.947043,0.983054
16.216216,Treatment A,0.962426,0.94375,0.981102
16.336336,Treatment A,0.959804,0.940484,0.979123
16.456456,Treatment A,0.959804,0.940484,0.979123
16.576577,Treatment A,0.959804,0.940484,0.979123
16.696697,Treatment A,0.959804,0.940484,0.979123
16.816817,Treatment A,0.959804,0.940484,0.979123
16.936937,Treatment A,0.959804,0.940484,0.979123
17.057057,Treatment A,0.959804,0.940484,0.979123
17.177177,Treatment A,0.959804,0.940484,0.979123
17.297297,Treatment A,0.959804,0.940484,0.979123
17.417417,Treatment A,0.959804,0.940484,0.979123
17.537538,Treatment A,0.959804,0.940484,0.979123
17.657658,Treatment A,0.957115,0.937144,0.977086
17.777778,Treatment A,0.957115,0.937144,0.977086
17.897898,Treatment A,0.957115,0.937144,0.977086
18.018018,Treatment A,0.957115,0.937144,0.977086
18.138138,Treatment A,0.957115,0.937144,0.977086
18.258258,Treatment A,0.957115,0.937144,0.977086
18.378378,Treatment A,0.957115,0.937144,0.977086
18.498498,Treatment A,0.957115,0.937144,0.977086
18.618619,Treatment A,0.957115,0.937144,0.977086
18.738739,Treatment A,0.957115,0.937144,0.977086
18.858859,Treatment A,0.957115,0.937144,0.977086
18.978979,Treatment A,0.957115,0.937144,0.977086
19.099099,Treatment A,0.954404,0.933795,0.975013
19.219219,Treatment A,0.954404,0.933795,0.975013
19.339339,Treatment A,0.954404,0.933795,0.975013
19.459459,Treatment A,0.954404,0.933795,0.975013
19.57958,Treatment A,0.951645,0.930398,0.972892
19.6997,Treatment A,0.951645,0.930398,0.972892
19.81982,Treatment A,0.951645,0.930398,0.972892
19.93994,Treatment A,0.951645,0.930398,0.972892
20.06006,Treatment A,0.951645,0.930398,0.972892
20.18018,Treatment A,0.948863,0.926989,0.970736
20.3003,Treatment A,0.948863,0.926989,0.970736
20.42042,Treatment A,0.948863,0.926989,0.970736
20.540541,Treatment A,0.948863,0.926989,0.970736
20.660661,Treatment A,0.948863,0.926989,0.970736
20.780781,Treatment A,0.948863,0.926989,0.970736
20.900901,Treatment A,0.948863,0.926989,0.970736
21.021021,Treatment A,0.948863,0.926989,0.970736
21.141141,Treatment A,0.948863,0.926989,0.970736
21.261261,Treatment A,0.948863,0.926989,0.970736
21.381381,Treatment A,0.948863,0.926989,0.970736
21.501502,Treatment A,0.948863,0.926989,0.970736
21.621622,Treatment A,0.948863,0.926989,0.970736
21.741742,Treatment A,0.945996,0.923479,0.968514
21.861862,Treatment A,0.945996,0.923479,0.968514
21.981982,Treatment A,0.945996,0.923479,0.968514
22.102102,Treatment A,0.945996,0.923479,0.968514
22.222222,Treatment A,0.945996,0.923479,0.968514
22.342342,Treatment A,0.945996,0.923479,0.968514
22.462462,Treatment A,0.945996,0.923479,0.968514
22.582583,Treatment A,0.945996,0.923479,0.968514
22.702703,Treatment A,0.945996,0.923479,0.968514
22.822823,Treatment A,0.943076,0.919913,0.96624
22.942943,Treatment A,0.943076,0.919913,0.96624
23.063063,Treatment A,0.943076,0.919913,0.96624
