time,group,survival_probability,ci_lower,ci_upper
21.873874,Control,0.520966,0.458263,0.583669
21.90991,Control,0.520966,0.458263,0.583669
21.945946,Control,0.520966,0.458263,0.583669
21.981982,Control,0.520966,0.458263,0.583669
22.018018,Control,0.520966,0.458263,0.583669
22.054054,Control,0.520966,0.458263,0.583669
22.09009,Control,0.520966,0.458263,0.583669
22.126126,Control,0.520966,0.458263,0.583669
22.162162,Control,0.520966,0.458263,0.583669
22.198198,Control,0.520966,0.458263,0.583669
22.234234,Control,0.515482,0.452525,0.57844
22.27027,Control,0.515482,0.452525,0.57844
22.306306,Control,0.515482,0.452525,0.57844
22.342342,Control,0.515482,0.452525,0.57844
22.378378,Control,0.515482,0.452525,0.57844
22.414414,Control,0.515482,0.452525,0.57844
22.45045,Control,0.515482,0.452525,0.57844
22.486486,Control,0.515482,0.452525,0.57844
22.522523,Control,0.515482,0.452525,0.57844
22.558559,Control,0.515482,0.452525,0.57844
22.594595,Control,0.515482,0.452525,0.57844
22.630631,Control,0.515482,0.452525,0.57844
22.666667,Control,0.515482,0.452525,0.57844
22.702703,Control,0.515482,0.452525,0.57844
22.738739,Control,0.515482,0.452525,0.57844
22.774775,Control,0.515482,0.452525,0.57844
22.810811,Control,0.515482,0.452525,0.57844
22.846847,Control,0.515482,0.452525,0.57844
22.882883,Control,0.509939,0.446729,0.57315
22.918919,Control,0.509939,0.446729,0.57315
22.954955,Control,0.504397,0.440946,0.567847
22.990991,Control,0.504397,0.440946,0.567847
23.027027,Control,0.504397,0.440946,0.567847
23.063063,Control,0.504397,0.440946,0.567847
23.099099,Control,0.504397,0.440946,0.567847
23.135135,Control,0.504397,0.440946,0.567847
23.171171,Control,0.504397,0.440946,0.567847
23.207207,Control,0.504397,0.440946,0.567847
23.243243,Control,0.498792,0.435103,0.562481
23.279279,Control,0.498792,0.435103,0.562481
23.315315,Control,0.498792,0.435103,0.562481
23.351351,Control,0.498792,0.435103,0.562481
23.387387,Control,0.498792,0.435103,0.562481
23.423423,Control,0.498792,0.435103,0.562481
23.459459,Control,0.498792,0.435103,0.562481
23.495495,Control,0.498792,0.435103,0.562481
23.531532,Control,0.498792,0.435103,0.562481
23.567568,Control,0.498792,0.435103,0.562481
23.603604,Control,0.498792,0.435103,0.562481
23.63964,Control,0.498792,0.435103,0.562481
23.675676,Control,0.498792,0.435103,0.562481
23.711712,Control,0.498792,0.435103,0.562481
23.747748,Control,0.498792,0.435103,0.562481
23.783784,Control,0.498792,0.435103,0.562481
23.81982,Control,0.498792,0.435103,0.562481
23.855856,Control,0.498792,0.435103,0.562481
23.891892,Control,0.498792,0.435103,0.562481
23.927928,Control,0.498792,0.435103,0.562481
23.963964,Control,0.498792,0.435103,0.562481
24.0,Control,0.493188,0.429274,0.557102
24.036036,Control,0.493188,0.429274,0.557102
24.072072,Control,0.493188,0.429274,0.557102
24.108108,Control,0.493188,0.429274,0.557102
24.144144,Control,0.493188,0.429274,0.557102
24.18018,Control,0.493188,0.429274,0.557102
24.216216,Control,0.493188,0.429274,0.557102
24.252252,Control,0.493188,0.429274,0.557102
24.288288,Control,0.493188,0.429274,0.557102
24.324324,Control,0.493188,0.429274,0.557102
24.36036,Control,0.493188,0.429274,0.557102
24.396396,Control,0.493188,0.429274,0.557102
24.432432,Control,0.493188,0.429274,0.557102
24.468468,Control,0.493188,0.429274,0.557102
24.504505,Control,0.493188,0.429274,0.557102
24.540541,Control,0.487453,0.423302,0.551604
24.576577,Control,0.487453,0.423302,0.551604
24.612613,Control,0.487453,0.423302,0.551604
24.648649,Control,0.487453,0.423302,0.551604
24.684685,Control,0.487453,0.423302,0.551604
24.720721,Control,0.481718,0.417344,0.546092
24.756757,Control,0.481718,0.417344,0.546092
24.792793,Control,0.481718,0.417344,0.546092
24.828829,Control,0.481718,0.417344,0.546092
24.864865,Control,0.481718,0.417344,0.546092
24.900901,Control,0.481718,0.417344,0.546092
24.936937,Control,0.481718,0.417344,0.546092
24.972973,Control,0.481718,0.417344,0.546092
25.009009,Control,0.481718,0.417344,0.546092
25.045045,Control,0.475771,0.411145,0.540397
25.081081,Control,0.475771,0.411145,0.540397
25.117117,Control,0.475771,0.411145,0.540397
25.153153,Control,0.475771,0.411145,0.540397
25.189189,Control,0.475771,0.411145,0.540397
25.225225,Control,0.475771,0.411145,0.540397
25.261261,Control,0.475771,0.411145,0.540397
25.297297,Control,0.475771,0.411145,0.540397
25.333333,Control,0.475771,0.411145,0.540397
25.369369,Control,0.475771,0.411145,0.540397
25.405405,Control,0.475771,0.411145,0.540397
25.441441,Control,0.475771,0.411145,0.540397
25.477477,Control,0.469749,0.404872,0.534626
25.513514,Control,0.469749,0.404872,0.534626
25.54955,Control,0.469749,0.404872,0.534626
25.585586,Control,0.469749,0.404872,0.534626
25.621622,Control,0.469749,0.404872,0.534626
25.657658,Control,0.469749,0.404872,0.534626
25.693694,Control,0.469749,0.404872,0.534626
25.72973,Control,0.469749,0.404872,0.534626
25.765766,Control,0.469749,0.404872,0.534626
25.801802,Control,0.469749,0.404872,0.534626
25.837838,Control,0.469749,0.404872,0.534626
25.873874,Control,0.469749,0.404872,0.534626
25.90991,Control,0.469749,0.404872,0.534626
25.945946,Control,0.469749,0.404872,0.534626
25.981982,Control,0.469749,0.404872,0.534626
26.018018,Control,0.469749,0.404872,0.534626
26.054054,Control,0.469749,0.404872,0.534626
26.09009,Control,0.469749,0.404872,0.534626
26.126126,Control,0.469749,0.404872,0.534626
26.162162,Control,0.469749,0.404872,0.534626
26.198198,Control,0.469749,0.404872,0.534626
26.234234,Control,0.469749,0.404872,0.534626
26.27027,Control,0.469749,0.404872,0.534626
26.306306,Control,0.469749,0.404872,0.534626
26.342342,Control,0.469749,0.404872,0.534626
26.378378,Control,0.469749,0.404872,0.534626
26.414414,Control,0.469749,0.404872,0.534626
26.45045,Control,0.469749,0.404872,0.534626
26.486486,Control,0.469749,0.404872,0.534626
26.522523,Control,0.469749,0.404872,0.534626
26.558559,Control,0.451206,0.385585,0.516827
26.594595,Control,0.451206,0.385585,0.516827
26.630631,Control,0.451206,0.385585,0.516827
26.666667,Control,0.451206,0.385585,0.516827
26.702703,Control,0.451206,0.385585,0.516827
26.738739,Control,0.451206,0.385585,0.516827
26.774775,Control,0.451206,0.385585,0.516827
26.810811,Control,0.451206,0.385585,0.516827
26.846847,Control,0.451206,0.385585,0.516827
26.882883,Control,0.451206,0.385585,0.516827
26.918919,Control,0.451206,0.385585,0.516827
26.954955,Control,0.451206,0.385585,0.516827
26.990991,Control,0.451206,0.385585,0.516827
27.027027,Control,0.451206,0.385585,0.516827
27.063063,Control,0.451206,0.385585,0.516827
27.099099,Control,0.444939,0.37909,0.510789
27.135135,Control,0.444939,0.37909,0.510789
27.171171,Control,0.444939,0.37909,0.510789
27.207207,Control,0.444939,0.37909,0.510789
27.243243,Control,0.444939,0.37909,0.510789
27.279279,Control,0.444939,0.37909,0.510789
27.315315,Control,0.444939,0.37909,0.510789
27.351351,Control,0.444939,0.37909,0.510789
27.387387,Control,0.444939,0.37909,0.510789
27.423423,Control,0.444939,0.37909,0.510789
27.459459,Control,0.444939,0.37909,0.510789
27.495495,Control,0.444939,0.37909,0.510789
27.531532,Control,0.444939,0.37909,0.510789
27.567568,Control,0.444939,0.37909,0.510789
27.603604,Control,0.444939,0.37909,0.510789
27.63964,Control,0.444939,0.37909,0.510789
27.675676,Control,0.444939,0.37909,0.510789
27.711712,Control,0.444939,0.37909,0.510789
27.747748,Control,0.444939,0.37909,0.510789
27.783784,Control,0.444939,0.37909,0.510789
27.81982,Control,0.444939,0.37909,0.510789
27.855856,Control,0.444939,0.37909,0.510789
27.891892,Control,0.444939,0.37909,0.510789
27.927928,Control,0.444939,0.37909,0.510789
27.963964,Control,0.444939,0.37909,0.510789
28.0,Control,0.444939,0.37909,0.510789
28.036036,Control,0.444939,0.37909,0.510789
28.072072,Control,0.444939,0.37909,0.510789
28.108108,Control,0.444939,0.37909,0.510789
28.144144,Control,0.444939,0.37909,0.510789
28.18018,Control,0.444939,0.37909,0.510789
28.216216,Control,0.444939,0.37909,0.510789
28.252252,Control,0.444939,0.37909,0.510789
28.288288,Control,0.444939,0.37909,0.510789
28.324324,Control,0.444939,0.37909,0.510789
28.36036,Control,0.444939,0.37909,0.510789
28.396396,Control,0.444939,0.37909,0.510789
28.432432,Control,0.444939,0.37909,0.510789
28.468468,Control,0.444939,0.37909,0.510789
28.504505,Control,0.444939,0.37909,0.510789
28.540541,Control,0.444939,0.37909,0.510789
28.576577,Control,0.444939,0.37909,0.510789
28.612613,Control,0.444939,0.37909,0.510789
28.648649,Control,0.438094,0.371905,0.504283
28.684685,Control,0.438094,0.371905,0.504283
28.720721,Control,0.438094,0.371905,0.504283
28.756757,Control,0.438094,0.371905,0.504283
28.792793,Control,0.438094,0.371905,0.504283
28.828829,Control,0.438094,0.371905,0.504283
28.864865,Control,0.438094,0.371905,0.504283
28.900901,Control,0.424186,0.357351,0.491022
28.936937,Control,0.424186,0.357351,0.491022
28.972973,Control,0.424186,0.357351,0.491022
29.009009,Control,0.417117,0.349974,0.484259
29.045045,Control,0.417117,0.349974,0.484259
29.081081,Control,0.417117,0.349974,0.484259
29.117117,Control,0.417117,0.349974,0.484259
29.153153,Control,0.417117,0.349974,0.484259
29.189189,Control,0.417117,0.349974,0.484259
29.225225,Control,0.417117,0.349974,0.484259
29.261261,Control,0.417117,0.349974,0.484259
29.297297,Control,0.417117,0.349974,0.484259
29.333333,Control,0.417117,0.349974,0.484259
29.369369,Control,0.417117,0.349974,0.484259
29.405405,Control,0.417117,0.349974,0.484259
29.441441,Control,0.417117,0.349974,0.484259
29.477477,Control,0.417117,0.349974,0.484259
29.513514,Control,0.417117,0.349974,0.484259
29.54955,Control,0.417117,0.349974,0.484259
29.585586,Control,0.417117,0.349974,0.484259
29.621622,Control,0.417117,0.349974,0.484259
29.657658,Control,0.417117,0.349974,0.484259
29.693694,Control,0.417117,0.349974,0.484259
29.72973,Control,0.417117,0.349974,0.484259
29.765766,Control,0.417117,0.349974,0.484259
29.801802,Control,0.417117,0.349974,0.484259
29.837838,Control,0.417117,0.349974,0.484259
29.873874,Control,0.417117,0.349974,0.484259
29.90991,Control,0.417117,0.349974,0.484259
29.945946,Control,0.417117,0.349974,0.484259
29.981982,Control,0.417117,0.349974,0.484259
30.018018,Control,0.417117,0.349974,0.484259
30.054054,Control,0.417117,0.349974,0.484259
30.09009,Control,0.417117,0.349974,0.484259
30.126126,Control,0.417117,0.349974,0.484259
30.162162,Control,0.417117,0.349974,0.484259
30.198198,Control,0.417117,0.349974,0.484259
30.234234,Control,0.417117,0.349974,0.484259
30.27027,Control,0.417117,0.349974,0.484259
30.306306,Control,0.417117,0.349974,0.484259
30.342342,Control,0.417117,0.349974,0.484259
30.378378,Control,0.417117,0.349974,0.484259
30.414414,Control,0.417117,0.349974,0.484259
30.45045,Control,0.417117,0.349974,0.484259
30.486486,Control,0.417117,0.349974,0.484259
30.522523,Control,0.417117,0.349974,0.484259
30.558559,Control,0.417117,0.349974,0.484259
30.594595,Control,0.417117,0.349974,0.484259
30.630631,Control,0.417117,0.349974,0.484259
30.666667,Control,0.417117,0.349974,0.484259
30.702703,Control,0.417117,0.349974,0.484259
30.738739,Control,0.402481,0.334699,0.470262
30.774775,Control,0.402481,0.334699,0.470262
30.810811,Control,0.402481,0.334699,0.470262
30.846847,Control,0.402481,0.334699,0.470262
30.882883,Control,0.402481,0.334699,0.470262
30.918919,Control,0.402481,0.334699,0.470262
30.954955,Control,0.402481,0.334699,0.470262
30.990991,Control,0.402481,0.334699,0.470262
31.027027,Control,0.402481,0.334699,0.470262
31.063063,Control,0.402481,0.334699,0.470262
31.099099,Control,0.402481,0.334699,0.470262
31.135135,Control,0.395163,0.327113,0.463213
31.171171,Control,0.395163,0.327113,0.463213
31.207207,Control,0.395163,0.327113,0.463213
31.243243,Control,0.395163,0.327113,0.463213
31.279279,Control,0.395163,0.327113,0.463213
31.315315,Control,0.395163,0.327113,0.463213
31.351351,Control,0.395163,0.327113,0.463213
31.387387,Control,0.395163,0.327113,0.463213
31.423423,Control,0.395163,0.327113,0.463213
31.459459,Control,0.395163,0.327113,0.463213
31.495495,Control,0.395163,0.327113,0.463213
31.531532,Control,0.395163,0.327113,0.463213
31.567568,Control,0.395163,0.327113,0.463213
31.603604,Control,0.395163,0.327113,0.463213
31.63964,Control,0.395163,0.327113,0.463213
31.675676,Control,0.395163,0.327113,0.463213
31.711712,Control,0.395163,0.327113,0.463213
31.747748,Control,0.395163,0.327113,0.463213
31.783784,Control,0.395163,0.327113,0.463213
31.81982,Control,0.395163,0.327113,0.463213
31.855856,Control,0.395163,0.327113,0.463213
31.891892,Control,0.395163,0.327113,0.463213
31.927928,Control,0.395163,0.327113,0.463213
31.963964,Control,0.395163,0.327113,0.463213
32.0,Control,0.395163,0.327113,0.463213
32.036036,Control,0.395163,0.327113,0.463213
32.072072,Control,0.395163,0.327113,0.463213
32.108108,Control,0.395163,0.327113,0.463213
32.144144,Control,0.395163,0.327113,0.463213
32.18018,Control,0.395163,0.327113,0.463213
32.216216,Control,0.395163,0.327113,0.463213
32.252252,Control,0.395163,0.327113,0.463213
32.288288,Control,0.395163,0.327113,0.463213
32.324324,Control,0.395163,0.327113,0.463213
32.36036,Control,0.395163,0.327113,0.463213
32.396396,Control,0.395163,0.327113,0.463213
32.432432,Control,0.395163,0.327113,0.463213
32.468468,Control,0.395163,0.327113,0.463213
32.504505,Control,0.395163,0.327113,0.463213
32.540541,Control,0.387564,0.319212,0.455916
32.576577,Control,0.387564,0.319212,0.455916
32.612613,Control,0.387564,0.319212,0.455916
32.648649,Control,0.387564,0.319212,0.455916
32.684685,Control,0.387564,0.319212,0.455916
32.720721,Control,0.387564,0.319212,0.455916
32.756757,Control,0.387564,0.319212,0.455916
32.792793,Control,0.387564,0.319212,0.455916
32.828829,Control,0.387564,0.319212,0.455916
32.864865,Control,0.387564,0.319212,0.455916
32.900901,Control,0.387564,0.319212,0.455916
32.936937,Control,0.387564,0.319212,0.455916
32.972973,Control,0.387564,0.319212,0.455916
33.009009,Control,0.387564,0.319212,0.455916
33.045045,Control,0.387564,0.319212,0.455916
33.081081,Control,0.387564,0.319212,0.455916
33.117117,Control,0.379654,0.310962,0.448347
33.153153,Control,0.379654,0.310962,0.448347
33.189189,Control,0.379654,0.310962,0.448347
33.225225,Control,0.379654,0.310962,0.448347
33.261261,Control,0.371745,0.302756,0.440733
33.297297,Control,0.371745,0.302756,0.440733
33.333333,Control,0.363663,0.29438,0.432947
33.369369,Control,0.363663,0.29438,0.432947
33.405405,Control,0.363663,0.29438,0.432947
33.441441,Control,0.363663,0.29438,0.432947
33.477477,Control,0.363663,0.29438,0.432947
33.513514,Control,0.363663,0.29438,0.432947
33.54955,Control,0.363663,0.29438,0.432947
33.585586,Control,0.363663,0.29438,0.432947
33.621622,Control,0.363663,0.29438,0.432947
33.657658,Control,0.363663,0.29438,0.432947
33.693694,Control,0.363663,0.29438,0.432947
33.72973,Control,0.363663,0.29438,0.432947
33.765766,Control,0.363663,0.29438,0.432947
33.801802,Control,0.363663,0.29438,0.432947
33.837838,Control,0.363663,0.29438,0.432947
33.873874,Control,0.363663,0.29438,0.432947
33.90991,Control,0.363663,0.29438,0.432947
33.945946,Control,0.363663,0.29438,0.432947
33.981982,Control,0.363663,0.29438,0.432947
34.018018,Control,0.363663,0.29438,0.432947
34.054054,Control,0.363663,0.29438,0.432947
34.09009,Control,0.363663,0.29438,0.432947
34.126126,Control,0.355582,0.286051,0.425113
34.162162,Control,0.355582,0.286051,0.425113
34.198198,Control,0.355582,0.286051,0.425113
34.234234,Control,0.355582,0.286051,0.425113
34.27027,Control,0.355582,0.286051,0.425113
34.306306,Control,0.355582,0.286051,0.425113
34.342342,Control,0.355582,0.286051,0.425113
34.378378,Control,0.355582,0.286051,0.425113
34.414414,Control,0.355582,0.286051,0.425113
34.45045,Control,0.355582,0.286051,0.425113
34.486486,Control,0.355582,0.286051,0.425113
34.522523,Control,0.347313,0.277535,0.41709
34.558559,Control,0.347313,0.277535,0.41709
34.594595,Control,0.347313,0.277535,0.41709
34.630631,Control,0.347313,0.277535,0.41709
34.666667,Control,0.347313,0.277535,0.41709
34.702703,Control,0.339043,0.26907,0.409016
34.738739,Control,0.339043,0.26907,0.409016
34.774775,Control,0.339043,0.26907,0.409016
34.810811,Control,0.339043,0.26907,0.409016
34.846847,Control,0.339043,0.26907,0.409016
34.882883,Control,0.339043,0.26907,0.409016
34.918919,Control,0.339043,0.26907,0.409016
34.954955,Control,0.339043,0.26907,0.409016
34.990991,Control,0.339043,0.26907,0.409016
35.027027,Control,0.339043,0.26907,0.409016
35.063063,Control,0.330774,0.260656,0.400892
35.099099,Control,0.330774,0.260656,0.400892
35.135135,Control,0.322505,0.252291,0.392718
35.171171,Control,0.322505,0.252291,0.392718
35.207207,Control,0.322505,0.252291,0.392718
35.243243,Control,0.322505,0.252291,0.392718
35.279279,Control,0.322505,0.252291,0.392718
35.315315,Control,0.322505,0.252291,0.392718
35.351351,Control,0.322505,0.252291,0.392718
35.387387,Control,0.322505,0.252291,0.392718
35.423423,Control,0.322505,0.252291,0.392718
35.459459,Control,0.322505,0.252291,0.392718
35.495495,Control,0.314235,0.243976,0.384494
35.531532,Control,0.314235,0.243976,0.384494
35.567568,Control,0.314235,0.243976,0.384494
35.603604,Control,0.314235,0.243976,0.384494
35.63964,Control,0.314235,0.243976,0.384494
35.675676,Control,0.314235,0.243976,0.384494
35.711712,Control,0.305506,0.235147,0.375866
35.747748,Control,0.305506,0.235147,0.375866
35.783784,Control,0.305506,0.235147,0.375866
35.81982,Control,0.305506,0.235147,0.375866
35.855856,Control,0.305506,0.235147,0.375866
35.891892,Control,0.305506,0.235147,0.375866
35.927928,Control,0.305506,0.235147,0.375866
35.963964,Control,0.305506,0.235147,0.375866
36.0,Control,0.305506,0.235147,0.375866
0.0,Treatment,1.0,1.0,1.0
0.036036,Treatment,1.0,1.0,1.0
0.072072,Treatment,1.0,1.0,1.0
0.108108,Treatment,0.997283,0.991964,1.0
0.144144,Treatment,0.997283,0.991964,1.0
0.18018,Treatment,0.997283,0.991964,1.0
0.216216,Treatment,0.997283,0.991964,1.0
0.252252,Treatment,0.997283,0.991964,1.0
0.288288,Treatment,0.997283,0.991964,1.0
0.324324,Treatment,0.991803,0.982565,1.0
0.36036,Treatment,0.991803,0.982565,1.0
0.396396,Treatment,0.989063,0.978404,0.999723
0.432432,Treatment,0.986323,0.974418,0.998229
0.468468,Treatment,0.983584,0.970556,0.996611
0.504505,Treatment,0.983584,0.970556,0.996611
0.540541,Treatment,0.983584,0.970556,0.996611
0.576577,Treatment,0.983584,0.970556,0.996611
0.612613,Treatment,0.978081,0.963059,0.993103
0.648649,Treatment,0.978081,0.963059,0.993103
0.684685,Treatment,0.978081,0.963059,0.993103
0.720721,Treatment,0.975287,0.95934,0.991233
0.756757,Treatment,0.975287,0.95934,0.991233
0.792793,Treatment,0.975287,0.95934,0.991233
0.828829,Treatment,0.975287,0.95934,0.991233
0.864865,Treatment,0.975287,0.95934,0.991233
0.900901,Treatment,0.975287,0.95934,0.991233
0.936937,Treatment,0.975287,0.95934,0.991233
0.972973,Treatment,0.972468,0.955638,0.989298
1.009009,Treatment,0.972468,0.955638,0.989298
1.045045,Treatment,0.972468,0.955638,0.989298
1.081081,Treatment,0.972468,0.955638,0.989298
1.117117,Treatment,0.972468,0.955638,0.989298
1.153153,Treatment,0.972468,0.955638,0.989298
1.189189,Treatment,0.972468,0.955638,0.989298
1.225225,Treatment,0.972468,0.955638,0.989298
1.261261,Treatment,0.972468,0.955638,0.989298
1.297297,Treatment,0.972468,0.955638,0.989298
1.333333,Treatment,0.969633,0.951958,0.987307
1.369369,Treatment,0.969633,0.951958,0.987307
1.405405,Treatment,0.966797,0.948321,0.985273
1.441441,Treatment,0.966797,0.948321,0.985273
1.477477,Treatment,0.963946,0.944697,0.983194
1.513514,Treatment,0.963946,0.944697,0.983194
1.54955,Treatment,0.963946,0.944697,0.983194
1.585586,Treatment,0.963946,0.944697,0.983194
1.621622,Treatment,0.963946,0.944697,0.983194
1.657658,Treatment,0.963946,0.944697,0.983194
1.693694,Treatment,0.963946,0.944697,0.983194
1.72973,Treatment,0.963946,0.944697,0.983194
1.765766,Treatment,0.963946,0.944697,0.983194
1.801802,Treatment,0.963946,0.944697,0.983194
1.837838,Treatment,0.961059,0.941055,0.981064
1.873874,Treatment,0.961059,0.941055,0.981064
1.90991,Treatment,0.961059,0.941055,0.981064
1.945946,Treatment,0.961059,0.941055,0.981064
1.981982,Treatment,0.961059,0.941055,0.981064
2.018018,Treatment,0.961059,0.941055,0.981064
2.054054,Treatment,0.958156,0.937418,0.978894
2.09009,Treatment,0.958156,0.937418,0.978894
2.126126,Treatment,0.955252,0.933811,0.976694
2.162162,Treatment,0.955252,0.933811,0.976694
2.198198,Treatment,0.955252,0.933811,0.976694
2.234234,Treatment,0.955252,0.933811,0.976694
2.27027,Treatment,0.955252,0.933811,0.976694
2.306306,Treatment,0.955252,0.933811,0.976694
2.342342,Treatment,0.955252,0.933811,0.976694
2.378378,Treatment,0.955252,0.933811,0.976694
2.414414,Treatment,0.952304,0.930164,0.974445
2.45045,Treatment,0.952304,0.930164,0.974445
2.486486,Treatment,0.952304,0.930164,0.974445
2.522523,Treatment,0.949347,0.926529,0.972165
2.558559,Treatment,0.946389,0.922918,0.969861
2.594595,Treatment,0.946389,0.922918,0.969861
2.630631,Treatment,0.943422,0.919315,0.96753
2.666667,Treatment,0.943422,0.919315,0.96753
2.702703,Treatment,0.943422,0.919315,0.96753
2.738739,Treatment,0.943422,0.919315,0.96753
2.774775,Treatment,0.943422,0.919315,0.96753
2.810811,Treatment,0.940437,0.915706,0.965168
2.846847,Treatment,0.940437,0.915706,0.965168
2.882883,Treatment,0.937442,0.912102,0.962782
2.918919,Treatment,0.937442,0.912102,0.962782
2.954955,Treatment,0.934447,0.908517,0.960377
2.990991,Treatment,0.934447,0.908517,0.960377
3.027027,Treatment,0.928438,0.90137,0.955505
3.063063,Treatment,0.928438,0.90137,0.955505
3.099099,Treatment,0.928438,0.90137,0.955505
3.135135,Treatment,0.928438,0.90137,0.955505
3.171171,Treatment,0.928438,0.90137,0.955505
3.207207,Treatment,0.928438,0.90137,0.955505
3.243243,Treatment,0.925433,0.89782,0.953046
3.279279,Treatment,0.925433,0.89782,0.953046
3.315315,Treatment,0.919404,0.890735,0.948074
3.351351,Treatment,0.919404,0.890735,0.948074
3.387387,Treatment,0.919404,0.890735,0.948074
3.423423,Treatment,0.919404,0.890735,0.948074
3.459459,Treatment,0.91636,0.887171,0.945549
3.495495,Treatment,0.91636,0.887171,0.945549
3.531532,Treatment,0.91636,0.887171,0.945549
3.567568,Treatment,0.91636,0.887171,0.945549
3.603604,Treatment,0.91636,0.887171,0.945549
3.63964,Treatment,0.913264,0.88355,0.942978
3.675676,Treatment,0.913264,0.88355,0.942978
3.711712,Treatment,0.910168,0.879941,0.940395
3.747748,Treatment,0.910168,0.879941,0.940395
3.783784,Treatment,0.910168,0.879941,0.940395
3.81982,Treatment,0.907051,0.876317,0.937786
3.855856,Treatment,0.903934,0.872704,0.935164
3.891892,Treatment,0.900795,0.869074,0.932517
3.927928,Treatment,0.900795,0.869074,0.932517
3.963964,Treatment,0.897646,0.86544,0.929852
4.0,Treatment,0.894496,0.861817,0.927175
4.036036,Treatment,0.891335,0.85819,0.924481
4.072072,Treatment,0.891335,0.85819,0.924481
4.108108,Treatment,0.891335,0.85819,0.924481
4.144144,Treatment,0.891335,0.85819,0.924481
4.18018,Treatment,0.891335,0.85819,0.924481
4.216216,Treatment,0.884991,0.850935,0.919047
4.252252,Treatment,0.884991,0.850935,0.919047
4.288288,Treatment,0.884991,0.850935,0.919047
4.324324,Treatment,0.884991,0.850935,0.919047
4.36036,Treatment,0.884991,0.850935,0.919047
4.396396,Treatment,0.884991,0.850935,0.919047
4.432432,Treatment,0.881785,0.847277,0.916293
4.468468,Treatment,0.881785,0.847277,0.916293
4.504505,Treatment,0.881785,0.847277,0.916293
4.540541,Treatment,0.881785,0.847277,0.916293
4.576577,Treatment,0.881785,0.847277,0.916293
4.612613,Treatment,0.881785,0.847277,0.916293
4.648649,Treatment,0.881785,0.847277,0.916293
4.684685,Treatment,0.881785,0.847277,0.916293
4.720721,Treatment,0.881785,0.847277,0.916293
4.756757,Treatment,0.881785,0.847277,0.916293
4.792793,Treatment,0.878531,0.843566,0.913496
4.828829,Treatment,0.878531,0.843566,0.913496
4.864865,Treatment,0.878531,0.843566,0.913496
4.900901,Treatment,0.878531,0.843566,0.913496
4.936937,Treatment,0.875265,0.839849,0.910681
4.972973,Treatment,0.875265,0.839849,0.910681
5.009009,Treatment,0.871999,0.836142,0.907857
5.045045,Treatment,0.868721,0.832427,0.905015
5.081081,Treatment,0.868721,0.832427,0.905015
5.117117,Treatment,0.865405,0.828673,0.902138
5.153153,Treatment,0.865405,0.828673,0.902138
5.189189,Treatment,0.865405,0.828673,0.902138
5.225225,Treatment,0.865405,0.828673,0.902138
5.261261,Treatment,0.865405,0.828673,0.902138
5.297297,Treatment,0.865405,0.828673,0.902138
5.333333,Treatment,0.865405,0.828673,0.902138
5.369369,Treatment,0.865405,0.828673,0.902138
5.405405,Treatment,0.865405,0.828673,0.902138
5.441441,Treatment,0.865405,0.828673,0.902138
5.477477,Treatment,0.865405,0.828673,0.902138
5.513514,Treatment,0.865405,0.828673,0.902138
5.54955,Treatment,0.862012,0.824826,0.899197
5.585586,Treatment,0.862012,0.824826,0.899197
5.621622,Treatment,0.862012,0.824826,0.899197
5.657658,Treatment,0.858604,0.820971,0.896238
5.693694,Treatment,0.858604,0.820971,0.896238
5.72973,Treatment,0.851776,0.813271,0.890282
5.765766,Treatment,0.851776,0.813271,0.890282
5.801802,Treatment,0.851776,0.813271,0.890282
5.837838,Treatment,0.851776,0.813271,0.890282
5.873874,Treatment,0.851776,0.813271,0.890282
5.90991,Treatment,0.851776,0.813271,0.890282
5.945946,Treatment,0.848314,0.809371,0.887257
5.981982,Treatment,0.848314,0.809371,0.887257
6.018018,Treatment,0.848314,0.809371,0.887257
6.054054,Treatment,0.848314,0.809371,0.887257
6.09009,Treatment,0.844837,0.805462,0.884212
6.126126,Treatment,0.844837,0.805462,0.884212
6.162162,Treatment,0.844837,0.805462,0.884212
6.198198,Treatment,0.844837,0.805462,0.884212
6.234234,Treatment,0.841361,0.801562,0.881159
6.27027,Treatment,0.837869,0.797652,0.878086
6.306306,Treatment,0.837869,0.797652,0.878086
6.342342,Treatment,0.837869,0.797652,0.878086
6.378378,Treatment,0.837869,0.797652,0.878086
6.414414,Treatment,0.837869,0.797652,0.878086
6.45045,Treatment,0.834364,0.793732,0.874995
6.486486,Treatment,0.834364,0.793732,0.874995
6.522523,Treatment,0.834364,0.793732,0.874995
6.558559,Treatment,0.834364,0.793732,0.874995
6.594595,Treatment,0.834364,0.793732,0.874995
6.630631,Treatment,0.834364,0.793732,0.874995
6.666667,Treatment,0.834364,0.793732,0.874995
6.702703,Treatment,0.830828,0.789782,0.871874
6.738739,Treatment,0.830828,0.789782,0.871874
6.774775,Treatment,0.827278,0.785821,0.868734
6.810811,Treatment,0.827278,0.785821,0.868734
6.846847,Treatment,0.827278,0.785821,0.868734
6.882883,Treatment,0.827278,0.785821,0.868734
6.918919,Treatment,0.827278,0.785821,0.868734
6.954955,Treatment,0.827278,0.785821,0.868734
6.990991,Treatment,0.827278,0.785821,0.868734
7.027027,Treatment,0.827278,0.785821,0.868734
7.063063,Treatment,0.823696,0.78183,0.865563
7.099099,Treatment,0.823696,0.78183,0.865563
