time,group,survival_probability,ci_lower,ci_upper
36.636637,Control,0.52523,0.465692,0.584768
36.696697,Control,0.52523,0.465692,0.584768
36.756757,Control,0.52523,0.465692,0.584768
36.816817,Control,0.52523,0.465692,0.584768
36.876877,Control,0.52523,0.465692,0.584768
36.936937,Control,0.52523,0.465692,0.584768
36.996997,Control,0.52523,0.465692,0.584768
37.057057,Control,0.52523,0.465692,0.584768
37.117117,Control,0.52523,0.465692,0.584768
37.177177,Control,0.52523,0.465692,0.584768
37.237237,Control,0.520582,0.460878,0.580286
37.297297,Control,0.520582,0.460878,0.580286
37.357357,Control,0.515892,0.456022,0.575761
37.417417,Control,0.515892,0.456022,0.575761
37.477477,Control,0.506512,0.446336,0.566688
37.537538,Control,0.506512,0.446336,0.566688
37.597598,Control,0.506512,0.446336,0.566688
37.657658,Control,0.506512,0.446336,0.566688
37.717718,Control,0.506512,0.446336,0.566688
37.777778,Control,0.501734,0.441401,0.562066
37.837838,Control,0.501734,0.441401,0.562066
37.897898,Control,0.501734,0.441401,0.562066
37.957958,Control,0.501734,0.441401,0.562066
38.018018,Control,0.501734,0.441401,0.562066
38.078078,Control,0.496955,0.436475,0.557436
38.138138,Control,0.496955,0.436475,0.557436
38.198198,Control,0.496955,0.436475,0.557436
38.258258,Control,0.496955,0.436475,0.557436
38.318318,Control,0.496955,0.436475,0.557436
38.378378,Control,0.492083,0.431446,0.55272
38.438438,Control,0.487211,0.426427,0.547995
38.498498,Control,0.487211,0.426427,0.547995
38.558559,Control,0.487211,0.426427,0.547995
38.618619,Control,0.487211,0.426427,0.547995
38.678679,Control,0.487211,0.426427,0.547995
38.738739,Control,0.487211,0.426427,0.547995
38.798799,Control,0.487211,0.426427,0.547995
38.858859,Control,0.487211,0.426427,0.547995
38.918919,Control,0.487211,0.426427,0.547995
38.978979,Control,0.487211,0.426427,0.547995
39.039039,Control,0.487211,0.426427,0.547995
39.099099,Control,0.487211,0.426427,0.547995
39.159159,Control,0.487211,0.426427,0.547995
39.219219,Control,0.487211,0.426427,0.547995
39.279279,Control,0.482239,0.4213,0.543179
39.339339,Control,0.482239,0.4213,0.543179
39.399399,Control,0.477268,0.416183,0.538353
39.459459,Control,0.477268,0.416183,0.538353
39.51952,Control,0.477268,0.416183,0.538353
39.57958,Control,0.477268,0.416183,0.538353
39.63964,Control,0.472296,0.411075,0.533518
39.6997,Control,0.472296,0.411075,0.533518
39.75976,Control,0.472296,0.411075,0.533518
39.81982,Control,0.472296,0.411075,0.533518
39.87988,Control,0.472296,0.411075,0.533518
39.93994,Control,0.472296,0.411075,0.533518
40.0,Control,0.472296,0.411075,0.533518
40.06006,Control,0.472296,0.411075,0.533518
40.12012,Control,0.472296,0.411075,0.533518
40.18018,Control,0.472296,0.411075,0.533518
40.24024,Control,0.472296,0.411075,0.533518
40.3003,Control,0.472296,0.411075,0.533518
40.36036,Control,0.467163,0.405786,0.52854
40.42042,Control,0.467163,0.405786,0.52854
40.48048,Control,0.467163,0.405786,0.52854
40.540541,Control,0.467163,0.405786,0.52854
40.600601,Control,0.467163,0.405786,0.52854
40.660661,Control,0.462029,0.400507,0.523551
40.720721,Control,0.462029,0.400507,0.523551
40.780781,Control,0.462029,0.400507,0.523551
40.840841,Control,0.456895,0.39524,0.518551
40.900901,Control,0.456895,0.39524,0.518551
40.960961,Control,0.456895,0.39524,0.518551
41.021021,Control,0.456895,0.39524,0.518551
41.081081,Control,0.456895,0.39524,0.518551
41.141141,Control,0.456895,0.39524,0.518551
41.201201,Control,0.456895,0.39524,0.518551
41.261261,Control,0.456895,0.39524,0.518551
41.321321,Control,0.456895,0.39524,0.518551
41.381381,Control,0.456895,0.39524,0.518551
41.441441,Control,0.451762,0.389983,0.51354
41.501502,Control,0.451762,0.389983,0.51354
41.561562,Control,0.451762,0.389983,0.51354
41.621622,Control,0.451762,0.389983,0.51354
41.681682,Control,0.451762,0.389983,0.51354
41.741742,Control,0.451762,0.389983,0.51354
41.801802,Control,0.446628,0.384738,0.508518
41.861862,Control,0.446628,0.384738,0.508518
41.921922,Control,0.446628,0.384738,0.508518
41.981982,Control,0.446628,0.384738,0.508518
42.042042,Control,0.446628,0.384738,0.508518
42.102102,Control,0.446628,0.384738,0.508518
42.162162,Control,0.446628,0.384738,0.508518
42.222222,Control,0.446628,0.384738,0.508518
42.282282,Control,0.441435,0.379433,0.503437
42.342342,Control,0.441435,0.379433,0.503437
42.402402,Control,0.441435,0.379433,0.503437
42.462462,Control,0.441435,0.379433,0.503437
42.522523,Control,0.441435,0.379433,0.503437
42.582583,Control,0.441435,0.379433,0.503437
42.642643,Control,0.436241,0.374139,0.498344
42.702703,Control,0.436241,0.374139,0.498344
42.762763,Control,0.436241,0.374139,0.498344
42.822823,Control,0.436241,0.374139,0.498344
42.882883,Control,0.436241,0.374139,0.498344
42.942943,Control,0.436241,0.374139,0.498344
43.003003,Control,0.436241,0.374139,0.498344
43.063063,Control,0.430985,0.368782,0.493188
43.123123,Control,0.42573,0.363438,0.488021
43.183183,Control,0.42573,0.363438,0.488021
43.243243,Control,0.42573,0.363438,0.488021
43.303303,Control,0.42573,0.363438,0.488021
43.363363,Control,0.415218,0.352784,0.477652
43.423423,Control,0.415218,0.352784,0.477652
43.483483,Control,0.415218,0.352784,0.477652
43.543544,Control,0.415218,0.352784,0.477652
43.603604,Control,0.415218,0.352784,0.477652
43.663664,Control,0.415218,0.352784,0.477652
43.723724,Control,0.415218,0.352784,0.477652
43.783784,Control,0.415218,0.352784,0.477652
43.843844,Control,0.415218,0.352784,0.477652
43.903904,Control,0.415218,0.352784,0.477652
43.963964,Control,0.415218,0.352784,0.477652
44.024024,Control,0.415218,0.352784,0.477652
44.084084,Control,0.415218,0.352784,0.477652
44.144144,Control,0.415218,0.352784,0.477652
44.204204,Control,0.415218,0.352784,0.477652
44.264264,Control,0.415218,0.352784,0.477652
44.324324,Control,0.415218,0.352784,0.477652
44.384384,Control,0.415218,0.352784,0.477652
44.444444,Control,0.415218,0.352784,0.477652
44.504505,Control,0.415218,0.352784,0.477652
44.564565,Control,0.415218,0.352784,0.477652
44.624625,Control,0.415218,0.352784,0.477652
44.684685,Control,0.415218,0.352784,0.477652
44.744745,Control,0.415218,0.352784,0.477652
44.804805,Control,0.415218,0.352784,0.477652
44.864865,Control,0.409681,0.347144,0.472219
44.924925,Control,0.409681,0.347144,0.472219
44.984985,Control,0.409681,0.347144,0.472219
45.045045,Control,0.409681,0.347144,0.472219
45.105105,Control,0.409681,0.347144,0.472219
45.165165,Control,0.409681,0.347144,0.472219
45.225225,Control,0.409681,0.347144,0.472219
45.285285,Control,0.409681,0.347144,0.472219
45.345345,Control,0.409681,0.347144,0.472219
45.405405,Control,0.409681,0.347144,0.472219
45.465465,Control,0.404069,0.341429,0.46671
45.525526,Control,0.404069,0.341429,0.46671
45.585586,Control,0.404069,0.341429,0.46671
45.645646,Control,0.404069,0.341429,0.46671
45.705706,Control,0.404069,0.341429,0.46671
45.765766,Control,0.404069,0.341429,0.46671
45.825826,Control,0.404069,0.341429,0.46671
45.885886,Control,0.404069,0.341429,0.46671
45.945946,Control,0.404069,0.341429,0.46671
46.006006,Control,0.404069,0.341429,0.46671
46.066066,Control,0.404069,0.341429,0.46671
46.126126,Control,0.398378,0.335635,0.461122
46.186186,Control,0.392687,0.329856,0.455518
46.246246,Control,0.386996,0.324093,0.449899
46.306306,Control,0.386996,0.324093,0.449899
46.366366,Control,0.386996,0.324093,0.449899
46.426426,Control,0.386996,0.324093,0.449899
46.486486,Control,0.381305,0.318346,0.444264
46.546547,Control,0.381305,0.318346,0.444264
46.606607,Control,0.381305,0.318346,0.444264
46.666667,Control,0.375439,0.312407,0.43847
46.726727,Control,0.375439,0.312407,0.43847
46.786787,Control,0.375439,0.312407,0.43847
46.846847,Control,0.375439,0.312407,0.43847
46.906907,Control,0.375439,0.312407,0.43847
46.966967,Control,0.375439,0.312407,0.43847
47.027027,Control,0.375439,0.312407,0.43847
47.087087,Control,0.375439,0.312407,0.43847
47.147147,Control,0.375439,0.312407,0.43847
47.207207,Control,0.375439,0.312407,0.43847
47.267267,Control,0.375439,0.312407,0.43847
47.327327,Control,0.375439,0.312407,0.43847
47.387387,Control,0.375439,0.312407,0.43847
47.447447,Control,0.375439,0.312407,0.43847
47.507508,Control,0.375439,0.312407,0.43847
47.567568,Control,0.375439,0.312407,0.43847
47.627628,Control,0.375439,0.312407,0.43847
47.687688,Control,0.375439,0.312407,0.43847
47.747748,Control,0.375439,0.312407,0.43847
47.807808,Control,0.375439,0.312407,0.43847
47.867868,Control,0.369284,0.306142,0.432426
47.927928,Control,0.369284,0.306142,0.432426
47.987988,Control,0.363129,0.299898,0.426361
48.048048,Control,0.363129,0.299898,0.426361
48.108108,Control,0.363129,0.299898,0.426361
48.168168,Control,0.363129,0.299898,0.426361
48.228228,Control,0.363129,0.299898,0.426361
48.288288,Control,0.363129,0.299898,0.426361
48.348348,Control,0.363129,0.299898,0.426361
48.408408,Control,0.356974,0.293674,0.420274
48.468468,Control,0.35082,0.287472,0.414167
48.528529,Control,0.344665,0.28129,0.40804
48.588589,Control,0.344665,0.28129,0.40804
48.648649,Control,0.344665,0.28129,0.40804
48.708709,Control,0.344665,0.28129,0.40804
48.768769,Control,0.344665,0.28129,0.40804
48.828829,Control,0.344665,0.28129,0.40804
48.888889,Control,0.338398,0.274997,0.4018
48.948949,Control,0.338398,0.274997,0.4018
49.009009,Control,0.338398,0.274997,0.4018
49.069069,Control,0.338398,0.274997,0.4018
49.129129,Control,0.338398,0.274997,0.4018
49.189189,Control,0.338398,0.274997,0.4018
49.249249,Control,0.338398,0.274997,0.4018
49.309309,Control,0.325629,0.262198,0.389059
49.369369,Control,0.325629,0.262198,0.389059
49.429429,Control,0.319244,0.255834,0.382653
49.489489,Control,0.319244,0.255834,0.382653
49.54955,Control,0.319244,0.255834,0.382653
49.60961,Control,0.319244,0.255834,0.382653
49.66967,Control,0.319244,0.255834,0.382653
49.72973,Control,0.319244,0.255834,0.382653
49.78979,Control,0.312859,0.249495,0.376223
49.84985,Control,0.312859,0.249495,0.376223
49.90991,Control,0.312859,0.249495,0.376223
49.96997,Control,0.306474,0.243179,0.369769
50.03003,Control,0.306474,0.243179,0.369769
50.09009,Control,0.306474,0.243179,0.369769
50.15015,Control,0.306474,0.243179,0.369769
50.21021,Control,0.306474,0.243179,0.369769
50.27027,Control,0.306474,0.243179,0.369769
50.33033,Control,0.306474,0.243179,0.369769
50.39039,Control,0.300089,0.236888,0.36329
50.45045,Control,0.300089,0.236888,0.36329
50.510511,Control,0.300089,0.236888,0.36329
50.570571,Control,0.293704,0.230621,0.356788
50.630631,Control,0.293704,0.230621,0.356788
50.690691,Control,0.293704,0.230621,0.356788
50.750751,Control,0.293704,0.230621,0.356788
50.810811,Control,0.293704,0.230621,0.356788
50.870871,Control,0.293704,0.230621,0.356788
50.930931,Control,0.293704,0.230621,0.356788
50.990991,Control,0.293704,0.230621,0.356788
51.051051,Control,0.293704,0.230621,0.356788
51.111111,Control,0.293704,0.230621,0.356788
51.171171,Control,0.287177,0.224212,0.350143
51.231231,Control,0.280651,0.21783,0.343471
51.291291,Control,0.280651,0.21783,0.343471
51.351351,Control,0.280651,0.21783,0.343471
51.411411,Control,0.274124,0.211476,0.336772
51.471471,Control,0.274124,0.211476,0.336772
51.531532,Control,0.267597,0.205148,0.330046
51.591592,Control,0.267597,0.205148,0.330046
51.651652,Control,0.26107,0.198848,0.323293
51.711712,Control,0.26107,0.198848,0.323293
51.771772,Control,0.254376,0.192382,0.316371
51.831832,Control,0.247682,0.185946,0.309418
51.891892,Control,0.247682,0.185946,0.309418
51.951952,Control,0.247682,0.185946,0.309418
52.012012,Control,0.247682,0.185946,0.309418
52.072072,Control,0.247682,0.185946,0.309418
52.132132,Control,0.247682,0.185946,0.309418
52.192192,Control,0.247682,0.185946,0.309418
52.252252,Control,0.247682,0.185946,0.309418
52.312312,Control,0.247682,0.185946,0.309418
52.372372,Control,0.247682,0.185946,0.309418
52.432432,Control,0.247682,0.185946,0.309418
52.492492,Control,0.247682,0.185946,0.309418
52.552553,Control,0.247682,0.185946,0.309418
52.612613,Control,0.247682,0.185946,0.309418
52.672673,Control,0.247682,0.185946,0.309418
52.732733,Control,0.247682,0.185946,0.309418
52.792793,Control,0.247682,0.185946,0.309418
52.852853,Control,0.247682,0.185946,0.309418
52.912913,Control,0.247682,0.185946,0.309418
52.972973,Control,0.247682,0.185946,0.309418
53.033033,Control,0.247682,0.185946,0.309418
53.093093,Control,0.247682,0.185946,0.309418
53.153153,Control,0.247682,0.185946,0.309418
53.213213,Control,0.247682,0.185946,0.309418
53.273273,Control,0.247682,0.185946,0.309418
53.333333,Control,0.247682,0.185946,0.309418
53.393393,Control,0.247682,0.185946,0.309418
53.453453,Control,0.247682,0.185946,0.309418
53.513514,Control,0.247682,0.185946,0.309418
53.573574,Control,0.247682,0.185946,0.309418
53.633634,Control,0.247682,0.185946,0.309418
53.693694,Control,0.247682,0.185946,0.309418
53.753754,Control,0.247682,0.185946,0.309418
53.813814,Control,0.233529,0.172284,0.294774
53.873874,Control,0.233529,0.172284,0.294774
53.933934,Control,0.233529,0.172284,0.294774
53.993994,Control,0.233529,0.172284,0.294774
54.054054,Control,0.233529,0.172284,0.294774
54.114114,Control,0.233529,0.172284,0.294774
54.174174,Control,0.233529,0.172284,0.294774
54.234234,Control,0.233529,0.172284,0.294774
54.294294,Control,0.233529,0.172284,0.294774
54.354354,Control,0.233529,0.172284,0.294774
54.414414,Control,0.233529,0.172284,0.294774
54.474474,Control,0.233529,0.172284,0.294774
54.534535,Control,0.233529,0.172284,0.294774
54.594595,Control,0.233529,0.172284,0.294774
54.654655,Control,0.233529,0.172284,0.294774
54.714715,Control,0.233529,0.172284,0.294774
54.774775,Control,0.233529,0.172284,0.294774
54.834835,Control,0.233529,0.172284,0.294774
54.894895,Control,0.233529,0.172284,0.294774
54.954955,Control,0.233529,0.172284,0.294774
55.015015,Control,0.233529,0.172284,0.294774
55.075075,Control,0.226231,0.165252,0.28721
55.135135,Control,0.226231,0.165252,0.28721
55.195195,Control,0.226231,0.165252,0.28721
55.255255,Control,0.226231,0.165252,0.28721
55.315315,Control,0.226231,0.165252,0.28721
55.375375,Control,0.226231,0.165252,0.28721
55.435435,Control,0.226231,0.165252,0.28721
55.495495,Control,0.226231,0.165252,0.28721
55.555556,Control,0.226231,0.165252,0.28721
55.615616,Control,0.226231,0.165252,0.28721
55.675676,Control,0.21869,0.157979,0.279401
55.735736,Control,0.21869,0.157979,0.279401
55.795796,Control,0.21869,0.157979,0.279401
55.855856,Control,0.211149,0.150759,0.271539
55.915916,Control,0.211149,0.150759,0.271539
55.975976,Control,0.211149,0.150759,0.271539
56.036036,Control,0.211149,0.150759,0.271539
56.096096,Control,0.211149,0.150759,0.271539
56.156156,Control,0.211149,0.150759,0.271539
56.216216,Control,0.211149,0.150759,0.271539
56.276276,Control,0.211149,0.150759,0.271539
56.336336,Control,0.211149,0.150759,0.271539
56.396396,Control,0.211149,0.150759,0.271539
56.456456,Control,0.211149,0.150759,0.271539
56.516517,Control,0.211149,0.150759,0.271539
56.576577,Control,0.211149,0.150759,0.271539
56.636637,Control,0.211149,0.150759,0.271539
56.696697,Control,0.203608,0.143593,0.263623
56.756757,Control,0.203608,0.143593,0.263623
56.816817,Control,0.203608,0.143593,0.263623
56.876877,Control,0.203608,0.143593,0.263623
56.936937,Control,0.203608,0.143593,0.263623
56.996997,Control,0.203608,0.143593,0.263623
57.057057,Control,0.203608,0.143593,0.263623
57.117117,Control,0.203608,0.143593,0.263623
57.177177,Control,0.203608,0.143593,0.263623
57.237237,Control,0.203608,0.143593,0.263623
57.297297,Control,0.203608,0.143593,0.263623
57.357357,Control,0.203608,0.143593,0.263623
57.417417,Control,0.203608,0.143593,0.263623
57.477477,Control,0.203608,0.143593,0.263623
57.537538,Control,0.203608,0.143593,0.263623
57.597598,Control,0.203608,0.143593,0.263623
57.657658,Control,0.203608,0.143593,0.263623
57.717718,Control,0.203608,0.143593,0.263623
57.777778,Control,0.203608,0.143593,0.263623
57.837838,Control,0.203608,0.143593,0.263623
57.897898,Control,0.203608,0.143593,0.263623
57.957958,Control,0.203608,0.143593,0.263623
58.018018,Control,0.203608,0.143593,0.263623
58.078078,Control,0.203608,0.143593,0.263623
58.138138,Control,0.203608,0.143593,0.263623
58.198198,Control,0.203608,0.143593,0.263623
58.258258,Control,0.203608,0.143593,0.263623
58.318318,Control,0.203608,0.143593,0.263623
58.378378,Control,0.203608,0.143593,0.263623
58.438438,Control,0.203608,0.143593,0.263623
58.498498,Control,0.203608,0.143593,0.263623
58.558559,Control,0.203608,0.143593,0.263623
58.618619,Control,0.203608,0.143593,0.263623
58.678679,Control,0.195777,0.13614,0.255414
58.738739,Control,0.195777,0.13614,0.255414
58.798799,Control,0.195777,0.13614,0.255414
58.858859,Control,0.195777,0.13614,0.255414
58.918919,Control,0.195777,0.13614,0.255414
58.978979,Control,0.195777,0.13614,0.255414
59.039039,Control,0.195777,0.13614,0.255414
59.099099,Control,0.195777,0.13614,0.255414
59.159159,Control,0.195777,0.13614,0.255414
59.219219,Control,0.195777,0.13614,0.255414
59.279279,Control,0.195777,0.13614,0.255414
59.339339,Control,0.195777,0.13614,0.255414
59.399399,Control,0.195777,0.13614,0.255414
59.459459,Control,0.195777,0.13614,0.255414
59.51952,Control,0.195777,0.13614,0.255414
59.57958,Control,0.195777,0.13614,0.255414
59.63964,Control,0.195777,0.13614,0.255414
59.6997,Control,0.195777,0.13614,0.255414
59.75976,Control,0.195777,0.13614,0.255414
59.81982,Control,0.195777,0.13614,0.255414
59.87988,Control,0.195777,0.13614,0.255414
59.93994,Control,0.195777,0.13614,0.255414
60.0,Control,0.195777,0.13614,0.255414
0.0,Treatment,1.0,1.0,1.0
0.06006,Treatment,1.0,1.0,1.0
0.12012,Treatment,1.0,1.0,1.0
0.18018,Treatment,1.0,1.0,1.0
0.24024,Treatment,1.0,1.0,1.0
0.3003,Treatment,1.0,1.0,1.0
0.36036,Treatment,1.0,1.0,1.0
0.42042,Treatment,1.0,1.0,1.0
0.48048,Treatment,1.0,1.0,1.0
0.540541,Treatment,1.0,1.0,1.0
0.600601,Treatment,1.0,1.0,1.0
0.660661,Treatment,1.0,1.0,1.0
0.720721,Treatment,1.0,1.0,1.0
0.780781,Treatment,1.0,1.0,1.0
0.840841,Treatment,1.0,1.0,1.0
0.900901,Treatment,1.0,1.0,1.0
0.960961,Treatment,1.0,1.0,1.0
1.021021,Treatment,1.0,1.0,1.0
1.081081,Treatment,1.0,1.0,1.0
1.141141,Treatment,0.997821,0.993556,1.0
1.201201,Treatment,0.997821,0.993556,1.0
1.261261,Treatment,0.997821,0.993556,1.0
1.321321,Treatment,0.997821,0.993556,1.0
1.381381,Treatment,0.997821,0.993556,1.0
1.441441,Treatment,0.997821,0.993556,1.0
1.501502,Treatment,0.997821,0.993556,1.0
1.561562,Treatment,0.997821,0.993556,1.0
1.621622,Treatment,0.997821,0.993556,1.0
1.681682,Treatment,0.997821,0.993556,1.0
1.741742,Treatment,0.997821,0.993556,1.0
1.801802,Treatment,0.997821,0.993556,1.0
1.861862,Treatment,0.997821,0.993556,1.0
1.921922,Treatment,0.997821,0.993556,1.0
1.981982,Treatment,0.995589,0.989489,1.0
2.042042,Treatment,0.995589,0.989489,1.0
2.102102,Treatment,0.995589,0.989489,1.0
2.162162,Treatment,0.993352,0.985853,1.0
2.222222,Treatment,0.993352,0.985853,1.0
2.282282,Treatment,0.993352,0.985853,1.0
2.342342,Treatment,0.993352,0.985853,1.0
2.402402,Treatment,0.993352,0.985853,1.0
2.462462,Treatment,0.993352,0.985853,1.0
2.522523,Treatment,0.993352,0.985853,1.0
2.582583,Treatment,0.993352,0.985853,1.0
2.642643,Treatment,0.993352,0.985853,1.0
2.702703,Treatment,0.993352,0.985853,1.0
2.762763,Treatment,0.993352,0.985853,1.0
2.822823,Treatment,0.993352,0.985853,1.0
2.882883,Treatment,0.993352,0.985853,1.0
2.942943,Treatment,0.993352,0.985853,1.0
3.003003,Treatment,0.993352,0.985853,1.0
3.063063,Treatment,0.991047,0.98231,0.999784
3.123123,Treatment,0.991047,0.98231,0.999784
3.183183,Treatment,0.991047,0.98231,0.999784
3.243243,Treatment,0.991047,0.98231,0.999784
3.303303,Treatment,0.991047,0.98231,0.999784
3.363363,Treatment,0.991047,0.98231,0.999784
3.423423,Treatment,0.991047,0.98231,0.999784
3.483483,Treatment,0.991047,0.98231,0.999784
3.543544,Treatment,0.991047,0.98231,0.999784
3.603604,Treatment,0.988726,0.978897,0.998556
3.663664,Treatment,0.988726,0.978897,0.998556
3.723724,Treatment,0.988726,0.978897,0.998556
3.783784,Treatment,0.988726,0.978897,0.998556
3.843844,Treatment,0.988726,0.978897,0.998556
3.903904,Treatment,0.988726,0.978897,0.998556
3.963964,Treatment,0.986394,0.975577,0.997211
4.024024,Treatment,0.986394,0.975577,0.997211
4.084084,Treatment,0.986394,0.975577,0.997211
4.144144,Treatment,0.986394,0.975577,0.997211
4.204204,Treatment,0.986394,0.975577,0.997211
4.264264,Treatment,0.984057,0.972335,0.995778
4.324324,Treatment,0.984057,0.972335,0.995778
4.384384,Treatment,0.984057,0.972335,0.995778
4.444444,Treatment,0.984057,0.972335,0.995778
4.504505,Treatment,0.984057,0.972335,0.995778
4.564565,Treatment,0.984057,0.972335,0.995778
4.624625,Treatment,0.984057,0.972335,0.995778
4.684685,Treatment,0.984057,0.972335,0.995778
4.744745,Treatment,0.984057,0.972335,0.995778
4.804805,Treatment,0.984057,0.972335,0.995778
4.864865,Treatment,0.984057,0.972335,0.995778
4.924925,Treatment,0.984057,0.972335,0.995778
4.984985,Treatment,0.984057,0.972335,0.995778
5.045045,Treatment,0.984057,0.972335,0.995778
5.105105,Treatment,0.984057,0.972335,0.995778
5.165165,Treatment,0.984057,0.972335,0.995778
5.225225,Treatment,0.984057,0.972335,0.995778
5.285285,Treatment,0.984057,0.972335,0.995778
5.345345,Treatment,0.984057,0.972335,0.995778
5.405405,Treatment,0.984057,0.972335,0.995778
5.465465,Treatment,0.984057,0.972335,0.995778
5.525526,Treatment,0.984057,0.972335,0.995778
5.585586,Treatment,0.984057,0.972335,0.995778
5.645646,Treatment,0.984057,0.972335,0.995778
5.705706,Treatment,0.984057,0.972335,0.995778
5.765766,Treatment,0.984057,0.972335,0.995778
5.825826,Treatment,0.984057,0.972335,0.995778
5.885886,Treatment,0.984057,0.972335,0.995778
5.945946,Treatment,0.984057,0.972335,0.995778
6.006006,Treatment,0.984057,0.972335,0.995778
6.066066,Treatment,0.984057,0.972335,0.995778
6.126126,Treatment,0.984057,0.972335,0.995778
6.186186,Treatment,0.984057,0.972335,0.995778
6.246246,Treatment,0.984057,0.972335,0.995778
6.306306,Treatment,0.984057,0.972335,0.995778
6.366366,Treatment,0.984057,0.972335,0.995778
6.426426,Treatment,0.984057,0.972335,0.995778
6.486486,Treatment,0.984057,0.972335,0.995778
6.546547,Treatment,0.984057,0.972335,0.995778
6.606607,Treatment,0.981527,0.96883,0.994224
6.666667,Treatment,0.981527,0.96883,0.994224
6.726727,Treatment,0.981527,0.96883,0.994224
6.786787,Treatment,0.981527,0.96883,0.994224
6.846847,Treatment,0.981527,0.96883,0.994224
6.906907,Treatment,0.981527,0.96883,0.994224
6.966967,Treatment,0.981527,0.96883,0.994224
7.027027,Treatment,0.981527,0.96883,0.994224
7.087087,Treatment,0.981527,0.96883,0.994224
7.147147,Treatment,0.981527,0.96883,0.994224
7.207207,Treatment,0.981527,0.96883,0.994224
7.267267,Treatment,0.981527,0.96883,0.994224
7.327327,Treatment,0.981527,0.96883,0.994224
7.387387,Treatment,0.981527,0.96883,0.994224
7.447447,Treatment,0.981527,0.96883,0.994224
7.507508,Treatment,0.981527,0.96883,0.994224
7.567568,Treatment,0.981527,0.96883,0.994224
7.627628,Treatment,0.981527,0.96883,0.994224
7.687688,Treatment,0.981527,0.96883,0.994224
7.747748,Treatment,0.981527,0.96883,0.994224
7.807808,Treatment,0.981527,0.96883,0.994224
7.867868,Treatment,0.981527,0.96883,0.994224
7.927928,Treatment,0.981527,0.96883,0.994224
7.987988,Treatment,0.981527,0.96883,0.994224
8.048048,Treatment,0.981527,0.96883,0.994224
8.108108,Treatment,0.981527,0.96883,0.994224
8.168168,Treatment,0.981527,0.96883,0.994224
8.228228,Treatment,0.981527,0.96883,0.994224
8.288288,Treatment,0.978917,0.965262,0.992572
8.348348,Treatment,0.978917,0.965262,0.992572
8.408408,Treatment,0.978917,0.965262,0.992572
8.468468,Treatment,0.978917,0.965262,0.992572
8.528529,Treatment,0.978917,0.965262,0.992572
8.588589,Treatment,0.978917,0.965262,0.992572
8.648649,Treatment,0.976278,0.961713,0.990843
8.708709,Treatment,0.976278,0.961713,0.990843
8.768769,Treatment,0.976278,0.961713,0.990843
8.828829,Treatment,0.976278,0.961713,0.990843
8.888889,Treatment,0.976278,0.961713,0.990843
8.948949,Treatment,0.976278,0.961713,0.990843
9.009009,Treatment,0.976278,0.961713,0.990843
9.069069,Treatment,0.976278,0.961713,0.990843
9.129129,Treatment,0.976278,0.961713,0.990843
9.189189,Treatment,0.976278,0.961713,0.990843
9.249249,Treatment,0.976278,0.961713,0.990843
9.309309,Treatment,0.976278,0.961713,0.990843
9.369369,Treatment,0.976278,0.961713,0.990843
9.429429,Treatment,0.976278,0.961713,0.990843
9.489489,Treatment,0.976278,0.961713,0.990843
9.54955,Treatment,0.976278,0.961713,0.990843
9.60961,Treatment,0.976278,0.961713,0.990843
9.66967,Treatment,0.976278,0.961713,0.990843
9.72973,Treatment,0.976278,0.961713,0.990843
9.78979,Treatment,0.976278,0.961713,0.990843
9.84985,Treatment,0.976278,0.961713,0.990843
9.90991,Treatment,0.976278,0.961713,0.990843
9.96997,Treatment,0.973574,0.958115,0.989032
10.03003,Treatment,0.973574,0.958115,0.989032
10.09009,Treatment,0.973574,0.958115,0.989032
10.15015,Treatment,0.973574,0.958115,0.989032
10.21021,Treatment,0.973574,0.958115,0.989032
10.27027,Treatment,0.973574,0.958115,0.989032
10.33033,Treatment,0.973574,0.958115,0.989032
10.39039,Treatment,0.973574,0.958115,0.989032
10.45045,Treatment,0.973574,0.958115,0.989032
10.510511,Treatment,0.973574,0.958115,0.989032
10.570571,Treatment,0.973574,0.958115,0.989032
10.630631,Treatment,0.973574,0.958115,0.989032
10.690691,Treatment,0.973574,0.958115,0.989032
10.750751,Treatment,0.973574,0.958115,0.989032
10.810811,Treatment,0.973574,0.958115,0.989032
10.870871,Treatment,0.973574,0.958115,0.989032
10.930931,Treatment,0.973574,0.958115,0.989032
10.990991,Treatment,0.973574,0.958115,0.989032
11.051051,Treatment,0.973574,0.958115,0.989032
11.111111,Treatment,0.973574,0.958115,0.989032
11.171171,Treatment,0.970792,0.954444,0.98714
11.231231,Treatment,0.970792,0.954444,0.98714
11.291291,Treatment,0.970792,0.954444,0.98714
11.351351,Treatment,0.970792,0.954444,0.98714
11.411411,Treatment,0.970792,0.954444,0.98714
11.471471,Treatment,0.970792,0.954444,0.98714
11.531532,Treatment,0.967986,0.950786,0.985187
11.591592,Treatment,0.967986,0.950786,0.985187
11.651652,Treatment,0.967986,0.950786,0.985187
11.711712,Treatment,0.965181,0.947172,0.983189
11.771772,Treatment,0.965181,0.947172,0.983189
11.831832,Treatment,0.965181,0.947172,0.983189
11.891892,Treatment,0.965181,0.947172,0.983189
11.951952,Treatment,0.965181,0.947172,0.983189
12.012012,Treatment,0.965181,0.947172,0.983189
12.072072,Treatment,0.962367,0.943585,0.981148
12.132132,Treatment,0.962367,0.943585,0.981148
12.192192,Treatment,0.962367,0.943585,0.981148
