time,group,survival_probability,ci_lower,ci_upper
22.126126,Control,0.580148,0.470231,0.690066
22.162162,Control,0.580148,0.470231,0.690066
22.198198,Control,0.580148,0.470231,0.690066
22.234234,Control,0.580148,0.470231,0.690066
22.27027,Control,0.580148,0.470231,0.690066
22.306306,Control,0.580148,0.470231,0.690066
22.342342,Control,0.580148,0.470231,0.690066
22.378378,Control,0.580148,0.470231,0.690066
22.414414,Control,0.580148,0.470231,0.690066
22.45045,Control,0.580148,0.470231,0.690066
22.486486,Control,0.580148,0.470231,0.690066
22.522523,Control,0.580148,0.470231,0.690066
22.558559,Control,0.580148,0.470231,0.690066
22.594595,Control,0.580148,0.470231,0.690066
22.630631,Control,0.580148,0.470231,0.690066
22.666667,Control,0.580148,0.470231,0.690066
22.702703,Control,0.580148,0.470231,0.690066
22.738739,Control,0.580148,0.470231,0.690066
22.774775,Control,0.580148,0.470231,0.690066
22.810811,Control,0.580148,0.470231,0.690066
22.846847,Control,0.580148,0.470231,0.690066
22.882883,Control,0.580148,0.470231,0.690066
22.918919,Control,0.580148,0.470231,0.690066
22.954955,Control,0.580148,0.470231,0.690066
22.990991,Control,0.580148,0.470231,0.690066
23.027027,Control,0.580148,0.470231,0.690066
23.063063,Control,0.580148,0.470231,0.690066
23.099099,Control,0.580148,0.470231,0.690066
23.135135,Control,0.580148,0.470231,0.690066
23.171171,Control,0.580148,0.470231,0.690066
23.207207,Control,0.580148,0.470231,0.690066
23.243243,Control,0.580148,0.470231,0.690066
23.279279,Control,0.580148,0.470231,0.690066
23.315315,Control,0.580148,0.470231,0.690066
23.351351,Control,0.580148,0.470231,0.690066
23.387387,Control,0.580148,0.470231,0.690066
23.423423,Control,0.580148,0.470231,0.690066
23.459459,Control,0.580148,0.470231,0.690066
23.495495,Control,0.580148,0.470231,0.690066
23.531532,Control,0.580148,0.470231,0.690066
23.567568,Control,0.580148,0.470231,0.690066
23.603604,Control,0.580148,0.470231,0.690066
23.63964,Control,0.580148,0.470231,0.690066
23.675676,Control,0.580148,0.470231,0.690066
23.711712,Control,0.580148,0.470231,0.690066
23.747748,Control,0.580148,0.470231,0.690066
23.783784,Control,0.580148,0.470231,0.690066
23.81982,Control,0.580148,0.470231,0.690066
23.855856,Control,0.580148,0.470231,0.690066
23.891892,Control,0.580148,0.470231,0.690066
23.927928,Control,0.580148,0.470231,0.690066
23.963964,Control,0.580148,0.470231,0.690066
24.0,Control,0.580148,0.470231,0.690066
24.036036,Control,0.580148,0.470231,0.690066
24.072072,Control,0.580148,0.470231,0.690066
24.108108,Control,0.580148,0.470231,0.690066
24.144144,Control,0.580148,0.470231,0.690066
24.18018,Control,0.580148,0.470231,0.690066
24.216216,Control,0.580148,0.470231,0.690066
24.252252,Control,0.580148,0.470231,0.690066
24.288288,Control,0.580148,0.470231,0.690066
24.324324,Control,0.580148,0.470231,0.690066
24.36036,Control,0.580148,0.470231,0.690066
24.396396,Control,0.580148,0.470231,0.690066
24.432432,Control,0.580148,0.470231,0.690066
24.468468,Control,0.580148,0.470231,0.690066
24.504505,Control,0.580148,0.470231,0.690066
24.540541,Control,0.580148,0.470231,0.690066
24.576577,Control,0.580148,0.470231,0.690066
24.612613,Control,0.580148,0.470231,0.690066
24.648649,Control,0.580148,0.470231,0.690066
24.684685,Control,0.580148,0.470231,0.690066
24.720721,Control,0.580148,0.470231,0.690066
24.756757,Control,0.580148,0.470231,0.690066
24.792793,Control,0.580148,0.470231,0.690066
24.828829,Control,0.580148,0.470231,0.690066
24.864865,Control,0.580148,0.470231,0.690066
24.900901,Control,0.580148,0.470231,0.690066
24.936937,Control,0.580148,0.470231,0.690066
24.972973,Control,0.580148,0.470231,0.690066
25.009009,Control,0.580148,0.470231,0.690066
25.045045,Control,0.580148,0.470231,0.690066
25.081081,Control,0.580148,0.470231,0.690066
25.117117,Control,0.580148,0.470231,0.690066
25.153153,Control,0.580148,0.470231,0.690066
25.189189,Control,0.580148,0.470231,0.690066
25.225225,Control,0.580148,0.470231,0.690066
25.261261,Control,0.580148,0.470231,0.690066
25.297297,Control,0.580148,0.470231,0.690066
25.333333,Control,0.580148,0.470231,0.690066
25.369369,Control,0.580148,0.470231,0.690066
25.405405,Control,0.580148,0.470231,0.690066
25.441441,Control,0.580148,0.470231,0.690066
25.477477,Control,0.580148,0.470231,0.690066
25.513514,Control,0.580148,0.470231,0.690066
25.54955,Control,0.580148,0.470231,0.690066
25.585586,Control,0.580148,0.470231,0.690066
25.621622,Control,0.580148,0.470231,0.690066
25.657658,Control,0.580148,0.470231,0.690066
25.693694,Control,0.580148,0.470231,0.690066
25.72973,Control,0.580148,0.470231,0.690066
25.765766,Control,0.580148,0.470231,0.690066
25.801802,Control,0.580148,0.470231,0.690066
25.837838,Control,0.580148,0.470231,0.690066
25.873874,Control,0.580148,0.470231,0.690066
25.90991,Control,0.580148,0.470231,0.690066
25.945946,Control,0.580148,0.470231,0.690066
25.981982,Control,0.580148,0.470231,0.690066
26.018018,Control,0.580148,0.470231,0.690066
26.054054,Control,0.555976,0.440879,0.671072
26.09009,Control,0.555976,0.440879,0.671072
26.126126,Control,0.555976,0.440879,0.671072
26.162162,Control,0.555976,0.440879,0.671072
26.198198,Control,0.555976,0.440879,0.671072
26.234234,Control,0.531803,0.412357,0.651249
26.27027,Control,0.531803,0.412357,0.651249
26.306306,Control,0.531803,0.412357,0.651249
26.342342,Control,0.531803,0.412357,0.651249
26.378378,Control,0.531803,0.412357,0.651249
26.414414,Control,0.531803,0.412357,0.651249
26.45045,Control,0.531803,0.412357,0.651249
26.486486,Control,0.531803,0.412357,0.651249
26.522523,Control,0.531803,0.412357,0.651249
26.558559,Control,0.531803,0.412357,0.651249
26.594595,Control,0.531803,0.412357,0.651249
26.630631,Control,0.531803,0.412357,0.651249
26.666667,Control,0.531803,0.412357,0.651249
26.702703,Control,0.531803,0.412357,0.651249
26.738739,Control,0.531803,0.412357,0.651249
26.774775,Control,0.531803,0.412357,0.651249
26.810811,Control,0.531803,0.412357,0.651249
26.846847,Control,0.531803,0.412357,0.651249
26.882883,Control,0.531803,0.412357,0.651249
26.918919,Control,0.531803,0.412357,0.651249
26.954955,Control,0.531803,0.412357,0.651249
26.990991,Control,0.531803,0.412357,0.651249
27.027027,Control,0.531803,0.412357,0.651249
27.063063,Control,0.531803,0.412357,0.651249
27.099099,Control,0.531803,0.412357,0.651249
27.135135,Control,0.531803,0.412357,0.651249
27.171171,Control,0.531803,0.412357,0.651249
27.207207,Control,0.531803,0.412357,0.651249
27.243243,Control,0.531803,0.412357,0.651249
27.279279,Control,0.531803,0.412357,0.651249
27.315315,Control,0.531803,0.412357,0.651249
27.351351,Control,0.531803,0.412357,0.651249
27.387387,Control,0.531803,0.412357,0.651249
27.423423,Control,0.531803,0.412357,0.651249
27.459459,Control,0.531803,0.412357,0.651249
27.495495,Control,0.531803,0.412357,0.651249
27.531532,Control,0.531803,0.412357,0.651249
27.567568,Control,0.531803,0.412357,0.651249
27.603604,Control,0.531803,0.412357,0.651249
27.63964,Control,0.531803,0.412357,0.651249
27.675676,Control,0.531803,0.412357,0.651249
27.711712,Control,0.531803,0.412357,0.651249
27.747748,Control,0.531803,0.412357,0.651249
27.783784,Control,0.531803,0.412357,0.651249
27.81982,Control,0.531803,0.412357,0.651249
27.855856,Control,0.531803,0.412357,0.651249
27.891892,Control,0.531803,0.412357,0.651249
27.927928,Control,0.531803,0.412357,0.651249
27.963964,Control,0.531803,0.412357,0.651249
28.0,Control,0.531803,0.412357,0.651249
28.036036,Control,0.531803,0.412357,0.651249
28.072072,Control,0.531803,0.412357,0.651249
28.108108,Control,0.531803,0.412357,0.651249
28.144144,Control,0.531803,0.412357,0.651249
28.18018,Control,0.531803,0.412357,0.651249
28.216216,Control,0.531803,0.412357,0.651249
28.252252,Control,0.531803,0.412357,0.651249
28.288288,Control,0.531803,0.412357,0.651249
28.324324,Control,0.531803,0.412357,0.651249
28.36036,Control,0.531803,0.412357,0.651249
28.396396,Control,0.531803,0.412357,0.651249
28.432432,Control,0.531803,0.412357,0.651249
28.468468,Control,0.531803,0.412357,0.651249
28.504505,Control,0.496349,0.366214,0.626485
28.540541,Control,0.496349,0.366214,0.626485
28.576577,Control,0.496349,0.366214,0.626485
28.612613,Control,0.496349,0.366214,0.626485
28.648649,Control,0.496349,0.366214,0.626485
28.684685,Control,0.496349,0.366214,0.626485
28.720721,Control,0.496349,0.366214,0.626485
28.756757,Control,0.496349,0.366214,0.626485
28.792793,Control,0.496349,0.366214,0.626485
28.828829,Control,0.496349,0.366214,0.626485
28.864865,Control,0.496349,0.366214,0.626485
28.900901,Control,0.496349,0.366214,0.626485
28.936937,Control,0.496349,0.366214,0.626485
28.972973,Control,0.496349,0.366214,0.626485
29.009009,Control,0.496349,0.366214,0.626485
29.045045,Control,0.496349,0.366214,0.626485
29.081081,Control,0.496349,0.366214,0.626485
29.117117,Control,0.496349,0.366214,0.626485
29.153153,Control,0.496349,0.366214,0.626485
29.189189,Control,0.496349,0.366214,0.626485
29.225225,Control,0.496349,0.366214,0.626485
29.261261,Control,0.496349,0.366214,0.626485
29.297297,Control,0.496349,0.366214,0.626485
29.333333,Control,0.496349,0.366214,0.626485
29.369369,Control,0.458169,0.318171,0.598167
29.405405,Control,0.458169,0.318171,0.598167
29.441441,Control,0.458169,0.318171,0.598167
29.477477,Control,0.458169,0.318171,0.598167
29.513514,Control,0.458169,0.318171,0.598167
29.54955,Control,0.458169,0.318171,0.598167
29.585586,Control,0.458169,0.318171,0.598167
29.621622,Control,0.458169,0.318171,0.598167
29.657658,Control,0.458169,0.318171,0.598167
29.693694,Control,0.458169,0.318171,0.598167
29.72973,Control,0.458169,0.318171,0.598167
29.765766,Control,0.458169,0.318171,0.598167
29.801802,Control,0.458169,0.318171,0.598167
29.837838,Control,0.458169,0.318171,0.598167
29.873874,Control,0.458169,0.318171,0.598167
29.90991,Control,0.458169,0.318171,0.598167
29.945946,Control,0.458169,0.318171,0.598167
29.981982,Control,0.458169,0.318171,0.598167
30.018018,Control,0.458169,0.318171,0.598167
30.054054,Control,0.458169,0.318171,0.598167
30.09009,Control,0.458169,0.318171,0.598167
30.126126,Control,0.458169,0.318171,0.598167
30.162162,Control,0.458169,0.318171,0.598167
30.198198,Control,0.458169,0.318171,0.598167
30.234234,Control,0.458169,0.318171,0.598167
30.27027,Control,0.458169,0.318171,0.598167
30.306306,Control,0.458169,0.318171,0.598167
30.342342,Control,0.458169,0.318171,0.598167
30.378378,Control,0.458169,0.318171,0.598167
30.414414,Control,0.458169,0.318171,0.598167
30.45045,Control,0.458169,0.318171,0.598167
30.486486,Control,0.458169,0.318171,0.598167
30.522523,Control,0.458169,0.318171,0.598167
30.558559,Control,0.458169,0.318171,0.598167
30.594595,Control,0.458169,0.318171,0.598167
30.630631,Control,0.458169,0.318171,0.598167
30.666667,Control,0.458169,0.318171,0.598167
30.702703,Control,0.458169,0.318171,0.598167
30.738739,Control,0.458169,0.318171,0.598167
30.774775,Control,0.458169,0.318171,0.598167
30.810811,Control,0.458169,0.318171,0.598167
30.846847,Control,0.458169,0.318171,0.598167
30.882883,Control,0.458169,0.318171,0.598167
30.918919,Control,0.458169,0.318171,0.598167
30.954955,Control,0.458169,0.318171,0.598167
30.990991,Control,0.458169,0.318171,0.598167
31.027027,Control,0.458169,0.318171,0.598167
31.063063,Control,0.458169,0.318171,0.598167
31.099099,Control,0.458169,0.318171,0.598167
31.135135,Control,0.458169,0.318171,0.598167
31.171171,Control,0.458169,0.318171,0.598167
31.207207,Control,0.458169,0.318171,0.598167
31.243243,Control,0.458169,0.318171,0.598167
31.279279,Control,0.458169,0.318171,0.598167
31.315315,Control,0.458169,0.318171,0.598167
31.351351,Control,0.458169,0.318171,0.598167
31.387387,Control,0.458169,0.318171,0.598167
31.423423,Control,0.458169,0.318171,0.598167
31.459459,Control,0.458169,0.318171,0.598167
31.495495,Control,0.458169,0.318171,0.598167
31.531532,Control,0.458169,0.318171,0.598167
31.567568,Control,0.458169,0.318171,0.598167
31.603604,Control,0.458169,0.318171,0.598167
31.63964,Control,0.458169,0.318171,0.598167
31.675676,Control,0.458169,0.318171,0.598167
31.711712,Control,0.458169,0.318171,0.598167
31.747748,Control,0.458169,0.318171,0.598167
31.783784,Control,0.458169,0.318171,0.598167
31.81982,Control,0.458169,0.318171,0.598167
31.855856,Control,0.458169,0.318171,0.598167
31.891892,Control,0.458169,0.318171,0.598167
31.927928,Control,0.458169,0.318171,0.598167
31.963964,Control,0.458169,0.318171,0.598167
32.0,Control,0.458169,0.318171,0.598167
32.036036,Control,0.458169,0.318171,0.598167
32.072072,Control,0.458169,0.318171,0.598167
32.108108,Control,0.458169,0.318171,0.598167
32.144144,Control,0.458169,0.318171,0.598167
32.18018,Control,0.458169,0.318171,0.598167
32.216216,Control,0.458169,0.318171,0.598167
32.252252,Control,0.458169,0.318171,0.598167
32.288288,Control,0.458169,0.318171,0.598167
32.324324,Control,0.458169,0.318171,0.598167
32.36036,Control,0.458169,0.318171,0.598167
32.396396,Control,0.458169,0.318171,0.598167
32.432432,Control,0.458169,0.318171,0.598167
32.468468,Control,0.458169,0.318171,0.598167
32.504505,Control,0.458169,0.318171,0.598167
32.540541,Control,0.458169,0.318171,0.598167
32.576577,Control,0.458169,0.318171,0.598167
32.612613,Control,0.458169,0.318171,0.598167
32.648649,Control,0.458169,0.318171,0.598167
32.684685,Control,0.458169,0.318171,0.598167
32.720721,Control,0.458169,0.318171,0.598167
32.756757,Control,0.458169,0.318171,0.598167
32.792793,Control,0.458169,0.318171,0.598167
32.828829,Control,0.458169,0.318171,0.598167
32.864865,Control,0.458169,0.318171,0.598167
32.900901,Control,0.458169,0.318171,0.598167
32.936937,Control,0.458169,0.318171,0.598167
32.972973,Control,0.458169,0.318171,0.598167
33.009009,Control,0.458169,0.318171,0.598167
33.045045,Control,0.458169,0.318171,0.598167
33.081081,Control,0.458169,0.318171,0.598167
33.117117,Control,0.458169,0.318171,0.598167
33.153153,Control,0.458169,0.318171,0.598167
33.189189,Control,0.458169,0.318171,0.598167
33.225225,Control,0.458169,0.318171,0.598167
33.261261,Control,0.458169,0.318171,0.598167
33.297297,Control,0.458169,0.318171,0.598167
33.333333,Control,0.458169,0.318171,0.598167
33.369369,Control,0.458169,0.318171,0.598167
33.405405,Control,0.458169,0.318171,0.598167
33.441441,Control,0.458169,0.318171,0.598167
33.477477,Control,0.458169,0.318171,0.598167
33.513514,Control,0.458169,0.318171,0.598167
33.54955,Control,0.458169,0.318171,0.598167
33.585586,Control,0.458169,0.318171,0.598167
33.621622,Control,0.458169,0.318171,0.598167
33.657658,Control,0.458169,0.318171,0.598167
33.693694,Control,0.458169,0.318171,0.598167
33.72973,Control,0.458169,0.318171,0.598167
33.765766,Control,0.458169,0.318171,0.598167
33.801802,Control,0.458169,0.318171,0.598167
33.837838,Control,0.458169,0.318171,0.598167
33.873874,Control,0.458169,0.318171,0.598167
33.90991,Control,0.458169,0.318171,0.598167
33.945946,Control,0.458169,0.318171,0.598167
33.981982,Control,0.458169,0.318171,0.598167
34.018018,Control,0.458169,0.318171,0.598167
34.054054,Control,0.458169,0.318171,0.598167
34.09009,Control,0.458169,0.318171,0.598167
34.126126,Control,0.458169,0.318171,0.598167
34.162162,Control,0.458169,0.318171,0.598167
34.198198,Control,0.458169,0.318171,0.598167
34.234234,Control,0.458169,0.318171,0.598167
34.27027,Control,0.458169,0.318171,0.598167
34.306306,Control,0.458169,0.318171,0.598167
34.342342,Control,0.458169,0.318171,0.598167
34.378378,Control,0.458169,0.318171,0.598167
34.414414,Control,0.458169,0.318171,0.598167
34.45045,Control,0.458169,0.318171,0.598167
34.486486,Control,0.458169,0.318171,0.598167
34.522523,Control,0.458169,0.318171,0.598167
34.558559,Control,0.458169,0.318171,0.598167
34.594595,Control,0.458169,0.318171,0.598167
34.630631,Control,0.458169,0.318171,0.598167
34.666667,Control,0.458169,0.318171,0.598167
34.702703,Control,0.458169,0.318171,0.598167
34.738739,Control,0.458169,0.318171,0.598167
34.774775,Control,0.458169,0.318171,0.598167
34.810811,Control,0.458169,0.318171,0.598167
34.846847,Control,0.458169,0.318171,0.598167
34.882883,Control,0.458169,0.318171,0.598167
34.918919,Control,0.458169,0.318171,0.598167
34.954955,Control,0.458169,0.318171,0.598167
34.990991,Control,0.458169,0.318171,0.598167
35.027027,Control,0.458169,0.318171,0.598167
35.063063,Control,0.458169,0.318171,0.598167
35.099099,Control,0.458169,0.318171,0.598167
35.135135,Control,0.458169,0.318171,0.598167
35.171171,Control,0.458169,0.318171,0.598167
35.207207,Control,0.458169,0.318171,0.598167
35.243243,Control,0.458169,0.318171,0.598167
35.279279,Control,0.458169,0.318171,0.598167
35.315315,Control,0.458169,0.318171,0.598167
35.351351,Control,0.458169,0.318171,0.598167
35.387387,Control,0.458169,0.318171,0.598167
35.423423,Control,0.458169,0.318171,0.598167
35.459459,Control,0.458169,0.318171,0.598167
35.495495,Control,0.458169,0.318171,0.598167
35.531532,Control,0.458169,0.318171,0.598167
35.567568,Control,0.458169,0.318171,0.598167
35.603604,Control,0.458169,0.318171,0.598167
35.63964,Control,0.458169,0.318171,0.598167
35.675676,Control,0.458169,0.318171,0.598167
35.711712,Control,0.458169,0.318171,0.598167
35.747748,Control,0.458169,0.318171,0.598167
35.783784,Control,0.458169,0.318171,0.598167
35.81982,Control,0.458169,0.318171,0.598167
35.855856,Control,0.458169,0.318171,0.598167
35.891892,Control,0.458169,0.318171,0.598167
35.927928,Control,0.458169,0.318171,0.598167
35.963964,Control,0.458169,0.318171,0.598167
36.0,Control,0.458169,0.318171,0.598167
0.0,Treatment,1.0,1.0,1.0
0.036036,Treatment,1.0,1.0,1.0
0.072072,Treatment,1.0,1.0,1.0
0.108108,Treatment,1.0,1.0,1.0
0.144144,Treatment,1.0,1.0,1.0
0.18018,Treatment,1.0,1.0,1.0
0.216216,Treatment,1.0,1.0,1.0
0.252252,Treatment,1.0,1.0,1.0
0.288288,Treatment,1.0,1.0,1.0
0.324324,Treatment,1.0,1.0,1.0
0.36036,Treatment,1.0,1.0,1.0
0.396396,Treatment,1.0,1.0,1.0
0.432432,Treatment,1.0,1.0,1.0
0.468468,Treatment,1.0,1.0,1.0
0.504505,Treatment,1.0,1.0,1.0
0.540541,Treatment,1.0,1.0,1.0
0.576577,Treatment,1.0,1.0,1.0
0.612613,Treatment,1.0,1.0,1.0
0.648649,Treatment,1.0,1.0,1.0
0.684685,Treatment,1.0,1.0,1.0
0.720721,Treatment,1.0,1.0,1.0
0.756757,Treatment,1.0,1.0,1.0
0.792793,Treatment,1.0,1.0,1.0
0.828829,Treatment,1.0,1.0,1.0
0.864865,Treatment,1.0,1.0,1.0
0.900901,Treatment,1.0,1.0,1.0
0.936937,Treatment,1.0,1.0,1.0
0.972973,Treatment,1.0,1.0,1.0
1.009009,Treatment,1.0,1.0,1.0
1.045045,Treatment,1.0,1.0,1.0
1.081081,Treatment,1.0,1.0,1.0
1.117117,Treatment,1.0,1.0,1.0
1.153153,Treatment,1.0,1.0,1.0
1.189189,Treatment,1.0,1.0,1.0
1.225225,Treatment,1.0,1.0,1.0
1.261261,Treatment,1.0,1.0,1.0
1.297297,Treatment,1.0,1.0,1.0
1.333333,Treatment,1.0,1.0,1.0
1.369369,Treatment,0.995745,0.987422,1.0
1.405405,Treatment,0.995745,0.987422,1.0
1.441441,Treatment,0.995745,0.987422,1.0
1.477477,Treatment,0.995745,0.987422,1.0
1.513514,Treatment,0.995745,0.987422,1.0
1.54955,Treatment,0.995745,0.987422,1.0
1.585586,Treatment,0.995745,0.987422,1.0
1.621622,Treatment,0.995745,0.987422,1.0
1.657658,Treatment,0.995745,0.987422,1.0
1.693694,Treatment,0.995745,0.987422,1.0
1.72973,Treatment,0.995745,0.987422,1.0
1.765766,Treatment,0.995745,0.987422,1.0
1.801802,Treatment,0.995745,0.987422,1.0
1.837838,Treatment,0.995745,0.987422,1.0
1.873874,Treatment,0.995745,0.987422,1.0
1.90991,Treatment,0.995745,0.987422,1.0
1.945946,Treatment,0.995745,0.987422,1.0
1.981982,Treatment,0.995745,0.987422,1.0
2.018018,Treatment,0.995745,0.987422,1.0
2.054054,Treatment,0.995745,0.987422,1.0
2.09009,Treatment,0.995745,0.987422,1.0
2.126126,Treatment,0.995745,0.987422,1.0
2.162162,Treatment,0.995745,0.987422,1.0
2.198198,Treatment,0.995745,0.987422,1.0
2.234234,Treatment,0.995745,0.987422,1.0
2.27027,Treatment,0.995745,0.987422,1.0
2.306306,Treatment,0.995745,0.987422,1.0
2.342342,Treatment,0.995745,0.987422,1.0
2.378378,Treatment,0.995745,0.987422,1.0
2.414414,Treatment,0.995745,0.987422,1.0
2.45045,Treatment,0.995745,0.987422,1.0
2.486486,Treatment,0.995745,0.987422,1.0
2.522523,Treatment,0.995745,0.987422,1.0
2.558559,Treatment,0.995745,0.987422,1.0
2.594595,Treatment,0.995745,0.987422,1.0
2.630631,Treatment,0.995745,0.987422,1.0
2.666667,Treatment,0.995745,0.987422,1.0
2.702703,Treatment,0.995745,0.987422,1.0
2.738739,Treatment,0.995745,0.987422,1.0
2.774775,Treatment,0.995745,0.987422,1.0
2.810811,Treatment,0.995745,0.987422,1.0
2.846847,Treatment,0.995745,0.987422,1.0
2.882883,Treatment,0.995745,0.987422,1.0
2.918919,Treatment,0.995745,0.987422,1.0
2.954955,Treatment,0.995745,0.987422,1.0
2.990991,Treatment,0.995745,0.987422,1.0
3.027027,Treatment,0.995745,0.987422,1.0
3.063063,Treatment,0.995745,0.987422,1.0
3.099099,Treatment,0.995745,0.987422,1.0
3.135135,Treatment,0.995745,0.987422,1.0
3.171171,Treatment,0.995745,0.987422,1.0
3.207207,Treatment,0.995745,0.987422,1.0
3.243243,Treatment,0.995745,0.987422,1.0
3.279279,Treatment,0.995745,0.987422,1.0
3.315315,Treatment,0.995745,0.987422,1.0
3.351351,Treatment,0.995745,0.987422,1.0
3.387387,Treatment,0.995745,0.987422,1.0
3.423423,Treatment,0.995745,0.987422,1.0
3.459459,Treatment,0.995745,0.987422,1.0
3.495495,Treatment,0.995745,0.987422,1.0
3.531532,Treatment,0.995745,0.987422,1.0
3.567568,Treatment,0.990559,0.977469,1.0
3.603604,Treatment,0.990559,0.977469,1.0
3.63964,Treatment,0.990559,0.977469,1.0
3.675676,Treatment,0.990559,0.977469,1.0
3.711712,Treatment,0.990559,0.977469,1.0
3.747748,Treatment,0.990559,0.977469,1.0
3.783784,Treatment,0.990559,0.977469,1.0
3.81982,Treatment,0.990559,0.977469,1.0
3.855856,Treatment,0.990559,0.977469,1.0
3.891892,Treatment,0.990559,0.977469,1.0
3.927928,Treatment,0.990559,0.977469,1.0
3.963964,Treatment,0.990559,0.977469,1.0
4.0,Treatment,0.990559,0.977469,1.0
4.036036,Treatment,0.990559,0.977469,1.0
4.072072,Treatment,0.990559,0.977469,1.0
4.108108,Treatment,0.984994,0.968031,1.0
4.144144,Treatment,0.984994,0.968031,1.0
4.18018,Treatment,0.984994,0.968031,1.0
4.216216,Treatment,0.984994,0.968031,1.0
4.252252,Treatment,0.979365,0.959229,0.999501
4.288288,Treatment,0.979365,0.959229,0.999501
4.324324,Treatment,0.979365,0.959229,0.999501
4.36036,Treatment,0.979365,0.959229,0.999501
4.396396,Treatment,0.979365,0.959229,0.999501
4.432432,Treatment,0.979365,0.959229,0.999501
4.468468,Treatment,0.979365,0.959229,0.999501
4.504505,Treatment,0.979365,0.959229,0.999501
4.540541,Treatment,0.973604,0.950638,0.99657
4.576577,Treatment,0.973604,0.950638,0.99657
4.612613,Treatment,0.973604,0.950638,0.99657
4.648649,Treatment,0.973604,0.950638,0.99657
4.684685,Treatment,0.973604,0.950638,0.99657
4.720721,Treatment,0.973604,0.950638,0.99657
4.756757,Treatment,0.973604,0.950638,0.99657
4.792793,Treatment,0.973604,0.950638,0.99657
4.828829,Treatment,0.973604,0.950638,0.99657
4.864865,Treatment,0.973604,0.950638,0.99657
4.900901,Treatment,0.973604,0.950638,0.99657
4.936937,Treatment,0.973604,0.950638,0.99657
4.972973,Treatment,0.973604,0.950638,0.99657
5.009009,Treatment,0.973604,0.950638,0.99657
5.045045,Treatment,0.973604,0.950638,0.99657
5.081081,Treatment,0.973604,0.950638,0.99657
5.117117,Treatment,0.973604,0.950638,0.99657
5.153153,Treatment,0.973604,0.950638,0.99657
5.189189,Treatment,0.973604,0.950638,0.99657
5.225225,Treatment,0.973604,0.950638,0.99657
5.261261,Treatment,0.973604,0.950638,0.99657
5.297297,Treatment,0.973604,0.950638,0.99657
5.333333,Treatment,0.973604,0.950638,0.99657
5.369369,Treatment,0.973604,0.950638,0.99657
5.405405,Treatment,0.973604,0.950638,0.99657
5.441441,Treatment,0.973604,0.950638,0.99657
5.477477,Treatment,0.973604,0.950638,0.99657
5.513514,Treatment,0.973604,0.950638,0.99657
5.54955,Treatment,0.973604,0.950638,0.99657
5.585586,Treatment,0.973604,0.950638,0.99657
5.621622,Treatment,0.973604,0.950638,0.99657
5.657658,Treatment,0.973604,0.950638,0.99657
5.693694,Treatment,0.973604,0.950638,0.99657
5.72973,Treatment,0.973604,0.950638,0.99657
5.765766,Treatment,0.973604,0.950638,0.99657
5.801802,Treatment,0.973604,0.950638,0.99657
5.837838,Treatment,0.973604,0.950638,0.99657
5.873874,Treatment,0.973604,0.950638,0.99657
5.90991,Treatment,0.973604,0.950638,0.99657
5.945946,Treatment,0.973604,0.950638,0.99657
5.981982,Treatment,0.973604,0.950638,0.99657
6.018018,Treatment,0.973604,0.950638,0.99657
6.054054,Treatment,0.973604,0.950638,0.99657
6.09009,Treatment,0.973604,0.950638,0.99657
6.126126,Treatment,0.973604,0.950638,0.99657
6.162162,Treatment,0.973604,0.950638,0.99657
6.198198,Treatment,0.973604,0.950638,0.99657
6.234234,Treatment,0.973604,0.950638,0.99657
6.27027,Treatment,0.973604,0.950638,0.99657
6.306306,Treatment,0.973604,0.950638,0.99657
6.342342,Treatment,0.973604,0.950638,0.99657
6.378378,Treatment,0.973604,0.950638,0.99657
6.414414,Treatment,0.973604,0.950638,0.99657
6.45045,Treatment,0.973604,0.950638,0.99657
6.486486,Treatment,0.973604,0.950638,0.99657
6.522523,Treatment,0.973604,0.950638,0.99657
6.558559,Treatment,0.973604,0.950638,0.99657
6.594595,Treatment,0.973604,0.950638,0.99657
6.630631,Treatment,0.973604,0.950638,0.99657
6.666667,Treatment,0.973604,0.950638,0.99657
6.702703,Treatment,0.973604,0.950638,0.99657
6.738739,Treatment,0.973604,0.950638,0.99657
6.774775,Treatment,0.973604,0.950638,0.99657
6.810811,Treatment,0.973604,0.950638,0.99657
6.846847,Treatment,0.973604,0.950638,0.99657
6.882883,Treatment,0.973604,0.950638,0.99657
6.918919,Treatment,0.973604,0.950638,0.99657
6.954955,Treatment,0.973604,0.950638,0.99657
6.990991,Treatment,0.973604,0.950638,0.99657
7.027027,Treatment,0.973604,0.950638,0.99657
7.063063,Treatment,0.973604,0.950638,0.99657
7.099099,Treatment,0.973604,0.950638,0.99657
7.135135,Treatment,0.973604,0.950638,0.99657
7.171171,Treatment,0.973604,0.950638,0.99657
7.207207,Treatment,0.973604,0.950638,0.99657
7.243243,Treatment,0.973604,0.950638,0.99657
7.279279,Treatment,0.973604,0.950638,0.99657
7.315315,Treatment,0.973604,0.950638,0.99657
7.351351,Treatment,0.973604,0.950638,0.99657
7.387387,Treatment,0.966549,0.93991,0.993188
7.423423,Treatment,0.966549,0.93991,0.993188
7.459459,Treatment,0.966549,0.93991,0.993188
7.495495,Treatment,0.966549,0.93991,0.993188
7.531532,Treatment,0.966549,0.93991,0.993188
7.567568,Treatment,0.966549,0.93991,0.993188
7.603604,Treatment,0.966549,0.93991,0.993188
