time,group,survival_probability,ci_lower,ci_upper
36.456456,Control,0.420227,0.353225,0.487229
36.516517,Control,0.420227,0.353225,0.487229
36.576577,Control,0.420227,0.353225,0.487229
36.636637,Control,0.420227,0.353225,0.487229
36.696697,Control,0.420227,0.353225,0.487229
36.756757,Control,0.420227,0.353225,0.487229
36.816817,Control,0.420227,0.353225,0.487229
36.876877,Control,0.420227,0.353225,0.487229
36.936937,Control,0.420227,0.353225,0.487229
36.996997,Control,0.420227,0.353225,0.487229
37.057057,Control,0.420227,0.353225,0.487229
37.117117,Control,0.420227,0.353225,0.487229
37.177177,Control,0.420227,0.353225,0.487229
37.237237,Control,0.420227,0.353225,0.487229
37.297297,Control,0.420227,0.353225,0.487229
37.357357,Control,0.420227,0.353225,0.487229
37.417417,Control,0.420227,0.353225,0.487229
37.477477,Control,0.420227,0.353225,0.487229
37.537538,Control,0.420227,0.353225,0.487229
37.597598,Control,0.420227,0.353225,0.487229
37.657658,Control,0.420227,0.353225,0.487229
37.717718,Control,0.420227,0.353225,0.487229
37.777778,Control,0.420227,0.353225,0.487229
37.837838,Control,0.420227,0.353225,0.487229
37.897898,Control,0.420227,0.353225,0.487229
37.957958,Control,0.420227,0.353225,0.487229
38.018018,Control,0.420227,0.353225,0.487229
38.078078,Control,0.420227,0.353225,0.487229
38.138138,Control,0.420227,0.353225,0.487229
38.198198,Control,0.420227,0.353225,0.487229
38.258258,Control,0.420227,0.353225,0.487229
38.318318,Control,0.420227,0.353225,0.487229
38.378378,Control,0.420227,0.353225,0.487229
38.438438,Control,0.420227,0.353225,0.487229
38.498498,Control,0.420227,0.353225,0.487229
38.558559,Control,0.420227,0.353225,0.487229
38.618619,Control,0.420227,0.353225,0.487229
38.678679,Control,0.420227,0.353225,0.487229
38.738739,Control,0.420227,0.353225,0.487229
38.798799,Control,0.411823,0.344166,0.47948
38.858859,Control,0.411823,0.344166,0.47948
38.918919,Control,0.411823,0.344166,0.47948
38.978979,Control,0.411823,0.344166,0.47948
39.039039,Control,0.411823,0.344166,0.47948
39.099099,Control,0.411823,0.344166,0.47948
39.159159,Control,0.403243,0.334938,0.471548
39.219219,Control,0.403243,0.334938,0.471548
39.279279,Control,0.403243,0.334938,0.471548
39.339339,Control,0.403243,0.334938,0.471548
39.399399,Control,0.403243,0.334938,0.471548
39.459459,Control,0.394663,0.325772,0.463554
39.51952,Control,0.394663,0.325772,0.463554
39.57958,Control,0.394663,0.325772,0.463554
39.63964,Control,0.394663,0.325772,0.463554
39.6997,Control,0.394663,0.325772,0.463554
39.75976,Control,0.394663,0.325772,0.463554
39.81982,Control,0.394663,0.325772,0.463554
39.87988,Control,0.394663,0.325772,0.463554
39.93994,Control,0.394663,0.325772,0.463554
40.0,Control,0.394663,0.325772,0.463554
40.06006,Control,0.386084,0.316668,0.455499
40.12012,Control,0.386084,0.316668,0.455499
40.18018,Control,0.386084,0.316668,0.455499
40.24024,Control,0.386084,0.316668,0.455499
40.3003,Control,0.386084,0.316668,0.455499
40.36036,Control,0.386084,0.316668,0.455499
40.42042,Control,0.386084,0.316668,0.455499
40.48048,Control,0.386084,0.316668,0.455499
40.540541,Control,0.386084,0.316668,0.455499
40.600601,Control,0.386084,0.316668,0.455499
40.660661,Control,0.386084,0.316668,0.455499
40.720721,Control,0.386084,0.316668,0.455499
40.780781,Control,0.386084,0.316668,0.455499
40.840841,Control,0.386084,0.316668,0.455499
40.900901,Control,0.386084,0.316668,0.455499
40.960961,Control,0.386084,0.316668,0.455499
41.021021,Control,0.377504,0.307624,0.447384
41.081081,Control,0.377504,0.307624,0.447384
41.141141,Control,0.377504,0.307624,0.447384
41.201201,Control,0.377504,0.307624,0.447384
41.261261,Control,0.377504,0.307624,0.447384
41.321321,Control,0.377504,0.307624,0.447384
41.381381,Control,0.377504,0.307624,0.447384
41.441441,Control,0.377504,0.307624,0.447384
41.501502,Control,0.377504,0.307624,0.447384
41.561562,Control,0.377504,0.307624,0.447384
41.621622,Control,0.368725,0.298383,0.439066
41.681682,Control,0.368725,0.298383,0.439066
41.741742,Control,0.368725,0.298383,0.439066
41.801802,Control,0.368725,0.298383,0.439066
41.861862,Control,0.368725,0.298383,0.439066
41.921922,Control,0.368725,0.298383,0.439066
41.981982,Control,0.368725,0.298383,0.439066
42.042042,Control,0.368725,0.298383,0.439066
42.102102,Control,0.368725,0.298383,0.439066
42.162162,Control,0.368725,0.298383,0.439066
42.222222,Control,0.368725,0.298383,0.439066
42.282282,Control,0.368725,0.298383,0.439066
42.342342,Control,0.368725,0.298383,0.439066
42.402402,Control,0.368725,0.298383,0.439066
42.462462,Control,0.368725,0.298383,0.439066
42.522523,Control,0.368725,0.298383,0.439066
42.582583,Control,0.368725,0.298383,0.439066
42.642643,Control,0.368725,0.298383,0.439066
42.702703,Control,0.359946,0.289206,0.430686
42.762763,Control,0.359946,0.289206,0.430686
42.822823,Control,0.359946,0.289206,0.430686
42.882883,Control,0.359946,0.289206,0.430686
42.942943,Control,0.359946,0.289206,0.430686
43.003003,Control,0.359946,0.289206,0.430686
43.063063,Control,0.359946,0.289206,0.430686
43.123123,Control,0.359946,0.289206,0.430686
43.183183,Control,0.359946,0.289206,0.430686
43.243243,Control,0.359946,0.289206,0.430686
43.303303,Control,0.359946,0.289206,0.430686
43.363363,Control,0.359946,0.289206,0.430686
43.423423,Control,0.359946,0.289206,0.430686
43.483483,Control,0.359946,0.289206,0.430686
43.543544,Control,0.359946,0.289206,0.430686
43.603604,Control,0.359946,0.289206,0.430686
43.663664,Control,0.359946,0.289206,0.430686
43.723724,Control,0.359946,0.289206,0.430686
43.783784,Control,0.359946,0.289206,0.430686
43.843844,Control,0.359946,0.289206,0.430686
43.903904,Control,0.359946,0.289206,0.430686
43.963964,Control,0.350947,0.279811,0.422083
44.024024,Control,0.341948,0.270483,0.413414
44.084084,Control,0.341948,0.270483,0.413414
44.144144,Control,0.341948,0.270483,0.413414
44.204204,Control,0.341948,0.270483,0.413414
44.264264,Control,0.341948,0.270483,0.413414
44.324324,Control,0.341948,0.270483,0.413414
44.384384,Control,0.341948,0.270483,0.413414
44.444444,Control,0.341948,0.270483,0.413414
44.504505,Control,0.341948,0.270483,0.413414
44.564565,Control,0.341948,0.270483,0.413414
44.624625,Control,0.341948,0.270483,0.413414
44.684685,Control,0.341948,0.270483,0.413414
44.744745,Control,0.341948,0.270483,0.413414
44.804805,Control,0.341948,0.270483,0.413414
44.864865,Control,0.341948,0.270483,0.413414
44.924925,Control,0.341948,0.270483,0.413414
44.984985,Control,0.341948,0.270483,0.413414
45.045045,Control,0.341948,0.270483,0.413414
45.105105,Control,0.341948,0.270483,0.413414
45.165165,Control,0.341948,0.270483,0.413414
45.225225,Control,0.341948,0.270483,0.413414
45.285285,Control,0.341948,0.270483,0.413414
45.345345,Control,0.341948,0.270483,0.413414
45.405405,Control,0.341948,0.270483,0.413414
45.465465,Control,0.341948,0.270483,0.413414
45.525526,Control,0.341948,0.270483,0.413414
45.585586,Control,0.341948,0.270483,0.413414
45.645646,Control,0.341948,0.270483,0.413414
45.705706,Control,0.341948,0.270483,0.413414
45.765766,Control,0.332178,0.260235,0.404122
45.825826,Control,0.332178,0.260235,0.404122
45.885886,Control,0.332178,0.260235,0.404122
45.945946,Control,0.332178,0.260235,0.404122
46.006006,Control,0.332178,0.260235,0.404122
46.066066,Control,0.332178,0.260235,0.404122
46.126126,Control,0.332178,0.260235,0.404122
46.186186,Control,0.332178,0.260235,0.404122
46.246246,Control,0.332178,0.260235,0.404122
46.306306,Control,0.332178,0.260235,0.404122
46.366366,Control,0.332178,0.260235,0.404122
46.426426,Control,0.332178,0.260235,0.404122
46.486486,Control,0.332178,0.260235,0.404122
46.546547,Control,0.332178,0.260235,0.404122
46.606607,Control,0.332178,0.260235,0.404122
46.666667,Control,0.332178,0.260235,0.404122
46.726727,Control,0.332178,0.260235,0.404122
46.786787,Control,0.322112,0.249695,0.39453
46.846847,Control,0.322112,0.249695,0.39453
46.906907,Control,0.322112,0.249695,0.39453
46.966967,Control,0.322112,0.249695,0.39453
47.027027,Control,0.322112,0.249695,0.39453
47.087087,Control,0.322112,0.249695,0.39453
47.147147,Control,0.322112,0.249695,0.39453
47.207207,Control,0.322112,0.249695,0.39453
47.267267,Control,0.322112,0.249695,0.39453
47.327327,Control,0.322112,0.249695,0.39453
47.387387,Control,0.322112,0.249695,0.39453
47.447447,Control,0.322112,0.249695,0.39453
47.507508,Control,0.322112,0.249695,0.39453
47.567568,Control,0.312046,0.239254,0.384839
47.627628,Control,0.312046,0.239254,0.384839
47.687688,Control,0.312046,0.239254,0.384839
47.747748,Control,0.312046,0.239254,0.384839
47.807808,Control,0.312046,0.239254,0.384839
47.867868,Control,0.312046,0.239254,0.384839
47.927928,Control,0.312046,0.239254,0.384839
47.987988,Control,0.312046,0.239254,0.384839
48.048048,Control,0.312046,0.239254,0.384839
48.108108,Control,0.312046,0.239254,0.384839
48.168168,Control,0.312046,0.239254,0.384839
48.228228,Control,0.312046,0.239254,0.384839
48.288288,Control,0.312046,0.239254,0.384839
48.348348,Control,0.312046,0.239254,0.384839
48.408408,Control,0.312046,0.239254,0.384839
48.468468,Control,0.312046,0.239254,0.384839
48.528529,Control,0.312046,0.239254,0.384839
48.588589,Control,0.312046,0.239254,0.384839
48.648649,Control,0.312046,0.239254,0.384839
48.708709,Control,0.312046,0.239254,0.384839
48.768769,Control,0.312046,0.239254,0.384839
48.828829,Control,0.312046,0.239254,0.384839
48.888889,Control,0.312046,0.239254,0.384839
48.948949,Control,0.312046,0.239254,0.384839
49.009009,Control,0.312046,0.239254,0.384839
49.069069,Control,0.312046,0.239254,0.384839
49.129129,Control,0.312046,0.239254,0.384839
49.189189,Control,0.312046,0.239254,0.384839
49.249249,Control,0.312046,0.239254,0.384839
49.309309,Control,0.312046,0.239254,0.384839
49.369369,Control,0.312046,0.239254,0.384839
49.429429,Control,0.312046,0.239254,0.384839
49.489489,Control,0.312046,0.239254,0.384839
49.54955,Control,0.312046,0.239254,0.384839
49.60961,Control,0.312046,0.239254,0.384839
49.66967,Control,0.312046,0.239254,0.384839
49.72973,Control,0.312046,0.239254,0.384839
49.78979,Control,0.312046,0.239254,0.384839
49.84985,Control,0.312046,0.239254,0.384839
49.90991,Control,0.312046,0.239254,0.384839
49.96997,Control,0.312046,0.239254,0.384839
50.03003,Control,0.312046,0.239254,0.384839
50.09009,Control,0.312046,0.239254,0.384839
50.15015,Control,0.312046,0.239254,0.384839
50.21021,Control,0.312046,0.239254,0.384839
50.27027,Control,0.312046,0.239254,0.384839
50.33033,Control,0.312046,0.239254,0.384839
50.39039,Control,0.312046,0.239254,0.384839
50.45045,Control,0.312046,0.239254,0.384839
50.510511,Control,0.312046,0.239254,0.384839
50.570571,Control,0.312046,0.239254,0.384839
50.630631,Control,0.312046,0.239254,0.384839
50.690691,Control,0.312046,0.239254,0.384839
50.750751,Control,0.312046,0.239254,0.384839
50.810811,Control,0.312046,0.239254,0.384839
50.870871,Control,0.312046,0.239254,0.384839
50.930931,Control,0.312046,0.239254,0.384839
50.990991,Control,0.312046,0.239254,0.384839
51.051051,Control,0.312046,0.239254,0.384839
51.111111,Control,0.312046,0.239254,0.384839
51.171171,Control,0.312046,0.239254,0.384839
51.231231,Control,0.312046,0.239254,0.384839
51.291291,Control,0.312046,0.239254,0.384839
51.351351,Control,0.312046,0.239254,0.384839
51.411411,Control,0.312046,0.239254,0.384839
51.471471,Control,0.312046,0.239254,0.384839
51.531532,Control,0.312046,0.239254,0.384839
51.591592,Control,0.312046,0.239254,0.384839
51.651652,Control,0.312046,0.239254,0.384839
51.711712,Control,0.312046,0.239254,0.384839
51.771772,Control,0.312046,0.239254,0.384839
51.831832,Control,0.312046,0.239254,0.384839
51.891892,Control,0.312046,0.239254,0.384839
51.951952,Control,0.312046,0.239254,0.384839
52.012012,Control,0.312046,0.239254,0.384839
52.072072,Control,0.312046,0.239254,0.384839
52.132132,Control,0.312046,0.239254,0.384839
52.192192,Control,0.312046,0.239254,0.384839
52.252252,Control,0.312046,0.239254,0.384839
52.312312,Control,0.312046,0.239254,0.384839
52.372372,Control,0.312046,0.239254,0.384839
52.432432,Control,0.312046,0.239254,0.384839
52.492492,Control,0.312046,0.239254,0.384839
52.552553,Control,0.312046,0.239254,0.384839
52.612613,Control,0.312046,0.239254,0.384839
52.672673,Control,0.312046,0.239254,0.384839
52.732733,Control,0.312046,0.239254,0.384839
52.792793,Control,0.312046,0.239254,0.384839
52.852853,Control,0.312046,0.239254,0.384839
52.912913,Control,0.312046,0.239254,0.384839
52.972973,Control,0.312046,0.239254,0.384839
53.033033,Control,0.312046,0.239254,0.384839
53.093093,Control,0.312046,0.239254,0.384839
53.153153,Control,0.312046,0.239254,0.384839
53.213213,Control,0.312046,0.239254,0.384839
53.273273,Control,0.312046,0.239254,0.384839
53.333333,Control,0.312046,0.239254,0.384839
53.393393,Control,0.312046,0.239254,0.384839
53.453453,Control,0.312046,0.239254,0.384839
53.513514,Control,0.312046,0.239254,0.384839
53.573574,Control,0.312046,0.239254,0.384839
53.633634,Control,0.312046,0.239254,0.384839
53.693694,Control,0.312046,0.239254,0.384839
53.753754,Control,0.312046,0.239254,0.384839
53.813814,Control,0.312046,0.239254,0.384839
53.873874,Control,0.312046,0.239254,0.384839
53.933934,Control,0.312046,0.239254,0.384839
53.993994,Control,0.312046,0.239254,0.384839
54.054054,Control,0.312046,0.239254,0.384839
54.114114,Control,0.312046,0.239254,0.384839
54.174174,Control,0.312046,0.239254,0.384839
54.234234,Control,0.312046,0.239254,0.384839
54.294294,Control,0.312046,0.239254,0.384839
54.354354,Control,0.312046,0.239254,0.384839
54.414414,Control,0.312046,0.239254,0.384839
54.474474,Control,0.312046,0.239254,0.384839
54.534535,Control,0.312046,0.239254,0.384839
54.594595,Control,0.312046,0.239254,0.384839
54.654655,Control,0.312046,0.239254,0.384839
54.714715,Control,0.312046,0.239254,0.384839
54.774775,Control,0.312046,0.239254,0.384839
54.834835,Control,0.312046,0.239254,0.384839
54.894895,Control,0.312046,0.239254,0.384839
54.954955,Control,0.312046,0.239254,0.384839
55.015015,Control,0.312046,0.239254,0.384839
55.075075,Control,0.312046,0.239254,0.384839
55.135135,Control,0.312046,0.239254,0.384839
55.195195,Control,0.312046,0.239254,0.384839
55.255255,Control,0.312046,0.239254,0.384839
55.315315,Control,0.312046,0.239254,0.384839
55.375375,Control,0.312046,0.239254,0.384839
55.435435,Control,0.312046,0.239254,0.384839
55.495495,Control,0.312046,0.239254,0.384839
55.555556,Control,0.312046,0.239254,0.384839
55.615616,Control,0.312046,0.239254,0.384839
55.675676,Control,0.312046,0.239254,0.384839
55.735736,Control,0.312046,0.239254,0.384839
55.795796,Control,0.312046,0.239254,0.384839
55.855856,Control,0.312046,0.239254,0.384839
55.915916,Control,0.312046,0.239254,0.384839
55.975976,Control,0.312046,0.239254,0.384839
56.036036,Control,0.312046,0.239254,0.384839
56.096096,Control,0.312046,0.239254,0.384839
56.156156,Control,0.312046,0.239254,0.384839
56.216216,Control,0.312046,0.239254,0.384839
56.276276,Control,0.312046,0.239254,0.384839
56.336336,Control,0.312046,0.239254,0.384839
56.396396,Control,0.312046,0.239254,0.384839
56.456456,Control,0.312046,0.239254,0.384839
56.516517,Control,0.312046,0.239254,0.384839
56.576577,Control,0.312046,0.239254,0.384839
56.636637,Control,0.312046,0.239254,0.384839
56.696697,Control,0.312046,0.239254,0.384839
56.756757,Control,0.312046,0.239254,0.384839
56.816817,Control,0.312046,0.239254,0.384839
56.876877,Control,0.312046,0.239254,0.384839
56.936937,Control,0.312046,0.239254,0.384839
56.996997,Control,0.312046,0.239254,0.384839
57.057057,Control,0.312046,0.239254,0.384839
57.117117,Control,0.312046,0.239254,0.384839
57.177177,Control,0.312046,0.239254,0.384839
57.237237,Control,0.312046,0.239254,0.384839
57.297297,Control,0.312046,0.239254,0.384839
57.357357,Control,0.312046,0.239254,0.384839
57.417417,Control,0.312046,0.239254,0.384839
57.477477,Control,0.312046,0.239254,0.384839
57.537538,Control,0.312046,0.239254,0.384839
57.597598,Control,0.312046,0.239254,0.384839
57.657658,Control,0.312046,0.239254,0.384839
57.717718,Control,0.312046,0.239254,0.384839
57.777778,Control,0.312046,0.239254,0.384839
57.837838,Control,0.312046,0.239254,0.384839
57.897898,Control,0.312046,0.239254,0.384839
57.957958,Control,0.312046,0.239254,0.384839
58.018018,Control,0.312046,0.239254,0.384839
58.078078,Control,0.312046,0.239254,0.384839
58.138138,Control,0.312046,0.239254,0.384839
58.198198,Control,0.312046,0.239254,0.384839
58.258258,Control,0.312046,0.239254,0.384839
58.318318,Control,0.312046,0.239254,0.384839
58.378378,Control,0.312046,0.239254,0.384839
58.438438,Control,0.312046,0.239254,0.384839
58.498498,Control,0.312046,0.239254,0.384839
58.558559,Control,0.312046,0.239254,0.384839
58.618619,Control,0.312046,0.239254,0.384839
58.678679,Control,0.312046,0.239254,0.384839
58.738739,Control,0.312046,0.239254,0.384839
58.798799,Control,0.312046,0.239254,0.384839
58.858859,Control,0.312046,0.239254,0.384839
58.918919,Control,0.312046,0.239254,0.384839
58.978979,Control,0.312046,0.239254,0.384839
59.039039,Control,0.312046,0.239254,0.384839
59.099099,Control,0.312046,0.239254,0.384839
59.159159,Control,0.312046,0.239254,0.384839
59.219219,Control,0.312046,0.239254,0.384839
59.279279,Control,0.312046,0.239254,0.384839
59.339339,Control,0.312046,0.239254,0.384839
59.399399,Control,0.312046,0.239254,0.384839
59.459459,Control,0.312046,0.239254,0.384839
59.51952,Control,0.312046,0.239254,0.384839
59.57958,Control,0.312046,0.239254,0.384839
59.63964,Control,0.312046,0.239254,0.384839
59.6997,Control,0.312046,0.239254,0.384839
59.75976,Control,0.312046,0.239254,0.384839
59.81982,Control,0.312046,0.239254,0.384839
59.87988,Control,0.312046,0.239254,0.384839
59.93994,Control,0.312046,0.239254,0.384839
60.0,Control,0.312046,0.239254,0.384839
0.0,Treatment A,1.0,1.0,1.0
0.06006,Treatment A,1.0,1.0,1.0
0.12012,Treatment A,1.0,1.0,1.0
0.18018,Treatment A,1.0,1.0,1.0
0.24024,Treatment A,1.0,1.0,1.0
0.3003,Treatment A,1.0,1.0,1.0
0.36036,Treatment A,1.0,1.0,1.0
0.42042,Treatment A,1.0,1.0,1.0
0.48048,Treatment A,1.0,1.0,1.0
0.540541,Treatment A,1.0,1.0,1.0
0.600601,Treatment A,0.993671,0.984927,1.0
0.660661,Treatment A,0.993671,0.984927,1.0
0.720721,Treatment A,0.993671,0.984927,1.0
0.780781,Treatment A,0.993671,0.984927,1.0
0.840841,Treatment A,0.993671,0.984927,1.0
0.900901,Treatment A,0.993671,0.984927,1.0
0.960961,Treatment A,0.993671,0.984927,1.0
1.021021,Treatment A,0.993671,0.984927,1.0
1.081081,Treatment A,0.990476,0.979749,1.0
1.141141,Treatment A,0.980891,0.965746,0.996035
1.201201,Treatment A,0.980891,0.965746,0.996035
1.261261,Treatment A,0.980891,0.965746,0.996035
1.321321,Treatment A,0.980891,0.965746,0.996035
1.381381,Treatment A,0.980891,0.965746,0.996035
1.441441,Treatment A,0.980891,0.965746,0.996035
1.501502,Treatment A,0.980891,0.965746,0.996035
1.561562,Treatment A,0.977675,0.96132,0.994029
1.621622,Treatment A,0.977675,0.96132,0.994029
1.681682,Treatment A,0.977675,0.96132,0.994029
1.741742,Treatment A,0.974448,0.956968,0.991928
1.801802,Treatment A,0.974448,0.956968,0.991928
1.861862,Treatment A,0.974448,0.956968,0.991928
1.921922,Treatment A,0.974448,0.956968,0.991928
1.981982,Treatment A,0.974448,0.956968,0.991928
2.042042,Treatment A,0.974448,0.956968,0.991928
2.102102,Treatment A,0.974448,0.956968,0.991928
2.162162,Treatment A,0.971178,0.952619,0.989737
2.222222,Treatment A,0.971178,0.952619,0.989737
2.282282,Treatment A,0.971178,0.952619,0.989737
2.342342,Treatment A,0.971178,0.952619,0.989737
2.402402,Treatment A,0.971178,0.952619,0.989737
2.462462,Treatment A,0.971178,0.952619,0.989737
2.522523,Treatment A,0.971178,0.952619,0.989737
2.582583,Treatment A,0.967875,0.948282,0.987468
2.642643,Treatment A,0.967875,0.948282,0.987468
2.702703,Treatment A,0.967875,0.948282,0.987468
2.762763,Treatment A,0.967875,0.948282,0.987468
2.822823,Treatment A,0.964549,0.943967,0.98513
2.882883,Treatment A,0.964549,0.943967,0.98513
2.942943,Treatment A,0.964549,0.943967,0.98513
3.003003,Treatment A,0.964549,0.943967,0.98513
3.063063,Treatment A,0.964549,0.943967,0.98513
3.123123,Treatment A,0.964549,0.943967,0.98513
3.183183,Treatment A,0.964549,0.943967,0.98513
3.243243,Treatment A,0.964549,0.943967,0.98513
3.303303,Treatment A,0.964549,0.943967,0.98513
3.363363,Treatment A,0.964549,0.943967,0.98513
3.423423,Treatment A,0.961176,0.939631,0.982721
3.483483,Treatment A,0.961176,0.939631,0.982721
3.543544,Treatment A,0.957803,0.935343,0.980264
3.603604,Treatment A,0.957803,0.935343,0.980264
3.663664,Treatment A,0.954431,0.931097,0.977765
3.723724,Treatment A,0.954431,0.931097,0.977765
3.783784,Treatment A,0.954431,0.931097,0.977765
3.843844,Treatment A,0.951046,0.926871,0.975222
3.903904,Treatment A,0.951046,0.926871,0.975222
3.963964,Treatment A,0.951046,0.926871,0.975222
4.024024,Treatment A,0.951046,0.926871,0.975222
4.084084,Treatment A,0.951046,0.926871,0.975222
4.144144,Treatment A,0.951046,0.926871,0.975222
4.204204,Treatment A,0.951046,0.926871,0.975222
4.264264,Treatment A,0.947613,0.922606,0.972621
4.324324,Treatment A,0.947613,0.922606,0.972621
4.384384,Treatment A,0.947613,0.922606,0.972621
4.444444,Treatment A,0.944155,0.918336,0.969973
4.504505,Treatment A,0.944155,0.918336,0.969973
4.564565,Treatment A,0.944155,0.918336,0.969973
4.624625,Treatment A,0.944155,0.918336,0.969973
4.684685,Treatment A,0.940683,0.914078,0.967288
4.744745,Treatment A,0.940683,0.914078,0.967288
4.804805,Treatment A,0.940683,0.914078,0.967288
4.864865,Treatment A,0.940683,0.914078,0.967288
4.924925,Treatment A,0.940683,0.914078,0.967288
4.984985,Treatment A,0.940683,0.914078,0.967288
5.045045,Treatment A,0.937186,0.909812,0.964561
5.105105,Treatment A,0.937186,0.909812,0.964561
5.165165,Treatment A,0.937186,0.909812,0.964561
5.225225,Treatment A,0.937186,0.909812,0.964561
5.285285,Treatment A,0.937186,0.909812,0.964561
5.345345,Treatment A,0.937186,0.909812,0.964561
5.405405,Treatment A,0.937186,0.909812,0.964561
5.465465,Treatment A,0.937186,0.909812,0.964561
5.525526,Treatment A,0.937186,0.909812,0.964561
5.585586,Treatment A,0.933689,0.905572,0.961807
5.645646,Treatment A,0.930193,0.901357,0.959028
5.705706,Treatment A,0.930193,0.901357,0.959028
5.765766,Treatment A,0.930193,0.901357,0.959028
5.825826,Treatment A,0.930193,0.901357,0.959028
5.885886,Treatment A,0.930193,0.901357,0.959028
5.945946,Treatment A,0.926669,0.897127,0.956211
6.006006,Treatment A,0.926669,0.897127,0.956211
6.066066,Treatment A,0.926669,0.897127,0.956211
6.126126,Treatment A,0.923146,0.89292,0.953371
6.186186,Treatment A,0.923146,0.89292,0.953371
6.246246,Treatment A,0.923146,0.89292,0.953371
6.306306,Treatment A,0.923146,0.89292,0.953371
6.366366,Treatment A,0.923146,0.89292,0.953371
6.426426,Treatment A,0.923146,0.89292,0.953371
6.486486,Treatment A,0.923146,0.89292,0.953371
6.546547,Treatment A,0.923146,0.89292,0.953371
6.606607,Treatment A,0.923146,0.89292,0.953371
6.666667,Treatment A,0.923146,0.89292,0.953371
6.726727,Treatment A,0.919581,0.888675,0.950487
6.786787,Treatment A,0.912453,0.880246,0.94466
6.846847,Treatment A,0.912453,0.880246,0.94466
6.906907,Treatment A,0.912453,0.880246,0.94466
6.966967,Treatment A,0.908889,0.876059,0.941718
7.027027,Treatment A,0.908889,0.876059,0.941718
7.087087,Treatment A,0.908889,0.876059,0.941718
7.147147,Treatment A,0.908889,0.876059,0.941718
7.207207,Treatment A,0.908889,0.876059,0.941718
7.267267,Treatment A,0.90531,0.871869,0.938752
7.327327,Treatment A,0.90531,0.871869,0.938752
7.387387,Treatment A,0.90531,0.871869,0.938752
7.447447,Treatment A,0.90531,0.871869,0.938752
7.507508,Treatment A,0.90531,0.871869,0.938752
7.567568,Treatment A,0.90531,0.871869,0.938752
7.627628,Treatment A,0.90531,0.871869,0.938752
7.687688,Treatment A,0.90531,0.871869,0.938752
7.747748,Treatment A,0.901703,0.867656,0.935751
7.807808,Treatment A,0.901703,0.867656,0.935751
7.867868,Treatment A,0.901703,0.867656,0.935751
7.927928,Treatment A,0.901703,0.867656,0.935751
7.987988,Treatment A,0.901703,0.867656,0.935751
8.048048,Treatment A,0.901703,0.867656,0.935751
8.108108,Treatment A,0.898097,0.86346,0.932734
8.168168,Treatment A,0.898097,0.86346,0.932734
8.228228,Treatment A,0.89449,0.859278,0.929702
8.288288,Treatment A,0.89449,0.859278,0.929702
8.348348,Treatment A,0.890883,0.85511,0.926656
8.408408,Treatment A,0.887276,0.850957,0.923596
8.468468,Treatment A,0.887276,0.850957,0.923596
8.528529,Treatment A,0.883669,0.846816,0.920523
8.588589,Treatment A,0.883669,0.846816,0.920523
8.648649,Treatment A,0.883669,0.846816,0.920523
8.708709,Treatment A,0.883669,0.846816,0.920523
8.768769,Treatment A,0.880033,0.842648,0.917418
8.828829,Treatment A,0.880033,0.842648,0.917418
8.888889,Treatment A,0.876381,0.838473,0.91429
8.948949,Treatment A,0.876381,0.838473,0.91429
9.009009,Treatment A,0.872683,0.834248,0.911119
9.069069,Treatment A,0.872683,0.834248,0.911119
9.129129,Treatment A,0.86897,0.830015,0.907925
9.189189,Treatment A,0.86897,0.830015,0.907925
9.249249,Treatment A,0.86897,0.830015,0.907925
9.309309,Treatment A,0.86897,0.830015,0.907925
9.369369,Treatment A,0.86897,0.830015,0.907925
9.429429,Treatment A,0.865256,0.825794,0.904719
9.489489,Treatment A,0.865256,0.825794,0.904719
9.54955,Treatment A,0.865256,0.825794,0.904719
9.60961,Treatment A,0.865256,0.825794,0.904719
9.66967,Treatment A,0.865256,0.825794,0.904719
9.72973,Treatment A,0.857765,0.817301,0.898228
9.78979,Treatment A,0.857765,0.817301,0.898228
9.84985,Treatment A,0.854003,0.81305,0.894955
9.90991,Treatment A,0.854003,0.81305,0.894955
9.96997,Treatment A,0.854003,0.81305,0.894955
10.03003,Treatment A,0.854003,0.81305,0.894955
10.09009,Treatment A,0.854003,0.81305,0.894955
10.15015,Treatment A,0.854003,0.81305,0.894955
10.21021,Treatment A,0.854003,0.81305,0.894955
10.27027,Treatment A,0.854003,0.81305,0.894955
10.33033,Treatment A,0.854003,0.81305,0.894955
10.39039,Treatment A,0.854003,0.81305,0.894955
10.45045,Treatment A,0.854003,0.81305,0.894955
10.510511,Treatment A,0.854003,0.81305,0.894955
10.570571,Treatment A,0.850156,0.8087,0.891612
10.630631,Treatment A,0.850156,0.8087,0.891612
10.690691,Treatment A,0.846238,0.804268,0.888208
10.750751,Treatment A,0.846238,0.804268,0.888208
10.810811,Treatment A,0.846238,0.804268,0.888208
10.870871,Treatment A,0.84232,0.799848,0.884793
10.930931,Treatment A,0.84232,0.799848,0.884793
10.990991,Treatment A,0.84232,0.799848,0.884793
11.051051,Treatment A,0.84232,0.799848,0.884793
11.111111,Treatment A,0.838347,0.795367,0.881328
11.171171,Treatment A,0.838347,0.795367,0.881328
11.231231,Treatment A,0.838347,0.795367,0.881328
11.291291,Treatment A,0.838347,0.795367,0.881328
11.351351,Treatment A,0.838347,0.795367,0.881328
11.411411,Treatment A,0.834374,0.790898,0.87785
