time,group,survival_probability,ci_lower,ci_upper
14.582583,Control,0.411031,0.351583,0.470479
14.606607,Control,0.411031,0.351583,0.470479
14.630631,Control,0.411031,0.351583,0.470479
14.654655,Control,0.411031,0.351583,0.470479
14.678679,Control,0.405893,0.346341,0.465445
14.702703,Control,0.405893,0.346341,0.465445
14.726727,Control,0.405893,0.346341,0.465445
14.750751,Control,0.400755,0.341112,0.460398
14.774775,Control,0.400755,0.341112,0.460398
14.798799,Control,0.395617,0.335894,0.45534
14.822823,Control,0.395617,0.335894,0.45534
14.846847,Control,0.395617,0.335894,0.45534
14.870871,Control,0.395617,0.335894,0.45534
14.894895,Control,0.395617,0.335894,0.45534
14.918919,Control,0.395617,0.335894,0.45534
14.942943,Control,0.395617,0.335894,0.45534
14.966967,Control,0.395617,0.335894,0.45534
14.990991,Control,0.395617,0.335894,0.45534
15.015015,Control,0.395617,0.335894,0.45534
15.039039,Control,0.395617,0.335894,0.45534
15.063063,Control,0.395617,0.335894,0.45534
15.087087,Control,0.395617,0.335894,0.45534
15.111111,Control,0.395617,0.335894,0.45534
15.135135,Control,0.395617,0.335894,0.45534
15.159159,Control,0.395617,0.335894,0.45534
15.183183,Control,0.395617,0.335894,0.45534
15.207207,Control,0.395617,0.335894,0.45534
15.231231,Control,0.395617,0.335894,0.45534
15.255255,Control,0.395617,0.335894,0.45534
15.279279,Control,0.395617,0.335894,0.45534
15.303303,Control,0.395617,0.335894,0.45534
15.327327,Control,0.395617,0.335894,0.45534
15.351351,Control,0.395617,0.335894,0.45534
15.375375,Control,0.395617,0.335894,0.45534
15.399399,Control,0.395617,0.335894,0.45534
15.423423,Control,0.390412,0.330609,0.450214
15.447447,Control,0.390412,0.330609,0.450214
15.471471,Control,0.390412,0.330609,0.450214
15.495495,Control,0.390412,0.330609,0.450214
15.51952,Control,0.390412,0.330609,0.450214
15.543544,Control,0.390412,0.330609,0.450214
15.567568,Control,0.390412,0.330609,0.450214
15.591592,Control,0.380001,0.320078,0.439924
15.615616,Control,0.380001,0.320078,0.439924
15.63964,Control,0.380001,0.320078,0.439924
15.663664,Control,0.380001,0.320078,0.439924
15.687688,Control,0.380001,0.320078,0.439924
15.711712,Control,0.36959,0.309596,0.429583
15.735736,Control,0.36959,0.309596,0.429583
15.75976,Control,0.364384,0.304375,0.424394
15.783784,Control,0.364384,0.304375,0.424394
15.807808,Control,0.364384,0.304375,0.424394
15.831832,Control,0.364384,0.304375,0.424394
15.855856,Control,0.364384,0.304375,0.424394
15.87988,Control,0.364384,0.304375,0.424394
15.903904,Control,0.364384,0.304375,0.424394
15.927928,Control,0.364384,0.304375,0.424394
15.951952,Control,0.364384,0.304375,0.424394
15.975976,Control,0.364384,0.304375,0.424394
16.0,Control,0.364384,0.304375,0.424394
16.024024,Control,0.364384,0.304375,0.424394
16.048048,Control,0.364384,0.304375,0.424394
16.072072,Control,0.364384,0.304375,0.424394
16.096096,Control,0.364384,0.304375,0.424394
16.12012,Control,0.364384,0.304375,0.424394
16.144144,Control,0.364384,0.304375,0.424394
16.168168,Control,0.364384,0.304375,0.424394
16.192192,Control,0.364384,0.304375,0.424394
16.216216,Control,0.364384,0.304375,0.424394
16.24024,Control,0.358863,0.298795,0.418931
16.264264,Control,0.358863,0.298795,0.418931
16.288288,Control,0.358863,0.298795,0.418931
16.312312,Control,0.358863,0.298795,0.418931
16.336336,Control,0.358863,0.298795,0.418931
16.36036,Control,0.358863,0.298795,0.418931
16.384384,Control,0.358863,0.298795,0.418931
16.408408,Control,0.358863,0.298795,0.418931
16.432432,Control,0.353256,0.29313,0.413382
16.456456,Control,0.347649,0.287481,0.407817
16.48048,Control,0.347649,0.287481,0.407817
16.504505,Control,0.347649,0.287481,0.407817
16.528529,Control,0.347649,0.287481,0.407817
16.552553,Control,0.347649,0.287481,0.407817
16.576577,Control,0.347649,0.287481,0.407817
16.600601,Control,0.347649,0.287481,0.407817
16.624625,Control,0.347649,0.287481,0.407817
16.648649,Control,0.347649,0.287481,0.407817
16.672673,Control,0.347649,0.287481,0.407817
16.696697,Control,0.347649,0.287481,0.407817
16.720721,Control,0.347649,0.287481,0.407817
16.744745,Control,0.347649,0.287481,0.407817
16.768769,Control,0.347649,0.287481,0.407817
16.792793,Control,0.347649,0.287481,0.407817
16.816817,Control,0.347649,0.287481,0.407817
16.840841,Control,0.347649,0.287481,0.407817
16.864865,Control,0.347649,0.287481,0.407817
16.888889,Control,0.347649,0.287481,0.407817
16.912913,Control,0.347649,0.287481,0.407817
16.936937,Control,0.347649,0.287481,0.407817
16.960961,Control,0.347649,0.287481,0.407817
16.984985,Control,0.347649,0.287481,0.407817
17.009009,Control,0.347649,0.287481,0.407817
17.033033,Control,0.347649,0.287481,0.407817
17.057057,Control,0.341756,0.28151,0.402003
17.081081,Control,0.341756,0.28151,0.402003
17.105105,Control,0.341756,0.28151,0.402003
17.129129,Control,0.341756,0.28151,0.402003
17.153153,Control,0.341756,0.28151,0.402003
17.177177,Control,0.341756,0.28151,0.402003
17.201201,Control,0.341756,0.28151,0.402003
17.225225,Control,0.341756,0.28151,0.402003
17.249249,Control,0.341756,0.28151,0.402003
17.273273,Control,0.335761,0.275436,0.396085
17.297297,Control,0.329765,0.269384,0.390146
17.321321,Control,0.329765,0.269384,0.390146
17.345345,Control,0.329765,0.269384,0.390146
17.369369,Control,0.329765,0.269384,0.390146
17.393393,Control,0.329765,0.269384,0.390146
17.417417,Control,0.329765,0.269384,0.390146
17.441441,Control,0.329765,0.269384,0.390146
17.465465,Control,0.329765,0.269384,0.390146
17.489489,Control,0.329765,0.269384,0.390146
17.513514,Control,0.329765,0.269384,0.390146
17.537538,Control,0.329765,0.269384,0.390146
17.561562,Control,0.329765,0.269384,0.390146
17.585586,Control,0.329765,0.269384,0.390146
17.60961,Control,0.329765,0.269384,0.390146
17.633634,Control,0.329765,0.269384,0.390146
17.657658,Control,0.329765,0.269384,0.390146
17.681682,Control,0.329765,0.269384,0.390146
17.705706,Control,0.329765,0.269384,0.390146
17.72973,Control,0.329765,0.269384,0.390146
17.753754,Control,0.329765,0.269384,0.390146
17.777778,Control,0.329765,0.269384,0.390146
17.801802,Control,0.329765,0.269384,0.390146
17.825826,Control,0.323769,0.263353,0.384185
17.84985,Control,0.323769,0.263353,0.384185
17.873874,Control,0.323769,0.263353,0.384185
17.897898,Control,0.323769,0.263353,0.384185
17.921922,Control,0.323769,0.263353,0.384185
17.945946,Control,0.323769,0.263353,0.384185
17.96997,Control,0.323769,0.263353,0.384185
17.993994,Control,0.323769,0.263353,0.384185
18.018018,Control,0.323769,0.263353,0.384185
18.042042,Control,0.31766,0.257209,0.378111
18.066066,Control,0.31766,0.257209,0.378111
18.09009,Control,0.31766,0.257209,0.378111
18.114114,Control,0.31766,0.257209,0.378111
18.138138,Control,0.31766,0.257209,0.378111
18.162162,Control,0.31766,0.257209,0.378111
18.186186,Control,0.31766,0.257209,0.378111
18.21021,Control,0.31766,0.257209,0.378111
18.234234,Control,0.31766,0.257209,0.378111
18.258258,Control,0.31766,0.257209,0.378111
18.282282,Control,0.31766,0.257209,0.378111
18.306306,Control,0.31766,0.257209,0.378111
18.33033,Control,0.31766,0.257209,0.378111
18.354354,Control,0.31766,0.257209,0.378111
18.378378,Control,0.31766,0.257209,0.378111
18.402402,Control,0.31766,0.257209,0.378111
18.426426,Control,0.31766,0.257209,0.378111
18.45045,Control,0.31766,0.257209,0.378111
18.474474,Control,0.31766,0.257209,0.378111
18.498498,Control,0.311307,0.250796,0.371818
18.522523,Control,0.311307,0.250796,0.371818
18.546547,Control,0.311307,0.250796,0.371818
18.570571,Control,0.311307,0.250796,0.371818
18.594595,Control,0.311307,0.250796,0.371818
18.618619,Control,0.311307,0.250796,0.371818
18.642643,Control,0.311307,0.250796,0.371818
18.666667,Control,0.311307,0.250796,0.371818
18.690691,Control,0.311307,0.250796,0.371818
18.714715,Control,0.311307,0.250796,0.371818
18.738739,Control,0.304822,0.244251,0.365392
18.762763,Control,0.304822,0.244251,0.365392
18.786787,Control,0.304822,0.244251,0.365392
18.810811,Control,0.304822,0.244251,0.365392
18.834835,Control,0.304822,0.244251,0.365392
18.858859,Control,0.304822,0.244251,0.365392
18.882883,Control,0.304822,0.244251,0.365392
18.906907,Control,0.304822,0.244251,0.365392
18.930931,Control,0.304822,0.244251,0.365392
18.954955,Control,0.304822,0.244251,0.365392
18.978979,Control,0.304822,0.244251,0.365392
19.003003,Control,0.304822,0.244251,0.365392
19.027027,Control,0.304822,0.244251,0.365392
19.051051,Control,0.304822,0.244251,0.365392
19.075075,Control,0.304822,0.244251,0.365392
19.099099,Control,0.304822,0.244251,0.365392
19.123123,Control,0.304822,0.244251,0.365392
19.147147,Control,0.304822,0.244251,0.365392
19.171171,Control,0.304822,0.244251,0.365392
19.195195,Control,0.304822,0.244251,0.365392
19.219219,Control,0.304822,0.244251,0.365392
19.243243,Control,0.304822,0.244251,0.365392
19.267267,Control,0.304822,0.244251,0.365392
19.291291,Control,0.304822,0.244251,0.365392
19.315315,Control,0.304822,0.244251,0.365392
19.339339,Control,0.304822,0.244251,0.365392
19.363363,Control,0.304822,0.244251,0.365392
19.387387,Control,0.304822,0.244251,0.365392
19.411411,Control,0.304822,0.244251,0.365392
19.435435,Control,0.304822,0.244251,0.365392
19.459459,Control,0.304822,0.244251,0.365392
19.483483,Control,0.304822,0.244251,0.365392
19.507508,Control,0.304822,0.244251,0.365392
19.531532,Control,0.304822,0.244251,0.365392
19.555556,Control,0.304822,0.244251,0.365392
19.57958,Control,0.304822,0.244251,0.365392
19.603604,Control,0.304822,0.244251,0.365392
19.627628,Control,0.304822,0.244251,0.365392
19.651652,Control,0.304822,0.244251,0.365392
19.675676,Control,0.304822,0.244251,0.365392
19.6997,Control,0.304822,0.244251,0.365392
19.723724,Control,0.304822,0.244251,0.365392
19.747748,Control,0.304822,0.244251,0.365392
19.771772,Control,0.304822,0.244251,0.365392
19.795796,Control,0.304822,0.244251,0.365392
19.81982,Control,0.304822,0.244251,0.365392
19.843844,Control,0.304822,0.244251,0.365392
19.867868,Control,0.304822,0.244251,0.365392
19.891892,Control,0.304822,0.244251,0.365392
19.915916,Control,0.304822,0.244251,0.365392
19.93994,Control,0.297564,0.236788,0.35834
19.963964,Control,0.297564,0.236788,0.35834
19.987988,Control,0.297564,0.236788,0.35834
20.012012,Control,0.297564,0.236788,0.35834
20.036036,Control,0.297564,0.236788,0.35834
20.06006,Control,0.290306,0.229371,0.351242
20.084084,Control,0.290306,0.229371,0.351242
20.108108,Control,0.290306,0.229371,0.351242
20.132132,Control,0.290306,0.229371,0.351242
20.156156,Control,0.290306,0.229371,0.351242
20.18018,Control,0.283049,0.221998,0.344099
20.204204,Control,0.283049,0.221998,0.344099
20.228228,Control,0.283049,0.221998,0.344099
20.252252,Control,0.283049,0.221998,0.344099
20.276276,Control,0.283049,0.221998,0.344099
20.3003,Control,0.283049,0.221998,0.344099
20.324324,Control,0.283049,0.221998,0.344099
20.348348,Control,0.283049,0.221998,0.344099
20.372372,Control,0.283049,0.221998,0.344099
20.396396,Control,0.283049,0.221998,0.344099
20.42042,Control,0.283049,0.221998,0.344099
20.444444,Control,0.283049,0.221998,0.344099
20.468468,Control,0.283049,0.221998,0.344099
20.492492,Control,0.283049,0.221998,0.344099
20.516517,Control,0.283049,0.221998,0.344099
20.540541,Control,0.283049,0.221998,0.344099
20.564565,Control,0.283049,0.221998,0.344099
20.588589,Control,0.283049,0.221998,0.344099
20.612613,Control,0.283049,0.221998,0.344099
20.636637,Control,0.283049,0.221998,0.344099
20.660661,Control,0.283049,0.221998,0.344099
20.684685,Control,0.283049,0.221998,0.344099
20.708709,Control,0.283049,0.221998,0.344099
20.732733,Control,0.283049,0.221998,0.344099
20.756757,Control,0.283049,0.221998,0.344099
20.780781,Control,0.283049,0.221998,0.344099
20.804805,Control,0.283049,0.221998,0.344099
20.828829,Control,0.283049,0.221998,0.344099
20.852853,Control,0.283049,0.221998,0.344099
20.876877,Control,0.283049,0.221998,0.344099
20.900901,Control,0.283049,0.221998,0.344099
20.924925,Control,0.283049,0.221998,0.344099
20.948949,Control,0.283049,0.221998,0.344099
20.972973,Control,0.283049,0.221998,0.344099
20.996997,Control,0.283049,0.221998,0.344099
21.021021,Control,0.283049,0.221998,0.344099
21.045045,Control,0.283049,0.221998,0.344099
21.069069,Control,0.283049,0.221998,0.344099
21.093093,Control,0.283049,0.221998,0.344099
21.117117,Control,0.283049,0.221998,0.344099
21.141141,Control,0.283049,0.221998,0.344099
21.165165,Control,0.274724,0.213327,0.33612
21.189189,Control,0.274724,0.213327,0.33612
21.213213,Control,0.274724,0.213327,0.33612
21.237237,Control,0.274724,0.213327,0.33612
21.261261,Control,0.274724,0.213327,0.33612
21.285285,Control,0.274724,0.213327,0.33612
21.309309,Control,0.274724,0.213327,0.33612
21.333333,Control,0.274724,0.213327,0.33612
21.357357,Control,0.274724,0.213327,0.33612
21.381381,Control,0.274724,0.213327,0.33612
21.405405,Control,0.274724,0.213327,0.33612
21.429429,Control,0.266139,0.204398,0.327879
21.453453,Control,0.266139,0.204398,0.327879
21.477477,Control,0.266139,0.204398,0.327879
21.501502,Control,0.266139,0.204398,0.327879
21.525526,Control,0.266139,0.204398,0.327879
21.54955,Control,0.266139,0.204398,0.327879
21.573574,Control,0.266139,0.204398,0.327879
21.597598,Control,0.266139,0.204398,0.327879
21.621622,Control,0.266139,0.204398,0.327879
21.645646,Control,0.266139,0.204398,0.327879
21.66967,Control,0.266139,0.204398,0.327879
21.693694,Control,0.266139,0.204398,0.327879
21.717718,Control,0.266139,0.204398,0.327879
21.741742,Control,0.266139,0.204398,0.327879
21.765766,Control,0.266139,0.204398,0.327879
21.78979,Control,0.266139,0.204398,0.327879
21.813814,Control,0.266139,0.204398,0.327879
21.837838,Control,0.266139,0.204398,0.327879
21.861862,Control,0.257553,0.195554,0.319553
21.885886,Control,0.257553,0.195554,0.319553
21.90991,Control,0.257553,0.195554,0.319553
21.933934,Control,0.257553,0.195554,0.319553
21.957958,Control,0.257553,0.195554,0.319553
21.981982,Control,0.257553,0.195554,0.319553
22.006006,Control,0.257553,0.195554,0.319553
22.03003,Control,0.257553,0.195554,0.319553
22.054054,Control,0.257553,0.195554,0.319553
22.078078,Control,0.257553,0.195554,0.319553
22.102102,Control,0.257553,0.195554,0.319553
22.126126,Control,0.257553,0.195554,0.319553
22.15015,Control,0.257553,0.195554,0.319553
22.174174,Control,0.257553,0.195554,0.319553
22.198198,Control,0.248968,0.186794,0.311143
22.222222,Control,0.248968,0.186794,0.311143
22.246246,Control,0.248968,0.186794,0.311143
22.27027,Control,0.248968,0.186794,0.311143
22.294294,Control,0.248968,0.186794,0.311143
22.318318,Control,0.248968,0.186794,0.311143
22.342342,Control,0.248968,0.186794,0.311143
22.366366,Control,0.248968,0.186794,0.311143
22.39039,Control,0.248968,0.186794,0.311143
22.414414,Control,0.248968,0.186794,0.311143
22.438438,Control,0.248968,0.186794,0.311143
22.462462,Control,0.248968,0.186794,0.311143
22.486486,Control,0.248968,0.186794,0.311143
22.510511,Control,0.248968,0.186794,0.311143
22.534535,Control,0.248968,0.186794,0.311143
22.558559,Control,0.248968,0.186794,0.311143
22.582583,Control,0.248968,0.186794,0.311143
22.606607,Control,0.248968,0.186794,0.311143
22.630631,Control,0.248968,0.186794,0.311143
22.654655,Control,0.248968,0.186794,0.311143
22.678679,Control,0.248968,0.186794,0.311143
22.702703,Control,0.240077,0.177728,0.302425
22.726727,Control,0.240077,0.177728,0.302425
22.750751,Control,0.240077,0.177728,0.302425
22.774775,Control,0.231185,0.168757,0.293612
22.798799,Control,0.231185,0.168757,0.293612
22.822823,Control,0.231185,0.168757,0.293612
22.846847,Control,0.231185,0.168757,0.293612
22.870871,Control,0.231185,0.168757,0.293612
22.894895,Control,0.231185,0.168757,0.293612
22.918919,Control,0.231185,0.168757,0.293612
22.942943,Control,0.231185,0.168757,0.293612
22.966967,Control,0.231185,0.168757,0.293612
22.990991,Control,0.231185,0.168757,0.293612
23.015015,Control,0.231185,0.168757,0.293612
23.039039,Control,0.231185,0.168757,0.293612
23.063063,Control,0.231185,0.168757,0.293612
23.087087,Control,0.231185,0.168757,0.293612
23.111111,Control,0.222293,0.159881,0.284705
23.135135,Control,0.222293,0.159881,0.284705
23.159159,Control,0.222293,0.159881,0.284705
23.183183,Control,0.222293,0.159881,0.284705
23.207207,Control,0.222293,0.159881,0.284705
23.231231,Control,0.222293,0.159881,0.284705
23.255255,Control,0.222293,0.159881,0.284705
23.279279,Control,0.222293,0.159881,0.284705
23.303303,Control,0.222293,0.159881,0.284705
23.327327,Control,0.222293,0.159881,0.284705
23.351351,Control,0.222293,0.159881,0.284705
23.375375,Control,0.222293,0.159881,0.284705
23.399399,Control,0.222293,0.159881,0.284705
23.423423,Control,0.222293,0.159881,0.284705
23.447447,Control,0.222293,0.159881,0.284705
23.471471,Control,0.222293,0.159881,0.284705
23.495495,Control,0.222293,0.159881,0.284705
23.51952,Control,0.222293,0.159881,0.284705
23.543544,Control,0.222293,0.159881,0.284705
23.567568,Control,0.222293,0.159881,0.284705
23.591592,Control,0.222293,0.159881,0.284705
23.615616,Control,0.222293,0.159881,0.284705
23.63964,Control,0.222293,0.159881,0.284705
23.663664,Control,0.222293,0.159881,0.284705
23.687688,Control,0.222293,0.159881,0.284705
23.711712,Control,0.222293,0.159881,0.284705
23.735736,Control,0.222293,0.159881,0.284705
23.75976,Control,0.222293,0.159881,0.284705
23.783784,Control,0.222293,0.159881,0.284705
23.807808,Control,0.222293,0.159881,0.284705
23.831832,Control,0.222293,0.159881,0.284705
23.855856,Control,0.213401,0.1511,0.275702
23.87988,Control,0.213401,0.1511,0.275702
23.903904,Control,0.213401,0.1511,0.275702
23.927928,Control,0.213401,0.1511,0.275702
23.951952,Control,0.213401,0.1511,0.275702
23.975976,Control,0.213401,0.1511,0.275702
24.0,Control,0.213401,0.1511,0.275702
0.0,Treatment,1.0,1.0,1.0
0.024024,Treatment,1.0,1.0,1.0
0.048048,Treatment,1.0,1.0,1.0
0.072072,Treatment,1.0,1.0,1.0
0.096096,Treatment,1.0,1.0,1.0
0.12012,Treatment,1.0,1.0,1.0
0.144144,Treatment,1.0,1.0,1.0
0.168168,Treatment,1.0,1.0,1.0
0.192192,Treatment,1.0,1.0,1.0
0.216216,Treatment,1.0,1.0,1.0
0.24024,Treatment,1.0,1.0,1.0
0.264264,Treatment,1.0,1.0,1.0
0.288288,Treatment,0.995122,0.988378,1.0
0.312312,Treatment,0.995122,0.988378,1.0
0.336336,Treatment,0.995122,0.988378,1.0
0.36036,Treatment,0.995122,0.988378,1.0
0.384384,Treatment,0.995122,0.988378,1.0
0.408408,Treatment,0.995122,0.988378,1.0
0.432432,Treatment,0.992671,0.984408,1.0
0.456456,Treatment,0.992671,0.984408,1.0
0.48048,Treatment,0.992671,0.984408,1.0
0.504505,Treatment,0.992671,0.984408,1.0
0.528529,Treatment,0.98772,0.977022,0.998418
0.552553,Treatment,0.98772,0.977022,0.998418
0.576577,Treatment,0.98772,0.977022,0.998418
0.600601,Treatment,0.98772,0.977022,0.998418
0.624625,Treatment,0.98772,0.977022,0.998418
0.648649,Treatment,0.98772,0.977022,0.998418
0.672673,Treatment,0.98772,0.977022,0.998418
0.696697,Treatment,0.98772,0.977022,0.998418
0.720721,Treatment,0.98772,0.977022,0.998418
0.744745,Treatment,0.98772,0.977022,0.998418
0.768769,Treatment,0.98772,0.977022,0.998418
0.792793,Treatment,0.98772,0.977022,0.998418
0.816817,Treatment,0.98772,0.977022,0.998418
0.840841,Treatment,0.98772,0.977022,0.998418
0.864865,Treatment,0.98772,0.977022,0.998418
0.888889,Treatment,0.98772,0.977022,0.998418
0.912913,Treatment,0.985187,0.973421,0.996953
0.936937,Treatment,0.985187,0.973421,0.996953
0.960961,Treatment,0.985187,0.973421,0.996953
0.984985,Treatment,0.982648,0.969903,0.995393
1.009009,Treatment,0.982648,0.969903,0.995393
1.033033,Treatment,0.982648,0.969903,0.995393
1.057057,Treatment,0.982648,0.969903,0.995393
1.081081,Treatment,0.980096,0.966437,0.993754
1.105105,Treatment,0.974978,0.959659,0.990296
1.129129,Treatment,0.974978,0.959659,0.990296
1.153153,Treatment,0.974978,0.959659,0.990296
1.177177,Treatment,0.974978,0.959659,0.990296
1.201201,Treatment,0.974978,0.959659,0.990296
1.225225,Treatment,0.974978,0.959659,0.990296
1.249249,Treatment,0.972405,0.956319,0.988492
1.273273,Treatment,0.972405,0.956319,0.988492
1.297297,Treatment,0.972405,0.956319,0.988492
1.321321,Treatment,0.972405,0.956319,0.988492
1.345345,Treatment,0.972405,0.956319,0.988492
1.369369,Treatment,0.972405,0.956319,0.988492
1.393393,Treatment,0.969826,0.953007,0.986646
1.417417,Treatment,0.969826,0.953007,0.986646
1.441441,Treatment,0.96724,0.949718,0.984762
1.465465,Treatment,0.96724,0.949718,0.984762
1.489489,Treatment,0.96724,0.949718,0.984762
1.513514,Treatment,0.96724,0.949718,0.984762
1.537538,Treatment,0.96724,0.949718,0.984762
1.561562,Treatment,0.96724,0.949718,0.984762
1.585586,Treatment,0.96724,0.949718,0.984762
1.60961,Treatment,0.96724,0.949718,0.984762
1.633634,Treatment,0.96724,0.949718,0.984762
1.657658,Treatment,0.96724,0.949718,0.984762
1.681682,Treatment,0.96724,0.949718,0.984762
1.705706,Treatment,0.96724,0.949718,0.984762
1.72973,Treatment,0.96724,0.949718,0.984762
1.753754,Treatment,0.96724,0.949718,0.984762
1.777778,Treatment,0.96464,0.946439,0.98284
1.801802,Treatment,0.96464,0.946439,0.98284
1.825826,Treatment,0.96464,0.946439,0.98284
1.84985,Treatment,0.96464,0.946439,0.98284
1.873874,Treatment,0.962026,0.943167,0.980884
1.897898,Treatment,0.962026,0.943167,0.980884
1.921922,Treatment,0.962026,0.943167,0.980884
1.945946,Treatment,0.962026,0.943167,0.980884
1.96997,Treatment,0.962026,0.943167,0.980884
1.993994,Treatment,0.95939,0.939888,0.978892
2.018018,Treatment,0.956747,0.936622,0.976871
2.042042,Treatment,0.954104,0.933379,0.974829
2.066066,Treatment,0.954104,0.933379,0.974829
2.09009,Treatment,0.954104,0.933379,0.974829
2.114114,Treatment,0.954104,0.933379,0.974829
2.138138,Treatment,0.954104,0.933379,0.974829
2.162162,Treatment,0.954104,0.933379,0.974829
2.186186,Treatment,0.951454,0.930145,0.972762
2.21021,Treatment,0.951454,0.930145,0.972762
2.234234,Treatment,0.951454,0.930145,0.972762
2.258258,Treatment,0.951454,0.930145,0.972762
2.282282,Treatment,0.951454,0.930145,0.972762
2.306306,Treatment,0.951454,0.930145,0.972762
2.33033,Treatment,0.951454,0.930145,0.972762
2.354354,Treatment,0.951454,0.930145,0.972762
2.378378,Treatment,0.951454,0.930145,0.972762
2.402402,Treatment,0.951454,0.930145,0.972762
2.426426,Treatment,0.951454,0.930145,0.972762
2.45045,Treatment,0.951454,0.930145,0.972762
2.474474,Treatment,0.951454,0.930145,0.972762
2.498498,Treatment,0.951454,0.930145,0.972762
2.522523,Treatment,0.948743,0.926843,0.970643
2.546547,Treatment,0.948743,0.926843,0.970643
2.570571,Treatment,0.948743,0.926843,0.970643
2.594595,Treatment,0.946032,0.92356,0.968505
2.618619,Treatment,0.940611,0.917044,0.964177
2.642643,Treatment,0.9379,0.91381,0.96199
2.666667,Treatment,0.935182,0.910579,0.959784
2.690691,Treatment,0.935182,0.910579,0.959784
2.714715,Treatment,0.935182,0.910579,0.959784
2.738739,Treatment,0.935182,0.910579,0.959784
2.762763,Treatment,0.932455,0.907351,0.957559
2.786787,Treatment,0.932455,0.907351,0.957559
2.810811,Treatment,0.932455,0.907351,0.957559
2.834835,Treatment,0.932455,0.907351,0.957559
2.858859,Treatment,0.932455,0.907351,0.957559
2.882883,Treatment,0.932455,0.907351,0.957559
2.906907,Treatment,0.929696,0.904091,0.955302
2.930931,Treatment,0.929696,0.904091,0.955302
2.954955,Treatment,0.929696,0.904091,0.955302
2.978979,Treatment,0.929696,0.904091,0.955302
3.003003,Treatment,0.929696,0.904091,0.955302
3.027027,Treatment,0.929696,0.904091,0.955302
3.051051,Treatment,0.929696,0.904091,0.955302
3.075075,Treatment,0.929696,0.904091,0.955302
3.099099,Treatment,0.929696,0.904091,0.955302
3.123123,Treatment,0.926888,0.900774,0.953001
3.147147,Treatment,0.926888,0.900774,0.953001
3.171171,Treatment,0.926888,0.900774,0.953001
3.195195,Treatment,0.92407,0.897459,0.950682
3.219219,Treatment,0.92407,0.897459,0.950682
3.243243,Treatment,0.92407,0.897459,0.950682
3.267267,Treatment,0.92407,0.897459,0.950682
3.291291,Treatment,0.92407,0.897459,0.950682
3.315315,Treatment,0.92407,0.897459,0.950682
3.339339,Treatment,0.921244,0.894144,0.948345
3.363363,Treatment,0.918419,0.890841,0.945996
3.387387,Treatment,0.918419,0.890841,0.945996
3.411411,Treatment,0.915593,0.887549,0.943636
3.435435,Treatment,0.912767,0.884268,0.941265
3.459459,Treatment,0.912767,0.884268,0.941265
3.483483,Treatment,0.909932,0.880986,0.938879
3.507508,Treatment,0.909932,0.880986,0.938879
3.531532,Treatment,0.909932,0.880986,0.938879
3.555556,Treatment,0.907097,0.877713,0.936482
3.57958,Treatment,0.907097,0.877713,0.936482
3.603604,Treatment,0.907097,0.877713,0.936482
3.627628,Treatment,0.907097,0.877713,0.936482
3.651652,Treatment,0.907097,0.877713,0.936482
3.675676,Treatment,0.907097,0.877713,0.936482
3.6997,Treatment,0.907097,0.877713,0.936482
3.723724,Treatment,0.904245,0.874425,0.934064
3.747748,Treatment,0.904245,0.874425,0.934064
3.771772,Treatment,0.904245,0.874425,0.934064
3.795796,Treatment,0.904245,0.874425,0.934064
3.81982,Treatment,0.904245,0.874425,0.934064
3.843844,Treatment,0.904245,0.874425,0.934064
3.867868,Treatment,0.904245,0.874425,0.934064
3.891892,Treatment,0.904245,0.874425,0.934064
3.915916,Treatment,0.904245,0.874425,0.934064
3.93994,Treatment,0.904245,0.874425,0.934064
3.963964,Treatment,0.904245,0.874425,0.934064
3.987988,Treatment,0.904245,0.874425,0.934064
4.012012,Treatment,0.904245,0.874425,0.934064
4.036036,Treatment,0.904245,0.874425,0.934064
4.06006,Treatment,0.904245,0.874425,0.934064
4.084084,Treatment,0.904245,0.874425,0.934064
4.108108,Treatment,0.904245,0.874425,0.934064
4.132132,Treatment,0.904245,0.874425,0.934064
4.156156,Treatment,0.904245,0.874425,0.934064
4.18018,Treatment,0.901328,0.871062,0.931594
4.204204,Treatment,0.901328,0.871062,0.931594
4.228228,Treatment,0.901328,0.871062,0.931594
4.252252,Treatment,0.901328,0.871062,0.931594
4.276276,Treatment,0.901328,0.871062,0.931594
4.3003,Treatment,0.901328,0.871062,0.931594
4.324324,Treatment,0.901328,0.871062,0.931594
4.348348,Treatment,0.898382,0.867669,0.929096
4.372372,Treatment,0.895427,0.864274,0.926581
4.396396,Treatment,0.883606,0.850781,0.916432
4.42042,Treatment,0.883606,0.850781,0.916432
4.444444,Treatment,0.883606,0.850781,0.916432
4.468468,Treatment,0.880641,0.847416,0.913867
4.492492,Treatment,0.880641,0.847416,0.913867
4.516517,Treatment,0.880641,0.847416,0.913867
4.540541,Treatment,0.880641,0.847416,0.913867
4.564565,Treatment,0.880641,0.847416,0.913867
4.588589,Treatment,0.880641,0.847416,0.913867
4.612613,Treatment,0.880641,0.847416,0.913867
4.636637,Treatment,0.880641,0.847416,0.913867
4.660661,Treatment,0.880641,0.847416,0.913867
4.684685,Treatment,0.880641,0.847416,0.913867
4.708709,Treatment,0.877666,0.844045,0.911288
4.732733,Treatment,0.877666,0.844045,0.911288
4.756757,Treatment,0.877666,0.844045,0.911288
