time,group,survival_probability,ci_lower,ci_upper
21.873874,Control,0.42315,0.34669,0.499611
21.90991,Control,0.413952,0.337057,0.490846
21.945946,Control,0.413952,0.337057,0.490846
21.981982,Control,0.413952,0.337057,0.490846
22.018018,Control,0.413952,0.337057,0.490846
22.054054,Control,0.413952,0.337057,0.490846
22.09009,Control,0.413952,0.337057,0.490846
22.126126,Control,0.413952,0.337057,0.490846
22.162162,Control,0.413952,0.337057,0.490846
22.198198,Control,0.413952,0.337057,0.490846
22.234234,Control,0.413952,0.337057,0.490846
22.27027,Control,0.413952,0.337057,0.490846
22.306306,Control,0.413952,0.337057,0.490846
22.342342,Control,0.413952,0.337057,0.490846
22.378378,Control,0.413952,0.337057,0.490846
22.414414,Control,0.413952,0.337057,0.490846
22.45045,Control,0.413952,0.337057,0.490846
22.486486,Control,0.413952,0.337057,0.490846
22.522523,Control,0.413952,0.337057,0.490846
22.558559,Control,0.413952,0.337057,0.490846
22.594595,Control,0.413952,0.337057,0.490846
22.630631,Control,0.413952,0.337057,0.490846
22.666667,Control,0.413952,0.337057,0.490846
22.702703,Control,0.413952,0.337057,0.490846
22.738739,Control,0.413952,0.337057,0.490846
22.774775,Control,0.413952,0.337057,0.490846
22.810811,Control,0.413952,0.337057,0.490846
22.846847,Control,0.413952,0.337057,0.490846
22.882883,Control,0.413952,0.337057,0.490846
22.918919,Control,0.413952,0.337057,0.490846
22.954955,Control,0.413952,0.337057,0.490846
22.990991,Control,0.413952,0.337057,0.490846
23.027027,Control,0.413952,0.337057,0.490846
23.063063,Control,0.413952,0.337057,0.490846
23.099099,Control,0.413952,0.337057,0.490846
23.135135,Control,0.413952,0.337057,0.490846
23.171171,Control,0.413952,0.337057,0.490846
23.207207,Control,0.413952,0.337057,0.490846
23.243243,Control,0.413952,0.337057,0.490846
23.279279,Control,0.413952,0.337057,0.490846
23.315315,Control,0.413952,0.337057,0.490846
23.351351,Control,0.413952,0.337057,0.490846
23.387387,Control,0.413952,0.337057,0.490846
23.423423,Control,0.413952,0.337057,0.490846
23.459459,Control,0.404753,0.327482,0.482023
23.495495,Control,0.404753,0.327482,0.482023
23.531532,Control,0.404753,0.327482,0.482023
23.567568,Control,0.404753,0.327482,0.482023
23.603604,Control,0.404753,0.327482,0.482023
23.63964,Control,0.404753,0.327482,0.482023
23.675676,Control,0.404753,0.327482,0.482023
23.711712,Control,0.404753,0.327482,0.482023
23.747748,Control,0.404753,0.327482,0.482023
23.783784,Control,0.404753,0.327482,0.482023
23.81982,Control,0.404753,0.327482,0.482023
23.855856,Control,0.404753,0.327482,0.482023
23.891892,Control,0.404753,0.327482,0.482023
23.927928,Control,0.404753,0.327482,0.482023
23.963964,Control,0.404753,0.327482,0.482023
24.0,Control,0.404753,0.327482,0.482023
24.036036,Control,0.404753,0.327482,0.482023
24.072072,Control,0.404753,0.327482,0.482023
24.108108,Control,0.404753,0.327482,0.482023
24.144144,Control,0.404753,0.327482,0.482023
24.18018,Control,0.404753,0.327482,0.482023
24.216216,Control,0.404753,0.327482,0.482023
24.252252,Control,0.404753,0.327482,0.482023
24.288288,Control,0.404753,0.327482,0.482023
24.324324,Control,0.404753,0.327482,0.482023
24.36036,Control,0.404753,0.327482,0.482023
24.396396,Control,0.404753,0.327482,0.482023
24.432432,Control,0.404753,0.327482,0.482023
24.468468,Control,0.404753,0.327482,0.482023
24.504505,Control,0.404753,0.327482,0.482023
24.540541,Control,0.404753,0.327482,0.482023
24.576577,Control,0.404753,0.327482,0.482023
24.612613,Control,0.404753,0.327482,0.482023
24.648649,Control,0.404753,0.327482,0.482023
24.684685,Control,0.404753,0.327482,0.482023
24.720721,Control,0.404753,0.327482,0.482023
24.756757,Control,0.404753,0.327482,0.482023
24.792793,Control,0.404753,0.327482,0.482023
24.828829,Control,0.404753,0.327482,0.482023
24.864865,Control,0.404753,0.327482,0.482023
24.900901,Control,0.404753,0.327482,0.482023
24.936937,Control,0.404753,0.327482,0.482023
24.972973,Control,0.404753,0.327482,0.482023
25.009009,Control,0.404753,0.327482,0.482023
25.045045,Control,0.404753,0.327482,0.482023
25.081081,Control,0.404753,0.327482,0.482023
25.117117,Control,0.404753,0.327482,0.482023
25.153153,Control,0.404753,0.327482,0.482023
25.189189,Control,0.404753,0.327482,0.482023
25.225225,Control,0.404753,0.327482,0.482023
25.261261,Control,0.404753,0.327482,0.482023
25.297297,Control,0.395554,0.317964,0.473143
25.333333,Control,0.395554,0.317964,0.473143
25.369369,Control,0.395554,0.317964,0.473143
25.405405,Control,0.395554,0.317964,0.473143
25.441441,Control,0.395554,0.317964,0.473143
25.477477,Control,0.395554,0.317964,0.473143
25.513514,Control,0.395554,0.317964,0.473143
25.54955,Control,0.395554,0.317964,0.473143
25.585586,Control,0.395554,0.317964,0.473143
25.621622,Control,0.395554,0.317964,0.473143
25.657658,Control,0.395554,0.317964,0.473143
25.693694,Control,0.395554,0.317964,0.473143
25.72973,Control,0.395554,0.317964,0.473143
25.765766,Control,0.395554,0.317964,0.473143
25.801802,Control,0.395554,0.317964,0.473143
25.837838,Control,0.395554,0.317964,0.473143
25.873874,Control,0.395554,0.317964,0.473143
25.90991,Control,0.395554,0.317964,0.473143
25.945946,Control,0.395554,0.317964,0.473143
25.981982,Control,0.395554,0.317964,0.473143
26.018018,Control,0.395554,0.317964,0.473143
26.054054,Control,0.395554,0.317964,0.473143
26.09009,Control,0.386136,0.308229,0.464043
26.126126,Control,0.386136,0.308229,0.464043
26.162162,Control,0.386136,0.308229,0.464043
26.198198,Control,0.386136,0.308229,0.464043
26.234234,Control,0.386136,0.308229,0.464043
26.27027,Control,0.386136,0.308229,0.464043
26.306306,Control,0.386136,0.308229,0.464043
26.342342,Control,0.386136,0.308229,0.464043
26.378378,Control,0.386136,0.308229,0.464043
26.414414,Control,0.386136,0.308229,0.464043
26.45045,Control,0.386136,0.308229,0.464043
26.486486,Control,0.386136,0.308229,0.464043
26.522523,Control,0.386136,0.308229,0.464043
26.558559,Control,0.386136,0.308229,0.464043
26.594595,Control,0.386136,0.308229,0.464043
26.630631,Control,0.386136,0.308229,0.464043
26.666667,Control,0.386136,0.308229,0.464043
26.702703,Control,0.376482,0.298259,0.454705
26.738739,Control,0.376482,0.298259,0.454705
26.774775,Control,0.376482,0.298259,0.454705
26.810811,Control,0.376482,0.298259,0.454705
26.846847,Control,0.376482,0.298259,0.454705
26.882883,Control,0.376482,0.298259,0.454705
26.918919,Control,0.376482,0.298259,0.454705
26.954955,Control,0.376482,0.298259,0.454705
26.990991,Control,0.376482,0.298259,0.454705
27.027027,Control,0.366829,0.288357,0.445301
27.063063,Control,0.366829,0.288357,0.445301
27.099099,Control,0.366829,0.288357,0.445301
27.135135,Control,0.366829,0.288357,0.445301
27.171171,Control,0.366829,0.288357,0.445301
27.207207,Control,0.366829,0.288357,0.445301
27.243243,Control,0.366829,0.288357,0.445301
27.279279,Control,0.366829,0.288357,0.445301
27.315315,Control,0.366829,0.288357,0.445301
27.351351,Control,0.366829,0.288357,0.445301
27.387387,Control,0.366829,0.288357,0.445301
27.423423,Control,0.366829,0.288357,0.445301
27.459459,Control,0.366829,0.288357,0.445301
27.495495,Control,0.366829,0.288357,0.445301
27.531532,Control,0.366829,0.288357,0.445301
27.567568,Control,0.366829,0.288357,0.445301
27.603604,Control,0.366829,0.288357,0.445301
27.63964,Control,0.366829,0.288357,0.445301
27.675676,Control,0.366829,0.288357,0.445301
27.711712,Control,0.366829,0.288357,0.445301
27.747748,Control,0.366829,0.288357,0.445301
27.783784,Control,0.366829,0.288357,0.445301
27.81982,Control,0.366829,0.288357,0.445301
27.855856,Control,0.366829,0.288357,0.445301
27.891892,Control,0.366829,0.288357,0.445301
27.927928,Control,0.366829,0.288357,0.445301
27.963964,Control,0.366829,0.288357,0.445301
28.0,Control,0.366829,0.288357,0.445301
28.036036,Control,0.366829,0.288357,0.445301
28.072072,Control,0.356915,0.278194,0.435635
28.108108,Control,0.356915,0.278194,0.435635
28.144144,Control,0.356915,0.278194,0.435635
28.18018,Control,0.356915,0.278194,0.435635
28.216216,Control,0.347,0.268105,0.425896
28.252252,Control,0.347,0.268105,0.425896
28.288288,Control,0.347,0.268105,0.425896
28.324324,Control,0.347,0.268105,0.425896
28.36036,Control,0.347,0.268105,0.425896
28.396396,Control,0.347,0.268105,0.425896
28.432432,Control,0.347,0.268105,0.425896
28.468468,Control,0.347,0.268105,0.425896
28.504505,Control,0.347,0.268105,0.425896
28.540541,Control,0.347,0.268105,0.425896
28.576577,Control,0.347,0.268105,0.425896
28.612613,Control,0.347,0.268105,0.425896
28.648649,Control,0.347,0.268105,0.425896
28.684685,Control,0.347,0.268105,0.425896
28.720721,Control,0.337086,0.258088,0.416085
28.756757,Control,0.337086,0.258088,0.416085
28.792793,Control,0.337086,0.258088,0.416085
28.828829,Control,0.337086,0.258088,0.416085
28.864865,Control,0.337086,0.258088,0.416085
28.900901,Control,0.337086,0.258088,0.416085
28.936937,Control,0.337086,0.258088,0.416085
28.972973,Control,0.337086,0.258088,0.416085
29.009009,Control,0.337086,0.258088,0.416085
29.045045,Control,0.337086,0.258088,0.416085
29.081081,Control,0.337086,0.258088,0.416085
29.117117,Control,0.337086,0.258088,0.416085
29.153153,Control,0.337086,0.258088,0.416085
29.189189,Control,0.337086,0.258088,0.416085
29.225225,Control,0.337086,0.258088,0.416085
29.261261,Control,0.337086,0.258088,0.416085
29.297297,Control,0.337086,0.258088,0.416085
29.333333,Control,0.337086,0.258088,0.416085
29.369369,Control,0.337086,0.258088,0.416085
29.405405,Control,0.337086,0.258088,0.416085
29.441441,Control,0.337086,0.258088,0.416085
29.477477,Control,0.337086,0.258088,0.416085
29.513514,Control,0.337086,0.258088,0.416085
29.54955,Control,0.337086,0.258088,0.416085
29.585586,Control,0.337086,0.258088,0.416085
29.621622,Control,0.337086,0.258088,0.416085
29.657658,Control,0.337086,0.258088,0.416085
29.693694,Control,0.337086,0.258088,0.416085
29.72973,Control,0.337086,0.258088,0.416085
29.765766,Control,0.337086,0.258088,0.416085
29.801802,Control,0.337086,0.258088,0.416085
29.837838,Control,0.337086,0.258088,0.416085
29.873874,Control,0.337086,0.258088,0.416085
29.90991,Control,0.337086,0.258088,0.416085
29.945946,Control,0.337086,0.258088,0.416085
29.981982,Control,0.326871,0.24777,0.405972
30.018018,Control,0.326871,0.24777,0.405972
30.054054,Control,0.326871,0.24777,0.405972
30.09009,Control,0.326871,0.24777,0.405972
30.126126,Control,0.326871,0.24777,0.405972
30.162162,Control,0.326871,0.24777,0.405972
30.198198,Control,0.326871,0.24777,0.405972
30.234234,Control,0.326871,0.24777,0.405972
30.27027,Control,0.326871,0.24777,0.405972
30.306306,Control,0.326871,0.24777,0.405972
30.342342,Control,0.326871,0.24777,0.405972
30.378378,Control,0.326871,0.24777,0.405972
30.414414,Control,0.326871,0.24777,0.405972
30.45045,Control,0.326871,0.24777,0.405972
30.486486,Control,0.326871,0.24777,0.405972
30.522523,Control,0.326871,0.24777,0.405972
30.558559,Control,0.326871,0.24777,0.405972
30.594595,Control,0.326871,0.24777,0.405972
30.630631,Control,0.326871,0.24777,0.405972
30.666667,Control,0.326871,0.24777,0.405972
30.702703,Control,0.326871,0.24777,0.405972
30.738739,Control,0.326871,0.24777,0.405972
30.774775,Control,0.326871,0.24777,0.405972
30.810811,Control,0.326871,0.24777,0.405972
30.846847,Control,0.326871,0.24777,0.405972
30.882883,Control,0.326871,0.24777,0.405972
30.918919,Control,0.326871,0.24777,0.405972
30.954955,Control,0.326871,0.24777,0.405972
30.990991,Control,0.326871,0.24777,0.405972
31.027027,Control,0.326871,0.24777,0.405972
31.063063,Control,0.326871,0.24777,0.405972
31.099099,Control,0.326871,0.24777,0.405972
31.135135,Control,0.326871,0.24777,0.405972
31.171171,Control,0.326871,0.24777,0.405972
31.207207,Control,0.326871,0.24777,0.405972
31.243243,Control,0.326871,0.24777,0.405972
31.279279,Control,0.326871,0.24777,0.405972
31.315315,Control,0.326871,0.24777,0.405972
31.351351,Control,0.326871,0.24777,0.405972
31.387387,Control,0.326871,0.24777,0.405972
31.423423,Control,0.326871,0.24777,0.405972
31.459459,Control,0.326871,0.24777,0.405972
31.495495,Control,0.326871,0.24777,0.405972
31.531532,Control,0.326871,0.24777,0.405972
31.567568,Control,0.326871,0.24777,0.405972
31.603604,Control,0.326871,0.24777,0.405972
31.63964,Control,0.326871,0.24777,0.405972
31.675676,Control,0.326871,0.24777,0.405972
31.711712,Control,0.326871,0.24777,0.405972
31.747748,Control,0.326871,0.24777,0.405972
31.783784,Control,0.326871,0.24777,0.405972
31.81982,Control,0.326871,0.24777,0.405972
31.855856,Control,0.326871,0.24777,0.405972
31.891892,Control,0.326871,0.24777,0.405972
31.927928,Control,0.326871,0.24777,0.405972
31.963964,Control,0.326871,0.24777,0.405972
32.0,Control,0.326871,0.24777,0.405972
32.036036,Control,0.326871,0.24777,0.405972
32.072072,Control,0.326871,0.24777,0.405972
32.108108,Control,0.326871,0.24777,0.405972
32.144144,Control,0.326871,0.24777,0.405972
32.18018,Control,0.326871,0.24777,0.405972
32.216216,Control,0.326871,0.24777,0.405972
32.252252,Control,0.326871,0.24777,0.405972
32.288288,Control,0.326871,0.24777,0.405972
32.324324,Control,0.326871,0.24777,0.405972
32.36036,Control,0.326871,0.24777,0.405972
32.396396,Control,0.326871,0.24777,0.405972
32.432432,Control,0.326871,0.24777,0.405972
32.468468,Control,0.326871,0.24777,0.405972
32.504505,Control,0.326871,0.24777,0.405972
32.540541,Control,0.326871,0.24777,0.405972
32.576577,Control,0.326871,0.24777,0.405972
32.612613,Control,0.326871,0.24777,0.405972
32.648649,Control,0.326871,0.24777,0.405972
32.684685,Control,0.326871,0.24777,0.405972
32.720721,Control,0.326871,0.24777,0.405972
32.756757,Control,0.326871,0.24777,0.405972
32.792793,Control,0.326871,0.24777,0.405972
32.828829,Control,0.326871,0.24777,0.405972
32.864865,Control,0.326871,0.24777,0.405972
32.900901,Control,0.326871,0.24777,0.405972
32.936937,Control,0.326871,0.24777,0.405972
32.972973,Control,0.326871,0.24777,0.405972
33.009009,Control,0.326871,0.24777,0.405972
33.045045,Control,0.326871,0.24777,0.405972
33.081081,Control,0.326871,0.24777,0.405972
33.117117,Control,0.326871,0.24777,0.405972
33.153153,Control,0.326871,0.24777,0.405972
33.189189,Control,0.326871,0.24777,0.405972
33.225225,Control,0.326871,0.24777,0.405972
33.261261,Control,0.326871,0.24777,0.405972
33.297297,Control,0.326871,0.24777,0.405972
33.333333,Control,0.326871,0.24777,0.405972
33.369369,Control,0.326871,0.24777,0.405972
33.405405,Control,0.326871,0.24777,0.405972
33.441441,Control,0.326871,0.24777,0.405972
33.477477,Control,0.314765,0.235114,0.394416
33.513514,Control,0.314765,0.235114,0.394416
33.54955,Control,0.314765,0.235114,0.394416
33.585586,Control,0.314765,0.235114,0.394416
33.621622,Control,0.314765,0.235114,0.394416
33.657658,Control,0.314765,0.235114,0.394416
33.693694,Control,0.314765,0.235114,0.394416
33.72973,Control,0.314765,0.235114,0.394416
33.765766,Control,0.314765,0.235114,0.394416
33.801802,Control,0.314765,0.235114,0.394416
33.837838,Control,0.314765,0.235114,0.394416
33.873874,Control,0.314765,0.235114,0.394416
33.90991,Control,0.314765,0.235114,0.394416
33.945946,Control,0.314765,0.235114,0.394416
33.981982,Control,0.314765,0.235114,0.394416
34.018018,Control,0.314765,0.235114,0.394416
34.054054,Control,0.314765,0.235114,0.394416
34.09009,Control,0.314765,0.235114,0.394416
34.126126,Control,0.314765,0.235114,0.394416
34.162162,Control,0.314765,0.235114,0.394416
34.198198,Control,0.314765,0.235114,0.394416
34.234234,Control,0.314765,0.235114,0.394416
34.27027,Control,0.314765,0.235114,0.394416
34.306306,Control,0.314765,0.235114,0.394416
34.342342,Control,0.314765,0.235114,0.394416
34.378378,Control,0.314765,0.235114,0.394416
34.414414,Control,0.314765,0.235114,0.394416
34.45045,Control,0.314765,0.235114,0.394416
34.486486,Control,0.314765,0.235114,0.394416
34.522523,Control,0.314765,0.235114,0.394416
34.558559,Control,0.314765,0.235114,0.394416
34.594595,Control,0.314765,0.235114,0.394416
34.630631,Control,0.314765,0.235114,0.394416
34.666667,Control,0.314765,0.235114,0.394416
34.702703,Control,0.314765,0.235114,0.394416
34.738739,Control,0.314765,0.235114,0.394416
34.774775,Control,0.314765,0.235114,0.394416
34.810811,Control,0.314765,0.235114,0.394416
34.846847,Control,0.314765,0.235114,0.394416
34.882883,Control,0.314765,0.235114,0.394416
34.918919,Control,0.314765,0.235114,0.394416
34.954955,Control,0.314765,0.235114,0.394416
34.990991,Control,0.314765,0.235114,0.394416
35.027027,Control,0.314765,0.235114,0.394416
35.063063,Control,0.314765,0.235114,0.394416
35.099099,Control,0.314765,0.235114,0.394416
35.135135,Control,0.314765,0.235114,0.394416
35.171171,Control,0.314765,0.235114,0.394416
35.207207,Control,0.314765,0.235114,0.394416
35.243243,Control,0.314765,0.235114,0.394416
35.279279,Control,0.314765,0.235114,0.394416
35.315315,Control,0.314765,0.235114,0.394416
35.351351,Control,0.314765,0.235114,0.394416
35.387387,Control,0.314765,0.235114,0.394416
35.423423,Control,0.314765,0.235114,0.394416
35.459459,Control,0.314765,0.235114,0.394416
35.495495,Control,0.314765,0.235114,0.394416
35.531532,Control,0.314765,0.235114,0.394416
35.567568,Control,0.314765,0.235114,0.394416
35.603604,Control,0.314765,0.235114,0.394416
35.63964,Control,0.314765,0.235114,0.394416
35.675676,Control,0.314765,0.235114,0.394416
35.711712,Control,0.314765,0.235114,0.394416
35.747748,Control,0.314765,0.235114,0.394416
35.783784,Control,0.314765,0.235114,0.394416
35.81982,Control,0.314765,0.235114,0.394416
35.855856,Control,0.314765,0.235114,0.394416
35.891892,Control,0.314765,0.235114,0.394416
35.927928,Control,0.314765,0.235114,0.394416
35.963964,Control,0.314765,0.235114,0.394416
36.0,Control,0.314765,0.235114,0.394416
0.0,Treatment,1.0,1.0,1.0
0.036036,Treatment,0.985915,0.97009,1.0
0.072072,Treatment,0.985915,0.97009,1.0
0.108108,Treatment,0.985915,0.97009,1.0
0.144144,Treatment,0.971831,0.949611,0.994051
0.18018,Treatment,0.967136,0.943194,0.991079
0.216216,Treatment,0.967136,0.943194,0.991079
0.252252,Treatment,0.967136,0.943194,0.991079
0.288288,Treatment,0.962418,0.936869,0.987967
0.324324,Treatment,0.962418,0.936869,0.987967
0.36036,Treatment,0.962418,0.936869,0.987967
0.396396,Treatment,0.962418,0.936869,0.987967
0.432432,Treatment,0.962418,0.936869,0.987967
0.468468,Treatment,0.962418,0.936869,0.987967
0.504505,Treatment,0.962418,0.936869,0.987967
0.540541,Treatment,0.95289,0.924384,0.981395
0.576577,Treatment,0.948125,0.918272,0.977979
0.612613,Treatment,0.948125,0.918272,0.977979
0.648649,Treatment,0.948125,0.918272,0.977979
0.684685,Treatment,0.948125,0.918272,0.977979
0.720721,Treatment,0.948125,0.918272,0.977979
0.756757,Treatment,0.943337,0.912193,0.97448
0.792793,Treatment,0.943337,0.912193,0.97448
0.828829,Treatment,0.938548,0.90618,0.970916
0.864865,Treatment,0.924183,0.88846,0.959905
0.900901,Treatment,0.924183,0.88846,0.959905
0.936937,Treatment,0.919394,0.882644,0.956144
0.972973,Treatment,0.919394,0.882644,0.956144
1.009009,Treatment,0.914605,0.876868,0.952343
1.045045,Treatment,0.914605,0.876868,0.952343
1.081081,Treatment,0.909817,0.871127,0.948507
1.117117,Treatment,0.909817,0.871127,0.948507
1.153153,Treatment,0.905028,0.86542,0.944637
1.189189,Treatment,0.905028,0.86542,0.944637
1.225225,Treatment,0.90024,0.859745,0.940735
1.261261,Treatment,0.895451,0.854098,0.936805
1.297297,Treatment,0.895451,0.854098,0.936805
1.333333,Treatment,0.895451,0.854098,0.936805
1.369369,Treatment,0.890611,0.848407,0.932815
1.405405,Treatment,0.890611,0.848407,0.932815
1.441441,Treatment,0.890611,0.848407,0.932815
1.477477,Treatment,0.890611,0.848407,0.932815
1.513514,Treatment,0.890611,0.848407,0.932815
1.54955,Treatment,0.890611,0.848407,0.932815
1.585586,Treatment,0.890611,0.848407,0.932815
1.621622,Treatment,0.890611,0.848407,0.932815
1.657658,Treatment,0.890611,0.848407,0.932815
1.693694,Treatment,0.890611,0.848407,0.932815
1.72973,Treatment,0.890611,0.848407,0.932815
1.765766,Treatment,0.890611,0.848407,0.932815
1.801802,Treatment,0.890611,0.848407,0.932815
1.837838,Treatment,0.890611,0.848407,0.932815
1.873874,Treatment,0.880824,0.836959,0.92469
1.90991,Treatment,0.880824,0.836959,0.92469
1.945946,Treatment,0.880824,0.836959,0.92469
1.981982,Treatment,0.880824,0.836959,0.92469
2.018018,Treatment,0.880824,0.836959,0.92469
2.054054,Treatment,0.875876,0.831197,0.920554
2.09009,Treatment,0.875876,0.831197,0.920554
2.126126,Treatment,0.875876,0.831197,0.920554
2.162162,Treatment,0.875876,0.831197,0.920554
2.198198,Treatment,0.870899,0.825422,0.916376
2.234234,Treatment,0.870899,0.825422,0.916376
2.27027,Treatment,0.870899,0.825422,0.916376
2.306306,Treatment,0.865923,0.819671,0.912174
2.342342,Treatment,0.865923,0.819671,0.912174
2.378378,Treatment,0.865923,0.819671,0.912174
2.414414,Treatment,0.865923,0.819671,0.912174
2.45045,Treatment,0.85597,0.808237,0.903702
2.486486,Treatment,0.85597,0.808237,0.903702
2.522523,Treatment,0.85597,0.808237,0.903702
2.558559,Treatment,0.85597,0.808237,0.903702
2.594595,Treatment,0.850993,0.802552,0.899434
2.630631,Treatment,0.850993,0.802552,0.899434
2.666667,Treatment,0.850993,0.802552,0.899434
2.702703,Treatment,0.850993,0.802552,0.899434
2.738739,Treatment,0.850993,0.802552,0.899434
2.774775,Treatment,0.850993,0.802552,0.899434
2.810811,Treatment,0.840922,0.791084,0.89076
2.846847,Treatment,0.840922,0.791084,0.89076
2.882883,Treatment,0.840922,0.791084,0.89076
2.918919,Treatment,0.835856,0.785339,0.886374
2.954955,Treatment,0.83079,0.779613,0.881968
2.990991,Treatment,0.825725,0.773905,0.877545
3.027027,Treatment,0.825725,0.773905,0.877545
3.063063,Treatment,0.825725,0.773905,0.877545
3.099099,Treatment,0.825725,0.773905,0.877545
3.135135,Treatment,0.825725,0.773905,0.877545
3.171171,Treatment,0.825725,0.773905,0.877545
3.207207,Treatment,0.820659,0.768214,0.873103
3.243243,Treatment,0.820659,0.768214,0.873103
3.279279,Treatment,0.820659,0.768214,0.873103
3.315315,Treatment,0.820659,0.768214,0.873103
3.351351,Treatment,0.820659,0.768214,0.873103
3.387387,Treatment,0.820659,0.768214,0.873103
3.423423,Treatment,0.820659,0.768214,0.873103
3.459459,Treatment,0.820659,0.768214,0.873103
3.495495,Treatment,0.820659,0.768214,0.873103
3.531532,Treatment,0.820659,0.768214,0.873103
3.567568,Treatment,0.815593,0.762541,0.868645
3.603604,Treatment,0.815593,0.762541,0.868645
3.63964,Treatment,0.815593,0.762541,0.868645
3.675676,Treatment,0.810496,0.756842,0.864149
3.711712,Treatment,0.810496,0.756842,0.864149
3.747748,Treatment,0.805398,0.75116,0.859636
3.783784,Treatment,0.805398,0.75116,0.859636
3.81982,Treatment,0.805398,0.75116,0.859636
3.855856,Treatment,0.805398,0.75116,0.859636
3.891892,Treatment,0.800301,0.745493,0.855108
3.927928,Treatment,0.800301,0.745493,0.855108
3.963964,Treatment,0.800301,0.745493,0.855108
4.0,Treatment,0.795171,0.7398,0.850541
4.036036,Treatment,0.795171,0.7398,0.850541
4.072072,Treatment,0.79004,0.734121,0.845959
4.108108,Treatment,0.79004,0.734121,0.845959
4.144144,Treatment,0.784877,0.728415,0.841339
4.18018,Treatment,0.784877,0.728415,0.841339
4.216216,Treatment,0.779644,0.722635,0.836654
4.252252,Treatment,0.779644,0.722635,0.836654
4.288288,Treatment,0.774412,0.71687,0.831954
4.324324,Treatment,0.769144,0.711074,0.827213
4.36036,Treatment,0.758607,0.699526,0.817689
4.396396,Treatment,0.758607,0.699526,0.817689
4.432432,Treatment,0.758607,0.699526,0.817689
4.468468,Treatment,0.758607,0.699526,0.817689
4.504505,Treatment,0.758607,0.699526,0.817689
4.540541,Treatment,0.758607,0.699526,0.817689
4.576577,Treatment,0.758607,0.699526,0.817689
4.612613,Treatment,0.758607,0.699526,0.817689
4.648649,Treatment,0.758607,0.699526,0.817689
4.684685,Treatment,0.758607,0.699526,0.817689
4.720721,Treatment,0.758607,0.699526,0.817689
4.756757,Treatment,0.753265,0.693679,0.812851
4.792793,Treatment,0.753265,0.693679,0.812851
4.828829,Treatment,0.74258,0.682028,0.803133
4.864865,Treatment,0.74258,0.682028,0.803133
4.900901,Treatment,0.74258,0.682028,0.803133
4.936937,Treatment,0.74258,0.682028,0.803133
4.972973,Treatment,0.74258,0.682028,0.803133
5.009009,Treatment,0.74258,0.682028,0.803133
5.045045,Treatment,0.74258,0.682028,0.803133
5.081081,Treatment,0.74258,0.682028,0.803133
5.117117,Treatment,0.74258,0.682028,0.803133
5.153153,Treatment,0.74258,0.682028,0.803133
5.189189,Treatment,0.74258,0.682028,0.803133
5.225225,Treatment,0.74258,0.682028,0.803133
5.261261,Treatment,0.737238,0.676222,0.798254
5.297297,Treatment,0.737238,0.676222,0.798254
5.333333,Treatment,0.731857,0.670382,0.793332
5.369369,Treatment,0.731857,0.670382,0.793332
5.405405,Treatment,0.731857,0.670382,0.793332
5.441441,Treatment,0.731857,0.670382,0.793332
5.477477,Treatment,0.726436,0.664504,0.788367
5.513514,Treatment,0.726436,0.664504,0.788367
5.54955,Treatment,0.726436,0.664504,0.788367
5.585586,Treatment,0.721015,0.65864,0.783389
5.621622,Treatment,0.721015,0.65864,0.783389
5.657658,Treatment,0.721015,0.65864,0.783389
5.693694,Treatment,0.721015,0.65864,0.783389
5.72973,Treatment,0.709964,0.646693,0.773235
5.765766,Treatment,0.709964,0.646693,0.773235
5.801802,Treatment,0.709964,0.646693,0.773235
5.837838,Treatment,0.709964,0.646693,0.773235
5.873874,Treatment,0.709964,0.646693,0.773235
5.90991,Treatment,0.704374,0.64066,0.768088
5.945946,Treatment,0.704374,0.64066,0.768088
5.981982,Treatment,0.704374,0.64066,0.768088
6.018018,Treatment,0.698784,0.63464,0.762927
6.054054,Treatment,0.698784,0.63464,0.762927
6.09009,Treatment,0.698784,0.63464,0.762927
6.126126,Treatment,0.698784,0.63464,0.762927
6.162162,Treatment,0.693193,0.628634,0.757753
6.198198,Treatment,0.693193,0.628634,0.757753
6.234234,Treatment,0.693193,0.628634,0.757753
6.27027,Treatment,0.693193,0.628634,0.757753
6.306306,Treatment,0.693193,0.628634,0.757753
6.342342,Treatment,0.687558,0.622585,0.75253
6.378378,Treatment,0.687558,0.622585,0.75253
6.414414,Treatment,0.687558,0.622585,0.75253
6.45045,Treatment,0.687558,0.622585,0.75253
6.486486,Treatment,0.687558,0.622585,0.75253
6.522523,Treatment,0.687558,0.622585,0.75253
6.558559,Treatment,0.687558,0.622585,0.75253
6.594595,Treatment,0.687558,0.622585,0.75253
6.630631,Treatment,0.687558,0.622585,0.75253
6.666667,Treatment,0.687558,0.622585,0.75253
6.702703,Treatment,0.687558,0.622585,0.75253
6.738739,Treatment,0.687558,0.622585,0.75253
6.774775,Treatment,0.687558,0.622585,0.75253
6.810811,Treatment,0.687558,0.622585,0.75253
6.846847,Treatment,0.687558,0.622585,0.75253
6.882883,Treatment,0.687558,0.622585,0.75253
6.918919,Treatment,0.687558,0.622585,0.75253
6.954955,Treatment,0.687558,0.622585,0.75253
6.990991,Treatment,0.687558,0.622585,0.75253
7.027027,Treatment,0.687558,0.622585,0.75253
7.063063,Treatment,0.687558,0.622585,0.75253
7.099099,Treatment,0.687558,0.622585,0.75253
